@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3,4,5}

@data
-0.210213,-0.21267,-0.215122,-0.217575,-0.220065,-0.222564,-0.225063,-0.227566,-0.230093,-0.232601,-0.235156,-0.23778,-0.240396,-0.243071,-0.245695,-0.248338,-0.250981,-0.253648,-0.256212,-0.258776,-0.261265,-0.263746,-0.266198,-0.268618,-0.270969,-0.273319,-0.275646,-0.277945,-0.280166,-0.282298,-0.284365,-0.28632,-0.288136,-0.289743,-0.291221,-0.292451,-0.293557,-0.294537,-0.295313,-0.295996,-0.296567,-0.296976,-0.297208,-0.297319,-0.297278,-0.297106,-0.296836,-0.296381,-0.295824,-0.29508,-0.294254,-0.293255,-0.292289,-0.291156,-0.290008,-0.288782,-0.28757,-0.286311,-0.284978,-0.283575,-0.282205,-0.280755,-0.279251,-0.277699,-0.276148,-0.274522,-0.272803,-0.271006,-0.269115,-0.26716,-0.265218,-0.263151,-0.261075,-0.258924,-0.256699,-0.254437,-0.252078,-0.249653,-0.247145,-0.244599,-0.24204,-0.239453,-0.236819,-0.234171,-0.23151,-0.228811,-0.226154,-0.223488,-0.220845,-0.21823,-0.215605,-0.212939,-0.210231,-0.207509,-0.204852,-0.202196,-0.199557,-0.196928,-0.194262,-0.191596,-0.188906,-0.186198,-0.183435,-0.180597,-0.177735,-0.174879,-0.171999,-0.1691,-0.166211,-0.16341,-0.160688,-0.157943,-0.155263,-0.152676,-0.150126,-0.147631,-0.145165,-0.142736,-0.140329,-0.137956,-0.135619,-0.133274,-0.130947,-0.128643,-0.126371,-0.124109,-0.121843,-0.119664,-0.117513,-0.115409,-0.113352,-0.111289,-0.109269,-0.107248,-0.105242,-0.103286,-0.101382,-0.099556,-0.097879,-0.096212,-0.094646,-0.093114,-0.09172,-0.090406,-0.089142,-0.087874,-0.086648,-0.085459,-0.084367,-0.083317,-0.082314,-0.081385,-0.080465,-0.079555,-0.078617,-0.077623,-0.07661,-0.075584,-0.074515,-0.073438,-0.072379,-0.07132,-0.070242,-0.069109,-0.068045,-0.066986,-0.065973,-0.06497,-0.063925,-0.062884,-0.061839,-0.060762,-0.059684,-0.058597,-0.057459,-0.05634,-0.055183,-0.054045,-0.052902,4
0.117592,0.116643,0.115676,0.114658,0.11361,0.112546,0.111482,0.110391,0.109346,0.108278,0.107222,0.106208,0.105128,0.104076,0.103058,0.102014,0.100969,0.09992,0.098899,0.097881,0.096871,0.095873,0.094932,0.094014,0.093143,0.092322,0.091567,0.090846,0.09019,0.089593,0.089022,0.088444,0.087823,0.087226,0.086671,0.08615,0.085695,0.085306,0.084978,0.084685,0.084396,0.084184,0.084026,0.083934,0.083922,0.083984,0.084119,0.084319,0.08455,0.084878,0.085283,0.08568,0.086146,0.086709,0.087272,0.087943,0.088637,0.089361,0.090059,0.090703,0.09125,0.091813,0.09233,0.092773,0.093178,0.093606,0.094068,0.094527,0.094994,0.095445,0.095853,0.096212,0.096547,0.096798,0.096964,0.097052,0.097145,0.097226,0.097384,0.097526,0.097657,0.09785,0.097997,0.098162,0.098274,0.098425,0.098648,0.098887,0.09913,0.099381,0.099643,0.09992,0.100248,0.100595,0.101042,0.101543,0.102071,0.102557,0.103147,0.103694,0.104242,0.104878,0.105533,0.106212,0.106948,0.107673,0.108371,0.109088,0.109859,0.110576,0.111312,0.112071,0.112804,0.113567,0.114327,0.115071,0.115815,0.116547,0.117268,0.117981,0.118663,0.119392,0.120109,0.120903,0.12169,0.122495,0.123289,0.124118,0.124966,0.125834,0.126717,0.127638,0.128544,0.129527,0.130521,0.13152,0.132484,0.133474,0.134504,0.135583,0.136701,0.137815,0.138945,0.140117,0.141273,0.142476,0.143675,0.144908,0.146157,0.147403,0.148663,0.149924,0.151204,0.152453,0.153698,0.154966,0.156281,0.15753,0.158725,0.159955,0.161119,0.16231,0.163439,0.164673,0.165876,0.167021,0.168216,0.169303,0.170363,0.171354,0.172314,0.173258,0.174149,0.175028,0.175791,0.176496,0.177102,0.177688,0.178131,4
-0.113562,-0.114853,-0.116235,-0.117755,-0.119435,-0.121183,-0.122908,-0.124656,-0.12629,-0.128049,-0.129786,-0.131477,-0.133076,-0.134618,-0.136321,-0.138012,-0.139577,-0.141176,-0.142673,-0.144113,-0.145507,-0.1469,-0.148306,-0.149608,-0.150922,-0.15219,-0.153527,-0.154875,-0.156189,-0.157469,-0.158977,-0.160496,-0.16205,-0.163673,-0.165226,-0.166963,-0.168597,-0.170288,-0.17207,-0.173852,-0.175623,-0.177188,-0.179005,-0.181016,-0.182821,-0.18474,-0.186614,-0.188442,-0.190396,-0.192201,-0.193938,-0.195686,-0.197468,-0.198953,-0.200541,-0.202015,-0.203375,-0.204803,-0.20638,-0.207796,-0.209202,-0.210744,-0.212241,-0.213726,-0.215211,-0.216651,-0.218216,-0.219896,-0.221598,-0.223186,-0.224774,-0.226316,-0.22795,-0.22947,-0.230944,-0.232509,-0.233937,-0.235514,-0.236919,-0.238404,-0.239729,-0.241203,-0.24262,-0.243888,-0.245419,-0.24679,-0.248138,-0.249806,-0.251303,-0.252925,-0.254525,-0.25633,-0.258033,-0.259815,-0.261677,-0.263402,-0.265059,-0.266681,-0.268178,-0.269743,-0.271251,-0.272748,-0.274348,-0.275867,-0.27717,-0.278403,-0.279375,-0.2803,-0.280974,-0.281762,-0.282448,-0.283179,-0.284025,-0.284996,-0.285818,-0.286652,-0.287555,-0.28864,-0.289566,-0.290331,-0.29112,-0.291828,-0.292559,-0.293348,-0.294079,-0.294627,-0.295176,-0.295735,-0.296364,-0.297084,-0.297712,-0.29834,-0.29898,-0.299586,-0.300283,-0.300957,-0.301688,-0.302488,-0.303093,-0.30371,-0.304293,-0.304921,-0.305527,-0.305938,-0.306326,-0.306544,-0.306703,-0.306669,-0.306818,-0.306841,-0.306886,-0.306841,-0.306898,-0.306989,-0.307195,-0.30748,-0.30764,-0.307972,-0.308554,-0.309183,-0.309948,-0.310737,-0.311399,-0.312245,-0.31341,-0.314381,-0.315592,-0.316735,-0.318197,-0.319477,-0.320745,-0.322059,-0.323624,-0.325144,-0.326755,-0.328411,-0.330091,-0.331839,-0.33361,5
0.015162,0.013447,0.01177,0.010065,0.008416,0.006795,0.005184,0.003507,0.001858,0.000228,-0.001449,-0.003117,-0.004756,-0.006377,-0.007932,-0.009581,-0.011043,-0.012504,-0.013882,-0.015268,-0.016552,-0.017751,-0.018875,-0.019934,-0.020899,-0.021583,-0.022182,-0.022754,-0.023269,-0.023672,-0.024056,-0.024412,-0.024731,-0.025068,-0.025274,-0.025489,-0.025658,-0.025771,-0.025799,-0.025724,-0.025639,-0.02534,-0.024881,-0.024403,-0.023766,-0.0231,-0.022417,-0.021761,-0.021105,-0.020458,-0.019784,-0.019128,-0.018538,-0.01791,-0.017479,-0.017011,-0.016673,-0.016458,-0.016317,-0.016233,-0.016111,-0.016008,-0.015933,-0.015905,-0.015858,-0.015783,-0.015774,-0.015737,-0.015812,-0.015821,-0.015886,-0.016111,-0.016205,-0.016205,-0.016449,-0.016552,-0.016664,-0.016673,-0.01688,-0.01702,-0.017385,-0.017676,-0.017985,-0.018304,-0.018575,-0.01895,-0.019475,-0.019821,-0.020159,-0.020421,-0.020674,-0.020946,-0.02118,-0.021414,-0.021676,-0.021751,-0.021723,-0.021686,-0.02163,-0.021442,-0.021227,-0.021058,-0.020936,-0.020796,-0.020683,-0.020665,-0.020627,-0.020627,-0.020636,-0.020646,-0.020665,-0.02074,-0.020927,-0.021124,-0.021227,-0.02147,-0.022304,-0.023175,-0.024065,-0.025012,-0.025799,-0.02667,-0.027588,-0.028553,-0.029452,-0.030427,-0.031476,-0.032563,-0.033725,-0.034849,-0.035908,-0.036994,-0.038062,-0.039065,-0.040067,-0.04107,-0.042007,-0.042906,-0.043806,-0.04477,-0.045839,-0.046944,-0.048059,-0.04908,-0.050176,-0.051197,-0.052256,-0.053352,-0.054486,-0.055657,-0.056894,-0.058084,-0.059348,-0.060566,-0.061812,-0.063068,-0.064333,-0.065607,-0.066909,-0.06823,-0.069607,-0.070928,-0.072221,-0.073561,-0.074891,-0.076259,-0.077692,-0.079117,-0.080503,-0.081899,-0.083211,-0.084588,-0.086031,-0.08753,-0.088991,-0.090434,-0.091849,-0.093376,-0.094865,5
-0.383956,-0.38276,-0.381754,-0.380533,-0.379368,-0.378276,-0.377228,-0.376229,-0.375175,-0.374071,-0.372948,-0.371684,-0.370358,-0.36894,-0.36762,-0.366387,-0.365111,-0.363908,-0.362564,-0.361269,-0.360042,-0.358697,-0.35739,-0.356212,-0.354837,-0.353493,-0.352043,-0.350576,-0.349053,-0.347511,-0.346012,-0.344557,-0.343102,-0.341609,-0.340086,-0.338643,-0.33725,-0.335652,-0.334234,-0.332736,-0.331132,-0.329572,-0.327963,-0.326446,-0.325021,-0.323553,-0.322117,-0.320729,-0.319231,-0.317751,-0.316295,-0.314877,-0.313459,-0.311966,-0.310597,-0.309222,-0.307933,-0.306601,-0.305275,-0.303999,-0.302821,-0.301668,-0.300515,-0.299423,-0.298282,-0.297203,-0.296093,-0.294995,-0.293929,-0.29288,-0.291801,-0.290673,-0.289513,-0.288477,-0.287454,-0.286374,-0.285283,-0.28421,-0.283094,-0.281965,-0.280812,-0.279647,-0.278549,-0.277383,-0.276206,-0.274911,-0.273696,-0.272469,-0.271248,-0.269996,-0.268688,-0.267369,-0.266117,-0.26497,-0.263915,-0.262873,-0.261757,-0.260666,-0.25963,-0.258495,-0.257385,-0.256275,-0.255066,-0.253882,-0.252655,-0.251372,-0.25004,-0.248579,-0.246908,-0.245292,-0.243559,-0.241709,-0.239878,-0.237892,-0.2359,-0.233902,-0.231904,-0.229851,-0.227921,-0.225922,-0.223924,-0.221871,-0.219861,-0.217856,-0.215865,-0.213793,-0.211702,-0.20963,-0.207404,-0.205165,-0.202779,-0.200269,-0.197691,-0.19499,-0.19237,-0.189656,-0.186857,-0.184094,-0.181251,-0.17834,-0.175504,-0.172575,-0.169621,-0.166655,-0.163701,-0.16071,-0.157639,-0.15458,-0.151528,-0.148407,-0.145312,-0.142204,-0.139096,-0.136006,-0.132904,-0.129722,-0.126602,-0.123519,-0.120497,-0.117457,-0.114565,-0.111642,-0.10878,-0.105777,-0.102903,-0.100042,-0.097249,-0.094597,-0.092081,-0.089707,-0.087419,-0.08523,-0.083115,-0.081073,-0.079045,-0.077047,-0.075049,-0.073149,-0.071164,5
0.334409,0.330859,0.327326,0.323741,0.320111,0.316437,0.312763,0.309115,0.30553,0.301926,0.29827,0.294614,0.290957,0.287301,0.283689,0.280076,0.276411,0.272755,0.269116,0.265513,0.261786,0.258041,0.254305,0.250596,0.246869,0.243195,0.239495,0.23575,0.232102,0.228499,0.224869,0.221248,0.217636,0.214033,0.210438,0.20687,0.203329,0.199814,0.196334,0.192951,0.189586,0.18623,0.182865,0.179545,0.176189,0.172947,0.16975,0.166571,0.163391,0.160265,0.157183,0.154092,0.150974,0.147848,0.144774,0.141657,0.138618,0.135571,0.132551,0.129566,0.126616,0.123693,0.120858,0.118049,0.115267,0.112503,0.109959,0.107372,0.10481,0.102276,0.099776,0.097321,0.094884,0.092464,0.090088,0.087783,0.085522,0.083367,0.081115,0.078969,0.076761,0.0745,0.072301,0.070137,0.067894,0.065695,0.063478,0.061226,0.059,0.056766,0.05454,0.052385,0.050213,0.048014,0.045806,0.043739,0.041566,0.039517,0.037548,0.035746,0.033998,0.032258,0.030491,0.028857,0.027285,0.025652,0.024132,0.022711,0.021271,0.019946,0.018683,0.017376,0.016149,0.014868,0.013587,0.012386,0.011017,0.009693,0.00835,0.00699,0.005612,0.004235,0.002742,0.001241,-0.000296,-0.001824,-0.003334,-0.004844,-0.006328,-0.00783,-0.009322,-0.010832,-0.012316,-0.013782,-0.015186,-0.0166,-0.018066,-0.019523,-0.020971,-0.02242,-0.023859,-0.025166,-0.026482,-0.027834,-0.029105,-0.030298,-0.031543,-0.032806,-0.034069,-0.035261,-0.036506,-0.037734,-0.038953,-0.040163,-0.041364,-0.042556,-0.043739,-0.044888,-0.045886,-0.046751,-0.047784,-0.048844,-0.049922,-0.051026,-0.052077,-0.053092,-0.054108,-0.055026,-0.056042,-0.057014,-0.058003,-0.058992,-0.059981,-0.06097,-0.061977,-0.063046,-0.064211,-0.065342,-0.066561,5
-0.129922,-0.126178,-0.122409,-0.118589,-0.114743,-0.110847,-0.107179,-0.10384,-0.100273,-0.096832,-0.09324,-0.089521,-0.085954,-0.082539,-0.079199,-0.07543,-0.071837,-0.068498,-0.064956,-0.061313,-0.057645,-0.054179,-0.050688,-0.04702,-0.0432,-0.03943,-0.035838,-0.032119,-0.028223,-0.024277,-0.02033,-0.016384,-0.012614,-0.008693,-0.004671,-0.000749,0.003147,0.007017,0.010837,0.014733,0.018654,0.022474,0.026244,0.030013,0.033555,0.037046,0.041043,0.044686,0.048405,0.052099,0.055742,0.059309,0.062977,0.066595,0.070238,0.074032,0.077802,0.081622,0.085341,0.089034,0.092804,0.096801,0.100722,0.104567,0.108514,0.112435,0.116103,0.119847,0.123592,0.127184,0.130625,0.134166,0.13791,0.141705,0.145323,0.14894,0.152482,0.156277,0.160046,0.163613,0.167231,0.170545,0.174036,0.177325,0.180715,0.183903,0.186964,0.19005,0.193187,0.196349,0.199436,0.202699,0.20571,0.208695,0.211503,0.214261,0.217043,0.219902,0.222533,0.225215,0.227896,0.230603,0.233285,0.235713,0.238117,0.240596,0.242974,0.245327,0.247604,0.249779,0.252056,0.254181,0.25623,0.258532,0.260885,0.263289,0.265717,0.267969,0.269967,0.272016,0.274091,0.276292,0.278265,0.280264,0.282288,0.284286,0.286259,0.288334,0.290383,0.292483,0.294709,0.29691,0.299086,0.301185,0.303285,0.305461,0.307636,0.309888,0.31176,0.313607,0.315631,0.317629,0.319451,0.321222,0.322942,0.324713,0.326433,0.328128,0.330025,0.33172,0.333517,0.335363,0.337261,0.338981,0.340651,0.342548,0.344395,0.346242,0.348088,0.34996,0.351782,0.353553,0.355324,0.35717,0.359118,0.36094,0.362635,0.364456,0.366252,0.368049,0.369693,0.371413,0.373361,0.375031,0.376726,0.378345,0.379914,0.381431,0.382873,5
-0.180674,-0.17261,-0.164876,-0.156939,-0.149142,-0.141383,-0.13365,-0.126057,-0.118605,-0.111293,-0.104095,-0.097294,-0.090492,-0.083984,-0.077795,-0.071759,-0.065863,-0.060516,-0.055297,-0.050142,-0.045075,-0.040264,-0.035441,-0.030974,-0.026712,-0.022501,-0.018354,-0.014423,-0.010863,-0.007315,-0.003985,-0.000858,0.002192,0.00528,0.008087,0.010742,0.013281,0.015795,0.018117,0.020287,0.022392,0.024179,0.025902,0.02751,0.028964,0.030202,0.0313,0.032461,0.033443,0.034413,0.035281,0.036123,0.036863,0.037616,0.038242,0.038956,0.039696,0.040092,0.040437,0.040883,0.041062,0.041189,0.041394,0.041521,0.041649,0.041776,0.041968,0.041776,0.041751,0.0417,0.041381,0.040934,0.040449,0.039926,0.039441,0.038803,0.038216,0.037553,0.036902,0.036162,0.03537,0.034605,0.033928,0.033124,0.03232,0.031504,0.030764,0.030036,0.029309,0.028543,0.027892,0.027254,0.026604,0.025902,0.025315,0.024817,0.024447,0.023975,0.023783,0.023668,0.023643,0.023796,0.023885,0.023873,0.02386,0.023911,0.024102,0.024319,0.024447,0.024702,0.025085,0.025557,0.026144,0.026884,0.027586,0.028339,0.029015,0.029909,0.030968,0.032142,0.033354,0.03463,0.035881,0.037259,0.038624,0.039977,0.041406,0.042963,0.044431,0.045924,0.047442,0.048948,0.050505,0.051973,0.053478,0.055022,0.056643,0.058162,0.059884,0.061633,0.06356,0.065397,0.067171,0.068919,0.070846,0.07285,0.074917,0.076971,0.079077,0.081246,0.083556,0.085738,0.087946,0.090192,0.092463,0.094671,0.09684,0.098959,0.100975,0.103042,0.105046,0.107075,0.109091,0.111069,0.112894,0.114566,0.116327,0.117922,0.119491,0.120959,0.12235,0.123843,0.125183,0.126446,0.127735,0.12896,0.130083,0.131078,0.132112,5
-0.169747,-0.164343,-0.159005,-0.153657,-0.148292,-0.142844,-0.137418,-0.131836,-0.126221,-0.120678,-0.11499,-0.109331,-0.103654,-0.098145,-0.092496,-0.086659,-0.081105,-0.075528,-0.070024,-0.064637,-0.05925,-0.053863,-0.048442,-0.043071,-0.037812,-0.032692,-0.027577,-0.022556,-0.017564,-0.012566,-0.007573,-0.002509,0.002567,0.007638,0.012669,0.017723,0.022826,0.027913,0.033045,0.038099,0.042958,0.047672,0.052209,0.056501,0.060621,0.064601,0.068376,0.071962,0.075426,0.078773,0.081914,0.084922,0.08784,0.090659,0.093383,0.096013,0.098576,0.101089,0.103485,0.105814,0.107977,0.110245,0.11243,0.114571,0.116639,0.118685,0.120664,0.12266,0.124573,0.126452,0.128392,0.130354,0.132278,0.134191,0.13617,0.138182,0.140195,0.142308,0.144426,0.146566,0.148673,0.15083,0.152965,0.155095,0.157246,0.159364,0.161605,0.163845,0.166108,0.168354,0.170589,0.172896,0.175215,0.177416,0.179713,0.18197,0.184221,0.186456,0.188702,0.190976,0.193195,0.195363,0.197587,0.19986,0.202212,0.204486,0.206838,0.209334,0.211791,0.214371,0.217006,0.219608,0.222266,0.224929,0.227503,0.230121,0.232684,0.235281,0.237788,0.240245,0.242719,0.245149,0.247551,0.24998,0.252504,0.255012,0.257536,0.259999,0.26245,0.264863,0.267193,0.269633,0.272052,0.274454,0.27675,0.279051,0.281264,0.283388,0.2855,0.287474,0.289414,0.291405,0.293362,0.295219,0.29707,0.298827,0.300478,0.302157,0.303814,0.305365,0.30686,0.308311,0.309829,0.311319,0.312792,0.314282,0.315689,0.317162,0.318602,0.320059,0.321454,0.322839,0.324112,0.325296,0.326469,0.327575,0.328515,0.329521,0.330383,0.331278,0.332095,0.332851,0.33363,0.334314,0.334847,0.335531,0.336193,0.336865,0.337605,5
0.284183,0.284172,0.284178,0.284069,0.28383,0.283602,0.283417,0.283254,0.283113,0.282819,0.282466,0.282124,0.281792,0.281385,0.280901,0.280445,0.279983,0.279467,0.278961,0.278375,0.277799,0.277245,0.276718,0.276212,0.275647,0.275088,0.274533,0.273968,0.273468,0.272882,0.272333,0.271762,0.27117,0.270556,0.269899,0.269279,0.268671,0.267937,0.267166,0.266448,0.26578,0.265166,0.26459,0.264003,0.2634,0.262786,0.262254,0.261662,0.261124,0.26064,0.260135,0.259646,0.259103,0.258586,0.258097,0.257636,0.257244,0.256875,0.25656,0.25631,0.256022,0.255799,0.255642,0.255468,0.255305,0.255153,0.255011,0.254903,0.254794,0.254577,0.254403,0.25424,0.254082,0.25393,0.253745,0.253582,0.253539,0.253615,0.253707,0.253881,0.253919,0.25381,0.253664,0.253528,0.253392,0.253327,0.253289,0.253191,0.253088,0.252985,0.252903,0.252778,0.252648,0.252599,0.252588,0.252615,0.252697,0.252822,0.252947,0.253066,0.253175,0.253251,0.253332,0.253398,0.253495,0.253582,0.253653,0.253707,0.253724,0.253767,0.253821,0.253881,0.254017,0.254012,0.253984,0.25393,0.253849,0.253838,0.253696,0.253544,0.253332,0.253093,0.252838,0.252572,0.252208,0.251822,0.251447,0.251208,0.250953,0.250583,0.250279,0.249936,0.24954,0.249121,0.248736,0.248268,0.247709,0.247068,0.246361,0.245633,0.244764,0.243829,0.242797,0.241727,0.240618,0.239477,0.238276,0.236967,0.235582,0.234185,0.232762,0.231262,0.229784,0.228225,0.2266,0.224916,0.223188,0.221444,0.219673,0.217847,0.216011,0.214093,0.212147,0.210159,0.20817,0.206187,0.204215,0.202248,0.200265,0.198265,0.196298,0.194353,0.192435,0.190523,0.188605,0.18673,0.184861,0.182998,0.181172,5
