@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
0.368159,0.365283,0.362478,0.359519,0.356435,0.353224,0.349937,0.34645,0.343063,0.339934,0.336962,0.334107,0.331244,0.328377,0.325487,0.32242,0.318935,0.314657,0.309354,0.303388,0.297113,0.290167,0.282309,0.274058,0.265566,0.256654,0.247701,0.238483,0.228849,0.218481,0.206739,0.193537,0.179204,0.163939,0.14725,0.128814,0.108978,0.088528,0.06812,0.04754,0.026134,0.003401,-0.020795,-0.04598,-0.071186,-0.095347,-0.118073,-0.139942,-0.16179,-0.182996,-0.202042,-0.218551,-0.233768,-0.249094,-0.264851,-0.280261,-0.294526,-0.307403,-0.319076,-0.32998,-0.340357,-0.350273,-0.359914,-0.369409,-0.378867,-0.388476,-0.398144,-0.407716,-0.417005,-0.425628,2
0.363244,0.3605,0.357833,0.35512,0.352358,0.349499,0.346591,0.343812,0.341267,0.338984,0.336911,0.335032,0.333239,0.331517,0.329831,0.327995,0.325782,0.322905,0.319172,0.314779,0.309945,0.304389,0.297825,0.290602,0.282814,0.274583,0.266376,0.257997,0.248834,0.238291,0.226072,0.212111,0.196757,0.180366,0.162459,0.14273,0.121728,0.100348,0.079248,0.058475,0.037512,0.015741,-0.007116,-0.030664,-0.054136,-0.076791,-0.098525,-0.119897,-0.141303,-0.161833,-0.180046,-0.195808,-0.210442,-0.225351,-0.240905,-0.256409,-0.271031,-0.28438,-0.296591,-0.307986,-0.318778,-0.329076,-0.33898,-0.348597,-0.358189,-0.36802,-0.378074,-0.388099,-0.397741,-0.406626,2
0.368461,0.365212,0.362031,0.358785,0.355376,0.35175,0.347955,0.344102,0.340377,0.336875,0.333543,0.330348,0.327211,0.324057,0.320883,0.317576,0.313893,0.309522,0.304236,0.298338,0.292106,0.285155,0.277275,0.268855,0.259929,0.250489,0.240925,0.231224,0.221081,0.210143,0.197935,0.184282,0.169578,0.154023,0.137092,0.118428,0.098441,0.077907,0.057324,0.036581,0.015153,-0.007549,-0.031688,-0.056709,-0.081614,-0.105416,-0.127826,-0.149472,-0.170962,-0.191654,-0.210224,-0.226404,-0.241343,-0.256347,-0.271769,-0.286927,-0.30102,-0.313742,-0.325324,-0.336142,-0.346446,-0.356361,-0.365977,-0.375375,-0.384695,-0.394094,-0.403555,-0.412913,-0.421927,-0.430292,2
0.360363,0.35743,0.354505,0.351599,0.348703,0.34573,0.342685,0.339738,0.337066,0.334771,0.332761,0.330994,0.329372,0.327832,0.32628,0.324542,0.322469,0.319807,0.316281,0.312091,0.307449,0.301904,0.295269,0.287983,0.280007,0.271383,0.262565,0.253485,0.243788,0.23289,0.220326,0.205934,0.190128,0.173329,0.155229,0.135538,0.114694,0.093541,0.072601,0.051869,0.030828,0.009002,-0.013739,-0.036934,-0.059889,-0.082045,-0.103361,-0.124363,-0.145345,-0.165398,-0.183278,-0.199015,-0.213908,-0.229202,-0.245237,-0.261284,-0.276456,-0.290256,-0.302801,-0.314428,-0.325387,-0.335864,-0.345956,-0.355797,-0.365629,-0.375647,-0.385793,-0.395789,-0.405285,-0.413946,2
0.355369,0.352729,0.350113,0.347429,0.344678,0.341809,0.338847,0.335962,0.333335,0.331192,0.329484,0.328139,0.326983,0.325917,0.324879,0.32371,0.32222,0.320125,0.317194,0.313563,0.309361,0.304183,0.297717,0.290258,0.281665,0.271995,0.261934,0.251423,0.240542,0.228905,0.216137,0.202107,0.186881,0.170735,0.153473,0.134766,0.114848,0.094406,0.073796,0.052956,0.031453,0.009077,-0.014014,-0.037121,-0.059593,-0.08096,-0.101207,-0.120828,-0.14013,-0.158495,-0.174932,-0.189654,-0.204009,-0.219115,-0.235268,-0.251707,-0.267534,-0.282147,-0.295569,-0.308045,-0.319813,-0.331107,-0.342077,-0.35282,-0.363465,-0.374034,-0.384438,-0.394539,-0.404152,-0.413058,2
0.365896,0.362694,0.359393,0.356089,0.352753,0.349245,0.345493,0.341732,0.33816,0.33492,0.331989,0.329361,0.32697,0.324688,0.322432,0.3201,0.317442,0.314195,0.310147,0.305387,0.300077,0.293759,0.28616,0.277495,0.267603,0.256631,0.244924,0.232902,0.220714,0.207947,0.194067,0.178936,0.162856,0.146037,0.128108,0.108721,0.088327,0.067618,0.04679,0.025829,0.004463,-0.017626,-0.040332,-0.062938,-0.084795,-0.105447,-0.124989,-0.143937,-0.162475,-0.179941,-0.195373,-0.20906,-0.222352,-0.236386,-0.251493,-0.266949,-0.281913,-0.295782,-0.308557,-0.3205,-0.331862,-0.342872,-0.353639,-0.364189,-0.374592,-0.384872,-0.394937,-0.404658,-0.413873,-0.422363,2
0.358753,0.356136,0.353682,0.351249,0.348715,0.345999,0.343171,0.340471,0.338105,0.336091,0.334257,0.332617,0.331103,0.329654,0.328266,0.326791,0.324992,0.322526,0.31912,0.315069,0.310682,0.305485,0.299266,0.292427,0.285103,0.277207,0.269022,0.260784,0.251929,0.24183,0.229952,0.216159,0.200985,0.184784,0.167127,0.147623,0.126792,0.10568,0.084871,0.064291,0.043497,0.021854,-0.001021,-0.024597,-0.048057,-0.07067,-0.092302,-0.113562,-0.134854,-0.155314,-0.1735,-0.189281,-0.204006,-0.219082,-0.234914,-0.250758,-0.265694,-0.279236,-0.291555,-0.303016,-0.313856,-0.324248,-0.334278,-0.344053,-0.353842,-0.363874,-0.374144,-0.384396,-0.394254,-0.403344,1
0.358512,0.355539,0.35259,0.349594,0.34652,0.343318,0.340014,0.336762,0.333721,0.330978,0.328456,0.326045,0.323731,0.321471,0.319185,0.316776,0.314012,0.310629,0.306447,0.301589,0.296252,0.290179,0.283226,0.275625,0.267331,0.258403,0.249258,0.240095,0.230495,0.219611,0.206926,0.192493,0.176696,0.159821,0.141439,0.121168,0.099639,0.077946,0.056682,0.035811,0.014837,-0.006869,-0.029582,-0.05281,-0.075779,-0.097848,-0.119001,-0.139876,-0.160793,-0.180779,-0.198372,-0.213533,-0.227695,-0.242264,-0.257626,-0.273035,-0.287563,-0.300734,-0.312681,-0.323756,-0.334225,-0.344225,-0.353835,-0.363173,-0.372487,-0.382007,-0.391696,-0.401291,-0.410461,-0.418837,1
0.359699,0.357134,0.354553,0.351928,0.349136,0.346153,0.342974,0.339755,0.336759,0.334038,0.331566,0.329392,0.327378,0.32549,0.323691,0.321893,0.319859,0.317261,0.313939,0.310004,0.305561,0.300177,0.293493,0.285891,0.277503,0.268187,0.258208,0.247979,0.237403,0.225968,0.212865,0.198019,0.18207,0.16538,0.147507,0.127864,0.107008,0.085876,0.064893,0.043996,0.022728,0.000641,-0.022312,-0.045501,-0.068247,-0.09,-0.110737,-0.130942,-0.150902,-0.169818,-0.186437,-0.200835,-0.214437,-0.228527,-0.243508,-0.258728,-0.273341,-0.286836,-0.299283,-0.310982,-0.322163,-0.332992,-0.343579,-0.353983,-0.364337,-0.374747,-0.385139,-0.395303,-0.404952,-0.413776,1
0.363934,0.36086,0.357608,0.354136,0.35042,0.346289,0.341736,0.336901,0.331986,0.327264,0.32285,0.318755,0.314881,0.31119,0.307674,0.304222,0.300608,0.296555,0.291857,0.286508,0.280527,0.27355,0.265163,0.255276,0.243723,0.230665,0.216798,0.202655,0.188455,0.174108,0.159054,0.142931,0.12599,0.108506,0.090035,0.070247,0.049489,0.028326,0.006983,-0.014752,-0.037282,-0.060798,-0.084944,-0.108884,-0.131957,-0.153762,-0.174313,-0.194012,-0.213063,-0.230737,-0.24613,-0.259569,-0.272358,-0.285638,-0.299714,-0.314009,-0.327781,-0.340627,-0.352619,-0.363998,-0.37497,-0.385733,-0.396418,-0.40701,-0.417399,-0.42743,-0.43692,-0.445763,-0.453927,-0.46128,1
0.36287,0.360083,0.357252,0.354401,0.351452,0.348252,0.344865,0.341479,0.338182,0.335206,0.332571,0.330219,0.328032,0.32597,0.323974,0.321907,0.319629,0.316859,0.313333,0.309202,0.30452,0.29881,0.291932,0.284182,0.275419,0.265508,0.254996,0.244232,0.233079,0.221055,0.207473,0.192254,0.175873,0.158623,0.140173,0.120217,0.099189,0.077945,0.056857,0.035789,0.014312,-0.007951,-0.031005,-0.054234,-0.076962,-0.098709,-0.119487,-0.139774,-0.159763,-0.178661,-0.195351,-0.209985,-0.223891,-0.238352,-0.253738,-0.269341,-0.284252,-0.297948,-0.310535,-0.32231,-0.333505,-0.344332,-0.354902,-0.365287,-0.375658,-0.386095,-0.396471,-0.406492,-0.415888,-0.424435,1
0.357864,0.355153,0.352448,0.349729,0.346933,0.343922,0.340777,0.337767,0.335016,0.332579,0.330374,0.328338,0.326381,0.324484,0.322602,0.320578,0.318245,0.31532,0.311531,0.307049,0.302154,0.296488,0.289822,0.282578,0.274784,0.266413,0.257823,0.249129,0.239751,0.228924,0.21606,0.201207,0.185032,0.167902,0.149361,0.129189,0.108032,0.086881,0.066285,0.046162,0.026047,0.005365,-0.01622,-0.038286,-0.060138,-0.081178,-0.10141,-0.121455,-0.141585,-0.160824,-0.177777,-0.192479,-0.206334,-0.220739,-0.236172,-0.251865,-0.266829,-0.280442,-0.292781,-0.304207,-0.314981,-0.325291,-0.33524,-0.344945,-0.354694,-0.364723,-0.374978,-0.385131,-0.394782,-0.403571,1
0.344718,0.343719,0.342908,0.342052,0.341219,0.340304,0.339277,0.338395,0.337836,0.337762,0.337958,0.338327,0.338865,0.33959,0.34037,0.340953,0.341211,0.340811,0.339488,0.337554,0.335092,0.33186,0.327713,0.322849,0.317589,0.311652,0.30538,0.299151,0.292081,0.283287,0.272368,0.25936,0.244819,0.228979,0.211346,0.191755,0.170781,0.149496,0.128749,0.108737,0.088874,0.068467,0.047114,0.025406,0.004001,-0.016625,-0.036518,-0.056307,-0.076324,-0.095613,-0.112578,-0.127137,-0.140797,-0.155024,-0.17033,-0.185924,-0.200985,-0.214992,-0.228042,-0.240446,-0.252351,-0.263821,-0.274908,-0.285698,-0.296462,-0.307481,-0.318817,-0.33023,-0.341305,-0.351663,1
0.360318,0.357661,0.354945,0.352149,0.349263,0.346202,0.34302,0.339903,0.336931,0.334335,0.332082,0.330058,0.3282,0.326515,0.324902,0.323233,0.321314,0.318847,0.315561,0.311504,0.306936,0.301461,0.294904,0.287473,0.278956,0.269455,0.259519,0.249344,0.238648,0.226781,0.213153,0.197953,0.181563,0.164305,0.145887,0.12602,0.105148,0.084117,0.06334,0.042769,0.021928,0.000366,-0.022004,-0.044633,-0.066847,-0.088138,-0.108497,-0.128389,-0.148105,-0.166855,-0.183391,-0.197777,-0.211413,-0.225681,-0.240975,-0.256611,-0.271649,-0.285505,-0.298211,-0.310075,-0.321393,-0.332321,-0.342978,-0.353487,-0.363981,-0.374574,-0.385155,-0.395429,-0.405138,-0.413978,1
0.353639,0.351163,0.348593,0.346048,0.343524,0.340879,0.338159,0.335547,0.333192,0.331196,0.329442,0.327894,0.326492,0.325222,0.324015,0.322644,0.320862,0.31847,0.315259,0.311293,0.306707,0.301408,0.295278,0.288443,0.280878,0.272483,0.263779,0.254989,0.245482,0.23457,0.221707,0.206923,0.190834,0.173946,0.155808,0.136119,0.115465,0.094849,0.074682,0.054807,0.034762,0.014172,-0.007095,-0.028608,-0.049682,-0.069707,-0.088735,-0.107312,-0.125773,-0.143383,-0.158904,-0.172371,-0.185238,-0.198889,-0.213826,-0.22931,-0.244306,-0.25813,-0.270794,-0.282641,-0.293914,-0.30479,-0.315424,-0.325883,-0.336396,-0.347158,-0.358031,-0.368738,-0.378933,-0.388262,1
0.362572,0.360067,0.357421,0.354782,0.352061,0.349103,0.345929,0.342725,0.339703,0.33703,0.33471,0.332681,0.330855,0.329165,0.327553,0.325899,0.323988,0.32152,0.318277,0.314345,0.309779,0.304244,0.297561,0.28992,0.281179,0.271392,0.26101,0.250367,0.239301,0.227344,0.213901,0.1987,0.182377,0.165265,0.146907,0.127004,0.106016,0.084826,0.063784,0.04269,0.021205,-0.00106,-0.024226,-0.047726,-0.070743,-0.092709,-0.11361,-0.134002,-0.154165,-0.173256,-0.190049,-0.204651,-0.218498,-0.232877,-0.248167,-0.263662,-0.278491,-0.292146,-0.304707,-0.316501,-0.327737,-0.338607,-0.349277,-0.359757,-0.370174,-0.380613,-0.390929,-0.400948,-0.410394,-0.418996,1
0.36265,0.359826,0.356941,0.353953,0.350814,0.347375,0.343718,0.340011,0.336447,0.33318,0.330141,0.327329,0.324609,0.322,0.319493,0.316983,0.314243,0.310965,0.307012,0.302444,0.297296,0.291273,0.2842,0.276104,0.26683,0.25646,0.245543,0.234439,0.222837,0.210351,0.196626,0.181321,0.16482,0.147572,0.129204,0.109362,0.088516,0.067404,0.046421,0.025484,0.004116,-0.018044,-0.040938,-0.063926,-0.086353,-0.107733,-0.128048,-0.14776,-0.167162,-0.185473,-0.20156,-0.215591,-0.228933,-0.242836,-0.25768,-0.272808,-0.287343,-0.300768,-0.313131,-0.324718,-0.335784,-0.346506,-0.357012,-0.367364,-0.377648,-0.38791,-0.39803,-0.407793,-0.41697,-0.425305,1
0.357207,0.354337,0.351446,0.348532,0.345539,0.342299,0.338886,0.335552,0.332389,0.329524,0.327012,0.324787,0.322704,0.320752,0.31889,0.317019,0.31491,0.312289,0.308939,0.304952,0.300438,0.295036,0.288531,0.281089,0.272725,0.263487,0.253803,0.243846,0.233295,0.221631,0.208518,0.193649,0.177347,0.160217,0.141968,0.122224,0.101413,0.080388,0.059571,0.038931,0.01803,-0.003589,-0.025965,-0.04853,-0.070601,-0.091616,-0.111625,-0.131112,-0.150356,-0.168592,-0.184641,-0.198627,-0.211981,-0.226033,-0.241189,-0.256733,-0.271706,-0.285498,-0.29818,-0.310076,-0.321413,-0.332402,-0.343158,-0.353729,-0.364266,-0.37487,-0.385434,-0.395678,-0.405333,-0.414133,1
0.363546,0.360664,0.357783,0.354909,0.351936,0.348702,0.345283,0.34194,0.338744,0.335843,0.333255,0.330969,0.32891,0.326975,0.325112,0.323242,0.321125,0.318454,0.314979,0.310786,0.306032,0.300364,0.293544,0.285775,0.276936,0.267049,0.256683,0.245992,0.234845,0.222908,0.209628,0.194723,0.178554,0.161549,0.143257,0.123353,0.102328,0.080936,0.059598,0.038251,0.016397,-0.006409,-0.03016,-0.05421,-0.077858,-0.100516,-0.12214,-0.143236,-0.164034,-0.183745,-0.201158,-0.216338,-0.230635,-0.245355,-0.260828,-0.276383,-0.291138,-0.304638,-0.31703,-0.328623,-0.339677,-0.350392,-0.360835,-0.371083,-0.38127,-0.39146,-0.401588,-0.411437,-0.420735,-0.429179,1
0.360323,0.357554,0.354661,0.35173,0.348787,0.345634,0.342217,0.338784,0.335533,0.332613,0.330016,0.327794,0.325766,0.323817,0.321973,0.320145,0.318101,0.3155,0.312114,0.308023,0.303373,0.297829,0.291094,0.283349,0.274469,0.264512,0.253866,0.24297,0.231743,0.219643,0.206183,0.1911,0.174742,0.157565,0.139164,0.119326,0.098516,0.077468,0.056551,0.035576,0.014114,-0.008175,-0.031284,-0.054571,-0.077266,-0.098805,-0.119148,-0.138805,-0.158141,-0.176438,-0.192551,-0.206614,-0.22004,-0.234092,-0.249184,-0.264627,-0.279485,-0.293161,-0.305743,-0.31759,-0.328905,-0.33989,-0.35067,-0.361277,-0.371821,-0.382361,-0.392771,-0.402796,-0.412218,-0.420786,1
0.366758,0.363827,0.360833,0.3578,0.354663,0.351263,0.347617,0.343918,0.340344,0.336994,0.333908,0.331137,0.328536,0.326033,0.323641,0.321232,0.318568,0.315359,0.3114,0.306789,0.301646,0.295606,0.288352,0.280022,0.270675,0.260321,0.249345,0.238157,0.226667,0.214369,0.20074,0.185791,0.16983,0.152981,0.134849,0.115156,0.094353,0.073197,0.052035,0.030739,0.008874,-0.013906,-0.037594,-0.061582,-0.085108,-0.107525,-0.128753,-0.149305,-0.169521,-0.188657,-0.205559,-0.220333,-0.234295,-0.248678,-0.263854,-0.27912,-0.293622,-0.306967,-0.319231,-0.330719,-0.341684,-0.352323,-0.362751,-0.373016,-0.383177,-0.393304,-0.403333,-0.41305,-0.422214,-0.430536,1
0.360795,0.358121,0.355303,0.35227,0.34909,0.34578,0.342417,0.338963,0.335468,0.332174,0.329256,0.326742,0.324281,0.321737,0.31928,0.316966,0.314454,0.311321,0.307339,0.30272,0.297682,0.291746,0.284386,0.275833,0.266346,0.255904,0.244994,0.233618,0.221723,0.209458,0.196268,0.181309,0.165078,0.148058,0.129961,0.110448,0.089763,0.068618,0.047483,0.026412,0.004968,-0.017245,-0.040272,-0.063347,-0.085675,-0.106809,-0.126832,-0.146217,-0.16518,-0.182974,-0.19859,-0.2123,-0.225452,-0.239188,-0.253864,-0.268845,-0.283332,-0.296803,-0.309212,-0.320836,-0.331966,-0.342771,-0.353395,-0.363864,-0.374224,-0.384545,-0.394698,-0.404449,-0.413599,-0.421924,1
0.363202,0.360482,0.357631,0.354805,0.351887,0.348732,0.34542,0.342061,0.338848,0.335986,0.333464,0.331274,0.329203,0.327225,0.325355,0.323507,0.321504,0.319022,0.31586,0.311987,0.307384,0.301891,0.295318,0.287638,0.278798,0.268931,0.258542,0.247979,0.236849,0.224665,0.210912,0.195533,0.179051,0.161766,0.143406,0.123711,0.103049,0.082248,0.061604,0.041,0.020065,-0.001531,-0.023775,-0.046051,-0.067758,-0.088393,-0.10797,-0.126928,-0.145513,-0.163086,-0.178589,-0.1922,-0.205303,-0.219175,-0.234172,-0.249604,-0.264609,-0.27852,-0.291319,-0.303332,-0.314815,-0.325955,-0.3369,-0.347702,-0.358482,-0.369325,-0.380075,-0.390467,-0.40026,-0.409192,1
0.364022,0.361418,0.358765,0.356,0.353141,0.350127,0.346968,0.34383,0.340892,0.338253,0.335845,0.333683,0.331651,0.329712,0.327857,0.32591,0.323717,0.320986,0.317441,0.313211,0.308488,0.30283,0.296136,0.288678,0.280139,0.270532,0.260646,0.250659,0.240159,0.2288,0.215823,0.201156,0.185226,0.168291,0.150005,0.130092,0.109009,0.08765,0.06644,0.045317,0.023899,0.001716,-0.021423,-0.044944,-0.068111,-0.090366,-0.111642,-0.132407,-0.152972,-0.17258,-0.18994,-0.20507,-0.219369,-0.234109,-0.249615,-0.265185,-0.279946,-0.293447,-0.305801,-0.317303,-0.328208,-0.338673,-0.348819,-0.358731,-0.368569,-0.378513,-0.388513,-0.398296,-0.407563,-0.416011,1
0.360674,0.357664,0.354564,0.351417,0.34814,0.344578,0.340773,0.336927,0.333181,0.329658,0.326411,0.323415,0.320538,0.317694,0.314856,0.311962,0.308868,0.305218,0.300762,0.295652,0.290054,0.283609,0.276034,0.267507,0.258057,0.24767,0.236794,0.225667,0.214237,0.202153,0.188881,0.174062,0.15803,0.141122,0.12296,0.103287,0.082501,0.061422,0.040458,0.019482,-0.001976,-0.02438,-0.047727,-0.071284,-0.094239,-0.116026,-0.136644,-0.156649,-0.176374,-0.195035,-0.211405,-0.225596,-0.239026,-0.253022,-0.267947,-0.283073,-0.297481,-0.310677,-0.322756,-0.334044,-0.344804,-0.355232,-0.365462,-0.375582,-0.385643,-0.395666,-0.40557,-0.415153,-0.424206,-0.432459,1
0.359307,0.356263,0.35326,0.350316,0.347262,0.343973,0.340582,0.337248,0.334067,0.331145,0.328449,0.325899,0.323392,0.320889,0.318382,0.315735,0.312716,0.309042,0.304526,0.299383,0.293804,0.287466,0.2802,0.27231,0.263854,0.254699,0.245369,0.236009,0.226111,0.215098,0.202334,0.18779,0.172005,0.155174,0.136752,0.116485,0.095011,0.073308,0.051979,0.031113,0.010191,-0.011469,-0.034115,-0.057312,-0.080252,-0.102297,-0.123457,-0.144329,-0.16525,-0.185252,-0.20285,-0.217972,-0.232025,-0.246412,-0.261538,-0.276704,-0.291015,-0.303998,-0.315759,-0.326665,-0.336968,-0.346801,-0.356267,-0.365477,-0.374657,-0.384037,-0.393577,-0.403028,-0.412058,-0.420301,1
0.361144,0.358448,0.355748,0.353001,0.350123,0.346976,0.343611,0.340217,0.336871,0.33379,0.331044,0.328582,0.326312,0.324161,0.322061,0.319905,0.317526,0.314595,0.310857,0.306469,0.301532,0.295714,0.288697,0.280597,0.271314,0.260817,0.249887,0.238984,0.227817,0.215809,0.20248,0.187744,0.171905,0.155177,0.137036,0.117159,0.096094,0.074658,0.053309,0.031986,0.010134,-0.012706,-0.036487,-0.060569,-0.084142,-0.106633,-0.128023,-0.14887,-0.169465,-0.188939,-0.206052,-0.220913,-0.234896,-0.249283,-0.264478,-0.279807,-0.294409,-0.307839,-0.320181,-0.331757,-0.342819,-0.353531,-0.363986,-0.37424,-0.384386,-0.394478,-0.404418,-0.414044,-0.423144,-0.431436,1
0.360958,0.358054,0.355035,0.351799,0.348298,0.344465,0.340273,0.335843,0.33141,0.327216,0.323338,0.319742,0.316332,0.313097,0.309991,0.30692,0.303732,0.300123,0.295826,0.290858,0.285254,0.278705,0.270896,0.261764,0.251062,0.238895,0.226157,0.213147,0.199891,0.186362,0.171965,0.156154,0.139272,0.121779,0.103385,0.083734,0.06304,0.041994,0.020906,-0.000478,-0.022584,-0.045603,-0.069252,-0.092821,-0.11565,-0.137274,-0.15768,-0.177255,-0.196306,-0.214115,-0.229662,-0.243191,-0.256063,-0.269515,-0.283863,-0.29848,-0.312566,-0.325678,-0.33788,-0.349422,-0.360534,-0.371423,-0.382213,-0.392903,-0.403437,-0.413719,-0.423558,-0.43281,-0.44139,-0.449132,1
0.360881,0.358247,0.355601,0.352896,0.35005,0.346984,0.343782,0.340685,0.337789,0.335169,0.332821,0.330678,0.328654,0.326776,0.324969,0.323105,0.321052,0.318475,0.315146,0.311223,0.306758,0.30139,0.294984,0.287856,0.27988,0.271057,0.261914,0.252523,0.242503,0.231474,0.218898,0.204433,0.188608,0.171837,0.153741,0.133968,0.113044,0.09188,0.070841,0.049859,0.028527,0.006358,-0.016797,-0.040422,-0.063738,-0.086149,-0.107628,-0.128673,-0.14956,-0.169511,-0.187232,-0.202741,-0.217362,-0.232409,-0.248303,-0.264324,-0.27949,-0.293286,-0.305854,-0.317513,-0.32852,-0.3391,-0.349379,-0.35945,-0.369537,-0.379808,-0.390165,-0.400281,-0.409841,-0.418532,1
0.357377,0.354484,0.351545,0.34859,0.345552,0.342331,0.338985,0.335679,0.332587,0.329757,0.32716,0.324754,0.322414,0.320171,0.317989,0.315726,0.313156,0.309989,0.306008,0.301413,0.296462,0.290761,0.284055,0.276729,0.268793,0.260164,0.251389,0.242495,0.232903,0.221874,0.209191,0.194743,0.178875,0.161955,0.143597,0.123509,0.102238,0.080814,0.059791,0.039103,0.018224,-0.003424,-0.026064,-0.049252,-0.072226,-0.094334,-0.115583,-0.136538,-0.157475,-0.177456,-0.195048,-0.21025,-0.224503,-0.239171,-0.254658,-0.270248,-0.284995,-0.298398,-0.310578,-0.321882,-0.332559,-0.34279,-0.352673,-0.362281,-0.371877,-0.381669,-0.391613,-0.401411,-0.410696,-0.419168,1
0.354543,0.351971,0.349385,0.346774,0.343999,0.340938,0.337666,0.334352,0.331213,0.328465,0.326005,0.323829,0.321881,0.320077,0.318382,0.316684,0.314801,0.312398,0.309264,0.305529,0.30127,0.296229,0.290045,0.282813,0.274467,0.265129,0.255252,0.245098,0.23464,0.223137,0.210015,0.195275,0.179205,0.162372,0.144445,0.125014,0.104694,0.084182,0.063703,0.043131,0.022037,0.0001,-0.022632,-0.045519,-0.067798,-0.088911,-0.108837,-0.128095,-0.147028,-0.164916,-0.180617,-0.194247,-0.207258,-0.221003,-0.235935,-0.251372,-0.266353,-0.280234,-0.293033,-0.305104,-0.316686,-0.327982,-0.339139,-0.35015,-0.361105,-0.372043,-0.382863,-0.393357,-0.403256,-0.412272,1
0.363551,0.360681,0.357709,0.354728,0.351637,0.348332,0.344918,0.341591,0.338491,0.335767,0.333283,0.331082,0.32917,0.32741,0.325726,0.323945,0.321935,0.319454,0.316175,0.312227,0.307686,0.302219,0.295772,0.288299,0.279716,0.270175,0.26022,0.250108,0.239515,0.227954,0.214738,0.199599,0.183194,0.16603,0.147695,0.127921,0.107104,0.086074,0.065293,0.044715,0.023862,0.002235,-0.02021,-0.042924,-0.065225,-0.086511,-0.106835,-0.126755,-0.146487,-0.165218,-0.181706,-0.196088,-0.209789,-0.224129,-0.239508,-0.255195,-0.270252,-0.284129,-0.296912,-0.308889,-0.320293,-0.331343,-0.34215,-0.352765,-0.363349,-0.374001,-0.384643,-0.39502,-0.404833,-0.413797,1
0.352778,0.350176,0.347561,0.344974,0.34236,0.339662,0.337005,0.334492,0.332163,0.330159,0.32843,0.326927,0.325482,0.324069,0.322771,0.321392,0.319634,0.317289,0.314085,0.310111,0.305596,0.300458,0.294475,0.287768,0.280297,0.272118,0.263624,0.254874,0.245612,0.235101,0.222583,0.207805,0.191673,0.174779,0.156708,0.13714,0.116525,0.095901,0.075728,0.055851,0.035768,0.015145,-0.006148,-0.027746,-0.048954,-0.069142,-0.088279,-0.106931,-0.125461,-0.143154,-0.158747,-0.172239,-0.185141,-0.198852,-0.213834,-0.229318,-0.244354,-0.258236,-0.270902,-0.282746,-0.294057,-0.304991,-0.315653,-0.326142,-0.336676,-0.347404,-0.358273,-0.369,-0.379201,-0.388556,1
0.359293,0.35674,0.354127,0.351428,0.348567,0.345511,0.342298,0.339047,0.335982,0.333304,0.330974,0.328927,0.327055,0.325337,0.323738,0.322111,0.32023,0.317737,0.314488,0.310655,0.306286,0.300949,0.294374,0.286844,0.278284,0.268747,0.25877,0.248449,0.237616,0.226007,0.212999,0.198164,0.182078,0.165171,0.147002,0.127224,0.106319,0.085105,0.063995,0.042868,0.021329,-0.001007,-0.024238,-0.047738,-0.07078,-0.092782,-0.113726,-0.13414,-0.154318,-0.173474,-0.19031,-0.204908,-0.218766,-0.233183,-0.248504,-0.264044,-0.278899,-0.292587,-0.305216,-0.317078,-0.328398,-0.339363,-0.350095,-0.36064,-0.371107,-0.381582,-0.391981,-0.402067,-0.411573,-0.420231,1
