@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.32855,0.327807,0.327807,0.329293,0.329293,-0.121028,-0.122515,-0.122515,-0.122515,-0.122515,-0.123258,-0.122515,-0.121772,-0.123258,-0.123258,-0.517847,-0.535681,-0.535681,-0.536424,-0.535681,-0.536424,-0.536424,-0.121772,0.319633,0.329293,0.325578,0.327807,0.329293,0.752492,0.752492,0.753421,2
-0.278256,-0.27754,-0.279687,-0.279687,-0.278256,-0.278256,-0.278971,-0.279687,-0.27754,-0.27754,-0.278256,-0.27754,-0.27754,-0.276824,-0.27754,-0.276824,0.118889,0.541795,0.545373,0.543941,0.543226,0.15109,0.150375,0.15109,0.151806,0.152521,0.153237,0.151806,0.456462,0.455568,0.456462,2
0.274516,0.265596,0.258376,0.25158,0.24351,0.058326,0.054503,0.052379,0.049831,-0.372356,-0.372356,-0.37363,-0.374479,-0.374904,-0.373205,-0.373205,-0.370232,-0.368533,-0.362162,-0.361312,-0.363436,-0.362587,-0.190144,0.313167,0.454179,0.398538,0.362861,0.336527,0.692136,0.675147,0.656034,2
0.13092,0.257548,0.253711,0.257548,0.249873,0.253711,0.253711,0.265222,0.26906,0.246036,0.246036,0.242199,0.242199,0.246036,0.242199,0.238362,0.238362,0.027315,-0.506058,-0.398616,-0.352569,-0.329546,-0.318034,-0.31036,-0.31036,-0.302686,-0.306523,-0.302686,-0.648035,-0.1444,-0.110825,2
0.088464,-0.326299,-0.344364,-0.345086,-0.345809,-0.345086,-0.345086,-0.345086,-0.346531,-0.345086,-0.344364,-0.345086,-0.343641,-0.343641,-0.345086,-0.345086,-0.345809,-0.346531,-0.345809,0.490944,0.485163,0.482273,0.482995,0.482273,0.48444,0.483718,0.483718,0.486608,0.889991,0.890894,0.39773,2
-0.545961,-0.483427,-0.326456,-0.271397,-0.213756,-0.17405,-0.20407,-0.118543,-0.023175,0.166395,0.391012,0.462549,0.308264,0.207719,0.250738,0.238111,0.243761,0.232416,0.239507,0.230894,0.243661,0.221196,0.25502,0.204111,0.299913,-0.083626,-0.475502,-0.437739,-0.360875,-0.338034,-0.348047,1
0.505793,0.506927,0.50721,0.501541,-0.060875,-0.39084,-0.389706,-0.389423,-0.389139,-0.388289,-0.387155,-0.386871,-0.387438,-0.390557,-0.400478,-0.408132,-0.417203,-0.426558,-0.431661,-0.433361,-0.433078,-0.432228,0.303392,0.44683,0.495021,0.496438,0.498139,0.500407,0.907691,0.909108,0.909817,2
-0.115999,-0.145271,-0.131486,-0.145119,-0.128704,-0.151237,-0.118742,-0.178147,0.114143,0.243313,0.275985,0.065366,-0.214861,-0.111946,0.216393,0.251073,0.159893,0.121481,0.082129,0.072281,0.055652,0.05653,0.037109,0.05572,-0.021734,-0.18196,-0.145812,-0.174843,0.069328,0.062343,0.06682,1
-0.081815,-0.338435,-0.341643,-0.342712,-0.341643,-0.340039,-0.341643,-0.340574,-0.339504,-0.332554,-0.328812,-0.322931,-0.327743,-0.33095,-0.333089,-0.335227,-0.336297,-0.023541,0.434632,0.527122,0.468314,0.420197,0.382239,0.361923,0.345885,0.33038,0.320223,0.311134,0.664254,0.656903,0.65022,2
0.117849,0.256372,0.244499,0.248457,0.240541,0.240541,0.240541,0.252415,0.240541,0.232626,0.232626,0.228668,0.228668,0.236583,0.232626,0.22471,0.22471,0.220752,0.212837,-0.11962,-0.293763,-0.368962,-0.349173,-0.349173,-0.345215,-0.349173,-0.349173,-0.349173,-0.616325,-0.621272,-0.616325,2
-0.329554,-0.329554,-0.330276,-0.328832,-0.32811,-0.32811,-0.328832,-0.330276,-0.329554,0.015631,0.073402,0.497301,0.495857,0.496579,0.497301,0.497301,0.498023,0.499467,0.499467,0.105899,0.105899,0.103732,0.105899,0.105899,-0.32811,-0.329554,-0.329554,-0.329554,-0.132409,-0.132409,-0.132409,2
-0.286934,-0.292544,-0.298153,0.049637,0.032808,0.032808,0.038418,0.038418,0.038418,0.027199,0.032808,0.032808,0.038418,0.038418,0.038418,0.032808,0.038418,0.027199,0.027199,0.044027,0.044027,2.332711,0.36377,-0.270106,-0.292544,-0.286934,-0.281325,-0.281325,-0.434184,-0.448208,-0.441196,2
-0.207047,-0.190238,-0.190238,-0.190238,-0.190238,-0.076775,-0.08518,-0.08518,-0.089382,-0.089382,0.293029,0.288827,0.293029,0.288827,0.288827,0.293029,0.301434,0.309838,0.309838,0.318243,0.322445,0.524156,0.003069,-0.223856,-0.240666,-0.228059,-0.228059,-0.21125,-0.545334,-0.545334,-0.545334,2
0.434693,0.429827,-0.132928,-0.13207,-0.131211,-0.130066,-0.128921,-0.450945,-0.450945,-0.450659,-0.4498,-0.449228,-0.448655,-0.448369,-0.450373,-0.459246,-0.469551,-0.482146,-0.486439,0.096353,0.095208,0.385459,0.440704,0.440991,0.442422,0.444712,0.446143,0.447288,0.855973,0.857404,0.846312,2
0.437762,0.437043,0.437762,0.437762,0.437762,0.002603,0.000445,0.000445,-0.382208,-0.39947,-0.40019,-0.400909,-0.400909,-0.400909,-0.400909,-0.400909,-0.401628,-0.401628,-0.401628,-0.400909,-0.40019,-0.40019,0.003322,0.040005,0.036408,0.422657,0.438481,0.432727,0.843251,0.84505,0.845949,2
0.27282,-0.290877,-0.291425,-0.290877,-0.289231,-0.290328,-0.28978,-0.289231,-0.288408,-0.287859,-0.286214,-0.285665,-0.285116,-0.285391,-0.284293,-0.284842,-0.29938,-0.264269,0.308205,0.309302,0.310674,0.311771,0.312045,0.313417,0.315063,0.317257,0.318354,0.317806,0.631885,0.620912,0.592796,2
0.129121,0.121101,0.120242,0.119956,0.119096,0.097901,-0.515049,-0.543692,-0.552858,-0.565747,-0.650815,-0.712969,-0.414228,-0.328014,-0.22977,-0.047603,0.082434,0.129121,0.172085,0.208175,0.221637,0.23023,0.227938,0.243119,0.232807,0.231089,0.22937,0.23023,0.588906,0.588906,0.591054,2
-0.227229,-0.251909,-0.254112,-0.255875,-0.258519,-0.256316,-0.253231,-0.249264,-0.243976,-0.243976,-0.248824,-0.250586,-0.25279,-0.254553,-0.255434,-0.256316,-0.256316,0.023538,0.465574,0.580159,0.538291,0.498187,0.459844,0.439131,0.419739,0.403433,-0.025822,-0.033755,0.216791,0.208527,0.200815,2
0.53553,0.220473,0.210027,-0.278086,-0.357697,-0.356286,-0.356003,-0.355156,-0.354874,-0.354027,-0.354592,-0.36052,-0.371248,-0.383105,-0.392421,-0.395527,-0.397503,-0.397221,-0.396938,-0.396938,-0.397221,0.336219,0.478786,0.524238,0.523391,0.525084,0.52819,0.529037,0.933163,0.93528,0.937045,2
0.177315,-0.251265,-0.252696,-0.251265,-0.249834,-0.249834,-0.251265,-0.25198,-0.252696,-0.252696,-0.25198,-0.25198,-0.25198,-0.252696,-0.252696,-0.252696,-0.25198,0.142971,0.558673,0.569405,0.193056,0.175884,0.1766,0.1766,0.1766,0.175884,0.1766,0.1766,0.480863,0.479968,0.480863,2
0.364237,0.365704,-0.063378,-0.080981,-0.081715,-0.080981,-0.080981,-0.081715,-0.082448,-0.082448,-0.486592,-0.488792,-0.488792,-0.490259,-0.489526,-0.490259,-0.489526,-0.489526,-0.488059,-0.489526,0.367171,0.361303,0.364237,0.363503,0.364237,0.365704,0.36497,0.36497,0.781583,0.783417,0.784334,2
-0.183229,-0.254537,0.144549,0.165699,0.223448,-0.069946,-0.257332,-0.198501,-0.217878,-0.218489,-0.162868,0.239434,0.218237,0.238787,0.234158,0.247151,0.24079,0.256612,0.24037,0.273447,0.194555,-0.203549,-0.179483,-0.195246,-0.182324,-0.188074,-0.178055,-0.186813,-0.019723,-0.006759,-0.024655,1
-0.018386,-0.028318,-0.590435,-0.677831,-0.693154,-0.697977,-0.702234,-0.703369,-0.705071,-0.705923,-0.519496,-0.402873,-0.053004,0.13399,0.22848,0.320133,0.353899,0.36298,0.361277,0.378586,0.360426,0.361277,0.362128,0.360142,0.36298,0.360993,0.36298,0.363831,0.717105,0.716041,0.396817,2
0.451128,0.45041,0.45041,-0.382131,-0.384286,-0.385005,-0.384286,-0.385005,-0.385005,-0.384286,-0.385005,-0.385005,-0.385005,-0.385723,-0.385005,-0.385005,-0.385005,-0.385005,-0.385005,-0.385005,-0.033024,0.461903,0.448974,0.449692,0.448974,0.449692,0.451128,0.45041,0.858779,0.858779,0.858779,2
-0.094902,0.298913,0.281214,0.272364,0.276789,0.276789,0.263514,0.281214,0.276789,0.303338,0.281214,0.285638,0.285638,0.281214,0.285638,0.298913,0.272364,0.290063,0.61308,0.24139,-0.453319,-0.462168,-0.488718,-0.501992,-0.497567,-0.497567,-0.484293,-0.475443,-0.869258,-0.874789,-0.393582,2
-0.468007,0.230829,0.219736,0.219736,0.219736,0.230829,0.230829,0.208644,0.230829,0.230829,0.219736,0.219736,0.230829,0.208644,0.208644,0.208644,0.175366,0.197551,1.173703,1.018406,-0.412544,-0.434729,-0.434729,-0.490192,-0.456914,-0.445822,-0.423637,-0.434729,-0.798013,-0.784147,-0.770281,2
-0.446998,-0.446998,-0.103143,0.219222,0.229968,0.219222,0.219222,0.208477,0.229968,0.229968,0.229968,0.229968,0.219222,0.240713,0.219222,0.219222,0.186986,0.197731,0.229968,0.219222,0.777988,0.982152,-0.446998,-0.436253,-0.457744,-0.436253,-0.425507,-0.457744,-0.766677,-0.780109,-0.766677,2
0.061263,0.050868,0.048195,0.047898,0.047898,0.047898,-0.136543,-0.610862,-0.644127,-0.651552,-0.462359,-0.511959,-0.202775,-0.112485,-0.017443,-0.01477,0.20947,0.083836,0.084133,0.121259,0.134624,0.155415,0.160167,0.157197,0.183036,0.166998,0.162246,0.162246,0.533058,0.534172,0.533058,2
-0.182816,-0.178585,-0.174353,-0.174353,-0.068567,-0.068567,-0.077029,-0.064335,-0.072798,-0.072798,-0.077029,-0.077029,-0.081261,0.303803,0.303803,0.308034,0.303803,0.312266,0.312266,0.320729,0.320729,0.32496,0.092229,0.337655,-0.093955,-0.182816,-0.174353,-0.161659,-0.527681,-0.522392,-0.522392,2
0.019758,0.0111,-0.544139,-0.634352,-0.645244,-0.652227,-0.65502,-0.656695,-0.655857,-0.658371,-0.481577,-0.35366,0.006352,0.173371,0.309388,0.356868,0.392618,0.397086,0.397086,0.408817,0.397924,0.395411,0.396249,0.395411,0.398762,0.282575,0.12617,0.11835,0.399181,0.394992,0.398134,2
-0.242365,0.206621,0.214167,0.210394,0.210394,0.214167,0.21794,0.210394,0.214167,0.214167,0.214167,0.229259,0.229259,0.236805,0.240578,0.248123,0.24435,0.240577,-0.046169,-0.129175,-0.265003,-0.253684,-0.249911,-0.249911,-0.246138,-0.246138,-0.246138,-0.246138,-0.574388,-0.574388,-0.569671,2
-0.072771,-0.29238,-0.292824,-0.294598,-0.290162,-0.286169,-0.281289,-0.271085,-0.271972,-0.271528,-0.275077,-0.275521,-0.275521,-0.276852,-0.276852,-0.277739,-0.279514,0.003094,0.358018,0.527937,0.537698,0.504867,0.475142,0.445861,0.430333,0.413474,0.403714,-0.032398,0.214384,0.205511,0.197747,2
-0.456077,0.114927,0.105249,0.105249,0.114927,0.114927,0.114927,0.114927,0.076214,0.085893,0.105249,0.114927,0.134283,0.143961,0.153639,0.163317,0.182673,0.182673,1.044018,1.063374,0.163317,-0.320585,-0.320585,-0.301229,-0.339941,-0.330263,-0.281873,-0.262517,-0.731901,-0.756096,-0.743999,2
-0.108329,-0.277462,-0.302875,-0.303314,-0.303314,-0.306381,-0.307695,-0.306381,-0.306381,-0.303314,-0.292798,-0.285787,-0.284034,-0.285349,-0.286225,-0.28754,-0.286663,-0.289292,-0.012808,0.448584,0.534027,0.484952,0.449898,0.42317,0.394689,0.376286,0.367961,0.355692,0.704803,0.690563,0.230485,2
0.248001,0.255842,0.255842,0.24408,0.24408,0.24016,0.24016,0.24016,0.236239,0.224477,0.224477,0.216636,0.204875,-0.414573,-0.457699,-0.410652,-0.391049,-0.383208,-0.379288,-0.379288,-0.383208,-0.383208,0.036291,0.036291,0.03237,0.02845,0.149987,0.146066,0.037271,0.03237,0.02747,2
-0.186498,-0.187733,-0.186498,-0.187733,-0.186498,-0.07413,-0.075365,-0.075365,-0.077834,-0.079069,-0.080304,-0.077834,-0.079069,-0.077834,-0.076599,0.034534,0.035769,0.034534,0.032065,0.037004,0.037004,0.035769,2.679516,0.188887,-0.166741,-0.181559,-0.181559,-0.182794,-0.284049,-0.291767,-0.291767,2
0.076136,0.072427,0.187413,0.194831,0.187413,0.183703,0.187413,0.191122,0.19854,0.202249,0.205959,0.209668,0.205959,0.209668,0.205959,0.202249,0.213377,0.228214,-0.057395,-0.513628,-0.417188,-0.354132,-0.354132,-0.339295,-0.335586,-0.331876,-0.328167,0.068718,-0.169599,-0.164962,-0.164962,2
0.232314,0.216421,-0.351986,-0.566692,-0.741809,-0.754524,-0.757991,-0.760014,-0.761748,-0.762615,-0.57854,-0.456594,-0.092201,0.092741,0.212953,0.261211,0.307447,0.317272,0.323918,0.344146,0.330275,0.327675,0.326808,0.328542,0.328542,0.327675,0.325941,0.327675,0.688456,0.689539,0.688456,2
0.504516,-0.385316,-0.394948,-0.394948,-0.394381,-0.394381,-0.393248,-0.392398,-0.392965,-0.396931,-0.404014,-0.416762,-0.425827,-0.433476,-0.436309,-0.437442,-0.437442,-0.437159,-0.143381,0.485819,0.486669,0.488652,0.490352,0.492901,0.494035,0.495734,0.496867,0.497717,0.904814,0.908355,0.909417,2
0.36614,0.366874,-0.061742,-0.08009,-0.080824,-0.080824,-0.080824,-0.080824,-0.080824,-0.08009,-0.485954,-0.486688,-0.487422,-0.487422,-0.48889,-0.48889,-0.488156,-0.488889,-0.488156,-0.487422,0.320636,0.370543,0.365406,0.364672,0.365406,0.36614,0.366874,0.367607,0.785764,0.784847,0.78393,2
-0.097728,-0.273192,-0.300537,-0.302816,-0.303272,-0.303727,-0.305095,-0.30236,-0.298714,-0.286865,-0.282307,-0.286409,-0.290511,-0.293701,-0.294613,-0.295524,-0.296436,-0.294613,-0.010224,0.424561,0.531663,0.49976,0.453274,0.423194,0.401318,0.382632,0.373062,0.359845,0.713849,0.704734,0.168088,2
-0.239993,-0.259887,-0.25477,-0.257145,-0.256949,-0.256337,-0.258313,-0.254032,-0.268674,-0.103494,0.072284,0.066769,0.091712,-0.250237,-0.237098,-0.30574,0.223672,0.410573,0.34139,0.382726,0.353082,0.377239,0.353664,0.380545,0.342859,0.411868,-0.114204,-0.301604,-0.059753,-0.10189,-0.075739,1
0.241822,0.246449,0.251076,0.246449,0.237195,0.232568,0.246449,0.232568,0.241822,0.251076,0.237195,0.251076,0.251076,0.246449,0.246449,0.251076,0.232568,0.625864,0.195552,-0.498499,-0.521634,-0.521634,-0.540142,-0.517007,-0.521634,-0.526261,-0.137593,-0.14222,-0.415213,-0.438348,-0.444132,2
0.474285,0.476571,0.476571,-0.023131,-0.104843,-0.103415,-0.102843,-0.101129,-0.100843,-0.375979,-0.421407,-0.42055,-0.419693,-0.419693,-0.419407,-0.419693,-0.42055,-0.425407,-0.436264,-0.452549,-0.459406,0.121151,0.120008,0.118865,0.364002,0.434572,0.465714,0.466,0.876275,0.878775,0.881275,2
0.36678,0.367516,0.36678,-0.06207,-0.081196,-0.081196,-0.081196,-0.081196,-0.08046,-0.081196,-0.081931,-0.488714,-0.48945,-0.48945,-0.48945,-0.48945,-0.490185,-0.490185,-0.490921,-0.490185,-0.488714,0.322644,0.372665,0.368987,0.36678,0.368987,0.370458,0.371929,0.785148,0.785148,0.784229,2
0.365083,0.363617,0.363617,0.36435,0.365083,-0.079614,-0.081079,-0.081079,-0.081079,-0.081079,-0.081079,-0.079614,-0.47083,-0.488412,-0.488412,-0.489145,-0.488412,-0.486947,-0.48768,-0.486947,-0.48768,-0.488412,-0.080347,0.365815,0.365083,0.358489,0.359222,0.358489,0.783222,0.782306,0.783222,2
-0.457193,-0.437932,-0.466824,-0.466824,-0.100866,0.265091,0.265091,0.265091,0.265091,0.255461,0.265091,0.265091,0.255461,0.255461,0.24583,0.24583,0.2362,0.265091,0.274721,0.265091,0.255461,0.842918,0.87181,-0.16828,-0.466824,-0.447563,-0.447563,-0.466824,-0.81352,-0.81352,-0.789444,2
0.493282,0.494994,0.49214,-0.004899,-0.085932,-0.407781,-0.40721,-0.405499,-0.404928,-0.403787,-0.403501,-0.402931,-0.403787,-0.409208,-0.41948,-0.427183,-0.433461,-0.440023,-0.444303,-0.446586,-0.446586,0.293553,0.437643,0.484722,0.484722,0.485292,0.486434,0.488431,0.897447,0.897804,0.899587,2
0.158771,0.12925,-0.490092,-0.541679,-0.549432,-0.557781,-0.561658,-0.563447,-0.564341,-0.565236,-0.369623,-0.471902,-0.156118,0.04844,0.165629,0.205587,0.235108,0.255385,0.263138,0.277152,0.265821,0.265821,0.264927,0.264032,0.264927,0.264032,0.265821,0.264927,0.636323,0.639678,0.639678,2
0.100071,-0.33263,-0.33191,-0.33191,-0.33263,-0.33263,-0.33263,-0.33263,-0.33263,-0.33191,-0.33191,-0.33191,-0.33119,-0.33119,-0.33047,-0.33119,-0.33263,-0.33119,0.506133,0.496054,0.492454,0.495334,0.496774,0.493894,0.496054,0.494614,0.496054,0.102951,0.405338,0.405338,0.405338,2
0.412351,0.412351,0.412351,-0.00975,-0.027851,-0.027851,-0.027851,-0.42968,-0.42968,-0.428956,-0.430404,-0.42968,-0.430404,-0.430404,-0.42968,-0.42968,-0.430404,-0.42968,-0.431128,-0.430404,-0.428956,0.420315,0.410903,0.410903,0.412351,0.413075,0.413075,0.413799,0.826307,0.826307,0.823592,2
0.353403,0.353403,0.353403,0.353403,0.353403,0.354139,-0.09307,-0.09307,-0.09307,-0.092335,-0.09307,-0.093806,-0.09307,-0.093806,-0.502031,-0.502766,-0.502766,-0.502766,-0.502766,-0.502031,-0.502031,-0.502031,-0.504237,-0.09307,0.340163,0.353403,0.347519,0.347519,0.771374,0.772294,0.771374,2
-0.149656,-0.171947,-0.168423,-0.162578,-0.176707,-0.149674,-0.200962,-0.016705,0.215613,0.240805,0.14385,-0.232977,-0.155417,-0.223017,-0.082582,0.288633,0.28038,0.22988,0.185243,0.166664,0.141397,0.141877,0.118503,0.142167,0.04837,-0.185063,-0.161405,-0.186355,0.036325,0.028917,0.034868,1
0.31348,0.306113,0.300047,0.293113,0.105913,-0.312687,-0.313987,-0.314854,-0.314854,-0.315287,-0.315287,-0.314854,-0.313987,-0.313554,-0.310087,-0.308787,-0.308354,-0.308787,-0.308354,-0.311821,-0.312254,-0.313554,0.277513,0.433947,0.45908,0.409247,0.38108,0.35378,0.711281,0.698822,0.687447,2
-0.025603,-0.03262,-0.040197,-0.638254,-0.683999,-0.698312,-0.701118,-0.706451,-0.708135,-0.708977,-0.526557,-0.573425,-0.114568,0.014248,0.241852,0.280862,0.31482,0.340078,0.353269,0.349059,0.361688,0.346814,0.347375,0.349901,0.348217,0.349059,0.349059,0.348217,0.7012,0.7012,0.427219,2
-0.06039,0.33805,0.33046,0.326666,0.326666,0.319076,0.311487,0.311487,0.311487,0.307692,0.300103,0.322871,0.334255,0.326666,0.334255,0.319076,0.334255,0.641623,0.27354,-0.39432,-0.447446,-0.443651,-0.447446,-0.45124,-0.462624,-0.455035,-0.45124,-0.432267,-0.825963,-0.84968,-0.854423,2
-0.213318,-0.208828,-0.204338,-0.199847,-0.038197,-0.042687,-0.038197,-0.038197,-0.038197,-0.042687,-0.038197,-0.033707,0.374909,0.374909,0.370419,0.370419,0.365929,0.3794,0.38389,0.38838,0.38838,0.303065,-0.101061,-0.181886,-0.195357,-0.231279,-0.231279,-0.222299,-0.587134,-0.587134,-0.575909,2
-0.508091,-0.558244,-0.567684,-0.57506,-0.854737,-0.681856,-0.73437,-0.426666,-0.341701,-0.054943,0.020876,0.131213,0.180481,0.194347,0.210573,0.223554,0.23978,0.255711,0.250105,0.242435,0.23978,0.23978,0.23978,0.238895,0.238895,0.23801,0.238895,0.240665,0.608552,0.609658,0.581263,2
0.479881,0.47615,-0.022537,-0.103739,-0.104026,-0.424816,-0.425103,-0.424529,-0.423668,-0.423095,-0.423381,-0.422808,-0.423955,-0.427972,-0.441745,-0.452649,-0.459535,-0.463552,-0.464987,-0.4647,0.415034,0.467829,0.46869,0.470125,0.470986,0.472133,0.473281,0.47529,0.885459,0.886535,0.887252,2
0.147421,0.182608,0.166143,0.171223,0.163404,0.165064,0.157021,0.157472,0.175896,-0.134214,-0.281632,-0.021959,0.193146,0.178362,0.162344,0.263922,-0.094461,-0.279166,-0.223715,-0.257702,-0.247429,-0.249158,-0.269523,-0.232881,-0.30763,-0.012807,0.218445,0.151585,-0.010195,-0.035873,-0.006152,1
0.450617,-0.056895,-0.141287,-0.140707,-0.140997,-0.139547,-0.139257,-0.138387,-0.418534,-0.466095,-0.466095,-0.465515,-0.465805,-0.465805,-0.468995,-0.474795,-0.484365,-0.493645,-0.501476,0.087529,0.381306,0.436117,0.436697,0.437857,0.441047,0.442787,0.443947,0.445107,0.857715,0.860977,0.86279,2
-0.187528,-0.216087,-0.205025,-0.211006,-0.207961,-0.209233,-0.209381,-0.208168,-0.207982,0.128434,0.197583,0.175709,0.19004,-0.184565,-0.21522,-0.208604,-0.200304,0.210715,0.224896,0.222063,0.223304,0.22287,0.223844,0.224793,0.223044,0.22591,0.211343,-0.206099,-0.012721,-0.009846,-0.011666,1
0.439537,0.439537,0.019758,0.002477,0.001037,-0.39786,-0.40002,-0.40074,-0.40002,-0.40002,-0.40002,-0.3993,-0.3993,-0.39858,-0.40074,-0.40074,-0.40002,-0.3993,-0.40074,-0.40074,0.039919,0.389855,0.443137,0.435217,0.435937,0.438097,0.438097,0.438817,0.848335,0.848335,0.849235,2
-0.326682,-0.350094,-0.022333,-0.022333,-0.022333,-0.034039,-0.034039,-0.034039,-0.034039,-0.045745,-0.010628,0.305427,0.293721,0.293721,0.282016,0.246898,0.258604,0.258604,0.235193,1.55794,0.984359,-0.314976,-0.303271,-0.314976,-0.361799,-0.350094,-0.326682,-0.338388,-0.563723,-0.636884,-0.636884,2
-0.376783,-0.376783,-0.376783,-0.081571,-0.099463,-0.117355,-0.117355,-0.099463,-0.108409,0.142073,0.142073,0.151019,0.133127,0.142073,0.133127,0.124182,0.133127,0.133127,0.10629,0.133127,0.142073,0.929303,-0.045788,-0.1263,1.305026,0.365718,-0.394674,-0.367837,-0.625028,-0.647393,-0.63621,2
0.205608,-0.392301,-0.493285,-0.506908,-0.513423,-0.518161,-0.519049,-0.526749,-0.799495,-0.814598,-0.455379,-0.439387,-0.043151,0.081821,0.21923,0.254471,0.29593,0.30363,0.320806,0.307184,0.304519,0.304519,0.300965,0.302742,0.301853,0.301853,0.300076,0.301853,0.671363,0.673584,0.673584,2
-0.448031,-0.461235,-0.461235,-0.448031,-0.078313,-0.065109,-0.071711,-0.078313,0.298007,0.291404,0.2782,0.291404,0.304609,0.284802,0.298007,0.291404,0.291404,0.298007,0.284802,0.291404,0.291404,0.317813,0.383834,0.720541,0.205577,-0.481041,-0.461235,-0.441428,-0.786388,-0.811146,-0.811146,2
0.362721,0.363018,0.364206,-0.232549,-0.242644,-0.240565,-0.240269,-0.239675,-0.239081,-0.238487,-0.237893,-0.238487,-0.237003,-0.237003,-0.236706,-0.236706,-0.2373,-0.236112,-0.580508,-0.581992,-0.58704,0.178054,0.328282,0.368362,0.369847,0.366581,0.361534,0.360346,0.78995,0.78995,0.791435,2
0.405241,0.403791,0.403791,0.403791,-0.03532,-0.038218,-0.037494,-0.036769,-0.422984,-0.440375,-0.441099,-0.43965,-0.43965,-0.440375,-0.440375,-0.440375,-0.441099,-0.441824,-0.443273,-0.443273,-0.443998,-0.088216,0.404516,0.394372,0.395096,0.395096,0.394372,0.394372,0.816636,0.816636,0.816636,2
0.120176,0.224134,0.212995,0.20557,0.209283,0.209283,0.20557,0.209283,0.212995,0.209283,0.212995,0.231559,0.231559,0.227846,0.227846,0.227846,0.231559,0.231559,0.231559,-0.29194,-0.332781,-0.295653,-0.29194,-0.288228,-0.284515,-0.284515,-0.280802,-0.273377,-0.608453,-0.603812,-0.599172,2
-0.254105,-0.08793,-0.08793,-0.07606,-0.08793,-0.08793,-0.08793,-0.093864,-0.08793,-0.08793,0.066377,0.060442,0.060442,0.054507,0.060442,0.054507,0.054507,0.066377,0.066377,0.458077,1.959594,0.481816,-0.242236,-0.224431,-0.248171,-0.230366,-0.230366,-0.248171,-0.408411,-0.408411,-0.408411,2
-0.136906,-0.136329,-0.135752,-0.135175,-0.134598,-0.465521,-0.466098,-0.465521,-0.465521,-0.46581,-0.465521,-0.467541,-0.473311,-0.482832,-0.493507,-0.501874,-0.26212,0.220271,0.439251,0.438386,0.43954,0.440694,0.442714,0.443579,0.44531,0.447041,0.449061,0.449926,0.868268,0.870071,0.134367,2
0.07471,-0.340893,-0.360443,-0.360443,-0.359719,-0.360443,-0.359719,-0.359719,-0.359719,-0.360443,-0.360443,-0.359719,-0.35827,-0.358994,-0.360443,-0.359719,-0.360443,-0.360443,0.046472,0.475833,0.468593,0.469317,0.470041,0.472213,0.472213,0.472937,0.474385,0.472937,0.880576,0.877861,0.404514,2
0.072872,0.189085,0.185454,0.185454,0.17819,0.181822,0.17819,0.181822,0.185454,0.192717,0.192717,0.192717,0.189085,0.192717,0.196349,0.189085,0.189085,0.185454,0.181822,-0.421034,-0.431929,-0.388349,-0.373822,-0.366559,-0.359296,-0.355664,-0.355664,0.040187,-0.181344,-0.176805,-0.176805,2
0.301725,0.297816,0.292169,0.286088,0.125803,0.101044,-0.314654,-0.315088,-0.318129,-0.318563,-0.319866,-0.319866,-0.318998,-0.318563,-0.31726,-0.312048,-0.305966,-0.300754,-0.305532,-0.310744,-0.314654,-0.318129,0.050656,0.398157,0.432472,0.396854,0.360366,0.338213,0.699288,0.683542,0.676483,2
