@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.044362,0.269371,0.494114,0.72463,0.957483,1.201396,1.434917,1.592495,1.666552,1.659607,1.603351,1.522325,1.392065,1.181951,0.89737,0.63615,0.376664,0.13336,-0.080391,-0.249646,-0.387315,-0.467983,-0.468128,-0.394466,-0.281787,-0.124939,0.093992,0.30457,0.48039,0.645278,0.790882,0.887472,0.958258,1.011936,1.033898,0.974356,0.900032,0.86799,0.828227,0.728008,0.600677,0.430319,0.329857,0.221802,0.11902,0.018002,-0.126917,-0.309819,-0.481996,-0.635686,-0.753485,-0.962077,-1.126197,-1.230691,-1.274783,-1.281729,-1.228926,-1.10158,-0.934721,-0.775562,-0.650163,-0.586771,-0.588414,-0.647713,-0.734061,-0.848352,-0.993962,-1.132857,-1.233661,-1.263748,-1.213776,-1.083166,1
0.227367,0.42186,0.609225,0.759773,0.864457,0.921114,0.929553,0.890786,0.822174,0.712388,0.564011,0.388415,0.206528,0.050045,-0.072414,-0.149146,-0.189262,-0.185913,-0.129702,-0.011074,0.167791,0.39698,0.636067,0.857307,1.025969,1.144923,1.222522,1.275119,1.31013,1.331357,1.325472,1.320489,1.332364,1.368147,1.403368,1.420546,1.39773,1.33092,1.213474,1.058501,0.85457,0.605564,0.335047,0.083475,-0.149268,-0.356077,-0.539162,-0.698559,-0.827177,-0.92941,-1.012242,-1.071577,-1.119081,-1.147544,-1.1582,-1.15614,-1.140368,-1.106133,-1.075237,-1.043736,-1.021271,-1.009946,-1.020165,-1.044134,-1.073707,-1.104776,-1.141561,-1.161636,-1.165114,-1.152112,-1.119606,-1.066015,1
0.071498,0.272989,0.486358,0.695491,0.892557,1.052786,1.167146,1.233736,1.241234,1.183862,1.085868,0.962245,0.799544,0.613198,0.409098,0.196286,0.001479,-0.163656,-0.271433,-0.316869,-0.323485,-0.278192,-0.190374,-0.038462,0.172522,0.413598,0.658341,0.883275,1.070159,1.228798,1.35035,1.45091,1.524447,1.565058,1.555295,1.501848,1.418047,1.309257,1.162527,0.983617,0.768596,0.520705,0.262769,0.0172,-0.208648,-0.40783,-0.580779,-0.735636,-0.864077,-0.970202,-1.049857,-1.107415,-1.149696,-1.163472,-1.143308,-1.097474,-1.029209,-0.943588,-0.86142,-0.792786,-0.755049,-0.743795,-0.758625,-0.814683,-0.900751,-0.993031,-1.075865,-1.130475,-1.155796,-1.145038,-1.112565,-1.063074,1
0.148081,0.353682,0.558945,0.744772,0.906911,1.039179,1.125189,1.166793,1.174318,1.132759,1.0654,0.954994,0.803744,0.627006,0.439265,0.233912,0.042181,-0.116358,-0.22603,-0.291979,-0.294462,-0.22647,-0.103899,0.074926,0.316604,0.564096,0.77564,0.944169,1.093319,1.21508,1.316869,1.378847,1.411273,1.417024,1.409032,1.385058,1.347896,1.256416,1.12104,0.936566,0.730933,0.494732,0.250917,0.034637,-0.16289,-0.354602,-0.522709,-0.671275,-0.802503,-0.932042,-1.040924,-1.12735,-1.204999,-1.249686,-1.248696,-1.204884,-1.123709,-1.005189,-0.864946,-0.741729,-0.660185,-0.618441,-0.616213,-0.652959,-0.731726,-0.853725,-0.998921,-1.124798,-1.207981,-1.251212,-1.254646,-1.222132,1
0.136879,0.347242,0.565823,0.762913,0.93398,1.062123,1.139744,1.180522,1.18889,1.165781,1.105809,1.017426,0.89814,0.746568,0.563462,0.366313,0.170064,-0.019023,-0.172675,-0.276008,-0.330906,-0.325753,-0.257915,-0.112474,0.102298,0.340961,0.582964,0.791383,0.975442,1.123595,1.236352,1.326053,1.370372,1.395163,1.384702,1.360706,1.321755,1.236933,1.114797,0.95024,0.735957,0.508851,0.284674,0.085685,-0.117562,-0.314887,-0.488529,-0.645997,-0.778914,-0.891528,-0.996023,-1.12205,-1.223145,-1.274828,-1.274332,-1.230327,-1.12991,-0.991572,-0.838631,-0.705406,-0.60492,-0.547471,-0.545867,-0.602487,-0.707854,-0.856402,-1.021342,-1.164089,-1.25709,-1.281966,-1.258766,-1.196942,2
-0.003524,0.203252,0.410076,0.617433,0.804064,0.952132,1.075617,1.149105,1.174684,1.150143,1.081652,0.981445,0.844102,0.662563,0.463303,0.251666,0.030759,-0.156084,-0.295762,-0.381981,-0.405546,-0.383237,-0.289304,-0.130709,0.091502,0.37593,0.649047,0.870029,1.053691,1.201561,1.323367,1.409224,1.4711,1.516626,1.518053,1.483238,1.434489,1.345102,1.214326,1.02975,0.815041,0.560267,0.338616,0.118275,-0.086043,-0.261923,-0.421418,-0.56623,-0.671898,-0.778398,-0.860436,-0.991933,-1.101745,-1.165218,-1.195501,-1.170871,-1.097997,-1.009402,-0.909108,-0.823472,-0.759804,-0.726606,-0.733248,-0.779362,-0.863433,-0.969931,-1.083486,-1.158387,-1.191543,-1.184157,-1.142638,-1.060644,2
-0.037975,0.204826,0.441625,0.665992,0.866593,1.032212,1.144703,1.18927,1.193966,1.154537,1.066174,0.944367,0.779739,0.575559,0.333087,0.079826,-0.151431,-0.346893,-0.481948,-0.551214,-0.556999,-0.493378,-0.351487,-0.139613,0.134158,0.427365,0.685159,0.895751,1.072763,1.212292,1.325446,1.395456,1.44865,1.473047,1.445895,1.401845,1.334569,1.2219,1.069787,0.867374,0.631545,0.353214,0.158053,-0.015756,-0.18825,-0.348462,-0.491895,-0.627112,-0.749205,-0.858508,-0.938584,-1.080669,-1.172553,-1.196654,-1.169453,-1.094321,-0.958603,-0.78179,-0.593279,-0.434992,-0.336978,-0.304418,-0.344877,-0.433801,-0.57146,-0.748406,-0.935685,-1.083664,-1.17386,-1.201783,-1.161335,-1.057218,2
0.183529,0.412582,0.645209,0.86221,1.054094,1.206598,1.298111,1.336178,1.322313,1.256187,1.13208,1.002735,0.863446,0.711515,0.54533,0.383407,0.222096,0.069605,-0.059329,-0.142761,-0.201342,-0.227511,-0.213513,-0.142945,-0.018671,0.165043,0.378807,0.597215,0.789359,0.962731,1.114679,1.236008,1.330253,1.40357,1.427806,1.425562,1.38879,1.323549,1.211746,1.055582,0.861065,0.633653,0.361698,0.116009,-0.104865,-0.275526,-0.424777,-0.553468,-0.661718,-0.751119,-0.835733,-0.898124,-0.972825,-1.046979,-1.123819,-1.171847,-1.187572,-1.169641,-1.137076,-1.085052,-1.014069,-0.951,-0.913268,-0.906927,-0.92229,-0.970451,-1.037478,-1.094661,-1.1399,-1.175859,-1.191798,-1.1863,1
-0.061031,0.158742,0.398969,0.615261,0.810034,1.007109,1.15176,1.240033,1.27859,1.255288,1.169694,1.032571,0.846807,0.643119,0.42244,0.19079,-0.053531,-0.261068,-0.428993,-0.515945,-0.540926,-0.480842,-0.369804,-0.195795,0.004884,0.229157,0.477157,0.696515,0.890789,1.04342,1.1651,1.260401,1.327835,1.415194,1.484108,1.469344,1.430561,1.351675,1.238269,1.073769,0.8636,0.607468,0.378997,0.189884,0.028271,-0.137285,-0.297549,-0.450134,-0.577219,-0.699302,-0.80543,-0.952595,-1.092035,-1.183327,-1.200374,-1.156761,-1.04678,-0.907148,-0.76149,-0.633626,-0.543537,-0.502209,-0.514558,-0.606058,-0.743282,-0.899921,-1.037789,-1.152817,-1.221553,-1.244562,-1.199657,-1.118345,2
0.016663,0.228054,0.439018,0.626511,0.797968,0.956974,1.066395,1.119718,1.117386,1.076959,0.998844,0.892211,0.757566,0.609438,0.430324,0.232299,0.037364,-0.132704,-0.265875,-0.34958,-0.376439,-0.341515,-0.249136,-0.081905,0.162101,0.432157,0.66315,0.851451,0.9979,1.12603,1.23096,1.321501,1.379168,1.394056,1.402849,1.402269,1.388793,1.339506,1.226357,1.064162,0.838068,0.577045,0.38878,0.183702,-0.012805,-0.194394,-0.361643,-0.517958,-0.674218,-0.816529,-0.928914,-1.086537,-1.201086,-1.257506,-1.264473,-1.206899,-1.094472,-0.926588,-0.760194,-0.620845,-0.538363,-0.515817,-0.54974,-0.636382,-0.778197,-0.94405,-1.115877,-1.235264,-1.300168,-1.307276,-1.248455,-1.138441,2
-0.13328,0.091124,0.327979,0.551932,0.741929,0.928891,1.077252,1.165638,1.21327,1.20094,1.133049,1.031357,0.881184,0.713513,0.500834,0.245725,-0.008906,-0.229715,-0.405107,-0.521586,-0.586428,-0.587499,-0.509848,-0.355536,-0.117638,0.174071,0.452676,0.722807,0.948207,1.130437,1.272055,1.380498,1.466319,1.540665,1.55589,1.524848,1.444109,1.33228,1.182115,0.98645,0.743302,0.467753,0.261562,0.061449,-0.111473,-0.283042,-0.430448,-0.562966,-0.667505,-0.743971,-0.806726,-0.954388,-1.060866,-1.115484,-1.113869,-1.073546,-0.986971,-0.849836,-0.699064,-0.559769,-0.473254,-0.453022,-0.504396,-0.573035,-0.659199,-0.782577,-0.940537,-1.081394,-1.173832,-1.185859,-1.12836,-1.00408,2
-0.013828,0.230141,0.480357,0.713999,0.907218,1.088339,1.215222,1.278682,1.292757,1.228093,1.112618,0.969582,0.784137,0.58142,0.353727,0.130296,-0.072965,-0.253028,-0.384932,-0.460452,-0.48457,-0.438573,-0.331767,-0.151597,0.07316,0.328007,0.562868,0.780572,0.958113,1.117915,1.248823,1.344742,1.415922,1.456691,1.461199,1.442677,1.378297,1.284616,1.149584,0.971345,0.755466,0.501968,0.288419,0.071113,-0.139929,-0.314802,-0.473324,-0.636866,-0.787176,-0.924661,-1.028233,-1.146384,-1.218316,-1.240119,-1.214199,-1.137407,-1.038498,-0.902999,-0.723044,-0.5457,-0.42797,-0.377596,-0.384764,-0.448025,-0.567825,-0.687282,-0.831457,-0.980329,-1.112356,-1.182616,-1.189546,-1.132357,2
0.102672,0.35851,0.619969,0.84707,1.024692,1.14607,1.213471,1.218722,1.151442,1.040553,0.881655,0.685977,0.479959,0.255444,0.02,-0.193543,-0.380936,-0.515268,-0.595928,-0.616585,-0.57773,-0.484484,-0.320207,-0.087968,0.176837,0.452139,0.701674,0.926054,1.109055,1.258274,1.37148,1.460412,1.529085,1.567919,1.563172,1.522,1.43763,1.329214,1.180883,0.992452,0.758096,0.480343,0.245631,0.025714,-0.168885,-0.340282,-0.495605,-0.628637,-0.749062,-0.843508,-0.915945,-1.021722,-1.092363,-1.120609,-1.102396,-1.042954,-0.951933,-0.84572,-0.718779,-0.586289,-0.499421,-0.468098,-0.492223,-0.561876,-0.666927,-0.795507,-0.910976,-1.020374,-1.108424,-1.145958,-1.114777,-1.038792,1
0.074652,0.318797,0.567726,0.786031,0.971193,1.103666,1.182412,1.214133,1.199955,1.135233,1.01634,0.851156,0.642684,0.429635,0.240825,0.029781,-0.178288,-0.361916,-0.483608,-0.53821,-0.521555,-0.422083,-0.279947,-0.105598,0.142941,0.416721,0.667064,0.876647,1.054145,1.205661,1.337865,1.423333,1.474153,1.478661,1.465788,1.433366,1.373967,1.274394,1.126411,0.922924,0.690986,0.426775,0.253523,0.07978,-0.08533,-0.233192,-0.374264,-0.504442,-0.625549,-0.730277,-0.816903,-0.972162,-1.091203,-1.155158,-1.157984,-1.104695,-1.010196,-0.880624,-0.751489,-0.640119,-0.570288,-0.556682,-0.604298,-0.714725,-0.848794,-0.992298,-1.118398,-1.208913,-1.247378,-1.23729,-1.169863,-1.044907,2
-0.034,0.201669,0.452752,0.691715,0.900661,1.061767,1.170845,1.240703,1.25196,1.218028,1.137329,1.00887,0.839846,0.630011,0.399901,0.16493,-0.064578,-0.253089,-0.395461,-0.474312,-0.47992,-0.423438,-0.290591,-0.087318,0.163906,0.42709,0.661689,0.871027,1.058021,1.21749,1.344448,1.431398,1.480418,1.487734,1.471275,1.43204,1.350684,1.224987,1.058142,0.849005,0.606226,0.33661,0.157072,-0.019248,-0.181293,-0.32737,-0.468989,-0.599191,-0.719792,-0.824832,-0.903561,-1.04399,-1.139209,-1.18236,-1.17761,-1.114726,-1.010283,-0.870165,-0.726287,-0.60034,-0.518286,-0.500979,-0.540404,-0.627364,-0.751263,-0.894193,-1.03777,-1.139341,-1.197601,-1.199996,-1.144945,-1.038111,2
-0.133262,0.071352,0.291167,0.502587,0.705649,0.921078,1.092094,1.219582,1.291473,1.316058,1.291313,1.228047,1.123467,0.972562,0.777888,0.55733,0.316242,0.094297,-0.113677,-0.272356,-0.388641,-0.438372,-0.415947,-0.314614,-0.143675,0.092567,0.346511,0.606925,0.840215,1.03584,1.197931,1.328336,1.42216,1.487327,1.494358,1.464661,1.389742,1.283781,1.143637,0.963383,0.742636,0.493591,0.280359,0.090407,-0.097255,-0.263549,-0.423509,-0.562496,-0.69535,-0.810441,-0.903451,-1.018561,-1.119942,-1.176615,-1.180304,-1.140366,-1.052845,-0.925758,-0.797556,-0.689737,-0.62555,-0.595729,-0.616684,-0.687901,-0.788268,-0.917438,-1.047104,-1.135168,-1.191746,-1.200494,-1.162209,-1.079658,2
0.103805,0.330668,0.565373,0.785261,0.975945,1.126644,1.226026,1.27167,1.27206,1.230089,1.150982,1.036965,0.893674,0.710487,0.504063,0.283835,0.081165,-0.108437,-0.266356,-0.375165,-0.439254,-0.443009,-0.372781,-0.233094,-0.026167,0.197741,0.445797,0.668774,0.863696,1.045405,1.203072,1.333232,1.423816,1.472762,1.486188,1.455732,1.401465,1.309145,1.160434,0.965159,0.724681,0.466707,0.272439,0.072511,-0.115109,-0.281279,-0.432097,-0.564861,-0.692363,-0.799596,-0.893587,-1.033665,-1.140783,-1.201476,-1.215029,-1.186849,-1.12052,-1.008357,-0.881326,-0.769595,-0.703655,-0.67423,-0.702114,-0.768623,-0.87006,-0.979634,-1.088588,-1.174424,-1.217075,-1.207302,-1.14398,-1.02758,2
-0.119932,0.119515,0.371854,0.622939,0.857096,1.050524,1.195833,1.289612,1.335983,1.322568,1.24952,1.125438,0.952919,0.752266,0.536814,0.304832,0.072924,-0.150061,-0.330447,-0.45442,-0.518093,-0.518889,-0.454042,-0.32997,-0.139278,0.106806,0.361981,0.598039,0.810744,1.002415,1.167495,1.3034,1.412883,1.47462,1.487,1.469554,1.413803,1.308391,1.153657,0.946744,0.693369,0.411781,0.229544,0.067326,-0.08079,-0.222766,-0.352317,-0.477857,-0.585832,-0.677138,-0.760611,-0.91526,-1.052773,-1.147357,-1.187429,-1.165325,-1.079365,-0.954451,-0.806662,-0.669926,-0.574994,-0.528513,-0.54358,-0.606004,-0.715926,-0.855203,-0.992043,-1.10377,-1.168299,-1.175878,-1.127127,-1.01962,2
0.101236,0.301065,0.507322,0.715736,0.888552,1.009189,1.093449,1.130818,1.133754,1.102248,1.029584,0.91226,0.753368,0.57874,0.391606,0.200978,0.01792,-0.13574,-0.244248,-0.291228,-0.27527,-0.199178,-0.065216,0.135481,0.389441,0.635069,0.845517,1.017595,1.154378,1.268717,1.346178,1.398644,1.415103,1.389632,1.394716,1.393355,1.359332,1.288619,1.170197,1.00914,0.804309,0.57441,0.356852,0.118728,-0.105964,-0.304464,-0.474533,-0.626503,-0.748608,-0.861031,-0.963768,-1.064579,-1.151121,-1.199577,-1.207655,-1.186809,-1.12734,-1.050641,-0.953085,-0.86611,-0.801979,-0.773135,-0.786486,-0.830899,-0.902856,-1.005304,-1.105213,-1.18552,-1.228171,-1.239052,-1.20794,-1.135383,2
0.069946,0.283704,0.472935,0.628295,0.743042,0.809895,0.817592,0.761546,0.680545,0.561567,0.400718,0.214709,0.03815,-0.148069,-0.30507,-0.414572,-0.452779,-0.445932,-0.388826,-0.261815,-0.061296,0.179256,0.470497,0.779213,1.047989,1.250452,1.38603,1.476092,1.510134,1.498437,1.461785,1.41944,1.375012,1.365687,1.382247,1.382221,1.345041,1.290254,1.202466,1.063679,0.853947,0.586318,0.351084,0.114723,-0.095134,-0.267179,-0.429379,-0.569701,-0.693011,-0.795241,-0.876724,-0.994144,-1.082868,-1.134294,-1.14868,-1.122301,-1.056832,-0.954358,-0.839594,-0.729986,-0.664915,-0.646195,-0.663361,-0.721905,-0.81796,-0.919376,-1.025563,-1.116673,-1.176501,-1.185635,-1.152113,-1.068568,1
-0.004356,0.2352,0.481302,0.702855,0.904756,1.054164,1.168189,1.223323,1.214818,1.16495,1.079911,0.95357,0.795964,0.590503,0.368672,0.139281,-0.081094,-0.269163,-0.41608,-0.510924,-0.537842,-0.503603,-0.390972,-0.212083,0.020561,0.29158,0.56149,0.794807,0.991116,1.147245,1.272736,1.359925,1.418006,1.457348,1.457212,1.422449,1.362034,1.265707,1.131541,0.951774,0.736059,0.483534,0.300813,0.124005,-0.048904,-0.201434,-0.335899,-0.457497,-0.575891,-0.680681,-0.775293,-0.944864,-1.090216,-1.17714,-1.214747,-1.198485,-1.129599,-0.989412,-0.83065,-0.67216,-0.559118,-0.495281,-0.495227,-0.549382,-0.658672,-0.800781,-0.969745,-1.108864,-1.198659,-1.217133,-1.184942,-1.080388,2
-0.016914,0.20841,0.431001,0.643408,0.843473,1.006738,1.114105,1.153232,1.121529,1.040457,0.933213,0.775479,0.568376,0.325434,0.082162,-0.129416,-0.294244,-0.390239,-0.421358,-0.4013,-0.308386,-0.135106,0.103945,0.371119,0.616661,0.823782,0.975948,1.094028,1.199331,1.293056,1.36758,1.422714,1.43956,1.455256,1.474005,1.480298,1.449236,1.365149,1.221321,1.01664,0.764644,0.499043,0.262056,0.048424,-0.149248,-0.314934,-0.478471,-0.630521,-0.750967,-0.846959,-0.91417,-0.998151,-1.069576,-1.101854,-1.104633,-1.058647,-0.976006,-0.898775,-0.823011,-0.75891,-0.715196,-0.707177,-0.732976,-0.797428,-0.884821,-0.982274,-1.071353,-1.14993,-1.183235,-1.176998,-1.142572,-1.071606,2
-0.114591,0.169305,0.449493,0.724233,0.948152,1.110739,1.215098,1.270278,1.268231,1.173687,1.044014,0.871137,0.646735,0.389717,0.130336,-0.127059,-0.356162,-0.544872,-0.643344,-0.678666,-0.642544,-0.520445,-0.319381,-0.04175,0.255115,0.549432,0.806415,1.024384,1.193773,1.326284,1.419967,1.471334,1.456669,1.447865,1.410117,1.349657,1.254656,1.119957,0.946781,0.724778,0.477856,0.21453,0.065087,-0.0655,-0.190578,-0.317325,-0.444098,-0.566241,-0.687418,-0.805032,-0.871922,-1.025952,-1.144756,-1.165756,-1.117007,-1.018404,-0.88693,-0.75716,-0.631023,-0.538599,-0.490395,-0.498391,-0.578587,-0.684817,-0.776233,-0.864714,-0.880513,-0.872104,-0.870654,-0.859662,-0.809429,-0.693929,2
0.054583,0.252148,0.462852,0.666563,0.873726,1.076363,1.264495,1.410233,1.487114,1.517602,1.49183,1.420448,1.310315,1.113243,0.881359,0.629065,0.376205,0.137479,-0.075235,-0.225036,-0.323974,-0.36494,-0.327943,-0.214784,-0.044377,0.130898,0.319887,0.526064,0.718368,0.895225,1.038539,1.132645,1.160383,1.148484,1.146859,1.166014,1.129888,1.055989,0.931924,0.766546,0.583238,0.399931,0.25595,0.114225,-0.050472,-0.201861,-0.348731,-0.490361,-0.625309,-0.754244,-0.882485,-1.030739,-1.156784,-1.252719,-1.305264,-1.306766,-1.247749,-1.135605,-0.971756,-0.800823,-0.650407,-0.552905,-0.523817,-0.540142,-0.5985,-0.704427,-0.853771,-1.026255,-1.155021,-1.230538,-1.266555,-1.231554,1
0.041939,0.270028,0.505813,0.713283,0.893334,1.030489,1.107351,1.138745,1.126373,1.068202,0.977259,0.864282,0.705035,0.506145,0.292563,0.095772,-0.099818,-0.284038,-0.422835,-0.510456,-0.547013,-0.505897,-0.391595,-0.196638,0.038477,0.30157,0.556959,0.786787,0.974262,1.135711,1.256951,1.344528,1.39965,1.423489,1.43687,1.41756,1.364323,1.288094,1.152885,0.982893,0.774503,0.52407,0.368063,0.199662,0.036055,-0.12457,-0.274376,-0.413659,-0.55135,-0.681592,-0.79922,-0.993938,-1.16214,-1.25882,-1.293005,-1.257811,-1.146255,-0.980218,-0.795907,-0.622825,-0.502112,-0.450753,-0.468737,-0.544155,-0.667817,-0.840134,-1.01708,-1.162659,-1.239793,-1.247216,-1.184361,-1.04396,2
-0.164246,0.066693,0.306076,0.532441,0.741425,0.918187,1.055234,1.145712,1.187642,1.167824,1.065338,0.924213,0.753087,0.536337,0.292355,0.040862,-0.181804,-0.364051,-0.498609,-0.553425,-0.552748,-0.492452,-0.355666,-0.143763,0.133027,0.406463,0.653207,0.860439,1.029976,1.171687,1.281404,1.358846,1.411793,1.43309,1.44638,1.432751,1.384658,1.299522,1.163622,0.976606,0.748448,0.479273,0.307815,0.144402,0.002971,-0.140708,-0.281983,-0.412039,-0.528336,-0.643453,-0.739681,-0.930666,-1.096978,-1.208037,-1.235699,-1.192935,-1.080906,-0.926275,-0.742341,-0.577298,-0.462269,-0.406508,-0.424281,-0.508407,-0.642472,-0.814215,-0.987361,-1.124707,-1.205895,-1.21684,-1.154024,-1.024828,2
-0.068871,0.152111,0.368106,0.585428,0.78982,0.972133,1.09378,1.166805,1.217995,1.23265,1.212494,1.155466,1.070962,0.95128,0.776676,0.588942,0.371121,0.150659,-0.054422,-0.213828,-0.316002,-0.354561,-0.328134,-0.223342,-0.044013,0.192995,0.45005,0.681147,0.880866,1.047036,1.176935,1.276116,1.33255,1.36329,1.369172,1.357033,1.322002,1.247334,1.12741,0.964343,0.74961,0.510262,0.315552,0.131574,-0.056175,-0.235686,-0.399398,-0.545727,-0.687877,-0.817066,-0.915708,-1.049884,-1.165583,-1.225655,-1.222053,-1.168018,-1.059602,-0.919228,-0.773301,-0.656967,-0.586641,-0.568495,-0.59911,-0.683724,-0.808968,-0.967709,-1.102647,-1.202188,-1.251741,-1.256296,-1.214393,-1.121864,2
0.02112,0.219941,0.434407,0.645477,0.837852,1.001659,1.127204,1.217673,1.258175,1.256642,1.217136,1.13657,1.007952,0.857803,0.69083,0.51239,0.308157,0.105987,-0.073895,-0.211419,-0.296332,-0.323856,-0.295404,-0.210591,-0.07378,0.133887,0.392411,0.643859,0.865576,1.053221,1.212821,1.338979,1.42862,1.496386,1.528311,1.49237,1.416149,1.309752,1.180191,1.007285,0.802585,0.576047,0.344106,0.112724,-0.081835,-0.249353,-0.397701,-0.536467,-0.651911,-0.764926,-0.862112,-0.964028,-1.056392,-1.131393,-1.179973,-1.198385,-1.172301,-1.120276,-1.025849,-0.933537,-0.86639,-0.831383,-0.823284,-0.84792,-0.893438,-0.97001,-1.044901,-1.130419,-1.180989,-1.196763,-1.175325,-1.126964,2
-0.382788,-0.177805,0.08984,0.379914,0.695834,1.008452,1.285475,1.51061,1.686119,1.80115,1.854631,1.834069,1.759018,1.614884,1.399663,1.149718,0.875273,0.589228,0.302559,0.022416,-0.213953,-0.412772,-0.541238,-0.603221,-0.595294,-0.51842,-0.372907,-0.165476,0.067893,0.280267,0.47043,0.630013,0.764457,0.873959,0.967432,1.014239,0.993928,0.926761,0.830064,0.699562,0.53572,0.340684,0.225237,0.08061,-0.080949,-0.227005,-0.35425,-0.469812,-0.581752,-0.676548,-0.744571,-0.885655,-0.990115,-1.039288,-1.04393,-1.003637,-0.905013,-0.763225,-0.617998,-0.500885,-0.433515,-0.410577,-0.447645,-0.53145,-0.648099,-0.791163,-0.930009,-1.032541,-1.075177,-1.061753,-1.006816,-0.894512,1
-0.02306,0.236252,0.492963,0.731526,0.933951,1.083648,1.183515,1.228197,1.22917,1.165985,1.067492,0.93599,0.761621,0.553268,0.336159,0.103615,-0.113638,-0.302885,-0.438769,-0.519514,-0.544076,-0.494435,-0.367732,-0.176044,0.079224,0.360429,0.631762,0.874688,1.071713,1.233798,1.363256,1.469789,1.545849,1.574094,1.551261,1.481495,1.371274,1.233815,1.051531,0.837028,0.578186,0.285904,0.073846,-0.128115,-0.313887,-0.485278,-0.634935,-0.753248,-0.853653,-0.934324,-0.984211,-1.076576,-1.141726,-1.146834,-1.096792,-1.026442,-0.933075,-0.800507,-0.637529,-0.486463,-0.394305,-0.345534,-0.354869,-0.431061,-0.532067,-0.656028,-0.807246,-0.961439,-1.081327,-1.135281,-1.123381,-1.068997,2
0.04174,0.249418,0.446406,0.606256,0.730242,0.814517,0.869141,0.878912,0.833583,0.726702,0.591336,0.440007,0.270424,0.082341,-0.120838,-0.294062,-0.425282,-0.479094,-0.466848,-0.398744,-0.279616,-0.090499,0.165726,0.482646,0.795443,1.065133,1.279623,1.436822,1.534247,1.563789,1.554754,1.523388,1.478756,1.433826,1.414307,1.371377,1.308208,1.221711,1.124715,0.985939,0.78768,0.537179,0.325408,0.108251,-0.088698,-0.253047,-0.400499,-0.543214,-0.678872,-0.796738,-0.892356,-1.018674,-1.116788,-1.170447,-1.188433,-1.153457,-1.068187,-0.936897,-0.801137,-0.6901,-0.620438,-0.596758,-0.613771,-0.674258,-0.77162,-0.892616,-1.016388,-1.121062,-1.173901,-1.180637,-1.149639,-1.07253,1
0.212127,0.412788,0.61001,0.844322,1.086613,1.293637,1.456199,1.569851,1.623503,1.613894,1.585823,1.536851,1.40791,1.228103,1.015149,0.773658,0.536754,0.312384,0.119989,-0.039011,-0.146671,-0.182612,-0.178235,-0.109791,0.028409,0.186151,0.367417,0.540922,0.664508,0.749949,0.818587,0.870244,0.896701,0.911051,0.921366,0.920737,0.920225,0.910679,0.88461,0.817718,0.722319,0.597484,0.385501,0.159555,-0.076304,-0.313785,-0.521534,-0.710065,-0.872649,-1.010977,-1.118689,-1.148786,-1.163054,-1.170242,-1.169311,-1.160044,-1.132215,-1.099743,-1.059978,-1.023129,-1.009301,-1.01501,-1.02944,-1.049288,-1.069382,-1.097051,-1.111778,-1.121636,-1.122739,-1.095737,-1.051073,-1.012754,1
