@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.711662,0.714857,0.717724,0.720189,0.722316,0.724296,0.726273,0.72845,0.731092,0.734253,0.73785,0.741806,0.745999,0.750393,0.754921,0.759411,0.763739,0.767743,0.771279,0.774384,0.776989,0.778835,0.779539,0.778572,0.775303,0.769921,0.764039,0.758319,0.751254,0.740658,0.725104,0.70457,0.680014,0.651589,0.618607,0.581579,0.543257,0.506739,0.473276,0.442347,0.412811,0.383588,0.354924,0.328274,0.30415,0.281299,0.257906,0.233146,0.208261,0.185868,0.167359,0.151059,0.134432,0.11551,0.094347,0.072069,0.050301,0.030292,0.012173,-0.004359,-0.019699,-0.034034,-0.047684,-0.061075,-0.07514,-0.090436,-0.106403,-0.121513,-0.134521,-0.145092,-0.153443,-0.1601,-0.165717,-0.170864,-0.175961,-0.181209,-0.186693,-0.192459,-0.198772,-0.205594,-0.212743,-0.220011,-0.22728,-0.234652,-0.242295,-0.250346,-0.258893,-0.267874,-0.27715,-0.286566,-0.295984,-0.305402,-0.314889,-0.324436,-0.333985,-0.343487,-0.352684,-0.361225,-0.369499,-0.377733,-0.385764,-0.393554,-0.401137,-0.408771,-0.416505,-0.42445,-0.432595,-0.440984,-0.449664,-0.458555,-0.467523,-0.476558,-0.485607,-0.494623,-0.503566,-0.512492,-0.521404,-0.530372,-0.539423,-0.548566,-0.557799,-0.567044,-0.576191,-0.585103,-0.593662,-0.601874,-0.609739,-0.617445,-0.625102,-0.632866,-0.640871,-0.649237,-0.657971,-0.667066,-0.676453,-0.686027,-0.695685,-0.705374,-0.715,-0.724506,-0.73383,2
0.670084,0.677635,0.684748,0.691428,0.697772,0.703601,0.708895,0.713918,0.71908,0.724572,0.730454,0.736874,0.743722,0.750875,0.758208,0.76543,0.772371,0.778771,0.78425,0.789247,0.794274,0.798726,0.802195,0.804957,0.806677,0.806987,0.806443,0.80533,0.802809,0.797732,0.789243,0.777229,0.76271,0.746366,0.727503,0.70571,0.682028,0.65801,0.634718,0.611974,0.588735,0.563453,0.535474,0.505422,0.474595,0.444194,0.414264,0.383949,0.352738,0.322578,0.296556,0.274505,0.253867,0.23177,0.207722,0.182994,0.159412,0.138113,0.118927,0.101345,0.084941,0.069501,0.054906,0.041057,0.027558,0.013887,0.000041,-0.013616,-0.026756,-0.038691,-0.049022,-0.05792,-0.06594,-0.073683,-0.081433,-0.089202,-0.096913,-0.104362,-0.111425,-0.118221,-0.124545,-0.130512,-0.136027,-0.141341,-0.146731,-0.152395,-0.158484,-0.164881,-0.171574,-0.178638,-0.186001,-0.193596,-0.201355,-0.20926,-0.217472,-0.225987,-0.234427,-0.242682,-0.25087,-0.259033,-0.267142,-0.275228,-0.283681,-0.292335,-0.301177,-0.310307,-0.31966,-0.329348,-0.339361,-0.349441,-0.359591,-0.370179,-0.381094,-0.392111,-0.403092,-0.414056,-0.424958,-0.435936,-0.446864,-0.457561,-0.468083,-0.47843,-0.488761,-0.499366,-0.510271,-0.521691,-0.533579,-0.54621,-0.559799,-0.574467,-0.590359,-0.60733,-0.625015,-0.64325,-0.661697,-0.679982,-0.697736,-0.714872,-0.731253,-0.746937,-0.76208,2
0.705786,0.714954,0.723496,0.731555,0.739179,0.746222,0.752813,0.759214,0.765736,0.772556,0.779681,0.787085,0.794879,0.802995,0.811222,0.819396,0.827298,0.834489,0.840654,0.846153,0.851511,0.856268,0.859921,0.862593,0.864177,0.864525,0.864033,0.862954,0.860475,0.85517,0.845992,0.833076,0.817681,0.800503,0.780996,0.758801,0.734848,0.710658,0.687102,0.663907,0.640209,0.614702,0.586726,0.556966,0.526678,0.496928,0.46781,0.438329,0.407808,0.378038,0.352049,0.329503,0.307963,0.284728,0.259329,0.233081,0.207905,0.184995,0.164239,0.145066,0.126921,0.109604,0.093026,0.077146,0.061495,0.045605,0.029545,0.013694,-0.001468,-0.015325,-0.027592,-0.038563,-0.048764,-0.058847,-0.069274,-0.079964,-0.090856,-0.101812,-0.112806,-0.123876,-0.134795,-0.145652,-0.156495,-0.167608,-0.179205,-0.191295,-0.20387,-0.216828,-0.229928,-0.242916,-0.255645,-0.268171,-0.280418,-0.292422,-0.30419,-0.315716,-0.32672,-0.336882,-0.347047,-0.3573,-0.367603,-0.377643,-0.387365,-0.397343,-0.407534,-0.417925,-0.428405,-0.43898,-0.449781,-0.460673,-0.471425,-0.482088,-0.492476,-0.502399,-0.511645,-0.520384,-0.528565,-0.536234,-0.543255,-0.549632,-0.555741,-0.561751,-0.567959,-0.574749,-0.582022,-0.59002,-0.59883,-0.608861,-0.620111,-0.632669,-0.646612,-0.661642,-0.67747,-0.693901,-0.710552,-0.727232,-0.743607,-0.759543,-0.775049,-0.790061,-0.8046,2
0.731721,0.739272,0.746371,0.753096,0.759509,0.76534,0.770564,0.775567,0.780658,0.786068,0.791834,0.797879,0.804279,0.810951,0.817719,0.824399,0.830815,0.836619,0.841499,0.84591,0.85017,0.853532,0.855516,0.856341,0.855863,0.853945,0.851244,0.848071,0.843622,0.836565,0.825868,0.811577,0.794874,0.776446,0.755637,0.732049,0.706821,0.681487,0.656842,0.632703,0.608131,0.581752,0.553034,0.522781,0.49228,0.462509,0.433481,0.404133,0.373985,0.344948,0.319807,0.298101,0.2774,0.255046,0.230691,0.205639,0.181708,0.159933,0.140075,0.12165,0.104219,0.087628,0.071614,0.056131,0.0409,0.025471,0.009858,-0.005562,-0.020359,-0.033967,-0.046076,-0.056865,-0.066882,-0.076669,-0.086667,-0.097,-0.107663,-0.118417,-0.129141,-0.139955,-0.150693,-0.161462,-0.172324,-0.183494,-0.195154,-0.207356,-0.220139,-0.23337,-0.246818,-0.26045,-0.274227,-0.287895,-0.301289,-0.314523,-0.327707,-0.340541,-0.352821,-0.364635,-0.376048,-0.386958,-0.397465,-0.407852,-0.418214,-0.428643,-0.438918,-0.449208,-0.459757,-0.470427,-0.481102,-0.491747,-0.502122,-0.512355,-0.522359,-0.531966,-0.540962,-0.549478,-0.557438,-0.564944,-0.571877,-0.578215,-0.584293,-0.590356,-0.596687,-0.603531,-0.610771,-0.618647,-0.627206,-0.63674,-0.647244,-0.658775,-0.671395,-0.68497,-0.699246,-0.714046,-0.729087,-0.744152,-0.759006,-0.773574,-0.787787,-0.801609,-0.815033,2
0.743087,0.749571,0.755607,0.761251,0.766366,0.770773,0.774527,0.77792,0.781372,0.785165,0.789362,0.793939,0.798886,0.804105,0.809508,0.814883,0.819948,0.824396,0.827904,0.830872,0.833643,0.835505,0.835891,0.834898,0.832325,0.828083,0.822985,0.81747,0.810838,0.801885,0.789684,0.774141,0.756262,0.736662,0.714722,0.690119,0.663898,0.637576,0.612007,0.586931,0.56122,0.533618,0.503788,0.472601,0.441427,0.411217,0.381989,0.35275,0.323007,0.294552,0.270024,0.248896,0.228744,0.20696,0.183136,0.158597,0.135067,0.113571,0.094005,0.075844,0.058573,0.042052,0.026123,0.010694,-0.004547,-0.019852,-0.035124,-0.050054,-0.064316,-0.077387,-0.088919,-0.09902,-0.108222,-0.117144,-0.126187,-0.135414,-0.144782,-0.154119,-0.163366,-0.172616,-0.181751,-0.190813,-0.199895,-0.20917,-0.218787,-0.228882,-0.239473,-0.250464,-0.261752,-0.27325,-0.284891,-0.296618,-0.308335,-0.319981,-0.331546,-0.34289,-0.3538,-0.364201,-0.374089,-0.383555,-0.392841,-0.402155,-0.411478,-0.420792,-0.430011,-0.439283,-0.448729,-0.458438,-0.468391,-0.478436,-0.488442,-0.498425,-0.508341,-0.518048,-0.527384,-0.536497,-0.545302,-0.55381,-0.561906,-0.569546,-0.576946,-0.584255,-0.591666,-0.599407,-0.607386,-0.615717,-0.624424,-0.633764,-0.643811,-0.654685,-0.666485,-0.679109,-0.692373,-0.706153,-0.720204,-0.734311,-0.748211,-0.761801,-0.775037,-0.787918,-0.80043,2
0.757116,0.762444,0.767509,0.772652,0.77661,0.780002,0.783255,0.785637,0.788142,0.791353,0.794461,0.79798,0.802294,0.806528,0.810965,0.815801,0.81996,0.823375,0.826158,0.827958,0.829452,0.830397,0.829429,0.826958,0.823251,0.817528,0.811025,0.804641,0.796772,0.786541,0.773581,0.756927,0.737826,0.717501,0.694347,0.668239,0.6412,0.613693,0.586746,0.560963,0.534254,0.505596,0.475727,0.44443,0.413175,0.383773,0.354988,0.326046,0.29746,0.269924,0.245983,0.225911,0.206386,0.185021,0.162282,0.138578,0.115622,0.095114,0.07615,0.058192,0.041484,0.025238,0.009216,-0.005925,-0.02112,-0.036679,-0.051818,-0.066822,-0.08139,-0.094275,-0.105776,-0.116164,-0.125194,-0.134013,-0.143152,-0.152035,-0.161138,-0.170582,-0.179524,-0.188617,-0.197944,-0.206825,-0.215912,-0.22557,-0.235217,-0.245471,-0.256647,-0.267781,-0.279344,-0.291615,-0.30334,-0.315161,-0.327677,-0.339155,-0.350648,-0.362998,-0.373756,-0.383982,-0.395023,-0.4044,-0.413376,-0.423509,-0.432201,-0.440914,-0.450463,-0.459372,-0.4684,-0.478365,-0.487948,-0.497549,-0.507648,-0.51728,-0.52677,-0.536539,-0.545618,-0.554427,-0.563359,-0.571754,-0.579667,-0.58752,-0.594929,-0.602199,-0.609856,-0.6175,-0.625191,-0.633385,-0.641615,-0.650224,-0.659645,-0.669543,-0.680086,-0.691561,-0.703403,-0.715601,-0.728313,-0.740955,-0.753367,-0.765883,-0.778001,-0.789713,-0.801411,2
0.766363,0.771322,0.775828,0.779804,0.783226,0.785882,0.787713,0.789035,0.790253,0.791683,0.793589,0.79603,0.798924,0.80218,0.80572,0.809394,0.812926,0.815883,0.817943,0.81939,0.820436,0.820329,0.818403,0.814632,0.808726,0.8008,0.79189,0.782541,0.772378,0.760566,0.746149,0.728837,0.709445,0.688511,0.665433,0.639836,0.612717,0.585456,0.558676,0.532033,0.504588,0.475354,0.444417,0.412799,0.381705,0.351933,0.323427,0.295339,0.267256,0.240842,0.218289,0.198813,0.180106,0.159777,0.137518,0.114462,0.092221,0.07175,0.052884,0.035138,0.01807,0.001536,-0.014651,-0.030483,-0.046096,-0.0615,-0.07656,-0.09107,-0.104775,-0.117257,-0.128225,-0.137775,-0.146389,-0.154584,-0.162744,-0.170989,-0.179306,-0.187579,-0.195769,-0.203949,-0.212082,-0.220173,-0.228296,-0.236643,-0.245336,-0.254436,-0.264026,-0.274129,-0.284686,-0.295496,-0.306439,-0.317491,-0.328588,-0.339718,-0.350775,-0.361655,-0.372299,-0.382467,-0.392135,-0.401543,-0.410727,-0.419622,-0.428305,-0.436954,-0.445627,-0.454458,-0.46349,-0.472756,-0.482229,-0.491857,-0.501522,-0.511259,-0.521033,-0.530768,-0.540325,-0.549739,-0.558968,-0.56801,-0.57674,-0.585132,-0.593365,-0.601533,-0.609723,-0.618043,-0.626415,-0.634881,-0.643463,-0.65233,-0.661572,-0.671346,-0.681766,-0.692783,-0.704304,-0.716258,-0.728451,-0.740711,-0.75285,-0.764831,-0.776573,-0.788032,-0.799201,2
0.761431,0.766547,0.771198,0.775375,0.779029,0.781892,0.783903,0.785357,0.78661,0.78792,0.789553,0.791656,0.794285,0.797436,0.80101,0.804794,0.808519,0.811779,0.814218,0.816085,0.817572,0.817949,0.816589,0.813421,0.808089,0.800665,0.792188,0.783277,0.773774,0.763004,0.749922,0.734104,0.716298,0.697023,0.675709,0.6519,0.626369,0.600372,0.57444,0.548213,0.520929,0.491656,0.460388,0.428231,0.396507,0.366181,0.337347,0.309161,0.280993,0.254279,0.231413,0.211649,0.192625,0.171954,0.149219,0.125544,0.102561,0.081295,0.061648,0.043171,0.025349,0.008012,-0.009024,-0.025708,-0.042088,-0.058184,-0.07382,-0.088695,-0.102687,-0.115477,-0.126673,-0.136351,-0.144995,-0.153194,-0.161332,-0.169427,-0.177467,-0.185306,-0.192932,-0.200533,-0.207985,-0.215264,-0.222486,-0.229833,-0.237397,-0.245302,-0.253673,-0.26253,-0.27174,-0.281301,-0.29125,-0.301486,-0.311964,-0.322637,-0.333478,-0.344273,-0.354805,-0.364977,-0.374943,-0.384768,-0.394398,-0.403729,-0.412898,-0.421958,-0.430808,-0.439562,-0.448427,-0.457636,-0.467079,-0.476678,-0.48641,-0.496204,-0.506029,-0.515803,-0.525456,-0.535096,-0.544673,-0.554141,-0.56336,-0.572357,-0.581285,-0.590201,-0.599172,-0.608326,-0.617584,-0.626925,-0.636329,-0.645964,-0.655916,-0.666316,-0.677263,-0.688691,-0.700537,-0.712743,-0.725162,-0.737689,-0.750148,-0.762438,-0.774466,-0.786259,-0.797855,2
0.742184,0.747036,0.751423,0.755428,0.759064,0.762082,0.76457,0.766824,0.769185,0.771826,0.774706,0.777857,0.781365,0.785287,0.789503,0.79375,0.797765,0.801104,0.803527,0.805527,0.807449,0.808602,0.808477,0.807238,0.80464,0.800624,0.796034,0.791174,0.785302,0.777216,0.765869,0.751217,0.734188,0.715215,0.693598,0.668928,0.642354,0.615566,0.589472,0.563865,0.537722,0.509753,0.479541,0.447971,0.416439,0.38593,0.356549,0.327296,0.29757,0.269091,0.244494,0.223443,0.203522,0.182114,0.158854,0.134985,0.112225,0.091531,0.07268,0.055137,0.038497,0.022615,0.007222,-0.007754,-0.022657,-0.037751,-0.052995,-0.067958,-0.082158,-0.095045,-0.10625,-0.115964,-0.124708,-0.133025,-0.141254,-0.149456,-0.157587,-0.165519,-0.173161,-0.180611,-0.18785,-0.19488,-0.2018,-0.208856,-0.216193,-0.224018,-0.23245,-0.241328,-0.250642,-0.260359,-0.270432,-0.280898,-0.291695,-0.302738,-0.313877,-0.325167,-0.336311,-0.346811,-0.356804,-0.366478,-0.375911,-0.385236,-0.394352,-0.403362,-0.412182,-0.420969,-0.429864,-0.438987,-0.448387,-0.457973,-0.46766,-0.477449,-0.487284,-0.497152,-0.507032,-0.51701,-0.52704,-0.537016,-0.546815,-0.556384,-0.565834,-0.575252,-0.584719,-0.59428,-0.603824,-0.613372,-0.62296,-0.632775,-0.642894,-0.65349,-0.664676,-0.676428,-0.68863,-0.701178,-0.713941,-0.726758,-0.739434,-0.751918,-0.764132,-0.776065,-0.787731,2
0.754737,0.759293,0.76349,0.767202,0.770375,0.772877,0.774735,0.776249,0.777774,0.779492,0.781504,0.783909,0.786676,0.789825,0.793329,0.796957,0.800378,0.803205,0.805171,0.806659,0.807925,0.808228,0.807015,0.80438,0.800096,0.794168,0.787522,0.780611,0.77287,0.763312,0.750979,0.735643,0.718064,0.698711,0.67693,0.652198,0.625531,0.598499,0.571908,0.545556,0.518538,0.489732,0.458821,0.426719,0.394803,0.364115,0.334693,0.305542,0.276132,0.248116,0.224037,0.203452,0.183954,0.162955,0.140074,0.116536,0.093876,0.073106,0.054085,0.036267,0.019184,0.002696,-0.013394,-0.029011,-0.044345,-0.059675,-0.074886,-0.089697,-0.103792,-0.11666,-0.127927,-0.137662,-0.146344,-0.154499,-0.162593,-0.170682,-0.178641,-0.186305,-0.193845,-0.201282,-0.208502,-0.215602,-0.222616,-0.229721,-0.237088,-0.24485,-0.253112,-0.261852,-0.271064,-0.280686,-0.290699,-0.301063,-0.31168,-0.322513,-0.333402,-0.344244,-0.354781,-0.364818,-0.37448,-0.383801,-0.392809,-0.401384,-0.410015,-0.418709,-0.427286,-0.435991,-0.444809,-0.453825,-0.463049,-0.472386,-0.481838,-0.49145,-0.501117,-0.510744,-0.520364,-0.530149,-0.539984,-0.549729,-0.559268,-0.568625,-0.577927,-0.587184,-0.596427,-0.605767,-0.61509,-0.624352,-0.633538,-0.642824,-0.652299,-0.662103,-0.67236,-0.683044,-0.694104,-0.70551,-0.71712,-0.728824,-0.740489,-0.752035,-0.763417,-0.774605,-0.785578,2
0.754647,0.75908,0.763157,0.766787,0.769944,0.772486,0.774392,0.775983,0.777615,0.779416,0.78148,0.783918,0.786777,0.790053,0.793666,0.797386,0.800919,0.803871,0.805938,0.807481,0.808823,0.809291,0.808271,0.805852,0.801889,0.796359,0.790148,0.783714,0.776423,0.767201,0.755041,0.739723,0.722152,0.702742,0.680796,0.655947,0.629137,0.601987,0.575379,0.549157,0.522387,0.493848,0.463182,0.431311,0.399637,0.369168,0.339985,0.311093,0.28191,0.254084,0.230169,0.209717,0.190346,0.169482,0.14669,0.123172,0.100577,0.079864,0.060885,0.043126,0.026147,0.009779,-0.006165,-0.021631,-0.036873,-0.052211,-0.067551,-0.082539,-0.096787,-0.109734,-0.121066,-0.130902,-0.13971,-0.148042,-0.156251,-0.164426,-0.172535,-0.18044,-0.188125,-0.195672,-0.203018,-0.210232,-0.217385,-0.224628,-0.23213,-0.240039,-0.248495,-0.257441,-0.266823,-0.276582,-0.286697,-0.297175,-0.307983,-0.319049,-0.330174,-0.341396,-0.352431,-0.362757,-0.372609,-0.382259,-0.39171,-0.401041,-0.410151,-0.419026,-0.427708,-0.43639,-0.445244,-0.454271,-0.463595,-0.47311,-0.482619,-0.492274,-0.502079,-0.511915,-0.521708,-0.531598,-0.541522,-0.551415,-0.561137,-0.570627,-0.580037,-0.589438,-0.598853,-0.608308,-0.61773,-0.627104,-0.636412,-0.645826,-0.655419,-0.665317,-0.675693,-0.686499,-0.697669,-0.709182,-0.720906,-0.732721,-0.744467,-0.756108,-0.767573,-0.778831,-0.78988,2
0.757658,0.762538,0.767011,0.771081,0.774645,0.777604,0.779998,0.782036,0.7841,0.786366,0.788877,0.79171,0.794919,0.798475,0.802277,0.806128,0.809744,0.812724,0.814781,0.816288,0.81763,0.818161,0.81735,0.815317,0.811856,0.806926,0.801375,0.795585,0.788839,0.779984,0.768001,0.752812,0.735311,0.715937,0.693985,0.669076,0.642313,0.615255,0.588828,0.562881,0.536447,0.508251,0.477877,0.446186,0.414515,0.38387,0.354286,0.324831,0.294994,0.266389,0.24169,0.220602,0.200692,0.179297,0.156026,0.132051,0.109063,0.088051,0.068805,0.050833,0.033649,0.017124,0.001054,-0.014557,-0.030001,-0.04558,-0.061196,-0.076445,-0.091013,-0.104346,-0.116079,-0.126345,-0.135589,-0.144429,-0.153206,-0.161952,-0.170619,-0.179129,-0.187536,-0.195875,-0.20408,-0.212109,-0.220077,-0.228168,-0.236554,-0.24538,-0.2547,-0.264497,-0.274707,-0.285276,-0.296185,-0.307323,-0.31869,-0.330197,-0.341685,-0.353127,-0.364177,-0.374879,-0.385115,-0.394899,-0.404463,-0.413761,-0.422876,-0.431976,-0.440914,-0.44972,-0.458584,-0.467634,-0.476932,-0.486442,-0.496016,-0.505621,-0.515243,-0.524881,-0.534493,-0.544129,-0.553734,-0.563239,-0.572513,-0.581547,-0.590454,-0.599283,-0.608081,-0.616927,-0.625713,-0.634451,-0.643195,-0.6521,-0.661236,-0.670738,-0.680755,-0.691269,-0.702193,-0.71351,-0.725066,-0.736707,-0.748278,-0.759744,-0.771063,-0.782196,-0.793127,2
0.752605,0.757066,0.761227,0.765005,0.768284,0.770981,0.773171,0.775179,0.777296,0.779583,0.78209,0.784897,0.78799,0.791375,0.795044,0.798774,0.802278,0.805094,0.806959,0.808372,0.809716,0.810308,0.809568,0.807719,0.804615,0.80017,0.795203,0.790089,0.78401,0.775685,0.764113,0.749317,0.732179,0.712997,0.691076,0.666001,0.638812,0.611262,0.584433,0.558217,0.531647,0.503398,0.472909,0.440973,0.408996,0.378037,0.348159,0.318333,0.287985,0.25896,0.233983,0.212733,0.192816,0.171587,0.148639,0.125123,0.102703,0.082307,0.063626,0.046091,0.029328,0.013268,-0.002255,-0.017237,-0.032151,-0.047319,-0.062644,-0.077772,-0.092289,-0.105619,-0.117366,-0.127629,-0.13685,-0.145629,-0.154324,-0.162918,-0.171382,-0.179652,-0.187775,-0.195758,-0.203543,-0.211171,-0.218754,-0.226476,-0.234467,-0.24289,-0.251839,-0.261316,-0.271205,-0.281422,-0.291995,-0.302903,-0.314184,-0.325736,-0.337205,-0.348478,-0.359457,-0.369924,-0.379879,-0.389481,-0.398843,-0.407887,-0.416686,-0.42552,-0.434271,-0.442982,-0.451822,-0.460873,-0.470108,-0.479458,-0.488945,-0.498513,-0.508152,-0.517918,-0.527731,-0.537642,-0.547622,-0.557555,-0.567239,-0.576653,-0.585941,-0.595139,-0.604313,-0.613509,-0.622605,-0.631572,-0.640444,-0.649355,-0.658394,-0.667752,-0.677506,-0.687655,-0.698172,-0.709052,-0.720186,-0.731413,-0.742577,-0.753627,-0.764518,-0.775216,-0.785692,2
0.746006,0.750701,0.755049,0.759038,0.762652,0.765708,0.768332,0.770941,0.773702,0.776626,0.779735,0.783049,0.786654,0.790524,0.794513,0.79845,0.802057,0.804921,0.806809,0.808247,0.809704,0.810515,0.81017,0.808958,0.806741,0.803435,0.799824,0.796155,0.791359,0.783982,0.772989,0.758507,0.741571,0.722389,0.700255,0.67491,0.647525,0.619993,0.593444,0.567807,0.542044,0.514645,0.484943,0.453587,0.421956,0.391219,0.361397,0.33135,0.300554,0.270951,0.245387,0.22365,0.203326,0.181655,0.158222,0.134313,0.111652,0.091127,0.072455,0.055093,0.038609,0.022893,0.007733,-0.006865,-0.021367,-0.036201,-0.0514,-0.066576,-0.081181,-0.094561,-0.106324,-0.116629,-0.125945,-0.134823,-0.14364,-0.152411,-0.161091,-0.169627,-0.177996,-0.186202,-0.19416,-0.201907,-0.209597,-0.21741,-0.225527,-0.234164,-0.243372,-0.253062,-0.263202,-0.27372,-0.284523,-0.295633,-0.307086,-0.318744,-0.330498,-0.342202,-0.353456,-0.364207,-0.374558,-0.384502,-0.394311,-0.404088,-0.413622,-0.422814,-0.431729,-0.440628,-0.449605,-0.458761,-0.468108,-0.477537,-0.487015,-0.496556,-0.506153,-0.515841,-0.525533,-0.535312,-0.545124,-0.554887,-0.564472,-0.573794,-0.582956,-0.59202,-0.601061,-0.61012,-0.61909,-0.627971,-0.636815,-0.645786,-0.654927,-0.664393,-0.67431,-0.684697,-0.695514,-0.706667,-0.718017,-0.729454,-0.740824,-0.75208,-0.763164,-0.774043,-0.784703,2
0.728857,0.73209,0.735072,0.738016,0.740867,0.743423,0.745698,0.747952,0.750297,0.752796,0.755601,0.758757,0.762201,0.765931,0.769885,0.773831,0.777577,0.780927,0.783672,0.785946,0.787905,0.789125,0.789053,0.787343,0.783536,0.777886,0.771794,0.765797,0.758739,0.748913,0.735133,0.717338,0.696366,0.672544,0.645203,0.614168,0.581137,0.548486,0.517826,0.489505,0.462631,0.435803,0.40841,0.380891,0.353838,0.327074,0.299731,0.270922,0.241064,0.213093,0.18994,0.170637,0.152363,0.132503,0.110635,0.087789,0.065536,0.044994,0.026234,0.008972,-0.007123,-0.022175,-0.036312,-0.049693,-0.062938,-0.076491,-0.090392,-0.104108,-0.117014,-0.128468,-0.138143,-0.146231,-0.153211,-0.159672,-0.165952,-0.172209,-0.178558,-0.185106,-0.191772,-0.198553,-0.205343,-0.212016,-0.218586,-0.225207,-0.232126,-0.239493,-0.247347,-0.255629,-0.264218,-0.273074,-0.282279,-0.291796,-0.301706,-0.311945,-0.322305,-0.332597,-0.342533,-0.352234,-0.361752,-0.371068,-0.380445,-0.389803,-0.398607,-0.407051,-0.41543,-0.423892,-0.432459,-0.441263,-0.450282,-0.459514,-0.468874,-0.478259,-0.487673,-0.497141,-0.506617,-0.516154,-0.525777,-0.535471,-0.545243,-0.555059,-0.564926,-0.574838,-0.584747,-0.594547,-0.604062,-0.613253,-0.622164,-0.630923,-0.639572,-0.648288,-0.657227,-0.666481,-0.676076,-0.685995,-0.696147,-0.706448,-0.716747,-0.727027,-0.737238,-0.747342,-0.757324,2
