@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute target {1,2}

@data
-1.912796,1.558574,-1.168931,0.566754,0.318799,-1.912796,-2.656661,1.310619,0.070844,0.070844,1.062664,-0.177111,1.062664,-0.177111,1.310619,-0.673021,-0.425066,-2.408705,0.070844,-0.177111,1.062664,0.566754,1
1.12646,2.748098,2.342689,-1.103293,-0.495179,-1.711408,-0.900589,0.518345,-0.089769,-0.089769,-0.697884,0.31564,1.734574,1.937279,1.937279,-0.900589,-1.103293,-0.697884,-1.305998,0.72105,-0.089769,0.31564,2
-1.297869,-2.254193,2.527429,2.049266,-0.580626,-1.297869,-0.819707,-1.53695,-1.297869,0.853861,-0.102463,1.092942,0.136618,2.049266,-0.580626,-0.819707,-2.971436,-2.254193,0.375699,-0.341544,0.61478,0.136618,1
1.361187,0.308335,1.6244,-1.534156,-2.060582,-0.218091,-1.270943,0.045122,0.834761,0.045122,2.150826,2.150826,0.045122,-1.00773,-1.00773,-2.060582,-1.797369,-0.218091,0.308335,-0.218091,0.571548,0.308335,1
1.273936,0.003629,2.03612,-1.7748,0.003629,-1.520739,-1.266677,1.527997,0.257691,-0.504493,-2.028861,-1.520739,1.019875,2.03612,1.782059,-1.012616,-1.266677,0.003629,-2.028861,1.019875,0.003629,0.257691,1
1.033041,2.120452,1.757981,-0.779311,-1.141782,-0.960547,-2.047957,-0.779311,0.489335,-0.054371,1.033041,2.301687,1.939217,-0.779311,-1.141782,-0.779311,-1.685487,-1.685487,-0.235606,0.3081,-0.235606,-0.054371,2
0.791061,1.839816,0.791061,-1.306449,-1.5162,-0.467445,-0.467445,-1.725951,-1.725951,0.161808,1.000812,0.161808,0.161808,-0.677196,-0.467445,2.259318,-1.306449,-1.096698,-1.935702,0.791061,-0.257694,1.210563,2
0.405947,1.836985,2.245852,-1.433958,-1.02509,-1.638392,0.405947,-0.00292,-0.00292,0.610381,0.201513,0.814815,0.405947,2.041418,2.041418,-0.820656,-1.433958,-1.02509,-1.638392,-0.616222,0.405947,-0.207354,2
0.078385,-0.313541,2.038018,-0.901431,-1.293358,-0.117578,-2.077211,0.078385,1.058202,-0.117578,1.058202,0.862238,2.038018,1.450128,-0.705468,-2.273173,-1.489321,-2.273173,-0.117578,0.470312,-0.509505,0.274349,1
0.255539,-0.423741,2.066951,2.746231,-1.329447,0.029112,-1.782301,0.255539,-0.423741,0.934818,1.161245,-0.423741,-0.876594,-2.008727,2.519804,2.066951,-0.423741,-1.103021,-0.650168,-1.329447,0.934818,0.255539,1
0.802115,-0.766266,1.743143,2.997848,-0.45259,-1.079942,0.488439,-2.02097,0.174762,-0.45259,0.802115,-0.138914,1.743143,-1.079942,-0.45259,-2.02097,-2.334647,-2.02097,-0.138914,0.802115,-0.138914,0.802115,1
-0.201027,1.634437,-0.812848,0.614735,0.614735,-1.83255,-2.03649,0.410794,-0.201027,1.022615,0.410794,0.002913,1.022615,0.818675,2.042317,1.430496,-0.608908,-2.444371,-2.03649,0.818675,-0.812848,0.614735,1
0.380185,2.119592,2.119592,-0.8374,-1.185282,-0.8374,-2.054985,0.380185,-0.141637,0.380185,0.206244,1.249889,1.423829,0.728066,1.59777,1.249889,-0.489519,-1.533163,-0.489519,-2.054985,0.554126,0.032303,2
-0.05713,2.295284,1.824801,0.413353,-1.233337,-1.70382,-0.762854,-1.70382,0.413353,-0.292371,1.119077,0.413353,0.883835,0.178111,1.824801,1.824801,-1.468578,-1.70382,-0.998096,-1.70382,0.413353,0.178111,2
-0.271246,-0.021414,2.726737,2.976569,-0.521078,-1.270574,-0.271246,-0.271246,-1.770238,0.977914,0.228418,1.477577,1.477577,-1.270574,-2.02007,-0.77091,-1.770238,-1.520406,0.228418,0.47825,-0.521078,-0.021414,1
1.759805,2.16041,-1.24474,-1.445043,-0.844134,-2.246254,0.75829,0.157381,0.357684,0.958593,0.958593,1.559502,1.158896,0.157381,-1.044437,-1.044437,-0.042922,-1.645346,0.357684,0.357684,-0.643831,-0.042922,2
0.873548,2.03041,2.03041,-0.613845,-1.109643,-1.440174,-0.944377,-1.935972,0.212485,0.377751,0.047219,0.873548,0.212485,1.038814,0.873548,1.699878,1.699878,-1.109643,-0.779111,-1.935972,0.543017,0.047219,2
-0.303806,-0.303806,1.600651,-1.256035,0.648422,0.331013,-0.621216,0.331013,-0.303806,0.331013,0.013603,1.283242,2.55288,2.55288,0.331013,-1.573445,-0.938625,-3.160493,-0.303806,1.283242,0.013603,0.648422,1
1.146221,2.386063,-0.447861,-0.979222,-1.333462,-0.802102,-1.510583,0.26062,-0.270741,-0.093621,0.969101,2.386063,2.386063,-0.802102,-1.510583,-0.979222,-1.510583,-1.333462,0.61486,0.791981,0.0835,0.43774,2
0.325706,1.937785,1.707488,-1.286373,-0.825779,0.095409,-2.207561,0.325706,-0.595482,0.325706,-0.134888,1.477191,-0.595482,2.628676,0.7863,-1.51667,-0.134888,-1.977264,-0.365185,-0.595482,1.016597,0.556003,1
1.726639,2.738907,1.524186,-0.500349,-1.512617,-0.500349,-1.715071,0.107011,0.511918,-0.095442,0.107011,0.916825,1.119279,2.334,0.511918,-1.10771,-0.500349,-1.917524,0.309465,0.511918,-0.297896,-0.095442,2
-0.70582,-0.70582,2.969112,-1.522472,1.744134,-1.930798,-0.297495,-0.70582,1.335809,-0.297495,0.519157,1.744134,0.110831,0.927483,-1.114146,-1.522472,-1.522472,-0.297495,-1.522472,0.927483,-0.70582,-0.297495,1
-0.121597,-0.121597,3.283106,-1.256497,-0.121597,-2.675124,1.013304,-0.121597,1.013304,0.162129,0.445854,1.29703,0.162129,1.29703,-1.823948,-1.540223,-0.121597,-1.540223,-1.256497,1.013304,-0.405322,-0.689047,1
0.368418,2.391107,1.632599,-0.895762,0.368418,-2.412779,-2.159943,0.368418,0.621254,1.126927,0.115582,0.115582,1.632599,0.115582,0.874091,-1.907107,0.115582,-1.907107,1.126927,-0.39009,0.115582,-0.895762,1
-0.304164,-0.990987,3.12995,0.72607,-1.334399,-2.021222,0.72607,-2.021222,1.069481,0.72607,-0.647576,-0.304164,1.756304,1.756304,-0.304164,0.039247,-1.67781,-1.67781,0.382659,-0.304164,0.382659,-0.304164,1
1.276009,2.077091,2.277362,-0.926966,-1.928319,-0.926966,-1.527778,0.474927,-0.125884,1.876821,1.276009,-0.125884,-1.327508,-1.327508,-0.326155,-0.326155,-1.928319,-1.728049,0.074386,0.675198,0.074386,0.875468,2
0.71973,1.814971,2.362591,0.172109,-1.744563,-0.923132,-2.018373,0.71973,0.172109,0.44592,-0.375511,1.26735,0.99354,1.814971,1.814971,-0.375511,-1.196942,-0.101701,-1.744563,0.71973,-0.649321,-0.375511,2
1.50097,2.09124,1.697727,-1.056863,-1.450376,-0.269837,-1.843889,0.713945,-0.073081,-0.860107,0.320432,2.287996,1.697727,-1.056863,-0.860107,-1.647132,-1.450376,0.713945,-0.269837,-0.073081,0.713945,0.713945,2
1.340359,2.534064,2.056582,-0.569568,-1.28579,-0.808308,-1.763272,0.624137,-0.330827,-0.092086,-1.28579,-0.330827,1.5791,1.817841,1.817841,-0.330827,-0.092086,-1.524531,-1.28579,0.385396,0.146655,1.340359,2
1.03725,2.140707,-1.169665,-1.611048,-0.286899,-1.611048,0.816559,-0.066207,0.154484,-0.728282,-0.286899,-0.50759,2.361399,2.582091,-0.50759,-0.948973,-0.286899,-2.273123,0.595867,-0.066207,-0.066207,1.03725,2
0.711052,2.427384,-1.00528,0.711052,-2.936154,-3.150695,-0.576197,0.711052,-0.147114,0.49651,0.067427,1.569218,0.711052,1.569218,-0.147114,-0.147114,-1.648905,-1.219822,0.49651,-0.361656,0.281969,-0.147114,1
0.461602,0.205157,3.026059,3.53895,-1.846409,-0.307735,-0.307735,-2.102855,-0.051289,-0.564181,0.718048,0.974494,-0.051289,-0.051289,0.974494,0.718048,-0.820626,-0.564181,-2.3593,0.974494,-0.051289,0.205157,1
0.839188,0.254679,2.884969,-1.498848,0.254679,0.254679,-1.498848,-1.498848,-0.037576,-0.914339,0.839188,-0.622084,-0.037576,-0.914339,2.884969,0.254679,-1.206593,0.254679,-2.375611,1.423697,0.254679,0.254679,1
0.320703,0.081882,2.947736,-0.395761,-0.873403,0.081882,-2.067509,-1.828688,-0.15694,-0.15694,1.275988,-0.15694,-1.589867,2.231272,1.275988,-0.873403,-1.589867,-0.873403,-1.589867,1.275988,-0.15694,0.320703,1
0.290422,0.069449,2.279184,-0.593472,-0.814445,-0.151525,-1.69834,-1.919313,1.39529,-0.151525,1.616264,1.616264,-1.256393,0.290422,0.069449,-2.140287,-2.582233,-0.372498,0.732369,-0.151525,-0.593472,-0.151525,1
0.820672,0.288755,2.948341,-1.041038,-0.775079,-2.63679,0.288755,0.022796,1.086631,0.288755,0.288755,1.086631,-0.243162,0.820672,-1.306997,-0.243162,-1.572955,-1.306997,-2.104873,0.554714,-0.509121,0.288755,1
0.733241,1.505075,1.312116,-1.582258,-0.23155,-1.582258,0.733241,-0.23155,0.540283,2.469866,2.469866,-0.617466,-1.196341,-1.582258,-1.003383,-2.161132,-1.196341,0.347325,0.154367,0.540283,0.154367,1.119158,2
0.860864,2.049098,1.879351,-1.17611,-1.17611,-1.855101,-1.855101,0.181873,0.35162,-0.157623,0.691116,0.521368,1.030612,0.521368,1.879351,1.709603,-0.836614,-1.345857,-0.836614,-1.855101,0.35162,0.35162,2
1.530536,2.111752,1.724274,-1.181806,-0.213113,-1.956761,0.561842,-0.213113,-0.019374,-0.794329,0.174365,0.561842,2.499229,2.111752,0.174365,-0.988067,-0.60059,-1.763022,-1.569283,0.368104,0.174365,1.143058,2
0.270492,-0.286403,2.77652,2.498073,-1.678641,-0.286403,-2.513984,0.270492,-0.007956,0.827387,-0.007956,0.827387,-0.286403,1.384282,-1.121746,-1.121746,-1.957089,-1.957089,-0.007956,1.105835,-0.286403,0.270492,1
-0.687283,2.541562,-2.301705,0.92714,0.92714,-1.655936,-1.655936,0.92714,-0.364398,0.604255,2.541562,0.281371,1.250024,0.92714,-1.655936,-0.687283,-1.333051,-1.333051,0.604255,-0.687283,0.281371,-0.041514,1
0.621394,-0.211095,2.07825,-1.251707,0.413271,-1.459829,1.037638,1.037638,-0.419218,-0.002973,-1.459829,-1.043585,1.245761,2.286372,2.286372,1.245761,-1.043585,-1.043585,-2.50044,1.453883,-0.002973,0.205149,1
-1.427083,-1.427083,0.814967,1.811434,-0.928849,0.316734,-1.6762,0.565851,-0.181499,1.064084,-0.430616,2.558784,2.558784,-1.177966,-1.6762,-0.928849,-2.42355,-2.174433,0.067617,-0.430616,1.313201,0.565851,1
1.451872,2.021765,1.641836,-1.207632,-1.587561,-0.447774,-1.777525,0.312085,0.502049,-0.067844,2.21173,2.021765,-0.637738,-1.207632,-1.017667,-1.777525,-1.587561,0.12212,0.502049,-0.067844,0.692014,0.502049,2
0.548904,-0.246061,1.873846,2.138834,-1.571002,1.078881,1.078881,-1.306014,-1.83599,1.343869,0.018928,0.813893,-1.041025,-0.246061,1.343869,-0.776037,0.283916,-2.365967,1.608858,-0.246061,1.343869,0.813893,1
1.275521,1.275521,2.351263,-1.091109,-0.230516,-1.521405,-1.951702,-0.660812,0.414929,-0.015368,0.414929,1.060373,1.920966,1.705818,-0.445664,-1.521405,-0.445664,-2.16685,0.19978,0.630077,-0.015368,1.060373,2
-0.484071,-0.176026,1.980292,-1.408207,-0.176026,-2.024298,1.056156,-0.176026,0.440065,-0.176026,1.056156,-0.484071,2.904428,2.596382,-1.716253,-0.484071,-2.332343,-1.716253,0.74811,-0.484071,0.74811,0.132019,1
1.320462,2.510578,2.312225,1.717167,0.130346,-1.654828,-1.05977,-1.456475,0.725404,-0.068007,1.122109,0.923757,1.518815,1.518815,-0.266359,-0.861417,-0.068007,-1.853181,0.328699,0.328699,-0.464712,-0.068007,2
