@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-1.370059,-1.374771,-1.381099,-1.390012,-1.403914,-1.430253,-1.486435,-1.755477,2.683367,2.469125,2.425228,2.425022,2.492305,-1.280368,-1.391436,-1.380649,-1.381229,-1.390945,-1.418147,-1.542736,0.799005,0.829588,0.829851,0.837682,0.841036,0.859109,0.867496,0.881014,0.884157,0.897328,0.901029,0.905218,0.916114,0.913328,0.916551,0.919199,0.923646,0.916837,0.919061,0.914814,0.907078,0.785062,0.617461,0.594237,0.586918,0.581764,0.574797,0.559444,0.531205,0.271018,-1.287226,-1.322759,-1.33636,-1.34396,-1.348698,-1.352354,-1.355488,-1.3584,-1.361292,-1.364332,-1.367695,2
0.265003,0.291356,0.327799,0.384524,0.48691,0.732623,2.171378,-1.144925,-0.6491,-0.471894,-0.376383,-0.313657,-0.013904,0.0578,0.072775,0.141405,0.183679,0.224546,0.365585,1.609956,-0.538659,-0.404644,-0.33461,-0.304589,-0.275016,-0.246994,-0.235761,-0.21991,-0.225802,-0.208332,-0.202804,-0.197914,-0.200243,-0.198922,-0.181897,-0.17887,-0.175358,-0.17186,-0.168368,-0.164438,-0.174676,-0.161829,-0.166371,-0.163543,-0.160733,-0.159275,-0.158854,-0.166758,-0.153947,-0.170807,0.188773,0.170669,0.17063,0.173873,0.178629,0.184516,0.191518,0.199798,0.209671,0.22165,0.236577,2
0.351091,0.390078,0.385877,0.417646,0.461047,0.533493,0.647125,0.827718,1.365295,6.769188,-2.126585,-1.285464,-1.018783,-0.900566,-0.857986,-0.071531,-0.08834,-0.095866,-0.12061,-0.18043,-0.303003,-1.003133,3.571836,0.023971,-0.180475,-0.253415,-0.308435,-0.303254,-0.304065,-0.33984,-0.331767,-0.355932,-0.358824,-0.33581,-0.366537,-0.341585,-0.342877,-0.347571,-0.363477,-0.363536,-0.362615,-0.356848,-0.367997,-0.391481,-0.359047,-0.393757,-0.375551,-0.39574,-0.404901,-0.375451,-0.374501,-0.401541,-0.445585,0.325119,0.301376,0.299615,0.302536,0.30778,0.314862,0.323853,0.335202,2
-1.451037,-1.452984,-1.455077,-1.457519,-1.460617,-1.46491,-1.471514,-1.483114,-1.507401,-1.455427,2.504773,2.35352,2.331675,2.349385,2.47331,-1.718474,-1.541049,-1.507547,-1.497582,-1.4985,-1.514023,-1.605856,0.53016,0.74423,0.751188,0.770098,0.784632,0.791709,0.799385,0.806039,0.8188,0.825588,0.832837,0.841059,0.847341,0.846388,0.849451,0.857945,0.860938,0.869179,0.868791,0.869335,0.867951,0.865177,0.829729,0.657485,0.583304,0.567007,0.564061,0.560865,0.556282,0.544377,0.518454,0.288586,-1.396918,-1.425122,-1.43534,-1.440765,-1.444287,-1.446905,-1.449071,2
-1.360213,-1.358239,-1.355802,-1.352707,-1.348593,-1.34269,-1.332896,-1.310101,-1.13129,2.263316,2.28486,2.314226,2.374645,2.635546,-1.747299,-1.526621,-1.472616,-1.449228,-1.437262,-1.432042,-1.423073,0.780974,0.768599,0.785203,0.798764,0.814964,0.827574,0.8369,0.85323,0.862797,0.873403,0.882575,0.892006,0.896475,0.898998,0.909334,0.915023,0.918787,0.919168,0.918973,0.91793,0.916638,0.880115,0.697971,0.628308,0.613267,0.609102,0.606197,0.61071,0.608518,0.610294,-1.272887,-1.356426,-1.363718,-1.365564,-1.365958,-1.365728,-1.365137,-1.364278,-1.363181,-1.361838,2
-1.600172,-1.596242,-1.594737,-1.588649,-1.584131,-1.580807,-1.573403,-1.556403,-1.524623,-0.250619,0.736524,0.157322,-0.13567,-0.286772,-0.414487,-1.607292,-1.599314,-1.594764,-1.590387,-1.582621,-1.562697,-1.283898,0.819587,0.968196,1.030756,1.062108,1.057263,1.046408,1.044489,1.049508,1.048713,1.052181,1.056541,1.064164,1.065274,1.06565,1.074027,1.070974,1.075829,1.084136,1.089083,1.09364,1.091881,1.088287,1.094053,1.068445,1.091811,1.093348,1.071208,1.058031,1.05653,1.059584,1.068856,1.103003,1.261605,-1.780369,-1.663414,-1.633126,-1.619044,-1.61062,-1.604751,2
-1.413608,-1.417724,-1.42347,-1.43219,-1.447254,-1.480196,-1.609074,1.595714,1.387021,1.34768,1.323339,1.31294,1.214258,-1.378083,-1.383603,-1.389018,-1.397195,-1.413124,-1.475143,1.066386,1.083577,1.084963,1.078033,1.085832,1.077799,1.075235,1.074341,1.070166,1.072124,1.072215,1.071138,1.068058,1.069812,1.068618,1.067788,1.067009,1.066082,1.069419,1.065305,1.068,1.069646,1.063778,1.068609,1.067737,1.067258,1.064238,1.074748,-1.318402,-1.384195,-1.393686,-1.395583,-1.396909,-1.398045,-1.399138,-1.40026,-1.401457,-1.402775,-1.404261,-1.405977,-1.408008,-1.410485,2
-1.453025,-1.4449,-1.441297,-1.437523,-1.435046,-1.430153,-1.421201,-1.405329,-1.366934,-0.105828,0.701869,0.137106,-0.09685,-0.23783,-0.34706,-1.460004,-1.45139,-1.446361,-1.443122,-1.436861,-1.422353,-1.389453,-0.25001,1.017846,1.115715,1.18175,1.201002,1.189898,1.172476,1.166603,1.155308,1.143041,1.1332,1.126232,1.134324,1.135293,1.131321,1.137822,1.138884,1.140172,1.143081,1.144539,1.144354,1.149856,1.20663,1.24931,1.22269,1.19805,1.193505,1.197323,1.20057,1.23859,1.386675,-1.62581,-1.514385,-1.487486,-1.476207,-1.474676,-1.475631,-1.477819,-1.480487,2
1.086343,1.187538,1.219317,1.25424,1.305625,1.399107,1.639526,3.941843,-1.866194,-1.423872,-1.33249,-1.374718,-1.332611,1.235759,1.140892,1.141754,1.161087,1.196353,1.264195,1.45449,6.49438,-1.274575,-1.150691,-1.021374,-0.97095,-0.931893,-0.917174,-0.976587,-0.927419,-0.864005,-0.858268,-0.910728,-0.856942,-0.92118,-0.871239,-0.84866,-0.842404,-0.837227,-0.831802,-0.822806,-0.903989,-0.822031,-0.942791,-0.917415,-0.909575,-0.944367,-0.876877,-0.938976,-0.912003,-0.964659,-0.890809,-0.56063,1.153285,1.101249,1.206478,1.063312,0.901188,0.738725,0.577269,0.418439,0.267535,2
-1.353639,-1.359268,-1.366864,-1.377598,-1.393952,-1.422244,-1.484992,-1.762083,2.697697,2.466201,2.393992,2.33337,2.183822,0.863542,-1.036779,-1.150189,-1.188125,-1.203633,-1.204248,-1.174101,0.133274,0.709658,0.740452,0.773427,0.784134,0.800351,0.808548,0.820726,0.832837,0.849038,0.860648,0.871004,0.880319,0.885683,0.892957,0.897096,0.892055,0.894284,0.896333,0.889127,0.853465,0.621501,0.579797,0.577072,0.575468,0.578665,0.584888,0.603234,0.702362,-1.441871,-1.36883,-1.351752,-1.344616,-1.341394,-1.340049,-1.33983,-1.340411,-1.341652,-1.343517,-1.346046,-1.349351,2
-1.621347,-1.623298,-1.628744,-1.635028,-1.647723,-1.670897,-1.725586,-1.994253,2.450184,2.237427,2.195271,2.197377,2.292316,-1.488307,-1.613855,-1.599802,-1.594372,-1.594363,-1.593616,-1.598293,-1.594554,0.691986,0.705572,0.721581,0.735268,0.751624,0.764027,0.773429,0.782917,0.794934,0.797784,0.801537,0.810315,0.817466,0.82196,0.823222,0.827955,0.830014,0.833517,0.837839,0.839019,0.841219,0.840218,0.822792,0.732402,0.664062,0.614737,0.538164,0.524963,0.52936,0.531963,0.537485,0.547623,0.576411,0.704978,-1.751542,-1.658656,-1.636059,-1.626869,-1.622665,-1.621088,2
-1.973267,-2.070877,-2.086026,-2.094396,-1.215449,1.054879,2.01549,2.225572,2.304486,2.242286,2.251856,2.280628,2.337625,2.593037,-2.165457,-2.135511,-2.092641,-1.768085,-0.30969,0.204064,0.333309,0.343691,0.337394,0.35022,0.349585,0.35247,0.354503,0.355834,0.363918,0.364813,0.365935,0.36812,0.372602,0.374003,0.371506,0.37419,0.368217,0.368849,0.379103,0.374632,0.381363,0.380082,0.375765,0.375749,0.3814,0.380111,0.381566,0.378177,0.364991,0.359709,0.350082,-0.463548,-1.358097,-1.376629,-1.382712,-1.385815,-1.387834,-1.3895,-1.391327,-1.394123,-1.400831,2
-1.88924,-1.979082,-1.989865,-1.999187,-1.140617,0.995734,1.862166,2.003711,2.120682,2.2002,2.159468,2.168402,2.179945,2.208547,2.338534,-2.032306,-2.031952,-2.029446,-2.025935,-0.167361,0.259971,0.37111,0.377719,0.385264,0.385952,0.384974,0.382048,0.38699,0.390708,0.391646,0.39585,0.398087,0.392376,0.397952,0.398569,0.389017,0.393113,0.397974,0.39875,0.395402,0.400421,0.390564,0.39849,0.40603,0.408512,0.41202,0.42427,0.43423,0.454713,0.553262,-1.471072,-1.382267,-1.357182,-1.34636,-1.340426,-1.336798,-1.334524,-1.333239,-1.332933,-1.334116,-1.339467,2
1.058842,1.114234,1.022525,1.042068,1.042948,1.001802,0.804349,0.331362,0.813448,-0.428508,-0.603649,-0.67746,-0.643463,0.052493,1.136123,1.157176,1.186168,1.140645,1.167521,1.200995,1.539376,-0.354127,-0.998491,-0.790141,-0.803209,-0.772711,-0.769402,-0.75643,-0.696755,-0.78162,-0.810081,-0.843787,-0.792912,-0.789362,-0.788345,-0.788679,-0.791744,-0.719004,-0.765289,-0.709309,-0.713318,-0.71149,-0.800646,-0.788454,-0.791511,-0.85195,-0.80476,-0.816474,-0.840849,-0.828234,-0.94154,-1.125271,1.295391,1.201747,1.11427,1.097721,1.08748,1.079759,1.073102,1.066797,1.060632,2
-2.000933,-2.161798,-2.181576,-2.195553,-1.322604,0.996038,1.971062,2.165389,2.22593,2.170736,2.149701,2.113754,2.020232,0.791097,-1.880401,-2.042534,-2.127626,-0.864229,0.107541,0.367939,0.400321,0.394486,0.396398,0.39354,0.390528,0.383636,0.384788,0.383346,0.378379,0.378337,0.376873,0.375406,0.373981,0.372605,0.371348,0.363756,0.369489,0.363243,0.365805,0.359787,0.358943,0.35657,0.35469,0.353013,0.354195,0.347057,0.351423,0.340463,0.331333,0.323305,0.315649,0.27492,-0.399553,-1.395092,-1.423995,-1.436564,-1.444321,-1.450301,-1.455826,-1.462059,-1.472068,2
1.043954,1.046169,1.049119,1.053084,1.058621,1.066972,1.08168,1.119669,4.31743,-1.018875,-0.995163,-0.937088,-0.840498,-0.130361,0.973066,1.044829,1.07663,1.101926,1.132011,1.155551,1.590793,-1.080572,-1.096878,-0.839161,-0.934709,-0.840977,-0.917703,-0.967431,-0.958869,-0.937914,-0.890047,-0.885233,-0.841344,-0.845331,-0.848788,-0.876993,-0.793582,-0.89027,-0.94308,-0.814102,-0.851026,-0.917182,-0.924564,-0.902822,-0.941099,-0.937271,-0.938997,-0.943386,-0.952417,-0.974907,-1.085482,1.155102,1.074842,1.055407,1.047384,1.043456,1.041502,1.040696,1.040665,1.041234,1.042331,2
0.437774,0.441624,0.392083,0.388956,0.430306,0.422807,0.402592,0.409459,1.93808,-0.805131,-0.785122,-0.775047,-0.71811,-0.352473,0.25969,0.23734,0.221099,0.222652,0.098501,-0.070202,-0.722939,10.715722,-0.160301,-0.276229,-0.361603,-0.433764,-0.466416,-0.52506,-0.541235,-0.545363,-0.530957,-0.539853,-0.572565,-0.588354,-0.594672,-0.599735,-0.603898,-0.601615,-0.602844,-0.573644,-0.601816,-0.61698,-0.621569,-0.606284,-0.638655,-0.656606,-0.658466,-0.648072,-0.585331,-0.578129,-0.61296,-0.478627,0.385913,0.402013,0.406333,0.407606,0.407646,0.40707,0.406155,0.40508,0.404123,2
-1.192808,-1.288342,-1.32577,-1.482371,1.664178,1.580214,1.606008,1.759119,-1.495546,-1.323823,-1.285765,-1.26602,-1.240824,0.707604,1.09348,1.165428,1.18555,1.193713,1.196032,1.200676,1.204146,1.205462,1.206059,1.206756,1.207772,1.208552,1.209363,1.210154,1.211918,1.207112,1.207356,1.210622,1.20854,1.210644,1.212421,1.211281,1.213502,1.219765,1.223971,1.199241,-1.321617,-1.282449,-1.273584,-1.269903,-1.266814,-1.265832,-1.264623,-1.263856,-1.263852,-1.263675,-1.26305,-1.262718,-1.263098,-1.263388,-1.263166,-1.263258,-1.264162,-1.265447,-1.266364,-1.267422,-1.26709,1
-1.099527,-1.17978,-1.190722,-1.200511,-1.220709,-1.306141,2.785406,2.763315,2.754981,2.791378,-0.840003,-1.163965,-1.181052,-1.196909,-1.221619,-1.325183,1.039961,0.985403,0.967318,0.957203,0.954773,0.954876,0.952708,0.951177,0.95514,0.958203,0.954498,0.961862,0.961778,0.963086,0.961257,0.966765,0.966794,0.970232,0.969093,0.964672,0.963456,0.969738,0.969847,0.972141,0.976969,0.992768,-1.071225,-1.160078,-1.165239,-1.166638,-1.167037,-1.167369,-1.168249,-1.168882,-1.169028,-1.169389,-1.170365,-1.171204,-1.171503,-1.172017,-1.17318,-1.174527,-1.175248,-1.175621,-1.173876,1
-1.476153,-1.473996,-1.471634,-1.468776,-1.467031,-1.46091,-1.448153,-1.411845,0.492513,0.475567,0.032392,-0.205862,-0.358537,-0.818178,-1.419006,-1.45036,-1.460743,-1.467016,-1.471087,-1.473576,-1.482591,0.770157,1.159138,1.231251,1.236567,1.224052,1.194712,1.173177,1.157256,1.147799,1.146662,1.131871,1.125546,1.124581,1.122933,1.121829,1.123721,1.121987,1.12115,1.128263,1.13114,1.136149,1.132493,1.199444,1.228444,1.201281,1.177443,1.175354,1.171637,1.174008,1.203453,1.322625,-1.565122,-1.536666,-1.510232,-1.498456,-1.49149,-1.486823,-1.483387,-1.480653,-1.478312,2
-1.965151,-2.064755,-2.078278,-2.081061,-1.197233,0.78145,1.826112,1.958738,2.130672,2.195875,2.157855,2.142251,2.144111,2.194129,2.324027,-2.038779,-2.113914,-2.11294,-2.089186,-0.473558,0.187366,0.306604,0.310868,0.319535,0.325359,0.326406,0.331214,0.331921,0.332812,0.333633,0.334394,0.335333,0.329177,0.328501,0.331827,0.337462,0.337559,0.336974,0.336775,0.338606,0.342258,0.340009,0.337745,0.338623,0.3419,0.339296,0.343453,0.339302,0.336232,0.342252,0.342051,0.348804,-1.00021,-1.374326,-1.391657,-1.39701,-1.399631,-1.401396,-1.40309,-1.405573,-1.411722,2
-1.960518,-2.107488,-2.122471,-2.125226,-1.237793,0.741381,1.845865,1.987328,2.087147,2.165953,2.123558,2.120407,2.117815,2.109894,1.909253,-2.001429,-2.068301,-2.065893,-1.278638,0.001359,0.231457,0.314469,0.33066,0.327758,0.329072,0.323574,0.327125,0.33037,0.327042,0.33234,0.335685,0.334782,0.328416,0.329486,0.326339,0.332789,0.33639,0.331515,0.335715,0.336279,0.336696,0.343593,0.337648,0.339014,0.343159,0.341733,0.347534,0.344603,0.352226,0.356723,0.369625,0.443129,-1.392968,-1.469068,-1.455768,-1.449689,-1.446486,-1.444835,-1.444372,-1.44543,-1.450536,2
-2.043312,-2.137233,-2.148081,-2.156999,-1.243017,0.788103,1.820372,2.049507,2.141423,2.144309,2.125141,2.105543,2.077029,2.003561,-1.028884,-1.951611,-2.080145,-2.185398,-0.62235,0.154551,0.243012,0.337745,0.372005,0.365051,0.368766,0.371844,0.369559,0.361413,0.363125,0.360251,0.362255,0.366581,0.368895,0.361736,0.360821,0.358554,0.357564,0.360712,0.360072,0.359685,0.359442,0.359324,0.359344,0.359546,0.360131,0.359987,0.361429,0.358992,0.36172,0.368166,0.376321,0.395286,0.487026,-1.526333,-1.488147,-1.471897,-1.4654,-1.462589,-1.461907,-1.463305,-1.469287,2
1.35524,1.331086,1.359019,1.369821,1.35102,1.369407,1.40742,1.607704,-0.37359,0.351085,0.496477,0.567157,0.577173,1.371727,1.341924,1.304848,1.301153,1.294114,1.296176,1.265909,0.156133,-1.106381,-1.151759,-1.188144,-1.192181,-1.225324,-1.240567,-1.239924,-1.270159,-1.268524,-1.268082,-1.267823,-1.267886,-1.272707,-1.288648,-1.289344,-1.304539,-1.287556,-1.290003,-1.282492,-1.279317,-1.301043,-1.23755,-1.173739,-1.165615,-1.138087,-1.160426,-1.144939,-1.117215,-1.038174,0.252366,1.181657,1.267221,1.302775,1.317425,1.326489,1.332912,1.337926,1.342181,1.3461,1.350095,2
1.455929,1.468476,1.43634,1.468882,1.462689,1.449451,1.464209,1.523119,1.641665,-0.764246,0.240443,0.477807,0.60048,0.707037,0.752851,1.381354,1.383701,1.405307,1.40987,1.42233,1.469682,-0.970276,-1.152583,-1.242915,-1.253807,-1.25196,-1.2518,-1.261289,-1.263801,-1.2818,-1.266346,-1.276189,-1.296218,-1.297433,-1.297817,-1.299912,-1.301083,-1.309517,-1.295748,-1.30655,-1.293143,-1.296796,-1.284128,-1.152699,-1.040675,-1.013699,-1.01892,-1.024858,-1.034935,-1.019487,-1.061571,-1.228947,1.681785,1.527563,1.491638,1.476506,1.468533,1.46391,1.461173,1.459631,1.458788,2
1.357205,1.369635,1.357031,1.355942,1.359194,1.349702,1.341072,1.024032,0.277699,0.371778,0.616247,0.702483,0.767626,1.339868,1.335131,1.396745,1.386424,1.409749,1.415933,1.493047,-1.4713,-1.231386,-1.260508,-1.248534,-1.278225,-1.302466,-1.298282,-1.327795,-1.345788,-1.350811,-1.350215,-1.349271,-1.347454,-1.372977,-1.352105,-1.356548,-1.358599,-1.351424,-1.35125,-1.351413,-1.337188,-1.228577,-1.156552,-1.119798,-1.086826,-1.094288,-1.102954,-1.11792,-1.151826,-1.293991,1.588448,1.429135,1.39362,1.378614,1.370425,1.365377,1.362048,1.359781,1.358239,1.357253,1.356792,2
1.364911,1.350341,1.366883,1.345925,1.348304,1.388018,1.420645,1.583957,-0.312155,0.361867,0.500813,0.558546,0.566667,1.369406,1.30367,1.297557,1.293329,1.288129,1.279153,1.250771,0.146726,-1.106336,-1.155908,-1.188868,-1.238727,-1.245926,-1.247831,-1.255074,-1.270745,-1.29803,-1.29803,-1.324349,-1.324659,-1.325342,-1.326121,-1.326974,-1.32791,-1.328934,-1.32992,-1.355914,-1.357823,-1.358534,-1.272274,-1.224401,-1.247476,-1.231355,-1.253623,-1.278463,-1.317129,-1.474789,1.615698,1.419669,1.409368,1.362444,1.353746,1.348133,1.344494,1.342163,1.34082,1.34038,1.341086,2
1.454121,1.471543,1.45843,1.466669,1.483093,1.474,1.490802,1.498747,1.459829,0.189176,0.424541,0.596681,0.70357,0.778426,1.329591,1.453663,1.460791,1.460556,1.436013,1.452045,1.380772,0.923965,-0.894943,-1.025793,-1.105581,-1.142872,-1.14554,-1.173486,-1.207473,-1.20699,-1.224682,-1.230956,-1.231625,-1.231862,-1.232029,-1.232573,-1.248688,-1.255373,-1.25549,-1.255049,-1.254328,-1.253296,-1.251293,-1.253846,-1.18984,-1.110147,-1.023373,-0.918567,-0.911399,-0.883215,-0.910923,-0.865403,-0.840106,-0.764938,0.395839,1.352864,1.392281,1.419782,1.433485,1.44206,1.448344,2
-1.559176,-1.557971,-1.557614,-1.558146,-1.562011,-1.565575,-1.572347,-1.588854,-1.6585,0.770332,0.670075,0.087126,-0.16837,-0.308906,-0.425783,-1.544109,-1.543962,-1.548252,-1.555186,-1.569988,-1.597686,-1.723789,0.721237,1.125296,1.164548,1.190605,1.178988,1.163402,1.146107,1.133776,1.122992,1.117834,1.110701,1.105717,1.103585,1.097237,1.090121,1.098343,1.098331,1.095888,1.101508,1.102657,1.111728,1.108076,1.123239,1.193727,1.174925,1.148094,1.131884,1.129652,1.132213,1.146255,1.180987,1.336841,-1.831139,-1.641146,-1.59918,-1.579628,-1.570457,-1.564883,-1.561364,2
-1.838843,-1.945282,-1.958143,-1.964447,-1.106655,0.940059,2.045878,2.2205,2.210347,2.195493,2.184234,2.141294,2.060484,0.905285,-1.681252,-1.834176,-1.925181,-0.694761,0.294758,0.548996,0.53147,0.525244,0.516578,0.50632,0.509432,0.499062,0.503307,0.500945,0.490814,0.494518,0.499215,0.495383,0.493924,0.499446,0.495301,0.487522,0.496696,0.489351,0.484279,0.493011,0.49882,0.499141,0.488804,0.484472,0.481614,0.492433,0.490265,0.448863,-1.327498,-1.29023,-1.280534,-1.277194,-1.275926,-1.275623,-1.275894,-1.276588,-1.277672,-1.279203,-1.281383,-1.28483,-1.292244,2
-1.571965,-1.569539,-1.565843,-1.560032,-1.550093,-1.530024,-1.471255,-0.65684,0.86587,0.226338,-0.099812,-0.273766,-0.334806,-1.722049,-1.657797,-1.646294,-1.64527,-1.652245,-1.675944,-1.798496,0.807941,1.105543,1.146594,1.152005,1.12571,1.09844,1.077385,1.06602,1.058874,1.056399,1.051132,1.047473,1.052108,1.043573,1.041786,1.042064,1.046455,1.047137,1.047178,1.048763,1.050205,1.052434,1.052724,1.066808,1.097605,1.107614,1.099671,1.080507,1.066324,1.055239,1.049709,1.041463,1.026925,-1.134817,-1.550249,-1.566713,-1.571845,-1.573883,-1.574548,-1.574372,-1.573518,2
0.342222,0.3553,0.371854,0.393732,0.424458,0.471696,0.555876,0.755696,1.897432,-0.896262,-0.667831,-0.516627,-0.439208,-0.38103,0.115743,0.229087,0.284581,0.320766,0.370062,0.435135,0.759811,2.974775,-0.950124,-0.633303,-0.535622,-0.478979,-0.431112,-0.410787,-0.392052,-0.350519,-0.350746,-0.339447,-0.343485,-0.31971,-0.3136,-0.307822,-0.313444,-0.307356,-0.300102,-0.304998,-0.309195,-0.302449,-0.297172,-0.288452,-0.29386,-0.287941,-0.282426,-0.297028,-0.291275,-0.304363,-0.305949,-0.331227,0.33584,0.301423,0.298046,0.299855,0.303732,0.308912,0.315214,0.322693,0.331565,2
1.283392,1.270225,1.247227,1.25083,1.247292,1.231169,1.14706,0.405904,0.443971,0.609537,0.673314,0.722436,1.240215,1.308061,1.28511,1.289269,1.293834,1.327232,1.535401,-1.210735,-1.192023,-1.244609,-1.272182,-1.283182,-1.315265,-1.303413,-1.336386,-1.31891,-1.337508,-1.349924,-1.36782,-1.349854,-1.367388,-1.369396,-1.370957,-1.372503,-1.374186,-1.376154,-1.378735,-1.383918,-1.316024,-1.235147,-1.223644,-1.229923,-1.239544,-1.25595,-1.28105,-1.453282,1.556329,1.35837,1.348297,1.32902,1.318529,1.311618,1.306557,1.302552,1.299175,1.296163,1.293335,1.290545,1.287645,2
-1.41209,-1.411235,-1.40993,-1.407907,-1.406645,-1.401972,-1.388339,-1.348727,0.574682,0.646369,0.119633,-0.120944,-0.278898,-0.680801,-1.392876,-1.41217,-1.420182,-1.425478,-1.434929,-1.446372,-1.493312,0.768803,1.137276,1.191931,1.226015,1.234717,1.217949,1.19235,1.183619,1.178478,1.169921,1.160782,1.149049,1.15195,1.152038,1.154025,1.160902,1.167967,1.164403,1.165039,1.162995,1.162688,1.188401,1.234855,1.218427,1.184662,1.178197,1.175888,1.163663,1.168959,1.168016,-1.291102,-1.397383,-1.407245,-1.41029,-1.411768,-1.412536,-1.412915,-1.413033,-1.412937,-1.412634,2
-1.471221,-1.47322,-1.474599,-1.475199,-1.474557,-1.471434,-1.4619,-1.427523,0.824578,1.113239,1.139832,1.12767,1.053655,0.167725,-1.356778,-1.432146,-1.461195,-1.479254,-1.495222,-1.520824,-1.553768,-1.715005,1.205435,1.085511,1.057375,1.040044,1.03427,1.029812,1.025481,1.022861,1.022783,1.015126,1.015717,1.01368,1.011707,1.009787,1.007807,1.009734,1.004684,1.002617,1.000385,1.001168,0.992126,0.988296,0.987403,0.979456,0.975727,0.972897,0.960905,0.94846,0.920939,0.842066,-0.403037,-1.330443,-1.405439,-1.432316,-1.446262,-1.454908,-1.460862,-1.465244,-1.468604,2
1.052526,1.133856,1.125486,1.145087,1.161719,1.19352,-0.244498,0.001934,0.159296,0.225199,1.144236,1.129997,1.129159,1.129925,1.159463,1.13736,-1.262578,-1.405822,-1.421881,-1.413953,-1.414267,-1.442341,-1.498584,-1.525581,-1.557727,-1.580123,-1.591897,-1.604977,-1.63986,-1.639681,-1.649816,-1.665231,-1.591135,-1.507911,-1.391337,-1.318447,-1.34444,-1.384387,-1.404355,-1.441675,-1.600646,1.391323,1.208985,1.202924,1.185489,1.175301,1.169317,1.165122,1.162571,1.160461,1.158341,1.156759,1.156014,1.155301,1.154175,1.153337,1.153176,1.153208,1.152603,1.151599,1.148382,1
-1.566914,-1.565479,-1.565142,-1.56576,-1.565024,-1.563874,-1.560912,-1.552102,-1.450898,0.923709,0.218344,-0.0884,-0.24043,-0.255223,-1.678074,-1.606463,-1.58838,-1.576805,-1.566668,-1.551543,-1.518334,-1.088536,0.76607,1.047741,1.120231,1.123152,1.100914,1.097036,1.079618,1.062752,1.055922,1.053054,1.043957,1.038913,1.039305,1.040731,1.033315,1.0353,1.039102,1.046279,1.043286,1.046258,1.049807,1.056856,1.071271,1.103514,1.129351,1.093689,1.085127,1.068716,1.055386,1.051774,1.042346,1.034864,1.022088,-1.396125,-1.540496,-1.556545,-1.562305,-1.571011,-1.578335,2
-1.569844,-1.567443,-1.563729,-1.55835,-1.550533,-1.538655,-1.518906,-1.480097,-1.370605,-0.010148,1.816522,1.931572,1.970536,1.985004,1.90681,-1.645938,-1.62163,-1.609769,-1.59714,-1.577341,-1.527366,-0.976217,0.535576,0.60177,0.640422,0.668149,0.687448,0.700439,0.715242,0.72888,0.740263,0.747588,0.756042,0.764841,0.776374,0.780603,0.78857,0.793176,0.800543,0.803896,0.804712,0.803952,0.807851,0.806875,0.773546,0.67498,0.601445,0.553762,0.496874,0.492252,0.491208,0.487614,0.486145,0.478059,0.454187,0.233528,-1.53362,-1.560212,-1.568026,-1.570685,-1.571005,2
-1.373951,-1.378141,-1.383697,-1.391486,-1.403325,-1.423846,-1.469545,-1.672165,1.584462,1.408451,1.35946,1.315683,1.230262,0.300364,-1.120144,-1.20153,-1.22349,-1.211434,-1.155511,-0.412507,0.989147,1.061072,1.081926,1.091794,1.096563,1.097933,1.102471,1.103156,1.10389,1.105533,1.103091,1.103617,1.103837,1.100009,1.102958,1.102895,1.102709,1.107427,1.101724,1.09801,1.101052,1.101239,1.097932,1.098739,1.098001,1.100983,1.106925,-1.270084,-1.342936,-1.352611,-1.354577,-1.355955,-1.357147,-1.358309,-1.359516,-1.360819,-1.362262,-1.363895,-1.365779,-1.367995,-1.370661,2
