@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.73105,-0.468714,-0.040792,0.495898,0.494418,0.181912,-0.047268,-0.241085,-0.277286,0.060097,0.808692,2.420989,4.143236,4.619969,3.913265,3.778683,3.836593,4.145897,4.7581,5.674174,6.685258,6.356783,5.231798,4.186743,2.977293,1.846715,2.075417,2.421403,2.295916,2.115422,2.168886,2.240573,1.589189,0.685753,0.234534,-0.274555,-0.535696,-0.530518,-0.483628,-0.427123,-0.267966,-0.212479,-0.210247,-0.189232,-0.160303,-0.205389,-0.209045,-0.205123,-0.217563,-0.279568,-0.381361,-0.473513,-0.439588,-0.308807,-0.138142,-0.025315,0.072706,0.091935,0.108013,0.090885,0.088379,0.044549,-0.029728,-0.13444,-0.162302,-0.106362,0.018758,0.08006,0.096242,0.036855,-0.056564,-0.174187,-0.289032,-0.534013,-0.923427,-1.27337,-1.460858,-1.600903,-1.670152,-1.728397,-1.729464,-1.776082,-1.811089,-1.818216,-1.833971,-1.861543,-1.860956,-1.844398,-1.812158,-1.813658,-1.802571,-1.833736,-1.851533,-1.88401,-1.848323,-1.869013,-1.837765,-1.766637,-1.759287,-1.752742,-1.76239,-1.738499,-1.708791,-1.668189,-1.589547,-1.443814,-1.332361,-1.250144,-1.253225,-1.317013,-1.419984,-1.546686,-1.669882,-1.754286,-1.795524,-1.805231,-1.811429,-1.812747,2
-0.700292,-0.599694,-0.333166,-0.071828,-0.130163,-0.289061,-0.380601,-0.447342,-0.259282,0.054062,0.60602,1.634885,2.620942,2.86897,2.938568,3.505451,3.990331,4.836791,5.279187,5.546582,6.250444,6.37918,5.597411,5.032684,4.193047,2.786521,2.80767,2.925361,2.357003,1.897593,1.723679,1.628302,1.351525,0.939143,0.482339,-0.063378,-0.313084,-0.313374,-0.29413,-0.278914,-0.223172,-0.166187,-0.086691,0.006226,0.038065,0.023967,0.017313,-0.013979,-0.091926,-0.189416,-0.24181,-0.294168,-0.277817,-0.17318,-0.046913,0.053416,0.14786,0.230046,0.267219,0.246167,0.229517,0.173948,0.054938,-0.066397,-0.094474,-0.032326,0.076212,0.142071,0.146016,0.089212,-0.002686,-0.128726,-0.237958,-0.487065,-0.885758,-1.242462,-1.456988,-1.597714,-1.688522,-1.732923,-1.764481,-1.800339,-1.844263,-1.852476,-1.905024,-1.928284,-1.936872,-1.940005,-1.947738,-1.961708,-1.972518,-1.987066,-2.022303,-2.031112,-1.962068,-1.880583,-1.824748,-1.828303,-1.797895,-1.790119,-1.779194,-1.764741,-1.722976,-1.673383,-1.569853,-1.441594,-1.323628,-1.243984,-1.238946,-1.290838,-1.381505,-1.502416,-1.627843,-1.703221,-1.738505,-1.754301,-1.754027,-1.753456,2
-0.618764,-0.428442,-0.033494,0.40706,0.391968,0.105772,-0.075139,-0.259948,-0.231269,0.09319,0.809706,2.303886,3.834,4.220588,3.716952,3.769466,3.937452,4.398933,4.935668,5.673287,6.55437,6.324949,5.295578,4.403327,3.299705,2.094174,2.292072,2.566737,2.31761,2.049704,2.048634,2.065203,1.499484,0.735563,0.275157,-0.247344,-0.508116,-0.518856,-0.477382,-0.436012,-0.30299,-0.240085,-0.210691,-0.160844,-0.124757,-0.148492,-0.154751,-0.162079,-0.198023,-0.275445,-0.364754,-0.447534,-0.420848,-0.308452,-0.160706,-0.04734,0.039887,0.076552,0.089484,0.080548,0.067933,0.029338,-0.048254,-0.162682,-0.189184,-0.138094,-0.011749,0.06208,0.082415,0.02445,-0.064933,-0.188757,-0.286033,-0.532663,-0.919965,-1.271299,-1.469849,-1.599536,-1.675414,-1.71356,-1.744751,-1.780442,-1.82246,-1.83465,-1.864307,-1.887942,-1.902032,-1.907314,-1.898388,-1.916132,-1.927809,-1.946073,-1.949793,-1.931437,-1.911932,-1.820737,-1.715442,-1.66202,-1.655725,-1.712355,-1.711318,-1.689466,-1.676113,-1.642265,-1.542248,-1.444886,-1.331511,-1.257614,-1.24885,-1.307121,-1.405959,-1.540906,-1.66138,-1.739239,-1.775085,-1.78867,-1.792026,-1.791955,2
-0.611205,-0.360241,0.036651,0.51853,0.501565,0.211653,0.01414,-0.186939,-0.184195,0.154857,0.876163,2.414206,4.009726,4.404206,3.811295,3.770982,3.902526,4.317213,4.890141,5.6845,6.564826,6.281812,5.244911,4.29656,3.164512,1.987363,2.167128,2.450813,2.272224,2.065392,2.093533,2.129349,1.53576,0.738701,0.300386,-0.222772,-0.50501,-0.528061,-0.49512,-0.477414,-0.357175,-0.328767,-0.329623,-0.293972,-0.246333,-0.261714,-0.238686,-0.23311,-0.238414,-0.300647,-0.384132,-0.470627,-0.444607,-0.324984,-0.176885,-0.060225,0.03698,0.072738,0.088568,0.070808,0.078424,0.046168,-0.024534,-0.132807,-0.177954,-0.139421,-0.019914,0.06124,0.091631,0.052778,-0.024508,-0.141842,-0.214072,-0.445999,-0.820629,-1.168138,-1.358155,-1.487287,-1.566456,-1.619336,-1.653211,-1.69869,-1.732759,-1.761554,-1.793905,-1.81152,-1.835745,-1.852063,-1.849496,-1.87577,-1.883051,-1.928544,-1.982032,-2.028269,-2.052343,-2.026163,-2.013108,-1.909603,-1.903612,-1.796751,-1.78482,-1.755537,-1.714215,-1.669265,-1.623003,-1.5229,-1.455324,-1.400291,-1.385706,-1.412535,-1.456816,-1.510395,-1.57002,-1.618069,-1.633472,-1.63647,-1.636979,-1.635037,2
-0.992641,-0.986885,-0.833727,-0.765223,-0.860043,-0.892613,-0.887915,-0.844916,-0.474778,-0.138394,0.205157,0.721768,1.124161,1.27103,1.96903,3.08847,3.847649,4.973752,5.327466,5.20755,5.680179,6.169731,5.768901,5.642166,5.090421,3.46991,3.312158,3.268655,2.361192,1.673064,1.298754,1.056071,1.056677,1.013023,0.579432,0.051676,-0.126689,-0.066418,-0.01149,0.041089,0.100013,0.226751,0.409503,0.539292,0.546458,0.470241,0.374452,0.293663,0.141816,0.020904,-0.017564,-0.051143,-0.017129,0.091673,0.204644,0.286262,0.397713,0.526555,0.622844,0.612865,0.545265,0.433838,0.30424,0.183865,0.206885,0.319434,0.426166,0.42728,0.314257,0.163626,0.030497,-0.132536,-0.317151,-0.613434,-1.042515,-1.411181,-1.628129,-1.755132,-1.825725,-1.836448,-1.841154,-1.870885,-1.90707,-1.912552,-1.891917,-1.883739,-1.821515,-1.732883,-1.633021,-1.570342,-1.561125,-1.612347,-1.723745,-1.852542,-1.92618,-1.95346,-1.938758,-1.909651,-1.913271,-1.868143,-1.855325,-1.811301,-1.715385,-1.574314,-1.395283,-1.152042,-0.99082,-0.875623,-0.947187,-1.161447,-1.431286,-1.712535,-1.952528,-2.115253,-2.200006,-2.232343,-2.252842,-2.260493,2
-1.186978,-1.18235,-0.99693,-0.923326,-0.992189,-1.03816,-1.019236,-0.925746,-0.541599,-0.183515,0.170336,0.678669,1.081073,1.261267,1.995491,3.168459,3.892224,4.939695,5.229611,5.145309,5.643959,6.091014,5.643626,5.480538,4.918664,3.385681,3.306162,3.304635,2.378716,1.652643,1.265869,1.0454,1.041252,0.973934,0.526209,-0.000673,-0.138543,-0.028874,0.070055,0.178976,0.289854,0.468833,0.692962,0.827422,0.78827,0.665903,0.522454,0.393978,0.216754,0.075329,0.024169,-0.001042,0.049157,0.168357,0.284752,0.366294,0.471269,0.575737,0.655064,0.634699,0.553777,0.426543,0.281899,0.174642,0.211691,0.346942,0.449679,0.439749,0.318717,0.156063,0.026077,-0.150389,-0.380186,-0.72187,-1.165799,-1.544732,-1.765317,-1.885965,-1.948732,-1.953321,-1.935644,-1.962574,-1.97753,-1.971748,-1.963123,-1.933696,-1.895375,-1.802223,-1.708647,-1.611069,-1.594318,-1.624855,-1.70695,-1.780327,-1.83628,-1.823604,-1.82343,-1.8575,-1.810407,-1.841526,-1.818603,-1.780152,-1.686129,-1.546439,-1.297454,-0.974697,-0.744193,-0.582385,-0.66781,-0.949034,-1.301173,-1.697305,-2.023589,-2.238642,-2.347006,-2.394584,-2.415634,-2.425372,2
-1.058215,-1.083339,-0.947618,-0.905943,-0.990781,-1.018063,-1.010041,-0.947248,-0.570578,-0.232207,0.103348,0.558105,0.894196,1.016805,1.76564,2.938646,3.762261,4.995011,5.349228,5.169967,5.61728,6.19765,5.848963,5.768266,5.241724,3.582692,3.40177,3.352129,2.402478,1.68775,1.273311,1.001692,1.016474,1.014036,0.574454,0.02626,-0.159913,-0.10539,-0.062878,-0.007813,0.050622,0.179166,0.375999,0.519467,0.534523,0.460033,0.383641,0.288075,0.12979,-0.001979,-0.041236,-0.055116,-0.013315,0.091186,0.200764,0.269374,0.38775,0.527459,0.647801,0.676521,0.594133,0.45014,0.313414,0.209082,0.268362,0.431008,0.565567,0.55713,0.415308,0.229942,0.071182,-0.111437,-0.287856,-0.592682,-1.027035,-1.390384,-1.603542,-1.709739,-1.76152,-1.755003,-1.755763,-1.789408,-1.826471,-1.850838,-1.848804,-1.838599,-1.758483,-1.645199,-1.519022,-1.413828,-1.344357,-1.394632,-1.48717,-1.64376,-1.704258,-1.841362,-1.846275,-1.845963,-1.849245,-1.816443,-1.812573,-1.780306,-1.729424,-1.621862,-1.470329,-1.23478,-1.070703,-0.944284,-1.028175,-1.24654,-1.528615,-1.823605,-2.064199,-2.213232,-2.298475,-2.33739,-2.352244,-2.360084,2
-1.173563,-1.207247,-1.042364,-0.98262,-1.06244,-1.095494,-1.079482,-1.006567,-0.610301,-0.275359,0.076971,0.539756,0.866725,0.993071,1.730775,2.875519,3.655804,4.801578,5.136848,5.00649,5.526922,6.116352,5.724858,5.605441,5.112749,3.507785,3.373514,3.342242,2.391637,1.675518,1.28192,1.024422,1.023085,0.971586,0.542148,0.025602,-0.098329,0.03151,0.150476,0.273431,0.393766,0.584848,0.8313,0.983228,0.950663,0.813793,0.656135,0.508288,0.322175,0.165505,0.112713,0.082689,0.10717,0.206574,0.307128,0.387834,0.481507,0.601154,0.66722,0.634423,0.535985,0.397337,0.251755,0.155062,0.199391,0.346705,0.447923,0.430525,0.312245,0.149579,-0.012198,-0.211395,-0.435803,-0.779267,-1.23941,-1.614017,-1.836768,-1.953695,-2.021912,-2.035594,-2.034225,-2.055659,-2.082121,-2.07399,-2.070778,-2.055945,-2.007312,-1.915373,-1.824987,-1.745432,-1.693058,-1.709851,-1.760163,-1.822809,-1.817698,-1.753951,-1.756121,-1.773556,-1.752536,-1.761147,-1.772314,-1.723287,-1.580642,-1.418715,-1.131316,-0.785727,-0.529048,-0.35431,-0.459043,-0.778476,-1.193437,-1.643698,-1.99366,-2.216545,-2.339075,-2.395445,-2.418237,-2.435842,2
-0.88861,-0.857549,-0.641238,-0.522227,-0.589196,-0.696894,-0.731305,-0.707686,-0.386301,-0.048911,0.380472,1.076267,1.683231,1.859221,2.353203,3.282492,3.93795,4.948716,5.304624,5.33673,5.901861,6.284757,5.746848,5.474421,4.814951,3.300158,3.215879,3.213238,2.396718,1.780769,1.473625,1.276962,1.160198,0.967967,0.522074,-0.034566,-0.247598,-0.221161,-0.193089,-0.167307,-0.11687,-0.016806,0.13751,0.273083,0.30784,0.277691,0.232785,0.181891,0.062525,-0.052744,-0.111402,-0.153456,-0.129088,-0.030874,0.07474,0.15829,0.27149,0.392761,0.47398,0.469541,0.422416,0.331986,0.205319,0.09561,0.113977,0.223897,0.348249,0.372608,0.290654,0.165283,0.04275,-0.101612,-0.254292,-0.536195,-0.964746,-1.33394,-1.548482,-1.670777,-1.739127,-1.753524,-1.758928,-1.785648,-1.817519,-1.820428,-1.836725,-1.824339,-1.802822,-1.746786,-1.680641,-1.631503,-1.627836,-1.666963,-1.754983,-1.852308,-1.903355,-1.884748,-1.850754,-1.866132,-1.796655,-1.828223,-1.819454,-1.819564,-1.770148,-1.694107,-1.551514,-1.367017,-1.227206,-1.120743,-1.155097,-1.306938,-1.506765,-1.727621,-1.91121,-2.026341,-2.084703,-2.109047,-2.116372,-2.121492,2
-0.838024,-0.887309,-0.817724,-0.839971,-0.949068,-0.981645,-0.925098,-0.838771,-0.611357,-0.345383,0.009181,0.722881,1.353045,1.372653,2.313071,3.775605,4.880974,6.248542,6.329901,5.392085,5.069799,5.101034,5.018841,5.683366,5.033331,3.186093,3.202235,3.316069,2.532348,1.736208,1.177004,0.756222,0.829874,0.855503,0.347534,-0.260005,-0.486865,-0.448056,-0.302207,-0.125817,-0.069565,0.009505,0.182309,0.302733,0.28958,0.237385,0.184958,0.124643,0.020102,-0.03414,-0.022997,-0.04308,-0.018281,0.102254,0.219349,0.275283,0.349225,0.443,0.536724,0.602754,0.613397,0.512264,0.301807,0.118516,0.050867,0.097124,0.187704,0.230016,0.20514,0.131993,0.035933,-0.098903,-0.278166,-0.524333,-0.89797,-1.246261,-1.457568,-1.591841,-1.674589,-1.710918,-1.740459,-1.762403,-1.805377,-1.814219,-1.824849,-1.819633,-1.823453,-1.782213,-1.737605,-1.711758,-1.72794,-1.744223,-1.808922,-1.841173,-1.856289,-1.861616,-1.858031,-1.759991,-1.730171,-1.772302,-1.715701,-1.716995,-1.640431,-1.527351,-1.369271,-1.170417,-1.018931,-0.91116,-0.951843,-1.1132,-1.319283,-1.552565,-1.744011,-1.875918,-1.939685,-1.966369,-1.978554,-1.987739,2
-0.989466,-0.996364,-0.927518,-0.949462,-1.035834,-1.044625,-0.9867,-0.897392,-0.671398,-0.408555,-0.042389,0.700631,1.373954,1.370118,2.334822,3.834178,4.964201,6.345347,6.400756,5.396513,4.994403,4.983522,4.918791,5.646448,4.995046,3.151141,3.226187,3.395422,2.611234,1.788585,1.215213,0.773025,0.839876,0.849198,0.305899,-0.319203,-0.554089,-0.496087,-0.334225,-0.122556,-0.035287,0.067965,0.278284,0.408102,0.388901,0.308077,0.239931,0.157639,0.041741,-0.022355,-0.018319,-0.037521,-0.007802,0.107255,0.218302,0.268494,0.319545,0.409895,0.500335,0.578024,0.593307,0.482442,0.255992,0.065536,0.004903,0.062034,0.15727,0.197504,0.164398,0.0856,-0.012968,-0.164443,-0.356746,-0.626827,-0.991598,-1.337204,-1.54354,-1.672038,-1.749255,-1.783103,-1.799057,-1.821796,-1.855338,-1.862012,-1.888115,-1.894625,-1.891956,-1.846241,-1.798478,-1.75745,-1.740986,-1.725804,-1.736905,-1.755232,-1.735751,-1.691583,-1.660568,-1.643817,-1.643187,-1.66431,-1.667691,-1.628497,-1.564185,-1.463743,-1.283249,-1.051961,-0.871176,-0.755292,-0.793732,-0.981779,-1.22148,-1.4908,-1.715177,-1.862897,-1.935156,-1.967782,-1.983959,-1.98935,2
-0.622998,-0.657732,-0.614318,-0.651509,-0.786877,-0.801248,-0.768281,-0.692065,-0.541665,-0.311437,0.058624,0.93269,1.754812,1.68973,2.667924,4.175646,5.395451,6.835255,6.800528,5.531433,4.87414,4.65851,4.679351,5.633367,4.903579,3.024976,3.111928,3.303497,2.622606,1.832267,1.229778,0.740892,0.815883,0.841128,0.277182,-0.392516,-0.71326,-0.751498,-0.639168,-0.470883,-0.455268,-0.459944,-0.315184,-0.201008,-0.176021,-0.151468,-0.114204,-0.122745,-0.184968,-0.214542,-0.185286,-0.197476,-0.170402,-0.055971,0.062566,0.09702,0.141305,0.223997,0.337019,0.470349,0.538388,0.457164,0.230242,0.008204,-0.115973,-0.108354,-0.003081,0.081916,0.11555,0.096117,0.040545,-0.062178,-0.18304,-0.37651,-0.685474,-1.00978,-1.20897,-1.346218,-1.432357,-1.485277,-1.520248,-1.543678,-1.585163,-1.606556,-1.631809,-1.66147,-1.701904,-1.709288,-1.713678,-1.72307,-1.739438,-1.777476,-1.798924,-1.810135,-1.80177,-1.753724,-1.709401,-1.630917,-1.612582,-1.615398,-1.599919,-1.622698,-1.611502,-1.593098,-1.523819,-1.45854,-1.384582,-1.323769,-1.312195,-1.345742,-1.39814,-1.47101,-1.539819,-1.58542,-1.604229,-1.611681,-1.611195,-1.610419,2
-0.668317,-0.582013,-0.506769,-0.583969,-0.769962,-0.833657,-0.795839,-0.722727,-0.559729,-0.32457,0.023739,0.775086,1.555402,1.569907,2.589801,4.213889,5.615919,7.077359,6.759608,5.843121,5.672524,5.033889,4.382552,4.716091,3.863693,2.726832,3.102188,3.251111,2.48762,1.696588,1.208779,1.024935,1.379734,1.204053,0.273868,-0.424579,-0.693167,-0.70056,-0.601562,-0.425111,-0.370288,-0.349235,-0.228604,-0.091871,-0.069416,-0.066464,-0.041416,-0.047737,-0.114376,-0.150478,-0.134569,-0.135292,-0.119751,-0.030648,0.0754,0.131401,0.17752,0.243637,0.333287,0.440881,0.482041,0.385254,0.17971,-0.003135,-0.087882,-0.047218,0.057755,0.136665,0.157847,0.123351,0.04952,-0.068946,-0.194137,-0.389396,-0.712601,-1.051819,-1.263158,-1.401303,-1.493203,-1.533535,-1.569741,-1.596989,-1.636273,-1.639279,-1.673224,-1.70688,-1.715181,-1.736216,-1.745114,-1.7535,-1.77212,-1.817463,-1.855504,-1.846943,-1.851107,-1.815733,-1.714939,-1.681704,-1.577757,-1.592955,-1.625835,-1.619823,-1.596762,-1.567818,-1.503168,-1.418902,-1.339054,-1.276197,-1.272428,-1.320331,-1.397231,-1.488824,-1.580157,-1.637386,-1.665685,-1.672702,-1.675761,-1.676858,2
-1.317705,-1.309334,-1.175667,-1.090082,-1.15084,-1.208651,-1.198497,-1.111244,-0.766268,-0.429085,-0.094055,0.39414,0.762917,0.915324,1.658929,2.845983,3.680319,4.926954,5.342032,5.177412,5.619036,6.186805,5.866866,5.819714,5.302185,3.606754,3.414628,3.369221,2.399726,1.641182,1.207972,0.948239,0.964962,0.957641,0.50709,-0.056178,-0.244867,-0.202348,-0.150285,-0.106059,-0.056344,0.060278,0.255387,0.398913,0.397627,0.323328,0.246894,0.169928,0.018876,-0.096702,-0.130853,-0.126803,-0.04674,0.085244,0.196876,0.273923,0.404225,0.567206,0.741496,0.825454,0.727651,0.561573,0.442699,0.368442,0.485422,0.714403,0.86755,0.833594,0.605809,0.326627,0.121797,-0.063841,-0.248214,-0.54349,-1.006955,-1.37275,-1.563269,-1.641372,-1.675192,-1.639953,-1.618167,-1.639114,-1.70007,-1.695674,-1.707309,-1.644716,-1.498539,-1.313397,-1.09861,-0.892169,-0.82105,-0.837064,-1.003339,-1.154101,-1.314652,-1.470102,-1.579992,-1.645279,-1.70343,-1.780488,-1.760006,-1.749577,-1.69909,-1.733542,-1.635222,-1.44635,-1.289027,-1.189101,-1.278236,-1.513896,-1.798175,-2.100963,-2.353954,-2.516336,-2.59728,-2.634252,-2.646574,-2.654765,2
-1.327104,-1.307344,-1.1681,-1.128167,-1.205153,-1.218538,-1.187544,-1.091806,-0.718858,-0.361134,-0.053271,0.38818,0.712453,0.865542,1.669004,2.924981,3.693341,4.79933,5.124406,4.991145,5.435118,5.981781,5.647582,5.5894,5.106144,3.498094,3.402025,3.407665,2.415654,1.627827,1.207074,0.959012,0.975373,0.945308,0.488364,-0.020138,-0.116427,0.031045,0.158186,0.282355,0.404889,0.613128,0.86764,1.015596,0.963378,0.793829,0.616423,0.485229,0.286385,0.150641,0.110694,0.085512,0.13293,0.264314,0.385494,0.475976,0.584743,0.703449,0.794386,0.784043,0.684076,0.522808,0.363228,0.26584,0.33946,0.498094,0.60166,0.568615,0.416361,0.209798,0.048739,-0.155706,-0.41253,-0.782089,-1.247381,-1.637446,-1.856449,-1.977577,-2.042598,-2.028531,-2.036576,-2.047387,-2.073805,-2.043172,-2.033238,-1.980525,-1.886917,-1.760407,-1.593891,-1.47462,-1.429006,-1.453216,-1.508578,-1.592094,-1.670895,-1.669537,-1.681757,-1.818204,-1.760018,-1.8241,-1.809361,-1.722626,-1.638242,-1.479497,-1.185449,-0.849011,-0.576637,-0.402137,-0.522323,-0.856628,-1.278569,-1.747515,-2.138461,-2.392948,-2.531775,-2.59402,-2.619708,-2.637003,2
-1.065092,-1.076103,-0.936011,-0.8725,-0.971498,-1.010546,-0.989214,-0.88964,-0.545726,-0.229166,0.132104,0.637672,1.016275,1.176626,1.927382,3.1238,3.860584,4.938161,5.220182,5.067464,5.522923,6.039411,5.643853,5.559421,5.006631,3.422191,3.345938,3.304607,2.33406,1.599458,1.191781,0.959573,0.962173,0.927282,0.497834,-0.019037,-0.150971,-0.026087,0.088609,0.199783,0.295481,0.456442,0.676517,0.822415,0.799552,0.684129,0.542773,0.431824,0.265853,0.146409,0.098523,0.067887,0.099388,0.203677,0.306423,0.395189,0.505071,0.627946,0.688947,0.658602,0.574327,0.455664,0.307151,0.212059,0.248523,0.380478,0.486191,0.478341,0.359179,0.203422,0.047179,-0.135113,-0.358659,-0.684257,-1.126088,-1.505397,-1.744414,-1.860725,-1.94179,-1.952997,-1.966806,-1.988735,-2.025026,-2.017942,-2.003035,-1.989507,-1.917341,-1.80504,-1.718798,-1.653089,-1.660611,-1.701039,-1.830827,-1.909533,-1.985963,-1.973726,-1.95899,-1.884734,-1.874089,-1.88866,-1.843127,-1.795326,-1.645911,-1.489294,-1.206416,-0.892467,-0.664884,-0.525475,-0.632096,-0.924465,-1.291483,-1.693916,-2.012609,-2.226975,-2.330772,-2.383167,-2.407137,-2.421301,2
-1.010532,-0.993407,-0.806011,-0.707424,-0.809147,-0.869983,-0.864002,-0.792927,-0.444845,-0.117676,0.269751,0.874546,1.35474,1.513371,2.171102,3.260543,3.982948,5.04426,5.33067,5.216965,5.730727,6.179306,5.717621,5.535607,4.942042,3.400139,3.332432,3.317641,2.400391,1.680553,1.299878,1.083192,1.055019,0.963043,0.518821,-0.03658,-0.222721,-0.162089,-0.104852,-0.053241,0.006774,0.127779,0.320613,0.475671,0.496235,0.433856,0.353863,0.272216,0.126896,0.000261,-0.045175,-0.073454,-0.03855,0.065463,0.162884,0.238749,0.346371,0.463467,0.544651,0.536356,0.4696,0.35984,0.223343,0.115762,0.155128,0.297028,0.425623,0.444274,0.339164,0.189243,0.055233,-0.114425,-0.294515,-0.596162,-1.03094,-1.399375,-1.61607,-1.74055,-1.81225,-1.829005,-1.839131,-1.857477,-1.905288,-1.902544,-1.916797,-1.907351,-1.848923,-1.769988,-1.682608,-1.618803,-1.602331,-1.625538,-1.714861,-1.807592,-1.862395,-1.858234,-1.81779,-1.783741,-1.819806,-1.82388,-1.782701,-1.771339,-1.712455,-1.615123,-1.416107,-1.192728,-1.013118,-0.891244,-0.953711,-1.166786,-1.433497,-1.724661,-1.962512,-2.11622,-2.194267,-2.228943,-2.242872,-2.252382,2
-0.855959,-0.865905,-0.664286,-0.598656,-0.676055,-0.752026,-0.750076,-0.697406,-0.328907,0.014068,0.418788,1.045448,1.540632,1.687798,2.351277,3.415163,4.142416,5.186294,5.433309,5.3008,5.7805,6.143447,5.638335,5.427549,4.798207,3.318424,3.257697,3.225127,2.333145,1.653465,1.293776,1.093933,1.069749,0.975779,0.528967,-0.017179,-0.216172,-0.176896,-0.143404,-0.116418,-0.080557,0.019956,0.202933,0.353673,0.388153,0.351789,0.29838,0.234959,0.095408,-0.02913,-0.07873,-0.112329,-0.085126,0.013664,0.114063,0.185273,0.281771,0.387963,0.462721,0.452698,0.412956,0.327295,0.195045,0.081246,0.097178,0.202783,0.314729,0.340675,0.282249,0.175194,0.065311,-0.091181,-0.254241,-0.541614,-0.966472,-1.329597,-1.554538,-1.691958,-1.781773,-1.809416,-1.837471,-1.860748,-1.894932,-1.889711,-1.894506,-1.893478,-1.87148,-1.827388,-1.787265,-1.765072,-1.776605,-1.817143,-1.886309,-1.926956,-1.953157,-1.940923,-1.901821,-1.857504,-1.822096,-1.815265,-1.806941,-1.784171,-1.717695,-1.626003,-1.448576,-1.248968,-1.089528,-0.977782,-1.016659,-1.175359,-1.390902,-1.631518,-1.832144,-1.961418,-2.026509,-2.056374,-2.064085,-2.071694,2
-0.827641,-0.75661,-0.545887,-0.39819,-0.482434,-0.592442,-0.625456,-0.603345,-0.295698,0.054269,0.515391,1.294169,1.946098,2.136304,2.607756,3.511382,4.141982,5.096943,5.387956,5.398971,5.925936,6.191792,5.618242,5.312171,4.615428,3.186119,3.16221,3.16399,2.350457,1.724191,1.418274,1.252251,1.1438,0.939291,0.485928,-0.064905,-0.287423,-0.272619,-0.25751,-0.246123,-0.217675,-0.139248,0.007778,0.153008,0.205645,0.193218,0.174177,0.139329,0.032708,-0.078987,-0.133018,-0.180607,-0.153316,-0.057894,0.040476,0.117375,0.221656,0.325791,0.392826,0.391028,0.360876,0.28455,0.165502,0.051806,0.060512,0.165741,0.289044,0.323833,0.270044,0.166264,0.059992,-0.079402,-0.224873,-0.504033,-0.914588,-1.275119,-1.493111,-1.630744,-1.712216,-1.741621,-1.762146,-1.792325,-1.824046,-1.829814,-1.834613,-1.835269,-1.811274,-1.779785,-1.736561,-1.725376,-1.733056,-1.794756,-1.861584,-1.9108,-1.929544,-1.911711,-1.869801,-1.84352,-1.808232,-1.818153,-1.824551,-1.805075,-1.764875,-1.701301,-1.570448,-1.40711,-1.27917,-1.179839,-1.206455,-1.324339,-1.489577,-1.671171,-1.831231,-1.932606,-1.97884,-1.995373,-2.002291,-2.005123,2
