@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.736227,-0.742125,-0.737809,-0.7427,-0.71882,-0.693213,-0.689616,-0.688321,-0.704721,-0.714072,-0.718388,-0.7181,-0.713497,-0.697097,-0.670051,-0.62157,-0.553237,-0.465626,-0.389524,-0.320471,-0.229264,-0.118061,-0.040376,0.036301,0.117294,0.142757,0.135133,0.151245,0.211235,0.317116,0.409761,0.460688,0.490754,0.571604,0.681944,0.749558,0.748839,0.70899,0.673744,0.684246,0.757039,0.857453,0.91845,0.911976,0.854145,0.792716,2.78906,2.820709,2.673972,2.267424,1.844476,1.641058,1.666953,1.752981,1.716441,1.523093,1.266447,1.038573,0.871695,0.757471,0.665976,0.583976,0.522116,0.497947,0.513197,0.522979,0.495358,0.424579,0.304887,0.156712,0.029827,-0.039225,-0.050734,-0.026853,0.008536,0.041336,0.071834,0.100606,0.131392,0.162178,0.192389,0.232382,0.284172,0.346895,0.409905,0.460832,0.49133,0.496221,0.481547,0.450474,0.411919,0.373653,0.333947,0.295968,0.25914,0.215982,0.165919,0.119596,0.08507,0.06608,0.057736,0.049105,0.041624,0.041336,0.052557,0.075863,0.102333,0.128228,0.154122,0.175414,0.192964,0.214543,0.243315,0.270937,0.299709,0.325891,0.335674,0.33107,0.318123,0.297694,0.269498,0.233245,0.19987,0.161891,0.124775,0.094564,0.077877,0.080754,0.099743,0.136859,0.178579,0.206487,0.224614,0.227779,0.217133,0.18721,0.152971,0.113554,0.072985,0.030978,-0.014194,-0.054475,-0.109429,-0.175605,-0.217612,-0.307668,-0.402328,-0.525472,-0.634518,-0.736083,-0.8247,-0.881957,-0.927704,-0.95849,-0.986974,-1.002799,-1.017473,-1.020638,-1.022364,-1.022652,-1.020638,-1.02409,-1.037038,-1.041354,-1.043943,-1.045381,-1.041066,-1.039052,-1.040778,-1.035311,-1.031571,-1.020925,-1.00136,-0.982659,-0.954174,-0.934322,-0.909578,-0.890876,-0.873037,-0.855774,-0.848293,-0.852609,-0.862392,-0.873037,-0.887999,-0.904974,-0.918497,-0.921662,-0.904687,2
-0.699214,-0.699089,-0.683689,-0.669291,-0.645878,-0.61633,-0.586782,-0.580272,-0.600429,-0.616581,-0.626096,-0.635486,-0.640745,-0.64112,-0.632231,-0.603184,-0.555356,-0.485869,-0.4279,-0.37494,-0.290678,-0.184632,-0.089227,0.01707,0.120487,0.166311,0.173573,0.189724,0.235924,0.326821,0.42548,0.487956,0.531903,0.618918,0.734355,0.81173,0.827881,0.813608,0.810729,0.846036,0.924162,1.010051,1.045734,1.015059,0.940689,0.86707,2.742854,2.717063,2.524251,2.124604,1.731719,1.554432,1.588737,1.671621,1.645579,1.482315,1.259455,1.061384,0.921909,0.825252,0.755389,0.697796,0.648967,0.615413,0.590623,0.556317,0.499225,0.415339,0.294393,0.142648,0.003423,-0.085221,-0.120778,-0.124034,-0.114017,-0.102749,-0.097741,-0.093234,-0.08497,-0.075455,-0.061683,-0.040899,-0.013355,0.022203,0.06352,0.103084,0.133884,0.150911,0.155168,0.14991,0.140394,0.129376,0.118359,0.10709,0.093068,0.069279,0.034222,0.000418,-0.024873,-0.0414,-0.054671,-0.068444,-0.076707,-0.076206,-0.06594,-0.045156,-0.016359,0.011936,0.036476,0.05751,0.078544,0.105087,0.136388,0.166436,0.196235,0.223278,0.238052,0.240306,0.236049,0.226534,0.21176,0.190726,0.167188,0.136137,0.101331,0.069029,0.048245,0.044739,0.056759,0.083051,0.115854,0.147155,0.175701,0.189724,0.188472,0.167939,0.142397,0.113851,0.081299,0.048495,0.015442,-0.013104,-0.05367,-0.099494,-0.125035,-0.197653,-0.278784,-0.392718,-0.495134,-0.596799,-0.68444,-0.738277,-0.782098,-0.815653,-0.845451,-0.860225,-0.876251,-0.878003,-0.881259,-0.88226,-0.883262,-0.88802,-0.90029,-0.908302,-0.911808,-0.914062,-0.914563,-0.920072,-0.921574,-0.919821,-0.916566,-0.908553,-0.903294,-0.891275,-0.871493,-0.856218,-0.840192,-0.82667,-0.817155,-0.815152,-0.819409,-0.826921,-0.840943,-0.864482,-0.88852,-0.911808,-0.938601,-0.951873,-0.951122,2
-0.673489,-0.681584,-0.693316,-0.679825,-0.666802,-0.641461,-0.628556,-0.663165,-0.677361,-0.682054,-0.6844,-0.673607,-0.668093,-0.655774,-0.637355,-0.606735,-0.562036,-0.507717,-0.458209,-0.404242,-0.330682,-0.233659,-0.131474,-0.010284,0.096829,0.12041,0.10246,0.133432,0.245707,0.415468,0.575374,0.690464,0.792884,0.938008,1.094042,1.178395,1.152702,1.041718,0.904572,0.808722,0.781621,0.790889,0.78432,0.763554,0.760973,0.804264,2.787428,2.895831,2.669405,2.143815,1.683454,1.50771,1.568247,1.686035,1.69237,1.552291,1.330089,1.103662,0.915248,0.759683,0.622888,0.492664,0.393177,0.365725,0.40444,0.451602,0.44034,0.354931,0.211567,0.039342,-0.108011,-0.200927,-0.241285,-0.245743,-0.229084,-0.199989,-0.161039,-0.111296,-0.067653,-0.044658,-0.03668,-0.025887,0.000627,0.039577,0.084393,0.125924,0.150561,0.155488,0.146807,0.133432,0.120997,0.107857,0.093779,0.081108,0.064449,0.040985,0.012828,-0.010401,-0.016971,-0.012982,-0.012513,-0.015798,-0.019787,-0.022368,-0.011105,0.015879,0.050136,0.082751,0.109969,0.125689,0.136952,0.154081,0.175667,0.197489,0.221891,0.246997,0.269288,0.288528,0.302607,0.31035,0.308238,0.290171,0.256852,0.206405,0.149857,0.097298,0.059052,0.033946,0.025029,0.031834,0.050605,0.073365,0.095186,0.109734,0.117008,0.111611,0.101052,0.086035,0.065622,0.039342,0.014001,-0.012278,-0.053809,-0.104256,-0.137575,-0.204916,-0.271788,-0.367521,-0.459499,-0.558516,-0.639232,-0.691322,-0.736607,-0.773915,-0.806764,-0.823658,-0.844071,-0.852518,-0.8612,-0.868005,-0.875044,-0.878094,-0.889122,-0.897569,-0.906251,-0.911882,-0.913055,-0.911647,-0.915871,-0.917983,-0.912586,-0.913759,-0.916106,-0.906485,-0.890061,-0.879971,-0.870116,-0.862843,-0.859792,-0.862608,-0.868709,-0.872228,-0.88044,-0.890999,-0.914228,-0.92596,-0.920094,-0.930418,-0.93558,2
-0.681112,-0.672892,-0.664438,-0.667843,-0.65293,-0.637431,-0.646707,-0.661267,-0.670191,-0.679703,-0.685691,-0.677354,-0.662324,-0.650582,-0.630268,-0.602087,-0.561929,-0.506858,-0.455193,-0.395543,-0.317105,-0.214948,-0.103515,0.026001,0.140721,0.164088,0.141543,0.173482,0.284328,0.454472,0.615457,0.731704,0.83022,0.972183,1.129058,1.208905,1.174618,1.057196,0.912533,0.803448,0.764112,0.766578,0.755775,0.731469,0.732526,0.784896,2.767088,2.880517,2.649901,2.123383,1.66403,1.497527,1.576199,1.70959,1.730256,1.596396,1.370007,1.137747,0.943767,0.783839,0.64082,0.508603,0.404802,0.369811,0.40903,0.456468,0.439559,0.343508,0.19133,0.015668,-0.13745,-0.233736,-0.275303,-0.276712,-0.253463,-0.221054,-0.178313,-0.121246,-0.067467,-0.035528,-0.020029,-0.004059,0.027645,0.077901,0.132384,0.17677,0.203777,0.208708,0.196497,0.177944,0.157513,0.138256,0.122286,0.104203,0.081893,0.053477,0.023183,0.000168,-0.011339,-0.010635,-0.008521,-0.013923,-0.017915,-0.017445,-0.006173,0.020599,0.052773,0.083537,0.1089,0.124635,0.134733,0.144596,0.160096,0.181232,0.205421,0.229609,0.250745,0.271881,0.290669,0.300767,0.297949,0.277048,0.242761,0.188512,0.124635,0.071795,0.03375,0.007918,0.001577,0.011675,0.03422,0.057,0.07931,0.094575,0.100916,0.093635,0.079545,0.063341,0.043144,0.016372,-0.012514,-0.040225,-0.086019,-0.142617,-0.176199,-0.251584,-0.324385,-0.417618,-0.506388,-0.603144,-0.685104,-0.736535,-0.779511,-0.815207,-0.845737,-0.86335,-0.882137,-0.887539,-0.898107,-0.90116,-0.902803,-0.9075,-0.919008,-0.925114,-0.932159,-0.933803,-0.935212,-0.944371,-0.947424,-0.951181,-0.952355,-0.95259,-0.946719,-0.93803,-0.925583,-0.910318,-0.899046,-0.889887,-0.882372,-0.875327,-0.871569,-0.869691,-0.869221,-0.866638,-0.869456,-0.883546,-0.885895,-0.870865,-0.864054,2
-0.597947,-0.600228,-0.596807,-0.589015,-0.576662,-0.557848,-0.559653,-0.580653,-0.597567,-0.606404,-0.603744,-0.601558,-0.602033,-0.595952,-0.584929,-0.570201,-0.548345,-0.517273,-0.480974,-0.438878,-0.380914,-0.295583,-0.17994,-0.030278,0.094488,0.113207,0.086981,0.129361,0.263629,0.456051,0.642582,0.787873,0.926132,1.102685,1.285985,1.381388,1.34604,1.212722,1.039495,0.898385,0.832154,0.807353,0.772099,0.739506,0.75813,0.845172,2.749914,2.875345,2.614981,2.059095,1.596901,1.442584,1.521073,1.646313,1.680142,1.571625,1.368085,1.153712,0.967467,0.803457,0.649899,0.505463,0.390865,0.352666,0.394476,0.448449,0.437427,0.337082,0.177253,-0.005762,-0.170152,-0.285701,-0.350887,-0.377113,-0.378634,-0.36229,-0.329031,-0.28285,-0.24066,-0.222035,-0.227546,-0.237429,-0.233628,-0.205691,-0.163881,-0.126822,-0.103256,-0.091853,-0.088432,-0.086152,-0.076649,-0.066007,-0.058215,-0.056124,-0.060495,-0.072658,-0.092043,-0.106107,-0.107437,-0.100025,-0.093564,-0.094894,-0.098315,-0.097555,-0.087482,-0.063536,-0.028378,0.005071,0.029207,0.04384,0.049351,0.055623,0.070637,0.089451,0.112827,0.138293,0.168701,0.202909,0.236928,0.261634,0.269045,0.259733,0.230656,0.176683,0.111877,0.052772,0.004881,-0.03674,-0.059545,-0.065437,-0.051943,-0.028378,-0.001391,0.024835,0.04384,0.052772,0.056953,0.055813,0.049351,0.034148,0.016473,-0.002911,-0.033509,-0.068667,-0.090713,-0.141455,-0.195239,-0.274488,-0.351837,-0.442299,-0.519458,-0.56887,-0.612771,-0.64888,-0.682138,-0.701903,-0.724518,-0.733261,-0.748844,-0.757587,-0.764808,-0.768799,-0.776591,-0.788184,-0.798067,-0.803008,-0.806619,-0.815361,-0.820492,-0.827334,-0.836646,-0.847289,-0.856791,-0.858311,-0.857931,-0.858311,-0.862682,-0.862492,-0.865343,-0.870284,-0.875225,-0.884158,-0.896131,-0.900692,-0.904303,-0.906013,-0.908674,-0.912665,-0.899361,2
-0.632802,-0.619342,-0.586186,-0.567183,-0.559068,-0.545607,-0.54056,-0.552733,-0.580545,-0.602615,-0.61756,-0.61568,-0.609346,-0.60311,-0.589848,-0.571142,-0.548774,-0.515817,-0.478504,-0.435055,-0.380026,-0.301739,-0.198412,-0.066382,0.051197,0.081483,0.06733,0.110383,0.247756,0.448869,0.648298,0.80992,0.967683,1.165133,1.346945,1.408803,1.328437,1.191162,1.078829,1.019247,1.007173,0.980846,0.881576,0.755881,0.686403,0.700655,2.348547,2.325981,2.054005,1.66247,1.400984,1.377825,1.513021,1.644259,1.656927,1.526283,1.306564,1.081303,0.894641,0.747172,0.629197,0.542892,0.511419,0.563281,0.671557,0.727971,0.640083,0.431449,0.189363,-0.028773,-0.191088,-0.290456,-0.341328,-0.358153,-0.354788,-0.338557,-0.308271,-0.264129,-0.220186,-0.192671,-0.185347,-0.185743,-0.178221,-0.155656,-0.11963,-0.080634,-0.049557,-0.034711,-0.034117,-0.036691,-0.034513,-0.027189,-0.021053,-0.019073,-0.022834,-0.036691,-0.055891,-0.070935,-0.07529,-0.072519,-0.067966,-0.066184,-0.067966,-0.06757,-0.061236,-0.043223,-0.016104,0.011806,0.036747,0.05476,0.066043,0.075148,0.088807,0.105632,0.12127,0.142054,0.167985,0.195301,0.221232,0.238453,0.242808,0.226774,0.191738,0.143835,0.0894,0.036549,-0.002248,-0.030752,-0.044806,-0.041441,-0.021053,0.003492,0.029621,0.05377,0.070596,0.077128,0.078909,0.072971,0.06149,0.043477,0.021307,-0.003634,-0.038076,-0.07331,-0.095876,-0.14754,-0.201777,-0.284518,-0.366269,-0.459501,-0.541648,-0.594302,-0.640027,-0.675855,-0.7101,-0.732665,-0.753845,-0.760774,-0.772848,-0.781558,-0.788882,-0.795414,-0.804321,-0.814813,-0.822136,-0.823522,-0.824116,-0.830252,-0.842327,-0.853412,-0.859548,-0.855985,-0.863903,-0.868258,-0.871821,-0.87578,-0.876373,-0.878551,-0.881718,-0.884489,-0.892605,-0.9027,-0.915962,-0.928631,-0.931402,-0.929225,-0.928433,-0.928037,-0.926256,2
-0.691481,-0.704494,-0.715154,-0.725815,-0.717663,-0.698693,-0.689443,-0.71343,-0.728794,-0.736476,-0.747921,-0.745882,-0.742747,-0.737887,-0.714527,-0.685524,-0.655423,-0.59475,-0.538624,-0.497235,-0.425745,-0.331836,-0.264579,-0.191835,-0.115642,-0.091184,-0.095888,-0.07002,0.002881,0.121091,0.236948,0.31471,0.370835,0.474778,0.612114,0.704456,0.720447,0.687053,0.652719,0.657579,0.722642,0.816394,0.876126,0.878791,0.83066,0.780335,2.895248,2.931307,2.772336,2.348099,1.900659,1.676155,1.691519,1.76834,1.729459,1.537565,1.271045,1.033686,0.860605,0.73048,0.629203,0.544857,0.483714,0.462706,0.480265,0.502528,0.488418,0.418182,0.288685,0.129713,-0.008877,-0.090714,-0.119875,-0.119561,-0.105451,-0.08946,-0.076604,-0.066571,-0.055283,-0.044308,-0.030512,-0.009504,0.023733,0.069511,0.121875,0.167967,0.196187,0.208729,0.201831,0.184585,0.164518,0.143823,0.126891,0.108392,0.087697,0.055715,0.012758,-0.024241,-0.046817,-0.059359,-0.064689,-0.068765,-0.064689,-0.049012,-0.025182,0.006487,0.040978,0.073274,0.098985,0.115604,0.136925,0.166086,0.201831,0.242279,0.283981,0.329133,0.372403,0.403758,0.414106,0.400309,0.365191,0.320353,0.281473,0.249491,0.222211,0.195246,0.184272,0.204653,0.243847,0.303422,0.365505,0.405953,0.435427,0.441698,0.418182,0.36237,0.299032,0.226288,0.158874,0.104316,0.051639,0.015267,-0.033648,-0.092909,-0.123951,-0.194187,-0.28449,-0.407716,-0.516205,-0.619678,-0.702769,-0.75231,-0.788996,-0.80969,-0.827877,-0.837597,-0.841673,-0.831953,-0.819724,-0.81847,-0.812826,-0.809063,-0.830071,-0.845122,-0.851707,-0.854215,-0.852647,-0.855469,-0.855783,-0.843554,-0.821919,-0.784293,-0.737573,-0.700888,-0.645075,-0.597415,-0.533451,-0.481087,-0.44252,-0.416182,-0.410538,-0.411479,-0.427156,-0.469172,-0.514951,-0.556967,-0.593339,-0.624067,-0.671727,2
-0.758456,-0.752849,-0.73961,-0.755185,-0.750668,-0.741635,-0.729019,-0.726683,-0.752382,-0.765621,-0.765309,-0.75503,-0.73961,-0.724969,-0.701451,-0.659398,-0.597409,-0.506761,-0.424057,-0.357395,-0.27438,-0.17096,-0.090904,-0.011782,0.065159,0.092572,0.087587,0.105499,0.172005,0.290844,0.397534,0.454383,0.478524,0.548457,0.648917,0.708881,0.704053,0.659975,0.622439,0.629136,0.687855,0.77601,0.834729,0.831769,0.78006,0.728662,2.781003,2.816203,2.669484,2.263907,1.839016,1.639654,1.677969,1.776715,1.74868,1.553679,1.282671,1.035337,0.853419,0.724145,0.627579,0.548768,0.488025,0.468089,0.486779,0.504846,0.483664,0.406723,0.279006,0.127616,0.006129,-0.056483,-0.061155,-0.03094,0.006441,0.044133,0.075906,0.103941,0.136649,0.166554,0.197392,0.240691,0.29832,0.363735,0.428217,0.478369,0.507961,0.510765,0.486468,0.450956,0.404542,0.354702,0.313895,0.280875,0.246922,0.202065,0.149109,0.102695,0.076841,0.065003,0.056593,0.047248,0.042575,0.048494,0.065315,0.094596,0.131354,0.164996,0.19272,0.215771,0.237576,0.263743,0.295205,0.321682,0.350964,0.382426,0.39987,0.400804,0.393017,0.376196,0.342553,0.301123,0.264054,0.221067,0.179637,0.148175,0.135092,0.142879,0.169669,0.212656,0.254086,0.28399,0.301746,0.3005,0.288352,0.248791,0.201131,0.155028,0.104253,0.055658,0.01672,-0.019725,-0.083272,-0.158656,-0.20507,-0.302882,-0.406613,-0.529345,-0.636191,-0.744906,-0.838045,-0.893804,-0.93648,-0.967942,-0.999716,-1.017471,-1.026193,-1.020586,-1.018717,-1.022767,-1.020898,-1.022144,-1.033669,-1.037407,-1.037719,-1.036161,-1.02557,-1.019029,-1.021521,-1.009061,-0.990682,-0.964827,-0.94053,-0.914987,-0.870753,-0.833996,-0.789451,-0.757366,-0.738053,-0.720297,-0.716247,-0.7231,-0.733692,-0.747398,-0.7583,-0.785401,-0.808764,-0.82652,-0.837111,2
-0.768014,-0.760006,-0.762008,-0.760292,-0.727687,-0.691078,-0.685215,-0.69737,-0.717534,-0.718821,-0.715246,-0.718964,-0.709097,-0.68736,-0.658617,-0.611426,-0.551651,-0.468709,-0.396064,-0.329996,-0.239476,-0.130221,-0.050569,0.029227,0.111024,0.140197,0.136908,0.154497,0.219563,0.33654,0.442791,0.500564,0.529594,0.606529,0.713638,0.774414,0.76755,0.726794,0.691044,0.698051,0.76326,0.852351,0.90326,0.893107,0.836335,0.779133,2.768159,2.791612,2.622582,2.210448,1.796598,1.611839,1.651593,1.738825,1.700214,1.500582,1.236885,1.006937,0.836763,0.713781,0.619113,0.543894,0.488409,0.467244,0.481831,0.494701,0.47325,0.403179,0.282485,0.13462,0.007347,-0.06301,-0.076166,-0.055002,-0.020681,0.012495,0.040524,0.06798,0.095437,0.120034,0.14463,0.176663,0.220993,0.275907,0.33225,0.381157,0.410901,0.416049,0.404037,0.381157,0.346836,0.309083,0.277337,0.248736,0.218133,0.182383,0.138624,0.098583,0.074273,0.06083,0.051392,0.040238,0.033088,0.03652,0.049676,0.071699,0.100585,0.128614,0.153782,0.174947,0.197255,0.222996,0.253598,0.285917,0.313373,0.336254,0.34798,0.34226,0.32939,0.312515,0.288777,0.259604,0.228144,0.190677,0.154068,0.122036,0.105447,0.108879,0.125182,0.156642,0.194395,0.223568,0.245018,0.24988,0.240728,0.210983,0.176663,0.139768,0.099155,0.058256,0.017644,-0.019823,-0.072448,-0.135941,-0.177984,-0.265502,-0.354736,-0.471998,-0.57496,-0.679638,-0.772876,-0.831793,-0.879556,-0.913591,-0.942191,-0.957064,-0.97737,-0.982518,-0.979658,-0.983948,-0.988524,-0.99167,-1.002538,-1.010261,-1.015695,-1.017697,-1.014551,-1.005971,-1.004827,-1.002252,-1.000536,-0.981088,-0.950771,-0.931895,-0.900148,-0.878412,-0.855246,-0.840087,-0.831793,-0.826931,-0.833223,-0.846093,-0.861538,-0.890996,-0.927605,-0.951629,-0.963356,-0.979944,-1.003682,2
-0.723239,-0.717122,-0.714196,-0.697574,-0.664461,-0.636801,-0.630019,-0.640658,-0.658078,-0.664594,-0.666456,-0.666323,-0.664062,-0.659408,-0.641987,-0.606614,-0.55422,-0.478554,-0.41326,-0.35794,-0.276555,-0.170303,-0.082004,0.009886,0.101245,0.136485,0.136883,0.158027,0.22146,0.329307,0.436756,0.503513,0.546067,0.633435,0.747267,0.81788,0.820806,0.784768,0.757241,0.779981,0.852721,0.939026,0.983974,0.964027,0.898467,0.83304,2.76539,2.764592,2.588791,2.183996,1.784255,1.604464,1.64356,1.735318,1.701806,1.518026,1.269617,1.043017,0.875993,0.759501,0.672266,0.60152,0.550189,0.528646,0.531306,0.527316,0.494071,0.41774,0.293003,0.139277,0.001775,-0.082004,-0.10993,-0.104078,-0.085993,-0.067376,-0.054078,-0.042907,-0.029077,-0.014981,0.000179,0.023584,0.058159,0.103106,0.153905,0.201512,0.235821,0.250715,0.250715,0.238481,0.219332,0.199651,0.180501,0.160554,0.139011,0.10816,0.067467,0.028371,0.001775,-0.012853,-0.021896,-0.030939,-0.03679,-0.03413,-0.020566,0.00337,0.031296,0.058691,0.081297,0.099649,0.118798,0.143799,0.174384,0.203108,0.2313,0.258162,0.274386,0.27545,0.269067,0.256301,0.23529,0.208959,0.181033,0.146724,0.110819,0.077574,0.058159,0.059222,0.07784,0.112415,0.153373,0.186884,0.213747,0.227577,0.224651,0.198853,0.165873,0.130234,0.093798,0.056829,0.02119,-0.012321,-0.060993,-0.114451,-0.1461,-0.222964,-0.309933,-0.425893,-0.528023,-0.629354,-0.717388,-0.772442,-0.815794,-0.849305,-0.881221,-0.897178,-0.911806,-0.91553,-0.919253,-0.922711,-0.923509,-0.924306,-0.937073,-0.948775,-0.956222,-0.957818,-0.956222,-0.957552,-0.963137,-0.962605,-0.957286,-0.941062,-0.921381,-0.907817,-0.882816,-0.860741,-0.839199,-0.822975,-0.810475,-0.805155,-0.804623,-0.808347,-0.821645,-0.841592,-0.867391,-0.894785,-0.913402,-0.925902,-0.938137,2
-0.732159,-0.684948,-0.695126,-0.710209,-0.631238,-0.612231,-0.636511,-0.588442,-0.619957,-0.648774,-0.627437,-0.639945,-0.65282,-0.625229,-0.618117,-0.591507,-0.520752,-0.45294,-0.392118,-0.326267,-0.255267,-0.149563,-0.053302,0.032046,0.125241,0.16534,0.157124,0.189865,0.266629,0.365956,0.48478,0.563506,0.59637,0.69864,0.826416,0.873995,0.884664,0.85879,0.811088,0.841131,0.921206,0.978105,1.023354,1.004837,0.91299,0.858544,2.736438,2.676351,2.518409,2.137533,1.720114,1.571982,1.624221,1.674252,1.657575,1.489577,1.216612,1.017713,0.874976,0.73788,0.666512,0.614519,0.544622,0.534321,0.549282,0.525002,0.500231,0.433032,0.288579,0.145352,0.020764,-0.08077,-0.107258,-0.096957,-0.098919,-0.081016,-0.064093,-0.074394,-0.061395,-0.043002,-0.049623,-0.027305,0.013406,0.039894,0.092868,0.149521,0.167915,0.189252,0.204458,0.182875,0.175027,0.174046,0.145107,0.134561,0.129656,0.08551,0.047742,0.02199,-0.017495,-0.031965,-0.030739,-0.053302,-0.059924,-0.047171,-0.047907,-0.026324,0.013897,0.029348,0.052156,0.083058,0.088453,0.109545,0.150502,0.164236,0.18778,0.228247,0.229228,0.227021,0.236586,0.21623,0.200534,0.197836,0.161784,0.125732,0.105621,0.06025,0.034008,0.04578,0.046761,0.066136,0.114695,0.131618,0.150993,0.180668,0.171839,0.149031,0.148785,0.113714,0.077908,0.067607,0.02616,-0.013081,-0.039323,-0.097447,-0.136933,-0.186719,-0.282858,-0.405484,-0.485926,-0.594328,-0.691202,-0.731669,-0.783907,-0.830996,-0.84939,-0.876858,-0.907514,-0.89378,-0.909231,-0.928851,-0.913155,-0.925172,-0.950924,-0.935473,-0.947245,-0.96613,-0.938661,-0.945038,-0.965149,-0.942831,-0.945774,-0.961225,-0.923946,-0.925172,-0.929097,-0.89329,-0.890592,-0.904081,-0.876613,-0.881272,-0.912174,-0.889856,-0.909231,-0.961225,-0.931059,-0.947981,-1.014935,-0.945283,-0.9573,2
