@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-0.110132,-0.431027,-0.495134,-0.515363,-0.616708,-0.633235,-0.640296,-0.548595,-0.537474,-0.584877,-0.27677,-0.051553,0.190174,-0.02208,0.453349,0.586174,0.673514,0.71019,0.70742,0.714667,0.584574,0.494369,0.548896,0.400776,0.310249,0.12378,0.019105,-0.073523,-0.085265,-0.066081,-0.011835,0.019997,0.005858,0.10963,0.067231,0.047211,0.07398,0.11381,0.108638,0.104521,0.155298,0.134225,1
0.123883,-0.351765,-0.788745,-1.024039,-1.207392,-0.932167,-0.324958,-0.116049,0.060504,0.305489,0.429488,0.1935,0.039195,0.152005,0.13892,0.182833,0.203233,0.379752,0.423164,0.470386,0.518175,0.560676,0.743172,0.651704,0.623357,0.604896,0.48644,0.409619,0.34087,0.193333,0.028085,-0.175025,-0.151891,-0.130735,-0.206133,-0.216487,-0.213699,-0.239951,-0.263207,-0.254767,-0.256266,-0.262387,1
-0.287294,-0.742596,-0.914854,-0.869314,-0.644061,-0.419753,-0.138394,-0.08526,0.033691,0.222666,0.369207,0.52283,0.540472,0.072468,0.382631,0.465951,0.528877,0.613826,0.616655,0.553501,0.548084,0.433382,0.302751,0.247938,0.138939,0.079074,0.008158,-0.080354,-0.122216,-0.18432,-0.10469,-0.125111,-0.122252,-0.146163,-0.178532,-0.094251,-0.156684,-0.108586,-0.118398,-0.100462,-0.091375,-0.066119,1
-0.209095,-0.682486,-0.804761,-0.788977,-0.630846,-0.527544,-0.359146,-0.286303,-0.332569,-0.256905,-0.006593,0.232165,0.306038,-0.205836,0.331602,0.451078,0.484925,0.583405,0.559312,0.511488,0.522288,0.570047,0.471874,0.411925,0.293263,0.180833,0.115591,0.00931,-0.032416,0.044045,0.037027,-0.049576,-0.060542,-0.032591,-0.002965,0.077299,0.082283,-0.003994,0.064004,0.116346,0.163293,0.171322,1
-0.578279,-0.982161,-0.890127,-0.730081,-0.473712,-0.244529,0.036961,0.144379,0.205558,0.183949,0.171308,0.299083,0.315697,-0.057128,0.183368,0.268535,0.339114,0.39416,0.463917,0.483508,0.46522,0.420833,0.381926,0.274278,0.215629,0.152669,0.06996,-0.011169,-0.076098,-0.067871,-0.084063,-0.041616,-0.068407,-0.071998,-0.096703,-0.081267,-0.067918,-0.04103,0.005819,-0.011954,0.031807,0.034795,1
0.126146,0.156465,-0.225476,-0.684505,-0.942316,-1.079992,-0.849341,-0.480002,-0.012075,0.116634,0.309617,0.324099,0.157459,0.196625,0.108688,0.139293,0.28158,0.383246,0.437835,0.442263,0.51005,0.55779,0.701013,0.72517,0.733192,0.697246,0.558066,0.588787,0.402287,0.266864,0.053868,-0.158668,-0.324041,-0.317481,-0.299905,-0.350301,-0.33749,-0.405529,-0.423479,-0.373207,-0.357,-0.391253,1
0.16353,0.130307,0.033573,-0.300593,-0.560192,-0.705524,-0.877408,-0.67444,-0.468515,-0.390013,-0.219139,0.000108,0.218332,-0.038537,0.31575,0.457057,0.561295,0.554207,0.446018,0.412235,0.422128,0.400788,0.282673,0.27496,0.180189,0.103944,-0.007017,-0.081182,-0.04806,-0.005579,0.031225,0.011526,0.039435,0.02416,-0.001744,0.042248,0.084034,0.026165,0.079471,0.085221,0.098823,0.128052,1
-0.034763,-0.542421,-0.811543,-0.829404,-0.746704,-0.639153,-0.268339,-0.07384,-0.002271,0.124001,0.320076,0.519168,0.427673,-0.164896,0.349844,0.323295,0.445197,0.521781,0.601867,0.643586,0.642211,0.637469,0.517143,0.501572,0.405883,0.281192,0.207636,0.004014,-0.093826,-0.112503,-0.198047,-0.193923,-0.207217,-0.178613,-0.218173,-0.193254,-0.182031,-0.189578,-0.166289,-0.195002,-0.156004,-0.168344,1
-0.412837,-0.88664,-0.971444,-0.841254,-0.366346,-0.099375,-0.038991,0.136966,0.344215,0.17172,0.03958,0.048647,0.27634,-0.012633,0.070842,0.13219,0.24308,0.255692,0.315698,0.502554,0.560816,0.426731,0.465904,0.524053,0.425785,0.335259,0.297472,0.22958,0.136969,-0.012553,-0.096285,-0.087691,-0.160688,-0.126607,-0.143594,-0.138541,-0.130894,-0.126736,-0.105773,-0.102799,-0.119055,-0.088677,1
-0.321645,-0.436722,-0.187631,-0.387348,-0.396642,0.098386,0.222827,-0.150186,-0.457406,-0.496545,-0.102182,0.003813,-0.004807,-0.172804,0.444231,0.225843,0.528879,0.674527,0.523809,0.595427,0.298402,0.715492,0.780504,0.369305,-0.028155,-0.086111,-0.041183,-0.313313,-0.441233,-0.17112,0.183656,-0.229912,-0.05462,0.046365,-0.469069,-0.083854,0.113221,-0.136165,-0.11415,0.026268,0.290742,0.07074,1
-0.272135,-0.766507,-0.932553,-0.73978,-0.483059,-0.256026,-0.007918,0.075843,0.192984,0.216489,0.259582,0.300005,0.265511,-0.094674,0.175265,0.22016,0.285203,0.344346,0.402813,0.464412,0.444238,0.428155,0.434454,0.343513,0.289084,0.212884,0.120455,0.008943,-0.049244,-0.071565,-0.041777,-0.100339,-0.091016,-0.108093,-0.106818,-0.135767,-0.132876,-0.103616,-0.146019,-0.036837,-0.036359,-0.023951,1
-0.154996,-0.607278,-0.833494,-0.895007,-0.661174,-0.480004,-0.134769,0.039035,0.107006,0.205825,0.321331,0.511913,0.498711,0.072827,0.200297,0.258381,0.360019,0.430701,0.525546,0.47646,0.464419,0.454241,0.380566,0.365032,0.280862,0.227201,0.170047,0.019829,-0.03616,-0.118915,-0.162453,-0.130711,-0.156387,-0.13099,-0.193908,-0.217877,-0.137962,-0.17782,-0.130477,-0.109304,-0.145585,-0.084952,1
-0.459548,-0.793929,-0.738111,-0.694093,-0.596605,-0.405462,-0.104354,-0.032875,-0.004559,0.151751,0.248292,0.358567,0.31268,0.012889,0.286423,0.371853,0.493578,0.516414,0.434971,0.413814,0.395841,0.354238,0.316736,0.25822,0.168826,0.142721,0.043915,-0.024328,-0.04839,-0.075806,-0.09045,-0.092487,-0.030593,-0.074282,-0.050487,-0.042823,-0.040239,-0.027844,0.019139,0.003323,0.015598,0.022594,1
0.070202,-0.354006,-0.765584,-0.897185,-0.712674,-0.587099,-0.358389,-0.029806,0.086272,0.099612,0.201738,0.230441,0.217514,-0.179433,0.227778,0.276219,0.319483,0.393651,0.461744,0.504899,0.589859,0.528315,0.507736,0.428638,0.387481,0.326063,0.196223,0.136798,0.002752,-0.050178,-0.093017,-0.100466,-0.130519,-0.098635,-0.142889,-0.157124,-0.064344,-0.111627,-0.113499,-0.109807,-0.107852,-0.036485,1
0.386849,0.352287,-0.177753,-0.700816,-0.984651,-1.087145,-0.669983,-0.29126,0.005754,0.20525,0.701996,0.600413,0.39815,0.56246,0.076937,0.080795,0.072236,0.076927,0.038464,0.084749,0.118214,0.12442,0.250996,0.325247,0.417101,0.411521,0.294124,0.347079,0.264044,0.252573,0.236271,0.087979,-0.077324,-0.203489,-0.32176,-0.234663,-0.345551,-0.295255,-0.298594,-0.295219,-0.291365,-0.265191,1
0.154041,-0.099856,-0.599287,-0.856161,-1.036077,-0.99375,-0.545629,-0.156927,-0.121321,0.212785,0.332931,0.202084,-0.006082,0.088301,0.073281,0.113083,0.078356,0.147218,0.145923,0.251448,0.363205,0.479834,0.50712,0.607499,0.771914,0.743091,0.818851,0.677404,0.641342,0.480813,0.377185,0.109055,-0.084835,-0.196869,-0.247531,-0.265803,-0.354138,-0.314463,-0.332058,-0.410043,-0.330687,-0.283596,1
0.253527,0.003003,-0.481512,-0.710469,-0.984492,-0.918966,-0.541269,-0.200427,-0.066619,0.272068,0.598534,0.550177,0.293734,0.368884,0.091288,0.039617,0.187505,0.235986,0.265483,0.279321,0.362806,0.325156,0.44851,0.498793,0.390566,0.299947,0.223583,0.205312,0.215599,0.22546,0.119214,-0.096634,-0.200117,-0.195426,-0.233721,-0.257795,-0.20072,-0.248397,-0.256471,-0.24777,-0.163104,-0.22889,1
-0.176717,-0.635881,-0.901433,-0.941166,-0.840825,-0.633072,-0.36773,0.022357,0.119546,0.097636,0.132619,0.15898,0.344301,0.261968,0.272891,0.334793,0.428285,0.454048,0.508366,0.671551,0.711617,0.617007,0.624504,0.548186,0.541137,0.424484,0.33911,0.257236,0.056784,-0.008245,-0.139107,-0.183161,-0.176889,-0.168946,-0.191794,-0.236496,-0.253399,-0.202262,-0.221599,-0.19765,-0.187553,-0.143681,1
-0.189932,-0.626683,-0.75651,-0.795496,-0.856381,-0.628779,-0.231643,-0.145231,-0.14765,-0.121757,-0.030668,-0.019854,0.039177,-0.363574,0.299938,0.319949,0.609816,0.723091,0.71157,0.713424,0.695512,0.571041,0.479845,0.501976,0.448718,0.237212,0.159294,0.085809,0.005786,-0.051035,-0.08744,-0.087611,-0.041388,-0.040877,0.002527,0.054633,0.035823,0.066534,0.047971,0.000302,0.022605,0.014948,1
-0.528875,-0.54619,-0.459844,-0.853559,-1.113462,-1.067773,-0.876307,-0.713711,-0.557515,-0.290072,-0.17818,-0.122419,0.063859,0.248531,0.101092,0.100689,0.163121,0.190886,0.179448,0.273089,0.335192,0.373301,0.444407,0.481235,0.559672,0.646677,0.72787,0.717917,0.687239,0.628625,0.620122,0.500509,0.419755,0.308242,0.222048,0.141656,0.133759,0.105973,0.099235,0.080758,0.05385,0.03099,1
0.105291,-0.436373,-0.92849,-1.045803,-1.105508,-0.592196,-0.179019,-0.08332,0.038863,0.093053,0.012075,-0.08233,0.175176,-0.246561,0.101779,0.149921,0.183374,0.291765,0.400671,0.515452,0.590323,0.608366,0.725043,0.783768,0.712937,0.672543,0.599408,0.512102,0.474554,0.296158,0.130369,-0.014842,-0.088392,-0.158154,-0.147963,-0.184138,-0.157262,-0.209321,-0.22235,-0.260407,-0.279132,-0.326379,1
-0.053412,-0.548008,-0.759837,-0.805452,-0.758137,-0.540596,-0.182907,-0.000656,0.019882,0.155218,0.19561,0.270182,0.420779,-0.021795,0.129861,0.207785,0.227372,0.300319,0.362009,0.478583,0.478063,0.444272,0.39114,0.344415,0.350242,0.226549,0.1994,0.090272,-0.046029,-0.06152,-0.059235,-0.029079,-0.095347,-0.062644,-0.058053,-0.053247,-0.075217,-0.089868,-0.049738,-0.075144,-0.01661,0.020286,1
0.086957,-0.284097,-0.683724,-0.894986,-0.997776,-0.900677,-0.3196,-0.068596,-0.053583,0.238754,0.44479,0.486708,0.293465,0.446708,0.085888,0.053621,0.106017,0.207839,0.2755,0.254598,0.32716,0.412664,0.520114,0.59201,0.598446,0.553162,0.513228,0.412541,0.299957,0.304149,0.154473,-0.084629,-0.191257,-0.246049,-0.231088,-0.263241,-0.276919,-0.303087,-0.299319,-0.285594,-0.276879,-0.272426,1
0.107522,-0.408139,-0.75488,-0.98028,-0.793326,-0.434764,-0.212483,-0.056467,-0.203383,-0.190323,-0.151389,-0.280975,-0.073375,-0.135359,0.283575,0.337679,0.359615,0.426885,0.543456,0.751208,0.760715,0.8145,0.755394,0.557031,0.486799,0.465147,0.333417,0.215948,0.043676,-0.088242,-0.082675,-0.161007,-0.10058,-0.066162,-0.113586,-0.021398,-0.094801,-0.18061,-0.063566,-0.063447,-0.007733,-0.001078,1
-0.117414,-0.588083,-0.740387,-0.852551,-0.611137,-0.329302,-0.122454,-0.077997,-0.006125,0.09178,0.160269,0.326328,0.308933,-0.059772,0.158729,0.215023,0.314435,0.377403,0.444622,0.522931,0.554693,0.532441,0.558033,0.503644,0.432708,0.362711,0.241106,0.110185,0.019532,-0.048556,-0.130849,-0.138771,-0.165088,-0.184915,-0.175123,-0.158259,-0.192966,-0.175641,-0.120832,-0.128126,-0.12877,-0.109754,1
-0.430559,-0.925635,-1.017845,-1.005982,-0.645198,-0.198336,-0.046926,-0.061877,0.002344,0.019081,0.082211,0.173489,0.322964,-0.260774,0.176333,0.282057,0.309965,0.375915,0.479954,0.58243,0.632986,0.623922,0.634095,0.558741,0.539764,0.481776,0.424848,0.273262,0.11824,0.018263,-0.033252,-0.089761,-0.074705,-0.088091,-0.109978,-0.113195,-0.114899,-0.131605,-0.137514,-0.086501,-0.101142,-0.107848,1
-0.127423,-0.529377,-0.459129,-0.50327,-0.437557,-0.279777,-0.178774,-0.134907,-0.279217,-0.283158,-0.372465,-0.37237,-0.063949,-0.183478,0.060596,0.142705,-0.034806,0.08325,0.49082,0.596973,0.60806,0.596752,0.504293,0.401969,0.315233,0.399502,0.346824,-0.011374,-0.238289,-0.226416,-0.017387,0.070197,0.204547,0.037963,0.099117,0.356789,0.264892,0.190147,-0.044253,0.049644,0.163549,0.195169,1
0.084999,-0.309573,-0.907003,-0.98543,-0.645548,-0.424996,-0.12175,-0.052614,0.17324,0.413847,0.359278,0.491452,0.611639,0.580685,0.199736,0.289801,0.353174,0.375941,0.493692,0.562923,0.570298,0.551207,0.45874,0.424752,0.341541,0.229601,0.104045,0.008484,-0.096146,-0.274878,-0.264326,-0.302851,-0.346873,-0.291222,-0.342371,-0.329642,-0.336847,-0.316336,-0.270337,-0.330879,-0.267536,-0.217993,1
-0.125554,-0.518298,-0.700382,-0.808063,-0.715211,-0.431352,-0.105911,0.252936,0.331089,0.243099,0.106455,-0.07983,-0.003302,-0.318518,0.101835,0.120958,0.098685,0.089759,0.228357,0.270447,0.375266,0.409318,0.39417,0.3292,0.146776,0.22779,0.235117,0.257672,0.248731,0.24402,0.175148,0.017245,-0.054259,-0.021179,-0.000225,-0.06332,-0.030168,0.007718,0.015328,-0.066631,0.036705,0.035994,1
0.282436,-0.022584,-0.480169,-0.845457,-1.080902,-0.93859,-0.476642,-0.092863,0.041807,0.366745,0.557651,0.407998,0.152664,0.239809,0.101962,0.116773,0.177234,0.248704,0.398848,0.380321,0.394597,0.487138,0.622055,0.633112,0.629714,0.650265,0.473422,0.447646,0.325735,0.16556,0.000083,-0.218128,-0.298349,-0.259797,-0.30659,-0.292716,-0.3456,-0.376395,-0.456801,-0.456277,-0.380666,-0.344389,1
-0.390756,-0.796536,-0.815272,-0.983995,-0.790317,-0.365379,0.117574,0.261664,0.445615,0.515375,0.309066,0.002637,-0.099703,-0.231451,0.053387,0.066141,0.093779,0.054728,0.118834,0.174972,0.301898,0.340376,0.395966,0.321657,0.245816,0.186697,0.211872,0.227756,0.189327,0.229133,0.146033,0.062587,0.008612,-0.018242,0.062382,0.018907,0.031876,0.034032,0.020874,0.048967,0.038729,0.094874,1
-0.39686,-1.00649,-0.985765,-1.005649,-0.539079,-0.098342,0.001484,0.023971,0.139086,0.047782,0.040139,0.090612,0.335232,-0.249257,0.116382,0.138845,0.27265,0.387457,0.436929,0.517284,0.614792,0.664835,0.620103,0.618185,0.569031,0.490057,0.399794,0.276082,0.141777,-0.006729,-0.09033,-0.176977,-0.166376,-0.126365,-0.151913,-0.167887,-0.121821,-0.161444,-0.130693,-0.121187,-0.030886,-0.007409,1
-0.67615,-1.050577,-1.066561,-0.956382,-0.724475,-0.328939,0.04248,0.037888,0.13999,0.248049,0.259555,0.378331,0.457038,-0.133273,0.409979,0.450789,0.532332,0.607057,0.679122,0.669302,0.565263,0.547719,0.505345,0.391605,0.362886,0.271831,0.107092,0.024016,-0.069713,-0.118511,-0.076325,-0.099258,-0.1616,-0.10858,-0.143775,-0.162627,-0.173844,-0.110591,-0.1045,-0.106047,-0.098706,-0.092891,1
-0.55612,-1.133324,-0.784732,-0.609721,-0.498368,-0.608844,-0.431764,-0.241353,-0.371075,-0.028868,0.104495,0.058007,0.345879,0.377804,0.59471,0.541905,0.723841,0.648497,0.566184,-0.153793,-0.276803,1.042798,1.645385,0.894578,0.288902,-0.044077,-0.221782,0.141334,0.06786,-0.046433,0.050103,-0.074717,-0.023616,0.299492,-0.049204,-0.327591,0.041422,0.089492,-0.33662,-0.412652,-0.035715,0.203812,1
-0.359907,-0.644988,-0.664579,-0.627429,-0.604408,-0.431387,-0.100303,0.111873,0.20603,0.209477,0.066652,-0.189837,-0.216584,-0.258157,-0.029849,0.024613,0.036495,0.060265,0.132146,0.198135,0.238802,0.324969,0.346307,0.294255,0.319703,0.194693,0.263875,0.237639,0.2084,0.207952,0.119956,0.141473,0.113562,0.126004,0.119911,0.088923,0.153973,0.146503,0.106489,0.141683,0.183387,0.17113,1
0.022036,-0.443777,-0.605474,-0.68552,-0.520784,-0.377059,-0.156263,0.042579,0.11912,0.168812,0.21394,0.255847,0.392607,0.21013,-0.026141,-0.010608,0.058375,0.118786,0.152926,0.226609,0.302253,0.268725,0.258988,0.229369,0.189369,0.158684,0.108694,0.074678,0.035427,-0.034096,-0.035128,-0.078546,-0.049835,-0.060117,-0.046841,-0.031819,-0.031146,-0.00252,-0.023711,-0.003568,0.012775,0.056824,1
0.030608,-0.470147,-0.729458,-0.863235,-0.78055,-0.516003,-0.017042,0.097605,0.096497,0.255308,0.482631,0.483279,0.317015,-0.182359,0.361766,0.531137,0.572969,0.575165,0.604716,0.572275,0.547657,0.549285,0.520986,0.405213,0.272145,0.128607,-0.017095,-0.073854,-0.152918,-0.209799,-0.20147,-0.173631,-0.236831,-0.230905,-0.242905,-0.244526,-0.203603,-0.269425,-0.214356,-0.327362,-0.27701,-0.171763,1
-0.01247,-0.330404,-0.689475,-0.857242,-0.888603,-0.682711,-0.364138,-0.017161,0.314386,0.282033,0.294898,0.088356,-0.020557,-0.111573,0.173007,0.172006,0.19993,0.235302,0.197955,0.401897,0.562503,0.551787,0.531273,0.427146,0.264329,0.250556,0.254747,0.255123,0.157363,0.12128,0.038964,-0.011458,-0.085679,-0.116493,-0.114486,-0.080203,-0.076914,-0.041005,-0.065794,-0.051953,-0.062818,-0.095483,1
-0.145616,-0.060624,-0.268655,-0.720269,-0.865914,-0.981865,-0.683951,-0.205571,-0.206239,0.075578,0.300777,0.163363,-0.002428,-0.058346,0.00538,-0.012845,0.028074,0.04584,0.038547,0.124408,0.29395,0.416471,0.415503,0.526373,0.63302,0.704552,0.780032,0.76731,0.665402,0.61172,0.402519,0.304139,0.085259,-0.087416,-0.108478,-0.21399,-0.254115,-0.28795,-0.29498,-0.252454,-0.249674,-0.206917,1
0.171019,-0.143428,-0.501635,-0.729926,-0.684897,-0.619477,-0.328796,-0.177649,-0.156146,-0.008025,0.124647,0.333063,0.439727,0.166693,0.220654,0.271236,0.363807,0.395912,0.493029,0.586473,0.614534,0.557193,0.516711,0.453469,0.415763,0.346165,0.207249,0.095775,-0.070944,-0.136484,-0.153685,-0.2025,-0.209766,-0.230665,-0.23986,-0.2595,-0.248537,-0.240075,-0.221886,-0.176312,-0.174738,-0.153247,1
-0.02491,-0.340641,-0.582016,-0.728191,-0.663429,-0.470976,-0.104613,0.142849,0.128502,0.121271,0.236012,0.275481,0.135628,-0.274829,0.22395,0.306604,0.411246,0.486525,0.45918,0.451815,0.45694,0.384173,0.353447,0.284943,0.218022,0.134346,0.059139,-0.029153,-0.082604,-0.076244,-0.097436,-0.050926,-0.073957,-0.058315,-0.131937,-0.141875,-0.158194,-0.126343,-0.090254,-0.136019,-0.093175,-0.017415,1
0.016193,-0.068087,-0.447584,-0.6772,-0.663659,-0.706923,-0.680772,-0.371374,-0.090089,-0.155772,-0.199881,-0.173139,-0.107319,-0.094708,0.167032,0.252053,0.384271,0.365111,0.471962,0.535857,0.651451,0.845267,0.788584,0.790444,0.732254,0.676845,0.542362,0.408636,0.3083,0.010122,-0.102711,-0.043809,-0.099852,-0.131414,-0.139657,-0.16966,-0.16537,-0.230534,-0.294911,-0.191142,-0.222109,-0.245629,1
-0.529504,-1.011409,-0.935807,-0.86128,-0.669213,-0.419663,-0.021542,0.149799,0.196165,0.324937,0.291374,0.212076,0.375168,0.235207,0.253428,0.289965,0.307532,0.417541,0.498592,0.475872,0.436326,0.498309,0.458719,0.327366,0.247913,0.177302,0.107507,-0.027674,-0.116826,-0.09383,-0.07175,-0.145352,-0.086277,-0.104803,-0.041308,-0.05644,-0.067887,-0.040697,-0.040639,-0.012675,-0.028506,-0.010119,1
0.003074,-0.23375,-0.305746,-0.511017,-0.577072,-0.382184,-0.224239,-0.187074,-0.389264,-0.44789,-0.359211,-0.236782,-0.075156,-0.360432,0.170173,0.130137,0.331788,0.598364,0.649073,0.712323,0.629827,0.524288,0.571143,0.465536,0.284026,0.390985,0.383907,0.080573,0.068814,0.024627,-0.024766,-0.100831,0.044713,0.13397,-0.055945,-0.138122,-0.087782,-0.058896,-0.125042,-0.052064,0.1305,0.03434,1
-0.172756,-0.705372,-0.874028,-0.96741,-0.723725,-0.322485,-0.054928,-0.051911,0.018121,0.131226,0.052672,0.074012,0.279631,-0.082189,0.186864,0.270678,0.303097,0.371011,0.428493,0.529678,0.563253,0.557902,0.610533,0.556515,0.496771,0.446973,0.290671,0.173187,0.05502,-0.070337,-0.112722,-0.119926,-0.081654,-0.109636,-0.094016,-0.110463,-0.142461,-0.10066,-0.123622,-0.101176,-0.090262,-0.051524,1
-0.270524,-0.43207,-0.740229,-0.657979,-0.556042,-0.468413,-0.297545,0.048655,0.192351,0.11992,-0.091525,-0.232773,-0.022746,0.017222,0.573387,0.683879,0.922351,0.981516,0.93995,0.821174,0.58318,0.623437,0.625109,0.576096,0.254486,0.044284,0.08731,0.086137,0.017132,-0.184048,-0.244105,-0.213734,-0.028812,-0.101542,-0.368893,-0.316502,-0.229444,-0.274798,-0.269931,-0.302222,-0.428545,-0.334587,1
-0.158789,-0.415951,-0.35337,-0.351136,-0.238916,-0.140589,-0.023045,0.004231,0.03922,0.021132,0.060354,0.10899,0.208781,0.114754,-0.015855,0.068969,0.144884,0.161968,0.186057,0.170965,0.190826,0.13521,0.113402,0.071907,0.027545,0.031018,0.013348,-0.078264,-0.084002,-0.071912,-0.08687,-0.017464,-0.014851,-0.036613,0.017953,0.000535,0.030707,0.07325,0.085904,0.109166,0.106683,0.164645,1
0.224123,-0.107303,-0.527499,-0.747752,-0.970847,-0.961295,-0.520164,-0.102316,-0.067447,0.258587,0.36673,0.20536,0.039549,0.062621,0.042408,0.129652,0.092556,0.098465,0.149253,0.26818,0.306905,0.305284,0.403162,0.48081,0.636254,0.677738,0.656611,0.506695,0.501234,0.391553,0.286579,0.013403,-0.075892,-0.227071,-0.240844,-0.274391,-0.317891,-0.190504,-0.219638,-0.187177,-0.205862,-0.210602,1
0.038837,-0.3897,-0.688753,-0.757083,-0.502361,-0.296063,-0.175011,-0.000063,0.230006,0.349964,0.307103,0.344635,0.478658,0.521861,0.029043,0.044231,0.097372,0.134213,0.182124,0.235447,0.320618,0.301513,0.272586,0.275861,0.18731,0.145922,0.09267,0.032762,-0.033063,-0.074135,-0.12627,-0.221742,-0.146484,-0.167894,-0.158981,-0.151325,-0.179186,-0.129318,-0.089291,-0.100647,-0.030484,-0.025558,1
-0.032037,-0.784738,-1.140447,-1.021436,-0.668233,-0.241525,-0.011927,0.013572,0.151101,0.207691,0.091266,0.162444,0.20395,-0.549123,0.138901,0.205786,0.37347,0.415245,0.459703,0.542315,0.630644,0.632796,0.578125,0.583537,0.488463,0.439749,0.393895,0.21992,0.100764,0.031761,-0.035526,-0.088376,-0.101781,-0.129433,-0.143272,-0.156903,-0.174432,-0.13138,-0.129292,-0.114309,-0.105998,-0.098447,1
0.291457,0.087052,-0.583501,-0.928567,-1.178541,-1.138137,-0.705704,-0.377405,-0.182974,0.057412,0.386948,0.372106,0.170132,0.3444,0.321113,0.322958,0.43333,0.572493,0.529439,0.564732,0.637296,0.729641,0.880483,0.878526,0.861857,0.784065,0.640585,0.585995,0.373406,0.299956,0.038991,-0.279372,-0.387134,-0.392119,-0.41025,-0.429045,-0.536854,-0.447908,-0.489828,-0.476587,-0.529966,-0.56204,1
-0.125635,-0.640223,-0.87172,-0.921897,-0.710444,-0.449832,-0.1375,0.009585,0.125315,0.328141,0.369297,0.361063,0.48677,0.240974,0.088522,0.235026,0.24419,0.211677,0.30237,0.316239,0.424994,0.348674,0.332136,0.266481,0.21084,0.243003,0.187216,0.164987,-0.000814,-0.068266,-0.085986,-0.129061,-0.11237,-0.102448,-0.066463,-0.108532,-0.086579,-0.094474,-0.086075,-0.024353,-0.00081,-0.028649,1
-0.452346,-0.924635,-1.000095,-0.718788,-0.495346,-0.268361,-0.150935,-0.136774,0.100264,0.084129,0.177407,0.383796,0.386831,-0.001468,0.400121,0.421757,0.50023,0.546289,0.686495,0.577062,0.593838,0.542008,0.456848,0.501577,0.38904,0.372362,0.128402,-0.044905,-0.069075,-0.090357,-0.156187,-0.110584,-0.115305,-0.147826,-0.146242,-0.213196,-0.215766,-0.14422,-0.13958,-0.147514,-0.193119,-0.160393,1
-0.017355,-0.420072,-0.809823,-1.009776,-0.726033,-0.310208,-0.119719,-0.014265,0.252524,0.299594,0.280733,0.126307,0.256408,0.401529,0.0193,0.106494,0.224673,0.334191,0.43909,0.390521,0.480903,0.578131,0.628678,0.64886,0.537202,0.466001,0.464236,0.423002,0.249981,0.046618,-0.091711,-0.206053,-0.304573,-0.322431,-0.311328,-0.297882,-0.329627,-0.292405,-0.342911,-0.383166,-0.341799,-0.400454,1
-0.166757,-0.579008,-0.682259,-0.865772,-0.757769,-0.530431,-0.196239,0.157129,0.229291,0.354029,0.209496,0.156191,0.154023,-0.212982,0.263964,0.243149,0.313275,0.411922,0.465846,0.521592,0.537968,0.493939,0.451409,0.379324,0.302816,0.287918,0.167001,0.131843,0.122441,-0.042252,-0.141308,-0.124751,-0.087468,-0.167153,-0.154311,-0.115799,-0.152141,-0.153773,-0.112654,-0.066769,-0.027608,-0.107008,1
-0.506744,-0.774038,-0.810298,-0.784093,-0.698277,-0.457997,-0.137429,-0.136416,-0.143549,-0.000716,0.137481,0.207337,0.025521,-0.355776,0.553245,0.601461,0.709411,0.655781,0.644399,0.59935,0.587491,0.541017,0.518076,0.382802,0.313319,0.184929,0.090979,-0.023732,-0.036906,0.033734,-0.025423,-0.047455,-0.02051,-0.020778,-0.034197,-0.018247,-0.035676,-0.087341,-0.018105,-0.032656,-0.070563,-0.031081,1
-0.204044,-0.789518,-0.929725,-0.974957,-0.608495,-0.205775,0.088079,0.147574,0.206344,0.195943,0.070897,0.089304,0.189513,-0.2535,0.159692,0.312147,0.321384,0.351191,0.410767,0.509282,0.636422,0.614436,0.62654,0.524831,0.446764,0.447317,0.35138,0.204587,0.035009,-0.056558,-0.107905,-0.167298,-0.203672,-0.189518,-0.130306,-0.166583,-0.197849,-0.177507,-0.218244,-0.205019,-0.127447,-0.032697,1
