@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
8.020459,7.271433,5.930096,4.501587,3.147585,1.694174,0.284995,-0.936056,-2.128285,-3.105139,-3.843749,-4.571725,-4.98396,-5.548441,-5.667762,-5.782009,-5.874499,-5.758551,-5.838063,-5.218574,-4.796853,-4.078035,-3.461686,-2.533104,-1.352408,-0.138703,1.158726,2.472857,3.885399,5.343118,6.482318,7.707879,7.908082,7.774756,7.909451,7.238381,5.905101,4.73538,3.355369,1.880843,0.520148,-0.736502,-1.986714,-3.098416,-4.1826,-4.855793,-5.483393,-5.54738,-6.017657,-5.846216,-5.883146,-5.701857,-5.668986,-5.419243,-5.010553,-4.543135,-3.843613,-2.802191,-1.618023,-0.41671,0.908765,2.198551,3.738482,5.047806,6.327693,7.416382,7.852015,7.81156,7.850337,3
9.06409,8.018218,6.481964,5.15915,3.973859,2.897031,1.729898,0.445201,-0.780715,-1.897722,-2.969934,-3.907253,-4.53333,-5.056829,-5.406952,-5.732323,-6.076672,-6.100873,-5.97095,-5.535486,-5.071317,-4.63105,-4.036252,-3.310622,-2.332436,-1.263348,-0.095621,1.211234,2.403135,3.533664,4.584478,5.815785,7.221068,8.661468,9.881191,8.964882,7.468424,6.065154,4.726989,3.585134,2.414676,1.250112,0.066434,-1.155646,-2.286569,-3.317372,-4.147388,-4.783838,-5.324473,-5.812989,-5.919064,-6.089689,-6.099892,-5.826591,-5.684309,-5.339833,-4.807254,-4.029309,-3.100561,-2.082616,-0.951922,0.288318,1.425886,2.566144,3.683418,4.915659,6.268739,7.722329,8.975268,4
7.907801,7.190668,6.091837,5.004996,3.898879,2.828117,1.75464,0.70581,-0.361782,-1.394105,-2.444088,-3.483635,-4.498666,-5.468605,-6.362632,-6.986605,-7.400038,-7.408366,-6.974054,-6.259811,-5.385049,-4.432097,-3.427736,-2.399749,-1.347874,-0.29277,0.747081,1.815113,2.871093,3.935263,5.052896,6.147298,7.233909,8.027631,8.179954,7.761599,6.756632,5.679459,4.550882,3.477875,2.396744,1.345316,0.288264,-0.76114,-1.788844,-2.822038,-3.78348,-4.744993,-5.660722,-6.449426,-7.047647,-7.28917,-7.115554,-6.561337,-5.800745,-4.89558,-3.944201,-2.922844,-1.938956,-0.900333,0.154326,1.201643,2.250121,3.332428,4.392643,5.530975,6.593038,7.651806,7.997934,3
7.798458,7.203313,6.022583,4.755057,3.471022,2.204983,0.940534,-0.214091,-1.340893,-2.379667,-3.31133,-4.156317,-4.951647,-5.689234,-6.097317,-6.557654,-6.700601,-6.6154,-6.213256,-5.873281,-5.119839,-4.323995,-3.499801,-2.573694,-1.532034,-0.430336,0.738592,1.928566,3.210466,4.472615,5.771528,6.98063,8.055561,8.489247,8.464041,7.925878,6.797561,5.645534,4.35027,3.104064,1.818387,0.601303,-0.560707,-1.653564,-2.619876,-3.516091,-4.347275,-4.998564,-5.735458,-6.048405,-6.264341,-6.369978,-6.132887,-5.772616,-5.399511,-4.808287,-4.045346,-3.148299,-2.180206,-1.144127,-0.005543,1.215221,2.49248,3.738364,5.035495,6.237351,7.307322,7.782759,7.772284,3
9.290336,8.181715,6.787031,5.530956,4.33488,3.182569,1.934304,0.606124,-0.669747,-1.831171,-2.932663,-3.895255,-4.615767,-5.204236,-5.659233,-5.978054,-6.34027,-6.45083,-6.331243,-5.936224,-5.482688,-5.029408,-4.402845,-3.653988,-2.734873,-1.697463,-0.499072,0.800535,2.060063,3.289262,4.491713,5.620435,6.910237,8.22614,9.43827,8.887908,7.471013,6.171627,4.93752,3.853798,2.675641,1.378321,0.121781,-1.047631,-2.219029,-3.178337,-4.025401,-4.595148,-5.053072,-5.343294,-5.526474,-5.739644,-5.737388,-5.508505,-5.335401,-5.023277,-4.57162,-3.89524,-3.090682,-2.081104,-0.971034,0.273867,1.547875,2.724159,3.857293,4.955644,6.255832,7.564106,8.926358,4
9.04686,7.855759,6.469357,5.120906,3.753656,2.464218,1.181805,-0.086184,-1.296473,-2.446582,-3.515677,-4.488755,-5.26268,-5.892498,-6.374181,-6.533686,-6.464572,-6.178835,-5.697789,-5.129005,-4.334221,-3.583281,-2.736227,-1.772971,-0.740398,0.222796,1.214237,2.211049,3.098285,3.951928,4.465326,5.414233,6.772261,8.078504,8.602951,7.989489,6.748571,5.328526,4.508394,3.863511,2.948684,2.075098,1.118586,0.12503,-0.948133,-2.026896,-2.965498,-3.937355,-4.879141,-5.673977,-6.269932,-6.779953,-7.099787,-7.101502,-6.832656,-6.240221,-5.520825,-4.567747,-3.589968,-2.493844,-1.320854,-0.062386,1.204736,2.49296,3.815927,5.182962,6.536609,7.920547,9.060927,2
8.901885,7.728717,6.367864,5.042428,3.711534,2.419544,1.146975,-0.090544,-1.311503,-2.448381,-3.566114,-4.52782,-5.333295,-6.017982,-6.400535,-6.574542,-6.520018,-6.257024,-5.77527,-5.110387,-4.405049,-3.479963,-2.62836,-1.685122,-0.651393,0.33945,1.311909,2.316035,3.215562,4.084026,4.781578,5.532079,6.888425,8.02895,8.662806,7.855545,6.489656,5.211846,4.469984,3.966634,3.086719,2.185809,1.231239,0.248956,-0.865141,-1.873623,-2.893093,-3.930837,-4.862767,-5.748112,-6.454578,-6.950165,-7.181778,-7.171379,-6.821052,-6.219834,-5.473945,-4.564156,-3.550685,-2.424432,-1.25169,-0.032277,1.22836,2.50721,3.807597,5.129936,6.449473,7.79163,8.912487,2
9.014059,7.873791,6.509685,5.194192,3.88093,2.601458,1.330242,0.097369,-1.112009,-2.263842,-3.368134,-4.373187,-5.287617,-6.005163,-6.512618,-6.800194,-6.86791,-6.658865,-6.232131,-5.590845,-4.72731,-3.961119,-2.931937,-1.909386,-0.920404,0.193107,1.217932,2.219618,3.189327,4.018718,4.574921,5.459979,6.760229,8.000667,8.631535,7.896122,6.582503,5.28182,4.473626,3.762301,2.757451,1.794642,0.798707,-0.189726,-1.145112,-2.116093,-3.119813,-3.939284,-4.854795,-5.582408,-6.19621,-6.668299,-6.802848,-6.740741,-6.388937,-5.854539,-5.149181,-4.276501,-3.243096,-2.177989,-1.002242,0.185763,1.415677,2.662526,3.931019,5.232228,6.542985,7.878812,9.006542,2
9.504172,8.515488,6.983588,5.666235,4.477962,3.337852,2.100905,0.864786,-0.368446,-1.517926,-2.604384,-3.547356,-4.260845,-4.846784,-5.256802,-5.694387,-6.098387,-6.211036,-6.131586,-5.80402,-5.26924,-4.829647,-4.400828,-3.681062,-2.804201,-1.719761,-0.595581,0.664724,1.927842,2.997569,4.050574,5.26894,6.710643,8.128794,9.595635,9.009795,7.4405,6.06715,4.739574,3.650371,2.449419,1.333,0.197523,-1.022827,-2.135076,-3.127986,-3.997528,-4.655602,-5.148542,-5.505812,-6.020222,-6.166304,-6.221834,-5.885102,-5.640664,-5.257563,-4.670531,-4.077467,-3.106217,-2.106658,-0.975343,0.21199,1.414075,2.519983,3.701216,4.81177,6.235978,7.654372,9.131128,4
9.094586,7.978403,6.642368,5.461625,4.297964,3.13868,1.892789,0.612604,-0.649819,-1.840516,-2.871858,-3.787306,-4.473381,-5.119405,-5.58004,-5.924607,-6.280738,-6.354817,-6.203064,-5.787619,-5.396745,-4.905573,-4.289214,-3.53128,-2.510315,-1.422463,-0.267753,0.992647,2.277378,3.519654,4.628439,5.790143,7.036291,8.373572,9.301536,8.611802,7.260096,5.986822,4.791358,3.679282,2.5146,1.256645,-0.026529,-1.256486,-2.39176,-3.395613,-4.259737,-4.888827,-5.275418,-5.531124,-5.818293,-6.055721,-6.002351,-5.730137,-5.353047,-5.042608,-4.602704,-3.897196,-2.999526,-1.987601,-0.778985,0.456971,1.740283,2.923897,4.049369,5.154126,6.398061,7.669862,8.958322,4
9.084604,8.04262,6.575709,5.375317,4.184216,3.006913,1.748475,0.476389,-0.830506,-1.937297,-3.012345,-3.81251,-4.495214,-5.01041,-5.404867,-5.794196,-6.145244,-6.164981,-6.038577,-5.594522,-5.144015,-4.787435,-4.210569,-3.385778,-2.402183,-1.319634,-0.095458,1.138708,2.365832,3.576379,4.638891,5.888931,7.226212,8.642109,9.307444,8.468681,7.0189,5.681074,4.384574,3.2731,2.143786,0.964084,-0.423955,-1.586789,-2.715759,-3.645594,-4.386047,-4.939442,-5.397481,-5.660469,-6.057568,-6.173087,-6.124599,-5.753085,-5.375981,-4.975174,-4.434095,-3.746161,-2.865213,-1.785109,-0.674971,0.601919,1.909564,3.083514,4.157192,5.384902,6.704499,8.170197,9.081583,4
7.958919,7.094,6.001883,4.917895,3.836432,2.795932,1.751385,0.719786,-0.316054,-1.3322,-2.369346,-3.387242,-4.386175,-5.343186,-6.231055,-6.97373,-7.424676,-7.401896,-6.912647,-6.158059,-5.229761,-4.220602,-3.24692,-2.218787,-1.218852,-0.192447,0.846691,1.876998,2.916595,3.965623,5.047494,6.12703,7.202807,8.089486,8.304596,7.667417,6.609576,5.537181,4.442708,3.389743,2.331799,1.298159,0.243789,-0.778227,-1.820795,-2.851797,-3.877801,-4.865343,-5.823306,-6.675216,-7.357811,-7.626306,-7.389951,-6.661987,-5.77472,-4.853524,-3.869854,-2.859323,-1.831658,-0.796186,0.219495,1.27575,2.289638,3.354689,4.398736,5.5172,6.567716,7.628909,8.051385,3
9.229901,8.123568,6.812444,5.629556,4.448595,3.278574,2.036234,0.763246,-0.489865,-1.69309,-2.731388,-3.690861,-4.372342,-4.88792,-5.261206,-5.65208,-6.022997,-6.139259,-5.991039,-5.678836,-5.323463,-4.838963,-4.295257,-3.572766,-2.654134,-1.546492,-0.40689,0.860373,2.120287,3.397248,4.566471,5.688434,6.910724,8.213826,9.257514,8.466327,7.101565,5.86542,4.670044,3.521327,2.303333,1.014716,-0.230081,-1.405391,-2.532478,-3.545325,-4.378833,-5.031028,-5.429078,-5.797016,-5.969651,-6.130488,-6.048959,-5.837431,-5.555674,-5.190001,-4.677413,-3.90442,-2.983454,-1.935531,-0.742994,0.512427,1.783447,3.016167,4.187219,5.317336,6.555172,7.825859,9.096741,4
7.952243,7.118647,6.028456,4.946146,3.892235,2.878994,1.898263,0.892922,-0.107256,-1.104605,-2.10069,-3.032372,-3.924634,-4.719147,-5.493288,-6.124518,-6.431336,-6.567083,-6.365705,-5.750925,-5.003302,-4.122408,-3.260691,-2.314451,-1.348065,-0.318002,0.680182,1.691051,2.680412,3.688062,4.741418,5.820954,6.918272,7.874575,8.111763,7.617861,6.680821,5.649243,4.544932,3.469949,2.373458,1.26942,0.148514,-0.957142,-2.057341,-3.149978,-4.222077,-5.291282,-6.305071,-7.259296,-8.11573,-8.38383,-8.002777,-7.17441,-6.233025,-5.150187,-4.117227,-3.022325,-1.952972,-0.835305,0.267582,1.380481,2.469305,3.575448,4.651674,5.760767,6.786299,7.770163,8.087936,1
7.618297,6.995468,5.611999,4.324876,2.817878,1.555694,0.205244,-0.843872,-2.129848,-2.952391,-4.110564,-4.682246,-5.309595,-6.027613,-6.491192,-6.694973,-6.727715,-6.365451,-6.133538,-5.866704,-5.268356,-4.512836,-3.583637,-2.421606,-1.118695,0.094303,1.773065,3.192713,4.465,5.678875,6.760435,7.380196,8.007261,8.075607,7.816206,6.78028,5.914722,4.472968,3.260122,1.83979,0.495957,-0.803731,-1.995452,-2.949668,-3.753648,-4.360253,-4.985227,-5.16511,-5.599542,-5.92214,-5.924329,-5.794499,-5.291174,-5.080047,-4.660947,-3.966003,-3.356579,-2.271843,-1.202056,0.082334,1.35178,2.808708,4.009021,5.324632,6.518696,7.21439,7.319901,7.237516,7.319142,3
9.212302,8.136757,6.701467,5.469505,4.326145,3.152069,1.964526,0.67292,-0.58775,-1.701842,-2.777602,-3.756059,-4.4661,-5.056815,-5.578303,-5.910208,-6.307185,-6.365084,-6.265629,-5.839718,-5.42885,-4.964242,-4.365318,-3.631641,-2.707563,-1.59993,-0.439355,0.907263,2.148903,3.385153,4.504848,5.6821,6.972645,8.357052,9.400804,8.596408,7.179639,5.854293,4.65482,3.555715,2.429832,1.167713,-0.176262,-1.337238,-2.44718,-3.427512,-4.25056,-4.830399,-5.283456,-5.549552,-5.787119,-5.992246,-5.936762,-5.643963,-5.356393,-5.011919,-4.404803,-3.747904,-2.8941,-1.850583,-0.725982,0.580014,1.830332,2.993067,4.071065,5.15034,6.440154,7.816962,9.088314,4
7.977787,7.000784,5.880595,4.740794,3.597874,2.503136,1.429702,0.38529,-0.641245,-1.648331,-2.698456,-3.714806,-4.602194,-5.491093,-6.276122,-6.857796,-7.314697,-7.25932,-6.779934,-6.070718,-5.197553,-4.246889,-3.237383,-2.195536,-1.153811,-0.128883,0.923277,1.966827,3.078179,4.18625,5.341028,6.463411,7.552298,8.24396,8.205113,7.446691,6.327878,5.219931,4.054823,2.943543,1.846188,0.78273,-0.250808,-1.272024,-2.3064,-3.290322,-4.328298,-5.242565,-6.150192,-6.705949,-7.102773,-7.229318,-6.803992,-6.239866,-5.425625,-4.540538,-3.551495,-2.555829,-1.562336,-0.513492,0.507143,1.542604,2.623537,3.729218,4.882221,6.008505,7.119884,8.004029,8.071361,3
7.775156,7.28353,6.108412,4.669726,3.375855,1.982334,0.646308,-0.593953,-1.804483,-2.822406,-3.725282,-4.609716,-5.162241,-5.701313,-6.14572,-6.13147,-6.326446,-6.120117,-5.859489,-5.606696,-4.846786,-4.155047,-3.351577,-2.454999,-1.466406,-0.308552,0.903329,2.210317,3.500244,4.969662,6.193299,7.481807,8.206676,8.113973,8.107328,7.421858,6.438096,5.146615,3.882313,2.442078,1.115302,-0.143742,-1.364902,-2.403495,-3.428193,-4.258734,-4.874755,-5.4093,-5.703337,-6.077532,-6.284025,-6.231271,-5.920818,-5.479075,-5.103979,-4.371911,-3.7433,-2.844718,-1.915123,-0.704241,0.475016,1.78258,3.035769,4.48927,5.681888,6.991507,7.728911,7.629021,7.666967,3
8.015574,7.390547,6.159904,4.89545,3.593708,2.288182,1.091256,-0.114992,-1.260906,-2.330043,-3.282558,-4.17258,-4.84779,-5.659165,-6.199049,-6.485208,-6.740424,-6.647389,-6.316814,-5.741723,-5.209302,-4.334184,-3.461457,-2.570165,-1.566588,-0.515801,0.622522,1.786962,3.075274,4.379293,5.649787,6.859693,7.912248,8.353219,8.314821,7.745491,6.599522,5.433033,4.114738,2.805782,1.568939,0.381781,-0.777375,-1.859152,-2.840652,-3.733817,-4.486471,-5.175878,-5.680495,-6.034983,-6.340071,-6.379811,-6.125987,-5.715869,-5.257134,-4.539651,-3.799931,-2.954307,-2.011998,-0.969162,0.175933,1.335469,2.57355,3.867189,5.204739,6.35916,7.550733,8.046916,7.987468,3
7.928875,7.153801,6.057782,4.946123,3.812183,2.702351,1.620404,0.550627,-0.485383,-1.483377,-2.524678,-3.543031,-4.456752,-5.396324,-6.223816,-6.886821,-7.253802,-7.226322,-6.806715,-6.11506,-5.269085,-4.317889,-3.37642,-2.380616,-1.337487,-0.315502,0.740392,1.796756,2.888996,3.98185,5.120044,6.238512,7.340747,8.214239,8.408135,7.784858,6.758286,5.650523,4.51113,3.377072,2.285803,1.211372,0.159196,-0.892959,-1.905305,-2.953156,-3.934442,-4.839352,-5.752567,-6.516585,-7.081123,-7.291638,-7.099199,-6.548975,-5.787391,-4.8901,-3.925797,-2.918462,-1.944112,-0.915674,0.109956,1.169287,2.230466,3.334637,4.468834,5.614894,6.711532,7.693172,8.02308,3
8.552617,7.421625,6.275567,5.093256,3.94758,2.781778,1.643065,0.497668,-0.613098,-1.716876,-2.768739,-3.781674,-4.740527,-5.570752,-6.24788,-6.762747,-7.002842,-6.946197,-6.559506,-5.969069,-5.174732,-4.339383,-3.429784,-2.43959,-1.436627,-0.429968,0.646436,1.695472,2.768536,3.842804,4.903146,5.921288,6.970641,8.149271,8.848544,8.021271,6.841987,5.774425,4.759961,3.694064,2.632557,1.56039,0.525441,-0.515131,-1.555618,-2.514871,-3.508005,-4.401721,-5.253297,-6.037983,-6.544304,-6.89947,-6.909749,-6.690601,-6.173613,-5.418965,-4.560633,-3.604099,-2.586146,-1.519102,-0.432728,0.676235,1.809206,2.932304,4.086709,5.233157,6.388583,7.554101,8.606343,2
8.892253,7.759174,6.316556,4.945906,3.553877,2.222611,0.922773,-0.323074,-1.546843,-2.733853,-3.786542,-4.705556,-5.467186,-6.030086,-6.352737,-6.469535,-6.38921,-6.07538,-5.618188,-4.89415,-4.163139,-3.458375,-2.58144,-1.634964,-0.569037,0.395098,1.345959,2.289309,3.220441,4.016377,4.500905,5.442615,6.789281,8.118001,8.908903,8.262323,7.082435,5.676933,4.746274,3.923688,3.054672,2.166311,1.271106,0.364382,-0.61982,-1.685386,-2.61139,-3.699958,-4.541854,-5.3376,-6.143604,-6.586109,-6.960605,-7.063567,-6.878713,-6.483264,-5.843162,-4.948217,-3.9728,-2.814167,-1.644308,-0.38432,0.908989,2.257827,3.587427,4.995301,6.374476,7.811424,8.894534,2
7.985013,7.455908,6.321714,5.188007,4.016094,2.849749,1.715968,0.63244,-0.427807,-1.451295,-2.481978,-3.442188,-4.443322,-5.277001,-5.997528,-6.65914,-6.975423,-7.125542,-6.916157,-6.266491,-5.457764,-4.563571,-3.661792,-2.595048,-1.59037,-0.524229,0.516623,1.609659,2.728251,3.888915,5.060912,6.211512,7.309993,8.134256,8.225166,7.834949,6.89343,5.755328,4.604677,3.431657,2.276079,1.185066,0.102419,-0.93923,-1.969685,-2.947272,-3.937977,-4.920919,-5.680266,-6.341525,-6.87083,-7.043835,-6.90756,-6.400657,-5.810196,-5.019748,-4.040183,-3.10134,-2.084691,-1.06847,-0.044468,1.050788,2.128754,3.284689,4.445825,5.615256,6.720852,7.787368,8.018182,3
7.88991,7.255285,6.08198,4.875485,3.653491,2.440989,1.247932,0.114964,-0.997744,-2.072703,-3.057087,-3.989111,-4.759799,-5.586822,-6.142788,-6.504319,-6.78219,-6.684892,-6.35721,-5.739497,-5.018067,-4.281695,-3.423971,-2.501609,-1.499915,-0.441928,0.672072,1.821649,3.041724,4.237375,5.467312,6.655347,7.784395,8.468054,8.514627,7.934216,6.837145,5.696074,4.467595,3.267844,2.053465,0.866072,-0.238466,-1.309238,-2.28757,-3.258185,-4.179253,-4.968427,-5.618825,-6.248507,-6.654492,-6.772591,-6.602745,-6.138371,-5.639546,-4.933809,-4.128969,-3.250611,-2.273909,-1.240171,-0.094498,1.036086,2.260877,3.476617,4.744571,5.939393,7.076104,7.902458,7.898423,3
7.959286,7.009616,5.861689,4.706298,3.538875,2.40676,1.310563,0.228343,-0.819785,-1.852972,-2.857123,-3.82317,-4.827761,-5.652936,-6.267258,-6.80913,-7.03952,-6.932394,-6.501039,-5.823052,-5.043864,-4.220437,-3.181221,-2.162254,-1.14572,-0.137104,0.93591,2.016675,3.141719,4.295708,5.490053,6.598681,7.715111,8.248596,8.246788,7.657017,6.541904,5.409107,4.244562,3.096468,1.964643,0.880712,-0.161699,-1.206083,-2.188151,-3.230089,-4.188177,-5.0186,-5.853166,-6.516431,-6.934594,-7.228382,-7.031409,-6.445511,-5.68712,-4.784142,-3.804919,-2.822285,-1.828541,-0.792675,0.237479,1.346398,2.442094,3.599512,4.780997,5.927306,7.051134,7.905101,8.02361,3
8.983926,7.869389,6.532161,5.345414,4.20962,3.001352,1.716275,0.427667,-0.779068,-1.923008,-2.968477,-3.834274,-4.531251,-5.121503,-5.541551,-5.927448,-6.265847,-6.337807,-6.149456,-5.767107,-5.355641,-4.858193,-4.316278,-3.464774,-2.521262,-1.425023,-0.211424,1.066601,2.334597,3.588233,4.707675,5.854907,7.104213,8.428372,9.470166,8.73036,7.346427,6.101102,4.894856,3.807447,2.592606,1.318038,0.045725,-1.194518,-2.315815,-3.37225,-4.233819,-4.78812,-5.27939,-5.592249,-5.79849,-6.001986,-5.991836,-5.709005,-5.403227,-5.040838,-4.553348,-3.923359,-3.061286,-2.016276,-0.864173,0.383859,1.647634,2.90009,4.044238,5.125303,6.362467,7.625394,8.873263,4
7.951216,7.152896,6.058005,4.926577,3.808356,2.714106,1.650876,0.601224,-0.430994,-1.482455,-2.479972,-3.504441,-4.493154,-5.42591,-6.257989,-6.918314,-7.284218,-7.249708,-6.824419,-6.128672,-5.276636,-4.327798,-3.365966,-2.385262,-1.306111,-0.256064,0.794354,1.836173,2.918887,3.991883,5.133447,6.236503,7.343663,8.106497,8.238372,7.67065,6.619453,5.529515,4.379483,3.276883,2.193109,1.132621,0.096741,-0.958501,-1.986825,-2.985943,-4.010492,-4.963897,-5.862024,-6.612825,-7.149421,-7.317403,-7.081757,-6.500292,-5.718555,-4.81082,-3.838349,-2.830949,-1.844803,-0.794742,0.2428,1.326207,2.362034,3.479126,4.566983,5.710909,6.795941,7.781561,8.038633,3
8.962157,7.798685,6.396716,5.049803,3.71841,2.423721,1.132452,-0.108466,-1.336777,-2.489514,-3.572849,-4.537345,-5.34985,-6.077432,-6.497098,-6.723677,-6.677082,-6.456322,-5.929933,-5.335537,-4.514931,-3.689236,-2.837811,-1.849324,-0.804374,0.273227,1.231064,2.230713,3.129683,4.059056,4.565452,5.268092,6.537566,7.899193,8.638815,8.025818,6.858691,5.455993,4.568289,3.925666,3.079157,2.211561,1.26229,0.265192,-0.823323,-1.888686,-2.832297,-3.805958,-4.757989,-5.542316,-6.219162,-6.689811,-6.995831,-6.961977,-6.6383,-6.105824,-5.40193,-4.511078,-3.51602,-2.409911,-1.225985,-0.009996,1.236656,2.524216,3.828731,5.175286,6.526764,7.886685,8.97815,2
5.025704,4.981837,5.090205,5.193284,4.652277,3.763784,2.525099,1.17027,1.449988,1.958159,1.366716,0.78391,0.290174,0.028284,-0.465305,-1.813456,-3.11912,-4.339997,-5.544926,-6.831796,-7.979502,-8.951152,-9.29913,-8.831429,-7.811392,-6.638933,-5.359112,-4.082248,-2.744224,-1.497736,-0.22081,1.132584,2.479012,3.800574,5.160275,6.502305,7.867185,9.210926,10.483397,9.823545,8.456553,7.159582,5.807879,4.64471,3.352963,2.032609,0.917907,-0.147267,-1.41635,-2.544855,-3.693641,-4.673798,-5.584407,-6.197823,-6.581126,-6.489002,-6.135557,-4.867326,-3.786106,-2.941372,-2.283191,-1.161331,-0.311586,0.657637,1.831279,3.169826,3.628953,3.83737,4.108238,1
9.343619,8.186645,6.704034,5.285964,3.857123,2.473663,1.126265,-0.197044,-1.472567,-2.698575,-3.885446,-4.849391,-5.722914,-6.432743,-6.824469,-7.003745,-6.918693,-6.726467,-6.151306,-5.480702,-4.64315,-3.768497,-2.924448,-1.914653,-0.85524,0.274353,1.22214,2.215769,3.148796,3.77806,4.153693,5.093993,6.515093,7.909016,8.761006,8.031673,6.772207,5.262636,4.37168,3.719263,3.037517,2.391008,1.364064,0.358716,-0.561328,-1.450463,-2.448908,-3.333135,-4.07263,-4.791629,-5.541122,-6.03632,-6.350626,-6.507294,-6.466431,-6.138272,-5.525029,-4.704503,-3.790582,-2.731325,-1.585244,-0.328286,0.953406,2.265959,3.642636,5.03595,6.475452,7.876714,9.225063,2
8.073446,6.793608,5.171977,6.200077,6.333683,4.484189,2.036123,-0.306549,-2.660542,-5.0041,-7.353884,-9.455746,-9.462938,-7.259001,-5.08562,-2.688802,-0.401234,2.024123,4.35982,6.563268,6.672266,4.737431,2.427242,0.365063,-1.365454,-3.120087,-4.546396,-5.429057,-5.793128,-5.397263,-4.139446,-2.564039,-0.855317,0.91089,3.301699,2.939444,0.832673,-0.633413,-2.21312,-3.39229,-4.340531,-4.637229,-4.129472,-3.067369,-1.723574,-0.100639,1.428857,3.429252,5.563429,7.762648,8.684278,8.404427,6.629161,4.445215,2.105667,-0.203103,-2.479153,-4.642237,-6.720054,-7.964414,-7.645868,-5.925517,-3.782068,-1.447516,0.801549,3.161783,5.401858,7.530149,8.360875,1
9.227144,8.07629,6.682054,5.326091,3.984221,2.66034,1.362339,0.102474,-1.139642,-2.3423,-3.464758,-4.472819,-5.371181,-6.141971,-6.648719,-6.902156,-6.918794,-6.632173,-6.187051,-5.521652,-4.765595,-3.916563,-2.86641,-1.937573,-0.872892,0.217072,1.289285,2.235839,3.170905,3.81638,4.37074,5.208302,6.577582,7.833668,8.479449,7.774424,6.414734,5.057083,4.234883,3.682023,2.816535,1.902574,0.935864,0.047995,-0.904855,-1.935847,-2.904086,-3.764451,-4.512434,-5.332631,-6.005455,-6.48106,-6.772432,-6.764043,-6.543389,-6.029061,-5.359577,-4.448314,-3.412295,-2.30908,-1.141629,0.098978,1.337835,2.62705,3.957527,5.309797,6.664857,8.038999,9.201555,2
8.876951,7.755378,6.368337,5.014882,3.684025,2.383103,1.077937,-0.173329,-1.39606,-2.556698,-3.667979,-4.641689,-5.50025,-6.222663,-6.721282,-6.973634,-6.929877,-6.634329,-6.216636,-5.488827,-4.674687,-3.706407,-2.787444,-1.843484,-0.787363,0.291539,1.319332,2.313646,3.202387,4.033491,4.702001,5.82465,7.117802,8.376222,8.61016,7.719387,6.391418,5.12366,4.417386,3.660916,2.698889,1.789073,0.777824,-0.17184,-1.086552,-2.077419,-3.040571,-3.855064,-4.604939,-5.376453,-5.982502,-6.404118,-6.661589,-6.627382,-6.376715,-5.881533,-5.139896,-4.248957,-3.28041,-2.172715,-1.013891,0.200316,1.428564,2.720408,3.989167,5.370217,6.673101,8.083753,8.929263,2
9.173197,8.024867,6.622933,5.273378,3.923733,2.620198,1.339194,0.086997,-1.121847,-2.27021,-3.359103,-4.365393,-5.161025,-5.861742,-6.114511,-6.476903,-6.486424,-6.213463,-5.677018,-5.121993,-4.354389,-3.566274,-2.767815,-1.795341,-0.828834,0.096871,1.074666,2.016026,2.914332,3.797824,4.312757,5.27049,6.587426,7.92838,8.693078,7.89562,6.572157,5.212965,4.22081,3.682597,2.825737,1.924897,0.983378,0.003499,-1.017747,-2.068391,-3.01228,-4.046711,-4.945002,-5.758588,-6.499954,-6.961727,-7.188767,-7.161583,-6.851059,-6.232877,-5.442513,-4.52747,-3.483666,-2.360968,-1.170769,0.065251,1.339554,2.632874,3.952605,5.316311,6.662664,8.054936,9.170157,2
