@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-1.497316,-1.261643,-1.260567,-1.217644,-1.214784,-1.239702,-1.187177,-1.19576,-1.179727,-1.190576,-1.249517,-1.203661,-1.235178,-1.194441,-1.179036,-1.193395,-1.15043,-1.155967,-1.175322,-1.19355,-1.223679,-1.223737,-1.213921,-1.243967,-1.254282,-1.190335,-1.201449,-1.203539,-1.202915,-1.18263,-1.133151,-1.185835,-1.21581,-1.190464,-1.211933,-1.21883,-1.171927,-1.186157,-1.152359,-1.204368,-1.197244,-1.140916,-1.183948,-1.097538,-1.099263,-1.041977,-0.991132,-0.99213,-0.907905,-0.841629,-0.733988,-0.619985,-0.502943,-0.408735,-0.280118,-0.194787,-0.128667,0.065405,0.08347,0.259384,0.229746,0.320232,0.334668,0.357694,0.399016,0.406925,0.382123,0.452172,0.458106,0.454046,0.468224,0.442597,0.452577,0.474934,0.445742,0.455219,0.454892,0.497762,0.425344,0.434023,0.473766,0.482432,0.456329,0.406991,0.444894,0.480205,0.499886,0.452317,0.479851,0.451586,0.487902,0.45405,0.466984,0.457685,0.465333,0.480086,0.436289,0.52666,0.47985,0.427532,0.464036,0.419957,0.458371,0.438358,0.437613,0.47137,0.460355,0.449237,0.456275,0.483916,0.45513,0.511893,0.480957,0.467629,0.492403,0.453398,0.450779,0.444921,0.498726,0.547537,0.659394,0.757481,0.832117,0.756091,0.66578,0.580996,0.439062,0.29143,0.164886,0.04997,0.133958,0.252668,0.400646,0.452019,0.471551,0.414788,0.464798,0.523738,0.476621,0.464333,0.472629,0.542654,0.44972,0.434151,0.444247,0.451842,0.465813,0.480041,0.428966,0.45295,0.467491,0.450327,0.464579,0.514435,0.496453,0.453518,0.464367,0.477633,0.419037,0.457453,0.471726,0.456078,0.459403,0.464513,0.454889,0.519563,0.460699,0.475857,0.452203,0.432397,0.484286,0.4915,0.489137,0.472206,0.476109,0.453571,0.429341,0.495599,0.474704,0.42335,0.465203,0.429321,0.500377,0.448307,0.551892,0.504887,0.462213,0.513436,0.525028,0.482088,0.494045,0.500312,0.586924,3
0.58909,0.589516,0.606846,0.562791,0.565878,0.566182,0.512362,0.519059,0.588103,0.566378,0.593902,0.606273,0.450526,0.510832,0.527612,0.559938,0.563796,0.586186,0.554587,0.605649,0.592541,0.511089,0.577188,0.571977,0.590038,0.571949,0.541426,0.535849,0.521741,0.544632,0.535427,0.536151,0.545047,0.567221,0.566313,0.553862,0.592706,0.568343,0.553345,0.561064,0.541033,0.565368,0.599814,0.564395,0.591181,0.555598,0.566564,0.531665,0.56651,0.605931,0.514498,0.550699,0.537605,0.568691,0.52216,0.577566,0.542615,0.563136,0.627177,0.56443,0.568043,0.549676,0.566785,0.545939,0.584719,0.591672,0.583393,0.594016,0.601761,0.568062,0.603013,0.618039,0.613623,0.628249,0.553268,-0.256914,-1.335262,-1.455341,-1.386148,-1.40327,-1.387141,-1.392903,-1.379945,-1.430457,-1.37597,-1.390115,-1.354825,-1.322855,-1.373671,-1.317999,-1.312753,-1.257259,-1.334534,-1.289706,-1.305102,-1.311591,-1.286211,-1.258118,-1.253935,-1.212758,-1.187112,-1.265854,-1.172268,-1.19291,-1.140624,-1.103101,-1.030203,-1.10525,-1.060758,-1.02135,-0.997445,-0.9523,-0.95377,-0.840458,-0.878764,-0.855209,-0.811639,-0.765681,-0.731734,-0.783434,-0.745209,-0.677613,-0.676158,-0.631318,-0.568669,-0.582724,-0.498467,-0.511898,-0.429653,-0.388243,-0.340747,-0.344865,-0.324725,-0.308614,-0.33668,-0.196262,-0.191769,-0.207091,-0.139081,-0.112458,-0.078114,-0.054619,-0.008237,0.022416,0.069519,0.064369,0.07193,0.113049,0.083678,0.23423,0.218719,0.191444,0.170003,0.199312,0.238943,0.187812,0.363791,0.286156,0.365972,0.309628,0.369639,0.382303,0.360847,0.367791,0.335385,0.486429,0.414997,0.447783,0.399701,0.384227,0.438687,0.411448,0.416526,0.426034,0.474369,0.461939,0.462573,0.409077,0.475709,0.490427,0.494318,0.478879,0.491779,0.497576,0.501822,0.448161,0.507972,0.524231,0.519284,0.538151,0.546343,0.52995,0.512233,2
-1.412363,-1.186791,-1.159255,-1.177208,-1.126873,-1.092223,-1.123721,-1.079482,-1.126351,-1.127515,-1.075966,-1.12141,-1.113492,-1.093169,-1.086096,-1.11762,-1.094993,-1.104175,-1.080822,-1.126751,-1.10455,-1.045072,-1.118514,-1.11058,-1.131174,-1.093748,-1.126498,-1.102025,-1.110668,-1.096188,-1.125919,-1.090853,-1.112094,-1.115295,-1.074571,-1.07566,-1.103671,-1.106823,-1.093231,-1.088244,-1.089988,-1.085395,-1.086241,-1.075294,-1.055809,-1.053984,-1.067271,-1.078056,-1.049724,-1.068805,-0.999095,-0.954445,-0.956745,-0.908617,-0.915076,-0.820942,-0.742179,-0.65957,-0.588932,-0.473426,-0.334856,-0.22036,-0.130099,-0.00094,0.113261,0.186495,0.183951,0.281461,0.353647,0.386905,0.404189,0.42665,0.42148,0.420055,0.471995,0.454913,0.476745,0.485829,0.478731,0.481182,0.524604,0.477763,0.493121,0.548202,0.509016,0.477987,0.489241,0.470911,0.537435,0.526398,0.512223,0.53393,0.474752,0.496254,0.502124,0.509318,0.518059,0.526731,0.494073,0.530464,0.540561,0.532922,0.507444,0.495826,0.490402,0.493049,0.440418,0.505041,0.527453,0.490208,0.505819,0.493289,0.514743,0.517778,0.523916,0.55646,0.505406,0.528668,0.53771,0.484298,0.475869,0.50881,0.519,0.525444,0.500644,0.47806,0.51086,0.544695,0.488541,0.471962,0.540735,0.530329,0.528556,0.516393,0.515163,0.499591,0.507218,0.510845,0.503037,0.571281,0.512484,0.484542,0.491183,0.539161,0.547044,0.51908,0.493982,0.508904,0.534361,0.510991,0.510969,0.516777,0.501589,0.526527,0.490185,0.430731,0.517506,0.508245,0.498952,0.500893,0.546125,0.487973,0.467223,0.509098,0.514965,0.48935,0.534029,0.584214,0.51758,0.514425,0.502668,0.485195,0.508383,0.519322,0.519656,0.537008,0.509793,0.549021,0.530651,0.51154,0.519905,0.491338,0.526813,0.532448,0.526179,0.525159,0.555553,0.515977,0.535619,0.538483,0.494667,0.550848,0.653645,4
0.474819,0.414002,0.436355,0.406354,0.403101,0.37828,0.430225,0.430479,0.413161,0.425773,0.40809,0.458278,0.350983,0.417907,0.415517,0.392627,0.436441,0.428201,0.391266,0.411718,0.42393,0.433586,0.44189,0.450854,0.423126,0.417483,0.44686,0.416106,0.40288,0.413676,0.400404,0.433466,0.443659,0.397534,0.434626,0.413499,0.437239,0.472508,0.428948,0.451624,0.410508,0.470123,0.510297,0.537757,1.355575,2.601863,2.784271,2.413483,0.053008,-1.205587,-1.354073,-1.367288,-1.376152,-1.365572,-1.321421,-1.32194,-1.29423,-1.355361,-1.339309,-1.282599,-1.279868,-1.222682,-1.289989,-1.323901,-1.215016,-1.247222,-1.23148,-1.203546,-1.226071,-1.199357,-1.202686,-1.151273,-1.163415,-1.108444,-1.087694,-1.073889,-1.101277,-1.027387,-1.032496,-1.016044,-0.978107,-0.944523,-0.902662,-0.89684,-0.862682,-0.893491,-0.84054,-0.803683,-0.738352,-0.714091,-0.687439,-0.664219,-0.638882,-0.588316,-0.519897,-0.560871,-0.474745,-0.523367,-0.470179,-0.379849,-0.396652,-0.34575,-0.284468,-0.254705,-0.218003,-0.199869,-0.178947,-0.18959,-0.158349,-0.075032,-0.08169,-0.062969,-0.030714,0.028733,0.035677,-0.007137,0.034364,0.081746,0.083523,0.114442,0.166723,0.15765,0.177471,0.223705,0.195028,0.179937,0.230174,0.274706,0.214078,0.250775,0.240271,0.308066,0.318903,0.295208,0.3119,0.292342,0.324431,0.302943,0.338673,0.356908,0.352232,0.38354,0.296512,0.294578,0.35884,0.352144,0.403053,0.357741,0.401326,0.359817,0.404644,0.391315,0.356772,0.440795,0.37576,0.376455,0.402538,0.43625,0.376612,0.378109,0.371389,0.416624,0.401512,0.383555,0.405214,0.42409,0.409031,0.323758,0.423653,0.434555,0.437558,0.422796,0.394709,0.406637,0.394092,0.419197,0.423509,0.395228,0.407802,0.404922,0.406594,0.426432,0.434815,0.422062,0.424315,0.436097,0.441013,0.404977,0.440697,0.378214,0.384993,0.379862,0.392207,1
0.53095,0.550002,0.604002,0.546551,0.549414,0.606163,0.541346,0.504645,0.529343,0.5152,0.49862,0.525139,0.508563,0.531659,0.575313,0.529569,0.572932,0.516492,0.47608,0.548215,0.534226,0.485346,0.539832,0.58756,0.518618,0.533046,0.510015,0.520173,0.538089,0.4993,0.53241,0.52411,0.53871,0.579162,0.518811,0.493736,0.530563,0.509351,0.479479,0.526291,0.522751,0.56687,0.500675,0.559683,0.521486,0.536156,0.535569,0.525505,0.569749,0.543545,0.523674,0.525888,0.54125,0.548608,0.627355,0.510834,0.492283,0.555348,0.540072,0.562796,0.544882,0.568294,0.570742,0.551222,0.534384,0.514169,0.442706,0.001793,-1.210438,-1.408967,-1.447993,-1.413337,-1.462995,-1.48872,-1.423773,-1.435161,-1.386788,-1.447255,-1.311026,-1.377384,-1.333403,-1.398873,-1.327625,-1.372834,-1.336964,-1.282889,-1.328719,-1.322509,-1.248835,-1.260265,-1.238241,-1.206963,-1.242675,-1.214307,-1.171182,-1.169038,-1.127112,-1.133951,-1.129889,-1.073958,-1.045609,-1.01317,-1.005201,-0.934614,-0.899059,-0.905834,-0.927589,-0.835881,-0.821061,-0.733317,-0.714318,-0.687259,-0.6739,-0.634343,-0.608244,-0.588104,-0.527607,-0.49511,-0.402418,-0.416573,-0.391634,-0.328052,-0.293733,-0.275845,-0.253892,-0.168445,-0.157149,-0.127788,-0.147774,0.026021,-0.094571,-0.028426,0.0014,-0.000728,0.005888,0.085742,0.095562,0.097699,0.129456,0.137754,0.209065,0.221622,0.222169,0.238854,0.332184,0.30032,0.242658,0.290562,0.292881,0.297642,0.353594,0.333037,0.385162,0.37662,0.417517,0.384603,0.429099,0.425069,0.397078,0.419792,0.438993,0.400672,0.385029,0.49966,0.449779,0.40509,0.486439,0.489908,0.449749,0.453178,0.492304,0.47678,0.452337,0.485594,0.492635,0.48977,0.451471,0.507093,0.489263,0.506009,0.499006,0.578016,0.500622,0.448197,0.508517,0.510178,0.533769,0.482005,0.533036,0.546627,0.500982,0.498945,0.483302,2
0.399377,0.453435,0.458336,0.374006,0.355559,0.407126,0.405822,0.425348,0.424161,0.424681,0.414428,0.39161,0.436116,0.412588,0.410404,0.451972,0.473959,0.406791,0.429389,0.443203,0.401667,0.381373,0.441514,0.411504,0.337517,0.392742,0.415556,0.401498,0.44354,0.410491,0.403534,0.42608,0.437574,0.446685,0.396672,0.415356,0.442453,0.474741,0.406402,0.426703,0.419705,0.422094,0.456294,0.371348,0.433898,0.317208,0.380263,0.407551,0.429727,0.487203,0.363631,0.423872,0.387964,0.403423,0.33022,0.43374,0.420569,0.424026,0.425851,0.458987,0.445912,0.468802,0.995199,2.326197,2.628236,1.381055,-1.010504,-1.440434,-1.451822,-1.437187,-1.451507,-1.411257,-1.44986,-1.375251,-1.395151,-1.41574,-1.420392,-1.339969,-1.382967,-1.377355,-1.352559,-1.324902,-1.273945,-1.313161,-1.291451,-1.264437,-1.238877,-1.266725,-1.260721,-1.23392,-1.164373,-1.194407,-1.069989,-1.08028,-1.029389,-1.050551,-1.021833,-0.942312,-0.968295,-0.974104,-0.915125,-0.827722,-0.790158,-0.784256,-0.756916,-0.709093,-0.67005,-0.613412,-0.626922,-0.57925,-0.557082,-0.520874,-0.462054,-0.402611,-0.37335,-0.379814,-0.325502,-0.334852,-0.245084,-0.255491,-0.200502,-0.171913,-0.11269,-0.096445,-0.133802,-0.013707,-0.009305,0.022662,0.009912,0.022926,0.048775,0.0935,0.061012,0.111652,0.184067,0.18697,0.188162,0.224359,0.23514,0.180069,0.261661,0.216447,0.282202,0.321359,0.306976,0.308031,0.317926,0.31048,0.312108,0.337992,0.297562,0.312005,0.351366,0.352419,0.373099,0.30847,0.43309,0.388635,0.421737,0.367125,0.473013,0.366659,0.415542,0.360833,0.433228,0.367178,0.359538,0.42289,0.398528,0.419301,0.375402,0.390278,0.398191,0.402743,0.392817,0.376725,0.400465,0.401473,0.365032,0.465387,0.411897,0.385012,0.425921,0.455678,0.354528,0.41282,0.421001,0.389121,0.371971,0.395857,0.42555,0.396562,0.407688,1
0.581941,0.48218,0.47663,0.526694,0.512432,0.478905,0.477522,0.473037,0.508173,0.473977,0.488567,0.461596,0.561233,0.539127,0.572699,0.50311,0.474323,0.518375,0.496073,0.661995,0.543373,0.505139,0.515053,0.476968,0.530848,0.540432,0.45728,0.534212,0.523631,0.531948,0.518031,0.566822,0.570404,0.480035,0.546505,0.499898,0.485722,0.525568,0.506345,0.522017,0.461273,0.511664,0.499324,0.549242,0.58667,0.548169,0.53998,0.556771,0.527574,0.499741,0.559884,0.54668,0.541137,0.557912,0.553843,0.58267,0.577771,0.575264,0.473074,-0.524504,-1.435287,-1.523618,-1.48622,-1.486224,-1.502108,-1.519245,-1.460758,-1.437972,-1.396973,-1.497362,-1.44922,-1.434518,-1.418553,-1.372373,-1.398053,-1.33312,-1.384377,-1.329015,-1.364772,-1.32723,-1.330906,-1.296722,-1.240769,-1.283411,-1.236153,-1.203813,-1.197646,-1.179715,-1.141045,-1.139537,-1.119301,-1.059537,-1.003918,-1.013095,-1.005992,-0.938747,-0.923508,-0.831605,-0.824333,-0.794578,-0.734418,-0.709465,-0.719224,-0.624161,-0.574326,-0.549973,-0.520462,-0.481791,-0.513821,-0.405449,-0.356471,-0.378989,-0.341199,-0.285252,-0.209912,-0.186831,-0.186251,-0.134908,-0.112997,-0.098614,-0.02299,-0.023183,0.000994,0.018212,0.078336,0.100076,0.108776,0.14793,0.144557,0.202424,0.165444,0.153492,0.264501,0.291931,0.264099,0.289827,0.310211,0.327007,0.314737,0.342218,0.331968,0.378914,0.405792,0.359507,0.352892,0.366796,0.444217,0.403571,0.414793,0.442692,0.396893,0.449475,0.443387,0.462999,0.459291,0.47789,0.522465,0.481321,0.446307,0.475932,0.439304,0.47381,0.447395,0.455612,0.447876,0.469249,0.462812,0.522926,0.471744,0.527344,0.480961,0.467539,0.465181,0.493033,0.481313,0.510616,0.523503,0.471348,0.488279,0.478686,0.478253,0.495982,0.477095,0.461,0.525856,0.497528,0.529843,0.509185,0.525476,0.449865,0.524805,0.489418,0.534344,2
0.396415,0.422416,0.408398,0.456103,0.436357,0.430424,0.403803,0.381741,0.382129,0.385441,0.389058,0.411876,0.332502,0.402532,0.40916,0.414242,0.426257,0.415859,0.392079,0.459368,0.42401,0.403345,0.427434,0.357087,0.413844,0.430644,0.356004,0.446989,0.361674,0.443615,0.388027,0.44403,0.418784,0.474273,0.413545,0.390699,0.465917,0.428819,0.477657,0.456441,0.36315,1.972218,2.684842,2.572297,1.168637,-1.139688,-1.445466,-1.459674,-1.396993,-1.456859,-1.382501,-1.390415,-1.390768,-1.339749,-1.341818,-1.363017,-1.344466,-1.325288,-1.298645,-1.34449,-1.305473,-1.295159,-1.299251,-1.262908,-1.24274,-1.269317,-1.132751,-1.169579,-1.177072,-1.126097,-1.105666,-1.063801,-1.090403,-1.070779,-1.007707,-0.992035,-0.967753,-1.019359,-0.925344,-0.907784,-0.894,-0.830164,-0.873819,-0.750501,-0.782709,-0.716026,-0.675008,-0.619776,-0.575151,-0.58995,-0.496434,-0.543096,-0.472852,-0.412063,-0.395551,-0.363552,-0.318516,-0.261636,-0.267447,-0.15929,-0.193945,-0.109774,-0.151603,-0.11159,-0.092947,-0.006042,-0.08398,-0.003948,0.052581,0.059245,0.115927,0.032044,0.112994,0.144338,0.129549,0.13995,0.222498,0.229377,0.25115,0.210608,0.309689,0.27685,0.313627,0.2709,0.28906,0.355654,0.29936,0.345756,0.3331,0.349591,0.322638,0.366093,0.317227,0.370135,0.332944,0.370986,0.418805,0.349871,0.347896,0.313566,0.387933,0.370132,0.367062,0.373311,0.35301,0.386482,0.327743,0.389291,0.332581,0.416593,0.368347,0.418305,0.390714,0.387949,0.415975,0.412073,0.391438,0.399196,0.457483,0.390723,0.352056,0.387224,0.388052,0.427397,0.438958,0.417554,0.388324,0.346554,0.40407,0.368717,0.391635,0.352663,0.441481,0.413335,0.440188,0.407085,0.376001,0.426919,0.404348,0.384017,0.404546,0.429118,0.393551,0.378204,0.353713,0.386398,0.465043,0.404056,0.386386,0.428547,0.418371,0.369489,0.39769,1
0.423455,0.430377,0.405828,0.373264,0.38731,0.400641,0.386119,0.391863,0.417253,0.418274,0.401673,0.436814,0.420363,0.354794,0.350136,0.428575,0.46646,0.434116,0.455833,0.411404,0.370593,0.391161,0.38847,0.386957,0.404476,0.400696,0.433006,0.40056,0.329937,0.398504,0.419543,0.422813,0.412371,0.421452,0.420017,0.421024,0.426834,0.406934,0.416079,0.414409,0.386209,0.424993,0.428883,0.406869,0.401264,0.425415,0.408537,0.350427,0.398957,0.614631,1.762544,2.686962,2.627067,1.506539,-0.96684,-1.400826,-1.406028,-1.323012,-1.36546,-1.409392,-1.378049,-1.35658,-1.374958,-1.40002,-1.319985,-1.329629,-1.308607,-1.329759,-1.279503,-1.244961,-1.293637,-1.271488,-1.251073,-1.262239,-1.226379,-1.175968,-1.158361,-1.22929,-1.114985,-1.092599,-1.099639,-1.06848,-1.059534,-1.019155,-0.978451,-0.993184,-0.91742,-0.946821,-0.916134,-0.920835,-0.822467,-0.80164,-0.735108,-0.724237,-0.668994,-0.700088,-0.624135,-0.563518,-0.566479,-0.485467,-0.476409,-0.442431,-0.401785,-0.354981,-0.389377,-0.350318,-0.312209,-0.213036,-0.204696,-0.211656,-0.183602,-0.128976,-0.098214,-0.045575,-0.066119,-0.085312,0.016513,0.002612,0.02491,0.050168,0.022031,0.126298,0.096519,0.143668,0.145843,0.208541,0.210292,0.202479,0.230904,0.267599,0.262981,0.264764,0.283074,0.235097,0.239161,0.290785,0.261851,0.314421,0.295495,0.321122,0.336491,0.30892,0.374523,0.314687,0.391864,0.378916,0.345923,0.344709,0.461147,0.334785,0.355045,0.326739,0.351731,0.404208,0.387312,0.354859,0.404672,0.383349,0.312328,0.368597,0.356989,0.420108,0.428121,0.365021,0.374239,0.343751,0.398891,0.408096,0.385554,0.377939,0.361788,0.402456,0.364079,0.388261,0.429254,0.401538,0.428202,0.417082,0.39839,0.382449,0.402636,0.435181,0.409334,0.368746,0.444698,0.42438,0.353659,0.407257,0.398517,0.364425,0.357636,0.373362,0.406449,1
0.557761,0.543402,0.534188,0.526049,0.506685,0.579278,0.564689,0.555561,0.531272,0.565893,0.57558,0.572513,0.509986,0.553393,0.545851,0.531532,0.52481,0.53212,0.53103,0.564921,0.507294,0.553503,0.528708,0.541933,0.529341,0.556747,0.523309,0.533407,0.526634,0.509177,0.527316,0.499076,0.522243,0.551267,0.543954,0.530178,0.642483,0.605142,0.555245,0.585727,0.527852,0.593698,0.581419,0.557961,0.542938,0.543114,-0.023956,-1.17466,-1.415932,-1.402643,-1.433513,-1.425936,-1.409763,-1.393376,-1.416195,-1.404177,-1.412635,-1.406868,-1.38279,-1.364271,-1.30903,-1.33616,-1.363212,-1.305139,-1.282012,-1.292635,-1.363361,-1.266276,-1.219594,-1.31798,-1.269033,-1.149027,-1.190947,-1.257914,-1.154763,-1.110658,-1.118002,-1.083815,-1.05827,-1.049137,-1.018035,-1.010081,-0.981972,-0.956468,-0.888447,-0.903438,-0.88043,-0.822672,-0.788306,-0.779438,-0.76055,-0.745608,-0.5994,-0.626414,-0.598503,-0.521389,-0.513008,-0.466531,-0.48901,-0.391847,-0.364081,-0.338679,-0.315122,-0.255015,-0.256758,-0.259704,-0.110754,-0.129181,-0.09048,-0.04066,-0.060202,-0.023045,-0.006199,0.026674,0.091693,0.097803,0.119656,0.07987,0.182072,0.177311,0.1271,0.220924,0.194837,0.276745,0.247884,0.349106,0.337029,0.364011,0.328197,0.309055,0.390492,0.348682,0.380078,0.399801,0.389449,0.425703,0.371581,0.396915,0.449093,0.416911,0.419996,0.412514,0.447199,0.488376,0.443164,0.473925,0.441281,0.479111,0.55097,0.462476,0.479206,0.468045,0.475799,0.497995,0.538628,0.429331,0.524001,0.507355,0.529349,0.498394,0.493303,0.53027,0.469408,0.563114,0.547135,0.518131,0.539426,0.473375,0.504008,0.494825,0.49943,0.509673,0.538007,0.538885,0.531823,0.521839,0.532692,0.566339,0.502604,0.561117,0.511417,0.578447,0.541308,0.565555,0.523637,0.520186,0.548334,0.522311,0.57327,0.533386,0.467846,0.495268,0.546764,2
-1.387768,-1.19707,-1.092073,-1.127213,-1.094612,-1.06787,-1.102537,-1.075272,-1.074459,-1.088176,-1.096813,-1.09671,-1.129791,-1.107257,-1.112949,-1.109207,-1.095558,-1.06199,-1.062445,-1.084407,-1.089253,-1.049229,-1.086585,-1.06119,-1.086865,-1.06796,-1.119911,-1.097589,-1.116117,-1.078058,-1.104802,-1.113521,-1.115878,-1.071201,-1.080231,-1.083667,-1.04125,-1.038294,-1.082734,-1.081053,-1.089068,-1.06296,-1.058914,-1.104902,-1.053681,-1.047325,-1.076016,-1.067722,-1.049537,-1.027088,-1.012543,-0.986213,-0.98466,-0.945134,-0.895735,-0.857558,-0.800516,-0.753485,-0.650519,-0.515617,-0.412465,-0.293687,-0.163929,-0.054428,0.025017,0.107264,0.200039,0.283171,0.329987,0.316512,0.341502,0.428064,0.426771,0.4674,0.450358,0.473956,0.45947,0.47716,0.48187,0.503999,0.472992,0.491748,0.481688,0.482294,0.474587,0.491129,0.493761,0.517235,0.525825,0.55056,0.542122,0.497835,0.544087,0.490288,0.493861,0.477131,0.472915,0.513315,0.511485,0.485788,0.527482,0.481641,0.499151,0.487943,0.511351,0.499167,0.4719,0.48351,0.499979,0.531222,0.509873,0.511063,0.512676,0.541807,0.525833,0.51282,0.529586,0.517048,0.506154,0.541175,0.535824,0.501662,0.479752,0.505851,0.494837,0.519268,0.532322,0.500645,0.508341,0.491096,0.504035,0.532642,0.631814,0.693005,0.857744,0.852772,0.745189,0.646162,0.556281,0.491721,0.349125,0.228561,0.13276,0.25132,0.355297,0.442015,0.527992,0.489983,0.594601,0.461255,0.49415,0.444956,0.48428,0.555138,0.507982,0.514201,0.506175,0.501871,0.532489,0.525159,0.515333,0.531863,0.544933,0.507729,0.523667,0.517155,0.527727,0.515543,0.502479,0.528668,0.509819,0.495624,0.519637,0.537341,0.496251,0.519764,0.546265,0.534511,0.533792,0.483562,0.519563,0.526119,0.537158,0.516521,0.546982,0.525094,0.508504,0.540171,0.521215,0.533828,0.514902,0.603935,0.642767,3
