@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
0.573142,-1.487158,-2.918064,-2.719232,-1.581855,-1.112348,-0.585629,-0.172794,-0.285343,-0.294435,-0.259101,-0.24285,-0.137393,-0.282115,-0.269455,-0.386335,-0.450646,-0.450353,-0.537731,-0.494613,-0.669062,-0.695056,-0.744053,-0.817829,-0.890367,-0.814227,-0.79607,-0.724416,-0.639294,-0.4897,-0.441914,-0.310157,-0.187006,-0.058301,-0.025961,-0.014063,0.053389,0.007517,0.11351,0.056752,0.093092,0.133557,0.113584,0.106591,0.168378,0.199504,0.22381,0.205417,0.377961,0.33001,0.333413,0.422363,0.41504,0.646459,0.404633,0.470793,0.391579,0.34853,0.469674,0.320579,0.32966,0.31276,0.285508,0.289001,0.246293,0.356932,0.221383,0.305115,0.437534,0.574817,0.739669,0.958348,1.126042,1.395268,1.334768,1.193862,1.022708,0.740884,0.520609,0.161677,-0.132202,-0.149678,-0.183397,-0.187665,-0.208593,-0.24687,-0.249612,-0.320472,-0.219436,-0.223327,-0.105401,0.264928,0.896651,0.602183,0.666802,0.625102,0.6078,1.101172,0.914821,1
0.372428,-1.122593,-2.640648,-2.670293,-2.645872,-1.385457,-0.661391,0.386506,0.17788,-0.715704,-0.202485,-0.537242,-0.161995,-0.133892,-0.474029,-0.008486,-0.394081,-0.582335,-0.474743,-0.800539,-0.315064,-0.017915,0.080473,-0.394617,-0.68655,-0.557195,-0.070755,-0.590596,-0.507698,-0.239695,-0.056973,-0.42729,-0.255698,-0.214328,0.112705,-0.329224,0.271241,0.307288,0.249245,-0.289467,0.056075,0.037541,-0.210526,-0.849539,0.35297,-0.070537,1.213966,0.741103,0.623332,0.368342,0.527905,0.291679,0.298015,-0.182518,0.371702,0.495742,0.119788,-0.150445,0.310672,0.192327,1.167826,0.466102,0.519603,0.272801,0.362063,0.290483,-0.042974,0.241086,0.73904,0.508267,0.507828,0.586988,1.256403,1.957056,1.483359,0.63059,0.745902,0.408704,0.247278,0.538817,0.064659,-0.501731,-0.55964,0.049876,-0.23335,-0.502591,-0.017261,-0.320904,-0.17805,0.249706,0.111511,0.209378,1.151053,0.739052,0.068261,0.288109,0.06372,0.21886,0.281613,1
1.081749,-0.630175,-2.476808,-3.528564,-2.749039,-1.326413,-0.863557,0.237135,0.038884,0.071593,0.077229,0.127718,0.050413,-0.017932,-0.020746,0.000679,-0.008013,-0.012852,-0.19423,-0.216468,-0.323375,-0.364161,-0.461901,-0.521115,-0.582827,-0.543201,-0.585798,-0.693441,-0.576804,-0.489567,-0.409367,-0.264233,-0.287537,-0.108834,-0.095868,0.002667,-0.096037,0.084737,0.11617,0.233283,0.201509,0.164991,0.145237,0.24317,0.155159,0.250677,0.34822,0.346453,0.451257,0.346269,0.565951,0.422916,0.549041,0.60001,0.507926,0.601545,0.478455,0.480971,0.336643,0.371363,0.464897,0.33968,0.333581,0.312397,0.191281,0.317915,0.22902,0.195668,0.217729,0.121867,0.188966,0.150751,0.082364,0.216891,0.137527,0.474485,0.928825,0.789839,0.660251,0.475696,0.517799,0.557563,0.085963,-0.407909,-0.511856,-0.333462,-0.38276,-0.398153,-0.304077,-0.425554,-0.340152,-0.283553,-0.170749,0.472743,0.805337,1.057218,0.962614,0.661986,0.366217,1
1.529103,-1.947251,-2.661491,-2.62577,-1.569452,-0.441915,-0.285137,0.21972,0.174861,0.161913,0.121032,0.099643,0.072463,0.081549,0.075503,-0.129483,-0.026991,-0.149266,-0.1313,-0.250106,-0.188026,-0.322836,-0.330074,-0.324798,-0.397288,-0.4938,-0.456519,-0.530918,-0.43868,-0.377121,-0.292535,-0.238429,-0.258387,-0.137012,-0.139961,-0.275567,-0.276209,-0.167766,-0.162687,-0.179079,-0.227608,-0.282466,-0.19441,-0.240445,-0.209379,-0.203366,-0.275503,-0.242484,-0.190497,-0.148742,-0.088799,-0.115776,-0.059552,-0.097815,-0.113978,-0.134637,-0.250107,-0.183592,-0.26152,-0.188682,-0.189418,-0.162225,-0.138414,-0.250021,-0.188872,-0.201099,-0.163391,-0.08905,0.182011,0.370486,0.517579,0.724874,1.020021,1.218136,1.221194,0.965519,0.881259,0.523009,0.43535,0.039317,0.040602,-0.014742,-0.108974,-0.059765,-0.029634,0.068743,0.168743,0.211066,0.12102,0.26751,0.342423,0.641303,1.257005,1.378099,1.463625,1.449385,1.171445,1.375065,0.920243,1
0.324385,-1.532399,-2.547646,-3.070046,-2.48454,-1.209621,-0.810819,-0.124788,-0.052253,-0.100223,-0.226039,-0.136379,-0.190351,-0.171349,-0.163543,-0.102991,-0.15536,-0.125813,-0.261776,-0.329548,-0.32123,-0.297515,-0.438028,-0.442529,-0.471659,-0.486652,-0.555815,-0.487133,-0.448426,-0.309308,-0.288212,-0.153331,-0.11012,-0.068157,-0.003186,0.082721,0.020398,0.062348,0.076987,0.092259,0.039637,0.036002,0.139432,0.046242,0.057627,0.125702,0.068325,0.192487,0.087887,0.220798,0.257533,0.329878,0.418431,0.434431,0.469822,0.497374,0.439619,0.430567,0.405587,0.437866,0.358557,0.361176,0.293185,0.325537,0.329069,0.272862,0.28219,0.373306,0.561103,0.691629,0.932591,1.057185,1.349709,1.487831,1.390931,1.075033,0.86191,0.630352,0.394333,0.03706,-0.115557,-0.254766,-0.251685,-0.269658,-0.208024,-0.233946,-0.258326,-0.185027,-0.259854,-0.27823,-0.041139,0.554971,0.617609,0.754012,0.785942,0.511685,0.132351,-0.114374,-1.069095,1
0.54948,-1.967366,-2.99954,-2.770975,-1.969097,-0.984175,-0.760657,-0.158949,-0.209455,-0.23627,-0.170176,-0.203064,-0.189163,-0.184654,-0.130816,-0.238396,-0.256899,-0.236644,-0.236595,-0.301245,-0.358531,-0.377322,-0.453492,-0.466987,-0.481211,-0.492408,-0.483815,-0.442319,-0.364226,-0.304283,-0.216445,-0.177613,-0.014796,0.007347,0.072311,0.062437,0.013176,0.030976,0.009219,0.055863,0.072715,0.085353,0.035762,0.068673,0.081389,0.150846,0.185973,0.179875,0.243423,0.242684,0.307886,0.318759,0.352997,0.391231,0.347982,0.335831,0.308673,0.329945,0.289926,0.351108,0.325214,0.297655,0.296513,0.293594,0.282679,0.256178,0.288088,0.431911,0.53447,0.701828,0.857996,1.186551,1.383695,1.30822,1.251046,1.029246,0.798346,0.594017,0.30625,-0.006868,-0.274903,-0.254738,-0.21228,-0.241083,-0.167276,-0.173107,-0.245913,-0.257761,-0.279839,-0.268473,-0.14513,0.270289,0.615099,0.545088,0.685323,0.543702,0.425626,0.812262,-0.437773,1
-0.007709,-1.638877,-2.904726,-2.738322,-1.784478,-1.184985,-0.996004,-0.456161,-0.481673,-0.459302,-0.397302,-0.461374,-0.382456,-0.446584,-0.436205,-0.479653,-0.443982,-0.41414,-0.514019,-0.5034,-0.564827,-0.596475,-0.576865,-0.628609,-0.651115,-0.637382,-0.645684,-0.581827,-0.538635,-0.421496,-0.385808,-0.340008,-0.216928,-0.157599,-0.046073,-0.126302,-0.024026,-0.064514,-0.053389,-0.043391,-0.042097,-0.042074,0.039379,0.025975,0.101604,0.110634,0.147752,0.206525,0.231365,0.280968,0.349707,0.361449,0.420473,0.454892,0.408645,0.372096,0.491593,0.439943,0.301272,0.339414,0.285237,0.318857,0.295518,0.379187,0.329766,0.293653,0.233536,0.206407,0.399124,0.609128,0.793537,0.85855,1.034428,1.162503,1.122421,1.065172,0.855054,0.723617,0.513212,0.274477,0.0982,0.017671,0.064538,0.031985,0.018233,0.053322,0.020682,0.074661,0.052213,0.100132,0.07291,0.265548,0.734784,0.93651,1.151502,1.449227,1.13894,0.725076,0.673279,1
-0.29968,-2.495727,-2.407289,-1.887069,-0.552809,-0.141362,0.588403,0.83416,0.809702,0.849612,0.784415,0.77913,0.751681,0.601354,0.625865,0.608206,0.564466,0.487401,0.392725,0.3303,0.270597,0.100143,0.036372,0.03513,0.007419,-0.022246,0.003022,0.010777,0.001558,0.054494,0.140473,0.227608,0.291852,0.360582,0.283558,0.347284,0.376965,0.380031,0.223991,0.188259,0.182803,0.30685,0.277788,0.276581,0.185107,0.149491,0.128389,0.173991,0.297823,0.217692,0.252084,0.212255,0.254279,0.275938,0.246481,0.294823,0.301795,0.220861,0.164927,0.13117,0.115258,0.054426,-0.023995,0.054222,-0.071,-0.0633,0.007791,0.25174,0.430824,0.562424,0.544101,0.852018,0.921855,0.929588,0.664416,0.584086,0.238665,-0.030069,-0.518407,-0.804988,-1.000951,-0.909849,-0.923851,-0.858846,-0.944912,-0.901086,-0.954951,-1.007182,-1.037319,-0.947687,-0.621772,-0.124731,-0.250064,-0.104738,-0.038672,-0.255887,-0.305703,-0.480825,-2.123106,1
1.314178,-1.262557,-2.63131,-2.998647,-1.976095,-1.21534,-0.756424,-0.040524,-0.116192,-0.092618,-0.097406,-0.064291,-0.14377,-0.105536,-0.161729,-0.22713,-0.212928,-0.28863,-0.248902,-0.353646,-0.333223,-0.381406,-0.539711,-0.540963,-0.580891,-0.532035,-0.509994,-0.600264,-0.55625,-0.391007,-0.33114,-0.275159,-0.129309,-0.050895,-0.031189,0.007306,-0.046938,0.063956,0.130522,0.119412,0.193356,0.236553,0.240023,0.195816,0.311059,0.28521,0.235405,0.328118,0.372208,0.421572,0.431772,0.305387,0.366136,0.460944,0.32229,0.26856,0.399706,0.376727,0.236879,0.290803,0.232757,0.195455,0.223003,0.138545,0.224543,0.269089,0.144983,0.154458,0.224552,0.231144,0.448745,0.777525,0.868737,1.058121,1.310399,1.423009,1.25404,1.011869,0.871186,0.540974,0.065747,-0.257346,-0.260778,-0.339231,-0.368949,-0.291422,-0.278333,-0.296267,-0.287034,-0.266626,-0.318373,-0.201921,0.449933,1.034902,0.97071,0.6201,-0.049152,-0.358745,-0.260203,1
0.391893,-2.832639,-3.137883,-2.562381,-1.5121,-1.089922,-0.320898,-0.285134,-0.206797,-0.206972,-0.151563,-0.180124,-0.141099,-0.296758,-0.305902,-0.29659,-0.346102,-0.386876,-0.40079,-0.384087,-0.390238,-0.44454,-0.456294,-0.473609,-0.518719,-0.508807,-0.471827,-0.352705,-0.236368,-0.188883,-0.110786,-0.012873,0.002785,0.011261,0.024865,0.110362,0.04976,0.103893,0.155881,0.123123,0.168595,0.118141,0.111962,0.146475,0.288329,0.26541,0.355741,0.404166,0.370275,0.430255,0.488264,0.413634,0.471672,0.436542,0.390564,0.351543,0.3839,0.354901,0.337832,0.275924,0.260026,0.229218,0.236912,0.314171,0.211093,0.241526,0.184845,0.185072,0.230396,0.209308,0.188767,0.370954,0.689941,0.84296,1.09088,1.181469,1.31531,1.259823,0.962569,0.682845,0.473045,0.000631,-0.133613,-0.135521,-0.245023,-0.20713,-0.194624,-0.16136,-0.209863,-0.237026,-0.163266,-0.127012,0.21638,0.99332,1.026528,0.878815,-0.130371,-0.477239,-0.382442,1
0.182512,-2.051847,-3.171416,-2.828316,-1.719919,-1.123133,-0.712203,-0.228481,-0.316061,-0.332992,-0.289007,-0.267411,-0.244958,-0.265825,-0.278623,-0.412688,-0.370679,-0.444049,-0.383896,-0.387626,-0.536445,-0.525244,-0.500806,-0.517688,-0.542664,-0.536608,-0.505679,-0.461897,-0.355769,-0.275564,-0.247642,-0.234455,-0.012488,-0.0078,0.003742,-0.050094,-0.018857,0.068436,0.056476,-0.001427,0.073664,-0.008065,0.013195,0.072034,0.107561,0.096699,0.103146,0.163933,0.224006,0.346772,0.329982,0.360163,0.406816,0.462261,0.493047,0.480636,0.406589,0.458791,0.394839,0.369765,0.325594,0.349909,0.366191,0.333046,0.213824,0.245812,0.340978,0.406538,0.637317,0.700892,0.817958,1.136649,1.312617,1.254192,1.209636,1.060596,0.92982,0.760974,0.274842,-0.057195,-0.195673,-0.1738,-0.189827,-0.236095,-0.201957,-0.195965,-0.229688,-0.148391,-0.175128,-0.081221,0.050128,0.508743,0.706143,0.717361,0.790002,0.648583,0.503124,0.612024,0.164706,1
-0.04914,-2.554151,-2.843157,-2.37725,-1.340978,-0.621234,-0.303426,0.04721,-0.044617,-0.074285,0.044279,0.003346,0.011918,-0.060624,-0.027768,-0.067258,-0.113044,-0.071914,-0.152087,-0.17265,-0.187681,-0.325197,-0.289875,-0.29852,-0.399175,-0.322855,-0.294117,-0.28114,-0.22606,-0.124459,-0.130251,-0.032094,0.016473,0.103497,0.101233,0.089312,0.127932,0.095548,0.013572,0.189301,0.088199,0.157339,0.108695,0.120622,0.145853,0.155187,0.19368,0.203013,0.252889,0.237091,0.248195,0.288962,0.335396,0.327393,0.333006,0.338448,0.215497,0.329384,0.204625,0.259094,0.211877,0.207308,0.266156,0.166598,0.20345,0.133678,0.304173,0.413782,0.575687,0.760765,0.878875,1.157898,1.279659,1.211005,1.065623,0.846806,0.639062,0.373683,-0.035947,-0.225725,-0.338118,-0.293295,-0.28017,-0.159833,-0.206322,-0.162502,-0.238549,-0.053287,-0.142634,-0.190679,0.161855,0.524077,0.577246,0.669889,0.449798,0.367627,0.624525,-0.644848,-2.700377,1
2.328887,-0.935958,-2.305188,-2.842872,-1.804711,-0.626519,-0.465088,0.154012,0.144156,0.102101,0.172835,0.053353,0.144573,-0.142345,-0.065322,-0.170521,-0.239794,-0.444038,-0.340595,-0.465249,-0.49126,-0.650685,-0.670456,-0.762882,-0.786702,-0.775992,-0.884869,-0.802618,-0.829148,-0.814551,-0.59142,-0.448817,-0.342466,-0.380039,-0.195749,-0.303958,-0.151954,-0.229736,-0.19562,-0.269972,-0.316418,-0.192002,-0.079374,-0.100584,-0.24968,-0.122405,-0.109437,-0.15634,0.070964,0.069789,0.031832,0.142972,0.168098,0.223597,0.026048,0.244754,0.10416,0.124763,0.021617,0.075837,-0.044675,0.032974,0.155916,0.122839,-0.038862,0.016459,0.143442,0.109553,0.356577,0.59951,0.857279,1.034009,1.282737,1.632994,1.51718,1.337055,1.124779,0.945328,0.6633,0.227113,-0.091974,-0.056074,-0.069709,-0.15895,-0.134828,-0.092267,-0.165748,-0.078941,0.042343,0.052217,0.193114,0.231016,0.666466,0.953525,1.117649,1.178022,1.088971,0.667386,0.931267,1
2.23148,-0.478102,-2.142142,-3.123947,-2.64099,-1.186512,-0.766821,-0.051398,0.137623,0.115608,0.135927,0.089639,0.117779,0.088635,0.13407,-0.012632,0.000808,0.067342,-0.107997,-0.033979,-0.283645,-0.279081,-0.374779,-0.334668,-0.379266,-0.39675,-0.436293,-0.324304,-0.336036,-0.330856,-0.222617,-0.205561,-0.103674,0.025417,-0.047608,-0.000617,-0.035877,0.008783,0.066589,0.159939,0.153063,0.091764,0.071663,0.136096,0.214686,0.173214,0.24775,0.2636,0.319073,0.362162,0.36969,0.383473,0.355266,0.274116,0.377814,0.422593,0.36935,0.209333,0.164599,0.224889,0.192737,0.194834,0.175429,0.159525,0.190815,0.192682,0.121921,0.14202,0.292271,0.484852,0.734835,0.835605,1.061596,1.444599,1.377482,1.127272,0.886755,0.75434,0.379062,-0.010803,-0.411293,-0.462471,-0.440042,-0.5888,-0.556239,-0.499026,-0.502689,-0.621612,-0.604277,-0.593788,-0.582568,-0.290845,0.403404,0.609872,0.70797,0.37056,-0.040153,0.184584,-0.748099,1
-0.003983,-1.997842,-2.715485,-2.799235,-1.896006,-1.078386,-0.688122,-0.208982,-0.114286,-0.063874,-0.037315,-0.193994,-0.127722,-0.095163,-0.089864,-0.107248,-0.190533,-0.326298,-0.129523,-0.29963,-0.257544,-0.286547,-0.201239,-0.299223,-0.355057,-0.254884,-0.186532,-0.095087,-0.24775,0.00266,-0.08385,-0.086828,0.068053,0.13133,0.013374,0.054241,0.153694,0.109444,0.179947,0.156178,0.022343,0.133243,-0.141918,-0.019518,0.015524,0.110758,0.098701,0.166056,0.211909,0.321052,0.331808,0.290668,0.318983,0.373377,0.417262,0.365997,0.515368,0.421283,0.436522,0.177639,0.272712,0.346856,0.263166,0.243605,0.226416,0.234255,0.244298,0.469138,0.462674,0.731216,0.984783,1.33439,1.502918,1.472708,1.177764,0.923132,0.682918,0.42667,-0.049065,-0.176363,-0.309937,-0.276169,-0.23708,-0.257845,-0.177876,-0.21289,-0.278959,-0.196997,-0.198424,-0.220918,0.44319,1.020432,0.950916,0.914609,0.299105,-0.400431,-0.20374,-0.481314,-1.867808,1
-0.304837,-2.504361,-3.086616,-2.490999,-1.344175,-0.624394,-0.279443,0.032717,0.149824,0.137561,0.154182,0.168278,0.016087,0.129784,0.044738,0.027331,-0.034005,-0.094028,-0.098642,-0.141481,-0.149229,-0.247519,-0.279352,-0.27624,-0.322829,-0.335724,-0.349688,-0.241005,-0.272063,-0.101429,-0.154711,-0.03168,0.071339,0.108283,0.082314,0.120199,0.074421,0.14044,0.129648,0.143,0.119168,0.093436,0.135349,0.020194,0.117371,0.120949,0.211723,0.282464,0.276093,0.314674,0.354549,0.37943,0.392223,0.40885,0.36883,0.347182,0.262307,0.329624,0.274899,0.287783,0.270303,0.18374,0.187665,0.179732,0.216981,0.327426,0.345697,0.532358,0.668702,0.794615,0.944284,1.222702,1.279983,1.161818,1.003681,0.826693,0.580951,0.236402,-0.058534,-0.261568,-0.262487,-0.296101,-0.452665,-0.361693,-0.349368,-0.367502,-0.327888,-0.398913,-0.363359,-0.350129,-0.096088,0.46614,0.395609,0.570414,0.425371,0.170781,0.322103,-0.246462,-2.184187,1
-0.48193,-2.628779,-3.105916,-2.05149,-1.246063,-0.756021,-0.113127,-0.103399,-0.09379,-0.082168,-0.019848,-0.124509,-0.144974,-0.109988,-0.152285,-0.08788,-0.134755,-0.26037,-0.216424,-0.273551,-0.331875,-0.337471,-0.385286,-0.413716,-0.469911,-0.425311,-0.404628,-0.275024,-0.222525,-0.134922,-0.009567,0.06464,0.125327,0.191456,0.237489,0.253413,0.280515,0.227186,0.24703,0.29543,0.28791,0.280884,0.298236,0.397035,0.339191,0.324615,0.435095,0.464056,0.530792,0.480257,0.538401,0.613129,0.601671,0.560918,0.59322,0.583262,0.604309,0.532577,0.440058,0.484711,0.468878,0.404435,0.413811,0.359276,0.323819,0.285112,0.302591,0.243255,0.285534,0.327441,0.434014,0.595222,0.701806,0.925727,1.2007,1.232297,1.24431,0.962524,0.73304,0.417544,-0.128339,-0.316755,-0.341505,-0.405291,-0.419155,-0.459123,-0.45561,-0.53517,-0.426307,-0.456917,-0.520096,-0.398843,0.228908,0.345654,0.124414,-0.540132,-0.879121,-0.318971,-1.674286,1
1.510796,-1.072963,-2.497841,-2.839017,-1.784908,-1.159008,-0.689183,-0.287462,-0.303469,-0.237579,-0.201883,-0.220575,-0.24019,-0.227508,-0.193756,-0.301529,-0.310961,-0.279893,-0.391823,-0.375908,-0.477344,-0.53918,-0.57959,-0.570823,-0.600318,-0.74752,-0.676921,-0.731424,-0.647453,-0.601572,-0.533778,-0.4212,-0.320155,-0.233648,-0.129855,-0.050664,-0.00031,0.00162,0.04029,0.034575,0.05518,0.125062,0.144725,0.150548,0.214443,0.252884,0.219686,0.26966,0.340156,0.380562,0.449641,0.418697,0.443921,0.468166,0.469237,0.430088,0.475275,0.43459,0.495356,0.390361,0.371767,0.35928,0.324721,0.387234,0.269282,0.214085,0.352353,0.348874,0.277202,0.362537,0.585392,0.754557,0.975987,1.170878,1.442904,1.375633,1.216082,0.99236,0.685156,0.351555,-0.135561,-0.224672,-0.281016,-0.226079,-0.23067,-0.206004,-0.225318,-0.258251,-0.178967,-0.170375,-0.151863,0.108331,0.79565,0.81954,0.560385,0.308839,0.234469,0.566086,-0.660669,1
0.351487,-2.520169,-3.077235,-2.791146,-1.850265,-0.834922,-0.551421,-0.098456,-0.050208,-0.087117,-0.096169,-0.107871,-0.179626,-0.133567,-0.189071,-0.087638,-0.165282,-0.136167,-0.240555,-0.278617,-0.243702,-0.323967,-0.355144,-0.438477,-0.507558,-0.447367,-0.446439,-0.422395,-0.369769,-0.273737,-0.20933,-0.168825,-0.008528,-0.032912,0.078292,0.103211,0.124337,0.080892,0.058804,0.188265,0.145973,0.20714,0.151954,0.112522,0.08065,0.147008,0.160821,0.237628,0.193657,0.343439,0.303055,0.407645,0.326491,0.337659,0.434914,0.413563,0.367835,0.261442,0.325836,0.273168,0.195584,0.333395,0.28509,0.243944,0.206186,0.112119,0.20097,0.308278,0.556181,0.698989,0.962045,1.05843,1.335024,1.255617,1.185253,0.957265,0.752426,0.531031,0.144325,-0.22667,-0.280443,-0.302987,-0.268792,-0.326892,-0.315854,-0.288797,-0.300433,-0.228676,-0.256478,-0.228189,-0.154739,0.148084,0.642084,0.560499,0.702257,0.621109,0.462198,0.367604,-0.141073,1
0.171687,-2.033889,-2.940205,-2.547895,-1.505282,-1.269295,-0.702829,-0.481914,-0.360062,-0.511719,-0.375929,-0.353658,-0.491314,-0.442861,-0.485504,-0.370905,-0.425049,-0.541689,-0.489156,-0.536405,-0.546476,-0.613945,-0.66286,-0.647248,-0.76133,-0.69592,-0.709396,-0.602691,-0.580476,-0.4853,-0.453785,-0.418758,-0.192279,-0.116364,-0.108136,-0.118946,-0.109009,-0.086632,-0.133033,-0.024316,-0.01316,0.040012,0.064299,0.129718,0.085928,0.122977,0.202157,0.207756,0.260352,0.295248,0.359137,0.381518,0.402855,0.486803,0.459463,0.480388,0.42974,0.428743,0.395995,0.420093,0.423484,0.361959,0.348917,0.386307,0.328095,0.382543,0.377927,0.382999,0.431514,0.522967,0.717448,0.842084,1.015439,1.103916,1.217207,1.128094,0.982794,0.780812,0.71109,0.542228,0.210196,0.11024,0.10695,0.106497,0.141794,0.091227,0.068044,0.106106,0.086184,0.125362,0.164095,0.43926,1.094819,0.975089,0.942611,0.660449,0.401988,0.42287,-0.120859,1
-3.326382,-2.324114,-1.396145,-0.963959,-0.275924,-0.156858,-0.29323,-0.296509,-0.259757,-0.231593,-0.359073,-0.263975,-0.095231,-0.223168,-0.284867,-0.231441,-0.262683,-0.469433,-0.359229,-0.36196,-0.345452,-0.575179,-0.611572,-0.675036,-0.532783,-0.418806,-0.380666,-0.303331,-0.255273,-0.19237,-0.124877,-0.185167,-0.157059,-0.182279,0.029344,-0.118958,-0.292952,-0.322094,-0.289349,-0.262764,-0.173646,-0.209081,-0.230446,-0.008718,-0.00438,-0.115352,-0.242871,-0.058555,-0.029995,0.000298,-0.020322,-0.185228,0.252447,0.442191,0.263135,0.198243,0.302639,0.293341,0.156134,0.344672,0.38613,0.411188,0.2601,0.32824,0.330514,0.536309,0.800539,1.097478,1.318197,1.595471,2.083274,2.082591,1.842791,1.648293,1.348571,1.049851,0.624083,0.169754,-0.048965,-0.164437,-0.094763,-0.059814,-0.17654,-0.141847,-0.038638,-0.232243,-0.216291,-0.131039,-0.102729,-0.048511,0.482094,1.147844,0.994083,0.543345,-0.142214,-0.465671,-0.663854,-0.320848,-0.374689,1
0.55249,-1.421201,-2.882225,-2.915899,-2.059161,-1.022628,-0.826138,-0.221078,-0.149654,-0.140473,-0.223154,-0.116397,-0.094431,-0.175656,-0.16679,-0.132066,-0.165513,-0.269713,-0.285365,-0.316867,-0.30327,-0.381306,-0.441132,-0.433968,-0.437346,-0.50354,-0.460783,-0.532373,-0.402964,-0.522339,-0.413844,-0.311155,-0.259242,-0.192002,-0.067607,-0.087297,-0.078688,-0.103072,-0.093497,-0.018423,-0.028165,-0.049253,0.015394,0.050749,-0.018718,0.066881,0.154953,0.131845,0.197576,0.259724,0.242193,0.41066,0.359744,0.449801,0.459699,0.440793,0.44382,0.468101,0.414921,0.457631,0.495099,0.380206,0.366912,0.396514,0.362671,0.535693,0.56779,0.722561,0.897946,0.967601,1.199138,1.424907,1.340969,1.424331,1.118623,0.836637,0.647024,0.260297,0.009671,-0.122977,-0.10814,-0.20943,-0.083672,-0.186829,-0.203554,-0.248579,-0.245132,-0.192537,-0.153068,-0.079708,0.306099,0.732054,0.491254,0.475733,0.144835,0.018098,0.494342,0.338109,-0.974071,1
0.909841,-0.392723,-1.656182,-2.307017,-2.062972,-1.265968,-1.190999,-0.42153,-0.494677,-0.526128,-0.503401,-0.492526,-0.508816,-0.524869,-0.538563,-0.471545,-0.529258,-0.564834,-0.593399,-0.619083,-0.661047,-0.626067,-0.790328,-0.755681,-0.695863,-0.810779,-0.831552,-0.78494,-0.736395,-0.740787,-0.664259,-0.642368,-0.436548,-0.376878,-0.316636,-0.26399,-0.239369,-0.178679,-0.131589,-0.105588,-0.159458,0.004292,-0.08285,-0.056388,-0.018551,-0.020839,-0.006048,0.060775,0.0622,0.099503,0.16519,0.198817,0.246318,0.158588,0.273184,0.288402,0.29504,0.290834,0.265228,0.234463,0.267645,0.217176,0.209965,0.250068,0.218605,0.26369,0.208577,0.223955,0.291247,0.263558,0.368838,0.502431,0.740465,0.809502,0.932951,1.264672,1.359085,1.356546,1.184243,1.041907,0.775484,0.384921,0.216109,0.137936,0.188422,0.137028,0.236596,0.281666,0.22597,0.298569,0.301931,0.326076,0.35095,0.715295,1.03951,1.254657,1.444498,1.563319,1.391224,1
