@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4,5}

@data
-0.409331,-0.399899,-0.37394,-0.339561,-0.295189,-0.239456,-0.187411,-0.151737,-0.125773,-0.095647,-0.07195,-0.058933,-0.045494,-0.030951,-0.016143,0.000854,0.022771,0.0477,0.077532,0.10782,0.137889,0.166567,0.189735,0.212821,0.233646,0.253558,0.272319,0.28366,0.290262,0.293734,0.298439,0.308337,0.31679,0.322669,0.332257,0.340499,0.348216,0.355124,0.359984,0.365321,0.37151,0.380072,0.390869,0.400662,0.412924,0.436197,0.46323,0.483713,0.496072,0.497823,0.488876,0.475749,0.463599,0.462217,0.463308,1
-0.354898,-0.367588,-0.384424,-0.382802,-0.35842,-0.320709,-0.269819,-0.224306,-0.192802,-0.168644,-0.146399,-0.135882,-0.132554,-0.126142,-0.120222,-0.112808,-0.103713,-0.09015,-0.072938,-0.053349,-0.033496,-0.007854,0.023314,0.055765,0.087464,0.117541,0.145844,0.173647,0.199036,0.218848,0.233338,0.242518,0.248426,0.256274,0.265106,0.273187,0.281738,0.291411,0.301698,0.311931,0.32186,0.330533,0.337598,0.344779,0.350571,0.354996,0.359459,0.371532,0.386772,0.398439,0.416601,0.433985,0.452543,0.465214,0.474397,1
-0.380678,-0.390144,-0.377811,-0.336932,-0.279528,-0.226116,-0.182927,-0.152502,-0.129861,-0.108656,-0.096802,-0.088398,-0.078146,-0.064999,-0.049533,-0.03325,-0.015485,0.00537,0.030255,0.052596,0.075241,0.098586,0.119862,0.138814,0.155219,0.169581,0.181511,0.190451,0.196705,0.202456,0.210314,0.216307,0.223786,0.232867,0.242504,0.251265,0.261061,0.271309,0.2797,0.288092,0.296353,0.304002,0.310747,0.318629,0.330004,0.346842,0.363447,0.379539,0.401073,0.425549,0.445675,0.463487,0.481433,0.502084,0.505923,1
-0.27939,-0.236911,-0.176175,-0.119445,-0.067673,-0.022889,0.007222,0.027476,0.046971,0.059378,0.069436,0.08207,0.095947,0.111236,0.128266,0.147099,0.168264,0.191972,0.214902,0.235633,0.255573,0.274832,0.292032,0.306199,0.317431,0.325691,0.330913,0.334129,0.33556,0.337994,0.340818,0.343673,0.347663,0.351403,0.355113,0.358942,0.362135,0.365075,0.367956,0.371492,0.372788,0.372975,0.374707,0.378498,0.387814,0.401494,0.414056,0.426253,0.43709,0.446876,0.452109,0.456903,0.460586,0.457801,0.430387,1
-0.525704,-0.513932,-0.483407,-0.441532,-0.393547,-0.349564,-0.310749,-0.280114,-0.253251,-0.229321,-0.210142,-0.192045,-0.171761,-0.150447,-0.127244,-0.103236,-0.078068,-0.050805,-0.021757,0.00568,0.033253,0.059851,0.085621,0.109918,0.132195,0.152577,0.170804,0.185975,0.200689,0.215333,0.230052,0.245381,0.259725,0.274865,0.289998,0.305765,0.320526,0.335446,0.349915,0.364073,0.378348,0.392109,0.405596,0.420578,0.440005,0.461188,0.481548,0.50323,0.525722,0.546201,0.56368,0.582832,0.606336,0.626779,0.630037,1
-0.316563,-0.309156,-0.268303,-0.214882,-0.157545,-0.106037,-0.068742,-0.044504,-0.022537,-0.012186,-0.00983,-0.005305,-0.000964,0.0067,0.015274,0.027598,0.04355,0.060506,0.07877,0.100484,0.124507,0.150331,0.173766,0.196684,0.218129,0.235653,0.250585,0.261581,0.269636,0.274096,0.276868,0.279105,0.28287,0.286667,0.290668,0.297411,0.302354,0.307638,0.31322,0.319939,0.324821,0.328598,0.332293,0.334818,0.338435,0.347578,0.365248,0.385674,0.404925,0.423519,0.436527,0.445477,0.449494,0.461793,0.454988,1
-0.320886,-0.296646,-0.25228,-0.203434,-0.148215,-0.09735,-0.055162,-0.027344,-0.003227,0.019199,0.034167,0.049542,0.067608,0.084513,0.102055,0.12413,0.149324,0.178012,0.20696,0.236265,0.262765,0.287252,0.311416,0.331499,0.348798,0.361862,0.370474,0.37544,0.37766,0.380733,0.384289,0.388031,0.390689,0.394736,0.397538,0.400996,0.40549,0.409505,0.413174,0.418881,0.42563,0.429456,0.432914,0.441074,0.454803,0.474397,0.491566,0.502601,0.504718,0.500152,0.493024,0.486376,0.481469,0.478379,0.458182,1
-0.121821,-0.119086,-0.090375,-0.043753,0.008356,0.054022,0.090069,0.114161,0.132689,0.143856,0.147019,0.144535,0.139483,0.132116,0.120897,0.107739,0.091668,0.074637,0.057126,0.043686,0.031263,0.020255,0.008755,-0.003425,-0.012323,-0.020288,-0.025819,-0.026709,-0.023753,-0.016554,-0.009164,-0.003582,0.001135,0.004643,0.004251,0.001254,-0.006082,-0.013174,-0.019247,-0.026477,-0.032454,-0.037751,-0.042435,-0.04726,-0.053962,-0.060503,-0.065176,-0.063665,-0.055061,-0.044203,-0.028125,-0.009313,0.003002,0.013315,0.02297,1
-0.31679,-0.271019,-0.214161,-0.17915,-0.154662,-0.140516,-0.122691,-0.103021,-0.081543,-0.060269,-0.03768,-0.015281,0.008891,0.033975,0.05895,0.082995,0.107418,0.131759,0.156599,0.182766,0.208766,0.236136,0.26413,0.293575,0.323572,0.354432,0.383671,0.409014,0.428977,0.444164,0.452886,0.457233,0.456332,0.449577,0.440427,0.431486,0.422924,0.414648,0.407138,0.401618,0.39585,0.390426,0.385795,0.382144,0.378333,0.376903,0.379756,0.389783,0.401952,0.415207,0.431757,0.44422,0.449028,0.457754,0.46633,1
-0.386439,-0.36539,-0.339348,-0.303902,-0.256066,-0.209865,-0.158799,-0.108583,-0.0702,-0.040388,-0.017009,-0.000018,0.010855,0.020225,0.031855,0.04399,0.05708,0.072469,0.089369,0.108927,0.1307,0.156413,0.181803,0.204586,0.224687,0.242796,0.258886,0.272593,0.282051,0.289055,0.295404,0.300322,0.304954,0.310574,0.316341,0.322911,0.328292,0.333698,0.340385,0.347401,0.354125,0.360901,0.368459,0.375372,0.385382,0.401917,0.427993,0.456081,0.483515,0.511116,0.531034,0.537987,0.53131,0.521651,0.508979,1
-0.349704,-0.334343,-0.292378,-0.239652,-0.182725,-0.131144,-0.085659,-0.05347,-0.029226,-0.007415,0.00718,0.020881,0.034775,0.050227,0.066953,0.084595,0.10635,0.129532,0.155187,0.181763,0.20591,0.229684,0.252227,0.270387,0.287193,0.301714,0.312337,0.320183,0.325231,0.3303,0.334454,0.340063,0.345285,0.350301,0.354563,0.358959,0.363095,0.366178,0.370019,0.373772,0.377517,0.380802,0.382357,0.383248,0.388534,0.398295,0.409403,0.420718,0.435387,0.448515,0.457972,0.464343,0.473359,0.486483,0.483327,1
-0.327111,-0.337537,-0.332391,-0.300169,-0.254342,-0.193189,-0.131565,-0.088672,-0.062346,-0.039013,-0.028501,-0.028811,-0.02623,-0.021948,-0.020456,-0.017782,-0.011404,-0.007856,-0.004208,0.002562,0.006881,0.012634,0.028469,0.045949,0.064774,0.082827,0.100486,0.118847,0.134989,0.154018,0.172983,0.188625,0.199073,0.207956,0.218603,0.229059,0.238856,0.248013,0.258451,0.268537,0.27891,0.290436,0.299268,0.309415,0.320371,0.32668,0.334025,0.351373,0.373781,0.394449,0.416717,0.43555,0.451273,0.456808,0.460653,1
-0.356588,-0.32513,-0.273146,-0.221694,-0.171514,-0.127294,-0.093495,-0.066589,-0.042948,-0.025031,-0.010253,0.004804,0.020571,0.036937,0.054587,0.074451,0.097239,0.124227,0.149549,0.17413,0.197383,0.217759,0.236356,0.253314,0.267418,0.278369,0.285639,0.291676,0.294777,0.299101,0.303093,0.306556,0.311385,0.315582,0.320398,0.324405,0.329723,0.334714,0.338237,0.341763,0.344146,0.346901,0.34999,0.353024,0.362372,0.376349,0.390088,0.406638,0.425325,0.443616,0.457239,0.466593,0.478067,0.494443,0.497444,1
0.236289,0.232119,0.244645,0.278279,0.323903,0.366418,0.399148,0.412641,0.414463,0.416714,0.412116,0.401057,0.389101,0.377807,0.369906,0.364875,0.359801,0.358367,0.362548,0.36719,0.377906,0.389371,0.400703,0.409579,0.416361,0.417585,0.417409,0.416101,0.404488,0.387578,0.372447,0.355849,0.338943,0.323861,0.307052,0.289716,0.274663,0.25807,0.238145,0.218648,0.202066,0.183091,0.164679,0.14844,0.138241,0.13517,0.136501,0.135161,0.124447,0.106978,0.081099,0.047339,0.005784,-0.030806,-0.072503,1
-0.304864,-0.279518,-0.223279,-0.168496,-0.113029,-0.072302,-0.042157,-0.016243,0.002048,0.01151,0.020639,0.029314,0.037267,0.046762,0.055566,0.06723,0.081497,0.099142,0.117357,0.139241,0.164007,0.191977,0.222735,0.252211,0.280429,0.306723,0.331283,0.350872,0.368117,0.379818,0.386032,0.392427,0.397383,0.404145,0.410821,0.416177,0.421738,0.425673,0.43092,0.434767,0.43637,0.438467,0.438367,0.437739,0.435423,0.437325,0.44556,0.460944,0.473976,0.486016,0.489733,0.487692,0.481568,0.486198,0.483423,1
-0.235353,-0.226411,-0.211288,-0.187165,-0.145687,-0.095307,-0.039326,0.01274,0.058126,0.091663,0.116905,0.141681,0.163751,0.182627,0.20162,0.222319,0.244869,0.270343,0.29702,0.323375,0.348073,0.37028,0.391135,0.409078,0.42382,0.435253,0.443323,0.445964,0.446167,0.446199,0.445026,0.443329,0.44283,0.44011,0.437445,0.434482,0.432353,0.429805,0.427107,0.423449,0.4187,0.415105,0.412313,0.411342,0.414358,0.423845,0.434757,0.439458,0.435781,0.423495,0.40499,0.386622,0.372137,0.36849,0.358727,1
-0.323701,-0.314266,-0.277628,-0.225858,-0.17201,-0.123097,-0.083654,-0.055599,-0.030602,-0.008428,0.007235,0.021068,0.036243,0.054272,0.072501,0.093751,0.117738,0.143556,0.16933,0.194558,0.218695,0.241144,0.261598,0.278372,0.291864,0.302794,0.310526,0.316156,0.319385,0.323125,0.327715,0.331928,0.336453,0.342919,0.350034,0.35673,0.363791,0.370144,0.377354,0.383355,0.38866,0.394669,0.39965,0.406979,0.420577,0.436265,0.449525,0.462752,0.474677,0.482382,0.489538,0.502369,0.519624,0.522923,0.492151,1
-0.295212,-0.277595,-0.224278,-0.16393,-0.106437,-0.060906,-0.030905,-0.008178,0.010977,0.019496,0.026372,0.035254,0.044638,0.057205,0.070918,0.085376,0.10324,0.123005,0.146714,0.171106,0.195595,0.220328,0.243376,0.264847,0.284195,0.301365,0.314239,0.322423,0.328259,0.33318,0.33744,0.341479,0.346087,0.350265,0.355341,0.361859,0.367929,0.374019,0.380443,0.386142,0.391766,0.396313,0.401009,0.404883,0.410051,0.422461,0.44147,0.458719,0.472448,0.483557,0.487112,0.483927,0.473907,0.47296,0.469511,1
-0.32018,-0.310609,-0.280489,-0.239083,-0.184974,-0.130977,-0.087862,-0.059303,-0.03504,-0.010002,0.006287,0.020357,0.038611,0.057722,0.077631,0.101172,0.128094,0.157391,0.186273,0.214326,0.241271,0.26691,0.290782,0.310822,0.328717,0.341755,0.349866,0.355129,0.35756,0.361282,0.363939,0.367376,0.373666,0.377707,0.382562,0.38766,0.393158,0.39775,0.403033,0.409405,0.415142,0.421866,0.427992,0.436448,0.450961,0.473115,0.496534,0.515609,0.523035,0.519373,0.508158,0.49628,0.491108,0.498187,0.493061,1
-0.378787,-0.366192,-0.336246,-0.291965,-0.239007,-0.187342,-0.142241,-0.107156,-0.082369,-0.059748,-0.041365,-0.02718,-0.012698,0.003048,0.021045,0.043907,0.070041,0.097754,0.127712,0.158267,0.185431,0.210865,0.233861,0.253551,0.267591,0.278465,0.285331,0.290874,0.296267,0.300772,0.306,0.311315,0.316962,0.322683,0.328833,0.335397,0.340292,0.345359,0.350961,0.355553,0.35969,0.363823,0.368495,0.374601,0.386048,0.401277,0.416158,0.432134,0.447692,0.460866,0.471733,0.48101,0.495056,0.509489,0.507253,1
-0.290679,-0.261858,-0.216956,-0.165563,-0.109469,-0.056506,-0.009743,0.021973,0.045159,0.067645,0.084248,0.101942,0.121845,0.141515,0.163063,0.18486,0.210003,0.236301,0.262424,0.286728,0.309819,0.332144,0.351287,0.365143,0.378291,0.389302,0.395668,0.398112,0.400871,0.403453,0.404841,0.408146,0.410478,0.41362,0.416695,0.41852,0.419243,0.419309,0.420902,0.421316,0.422289,0.42094,0.421394,0.425403,0.436161,0.452164,0.464955,0.475418,0.479366,0.474185,0.462851,0.450743,0.443539,0.440794,0.428313,1
-0.438481,-0.408891,-0.359777,-0.306667,-0.25221,-0.204631,-0.169698,-0.144897,-0.122118,-0.104661,-0.091233,-0.077496,-0.060784,-0.04353,-0.025336,-0.00598,0.015551,0.039928,0.063898,0.086517,0.10776,0.129237,0.15079,0.170338,0.187182,0.203819,0.214992,0.224531,0.233304,0.241944,0.251636,0.260943,0.270965,0.282037,0.29236,0.303292,0.314738,0.326126,0.33633,0.347633,0.359231,0.369627,0.380892,0.392775,0.40715,0.425305,0.44186,0.458228,0.474397,0.488984,0.502978,0.515569,0.529868,0.547414,0.548698,1
-0.053368,-0.032969,-0.00159,0.042989,0.095017,0.144526,0.183484,0.206883,0.223846,0.23987,0.24795,0.256937,0.266514,0.277975,0.291153,0.307229,0.324562,0.34551,0.368883,0.390284,0.410636,0.427607,0.443848,0.455375,0.461328,0.464091,0.462322,0.457272,0.448604,0.439359,0.42927,0.419613,0.41273,0.403874,0.395545,0.387421,0.380413,0.371933,0.363369,0.355117,0.345697,0.338388,0.332605,0.328423,0.330955,0.342553,0.348878,0.348245,0.33955,0.321177,0.295578,0.266638,0.242976,0.226676,0.205837,1
-0.467514,-0.481209,-0.490743,-0.480276,-0.452066,-0.414102,-0.367385,-0.323936,-0.2923,-0.26627,-0.242526,-0.225701,-0.215688,-0.205132,-0.192104,-0.176299,-0.157778,-0.136738,-0.114537,-0.091943,-0.066935,-0.03781,-0.007425,0.021603,0.052079,0.078818,0.103146,0.127444,0.149872,0.169689,0.184086,0.197054,0.209787,0.223028,0.235784,0.249132,0.263429,0.278712,0.294734,0.310495,0.323073,0.335986,0.348803,0.361771,0.374493,0.386265,0.399026,0.415211,0.433215,0.450177,0.47333,0.4977,0.523917,0.545122,0.565784,1
-0.238882,-0.242856,-0.212833,-0.164327,-0.107472,-0.054087,-0.006868,0.023784,0.042757,0.061265,0.072304,0.079863,0.089076,0.100707,0.115185,0.132767,0.152904,0.17394,0.194728,0.215097,0.232818,0.25017,0.265416,0.278688,0.288897,0.29419,0.295117,0.295446,0.295684,0.296198,0.29456,0.292685,0.293011,0.294003,0.297014,0.298606,0.300832,0.301918,0.303611,0.30434,0.304317,0.30359,0.303503,0.306769,0.31535,0.323844,0.334122,0.343829,0.352584,0.362094,0.368052,0.377239,0.388259,0.388657,0.35876,1
-0.284395,-0.274775,-0.250704,-0.21874,-0.174979,-0.122015,-0.069881,-0.024141,0.008304,0.029241,0.046927,0.061418,0.075859,0.092839,0.114282,0.139259,0.165034,0.19251,0.221279,0.247366,0.273138,0.299142,0.323492,0.344409,0.360775,0.372582,0.385168,0.394877,0.397486,0.398263,0.397879,0.396982,0.39775,0.397821,0.399185,0.400169,0.395234,0.3928,0.392824,0.393965,0.394377,0.394649,0.39499,0.395595,0.404031,0.422896,0.443796,0.457145,0.466916,0.469172,0.460619,0.443258,0.42348,0.412733,0.406842,1
-0.088387,-0.065925,-0.012108,0.043751,0.102224,0.146487,0.172669,0.193664,0.209289,0.210953,0.210315,0.210009,0.208974,0.208428,0.21192,0.219038,0.231094,0.242345,0.25453,0.271777,0.292733,0.314829,0.335514,0.354359,0.369242,0.383356,0.394136,0.401815,0.403326,0.401015,0.398114,0.394964,0.391674,0.389447,0.385947,0.381806,0.37855,0.374563,0.369959,0.364519,0.358387,0.350864,0.343076,0.3352,0.328224,0.326916,0.333135,0.34164,0.347678,0.351705,0.345965,0.334678,0.323084,0.326253,0.30223,1
-0.271003,-0.27734,-0.262753,-0.229301,-0.184286,-0.129601,-0.078174,-0.042497,-0.015542,0.009022,0.018575,0.023635,0.027517,0.031854,0.036163,0.042555,0.050467,0.061579,0.074864,0.092832,0.111403,0.135982,0.166821,0.197035,0.230258,0.259408,0.287887,0.313289,0.333266,0.349557,0.357684,0.359577,0.361272,0.363153,0.365007,0.367026,0.370323,0.372416,0.377028,0.380481,0.382895,0.385229,0.386921,0.389139,0.390522,0.392072,0.394085,0.402276,0.41537,0.42719,0.44166,0.450634,0.454088,0.447566,0.44587,1
-0.228561,-0.20895,-0.17204,-0.123789,-0.07172,-0.02176,0.026273,0.071336,0.106762,0.135719,0.164205,0.186255,0.206872,0.230442,0.25591,0.282329,0.306739,0.331011,0.352022,0.371264,0.390282,0.404297,0.415257,0.423574,0.429546,0.431572,0.430571,0.427862,0.426252,0.424678,0.423155,0.421925,0.419005,0.41659,0.413659,0.411172,0.409247,0.406137,0.404379,0.402301,0.399667,0.398757,0.400396,0.408527,0.422286,0.43291,0.437163,0.433982,0.422115,0.405579,0.384371,0.365738,0.355008,0.344323,0.322127,1
-0.342713,-0.332516,-0.297065,-0.246459,-0.187393,-0.136766,-0.094589,-0.064345,-0.041455,-0.019805,-0.006052,0.007075,0.023501,0.039696,0.058381,0.079713,0.103607,0.12772,0.152717,0.177,0.198224,0.218958,0.23555,0.250237,0.262534,0.26895,0.272735,0.275594,0.277539,0.280122,0.283607,0.286615,0.290699,0.293495,0.298542,0.301786,0.30674,0.312438,0.317863,0.323521,0.328044,0.332046,0.33797,0.35178,0.370485,0.385982,0.402216,0.419062,0.434495,0.446245,0.454998,0.467721,0.483481,0.488677,0.469148,1
-0.269139,-0.28463,-0.274199,-0.242355,-0.196956,-0.139601,-0.082751,-0.046603,-0.024207,-0.00269,0.006231,0.003004,-0.000137,-0.001726,-0.002935,-0.00661,-0.010233,-0.013799,-0.013654,-0.013496,-0.00987,-0.002314,0.011639,0.027689,0.042408,0.059473,0.072959,0.085739,0.100223,0.117705,0.133412,0.14397,0.148919,0.152415,0.159556,0.167527,0.176775,0.18656,0.195201,0.203162,0.211443,0.221567,0.229979,0.234862,0.241989,0.250232,0.26608,0.29155,0.315801,0.341349,0.366339,0.38868,0.403231,0.406285,0.413443,1
-0.334295,-0.350589,-0.345828,-0.317709,-0.27797,-0.227056,-0.180208,-0.147733,-0.124926,-0.103855,-0.093459,-0.090731,-0.08831,-0.087208,-0.083486,-0.076463,-0.065192,-0.051909,-0.036518,-0.018334,0.002109,0.027412,0.056018,0.083857,0.111975,0.136358,0.159576,0.178609,0.195258,0.21062,0.218347,0.223008,0.228765,0.234317,0.240106,0.246723,0.253585,0.262266,0.269156,0.276909,0.287481,0.293329,0.300316,0.305726,0.311952,0.316815,0.320645,0.330254,0.345755,0.361314,0.384463,0.413409,0.440668,0.457155,0.466607,1
-0.390301,-0.368049,-0.319327,-0.267655,-0.214737,-0.166415,-0.124195,-0.094848,-0.072228,-0.049551,-0.032714,-0.016955,-0.000846,0.016059,0.035737,0.057769,0.081788,0.10542,0.12801,0.150599,0.170735,0.188444,0.204487,0.218952,0.231043,0.23965,0.244786,0.250656,0.254939,0.260791,0.266731,0.27282,0.278784,0.285347,0.292743,0.300487,0.307796,0.316415,0.324173,0.331249,0.338722,0.346626,0.355624,0.3686,0.38643,0.404305,0.421379,0.439457,0.457558,0.473472,0.485972,0.498476,0.510174,0.511268,0.488531,1
-0.447387,-0.438689,-0.407399,-0.360974,-0.306602,-0.257275,-0.21621,-0.185739,-0.161479,-0.140482,-0.125287,-0.11301,-0.099221,-0.083135,-0.065543,-0.044964,-0.023164,0.001458,0.027,0.050599,0.073672,0.095077,0.116329,0.135811,0.151772,0.165909,0.177003,0.185796,0.192971,0.200776,0.210217,0.219416,0.231074,0.241506,0.25216,0.263421,0.276135,0.288232,0.299781,0.31071,0.320999,0.330571,0.340817,0.352706,0.369341,0.389111,0.407151,0.427479,0.449236,0.471197,0.489715,0.506574,0.52714,0.548367,0.5495,1
-0.336314,-0.319569,-0.274509,-0.221929,-0.163981,-0.112954,-0.074486,-0.048604,-0.024942,-0.006375,0.002695,0.011379,0.020734,0.031218,0.043072,0.057416,0.07303,0.092411,0.114637,0.140307,0.170244,0.19886,0.225485,0.249877,0.271676,0.288234,0.302414,0.310936,0.317143,0.322763,0.326558,0.331332,0.334904,0.339707,0.344822,0.349621,0.356891,0.363068,0.370575,0.377696,0.384859,0.392117,0.397496,0.403531,0.409328,0.420852,0.43924,0.455148,0.467359,0.478095,0.48429,0.487723,0.488331,0.495837,0.501178,1
-0.383507,-0.382176,-0.358258,-0.313931,-0.256567,-0.202063,-0.159532,-0.129085,-0.104257,-0.083313,-0.072937,-0.066365,-0.056672,-0.044295,-0.028916,-0.014283,0.00165,0.018321,0.038538,0.062267,0.084727,0.106632,0.127403,0.146401,0.164193,0.180904,0.1972,0.211224,0.222171,0.230219,0.237836,0.246758,0.256703,0.266087,0.275691,0.284491,0.293302,0.301992,0.309321,0.31642,0.32493,0.331712,0.338352,0.343933,0.350359,0.360684,0.376419,0.394273,0.414757,0.439782,0.463184,0.483323,0.496743,0.512469,0.523705,1
-0.317263,-0.297444,-0.249805,-0.199001,-0.146385,-0.098265,-0.05721,-0.033855,-0.017238,-0.00048,0.010425,0.021136,0.033543,0.048948,0.066041,0.084794,0.106457,0.130459,0.154249,0.177202,0.197775,0.218413,0.235963,0.249672,0.261737,0.267864,0.270526,0.273886,0.275216,0.277932,0.278662,0.280895,0.284003,0.288952,0.291082,0.295362,0.299697,0.303826,0.308244,0.3135,0.318035,0.322922,0.328464,0.336149,0.347646,0.360205,0.375782,0.392739,0.406943,0.4201,0.428961,0.441422,0.455459,0.452747,0.417426,1
-0.448482,-0.422171,-0.376673,-0.327245,-0.276997,-0.230979,-0.190363,-0.161318,-0.1368,-0.11479,-0.096265,-0.0777,-0.057596,-0.037608,-0.016855,0.006729,0.031981,0.057189,0.082146,0.105973,0.130007,0.152228,0.173519,0.192719,0.20903,0.221921,0.232448,0.242732,0.253242,0.264616,0.275809,0.286526,0.297856,0.310083,0.321674,0.332755,0.344671,0.35592,0.367195,0.378296,0.388765,0.399599,0.412326,0.428754,0.448296,0.468049,0.487008,0.505407,0.521774,0.535518,0.548205,0.562052,0.571786,0.56963,0.54778,1
-0.218361,-0.2494,-0.250643,-0.220488,-0.16752,-0.114253,-0.075233,-0.053412,-0.041486,-0.033041,-0.031915,-0.036921,-0.039392,-0.039054,-0.035675,-0.029964,-0.022204,-0.010632,0.004711,0.021457,0.035456,0.051266,0.065011,0.076109,0.083469,0.090074,0.093977,0.093202,0.089126,0.085247,0.081346,0.078994,0.075917,0.073025,0.073312,0.074312,0.076529,0.077675,0.079752,0.082105,0.082864,0.08455,0.085979,0.087985,0.091788,0.101619,0.116381,0.131348,0.149232,0.174733,0.19963,0.222381,0.238141,0.259094,0.273485,1
-0.160075,-0.140662,-0.101026,-0.058062,-0.006616,0.046053,0.08969,0.115138,0.133696,0.149207,0.159214,0.171607,0.186059,0.198925,0.210428,0.22749,0.248292,0.273293,0.300919,0.329052,0.356747,0.378807,0.401145,0.423845,0.441484,0.45152,0.452983,0.452074,0.45125,0.449685,0.448827,0.447113,0.443481,0.438345,0.433256,0.428383,0.422476,0.419631,0.416724,0.413422,0.410177,0.407256,0.404098,0.400012,0.403222,0.41665,0.430552,0.436164,0.434457,0.421938,0.39536,0.363705,0.33784,0.322506,0.294999,1
-0.386204,-0.385077,-0.366673,-0.325228,-0.26893,-0.214817,-0.171485,-0.142028,-0.117072,-0.094853,-0.080019,-0.06644,-0.049905,-0.03172,-0.012562,0.009444,0.033202,0.059954,0.08725,0.113981,0.14089,0.16557,0.187085,0.208805,0.227525,0.242759,0.253257,0.261538,0.268735,0.276703,0.285823,0.295097,0.303328,0.313148,0.323598,0.333154,0.342934,0.352668,0.36222,0.370811,0.380313,0.389812,0.399572,0.411892,0.429026,0.445608,0.458311,0.472472,0.484834,0.496168,0.50856,0.524088,0.542352,0.554357,0.54861,1
0.414419,0.408622,0.421988,0.445865,0.476936,0.501261,0.511532,0.51063,0.506526,0.497697,0.48136,0.464838,0.45037,0.44079,0.435703,0.431779,0.430103,0.430755,0.435522,0.439327,0.437531,0.435659,0.432147,0.425522,0.4177,0.405,0.389593,0.372351,0.351451,0.327163,0.303993,0.279798,0.254846,0.229574,0.204885,0.181697,0.160407,0.137449,0.111987,0.086434,0.06058,0.03525,0.010386,-0.015021,-0.038027,-0.050062,-0.055992,-0.064149,-0.07878,-0.104893,-0.142357,-0.185448,-0.226175,-0.254586,-0.281574,1
-0.249168,-0.249666,-0.224564,-0.176131,-0.115274,-0.060234,-0.017079,0.012329,0.034551,0.055539,0.06897,0.0782,0.091735,0.104507,0.121925,0.142337,0.16386,0.188448,0.213354,0.236518,0.257499,0.276478,0.292747,0.30626,0.316467,0.324257,0.326753,0.328112,0.329308,0.330374,0.331326,0.333514,0.336227,0.338568,0.34169,0.344578,0.347886,0.351664,0.353838,0.355409,0.356157,0.356418,0.357505,0.360668,0.37097,0.382833,0.391866,0.4025,0.415312,0.426432,0.429585,0.433565,0.440079,0.447266,0.431539,1
-0.454287,-0.47409,-0.489095,-0.49068,-0.472517,-0.437991,-0.404125,-0.378145,-0.358419,-0.336794,-0.325735,-0.320235,-0.313068,-0.301978,-0.294002,-0.280516,-0.258458,-0.238443,-0.217643,-0.191776,-0.161936,-0.128973,-0.096576,-0.061895,-0.030803,-0.002477,0.02691,0.052168,0.074892,0.093235,0.109676,0.123628,0.135107,0.150586,0.166729,0.180646,0.198409,0.216756,0.236457,0.257718,0.278562,0.297319,0.313672,0.330566,0.346291,0.363774,0.392051,0.424648,0.448114,0.463927,0.478379,0.495734,0.513372,0.527073,0.542859,1
-0.567872,-0.548549,-0.518818,-0.484821,-0.4455,-0.402261,-0.359674,-0.321956,-0.290141,-0.261047,-0.232839,-0.206477,-0.18046,-0.154324,-0.128357,-0.099889,-0.069372,-0.039715,-0.011154,0.018341,0.048678,0.077575,0.104658,0.130241,0.153706,0.176401,0.196769,0.214677,0.232432,0.249952,0.266877,0.284609,0.302069,0.320421,0.337081,0.352059,0.368129,0.384371,0.4008,0.417252,0.433377,0.44922,0.464636,0.481456,0.503344,0.528648,0.553694,0.575408,0.591168,0.600913,0.606229,0.611111,0.618031,0.628242,0.636263,1
