@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
0.364639,0.392218,0.419225,0.428576,0.426266,0.436324,0.446718,0.452328,0.463252,0.464608,0.458128,0.467574,0.475806,0.485117,0.497263,0.504392,0.502271,0.513392,0.529384,0.547652,0.568471,0.587158,0.607039,0.626142,0.638045,0.652742,0.671332,0.694753,0.714277,0.73312,0.757405,0.774573,0.783721,0.800036,0.819262,0.818575,0.805163,0.809469,0.796568,0.772321,0.753655,0.729964,0.704832,0.686597,0.674617,0.657196,0.63407,0.612709,0.590505,0.568798,0.549674,0.529923,0.520379,0.512009,0.499293,0.486241,0.472039,0.460659,0.457349,0.45979,0.451927,0.444626,0.433864,0.419798,0.41315,0.422365,0.41839,0.411677,0.389295,-0.413708,-0.457264,-0.480471,-0.488846,-0.518368,-0.557852,-0.596681,-0.634294,-0.67119,-0.707142,-0.741968,-0.763609,-0.783198,-0.814509,-0.844975,-0.87392,-0.901916,-0.928781,-0.954275,-0.963529,-0.970938,-0.992225,-1.012525,-1.031179,-1.026883,-1.029914,-1.044104,-1.057158,-1.063717,-1.049743,-1.049098,-1.056046,-1.061617,-1.066027,-1.089991,-1.091537,-1.070155,-1.067892,-1.064478,-1.059646,-1.053269,-1.033247,-1.013914,-1.017339,-1.004904,-0.991033,-0.976003,-0.980935,-0.975519,-0.956117,-0.935497,-0.913452,-0.890441,-0.866075,-0.840835,-0.832065,-0.814211,-0.784882,-0.754527,-0.722868,-0.690437,-0.656855,-0.622715,-0.602113,-0.573762,-0.549253,-0.538632,-0.502177,-0.461603,4
0.205112,0.234542,0.264442,0.290329,0.306517,0.320535,0.352601,0.379204,0.394642,0.42211,0.465251,0.485807,0.498945,0.516324,0.531016,0.542993,0.558637,0.573535,0.586962,0.600616,0.614745,0.62924,0.643982,0.641729,0.645499,0.661326,0.672414,0.681248,0.700406,0.711443,0.711137,0.711142,0.713102,0.719035,0.721727,0.729676,0.741835,0.747657,0.732606,0.728284,0.738256,0.738088,0.729852,0.717192,0.710745,0.707718,0.704446,0.694611,0.674718,0.664073,0.665776,0.652526,0.634718,0.617536,0.600777,0.58471,0.576034,0.552274,0.532491,0.518916,0.48862,0.458961,0.429741,0.401176,0.373134,0.345701,0.329904,0.307467,0.282968,-0.325958,-0.361549,-0.395944,-0.429903,-0.46294,-0.495097,-0.52674,-0.556968,-0.586691,-0.615329,-0.642968,-0.670009,-0.695472,-0.720377,-0.744073,-0.771076,-0.806152,-0.831176,-0.851421,-0.87041,-0.888352,-0.9056,-0.921233,-0.936304,-0.950067,-0.962834,-0.974855,-0.985317,-0.995219,-1.021047,-1.040441,-1.04801,-1.054069,-1.059557,-1.063508,-1.080612,-1.103751,-1.103588,-1.10277,-1.100029,-1.0963,-1.091248,-1.084343,-1.076628,-1.066444,-1.066653,-1.070903,-1.055294,-1.038725,-1.019304,-1.008862,-1.001598,-0.990705,-0.974037,-0.94507,-0.923504,-0.904483,-0.870969,-0.840375,-0.815145,-0.781666,-0.743235,-0.713398,-0.679713,-0.638041,-0.595222,-0.541767,-0.492211,-0.448963,1
0.295274,0.323434,0.353155,0.382453,0.38547,0.399414,0.433081,0.454493,0.46782,0.491381,0.515843,0.533984,0.54911,0.558712,0.569344,0.585296,0.597571,0.612387,0.620252,0.62856,0.642476,0.656792,0.671612,0.680883,0.672948,0.677708,0.694115,0.710939,0.717058,0.715761,0.715257,0.720274,0.722849,0.722995,0.723391,0.724108,0.725147,0.723884,0.706895,0.700683,0.707425,0.698786,0.683402,0.668375,0.653838,0.639656,0.625937,0.612459,0.601998,0.595245,0.581303,0.562043,0.542862,0.534985,0.523065,0.505672,0.488977,0.465136,0.443829,0.43268,0.410008,0.377749,0.346116,0.314898,0.299082,0.27814,0.249311,0.222674,0.201208,-0.497649,-0.537386,-0.573686,-0.585814,-0.610669,-0.646556,-0.677182,-0.699186,-0.728775,-0.759876,-0.79016,-0.819108,-0.846514,-0.859193,-0.876456,-0.900266,-0.92299,-0.944044,-0.964172,-0.970628,-0.973503,-0.989326,-1.003658,-1.016864,-1.009393,-1.008378,-1.017255,-1.024874,-1.025043,-1.016067,-1.036796,-1.044249,-1.044402,-1.043212,-1.041039,-1.037459,-1.022464,-1.000177,-1.008055,-1.001021,-0.990208,-0.978084,-0.977771,-0.978059,-0.961736,-0.944478,-0.925628,-0.920923,-0.908455,-0.885545,-0.861733,-0.840141,-0.826773,-0.803244,-0.774166,-0.744185,-0.719375,-0.698127,-0.674201,-0.666445,-0.636858,-0.600323,-0.562687,-0.52422,-0.491044,-0.458749,-0.417757,-0.376165,-0.353872,3
0.337884,0.364883,0.381673,0.39427,0.400974,0.40152,0.413326,0.425493,0.42987,0.435095,0.445204,0.457404,0.457753,0.467347,0.48244,0.493499,0.499987,0.512757,0.528992,0.546048,0.559657,0.572548,0.588691,0.609895,0.625388,0.646045,0.665413,0.682422,0.69978,0.722867,0.733666,0.749193,0.766849,0.784797,0.80109,0.80122,0.785191,0.767513,0.750132,0.733057,0.716014,0.694315,0.676,0.65535,0.635866,0.619091,0.597531,0.580464,0.568764,0.552884,0.534115,0.517976,0.504936,0.499009,0.489043,0.474444,0.462048,0.459054,0.444886,0.43517,0.430258,0.425093,0.419336,0.418212,0.405568,0.410413,0.406622,0.388444,0.363535,-0.385096,-0.425397,-0.465005,-0.503887,-0.532713,-0.548728,-0.584784,-0.619825,-0.653984,-0.687235,-0.715741,-0.736273,-0.766211,-0.794983,-0.822702,-0.849349,-0.871155,-0.882076,-0.904833,-0.926377,-0.946778,-0.959115,-0.964159,-0.980685,-0.995743,-0.99518,-0.999941,-1.011065,-1.017833,-1.006312,-1.012138,-1.001886,-1.008517,-1.02766,-1.0265,-1.003045,-0.998852,-1.010754,-1.017853,-1.005448,-0.975521,-0.986664,-0.979537,-0.979651,-0.977473,-0.966838,-0.96839,-0.951218,-0.932932,-0.922233,-0.911074,-0.889082,-0.865932,-0.854104,-0.831862,-0.804988,-0.780801,-0.762376,-0.732072,-0.700694,-0.686509,-0.66709,-0.635274,-0.609311,-0.572804,-0.535452,-0.49734,-0.468568,-0.447807,4
0.338703,0.365847,0.382345,0.394804,0.406703,0.413728,0.416265,0.428298,0.437361,0.439613,0.450886,0.464657,0.472319,0.479034,0.494414,0.505628,0.51945,0.526356,0.539767,0.555675,0.572064,0.587023,0.59835,0.614993,0.633999,0.651229,0.668204,0.685249,0.703661,0.723302,0.74054,0.756845,0.773481,0.790403,0.79602,0.795669,0.789346,0.771706,0.75434,0.737291,0.720552,0.703245,0.682912,0.666386,0.653285,0.63262,0.615768,0.596651,0.579693,0.567499,0.55349,0.536922,0.523232,0.515571,0.503165,0.489024,0.482289,0.472299,0.458901,0.450277,0.448457,0.433602,0.419305,0.421955,0.413383,0.408865,0.40438,0.387932,0.362118,-0.391715,-0.431928,-0.471474,-0.510321,-0.535223,-0.557988,-0.594115,-0.629416,-0.663806,-0.697191,-0.721651,-0.749484,-0.779729,-0.808948,-0.837117,-0.863616,-0.877538,-0.900759,-0.924012,-0.937979,-0.951313,-0.970752,-0.986728,-0.988509,-1.003836,-1.017996,-1.01895,-1.022794,-1.033014,-1.037291,-1.02792,-1.034118,-1.041466,-1.044975,-1.046619,-1.035896,-1.027818,-1.042166,-1.038189,-1.032901,-1.021598,-1.011907,-1.002151,-0.998999,-0.998859,-0.985131,-0.970223,-0.969416,-0.953916,-0.94477,-0.930709,-0.908944,-0.886025,-0.863184,-0.85017,-0.82399,-0.7961,-0.767149,-0.737162,-0.70978,-0.686019,-0.652857,-0.618681,-0.583586,-0.547659,-0.525086,-0.50037,-0.461703,-0.425619,4
0.350757,0.377837,0.407296,0.424535,0.446372,0.46537,0.479874,0.494556,0.509893,0.522278,0.530523,0.544961,0.55949,0.574104,0.583832,0.597331,0.612307,0.62734,0.640121,0.652307,0.66699,0.679712,0.690438,0.700158,0.714312,0.728725,0.730525,0.740882,0.746165,0.743928,0.743108,0.745137,0.745365,0.745811,0.746474,0.747366,0.736963,0.723068,0.72097,0.712337,0.698691,0.68649,0.674875,0.662688,0.652629,0.642409,0.627527,0.612714,0.597967,0.588434,0.575774,0.561436,0.547192,0.532106,0.518548,0.508445,0.492183,0.477113,0.462457,0.448219,0.420766,0.391441,0.362524,0.334036,0.305997,0.27843,0.254627,0.238096,0.215193,-0.508431,-0.546261,-0.583369,-0.619697,-0.650472,-0.682442,-0.715887,-0.748285,-0.779568,-0.807762,-0.829718,-0.857078,-0.883011,-0.907472,-0.922337,-0.941457,-0.961329,-0.979752,-0.991367,-0.99984,-1.013723,-1.026264,-1.037507,-1.047498,-1.042416,-1.048233,-1.054192,-1.059057,-1.06286,-1.074901,-1.086526,-1.086709,-1.085905,-1.084115,-1.081331,-1.077485,-1.07255,-1.06655,-1.05945,-1.051211,-1.041789,-1.036841,-1.032196,-1.018609,-1.003674,-0.987354,-0.969615,-0.95028,-0.929488,-0.914749,-0.893536,-0.868193,-0.841474,-0.813426,-0.786645,-0.761875,-0.729992,-0.697026,-0.662996,-0.634118,-0.615715,-0.583072,-0.544921,-0.509194,-0.472538,-0.432418,-0.391784,-0.350679,-0.309567,3
0.323561,0.351441,0.367944,0.372361,0.395179,0.405221,0.414757,0.422903,0.422031,0.430132,0.438854,0.448172,0.458616,0.459163,0.453481,0.465112,0.477236,0.467371,0.478232,0.491842,0.507675,0.518974,0.533425,0.549325,0.565369,0.584194,0.599875,0.61167,0.628448,0.646088,0.664133,0.680818,0.695321,0.691595,0.693526,0.693564,0.693862,0.678357,0.678501,0.663786,0.647478,0.631469,0.618927,0.603743,0.586385,0.566933,0.553653,0.540072,0.52482,0.508111,0.494894,0.483008,0.469586,0.459391,0.471006,0.459613,0.448399,0.452998,0.455257,0.446094,0.436269,0.435241,0.428907,0.4219,0.411287,0.408724,0.405408,0.38085,0.354571,-0.393694,-0.41953,-0.447915,-0.486828,-0.520251,-0.537661,-0.560298,-0.592319,-0.601131,-0.632687,-0.663572,-0.693294,-0.700455,-0.721313,-0.747102,-0.771617,-0.778869,-0.788468,-0.809018,-0.828259,-0.836181,-0.834779,-0.850221,-0.864379,-0.89636,-0.909335,-0.918852,-0.902996,-0.911202,-0.918424,-0.924431,-0.92923,-0.932825,-0.918535,-0.92227,-0.936551,-0.936138,-0.934522,-0.931697,-0.927657,-0.922393,-0.91751,-0.934691,-0.925977,-0.915964,-0.904651,-0.892027,-0.898906,-0.890773,-0.874304,-0.856469,-0.837273,-0.830473,-0.823034,-0.79972,-0.775058,-0.749077,-0.734854,-0.736522,-0.7062,-0.674688,-0.642038,-0.608267,-0.597794,-0.576284,-0.538851,-0.500543,-0.489012,-0.456448,2
0.339533,0.366435,0.394363,0.407116,0.405819,0.417572,0.429305,0.428769,0.436204,0.450037,0.457533,0.463961,0.475849,0.48804,0.491747,0.505404,0.521956,0.528659,0.540965,0.557245,0.574377,0.590087,0.605286,0.616439,0.631536,0.651028,0.669115,0.685083,0.701603,0.718563,0.731135,0.745678,0.766964,0.784088,0.800579,0.800589,0.784124,0.767031,0.75022,0.733698,0.716757,0.696912,0.678482,0.661417,0.64918,0.629824,0.614235,0.594031,0.57417,0.56285,0.549441,0.531986,0.517898,0.510628,0.497344,0.485332,0.478713,0.468569,0.454802,0.450457,0.443768,0.433349,0.426086,0.42269,0.410425,0.410754,0.399439,0.384692,0.356823,-0.400425,-0.431147,-0.470559,-0.509257,-0.547201,-0.584353,-0.619492,-0.630296,-0.663041,-0.696161,-0.718685,-0.748218,-0.77808,-0.806869,-0.834559,-0.855791,-0.873397,-0.89737,-0.920076,-0.940998,-0.947604,-0.965531,-0.983065,-0.988121,-0.997375,-1.010934,-1.015976,-1.015487,-1.025078,-1.031118,-1.040757,-1.050648,-1.05458,-1.040432,-1.035747,-1.030397,-1.032839,-1.029615,-1.026815,-1.040235,-1.031005,-1.013729,-1.007285,-0.995744,-0.992062,-0.986381,-0.976267,-0.970192,-0.952104,-0.93364,-0.926004,-0.90467,-0.881632,-0.857384,-0.839183,-0.817527,-0.789728,-0.760878,-0.731,-0.701417,-0.67843,-0.645421,-0.611506,-0.576676,-0.563802,-0.530556,-0.492875,-0.454455,-0.427301,4
0.372082,0.393326,0.420717,0.420348,0.424314,0.432535,0.438183,0.440539,0.441168,0.449093,0.457664,0.466855,0.473338,0.478204,0.481203,0.483186,0.487344,0.487519,0.496092,0.512439,0.527099,0.54204,0.550193,0.568525,0.587149,0.604161,0.614374,0.631072,0.649024,0.662769,0.657492,0.673392,0.675104,0.67422,0.669429,0.669092,0.672989,0.652255,0.633422,0.616612,0.604585,0.585407,0.566407,0.548688,0.538616,0.519748,0.500864,0.485065,0.468493,0.458221,0.455354,0.448257,0.44591,0.446395,0.434563,0.432498,0.43703,0.428934,0.417581,0.407989,0.405057,0.401629,0.393342,0.390557,0.385562,0.378593,0.353911,0.333024,0.318773,-0.463468,-0.501854,-0.522278,-0.543489,-0.568638,-0.604881,-0.632329,-0.632682,-0.665068,-0.696293,-0.721666,-0.727417,-0.754695,-0.765201,-0.787883,-0.809471,-0.804396,-0.809576,-0.824661,-0.841985,-0.857954,-0.847259,-0.872454,-0.891222,-0.902448,-0.912388,-0.921053,-0.908259,-0.908774,-0.914036,-0.918078,-0.920906,-0.922527,-0.922947,-0.92217,-0.920199,-0.904122,-0.89884,-0.910699,-0.904666,-0.897422,-0.888962,-0.87928,-0.868373,-0.856234,-0.847213,-0.856073,-0.840382,-0.823424,-0.8052,-0.786861,-0.793229,-0.771223,-0.747932,-0.723393,-0.723436,-0.698406,-0.670053,-0.640526,-0.609861,-0.599542,-0.571504,-0.537287,-0.502076,-0.496683,-0.46733,-0.42875,-0.400552,-0.3763,2
0.345187,0.371938,0.392913,0.400216,0.410533,0.421559,0.426072,0.419784,0.43023,0.431898,0.437758,0.451449,0.466122,0.469973,0.479806,0.491394,0.503753,0.517029,0.525622,0.533015,0.536189,0.541691,0.555976,0.574913,0.594304,0.606749,0.621261,0.639723,0.660987,0.678086,0.694553,0.712622,0.729681,0.74674,0.764117,0.781842,0.784185,0.783805,0.780057,0.759086,0.735308,0.717572,0.700154,0.680723,0.660927,0.650347,0.629348,0.610846,0.593029,0.571584,0.55126,0.539902,0.528028,0.514418,0.498712,0.491845,0.483472,0.469608,0.454425,0.453125,0.44937,0.439598,0.439806,0.432784,0.428004,0.429956,0.42094,0.409486,0.389608,-0.335709,-0.377433,-0.418331,-0.458573,-0.49052,-0.498578,-0.526772,-0.563136,-0.598699,-0.63346,-0.667043,-0.699731,-0.731499,-0.762359,-0.79195,-0.820517,-0.835392,-0.8564,-0.881263,-0.904991,-0.927611,-0.938935,-0.948251,-0.966864,-0.984299,-0.988457,-0.991776,-1.005113,-1.017242,-1.013914,-1.011228,-1.019224,-1.039505,-1.047941,-1.038867,-1.040999,-1.041875,-1.047293,-1.057106,-1.034003,-1.028948,-1.028582,-1.041795,-1.028687,-0.991473,-0.981359,-0.986679,-0.971701,-0.955515,-0.943894,-0.941257,-0.921036,-0.899649,-0.8769,-0.854087,-0.84346,-0.820803,-0.793098,-0.764417,-0.734737,-0.704087,-0.677649,-0.655095,-0.621102,-0.586856,-0.576823,-0.547517,-0.509567,-0.470868,4
0.355408,0.382215,0.411459,0.42638,0.44045,0.469237,0.484727,0.498368,0.516267,0.528458,0.537754,0.554657,0.569156,0.583776,0.598495,0.610116,0.6201,0.635126,0.6476,0.662533,0.67285,0.682823,0.695749,0.706256,0.720502,0.722085,0.72727,0.733354,0.732323,0.731535,0.731021,0.730735,0.730677,0.732164,0.736305,0.73706,0.7234,0.719481,0.713229,0.699964,0.690492,0.676637,0.663108,0.648298,0.636409,0.627838,0.612624,0.597508,0.582475,0.571784,0.560594,0.543242,0.52631,0.511999,0.49631,0.480345,0.46478,0.448908,0.427469,0.412802,0.388083,0.358618,0.330582,0.305569,0.277683,0.250354,0.223574,0.197369,0.171082,-0.551032,-0.58891,-0.620368,-0.653518,-0.688705,-0.722937,-0.756085,-0.787921,-0.812162,-0.837364,-0.865327,-0.890918,-0.90593,-0.928169,-0.950036,-0.970492,-0.980013,-0.963365,-0.979345,-0.993953,-1.007303,-1.019425,-1.030348,-1.040104,-1.033336,-1.037022,-1.042713,-1.05453,-1.07445,-1.076366,-1.077094,-1.076842,-1.075611,-1.073399,-1.070201,-1.065871,-1.041524,-1.02795,-1.019793,-1.010554,-1.00021,-0.988502,-0.975545,-0.96139,-0.951072,-0.943865,-0.925656,-0.905856,-0.884793,-0.862471,-0.842524,-0.825959,-0.799589,-0.771813,-0.742904,-0.717264,-0.691811,-0.659532,-0.626169,-0.591792,-0.556571,-0.523779,-0.491983,-0.455362,-0.436296,-0.399807,-0.359614,-0.318901,-0.278857,3
0.362879,0.388861,0.395177,0.411593,0.424889,0.437086,0.449013,0.454075,0.450249,0.452738,0.461356,0.470895,0.479189,0.490111,0.493551,0.493148,0.506407,0.521648,0.538008,0.557372,0.57752,0.596178,0.606936,0.623058,0.639597,0.657969,0.682001,0.700297,0.718805,0.744151,0.764412,0.776334,0.786994,0.793514,0.805979,0.82594,0.817149,0.794121,0.767739,0.748887,0.728141,0.703887,0.687948,0.679019,0.657969,0.635554,0.614868,0.592863,0.571154,0.549935,0.537383,0.531854,0.516652,0.504679,0.491159,0.473307,0.460937,0.449953,0.448993,0.450972,0.442877,0.434553,0.424214,0.411031,0.413683,0.421911,0.409387,0.385661,0.362335,-0.425731,-0.457775,-0.470798,-0.493038,-0.526726,-0.564771,-0.601748,-0.638068,-0.673272,-0.707413,-0.740846,-0.772905,-0.803959,-0.828947,-0.840715,-0.864141,-0.89044,-0.915101,-0.938817,-0.961399,-0.982388,-0.990752,-0.989929,-1.006556,-1.022253,-1.036489,-1.049273,-1.052104,-1.039189,-1.043972,-1.051347,-1.056969,-1.042407,-1.02543,-1.049715,-1.066514,-1.06482,-1.061418,-1.041404,-1.00838,-1.016865,-1.027546,-1.016909,-1.00469,-0.992878,-0.999123,-0.992939,-0.975508,-0.95658,-0.936411,-0.91533,-0.908351,-0.896506,-0.871378,-0.844692,-0.817096,-0.788615,-0.758564,-0.729838,-0.712915,-0.685646,-0.65147,-0.61628,-0.580015,-0.550218,-0.539589,-0.508281,-0.468403,-0.427506,4
0.345719,0.372907,0.391272,0.403689,0.414393,0.425832,0.431202,0.430653,0.437171,0.438995,0.442353,0.452234,0.461546,0.464841,0.466647,0.479863,0.494042,0.510157,0.527771,0.534499,0.548669,0.567251,0.587958,0.603406,0.622006,0.643795,0.666183,0.684788,0.701802,0.718061,0.735883,0.753089,0.771652,0.795068,0.797231,0.796709,0.796452,0.796569,0.778515,0.756576,0.73908,0.716451,0.696624,0.677969,0.656601,0.638474,0.618946,0.597942,0.587222,0.569823,0.549774,0.53018,0.513459,0.497544,0.484549,0.482626,0.470254,0.456166,0.443902,0.445662,0.440408,0.430349,0.417224,0.419967,0.416002,0.406992,0.415033,0.408586,0.385817,-0.358244,-0.389054,-0.425436,-0.464981,-0.503731,-0.519506,-0.543048,-0.578934,-0.613722,-0.64759,-0.680645,-0.712818,-0.743654,-0.773597,-0.802638,-0.830488,-0.857087,-0.882724,-0.906484,-0.914496,-0.931422,-0.95205,-0.971531,-0.989497,-0.996832,-0.997719,-1.011711,-1.0244,-1.028031,-1.018985,-1.027389,-1.034715,-1.041606,-1.048985,-1.051857,-1.05326,-1.053405,-1.0506,-1.046935,-1.042353,-1.036674,-1.049486,-1.033082,-1.006475,-1.013643,-1.003036,-0.988275,-0.973819,-0.973258,-0.959453,-0.939447,-0.918327,-0.909529,-0.892135,-0.86709,-0.840766,-0.813221,-0.784746,-0.755837,-0.737223,-0.709449,-0.676585,-0.642769,-0.607814,-0.572106,-0.539178,-0.526876,-0.49428,-0.454881,4
0.24645,0.272759,0.302929,0.327837,0.347572,0.368658,0.394212,0.418607,0.434653,0.449222,0.465692,0.481592,0.496506,0.514182,0.535201,0.550149,0.565177,0.580271,0.595433,0.609261,0.623189,0.637395,0.651885,0.651036,0.665557,0.683044,0.698031,0.697448,0.698612,0.701359,0.701555,0.705238,0.707894,0.709871,0.715615,0.722189,0.71264,0.708927,0.715854,0.712787,0.721215,0.719889,0.708219,0.704247,0.695572,0.685729,0.680472,0.67077,0.66162,0.653685,0.645612,0.628871,0.612613,0.596909,0.581669,0.566894,0.562654,0.553611,0.540684,0.518951,0.48541,0.457255,0.430039,0.403302,0.377181,0.351631,0.32669,0.302306,0.278662,-0.367595,-0.40166,-0.435327,-0.453532,-0.481647,-0.512278,-0.542122,-0.571062,-0.598886,-0.625815,-0.651851,-0.679543,-0.713985,-0.737838,-0.76004,-0.78129,-0.80126,-0.820162,-0.846101,-0.870565,-0.886772,-0.901877,-0.916047,-0.929301,-0.943164,-0.967429,-0.980483,-0.995418,-1.025639,-1.034558,-1.040958,-1.055194,-1.071481,-1.075747,-1.078978,-1.081289,-1.082653,-1.08306,-1.11339,-1.127001,-1.124115,-1.119933,-1.113992,-1.106426,-1.097262,-1.086378,-1.073236,-1.065511,-1.058253,-1.038466,-1.01631,-0.999238,-0.984417,-0.966937,-0.93612,-0.910219,-0.885663,-0.858528,-0.821016,-0.769997,-0.733587,-0.701477,-0.667807,-0.62768,-0.588675,-0.550844,-0.507799,-0.468654,-0.426738,1
0.355367,0.371568,0.396372,0.400222,0.408103,0.412666,0.419966,0.432655,0.440265,0.448231,0.458383,0.468714,0.477105,0.486639,0.494985,0.509246,0.524603,0.53255,0.546445,0.562641,0.578937,0.59478,0.606783,0.621841,0.638545,0.658312,0.674327,0.691187,0.704317,0.719441,0.736381,0.7526,0.769096,0.785862,0.804652,0.807367,0.790234,0.772991,0.756014,0.739311,0.722065,0.705944,0.688434,0.671375,0.655001,0.634657,0.618603,0.604979,0.588826,0.57052,0.553164,0.542771,0.525867,0.511816,0.504007,0.490171,0.477223,0.471173,0.459721,0.445511,0.441265,0.432459,0.424483,0.420357,0.413502,0.408103,0.39583,0.386561,0.368368,-0.415396,-0.452599,-0.473613,-0.512658,-0.550979,-0.588531,-0.625244,-0.658287,-0.664764,-0.695134,-0.727681,-0.759235,-0.788569,-0.808658,-0.836804,-0.863829,-0.889707,-0.903304,-0.925487,-0.947546,-0.957548,-0.974026,-0.992129,-0.998722,-1.009008,-1.013262,-1.018953,-1.032855,-1.05679,-1.055118,-1.054319,-1.047447,-1.045018,-1.032807,-1.052257,-1.055895,-1.050998,-1.027933,-1.036677,-1.037631,-1.041125,-1.016627,-1.00462,-1.000673,-0.996883,-0.982528,-0.972012,-0.965221,-0.95043,-0.941212,-0.920273,-0.899767,-0.887112,-0.862436,-0.836641,-0.809739,-0.791546,-0.763057,-0.732761,-0.701469,-0.669214,-0.642487,-0.612824,-0.600515,-0.564198,-0.527054,-0.489151,-0.470823,-0.433881,4
0.31058,0.337452,0.365053,0.371183,0.382687,0.409857,0.419746,0.419398,0.431356,0.434942,0.442144,0.45143,0.461886,0.464718,0.474503,0.489166,0.496269,0.50225,0.516551,0.531646,0.547504,0.564169,0.578104,0.587161,0.606686,0.626282,0.645581,0.664127,0.684686,0.701518,0.723565,0.743069,0.759687,0.776657,0.793927,0.811414,0.813047,0.794923,0.795255,0.780279,0.762962,0.745536,0.728005,0.707804,0.6879,0.670211,0.649465,0.632311,0.616718,0.600818,0.583799,0.567146,0.548772,0.532071,0.521185,0.512256,0.498713,0.486961,0.485197,0.475542,0.460905,0.45436,0.452862,0.439754,0.439223,0.435072,0.427679,0.426534,0.397452,-0.345658,-0.371102,-0.40241,-0.44314,-0.483222,-0.522545,-0.561056,-0.581736,-0.605227,-0.640969,-0.675882,-0.703823,-0.729561,-0.761294,-0.792056,-0.821815,-0.850523,-0.871815,-0.888644,-0.913633,-0.937491,-0.960227,-0.972375,-0.983471,-1.002148,-1.019672,-1.019372,-1.030078,-1.033248,-1.032769,-1.040884,-1.030013,-1.035549,-1.041787,-1.059392,-1.052455,-1.054034,-1.054285,-1.03569,-1.045811,-1.043911,-1.038212,-1.040397,-1.022262,-1.006079,-1.013031,-1.003336,-0.999041,-0.993707,-0.976171,-0.957452,-0.952049,-0.93472,-0.91212,-0.888189,-0.864316,-0.851305,-0.82536,-0.796711,-0.767001,-0.736107,-0.70445,-0.696421,-0.682173,-0.646955,-0.610773,-0.573683,-0.535814,-0.507903,4
