@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.519997,-0.412135,-0.186629,0.139686,0.379665,0.310375,0.106645,-0.02377,-0.152214,-0.245099,-0.140924,0.087518,0.589279,1.496905,2.70155,3.431161,3.455269,3.058935,3.120838,3.226123,3.427762,3.84586,4.176766,4.746487,5.378704,5.428821,4.8324,4.111971,3.525464,2.735111,1.81557,1.772354,2.082415,2.098007,1.872121,1.709943,1.683083,1.749197,1.551938,1.017985,0.540809,0.237181,-0.135726,-0.376158,-0.445884,-0.412537,-0.400719,-0.358795,-0.277627,-0.206625,-0.190885,-0.165332,-0.126065,-0.105276,-0.118036,-0.12796,-0.132298,-0.13512,-0.175834,-0.219719,-0.289307,-0.348394,-0.376461,-0.329374,-0.244208,-0.142153,-0.059265,0.007684,0.049695,0.069154,0.072601,0.069193,0.059546,0.040836,0.004639,-0.064224,-0.139546,-0.157841,-0.134607,-0.055329,0.020052,0.062075,0.063867,0.031959,-0.034536,-0.106092,-0.192084,-0.26014,-0.459339,-0.719379,-0.9832,-1.158532,-1.262761,-1.347391,-1.392537,-1.419676,-1.443702,-1.461174,-1.496023,-1.515103,-1.527151,-1.542348,-1.566574,-1.572851,-1.585314,-1.582929,-1.577939,-1.588441,-1.601377,-1.604966,-1.626041,-1.612533,-1.611165,-1.58874,-1.551976,-1.462406,-1.409425,-1.378669,-1.370769,-1.420803,-1.42252,-1.417881,-1.396072,-1.393604,-1.366989,-1.299232,-1.233345,-1.157227,-1.084759,-1.040996,-1.036402,-1.072499,-1.130904,-1.216307,-1.309441,-1.389092,-1.441915,-1.47,-1.48364,-1.487631,-1.48969,-1.488895,2
-0.518951,-0.36043,-0.132904,0.213508,0.472742,0.404619,0.190668,0.059358,-0.089254,-0.190316,-0.104382,0.140158,0.645364,1.569556,2.830662,3.583174,3.602397,3.131282,3.127699,3.209038,3.371559,3.78283,4.147857,4.757629,5.392077,5.403338,4.792766,4.059156,3.427114,2.622917,1.72446,1.67726,1.972503,2.020308,1.843334,1.723981,1.716843,1.79847,1.601456,1.033041,0.545535,0.257336,-0.113051,-0.366421,-0.451243,-0.419987,-0.418558,-0.393095,-0.318652,-0.270005,-0.275957,-0.271248,-0.235433,-0.206518,-0.215727,-0.205763,-0.197302,-0.188328,-0.206384,-0.242042,-0.304379,-0.367877,-0.394429,-0.350333,-0.255473,-0.156322,-0.072512,0.005218,0.043572,0.07095,0.067376,0.06442,0.06047,0.056737,0.018652,-0.042564,-0.113466,-0.149167,-0.131509,-0.062126,0.015391,0.062609,0.073021,0.051891,0.000572,-0.074946,-0.14174,-0.200861,-0.383496,-0.639964,-0.897793,-1.068054,-1.171319,-1.251129,-1.305274,-1.337937,-1.36765,-1.39064,-1.424354,-1.444485,-1.462513,-1.489281,-1.499781,-1.514305,-1.534041,-1.536299,-1.53954,-1.552829,-1.564761,-1.57721,-1.617692,-1.656847,-1.677814,-1.715422,-1.680821,-1.690211,-1.648938,-1.574644,-1.593991,-1.499208,-1.486216,-1.474356,-1.448988,-1.420608,-1.38649,-1.36291,-1.296275,-1.23689,-1.195588,-1.160096,-1.150698,-1.167526,-1.194447,-1.229714,-1.267696,-1.309751,-1.342449,-1.356378,-1.358783,-1.360681,-1.359784,-1.35865,2
-0.823582,-0.830082,-0.757919,-0.644841,-0.649435,-0.72259,-0.736964,-0.742897,-0.730956,-0.621042,-0.304124,-0.112069,0.133397,0.476604,0.808693,0.995534,1.103936,1.682804,2.469279,2.99108,3.694496,4.359384,4.396344,4.329586,4.639681,5.07239,5.010725,4.688607,4.687027,4.224662,3.033507,2.674453,2.845172,2.498412,1.834855,1.392982,1.121593,0.930986,0.850091,0.898855,0.80039,0.495198,0.101297,-0.085025,-0.092012,-0.035447,-0.006254,0.035143,0.068836,0.143227,0.255905,0.383332,0.452401,0.457531,0.405962,0.340357,0.282232,0.216161,0.101514,0.020852,-0.008324,-0.034073,-0.040126,0.006289,0.085376,0.166278,0.218906,0.291271,0.373221,0.46554,0.518819,0.513559,0.47031,0.402612,0.319084,0.223444,0.150955,0.162931,0.240432,0.319388,0.36897,0.341257,0.251369,0.153981,0.050968,-0.038376,-0.17288,-0.297168,-0.528531,-0.816928,-1.097115,-1.282148,-1.397013,-1.474322,-1.518185,-1.525687,-1.527742,-1.539329,-1.567412,-1.587269,-1.589911,-1.573442,-1.569572,-1.546175,-1.488439,-1.427206,-1.356616,-1.310158,-1.295532,-1.310974,-1.364702,-1.451251,-1.535351,-1.59708,-1.614315,-1.625879,-1.599984,-1.584799,-1.595661,-1.552479,-1.551017,-1.524692,-1.490634,-1.409885,-1.312884,-1.200318,-1.027167,-0.893274,-0.786781,-0.727886,-0.776258,-0.923039,-1.094543,-1.295182,-1.479922,-1.639914,-1.749919,-1.816801,-1.846665,-1.862728,-1.875065,-1.878469,2
-0.984448,-0.995024,-0.905547,-0.775267,-0.779429,-0.829988,-0.856099,-0.863241,-0.810834,-0.684707,-0.353985,-0.150105,0.104397,0.445462,0.765875,0.97287,1.09747,1.709664,2.530964,3.045146,3.697957,4.304746,4.316431,4.276427,4.614045,5.01777,4.925282,4.573099,4.547067,4.083566,2.947841,2.655765,2.858405,2.532612,1.84069,1.377729,1.093089,0.91465,0.845671,0.87729,0.767256,0.450168,0.055637,-0.109423,-0.081649,0.007423,0.066689,0.149175,0.217798,0.328826,0.475094,0.62474,0.688434,0.661063,0.574717,0.481237,0.38388,0.293577,0.160482,0.06833,0.026072,0.00423,0.006321,0.065671,0.148131,0.234307,0.284127,0.357278,0.426484,0.501273,0.545552,0.531754,0.48089,0.402465,0.306272,0.205821,0.143723,0.166564,0.257181,0.346015,0.381042,0.353162,0.252293,0.14994,0.044824,-0.043279,-0.200792,-0.357846,-0.620526,-0.918033,-1.205346,-1.396813,-1.508542,-1.582973,-1.618899,-1.625325,-1.611756,-1.613587,-1.643327,-1.638346,-1.641667,-1.63214,-1.615022,-1.59583,-1.551269,-1.485214,-1.419184,-1.349484,-1.322701,-1.332382,-1.370147,-1.427189,-1.481718,-1.516738,-1.528729,-1.503619,-1.528723,-1.543074,-1.499752,-1.529814,-1.520517,-1.499214,-1.461655,-1.388831,-1.290119,-1.133959,-0.904515,-0.717411,-0.569651,-0.480949,-0.542583,-0.733003,-0.955558,-1.22839,-1.489656,-1.704659,-1.850199,-1.935218,-1.977545,-1.998734,-2.010296,-2.015705,2
-0.8767,-0.903592,-0.847769,-0.747218,-0.769345,-0.829328,-0.840314,-0.84892,-0.820531,-0.704669,-0.382001,-0.19026,0.050365,0.361307,0.635226,0.795792,0.891988,1.519676,2.339233,2.89685,3.677321,4.386727,4.408153,4.295797,4.583771,5.0702,5.061785,4.768268,4.796,4.354616,3.128478,2.755349,2.915985,2.56119,1.861282,1.407142,1.105868,0.890533,0.806172,0.87612,0.804867,0.490416,0.082757,-0.111003,-0.121735,-0.070332,-0.050261,-0.005341,0.028876,0.100484,0.222968,0.357149,0.438934,0.446507,0.396114,0.343098,0.287111,0.208595,0.090152,0.004179,-0.032203,-0.04181,-0.040328,0.009948,0.084237,0.163336,0.207953,0.276701,0.371582,0.466905,0.544012,0.564107,0.51851,0.425589,0.327297,0.233155,0.17281,0.211128,0.321251,0.430543,0.483315,0.445919,0.332896,0.21226,0.090837,-0.016449,-0.153422,-0.273403,-0.510499,-0.806049,-1.079072,-1.265565,-1.370817,-1.433289,-1.464211,-1.460277,-1.454942,-1.472608,-1.496817,-1.524742,-1.536189,-1.538343,-1.533431,-1.501978,-1.430829,-1.348894,-1.263159,-1.188624,-1.126394,-1.130736,-1.175813,-1.259843,-1.357875,-1.415069,-1.476794,-1.56428,-1.512656,-1.545907,-1.535949,-1.507142,-1.51864,-1.483557,-1.481951,-1.419258,-1.356364,-1.255884,-1.096212,-0.962366,-0.849486,-0.785433,-0.843295,-0.992348,-1.171604,-1.379928,-1.575954,-1.729845,-1.833659,-1.895844,-1.933622,-1.94833,-1.956924,-1.961456,2
-0.970855,-1.009341,-0.936239,-0.819662,-0.829343,-0.890626,-0.903327,-0.910038,-0.873123,-0.74878,-0.411878,-0.228839,0.028943,0.344613,0.617009,0.771972,0.872946,1.490094,2.288515,2.825296,3.548407,4.211183,4.236667,4.160867,4.503045,5.006124,4.979409,4.649037,4.661763,4.247422,3.060776,2.719089,2.905963,2.55086,1.854454,1.394139,1.111957,0.905758,0.823995,0.868706,0.765222,0.465138,0.075108,-0.08096,-0.039672,0.061679,0.13703,0.226063,0.30366,0.420147,0.57948,0.745378,0.81848,0.796942,0.700196,0.596882,0.488155,0.385033,0.247494,0.144121,0.097649,0.079843,0.065224,0.1104,0.177701,0.252722,0.304435,0.366373,0.440952,0.521275,0.555237,0.531466,0.470933,0.380284,0.280944,0.182127,0.128158,0.155488,0.25473,0.346674,0.37718,0.344179,0.248587,0.144123,0.024061,-0.091471,-0.248632,-0.405664,-0.66575,-0.981266,-1.261959,-1.456686,-1.56607,-1.640052,-1.679378,-1.69259,-1.689883,-1.695466,-1.720019,-1.72891,-1.724742,-1.720118,-1.71517,-1.692985,-1.644363,-1.578778,-1.515646,-1.46183,-1.415755,-1.406871,-1.434053,-1.468998,-1.515982,-1.516413,-1.474677,-1.449713,-1.467451,-1.472443,-1.456516,-1.459789,-1.47334,-1.462047,-1.405201,-1.294165,-1.188504,-0.99998,-0.754606,-0.551431,-0.384688,-0.292731,-0.367282,-0.582528,-0.844075,-1.161162,-1.453138,-1.680161,-1.831773,-1.92506,-1.977057,-1.999535,-2.013897,-2.024833,2
-0.736381,-0.734858,-0.616769,-0.4703,-0.435265,-0.499842,-0.567876,-0.60927,-0.606601,-0.522303,-0.236425,-0.036115,0.268738,0.719704,1.206568,1.492173,1.571498,1.991423,2.645345,3.092221,3.714476,4.323009,4.393744,4.442876,4.82185,5.208169,5.04123,4.634071,4.52163,3.996173,2.873713,2.586875,2.774159,2.478217,1.874846,1.483245,1.256601,1.110383,1.006126,0.932669,0.757267,0.446901,0.036253,-0.176235,-0.206262,-0.171001,-0.160934,-0.137241,-0.110366,-0.04801,0.039445,0.156146,0.232931,0.258707,0.235479,0.209731,0.175383,0.132108,0.036457,-0.038152,-0.084356,-0.116006,-0.128912,-0.088639,-0.017668,0.058777,0.111598,0.186444,0.267033,0.350989,0.394545,0.393569,0.36295,0.312557,0.235793,0.143359,0.076949,0.08826,0.157664,0.249252,0.30946,0.30254,0.232399,0.154002,0.059281,-0.022353,-0.136427,-0.241267,-0.463644,-0.752858,-1.032136,-1.218305,-1.328247,-1.404781,-1.445203,-1.456785,-1.460202,-1.468303,-1.497974,-1.509203,-1.515057,-1.52301,-1.523325,-1.506417,-1.48792,-1.440104,-1.398222,-1.35887,-1.351092,-1.362063,-1.407324,-1.468746,-1.541886,-1.57421,-1.581289,-1.545129,-1.541288,-1.551866,-1.485074,-1.520246,-1.513188,-1.513909,-1.504659,-1.464131,-1.410181,-1.322147,-1.189136,-1.082363,-0.98781,-0.928862,-0.953299,-1.054782,-1.18148,-1.333611,-1.480826,-1.600358,-1.679065,-1.723543,-1.747315,-1.755545,-1.760056,-1.763087,2
-0.692276,-0.73487,-0.710306,-0.666831,-0.72156,-0.793054,-0.815794,-0.787793,-0.729311,-0.647503,-0.444108,-0.287009,-0.026545,0.395955,0.963541,1.145874,1.198156,1.982725,3.007147,3.759176,4.696295,5.395615,5.125847,4.454994,4.218852,4.251039,4.160574,4.316556,4.774822,4.172089,2.791581,2.538471,2.810686,2.594915,1.967296,1.450544,1.046864,0.716783,0.607417,0.744066,0.666143,0.302319,-0.147268,-0.371268,-0.407474,-0.339258,-0.232989,-0.102922,-0.066331,-0.024635,0.068003,0.194063,0.253572,0.244432,0.203948,0.172973,0.130942,0.085503,0.004085,-0.025367,-0.022249,-0.025762,-0.038622,0.00697,0.095035,0.17916,0.216904,0.26302,0.321068,0.38971,0.450852,0.498521,0.513241,0.47609,0.359609,0.208167,0.090703,0.043736,0.062558,0.125434,0.175574,0.192871,0.16525,0.121261,0.049829,-0.020854,-0.141329,-0.261236,-0.452152,-0.699695,-0.9648,-1.140091,-1.256769,-1.341282,-1.391164,-1.419625,-1.438912,-1.454296,-1.47771,-1.502372,-1.510078,-1.512359,-1.517101,-1.511098,-1.511602,-1.47135,-1.444907,-1.423695,-1.42915,-1.441948,-1.462008,-1.510988,-1.531202,-1.5374,-1.549824,-1.545975,-1.530766,-1.448615,-1.435565,-1.476949,-1.43768,-1.427628,-1.414792,-1.353564,-1.27156,-1.172437,-1.032269,-0.911289,-0.816061,-0.753187,-0.78465,-0.892901,-1.021673,-1.184255,-1.335288,-1.463902,-1.55238,-1.603171,-1.627615,-1.638307,-1.646872,-1.651972,2
-0.81989,-0.834542,-0.794185,-0.76475,-0.805543,-0.86612,-0.8682,-0.83769,-0.782071,-0.69242,-0.498048,-0.337697,-0.070582,0.365238,0.972668,1.156319,1.197548,2.000143,3.054785,3.821537,4.773607,5.47515,5.171918,4.462289,4.158352,4.165402,4.058289,4.255074,4.748032,4.139658,2.75929,2.539219,2.858184,2.666964,2.027666,1.496024,1.078534,0.738974,0.614693,0.752288,0.655961,0.267562,-0.193216,-0.428322,-0.456185,-0.375289,-0.256521,-0.101454,-0.040974,0.014165,0.132427,0.278458,0.341277,0.327491,0.267944,0.22213,0.170117,0.107768,0.022238,-0.015511,-0.017591,-0.021991,-0.032244,0.015747,0.098409,0.178091,0.214367,0.245663,0.292848,0.362795,0.419551,0.47796,0.496656,0.455401,0.33046,0.166077,0.048377,0.003177,0.032289,0.098905,0.149826,0.165707,0.129617,0.084117,0.009889,-0.068074,-0.200002,-0.330438,-0.537653,-0.779529,-1.038909,-1.215678,-1.325162,-1.407367,-1.453396,-1.479611,-1.492103,-1.500717,-1.527295,-1.541608,-1.549217,-1.56464,-1.574731,-1.57581,-1.562156,-1.52839,-1.492184,-1.467334,-1.448471,-1.440188,-1.436157,-1.441132,-1.467097,-1.436784,-1.431203,-1.378247,-1.386799,-1.35467,-1.372696,-1.374538,-1.391222,-1.37407,-1.338238,-1.293045,-1.219551,-1.105358,-0.945205,-0.799763,-0.690177,-0.623136,-0.652972,-0.776589,-0.930653,-1.114333,-1.293241,-1.441281,-1.541088,-1.598187,-1.626404,-1.641914,-1.650733,-1.653131,2
-0.515353,-0.543014,-0.532125,-0.502143,-0.571709,-0.656792,-0.669068,-0.647239,-0.607632,-0.538881,-0.403715,-0.258534,0.01477,0.50559,1.262847,1.456331,1.461545,2.275904,3.336942,4.150989,5.171598,5.871216,5.470996,4.565727,4.087795,3.935014,3.783501,4.138634,4.742077,4.062931,2.648724,2.450146,2.757196,2.622777,2.043618,1.535372,1.095051,0.723576,0.585267,0.738911,0.649519,0.24269,-0.244103,-0.532164,-0.629636,-0.604357,-0.513987,-0.390134,-0.374438,-0.392462,-0.338106,-0.222081,-0.163908,-0.144118,-0.13542,-0.100977,-0.095535,-0.109421,-0.163565,-0.175861,-0.160068,-0.156136,-0.164527,-0.1217,-0.035383,0.048029,0.075889,0.098663,0.141814,0.20974,0.286342,0.385289,0.44035,0.427628,0.311957,0.140949,-0.002074,-0.091749,-0.102761,-0.043204,0.028722,0.080963,0.092548,0.087483,0.045985,-0.005068,-0.092441,-0.174237,-0.325518,-0.530318,-0.769946,-0.938477,-1.049891,-1.136647,-1.192024,-1.227898,-1.257778,-1.270833,-1.295184,-1.321914,-1.334848,-1.353,-1.371054,-1.398588,-1.420496,-1.418897,-1.425513,-1.429116,-1.440317,-1.458411,-1.487359,-1.494566,-1.505033,-1.501819,-1.470656,-1.443253,-1.399282,-1.351864,-1.335031,-1.350469,-1.324953,-1.342487,-1.346034,-1.338421,-1.32588,-1.278783,-1.232795,-1.184856,-1.134165,-1.096048,-1.09005,-1.110201,-1.142604,-1.186962,-1.238933,-1.284316,-1.315713,-1.330475,-1.337741,-1.339531,-1.338611,-1.338218,2
-0.558732,-0.505465,-0.438015,-0.428747,-0.519491,-0.651399,-0.689377,-0.676409,-0.628792,-0.562435,-0.418765,-0.264703,-0.015057,0.415122,1.08468,1.32004,1.369507,2.210496,3.357948,4.28131,5.412188,5.984855,5.427342,4.853189,4.721826,4.433411,3.777156,3.7201,3.899647,3.1985,2.318431,2.412468,2.747885,2.547632,1.931543,1.417234,1.055158,0.856724,0.965388,1.205934,0.892994,0.244262,-0.280194,-0.52884,-0.595376,-0.56549,-0.480876,-0.35565,-0.309368,-0.302985,-0.255465,-0.148494,-0.071033,-0.054765,-0.060975,-0.039384,-0.032868,-0.049564,-0.103443,-0.123247,-0.11652,-0.108522,-0.114175,-0.084277,-0.017072,0.058539,0.100413,0.130089,0.168993,0.218837,0.284394,0.360097,0.400766,0.3701,0.254727,0.108456,-0.011523,-0.069714,-0.058372,0.010652,0.076979,0.124306,0.127883,0.110637,0.05862,-0.005854,-0.101033,-0.182511,-0.337399,-0.550471,-0.801541,-0.980032,-1.095149,-1.183657,-1.242418,-1.269353,-1.297483,-1.313412,-1.341377,-1.360115,-1.364658,-1.381205,-1.416323,-1.418438,-1.433192,-1.442913,-1.451979,-1.453772,-1.467526,-1.486013,-1.527286,-1.538978,-1.539485,-1.531251,-1.535576,-1.46064,-1.416629,-1.389215,-1.310916,-1.315108,-1.347161,-1.349594,-1.342757,-1.323217,-1.304628,-1.263632,-1.204247,-1.150396,-1.093526,-1.058583,-1.055259,-1.086185,-1.133539,-1.193522,-1.258156,-1.320103,-1.35721,-1.381439,-1.387946,-1.391689,-1.392595,-1.393583,2
-1.095219,-1.094015,-1.038715,-0.925713,-0.91325,-0.962751,-0.996095,-1.012163,-0.959401,-0.850432,-0.546369,-0.355451,-0.112283,0.212667,0.517386,0.69553,0.809676,1.431988,2.256298,2.833874,3.604126,4.352784,4.4053,4.303377,4.586735,5.061056,5.06312,4.792496,4.844146,4.403389,3.154266,2.764476,2.930335,2.572384,1.853839,1.368214,1.051686,0.842385,0.764203,0.832234,0.756709,0.435501,0.014479,-0.179385,-0.198049,-0.150157,-0.1218,-0.08726,-0.059109,0.006945,0.119224,0.261281,0.334288,0.335898,0.279725,0.230466,0.177906,0.114313,-0.00152,-0.075507,-0.106238,-0.111385,-0.085833,-0.01003,0.079881,0.160977,0.207831,0.288015,0.389449,0.510047,0.625493,0.686878,0.636366,0.522063,0.422638,0.346896,0.306334,0.386874,0.543659,0.680794,0.729842,0.664796,0.485043,0.301518,0.136491,0.025613,-0.118714,-0.237991,-0.470142,-0.786381,-1.067034,-1.24287,-1.327315,-1.373769,-1.392591,-1.365433,-1.35113,-1.341954,-1.386709,-1.411224,-1.412513,-1.415823,-1.395392,-1.310638,-1.194339,-1.065728,-0.910577,-0.76528,-0.691456,-0.676558,-0.73055,-0.854422,-0.962441,-1.058342,-1.189886,-1.260379,-1.34148,-1.36807,-1.414248,-1.474826,-1.469295,-1.461492,-1.441439,-1.41031,-1.442138,-1.387895,-1.259443,-1.141016,-1.037797,-0.988269,-1.052413,-1.210616,-1.395817,-1.606716,-1.807047,-1.974036,-2.083318,-2.146993,-2.179452,-2.194924,-2.200929,-2.206515,2
-1.103141,-1.096314,-1.029642,-0.931654,-0.953318,-1.007059,-1.007056,-1.005263,-0.947993,-0.825806,-0.503072,-0.295913,-0.07842,0.223288,0.486387,0.650198,0.774173,1.442079,2.322107,2.869399,3.556497,4.205952,4.224883,4.149424,4.43637,4.894922,4.887187,4.604847,4.655154,4.2396,3.053471,2.72714,2.952056,2.600642,1.863795,1.355023,1.049522,0.848917,0.774287,0.837449,0.742479,0.41988,0.033484,-0.103371,-0.046756,0.064282,0.143848,0.233446,0.311767,0.437488,0.60861,0.774472,0.845361,0.807051,0.691377,0.564123,0.462429,0.364354,0.217806,0.129726,0.097154,0.076877,0.076475,0.136873,0.229122,0.317266,0.373932,0.450027,0.524748,0.610391,0.662304,0.655151,0.597036,0.491748,0.380815,0.271237,0.222829,0.268335,0.380613,0.473849,0.501715,0.455144,0.330921,0.199719,0.068159,-0.035079,-0.215548,-0.388643,-0.671367,-0.985359,-1.278248,-1.477467,-1.579652,-1.663331,-1.695131,-1.688051,-1.68987,-1.69323,-1.713523,-1.718825,-1.700608,-1.687526,-1.669891,-1.604844,-1.539641,-1.439241,-1.324885,-1.237396,-1.194308,-1.189505,-1.224715,-1.256853,-1.329408,-1.371195,-1.405636,-1.367872,-1.438206,-1.51441,-1.460308,-1.501912,-1.526556,-1.464407,-1.417087,-1.346251,-1.238887,-1.044833,-0.804815,-0.600975,-0.420368,-0.33466,-0.418728,-0.64497,-0.91354,-1.23516,-1.548178,-1.80352,-1.976893,-2.083274,-2.140174,-2.166251,-2.181154,-2.192047,2
-0.884398,-0.896634,-0.844599,-0.726597,-0.743467,-0.813782,-0.833181,-0.839972,-0.780346,-0.663183,-0.36766,-0.188863,0.071286,0.41521,0.721017,0.911633,1.026729,1.653884,2.493553,3.012461,3.686898,4.306203,4.300634,4.211562,4.508747,4.958025,4.90323,4.596267,4.619954,4.15757,2.981101,2.686866,2.882819,2.514015,1.802894,1.33316,1.033778,0.847089,0.771487,0.822249,0.729255,0.428777,0.037612,-0.12111,-0.086839,0.013674,0.084242,0.165876,0.225827,0.323892,0.459944,0.614637,0.684352,0.670875,0.589853,0.494787,0.408918,0.325607,0.205046,0.12501,0.089368,0.064002,0.057267,0.104238,0.175782,0.252326,0.307372,0.381225,0.463364,0.542288,0.57331,0.551197,0.4979,0.42454,0.328305,0.229773,0.173176,0.200095,0.283163,0.375873,0.412904,0.383674,0.288183,0.188128,0.070726,-0.032745,-0.186084,-0.337283,-0.589614,-0.884195,-1.171774,-1.37242,-1.491094,-1.56362,-1.612709,-1.624758,-1.628244,-1.642375,-1.665097,-1.682506,-1.67987,-1.662262,-1.661748,-1.631054,-1.558894,-1.490787,-1.422878,-1.384483,-1.368939,-1.393466,-1.440958,-1.536795,-1.587344,-1.637561,-1.657058,-1.624677,-1.624167,-1.550674,-1.560507,-1.572941,-1.541493,-1.524188,-1.457918,-1.354278,-1.242478,-1.062779,-0.831098,-0.650832,-0.507064,-0.435745,-0.512868,-0.710076,-0.942276,-1.225129,-1.484786,-1.695742,-1.8403,-1.922493,-1.965627,-1.990861,-2.003788,-2.012651,2
-0.838955,-0.838742,-0.74992,-0.607657,-0.600737,-0.681425,-0.715647,-0.729108,-0.693517,-0.582354,-0.282984,-0.095178,0.18146,0.581149,0.975129,1.200213,1.297459,1.852215,2.611894,3.117761,3.778517,4.396169,4.393146,4.338183,4.681005,5.096276,4.990317,4.631494,4.588138,4.102195,2.959687,2.674927,2.877077,2.541146,1.862604,1.399252,1.121153,0.946161,0.870634,0.879405,0.757772,0.444444,0.03211,-0.164713,-0.171765,-0.114211,-0.084028,-0.04306,-0.008682,0.063009,0.174289,0.31615,0.400976,0.416342,0.371398,0.321023,0.264282,0.200204,0.08841,0.0055,-0.032623,-0.052918,-0.059311,-0.010485,0.06158,0.132959,0.179629,0.250225,0.328138,0.408516,0.454304,0.448975,0.407769,0.341003,0.255,0.157454,0.094548,0.119598,0.212967,0.314589,0.37204,0.359923,0.270692,0.175968,0.072162,-0.021342,-0.157044,-0.278341,-0.513989,-0.808286,-1.085535,-1.274855,-1.383512,-1.464683,-1.50509,-1.519218,-1.527032,-1.530366,-1.56063,-1.583702,-1.583031,-1.588251,-1.594684,-1.562817,-1.515376,-1.459784,-1.3966,-1.352989,-1.331304,-1.336203,-1.369101,-1.43849,-1.501804,-1.54137,-1.552322,-1.528071,-1.500503,-1.480651,-1.513259,-1.519426,-1.492215,-1.476348,-1.463847,-1.413231,-1.348291,-1.217266,-1.056765,-0.921876,-0.803189,-0.738963,-0.783429,-0.926346,-1.097819,-1.299034,-1.491777,-1.647036,-1.751569,-1.812345,-1.843295,-1.858305,-1.865927,-1.87216,2
