@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
0.228598,-0.432108,0.164576,-0.432108,0.14665,0.456516,0.441151,0.126163,-0.432108,-0.432108,-0.432108,0.136407,-0.432108,-0.432108,0.103115,0.835526,-0.432108,1.498793,-0.432108,-0.432108,-0.432108,0.182502,-0.432108,-0.432108,1.219657,0.243963,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,0.763821,-0.432108,0.868817,1.058322,0.231159,-0.432108,0.195307,0.131285,-0.432108,-0.432108,0.469321,1.562815,0.202989,-0.432108,0.758699,0.154333,-0.432108,-0.432108,-0.432108,1.015641,0.64346,-0.432108,0.455663,-0.432108,-0.432108,-0.432108,1.312702,-0.432108,0.759553,-0.432108,0.513709,-0.432108,-0.432108,0.74931,0.329326,-0.432108,-0.432108,-0.432108,0.78004,-0.432108,-0.432108,0.568341,-0.432108,1.449282,1.43221,0.599072,-0.432108,-0.432108,-0.432108,0.380544,-0.432108,0.588828,-0.432108,0.298595,0.288352,-0.432108,-0.432108,-0.432108,-0.432108,0.50688,1.292215,-0.432108,-0.432108,-0.432108,-0.432108,1.172708,0.721994,0.414689,-0.432108,-0.432108,0.465906,0.482979,-0.432108,0.414689,0.404445,0.424932,0.571756,0.366885,0.346398,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,0.383958,-0.432108,-0.432108,0.3703,-0.432108,1.073687,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,0.394202,-0.432108,-0.432108,-0.432108,0.254207,1.309288,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,-0.432108,0.595657,0.267865,-0.432108,0.489808,-0.432108,-0.432108,-0.432108,0.537611,0.534196,-0.432108,1
-0.444283,-0.444283,-0.444283,0.108124,-0.444283,0.170053,-0.444283,0.078398,0.125464,-0.444283,-0.444283,-0.444283,0.053627,-0.444283,0.682825,0.638236,0.561444,0.519333,0.88843,0.561444,0.908247,0.157667,-0.444283,0.764572,0.093261,-0.444283,0.348409,0.665485,-0.444283,0.130419,0.719983,0.209688,0.132896,0.873567,0.769526,0.147759,-0.444283,1.212937,0.796775,-0.444283,0.799252,-0.444283,-0.444283,0.950359,0.239414,0.18987,-0.444283,0.452449,0.635759,-0.444283,0.483827,-0.444283,0.444192,-0.444283,0.282351,0.731543,-0.444283,0.36162,0.331894,-0.444283,1.048619,-0.444283,2.122055,1.504417,0.219596,-0.444283,-0.444283,-0.444283,0.430981,0.53337,-0.444283,-0.444283,0.520158,0.427678,-0.444283,0.272442,0.302168,-0.444283,0.252625,0.711725,0.421072,0.573004,0.325289,0.708423,-0.444283,-0.444283,0.259231,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,0.232808,-0.444283,-0.444283,-0.444283,0.246019,0.252625,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,0.321986,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,0.549884,0.444192,-0.444283,-0.444283,0.434284,-0.444283,-0.444283,0.388043,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,1.821493,-0.444283,-0.444283,0.226202,0.424375,-0.444283,-0.444283,0.31538,-0.444283,-0.444283,1.167523,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,-0.444283,1
0.160183,-0.51963,0.197306,-0.51963,-0.51963,0.020972,0.088258,-0.01383,0.468768,0.730948,-0.51963,0.039534,0.649742,0.505891,-0.51963,-0.51963,0.092898,-0.043993,0.524452,0.529092,0.536053,-0.51963,-0.51963,-0.51963,-0.51963,0.821436,0.060415,0.102179,-0.51963,-0.51963,0.016332,-0.51963,0.106819,-0.51963,-0.51963,0.777352,-0.51963,1.498929,0.102179,0.452526,0.034893,0.014012,-0.51963,0.067376,0.466447,0.526772,-0.51963,0.176425,0.143942,0.229789,0.216641,0.498157,0.439379,0.386788,1.058094,0.340384,0.278513,-0.51963,0.182612,-0.51963,0.53528,0.473408,0.349665,0.235203,0.835357,-0.51963,0.117647,0.303261,-0.51963,1.20968,0.102179,0.365133,-0.51963,0.464127,1.571628,-0.51963,0.15477,0.423911,0.157863,0.20736,1.101404,0.188799,-0.51963,-0.51963,-0.51963,-0.51963,-0.51963,0.179518,-0.51963,-0.51963,-0.51963,1.203492,-0.51963,0.151676,1.593283,-0.51963,-0.51963,0.643555,-0.51963,-0.51963,0.479595,0.216641,-0.51963,-0.51963,-0.51963,0.525999,-0.51963,-0.51963,-0.51963,0.123834,0.191892,-0.51963,0.142395,0.24139,-0.51963,-0.51963,-0.51963,-0.51963,1.017878,0.362039,0.201173,-0.51963,0.532186,0.9591,0.139302,-0.51963,-0.51963,-0.51963,-0.51963,0.417724,0.213548,-0.51963,0.439379,-0.51963,0.281606,0.126927,-0.51963,-0.51963,0.188799,0.266138,-0.51963,-0.51963,0.179518,0.099085,0.334197,-0.51963,-0.51963,-0.51963,-0.51963,-0.51963,-0.51963,0.130021,-0.51963,0.188799,2
0.017603,-0.032619,-0.557665,-0.557665,-0.557665,-0.557665,1.225209,0.465033,-0.009791,-0.053164,0.563194,-0.096538,0.070107,-0.089689,-0.012074,0.038148,0.140874,-0.007508,-0.046316,-0.557665,0.086087,0.640809,0.143157,0.060976,0.526669,-0.557665,-0.002943,0.533517,-0.557665,0.067824,-0.557665,-0.557665,0.834848,-0.557665,-0.096538,-0.557665,-0.557665,-0.04175,-0.066861,-0.01664,0.033582,-0.557665,-0.557665,-0.557665,-0.557665,-0.557665,0.14544,-0.557665,-0.557665,-0.078275,-0.557665,-0.557665,1.049432,-0.557665,0.124134,0.300671,1.082914,0.084565,-0.557665,0.197184,0.108915,0.136309,0.099784,0.425464,0.361546,0.285452,-0.557665,0.081521,-0.557665,0.882026,1.03117,-0.557665,0.054128,0.188052,0.139352,-0.557665,-0.557665,-0.557665,0.863764,-0.557665,0.711577,1.012907,-0.557665,-0.557665,0.102827,-0.557665,0.331108,0.163702,1.393376,0.26719,0.991601,-0.557665,-0.557665,1.025082,0.547214,0.248927,0.696358,-0.557665,0.078477,-0.557665,0.063259,1.375113,-0.557665,-0.557665,0.078477,0.108915,-0.557665,-0.557665,0.553302,0.720708,0.261102,-0.557665,0.668964,-0.557665,1.052476,0.38894,0.754189,0.34024,-0.557665,0.069346,-0.557665,-0.557665,0.90942,0.437639,0.516777,0.206315,0.200227,-0.557665,0.875939,0.09674,0.12109,-0.557665,-0.557665,0.102827,-0.557665,1.046389,-0.557665,0.093696,0.084565,0.458946,-0.557665,0.130221,0.732883,0.848545,-0.557665,-0.557665,0.891158,-0.557665,-0.557665,-0.557665,0.206315,0.382852,-0.557665,-0.557665,1
0.356876,-0.467803,-0.467803,-0.467803,-0.467803,0.132422,0.609072,0.061808,-0.467803,-0.467803,-0.467803,0.667077,-0.467803,0.268608,-0.467803,-0.467803,0.616638,0.472886,0.568721,1.274869,-0.467803,-0.467803,-0.467803,0.089549,-0.467803,-0.467803,0.1299,-0.467803,-0.467803,0.831004,-0.467803,0.63177,-0.467803,0.094593,0.664555,0.190427,-0.467803,0.094593,0.117291,-0.467803,-0.467803,-0.467803,-0.467803,0.926839,0.145032,0.036588,0.099637,0.119813,0.334179,-0.467803,0.218169,-0.467803,0.440101,-0.467803,1.072271,0.601506,0.218169,0.621682,-0.467803,-0.467803,0.295509,-0.467803,0.705747,-0.467803,0.470365,-0.467803,-0.467803,0.329135,1.052096,0.520804,1.257215,-0.467803,1.297566,-0.467803,-0.467803,-0.467803,-0.467803,-0.467803,-0.467803,1.136161,0.224894,0.453551,0.830164,-0.467803,0.345948,0.228257,0.537617,-0.467803,1.233677,-0.467803,-0.467803,-0.467803,-0.467803,-0.467803,-0.467803,-0.467803,1.832221,1.035283,0.672121,-0.467803,-0.467803,-0.467803,-0.467803,-0.467803,-0.467803,-0.467803,0.295509,0.356036,-0.467803,0.278696,-0.467803,-0.467803,-0.467803,1.556487,-0.467803,-0.467803,1.159699,1.042008,-0.467803,-0.467803,-0.467803,0.339223,-0.467803,-0.467803,0.382937,0.332498,-0.467803,0.204718,0.275333,-0.467803,0.382937,0.228257,-0.467803,-0.467803,-0.467803,0.450189,-0.467803,-0.467803,-0.467803,0.251795,-0.467803,-0.467803,1.240402,0.282058,0.329135,0.379574,0.396387,-0.467803,-0.467803,-0.467803,0.49054,-0.467803,0.302234,0.49054,1
-0.467487,-0.467487,-0.467487,0.140113,0.080898,-0.467487,-0.467487,0.093771,-0.467487,0.225075,0.644731,-0.467487,-0.467487,0.225075,-0.467487,1.278077,-0.467487,-0.467487,0.423317,1.267779,-0.467487,-0.467487,-0.467487,-0.467487,-0.467487,0.078324,0.219925,0.078324,-0.467487,0.065451,1.514939,-0.467487,0.062876,0.152986,-0.467487,0.366676,0.122091,-0.467487,0.237947,1.38621,-0.467487,0.181307,0.050003,0.235373,1.041216,-0.467487,0.055152,-0.467487,-0.467487,0.080898,0.442197,-0.467487,-0.467487,-0.467487,0.342647,-0.467487,-0.467487,0.301454,0.219067,0.270559,0.411302,-0.467487,-0.467487,-0.467487,0.97771,-0.467487,-0.467487,0.291155,0.219067,-0.467487,-0.467487,-0.467487,-0.467487,-0.467487,1.248899,0.497122,0.270559,0.236231,0.219067,-0.467487,-0.467487,-0.467487,0.555479,-0.467487,-0.467487,-0.467487,-0.467487,-0.467487,0.239664,-0.467487,0.280857,-0.467487,0.263693,0.493689,-0.467487,0.298021,-0.467487,0.225933,0.315185,0.672193,-0.467487,0.236231,-0.467487,-0.467487,0.308319,-0.467487,0.267126,-0.467487,-0.467487,-0.467487,-0.467487,-0.467487,1.314121,-0.467487,0.503987,-0.467487,0.998306,0.352945,0.339214,-0.467487,-0.467487,-0.467487,-0.467487,-0.467487,-0.467487,0.239664,0.325483,-0.467487,0.28429,-0.467487,-0.467487,0.256828,0.425034,-0.467487,-0.467487,0.531449,0.325483,0.589807,0.328916,0.225933,0.455928,0.328916,1.677995,0.579508,-0.467487,0.431899,0.243097,-0.467487,0.46966,1.245466,-0.467487,0.510853,0.401004,2.035004,1
-0.437597,-0.437597,-0.437597,-0.437597,-0.437597,0.075212,-0.437597,-0.437597,-0.437597,-0.437597,0.125735,0.272252,-0.437597,0.07016,-0.437597,0.133314,-0.437597,-0.437597,1.017468,0.901265,0.143418,0.929053,0.335406,-0.437597,0.07016,0.678963,-0.437597,-0.437597,0.188889,-0.437597,0.125735,-0.437597,-0.437597,0.305092,-0.437597,-0.437597,0.095422,-0.437597,-0.437597,-0.437597,-0.437597,0.163628,-0.437597,-0.437597,0.23436,0.689068,0.166154,-0.437597,-0.437597,0.527394,0.380877,1.27682,-0.437597,-0.437597,-0.437597,-0.437597,-0.437597,-0.437597,0.239412,-0.437597,-0.437597,0.343827,-0.437597,0.505501,-0.437597,-0.437597,-0.437597,-0.437597,-0.437597,-0.437597,-0.437597,1.246506,0.670543,-0.437597,0.330354,0.343827,-0.437597,0.593074,0.367404,-0.437597,1.202719,-0.437597,0.276463,0.3573,-0.437597,1.286924,-0.437597,0.246149,-0.437597,-0.437597,0.640229,0.438137,0.508869,-0.437597,-0.437597,-0.437597,-0.437597,0.710961,0.438137,1.398075,0.313513,0.609915,-0.437597,0.606547,-0.437597,-0.437597,-0.437597,1.381234,0.414559,-0.437597,-0.437597,-0.437597,1.522699,0.532446,0.283199,0.293304,-0.437597,0.46845,-0.437597,-0.437597,-0.437597,1.458703,-0.437597,-0.437597,0.276463,0.242781,0.609915,-0.437597,0.330354,0.384245,-0.437597,0.421295,0.529078,-0.437597,-0.437597,-0.437597,0.380877,0.283199,0.623388,-0.437597,2.031298,-0.437597,-0.437597,0.613283,-0.437597,1.300397,-0.437597,0.434768,-0.437597,-0.437597,0.569497,-0.437597,0.606547,-0.437597,1
0.109212,0.782412,-0.492588,0.137262,0.063312,0.657462,0.053112,0.086262,0.180612,0.055662,0.912462,0.285162,0.716112,0.588612,0.206112,0.675312,0.218862,0.313212,-0.492588,0.116862,0.211212,-0.492588,-0.492588,0.081162,0.190812,0.045462,0.030162,0.040362,-0.492588,-0.492588,0.060762,0.091362,0.654912,0.167862,0.099012,-0.492588,-0.492588,0.201012,-0.492588,0.116862,-0.492588,-0.492588,-0.492588,-0.492588,0.099012,-0.492588,0.178062,0.111762,0.019962,0.124512,-0.492588,-0.492588,0.265612,-0.492588,-0.492588,-0.492588,0.265612,-0.492588,-0.492588,-0.492588,0.262212,1.098612,0.377812,-0.492588,0.343812,-0.492588,-0.492588,-0.492588,-0.492588,-0.492588,-0.492588,-0.492588,-0.492588,-0.492588,-0.492588,-0.492588,-0.492588,0.564812,-0.492588,0.187412,0.483212,0.245212,0.275812,0.337012,-0.492588,-0.492588,0.517212,-0.492588,0.479812,0.493412,-0.492588,-0.492588,0.221412,-0.492588,0.513812,-0.492588,0.428812,-0.492588,-0.492588,-0.492588,0.207812,0.231612,0.350612,0.432212,1.204012,0.207812,0.190812,0.279212,0.411812,0.197612,-0.492588,-0.492588,0.224812,-0.492588,0.289412,-0.492588,0.204412,-0.492588,0.462812,0.483212,0.422012,-0.492588,-0.492588,0.585212,-0.492588,-0.492588,-0.492588,0.775612,0.347212,0.371012,0.275812,-0.492588,-0.492588,-0.492588,-0.492588,0.194212,1.139412,1.771812,0.303012,0.530812,0.313212,-0.492588,-0.492588,-0.492588,1.652812,0.241812,0.289412,0.411812,-0.492588,0.422012,-0.492588,-0.492588,0.235012,0.211212,1
0.479208,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.690357,-0.304601,0.34804,0.34804,-0.304601,-0.304601,0.539994,-0.304601,-0.304601,-0.304601,-0.304601,0.584783,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.549591,-0.304601,-0.304601,-0.304601,-0.304601,0.645568,-0.304601,0.562388,-0.304601,-0.304601,-0.304601,1.371791,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.613576,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.9239,-0.304601,-0.304601,0.595447,-0.304601,0.881244,0.783134,1.000681,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.744744,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,1.324869,0.62104,-0.304601,-0.304601,-0.304601,-0.304601,0.953759,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.830056,-0.304601,1.231025,1.085994,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.817259,1.3334,-0.304601,-0.304601,1.103057,0.616775,1.444307,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.731947,-0.304601,-0.304601,1.043338,1.994573,0.616775,0.603978,0.962291,-0.304601,-0.304601,-0.304601,0.740478,1.687448,-0.304601,2.003104,0.591181,-0.304601,-0.304601,-0.304601,-0.304601,0.958025,-0.304601,-0.304601,-0.304601,0.612509,-0.304601,-0.304601,-0.304601,-0.304601,-0.304601,0.565587,-0.304601,-0.304601,-0.304601,-0.304601,1
-0.522659,1.355656,0.696222,-0.013205,0.010601,-0.522659,0.034408,-0.522659,-0.046534,-0.522659,1.479449,-0.522659,-0.522659,-0.522659,-0.522659,-0.029869,-0.522659,1.455642,0.679558,0.593855,-0.039392,0.015362,-0.522659,-0.522659,0.172484,-0.522659,0.898575,-0.041773,0.00584,-0.010824,-0.522659,0.060594,0.1582,-0.522659,-0.044153,0.012982,0.620042,1.25805,0.543862,-0.522659,0.639087,0.205813,0.981897,-0.522659,-0.522659,-0.522659,1.319947,-0.522659,0.674796,-0.522659,0.893021,-0.522659,-0.522659,1.162825,-0.522659,0.182006,0.220096,-0.522659,-0.522659,1.188218,0.251838,-0.522659,0.848582,0.204226,-0.522659,-0.522659,0.280406,1.131083,0.280406,0.842234,-0.522659,-0.522659,0.940633,-0.522659,-0.522659,-0.522659,-0.522659,-0.522659,0.128046,0.350237,-0.522659,-0.522659,1.194567,0.134394,-0.522659,-0.522659,-0.522659,-0.522659,-0.522659,-0.522659,-0.522659,0.128046,-0.522659,-0.522659,-0.522659,-0.522659,0.128046,0.410547,-0.522659,-0.522659,-0.522659,-0.522659,0.280406,0.889846,0.213748,-0.522659,-0.522659,-0.522659,-0.522659,-0.522659,0.375631,0.150265,0.426418,0.426418,-0.522659,0.128046,-0.522659,1.597686,0.274057,-0.522659,-0.522659,-0.522659,-0.522659,-0.522659,-0.522659,0.420069,1.88971,-0.522659,0.43594,-0.522659,0.267709,0.578778,-0.522659,0.353412,0.150265,0.115349,1.826227,0.604171,-0.522659,-0.522659,0.188355,-0.522659,-0.522659,0.404198,-0.522659,0.293102,1.000942,-0.522659,-0.522659,0.258187,0.188355,0.24549,0.128046,-0.522659,1
-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,0.855208,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,0.868945,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,0.878102,-0.202507,-0.202507,-0.202507,-0.202507,0.974258,-0.202507,-0.202507,1.102466,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,1.482511,1.525247,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,1.641244,-0.202507,-0.202507,1.061256,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,1.103992,-0.202507,-0.202507,-0.202507,1.506931,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,1.586298,-0.202507,-0.202507,-0.202507,-0.202507,2.441017,-0.202507,-0.202507,-0.202507,1.20778,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,1.226095,-0.202507,-0.202507,1.836609,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,1.171149,-0.202507,1.476406,-0.202507,-0.202507,-0.202507,-0.202507,1.397039,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,3.271316,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,1
0.651022,0.305856,-0.443283,-0.443283,-0.443283,-0.443283,0.11921,-0.443283,-0.443283,-0.443283,0.914371,-0.443283,0.599886,-0.443283,0.070631,-0.443283,0.131994,0.847894,0.139664,-0.443283,-0.443283,-0.443283,1.126584,-0.443283,0.193357,0.068074,-0.443283,0.193357,-0.443283,-0.443283,0.502728,-0.443283,0.737952,-0.443283,0.75585,-0.443283,0.26239,0.356991,1.172606,-0.443283,0.515512,0.957836,-0.443283,0.932268,0.234266,-0.443283,-0.443283,0.645908,0.152448,0.377446,-0.443283,0.293072,-0.443283,-0.443283,-0.443283,0.313526,-0.443283,0.272617,0.388525,0.456706,0.415797,-0.443283,0.320344,-0.443283,-0.443283,-0.443283,0.463524,0.354435,0.436252,0.62034,-0.443283,0.245345,-0.443283,-0.443283,0.361253,0.562386,0.303299,0.702157,-0.443283,1.288514,-0.443283,-0.443283,-0.443283,0.276026,-0.443283,-0.443283,0.518069,-0.443283,-0.443283,-0.443283,-0.443283,-0.443283,-0.443283,-0.443283,0.276026,-0.443283,0.44307,0.313526,1.26806,-0.443283,0.432843,-0.443283,-0.443283,-0.443283,-0.443283,-0.443283,0.368071,1.247605,0.37148,0.398752,-0.443283,-0.443283,0.518069,-0.443283,-0.443283,1.043062,0.51466,0.37148,-0.443283,0.497615,-0.443283,0.347616,0.245345,1.036244,-0.443283,-0.443283,0.320344,-0.443283,0.313526,-0.443283,1.847598,0.351025,0.58625,-0.443283,-0.443283,-0.443283,-0.443283,-0.443283,-0.443283,-0.443283,0.316935,-0.443283,-0.443283,-0.443283,-0.443283,0.429434,-0.443283,-0.443283,-0.443283,0.330571,-0.443283,-0.443283,0.269208,-0.443283,1
-0.558792,0.553585,-0.092675,0.076209,-0.558792,-0.558792,-0.072409,0.675181,-0.558792,-0.558792,0.121244,-0.083668,-0.558792,-0.558792,-0.065653,0.474773,0.019914,-0.558792,0.52206,-0.038632,0.060446,0.209063,-0.558792,0.571599,-0.101682,-0.558792,-0.558792,0.567096,0.053691,0.434241,-0.070157,-0.558792,-0.558792,-0.106185,0.582858,-0.043136,0.404968,-0.558792,-0.558792,0.756245,-0.558792,0.713461,-0.558792,1.202097,-0.558792,0.632397,0.14151,-0.040884,0.094223,0.013159,-0.558792,0.245842,0.089719,0.113738,-0.558792,-0.558792,-0.558792,-0.558792,0.705205,0.149767,1.146553,-0.558792,0.269861,-0.558792,0.182793,-0.558792,-0.558792,0.110736,-0.558792,0.993432,0.290878,-0.558792,0.068703,0.705205,0.101729,0.326906,-0.558792,-0.558792,1.368728,-0.558792,1.044472,0.07771,0.173786,0.176788,0.089719,0.086717,-0.558792,0.819295,-0.558792,-0.558792,0.122745,0.308892,-0.558792,0.134755,-0.558792,0.170783,-0.558792,-0.558792,0.227828,-0.558792,0.245842,0.651162,0.134755,0.056693,0.125748,0.143762,-0.558792,-0.558792,0.158774,-0.558792,0.495039,0.161776,0.059696,0.074707,0.930382,1.083503,0.140759,1.266648,0.615134,-0.558792,-0.558792,0.056693,0.053691,0.113738,-0.558792,1.068491,-0.558792,0.24284,0.504046,0.152769,-0.558792,-0.558792,0.086717,-0.558792,-0.558792,0.098726,0.146764,-0.558792,-0.558792,0.07771,-0.558792,0.696198,1.194591,0.194802,-0.558792,-0.558792,-0.558792,0.227828,0.245842,0.1918,0.224826,0.930382,1.101517,0.059696,2
-0.131964,0.554677,-0.174374,-0.170335,-0.073397,0.336567,0.619302,0.954544,-0.01887,0.288099,-0.115807,-0.156198,-0.659061,0.483993,-0.200628,0.32445,-0.216784,-0.142061,-0.154179,-0.659061,-0.659061,-0.162257,1.431153,-0.659061,1.18477,-0.158218,0.869723,-0.158218,0.471876,-0.659061,-0.659061,-0.170335,-0.202647,0.314353,-0.184471,1.509915,0.380997,-0.659061,-0.659061,1.146399,-0.243038,0.433505,0.92829,0.395134,-0.659061,0.156829,-0.659061,-0.10571,-0.659061,-0.131964,0.916173,0.076048,0.673829,-0.659061,0.032965,-0.659061,-0.03166,0.073355,-0.659061,0.111053,-0.659061,0.076048,-0.107056,-0.659061,0.054506,0.738454,0.202605,-0.659061,-0.659061,-0.659061,-0.659061,-0.659061,0.749225,0.447642,0.194527,-0.028968,0.875782,-0.659061,-0.659061,0.867704,-0.015504,-0.659061,1.573193,0.205298,-0.659061,0.746532,-0.002041,0.070663,0.611897,-0.659061,0.156829,0.070663,-0.659061,-0.659061,-0.659061,0.722298,-0.109749,-0.659061,0.986183,0.619975,-0.053202,0.6846,0.065277,-0.659061,-0.659061,-0.080129,0.1676,0.574199,0.22684,-0.659061,0.086819,0.932329,0.687293,-0.112442,-0.659061,-0.659061,0.751918,0.789615,0.006038,-0.659061,-0.072051,0.089511,-0.659061,0.06797,-0.659061,0.865011,-0.045124,-0.659061,-0.112442,-0.03166,0.78423,-0.659061,-0.659061,-0.659061,1.185443,-0.659061,0.571506,-0.034353,0.792308,0.630746,-0.659061,-0.659061,-0.004733,-0.039738,0.848855,-0.659061,-0.096285,-0.659061,0.035657,-0.659061,-0.659061,0.006038,-0.053202,0.086819,1
