@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.823065,-0.676373,-0.323,-0.384836,-0.5235,-0.635125,-0.244237,0.420385,0.999549,1.732232,2.099005,2.720645,3.629429,4.678121,5.917967,6.548933,8.256406,8.451859,7.049089,6.201932,4.398645,4.167268,3.065602,2.035324,1.790305,1.631588,1.48212,0.959847,0.172815,-0.04843,-0.187459,-0.404138,-0.469206,-0.365776,-0.137487,0.071372,0.158453,0.186511,0.033187,-0.185804,-0.286544,-0.334448,-0.268874,-0.127203,-0.00534,0.204133,0.321864,0.244574,0.204534,0.152572,0.049254,0.149421,0.332626,0.459788,0.454289,0.331791,0.122384,-0.017778,-0.33739,-1.016293,-1.498929,-1.768072,-1.876232,-1.914188,-1.938177,-2.017107,-2.014919,-2.075088,-2.09431,-2.147352,-2.217061,-2.3203,-2.438015,-2.578113,-2.68912,-2.72154,-2.690981,-2.547752,-2.378106,-2.342475,-2.304612,-2.298223,-2.267823,-2.205473,-2.125415,-2.042664,-1.993151,-2.000113,-2.047644,-2.104334,-2.10259,-2.116154,-2.108634,-2.098842,2
-0.748781,-0.632004,-0.312499,-0.42291,-0.56867,-0.684077,-0.280155,0.385916,0.940517,1.594671,1.836383,2.464412,3.424542,4.595521,5.984543,6.506954,8.308906,8.640918,7.221621,6.397524,4.422352,4.167907,3.01268,1.996497,1.738432,1.580128,1.50386,0.984116,0.188487,-0.028431,-0.187787,-0.438908,-0.53608,-0.434467,-0.19407,0.023589,0.122688,0.15583,-0.007666,-0.234623,-0.325753,-0.359764,-0.291626,-0.146328,-0.009425,0.217767,0.361598,0.280316,0.224494,0.165449,0.081327,0.192676,0.380258,0.500655,0.48018,0.356493,0.123504,-0.006224,-0.329273,-1.013109,-1.481577,-1.753274,-1.876192,-1.932388,-1.968501,-2.040495,-2.038181,-2.084795,-2.084143,-2.103189,-2.155202,-2.255023,-2.365914,-2.478399,-2.560141,-2.542547,-2.448477,-2.346949,-2.205861,-2.211449,-2.211125,-2.244683,-2.253028,-2.232774,-2.190435,-2.14673,-2.124472,-2.142141,-2.159854,-2.168046,-2.146126,-2.148324,-2.139022,-2.131625,2
-1.006677,-0.634789,0.028955,0.184824,-0.236087,-0.460871,-0.604604,-0.163591,1.02646,3.63182,5.140673,4.812984,5.147486,5.57942,6.214813,7.094987,7.886015,6.836572,5.865481,4.330557,2.984586,3.662492,3.341648,2.497925,2.32428,2.02749,0.905696,0.042188,-0.785917,-1.018869,-0.943843,-0.859863,-0.700125,-0.587375,-0.41077,-0.282384,-0.279956,-0.207544,-0.186949,-0.269879,-0.440334,-0.516906,-0.354743,-0.145481,-0.025263,0.045771,0.086377,0.239434,0.245286,0.158261,0.064902,0.212592,0.433539,0.51733,0.46301,0.234275,-0.011216,-0.279584,-0.662206,-1.258769,-1.722651,-1.923356,-2.023838,-2.032134,-2.029026,-2.021815,-1.964844,-1.8734,-1.77538,-1.634908,-1.519012,-1.494496,-1.658861,-1.898273,-2.128167,-2.260385,-2.284447,-2.223112,-2.15346,-2.113736,-2.070825,-2.076501,-2.175568,-2.127612,-1.962567,-1.810736,-1.834411,-2.027807,-2.302525,-2.581029,-2.751794,-2.81114,-2.828156,-2.837566,2
-1.285164,-1.242091,-1.080583,-1.203674,-1.197346,-1.142918,-0.742951,-0.188937,0.244323,0.858355,0.973889,2.0783,3.871283,5.327862,6.632848,6.314756,7.305795,7.720361,7.376197,6.78618,4.657548,4.715959,3.467103,1.973174,1.334834,1.161502,1.370736,0.769971,-0.012999,-0.105103,-0.112652,-0.162941,-0.165016,0.061609,0.405229,0.545616,0.521836,0.453245,0.251068,0.013268,-0.06123,-0.12511,-0.039734,0.121537,0.227692,0.471905,0.64489,0.659002,0.605741,0.441724,0.274583,0.404005,0.590475,0.654777,0.551587,0.296378,0.025402,-0.227007,-0.627469,-1.343307,-1.837316,-2.108316,-2.181014,-2.197994,-2.162889,-2.269391,-2.210182,-2.227237,-2.088505,-1.959888,-1.827306,-1.822824,-1.902958,-2.071537,-2.271526,-2.361167,-2.302606,-2.287832,-2.187992,-2.303658,-2.242674,-2.177058,-2.043167,-1.764751,-1.491494,-1.323714,-1.379383,-1.624309,-2.023566,-2.47341,-2.656362,-2.761348,-2.77781,-2.775129,2
-1.280537,-1.23738,-1.082462,-1.18199,-1.169423,-1.128641,-0.722953,-0.147184,0.233651,0.68912,0.829221,1.899447,3.599881,5.098575,6.490459,6.272646,7.181803,7.657534,7.147601,6.686886,4.755741,4.653957,3.46963,2.083801,1.4993,1.329026,1.589573,1.192334,0.643721,0.702108,0.758722,0.675376,0.607735,0.706846,0.875868,0.877865,0.751811,0.616419,0.404391,0.17639,0.066981,-0.071257,-0.093778,-0.022039,0.025951,0.22117,0.339148,0.307121,0.262594,0.128985,-0.034526,0.087522,0.257956,0.323897,0.263619,0.088752,-0.126976,-0.31141,-0.66522,-1.380328,-1.921272,-2.219447,-2.292563,-2.278419,-2.213009,-2.330621,-2.30795,-2.438049,-2.457384,-2.547635,-2.563745,-2.601632,-2.573997,-2.582679,-2.55624,-2.478743,-2.328263,-2.254187,-2.159679,-2.215573,-2.147393,-2.047142,-1.869939,-1.509958,-1.174922,-1.004631,-1.06007,-1.338174,-1.809956,-2.285591,-2.468275,-2.580917,-2.619691,-2.637287,2
-1.318853,-1.282022,-1.105446,-1.236465,-1.255878,-1.186735,-0.79962,-0.239808,0.201951,0.898514,1.114949,2.204178,4.008025,5.445108,6.744967,6.381546,7.217037,7.492734,7.184383,6.561229,4.388309,4.486912,3.346383,1.971557,1.358648,1.124549,1.253503,0.672173,-0.02139,-0.032757,0.09849,0.207217,0.331748,0.603163,0.858034,0.853414,0.669624,0.507621,0.273936,0.041456,-0.025187,-0.037376,0.086357,0.266169,0.374994,0.589607,0.710231,0.680528,0.581106,0.376907,0.180105,0.284712,0.449475,0.525219,0.426446,0.195423,-0.053832,-0.300443,-0.718075,-1.450339,-1.966427,-2.241979,-2.304046,-2.266693,-2.212818,-2.320732,-2.265623,-2.358987,-2.321796,-2.320525,-2.253668,-2.240422,-2.242509,-2.312052,-2.374623,-2.403796,-2.382572,-2.265168,-2.15323,-2.246127,-2.142438,-2.045354,-1.830711,-1.467439,-1.09244,-0.893531,-0.987324,-1.380085,-1.921296,-2.461684,-2.722139,-2.88713,-2.934757,-2.944289,2
-1.074079,-1.035837,-0.826453,-0.95298,-1.006455,-0.993638,-0.569709,0.057898,0.49929,1.023425,1.174596,2.145987,3.626467,4.965938,6.312203,6.379684,7.699797,8.137535,7.32345,6.683789,4.627043,4.555583,3.325078,1.956606,1.438809,1.239413,1.353495,0.824354,0.076917,-0.021626,-0.025121,-0.11437,-0.116041,0.090286,0.377492,0.506164,0.4777,0.426687,0.240506,0.014085,-0.079196,-0.124761,-0.056896,0.083793,0.18579,0.423501,0.565354,0.515294,0.439343,0.291993,0.136619,0.266464,0.450079,0.543863,0.478307,0.280369,0.016214,-0.18589,-0.562467,-1.283774,-1.776247,-2.056169,-2.128097,-2.1461,-2.129807,-2.255631,-2.197836,-2.283833,-2.247681,-2.243372,-2.208319,-2.246049,-2.297825,-2.424508,-2.500216,-2.518149,-2.430798,-2.30057,-2.183001,-2.254893,-2.176893,-2.106051,-1.960087,-1.72078,-1.48011,-1.335836,-1.383862,-1.644355,-1.994769,-2.335033,-2.472517,-2.574444,-2.596253,-2.597876,2
-0.826453,-0.716739,-0.392455,-0.475286,-0.604254,-0.699293,-0.40843,0.176166,0.78125,1.684956,2.081329,2.618928,3.603498,4.761417,6.076811,6.472532,7.894377,8.041477,6.978973,6.090599,4.174443,4.13998,3.18486,2.152875,1.832469,1.646503,1.488429,0.93268,0.210733,0.099643,0.089771,0.026595,0.059525,0.215756,0.418072,0.509595,0.467756,0.39633,0.223332,0.019605,-0.072289,-0.129251,-0.046304,0.101048,0.243802,0.439635,0.563977,0.490354,0.39586,0.252115,0.093964,0.046771,0.187159,0.355723,0.293712,0.166476,-0.078807,-0.32601,-0.794028,-1.414579,-1.769525,-2.028279,-2.166036,-2.252791,-2.357006,-2.638079,-3.113131,-2.91581,-2.643005,-2.541784,-2.459928,-2.439632,-2.445469,-2.539615,-2.612196,-2.645279,-2.611129,-2.46653,-2.353545,-2.256672,-2.203439,-2.100113,-1.953358,-1.713784,-1.472279,-1.309801,-1.339281,-1.514797,-1.796678,-2.121724,-2.293073,-2.361152,-2.377103,-2.385658,2
-1.662394,-1.544963,-1.252343,-1.312745,-1.413279,-1.422243,-1.081241,-0.478232,0.101932,0.991037,1.390816,2.156718,3.542243,4.72553,5.901487,6.063719,7.255335,7.398643,6.702081,5.874553,3.914494,4.170178,3.26432,2.047647,1.559599,1.299062,1.128586,0.470413,-0.133378,0.036987,0.375212,0.676381,1.04048,1.48128,1.782477,1.663624,1.279814,0.913635,0.591658,0.356059,0.263793,0.244411,0.408901,0.585062,0.720079,0.892375,0.999484,0.919386,0.690377,0.454392,0.314157,0.477575,0.726615,0.768606,0.524305,0.192565,-0.145684,-0.575861,-1.175346,-1.930175,-2.402797,-2.626141,-2.696206,-2.668715,-2.65964,-2.756718,-2.830128,-2.793502,-2.649048,-2.485626,-2.27794,-2.105482,-2.053515,-2.161072,-2.297705,-2.437859,-2.50782,-2.401386,-2.343807,-2.303223,-2.125409,-1.909158,-1.535574,-0.900338,-0.255968,0.112315,-0.114604,-0.881992,-1.833976,-2.688661,-3.173672,-3.413998,-3.499073,-3.531758,2
-0.985431,-0.821852,-0.427634,-0.473618,-0.636846,-0.762487,-0.473479,0.129275,0.799432,1.837255,2.368905,2.822838,3.70239,4.713077,5.923479,6.490033,8.065046,8.194813,6.976259,6.044013,4.199902,4.201536,3.229916,2.164024,1.854305,1.635414,1.352949,0.775752,0.026371,-0.098822,-0.105728,-0.188303,-0.159816,-0.002133,0.22817,0.363557,0.35577,0.320308,0.169306,-0.020607,-0.125888,-0.197985,-0.122025,0.014589,0.136836,0.335236,0.460593,0.416221,0.328863,0.223062,0.115053,0.220835,0.433489,0.551764,0.484377,0.31423,0.06259,-0.163761,-0.5606,-1.257243,-1.722875,-1.982688,-2.095901,-2.139556,-2.167561,-2.279604,-2.352943,-2.371395,-2.311087,-2.276874,-2.235202,-2.24216,-2.31106,-2.439775,-2.586629,-2.67933,-2.657688,-2.532035,-2.42716,-2.359204,-2.269051,-2.206048,-2.09445,-1.898059,-1.670847,-1.52047,-1.548656,-1.762443,-2.048198,-2.312672,-2.434385,-2.497574,-2.510472,-2.513523,2
-1.431974,-1.398337,-1.147523,-1.256367,-1.286106,-1.298072,-0.874507,-0.230579,0.23476,0.7613,0.928782,1.866936,3.313384,4.578465,5.875732,6.011072,7.427015,7.865887,7.049729,6.385878,4.374471,4.394422,3.275095,1.966669,1.481328,1.275446,1.318093,0.77098,0.136297,0.215062,0.396268,0.49131,0.685504,1.053238,1.353794,1.330908,1.067335,0.817914,0.515829,0.255514,0.169728,0.144371,0.266211,0.423041,0.555919,0.752393,0.896873,0.806657,0.619307,0.413977,0.28366,0.44358,0.686146,0.735528,0.55055,0.256962,-0.052839,-0.385904,-0.870353,-1.629799,-2.142593,-2.403718,-2.487474,-2.489773,-2.479014,-2.55256,-2.526647,-2.549066,-2.490443,-2.391149,-2.264019,-2.172445,-2.184402,-2.336625,-2.494193,-2.570887,-2.647549,-2.565873,-2.466624,-2.415292,-2.261413,-2.062615,-1.75885,-1.257904,-0.736934,-0.420777,-0.554825,-1.12491,-1.865123,-2.551274,-2.923504,-3.109155,-3.168617,-3.190715,2
-0.797875,-0.709877,-0.423401,-0.540712,-0.643666,-0.744353,-0.307715,0.353609,0.836354,1.32362,1.488137,2.21762,3.266065,4.415002,5.782984,6.302163,8.159843,8.662453,7.294238,6.575413,4.616872,4.36783,3.137811,1.964037,1.660583,1.519328,1.541237,1.057278,0.295404,0.122183,-0.013664,-0.270437,-0.365912,-0.224368,0.034449,0.235154,0.285736,0.298242,0.115755,-0.125861,-0.22881,-0.272355,-0.202071,-0.07221,0.055913,0.281182,0.444526,0.363981,0.283251,0.198124,0.096005,0.222969,0.447929,0.568594,0.522143,0.349093,0.089902,-0.074858,-0.394611,-1.091145,-1.566837,-1.838923,-1.956685,-2.0194,-2.04568,-2.120692,-2.112167,-2.142944,-2.139318,-2.146338,-2.168437,-2.238759,-2.377221,-2.547959,-2.668565,-2.712716,-2.669692,-2.536289,-2.366292,-2.326065,-2.254993,-2.22077,-2.168194,-2.061757,-1.923818,-1.806452,-1.793522,-1.891588,-2.059687,-2.223272,-2.283738,-2.318612,-2.320642,-2.321089,2
-1.175034,-1.073679,-0.782146,-0.848339,-0.941548,-1.00509,-0.663373,-0.042367,0.510022,1.295256,1.625837,2.323598,3.486611,4.670623,5.948825,6.258565,7.712355,8.033781,7.055499,6.274083,4.312466,4.32782,3.270625,2.072826,1.655705,1.428827,1.326953,0.774266,0.097628,0.085041,0.176545,0.187287,0.296385,0.559396,0.819211,0.879895,0.735893,0.601,0.369149,0.143602,0.044469,-0.011871,0.064007,0.216107,0.330629,0.542923,0.672314,0.598958,0.475928,0.324176,0.18648,0.348063,0.560798,0.638601,0.521415,0.274256,-0.025474,-0.288579,-0.696716,-1.449327,-1.949717,-2.230652,-2.298092,-2.318014,-2.297342,-2.417794,-2.377315,-2.433251,-2.374281,-2.336809,-2.280633,-2.272435,-2.339286,-2.477115,-2.617069,-2.713395,-2.707884,-2.621423,-2.49329,-2.447581,-2.288494,-2.156957,-1.885653,-1.506582,-1.124249,-0.894571,-0.992801,-1.412799,-1.974027,-2.486437,-2.71674,-2.861319,-2.898313,-2.908831,2
-0.782948,-0.643004,-0.332182,-0.398782,-0.596618,-0.6931,-0.465575,0.096061,0.766763,1.938973,2.495867,2.964725,3.980537,5.122401,6.342133,6.61194,7.82001,7.777636,6.904951,5.92774,4.012089,4.230835,3.392071,2.285073,1.913074,1.708146,1.427753,0.699766,-0.126504,-0.288336,-0.277028,-0.273217,-0.23058,-0.098198,0.142835,0.287706,0.300691,0.262771,0.114074,-0.067232,-0.147274,-0.223176,-0.115254,0.046677,0.195648,0.378696,0.510907,0.507912,0.460037,0.318156,0.140888,0.030968,0.149579,0.349106,0.289055,0.164589,-0.054072,-0.348953,-0.881374,-1.458644,-1.733798,-1.980502,-2.1064,-2.19172,-2.286735,-2.650869,-3.279344,-2.990015,-2.570072,-2.375538,-2.184689,-2.12121,-2.083888,-2.154204,-2.265625,-2.331672,-2.30312,-2.226534,-2.13147,-2.090539,-2.039798,-2.010473,-1.941877,-1.781052,-1.632204,-1.538754,-1.610706,-1.814932,-2.038577,-2.257374,-2.398335,-2.464587,-2.485897,-2.494281,2
-0.858793,-0.712345,-0.358938,-0.448517,-0.604016,-0.721324,-0.38804,0.228446,0.844114,1.746932,2.145104,2.701068,3.70023,4.818962,6.107186,6.564902,8.163835,8.386924,7.128937,6.231472,4.318014,4.244193,3.205371,2.115976,1.79786,1.621429,1.471019,0.882331,0.059288,-0.150988,-0.243862,-0.403422,-0.451505,-0.339477,-0.100491,0.091513,0.157312,0.171977,0.020928,-0.18701,-0.288368,-0.353291,-0.293972,-0.133508,-0.028924,0.212666,0.335555,0.283876,0.262054,0.165865,0.025163,0.134521,0.293264,0.429863,0.436146,0.286545,0.047576,-0.0963,-0.4064,-1.135216,-1.583431,-1.869083,-1.919008,-1.944528,-1.914811,-2.129835,-2.151305,-2.214172,-2.105364,-2.171346,-2.215879,-2.328016,-2.39926,-2.50963,-2.554338,-2.556883,-2.462036,-2.299695,-2.174652,-2.271445,-2.163443,-2.179565,-2.100191,-1.99254,-1.911259,-1.845545,-1.837172,-1.876469,-2.02648,-2.235439,-2.253199,-2.322127,-2.31575,-2.29981,2
-0.96559,-0.826964,-0.501213,-0.584391,-0.736357,-0.840286,-0.573778,-0.002548,0.623407,1.65959,2.134399,2.742739,3.902745,5.089338,6.342622,6.600478,7.885366,7.982187,7.082407,6.177501,4.227603,4.286955,3.316435,2.167574,1.775192,1.580649,1.392013,0.723749,-0.107719,-0.287419,-0.306267,-0.369585,-0.362837,-0.218637,0.038093,0.200626,0.230884,0.210778,0.059177,-0.123932,-0.197603,-0.260061,-0.168885,-0.006234,0.125598,0.336667,0.496277,0.507474,0.452531,0.331431,0.195921,0.287185,0.484615,0.58832,0.512142,0.321042,0.094374,-0.138315,-0.538867,-1.23605,-1.692946,-1.947226,-2.040045,-2.06396,-2.065374,-2.194285,-2.259772,-2.26602,-2.146628,-2.06371,-1.970108,-1.947857,-1.983697,-2.108698,-2.266631,-2.407639,-2.380233,-2.297446,-2.237983,-2.270874,-2.215275,-2.219196,-2.173411,-2.05784,-1.909819,-1.802501,-1.831208,-1.957408,-2.174795,-2.435672,-2.549464,-2.616483,-2.629043,-2.629294,2
-0.734799,-0.561558,-0.127225,-0.157433,-0.37282,-0.530487,-0.289685,0.300752,1.027072,2.240689,2.904517,3.215907,3.905841,4.833862,5.989172,6.671287,8.203922,8.17753,6.862035,5.854776,4.112203,4.060078,3.126182,2.152818,1.927575,1.7138,1.319214,0.723893,-0.062978,-0.279918,-0.353719,-0.493966,-0.511711,-0.417718,-0.209479,-0.021066,0.046022,0.084146,-0.017524,-0.189615,-0.300394,-0.360671,-0.280203,-0.129786,-0.004872,0.176571,0.285813,0.256835,0.216806,0.147102,0.046355,0.152688,0.346235,0.474662,0.45262,0.307128,0.068314,-0.111205,-0.455929,-1.124725,-1.575048,-1.835615,-1.946078,-1.996736,-2.024704,-2.1333,-2.186022,-2.208416,-2.15231,-2.139163,-2.134664,-2.192269,-2.295068,-2.427439,-2.532239,-2.592725,-2.519492,-2.384976,-2.25577,-2.2682,-2.194663,-2.186235,-2.176645,-2.13866,-2.055527,-1.99099,-1.987225,-2.047138,-2.147489,-2.269494,-2.304648,-2.331793,-2.329145,-2.325048,2
-0.896653,-0.848748,-0.618325,-0.751327,-0.822461,-0.884463,-0.490902,0.138987,0.608536,1.144864,1.290605,2.164697,3.508257,4.839289,6.220742,6.334448,7.812741,8.294983,7.38031,6.688394,4.610293,4.46777,3.271603,2.019651,1.571639,1.419836,1.515042,0.973521,0.160838,-0.021165,-0.110296,-0.282186,-0.356025,-0.206116,0.078392,0.262073,0.304086,0.295298,0.107699,-0.117414,-0.19081,-0.236824,-0.160023,-0.016754,0.108661,0.339153,0.524885,0.49511,0.435428,0.321762,0.18426,0.298626,0.501287,0.603969,0.534206,0.342021,0.104013,-0.085975,-0.431882,-1.139881,-1.619663,-1.89209,-1.986574,-2.020034,-2.017853,-2.111489,-2.089358,-2.128141,-2.072098,-2.042631,-2.013399,-2.048324,-2.144138,-2.303064,-2.45405,-2.501216,-2.472105,-2.399592,-2.268432,-2.307673,-2.230779,-2.249566,-2.184575,-2.063773,-1.925137,-1.823071,-1.827892,-1.944581,-2.142507,-2.36996,-2.44977,-2.502492,-2.502388,-2.50133,2
-1.144699,-1.105585,-0.940394,-1.050415,-1.088162,-1.107147,-0.747298,-0.177819,0.2595,0.874396,1.011069,2.085571,3.813148,5.236279,6.574606,6.297818,7.304821,7.736507,7.355211,6.709447,4.568082,4.572842,3.444694,2.102207,1.492925,1.308704,1.49557,0.88349,0.051234,-0.10589,-0.115757,-0.142277,-0.147367,0.049352,0.355009,0.491263,0.488046,0.410373,0.1956,-0.007126,-0.055699,-0.107301,-0.020713,0.123803,0.254306,0.475095,0.687395,0.726511,0.65351,0.515205,0.346345,0.404735,0.596943,0.66067,0.536883,0.32566,0.137016,-0.123096,-0.541982,-1.24588,-1.74837,-2.013124,-2.129136,-2.154297,-2.160311,-2.231383,-2.256793,-2.282644,-2.181191,-2.02502,-1.887463,-1.81263,-1.836542,-1.97147,-2.191991,-2.433321,-2.42199,-2.473541,-2.409949,-2.393998,-2.347272,-2.298365,-2.204193,-1.969902,-1.719951,-1.533262,-1.557162,-1.753161,-2.094323,-2.451465,-2.625158,-2.682978,-2.68973,-2.69515,2
-0.871916,-0.798877,-0.567254,-0.688299,-0.777566,-0.841579,-0.479498,0.121174,0.602669,1.274498,1.498232,2.318301,3.632051,4.901428,6.246002,6.366455,7.769196,8.189006,7.307869,6.588121,4.574142,4.465662,3.305097,2.075465,1.629338,1.445994,1.494557,0.948547,0.15735,-0.030941,-0.117802,-0.278652,-0.346232,-0.211456,0.060486,0.24809,0.308713,0.311036,0.145343,-0.054242,-0.131717,-0.197577,-0.14142,-0.020065,0.095554,0.301,0.478275,0.456592,0.39615,0.294481,0.159063,0.238775,0.431814,0.526987,0.468806,0.314422,0.106186,-0.091179,-0.453919,-1.150943,-1.643946,-1.913291,-2.034589,-2.08064,-2.108608,-2.176305,-2.198632,-2.227522,-2.19792,-2.136194,-2.09756,-2.122957,-2.199947,-2.305693,-2.457217,-2.542021,-2.510487,-2.432795,-2.330634,-2.328128,-2.277399,-2.262669,-2.204231,-2.059976,-1.88905,-1.745886,-1.735266,-1.827626,-2.037755,-2.2775,-2.379991,-2.416631,-2.420276,-2.422448,2
-1.100702,-1.067499,-0.882234,-0.998273,-1.081299,-1.081946,-0.744562,-0.179625,0.316107,1.074427,1.323441,2.332928,4.023588,5.351422,6.550419,6.409996,7.342759,7.582925,7.203297,6.524948,4.562685,4.695877,3.603302,2.164986,1.514162,1.334534,1.419209,0.718493,-0.114029,-0.250148,-0.238189,-0.271004,-0.261079,-0.081117,0.247167,0.416776,0.450272,0.42864,0.27188,0.095156,0.032508,-0.077144,-0.018796,0.099622,0.205837,0.377476,0.575551,0.63335,0.571012,0.436676,0.273705,0.363248,0.569335,0.622709,0.528512,0.344733,0.181097,-0.101172,-0.593294,-1.278542,-1.762031,-2.01202,-2.16093,-2.191321,-2.198313,-2.280155,-2.317304,-2.307179,-2.197892,-1.995616,-1.824917,-1.725239,-1.772512,-1.87505,-2.148453,-2.3396,-2.370226,-2.397785,-2.352894,-2.367537,-2.277686,-2.204014,-2.112747,-1.912655,-1.685127,-1.537986,-1.59497,-1.852983,-2.154201,-2.475125,-2.667915,-2.749138,-2.763502,-2.769088,2
-1.252281,-1.122133,-0.812657,-0.903725,-1.047567,-1.083128,-0.870538,-0.329368,0.321601,1.515074,2.079959,2.664087,3.829207,5.043787,6.313757,6.60078,7.60947,7.545898,6.926554,6.139837,4.43529,4.699761,3.689399,2.217852,1.558328,1.312425,1.123804,0.477915,-0.239277,-0.282807,-0.208586,-0.293134,-0.29545,-0.130729,0.211282,0.395708,0.449117,0.52532,0.506525,0.376333,0.244138,0.056069,0.038572,0.089489,0.14495,0.297559,0.471512,0.558464,0.501528,0.361838,0.267392,0.491508,0.777645,0.791594,0.644952,0.386549,0.096412,-0.243785,-0.766199,-1.466612,-1.937135,-2.182777,-2.310433,-2.329536,-2.340245,-2.39601,-2.365097,-2.317973,-2.146863,-1.851513,-1.616446,-1.495338,-1.609497,-1.798238,-2.069144,-2.216013,-2.192044,-2.270371,-2.31482,-2.339745,-2.192578,-2.104029,-2.025122,-1.759008,-1.445542,-1.229509,-1.368052,-1.839645,-2.342763,-2.755331,-2.975397,-3.074344,-3.106288,-3.124421,2
-1.104955,-0.982436,-0.668718,-0.698222,-0.864422,-0.928219,-0.722769,-0.180605,0.482489,1.719738,2.305958,2.874811,4.056203,5.214338,6.351851,6.562411,7.511857,7.407961,6.793675,5.944475,4.188803,4.482019,3.577325,2.21214,1.645369,1.399474,1.159601,0.491884,-0.210684,-0.234906,-0.146504,-0.135888,-0.068393,0.140437,0.448817,0.584309,0.560092,0.537069,0.438896,0.289222,0.1617,0.021642,0.042607,0.135849,0.237559,0.389927,0.534089,0.57488,0.502585,0.35059,0.214388,0.353162,0.581028,0.638652,0.518287,0.299072,0.027363,-0.301677,-0.807447,-1.472996,-1.946694,-2.183346,-2.334837,-2.375484,-2.421072,-2.451979,-2.4585,-2.427122,-2.314401,-2.087856,-1.934711,-1.839272,-1.944293,-2.116597,-2.384902,-2.529623,-2.592139,-2.601116,-2.515993,-2.437986,-2.31428,-2.187522,-2.007821,-1.657918,-1.292098,-1.060695,-1.172222,-1.637411,-2.128755,-2.547291,-2.790133,-2.890394,-2.915341,-2.935962,2
-1.279769,-1.232649,-1.008695,-1.161188,-1.154171,-1.17131,-0.780758,-0.190926,0.253516,0.871071,1.017485,2.049797,3.75674,5.166332,6.484469,6.242563,7.333087,7.777161,7.345847,6.718632,4.579034,4.655894,3.531281,2.113302,1.513984,1.343818,1.5403,0.917133,0.066574,-0.085642,-0.08706,-0.103118,-0.099915,0.099678,0.423203,0.56916,0.551113,0.476034,0.261997,0.042131,-0.011474,-0.094035,-0.01431,0.135787,0.259498,0.46856,0.664903,0.696968,0.616849,0.458666,0.287093,0.341251,0.530467,0.617949,0.502101,0.327743,0.163375,-0.102034,-0.581931,-1.292603,-1.800682,-2.067398,-2.205964,-2.235159,-2.225709,-2.300857,-2.327357,-2.319248,-2.223476,-2.040638,-1.871864,-1.750485,-1.733534,-1.82553,-2.056518,-2.257394,-2.349859,-2.358938,-2.349744,-2.382896,-2.331789,-2.27746,-2.158773,-1.932172,-1.67504,-1.496563,-1.547089,-1.794947,-2.117623,-2.457069,-2.645814,-2.722509,-2.737554,-2.743304,1
