@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.356172,-0.307492,-0.024272,0.27729,0.622943,1.010687,1.239576,1.133727,1.179679,1.246159,0.965821,0.551982,0.195116,-0.125565,-0.404039,-0.398872,-0.219239,0.072671,0.399549,0.74732,1.009308,1.067083,1.100493,1.100293,1.169929,1.05946,0.91979,0.5769,0.210428,-0.078281,-0.285059,-0.75871,-0.771795,-0.84299,-0.948859,-1.036871,-1.024747,-0.921645,-0.810861,-0.716277,-0.66176,-0.728322,-0.817357,-0.909362,-0.963786,-0.99517,-1.000014,-0.918639,-0.830045,1
-0.524207,-0.371875,-0.009536,0.242546,0.516638,0.873318,0.9778,1.026491,1.008078,0.822877,0.458214,0.090892,-0.27211,-0.473071,-0.39707,-0.093925,0.251148,0.619296,1.028082,1.338707,1.241939,1.096913,0.987948,1.116198,1.276204,1.352563,0.899726,0.510371,0.135383,-0.205379,-0.497948,-0.510895,-0.678212,-0.775889,-0.890654,-1.06165,-1.104996,-0.933591,-0.727146,-0.634754,-0.709745,-0.695474,-0.87979,-1.03396,-1.122069,-1.055572,-0.90658,-0.726411,-0.578825,2
-0.522396,-0.418541,-0.138396,0.266581,0.463292,0.791279,1.053611,1.190444,1.184437,1.060911,0.716541,0.408161,0.009082,-0.307037,-0.525367,-0.385422,-0.121011,0.232571,0.613924,0.994171,1.242529,1.257597,1.125173,1.088997,1.184833,1.194961,0.988326,0.583534,0.187041,-0.190903,-0.463614,-0.517872,-0.631206,-0.855914,-0.995701,-1.140962,-1.06307,-0.881501,-0.698007,-0.53205,-0.494344,-0.658434,-0.804994,-0.930326,-1.097597,-1.135788,-0.972156,-0.781637,-0.573749,2
-0.684216,-0.5708,-0.194061,0.244448,0.673215,1.012253,1.249155,1.170102,1.28819,1.220508,0.976399,0.579026,0.220118,-0.085239,-0.417821,-0.613121,-0.486282,-0.171756,0.18587,0.591532,0.994671,1.122471,1.090768,1.163271,1.176188,1.200528,0.918031,0.488424,0.070405,-0.30116,-0.618162,-0.418699,-0.337211,-0.521084,-0.728972,-0.948681,-1.202305,-1.166078,-0.910864,-0.643092,-0.40233,-0.235073,-0.438439,-0.666201,-0.959449,-1.154452,-1.208175,-0.911236,-0.640614,1
-0.686743,-0.523909,-0.127358,0.308109,0.759145,1.11933,1.223913,1.102707,1.208536,1.276418,0.929276,0.518479,0.072832,-0.368992,-0.671233,-0.672981,-0.428691,-0.095072,0.31303,0.714362,1.079333,1.050702,1.028659,1.097486,1.036908,1.125542,1.01567,0.583107,0.121788,-0.264131,-0.597959,-0.176147,-0.444984,-0.679098,-0.988694,-1.309947,-1.199895,-0.928543,-0.644743,-0.409449,-0.150083,-0.489441,-0.808901,-1.005227,-1.168176,-1.090806,-0.879843,-0.598374,-0.275912,2
-0.619673,-0.485642,-0.127797,0.287748,0.581737,0.994368,1.171218,1.150868,1.217829,1.226629,0.926832,0.502397,0.116587,-0.287749,-0.613443,-0.574961,-0.348486,-0.008861,0.36832,0.76553,1.138747,1.184529,1.184723,1.146469,1.210228,1.283927,0.892039,0.486902,0.090757,-0.304049,-0.558672,-0.414599,-0.540625,-0.73851,-0.96535,-1.141591,-1.057113,-0.843163,-0.684743,-0.547237,-0.470186,-0.654082,-0.82518,-1.006232,-1.123299,-1.022912,-0.854002,-0.696031,-0.414194,2
-0.496159,-0.372565,-0.040904,0.345585,0.707941,1.070308,1.144911,1.174036,1.269925,1.007466,0.769245,0.393469,0.033105,-0.31195,-0.480778,-0.323808,-0.042749,0.279104,0.667456,0.904215,1.219291,1.245031,1.071732,1.122299,1.071586,0.975823,0.884564,0.59243,0.213444,-0.138795,-0.421116,-0.693569,-0.726907,-0.84387,-0.95515,-1.048486,-1.009963,-0.921601,-0.841508,-0.763001,-0.755024,-0.774718,-0.837978,-0.887014,-0.939242,-0.994408,-0.934216,-0.862051,-0.745436,1
-0.505501,-0.370725,-0.034316,0.361834,0.694256,1.005706,1.164408,1.121093,1.233613,1.110945,0.824077,0.449184,0.077065,-0.305207,-0.54022,-0.492799,-0.248779,0.051584,0.381662,0.713162,1.076588,1.21274,1.145264,1.082605,1.175926,1.193221,1.012439,0.609717,0.206486,-0.150368,-0.427677,-0.454185,-0.524181,-0.678145,-0.825733,-0.975963,-1.158521,-1.041405,-0.866196,-0.763139,-0.626444,-0.620523,-0.767846,-0.931354,-1.023981,-1.11286,-0.991588,-0.833525,-0.632394,1
-0.623796,-0.458104,-0.062449,0.332836,0.708069,1.044915,1.210106,1.10183,1.205567,1.296476,0.976362,0.646652,0.275117,-0.119153,-0.40137,-0.586967,-0.430273,-0.122849,0.239394,0.658877,1.001374,1.153884,1.116833,1.080245,1.106084,1.183287,0.935894,0.52817,0.12992,-0.244526,-0.518528,-0.488397,-0.582479,-0.817793,-1.004469,-1.203352,-1.125068,-0.89611,-0.693045,-0.507216,-0.399817,-0.439891,-0.596633,-0.765352,-0.974818,-1.164949,-1.110978,-0.912165,-0.681345,1
-0.427261,-0.392211,-0.069207,0.255629,0.633187,0.931816,1.076081,1.111732,1.102874,0.913606,0.640686,0.272958,-0.072905,-0.345793,-0.444521,-0.259768,0.066044,0.405246,0.781625,1.059172,1.232129,1.173031,1.109977,0.984018,1.16354,1.212694,0.995198,0.577279,0.184314,-0.153078,-0.402976,-0.500679,-0.618316,-0.771243,-0.954536,-1.062064,-1.112432,-1.058441,-0.864726,-0.646933,-0.528276,-0.700989,-0.909714,-1.001996,-1.116093,-1.123415,-0.935896,-0.758525,-0.650842,2
-0.556151,-0.445145,-0.129229,0.275023,0.720735,1.10142,1.1749,1.144959,1.215352,1.148296,0.857393,0.458922,0.084176,-0.260627,-0.46238,-0.548516,-0.342109,-0.049605,0.311852,0.70469,1.088792,1.246666,1.160261,1.119279,1.136698,1.149561,1.010989,0.571611,0.16876,-0.211825,-0.504098,-0.543173,-0.657356,-0.864678,-1.092698,-1.184758,-1.006014,-0.775489,-0.60544,-0.460281,-0.601122,-0.837919,-1.004022,-1.113686,-1.065159,-0.948637,-0.69607,-0.513041,-0.371106,2
-0.562635,-0.38039,-0.054243,0.347203,0.64605,0.980964,1.154577,1.18801,1.120844,0.900023,0.593161,0.279552,-0.125527,-0.442224,-0.536567,-0.415126,-0.097632,0.264363,0.660948,1.062549,1.196602,1.10359,1.202333,1.198811,1.205049,1.279276,0.930255,0.530819,0.125596,-0.243113,-0.468807,-0.457599,-0.659923,-0.79672,-0.948699,-1.082526,-1.076057,-0.93749,-0.772062,-0.578326,-0.433207,-0.610149,-0.780273,-0.986306,-1.086539,-1.110677,-0.992654,-0.777654,-0.557449,2
-0.506564,-0.389807,-0.093489,0.242405,0.596739,0.96424,1.100671,1.158146,1.059785,0.848364,0.554661,0.12975,-0.22313,-0.487334,-0.408507,-0.196903,0.159141,0.554561,0.919839,1.180223,1.186981,1.033233,1.092097,1.124931,1.216985,1.280737,0.898095,0.499267,0.175691,-0.188978,-0.41811,-0.572728,-0.606339,-0.749961,-0.934066,-1.120349,-1.075804,-0.945374,-0.767817,-0.549766,-0.585516,-0.650143,-0.822907,-1.014002,-1.117372,-1.094244,-0.965857,-0.828706,-0.662767,2
-0.8177,-0.570311,-0.145494,0.296393,0.759155,1.143899,1.154939,1.172098,1.283593,1.080179,0.623489,0.261047,-0.140167,-0.540515,-0.744911,-0.743997,-0.45259,-0.061743,0.36401,0.799886,1.165086,1.301573,1.200486,1.141847,1.289636,1.341181,0.919543,0.493889,0.045381,-0.383861,-0.793281,-0.211089,-0.417852,-0.676934,-0.9283,-1.138282,-1.070189,-0.822263,-0.553416,-0.305095,-0.335041,-0.518945,-0.789843,-0.995956,-1.056206,-0.999028,-0.795312,-0.567568,-0.26142,2
-0.709353,-0.573564,-0.217731,0.220422,0.661295,1.015857,1.147664,1.239564,1.38983,1.252338,1.016667,0.605287,0.234475,-0.164442,-0.496291,-0.588782,-0.515693,-0.200284,0.164976,0.559815,0.972694,1.191858,1.133918,1.107098,1.207066,1.267755,0.938856,0.516388,0.077036,-0.31151,-0.649764,-0.361208,-0.561058,-0.743011,-1.000802,-1.135988,-0.999527,-0.772123,-0.577788,-0.444587,-0.445002,-0.640611,-0.835378,-0.989486,-1.057473,-1.026003,-0.838526,-0.639954,-0.424921,1
-0.612525,-0.433016,-0.113097,0.262716,0.707535,1.106561,1.159825,1.160732,1.251659,1.130468,0.729068,0.353738,-0.02194,-0.363117,-0.586657,-0.491638,-0.182907,0.176805,0.551791,0.915508,1.155112,1.135647,1.103401,1.131117,1.185152,1.2365,0.91481,0.504561,0.122827,-0.242468,-0.550356,-0.513938,-0.676823,-0.801264,-1.016196,-1.109987,-0.990433,-0.843613,-0.697608,-0.584135,-0.549935,-0.684806,-0.890591,-1.012472,-1.099977,-0.997398,-0.842233,-0.629375,-0.457026,1
-0.314576,-0.256929,-0.024555,0.278823,0.570161,0.876149,1.019963,1.072745,1.165103,1.005409,0.72006,0.339706,-0.054484,-0.255136,-0.317884,-0.198172,0.017947,0.330705,0.687077,0.975301,1.157252,1.06727,0.984666,0.999148,1.13084,1.24454,1.083803,0.665393,0.289028,-0.025595,-0.252592,-0.545229,-0.619395,-0.747043,-0.932088,-1.061206,-1.138766,-1.064301,-0.915606,-0.755075,-0.7635,-0.889682,-0.975937,-1.082294,-1.109619,-1.051258,-0.914991,-0.748094,-0.667078,1
-0.539054,-0.521494,-0.168739,0.256227,0.592387,0.958737,1.152928,1.178415,1.192628,0.998925,0.512065,0.10051,-0.327906,-0.522322,-0.598682,-0.4112,-0.102743,0.253499,0.64837,1.07932,1.305217,1.100442,1.094254,1.100593,1.143536,1.305666,1.076084,0.604731,0.186908,-0.183533,-0.485132,-0.438606,-0.49854,-0.777408,-1.037806,-1.174368,-1.084173,-0.862159,-0.601481,-0.516654,-0.389622,-0.60466,-0.805822,-0.94554,-1.11513,-1.076261,-0.896665,-0.67224,-0.483499,2
-0.600033,-0.520847,-0.188626,0.249283,0.718058,0.99714,0.980063,1.053863,1.115588,0.806669,0.386034,-0.079317,-0.439157,-0.637174,-0.489213,-0.179515,0.189835,0.60703,1.041917,1.384748,1.228241,0.954954,0.867789,1.04352,1.254486,1.371782,1.006837,0.57856,0.139656,-0.230564,-0.580126,-0.347486,-0.528695,-0.758954,-0.995983,-1.202088,-1.125568,-0.888661,-0.618896,-0.452474,-0.353112,-0.537632,-0.800998,-0.979787,-1.12275,-1.062053,-0.967432,-0.789511,-0.499403,2
-0.665871,-0.538503,-0.207857,0.201756,0.643438,1.089784,1.211576,1.194262,1.223259,1.242261,0.886685,0.523476,0.111777,-0.263988,-0.62317,-0.652882,-0.420561,-0.089808,0.290058,0.689009,1.076376,1.160345,1.135196,1.176994,1.139631,1.213719,1.021191,0.55747,0.145325,-0.275867,-0.626278,-0.253842,-0.447062,-0.600771,-0.883527,-1.129388,-1.192118,-0.954341,-0.727042,-0.529702,-0.361131,-0.513073,-0.745279,-0.913121,-1.059569,-1.05563,-0.952748,-0.770275,-0.480181,2
-0.648604,-0.531455,-0.203618,0.186008,0.615838,0.963943,1.151843,1.154989,1.20731,1.170775,0.838359,0.423319,0.012444,-0.377903,-0.623245,-0.574106,-0.332344,0.006881,0.381418,0.776578,1.118151,1.226847,1.139306,1.126248,1.205246,1.273649,1.041018,0.59401,0.162386,-0.243413,-0.595202,-0.312393,-0.523246,-0.771473,-1.04183,-1.193806,-1.037461,-0.832968,-0.611713,-0.412084,-0.321232,-0.538792,-0.792188,-0.993967,-1.130163,-1.076796,-0.898596,-0.693103,-0.46486,2
-0.753966,-0.601754,-0.217178,0.183461,0.64358,1.089871,1.209828,1.197022,1.358916,1.170463,0.897458,0.576438,0.147889,-0.287429,-0.674917,-0.694791,-0.462946,-0.110862,0.274912,0.661723,1.075876,1.176344,1.171453,1.16144,1.244199,1.247316,0.913436,0.462973,0.093358,-0.314773,-0.679089,-0.327012,-0.492982,-0.705196,-0.938825,-1.094188,-1.026765,-0.8292,-0.62082,-0.409784,-0.385579,-0.6309,-0.822495,-0.985081,-1.041673,-0.973004,-0.796343,-0.672962,-0.407442,2
-0.586143,-0.515675,-0.208473,0.19533,0.599489,0.998517,1.149965,1.155278,1.181513,0.871494,0.495557,0.070114,-0.321712,-0.542842,-0.540515,-0.340861,-0.025635,0.331802,0.692285,1.086355,1.272138,1.240356,1.184329,1.131666,1.288845,1.306818,0.954987,0.528684,0.172215,-0.212569,-0.520438,-0.394598,-0.57573,-0.740538,-0.936962,-1.132134,-1.086107,-0.920347,-0.690139,-0.479153,-0.519992,-0.683991,-0.844912,-0.966646,-1.037334,-0.978777,-0.837831,-0.716841,-0.55084,2
-0.532105,-0.381801,-0.046124,0.386024,0.668818,0.988609,1.150082,1.101705,1.184449,1.050774,0.733735,0.383333,-0.024794,-0.393727,-0.51712,-0.432829,-0.11385,0.246584,0.625515,1.050702,1.197678,1.082962,1.124859,1.059951,1.029667,1.121204,1.033928,0.605954,0.163794,-0.164647,-0.478929,-0.518244,-0.6746,-0.796369,-1.009157,-1.217075,-1.137152,-0.972719,-0.735045,-0.523048,-0.383168,-0.571421,-0.790095,-0.948055,-1.071067,-1.125009,-1.007726,-0.81908,-0.605368,2
-0.603794,-0.455685,-0.125624,0.293743,0.661465,1.005735,1.12561,1.098958,1.195273,1.100085,0.648874,0.299139,-0.053595,-0.415014,-0.601961,-0.454859,-0.10779,0.260518,0.591491,0.990977,1.102081,1.161375,1.168557,1.123254,1.136161,1.215977,1.031382,0.593766,0.193745,-0.218293,-0.501152,-0.421624,-0.655842,-0.827641,-1.059783,-1.183364,-1.077492,-0.896457,-0.665914,-0.460786,-0.60134,-0.810637,-0.949676,-1.052572,-1.120553,-0.952839,-0.780811,-0.576982,-0.36609,2
-0.729435,-0.586342,-0.249274,0.134965,0.580331,0.980198,1.251398,1.227199,1.321392,1.19958,0.886821,0.458109,0.068339,-0.350774,-0.641303,-0.558195,-0.325953,0.01261,0.43069,0.796724,1.111941,1.227988,1.19479,1.18286,1.11469,1.11049,0.863884,0.444373,0.017991,-0.361887,-0.603036,-0.237994,-0.43287,-0.670342,-0.927942,-1.20201,-1.194555,-0.907154,-0.665228,-0.409424,-0.2659,-0.415841,-0.644421,-0.921834,-1.135704,-1.129683,-0.917357,-0.712453,-0.420455,2
-0.451244,-0.345442,-0.063522,0.290309,0.537032,0.95889,1.084836,1.151144,1.159998,0.994508,0.600935,0.342689,-0.053262,-0.380544,-0.45496,-0.317712,-0.049168,0.299669,0.651333,0.999951,1.279105,1.060794,1.110648,1.11854,1.172356,1.259366,0.992501,0.620761,0.18921,-0.121364,-0.371189,-0.565939,-0.709257,-0.892707,-1.097188,-1.161817,-1.074908,-0.918041,-0.661167,-0.483391,-0.609735,-0.78115,-0.913715,-1.028761,-1.064552,-1.060057,-0.930676,-0.730565,-0.58254,2
-0.446289,-0.378525,-0.027692,0.348349,0.648976,0.908072,0.981896,1.055877,1.058216,0.888022,0.445253,0.068166,-0.296201,-0.406799,-0.357031,-0.089868,0.221657,0.577853,0.945549,1.175086,1.148096,1.006148,1.034081,1.135128,1.368336,1.290677,0.895731,0.493436,0.132683,-0.20962,-0.435902,-0.546067,-0.664328,-0.776048,-1.032016,-1.139147,-1.096484,-0.929296,-0.72612,-0.540648,-0.579102,-0.746512,-0.871881,-0.96141,-1.131516,-1.090805,-0.938331,-0.787263,-0.62239,1
-0.634083,-0.509413,-0.170754,0.284836,0.688621,1.106822,1.090151,1.106382,1.26519,1.013629,0.638402,0.246848,-0.14127,-0.461475,-0.53498,-0.322,-0.007106,0.365776,0.76836,1.211846,1.129402,1.040838,0.974662,1.108854,1.206757,1.184726,0.887785,0.511666,0.105242,-0.25983,-0.548503,-0.367464,-0.528562,-0.771647,-1.017045,-1.199859,-1.132184,-0.944521,-0.720671,-0.515821,-0.349131,-0.58291,-0.849333,-1.020235,-1.160359,-1.059996,-0.922943,-0.733881,-0.470818,2
-0.567003,-0.504652,-0.162304,0.205132,0.549424,0.966692,1.185663,1.219165,1.247249,1.055674,0.676124,0.380678,0.017888,-0.365379,-0.572569,-0.494052,-0.191202,0.146805,0.505043,0.901277,1.193336,1.197367,1.24947,1.215559,1.228898,1.238063,0.929531,0.548759,0.169499,-0.206317,-0.519781,-0.534085,-0.659311,-0.799013,-0.971763,-1.070598,-1.016706,-0.835492,-0.676051,-0.531522,-0.563979,-0.719617,-0.833927,-0.930641,-1.023396,-0.98981,-0.905856,-0.771241,-0.61103,2
-0.669334,-0.563667,-0.312053,0.109104,0.545686,0.906058,1.160812,1.119247,1.238013,1.171927,0.818279,0.420747,-0.001728,-0.424826,-0.607594,-0.68153,-0.387424,-0.032417,0.375246,0.807371,1.176488,1.259453,1.172326,1.057892,1.194333,1.329529,0.976764,0.498594,0.102176,-0.302298,-0.620887,-0.157534,-0.480152,-0.845573,-1.124077,-1.249569,-1.086097,-0.792471,-0.494099,-0.207961,-0.181647,-0.413861,-0.751656,-1.02405,-1.079764,-1.10447,-0.920848,-0.658436,-0.264024,2
-0.508739,-0.383492,-0.090583,0.30443,0.586813,0.935175,1.115507,1.110808,1.025781,0.803917,0.513957,0.176854,-0.208392,-0.444774,-0.502642,-0.274422,0.043397,0.387947,0.751715,1.178125,1.226137,1.231382,1.185691,1.117301,1.172832,1.314056,0.954041,0.575475,0.194272,-0.156927,-0.448397,-0.432168,-0.589268,-0.761488,-0.900298,-1.090806,-1.075685,-1.007296,-0.847187,-0.700724,-0.588345,-0.714816,-0.836462,-0.983848,-1.092808,-1.074255,-0.885318,-0.746236,-0.560237,2
-0.500921,-0.414694,-0.120203,0.236259,0.615313,1.013834,1.151514,1.194424,1.198645,1.054948,0.793227,0.379426,0.022773,-0.315897,-0.424511,-0.48924,-0.269111,0.05543,0.423424,0.787571,1.118376,1.178129,1.134022,1.130475,1.163991,1.256928,1.094877,0.67708,0.232463,-0.155189,-0.455691,-0.479189,-0.600072,-0.822308,-0.93498,-1.117103,-1.101345,-0.936298,-0.754852,-0.561678,-0.5341,-0.674728,-0.814182,-0.92653,-1.068797,-1.045751,-0.954434,-0.800484,-0.640841,2
-0.669305,-0.514395,-0.186994,0.27669,0.725648,1.059947,1.032889,1.083552,1.17269,0.944856,0.586807,0.126025,-0.278955,-0.58694,-0.582559,-0.325239,0.020562,0.379992,0.760178,1.224014,1.263967,1.119443,0.966782,1.044491,1.242904,1.2718,0.891207,0.475886,0.066616,-0.285239,-0.58507,-0.248808,-0.461526,-0.740076,-1.020107,-1.235297,-1.134296,-0.867153,-0.6435,-0.428377,-0.289078,-0.492837,-0.761768,-1.073132,-1.241111,-1.120776,-0.911633,-0.703634,-0.349142,2
-0.623233,-0.484274,-0.148401,0.246445,0.666899,0.952122,1.124094,1.13693,1.17498,1.071807,0.69712,0.300744,-0.12381,-0.497346,-0.606567,-0.426679,-0.135567,0.21327,0.589995,0.980819,1.206904,1.201727,1.136159,1.09744,1.170434,1.203332,0.997552,0.597513,0.167587,-0.224939,-0.558437,-0.48443,-0.569248,-0.832844,-1.073563,-1.095546,-1.02621,-0.86291,-0.650642,-0.443838,-0.366497,-0.596487,-0.789488,-0.894693,-1.069517,-1.071839,-0.928919,-0.742353,-0.605595,2
-0.622564,-0.442569,-0.111349,0.268716,0.692095,1.021636,1.207187,1.173268,1.251309,1.202351,0.789321,0.366562,-0.034522,-0.376366,-0.61753,-0.485749,-0.219065,0.138334,0.517675,0.897347,1.179827,1.144197,1.167958,1.178118,1.177106,1.205741,0.873665,0.456375,0.086341,-0.268534,-0.580559,-0.52706,-0.663244,-0.823723,-1.029183,-1.137855,-0.994866,-0.813435,-0.627957,-0.478627,-0.489353,-0.610902,-0.774866,-0.923623,-1.026346,-1.042961,-0.914531,-0.765258,-0.592532,2
-0.46612,-0.323058,0.030737,0.290127,0.607928,0.908651,1.035339,1.07028,1.070448,0.918526,0.56408,0.209751,-0.16505,-0.343439,-0.372007,-0.140069,0.188168,0.541017,0.91954,1.09965,1.226473,0.996768,0.940737,1.066745,1.268731,1.285729,0.976352,0.554869,0.18443,-0.158603,-0.423324,-0.576164,-0.67984,-0.836308,-1.039682,-1.131408,-1.135779,-0.97541,-0.772133,-0.719095,-0.660772,-0.795865,-0.89001,-0.988567,-1.04229,-1.023402,-0.927893,-0.778172,-0.590615,2
-0.609742,-0.46417,-0.108986,0.22283,0.596801,0.927225,1.255066,1.150022,1.170042,1.21624,1.005582,0.603539,0.18181,-0.201178,-0.500732,-0.570935,-0.348032,-0.027378,0.324509,0.750687,1.113678,1.184904,1.087055,1.153624,1.215938,1.168153,0.893116,0.474826,0.096397,-0.248309,-0.545395,-0.356361,-0.520503,-0.751167,-0.997148,-1.179988,-1.099026,-0.921825,-0.745116,-0.576444,-0.409785,-0.563553,-0.764173,-0.930374,-1.063396,-1.044059,-0.929858,-0.764374,-0.550039,1
-0.37135,-0.248277,0.070109,0.388998,0.720612,0.981847,1.205716,1.152956,1.236952,1.209025,0.942839,0.671798,0.343932,-0.002708,-0.309738,-0.364461,-0.227618,0.035517,0.332029,0.676368,0.900237,1.078232,1.125013,1.097134,1.077411,1.083625,0.835006,0.568323,0.228543,-0.068196,-0.285009,-0.911705,-0.900439,-0.896352,-0.89423,-0.892922,-0.892035,-0.891396,-0.89092,-0.890563,-0.890299,-0.890119,-0.890023,-0.890027,-0.89017,-0.890536,-0.891333,-0.893169,-0.898626,1
-0.190382,-0.167476,0.096587,0.413785,0.635436,0.967142,1.080409,1.078679,1.102161,0.917729,0.573086,0.267872,-0.077798,-0.277944,-0.217622,-0.002959,0.27308,0.575746,0.74942,0.870085,1.079854,1.109629,1.088013,1.113446,1.063235,1.026633,0.821733,0.666516,0.361382,0.066135,-0.103039,-0.96612,-0.950603,-0.944908,-0.941956,-0.940165,-0.938985,-0.938177,-0.937621,-0.937256,-0.93705,-0.936996,-0.937104,-0.937408,-0.937987,-0.939,-0.940814,-0.944447,-0.953976,1
-0.261169,-0.211934,0.024377,0.37236,0.706323,0.990596,1.191417,1.111683,1.19319,1.134407,0.831518,0.495288,0.224358,-0.126299,-0.322161,-0.304141,-0.096792,0.201449,0.531486,0.771526,1.021781,1.043063,1.040398,1.069738,1.021183,1.132914,0.882704,0.679411,0.332953,0.012793,-0.199137,-0.937264,-0.924049,-0.91927,-0.916798,-0.915281,-0.914257,-0.913526,-0.91299,-0.912597,-0.912321,-0.912152,-0.912096,-0.912177,-0.912449,-0.913031,-0.914203,-0.916768,-0.924052,2
-0.315301,-0.233151,0.049722,0.3861,0.694053,0.909041,1.154873,1.146742,1.190735,1.150759,0.902423,0.54854,0.234911,-0.102726,-0.350269,-0.350189,-0.157427,0.106277,0.388849,0.692101,0.998935,1.145759,1.137828,1.144093,1.101933,1.159309,0.907233,0.598772,0.241619,-0.063758,-0.26538,-0.915737,-0.903694,-0.899382,-0.897202,-0.895908,-0.89507,-0.894501,-0.89411,-0.89385,-0.893696,-0.893638,-0.893683,-0.893849,-0.894187,-0.894801,-0.895938,-0.898306,-0.904855,2
-0.235174,-0.256967,0.007113,0.341281,0.689171,0.967193,1.105111,1.113096,1.211251,1.049738,0.774179,0.48238,0.154741,-0.191005,-0.3574,-0.276358,-0.065596,0.230765,0.519965,0.847231,1.125071,1.16562,1.035007,1.083521,1.067887,1.101959,0.942213,0.599054,0.282743,0.001152,-0.198213,-0.923718,-0.911484,-0.907328,-0.905329,-0.9042,-0.90351,-0.903076,-0.902812,-0.902674,-0.902642,-0.902713,-0.902899,-0.90323,-0.903771,-0.904656,-0.906192,-0.909239,-0.917249,2
-0.324784,-0.239385,0.048315,0.373763,0.696764,0.947524,1.183369,1.199446,1.204204,1.118392,0.863492,0.596069,0.244547,-0.084361,-0.345946,-0.38892,-0.224964,0.036986,0.357286,0.675109,1.000967,1.119492,1.148683,1.15431,1.146342,1.142935,0.875838,0.573448,0.252583,-0.066673,-0.283845,-0.907064,-0.895368,-0.891163,-0.889022,-0.887736,-0.886889,-0.886303,-0.885887,-0.885597,-0.885408,-0.885311,-0.88531,-0.885426,-0.885704,-0.886245,-0.887287,-0.889509,-0.895755,2
-0.22712,-0.176634,0.070071,0.376328,0.682589,1.014474,1.077557,1.063689,1.109139,1.120537,0.86462,0.533962,0.252502,-0.062528,-0.256827,-0.276345,-0.101008,0.153404,0.456233,0.754787,1.060214,1.098825,1.072461,1.051931,1.098589,1.151927,0.92516,0.649697,0.299028,-0.011344,-0.217001,-0.942828,-0.929554,-0.924738,-0.922265,-0.920776,-0.919801,-0.919138,-0.918687,-0.918396,-0.918242,-0.918216,-0.918331,-0.918619,-0.919148,-0.920061,-0.921686,-0.924933,-0.933496,1
-0.308281,-0.288375,-0.01952,0.349647,0.725425,0.990193,1.18169,1.140231,1.213296,1.043006,0.711406,0.382492,0.04681,-0.264394,-0.3785,-0.212752,0.025585,0.282535,0.601424,0.736734,1.04335,1.156871,1.095474,1.114677,1.073606,1.173067,0.891059,0.64399,0.290194,-0.012306,-0.223213,-0.920077,-0.907555,-0.903052,-0.900735,-0.899321,-0.898369,-0.897691,-0.897194,-0.896829,-0.89657,-0.896408,-0.896346,-0.896405,-0.896632,-0.897129,-0.898139,-0.900353,-0.906616,1
-0.245598,-0.16165,0.101521,0.353238,0.72641,1.029238,1.003274,1.014555,1.103708,1.116658,0.858546,0.667391,0.324222,0.001372,-0.258899,-0.302892,-0.11305,0.172886,0.477297,0.798323,1.067259,1.125086,1.019531,0.979768,1.017875,1.068744,0.990851,0.607647,0.286276,0.029052,-0.150146,-0.944032,-0.931747,-0.927831,-0.92609,-0.925201,-0.924728,-0.924493,-0.924412,-0.924445,-0.924574,-0.9248,-0.925135,-0.925613,-0.926298,-0.927328,-0.929011,-0.932221,-0.940537,1
-0.384048,-0.274783,0.040624,0.385804,0.720114,0.990881,1.183221,1.180472,1.254661,1.100142,0.848991,0.555375,0.217592,-0.182303,-0.424688,-0.420532,-0.203879,0.086318,0.400381,0.715856,1.012958,1.147293,1.20931,1.185871,1.008196,1.068525,0.918963,0.580268,0.237099,-0.059338,-0.298006,-0.893431,-0.883331,-0.879774,-0.877963,-0.876864,-0.876129,-0.87561,-0.875234,-0.874964,-0.87478,-0.874676,-0.874657,-0.874741,-0.874972,-0.875441,-0.876365,-0.878367,-0.884041,2
