@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
1.872234,1.867804,1.776238,1.755813,1.60596,1.460925,1.276336,1.093217,0.936206,0.769911,0.590831,0.412454,0.234512,0.106961,-0.05906,-0.228803,-0.376525,-0.495833,-0.638043,-0.733282,-0.869164,-0.93456,-1.062699,-1.092011,-1.206417,-1.197674,-1.292282,-1.374414,-1.347363,-1.372673,-1.411746,-1.437459,-1.449111,-1.446856,-1.493463,-1.519879,-1.473058,-1.411829,-1.338063,-1.253132,-1.186077,-1.156735,-1.056296,-1.008346,-0.880278,-0.815139,-0.665325,-0.585039,-0.422588,-0.278412,-0.150872,0.020594,0.156125,0.318283,0.495578,0.673877,0.831742,0.995816,1.178114,1.359265,1.511715,1.671861,1.823223,1.87924,2.020489,2.103889,2.091918,2.08692,2.088012,2.095209,2.105209,1.943873,1.781677,1.627486,1.482201,1.339303,1.155647,1.012925,0.83333,0.653575,0.47481,0.297124,0.120596,-0.052051,-0.169253,-0.338527,-0.505695,-0.616192,-0.758577,-0.857809,-0.976747,-1.064436,-1.153298,-1.228398,-1.28117,-1.380282,-1.467897,-1.415128,-1.478786,-1.52605,-1.558287,-1.575343,-1.577057,-1.562906,-1.532332,-1.602401,-1.556781,-1.486291,-1.514833,-1.413834,-1.325192,-1.280422,-1.147735,-1.060181,-0.945481,-0.828987,-0.705768,-0.542461,-0.376913,-0.269605,-0.094512,0.080579,0.225391,0.389907,0.569927,0.751003,0.932866,1.112781,1.263993,1.42147,1.57061,1.727481,1.761645,1.8392,1.828274,1.823809,1.825717,1.83444,3
2.412745,2.418607,2.28478,2.111624,1.929452,1.751328,1.580244,1.413305,1.264631,1.125631,0.974442,0.831767,0.684755,0.517626,0.343249,0.220824,0.048546,-0.122493,-0.225588,-0.387084,-0.547227,-0.640469,-0.777895,-0.913373,-0.971455,-1.101526,-1.160201,-1.241065,-1.340577,-1.317283,-1.397415,-1.462621,-1.514851,-1.553278,-1.577216,-1.586721,-1.581259,-1.561099,-1.526762,-1.478659,-1.41831,-1.363992,-1.366609,-1.266908,-1.160298,-1.141225,-1.013897,-0.962647,-0.817565,-0.667324,-0.59086,-0.432302,-0.26972,-0.159654,0.001979,0.172202,0.344264,0.468552,0.612201,0.770556,0.89382,1.02967,1.175909,1.342963,1.512739,1.701171,1.875337,2.054652,2.231275,2.391254,2.289697,2.157647,1.974711,1.794989,1.61565,1.434567,1.256306,1.098023,0.950118,0.812611,0.677737,0.530879,0.377729,0.231343,0.08301,-0.060523,-0.227018,-0.380857,-0.489618,-0.647298,-0.799503,-0.86755,-1.00779,-1.054688,-1.166332,-1.199678,-1.306282,-1.312303,-1.374278,-1.433695,-1.378247,-1.421387,-1.449923,-1.46436,-1.464502,-1.450773,-1.423002,-1.381791,-1.327952,-1.330267,-1.288008,-1.196509,-1.201908,-1.089339,-1.006537,-0.923752,-0.786666,-0.721721,-0.575031,-0.420865,-0.316042,-0.1664,-0.001953,0.137541,0.28366,0.457598,0.582542,0.726196,0.884737,1.011139,1.148412,1.295997,1.46247,1.633365,1.811693,1.994599,2.169549,2.355159,4
1.782566,1.78347,1.677037,1.630893,1.590268,1.452146,1.298122,1.156609,0.995099,0.834256,0.674485,0.541459,0.382404,0.24026,0.100776,-0.015874,-0.123039,-0.221716,-0.309833,-0.387619,-0.454741,-0.579573,-0.699726,-0.736625,-0.84622,-0.947402,-1.038518,-1.026496,-1.100601,-1.162141,-1.212504,-1.250072,-1.275176,-1.28631,-1.284308,-1.268153,-1.239216,-1.197035,-1.143319,-1.078012,-1.002753,-0.916361,-0.912376,-0.811237,-0.701308,-0.584127,-0.53583,-0.408619,-0.342226,-0.263562,-0.172414,-0.049187,0.077338,0.18964,0.309677,0.465653,0.62236,0.751927,0.912251,1.072821,1.210237,1.362,1.497879,1.641676,1.789156,1.837733,1.891463,2.005023,2.010639,2.02342,2.038575,1.954934,1.874418,1.749171,1.630356,1.488736,1.347485,1.191711,1.03644,0.881864,0.7281,0.57596,0.382603,0.228752,0.077025,-0.073389,-0.222447,-0.369838,-0.515503,-0.685051,-0.854282,-0.995219,-1.132759,-1.266022,-1.396433,-1.592713,-1.711606,-1.822633,-1.923296,-2.009869,-2.08051,-2.130688,-2.159332,-2.162904,-2.143019,-2.099092,-2.035258,-1.952991,-1.856523,-1.709577,-1.55745,-1.436997,-1.310513,-1.178571,-1.040885,-0.84281,-0.704702,-0.562561,-0.417967,-0.271161,-0.122543,0.04916,0.220762,0.371616,0.524571,0.718611,0.869779,1.022608,1.176267,1.314371,1.42103,1.564389,1.68271,1.757734,1.836374,1.816855,1.799691,1.787936,1
1.921724,1.923299,1.824743,1.760814,1.729734,1.570546,1.421253,1.250058,1.07955,0.909518,0.739979,0.57101,0.404976,0.269478,0.103567,-0.060675,-0.207077,-0.343093,-0.500525,-0.647241,-0.753152,-0.884972,-0.982084,-1.082879,-1.175653,-1.29866,-1.315952,-1.41533,-1.505869,-1.485787,-1.537276,-1.583076,-1.613696,-1.628565,-1.627008,-1.608836,-1.574958,-1.526026,-1.462836,-1.391896,-1.39697,-1.294221,-1.183352,-1.147982,-1.01996,-0.957984,-0.81579,-0.728317,-0.585265,-0.47078,-0.327011,-0.19155,-0.028211,0.131543,0.267974,0.436629,0.605424,0.774714,0.944488,1.114738,1.28547,1.456268,1.60484,1.758011,1.906771,1.950704,2.106975,2.127553,2.125263,2.127966,2.124251,2.042795,1.916987,1.7707,1.630961,1.496248,1.328784,1.15942,0.990431,0.821915,0.653965,0.486745,0.325805,0.192422,0.028895,-0.130726,-0.24471,-0.401471,-0.522165,-0.652075,-0.796831,-0.867601,-1.001238,-1.051916,-1.154892,-1.194447,-1.2929,-1.373975,-1.352528,-1.415167,-1.463472,-1.497523,-1.516343,-1.519852,-1.508176,-1.481476,-1.46415,-1.485919,-1.414442,-1.332022,-1.286093,-1.218424,-1.1599,-1.055805,-0.986506,-0.852811,-0.769353,-0.61807,-0.519306,-0.361425,-0.219313,-0.078865,0.085323,0.25073,0.417065,0.58418,0.752,0.920474,1.089598,1.259732,1.402255,1.552543,1.693624,1.829158,1.885529,1.912222,1.906337,1.905729,3
2.282607,2.27076,2.116729,1.946651,1.779716,1.617534,1.462198,1.303591,1.167158,1.017885,0.870325,0.712466,0.574324,0.409808,0.246667,0.08458,-0.076445,-0.236102,-0.393992,-0.540976,-0.667774,-0.804465,-0.924776,-1.009988,-1.116363,-1.183797,-1.240327,-1.322972,-1.343233,-1.422129,-1.419922,-1.478489,-1.52237,-1.550956,-1.564698,-1.562819,-1.545413,-1.513413,-1.466446,-1.406625,-1.334676,-1.327394,-1.230495,-1.191119,-1.12064,-1.052097,-0.977204,-0.847979,-0.73977,-0.631596,-0.48983,-0.356517,-0.197088,-0.07021,0.094079,0.257977,0.422498,0.587613,0.753412,0.903228,1.049107,1.196397,1.338391,1.488137,1.65022,1.813981,1.984012,2.151332,2.316819,2.456617,2.319221,2.156111,1.993525,1.827509,1.658445,1.498454,1.351679,1.212621,1.063959,0.918408,0.777918,0.62134,0.475813,0.313832,0.152842,-0.007068,-0.165536,-0.299884,-0.443013,-0.592232,-0.695887,-0.835888,-0.930077,-1.011906,-1.119786,-1.172964,-1.233174,-1.251332,-1.337251,-1.323184,-1.384731,-1.430701,-1.46177,-1.47866,-1.480578,-1.467386,-1.438917,-1.466349,-1.422147,-1.352225,-1.344473,-1.271326,-1.233827,-1.156603,-1.09521,-0.986995,-0.871491,-0.777543,-0.628267,-0.516798,-0.360501,-0.203448,-0.04652,0.084783,0.247374,0.410841,0.575849,0.715368,0.859609,1.005532,1.149552,1.297346,1.455036,1.610216,1.779766,1.944209,2.107084,2.265695,4
2.286323,2.271135,2.115317,1.95094,1.786333,1.625525,1.469047,1.325515,1.174605,1.034626,0.89107,0.730362,0.587454,0.426536,0.266649,0.107534,-0.050657,-0.204416,-0.334926,-0.489935,-0.605001,-0.730014,-0.859453,-0.955944,-1.041424,-1.147567,-1.20445,-1.284239,-1.310897,-1.386238,-1.401908,-1.462084,-1.507568,-1.538737,-1.554682,-1.554464,-1.53891,-1.508269,-1.462627,-1.404092,-1.336951,-1.315517,-1.239386,-1.169697,-1.117518,-1.030346,-0.914968,-0.830101,-0.718472,-0.589605,-0.454989,-0.30666,-0.181635,-0.024996,0.132072,0.28994,0.448577,0.607768,0.7647,0.908502,1.062317,1.206598,1.338153,1.487048,1.635252,1.793001,1.959554,2.11982,2.279701,2.365919,2.275336,2.112772,1.948075,1.786903,1.625176,1.468941,1.314706,1.176255,1.028114,0.883535,0.727503,0.585584,0.425188,0.265465,0.106432,-0.051903,-0.209903,-0.338123,-0.488433,-0.6258,-0.756927,-0.860637,-0.960579,-1.080296,-1.172635,-1.233397,-1.27782,-1.329191,-1.404046,-1.404979,-1.461144,-1.507349,-1.538345,-1.554163,-1.554609,-1.538892,-1.507983,-1.462856,-1.40328,-1.389034,-1.328785,-1.29921,-1.228593,-1.17071,-1.079176,-0.963108,-0.862724,-0.731299,-0.606497,-0.477244,-0.334018,-0.179985,-0.02433,0.132481,0.290246,0.448753,0.607773,0.763419,0.902094,1.045688,1.191246,1.334598,1.486894,1.641319,1.800737,1.956049,2.117117,2.271056,4
1.990589,1.973807,1.912798,1.773976,1.628081,1.480522,1.333116,1.185926,1.03913,0.879672,0.733102,0.586319,0.444556,0.305707,0.161081,0.030475,-0.113474,-0.236695,-0.358542,-0.497922,-0.606366,-0.74181,-0.843117,-0.969482,-1.093405,-1.213163,-1.327992,-1.382199,-1.47943,-1.563843,-1.634858,-1.690171,-1.727443,-1.744073,-1.739605,-1.714497,-1.670119,-1.608544,-1.53213,-1.451724,-1.391343,-1.280771,-1.164454,-1.043397,-0.932164,-0.819563,-0.68715,-0.559737,-0.437948,-0.30048,-0.179946,-0.043343,0.09144,0.223382,0.366118,0.505855,0.647553,0.804759,0.952678,1.099646,1.246812,1.394183,1.541766,1.689049,1.820462,1.958235,2.024638,2.044496,2.046084,2.054475,1.943874,1.874634,1.736228,1.605401,1.458013,1.311109,1.164426,1.017382,0.858444,0.712244,0.565967,0.419965,0.277348,0.143302,-0.000362,-0.125985,-0.26889,-0.38507,-0.523646,-0.635463,-0.756459,-0.86996,-0.993861,-1.080928,-1.196189,-1.30551,-1.407502,-1.50026,-1.581472,-1.649007,-1.700372,-1.733265,-1.74514,-1.735891,-1.706136,-1.657281,-1.590252,-1.56499,-1.472425,-1.368128,-1.25661,-1.139318,-1.037994,-0.92261,-0.798819,-0.684195,-0.563838,-0.429458,-0.308435,-0.165499,-0.040211,0.105526,0.245072,0.384865,0.531465,0.67834,0.8254,0.97252,1.12986,1.277468,1.424771,1.572264,1.708053,1.84722,1.980147,1.982201,1.978719,1.979609,3
2.248652,2.222408,2.139168,1.974348,1.806911,1.643465,1.477852,1.314568,1.150306,0.99345,0.834014,0.671447,0.519022,0.355887,0.206608,0.051195,-0.104741,-0.244271,-0.402287,-0.536204,-0.681715,-0.817309,-0.933839,-1.064617,-1.187158,-1.281965,-1.383517,-1.48546,-1.541146,-1.636551,-1.660727,-1.656311,-1.709691,-1.680698,-1.663163,-1.63628,-1.551542,-1.519116,-1.467373,-1.354441,-1.287236,-1.149671,-1.05711,-0.961769,-0.858843,-0.749168,-0.633556,-0.512636,-0.387162,-0.257667,-0.125045,-0.031595,0.109391,0.233643,0.364016,0.481858,0.61365,0.72715,0.848028,0.952942,1.069492,1.113019,1.192911,1.326141,1.481537,1.64051,1.800843,1.958765,2.107866,2.10844,2.058858,1.965024,1.807889,1.648619,1.484851,1.32369,1.178217,1.127792,1.05119,0.95086,0.84701,0.73169,0.631102,0.516807,0.405167,0.272667,0.149988,0.011754,-0.124153,-0.257082,-0.386592,-0.512364,-0.636868,-0.798951,-0.910999,-1.016072,-1.113816,-1.266694,-1.345289,-1.412525,-1.546364,-1.585386,-1.692713,-1.704252,-1.774466,-1.75493,-1.782362,-1.730782,-1.710476,-1.630764,-1.594283,-1.491534,-1.410501,-1.283225,-1.189972,-1.045894,-0.942129,-0.800363,-0.666998,-0.53361,-0.381341,-0.236551,-0.082996,0.078596,0.219799,0.383778,0.531162,0.695302,0.855826,1.013053,1.178697,1.332379,1.498588,1.664584,1.830439,1.982622,2.139723,2.257654,2
2.268468,2.250949,2.093178,1.927903,1.766951,1.607995,1.455976,1.305894,1.164101,1.018084,0.865534,0.709506,0.548269,0.410603,0.250677,0.092232,-0.065515,-0.2235,-0.348391,-0.50282,-0.621751,-0.748699,-0.87796,-0.979725,-1.065848,-1.160508,-1.216447,-1.319823,-1.353047,-1.438057,-1.505409,-1.507111,-1.551927,-1.582045,-1.596568,-1.594649,-1.576317,-1.54236,-1.493355,-1.427988,-1.425799,-1.335263,-1.294797,-1.21349,-1.151543,-1.046036,-0.961456,-0.844493,-0.741008,-0.598518,-0.469616,-0.316233,-0.189254,-0.031515,0.126215,0.28451,0.443358,0.602657,0.753378,0.906611,1.053761,1.195473,1.345305,1.488864,1.645241,1.80297,1.965348,2.128588,2.287688,2.426189,2.289753,2.132561,1.97361,1.808481,1.651463,1.494204,1.34505,1.209832,1.063551,0.920936,0.781917,0.622931,0.464243,0.306196,0.148813,-0.007914,-0.164595,-0.28864,-0.440632,-0.566827,-0.707314,-0.807076,-0.920783,-1.033365,-1.118468,-1.176835,-1.25113,-1.280727,-1.355066,-1.395679,-1.429375,-1.474132,-1.505928,-1.523141,-1.524799,-1.510797,-1.481894,-1.438995,-1.386496,-1.377237,-1.323078,-1.257859,-1.205312,-1.109863,-1.019233,-0.937432,-0.839652,-0.713335,-0.588855,-0.445135,-0.322962,-0.169739,-0.01646,0.114302,0.271846,0.429719,0.588469,0.730237,0.881956,1.024617,1.164622,1.303708,1.450612,1.610935,1.773484,1.938445,2.095715,2.250912,4
2.250414,2.227822,2.06298,1.8977,1.725993,1.556334,1.389929,1.220724,1.056717,0.887801,0.72673,0.56595,0.399782,0.248321,0.084015,-0.069865,-0.216938,-0.381039,-0.514993,-0.677806,-0.802636,-0.948044,-1.07759,-1.186669,-1.303185,-1.410266,-1.497738,-1.572192,-1.664777,-1.689811,-1.749806,-1.766832,-1.74561,-1.766818,-1.711386,-1.696729,-1.614541,-1.563898,-1.505755,-1.377181,-1.30048,-1.212431,-1.085079,-0.957383,-0.846763,-0.730059,-0.607812,-0.480661,-0.349198,-0.213957,-0.075423,0.065907,0.209215,0.341709,0.47195,0.594273,0.712972,0.836723,0.936615,1.04518,1.164726,1.239544,1.291806,1.445263,1.603536,1.773458,1.934182,2.053085,2.118882,2.110633,2.049384,1.881727,1.717213,1.552032,1.386672,1.24693,1.192383,1.098786,1.027685,0.910611,0.804784,0.680488,0.566589,0.433116,0.322139,0.19806,0.096185,-0.047502,-0.153098,-0.282849,-0.358499,-0.481313,-0.657279,-0.772268,-0.881097,-0.982856,-1.076478,-1.160157,-1.298694,-1.366804,-1.421191,-1.499596,-1.551898,-1.596424,-1.617849,-1.677679,-1.636093,-1.652211,-1.587607,-1.564267,-1.499691,-1.411308,-1.347391,-1.228206,-1.132848,-0.996006,-0.88765,-0.739061,-0.621259,-0.479398,-0.330428,-0.201017,-0.038729,0.105067,0.255844,0.412708,0.569655,0.723842,0.890858,1.047084,1.212414,1.377481,1.538676,1.708852,1.870441,2.034379,2.196521,2.248576,2
2.356213,2.361773,2.208533,2.038773,1.865487,1.698424,1.537122,1.386836,1.245051,1.092027,0.960914,0.814785,0.653185,0.486733,0.320859,0.155743,-0.008406,-0.171861,-0.296288,-0.45279,-0.607726,-0.713739,-0.834103,-0.959355,-1.033826,-1.095083,-1.144381,-1.240569,-1.274657,-1.359417,-1.349948,-1.414876,-1.464329,-1.500391,-1.521178,-1.527164,-1.518296,-1.49389,-1.455651,-1.403183,-1.338478,-1.349347,-1.254721,-1.237137,-1.14099,-1.068113,-0.999407,-0.870009,-0.782766,-0.633369,-0.534415,-0.379193,-0.23641,-0.100474,0.06082,0.223568,0.387346,0.551954,0.699119,0.856959,1.024464,1.185988,1.311543,1.429709,1.50262,1.666203,1.830846,1.997687,2.167267,2.336153,2.373147,2.252376,2.084307,1.913527,1.745165,1.571539,1.414253,1.265914,1.117043,0.975207,0.825057,0.678163,0.532168,0.366075,0.20082,0.061797,-0.091394,-0.250837,-0.408336,-0.551968,-0.674689,-0.814358,-0.916047,-1.006225,-1.125398,-1.179805,-1.25628,-1.328071,-1.39125,-1.421925,-1.474082,-1.455492,-1.494678,-1.518929,-1.528653,-1.523526,-1.502697,-1.467813,-1.416462,-1.44175,-1.370109,-1.289487,-1.264841,-1.202745,-1.137796,-1.033366,-0.961115,-0.818122,-0.722406,-0.572406,-0.420393,-0.303728,-0.143419,0.01787,0.180407,0.34384,0.49881,0.646374,0.787808,0.934606,1.083953,1.220641,1.381049,1.5363,1.699381,1.872242,2.041178,2.210817,4
1.935481,1.925285,1.869805,1.731394,1.591729,1.44901,1.297926,1.146895,0.995921,0.836581,0.680396,0.529452,0.379043,0.230298,0.100015,-0.048751,-0.174167,-0.318762,-0.435219,-0.576267,-0.680847,-0.815219,-0.946799,-1.056037,-1.158458,-1.274311,-1.383922,-1.485705,-1.577739,-1.657455,-1.723247,-1.771321,-1.800995,-1.808877,-1.778191,-1.695157,-1.645717,-1.581003,-1.501652,-1.47582,-1.369552,-1.257934,-1.140131,-1.017276,-0.890318,-0.763595,-0.662914,-0.523673,-0.412674,-0.270383,-0.15181,-0.006332,0.132561,0.269142,0.417846,0.557914,0.702637,0.853136,1.004541,1.170124,1.320742,1.47175,1.62168,1.75992,1.8909,2.008595,2.076607,2.071763,2.071048,2.077925,2.003009,1.89537,1.761846,1.621024,1.472347,1.320905,1.169466,1.018182,0.867099,0.71634,0.569977,0.432046,0.282856,0.133318,0.008912,-0.137453,-0.268287,-0.401745,-0.508934,-0.646305,-0.744017,-0.875757,-1.000818,-1.079531,-1.194505,-1.302349,-1.401568,-1.473166,-1.509586,-1.571931,-1.618703,-1.649469,-1.661407,-1.655314,-1.630767,-1.588772,-1.531421,-1.459862,-1.38219,-1.338034,-1.232033,-1.118016,-1.046281,-0.921449,-0.807624,-0.693058,-0.555971,-0.449108,-0.305858,-0.187919,-0.040836,0.089438,0.233856,0.382767,0.53223,0.682122,0.83236,0.982915,1.13376,1.284871,1.436204,1.567626,1.710734,1.846808,1.904496,1.919416,1.917596,1.920309,3
2.327975,2.329673,2.19251,2.015468,1.836258,1.660059,1.489877,1.331313,1.186915,1.053353,0.893261,0.744754,0.610169,0.440914,0.31145,0.141436,-0.025875,-0.166994,-0.300053,-0.457913,-0.591337,-0.698979,-0.843375,-0.969755,-1.037576,-1.165646,-1.19219,-1.294665,-1.364144,-1.374932,-1.446353,-1.505405,-1.5514,-1.583623,-1.600968,-1.603157,-1.59036,-1.562858,-1.521121,-1.466084,-1.399444,-1.342226,-1.325633,-1.219298,-1.198245,-1.074999,-1.030001,-0.890772,-0.78327,-0.662327,-0.50859,-0.372136,-0.243895,-0.078997,0.087796,0.255988,0.405031,0.555946,0.702878,0.85862,0.982727,1.119044,1.265294,1.433694,1.602219,1.775083,1.953547,2.134463,2.308903,2.377897,2.30084,2.122962,1.950944,1.77312,1.600867,1.419003,1.263108,1.106907,0.952342,0.820988,0.690145,0.550259,0.405019,0.256096,0.123961,-0.02684,-0.189207,-0.349244,-0.492566,-0.595871,-0.744089,-0.87876,-0.945718,-1.078415,-1.123786,-1.22723,-1.228303,-1.315768,-1.355444,-1.358033,-1.410016,-1.449638,-1.475729,-1.487813,-1.485615,-1.46894,-1.437963,-1.393511,-1.335452,-1.372467,-1.294942,-1.231762,-1.188307,-1.071118,-1.039144,-0.90858,-0.803637,-0.697869,-0.549883,-0.412233,-0.299384,-0.138006,0.025745,0.152685,0.310853,0.477015,0.609049,0.744642,0.892937,1.021913,1.161429,1.310127,1.48468,1.657921,1.830265,2.004077,2.178239,2.323224,4
2.327897,2.329081,2.179344,2.013958,1.84204,1.673538,1.508343,1.358242,1.216054,1.076465,0.934359,0.789144,0.622415,0.472938,0.321314,0.158569,-0.003365,-0.163947,-0.322688,-0.464193,-0.593122,-0.743974,-0.84903,-0.983167,-1.051143,-1.163,-1.225499,-1.265882,-1.286177,-1.378343,-1.358333,-1.41912,-1.46743,-1.500988,-1.520086,-1.524703,-1.513686,-1.487738,-1.447966,-1.39423,-1.326533,-1.340403,-1.259007,-1.225409,-1.159837,-1.09262,-0.989861,-0.912916,-0.77472,-0.676732,-0.52434,-0.383701,-0.251191,-0.091362,0.069953,0.232541,0.39622,0.5607,0.722906,0.86235,0.989897,1.122546,1.269119,1.42539,1.587982,1.752499,1.927044,2.093496,2.263506,2.333043,2.331022,2.180757,2.01418,1.848248,1.675321,1.510624,1.345028,1.199601,1.041254,0.908992,0.7625,0.621911,0.488832,0.334245,0.194412,0.034041,-0.125078,-0.282638,-0.43829,-0.591781,-0.738675,-0.837634,-0.979793,-1.050474,-1.160297,-1.23703,-1.282313,-1.373268,-1.372088,-1.451529,-1.422043,-1.467469,-1.50157,-1.521054,-1.525038,-1.514543,-1.489534,-1.44983,-1.397891,-1.369379,-1.335048,-1.257807,-1.223812,-1.161287,-1.090248,-0.989898,-0.912905,-0.771466,-0.659794,-0.520832,-0.366636,-0.210217,-0.051991,0.107906,0.269256,0.432719,0.562572,0.699161,0.842171,0.991266,1.123417,1.264741,1.416153,1.588806,1.753491,1.928552,2.095684,2.267866,4
1.882245,1.876149,1.748628,1.693251,1.548224,1.400827,1.249681,1.098633,0.947735,0.797007,0.646492,0.497921,0.363947,0.234534,0.125298,0.002801,-0.079468,-0.189202,-0.289111,-0.394547,-0.475937,-0.596189,-0.712374,-0.771666,-0.878306,-0.978127,-1.070492,-1.155211,-1.231314,-1.215267,-1.26445,-1.30085,-1.32385,-1.331587,-1.325334,-1.304442,-1.269391,-1.221514,-1.159994,-1.165871,-1.080918,-0.98859,-0.888735,-0.831556,-0.726641,-0.608748,-0.487142,-0.408967,-0.294697,-0.220538,-0.125069,-0.008592,0.08793,0.213555,0.344522,0.478155,0.614966,0.767087,0.906366,1.058472,1.210489,1.362526,1.514695,1.658262,1.796536,1.866476,1.961365,1.964398,1.974245,1.991832,1.926677,1.866256,1.798604,1.68133,1.556625,1.4318,1.285852,1.14041,0.995301,0.836802,0.682056,0.537798,0.394733,0.253082,0.081758,-0.06065,-0.20072,-0.34045,-0.514332,-0.650722,-0.804338,-0.956121,-1.087326,-1.262185,-1.390882,-1.521071,-1.683866,-1.79672,-1.942743,-2.054137,-2.132243,-2.187618,-2.212928,-2.207586,-2.170682,-2.106327,-2.017873,-1.861634,-1.755044,-1.638549,-1.514986,-1.386062,-1.236153,-1.082167,-0.945966,-0.808104,-0.636342,-0.495143,-0.353723,-0.210904,-0.049661,0.102715,0.247085,0.392019,0.53758,0.683341,0.85296,1.000059,1.146897,1.294156,1.441434,1.55843,1.677666,1.803109,1.906167,1.892248,1.882569,1.877871,1
2.311691,2.291322,2.13109,1.966807,1.807416,1.648037,1.494997,1.346484,1.204,1.057269,0.908225,0.749398,0.589871,0.430664,0.271853,0.113458,-0.04446,-0.179115,-0.3359,-0.46177,-0.613007,-0.738361,-0.848252,-0.955349,-1.067021,-1.144332,-1.207666,-1.282833,-1.356389,-1.402154,-1.480951,-1.474574,-1.523156,-1.557183,-1.57522,-1.576909,-1.562189,-1.531273,-1.483629,-1.49724,-1.420125,-1.35247,-1.284781,-1.223595,-1.161218,-1.069568,-0.959401,-0.866851,-0.740382,-0.618168,-0.491008,-0.342751,-0.204223,-0.055523,0.100656,0.257653,0.415251,0.573298,0.731499,0.883419,1.035786,1.17942,1.326243,1.465882,1.619146,1.778681,1.937359,2.100665,2.256475,2.39402,2.254394,2.096616,1.933116,1.773382,1.613,1.458126,1.306336,1.161253,1.023531,0.869335,0.716969,0.573398,0.415135,0.257365,0.100114,-0.056783,-0.190624,-0.343593,-0.472209,-0.622073,-0.734419,-0.843029,-0.957406,-1.039494,-1.137901,-1.195664,-1.238021,-1.329984,-1.348693,-1.397376,-1.424835,-1.467101,-1.495792,-1.509474,-1.50762,-1.490218,-1.457681,-1.410704,-1.406238,-1.332156,-1.310706,-1.262593,-1.211562,-1.137298,-1.05232,-0.945509,-0.849583,-0.724431,-0.588375,-0.449252,-0.309912,-0.155837,-0.024238,0.132584,0.297784,0.465235,0.622602,0.771453,0.922703,1.063767,1.208131,1.344222,1.496125,1.650895,1.812995,1.975909,2.13395,2.291243,4
