@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3,4,5}

@data
-0.373746,-0.364518,-0.344871,-0.307907,-0.257927,-0.208136,-0.16566,-0.130901,-0.098666,-0.07318,-0.054438,-0.037036,-0.022165,-0.009944,0.000957,0.011193,0.021285,0.031561,0.042318,0.053105,0.06306,0.07418,0.085399,0.096528,0.108816,0.121988,0.134768,0.14757,0.161504,0.177485,0.195548,0.217696,0.24097,0.264253,0.289768,0.3189,0.349499,0.378293,0.40823,0.441496,0.476716,1
-0.120876,-0.101763,-0.059019,-0.002183,0.064922,0.123762,0.169367,0.205653,0.240084,0.264793,0.279968,0.289927,0.294761,0.295423,0.29125,0.289432,0.284791,0.283505,0.280333,0.276891,0.279095,0.282391,0.280999,0.281239,0.282453,0.283312,0.28519,0.284164,0.280037,0.283695,0.289764,0.298722,0.313181,0.325386,0.329693,0.323214,0.311026,0.294114,0.272318,0.259303,0.251415,1
-0.330811,-0.288379,-0.23179,-0.177727,-0.125693,-0.083279,-0.050259,-0.020163,0.006125,0.026198,0.044164,0.06028,0.073593,0.084081,0.093252,0.102955,0.112312,0.122164,0.131201,0.140668,0.150398,0.159117,0.168769,0.179316,0.190294,0.200785,0.210593,0.221737,0.233308,0.247081,0.267604,0.291247,0.315523,0.340144,0.363129,0.385415,0.402893,0.418884,0.435657,0.448392,0.447296,1
-0.267756,-0.253114,-0.20602,-0.150232,-0.092798,-0.039234,0.003717,0.040065,0.073744,0.098933,0.116486,0.133266,0.148362,0.160169,0.167743,0.172596,0.176175,0.180618,0.185155,0.19002,0.194112,0.198913,0.204174,0.209824,0.216326,0.223145,0.230523,0.237339,0.245551,0.253666,0.263209,0.275882,0.295999,0.319976,0.341961,0.362236,0.378716,0.393881,0.40756,0.428288,0.429831,1
-0.301053,-0.26853,-0.219045,-0.162382,-0.105143,-0.055376,-0.016579,0.013167,0.03936,0.059131,0.072131,0.081552,0.088517,0.094101,0.100981,0.107859,0.113905,0.120901,0.128497,0.135404,0.142373,0.149733,0.15814,0.165839,0.173641,0.180957,0.18991,0.199743,0.213573,0.233446,0.255744,0.276552,0.299063,0.322013,0.344019,0.366312,0.387153,0.411469,0.433328,0.447535,0.444036,1
-0.147229,-0.124196,-0.085256,-0.037418,0.020114,0.081462,0.134308,0.177004,0.21093,0.239776,0.264914,0.278714,0.284479,0.288981,0.292821,0.295578,0.297821,0.301588,0.305635,0.30834,0.308874,0.30983,0.311748,0.314669,0.314489,0.313091,0.317406,0.323806,0.331261,0.341078,0.356405,0.3775,0.395112,0.405499,0.40724,0.400904,0.390214,0.379547,0.373391,0.373015,0.366902,1
0.036757,0.051536,0.069937,0.104923,0.147862,0.202019,0.257418,0.301097,0.332316,0.363936,0.387643,0.394202,0.396863,0.396389,0.388788,0.380028,0.369734,0.359219,0.348689,0.339511,0.328572,0.316529,0.303884,0.289355,0.276805,0.26808,0.256692,0.244441,0.234069,0.225729,0.222379,0.2197,0.226367,0.240675,0.249567,0.253038,0.247215,0.229389,0.200519,0.167996,0.142952,1
-0.034047,-0.000499,0.047003,0.101203,0.158836,0.212822,0.258438,0.291754,0.314754,0.333031,0.343804,0.346832,0.346105,0.344547,0.340922,0.337153,0.33424,0.330837,0.328446,0.326096,0.321975,0.317428,0.313455,0.309879,0.306257,0.301991,0.29863,0.297957,0.301784,0.313217,0.330156,0.346408,0.360102,0.367404,0.365453,0.356699,0.341887,0.329678,0.323376,0.318442,0.302087,1
0.160643,0.167758,0.210245,0.256102,0.308112,0.351338,0.380887,0.40663,0.427171,0.435129,0.437597,0.437951,0.433287,0.423984,0.409016,0.391444,0.371523,0.352245,0.332606,0.311527,0.291462,0.271435,0.250916,0.231976,0.21324,0.195437,0.1773,0.160096,0.145116,0.131104,0.117912,0.107143,0.108128,0.115607,0.120344,0.123117,0.119317,0.111606,0.10344,0.105524,0.082257,1
-0.214249,-0.20771,-0.183198,-0.147212,-0.096537,-0.040255,0.010431,0.047656,0.077647,0.097169,0.105498,0.111651,0.118451,0.126448,0.133638,0.1368,0.13791,0.136746,0.136543,0.137305,0.137743,0.138213,0.139696,0.141568,0.143447,0.145064,0.14617,0.148977,0.153604,0.160026,0.167432,0.183286,0.207891,0.234116,0.264843,0.301333,0.331636,0.352429,0.366294,0.37918,0.374276,1
-0.167101,-0.15233,-0.116849,-0.070714,-0.01203,0.044357,0.091204,0.122491,0.144898,0.16153,0.171399,0.177355,0.182437,0.187016,0.190102,0.190322,0.188965,0.187389,0.187384,0.186985,0.186926,0.18735,0.186577,0.185859,0.185228,0.185258,0.186587,0.186777,0.187297,0.189133,0.192475,0.203876,0.226993,0.25211,0.280252,0.312084,0.33651,0.347458,0.343599,0.33733,0.325695,1
-0.201658,-0.22616,-0.238731,-0.229263,-0.20189,-0.159262,-0.109461,-0.061787,-0.023109,0.011877,0.041798,0.056632,0.069878,0.081609,0.090614,0.103043,0.110254,0.11343,0.112088,0.109012,0.107467,0.104702,0.102646,0.101206,0.098014,0.096041,0.095835,0.097921,0.099412,0.102396,0.107482,0.113345,0.124383,0.143123,0.16126,0.183159,0.209107,0.235816,0.259327,0.279714,0.306746,1
-0.21008,-0.212444,-0.187089,-0.13639,-0.075484,-0.016183,0.039397,0.085743,0.117544,0.143173,0.161714,0.168973,0.170755,0.171394,0.168403,0.164705,0.161265,0.157658,0.153743,0.151484,0.14932,0.146568,0.143739,0.141499,0.139721,0.140671,0.140127,0.140558,0.141554,0.145887,0.15622,0.170695,0.18674,0.206133,0.229554,0.252177,0.272939,0.294439,0.321073,0.345379,0.340899,1
-0.282824,-0.271487,-0.250335,-0.221847,-0.180573,-0.123841,-0.061466,-0.006714,0.035571,0.069743,0.096238,0.113533,0.127749,0.140039,0.147889,0.152763,0.15721,0.160161,0.162442,0.165065,0.168026,0.171353,0.175019,0.178587,0.182281,0.185922,0.190328,0.196019,0.202003,0.20951,0.218811,0.234171,0.256952,0.279939,0.3044,0.333033,0.361121,0.381946,0.393724,0.405435,0.414166,1
-0.360387,-0.319233,-0.268178,-0.216327,-0.165736,-0.12039,-0.083105,-0.051195,-0.022976,-0.00089,0.015414,0.029622,0.041197,0.051943,0.062208,0.073158,0.083119,0.093502,0.103862,0.11491,0.125624,0.135845,0.147263,0.158066,0.168964,0.180235,0.192229,0.204698,0.218466,0.234704,0.255511,0.278351,0.302083,0.3284,0.354294,0.377888,0.397997,0.416221,0.439052,0.45948,0.466167,1
-0.261442,-0.238054,-0.188182,-0.136865,-0.083917,-0.040799,-0.004197,0.032486,0.065704,0.091863,0.11572,0.138105,0.158588,0.177436,0.191159,0.201616,0.207775,0.211668,0.215368,0.217952,0.221827,0.226258,0.229473,0.23438,0.238492,0.24278,0.248215,0.253588,0.260846,0.267639,0.27568,0.286343,0.302692,0.325953,0.346887,0.367504,0.381855,0.391681,0.398191,0.410818,0.424348,1
-0.31715,-0.296091,-0.254895,-0.200652,-0.140827,-0.087433,-0.043986,-0.009096,0.02237,0.045106,0.062584,0.076269,0.087548,0.09584,0.102108,0.109123,0.115403,0.122266,0.129226,0.136479,0.143813,0.1507,0.158506,0.165688,0.17439,0.183393,0.193666,0.203953,0.215142,0.230508,0.25166,0.275747,0.30013,0.325312,0.350103,0.371583,0.391878,0.415181,0.439782,0.457048,0.454707,1
-0.429496,-0.415728,-0.387994,-0.353587,-0.30961,-0.26243,-0.21754,-0.181648,-0.152105,-0.124832,-0.102134,-0.084022,-0.06702,-0.051817,-0.037139,-0.022765,-0.009098,0.004697,0.019006,0.033531,0.047806,0.062808,0.078141,0.093117,0.108455,0.124598,0.140659,0.157489,0.17538,0.196036,0.221346,0.248675,0.276543,0.308214,0.340005,0.368726,0.392327,0.415396,0.43866,0.457691,0.468909,1
-0.139403,-0.138334,-0.118306,-0.083687,-0.032135,0.030219,0.087593,0.132403,0.167517,0.198476,0.222325,0.238367,0.250132,0.256957,0.260858,0.261722,0.260053,0.256229,0.252568,0.247407,0.242979,0.240134,0.236872,0.23352,0.23269,0.231518,0.228364,0.225171,0.222529,0.221941,0.222819,0.226993,0.24375,0.265159,0.287273,0.307908,0.321984,0.328895,0.329929,0.33702,0.341378,1
-0.170791,-0.138024,-0.086919,-0.030823,0.029959,0.089667,0.144716,0.185077,0.215876,0.241145,0.258145,0.269787,0.276671,0.279508,0.280426,0.28069,0.280997,0.28095,0.280152,0.281266,0.281616,0.281662,0.281453,0.280908,0.280617,0.281228,0.282309,0.283768,0.286235,0.291123,0.302396,0.319767,0.337789,0.352874,0.363616,0.368621,0.365942,0.355622,0.341884,0.334974,0.322743,1
-0.324628,-0.308132,-0.279565,-0.23936,-0.186671,-0.128642,-0.075701,-0.031281,0.003127,0.033392,0.058849,0.07679,0.092043,0.104331,0.114485,0.123676,0.132996,0.142355,0.151638,0.160113,0.168162,0.177542,0.187135,0.196184,0.205648,0.215006,0.225319,0.235862,0.245919,0.258599,0.27416,0.294991,0.317217,0.340616,0.36638,0.392158,0.41408,0.431166,0.445273,0.459563,0.466318,1
0.079978,0.083567,0.10061,0.134523,0.176074,0.216231,0.251083,0.276524,0.292005,0.302304,0.305016,0.302488,0.297988,0.292785,0.288317,0.282774,0.274939,0.267292,0.258817,0.246331,0.228736,0.209132,0.188653,0.167661,0.146873,0.126081,0.104702,0.083442,0.061152,0.038147,0.016135,-0.00143,-0.012959,-0.022432,-0.029863,-0.037678,-0.046684,-0.054068,-0.057851,-0.058675,-0.078495,1
-0.081285,-0.076857,-0.061149,-0.025371,0.022875,0.069267,0.108047,0.135885,0.155192,0.169198,0.176083,0.177468,0.181207,0.188054,0.195508,0.204291,0.211767,0.214408,0.213979,0.212467,0.207911,0.201206,0.18882,0.173805,0.157425,0.139822,0.122464,0.105017,0.086848,0.06941,0.053422,0.038124,0.025457,0.016442,0.015407,0.017549,0.024394,0.037024,0.044686,0.053338,0.061544,1
-0.37652,-0.364101,-0.346897,-0.318283,-0.281788,-0.236784,-0.187651,-0.141629,-0.101998,-0.065753,-0.034403,-0.010023,0.011261,0.031444,0.049875,0.066113,0.078729,0.08891,0.099864,0.10971,0.119172,0.129627,0.139959,0.150563,0.161977,0.174148,0.185233,0.19629,0.209706,0.222278,0.236299,0.25183,0.273821,0.298675,0.321233,0.346137,0.37328,0.399982,0.42284,0.44498,0.472613,1
-0.296112,-0.262853,-0.208122,-0.154967,-0.099697,-0.051966,-0.012239,0.025122,0.058126,0.082343,0.102985,0.121763,0.137438,0.150305,0.158784,0.165203,0.171072,0.177131,0.183389,0.189238,0.195866,0.202644,0.209918,0.217828,0.226098,0.234038,0.24245,0.251149,0.261207,0.272917,0.285491,0.30628,0.329483,0.351927,0.37342,0.391836,0.405474,0.417471,0.432717,0.450769,0.44612,1
-0.214528,-0.200486,-0.159911,-0.104633,-0.037912,0.024468,0.074509,0.111778,0.144549,0.168846,0.185074,0.199401,0.209983,0.216246,0.219735,0.220059,0.221099,0.220387,0.220273,0.219398,0.220112,0.220909,0.220594,0.220979,0.222047,0.224096,0.225504,0.226902,0.228902,0.231798,0.238395,0.251413,0.271953,0.292274,0.309868,0.326522,0.337717,0.345416,0.351063,0.364179,0.369491,1
-0.119101,-0.105961,-0.068819,-0.018284,0.040552,0.100464,0.15345,0.194328,0.219848,0.240727,0.256096,0.264953,0.271205,0.270913,0.270271,0.270662,0.261654,0.247283,0.237918,0.232567,0.225705,0.217199,0.21029,0.201864,0.194461,0.190019,0.188509,0.187822,0.187288,0.186314,0.186282,0.199994,0.215302,0.229578,0.251385,0.275463,0.293205,0.30584,0.315743,0.328859,0.328063,1
-0.265829,-0.239014,-0.186266,-0.130335,-0.071097,-0.020358,0.02158,0.057343,0.090918,0.113765,0.1331,0.151441,0.164309,0.172736,0.176038,0.177508,0.179071,0.178498,0.178419,0.179201,0.18081,0.183013,0.184471,0.186143,0.188189,0.191293,0.195683,0.200015,0.204763,0.211423,0.219126,0.230883,0.250743,0.274132,0.293911,0.314581,0.331472,0.345455,0.357963,0.378073,0.388959,1
-0.192676,-0.184062,-0.160086,-0.121806,-0.065457,0.0001,0.063951,0.114612,0.150472,0.182696,0.207532,0.221891,0.230395,0.235567,0.237669,0.239019,0.239135,0.240109,0.240626,0.241198,0.240987,0.24274,0.243634,0.245197,0.245244,0.24616,0.247031,0.248379,0.250849,0.255608,0.263852,0.280776,0.301657,0.318695,0.332093,0.341455,0.347079,0.352261,0.360891,0.379598,0.389226,1
-0.300758,-0.266614,-0.214969,-0.158684,-0.101878,-0.051009,-0.008535,0.024771,0.054612,0.078362,0.096167,0.110787,0.122994,0.132839,0.141364,0.148956,0.156295,0.163344,0.170456,0.176909,0.183352,0.190687,0.197732,0.205338,0.212724,0.220207,0.228801,0.237316,0.245541,0.25564,0.269751,0.288076,0.306808,0.326816,0.347614,0.369295,0.38736,0.405334,0.425703,0.44608,0.453913,1
-0.24641,-0.217452,-0.168793,-0.112391,-0.051845,0.000793,0.042172,0.079296,0.11109,0.13098,0.14919,0.164681,0.177644,0.18516,0.189709,0.192678,0.19437,0.196456,0.197942,0.200678,0.203801,0.207532,0.211143,0.215098,0.219146,0.224282,0.22949,0.234762,0.240453,0.24936,0.262056,0.284895,0.308767,0.329021,0.347086,0.362258,0.372348,0.37892,0.385242,0.397581,0.400377,1
-0.317725,-0.325022,-0.319934,-0.293602,-0.253947,-0.204511,-0.150268,-0.102061,-0.061361,-0.023704,0.006106,0.025396,0.04379,0.061152,0.073879,0.082545,0.086441,0.089544,0.090341,0.092895,0.096572,0.099187,0.103956,0.107276,0.111934,0.117071,0.120906,0.126358,0.132295,0.140729,0.148704,0.157264,0.169595,0.187436,0.207402,0.232748,0.263324,0.296278,0.328004,0.35109,0.377977,1
-0.187457,-0.199768,-0.187495,-0.153014,-0.10452,-0.045782,0.008825,0.047054,0.079838,0.110716,0.127397,0.134838,0.141846,0.148904,0.155038,0.161441,0.166262,0.166609,0.163115,0.159475,0.156281,0.154673,0.15279,0.152619,0.152412,0.151532,0.153027,0.154475,0.156225,0.158266,0.163246,0.168645,0.179365,0.199408,0.222248,0.24929,0.274762,0.300481,0.320143,0.334634,0.353394,1
-0.205174,-0.1946,-0.157972,-0.106432,-0.04376,0.016399,0.064738,0.097827,0.125084,0.145261,0.155314,0.164236,0.17232,0.17892,0.183981,0.185299,0.183437,0.183066,0.181834,0.180035,0.178509,0.176227,0.175582,0.17682,0.178259,0.177209,0.177513,0.182104,0.186642,0.191695,0.201945,0.220221,0.237881,0.256149,0.274535,0.292265,0.307839,0.323265,0.343865,0.369694,0.37124,1
-0.433922,-0.415299,-0.378282,-0.336365,-0.290547,-0.249277,-0.212486,-0.180165,-0.149955,-0.124525,-0.101809,-0.08013,-0.060422,-0.041337,-0.0234,-0.006572,0.009349,0.025425,0.04163,0.057667,0.073733,0.089889,0.10726,0.123856,0.140305,0.156833,0.173932,0.192198,0.210563,0.228842,0.247959,0.272514,0.300191,0.327395,0.354494,0.380934,0.404753,0.425467,0.44581,0.470313,0.490159,1
0.022034,0.015086,0.005721,0.011538,0.033159,0.072028,0.129115,0.184817,0.230336,0.26751,0.297517,0.321932,0.335222,0.342028,0.34331,0.337078,0.32481,0.307034,0.289514,0.274467,0.258798,0.245762,0.229554,0.212096,0.196606,0.180465,0.167629,0.155941,0.144547,0.131707,0.120969,0.113035,0.11686,0.126879,0.132505,0.136031,0.139742,0.139942,0.136766,0.134394,0.136231,1
-0.238229,-0.222172,-0.176458,-0.118714,-0.063034,-0.01612,0.020735,0.05322,0.081084,0.100001,0.113409,0.124624,0.133257,0.137807,0.141225,0.144101,0.145793,0.147418,0.148905,0.15124,0.153817,0.157436,0.160182,0.162905,0.166206,0.170346,0.174604,0.179064,0.184922,0.191557,0.203426,0.222636,0.244059,0.268095,0.297724,0.327755,0.353412,0.373773,0.392457,0.412306,0.418973,1
-0.227598,-0.223803,-0.197497,-0.150417,-0.094287,-0.032618,0.021378,0.064656,0.102706,0.135058,0.156524,0.173396,0.188326,0.19972,0.206536,0.21029,0.214163,0.216777,0.218535,0.220657,0.222606,0.225378,0.229411,0.233167,0.236651,0.241823,0.246671,0.251042,0.256118,0.261636,0.269815,0.281591,0.300835,0.319712,0.336822,0.352475,0.366077,0.379111,0.393842,0.417526,0.430105,1
-0.23476,-0.222768,-0.191626,-0.140812,-0.077402,-0.014756,0.041024,0.08337,0.112981,0.139931,0.157723,0.164832,0.16888,0.172178,0.173948,0.176448,0.17802,0.178216,0.179933,0.181036,0.183019,0.185057,0.187358,0.190536,0.193958,0.196836,0.200853,0.204998,0.21086,0.218653,0.232888,0.250608,0.267016,0.283504,0.299875,0.316822,0.331887,0.348695,0.37104,0.391782,0.394518,1
-0.269883,-0.254136,-0.209228,-0.155646,-0.098182,-0.045906,-0.00396,0.032255,0.065167,0.090651,0.110003,0.127061,0.142879,0.156302,0.166463,0.173462,0.178869,0.1824,0.185837,0.190424,0.195702,0.199697,0.205533,0.210919,0.216997,0.222997,0.229307,0.236842,0.245411,0.253552,0.263487,0.276182,0.295415,0.318152,0.338607,0.359138,0.376973,0.394448,0.409531,0.428271,0.446456,1
-0.238323,-0.231123,-0.20509,-0.169335,-0.119249,-0.064725,-0.015061,0.023801,0.054408,0.078426,0.089605,0.096913,0.10482,0.111749,0.118055,0.122313,0.123912,0.124198,0.125996,0.128888,0.131348,0.132144,0.134071,0.137321,0.140112,0.143844,0.147238,0.151456,0.156432,0.164122,0.175412,0.193095,0.217512,0.243017,0.275382,0.310681,0.341666,0.364752,0.379757,0.392987,0.390487,1
-0.271277,-0.250894,-0.213034,-0.158448,-0.09668,-0.038755,0.011136,0.049219,0.07943,0.106201,0.12404,0.137472,0.148487,0.156701,0.162175,0.166676,0.170321,0.174843,0.179193,0.182695,0.188125,0.192457,0.196563,0.201025,0.205825,0.211059,0.217131,0.222677,0.229564,0.237348,0.247171,0.262448,0.28187,0.301534,0.324166,0.349493,0.373179,0.393109,0.408503,0.421858,0.432806,1
-0.269415,-0.259495,-0.225659,-0.17137,-0.108876,-0.054435,-0.010587,0.022285,0.049281,0.070643,0.083527,0.09365,0.102237,0.107118,0.109885,0.112032,0.113348,0.115621,0.118034,0.120991,0.124334,0.127796,0.130162,0.133013,0.137245,0.141983,0.146613,0.152116,0.159309,0.167805,0.182185,0.202571,0.223906,0.248081,0.276535,0.305353,0.331475,0.354293,0.378185,0.402238,0.410647,1
-0.250297,-0.23388,-0.194533,-0.137238,-0.078068,-0.020085,0.028567,0.064016,0.092219,0.115516,0.130396,0.137214,0.140795,0.144059,0.143737,0.14429,0.145358,0.145599,0.14552,0.146194,0.147058,0.14773,0.149388,0.151819,0.153606,0.156954,0.159117,0.162557,0.167946,0.176588,0.192678,0.21256,0.230959,0.253938,0.277837,0.302418,0.324527,0.345528,0.371267,0.395454,0.39783,1
-0.287769,-0.264061,-0.220201,-0.166046,-0.106272,-0.053702,-0.008935,0.02948,0.065237,0.090265,0.10819,0.126709,0.141906,0.15285,0.15957,0.163971,0.167872,0.172895,0.177738,0.181865,0.186741,0.193036,0.197647,0.203623,0.20945,0.21561,0.222881,0.229227,0.236809,0.246235,0.257624,0.275922,0.299313,0.320593,0.340172,0.358555,0.373823,0.387452,0.402272,0.423586,0.439277,1
-0.278679,-0.267929,-0.238234,-0.191764,-0.131639,-0.0739,-0.024687,0.012401,0.042949,0.069651,0.086359,0.098061,0.107499,0.113854,0.117723,0.121189,0.124381,0.127179,0.130382,0.134354,0.137834,0.14233,0.147484,0.152962,0.157508,0.162342,0.167366,0.173249,0.180037,0.189308,0.203183,0.221405,0.242448,0.264815,0.292238,0.320469,0.346946,0.369713,0.39403,0.418053,0.42564,1
-0.267027,-0.239525,-0.1902,-0.134923,-0.077349,-0.031027,0.008991,0.046938,0.077536,0.100324,0.120436,0.139462,0.155715,0.166765,0.175383,0.17993,0.182764,0.186028,0.187756,0.191149,0.194231,0.1977,0.202269,0.206461,0.211628,0.216901,0.222544,0.228494,0.234527,0.241619,0.251959,0.267131,0.290113,0.312215,0.334498,0.355934,0.370723,0.383026,0.392712,0.408874,0.42257,1
-0.256119,-0.236396,-0.18994,-0.134018,-0.071383,-0.015042,0.030539,0.071143,0.106143,0.131763,0.150322,0.167834,0.18057,0.190178,0.195882,0.199558,0.203018,0.204929,0.206946,0.209982,0.21363,0.216966,0.220209,0.223884,0.226714,0.231008,0.23525,0.241146,0.24594,0.252722,0.261606,0.273767,0.293004,0.311602,0.32961,0.346492,0.360305,0.373364,0.384383,0.403222,0.420019,1
0.086741,0.126405,0.176762,0.206346,0.225258,0.240096,0.255866,0.269507,0.282152,0.292239,0.29858,0.300042,0.297991,0.292534,0.285822,0.277964,0.268483,0.25609,0.241607,0.226051,0.208201,0.188621,0.167105,0.144866,0.121978,0.099061,0.076559,0.05432,0.033048,0.012575,-0.007337,-0.025452,-0.04237,-0.056879,-0.065069,-0.071471,-0.079996,-0.091745,-0.107139,-0.121738,-0.132483,1
-0.105997,-0.077502,-0.024854,0.034378,0.095459,0.154429,0.204177,0.239389,0.264194,0.28478,0.294493,0.293014,0.289648,0.284666,0.277956,0.273724,0.267445,0.2619,0.256425,0.250179,0.245619,0.240628,0.234729,0.229145,0.224388,0.221314,0.217882,0.213887,0.211548,0.212129,0.219768,0.231016,0.242828,0.257728,0.270813,0.284399,0.293218,0.304567,0.318827,0.335264,0.331684,1
-0.093104,-0.053739,-0.002779,0.053553,0.112349,0.168856,0.219252,0.255942,0.277221,0.292828,0.301269,0.301855,0.300547,0.298579,0.296268,0.294833,0.292884,0.288914,0.28428,0.281169,0.278842,0.274049,0.268742,0.264721,0.259594,0.25481,0.251714,0.249316,0.249218,0.255665,0.269068,0.28129,0.295429,0.313329,0.327359,0.334185,0.332162,0.326079,0.321225,0.316579,0.299404,1
-0.196983,-0.180685,-0.144343,-0.093386,-0.032532,0.028359,0.081208,0.120929,0.151422,0.175993,0.191725,0.201253,0.205082,0.206288,0.206274,0.205856,0.205515,0.206085,0.207902,0.20881,0.210486,0.212013,0.21411,0.216512,0.219321,0.222361,0.226307,0.230586,0.234659,0.24334,0.26022,0.2779,0.294379,0.310981,0.326519,0.341061,0.353493,0.370775,0.38973,0.399368,0.386986,1
-0.243128,-0.240907,-0.209646,-0.159032,-0.100812,-0.039475,0.017519,0.06178,0.098194,0.129528,0.150618,0.164535,0.174897,0.180465,0.181348,0.179758,0.177604,0.175709,0.172987,0.170613,0.169967,0.168977,0.16907,0.168671,0.167709,0.168533,0.169774,0.171907,0.173533,0.176041,0.182881,0.197167,0.219255,0.241737,0.264509,0.287483,0.305176,0.316639,0.32454,0.339186,0.34398,1
-0.151828,-0.139509,-0.105446,-0.058408,-0.000406,0.06367,0.123867,0.173328,0.209389,0.236706,0.25979,0.27213,0.27873,0.281596,0.281951,0.281525,0.278197,0.275692,0.273245,0.269466,0.268088,0.265867,0.263811,0.261748,0.258939,0.256975,0.255907,0.254751,0.255184,0.257884,0.268074,0.285565,0.305339,0.322823,0.335578,0.343345,0.342956,0.339795,0.341319,0.350798,0.354804,1
-0.263848,-0.238035,-0.18369,-0.126389,-0.070769,-0.024505,0.01368,0.044308,0.070776,0.088972,0.103955,0.115371,0.124507,0.133846,0.13735,0.13779,0.138577,0.138699,0.138183,0.138614,0.139449,0.142388,0.14394,0.146275,0.148689,0.149946,0.1541,0.158387,0.164098,0.171268,0.179557,0.195917,0.22053,0.245014,0.268155,0.294749,0.320563,0.340597,0.354197,0.370664,0.388213,1
-0.224181,-0.224671,-0.21529,-0.18698,-0.144688,-0.091388,-0.033511,0.01543,0.057034,0.0979,0.129431,0.152389,0.173744,0.192971,0.207482,0.218332,0.223527,0.223625,0.224398,0.225511,0.225386,0.226899,0.229234,0.231942,0.233876,0.236234,0.238616,0.242743,0.245683,0.249367,0.255449,0.262435,0.276978,0.297459,0.317415,0.339098,0.360213,0.37618,0.384027,0.393371,0.402654,1
-0.208061,-0.187817,-0.142771,-0.081716,-0.015368,0.039836,0.080578,0.109071,0.132609,0.147541,0.156661,0.165787,0.17297,0.176473,0.177549,0.179152,0.179602,0.180719,0.182621,0.182656,0.183357,0.185115,0.186051,0.188489,0.190734,0.192029,0.196022,0.200636,0.206347,0.212927,0.224501,0.242334,0.261825,0.280117,0.299936,0.319465,0.337024,0.355723,0.379974,0.406357,0.408624,1
-0.119723,-0.105249,-0.075119,-0.034673,0.015408,0.077057,0.139387,0.192643,0.228176,0.256771,0.280671,0.294761,0.302546,0.306864,0.305417,0.304328,0.302755,0.300938,0.301935,0.301012,0.298458,0.295088,0.293877,0.294055,0.294667,0.292701,0.291665,0.291049,0.293206,0.297166,0.308382,0.331495,0.35394,0.370583,0.378082,0.376506,0.362817,0.347708,0.338888,0.335492,0.318456,1
