@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
0.896599,0.859927,0.887554,0.786882,0.804499,0.832079,0.807486,0.642589,0.674367,0.629616,0.439442,0.610074,0.701363,0.947267,1.179974,1.447282,1.723414,2.028314,2.28695,2.46094,2.469142,2.321851,1.92822,1.45826,0.926826,0.567364,0.223955,-0.03254,-0.394006,-0.692801,-0.882686,-0.977315,-0.98657,-0.96773,-0.962864,-0.92141,-0.877388,-0.894864,-0.81962,-0.851402,-0.865378,-0.784924,-0.830029,-0.836484,-0.847251,-0.867923,-0.851849,-0.857915,-0.78476,-0.752732,-0.723102,-0.727657,-0.644751,-0.64047,-0.613783,-0.59486,-0.564384,-0.507977,-0.463577,-0.384096,-0.348557,-0.243126,-0.104052,-0.106522,-0.003691,0.100153,0.221164,0.227864,0.219065,0.268273,0.332268,0.349475,0.188585,0.132431,-0.080317,-0.308027,-0.494067,-0.488295,-0.412135,-0.24068,0.116838,0.386993,0.538098,0.671448,0.827445,0.858718,0.91432,0.770383,0.691752,0.50911,0.462149,0.354269,0.331304,0.403132,0.355488,0.451922,0.692901,0.97328,1.37099,1.76352,2.060125,2.343053,2.591741,2.727415,2.724679,2.573778,2.145898,1.556959,0.775027,0.447777,-0.062499,-0.378422,-0.734002,-1.044003,-1.294648,-1.402335,-1.394467,-1.403212,-1.361104,-1.350845,-1.278543,-1.289144,-1.263998,-1.27025,-1.277909,-1.241333,-1.228447,-1.181948,-1.136016,-1.129281,-1.102881,-1.122168,-1.08622,-1.037255,-1.005384,-1.013954,-0.946054,-0.906276,-0.864721,-0.820712,-0.811624,-0.700633,-0.566461,-0.444342,-0.349536,-0.299273,-0.390395,-0.388527,-0.2779,-0.122869,-0.055996,-0.080217,-0.173754,-0.200191,-0.319641,-0.55087,-0.568763,-0.59963,-0.786534,-0.77202,-0.476226,-0.160076,0.095808,0.206186,0.325812,0.358412,0.355707,0.329135,0.194465,0.063061,0.031577,0.025885,1
-0.691663,-0.728175,-0.702759,-0.736223,-0.690892,-0.639698,-0.583832,-0.648075,-0.553593,-0.619228,-0.551067,-0.496046,-0.470799,-0.42507,-0.360706,-0.351633,-0.293859,-0.163376,-0.049413,0.046535,0.08809,0.147221,0.146421,0.179015,0.303818,0.447352,0.448243,0.423692,0.47066,0.306966,0.159337,0.226205,0.067724,-0.25596,-0.620193,-0.703183,-0.510841,-0.414988,-0.26384,-0.055913,0.421867,0.912327,0.985372,0.988389,1.077825,1.063897,1.032314,0.974207,0.892197,0.697468,0.600339,0.382941,0.374461,0.171818,-0.252384,0.557962,0.819578,1.226835,1.732458,2.080443,2.368316,2.606076,2.504889,2.204754,1.515517,0.975585,0.53144,0.17001,-0.140348,-0.434642,-0.643447,-0.822515,-0.881948,-0.923459,-0.943805,-0.963595,-0.99602,-0.948424,-0.969632,-1.063821,-0.974839,-0.928334,-0.921172,-0.919021,-0.896077,-0.912313,-0.873068,-0.833602,-0.869846,-0.781484,-0.775087,-0.707277,-0.7132,-0.640986,-0.602403,-0.550652,-0.491077,-0.429854,-0.420661,-0.379735,-0.294861,-0.09931,-0.012324,0.025655,0.00584,0.097204,0.199566,0.193539,0.215076,0.239494,0.237807,0.25665,0.226481,0.14365,0.032274,-0.338484,-0.381215,-0.51072,-0.452398,-0.390189,-0.13319,0.336527,0.634009,0.918283,1.032205,1.106967,1.103434,1.036316,0.869231,0.651764,0.466538,0.31086,0.218833,0.167337,0.071334,-0.010755,0.30978,0.603028,0.788579,1.250453,1.871466,2.416271,2.863608,3.086484,3.033273,2.65361,1.894757,1.235151,0.689747,0.124088,-0.290592,-0.572953,-0.837608,-1.168641,-1.355096,-1.421791,-1.520242,-1.468107,-1.373404,-1.376858,-1.369884,-1.32722,-1.304554,-1.337615,-1.310825,-1.284088,-1.273325,-1.287906,-1.331479,-1.286436,-1.319659,-1.320254,1
-0.664893,-0.685657,-0.689991,-0.743946,-0.746374,-0.748725,-0.673074,-0.692917,-0.669289,-0.696822,-0.699704,-0.638002,-0.679041,-0.620088,-0.572979,-0.263953,-0.137749,-0.222,-0.103564,-0.162195,-0.250485,-0.616386,-0.754207,-1.081832,-0.808455,-0.563029,-0.016371,0.317819,0.642695,1.095554,1.043542,1.086763,1.500607,1.335521,0.980946,0.603898,0.404359,0.204896,-0.005476,0.267031,0.285865,0.181857,0.222956,0.469377,0.813623,1.284542,2.040726,3.084846,3.352109,2.68474,1.706209,1.118466,0.627129,0.142108,-0.333775,-0.459717,-0.493781,-0.558517,-0.479628,-0.521243,-0.542622,-0.552118,-0.565285,-0.581934,-0.510758,-0.58919,-0.534012,-0.560119,-0.587603,-0.57544,-0.589734,-0.46514,-0.476666,-0.57234,-0.584864,-0.542241,-0.519889,-0.622776,-0.648346,-0.381304,-0.042544,-0.020917,0.007084,0.051527,0.164239,0.143822,-0.025368,-0.455563,-0.915363,-0.866834,-0.919487,-0.577089,-0.145418,0.269174,0.648845,0.861166,1.004961,1.156691,1.019469,0.831739,0.781838,0.807265,0.747367,0.684512,0.52356,0.46695,0.4939,0.477808,0.739086,1.139853,1.709155,2.435158,2.997686,3.432341,3.427619,2.667935,2.105692,1.427964,0.90505,0.355319,-0.114265,-0.390092,-0.718803,-0.933903,-1.088568,-0.91816,-1.005569,-1.084261,-1.025565,-1.032632,-1.056854,-1.07892,-1.106973,-1.078718,-1.148345,-1.127378,-1.082438,-1.047135,-1.076036,-1.068593,-1.037216,-0.979089,-0.969412,-0.81811,-0.652119,-0.850408,-0.451904,-0.424999,-0.336346,-0.391914,-0.443925,-0.393465,-0.515609,-0.836088,-1.084375,-1.274385,-1.130419,-0.941855,-0.399986,-0.032955,0.220286,0.450387,0.648021,0.680841,0.532764,0.468447,0.446163,0.122252,0.027518,0.277314,0.068039,0.247625,1
0.26664,0.18124,0.013463,0.041953,0.135106,0.153925,0.16879,0.305676,0.612472,1.051543,1.623594,2.149325,2.69789,2.844547,2.627927,2.187279,1.807838,1.367507,0.958319,0.675344,0.323937,0.06396,-0.29263,-0.537532,-0.612279,-0.640919,-0.721379,-0.738363,-0.755408,-0.675884,-0.518424,-0.582882,-0.536255,-0.53184,-0.569822,-0.617355,-0.700127,-0.661948,-0.68857,-0.625307,-0.62516,-0.62319,-0.640011,-0.692983,-0.654406,-0.66184,-0.666925,-0.812601,-0.778409,-0.572033,-0.555656,-0.452493,-0.397369,-0.361421,-0.312414,-0.527619,-0.646022,-0.665804,-0.591767,-0.216991,0.157122,0.466733,0.623826,0.713358,0.724532,0.653816,0.56698,0.48919,0.397377,0.389152,0.541726,0.073366,0.497489,0.429447,0.443992,0.717231,1.181108,1.701992,2.264267,2.610361,2.67408,2.253853,1.685742,1.168592,0.669638,0.442201,0.039105,-0.219296,-0.521328,-0.698296,-0.916911,-0.915712,-0.890714,-0.881694,-0.888413,-0.88594,-0.898195,-0.85373,-0.913866,-0.912991,-0.905461,-0.816624,-0.788501,-0.744511,-0.781105,-0.799336,-0.86235,-0.844077,-0.823239,-0.83189,-0.771509,-0.705367,-0.735099,-0.671837,-0.55066,-0.659664,-0.613018,-0.672443,-0.777628,-0.766176,-0.905698,-0.981044,-0.952123,-0.704505,-0.340064,0.055392,0.314396,0.453256,0.500106,0.485475,0.436542,0.396433,0.329675,0.272504,0.183851,0.248008,-0.002686,0.078019,0.110425,0.142729,0.475123,0.943768,1.567443,2.094611,2.509999,2.54908,2.271754,1.948032,1.574655,1.209352,0.836385,0.390358,0.058605,-0.317349,-0.408108,-0.588352,-0.812584,-0.889623,-0.989797,-1.006044,-1.015784,-1.021215,-0.987274,-1.051964,-1.076881,-1.085311,-1.086507,-1.010175,-0.978806,-1.003216,-1.04994,-1.025862,1
-0.818179,-0.885569,-0.892302,-0.970558,-0.873917,-0.849505,-0.839692,-0.857047,-0.844088,-0.726475,-0.663119,-0.596438,-0.625281,-0.331904,-0.719582,-1.037306,-1.18773,3.014847,-0.909392,-1.373536,-1.105395,-0.805275,-0.396538,0.199928,1.123643,1.604215,0.75337,1.585274,0.588669,0.559789,0.503765,0.451932,-0.417428,0.183725,0.110043,-0.03472,0.218034,0.057311,0.504823,0.640936,0.921806,1.723855,2.87429,3.099367,2.056434,1.106053,0.677409,0.312252,-0.218878,-0.213792,-0.509631,-0.483998,-0.586966,-0.527402,-0.553698,-0.345155,-0.509716,-0.478431,-0.453818,-0.505082,-0.517305,-0.59456,-0.680542,-0.610847,-0.490453,-0.616626,-0.551974,-0.591395,-0.55292,-0.698364,-0.73534,-0.753206,-0.637199,-0.464383,-0.408989,-0.354401,-0.489469,-0.374703,-0.109964,-0.338114,-0.20145,-0.210948,-0.123031,-0.920389,-1.120795,-1.341685,-1.115401,-1.093245,-0.57923,-0.08361,0.441279,0.21167,1.875273,1.004389,0.887351,1.251132,0.811443,0.788299,0.71869,0.529308,0.394943,0.687512,-0.04356,0.260596,0.794289,1.388537,2.004427,2.661636,3.118802,3.196357,2.75485,1.983845,1.342431,0.529414,0.117011,-0.014133,-0.075103,-0.587727,-0.536287,-0.422395,-0.473976,-0.621657,-0.63761,-0.708597,-0.504097,-0.651365,-0.598658,-0.709676,-0.782961,-0.86492,-0.83856,-0.775956,-0.824598,-0.824756,-0.943307,-0.900605,-0.786665,-0.692069,-0.492016,-0.448546,-0.146238,-0.601991,-0.461231,-0.254426,-0.362869,-0.16718,-0.419372,-0.36396,-0.99071,-1.437425,-1.506609,-1.359482,-1.002293,-0.536671,-0.151777,0.389822,0.784541,0.957555,0.994613,0.797633,0.562174,0.659256,0.606407,0.552175,0.682752,0.37795,0.31954,0.289905,0.285698,0.918282,1.446906,1.779648,1
0.045537,0.1802,0.318246,0.77669,1.421001,2.09278,2.734767,2.927903,2.599899,2.095224,1.597657,1.183512,0.751281,0.426546,0.137903,-0.203891,-0.420819,-0.564221,-0.819872,-0.741003,-0.835673,-0.692723,-0.717432,-0.684853,-0.949193,-0.649121,-0.740013,-0.708524,-0.626085,-0.654045,-0.738362,-0.568842,-0.71731,-0.697172,-0.59856,-0.622903,-0.681915,-0.685986,-0.722022,-0.618947,-0.657576,-0.602983,-0.520163,-0.471963,-0.442971,-0.404884,-0.267698,-0.284318,-0.334153,-0.640368,-0.818613,-0.935092,-0.970839,-0.624822,-0.227257,0.088815,0.323369,0.516196,0.539596,0.567479,0.475289,0.435044,0.34133,0.300882,0.298389,0.483754,0.499915,0.320258,0.331428,0.371522,0.601662,0.670012,1.057241,1.623709,2.264764,2.925986,2.792917,2.170032,1.544451,0.907517,0.485658,0.109605,-0.295529,-0.496156,-0.557898,-0.635946,-0.728862,-0.609535,-0.66338,-0.604209,-0.685411,-0.652993,-0.69217,-0.674852,-0.637219,-0.64326,-0.730276,-0.686332,-0.738748,-0.740832,-0.695549,-0.681145,-0.745134,-0.704599,-0.714577,-0.697004,-0.60942,-0.582775,-0.54272,-0.536297,-0.430739,-0.438779,-0.323003,-0.188477,-0.34807,-0.425546,-0.71943,-0.766278,-0.843128,-0.767964,-0.361723,-0.059692,0.516476,0.662652,0.730723,0.823458,0.482376,0.423737,0.367032,0.319917,0.401215,0.527227,0.321235,0.412003,0.437092,0.451332,0.630584,1.092451,1.744449,2.437139,2.855675,2.827982,2.46254,2.012728,1.649011,1.098278,0.727168,0.39694,-0.174302,-0.564278,-1.05945,-0.863691,-0.922458,-0.927412,-0.945872,-0.950204,-0.954077,-0.953921,-0.931709,-0.930562,-0.860489,-0.916924,-0.882985,-0.863519,-0.791796,-0.890346,-0.812406,-0.840969,-0.931692,-0.940939,-0.850117,-0.868424,1
1.840247,0.879932,0.651143,0.650217,0.243022,0.021569,-0.170538,-0.267854,-0.509304,-0.519552,-0.622713,-0.393485,-0.713819,-0.938754,-0.986618,-0.826218,-0.878507,-0.871175,-0.910432,-0.895516,-0.827072,-0.860494,-0.803786,-0.885486,-0.835257,-0.745888,-0.637426,-0.621928,-0.561923,-0.69576,-0.481913,-0.694822,-0.509717,-0.331832,-0.644007,-1.131827,-1.129462,-1.343394,-1.01207,-0.729142,-0.329844,0.303848,0.671566,0.802402,0.555873,0.734861,0.97504,0.832424,0.40244,0.404369,0.347703,0.064144,0.121879,0.148597,0.014558,0.156353,0.458965,0.93088,1.54898,2.170953,2.865152,3.597611,3.408639,2.95091,2.533178,1.875145,1.339122,0.65803,0.273034,0.368247,0.04321,-0.137259,-0.350343,-0.385575,-0.49746,-0.263712,-0.386474,-0.445129,-0.480239,-0.280517,-0.394964,-0.477758,-0.417865,-0.32436,-0.216016,-0.393656,-0.628051,-0.467836,-0.665294,-0.51353,-0.542656,-0.568144,-0.544368,-0.548859,-0.392541,-0.349997,-0.401538,-0.331746,0.053659,0.006522,-0.296049,-0.590973,-0.752219,-0.739539,-1.348339,-0.794397,-0.471234,0.122128,0.721227,0.93858,1.105824,1.018473,0.907197,0.694624,0.535639,0.423728,0.419535,-0.038793,0.34392,0.054567,0.125039,-0.299717,0.018179,0.426473,1.035215,1.702381,2.353083,2.982562,3.287104,2.872049,2.192079,1.650177,0.931607,0.63237,0.141847,0.055133,-0.102967,-0.371835,-0.506445,-0.707826,-0.782587,-0.839603,-0.867281,-0.905884,-0.877641,-0.811638,-0.884449,-0.875152,-0.849922,-0.852493,-0.882435,-0.875598,-0.835854,-0.896084,-0.843529,-0.746381,-0.747782,-0.719081,-0.704948,-0.415762,-0.329517,-0.304905,-0.518279,-0.232265,0.052916,-0.00878,-0.083797,0.441467,-0.058703,-0.427208,-1.040464,-1.127767,1
-0.497133,-0.518976,-0.779746,-1.045203,-1.120652,-1.156705,-0.731609,-0.250079,0.092986,0.329727,0.320225,0.400173,0.363419,0.343022,0.315895,0.225709,0.238162,0.219845,0.200194,0.13139,0.22534,0.201505,0.278063,0.670949,1.031008,1.621471,2.274125,2.541943,2.626726,2.245461,1.597664,1.099988,0.776852,0.304584,-0.086124,-0.258759,-0.488514,-0.606517,-0.571667,-0.588607,-0.658857,-0.759608,-0.70437,-0.717072,-0.472465,-0.803149,-0.76026,-0.786189,-0.719425,-0.750437,-0.755483,-0.782013,-0.766377,-0.769708,-0.776077,-0.731343,-0.765705,-0.753047,-0.723955,-0.724399,-0.751096,-0.656178,-0.651162,-0.539202,-0.486356,-0.381941,-0.419455,-0.464062,-0.728128,-0.993854,-1.058419,-1.024492,-0.619323,-0.197636,0.221941,0.500523,0.602929,0.622517,0.570185,0.489001,0.412691,0.38063,0.350136,0.469541,0.379423,0.277186,0.405628,0.430913,0.397342,0.724257,1.364018,1.912103,2.492348,2.986196,2.909836,2.435446,1.913794,1.636593,1.101256,0.74287,0.299072,-0.167208,-0.385822,-0.614599,-0.700292,-0.868561,-0.916376,-0.887283,-0.900271,-0.972592,-0.987447,-0.971093,-0.982272,-0.926181,-0.931175,-0.975441,-0.92181,-0.888072,-0.93792,-0.933463,-0.883551,-0.880831,-0.927822,-0.87332,-0.960278,-1.04974,-0.925772,-0.892015,-0.813758,-0.693154,-0.636611,-0.607531,-0.63729,-0.67132,-0.84384,-1.034394,-1.105744,-1.155214,-0.977734,-0.571414,-0.196835,0.067499,0.271658,0.306678,0.471541,0.220254,0.111134,-0.031505,-0.067549,-0.054481,0.201417,0.185613,0.103609,0.212469,0.252415,0.479502,0.76904,1.346981,1.834738,2.301406,2.507453,2.545768,2.157859,1.688546,1.214045,0.791105,0.527546,0.02166,-0.410807,-0.614253,-0.704466,-0.854101,1
-0.645032,-0.491122,-0.641521,-1.048232,-1.297325,-1.252593,-1.058736,-0.778743,-0.307968,-0.280563,0.238893,0.152135,0.2066,0.107122,-0.144858,-0.231826,0.038624,0.359813,0.261183,0.25418,0.485447,0.773152,1.21603,1.818209,2.352987,2.797825,2.901958,2.489739,2.08344,1.503759,1.199347,0.900521,0.595086,0.339776,0.130991,0.053077,-0.13308,-0.362405,-0.547262,-0.574196,-0.582453,-0.565853,-0.615962,-0.637759,-0.605142,-0.62852,-0.621197,-0.6148,-0.616626,-0.641921,-0.611527,-0.538993,-0.39424,-0.341113,-0.186939,-0.212435,-0.096538,-0.128107,-0.120872,-0.296789,-0.941378,-1.213252,-1.070943,-0.716242,-0.477261,-0.121026,0.225375,0.309062,0.427039,0.441219,0.467137,0.415549,0.380421,0.26598,0.297474,0.334588,0.330318,0.370616,0.777283,1.189288,1.648371,2.117867,2.628435,2.855824,2.358445,1.84838,1.329246,0.932049,0.633922,0.13187,-0.17767,-0.336361,-0.555096,-0.661879,-0.790951,-0.848121,-0.805329,-0.834969,-0.858426,-0.820724,-0.858978,-0.895669,-0.88483,-0.909625,-0.901843,-0.917285,-0.911643,-0.898895,-0.881109,-0.854861,-0.836998,-0.73616,-0.661994,-0.571353,-0.494821,-0.430456,-0.335183,-0.536556,-0.776927,-0.998361,-1.230549,-1.19751,-0.915878,-0.700951,-0.509074,-0.372507,-0.275638,-0.182686,-0.241798,-0.321942,-0.167634,-0.238688,-0.21892,-0.081228,0.099381,0.143304,0.388899,0.778324,1.423702,2.144989,2.778613,2.915422,2.584046,2.00007,1.462551,0.92911,0.357469,-0.0843,-0.321325,-0.669587,-0.906311,-0.992087,-1.051334,-0.939988,-0.626505,-0.4841,-0.654861,-1.066383,-1.309012,-1.252193,-1.02796,-0.748738,-0.288467,-0.272205,0.24502,0.150429,0.211496,0.095248,-0.152665,-0.232906,0.065835,0.362788,1
1.90178,1.189671,0.623557,0.124706,-0.381834,-0.626072,-0.553912,-0.573347,-0.509532,-0.565255,-0.568724,-0.679364,-0.645714,-0.597084,-0.587234,-0.547497,-0.563432,-0.481933,-0.617069,-0.619881,-0.630005,-0.603132,-0.556115,-0.440484,-0.420506,-0.393761,-0.326464,-0.263512,-0.32804,-0.322168,-0.653839,-0.839603,-0.995975,-0.74274,-0.234519,0.2792,0.506635,0.630563,0.671003,0.565911,0.47893,0.475632,0.42215,0.470864,0.735952,0.442858,0.465588,0.601122,1.020923,1.627416,2.244473,2.803807,3.294535,3.638674,3.35127,2.866699,2.342328,1.720226,1.414848,0.996906,0.631957,0.348707,0.002506,-0.173716,-0.310984,-0.458785,-0.44806,-0.483111,-0.444272,-0.513225,-0.482815,-0.503862,-0.467371,-0.440828,-0.483827,-0.520988,-0.512804,-0.516962,-0.477807,-0.476062,-0.476603,-0.394882,-0.315888,-0.323548,-0.261279,-0.117956,-0.170122,-0.186209,-0.287472,-0.665766,-0.830399,-0.777901,-0.357284,0.037063,0.321649,0.505981,0.335572,0.267374,0.233392,0.129819,0.039119,0.20804,0.303395,0.33315,-0.17814,0.311639,0.405213,0.864871,1.274825,1.677875,2.40166,2.892542,2.983861,2.525308,1.934193,1.347237,0.706045,0.097063,-0.377569,-0.678495,-0.751237,-0.769837,-0.802904,-0.799683,-0.811252,-0.819137,-0.861656,-0.869222,-0.831559,-0.895073,-0.950877,-0.936848,-1.004265,-1.053392,-1.046705,-1.12509,-1.10041,-1.035398,-0.984997,-0.905229,-0.778956,-0.600522,-0.503164,-0.485625,-0.60195,-0.552786,-0.592941,-0.912171,-1.071738,-0.873906,-0.637967,-0.281978,0.008813,0.148204,1.976005,1.192181,0.61204,0.117945,-0.400747,-0.615737,-0.546877,-0.572807,-0.513909,-0.555368,-0.561741,-0.683673,-0.63558,-0.596952,-0.58184,-0.542686,-0.561374,-0.481973,1
-1.321011,-0.899721,-0.676376,-0.668623,-0.571565,-0.375122,-0.171878,0.058552,0.485041,0.900908,1.138984,1.296012,1.251441,1.039732,0.779922,0.195625,-0.129606,-0.413079,-0.573226,-0.880341,-1.081526,-1.206461,-1.17682,-1.133799,-1.171636,-1.169931,-1.116164,-1.167382,-1.192673,-1.149626,-1.096922,-1.105839,-1.08691,-1.114287,-1.18795,-1.210809,-1.159896,-1.255303,-1.258502,-1.259812,-1.248603,-1.24905,-1.222472,-1.190934,-1.138832,-1.067072,-1.109945,-1.127914,-1.193871,-1.298345,-1.388962,-1.279516,-1.282805,-1.223592,-1.342003,-1.328301,-1.201391,-1.137078,-0.98464,-0.735553,-0.32422,-0.013602,0.165071,0.41583,0.260865,0.282453,0.410798,0.254383,0.298264,0.069936,-0.31069,-0.034485,0.219717,0.215877,0.359659,0.505223,0.779707,1.11354,1.487158,1.829846,2.108844,2.12997,2.056848,1.917109,1.529083,1.021418,0.599325,0.301821,0.075303,-0.166611,-0.277786,-0.334171,-0.302423,-0.320971,-0.31381,-0.320958,-0.340284,-0.423396,-0.403513,-0.395069,-0.348933,-0.376376,-0.400641,-0.45496,-0.383174,-0.427597,-0.394009,-0.486377,-0.419252,-0.467645,-0.445237,-0.448701,-0.560066,-0.492953,-0.397336,-0.318561,-0.256029,-0.275119,-0.24021,-0.351705,-0.509041,-0.286161,-0.274047,-0.249484,-0.436618,-0.572169,-0.451088,-0.218106,0.241455,0.413474,0.999035,0.753472,1.240456,1.13912,1.216431,1.100352,0.931079,0.887899,0.974357,0.671305,0.791399,0.750743,0.647462,0.873007,1.084716,1.326015,1.707132,2.138568,2.516239,2.68465,2.78522,2.655663,2.398622,1.989083,1.657962,1.268391,0.930112,0.708723,0.374368,0.174288,0.11321,0.095777,0.101117,0.122222,0.154615,0.074794,0.075023,0.139017,0.111193,0.109371,0.122908,0.152946,1
-1.347033,-1.146157,-1.218803,-1.258829,-1.301708,-1.340365,-1.458812,-1.381984,-1.404909,-1.372779,-1.41377,-1.441408,-1.409508,-1.510835,-1.547354,-1.563921,-1.530187,-1.494253,-1.650068,-1.746626,-1.802532,-1.764443,-1.538579,-1.295653,-0.994592,-0.728234,-0.527597,-0.390413,-0.314841,-0.227883,-0.175475,-0.123978,-0.12503,-0.205514,-0.306721,-0.183556,-0.26796,-0.061408,0.089694,0.230066,0.380213,0.625644,1.099076,1.459639,1.818716,2.108438,2.222254,2.133343,1.88637,1.581261,1.144772,0.654787,0.159188,-0.146879,-0.336452,-0.429954,-0.519217,-0.426116,-0.476784,-0.522213,-0.49286,-0.520543,-0.583917,-0.549016,-0.639119,-0.622121,-0.595373,-0.558097,-0.671746,-0.657494,-0.571466,-0.431467,-0.486392,-0.549483,-0.574198,-0.528833,-0.613552,-0.60692,-0.590468,-0.703603,-0.625126,-0.747181,-0.732019,-0.768429,-0.750456,-0.771749,-0.802986,-0.930902,-1.040111,-1.110892,-1.082336,-0.94316,-0.657634,-0.322701,0.000488,0.32399,0.667714,0.794172,0.890269,0.931476,0.903154,0.799234,0.706832,0.604175,0.617233,0.603098,0.530697,0.615989,0.711351,0.883154,1.108111,1.348721,1.632697,2.027801,2.374432,2.715109,2.721046,2.539581,2.223903,1.782444,1.283805,1.023337,0.665217,0.460631,0.299371,0.257512,0.184918,0.184032,0.134857,0.157111,0.08335,0.08837,0.109056,0.090554,0.116125,0.12109,0.155636,0.201921,0.225161,0.204733,0.268381,0.20922,0.102658,0.100361,0.15499,0.071381,0.127387,0.097421,0.105829,0.072097,0.083981,-0.009863,0.050934,0.083085,-0.018033,-0.043528,-0.08127,-0.213267,-0.336554,-0.360512,-0.293682,-0.137364,0.165322,0.560607,0.858235,1.054545,1.1976,1.313205,1.348924,1.361437,1.37197,1.301067,1
