@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.664513,-0.663564,-0.661466,-0.661184,-0.660914,-0.660824,-0.659607,-0.660794,-0.660829,-0.658611,-0.658922,-0.655479,-0.650838,-0.635794,-0.590402,-0.504073,-0.365568,-0.209485,-0.03661,0.12298,0.256676,0.381501,0.446712,0.507403,0.533373,0.545404,0.550311,0.542676,0.543402,0.536077,0.54159,0.535235,0.536422,0.536059,0.536983,0.536924,0.537889,0.538715,0.539143,0.531598,0.53926,0.539355,0.534992,0.536697,0.535432,0.533656,0.534431,0.534532,0.531155,0.533857,0.530127,0.528386,0.525671,0.525555,0.521522,0.518614,0.521324,0.519367,0.520752,0.521343,0.520825,0.518132,0.519747,0.520171,0.519447,0.520843,0.520837,0.519109,0.517069,0.516824,0.518439,0.521419,0.521738,0.523174,0.52369,0.523816,0.527073,0.529471,0.52848,0.523476,0.511963,0.50321,0.488827,0.469425,0.442109,0.424125,0.383937,0.368183,0.332091,0.301387,0.250045,0.201207,0.127854,0.039246,-0.065637,-0.173208,-0.28162,-0.408323,-0.506366,-0.587396,-0.652159,-0.694624,-0.713749,-0.718547,-0.715299,-0.704784,-0.691472,-0.674414,-0.648203,-0.641626,-0.636957,-0.631434,-0.629703,-0.628411,-0.629219,-0.632462,-0.634956,-0.629819,-0.630802,-0.629815,-0.630142,-0.629392,-0.629016,-0.629781,-0.629915,-0.629628,-0.632194,-0.630464,-0.631779,-0.63041,-0.631714,-0.6321,-0.632172,-0.631336,-0.629717,-0.630248,2
-0.361905,-0.35519,-0.352783,-0.350915,-0.350369,-0.349696,-0.349535,-0.349378,-0.349274,-0.348884,-0.349529,-0.348986,-0.348297,-0.348709,-0.348588,-0.348299,-0.347416,-0.346758,-0.346008,-0.344335,-0.343286,-0.34117,-0.340109,-0.339546,-0.3382,-0.337158,-0.334564,-0.328641,-0.312761,-0.292583,-0.27772,-0.258761,-0.252594,-0.257856,-0.262153,-0.258362,-0.24404,-0.233646,-0.211903,-0.17669,-0.122846,-0.049268,0.023142,0.118711,0.247221,0.3648,0.484491,0.595193,0.715375,0.817048,0.927986,1.041312,1.112995,1.153618,1.171117,1.180883,1.188605,1.193526,1.191255,1.193938,1.193135,1.19202,1.187041,1.183766,1.176102,1.164437,1.149851,1.122397,1.037378,1.071244,0.981006,0.864026,0.739398,0.604159,0.46947,0.336034,0.226097,0.117153,0.013572,-0.073594,-0.148776,-0.20985,-0.252147,-0.279502,-0.298171,-0.31121,-0.321095,-0.330745,-0.333268,-0.332906,-0.330077,-0.327545,-0.324828,-0.322233,-0.318896,-0.310289,-0.31478,-0.314461,-0.317284,-0.323857,-0.329578,-0.338815,-0.344318,-0.351118,-0.353526,-0.355195,-0.354081,-0.353516,-0.353798,-0.35056,-0.347465,-0.340246,-0.334196,-0.328507,-0.323342,-0.320206,-0.319304,-0.312513,-0.311412,-0.309862,-0.307032,-0.306065,-0.305137,-0.304459,-0.303946,-0.30234,-0.300686,-0.30094,-0.298891,-0.299824,-0.299331,-0.299106,-0.298456,-0.29807,-0.296464,-0.292971,1
-0.426077,-0.415598,-0.412023,-0.408208,-0.406488,-0.405375,-0.404528,-0.404458,-0.401658,-0.401574,-0.40024,-0.399448,-0.399671,-0.399387,-0.399421,-0.399015,-0.398189,-0.397413,-0.397426,-0.394817,-0.394831,-0.393115,-0.39389,-0.391677,-0.390577,-0.39022,-0.388312,-0.380988,-0.355729,-0.324066,-0.302104,-0.290691,-0.297969,-0.307413,-0.315646,-0.316298,-0.308378,-0.290518,-0.283162,-0.274932,-0.251018,-0.214827,-0.16911,-0.135562,-0.056318,0.042536,0.198113,0.306209,0.454629,0.591145,0.740963,0.851405,0.952265,1.017429,1.048349,1.060508,1.065463,1.066335,1.063632,1.067316,1.067836,1.070838,1.069753,1.0712,1.071653,1.073273,1.076228,1.07191,1.070154,1.06951,1.064678,1.060939,1.045809,1.011621,0.951879,0.876766,0.786974,0.689746,0.588136,0.475801,0.367467,0.267335,0.17548,0.085689,0.010201,-0.067059,-0.125072,-0.174522,-0.220622,-0.247575,-0.270605,-0.293694,-0.30001,-0.302238,-0.30326,-0.304244,-0.305685,-0.306884,-0.305861,-0.304393,-0.304256,-0.307447,-0.304668,-0.297148,-0.293293,-0.294045,-0.297964,-0.310985,-0.322351,-0.33883,-0.355893,-0.37068,-0.378254,-0.380713,-0.379915,-0.377229,-0.374556,-0.373769,-0.370697,-0.366673,-0.359296,-0.352727,-0.347753,-0.342942,-0.339039,-0.339148,-0.335569,-0.33479,-0.333393,-0.333085,-0.334155,-0.333456,-0.331265,-0.327069,-0.319632,-0.314405,1
-0.38009,-0.375765,-0.37202,-0.369367,-0.368221,-0.367349,-0.367588,-0.366873,-0.367543,-0.36584,-0.367424,-0.36727,-0.367591,-0.368047,-0.36815,-0.368154,-0.367948,-0.366998,-0.36656,-0.366644,-0.362659,-0.363284,-0.360223,-0.35636,-0.353788,-0.350923,-0.349739,-0.348165,-0.347125,-0.345484,-0.345966,-0.345308,-0.344469,-0.344093,-0.344071,-0.343933,-0.344636,-0.345803,-0.348458,-0.341063,-0.309037,-0.249763,-0.181624,-0.101483,0.01549,0.170042,0.214711,0.373654,0.499331,0.520254,0.566562,0.662084,0.78124,0.879687,0.954276,0.987925,1.012561,1.028086,1.035508,1.039574,1.05235,1.050957,1.050967,1.056056,1.059799,1.059684,1.058377,1.063263,1.069338,1.069468,1.062309,1.055817,1.044928,1.021618,0.982047,0.913913,0.837612,0.750456,0.657213,0.583744,0.510185,0.431221,0.349177,0.256268,0.136446,0.018248,-0.107587,-0.180374,-0.250531,-0.291842,-0.337884,-0.377176,-0.39709,-0.402772,-0.397863,-0.387277,-0.376581,-0.372566,-0.367933,-0.366056,-0.363529,-0.36224,-0.360385,-0.358186,-0.354988,-0.349182,-0.345323,-0.339768,-0.339381,-0.337437,-0.336088,-0.33446,-0.33371,-0.333533,-0.333162,-0.330821,-0.327674,-0.326911,-0.325461,-0.324109,-0.323686,-0.323552,-0.322995,-0.322698,-0.324374,-0.328589,-0.328355,-0.329922,-0.333079,-0.335925,-0.337638,-0.339002,-0.339523,-0.340007,-0.341472,-0.338846,2
-0.511851,-0.510732,-0.513004,-0.515745,-0.51575,-0.516407,-0.517402,-0.518189,-0.518169,-0.520011,-0.520746,-0.519774,-0.519309,-0.523355,-0.5232,-0.519962,-0.504719,-0.467703,-0.407928,-0.293418,-0.142977,0.001559,0.154546,0.309747,0.434648,0.53107,0.593773,0.62323,0.660002,0.658428,0.661321,0.652486,0.640808,0.637273,0.633816,0.634502,0.632871,0.630055,0.640604,0.636812,0.640571,0.642138,0.641058,0.641869,0.640956,0.641046,0.642653,0.645209,0.649129,0.646671,0.645507,0.648448,0.648001,0.649465,0.647472,0.647359,0.651482,0.647493,0.646007,0.649489,0.64393,0.643338,0.644583,0.642349,0.643427,0.642816,0.639159,0.641899,0.639636,0.63998,0.635132,0.635211,0.62353,0.609295,0.590215,0.572297,0.570701,0.528806,0.498106,0.443947,0.390574,0.318489,0.228029,0.117002,-0.005053,-0.137204,-0.266224,-0.379362,-0.470023,-0.549414,-0.591233,-0.611561,-0.611762,-0.604889,-0.590384,-0.577563,-0.560755,-0.546453,-0.535654,-0.530534,-0.528129,-0.52612,-0.52486,-0.523869,-0.52311,-0.524452,-0.520316,-0.518948,-0.519886,-0.520144,-0.518937,-0.518794,-0.517895,-0.518918,-0.518748,-0.519253,-0.517343,-0.517319,-0.519038,-0.519968,-0.518074,-0.518051,-0.518572,-0.518208,-0.520182,-0.517403,-0.521978,-0.523838,-0.524327,-0.524469,-0.5263,-0.52726,-0.528755,-0.528987,-0.529972,-0.531186,2
-0.659963,-0.647109,-0.639544,-0.635885,-0.630545,-0.627179,-0.624715,-0.622212,-0.618864,-0.617851,-0.613191,-0.616997,-0.607152,-0.573412,-0.525518,-0.480433,-0.445505,-0.430884,-0.416177,-0.419842,-0.42028,-0.435206,-0.436738,-0.439331,-0.437029,-0.429452,-0.418572,-0.40904,-0.398796,-0.390845,-0.381168,-0.365001,-0.329734,-0.27317,-0.193628,-0.09567,0.016786,0.118271,0.213773,0.306086,0.37076,0.451218,0.498406,0.541381,0.588468,0.610962,0.631793,0.645148,0.651525,0.657238,0.652411,0.671839,0.681283,0.670828,0.671447,0.673247,0.674412,0.680911,0.661091,0.682396,0.681946,0.6822,0.689432,0.691365,0.685322,0.68489,0.683564,0.670181,0.667901,0.667959,0.670668,0.679121,0.681989,0.681146,0.6845,0.677091,0.688325,0.690773,0.691683,0.713294,0.68946,0.682889,0.684649,0.688898,0.683441,0.690943,0.662448,0.651939,0.6559,0.620018,0.549594,0.485874,0.412343,0.325344,0.229474,0.135714,0.028056,-0.069019,-0.156106,-0.227334,-0.299893,-0.357371,-0.390397,-0.416725,-0.430225,-0.433325,-0.434893,-0.435901,-0.43369,-0.42589,-0.429492,-0.432798,-0.436011,-0.441194,-0.447296,-0.450005,-0.454022,-0.449604,-0.455607,-0.469734,-0.476329,-0.493562,-0.513848,-0.545602,-0.578183,-0.617207,-0.632689,-0.629587,-0.624949,-0.620263,-0.615553,-0.603995,-0.593496,-0.584242,-0.576372,-0.572968,1
-0.39244,-0.395652,-0.397438,-0.399646,-0.401611,-0.403178,-0.40501,-0.405541,-0.40647,-0.408482,-0.409208,-0.408841,-0.409725,-0.410006,-0.410276,-0.411144,-0.411982,-0.413779,-0.41282,-0.415032,-0.415745,-0.416313,-0.415514,-0.417467,-0.418279,-0.419654,-0.421137,-0.42264,-0.424758,-0.425445,-0.407061,-0.383434,-0.356176,-0.341813,-0.336877,-0.336963,-0.337105,-0.331901,-0.325717,-0.324261,-0.314134,-0.308464,-0.295427,-0.271018,-0.230545,-0.166374,-0.01749,-0.047772,0.346011,0.410042,0.50364,0.638491,0.763649,0.856206,0.918682,0.951192,0.962105,0.971738,0.975029,0.977797,0.980603,0.983482,0.98452,0.984691,0.983877,0.981044,0.978727,0.976291,0.97407,0.974826,0.973163,0.970627,0.972072,0.969451,0.96558,0.963835,0.961701,0.955716,0.934002,0.898629,0.835242,0.751659,0.659539,0.561547,0.468078,0.374636,0.282455,0.205662,0.108107,0.021299,-0.069478,-0.134283,-0.189327,-0.230059,-0.259461,-0.278781,-0.291637,-0.300579,-0.309931,-0.313902,-0.317824,-0.318445,-0.314712,-0.309238,-0.29864,-0.288543,-0.275763,-0.270356,-0.267903,-0.268873,-0.293356,-0.320003,-0.352058,-0.378089,-0.399176,-0.411582,-0.418882,-0.420187,-0.419943,-0.415998,-0.409279,-0.404218,-0.399388,-0.396932,-0.39692,-0.39615,-0.397435,-0.396821,-0.396718,-0.394171,-0.392791,-0.390369,-0.387972,-0.387549,-0.385403,-0.382818,1
-0.586507,-0.577967,-0.576473,-0.57539,-0.574775,-0.574864,-0.5752,-0.575121,-0.574106,-0.573588,-0.576718,-0.574945,-0.570067,-0.567055,-0.547415,-0.500526,-0.41004,-0.296924,-0.14198,0.032815,0.190685,0.341636,0.4792,0.568472,0.622746,0.655302,0.663715,0.665558,0.656762,0.653307,0.649099,0.650589,0.646675,0.649919,0.649398,0.64919,0.649953,0.652049,0.651566,0.650103,0.649184,0.65141,0.650011,0.650898,0.651066,0.653227,0.649547,0.65324,0.649179,0.650451,0.647837,0.648167,0.649837,0.650995,0.651453,0.652051,0.648917,0.650224,0.649761,0.651644,0.649041,0.648497,0.646666,0.645506,0.643328,0.642927,0.642923,0.645656,0.634548,0.633697,0.64849,0.629643,0.613079,0.588583,0.547523,0.515333,0.443605,0.36153,0.283715,0.198885,0.085548,-0.016815,-0.117218,-0.213706,-0.301809,-0.36802,-0.431794,-0.482533,-0.508727,-0.521436,-0.530613,-0.534464,-0.535325,-0.533625,-0.528816,-0.524144,-0.512334,-0.505517,-0.504507,-0.505723,-0.505542,-0.506184,-0.505443,-0.505719,-0.505574,-0.504258,-0.50434,-0.504327,-0.504304,-0.503219,-0.501572,-0.503473,-0.503643,-0.503211,-0.502827,-0.503418,-0.505708,-0.505621,-0.504896,-0.50727,-0.507075,-0.50745,-0.508147,-0.509269,-0.508535,-0.509719,-0.509576,-0.511627,-0.512362,-0.512179,-0.510869,-0.511899,-0.512937,-0.51389,-0.514825,-0.508859,2
-0.436278,-0.452227,-0.455429,-0.460412,-0.463454,-0.465886,-0.466139,-0.468734,-0.478244,-0.500307,-0.538259,-0.587511,-0.636387,-0.666525,-0.678107,-0.675374,-0.662172,-0.652117,-0.644058,-0.647339,-0.649722,-0.623069,-0.592445,-0.547815,-0.499167,-0.464666,-0.442177,-0.428547,-0.422731,-0.423901,-0.408943,-0.397415,-0.387865,-0.359091,-0.323886,-0.261972,-0.17179,-0.0777,0.02399,0.128891,0.212814,0.297559,0.385451,0.453496,0.513208,0.564712,0.615244,0.653678,0.675928,0.706362,0.712313,0.712779,0.716323,0.718434,0.721194,0.721962,0.723616,0.725847,0.728852,0.725538,0.725044,0.726462,0.72823,0.727934,0.727531,0.729776,0.729317,0.727925,0.72931,0.729498,0.729352,0.726528,0.726565,0.726973,0.72743,0.725459,0.725892,0.724827,0.725571,0.723061,0.722203,0.713627,0.704191,0.691744,0.672725,0.65046,0.613871,0.586441,0.540563,0.489971,0.435289,0.376999,0.317795,0.255078,0.190511,0.126328,0.067072,0.012576,-0.037767,-0.091418,-0.141299,-0.18833,-0.232901,-0.275354,-0.315094,-0.346833,-0.385383,-0.414596,-0.438521,-0.456801,-0.475335,-0.489407,-0.500424,-0.505818,-0.51104,-0.511474,-0.511282,-0.506173,-0.504787,-0.503178,-0.4996,-0.496834,-0.495186,-0.496533,-0.496482,-0.4931,-0.492832,-0.493122,-0.494318,-0.494235,-0.49965,-0.510844,-0.531394,-0.559575,-0.59685,-0.636686,1
-0.615096,-0.617412,-0.617331,-0.616916,-0.616142,-0.615002,-0.613628,-0.612125,-0.610663,-0.610944,-0.60894,-0.608857,-0.606143,-0.598731,-0.581921,-0.54292,-0.497667,-0.455564,-0.422371,-0.402399,-0.397078,-0.390512,-0.388637,-0.381429,-0.374779,-0.366657,-0.366257,-0.369128,-0.351457,-0.332473,-0.251955,-0.156682,-0.035736,0.082505,0.190329,0.287761,0.368765,0.436197,0.501371,0.556933,0.60063,0.627866,0.64259,0.650925,0.65596,0.657798,0.657081,0.658901,0.657292,0.651203,0.654686,0.65675,0.661065,0.661076,0.660468,0.661378,0.65991,0.661906,0.658016,0.659093,0.658944,0.664425,0.662873,0.662767,0.663079,0.662542,0.66216,0.665335,0.666311,0.665353,0.669043,0.669861,0.669938,0.670481,0.671146,0.670379,0.670366,0.664749,0.666183,0.663355,0.655384,0.647583,0.635102,0.620114,0.6,0.580211,0.55593,0.526221,0.478825,0.425631,0.372884,0.313615,0.246992,0.172971,0.092895,-0.00241,-0.078522,-0.161008,-0.241068,-0.307723,-0.356749,-0.38647,-0.409053,-0.420164,-0.426479,-0.432163,-0.434571,-0.435185,-0.434656,-0.437943,-0.437561,-0.436736,-0.438353,-0.443388,-0.446033,-0.449759,-0.457251,-0.463306,-0.473101,-0.481819,-0.499031,-0.520143,-0.556295,-0.61019,-0.685661,-0.757476,-0.781345,-0.763606,-0.728586,-0.699091,-0.680109,-0.666689,-0.661214,-0.662807,-0.663783,-0.661061,1
-0.407962,-0.40672,-0.403367,-0.403499,-0.401917,-0.401417,-0.400289,-0.399119,-0.396864,-0.398232,-0.396426,-0.396626,-0.395954,-0.39457,-0.393199,-0.391835,-0.389863,-0.389355,-0.387206,-0.388319,-0.387385,-0.384622,-0.386343,-0.384965,-0.384116,-0.383286,-0.383007,-0.382677,-0.381347,-0.379822,-0.382485,-0.380604,-0.380011,-0.379269,-0.379054,-0.378599,-0.379661,-0.378385,-0.37851,-0.380046,-0.375702,-0.377346,-0.3777,-0.37539,-0.369651,-0.346846,-0.300446,-0.220224,-0.10628,0.031299,0.187603,0.307956,0.422712,0.529417,0.629349,0.723304,0.806135,0.85521,0.884975,0.886778,0.880182,0.883369,0.88257,0.885559,0.890793,0.897675,0.902544,0.901157,0.911319,0.910245,0.910586,0.911945,0.913954,0.914313,0.91626,0.915816,0.919217,0.918629,0.920134,0.924811,0.923626,0.923691,0.923188,0.920674,0.913011,0.892874,0.838307,0.761739,0.666949,0.564542,0.476323,0.394283,0.322709,0.245903,0.148917,0.053581,-0.069591,-0.182083,-0.274598,-0.342891,-0.404191,-0.448776,-0.462549,-0.46075,-0.451585,-0.445849,-0.441312,-0.441469,-0.438875,-0.43491,-0.431058,-0.426051,-0.420606,-0.416926,-0.41511,-0.414358,-0.412564,-0.411659,-0.410656,-0.408461,-0.406699,-0.406148,-0.406443,-0.406618,-0.406061,-0.405457,-0.404735,-0.405129,-0.40491,-0.404016,-0.403176,-0.402585,-0.400392,-0.399259,-0.39803,-0.393081,2
-0.329848,-0.331675,-0.332972,-0.333671,-0.33325,-0.333404,-0.333658,-0.332864,-0.333751,-0.333657,-0.333155,-0.3336,-0.334681,-0.33527,-0.334009,-0.333793,-0.333543,-0.332632,-0.332436,-0.332485,-0.333063,-0.333579,-0.334391,-0.334274,-0.334182,-0.33443,-0.334687,-0.333588,-0.333846,-0.334546,-0.336043,-0.338493,-0.338287,-0.339977,-0.341964,-0.34451,-0.346509,-0.350061,-0.352902,-0.358185,-0.364641,-0.367766,-0.361328,-0.358075,-0.350925,-0.398638,-1.493078,0.495889,-0.687749,0.469382,0.531139,0.555997,0.611926,0.684831,0.796114,0.909115,1.013465,1.055715,1.083377,1.103486,1.099942,1.114437,1.119803,1.121699,1.121509,1.120784,1.128922,1.120849,1.122656,1.122623,1.124645,1.114122,1.112984,1.10064,1.083928,1.054531,0.996232,0.920739,0.822687,0.720121,0.628896,0.553378,0.479849,0.414475,0.351631,0.284583,0.206328,0.123679,0.024079,-0.085429,-0.182659,-0.250009,-0.308557,-0.354445,-0.382692,-0.396378,-0.400588,-0.396917,-0.390908,-0.376873,-0.363809,-0.353006,-0.346834,-0.343455,-0.340786,-0.338358,-0.336792,-0.336767,-0.334632,-0.333868,-0.333034,-0.331708,-0.331731,-0.332351,-0.332969,-0.334235,-0.33681,-0.336718,-0.338764,-0.339617,-0.340926,-0.343239,-0.343952,-0.344387,-0.343699,-0.343994,-0.339672,-0.339279,-0.341089,-0.340465,-0.340959,-0.341607,-0.343282,-0.345307,-0.346048,-0.347512,2
-0.419124,-0.418119,-0.416484,-0.415478,-0.41425,-0.413919,-0.413415,-0.413678,-0.41196,-0.410621,-0.408843,-0.407668,-0.406596,-0.406433,-0.405465,-0.404744,-0.403444,-0.401159,-0.399922,-0.39863,-0.398721,-0.396661,-0.3964,-0.395264,-0.394085,-0.392435,-0.390108,-0.387672,-0.389031,-0.389692,-0.383667,-0.367157,-0.333297,-0.306781,-0.29558,-0.293262,-0.298991,-0.308122,-0.313355,-0.304135,-0.286712,-0.266567,-0.253345,-0.240334,-0.214677,-0.163388,-0.078458,0.018849,0.148661,0.285623,0.39453,0.512402,0.638266,0.758201,0.860994,0.921617,0.940038,0.949094,0.950129,0.951279,0.953328,0.953332,0.954082,0.953664,0.952846,0.951117,0.949705,0.949975,0.947002,0.948826,0.946343,0.936505,0.93391,0.931455,0.927419,0.929447,0.923197,0.922093,0.906884,0.891581,0.864671,0.833087,0.785005,0.723694,0.649883,0.567527,0.48033,0.391174,0.305779,0.216281,0.127166,0.030543,-0.062459,-0.145202,-0.211574,-0.271659,-0.31102,-0.323764,-0.325222,-0.331141,-0.325742,-0.324969,-0.323571,-0.323047,-0.321797,-0.32207,-0.321015,-0.318952,-0.324783,-0.333474,-0.339498,-0.364245,-0.389893,-0.418604,-0.443983,-0.468335,-0.484787,-0.493674,-0.493244,-0.485711,-0.47159,-0.45723,-0.440854,-0.425054,-0.411465,-0.408002,-0.406754,-0.405885,-0.404264,-0.404392,-0.403693,-0.401961,-0.400454,-0.398768,-0.398546,-0.397337,1
-0.432844,-0.425259,-0.42081,-0.417312,-0.415765,-0.414765,-0.413904,-0.412254,-0.413537,-0.415058,-0.408631,-0.407763,-0.409876,-0.410544,-0.410317,-0.40859,-0.407225,-0.404877,-0.404487,-0.405296,-0.40231,-0.397887,-0.395303,-0.393663,-0.392852,-0.392645,-0.391264,-0.39246,-0.390229,-0.377031,-0.353491,-0.315674,-0.305009,-0.276863,-0.283226,-0.289801,-0.280262,-0.274335,-0.262534,-0.241694,-0.223256,-0.201413,-0.169394,-0.121295,-0.052397,0.040566,0.159395,0.292747,0.380552,0.480817,0.595148,0.708561,0.813014,0.900714,0.962269,0.989672,1.001079,1.008946,1.00912,1.011725,1.020608,1.015522,1.01923,1.020025,1.020744,1.022921,1.019921,1.026114,1.023069,1.023204,1.022907,1.018295,1.008899,0.994399,0.97115,0.933106,0.895711,0.846349,0.780576,0.710715,0.637282,0.548104,0.466935,0.386697,0.300041,0.20636,0.126881,0.025125,-0.050002,-0.102079,-0.170946,-0.218969,-0.254,-0.27539,-0.292885,-0.296627,-0.306676,-0.311782,-0.323694,-0.315859,-0.314126,-0.31914,-0.321419,-0.321228,-0.318934,-0.309193,-0.30479,-0.299805,-0.298879,-0.32584,-0.335356,-0.3514,-0.376952,-0.402276,-0.419824,-0.435755,-0.439283,-0.43741,-0.433089,-0.431929,-0.432318,-0.433679,-0.433284,-0.431071,-0.430227,-0.421636,-0.413393,-0.407104,-0.404463,-0.401577,-0.39413,-0.390189,-0.38452,-0.382426,-0.37193,-0.362329,1
-0.442745,-0.448881,-0.452259,-0.453188,-0.454298,-0.456069,-0.457213,-0.458476,-0.460102,-0.461899,-0.46228,-0.462061,-0.465052,-0.462302,-0.456146,-0.433664,-0.377982,-0.27562,-0.125198,0.037653,0.219905,0.394755,0.525441,0.637414,0.704685,0.745389,0.764607,0.77952,0.773079,0.770289,0.766755,0.759266,0.75179,0.749098,0.745324,0.745194,0.743242,0.74064,0.74552,0.739355,0.740563,0.734674,0.735917,0.736976,0.73415,0.731261,0.728579,0.726318,0.721104,0.729499,0.726061,0.721727,0.721463,0.718834,0.718083,0.714867,0.710699,0.706943,0.708732,0.712088,0.71024,0.700426,0.685997,0.669237,0.648054,0.623152,0.584239,0.538284,0.483443,0.507038,0.452859,0.391663,0.316049,0.235696,0.145753,0.041791,-0.060008,-0.176992,-0.283391,-0.377145,-0.459061,-0.504612,-0.520353,-0.527629,-0.528104,-0.518933,-0.513692,-0.495545,-0.49165,-0.484916,-0.48128,-0.480189,-0.479804,-0.479487,-0.479143,-0.47908,-0.478297,-0.47807,-0.47751,-0.477582,-0.477799,-0.47767,-0.47789,-0.477993,-0.478392,-0.476961,-0.478706,-0.476997,-0.481128,-0.479774,-0.478858,-0.479284,-0.4795,-0.479972,-0.478909,-0.479799,-0.479311,-0.479966,-0.477923,-0.478405,-0.479643,-0.479761,-0.479405,-0.479843,-0.478928,-0.480228,-0.480348,-0.478765,-0.479188,-0.479793,-0.47985,-0.47968,-0.479427,-0.479995,-0.481166,-0.482217,2
-0.401017,-0.391334,-0.389834,-0.39016,-0.388679,-0.388255,-0.387353,-0.38755,-0.385224,-0.385933,-0.388752,-0.389036,-0.391577,-0.393287,-0.394603,-0.395944,-0.396437,-0.398074,-0.399257,-0.400009,-0.401338,-0.400593,-0.401676,-0.401662,-0.402495,-0.403663,-0.404073,-0.404798,-0.404027,-0.404831,-0.406391,-0.406413,-0.397619,-0.374654,-0.349919,-0.332319,-0.327671,-0.335785,-0.344001,-0.337436,-0.325587,-0.314469,-0.304855,-0.292886,-0.264529,-0.202699,-0.086981,0.038069,0.210162,0.372618,0.504087,0.633057,0.741311,0.848153,0.943086,1.007717,1.031818,1.037422,1.045872,1.054148,1.056949,1.059462,1.061967,1.060506,1.058625,1.059446,1.05923,1.056308,1.053106,1.054646,1.053187,1.049577,1.045576,1.039678,1.02808,1.002628,0.965271,0.914413,0.837849,0.748892,0.649631,0.543311,0.432663,0.326741,0.223624,0.11807,0.021563,-0.050689,-0.123318,-0.184226,-0.232098,-0.266476,-0.283287,-0.293051,-0.299009,-0.301139,-0.304522,-0.307504,-0.308802,-0.307422,-0.309351,-0.305201,-0.295193,-0.282145,-0.265743,-0.24924,-0.237453,-0.235637,-0.241895,-0.259239,-0.283927,-0.311902,-0.338901,-0.359754,-0.371513,-0.37445,-0.373475,-0.371797,-0.366959,-0.361249,-0.354463,-0.35056,-0.346672,-0.342531,-0.339641,-0.336582,-0.334948,-0.333038,-0.330156,-0.326974,-0.325326,-0.323506,-0.321523,-0.319459,-0.317674,-0.313208,1
