@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.041544,0.373892,0.685468,0.997044,0.893185,0.685468,0.373892,-0.041544,-0.35312,-0.249261,-0.249261,-0.664696,-0.872414,-1.911001,-1.495566,-0.664696,0.166174,0.581609,0.166174,-0.249261,-0.249261,-0.041544,0.166174,0.166174,-0.041544,-0.041544,0.166174,0.373892,0.581609,0.581609,0.373892,0.581609,0.581609,0.581609,0.373892,0.581609,0.789327,0.997044,0.997044,0.373892,0.997044,1.827914,1.827914,2.035632,1.204762,0.166174,-0.872414,-1.495566,-1.703284,-1.495566,-1.080131,-1.080131,-1.495566,-1.911001,-1.911001,-1.495566,-1.080131,2
0.347632,0.774548,1.308193,1.201464,1.094735,0.56109,0.134174,-0.399471,-0.719658,-0.826387,-0.612929,-0.399471,-0.5062,-1.360032,-1.57349,-1.360032,-0.933116,-0.5062,-0.5062,-0.5062,-0.079284,0.134174,0.347632,0.56109,0.56109,0.56109,0.347632,0.134174,-0.079284,-0.079284,0.134174,-0.079284,0.134174,0.134174,-0.079284,-0.079284,0.134174,0.134174,0.774548,0.988006,1.201464,1.414922,2.268754,2.69567,1.414922,0.347632,-0.5062,-0.719658,-1.360032,-1.360032,-0.719658,-0.292742,-0.933116,-1.786948,-1.786948,-1.146574,-0.5062,2
0.913909,1.012028,1.110147,1.110147,0.717671,0.325194,-0.26352,-0.754115,-0.852234,-0.655996,-0.557877,-0.165401,-0.754115,-1.637186,-1.833424,-1.440948,-0.852234,-0.655996,-0.459758,-0.459758,-0.067282,0.325194,0.521433,0.521433,0.325194,0.325194,0.325194,0.325194,0.325194,0.128956,0.128956,0.325194,0.325194,0.325194,-0.067282,0.128956,0.325194,0.717671,1.110147,1.110147,1.502623,2.287575,2.287575,1.698861,0.717671,-0.067282,-0.655996,-1.24471,-1.440948,-1.048472,-0.459758,-1.048472,-1.440948,-1.637186,-1.440948,-0.655996,0.128956,2
1.156234,0.658164,0.160094,1.280752,1.654305,0.907199,-0.088941,-0.587011,-0.587011,0.035576,0.409129,0.658164,0.160094,-0.960564,-1.707669,-1.956705,-1.707669,-1.209599,-0.711529,-0.462494,-0.213459,0.284612,0.782682,0.782682,1.031717,1.031717,0.782682,0.782682,0.782682,0.284612,0.284612,0.284612,0.284612,0.284612,0.284612,0.284612,-0.213459,-0.462494,-0.462494,-0.213459,-0.711529,-1.458634,0.533647,1.778822,0.284612,-1.209599,-0.960564,-0.213459,-0.213459,-0.711529,-1.209599,-1.707669,-1.956705,-2.20574,-0.960564,0.284612,1.031717,1
0.528152,0.638184,1.188342,1.408405,1.188342,0.41812,-0.462133,-0.682196,-0.352101,-0.132038,-0.352101,-0.792228,-1.342386,-2.772797,-2.552733,-1.892544,-1.232354,-0.792228,-0.572165,-0.132038,0.528152,0.968278,1.188342,1.188342,1.188342,1.188342,1.188342,0.968278,0.748215,0.308089,0.088025,0.088025,-0.132038,-0.132038,-0.132038,0.088025,-0.132038,0.308089,0.968278,1.408405,0.528152,0.308089,0.528152,0.088025,0.308089,0.088025,-0.352101,-1.012291,-0.572165,-0.792228,-0.792228,-1.012291,-1.452418,-1.012291,-0.352101,0.528152,0.528152,1
0.549253,0.768954,0.988656,1.318207,1.098506,0.768954,0.329552,-0.219701,-0.988655,-1.098506,-0.878805,-0.549253,-0.768954,-1.428058,-1.647759,-1.428058,-0.988655,-0.549253,-0.329552,-0.329552,-0.109851,0.109851,0.329552,0.329552,0.549253,0.329552,0.329552,0.329552,0.109851,0.109851,0.109851,-0.109851,-0.109851,-0.109851,-0.109851,0.109851,0.109851,0.549253,0.988655,1.208357,0.768954,1.428058,2.087162,2.306863,1.647759,0.329552,-0.549253,-0.988655,-1.208357,-0.768954,-0.109851,-0.549253,-1.208357,-1.647759,-1.647759,-0.768954,-0.109851,2
0.414119,0.11527,1.16124,1.609513,1.011816,0.563543,-0.482427,-0.9307,-0.631851,-0.183578,-0.183578,-0.333003,-1.229548,-1.97667,-1.080124,-0.482427,-0.183578,-0.183578,-0.482427,-0.183578,0.414119,1.011816,1.011816,0.712967,1.011816,1.609513,1.310664,1.011816,0.712967,0.414119,0.414119,0.414119,0.414119,0.414119,0.11527,-0.183578,-0.183578,-0.183578,0.712967,0.712967,0.712967,0.11527,-1.080124,0.712967,1.609513,-0.183578,-1.378973,-1.080124,-1.080124,-1.378973,-1.378973,-1.080124,-1.677821,-1.677821,-0.781276,-0.183578,0.712967,1
0.828922,0.040545,0.671247,0.986598,-0.11713,-0.747832,-0.905507,-0.590157,-0.11713,0.513571,0.355896,-0.274806,-1.063183,-2.166911,-2.166911,-0.905507,-0.274806,0.355896,-0.274806,0.040545,0.671247,0.986598,0.986598,0.986598,0.986598,0.986598,0.986598,0.986598,0.986598,0.671247,0.671247,0.355896,0.355896,0.355896,0.040545,0.040545,0.040545,0.355896,0.986598,1.301948,1.617299,1.301948,0.986598,-0.590157,-0.274806,-0.274806,-0.590157,-0.905507,-0.905507,-1.220858,-0.590157,-1.536209,-2.482262,-2.482262,-0.905507,0.355896,0.986598,1
0.742008,1.029501,1.221164,1.412826,1.221164,0.837839,0.16702,-0.503799,-0.791292,-0.59963,-0.312136,-0.59963,-0.59963,-1.845436,-1.653773,-1.462111,-1.270449,-1.270449,-1.270449,-0.695461,-0.312136,0.071189,0.454514,0.262851,0.454514,0.454514,0.646176,0.454514,0.262851,0.262851,0.454514,0.454514,0.262851,0.262851,0.071189,0.071189,0.262851,0.646176,0.837839,1.029501,1.412826,1.796151,1.412826,0.837839,0.071189,-0.503799,-0.695461,-1.078786,-1.078786,-0.503799,-0.120474,-0.887123,-1.845436,-1.845436,-1.270449,-0.503799,0.454514,2
0.610679,0.321844,0.755096,1.6216,1.6216,0.610679,0.03301,-0.54466,-0.54466,-0.111408,0.610679,0.466262,-0.255825,-1.699998,-1.988833,-1.411164,-0.255825,-0.255825,-0.54466,-0.54466,-0.255825,0.321844,0.899514,0.899514,1.188348,1.477183,1.477183,1.188348,0.899514,0.610679,0.321844,0.321844,0.03301,0.03301,0.03301,-0.255825,-0.255825,-0.255825,-0.255825,-0.255825,-1.122329,-1.988833,0.321844,2.054852,-0.255825,-1.411164,-0.833494,-0.833494,-1.411164,-1.699998,-1.122329,-1.122329,-1.411164,-1.411164,-0.54466,0.321844,0.610679,1
-0.543267,-0.412133,0.768067,1.030333,0.243533,-0.6744,-0.543267,-0.149867,-0.149867,-0.543267,-0.412133,-0.543267,-0.805533,-1.4612,-0.6744,0.1124,0.636933,0.636933,0.8992,0.374667,0.636933,0.636933,0.374667,0.1124,0.1124,-0.149867,-0.412133,0.374667,0.8992,1.161467,1.161467,0.636933,0.636933,0.636933,0.636933,0.374667,0.1124,0.374667,0.374667,0.8992,0.8992,-0.149867,0.1124,1.948267,2.210534,1.423733,0.1124,-0.6744,-1.198934,-0.936667,0.1124,0.1124,-1.198934,-2.772534,-2.772534,-1.4612,-0.412133,1
0.422581,0.970372,1.299046,1.408604,0.860814,0.203465,-0.344326,-0.673,-0.892116,-0.782558,-0.563442,-0.892116,-1.001674,-1.878139,-1.659023,-1.22079,-0.563442,-0.563442,-0.344326,-0.125209,0.093907,0.532139,0.751256,0.751256,0.751256,0.532139,0.532139,0.313023,0.093907,0.093907,0.093907,0.313023,0.313023,0.313023,0.093907,0.093907,0.532139,0.970372,1.408604,1.408604,1.408604,1.846837,1.846837,1.408604,0.313023,-0.563442,-0.782558,-1.001674,-0.563442,-0.563442,-0.563442,-0.782558,-1.439907,-1.659023,-1.659023,-0.782558,-0.125209,2
0.604666,-0.100778,-0.241866,0.745755,1.31011,0.745755,-0.241866,-0.665133,-1.088399,-0.524044,0.322489,0.604666,-0.100778,-1.652754,-2.217109,-1.934931,-0.806221,0.040311,0.322489,0.040311,0.040311,0.322489,0.886844,0.886844,0.886844,0.886844,0.604666,0.322489,0.604666,0.322489,0.604666,0.604666,0.604666,0.322489,0.604666,0.322489,0.322489,0.040311,0.040311,0.886844,1.733376,2.015554,1.451199,1.169021,-0.524044,-0.241866,-0.524044,-1.088399,-1.652754,-1.934931,-1.652754,-1.370576,-1.652754,-1.652754,-1.370576,0.040311,0.604666,1
1.144266,0.62006,0.829743,1.249107,1.039425,0.829743,-0.008986,-0.742874,-0.32351,-0.008986,-0.113828,-0.113828,-0.533192,-2.000968,-2.420332,-1.371921,-0.32351,-0.32351,-0.113828,-0.113828,0.305537,0.724902,0.934584,0.934584,1.353948,1.56363,1.353948,0.934584,0.515219,0.095855,-0.113828,-0.32351,-0.113828,-0.113828,-0.32351,-0.742874,-0.952557,-0.952557,-1.162239,-1.581603,-1.581603,-0.952557,1.353948,2.192677,1.144266,-0.742874,-0.952557,-0.533192,0.095855,0.305537,0.515219,-0.32351,-1.162239,-1.791286,-1.371921,-0.32351,0.724902,1
-0.463631,-0.115908,0.463631,0.811353,0.695446,0.347723,0,-0.463631,-0.579538,-0.347723,-0.231815,-0.463631,-0.695446,-1.159076,-1.390892,-1.159076,-1.159076,-0.695446,-0.463631,0,0.463631,0.695446,0.695446,0.463631,0.231815,0.463631,0.463631,0.695446,0.695446,0.695446,0.927261,0.927261,0.695446,0.695446,0.695446,0.463631,0.695446,0.695446,0.927261,0.927261,0.695446,0.463631,1.390892,2.086337,1.854522,0.927261,0,-1.159076,-1.159076,-0.695446,-0.231815,-0.695446,-1.390892,-1.854522,-1.854522,-1.854522,-1.622707,2
0.856045,1.242646,1.242646,1.145996,0.662745,0.179493,-0.400408,-0.690359,-0.593709,-0.110457,0.179493,-0.013807,-0.207108,-1.560212,-1.366911,-1.17361,-0.98031,-0.787009,-0.400408,-0.400408,-0.013807,0.179493,0.372794,0.372794,0.372794,0.179493,-0.013807,-0.013807,-0.207108,-0.207108,-0.207108,-0.013807,-0.013807,-0.013807,-0.400408,-0.787009,-0.98031,-0.400408,-0.013807,-0.207108,0.759395,1.145996,2.112499,2.692401,2.305799,1.532597,0.759395,-0.400408,-0.787009,-1.17361,-0.98031,-1.17361,-1.366911,-1.560212,-1.366911,-0.593709,-0.207108,2
-0.609892,0.304946,0.762364,0.609892,0.304946,-0.304946,-0.457419,-0.152473,0.304946,0.457419,0.609892,0.152473,-0.609892,-1.829675,-1.829675,-1.219783,0.304946,0.304946,0,0,0.304946,0.609892,1.219783,0.914837,0.609892,0.304946,0,0,-0.304946,-0.304946,-0.304946,-0.304946,0,0.304946,0,-0.304946,-0.304946,0.609892,2.13462,2.13462,1.829675,2.439566,1.524729,0.609892,-0.304946,-0.609892,-0.304946,-0.914837,-1.219783,-2.439566,-2.13462,-2.13462,-1.524729,-1.219783,-0.304946,0.609892,0.304946,1
0.887785,1.112135,1.560835,1.336485,0.887785,-0.009615,-0.458315,-0.682665,-0.57049,-0.34614,-0.12179,-0.458315,-1.01919,-2.253116,-2.028765,-1.804415,-1.355715,-1.131365,-0.682665,-0.458315,-0.009615,0.439085,0.663435,0.663435,0.439085,0.439085,0.214735,0.214735,0.214735,0.214735,0.214735,0.439085,0.439085,0.214735,0.214735,-0.009615,0.214735,0.663435,0.439085,0.439085,1.112135,1.785185,2.009536,0.887785,-0.009615,-0.458315,-0.907015,-0.682665,-0.233965,-0.233965,-0.233965,-1.131365,-1.580065,-1.355715,-0.682665,-0.009615,0.439085,2
-0.256062,0.084274,0.42461,0.878391,0.878391,0.878391,0.311164,0.084274,-0.029172,0.084274,0.084274,-0.142617,-1.163625,-2.865304,-2.865304,-1.27707,0.311164,0.991836,0.991836,0.538055,-0.142617,-0.369508,-0.142617,0.084274,-0.142617,-0.142617,0.084274,0.538055,0.764946,0.538055,-0.142617,0.084274,0.084274,0.311164,0.311164,0.538055,0.538055,0.538055,0.991836,0.764946,0.991836,-0.142617,-0.142617,1.672508,1.672508,0.764946,-0.369508,-1.503961,-1.05018,-0.142617,0.311164,0.084274,-0.369508,-1.27707,-2.411523,-2.184633,-1.05018,1
0.513626,0.989206,0.989206,1.179438,0.703858,0.228278,-0.342417,-0.532649,-0.342417,0.133162,0.133162,-0.247301,-0.437533,-1.769157,-1.578925,-1.198461,-0.817997,-0.817997,-0.627765,-0.437533,0.133162,0.323394,0.323394,0.323394,0.323394,0.323394,0.133162,-0.05707,-0.05707,-0.05707,-0.05707,-0.05707,-0.247301,-0.437533,-0.627765,-0.817997,-0.817997,-0.247301,0.323394,0.513626,1.084322,1.464786,2.225713,2.415945,2.225713,1.464786,0.513626,-0.437533,-1.198461,-1.008229,-0.627765,-1.198461,-1.578925,-1.198461,-1.198461,-0.627765,-0.247301,2
-0.714063,-0.110386,0.372554,1.096966,1.338436,0.855495,0.49329,0.251819,0.251819,0.131084,0.010349,-0.351857,-0.714063,-1.80068,-1.80068,-1.559209,-0.351857,-0.110386,0.372554,0.372554,0.372554,0.131084,-0.110386,-0.110386,-0.110386,-0.351857,0.131084,0.131084,0.131084,0.372554,0.614025,0.614025,0.131084,0.131084,-0.110386,0.372554,0.614025,0.855495,1.096966,1.096966,0.855495,0.614025,0.372554,1.821377,1.821377,0.855495,-0.593327,-1.559209,-0.834798,-0.110386,-0.351857,-1.076268,-1.80068,-2.04215,-2.04215,-1.559209,-1.317739,1
0.584766,1.143968,1.367649,1.479489,0.808447,0.361085,-0.198117,-0.86916,-1.204681,-1.092841,-0.981001,-0.981001,-0.86916,-1.316522,-1.092841,-1.092841,-0.645479,-0.421798,-0.198117,0.025564,0.249244,0.472925,0.472925,0.472925,0.472925,0.472925,0.249244,0.249244,0.249244,0.025564,0.025564,0.025564,0.025564,0.025564,0.025564,0.249244,0.249244,0.920287,0.920287,0.472925,0.696606,1.815011,2.486054,2.262373,0.920287,-0.198117,-1.092841,-1.092841,-0.645479,-0.421798,-0.645479,-0.86916,-0.86916,-0.86916,-1.092841,-0.86916,-0.198117,2
0.666692,0.566545,0.766839,0.866986,0.866986,0.766839,0.366252,-0.034336,-0.134483,0.266105,0.666692,0.466398,-0.535071,-2.437861,-2.237569,-1.436393,-0.835511,-0.23463,-0.034336,-0.434924,-0.635217,-0.034336,-0.034336,0.165958,0.165958,-0.034336,0.165958,-0.23463,-0.434924,-0.23463,-0.034336,0.165958,0.366252,0.165958,0.165958,-0.034336,-0.23463,-0.23463,-0.034336,0.967133,1.568014,1.367721,1.568014,1.768308,1.568014,1.167427,0.165958,-0.434924,-1.035805,-1.83698,-2.037274,-1.83698,-2.237569,-2.037274,-1.236099,-0.23463,0.165958,1
0.117964,0.566739,0.925759,1.105269,0.925759,0.476984,0.028209,-0.330811,-0.600076,-0.510321,-0.420566,-0.600076,-0.959097,-1.946402,-1.407871,-0.689831,0.028209,0.387229,0.207719,0.207719,0.028209,0.207719,0.028209,0.028209,-0.151301,-0.151301,-0.151301,0.387229,0.746249,0.746249,0.566739,0.566739,0.566739,0.925759,1.105269,0.925759,1.105269,1.284779,0.746249,0.925759,1.643799,1.643799,1.643799,0.746249,-0.151301,-0.869341,-1.407871,-1.407871,-1.228361,-0.869341,-1.048851,-1.407871,-1.587381,-1.407871,-1.228361,-0.869341,-0.869341,2
0.051218,0.170727,0.76827,1.126797,0.76827,0.170727,-0.426817,-0.785343,-0.546326,-0.187799,-0.187799,-0.307308,-1.02436,-2.099939,-2.338956,-1.621904,-0.904852,-0.187799,0.051218,0.051218,0.529253,0.76827,1.246305,1.72434,1.246305,1.007288,0.76827,0.76827,0.76827,0.76827,0.529253,0.290235,0.290235,0.290235,0.290235,0.051218,-0.187799,0.051218,0.529253,1.246305,1.485323,1.485323,1.485323,1.246305,0.76827,-0.187799,-0.904852,-0.904852,0.051218,-0.187799,-1.621904,-2.099939,-2.338956,-1.860921,-1.382887,-0.187799,0.051218,1
0.706838,1.164973,1.164973,1.050439,0.821372,0.47777,-0.209433,-0.667569,-1.125705,-1.011171,-0.667569,-0.438501,-0.782103,-1.698374,-1.927442,-1.469306,-1.240239,-0.782103,-0.323967,-0.0949,0.134168,0.363236,0.592304,0.821372,0.821372,0.821372,0.592304,0.363236,0.134168,0.363236,0.134168,0.363236,0.363236,0.363236,0.134168,0.134168,0.134168,0.134168,0.821372,1.279507,1.050439,0.821372,1.737643,2.195778,1.737643,0.363236,-0.553035,-1.240239,-1.240239,-0.553035,-0.553035,-0.553035,-0.782103,-1.469306,-1.698374,-1.240239,-0.323967,2
0.703379,1.090054,1.476728,1.476728,0.961162,0.445596,-0.198861,-0.843318,-0.843318,-0.585535,-0.456644,-0.456644,-0.456644,-1.745559,-1.745559,-1.487776,-1.229993,-0.714427,-0.456644,-0.456644,-0.198861,0.316705,0.574488,0.574488,0.316705,0.316705,0.316705,0.316705,0.316705,0.316705,0.574488,0.316705,0.574488,0.316705,0.316705,0.058922,0.316705,1.347837,1.605619,1.090054,1.090054,1.347837,1.347837,0.832271,-0.456644,-1.229993,-1.229993,-1.229993,-0.714427,-0.456644,0.058922,-0.714427,-1.745559,-2.003342,-1.487776,-0.198861,0.316705,2
-0.18191,0.107492,0.9757,1.554505,1.265103,0.830999,-0.18191,-0.616014,-0.326611,0.252194,0.396895,-0.037209,-0.905417,-2.352429,-2.063027,-1.484222,-0.616014,-0.905417,-0.905417,-0.905417,0.252194,1.120401,1.120401,0.830999,1.120401,1.120401,1.120401,0.830999,0.541596,-0.037209,-0.326611,-0.326611,-0.616014,-0.326611,-0.037209,-0.326611,-0.037209,0.252194,1.120401,1.409804,1.120401,0.830999,0.252194,-0.326611,0.830999,-0.616014,-0.905417,-2.063027,-2.063027,-2.063027,-0.905417,0.252194,0.252194,-0.326611,-0.616014,-0.037209,0.541596,1
0.854739,0.479226,0.354055,1.230252,1.605765,0.854739,0.354055,-0.2718,-0.647313,-0.396971,0.354055,0.354055,-0.146629,-1.398339,-1.648681,-1.147997,-0.897655,-0.647313,-0.396971,-0.146629,0.103713,0.354055,1.105081,1.105081,1.355423,1.105081,1.105081,1.105081,1.105081,0.854739,0.354055,0.103713,-0.146629,-0.146629,-0.396971,-0.396971,-0.647313,-0.647313,-0.396971,-0.647313,-1.648681,-1.398339,1.105081,2.356791,0.354055,-0.647313,-0.647313,-0.647313,-1.147997,-1.398339,-1.398339,-1.147997,-1.398339,-1.899023,-1.147997,-0.146629,0.854739,1
0.354957,0.859978,1.263995,0.960982,0.960982,0.65797,0.152949,-0.453076,-0.857092,-0.958097,-0.55408,-0.453076,-0.55408,-1.463117,-1.665126,-1.463117,-0.857092,-0.453076,-0.251067,-0.049059,-0.049059,0.152949,0.354957,0.556966,0.556966,0.354957,0.354957,0.354957,0.354957,0.152949,0.152949,0.152949,0.152949,0.152949,0.152949,0.152949,-0.453076,0.152949,1.162991,1.364999,1.162991,1.364999,1.769016,2.375041,2.173032,0.556966,-0.655084,-1.261109,-1.463117,-1.261109,-0.857092,-0.655084,-1.059101,-1.665126,-1.867134,-1.261109,-0.251067,2
0.927512,1.13831,1.349108,1.349108,1.032911,0.611315,-0.231878,-0.758873,-0.758873,-0.337277,-0.126479,-0.231878,-0.653474,-1.602066,-1.391268,-0.969671,-0.758873,-0.337277,-0.337277,0.084319,0.295117,0.505916,0.505916,0.084319,0.295117,-0.337277,-0.337277,-0.337277,-0.337277,-0.126479,-0.126479,-0.126479,-0.126479,0.084319,0.084319,0.084319,0.295117,0.295117,0.505916,0.927512,1.349108,2.192301,2.192301,1.981503,1.13831,0.084319,-0.758873,-1.391268,-1.602066,-1.602066,-1.18047,-0.969671,-0.969671,-1.391268,-1.18047,-0.969671,-0.337277,2
0.415438,0.272885,0.55799,0.700542,0.55799,0.415438,-0.012219,-0.297323,-0.439875,-0.012219,-0.012219,-0.297323,-0.724979,-1.722844,-1.722844,-1.152635,-0.582427,-0.297323,-0.012219,0.55799,0.843094,0.272885,0.272885,0.272885,0.272885,0.272885,0.55799,0.55799,0.55799,-0.012219,-0.012219,-0.012219,0.272885,-0.012219,0.272885,0.55799,0.55799,1.128198,1.128198,0.55799,-0.012219,-0.582427,0.843094,1.98351,2.268615,1.128198,-0.297323,-1.43774,-0.297323,0.272885,-0.012219,-0.867531,-1.43774,-1.722844,-2.293052,-2.007948,-1.152635,1
-0.108311,0.676013,1.068175,1.198896,0.414571,0.15313,0.283851,0.15313,-0.108311,0.15313,0.283851,0.414571,0.15313,-1.284798,-1.807681,-1.546239,-0.761915,-0.239032,-0.500474,-0.761915,-0.239032,0.283851,0.283851,0.545292,0.283851,0.022409,0.022409,0.283851,0.022409,0.022409,-0.239032,-0.239032,0.022409,0.283851,0.545292,0.806734,0.806734,0.545292,0.283851,0.806734,1.329616,1.591058,2.113941,1.852499,0.545292,-0.761915,-1.546239,-1.284798,-0.239032,0.545292,0.022409,-1.284798,-2.853447,-3.37633,-2.592005,-1.284798,-0.500474,1
0.278775,1.165788,1.672652,0.78564,0.152059,-0.608237,-0.988386,-0.734953,-0.101373,0.025343,-0.228089,-0.734953,-1.241818,-2.255546,-2.002114,-0.988386,-0.481521,-0.228089,0.025343,0.025343,0.532208,0.78564,1.039072,1.039072,1.039072,0.78564,1.039072,1.039072,1.292504,0.78564,0.78564,0.78564,0.532208,0.278775,0.025343,-0.481521,0.025343,0.278775,0.78564,0.78564,0.025343,0.78564,1.545936,1.039072,-0.228089,-0.481521,-0.228089,0.532208,0.278775,-0.988386,-2.002114,-1.49525,-1.49525,-1.49525,-1.241818,-0.734953,0.025343,1
0.79574,0.79574,0.25669,1.155107,1.87384,0.616057,-0.28236,-0.821409,-0.641726,-0.102676,0.436374,0.077007,-0.28236,-1.540143,-1.899509,-1.180776,-0.102676,0.25669,-0.102676,-0.102676,-0.102676,0.25669,0.975424,0.975424,0.616057,0.616057,0.25669,0.616057,0.25669,0.25669,0.25669,-0.102676,-0.102676,-0.102676,0.25669,0.25669,-0.102676,0.25669,0.25669,0.975424,1.33479,1.694157,1.33479,0.25669,0.25669,0.616057,-0.821409,-1.899509,-1.899509,-1.899509,-1.899509,-1.180776,-0.821409,-1.540143,-1.899509,-1.180776,-0.102676,1
0.292921,0.404358,1.184418,1.184418,0.738669,0.181483,-0.375702,-0.710014,-0.598577,-0.041391,0.292921,-0.152828,-0.932888,-2.82732,-2.381572,-1.490074,-1.044325,-0.152828,0.292921,0.292921,0.292921,0.515795,0.738669,0.961543,0.738669,0.738669,0.515795,0.515795,0.738669,0.738669,0.738669,0.292921,0.070046,0.070046,0.292921,0.070046,-0.152828,0.070046,0.738669,1.184418,1.407292,0.961543,1.853041,1.630166,0.292921,0.070046,-0.375702,-1.490074,-2.158697,-1.935823,-1.044325,-0.598577,-0.821451,-1.044325,-1.2672,-0.598577,-0.375702,1
0.868746,1.394803,1.289592,1.394803,0.868746,0.4479,-0.078157,-0.814637,-0.709426,-0.499003,-0.183369,-0.393791,-0.709426,-1.551117,-1.340695,-0.919849,-0.499003,-0.919849,-0.919849,-0.499003,-0.28858,0.132266,0.553112,0.553112,0.342689,0.132266,0.132266,0.132266,0.132266,-0.078157,-0.078157,0.132266,-0.078157,0.132266,-0.078157,-0.078157,0.342689,0.553112,0.973958,0.973958,1.394803,2.236495,2.446918,1.605226,0.553112,-0.28858,-0.919849,-1.130272,-1.340695,-1.130272,-0.709426,-0.499003,-1.340695,-1.76154,-1.551117,-1.130272,-0.078157,2
0.672739,0.790468,1.143656,1.379115,0.790468,-0.033637,-0.857742,-1.328659,-0.975472,-0.975471,-0.622284,-0.622284,-0.857742,-1.21093,-0.269096,0.201822,0.201822,0.43728,0.43728,0.201822,0.201822,-0.269096,-0.033637,-0.269096,0.201822,-0.033637,0.201822,0.672739,0.908198,0.672739,0.672739,0.43728,0.43728,0.672739,0.43728,0.43728,0.43728,0.672739,1.614574,1.850032,0.908198,0.43728,1.143656,1.379115,0.672739,-0.740013,-1.917306,-1.446389,-0.504554,-0.033637,-0.504554,-1.681847,-2.152765,-1.681847,-0.975472,-0.269096,0.43728,1
0.677874,0.518642,0.200177,1.15557,1.951731,0.518642,-0.277519,-0.755215,-0.755215,-0.277519,0.200178,0.040945,-0.595983,-1.710608,-1.073679,-0.436751,0.518642,0.837106,0.518642,0.200178,0.200178,0.200178,0.518642,0.518642,0.518642,0.200178,0.200178,0.200178,0.200178,0.200178,-0.118287,0.200178,0.200178,0.200178,0.200178,0.518642,0.200178,0.518642,0.837106,1.474034,1.15557,1.15557,1.15557,0.200178,-0.436751,-0.436751,-1.073679,-1.710608,-2.029072,-1.392143,-1.073679,-0.436751,-1.710608,-2.347536,-2.029072,-0.436751,0.200178,1
0.387897,1.263793,1.701741,0.825845,-0.196034,-0.342017,-0.779965,-0.342017,0.241914,0.095932,-0.196034,-0.925948,-1.217913,-1.363896,-0.779965,-0.487999,-0.779965,-0.487999,0.387897,0.971828,0.971828,0.971828,0.971828,1.263793,0.971828,0.971828,0.971828,0.679862,0.095932,0.387897,0.095932,0.387897,0.387897,0.095932,-0.196034,-0.487999,-0.196034,0.387897,-0.196034,-0.487999,0.679862,2.13969,0.971828,-0.196034,-1.07193,-0.779965,-0.196034,-0.196034,-0.196034,-1.07193,-1.655861,-1.655861,-1.947827,-1.363896,-0.779965,0.095932,0.679862,1
1.098479,1.30083,1.402006,1.402006,0.896128,0.390249,-0.115629,-0.722684,-0.722684,-0.317981,-0.014454,-0.419156,-0.722684,-1.936792,-1.734441,-1.329738,-0.925035,-0.925035,-0.925035,-0.520332,-0.115629,0.086722,0.491425,0.693776,0.693776,0.289073,0.289073,0.289073,0.289073,0.086722,0.086722,0.086722,0.086722,0.086722,0.086722,0.086722,0.289073,0.693776,0.896128,1.098479,1.098479,1.503182,1.705533,1.503182,0.693776,-0.115629,-0.722684,-1.127386,-1.329738,-1.329738,-0.925035,-0.925035,-1.329738,-1.734441,-1.329738,-0.722684,-0.115629,2
0.346629,0.49828,1.711482,1.711482,0.346629,-0.259972,-0.411622,-0.563273,-0.411622,0.346629,0.194979,-0.563272,-1.018223,-1.928125,-1.018223,-0.108322,1.104881,0.80158,-0.108322,-0.411622,-0.411622,0.194979,0.49828,0.49828,0.49828,0.194979,-0.108322,0.49828,0.80158,0.49828,0.49828,0.194979,0.194979,0.194979,0.194979,0.194979,-0.108322,0.49828,1.104881,1.408181,1.408181,1.408181,0.194979,0.194979,-0.108322,-1.321524,-1.928125,-1.624824,-1.018223,-0.714923,-1.018223,-1.018223,-2.231426,-2.231426,-1.018223,0.194979,1.104881,1
