@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-0.373114,-0.368426,-0.344983,-0.360612,-0.355142,-0.358267,-0.322322,-0.344983,-0.33795,-0.328573,-0.330136,-0.324666,-0.319977,-0.302005,-0.30513,-0.287157,-0.27778,-0.259026,-0.242616,-0.226987,-0.2012,-0.189479,-0.16838,-0.153533,-0.142593,-0.133216,-0.133998,-0.142593,-0.133216,-0.139468,-0.151189,-0.151189,-0.15197,-0.142593,-0.141812,-0.134779,-0.11915,-0.120713,-0.130872,-0.132435,-0.122276,-0.121495,-0.129309,-0.12462,-0.126183,-0.131653,-0.136342,-0.129309,-0.13009,-0.125402,-0.12462,-0.112899,-0.131653,-0.116025,-0.123839,-0.11368,-0.098833,-0.092582,-0.100396,-0.087112,-0.082423,-0.073046,-0.076953,-0.071483,-0.077735,-0.070702,-0.04257,-0.058199,-0.063669,-0.078516,-0.058199,-0.051948,-0.050385,-0.044133,-0.012095,-0.007406,-0.00428,-0.007406,0.003534,0.000408,0.023851,0.032447,0.030884,0.034791,0.027758,0.054327,0.059015,0.068392,0.063704,0.050419,0.066048,0.060578,0.066829,0.066829,0.069174,0.070737,0.071518,0.082458,0.088709,0.119185,0.129344,0.132469,0.159819,0.164508,0.158257,0.166852,0.159819,0.162945,0.158256,0.184825,0.201235,0.177011,0.192639,0.198109,0.198109,0.184825,0.184044,0.180136,0.163726,0.169196,0.168415,0.180136,0.192639,0.189514,0.208268,0.174666,0.205924,0.211394,0.198109,0.189514,0.194202,0.182481,0.200454,0.187951,0.229366,0.211394,0.220771,0.223896,0.214519,0.205142,0.204361,0.184044,0.191076,0.194202,0.186388,0.183262,0.168415,0.140284,0.133251,0.134814,0.137939,0.119185,0.112934,0.126218,0.105901,0.140284,0.132469,0.121529,0.105901,0.114497,0.112934,0.101212,0.102775,0.079332,0.058234,0.072299,0.073081,0.074644,0.053545,0.041824,0.028539,0.007441,0.009004,0.013692,0.005878,0.037917,0.040261,0.037135,0.041824,0.038698,2
0.014613,0.051999,0.037311,0.061345,0.058675,0.074697,0.066686,0.070691,0.076032,0.06268,0.088049,0.056004,0.06001,0.092055,0.113418,0.112083,0.145463,0.138787,0.158815,0.15748,0.172167,0.150804,0.166826,0.176172,0.180178,0.161485,0.185519,0.201541,0.130775,0.152139,0.140122,0.15748,0.134781,0.132111,0.161485,0.158815,0.134781,0.149468,0.120094,0.116088,0.097395,0.082708,0.06268,0.084043,0.082708,0.050663,0.015948,0.0293,0.033306,0.017283,0.019954,0.013278,0.002596,-0.000074,0.014613,-0.014761,-0.010756,0.027965,0.022624,0.041317,0.06268,0.085379,0.077367,0.122764,0.102736,0.108077,0.125435,0.134781,0.150804,0.141457,0.170832,0.192195,0.197536,0.220234,0.236256,0.277648,0.280318,0.266966,0.268301,0.242932,0.19086,0.213558,0.161485,0.106742,0.101401,0.069356,0.034641,0.054669,0.001261,-0.002745,-0.022773,0.002596,-0.033454,-0.018767,-0.042801,-0.088197,-0.133594,-0.129589,-0.165639,-0.142941,-0.20436,-0.203025,-0.24041,-0.221718,-0.27112,-0.245751,-0.293818,-0.299159,-0.33788,-0.385947,-0.387282,-0.423333,-0.423333,-0.454042,-0.480746,-0.510121,-0.479411,-0.515462,-0.452707,-0.503445,-0.47407,-0.452707,-0.424668,-0.392623,-0.409981,-0.405975,-0.37393,-0.36859,-0.37126,-0.352567,-0.339215,-0.328534,-0.351232,-0.315182,-0.328534,-0.312511,-0.275126,-0.285807,-0.295154,-0.275126,-0.283137,-0.252427,-0.257768,-0.213706,-0.215041,-0.166974,-0.158963,-0.133594,-0.124248,-0.101549,-0.074845,-0.07351,-0.024108,-0.030784,-0.001409,-0.022773,0.014613,0.033306,0.085379,0.120094,0.125435,0.161485,0.212223,0.256284,0.289664,0.313698,0.344408,0.337732,0.351084,0.36043,0.392475,0.400486,0.42452,0.42452,0.447218,0.449889,0.468581,0.499291,0.505967,0.508637,2
-0.013109,0.007013,0.024452,0.047257,0.061342,0.064696,0.075427,0.076098,0.068049,0.082805,0.084818,0.086159,0.089513,0.082135,0.076769,0.074757,0.061342,0.045915,0.028476,0.021769,-0.002377,-0.00506,-0.021829,-0.022499,-0.025182,-0.027865,-0.025853,-0.029877,-0.055365,-0.054694,-0.062743,-0.080853,-0.099633,-0.114389,-0.120426,-0.139206,-0.137194,-0.168718,-0.166036,-0.16134,-0.17006,-0.180792,-0.184145,-0.17945,-0.194877,-0.182804,-0.172743,-0.185487,-0.176767,-0.180792,-0.172743,-0.147926,-0.131828,-0.132499,-0.128475,-0.117072,-0.115731,-0.12445,-0.110365,-0.098292,-0.101645,-0.104328,-0.097621,-0.078841,-0.07817,-0.073475,-0.06878,-0.079511,-0.074145,-0.066767,-0.062743,-0.053353,-0.029207,-0.025853,-0.003719,-0.006402,-0.003719,0.007013,0.011708,0.021769,0.029147,0.029818,0.033171,0.033842,0.028476,0.033171,0.025793,0.014391,0.028476,0.023781,0.021098,0.03183,0.027805,0.031159,0.038537,0.046586,0.064696,0.082135,0.082135,0.092866,0.088842,0.10561,0.100915,0.108293,0.123049,0.123049,0.131769,0.135122,0.147866,0.155244,0.143842,0.151891,0.146525,0.150549,0.148537,0.157256,0.154574,0.15122,0.147866,0.135793,0.139817,0.126403,0.111647,0.093537,0.07744,0.055976,0.053293,0.038537,0.031159,0.035184,0.02311,0.008354,0.029818,0.026464,0.024452,0.024452,0.02244,0.033842,0.027805,0.015732,0.017745,0.015062,0.024452,0.010367,-0.00506,-0.01445,-0.00506,-0.009755,-0.008414,0.000306,-0.006402,-0.015121,-0.023841,-0.033902,-0.046646,-0.049999,-0.062743,-0.05067,-0.052011,-0.045975,-0.039268,-0.033231,-0.030548,-0.020487,-0.011768,-0.029207,-0.023841,-0.039268,-0.027194,-0.033902,-0.016463,-0.013109,0.00433,0.025793,0.048598,0.066708,0.089513,0.098232,0.126403,0.145183,2
-0.063494,-0.051804,-0.044567,-0.013951,-0.028981,-0.008384,-0.001147,0.017779,0.013883,0.030583,0.035592,0.063426,0.082909,0.071776,0.079569,0.082909,0.081796,0.075116,0.084022,0.084579,0.094042,0.094599,0.094042,0.107402,0.115752,0.116309,0.136905,0.149709,0.166409,0.175872,0.187005,0.193128,0.181439,0.181439,0.190902,0.181995,0.196468,0.182552,0.183665,0.196468,0.189232,0.189788,0.203148,0.196468,0.198695,0.200365,0.204262,0.207602,0.203705,0.187562,0.189232,0.190902,0.175872,0.187562,0.168635,0.175315,0.162512,0.164739,0.169749,0.169192,0.158059,0.149709,0.148039,0.136349,0.130782,0.118535,0.120205,0.114639,0.112412,0.119649,0.106289,0.111299,0.093486,0.095156,0.087362,0.068436,0.062869,0.052849,0.056189,0.061756,0.052292,0.055076,0.053962,0.045612,0.036149,0.017223,0.010543,-0.006714,-0.014507,-0.013394,-0.027867,-0.042897,-0.05403,-0.060154,-0.07574,-0.073514,-0.065164,-0.083534,-0.089657,-0.08576,-0.10747,-0.103574,-0.116377,-0.131407,-0.133077,-0.12918,-0.14254,-0.139757,-0.15089,-0.157013,-0.173713,-0.16759,-0.178167,-0.177053,-0.16759,-0.16592,-0.164807,-0.167033,-0.160353,-0.1559,-0.16425,-0.16592,-0.182063,-0.150333,-0.1559,-0.15256,-0.158683,-0.148663,-0.136973,-0.13085,-0.126397,-0.113037,-0.116377,-0.12584,-0.105244,-0.091327,-0.095224,-0.088544,-0.103017,-0.103574,-0.10246,-0.11916,-0.121944,-0.131407,-0.128623,-0.143653,-0.14254,-0.156457,-0.14588,-0.156457,-0.153117,-0.16258,-0.153673,-0.136973,-0.140313,-0.14755,-0.150333,-0.13252,-0.15423,-0.133633,-0.143097,-0.13085,-0.133633,-0.118604,-0.091884,-0.087987,-0.068504,-0.06739,-0.042341,-0.027867,-0.022301,-0.010054,0.004419,0.015553,0.025573,0.028356,0.018336,0.042272,0.048952,0.044499,2
0.544897,0.538298,0.558095,0.559745,0.513551,0.548196,0.497053,0.505302,0.488804,0.403015,0.398066,0.396416,0.373319,0.396416,0.313927,0.302378,0.305678,0.310627,0.330425,0.307328,0.308977,0.29083,0.28753,0.269383,0.320526,0.272682,0.304028,0.317226,0.269383,0.295779,0.312277,0.299079,0.341973,0.394766,0.378268,0.44426,0.470656,0.487154,0.508601,0.404665,0.370019,0.403015,0.361771,0.317226,0.252885,0.241336,0.158847,0.089556,0.040062,0.005417,-0.02098,-0.085321,-0.090271,-0.100169,-0.123267,-0.144714,-0.143064,-0.166161,-0.151313,-0.177709,-0.105119,-0.189258,-0.190908,-0.227203,-0.214005,-0.261848,-0.207406,-0.265148,-0.205756,-0.2503,-0.265148,-0.24865,-0.273397,-0.2536,-0.281646,-0.352587,-0.357536,-0.390532,-0.393831,-0.397131,-0.388882,-0.411979,-0.344338,-0.339388,-0.350937,-0.317941,-0.240401,-0.279996,-0.289895,-0.289895,-0.298144,-0.263498,-0.301443,-0.265148,-0.293194,-0.321241,-0.321241,-0.288245,-0.309692,-0.263498,-0.312992,-0.237102,-0.214005,-0.220604,-0.218954,-0.256899,-0.220604,-0.242051,-0.215654,-0.215655,-0.255249,-0.245351,-0.260199,-0.306393,-0.306393,-0.32454,-0.298144,-0.336089,-0.347637,-0.374034,-0.378983,-0.370734,-0.33114,-0.354237,-0.354237,-0.349287,-0.304743,-0.298144,-0.237102,-0.242051,-0.223903,-0.184309,-0.166161,-0.148013,-0.148013,-0.09357,-0.062224,-0.068824,-0.030878,-0.040777,-0.01603,0.015316,0.000467,-0.009431,0.016965,0.002117,-0.006132,0.046661,0.035113,0.023564,0.021915,0.003767,-0.01933,0.007067,0.030164,-0.025929,0.023564,0.023564,0.021915,0.038413,0.000467,0.063159,0.097805,0.157197,0.158847,0.201741,0.191843,0.254534,0.218239,0.254534,0.242986,0.307328,0.308977,0.29248,0.28918,0.297429,0.300728,0.282581,0.262783,0.282581,2
0.323069,0.309541,0.308188,0.305482,0.309541,0.310894,0.332539,0.323069,0.327128,0.328481,0.344715,0.355538,0.394771,0.396123,0.459708,0.440768,0.442121,0.465119,0.466472,0.474589,0.467825,0.470531,0.470531,0.466472,0.451591,0.451591,0.450238,0.466472,0.444826,0.454296,0.447532,0.443473,0.436709,0.451591,0.438062,0.442121,0.429945,0.411005,0.401535,0.409652,0.383948,0.382595,0.389359,0.381242,0.373125,0.382595,0.402888,0.405593,0.390712,0.392065,0.382595,0.385301,0.374478,0.371772,0.355538,0.342009,0.354185,0.333892,0.285189,0.264897,0.248662,0.247309,0.274367,0.199959,0.216194,0.206724,0.178314,0.153962,0.159374,0.120141,0.144492,0.10526,0.078203,0.072791,0.05791,0.037617,0.030853,0.017324,0.002443,0.006501,-0.002969,-0.013792,-0.042202,-0.053024,-0.0652,-0.04626,-0.089551,-0.111197,-0.092257,-0.124726,-0.138254,-0.180193,-0.200486,-0.193721,-0.231601,-0.246483,-0.214014,-0.234307,-0.247836,-0.246483,-0.243777,-0.234307,-0.238366,-0.238366,-0.192368,-0.199133,-0.21672,-0.214014,-0.204544,-0.214014,-0.181546,-0.173429,-0.174781,-0.203191,-0.205897,-0.19778,-0.19778,-0.280304,-0.257306,-0.2546,-0.260011,-0.241071,-0.238366,-0.251894,-0.231601,-0.212661,-0.181546,-0.182898,-0.17884,-0.209956,-0.228896,-0.204544,-0.21672,-0.205897,-0.189663,-0.195074,-0.203191,-0.199133,-0.212661,-0.223484,-0.268128,-0.300597,-0.375004,-0.37771,-0.38718,-0.392591,-0.39665,-0.395297,-0.408825,-0.407472,-0.416942,-0.403414,-0.412884,-0.400708,-0.408825,-0.403414,-0.399355,-0.392591,-0.347947,-0.353358,-0.372298,-0.379062,-0.395297,-0.379062,-0.37771,-0.360123,-0.353358,-0.372298,-0.383121,-0.395297,-0.393944,-0.361475,-0.341183,-0.338477,-0.354711,-0.343888,-0.331713,-0.33036,-0.322243,-0.316831,2
-0.150944,-0.12423,-0.119778,-0.106421,-0.08505,-0.079707,-0.049431,-0.074364,-0.061007,-0.036074,-0.040526,-0.025388,-0.008469,0.001326,0.037835,0.003997,0.022697,0.032492,0.052973,0.060987,0.039616,0.058316,0.077016,0.06722,0.061878,0.069892,0.051192,0.044068,0.017354,0.02804,0.024478,0.036945,0.020026,0.020026,0.017354,0.022697,-0.008469,0.001326,-0.003127,-0.01025,0.014683,0.012902,0.031602,0.074344,0.052973,0.057425,0.044068,0.037835,0.051192,0.068111,0.074344,0.078797,0.055644,0.051192,0.062768,0.106401,0.031602,0.111744,0.101949,0.112634,0.116196,0.102839,0.116196,0.111744,0.111744,0.099277,0.090373,0.10373,0.08592,0.096606,0.070782,0.057425,0.070782,0.06544,0.057425,0.059206,0.044959,0.052083,0.038725,0.038725,0.04763,0.054754,0.049411,0.048521,0.049411,0.039616,0.040506,0.041397,0.050302,0.045849,0.069001,0.056535,0.059206,0.061878,0.077906,0.06633,0.060097,0.069001,0.073454,0.083249,0.095715,0.089482,0.10462,0.096606,0.071673,0.084139,0.078797,0.059206,0.04674,0.040506,0.020026,0.006669,0.004888,-0.01025,-0.033402,-0.031622,-0.04854,-0.022717,-0.04676,-0.063678,-0.075254,-0.059226,-0.069912,-0.061897,-0.061897,-0.074364,-0.04854,-0.070802,-0.052993,-0.06724,-0.060117,-0.068131,-0.077926,-0.065459,-0.075254,-0.069912,-0.08505,-0.08505,-0.08505,-0.073474,-0.08505,-0.087721,-0.094845,-0.117997,-0.125121,-0.121559,-0.109092,-0.134916,-0.090392,-0.094845,-0.088612,-0.084159,-0.075254,-0.078816,-0.088612,-0.094845,-0.079707,-0.077035,-0.069912,-0.072583,-0.089502,-0.074364,-0.061007,-0.064569,-0.036074,-0.04765,-0.061897,-0.04854,-0.065459,-0.08505,-0.058336,-0.073474,-0.076145,-0.065459,-0.044088,-0.046759,-0.027169,-0.02806,-0.045869,-0.036964,2
0.329248,0.324147,0.327973,0.320321,0.311394,0.287163,0.271859,0.246353,0.254005,0.257831,0.257831,0.229774,0.217021,0.213195,0.23105,0.206819,0.21192,0.217021,0.217021,0.19024,0.186414,0.177487,0.180038,0.157082,0.141778,0.132851,0.123924,0.117548,0.126475,0.12775,0.145604,0.113722,0.116272,0.134127,0.140503,0.135402,0.141778,0.132851,0.144329,0.129025,0.154531,0.150706,0.177487,0.137952,0.125199,0.113722,0.100969,0.097143,0.097143,0.079288,0.075463,0.081839,0.076738,0.071637,0.078013,0.092042,0.06271,0.06271,0.071637,0.058884,0.06271,0.066535,0.070361,0.06526,0.06271,0.041029,0.047406,0.02445,0.034653,0.033378,0.018074,0.02445,0.019349,0.004046,0.014248,-0.012533,-0.024011,-0.027837,-0.050793,-0.012533,0.006596,-0.027837,-0.041865,-0.036764,-0.034214,-0.032938,-0.034214,-0.04059,-0.04059,-0.043141,-0.043141,-0.026562,-0.04059,-0.039315,-0.077574,-0.0814,-0.080125,-0.100529,-0.118384,-0.12476,-0.12221,-0.12221,-0.145165,-0.159193,-0.161744,-0.16812,-0.198728,-0.188525,-0.215307,-0.231886,-0.229335,-0.242088,-0.243363,-0.24974,-0.27142,-0.236987,-0.235712,-0.235712,-0.233161,-0.224234,-0.219133,-0.183424,-0.179598,-0.163019,-0.159193,-0.157918,-0.152817,-0.145165,-0.131137,-0.120934,-0.106906,-0.10308,-0.099254,-0.100529,-0.08395,-0.06227,-0.048242,-0.034214,-0.039315,-0.030388,-0.024011,-0.013809,-0.004882,-0.004882,-0.053343,0.00277,0.014248,0.014248,0.00277,0.00277,-0.003606,-0.013809,0.014248,-0.008707,0.012973,0.033378,-0.031663,-0.055894,-0.08395,-0.069922,-0.05972,-0.076299,-0.064821,-0.045691,-0.060995,-0.080125,-0.112007,-0.113282,-0.131137,-0.136238,-0.132412,-0.159193,-0.174497,-0.179598,-0.174497,-0.166845,-0.175772,-0.178323,-0.183424,-0.184699,2
-0.22302,-0.22302,-0.27051,-0.244938,-0.215714,-0.164571,-0.12804,-0.135346,-0.153611,-0.12804,-0.17553,-0.113428,-0.120734,-0.124387,-0.135346,-0.098815,-0.036713,-0.029407,-0.095162,-0.087856,-0.000183,-0.03306,0.00347,-0.03306,-0.051326,0.00347,-0.000183,0.010777,-0.065938,-0.000183,0.047307,0.080185,0.029042,0.065573,0.05096,0.05096,0.127675,0.105756,0.116716,0.080185,0.14594,0.131328,0.109409,0.189777,0.153246,0.127675,0.124022,0.222654,0.182471,0.19343,0.153246,0.186124,0.178818,0.178818,0.186124,0.19343,0.215348,0.277451,0.255532,0.189777,0.24092,0.237267,0.295716,0.299369,0.281104,0.270144,0.237267,0.175165,0.255532,0.299369,0.178818,0.156899,0.14594,0.182471,0.142287,0.109409,0.113062,0.127675,0.116716,0.149593,0.087491,0.120369,0.058266,0.105756,0.065573,0.09845,0.010777,0.032695,0.010777,0.080185,0.05096,0.025389,0.043654,0.018083,-0.036713,-0.003836,0.00347,-0.003836,-0.000183,-0.040366,-0.03306,0.00347,0.036348,-0.025754,-0.054979,-0.091509,-0.109775,-0.08055,-0.069591,-0.087856,-0.087856,-0.084203,-0.117081,-0.190142,-0.117081,-0.106122,-0.058632,-0.044019,-0.08055,-0.095162,-0.087856,-0.124387,-0.095162,-0.131693,-0.171877,-0.102469,-0.131693,-0.164571,-0.135346,-0.142652,-0.109775,-0.120734,-0.098815,-0.106122,-0.095162,-0.106122,-0.084203,-0.062285,-0.076897,-0.149958,-0.135346,-0.08055,-0.138999,-0.131693,-0.120734,-0.106122,-0.102469,-0.091509,-0.036713,-0.062285,-0.054979,-0.084203,-0.102469,-0.051326,-0.124387,-0.117081,-0.058632,-0.073244,-0.102469,-0.036713,-0.069591,-0.040366,-0.051326,-0.058632,-0.047673,-0.058632,-0.022101,-0.058632,-0.029407,-0.018448,-0.011142,-0.062285,-0.018448,0.043654,0.01443,0.029042,-0.011142,0.025389,0.010777,0.018083,2
-0.609278,-0.565053,-0.548469,-0.544784,-0.524514,-0.533727,-0.46739,-0.448963,-0.436064,-0.443435,-0.366042,-0.347615,-0.321817,-0.244424,-0.23521,-0.225997,-0.178087,-0.185457,-0.20757,-0.150446,-0.198356,-0.183615,-0.148603,-0.130176,-0.157817,-0.179929,-0.16703,-0.108064,-0.106221,-0.084109,-0.07121,-0.100693,-0.13939,-0.097008,-0.095165,-0.087794,-0.11912,-0.137547,-0.141233,-0.155974,-0.231525,-0.220469,-0.281278,-0.253637,-0.286806,-0.281278,-0.294177,-0.273907,-0.270221,-0.310761,-0.307075,-0.292334,-0.294177,-0.270221,-0.264693,-0.25548,-0.205727,-0.144918,-0.157817,-0.132019,-0.108064,-0.11912,-0.108064,-0.074895,-0.067525,-0.061997,-0.017772,-0.05094,-0.04357,-0.004873,-0.019614,-0.04357,-0.049098,-0.052783,-0.061997,-0.085952,-0.078581,-0.060154,-0.07121,-0.082266,-0.132019,-0.146761,-0.106221,-0.11912,-0.128334,-0.146761,-0.176244,-0.154131,-0.150446,-0.203884,-0.238896,-0.216783,-0.231525,-0.238896,-0.264693,-0.261008,-0.238896,-0.253637,-0.268379,-0.227839,-0.25548,-0.240738,-0.192828,-0.172558,-0.148603,-0.135705,-0.120963,-0.100693,-0.076738,-0.021457,-0.047255,-0.056468,-0.07121,-0.026985,0.020925,-0.025143,-0.012244,-0.047255,-0.006716,-0.014086,0.037509,0.019082,0.015397,0.028296,0.07252,0.055936,0.07252,0.059622,0.09279,0.102004,0.129644,0.146228,0.16097,0.199667,0.207037,0.232835,0.225464,0.260476,0.243891,0.262318,0.289959,0.336026,0.32497,0.308386,0.348925,0.369195,0.398678,0.371038,0.376566,0.369195,0.400521,0.439217,0.459487,0.470543,0.487128,0.50924,0.487128,0.498184,0.512925,0.525824,0.53688,0.560835,0.542408,0.553465,0.582948,0.586633,0.586633,0.60506,0.566364,0.594004,0.564521,0.566364,0.594004,0.582948,0.571892,0.538723,0.560835,0.531352,0.505555,0.501869,2
-0.614587,-0.608968,-0.576053,-0.57525,-0.559194,-0.572841,-0.561602,-0.562405,-0.535912,-0.548757,-0.53511,-0.519856,-0.494969,-0.5038,-0.500589,-0.505406,-0.451618,-0.48935,-0.444393,-0.444393,-0.438773,-0.44359,-0.447604,-0.442787,-0.435562,-0.434759,-0.425928,-0.432351,-0.440379,-0.429942,-0.431548,-0.415492,-0.396224,-0.380971,-0.373746,-0.341634,-0.327986,-0.315944,-0.284634,-0.252522,-0.233255,-0.188298,-0.166622,-0.132904,-0.117651,-0.090356,-0.066272,-0.067074,-0.053427,-0.031751,0.010798,-0.0173,0.00277,0.007587,0.023643,0.027657,0.046924,0.036487,0.072614,0.084656,0.090275,0.091881,0.103923,0.118374,0.122388,0.121585,0.125599,0.151289,0.156908,0.163331,0.175373,0.206682,0.207485,0.22033,0.225949,0.223541,0.228358,0.233175,0.247625,0.237991,0.24602,0.247625,0.247625,0.245217,0.242006,0.2404,0.215513,0.224344,0.213105,0.208288,0.180992,0.193837,0.19464,0.18902,0.180992,0.165739,0.181795,0.179387,0.17457,0.179387,0.209091,0.196246,0.193837,0.209091,0.232372,0.225147,0.212302,0.245217,0.241203,0.245217,0.254048,0.26047,0.256456,0.269301,0.272512,0.266892,0.271709,0.275723,0.278935,0.269301,0.271709,0.271709,0.271709,0.245217,0.247625,0.233977,0.235583,0.229963,0.212302,0.221133,0.180992,0.173767,0.170556,0.176978,0.163331,0.172964,0.175373,0.164936,0.172161,0.179387,0.164133,0.156105,0.171359,0.164936,0.160119,0.153697,0.144866,0.125599,0.122388,0.107134,0.079036,0.04853,0.030868,0.032473,-0.002047,0.015615,-0.007667,-0.013286,-0.014089,-0.006864,-0.014089,-0.0173,-0.004456,-0.018906,-0.040582,-0.015695,-0.036568,-0.0173,-0.016498,-0.002047,0.023643,0.038093,0.071008,0.121585,0.136838,0.147275,0.169753,0.183401,0.170556,0.178584,2
