@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-1.010423,-1.017847,-1.024195,-1.029665,-1.034409,-1.038546,-1.042168,-1.045348,-1.048145,-1.050606,-1.052769,-1.054663,-1.056314,-1.05774,-1.058956,-1.059972,-1.060795,-1.061429,-1.061875,-1.062128,-1.062182,-1.062027,-1.061647,-1.061022,-1.060124,-1.058919,-1.057362,-1.055395,-1.052944,-1.049913,-1.046174,-1.041558,-1.035835,-1.028687,-1.019661,-1.008089,-0.992953,-0.972607,-0.944212,-0.902369,-0.835219,-0.709729,-0.378399,3.658904,22.551756,22.970816,-3.22858,-2.052711,-1.782811,-1.673278,-1.624366,-1.60916,-1.619895,-1.658076,-1.735244,-1.88536,-2.226963,-3.598937,23.024886,5.31725,0.025527,-0.469537,-0.665854,-0.772454,-0.839409,-0.885225,-0.918418,-0.943471,-0.962977,-0.978537,-0.991195,-1.001658,2
-1.068581,-1.067902,-1.067254,-1.066632,-1.066034,-1.065456,-1.064896,-1.064351,-1.063819,-1.063298,-1.062786,-1.06228,-1.061779,-1.061281,-1.060785,-1.060288,-1.05979,-1.059287,-1.058779,-1.058262,-1.057736,-1.057198,-1.056646,-1.056076,-1.055487,-1.054874,-1.054235,-1.053564,-1.052857,-1.052108,-1.051311,-1.050458,-1.049539,-1.048543,-1.047456,-1.046261,-1.044936,-1.043455,-1.041783,-1.039876,-1.037672,-1.035093,-1.032029,-1.028325,-1.023765,-1.018037,-1.010716,-1.001344,-0.990313,-0.986856,-1.14375,28.365556,29.352506,9.655203,4.277972,-0.912985,-1.039147,-1.067763,-1.076378,-1.078906,-1.079208,-1.078627,-1.077694,-1.07664,-1.075567,-1.07452,-1.073521,-1.072574,-1.071682,-1.07084,-1.070046,-1.069294,2
-1.944003,-1.523817,-1.414913,-1.246622,-1.173898,-1.227214,-1.202241,-1.088401,-1.040865,-1.10329,-1.026458,-1.094256,-1.083194,-0.985928,-1.006755,-1.007286,-0.989326,-0.955653,-0.931177,-0.915479,-0.842897,-0.79899,-0.678172,-0.527995,-0.092768,2.681044,-3.006389,-1.79484,-1.543954,-1.327774,-1.199482,-1.190269,-1.064951,-1.06171,-1.13941,-1.120906,-1.01382,-1.077813,-0.984231,-0.90343,-0.955776,-1.020539,-0.926586,-0.999062,-0.930443,-1.012191,-1.019487,-1.257605,-2.403045,29.84603,-1.458139,-0.718247,-0.510601,-0.384758,-0.204908,0.052137,0.981128,10.876562,-4.062265,-2.165753,-1.734406,-1.460336,-1.333143,-1.145472,-1.109075,-0.917614,-0.789538,-0.569394,-0.107364,8.00275,23.221193,-2.134525,2
-1.262235,-1.269823,-1.26914,-1.350501,-1.292812,-1.358596,-1.329468,-1.323636,-1.411187,-1.413607,-1.328732,-1.322957,-1.37383,-1.357157,-1.373572,-1.464792,-1.417467,-1.500903,-1.559123,-1.502885,-1.621328,-1.631714,-1.624853,-1.782997,-2.165965,-3.302533,25.916955,22.643336,10.749263,5.715889,-1.13503,-1.023069,-0.997471,-1.099258,-1.063453,-1.160045,-1.194893,-1.150615,-1.106412,-1.179632,-1.183662,-1.193089,-1.208325,-1.155805,-1.223788,-1.227339,-1.27927,-1.1945,-1.172529,-1.250261,-1.208998,-1.175288,-0.861264,14.376619,7.306578,-0.763112,-1.064887,-1.171708,-1.173928,-1.241997,-1.191183,-1.206063,-1.290599,-1.277034,-1.312045,-1.255441,-1.323271,-1.248889,-1.245661,-1.267356,-1.281676,-1.337979,2
-1.387435,-1.252615,-1.196719,-1.233769,-1.208036,-1.22123,-1.220866,-1.206247,-1.227348,-1.170373,-1.237258,-1.319992,-1.284038,-1.298867,-1.271674,-1.193187,-1.227904,-1.238942,-1.228118,-1.337076,-1.412948,-1.386125,-1.582583,-1.823092,-3.079788,25.038047,-0.561437,-0.430341,-0.015305,18.607983,-1.190642,-1.589821,-1.369649,-1.343392,-1.356622,-1.229286,-1.251225,-1.148264,16.573603,-2.02225,-1.606596,-1.505062,-1.462999,-1.435073,-1.454864,-1.480443,-1.591963,-1.999471,21.851658,3.421368,-0.614211,-0.955916,-1.126091,-1.102988,-1.130409,-1.217059,-1.146343,-1.143845,-1.169806,-1.185375,-1.263103,-1.195983,-1.149903,-1.161749,-1.249669,-1.201823,-1.199935,-1.285165,-1.229425,-1.165475,-1.146017,-1.161438,2
-1.15204,-0.85698,-0.890517,-0.927969,-0.96002,-0.977803,-1.032927,-0.999952,-1.100007,-1.113106,-1.164445,-1.308315,-1.357087,-1.312963,-1.364374,-1.56616,-1.768736,-1.944387,-2.500751,-4.398897,19.562032,0.817414,-0.045567,-0.316581,-0.438044,-0.633781,-0.640917,-0.767682,-0.794619,-0.849018,-0.986254,-1.019057,-0.951564,-1.018177,-0.957936,-0.957079,-1.064529,-1.024713,-1.13494,-1.197744,-1.120196,-1.223895,-1.157845,-1.259939,-1.211497,-1.309447,-1.376744,-1.314564,-1.272741,-1.373087,-1.493154,-1.480507,-1.423195,-1.425095,-1.088235,12.24671,11.962431,-4.725659,12.184641,0.743591,-0.36166,-0.762961,-1.205695,-1.633546,-3.192536,19.429408,0.433611,-0.107179,-0.473771,-0.587276,-0.609713,-0.694067,2
-0.604286,-0.694568,-0.790422,-0.711978,-0.784801,-0.72525,-0.740985,-0.665132,-0.742218,-0.838691,-0.788922,-0.800437,-0.758756,-0.651446,-0.6775,-0.788512,-0.778482,-0.764088,-0.68826,-0.768348,-0.80957,-0.701031,-0.60517,-0.639654,-0.396429,-0.476818,-0.786287,-0.689493,-0.601017,-0.670244,-0.580365,-0.592457,-0.451317,-0.417521,-0.091637,0.5602,9.495938,29.007369,-0.686949,-1.39141,-1.280738,-1.239547,-1.204257,-1.226939,-1.252339,-1.283752,-1.519776,-1.864154,-2.795265,12.103024,0.46113,-0.065664,-0.339039,-0.37651,-0.489704,-0.57091,-0.480583,-0.589399,-0.706183,-0.654378,-0.656018,-0.75968,-0.676138,-0.664609,-0.629846,-0.727964,-0.676419,-0.72892,-0.713214,-0.707522,-0.703085,-0.694658,2
-1.861489,-1.871141,-1.878925,-1.885379,-1.890839,-1.895528,-1.899592,-1.903126,-1.906186,-1.908789,-1.910909,-1.91245,-1.913178,-1.912538,-1.908946,-1.895887,-1.779679,-2.002051,-1.965403,-1.957486,-1.954981,-1.954422,-1.954784,-1.955659,-1.956853,-1.958269,-1.959853,-1.961573,-1.963416,-1.965373,-1.967445,-1.969636,-1.971956,-1.974416,-1.977034,-1.97983,-1.98283,-1.986067,-1.98958,-1.993419,-1.997647,-2.002344,-2.007612,-2.013587,-2.020452,-2.028455,-2.037951,-2.049456,-2.063756,-2.082112,-2.106675,-2.141448,-2.194831,-2.287936,-2.49327,-3.324616,15.655547,11.86722,13.251573,11.956253,11.861436,12.687321,13.57673,12.871238,11.285214,7.686715,-1.465047,-1.688681,-1.767518,-1.80764,-1.832222,-1.849064,2
-0.596306,-0.601117,-0.605996,-0.610965,-0.616043,-0.621254,-0.626625,-0.632182,-0.637959,-0.643991,-0.65032,-0.656994,-0.664068,-0.671609,-0.679697,-0.688426,-0.697913,-0.708302,-0.719771,-0.732551,-0.746934,-0.763309,-0.782196,-0.804308,-0.830657,-0.862722,-0.902755,-0.95437,-1.023752,-1.122446,-1.274784,-1.542422,-2.140113,-4.644853,42.063848,3.658963,0.676477,0.236103,0.032886,-0.087429,-0.1672,-0.223312,-0.263397,-0.289858,-0.296652,-0.18806,-0.517907,-0.458104,-0.455597,-0.461237,-0.468888,-0.476959,-0.484922,-0.492593,-0.499914,-0.506883,-0.513519,-0.519851,-0.525909,-0.531724,-0.537326,-0.542741,-0.547996,-0.553114,-0.558117,-0.563026,-0.567861,-0.572639,-0.577379,-0.582098,-0.586814,-0.591544,2
-1.193606,-1.189093,-1.184754,-1.180556,-1.176471,-1.172472,-1.168534,-1.164634,-1.160749,-1.156853,-1.152921,-1.148919,-1.144807,-1.140529,-1.136005,-1.1311,-1.125563,-1.118839,-1.109356,-1.089886,-0.764994,-1.152169,-1.126755,-1.115294,-1.106804,-1.099222,-1.091836,-1.084297,-1.076374,-1.067873,-1.058598,-1.048323,-1.036772,-1.023587,-1.008279,-0.990168,-0.968254,-0.941011,-0.90597,-0.858844,-0.791437,-0.685791,-0.493233,-0.023453,18.595226,18.638574,24.295769,16.512657,-2.425779,-1.759389,-1.574844,-1.481138,-1.421974,-1.380123,-1.348254,-1.322544,-1.300591,-1.280396,-1.259147,-1.228204,-1.071532,-1.333955,-1.277735,-1.257802,-1.24523,-1.235627,-1.227628,-1.220649,-1.214383,-1.20865,-1.203329,-1.198335,2
-1.700637,-1.695865,-1.691567,-1.687659,-1.684073,-1.68075,-1.677641,-1.674704,-1.671898,-1.669187,-1.666527,-1.663871,-1.661152,-1.658269,-1.655045,-1.651104,-1.64547,-1.634397,-1.576788,-1.705484,-1.671203,-1.662011,-1.657003,-1.653448,-1.650561,-1.648028,-1.645697,-1.643483,-1.641334,-1.639213,-1.637092,-1.634949,-1.632764,-1.630518,-1.628192,-1.625764,-1.623213,-1.620512,-1.617632,-1.614537,-1.611184,-1.607519,-1.603473,-1.59896,-1.593865,-1.58803,-1.58124,-1.573181,-1.56338,-1.551082,-1.534982,-1.512576,-1.478229,-1.415544,-1.246613,0.81643,15.638223,15.463894,15.422011,14.941253,12.550211,13.254289,14.898331,-0.011316,-1.696278,-1.745474,-1.743575,-1.735288,-1.726696,-1.718903,-1.712031,-1.705985,2
-2.565846,-2.564021,-2.564755,-2.565858,-2.566853,-2.56763,-2.568184,-2.568534,-2.568706,-2.568724,-2.56861,-2.568379,-2.568046,-2.329608,-2.56711,-2.566521,-2.565857,-2.56512,-2.564311,-2.563428,-2.562471,-2.561436,-2.560318,-2.55911,-2.557807,-2.556397,-2.55487,-2.553211,-2.551403,-2.549425,-2.547253,-2.544855,-2.542192,-2.539217,-2.535868,-2.532067,-2.527713,-2.522671,-2.516758,-2.509721,-2.501196,-2.490646,-2.477233,-2.45958,-2.435243,-2.399409,-2.341055,-2.228019,-1.910735,3.014004,7.993018,8.668521,8.922361,8.016329,7.452391,8.069572,7.747551,10.254838,5.352766,10.42609,10.951607,10.956798,10.282828,10.684175,8.459202,0.477425,-2.195155,-2.389821,-2.453822,-2.475842,-2.403315,-2.587546,2
0.644522,-3.211792,-3.417589,-3.561272,-3.592612,-3.604359,-3.643085,-3.6452,-3.655792,-3.632094,-3.640868,-3.639076,-3.584015,-3.647824,-3.637932,-3.609184,-3.649811,-3.633368,-3.621693,-3.608597,-3.529016,-3.57304,-3.546427,-3.507971,-3.448179,-3.3419,-3.008375,2.835416,0.320526,5.872383,6.467423,6.285036,4.247678,-2.955163,6.43264,-4.779264,5.330544,6.843684,8.260037,6.939404,8.229217,5.18762,5.528903,5.475555,7.11235,6.237776,6.074924,7.383021,1.042254,1.676397,-2.624787,-2.997279,-3.152524,-3.263478,-3.372063,-3.395931,-3.388182,-3.402951,-3.417213,-3.451176,-3.45253,-3.436184,-3.48512,-3.609685,-4.053278,7.545752,7.535975,-2.146358,6.151789,5.969543,5.651462,5.292403,2
6.297096,6.670548,6.747638,1.40158,-3.461668,-3.676801,-3.732742,-3.74944,-3.803769,-3.812985,-3.832039,-3.869502,-3.883273,-3.878148,-3.860786,-3.841448,-3.874196,-3.868482,-3.875528,-3.900923,-3.895272,-3.883168,-3.912264,-3.92558,-3.912255,-3.893877,-3.870273,-3.76136,-3.618525,5.154278,6.928401,-0.728438,-4.07651,6.160102,5.94178,5.639431,5.69626,6.166574,6.114081,5.220614,6.294833,5.220267,6.409313,6.27882,6.931163,6.547559,5.976244,5.561072,5.092081,-4.488578,-5.119977,6.389501,0.328334,6.991874,6.94905,4.828125,-3.796481,-3.826191,-3.824461,-3.800869,-3.893533,-3.841973,-3.907768,-3.908746,-3.89278,-3.913025,-3.928849,-3.946532,-3.972905,-4.065621,4.931344,5.659572,2
-3.829769,-3.026295,-2.943141,-2.808352,-2.795955,-2.784724,-2.716331,-2.736438,-2.679591,-2.705696,-2.650752,-2.725191,-2.656942,-2.678555,-2.626592,-2.655952,-2.601247,-2.598654,-2.622627,-2.601001,-2.620561,-2.59664,-2.614824,-2.607156,-2.439364,-3.050785,-2.979382,-2.960761,-2.95067,-2.943268,-2.936776,-2.9303,-2.923073,-2.91392,-2.899648,-2.861909,-2.211709,8.638112,10.376403,-3.71389,-3.025667,-2.931539,-2.912158,-3.113062,6.204171,12.562373,11.41948,11.469951,8.061695,7.877592,8.175616,7.531457,7.762585,-2.331867,-2.403407,-2.438636,-2.419867,-2.427783,-2.42336,-2.413609,-2.450504,-2.345189,-2.300847,-2.164957,-1.88429,1.892981,7.314671,0.538274,10.156743,7.925164,8.155634,10.522277,2
2.99642,7.371276,7.472261,0.579254,-2.644953,-2.814577,-2.7989,-2.826319,-2.915945,-2.939929,-2.887915,-2.864795,-2.871896,-2.909559,-2.976687,-2.925526,-2.904909,-2.920091,-3.007247,-3.0368,-2.997915,-2.996633,-3.121684,-3.271923,-3.687104,8.453955,8.674783,9.449063,2.599277,-1.279979,9.862757,7.801801,7.254811,8.376154,7.460452,7.483525,7.425305,4.087702,8.595557,13.221489,10.737224,8.600709,-2.282176,-3.309736,-2.951991,-2.874844,-2.895498,-2.858262,-2.85107,-2.886341,-2.81991,-2.827875,-2.883984,-2.812175,-2.806578,-2.856365,-2.831825,-2.82524,-2.893642,-2.83563,-2.82579,-2.889692,-2.851441,-2.903111,-2.832189,-2.842371,-2.814948,-2.871095,-2.78797,-2.767618,-2.746074,-2.467041,2
-3.802002,-4.046691,-4.586752,6.081315,5.501296,6.156527,7.233392,9.677644,-4.342031,-3.987133,-3.842021,-3.847135,-3.894526,-3.881334,-3.815697,-3.814956,-3.839938,-3.880687,-3.927168,-3.969697,-3.955555,-3.931671,-4.033309,-4.067139,-4.092419,-4.107066,-4.258012,-4.541608,-5.362508,1.975338,-1.369165,7.772453,9.599987,4.471502,6.333576,-3.450187,6.673681,7.355335,6.477545,6.723915,7.561238,2.896632,1.581371,7.453709,5.68977,7.411136,4.751559,6.888334,-0.972013,-3.342423,-3.537722,-3.585548,-3.687476,-3.663161,-3.472188,8.291151,9.081952,-3.688982,-3.62659,-3.644371,5.378797,-4.341335,-3.937733,-3.735273,-3.588613,0.656628,5.491336,0.908257,-3.387834,-3.632697,-3.77994,-3.805077,2
-2.604992,-2.490334,-2.755689,-2.471911,-2.393431,-2.742946,-2.473238,-2.322283,-2.67419,-2.693369,-2.387015,-2.262281,-2.552056,-2.715129,-2.574211,-2.2744,-2.355346,-2.697524,-2.53256,-2.308499,-2.646507,-2.641737,-2.290876,-2.43958,-2.709127,-2.562407,-2.26754,-2.151417,-2.346453,4.595071,8.956204,9.66601,6.512253,5.997131,5.842812,5.923346,6.881113,10.950693,11.68788,10.710038,10.67682,10.595357,11.150292,10.847242,8.214814,-1.983819,-2.447238,-2.491235,-2.245577,-2.549653,-2.704765,-2.435959,-2.287969,-2.641238,-2.65891,-2.342224,-2.26724,-2.571741,-2.721664,-2.447209,-2.292878,-2.636374,-2.62325,-2.301233,-2.616142,-2.611179,-2.279903,-2.48132,-2.741013,-2.575609,-2.298337,-2.616351,2
-2.648318,-2.950305,-2.8172,-2.543254,-2.685702,-2.934235,-2.796788,-2.51789,-2.579148,-2.819876,-2.913861,-2.907568,-2.621128,-2.497475,-2.626545,-2.936575,-2.809916,-2.542897,-2.694421,-2.957899,-2.722759,-2.611465,-2.920935,-3.640386,10.659936,10.115218,8.394347,6.247228,5.176642,4.993596,5.187297,5.275206,5.559067,-3.064254,-2.688525,-2.559037,-2.829257,-2.515537,-2.271223,4.964878,8.699852,10.136466,9.772214,5.953225,6.982601,10.193966,11.556401,10.222843,11.147443,-4.168934,-3.341284,-3.143988,-3.055199,-3.004388,-2.971305,-2.947943,-2.930492,-2.916904,-2.90598,-2.896966,-2.889368,-2.882843,-2.877143,-2.872086,-2.867522,-2.863328,-2.859377,-2.85552,-2.851522,-2.846891,-2.840209,-2.824851,2
-1.97902,-2.355755,-2.427757,-2.560799,-2.257801,-2.550128,-2.568183,-2.272401,-2.519522,-2.533903,-2.253282,-2.544489,-2.545839,-2.252413,-2.440604,-2.680588,-2.371058,-2.502501,-2.635762,-2.335506,-2.632403,-2.650072,-2.390522,-2.724212,-2.819637,-2.42485,11.413595,5.211325,-1.44482,2.033691,10.056902,10.480557,9.818524,10.673737,9.791368,6.954738,-1.915985,-2.179021,-2.475151,-2.190986,-2.367923,-2.362868,-2.092689,-2.300757,8.705461,10.955347,9.545485,10.094402,10.018009,9.869403,-2.91924,-3.013567,-2.934794,-3.279787,-0.121839,-2.084776,-2.066845,-2.036669,-2.281315,-2.553143,-2.439041,-2.184814,-2.343657,-2.611943,-2.392222,-2.193118,-2.35035,-2.605372,-2.298141,-2.375966,-2.634332,-2.342409,2
3.671208,-1.25026,-1.315273,-1.799805,-1.604965,-1.647651,-1.947952,-1.626354,-1.785333,-1.951325,-1.599903,-1.825103,-1.982815,-1.627574,-1.853194,-2.029955,-1.773315,-1.563973,-1.780594,-2.044702,-1.875852,-1.659047,-2.025224,-1.886203,-1.616971,-1.938527,-1.936858,-1.611866,-1.877898,-2.021358,-1.662305,-1.640276,-1.948504,-1.587244,-1.236836,7.245829,13.727451,10.843781,0.303061,-1.741534,-1.737736,-2.114508,-1.975378,-1.706622,-1.988531,-2.146222,-1.805729,-1.727784,-2.031389,-2.182319,-1.910827,-1.756753,-2.061041,-2.217234,-1.96016,-1.760885,-2.055265,-2.23107,-1.976641,-1.844967,-2.218332,-2.266757,-1.998148,-2.088432,-2.62286,-3.103411,13.222424,12.517283,13.763051,12.925658,12.815679,13.730129,2
-0.985056,-1.486311,-1.330014,-1.08071,-1.523133,-1.344492,-1.08203,-1.494112,-1.507576,-1.119595,-1.016949,-1.294515,-1.597595,-1.253804,-1.061696,-1.46923,-1.4495,-1.059127,-1.432261,-1.414985,-1.089898,-1.489253,-1.484118,-1.071086,-1.334514,-1.528401,-1.115403,-1.020981,-1.432272,-1.411792,-1.015291,-1.334026,-1.49811,-1.058207,-1.36799,-1.373262,-0.990552,-1.393312,-1.21517,-0.938748,-1.351306,-0.980311,-0.772446,-0.84561,7.457696,16.721478,13.633968,-2.022001,-1.720368,-1.636544,-1.593398,-1.565846,-1.546186,-1.531123,-1.518959,-1.5087,-1.499701,-1.491495,-1.483705,-1.475971,-1.467893,-1.458938,-1.44829,-1.434521,-1.414794,-1.382564,-1.319461,-1.163519,18.039223,25.991784,5.900591,-0.946019,2
-2.807551,-2.850895,-2.920208,-2.932809,-2.894156,-2.907947,-2.910231,-2.916032,-2.901052,-2.90082,-2.899001,-2.895392,-2.885183,-2.941317,-2.909834,-2.910174,-2.892905,-2.891461,-2.88931,-2.887719,-2.89656,-2.849994,-2.847693,-2.830291,-2.794682,-2.709193,-2.498873,3.233346,7.974356,5.288561,8.694461,8.619499,8.220414,7.963392,8.293753,9.49805,8.926944,9.728944,9.209037,8.796412,9.622953,-3.631396,-3.177917,-3.079273,-3.037167,-3.086865,-3.06875,-3.113577,-3.39115,9.48302,2.358365,-2.507783,-2.690314,-2.743793,-2.83809,-2.803718,-2.804747,-2.798534,-2.809453,-2.80182,-2.79098,-2.774496,-2.748177,-2.702576,-2.610199,-2.346319,1.228867,5.836431,8.698097,7.857344,-2.874534,-2.929337,2
-2.530563,-2.49104,-2.468206,-2.502089,-2.450589,-2.445432,-2.471419,-2.439531,-2.425799,-2.429547,-2.372595,-2.334112,-2.320176,-2.333174,-2.399433,-2.329418,-2.323297,-2.275967,-2.231835,-2.142018,-2.121843,-1.969729,-1.638975,1.639768,9.319399,2.690932,9.677165,-3.411675,-3.033662,-2.843621,-2.671649,-2.672423,-2.596872,-2.583424,-2.486342,-2.483246,-2.375154,-2.090078,5.366749,8.670871,7.33245,8.422183,7.201288,7.114834,-0.791255,-2.560685,-2.590879,-2.560851,-2.489112,-2.346213,-1.967082,4.844996,7.232749,10.002383,8.58828,11.595437,8.499569,10.462985,9.877071,-4.006797,-3.396973,-3.227083,-3.140203,-3.084513,-3.044297,-3.012997,-2.987311,-2.965336,-2.945826,-2.92779,-2.910015,-2.888957,2
-2.153058,-2.294825,-2.241613,-2.325769,-2.326085,-2.331358,-2.34156,-2.267478,-2.326217,-2.335437,-2.342686,-2.356967,-2.361237,-2.321471,-2.335973,-2.341328,-2.345234,-2.350327,-2.422929,-2.346102,-2.351447,-2.369445,-2.325734,-2.337428,-2.340731,-2.34465,-2.377183,-2.304498,-2.316246,-2.352008,-2.329955,-2.320256,-2.310051,-2.295458,-2.248022,-2.299511,-2.272319,-2.258562,-2.363272,11.238323,10.180892,9.500761,-3.177691,-2.423459,8.565041,9.178118,6.955716,12.794263,9.590627,8.989129,8.728625,10.38795,8.576887,3.458155,-2.100873,-1.96758,3.30948,-1.826142,-2.117182,-2.24884,-2.353839,-2.421033,-2.60216,-2.972064,8.99781,-0.714665,-1.96124,-2.111854,-2.177939,-2.222511,-2.229695,-2.238583,2
-3.874525,-4.088281,-4.103167,-4.110184,-4.114809,-4.11832,-4.121201,-4.123685,-4.125894,-4.127894,-4.129717,-4.131364,-4.132809,-4.133988,-4.134786,-4.135001,-4.134277,-4.131971,-4.126839,-4.116251,-4.093813,-4.040016,-3.862134,-1.334712,6.7926,5.527983,-1.029504,-3.666907,2.299625,-0.674051,-4.414238,5.128595,5.961512,4.851637,5.957145,8.754295,-0.957991,8.228567,7.5787,7.751013,7.442201,5.880212,6.485262,7.081408,5.236591,5.632066,6.85141,6.760141,4.781652,-3.781998,-3.796887,-3.743884,-3.767725,-3.713604,-3.776751,-3.754537,-3.739811,-3.726555,-3.600716,-3.427078,-0.679444,6.179972,6.092312,5.684614,6.433146,4.404982,-5.569436,5.936515,5.143076,-3.843632,-3.78582,-3.861018,2
-2.298679,-2.321367,-2.414836,-2.359397,-2.322604,-2.421388,-2.367505,-2.329846,-2.418529,-2.41378,-2.381553,-2.459026,-2.458644,-2.475296,-2.414382,-2.463447,-2.482873,-2.50241,-2.524171,-2.523561,-2.649207,-2.73473,-2.944675,-3.831272,13.353967,9.864612,11.56285,7.244603,-2.203432,-2.228958,-2.275473,-2.232904,-2.292094,-2.314966,-2.330481,-2.272204,-2.371122,-2.384598,-2.398818,-2.41166,-2.374836,-2.48281,-2.50758,-2.521423,-2.680146,-2.864124,-3.573371,12.075242,10.155542,12.557729,11.092123,-2.155149,-2.194065,-2.162142,-2.239286,-2.232454,-2.322042,-2.74994,12.511758,12.350171,10.151043,10.120583,10.607781,-1.819379,-2.336551,-2.358582,-2.283953,-2.340363,-2.295403,-2.306258,-2.30927,-2.308986,2
-3.788764,-3.702196,-3.712768,-3.706017,-3.674659,-3.628574,-3.627203,-3.616191,-3.656677,-3.627632,-3.617529,-3.585021,-3.579031,-3.597068,-3.658874,-3.600665,-3.593082,-3.586536,-3.577226,-3.62192,-3.566656,-3.620043,-3.609707,-3.621283,-3.629559,-3.696882,-4.090985,8.745098,9.426805,-4.364023,-3.588205,-3.161993,2.844918,7.957074,7.151213,-4.267136,-3.948278,-3.825517,-3.520106,8.978906,6.679405,7.517391,-4.574285,-4.038134,-3.88438,-3.754522,-3.633275,-3.515204,-1.081465,5.504242,5.838728,5.875075,6.763812,6.910732,6.289697,5.847694,5.124092,5.31116,5.122046,5.778504,6.190533,4.106498,6.932985,7.033422,6.694886,7.415839,6.580335,-3.934272,-3.797244,-3.738002,-3.709709,-3.692598,2
-2.169371,-2.010784,-1.901645,-1.883688,-1.898159,-1.933058,-1.974572,-2.013267,-1.946425,-1.885747,-1.856123,-1.865874,-1.874988,-1.871775,-1.856886,-1.84529,-1.932345,-1.90936,-1.903479,-1.912652,-1.88204,-1.918746,-1.86631,-1.930365,-1.922668,-1.899044,-1.895328,-1.889408,-1.813033,-1.894731,-1.89983,-1.825608,-1.857646,-1.85714,-1.852401,-1.84446,-1.851829,-1.819442,-1.855605,-1.851902,-1.832154,-1.81935,-1.720319,-1.771441,-1.732419,-1.544993,-2.036551,-1.903115,-1.850167,-1.798948,-1.726572,-1.471509,0.848754,12.801766,12.164961,12.818632,11.7317,12.40571,14.793768,14.15505,13.039027,14.495054,-3.230884,-2.470606,-2.262053,-2.108018,-2.114309,-2.035396,-2.002131,-1.975437,-2.027414,-1.947606,2
-2.056098,-1.987992,-1.989835,-1.996563,-1.949777,-2.020343,-2.012071,-1.997398,-2.046156,-2.049699,-2.070986,-1.976073,-2.049671,-2.052021,-2.044499,-1.986552,-2.048665,-2.064682,-2.038892,-1.967829,-1.99742,-2.087687,-2.041265,-2.067459,-2.066153,-2.022897,-1.990679,-2.083636,-2.032699,-1.996878,-2.080506,-2.082423,-2.002364,-2.040499,-2.087757,-2.04787,-2.123248,-2.045733,-2.04678,-2.120515,-2.117251,-2.040969,-2.112547,-2.088863,-2.167264,-2.178987,-2.179647,-2.146535,-2.317712,-1.359003,-2.219173,-2.340985,-2.529802,-3.291701,13.594282,12.097183,10.67448,10.788338,11.795941,10.221532,13.461523,12.926677,12.777926,12.907839,3.694053,-1.384618,-1.729382,-1.841441,-1.83327,-1.84709,-1.852637,-1.890625,2
-1.697688,-1.950958,-1.957711,-1.958157,-1.957377,-1.956319,-1.955249,-1.954252,-1.953352,-1.952549,-1.95184,-1.951214,-1.950665,-1.950183,-1.949761,-1.949394,-1.949077,-1.948804,-1.948573,-1.948381,-1.948224,-1.948103,-1.948015,-1.94796,-1.947938,-1.947949,-1.947994,-1.948074,-1.948193,-1.948352,-1.948555,-1.948807,-1.949113,-1.949481,-1.949919,-1.95044,-1.951056,-1.951786,-1.952654,-1.953688,-1.954926,-1.956422,-1.958243,-1.960487,-1.963287,-1.966842,-1.971446,-1.977562,-1.985953,-1.997965,-2.016183,-2.046237,-2.102909,-2.239746,-2.860435,19.423967,16.770288,13.781044,12.091194,12.024794,11.53938,12.40131,12.008082,12.608216,-2.384715,-1.791664,-1.652921,-1.665016,-1.65518,-1.541865,-1.608991,-1.611477,2
