@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.28426,-0.281241,-0.15238,-0.000457,0.174612,0.338796,0.476367,0.586648,0.629176,0.637819,0.550205,0.436896,0.348938,0.241032,0.15493,0.07168,-0.067447,-0.213786,-0.324295,-0.276952,-0.175685,-0.009164,0.097982,0.278439,0.436923,0.590046,0.742914,0.846335,0.854304,0.713227,0.557379,0.521927,0.568045,0.6493,0.781321,0.800754,0.873127,0.90066,0.806393,0.685976,0.50484,0.350831,0.194519,0.010273,-0.150032,-0.291292,-0.399378,-0.451134,-0.499207,-0.541891,-0.583445,-0.59539,-0.619691,-0.684574,-0.672979,-0.653904,-0.593378,-0.544635,-0.50469,-0.441648,-0.489268,-0.526146,-0.561993,-0.595052,-0.66014,-0.685968,-0.686318,-0.658128,-0.611459,-0.563831,-0.515352,-0.448624,-0.397402,1
-0.428651,-0.402175,-0.245641,-0.116863,0.024298,0.188903,0.361225,0.489369,0.544291,0.676137,0.815149,0.887348,0.795259,0.685404,0.599845,0.460613,0.286959,0.201641,0.082269,0.000434,-0.206803,-0.379976,-0.322935,-0.29282,-0.205381,-0.034216,0.147935,0.32486,0.520062,0.720388,0.931827,0.955108,0.903051,0.83394,0.864039,0.838497,0.861795,0.866512,0.795712,0.618644,0.444469,0.284096,0.109937,-0.094112,-0.241465,-0.383545,-0.436908,-0.478875,-0.528186,-0.569409,-0.664073,-0.71771,-0.756465,-0.757654,-0.665222,-0.5951,-0.526135,-0.40955,-0.335097,-0.287618,-0.331611,-0.392272,-0.488206,-0.559914,-0.61705,-0.695032,-0.742608,-0.7247,-0.640407,-0.550648,-0.454367,-0.426878,-0.41374,1
-0.385521,-0.310727,-0.195169,-0.009045,0.114142,0.28071,0.414845,0.553902,0.635058,0.726478,0.727074,0.797842,0.743544,0.684549,0.558187,0.47313,0.364125,0.219907,0.023968,-0.050487,-0.157133,-0.362794,-0.421124,-0.276561,-0.118699,0.071893,0.272232,0.477588,0.688935,0.883938,0.84047,0.724975,0.579552,0.684885,0.734587,0.811614,0.817954,0.839719,0.780998,0.633666,0.485573,0.252272,0.065602,-0.144978,-0.26089,-0.389738,-0.404778,-0.404505,-0.490866,-0.572987,-0.659318,-0.776031,-0.932421,-0.949869,-0.787619,-0.653827,-0.52667,-0.40193,-0.277347,-0.176349,-0.17297,-0.28349,-0.378474,-0.47101,-0.560932,-0.644989,-0.711482,-0.79114,-0.770315,-0.674255,-0.571871,-0.462234,-0.373367,1
-0.49934,-0.49278,-0.287304,-0.094098,0.097845,0.272449,0.4102,0.518927,0.596026,0.68448,0.760215,0.822071,0.772956,0.668891,0.586907,0.521846,0.429137,0.341077,0.232915,0.09271,-0.157015,-0.336551,-0.389607,-0.401821,-0.260474,-0.096686,0.105622,0.323462,0.544623,0.771794,0.820863,0.821008,0.718354,0.737543,0.720623,0.742673,0.803556,0.827686,0.755208,0.714186,0.572495,0.308065,0.09624,-0.10475,-0.307357,-0.4428,-0.360067,-0.374646,-0.455571,-0.554425,-0.675304,-0.726924,-0.811176,-0.892812,-0.902966,-0.742481,-0.550983,-0.373928,-0.210382,-0.072139,-0.067605,-0.25829,-0.430152,-0.469724,-0.56993,-0.698499,-0.821504,-0.849125,-0.778528,-0.66996,-0.474863,-0.301875,-0.228213,2
-0.524921,-0.480304,-0.326252,-0.116243,0.046177,0.154357,0.309809,0.465706,0.568174,0.599985,0.793202,0.894112,0.7945,0.68898,0.620155,0.49983,0.377192,0.253435,0.183043,-0.008192,-0.187919,-0.356591,-0.503689,-0.421483,-0.253382,-0.075959,0.137629,0.357852,0.562473,0.785339,1.061368,1.031345,0.812549,0.750179,0.766587,0.820458,0.860394,0.920256,0.913539,0.734987,0.534585,0.25921,0.073437,-0.196424,-0.316315,-0.532215,-0.323074,-0.327728,-0.386671,-0.539727,-0.648973,-0.646905,-0.836486,-0.858987,-0.845172,-0.721553,-0.567341,-0.439305,-0.318935,-0.257768,-0.325839,-0.427479,-0.519964,-0.540383,-0.59149,-0.676486,-0.753882,-0.730257,-0.665113,-0.554602,-0.43234,-0.286969,-0.107525,2
-0.745214,-0.61345,-0.411674,-0.253482,-0.037428,0.170343,0.343264,0.467336,0.607887,0.640728,0.759872,0.768345,0.811368,0.728941,0.571123,0.462324,0.320899,0.17534,0.021675,-0.197294,-0.406563,-0.570132,-0.598576,-0.469716,-0.263878,-0.030271,0.19644,0.430194,0.640773,0.856281,0.934668,0.795839,0.689074,0.745449,0.733629,0.825896,0.835722,0.863514,0.732505,0.589598,0.405972,0.198292,-0.018632,-0.196242,-0.409334,-0.635524,-0.270384,-0.308887,-0.411614,-0.525634,-0.700684,-0.811057,-0.970237,-0.936564,-0.750572,-0.539221,-0.324019,-0.159408,-0.004534,0.11102,0.066523,-0.060049,-0.225374,-0.370713,-0.574037,-0.657875,-0.754308,-0.767788,-0.670703,-0.506957,-0.330475,-0.095959,0.083628,2
-0.328601,-0.353465,-0.236595,-0.061747,0.114287,0.293654,0.445033,0.598465,0.767019,0.800242,0.845664,0.9072,0.884092,0.730903,0.592461,0.447679,0.32356,0.295181,0.265666,0.228942,0.093322,-0.025681,-0.170387,-0.288201,-0.298527,-0.195204,-0.035485,0.14579,0.341835,0.527968,0.744868,0.781868,0.783464,0.690232,0.744073,0.792597,0.818995,0.854178,0.811871,0.743576,0.569749,0.368653,0.177958,-0.007214,-0.189471,-0.290728,-0.430228,-0.397975,-0.345314,-0.420301,-0.495051,-0.568552,-0.647974,-0.768441,-0.829934,-0.824749,-0.76584,-0.680895,-0.596095,-0.506567,-0.511562,-0.498971,-0.416377,-0.463305,-0.560362,-0.655601,-0.69241,-0.757849,-0.749523,-0.701834,-0.622502,-0.573081,-0.568451,1
-0.539436,-0.513188,-0.325878,-0.11319,-0.085032,0.110969,0.296206,0.514011,0.594442,0.754473,0.745043,0.798921,0.81502,0.739938,0.644444,0.508378,0.342609,0.176941,-0.059874,-0.08026,-0.165804,-0.310043,-0.533206,-0.430389,-0.305473,-0.107775,0.101016,0.323764,0.560592,0.561779,0.527578,0.851561,0.749697,0.824993,0.774604,0.816987,0.88776,0.963024,0.885344,0.673285,0.53988,0.400196,0.173694,-0.071308,-0.242686,-0.440684,-0.240454,-0.210598,-0.324785,-0.44081,-0.613395,-0.677221,-0.849443,-0.913703,-0.839513,-0.687458,-0.511252,-0.308335,-0.130492,-0.041674,-0.132165,-0.267862,-0.393191,-0.498644,-0.586111,-0.833023,-0.891062,-0.817412,-0.703303,-0.597619,-0.473896,-0.20065,-0.148854,2
-0.499421,-0.414251,-0.186718,-0.088368,-0.014477,0.166537,0.365547,0.495352,0.639908,0.698031,0.744452,0.720634,0.722675,0.637029,0.533135,0.448682,0.358333,0.263424,0.153537,0.07166,-0.142101,-0.363988,-0.456524,-0.372733,-0.255024,-0.046967,0.181135,0.417994,0.66096,0.913855,0.960864,0.727749,0.552566,0.494414,0.626309,0.722882,0.84286,0.885007,0.9011,0.706927,0.527123,0.300681,0.058633,-0.090287,-0.310672,-0.533284,-0.24429,-0.283633,-0.384736,-0.525652,-0.703216,-0.889646,-1.040791,-1.01158,-0.822539,-0.62553,-0.451656,-0.288502,-0.132617,-0.010799,-0.136156,-0.236847,-0.384493,-0.525464,-0.66027,-0.781103,-0.860944,-0.839661,-0.722898,-0.56286,-0.397035,-0.170764,-0.031501,2
-0.732454,-0.625753,-0.343452,-0.214241,-0.127202,0.067503,0.237021,0.393809,0.548438,0.689673,0.854521,0.674671,0.744514,0.757452,0.665952,0.553582,0.402377,0.307569,0.160745,-0.03723,-0.244626,-0.52612,-0.616893,-0.488327,-0.408254,-0.23196,-0.003548,0.237849,0.475135,0.722412,0.959661,0.925306,0.952732,0.832402,0.82218,0.815488,0.872704,0.954037,0.882857,0.668101,0.432841,0.191795,-0.005334,-0.282644,-0.510514,-0.681378,-0.269675,-0.292508,-0.43602,-0.535297,-0.670684,-0.772108,-0.807864,-0.814387,-0.728075,-0.574332,-0.371534,-0.270976,-0.150368,0.007596,0.042835,-0.017044,-0.25804,-0.491914,-0.727624,-0.73466,-0.697476,-0.725219,-0.662309,-0.492127,-0.270152,-0.102562,0.099127,2
-0.491681,-0.463155,-0.326241,-0.090732,-0.038875,0.165138,0.382552,0.623625,0.737111,0.800246,0.837517,0.789553,0.741138,0.6723,0.508665,0.429142,0.281638,0.161413,-0.044136,-0.169244,-0.389243,-0.416065,-0.466833,-0.357434,-0.252866,-0.09169,0.103293,0.307681,0.528243,0.730427,0.862675,0.791755,0.791317,0.667716,0.78138,0.813685,0.832315,0.862643,0.812739,0.671724,0.411641,0.186919,0.110528,-0.112624,-0.325896,-0.502548,-0.328088,-0.382537,-0.451797,-0.587777,-0.749825,-0.902708,-1.067632,-0.984435,-0.7808,-0.602955,-0.447036,-0.273276,-0.192351,-0.101859,0.040585,0.102254,-0.101345,-0.34067,-0.499219,-0.564751,-0.723158,-0.742624,-0.728636,-0.616185,-0.449597,-0.308455,-0.072577,2
-0.614987,-0.547009,-0.366933,-0.155842,0.062404,0.279927,0.50008,0.627302,0.727478,0.83325,0.786106,0.696364,0.580657,0.494741,0.376366,0.224321,0.069391,-0.066783,-0.177924,-0.392919,-0.587934,-0.509561,-0.49679,-0.337292,-0.162453,-0.002882,0.201951,0.414657,0.63237,0.852984,0.922273,0.89475,0.930847,0.804139,0.823776,0.828717,0.884544,0.923045,0.819238,0.644889,0.442505,0.239417,0.053714,-0.160716,-0.34218,-0.535593,-0.328638,-0.359828,-0.429452,-0.539384,-0.609699,-0.77821,-0.795467,-0.831399,-0.709935,-0.588708,-0.423045,-0.275485,-0.176464,-0.171899,-0.055547,-0.028331,-0.208591,-0.421463,-0.55506,-0.619074,-0.695262,-0.702697,-0.643576,-0.527038,-0.392586,-0.181571,-0.066,1
-0.656118,-0.571055,-0.389832,-0.179527,0.034804,0.252566,0.429399,0.546892,0.68295,0.770671,0.734955,0.767697,0.6631,0.596122,0.496871,0.390572,0.218006,0.03845,-0.195908,-0.163571,-0.066404,-0.342045,-0.439305,-0.388789,-0.224201,-0.025628,0.193407,0.417676,0.65453,0.889191,0.940202,0.810048,0.701378,0.705445,0.780517,0.884984,0.875244,0.87446,0.843226,0.667377,0.456163,0.259329,0.082204,-0.13068,-0.341898,-0.567914,-0.222265,-0.230986,-0.323019,-0.469346,-0.58977,-0.762246,-0.870476,-0.922535,-0.8144,-0.624297,-0.454713,-0.269225,-0.148895,-0.096554,-0.182642,-0.299675,-0.412188,-0.529813,-0.704092,-0.847797,-0.824924,-0.761337,-0.641354,-0.497668,-0.352266,-0.149527,0.026453,2
-0.633385,-0.642212,-0.448243,-0.237275,-0.027791,0.176078,0.354556,0.513382,0.623142,0.706611,0.826923,0.860429,0.777481,0.68472,0.622796,0.481466,0.347592,0.17932,0.044704,-0.174001,-0.362186,-0.467741,-0.499502,-0.410494,-0.238275,-0.03213,0.188477,0.410583,0.626476,0.789892,0.808374,0.671422,0.690469,0.777847,0.850707,0.882473,0.877494,0.842081,0.75732,0.56493,0.362796,0.213435,0.072854,-0.135988,-0.337435,-0.564131,-0.253407,-0.286754,-0.380875,-0.506929,-0.595435,-0.764017,-0.876435,-0.869944,-0.77364,-0.578643,-0.404731,-0.255261,-0.114797,-0.046215,-0.102425,-0.174507,-0.321191,-0.507452,-0.64907,-0.768008,-0.779534,-0.728272,-0.630631,-0.489615,-0.328903,-0.179844,-0.009505,2
-0.534532,-0.430898,-0.277996,-0.129873,-0.13399,0.043783,0.234523,0.405827,0.535528,0.708031,0.766232,0.825599,0.86804,0.819719,0.768503,0.672003,0.566347,0.481978,0.32269,0.122859,-0.089775,-0.271176,-0.455047,-0.404532,-0.403842,-0.266299,-0.077934,0.130016,0.359431,0.571088,0.792208,0.896891,0.908226,0.866886,0.816837,0.83477,0.854125,0.868348,0.791482,0.712559,0.480451,0.303878,0.082568,-0.103108,-0.312562,-0.489774,-0.317826,-0.320522,-0.397377,-0.532165,-0.622992,-0.806005,-0.913686,-0.921953,-0.758452,-0.671454,-0.510554,-0.344635,-0.219119,-0.153918,-0.233559,-0.339099,-0.442974,-0.526839,-0.634712,-0.709215,-0.774296,-0.756422,-0.677916,-0.594922,-0.44242,-0.275955,-0.131101,2
-0.571623,-0.466559,-0.33523,-0.129145,0.043694,0.242395,0.408219,0.543303,0.646367,0.781145,0.813561,0.854162,0.782483,0.694786,0.626941,0.505754,0.392112,0.294733,0.161606,-0.049206,-0.247796,-0.421106,-0.322493,-0.391212,-0.327278,-0.163486,0.021889,0.230859,0.436136,0.665593,0.784544,0.865974,0.716744,0.688812,0.784297,0.854344,0.897941,0.886439,0.826881,0.673616,0.470904,0.271083,0.051711,-0.117672,-0.322673,-0.504451,-0.254703,-0.299063,-0.373972,-0.484384,-0.596926,-0.764356,-0.833077,-0.892819,-0.775387,-0.694067,-0.536676,-0.380449,-0.265108,-0.160258,-0.147835,-0.285605,-0.456893,-0.555083,-0.729194,-0.73847,-0.81019,-0.751796,-0.640235,-0.520023,-0.383113,-0.187411,-0.032005,2
-0.694603,-0.577249,-0.405677,-0.3098,-0.116315,0.081914,0.268358,0.463726,0.638548,0.775524,0.916763,0.890209,0.84553,0.770615,0.656705,0.548867,0.406837,0.258571,0.110177,-0.050189,-0.1536,-0.335462,-0.443502,-0.497186,-0.388784,-0.225332,-0.033727,0.171413,0.386988,0.607185,0.831424,0.788117,0.749124,0.756524,0.822641,0.869898,0.901285,0.902037,0.848716,0.706744,0.492814,0.239115,0.056303,-0.188727,-0.434849,-0.61088,-0.242363,-0.206174,-0.310235,-0.458383,-0.626893,-0.755111,-0.888455,-0.947869,-0.816512,-0.659756,-0.484199,-0.343601,-0.188262,-0.092385,-0.070963,-0.176016,-0.290645,-0.394949,-0.57629,-0.709165,-0.792818,-0.762584,-0.651547,-0.499655,-0.308039,-0.109386,0.065467,2
-0.395844,-0.344737,-0.276094,-0.10729,0.093618,0.244114,0.386255,0.513336,0.596104,0.704902,0.832779,0.790367,0.674804,0.589119,0.52988,0.434955,0.323801,0.182094,0.052179,-0.062416,-0.246168,-0.34378,-0.353099,-0.276705,-0.081528,0.119786,0.324884,0.537324,0.756903,0.966261,0.860873,0.698711,0.673311,0.663482,0.757994,0.760953,0.815715,0.834308,0.900455,0.74254,0.536071,0.340755,0.167989,-0.087439,-0.257604,-0.391669,-0.370393,-0.389519,-0.441703,-0.490375,-0.585634,-0.653993,-0.800421,-0.892278,-0.821057,-0.73538,-0.604568,-0.463298,-0.352905,-0.308504,-0.300562,-0.440664,-0.487062,-0.607944,-0.721199,-0.711757,-0.734264,-0.754858,-0.701677,-0.623961,-0.522848,-0.402133,-0.263293,2
-0.541595,-0.461621,-0.324025,-0.118193,0.06658,0.257669,0.395717,0.525312,0.587848,0.495557,0.444427,0.440148,0.366339,0.268323,0.050025,-0.029092,-0.156074,-0.326931,-0.345912,-0.466986,-0.371142,-0.208821,-0.00978,0.214995,0.405272,0.618421,0.818644,1.014813,1.179784,1.098403,0.907264,0.750379,0.734449,0.644948,0.579208,0.656077,0.801911,0.922036,0.917886,0.702274,0.466811,0.325668,0.089939,-0.089402,-0.327344,-0.536293,-0.314372,-0.327717,-0.37874,-0.495756,-0.602883,-0.709593,-0.839468,-0.893308,-0.756401,-0.615117,-0.501461,-0.364709,-0.259562,-0.166584,-0.200227,-0.252712,-0.402213,-0.538818,-0.612528,-0.665645,-0.781615,-0.723348,-0.65372,-0.555813,-0.419958,-0.316722,-0.084928,1
-0.674979,-0.623455,-0.418571,-0.237285,-0.009594,0.171142,0.374698,0.520044,0.611687,0.686271,0.715262,0.812208,0.710471,0.653689,0.57528,0.438038,0.319388,0.169154,0.022787,-0.198934,-0.369394,-0.459204,-0.481765,-0.448336,-0.304177,-0.118262,0.094317,0.314485,0.525932,0.744898,0.95118,0.954913,0.839896,0.801633,0.787407,0.815151,0.839291,0.884943,0.862712,0.714453,0.514601,0.2961,0.089175,-0.143007,-0.330245,-0.579561,-0.223307,-0.21323,-0.28254,-0.38991,-0.530149,-0.758517,-0.847374,-0.985798,-0.890181,-0.740228,-0.547082,-0.364109,-0.194686,-0.020378,-0.019139,-0.121523,-0.307648,-0.417818,-0.585284,-0.682778,-0.792079,-0.796618,-0.707963,-0.552545,-0.343627,-0.19732,0.097394,2
-0.553132,-0.39858,-0.271059,-0.17599,-0.030083,0.177638,0.374394,0.497422,0.579435,0.690895,0.74528,0.780727,0.709039,0.622993,0.478187,0.294819,0.139866,-0.047432,-0.27702,-0.464454,-0.527823,-0.405208,-0.291857,-0.086982,0.107256,0.310803,0.514421,0.695642,0.793097,0.759596,0.6438,0.492898,0.487703,0.649105,0.81225,0.919474,0.972017,0.923042,0.849375,0.680004,0.489047,0.362829,0.199569,-0.032484,-0.204848,-0.429322,-0.356334,-0.351206,-0.390885,-0.519159,-0.622208,-0.65109,-0.698409,-0.746851,-0.724732,-0.597909,-0.475295,-0.353265,-0.266596,-0.297448,-0.327608,-0.419619,-0.48849,-0.558512,-0.609434,-0.692509,-0.690153,-0.652275,-0.633035,-0.527068,-0.406805,-0.335114,-0.16434,2
-0.800074,-0.636533,-0.523488,-0.262446,-0.03431,0.218845,0.435548,0.645989,0.734163,0.804663,0.912144,0.850767,0.679481,0.601504,0.571435,0.430817,0.230042,0.040948,-0.180716,-0.426498,-0.570627,-0.626672,-0.433382,-0.359931,-0.155252,0.090279,0.324289,0.558991,0.826755,0.878456,1.035071,0.835154,0.829949,0.792339,0.799709,0.851793,0.84075,0.834544,0.786441,0.551568,0.367787,0.115661,-0.068008,-0.303448,-0.4758,-0.780176,-0.259529,-0.232138,-0.381821,-0.594725,-0.760455,-1.012032,-1.202448,-1.068405,-0.802039,-0.552872,-0.254375,-0.117984,-0.103684,-0.257893,-0.384285,-0.430275,-0.39693,-0.450347,-0.559324,-0.54331,-0.423947,-0.391325,-0.318415,-0.348345,-0.265031,-0.053758,0.327172,2
-0.390227,-0.35741,-0.232684,0.034819,0.094172,0.14498,0.322797,0.464735,0.565466,0.703079,0.78254,1.128967,1.107643,0.956181,0.895961,0.765884,0.625049,0.494839,0.365221,0.108756,-0.090458,-0.352687,-0.358384,-0.403034,-0.351918,-0.198796,-0.020887,0.174715,0.381553,0.459195,0.406099,0.427212,0.61263,0.676524,0.761686,0.783789,0.722445,0.636147,0.654707,0.774766,0.553124,0.422261,0.212616,-0.00881,-0.182182,-0.346616,-0.286194,-0.261372,-0.309358,-0.40505,-0.567203,-0.737017,-0.870808,-1.039991,-1.074029,-0.875635,-0.672579,-0.502436,-0.330216,-0.185486,-0.028662,-0.157523,-0.288461,-0.384594,-0.607123,-0.702882,-0.747403,-0.811596,-0.844711,-0.757507,-0.622925,-0.542059,-0.313645,1
-0.671905,-0.614426,-0.368457,-0.158025,-0.017614,0.198656,0.390165,0.527048,0.59244,0.685898,0.730163,0.784512,0.635369,0.513864,0.469478,0.397635,0.282385,0.19136,-0.03459,-0.230829,-0.448781,-0.393698,-0.41282,-0.418361,-0.284024,-0.116661,0.105942,0.327221,0.578071,0.803436,0.933449,0.846773,0.825944,0.697097,0.811797,0.810298,0.839108,0.886181,0.924004,0.711077,0.526673,0.338473,0.095171,-0.107644,-0.308675,-0.576146,-0.165156,-0.166323,-0.291944,-0.416803,-0.591091,-0.798966,-0.955223,-1.082526,-0.891838,-0.720798,-0.499061,-0.311289,-0.094389,0.03017,0.00509,-0.137219,-0.251492,-0.499565,-0.664458,-0.825453,-0.824541,-0.804915,-0.692216,-0.497295,-0.266639,-0.103195,0.220103,2
-0.722921,-0.584226,-0.419372,-0.255222,-0.101351,0.045551,0.19976,0.436895,0.642503,0.747834,0.791557,0.850382,0.800991,0.698328,0.574651,0.424566,0.275038,0.152053,0.021933,-0.214898,-0.429534,-0.58916,-0.51231,-0.429847,-0.236729,-0.026327,0.194871,0.419912,0.652348,0.88612,0.879553,0.771654,0.719847,0.699948,0.769618,0.81984,0.86318,0.913501,0.897857,0.697708,0.487198,0.294638,0.083898,-0.167695,-0.373182,-0.614897,-0.178472,-0.149778,-0.284895,-0.442535,-0.580107,-0.741914,-0.960279,-0.981363,-0.899519,-0.71936,-0.499063,-0.280844,-0.081665,0.022435,0.026666,-0.10174,-0.313279,-0.446151,-0.638571,-0.771181,-0.836702,-0.793288,-0.677708,-0.508268,-0.314673,-0.041187,0.157379,2
-0.607602,-0.419075,-0.409185,-0.266267,-0.066753,0.145736,0.287144,0.473515,0.56234,0.653294,0.67408,0.762563,0.893615,0.768966,0.732732,0.650626,0.587484,0.488034,0.383725,0.271544,0.027944,-0.129644,-0.349968,-0.466698,-0.37622,-0.20567,0.009552,0.246377,0.473565,0.730773,0.849864,0.839774,0.731879,0.702079,0.71515,0.748736,0.806313,0.842527,0.839745,0.760953,0.566142,0.322848,0.087352,-0.100876,-0.33142,-0.557808,-0.313652,-0.299878,-0.396726,-0.526139,-0.65976,-0.861278,-1.038177,-1.021872,-0.834451,-0.679617,-0.485271,-0.302339,-0.167394,-0.142617,-0.236891,-0.377366,-0.450129,-0.595757,-0.634285,-0.707653,-0.786986,-0.789099,-0.691231,-0.574377,-0.430537,-0.305922,-0.040386,2
-0.363268,-0.431193,-0.259159,-0.151439,-0.012095,0.157831,0.31433,0.469338,0.581421,0.649946,0.814384,0.791269,0.757723,0.7101,0.704002,0.582045,0.482083,0.346333,0.217081,0.108138,0.004219,-0.070814,-0.236385,-0.397369,-0.348576,-0.204158,-0.047002,0.138879,0.339142,0.540962,0.816307,0.979964,0.957123,0.913131,0.835631,0.851263,0.860417,0.883268,0.89578,0.678194,0.482442,0.308799,0.14969,-0.074533,-0.240948,-0.372431,-0.34916,-0.334783,-0.374488,-0.450111,-0.57342,-0.647149,-0.843003,-0.866642,-0.848274,-0.72705,-0.635934,-0.54434,-0.445235,-0.37251,-0.284889,-0.344064,-0.490136,-0.553554,-0.608105,-0.710592,-0.73212,-0.760486,-0.712001,-0.611154,-0.545483,-0.408476,-0.33871,2
-0.619877,-0.768484,-0.60816,-0.587471,-0.373768,-0.167501,0.023506,0.202488,0.416977,0.639485,0.870115,1.021886,1.263654,1.25708,1.180886,1.059646,0.910265,0.745613,0.662099,0.427,0.239658,0.065912,-0.126323,-0.282931,-0.436682,-0.505249,-0.438605,-0.300656,-0.139601,0.056349,0.236521,0.461347,0.661826,0.711853,0.618952,0.6159,0.626046,0.66759,0.732518,0.671409,0.457119,0.247798,0.010019,-0.162144,-0.356116,-0.586402,-0.217573,-0.239139,-0.322832,-0.420349,-0.586766,-0.758813,-0.843706,-0.824068,-0.704454,-0.553079,-0.38341,-0.238456,-0.09432,-0.007328,-0.059058,-0.196768,-0.369842,-0.432383,-0.606564,-0.724771,-0.741896,-0.697512,-0.57693,-0.40929,-0.264189,-0.116747,0.088694,1
-0.733244,-0.576791,-0.433655,-0.233353,-0.018057,0.193423,0.385101,0.593559,0.669512,0.767984,0.796276,0.786928,0.68185,0.615622,0.509752,0.415728,0.291283,0.169595,-0.043466,-0.246075,-0.36801,-0.552896,-0.558872,-0.4743,-0.299241,-0.101108,0.113086,0.33479,0.564184,0.77239,0.903604,0.90102,0.902089,0.794941,0.804184,0.806514,0.860803,0.846186,0.727133,0.511727,0.310053,0.101525,-0.142936,-0.289643,-0.442975,-0.641988,-0.368977,-0.423354,-0.529513,-0.616413,-0.671648,-0.743296,-0.799584,-0.755573,-0.566142,-0.527995,-0.35799,-0.21433,-0.126085,0.022637,0.154848,0.124419,-0.090253,-0.284426,-0.388785,-0.59668,-0.70186,-0.728166,-0.670896,-0.530004,-0.351201,-0.166189,-0.066774,2
-0.574918,-0.436643,-0.273033,-0.08868,0.09802,0.222746,0.346192,0.501141,0.572319,0.622479,0.535852,0.521428,0.488075,0.426522,0.339718,0.154937,0.016544,-0.072826,-0.247154,-0.386017,-0.546031,-0.399915,-0.256959,-0.016897,0.182345,0.413422,0.65472,0.896732,1.112668,1.193645,1.068238,0.991797,0.866383,0.780556,0.632654,0.647433,0.755061,0.850683,0.884304,0.681745,0.467614,0.252704,0.09288,-0.11251,-0.324047,-0.523882,-0.313428,-0.310385,-0.362988,-0.487767,-0.65027,-0.83602,-0.946455,-0.979338,-0.8295,-0.640625,-0.492232,-0.349744,-0.223478,-0.142348,-0.217642,-0.378915,-0.460255,-0.528418,-0.59904,-0.694421,-0.731069,-0.730783,-0.67395,-0.570791,-0.431957,-0.313998,-0.116227,1
-0.106222,-0.175371,-0.225446,-0.136395,0.061481,0.25401,0.448907,0.626844,0.671685,0.605178,0.882181,1.075333,1.079569,1.014668,0.931308,0.810993,0.691574,0.543172,0.313864,0.208218,0.02922,-0.222017,-0.237423,-0.285675,-0.26234,-0.117934,0.023648,0.156177,0.342842,0.524504,0.569949,0.682251,0.667859,0.497348,0.391218,0.450796,0.474084,0.539522,0.586639,0.617639,0.609323,0.391566,0.219042,0.055382,-0.096946,-0.164158,-0.465507,-0.54318,-0.591588,-0.626462,-0.707105,-0.733337,-0.776879,-0.711339,-0.64441,-0.589347,-0.58211,-0.564121,-0.537577,-0.527998,-0.505767,-0.459962,-0.558606,-0.630661,-0.682039,-0.696733,-0.660325,-0.649471,-0.59411,-0.525301,-0.45182,-0.433744,-0.568565,1
-0.332542,-0.422641,-0.36872,-0.193425,0.016087,0.196143,0.370148,0.507098,0.656129,0.713148,0.698402,0.70123,0.631336,0.547543,0.436568,0.328726,0.211368,0.061986,-0.040641,-0.217076,-0.408298,-0.459271,-0.345029,-0.221416,-0.035795,0.125085,0.33707,0.545751,0.761631,0.784815,0.737599,0.740313,0.674941,0.6623,0.748239,0.769445,0.834326,0.880388,0.879995,0.759227,0.565955,0.352959,0.140416,-0.059177,-0.208796,-0.391174,-0.232874,-0.243957,-0.349352,-0.535288,-0.689316,-0.741651,-0.743265,-0.75277,-0.801351,-0.691783,-0.57953,-0.497045,-0.357517,-0.192541,-0.124251,-0.156418,-0.370555,-0.497534,-0.59484,-0.735263,-0.785259,-0.835384,-0.735156,-0.588765,-0.429775,-0.294108,-0.116817,2
