@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2}

@data
0.058419,0.033635,0.021243,0.033635,-0.028324,-0.139852,-0.152244,-0.115068,-0.0655,-0.015933,-0.003541,0.008851,0.070811,0.169947,0.269082,0.343434,0.393002,0.417786,0.38061,0.31865,0.25669,0.194731,0.120379,0.046027,-0.015933,-0.090284,-0.177028,-0.226596,-0.25138,-0.238988,-0.214204,-0.18942,-0.164636,-0.139852,-0.115068,-0.115068,-0.12746,-0.12746,-0.139852,-0.139852,-0.152244,-0.177028,1
0.070046,0.085417,0.093102,0.03162,-0.037548,-0.08366,-0.091346,-0.075975,-0.052919,-0.029863,-0.022178,0.000878,0.062361,0.169955,0.331347,0.469683,0.531165,0.569592,0.561907,0.500424,0.415886,0.339032,0.285235,0.239123,0.177641,0.116158,0.04699,0.008564,-0.022178,-0.037548,-0.052919,-0.06829,-0.06829,-0.06829,-0.075975,-0.099031,-0.122087,-0.137457,-0.160513,-0.183569,-0.221996,-0.260423,1
-0.056389,-0.099925,-0.172485,-0.237788,-0.32486,-0.375652,-0.397419,-0.397419,-0.339372,-0.274068,-0.208764,-0.157973,-0.078157,0.05245,0.190314,0.291897,0.342689,0.349945,0.349945,0.342689,0.313665,0.284641,0.255617,0.219337,0.154034,0.081474,0.023426,-0.020109,-0.027365,-0.012853,0.01617,0.037938,0.045194,0.05245,0.059706,0.059706,0.05245,0.037938,0.01617,-0.012853,-0.041877,-0.085413,2
-0.057995,-0.057995,-0.066114,-0.11483,-0.179784,-0.212261,-0.212261,-0.155426,-0.057995,0.031317,0.144987,0.250537,0.323611,0.388565,0.469757,0.526592,0.542831,0.510354,0.429161,0.364207,0.339849,0.33173,0.323611,0.266776,0.201822,0.136868,0.104391,0.088152,0.080033,0.071913,0.071913,0.063794,0.063794,0.047556,0.006959,-0.025518,-0.049875,-0.066114,-0.098591,-0.155426,-0.22038,-0.260976,1
0.035455,0.013492,0.00251,0.024473,-0.030435,-0.14025,-0.162213,-0.129268,-0.063379,0.013492,0.079381,0.134288,0.189196,0.28803,0.386863,0.43079,0.43079,0.397845,0.331956,0.255085,0.178214,0.123307,0.079381,0.046436,-0.030435,-0.129268,-0.206139,-0.228102,-0.228102,-0.21712,-0.195157,-0.162213,-0.151231,-0.14025,-0.14025,-0.151231,-0.162213,-0.162213,-0.162213,-0.173194,-0.206139,-0.228102,1
0.126135,0.14627,0.075796,-0.024882,-0.075221,-0.065153,-0.045017,-0.004746,0.035525,0.05566,0.05566,0.065728,0.14627,0.287219,0.367761,0.387897,0.367761,0.367761,0.377829,0.357694,0.317423,0.246948,0.156338,0.065728,-0.045017,-0.12556,-0.185966,-0.216169,-0.216169,-0.185966,-0.185966,-0.185966,-0.206102,-0.226237,-0.226237,-0.216169,-0.175898,-0.145695,-0.145695,-0.12556,-0.115492,-0.155763,1
-0.010965,-0.059808,-0.122607,-0.199361,-0.29007,-0.345891,-0.366824,-0.359847,-0.311003,-0.248204,-0.199361,-0.150518,-0.073764,0.030901,0.156498,0.268141,0.337917,0.365827,0.372805,0.365827,0.337917,0.296051,0.261163,0.212319,0.142543,0.058811,0.00299,-0.031898,-0.045853,-0.031898,-0.010965,0.00299,0.00299,0.00299,0.00299,-0.003987,-0.017942,-0.038875,-0.066786,-0.087719,-0.115629,-0.150518,2
0.027641,0.048558,0.059017,-0.035111,-0.129239,-0.129239,-0.108322,-0.076946,-0.04557,0.006723,0.038099,0.090393,0.18452,0.299565,0.372776,0.41461,0.41461,0.330941,0.236814,0.18452,0.163603,0.153144,0.11131,0.059017,-0.035111,-0.129239,-0.171073,-0.160615,-0.139698,-0.139698,-0.129239,-0.129239,-0.11878,-0.108322,-0.11878,-0.129239,-0.139698,-0.129239,-0.129239,-0.150156,-0.191991,-0.244284,1
-0.060049,-0.082057,-0.126072,-0.192095,-0.258117,-0.309468,-0.331476,-0.316804,-0.280125,-0.243446,-0.19943,-0.170087,-0.140744,-0.067385,0.035317,0.167362,0.284736,0.387438,0.438789,0.453461,0.431453,0.394774,0.343423,0.292072,0.218713,0.130683,0.057324,-0.001362,-0.045377,-0.052713,-0.045377,-0.045377,-0.038042,-0.030706,-0.016034,-0.001362,-0.001362,-0.001362,0.013309,0.013309,0.013309,0.027981,2
0.035867,0.059114,0.059114,-0.002878,-0.095866,-0.15011,-0.157859,-0.157859,-0.119113,-0.088117,-0.049372,0.004871,0.082361,0.183098,0.322581,0.446565,0.531804,0.555051,0.547302,0.531804,0.493059,0.415569,0.314832,0.229592,0.1676,0.105608,0.051365,-0.002878,-0.057121,-0.080368,-0.088117,-0.080368,-0.06487,-0.041623,-0.049372,-0.06487,-0.072619,-0.080368,-0.072619,-0.080368,-0.111364,-0.15011,1
0.152057,0.161725,0.161725,0.152057,0.055381,-0.050962,-0.089632,-0.079965,-0.041294,0.007044,0.036046,0.036046,0.007044,-0.002624,0.065049,0.190728,0.268068,0.277736,0.248733,0.229398,0.21973,0.210063,0.210063,0.161725,0.055381,-0.031627,-0.128303,-0.215311,-0.263649,-0.292652,-0.292652,-0.273317,-0.263649,-0.244314,-0.244314,-0.234646,-0.234646,-0.224979,-0.205643,-0.176641,-0.13797,-0.070297,1
0.084187,0.072876,0.061565,0.050254,-0.028924,-0.096791,-0.164658,-0.164658,-0.096791,-0.051546,-0.062858,-0.062858,-0.074169,-0.040235,0.050254,0.174676,0.197298,0.185987,0.163365,0.140743,0.140743,0.152054,0.129432,0.084187,-0.006302,-0.119413,-0.221213,-0.28908,-0.300391,-0.28908,-0.277769,-0.266458,-0.255147,-0.221213,-0.198591,-0.18728,-0.175969,-0.142035,-0.096791,-0.040235,-0.006302,0.027631,1
0.130507,0.142012,0.153518,0.084484,-0.030572,-0.111112,-0.157134,-0.145629,-0.111112,-0.065089,-0.042078,-0.019066,0.038462,0.107496,0.176529,0.257069,0.326103,0.326103,0.314597,0.291586,0.257069,0.222552,0.176529,0.119001,0.026956,-0.076595,-0.145629,-0.191651,-0.191651,-0.180145,-0.16864,-0.145629,-0.134123,-0.122617,-0.111112,-0.111112,-0.122617,-0.134123,-0.145629,-0.16864,-0.180145,-0.191651,1
-0.127961,-0.154567,-0.216647,-0.287596,-0.367413,-0.429493,-0.44723,-0.429493,-0.376282,-0.349676,-0.340807,-0.305333,-0.225516,-0.092487,0.049411,0.173571,0.235651,0.253388,0.253388,0.24452,0.226783,0.200177,0.173571,0.146965,0.093754,0.031674,-0.012669,-0.039275,-0.048144,-0.021538,0.005068,0.031674,0.040542,0.040542,0.058279,0.067148,0.076017,0.076017,0.084885,0.102622,0.111491,0.093754,2
-0.107208,-0.136552,-0.202574,-0.268597,-0.312612,-0.327284,-0.305276,-0.275933,-0.224582,-0.136552,-0.063193,-0.004506,0.076188,0.200898,0.332943,0.435645,0.47966,0.486996,0.464988,0.428309,0.384294,0.347615,0.318271,0.252249,0.156882,0.068852,0.010165,-0.019178,-0.011842,0.00283,0.017501,0.039509,0.054181,0.061516,0.076188,0.083524,0.083524,0.076188,0.032173,-0.004506,-0.03385,-0.063193,2
-0.093898,-0.142631,-0.209639,-0.270555,-0.331472,-0.368022,-0.392388,-0.39848,-0.392388,-0.368022,-0.355838,-0.349747,-0.307105,-0.215731,-0.081715,0.070576,0.192409,0.277691,0.332516,0.344699,0.320333,0.2716,0.228958,0.174134,0.101034,0.034026,-0.020799,-0.057348,-0.06344,-0.045165,-0.014707,0.00966,0.021843,0.021843,0.021843,0.034026,0.058393,0.088851,0.113217,0.137584,0.168042,0.186317,2
-0.16519,-0.13405,-0.10291,-0.11329,-0.17557,-0.14443,-0.07177,-0.01987,0.02165,0.073549,0.156589,0.239629,0.312289,0.364188,0.405708,0.499128,0.561408,0.592547,0.592547,0.551028,0.509508,0.478368,0.478368,0.436848,0.353808,0.260389,0.156589,0.094309,0.094309,0.094309,0.083929,0.063169,0.05279,0.04241,0.03203,0.04241,0.05279,0.03203,0.01127,-0.03025,-0.06139,-0.07177,1
-0.09665,-0.139431,-0.206658,-0.273885,-0.341113,-0.377782,-0.377782,-0.353336,-0.310555,-0.279997,-0.261662,-0.224993,-0.151654,-0.041646,0.086697,0.21504,0.33116,0.41061,0.453391,0.447279,0.404498,0.349494,0.300602,0.227263,0.153924,0.080585,0.025581,0.001135,-0.004977,0.001135,0.013358,0.01947,0.01947,0.01947,0.013358,0.013358,0.01947,0.025581,0.031693,0.037804,0.043916,0.037804,2
0.047373,0.039185,0.030997,-0.034506,-0.124573,-0.157325,-0.157325,-0.124573,-0.10001,-0.091822,-0.10001,-0.124573,-0.140949,-0.075446,0.014621,0.104688,0.145628,0.153816,0.145628,0.129252,0.112876,0.121064,0.112876,0.006433,-0.116386,-0.231016,-0.304708,-0.312896,-0.304708,-0.280144,-0.263768,-0.25558,-0.231016,-0.198265,-0.181889,-0.157325,-0.124573,-0.091822,-0.050882,0.014621,0.088313,0.162004,1
0.180528,0.171377,0.125624,0.034119,-0.066538,-0.121441,-0.139742,-0.121441,-0.084839,-0.057387,-0.011634,0.070721,0.198829,0.317786,0.390991,0.400142,0.409292,0.400142,0.326937,0.272033,0.226281,0.189678,0.153076,0.125624,0.079871,0.006667,-0.066538,-0.112291,-0.112291,-0.084839,-0.057387,-0.048237,-0.057387,-0.084839,-0.112291,-0.130592,-0.158043,-0.194646,-0.231248,-0.286152,-0.341055,-0.386808,1
-0.082522,-0.109473,-0.172358,-0.253212,-0.316097,-0.343048,-0.316097,-0.280163,-0.244228,-0.235244,-0.253212,-0.235244,-0.181342,-0.073538,0.061217,0.160038,0.204956,0.204956,0.204956,0.204956,0.21394,0.204956,0.169022,0.106136,0.016299,-0.064554,-0.118456,-0.154391,-0.154391,-0.154391,-0.145407,-0.145407,-0.136424,-0.12744,-0.109473,-0.100489,-0.100489,-0.073538,-0.019636,0.061217,0.11512,0.142071,2
0.039009,0.039009,0.076244,0.026597,-0.08511,-0.097522,-0.08511,-0.035463,0.014185,0.076244,0.11348,0.138304,0.212775,0.299658,0.336894,0.361718,0.361718,0.336894,0.287246,0.237599,0.212775,0.163128,0.11348,0.051421,-0.023051,-0.109934,-0.184405,-0.209229,-0.184405,-0.159581,-0.122346,-0.097522,-0.097522,-0.097522,-0.109934,-0.134758,-0.159581,-0.159581,-0.171993,-0.196817,-0.221641,-0.258876,1
0.073335,0.073335,0.111267,0.048047,-0.040461,-0.10368,-0.154256,-0.179544,-0.116324,-0.053105,-0.027817,-0.027817,-0.027817,0.035403,0.149199,0.212419,0.237707,0.275638,0.275638,0.288282,0.262994,0.187131,0.098623,-0.002529,-0.116324,-0.204832,-0.217476,-0.1669,-0.141612,-0.116324,-0.116324,-0.128968,-0.128968,-0.128968,-0.141612,-0.141612,-0.128968,-0.10368,-0.065749,-0.040461,-0.015173,-0.015173,1
0.100884,0.134156,0.109202,0.017705,-0.073792,-0.132017,-0.140335,-0.107063,-0.048838,0.017705,0.084248,0.175745,0.258924,0.342103,0.408646,0.458553,0.491825,0.475189,0.4336,0.400328,0.358739,0.300513,0.209017,0.134156,0.042659,-0.04052,-0.107063,-0.140335,-0.15697,-0.15697,-0.15697,-0.165288,-0.165288,-0.173606,-0.173606,-0.173606,-0.181924,-0.19856,-0.215196,-0.231831,-0.256785,-0.256785,1
-0.028199,-0.005597,-0.013131,-0.058336,-0.088473,-0.11861,-0.133678,-0.126144,-0.088473,-0.035734,0.02454,0.077279,0.145087,0.205361,0.325908,0.446455,0.476592,0.446455,0.371113,0.303305,0.273168,0.2581,0.227963,0.182758,0.11495,0.02454,-0.06587,-0.126144,-0.163815,-0.178883,-0.193952,-0.20902,-0.216554,-0.216554,-0.193952,-0.163815,-0.141212,-0.141212,-0.148747,-0.156281,-0.156281,-0.141212,1
0.135505,0.15219,0.135505,0.068766,0.002026,-0.056371,-0.064714,-0.064714,-0.031344,0.010368,0.060423,0.143848,0.235614,0.302354,0.369094,0.444176,0.519258,0.519258,0.49423,0.469203,0.469203,0.452518,0.377436,0.285669,0.177217,0.077108,0.010368,-0.039686,-0.064714,-0.081398,-0.089741,-0.098083,-0.123111,-0.148138,-0.15648,-0.173165,-0.18985,-0.214878,-0.22322,-0.248247,-0.28996,-0.314987,1
0.030861,0.008966,-0.042121,-0.107805,-0.195384,-0.268367,-0.304858,-0.312156,-0.297559,-0.25377,-0.180788,-0.115104,-0.056718,0.023563,0.147633,0.286299,0.403071,0.468755,0.497948,0.497948,0.476053,0.432264,0.381176,0.344685,0.279001,0.206019,0.133036,0.074651,0.052756,0.045458,0.045458,0.045458,0.038159,0.030861,0.016265,0.023563,0.023563,0.016265,-0.00563,-0.056718,-0.107805,-0.151595,2
-0.196705,-0.232788,-0.297738,-0.362688,-0.427637,-0.456504,-0.449287,-0.413204,-0.348254,-0.276088,-0.196705,-0.124539,-0.037939,0.084744,0.214644,0.322893,0.387843,0.409493,0.409493,0.387843,0.37341,0.358976,0.337326,0.28681,0.207427,0.128044,0.063094,0.034227,0.041444,0.055877,0.077527,0.091961,0.099177,0.106394,0.113611,0.120827,0.120827,0.106394,0.091961,0.070311,0.048661,0.019794,2
-0.082566,-0.113228,-0.166885,-0.228208,-0.28953,-0.358518,-0.389179,-0.373849,-0.320192,-0.220542,-0.128558,-0.059571,0.017083,0.116732,0.254708,0.369688,0.423345,0.438676,0.438676,0.41568,0.400349,0.385018,0.369688,0.339026,0.277704,0.208716,0.147393,0.109067,0.101401,0.101401,0.109067,0.109067,0.101401,0.101401,0.093736,0.07074,0.047744,0.017083,-0.036575,-0.082566,-0.120893,-0.15922,2
-0.034697,-0.085166,-0.141944,-0.230265,-0.305968,-0.369055,-0.400598,-0.406906,-0.387981,-0.337512,-0.280734,-0.211339,-0.123018,-0.028389,0.072549,0.186105,0.287043,0.331203,0.324894,0.287043,0.249191,0.20503,0.154561,0.123018,0.066241,-0.003154,-0.059932,-0.091475,-0.097784,-0.078858,-0.041006,-0.009463,0.009463,0.028389,0.041006,0.053623,0.066241,0.066241,0.047315,0.028389,0.015772,-0.009463,2
-0.079549,-0.119551,-0.183556,-0.263562,-0.335567,-0.367569,-0.359569,-0.335567,-0.279563,-0.191557,-0.127552,-0.071548,-0.015544,0.088464,0.232474,0.376484,0.45649,0.480492,0.480492,0.45649,0.440489,0.424488,0.392485,0.344482,0.280477,0.208472,0.152468,0.120466,0.112465,0.120466,0.128466,0.128466,0.120466,0.120466,0.104465,0.088464,0.064462,0.024459,-0.031545,-0.071548,-0.10355,-0.135553,2
0.037141,0.045554,0.037141,0.020313,-0.05541,-0.156375,-0.198443,-0.206857,-0.198443,-0.181616,-0.181616,-0.198443,-0.232098,-0.206857,-0.12272,0.028727,0.154932,0.230656,0.264311,0.264311,0.264311,0.272724,0.247483,0.205415,0.121278,0.003486,-0.089065,-0.131134,-0.156375,-0.147961,-0.139547,-0.131134,-0.131134,-0.12272,-0.114306,-0.12272,-0.12272,-0.105893,-0.080651,-0.046997,-0.013342,0.03714,1
0.073677,0.058509,0.013002,-0.078011,-0.169025,-0.169025,-0.169025,-0.184193,-0.153856,-0.09318,-0.047674,-0.002167,0.073677,0.104015,0.149522,0.195028,0.210197,0.225366,0.179859,0.134353,0.104015,0.058508,0.013002,-0.032505,-0.108349,-0.184193,-0.214531,-0.184193,-0.108349,-0.047674,-0.017336,-0.017336,-0.047674,-0.062842,-0.062842,-0.047674,-0.032505,-0.062842,-0.138687,-0.199362,-0.260038,-0.335882,1
-0.130015,-0.077495,-0.017471,-0.024974,-0.077495,-0.122512,-0.16753,-0.16753,-0.130015,-0.069992,-0.002465,0.057558,0.102576,0.155096,0.245131,0.357675,0.470219,0.500231,0.462716,0.387687,0.350172,0.342669,0.335167,0.297652,0.237628,0.147593,0.050055,-0.024974,-0.054986,-0.069992,-0.077495,-0.100003,-0.115009,-0.115009,-0.115009,-0.0925,-0.077495,-0.062489,-0.054986,-0.062489,-0.077495,-0.077495,1
-0.156494,-0.185804,-0.251751,-0.317699,-0.376319,-0.398301,-0.383646,-0.347009,-0.273734,-0.185804,-0.112529,-0.075892,-0.002617,0.114623,0.253845,0.378412,0.429704,0.444359,0.444359,0.429704,0.407722,0.393067,0.378412,0.32712,0.2685,0.195225,0.136605,0.09264,0.077985,0.070658,0.077985,0.070658,0.070658,0.077985,0.085313,0.09264,0.085313,0.056003,0.019365,-0.002617,-0.002617,-0.039254,2
-0.06481,-0.095672,-0.132707,-0.206775,-0.274672,-0.330223,-0.379603,-0.410465,-0.422809,-0.379603,-0.305534,-0.212948,-0.108017,-0.009259,0.101845,0.225293,0.330223,0.367258,0.336396,0.293189,0.237637,0.188258,0.157396,0.132707,0.101845,0.052465,0.009259,-0.015431,-0.021603,-0.009259,0.009259,0.021603,0.033948,0.033948,0.040121,0.052465,0.058638,0.052465,0.027776,-0.003086,-0.027776,-0.058638,2
0.048675,0.067871,0.077469,0.019881,-0.047304,-0.066499,-0.037706,0.010283,0.039077,0.067871,0.096664,0.135056,0.173447,0.231034,0.346209,0.43259,0.480579,0.451785,0.403796,0.365405,0.346209,0.346209,0.336611,0.317415,0.211839,0.087066,-0.01851,-0.104891,-0.15288,-0.162478,-0.15288,-0.133685,-0.114489,-0.104891,-0.085695,-0.085695,-0.104891,-0.124087,-0.181674,-0.229663,-0.248859,-0.248859,1
-0.057372,-0.066712,-0.057372,-0.048032,-0.12275,-0.206807,-0.234826,-0.225486,-0.188127,-0.141429,-0.132089,-0.132089,-0.10407,-0.020014,0.082723,0.194798,0.260176,0.297535,0.325554,0.334893,0.344233,0.306874,0.241497,0.176119,0.073383,-0.020014,-0.094731,-0.12275,-0.12275,-0.11341,-0.094731,-0.085391,-0.094731,-0.10407,-0.094731,-0.085391,-0.076051,-0.057372,-0.048032,-0.020014,-0.020014,-0.038693,1
-0.016887,-0.025842,-0.043752,-0.088528,-0.151213,-0.195989,-0.195989,-0.160168,-0.097483,-0.052707,-0.007932,0.036844,0.063709,0.11744,0.206991,0.332362,0.484599,0.57415,0.60997,0.583105,0.502509,0.430868,0.395048,0.359228,0.314452,0.251766,0.189081,0.126395,0.09953,0.090574,0.072664,0.027889,-0.007932,-0.025842,-0.043752,-0.034797,-0.034797,-0.043752,-0.052707,-0.070617,-0.106438,-0.133303,2
-0.023132,-0.012685,0.029102,0.008208,-0.096259,-0.127599,-0.127599,-0.096259,-0.044025,-0.012685,-0.002239,0.008208,0.091782,0.196249,0.279823,0.321609,0.342503,0.321609,0.279823,0.238036,0.217142,0.185802,0.144015,0.049995,-0.054472,-0.127599,-0.138046,-0.117152,-0.096259,-0.064919,-0.054472,-0.064919,-0.096259,-0.117152,-0.158939,-0.169386,-0.169386,-0.158939,-0.127599,-0.127599,-0.148493,-0.190279,1
-0.202661,-0.242205,-0.321292,-0.400379,-0.46958,-0.509124,-0.489352,-0.449808,-0.410265,-0.380607,-0.390493,-0.390493,-0.341064,-0.25209,-0.113688,0.014829,0.093916,0.13346,0.13346,0.123574,0.113688,0.103802,0.08403,0.044487,-0.014829,-0.08403,-0.123574,-0.153231,-0.153231,-0.13346,-0.113688,-0.093916,-0.074144,-0.054372,-0.024715,0.004943,0.044487,0.093916,0.143346,0.212547,0.271862,0.30152,2
-0.038761,-0.081155,-0.141719,-0.208339,-0.293129,-0.365805,-0.420313,-0.438482,-0.402144,-0.335523,-0.244678,-0.147776,-0.050874,0.064198,0.173212,0.258002,0.312509,0.342791,0.367017,0.367017,0.342791,0.312509,0.288284,0.251945,0.197438,0.136874,0.082367,0.052085,0.046028,0.058141,0.058141,0.058141,0.046028,0.046028,0.039972,0.033916,0.015747,-0.014535,-0.044817,-0.075099,-0.105381,-0.147776,2
-0.110882,-0.154488,-0.227163,-0.314374,-0.401585,-0.44519,-0.466993,-0.459725,-0.41612,-0.357979,-0.314374,-0.278036,-0.219896,-0.110882,0.027201,0.158018,0.267031,0.317904,0.332439,0.317904,0.281566,0.237961,0.201623,0.143482,0.085342,0.027201,-0.016404,-0.038207,-0.038207,-0.016404,0.005399,0.027201,0.041737,0.049004,0.063539,0.078074,0.09261,0.099877,0.107145,0.107145,0.107145,0.09261,2
0.031633,0.042279,0.06357,-0.01095,-0.096116,-0.138698,-0.128053,-0.074824,-0.01095,0.042279,0.106153,0.170027,0.21261,0.233901,0.308421,0.404233,0.478753,0.500044,0.468107,0.43617,0.468107,0.478753,0.425524,0.329713,0.244547,0.148736,0.06357,-0.000304,-0.032241,-0.032241,-0.021596,-0.01095,-0.000304,-0.000304,-0.01095,-0.042887,-0.074824,-0.096116,-0.128053,-0.181281,-0.23451,-0.255801,1
-0.081184,-0.141733,-0.219581,-0.297429,-0.357977,-0.401226,-0.427176,-0.427176,-0.409876,-0.418526,-0.444475,-0.453125,-0.409876,-0.297429,-0.184982,-0.081184,-0.020636,0.013963,0.031263,0.048562,0.065862,0.074512,0.057212,0.005313,-0.063885,-0.133083,-0.202281,-0.236881,-0.236881,-0.219581,-0.202281,-0.184982,-0.167682,-0.124433,-0.063885,-0.003336,0.057212,0.12641,0.186959,0.247507,0.308056,0.334005,2
0.028828,0.013185,0.005363,-0.025923,-0.10414,-0.135426,-0.135426,-0.10414,-0.065031,-0.05721,-0.072853,-0.05721,-0.01028,0.08358,0.208726,0.333873,0.443376,0.505949,0.521592,0.513771,0.482484,0.427732,0.341694,0.22437,0.122688,0.021007,-0.05721,-0.096318,-0.127605,-0.135426,-0.127605,-0.119783,-0.119783,-0.119783,-0.119783,-0.111961,-0.096318,-0.080675,-0.065031,-0.05721,-0.049388,-0.041566,1
0.126854,0.144231,0.135543,0.057345,-0.046919,-0.107739,-0.133805,-0.116428,-0.09905,-0.090362,-0.090362,-0.081673,-0.029541,0.048656,0.170297,0.265872,0.326693,0.370136,0.352759,0.309316,0.248495,0.196363,0.15292,0.074722,-0.003475,-0.046919,-0.055607,-0.03823,-0.029541,-0.029541,-0.055607,-0.081673,-0.107739,-0.133805,-0.159871,-0.185937,-0.203314,-0.194625,-0.185937,-0.185937,-0.220691,-0.264135,1
-0.065004,-0.096118,-0.158344,-0.259462,-0.345024,-0.399472,-0.415028,-0.391693,-0.36058,-0.36058,-0.391693,-0.391693,-0.337245,-0.220571,-0.072783,0.059449,0.137232,0.176123,0.19168,0.207236,0.199458,0.183901,0.168345,0.129453,0.067227,-0.010556,-0.057226,-0.080561,-0.080561,-0.065004,-0.033891,-0.010556,0.005,0.005,0.012779,0.012779,0.020557,0.043892,0.082783,0.121675,0.14501,0.152788,2
0.018346,0.033023,0.0477,0.003669,-0.091731,-0.128423,-0.135762,-0.113746,-0.084392,-0.069715,-0.084392,-0.091731,-0.055039,0.033023,0.150439,0.253177,0.326562,0.348577,0.341239,0.311885,0.282531,0.260516,0.209146,0.121085,0.003669,-0.099069,-0.172454,-0.194469,-0.209146,-0.209146,-0.209146,-0.209146,-0.201808,-0.194469,-0.194469,-0.187131,-0.165115,-0.135762,-0.106408,-0.084392,-0.069715,-0.055038,1
-0.083931,-0.106881,-0.160431,-0.221631,-0.282831,-0.336381,-0.374631,-0.366981,-0.328731,-0.252231,-0.160431,-0.076281,-0.015081,0.061419,0.183819,0.329169,0.436269,0.489819,0.489819,0.459219,0.420969,0.375069,0.344469,0.313869,0.267969,0.206769,0.122619,0.053769,0.007869,0.000219,0.015519,0.030819,0.038469,0.053769,0.061419,0.076719,0.076719,0.069069,0.038469,0.000219,-0.030381,-0.053331,2
0.089186,0.097773,0.063424,-0.013862,-0.091149,-0.134086,-0.142673,-0.108323,-0.048212,0.003312,0.063424,0.132123,0.192234,0.260933,0.338219,0.415506,0.509967,0.544316,0.509967,0.458442,0.424093,0.389744,0.312457,0.235171,0.149297,0.046249,-0.031037,-0.056799,-0.056799,-0.056799,-0.056799,-0.073974,-0.099736,-0.116911,-0.125498,-0.134086,-0.15126,-0.177022,-0.211372,-0.262896,-0.288658,-0.288658,1
-0.153866,-0.167254,-0.19403,-0.247581,-0.314521,-0.374767,-0.401543,-0.408237,-0.381461,-0.334603,-0.260969,-0.180642,-0.120396,-0.02668,0.093811,0.234385,0.348182,0.401734,0.415122,0.408428,0.39504,0.368264,0.341488,0.321406,0.274549,0.207609,0.127281,0.067035,0.033566,0.033566,0.040259,0.040259,0.040259,0.040259,0.046953,0.060341,0.080423,0.087117,0.080423,0.060341,0.033566,0.013484,2
0.177638,0.167206,0.167206,0.18807,0.115047,-0.020565,-0.051861,-0.051861,-0.041429,0.000298,0.052457,0.07332,0.104616,0.167206,0.271524,0.375841,0.386273,0.365409,0.344546,0.323682,0.334114,0.292387,0.219365,0.146343,0.052457,-0.041429,-0.114451,-0.16661,-0.177042,-0.177042,-0.16661,-0.16661,-0.187474,-0.208337,-0.208337,-0.229201,-0.250064,-0.270928,-0.281359,-0.281359,-0.291791,-0.323086,1
-0.09514,-0.111207,-0.127274,-0.167442,-0.23171,-0.263845,-0.263845,-0.215643,-0.167442,-0.127274,-0.103174,-0.079073,-0.038905,0.025363,0.137833,0.274403,0.394906,0.483275,0.51541,0.523443,0.507376,0.467208,0.410973,0.362772,0.29047,0.186034,0.089631,0.01733,-0.022838,-0.014805,-0.006771,0.001262,-0.006771,-0.022838,-0.038905,-0.038905,-0.046939,-0.046939,-0.054972,-0.054972,-0.046939,-0.046939,2
-0.122367,-0.091472,-0.130091,-0.207329,-0.245949,-0.222777,-0.160987,-0.099196,-0.052853,-0.00651,0.024385,0.078452,0.124795,0.194309,0.317891,0.441472,0.487815,0.472367,0.410576,0.348786,0.294719,0.271548,0.248376,0.209757,0.15569,0.086176,0.008938,-0.060577,-0.114644,-0.145539,-0.160987,-0.160987,-0.145539,-0.137815,-0.10692,-0.091472,-0.083748,-0.083748,-0.099196,-0.099196,-0.099196,-0.083748,1
-0.160677,-0.116256,-0.116256,-0.169561,-0.213982,-0.160677,-0.080719,-0.000762,0.070312,0.114733,0.15027,0.19469,0.247995,0.327953,0.443447,0.541173,0.567826,0.541173,0.487868,0.434563,0.381258,0.354606,0.327953,0.301301,0.239111,0.15027,0.052544,-0.01853,-0.062951,-0.080719,-0.089603,-0.107372,-0.116256,-0.116256,-0.107372,-0.089603,-0.089603,-0.098487,-0.098487,-0.098487,-0.080719,-0.054067,1
0.0555,0.065806,0.076111,0.03489,-0.047551,-0.109382,-0.140297,-0.129992,-0.078466,-0.057856,-0.037246,-0.026941,0.024585,0.096721,0.210077,0.302823,0.333739,0.374959,0.41618,0.41618,0.39557,0.313129,0.230688,0.158552,0.086416,0.01428,-0.037246,-0.047551,-0.037246,-0.016635,-0.016635,-0.026941,-0.047551,-0.068161,-0.078466,-0.088771,-0.088771,-0.078466,-0.057856,-0.068161,-0.109382,-0.202128,1
