@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
2.065803,-9.494847,-1.000595,-0.670208,-0.838052,-1.354593,-1.988951,-2.422196,-2.548401,-1.250583,-0.414048,0.197513,0.391842,0.67309,1.009823,1.422712,1.250699,1.130924,0.821767,0.628492,1.754763,4.319943,4.245755,-0.239821,-1.046955,-1.0548,-0.29098,4.701903,1
-3.568493,-9.271395,-1.581278,-1.026237,-0.725046,-1.004632,-1.426097,-1.816504,-1.521826,-0.767529,0.096009,0.268248,0.213135,0.394325,1.201494,1.594211,1.815019,1.624533,1.335306,2.193238,4.367122,3.82595,0.500121,-0.585504,-0.614369,-0.30937,3.492984,1.296586,1
1.628253,-11.056228,-1.127972,-0.843974,-1.379452,-1.78183,-2.578399,-2.820725,-2.676594,-1.297259,-0.171358,0.457684,1.293869,1.952855,2.806279,2.565577,2.074132,1.623946,1.020883,0.57627,0.516387,1.863304,3.156732,1.924878,-0.697043,-0.594994,-0.086826,3.651606,1
-3.450885,-6.031927,-0.765783,-0.911692,-1.125659,-1.316739,-1.622495,-2.102246,-1.592939,-0.56362,-0.043989,0.175459,0.290696,0.82292,1.26882,1.608496,1.600883,1.361374,1.026647,1.47186,3.460061,3.978259,1.190402,-0.907827,-0.688476,-0.72138,1.91663,1.673149,1
-4.524198,-8.773426,-1.57923,-0.82307,-0.862229,-0.909792,-0.726976,-0.676004,-0.292381,0.115613,0.524392,0.541389,0.227658,0.222932,0.615456,1.111483,1.894356,1.541507,1.290123,2.371352,4.646933,3.802819,0.841205,-0.405076,-0.442126,-0.48884,3.938147,-3.182014,1
4.228405,-9.550117,-2.189449,-1.049735,-1.186933,-1.614759,-2.288329,-2.87518,-2.639222,-1.151758,0.034158,0.382886,0.804732,1.051462,1.552147,1.63315,1.804816,1.216391,1.255056,0.886908,1.567379,4.188065,4.347225,-0.278981,-1.105431,-1.296188,-0.848687,3.121989,1
-5.846301,-7.080706,-0.099326,-0.141804,-0.273624,-0.495647,-0.773234,-1.043566,-0.520238,0.061806,0.080549,0.125626,0.22034,0.670267,1.152395,1.554454,1.354647,0.980611,0.567011,0.591734,0.962792,3.122188,1.067559,-0.540997,-0.801244,-0.60008,3.091119,2.613666,1
-8.690553,-6.166347,-0.307249,-0.225348,-0.535505,-0.656603,-0.978046,-1.269301,-0.855923,-0.096269,0.331473,0.496043,0.424623,0.754807,1.101362,1.295952,1.209313,0.976332,0.818226,2.047752,4.187147,3.445862,0.210824,-0.56681,-0.50897,-0.5795,2.22093,1.915777,1
-3.443726,-6.934284,-0.150433,-0.255378,-0.567307,-0.992308,-1.762412,-2.290465,-1.683167,-0.491671,0.115028,0.241731,0.2954,0.604506,1.043126,1.531622,1.377546,1.24417,0.838756,1.488863,3.556751,4.206737,1.129451,-1.170308,-1.083466,-1.234164,2.241323,2.14408,1
0.797189,-9.720679,-1.92092,-1.187906,-1.014162,-1.380305,-1.913664,-2.041617,-1.972837,-0.885236,-0.059408,0.25355,0.444768,0.601373,1.329732,1.599329,1.292109,1.052554,1.169605,1.184318,3.166085,4.646621,2.073021,-0.721938,-0.638043,-0.714438,1.539759,3.021138,1
0.209115,-10.640145,-2.142853,-1.302299,-1.260087,-1.316769,-1.614323,-2.151011,-1.68059,-0.772754,-0.186206,-0.047398,0.100545,0.530581,1.052616,1.561065,1.459805,1.227922,0.922098,1.638966,3.825937,4.471038,1.312401,-0.429002,-0.388969,-0.304941,3.026179,2.899079,1
-6.791806,-5.96093,-0.553865,-0.508675,-0.63076,-0.890716,-1.155541,-1.291275,-0.842893,-0.208779,0.416531,0.475792,0.662777,1.034223,1.393886,1.43817,1.243224,1.100847,0.64027,0.768302,2.763679,5.138319,2.531968,-0.831325,-0.784542,-0.625122,1.427208,0.041031,1
-5.360387,-8.606345,0.280199,0.251871,0.147766,0.067166,-0.352047,-0.9038,-0.717047,0.345911,0.243696,-0.069532,-0.107581,0.46124,1.05074,1.401751,1.20664,0.717639,0.259887,0.38365,0.771544,3.08113,1.018346,-0.430056,-0.955214,-0.645903,1.743469,4.715268,1
-0.80565,-9.033313,-1.532342,-1.160735,-1.235438,-1.585871,-1.775365,-2.269859,-2.131477,-1.09336,-0.238884,0.056096,0.289936,0.549067,1.184607,1.576158,1.695964,1.379512,1.148732,1.156255,2.749564,5.221683,3.033911,-0.261381,-0.345875,-0.04558,2.440874,1.032771,1
-2.181627,-9.389112,-1.531792,-0.95389,-0.973202,-0.795186,-0.691389,-0.500374,-0.318994,-0.113052,-0.044003,0.18426,0.227965,0.502368,1.123901,1.723991,1.753521,1.593665,1.273068,1.471622,3.753066,4.72908,1.666712,-0.481865,-0.453877,-0.424601,2.676861,-3.827116,1
-6.734455,-5.393308,-0.485582,-0.615715,-0.889691,-1.321977,-1.625232,-1.767768,-1.20191,-0.081103,0.307029,0.492235,0.654229,1.058793,1.373907,1.697791,1.350825,1.195379,0.90153,0.779152,2.624001,5.175329,2.954586,-0.630901,-0.622468,-0.687516,1.901238,-0.408398,1
-0.340087,-3.601366,2.58192,2.970275,2.751915,2.130072,1.665072,1.262599,1.324172,1.602063,1.613343,1.190184,1.114995,1.046433,0.957789,1.014563,0.482064,-0.195654,-0.753156,-0.332561,0.974111,0.705767,-2.66317,-3.837718,-4.194515,-4.589368,-2.306682,-2.57306,1
2.107428,-10.382935,-1.331965,-0.625078,-0.61783,-0.698392,-1.283259,-2.132232,-1.928109,-0.6715,0.377442,0.523953,0.625179,0.836253,1.229908,1.562934,1.665388,1.347306,1.124656,1.64015,3.702419,3.85192,0.603394,-1.609266,-1.64784,-1.84963,1.116465,2.463239,1
1.751095,-11.107447,-0.58705,0.236441,-0.271002,-0.803943,-1.792612,-2.683084,-2.421153,-1.331829,-0.279507,0.219708,0.266186,0.818406,1.36837,1.843019,1.757543,1.428187,0.70492,0.538403,1.005206,2.869827,2.086621,0.72308,-0.810644,-0.709245,0.595477,4.585028,1
-1.248021,-9.024377,-1.850924,-1.464993,-1.337553,-1.414057,-1.459596,-1.76465,-1.261203,-0.505596,-0.047809,0.105101,0.240069,0.083873,0.757523,1.112596,1.530032,1.405705,1.367319,2.13203,4.386607,4.582965,1.618705,-0.367146,-0.433551,-0.133387,2.90702,0.083317,1
-8.103741,-6.053387,1.799406,1.970462,1.623538,1.236246,0.414639,0.055956,0.124263,0.465061,0.947979,0.756872,0.454237,0.514837,0.960329,1.156269,1.184992,0.677589,0.14741,1.233339,3.543099,2.798748,-0.890449,-2.298631,-2.352435,-2.679172,0.717887,-0.405345,1
0.201349,-8.456379,-1.444541,-1.281436,-1.527615,-1.776558,-2.097088,-2.538735,-2.098779,-0.930619,-0.230929,0.030461,0.30836,0.445443,1.073637,1.438991,1.412275,1.167459,0.993648,1.009452,2.896899,4.055169,2.089379,-0.335226,-0.273757,-0.235225,2.307764,3.796599,1
-2.080217,-7.31912,-0.443749,-0.474952,-0.943983,-1.274121,-1.795195,-2.435189,-2.222991,-1.049046,-0.279027,-0.128232,0.454079,0.321557,0.922976,1.210617,1.101902,0.890735,0.748,0.663993,2.355363,4.546656,3.024132,-0.201354,-0.230414,-0.064269,2.6242,2.077647,1
-3.467491,-7.661439,-1.743689,-1.740198,-1.474172,-1.898643,-1.552465,-0.866666,-1.241006,-0.201645,-0.900663,-0.077229,-0.100003,0.098749,1.357924,1.576435,1.553965,1.389271,1.371255,1.095562,2.740781,5.168067,3.244892,0.181626,0.433263,0.13733,2.204132,0.37206,1
-2.782235,-9.409408,-2.04948,-1.450269,-1.18132,-0.921057,-1.304886,-1.098705,-0.939334,-0.681042,0.425912,0.120513,0.251136,0.393618,0.073389,0.951896,1.201964,1.402801,1.905523,4.060634,5.019801,2.008936,-0.157853,-0.024118,0.284239,0.50095,2.726662,0.671732,1
-4.003585,-9.363901,-1.627676,-1.094956,-1.019293,-1.10194,-1.412028,-1.357769,-0.997187,-0.353361,-0.034456,-0.123745,0.220282,0.096896,0.951956,1.466096,1.466621,1.24401,1.203862,1.321162,1.654896,3.25185,1.806761,0.576553,0.366874,0.644582,3.402872,2.814624,1
-2.724059,-7.88639,-0.152915,-0.238527,-0.478798,-1.105697,-1.28367,-2.154245,-2.218163,-1.139816,-0.227806,0.101709,0.412307,0.695466,1.263276,1.618426,1.434851,1.340245,0.948993,0.990194,1.220705,3.110287,1.535244,-0.388659,-0.205707,-0.316988,3.263202,2.586534,1
-1.990637,-8.075916,-1.089981,-0.755737,-0.860434,-1.174123,-1.322573,-1.627676,-1.456442,-0.467429,-0.209009,-0.085657,-0.256798,-0.011949,0.432849,1.178536,1.226758,1.260241,0.958339,1.609587,4.079206,4.948043,1.874804,-0.558325,-0.499799,-0.339042,4.224706,-1.011539,1
-0.850442,-7.453796,-2.184164,-1.892547,-1.908035,-2.080894,-2.343011,-2.436473,-2.002787,-1.255322,-0.926227,-0.74753,-0.446452,-0.003397,0.476716,0.864637,1.071821,0.987755,0.974426,1.335342,2.53989,3.627207,2.348584,1.1768,1.350715,1.533288,3.597326,4.646568,1
-1.815301,-7.644917,-1.3693,-1.155559,-1.337461,-1.816729,-2.232269,-2.700582,-1.880301,-0.930036,-0.199034,0.114123,0.45894,0.859117,1.242481,1.964007,1.528981,1.536776,0.952301,1.372179,3.580117,4.605207,2.297348,-0.537961,-0.561414,-0.881763,3.661701,0.889351,1
-0.449493,-9.435329,-1.40817,-1.159081,-1.384833,-1.649433,-2.193156,-2.595155,-1.600273,-0.805873,-0.068676,0.064807,0.287304,0.807649,1.298536,1.409103,1.236727,1.010427,0.932822,1.020938,2.458059,3.381632,1.694806,-0.192867,-0.116061,0.012331,3.608736,3.834522,1
2.167295,-10.260734,-0.755806,-0.639548,-0.809249,-1.632824,-2.12117,-2.537169,-1.979645,-0.632543,0.25587,0.53762,0.706948,0.643061,1.28725,1.207625,1.199643,0.850585,0.524712,0.273196,0.528506,3.30751,5.570279,0.976407,-1.102255,-1.054303,-0.821986,4.310725,1
0.897103,-9.05052,-1.080518,-0.788886,-1.042439,-1.612875,-2.267823,-2.927501,-2.645144,-1.292132,-0.178446,0.078101,0.615854,1.164773,1.371881,1.743094,1.365865,1.259089,0.925148,0.75475,1.178021,3.893463,4.895195,0.831906,-0.456615,-0.480504,-0.0812,2.930361,1
5.171477,-10.14946,-1.07416,-0.025838,-0.397786,-0.862671,-1.383756,-2.340075,-2.287136,-1.357721,-0.594255,-0.072233,0.080622,0.25183,0.820664,1.120285,1.28941,1.043324,0.661033,0.523656,2.087781,5.312909,4.286034,-1.354555,-1.901039,-1.706252,-0.788423,3.646336,1
1.845362,-10.595307,-0.537019,-0.534913,-0.987164,-1.801247,-2.74027,-2.810731,-2.53379,-0.837399,-0.002141,0.22557,0.812003,1.201185,1.490966,1.898257,1.099779,0.853798,1.082226,0.614264,0.833185,1.412575,3.252687,2.371966,-0.581768,-0.383755,-0.129252,5.480933,1
-4.372933,-9.019336,-1.587324,-0.842361,-0.833511,-0.875837,-1.199019,-1.436404,-1.386991,-1.128165,-0.442188,-0.296357,-0.074453,0.257845,1.536091,2.383793,2.361966,1.870412,1.610091,1.331384,1.541036,2.717328,1.519032,0.66539,0.085407,0.164953,1.967119,3.483033,1
2.484372,-8.065602,-2.77218,-2.169442,-2.010716,-2.276385,-2.61202,-2.791512,-2.763054,-1.727365,-0.56985,-0.156666,0.168925,0.497969,1.084068,1.418512,1.371779,1.303319,1.186672,1.154478,1.880091,3.758188,4.329404,1.240075,0.510072,0.660011,0.850528,4.016329,1
-0.730665,-7.689933,-1.818745,-1.326928,-1.334112,-1.695524,-1.912003,-2.278491,-1.833802,-1.100731,-0.454679,-0.2665,-0.095764,0.200347,0.53006,1.059669,1.210988,1.090694,1.10266,1.803689,3.585772,3.992966,1.364103,0.056945,0.041331,0.246913,2.362314,3.889426,1
-4.174852,-9.34023,-1.33168,-0.432429,-0.422449,-0.413721,-0.333862,-0.531034,-0.200605,0.356993,0.747415,0.322365,0.232485,0.573285,0.400746,1.338889,1.488873,1.472295,1.252308,2.653797,5.104721,3.542275,0.411745,-0.553803,-0.757794,-0.68814,3.138323,-3.855917,1
-4.012141,-7.579427,-1.451509,-1.381658,-1.367682,-1.102519,-1.23105,-1.795027,-1.311309,-0.209367,-0.163684,-0.249616,-0.350219,-0.029971,0.208489,0.883892,1.273268,1.527414,1.250393,1.940437,3.943536,4.737556,2.194794,0.165175,0.427712,0.323954,3.551634,-0.193078,1
-4.741448,-5.431328,-0.902849,-1.00861,-1.1361,-1.456529,-1.911859,-2.236832,-1.768312,-0.609634,0.012639,0.140854,0.544267,0.585876,1.193001,1.67185,1.521907,1.178369,1.099742,1.88318,3.894137,4.124837,0.93814,-0.4765,-1.09414,-0.700652,2.102196,2.583797,1
-6.326922,-4.975803,-0.555423,-0.504993,-0.858199,-1.436889,-1.953049,-1.723248,-0.624965,0.044824,0.533537,0.821709,1.285263,1.830411,1.518475,1.240149,1.06059,0.725275,0.471071,0.525674,0.677702,3.778285,4.1653,-0.402646,-0.709844,-0.573568,0.751147,1.216138,1
4.230265,-9.387738,-1.165959,-0.883053,-1.206256,-1.869129,-2.561754,-3.369059,-2.671853,-1.153574,-0.32079,-0.196619,-0.005393,0.434014,1.231221,1.529977,1.479133,1.127322,0.911151,1.011022,2.758365,4.357465,2.153701,-0.287735,-0.630532,-0.685995,1.315105,3.856699,1
-2.657416,-8.452811,-0.423487,-0.162384,-0.434568,-0.719805,-1.439012,-1.764039,-1.329391,-0.190495,0.284381,0.547162,0.674422,1.093435,1.540069,1.750599,1.270514,0.872837,0.585006,1.271044,3.607456,4.046896,0.606744,-1.52237,-1.693222,-1.495738,1.861605,2.272565,1
-3.465469,-6.075461,-0.137048,-0.534616,-1.050774,-1.667884,-2.331481,-3.134163,-2.443571,-0.62005,-0.011359,0.302841,0.547544,0.925195,1.479338,1.663351,1.306624,1.182633,0.77012,0.874616,2.756958,4.323534,3.035291,-0.533741,-0.377556,-0.582233,1.82861,1.968755,1
2.605371,-10.684151,-0.546633,0.03725,-0.312952,-0.735398,-1.54768,-2.113407,-1.629393,-0.407088,-0.027051,0.187674,0.14698,0.416308,1.201495,1.383084,1.081856,0.49713,0.379752,0.190781,2.393523,4.109679,1.4908,-1.596637,-1.440451,-1.239247,1.254103,4.904303,1
-4.054796,-9.688186,-1.512232,-0.675164,-0.465627,-0.421906,-0.684823,-0.549908,-0.320702,0.301575,0.36088,0.451137,0.463004,0.418916,0.929615,1.58563,1.486624,1.278966,1.304727,2.00503,4.447027,4.12996,0.699829,-0.678995,-0.661237,-0.711638,3.291336,-2.729044,1
-0.078087,-9.616892,-1.478359,-0.883438,-1.177439,-1.527515,-2.347465,-3.090205,-2.744285,-1.23856,-0.407274,0.271286,0.468241,1.069128,1.672113,2.080762,1.687132,1.307811,1.066414,0.889079,1.158949,3.277319,5.319089,1.178383,-0.240292,-0.114632,0.040767,3.45797,1
-3.950901,-9.12327,-1.329989,-0.710671,-0.639601,-0.632753,-0.615401,-1.093114,-0.417055,0.233013,0.651766,0.097188,0.429583,0.43353,0.609231,1.418606,1.579768,1.402849,1.039279,1.76617,3.95303,3.711269,1.079034,-0.988349,-0.873013,-0.816838,3.061125,-0.274487,1
2.207709,-10.338134,-1.098888,-0.836404,-0.884092,-1.407448,-2.018263,-3.00997,-2.988428,-1.630955,-0.368947,-0.116586,0.36208,0.445134,1.317311,1.9819,1.844481,1.460351,1.127459,1.167927,1.604665,2.99487,2.749733,0.793633,-0.171718,-0.365082,0.49094,4.686723,1
-2.086536,-7.686048,-1.232781,-1.142132,-1.235861,-1.505667,-1.794155,-2.051009,-1.648389,-0.770616,0.022493,0.244767,0.549945,0.845075,1.360369,1.593669,1.617057,1.226354,1.114691,1.775413,3.621556,3.800277,1.070306,-0.641113,-0.688295,-0.659281,2.055769,2.244143,1
-2.740505,-7.40739,-0.529288,-0.718619,-0.135968,-0.485527,-1.019314,-1.598573,-0.802801,-0.530614,0.026962,1.03451,-0.110348,0.058917,1.372909,1.257485,1.643114,0.716499,0.739905,0.549827,2.544682,4.873802,1.533201,-0.51571,-0.548288,-1.012408,2.450155,-0.646616,1
0.240444,-11.232522,-1.020534,0.016759,0.062336,-0.386147,-1.161139,-1.689096,-1.022821,0.059563,0.456662,0.653786,0.747678,1.27156,1.658536,1.55447,1.016097,0.583463,0.370919,0.406496,3.111863,4.939409,1.73581,-1.985973,-2.285065,-2.285057,2.959404,1.223101,1
-2.327562,-8.048337,-1.800274,-0.821129,-1.309246,-0.860524,-1.110373,-0.97489,-1.156753,-0.104863,-0.493237,-0.246546,0.006277,0.008945,1.042523,0.821957,1.866651,0.841708,1.180625,1.663955,3.891356,5.144567,2.038624,0.002843,0.043161,0.234772,2.850632,-2.384862,1
-2.423022,-6.1361,0.011849,-0.153282,-0.385504,-0.463213,-1.464446,-1.719339,-1.488824,-0.522287,0.018272,0.027369,0.015921,0.63109,1.197803,1.680919,1.600207,1.237284,0.826677,1.081183,3.099695,4.307866,0.971481,-1.484774,-1.577588,-1.575144,1.337368,1.348538,1
-3.440225,-8.763265,-0.589647,-0.239648,-0.439555,-0.124796,-0.118692,0.311882,0.369918,0.745892,0.649292,0.525486,0.309759,0.305767,0.510266,1.281321,1.343501,1.368273,1.046776,0.717775,2.588354,4.885775,1.458649,-1.324432,-1.434843,-1.559158,2.59877,-2.983195,1
-1.529713,-8.973982,-0.022717,0.265385,0.041573,-0.70539,-1.349839,-1.878437,-1.768348,-0.452739,0.14525,0.140541,0.813971,0.891569,1.531941,1.473663,1.63531,1.141238,0.513002,0.434181,1.960484,4.761214,3.887969,-1.157762,-1.568778,-1.689237,1.52591,-0.066259,1
-2.556216,-9.847782,-1.162766,-0.605066,-0.669692,-0.913463,-0.907905,-0.973055,-0.582844,0.052487,0.537009,0.342805,0.155646,0.569371,0.916959,1.529007,1.338741,1.13226,0.911257,1.398661,3.555216,4.654012,1.923295,-0.755009,-0.699891,-0.626787,2.973693,-1.689943,1
-2.697852,-5.922288,-0.828863,-0.964783,-1.218846,-1.578825,-2.201282,-2.246381,-1.735522,-0.42274,-0.287384,0.017535,0.390906,0.86794,1.280163,1.595931,1.3161,1.07406,0.797284,0.797106,2.701286,4.00176,2.070111,-0.4307,-0.502629,-0.539317,1.042892,3.624338,1
-2.525089,-8.774964,-0.588289,-0.48235,-0.534751,-0.942258,-1.760063,-2.102291,-1.34172,-0.205896,0.230934,0.384939,0.614633,0.943216,1.418054,1.677983,1.264136,1.118722,0.886298,1.441658,3.91914,4.385084,1.127511,-1.389985,-1.520621,-1.563307,2.207606,2.111674,1
-7.665345,-5.393673,-1.00735,-1.038643,-1.080541,-1.430637,-1.597414,-1.788736,-1.158632,-0.255914,0.106673,0.176973,0.287734,0.877221,1.269351,1.542718,1.361704,1.455754,1.245978,1.910483,3.722438,4.237718,1.318584,-0.241425,-0.253346,-0.375551,2.155569,1.61831,1
2.089064,-11.378918,-1.490793,-0.592398,-0.816229,-1.069842,-1.765468,-2.402834,-2.46171,-1.303909,-0.118972,0.337351,0.517304,0.700785,1.178418,1.83983,1.547643,1.084967,1.114544,0.942893,1.199646,3.447512,2.535533,1.280636,-0.430714,-0.55929,0.128391,4.446558,1
-3.493098,-7.476983,-0.688678,-0.758403,-0.977053,-1.229726,-1.723646,-2.309024,-2.387308,-0.955405,-0.190429,0.102032,0.479327,0.75982,1.37218,1.822543,1.617371,1.292522,1.204134,0.980651,3.001057,5.53686,3.124021,-0.612176,-0.712261,-0.590068,3.239975,-0.428235,1
-4.555795,-7.315777,-0.965858,-0.826622,-0.659889,-0.792998,-1.22359,-1.193113,-1.163234,-0.073603,0.211605,0.388538,0.524119,0.588307,1.008925,1.342092,1.407096,1.255427,0.956294,1.94421,4.259138,4.110511,1.226938,-0.885992,-1.044361,-0.748092,2.468,-0.242274,1
-3.536461,-4.113,3.725434,3.814857,3.320054,2.527052,1.700251,1.113254,0.971443,1.451089,1.349788,1.057043,0.656555,0.068964,0.288939,0.309275,-0.068849,-0.6806,-1.175838,-0.391621,1.417328,1.03918,-2.205049,-3.623179,-3.52602,-3.607793,-0.621088,-1.261008,1
-0.843903,-6.899936,-0.780396,-0.852973,-1.021008,-1.400826,-2.246983,-2.420736,-1.631378,-0.356105,0.343293,0.511915,0.670919,0.957929,1.521324,1.476094,1.450463,1.00137,0.854705,0.694358,2.885796,4.438319,2.047118,-1.138532,-1.451075,-1.312434,0.932794,2.569887,1
-4.343686,-9.876721,-1.190996,-0.328307,-0.252713,-0.459369,-0.847641,-1.260628,-0.887093,0.115394,0.515756,0.270893,0.206916,0.314852,0.757668,1.207463,1.285154,0.982908,0.732353,1.750949,3.988308,3.760875,0.327559,-0.775679,-0.831553,-0.545938,2.860053,2.523224,1
-2.581683,-9.029334,-1.865232,-1.326093,-1.172967,-1.192306,-1.459142,-1.796706,-1.361304,-0.584844,0.101889,0.015307,0.449899,0.635773,1.294336,1.703773,1.67007,1.294162,1.137835,2.035599,4.213305,3.772361,0.161309,-0.540708,-0.487562,-0.370346,2.703188,2.579422,1
-3.399198,-8.603898,-1.30322,-1.228906,-0.409722,-0.770978,-1.624044,-0.244923,-0.39838,-0.877249,0.449556,-0.073726,0.053449,0.965398,0.572663,1.518937,1.480351,1.35985,1.573671,0.959282,3.262399,4.864702,2.700329,-0.898288,-0.007786,-0.638991,2.673812,-1.955089,1
-4.907794,-8.208696,-0.042701,-0.007116,-0.162171,-0.65115,-1.07993,-1.617398,-1.101084,0.055541,0.162685,0.019283,0.098024,0.605303,1.150267,1.231941,1.022614,0.672701,0.640197,0.947286,0.91634,3.158748,1.561705,-0.720513,-0.457281,-0.302649,3.871803,3.144045,1
-1.148567,-7.592908,-0.755906,-0.42332,-0.821329,-1.159536,-1.820785,-2.421677,-1.888203,-0.593039,-0.394789,0.096075,0.202781,0.796346,1.114998,1.366175,1.087322,0.932367,0.806074,0.98211,2.820719,4.6127,2.073425,-0.871054,-0.900571,-1.069044,1.645525,3.324114,1
2.761231,-10.492095,-1.958389,-1.054518,-1.165942,-1.608562,-2.103691,-2.450483,-2.609626,-1.514943,-0.688988,-0.483912,0.107777,0.141308,1.099007,1.408545,1.333639,1.338022,1.095105,0.885,1.113418,2.099539,3.415096,2.121591,0.361452,0.48353,1.355421,5.011467,1
-5.211957,-8.116223,-1.459432,-1.038103,-1.01221,-1.102557,-1.242638,-1.182261,-0.607946,-0.144635,-0.040137,-0.026442,0.009845,0.556763,1.360574,1.668027,1.467179,1.11251,1.040885,0.657342,2.49575,4.485661,2.622294,-0.139245,-0.502968,-0.3578,0.408572,4.299152,1
-0.344565,-7.59722,-1.007739,-0.873563,-1.070524,-1.394276,-2.020525,-2.223581,-1.819314,-0.960485,-0.272966,-0.049283,0.124538,0.453071,0.972769,1.299475,1.001064,0.792731,0.716791,1.004119,2.935306,4.094128,1.664998,-0.482785,-0.403577,-0.377342,2.112523,3.726232,1
-0.609174,-9.679822,-1.827841,-1.186377,-1.067742,-1.272279,-1.513217,-1.961117,-1.41508,-0.400504,0.150323,0.403727,0.492634,0.693068,1.394357,1.395524,1.511786,1.167389,1.262026,1.11657,3.26733,4.581197,2.145451,-0.726897,-0.816012,-0.931113,2.893917,0.931875,1
2.04571,-7.641609,-1.475534,-1.244228,-1.77866,-1.913543,-2.412523,-3.068455,-3.310696,-2.387192,-1.338671,-0.695156,-0.442837,0.05775,0.531592,1.049207,1.191496,0.927044,1.242501,1.239049,2.100372,4.703319,4.347289,0.978666,0.58786,0.956755,2.491074,3.25942,1
-3.884632,-7.620884,-0.670166,-0.605476,-0.627016,-0.962755,-1.444365,-1.880913,-1.357364,0.014299,0.409951,0.639048,0.89749,0.967893,1.331471,1.325675,1.174762,0.855391,0.738533,1.637272,3.783565,3.68624,0.883393,-1.077138,-1.261088,-1.062285,1.99469,2.114412,1
-3.749609,-9.563694,-2.289551,-1.0484,-1.084339,-1.116264,-1.359774,-1.45472,-1.211477,-0.342704,0.142573,0.300907,0.477086,0.62119,1.092651,1.474406,1.348063,1.284257,1.153797,2.17166,4.961379,3.708104,0.054478,-0.498514,-0.434233,-0.204385,2.813906,2.753207,1
-1.155745,-7.287316,-1.020142,-0.845214,-0.956303,-1.260768,-1.85539,-2.238401,-1.852448,-0.68337,0.261918,0.234837,0.3582,0.462598,1.098572,1.557605,1.525427,1.264568,0.918046,1.52996,3.835304,4.257193,1.072764,-1.113476,-0.900004,-0.970765,1.915435,1.846917,1
-3.186527,-8.249909,-0.897013,-0.69115,-0.635859,-0.93851,-1.296317,-1.930577,-2.136348,-1.607036,-0.266035,0.130101,0.217397,0.552547,0.930929,1.461165,1.513821,1.212489,1.129903,1.984333,5.043975,3.902726,-0.005521,-0.469293,-0.367063,-0.134585,2.68958,2.042778,1
-5.111932,-3.620036,-1.10077,-1.103351,-1.526158,-2.023924,-2.316735,-2.713936,-2.34808,-1.821489,-0.932383,-0.740755,-0.235577,0.239841,0.553443,1.304108,1.470651,1.508936,1.405327,1.956073,3.517344,3.79817,1.696656,0.288085,0.511343,0.635773,2.919637,3.789739,1
-3.130607,-9.789641,-1.901032,-0.803541,-0.59644,-0.579028,-0.402587,-0.436814,-0.150132,0.052482,0.655584,0.311692,0.148875,0.422609,0.705933,1.104008,1.421999,1.572113,1.203069,2.52558,4.867011,3.970888,0.845114,-0.415961,-0.525972,-0.767458,2.686571,-2.994315,1
-0.858537,-8.263231,-0.848303,-0.542544,-0.86422,-1.238298,-1.839247,-1.980735,-1.288045,-0.111783,0.282723,0.419543,0.55895,1.133099,1.835689,1.724716,1.427382,1.021543,0.631579,0.744404,2.592038,4.050046,1.735246,-1.601907,-1.496336,-1.345361,0.629744,3.491844,1
-5.107674,-8.534497,-1.355939,-0.904494,-0.778089,-0.984244,-0.995212,-1.023064,-0.684553,0.295533,0.457173,0.233852,0.21054,0.216721,0.589427,1.120453,1.334446,1.120956,0.706722,1.992357,4.351884,3.877382,1.279209,0.065285,-0.186995,-0.048861,3.686949,-0.935264,1
