@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-1.420081,-1.419531,-1.419551,-1.422932,-1.425951,-1.424961,-1.430487,-1.429745,-1.43336,-1.431877,-1.39777,-1.306522,-1.172678,-1.057248,-0.988462,-0.953117,-0.957415,-0.930982,-0.905043,-0.89351,-0.864695,-0.854408,-0.829312,-0.759949,-0.595775,-0.350652,-0.013872,0.340703,0.684478,0.997404,1.261825,1.500259,1.659148,1.76529,1.828157,1.845838,1.861149,1.867718,1.870478,1.872443,1.873739,1.876733,1.884097,1.877959,1.879308,1.873448,1.868956,1.870076,1.865873,1.859326,1.85969,1.860727,1.859501,1.866383,1.869573,1.866619,1.868012,1.869781,1.871651,1.869983,1.867083,1.853848,1.826361,1.76208,1.63759,1.477758,1.243716,0.956355,0.674355,0.39517,0.113093,-0.215257,-0.429927,-0.673024,-0.806025,-0.906303,-0.96043,-0.969442,-0.981893,-0.982124,-0.987333,-1.017112,-1.024751,-1.038931,-1.061355,-1.100634,-1.14187,-1.259425,-1.364067,-1.47491,-1.528978,-1.51801,-1.504474,-1.484387,-1.456179,-1.439414,-1.427291,-1.420327,-1.421061,-1.413212,-1.409123,-1.409045,-1.412741,-1.407553,-1.408662,-1.408581,1
-1.679604,-1.677037,-1.676732,-1.677214,-1.673259,-1.67406,-1.673957,-1.668841,-1.670502,-1.668333,-1.665924,-1.66035,-1.644236,-1.547872,-1.333163,-0.97156,-0.519611,-0.019495,0.450232,0.827646,1.079569,1.216327,1.295853,1.326036,1.34076,1.345641,1.365983,1.37613,1.398241,1.400087,1.397858,1.386873,1.399097,1.401008,1.404905,1.402913,1.407225,1.418776,1.42105,1.419678,1.415235,1.41859,1.425529,1.42828,1.422164,1.421198,1.444201,1.436446,1.438532,1.452508,1.442234,1.432179,1.429086,1.431546,1.437437,1.43738,1.434691,1.438133,1.424943,1.420876,1.420386,1.415674,1.412271,1.388638,1.367804,1.311345,1.253752,1.166925,1.068339,0.952503,0.836645,0.717711,0.544417,0.324185,0.053425,-0.258831,-0.589468,-0.929257,-1.243705,-1.481334,-1.641207,-1.68501,-1.681642,-1.645477,-1.611134,-1.581782,-1.573095,-1.571189,-1.575542,-1.582026,-1.58951,-1.594963,-1.602608,-1.600386,-1.600577,-1.597206,-1.601627,-1.603208,-1.600784,-1.599199,-1.601813,-1.600695,-1.603059,-1.598665,-1.600634,-1.599718,2
-1.387742,-1.386666,-1.384668,-1.384561,-1.380019,-1.378127,-1.37189,-1.370272,-1.365998,-1.368705,-1.361063,-1.326944,-1.20699,-1.051694,-0.930353,-0.873937,-0.866456,-0.863279,-0.850275,-0.838176,-0.833375,-0.792038,-0.764543,-0.711483,-0.562983,-0.271135,0.056721,0.45984,0.756357,1.021695,1.266429,1.476583,1.637631,1.773566,1.849028,1.861553,1.863522,1.872041,1.87298,1.872851,1.878745,1.885319,1.884044,1.882148,1.878452,1.87744,1.874492,1.869477,1.866319,1.866751,1.863838,1.870187,1.865755,1.866784,1.85669,1.855594,1.854918,1.858583,1.85529,1.863101,1.862126,1.84506,1.810166,1.741292,1.62617,1.429893,1.200603,0.91499,0.644836,0.386482,0.075051,-0.201592,-0.448666,-0.696372,-0.902235,-1.018386,-1.07795,-1.109498,-1.116208,-1.102324,-1.086507,-1.074013,-1.068561,-1.077156,-1.078976,-1.084984,-1.10369,-1.14049,-1.192079,-1.26221,-1.361043,-1.456251,-1.535297,-1.55464,-1.550595,-1.506127,-1.484315,-1.48026,-1.48702,-1.487313,-1.484989,-1.48528,-1.48661,-1.48871,-1.486362,-1.49131,1
-1.045955,-1.051335,-1.050435,-1.053779,-1.055426,-1.058539,-1.059224,-1.061202,-1.062619,-1.062003,-1.06269,-1.064304,-1.064554,-1.065256,-1.065866,-1.065601,-1.066919,-1.065548,-1.066558,-1.066471,-1.064796,-1.062847,-1.056962,-1.016778,-0.914706,-0.833216,-0.803938,-0.79634,-0.796127,-0.758444,-0.732959,-0.723027,-0.691958,-0.648889,-0.595406,-0.478333,-0.34916,-0.037962,0.514529,0.889278,1.18607,1.573494,1.963375,2.319944,2.544613,2.61921,2.656994,2.670542,2.677756,2.68181,2.688902,2.701076,2.701844,2.700996,2.69816,2.696374,2.699901,2.679446,2.647059,2.579952,2.438875,2.225303,1.987315,1.730188,1.462355,1.192333,0.92939,0.685319,0.431475,0.181478,-0.062721,-0.301092,-0.465437,-0.576625,-0.634094,-0.67072,-0.711872,-0.735626,-0.750997,-0.755961,-0.744723,-0.736139,-0.721627,-0.704202,-0.707652,-0.751282,-0.806476,-0.891903,-0.973935,-1.027925,-1.052341,-1.054622,-1.046932,-1.045337,-1.030942,-1.003638,-0.982237,-0.973781,-0.971735,-0.975434,-0.97531,-0.976097,-0.981299,-0.988048,-0.993079,-0.997388,1
-1.679586,-1.672676,-1.672542,-1.670345,-1.676605,-1.674528,-1.678478,-1.674946,-1.68312,-1.682716,-1.683066,-1.677751,-1.688106,-1.646348,-1.510668,-1.220585,-0.769756,-0.259216,0.233995,0.680755,1.016093,1.226592,1.324735,1.370042,1.380848,1.373571,1.357773,1.354254,1.345014,1.333373,1.340797,1.356059,1.359401,1.353372,1.363127,1.358001,1.378409,1.37554,1.388441,1.38782,1.381927,1.375437,1.381396,1.386877,1.39221,1.404556,1.404589,1.409609,1.408729,1.405851,1.413198,1.408364,1.397455,1.392997,1.395871,1.386654,1.382281,1.385294,1.387697,1.384786,1.394006,1.386213,1.397242,1.386561,1.354461,1.311792,1.269357,1.200554,1.131913,1.060693,0.995133,0.950343,0.83791,0.700574,0.460217,0.147855,-0.207078,-0.606815,-0.958458,-1.270063,-1.480124,-1.62586,-1.704249,-1.728718,-1.725231,-1.708233,-1.68329,-1.661755,-1.622726,-1.598854,-1.573361,-1.562737,-1.560831,-1.560024,-1.568272,-1.581256,-1.589835,-1.605671,-1.612013,-1.628069,-1.634801,-1.644645,-1.65035,-1.649965,-1.653301,-1.650987,2
-1.368802,-1.37634,-1.374589,-1.367803,-1.368708,-1.367437,-1.367432,-1.36579,-1.367053,-1.36786,-1.358866,-1.314839,-1.186652,-1.047741,-0.970639,-0.945295,-0.933412,-0.923772,-0.884871,-0.850146,-0.830419,-0.767997,-0.654208,-0.45874,-0.201262,0.1089,0.467401,0.785562,1.050112,1.270123,1.440887,1.568468,1.681979,1.789454,1.838932,1.863323,1.878293,1.885809,1.887565,1.890324,1.901532,1.904848,1.90584,1.897271,1.890216,1.892625,1.898842,1.900735,1.908095,1.908987,1.915373,1.912617,1.915058,1.911503,1.911906,1.909591,1.9041,1.901186,1.899262,1.890988,1.867035,1.80868,1.672938,1.546305,1.32454,1.089074,0.81033,0.519027,0.224381,-0.04894,-0.293965,-0.481586,-0.686584,-0.84695,-0.911558,-0.962137,-0.986891,-1.004404,-0.995932,-1.011025,-1.019368,-1.030997,-1.037696,-1.043737,-1.060462,-1.124006,-1.237187,-1.42697,-1.566372,-1.564566,-1.497678,-1.435749,-1.429617,-1.439049,-1.439568,-1.438759,-1.43622,-1.428944,-1.432893,-1.434549,-1.431955,-1.429358,-1.430774,-1.4297,-1.42804,-1.425156,1
-1.771696,-1.767439,-1.765165,-1.762424,-1.759429,-1.7582,-1.759888,-1.759565,-1.757524,-1.75898,-1.758401,-1.75997,-1.758765,-1.764952,-1.763287,-1.76151,-1.695818,-1.497198,-1.159042,-0.677958,-0.146003,0.369201,0.79836,1.106253,1.280751,1.339272,1.352514,1.34735,1.319303,1.309393,1.304978,1.303467,1.309156,1.312222,1.309831,1.307761,1.309086,1.296022,1.292549,1.287234,1.274963,1.280162,1.285275,1.282412,1.281685,1.287862,1.284201,1.278625,1.273768,1.272378,1.276037,1.270517,1.273307,1.270918,1.271103,1.270013,1.271471,1.272775,1.273555,1.271679,1.272379,1.282294,1.277741,1.275858,1.282053,1.301615,1.297935,1.300761,1.304321,1.305875,1.300989,1.290014,1.261303,1.220618,1.17826,1.114968,1.019265,0.874907,0.698298,0.467449,0.154082,-0.224779,-0.646843,-1.032632,-1.364298,-1.608853,-1.766361,-1.824042,-1.825627,-1.806567,-1.760656,-1.71906,-1.68778,-1.674373,-1.673511,-1.671611,-1.670948,-1.667714,-1.663726,-1.659558,-1.659109,-1.65967,-1.657622,-1.655537,-1.656987,-1.657315,2
-0.915478,-0.915366,-0.913936,-0.915048,-0.91214,-0.910067,-0.90795,-0.906538,-0.904634,-0.902419,-0.902023,-0.896967,-0.888978,-0.880083,-0.869819,-0.855495,-0.843232,-0.835859,-0.834974,-0.832161,-0.835224,-0.83628,-0.840696,-0.838962,-0.84071,-0.838643,-0.843251,-0.835057,-0.835943,-0.829168,-0.830115,-0.825399,-0.838496,-0.781672,-0.682764,-0.539367,-0.338505,-0.049355,0.40975,0.855905,1.156703,1.49488,1.933728,2.333315,2.608208,2.672639,2.728625,2.741859,2.773666,2.779401,2.789561,2.791152,2.805122,2.804662,2.807423,2.8038,2.797727,2.738952,2.682489,2.559989,2.372532,2.100179,1.841546,1.588269,1.354524,1.107868,0.864894,0.561508,0.185505,-0.240973,-0.524537,-0.775806,-1.000162,-1.116625,-1.135846,-1.09644,-1.042668,-1.00572,-0.970414,-0.9325,-0.907146,-0.894058,-0.892123,-0.888572,-0.884885,-0.883873,-0.881587,-0.885786,-0.896443,-0.898127,-0.902597,-0.900604,-0.899064,-0.898528,-0.899164,-0.900059,-0.897806,-0.898215,-0.896702,-0.895632,-0.892749,-0.889929,-0.885512,-0.880135,-0.876706,-0.875918,2
-2.376877,-2.377086,-2.375096,-2.376626,-2.375511,-2.379903,-2.379753,-2.379062,-2.380523,-2.384976,-2.384385,-2.3771,-2.308714,-2.117139,-1.733697,-1.223291,-0.656165,-0.106715,0.343061,0.675127,0.856664,0.944133,0.954117,0.960234,0.938516,0.917289,0.911183,0.918377,0.920676,0.918022,0.920731,0.930686,0.935587,0.933765,0.935699,0.949486,0.946723,0.96068,0.950664,0.959419,0.952662,0.953431,0.956248,0.963754,0.957969,0.958197,0.948789,0.950195,0.947703,0.942756,0.940565,0.940159,0.952063,0.946869,0.949611,0.94026,0.943493,0.943359,0.94867,0.956559,0.952511,0.952888,0.951986,0.958693,0.960203,0.965657,0.965655,0.964655,0.957153,0.957902,0.962997,0.963372,0.961885,0.967721,0.966397,0.965561,0.962093,0.978325,0.977624,0.976349,0.975087,0.984564,0.982007,0.9817,0.938451,0.912291,0.814707,0.743632,0.588101,0.390431,0.117137,-0.179731,-0.631264,-1.184191,-1.661264,-2.041137,-2.291193,-2.411636,-2.42622,-2.433222,-2.428422,-2.422903,-2.401325,-2.384345,-2.390381,-2.392036,2
-1.748227,-1.827295,-1.819548,-1.803059,-1.759822,-1.7401,-1.743148,-1.718304,-1.708753,-1.69694,-1.68626,-1.681525,-1.684044,-1.676593,-1.596166,-1.447865,-1.297076,-1.206874,-1.172139,-1.190432,-1.20259,-1.18501,-1.168896,-1.122439,-1.053364,-0.924622,-0.645285,-0.341879,0.027478,0.323216,0.615996,0.844447,0.986726,1.155865,1.267792,1.369085,1.394251,1.447586,1.48183,1.498557,1.493339,1.516046,1.512787,1.526234,1.539836,1.538015,1.539815,1.552433,1.560987,1.564112,1.551532,1.557243,1.565627,1.56518,1.560839,1.561587,1.570849,1.561336,1.573634,1.575858,1.583111,1.587805,1.579736,1.569736,1.585503,1.593106,1.569123,1.560125,1.563,1.56468,1.543477,1.534568,1.496996,1.450138,1.384785,1.268191,1.176148,1.022135,0.824749,0.59222,0.310989,-0.003855,-0.340009,-0.586229,-0.81859,-0.977084,-1.096387,-1.204383,-1.269516,-1.303379,-1.334642,-1.339271,-1.351061,-1.362575,-1.378098,-1.394199,-1.41242,-1.429961,-1.447737,-1.484305,-1.509736,-1.548473,-1.647212,-1.769975,-1.912675,-1.990415,1
-1.882403,-1.876174,-1.866381,-1.872194,-1.878175,-1.889938,-1.882734,-1.886766,-1.896369,-1.893689,-1.894754,-1.880115,-1.885579,-1.903365,-1.901638,-1.899073,-1.896403,-1.857291,-1.649453,-1.375627,-0.90365,-0.354202,0.159694,0.606949,0.953521,1.105165,1.280406,1.33347,1.495642,1.442254,1.276817,1.516709,1.222725,1.401895,1.279083,1.222218,1.372544,1.328625,1.261345,1.144711,1.126114,1.164006,1.140706,1.149069,1.303655,1.184376,1.228827,1.20245,1.194093,1.222185,1.177472,1.147518,1.090363,1.102656,1.109824,1.110253,1.077607,1.183227,1.135682,1.121675,1.122439,1.109271,1.120895,1.159262,1.088628,1.100367,1.059398,1.148442,1.097631,1.115964,1.120407,1.279422,1.247481,1.191865,1.295646,1.199779,1.432182,1.144464,1.148281,1.220321,0.971581,0.766999,0.705933,0.580412,0.235888,-0.027974,-0.463504,-0.894401,-1.228972,-1.460664,-1.643223,-1.784043,-1.843215,-1.861002,-1.841464,-1.820289,-1.809368,-1.806361,-1.80954,-1.80695,-1.804055,-1.812887,-1.804724,-1.830878,-1.836095,-1.822906,2
-1.480719,-1.477325,-1.479117,-1.478828,-1.481241,-1.486095,-1.48686,-1.490865,-1.491127,-1.49145,-1.487016,-1.471393,-1.441997,-1.38262,-1.275306,-1.165814,-1.079306,-1.043603,-1.048362,-1.053511,-1.053465,-1.028887,-0.997003,-0.991846,-0.998002,-0.985635,-0.958182,-0.922037,-0.878002,-0.823066,-0.729133,-0.526458,-0.292296,-0.066651,0.23782,0.559597,0.840018,1.087847,1.317419,1.468953,1.578808,1.672587,1.732299,1.731809,1.770554,1.802632,1.799113,1.804007,1.818279,1.839446,1.842106,1.838711,1.844643,1.838514,1.846424,1.835462,1.836845,1.829817,1.850423,1.835489,1.832118,1.815671,1.810896,1.809808,1.81652,1.808351,1.797533,1.817648,1.802599,1.788605,1.768952,1.787358,1.698411,1.626961,1.430393,1.239126,0.91558,0.584019,0.255956,-0.092184,-0.418462,-0.699192,-0.906274,-1.044683,-1.102437,-1.134404,-1.126376,-1.115901,-1.107922,-1.11451,-1.12038,-1.128354,-1.13955,-1.151394,-1.164521,-1.205369,-1.233739,-1.3014,-1.456301,-1.622778,-1.695789,-1.697941,-1.673156,-1.642998,-1.620212,-1.606683,1
-1.102258,-1.098652,-1.098521,-1.099535,-1.100205,-1.10254,-1.104072,-1.106017,-1.108017,-1.107395,-1.106839,-1.105679,-1.10476,-1.104201,-1.104669,-1.104876,-1.103067,-1.103528,-1.101234,-1.1011,-1.099056,-1.096597,-1.096732,-1.094419,-1.090703,-1.064322,-0.953758,-0.839075,-0.792281,-0.798524,-0.824279,-0.853248,-0.847082,-0.785516,-0.747708,-0.668615,-0.542993,-0.318139,-0.011858,0.352004,0.70451,1.060036,1.457086,1.850358,2.176741,2.338682,2.37736,2.397589,2.407275,2.413429,2.413988,2.41591,2.417523,2.412228,2.418257,2.416609,2.407558,2.408219,2.400044,2.398389,2.394755,2.380745,2.366001,2.337791,2.294616,2.218652,2.072629,1.876874,1.602147,1.280634,0.969323,0.662141,0.346663,0.044393,-0.217642,-0.447744,-0.599698,-0.701212,-0.765362,-0.799177,-0.812502,-0.814857,-0.817092,-0.820238,-0.827106,-0.835372,-0.835063,-0.823085,-0.821879,-0.848973,-0.889806,-0.951416,-1.015287,-1.062014,-1.09762,-1.12506,-1.137647,-1.137285,-1.138852,-1.138144,-1.128289,-1.103399,-1.076797,-1.048855,-1.033083,-1.028537,1
-1.662487,-1.663695,-1.657352,-1.656852,-1.657087,-1.657552,-1.655937,-1.657731,-1.657866,-1.659963,-1.650304,-1.595019,-1.413252,-1.081546,-0.600061,-0.048337,0.478374,0.916652,1.207455,1.366183,1.474656,1.488197,1.501271,1.499313,1.490871,1.483435,1.482828,1.479964,1.475557,1.480854,1.474379,1.478489,1.47803,1.47761,1.474711,1.481498,1.468914,1.461078,1.461472,1.44571,1.454017,1.449608,1.463964,1.458421,1.466478,1.459317,1.441855,1.421497,1.394789,1.371368,1.369999,1.358985,1.341099,1.341296,1.33824,1.336237,1.346907,1.352421,1.373169,1.381871,1.411055,1.437613,1.436574,1.399037,1.317307,1.20152,1.041509,0.845832,0.61007,0.360975,0.085751,-0.198017,-0.470155,-0.738542,-0.994387,-1.201238,-1.373364,-1.504851,-1.56817,-1.576624,-1.573888,-1.564266,-1.550933,-1.537954,-1.541535,-1.538445,-1.540474,-1.541562,-1.542953,-1.539518,-1.538081,-1.535177,-1.533171,-1.532645,-1.529893,-1.530674,-1.529335,-1.527739,-1.530388,-1.531709,-1.531351,-1.530975,-1.533545,-1.53378,-1.537922,-1.53798,2
-2.381764,-2.381383,-2.384426,-2.38501,-2.383264,-2.381046,-2.37869,-2.377865,-2.375487,-2.376528,-2.376815,-2.377577,-2.378468,-2.370232,-2.276767,-2.020527,-1.574595,-1.01308,-0.411433,0.099124,0.499619,0.746873,0.877799,0.932102,0.958086,0.963603,0.960231,0.969407,0.975613,0.981667,0.979456,0.982226,0.98985,0.977485,0.958534,0.969356,0.967881,0.963073,0.963533,0.961044,0.965069,0.959541,0.960213,0.955997,0.960249,0.959774,0.958044,0.962461,0.962085,0.959185,0.959494,0.958158,0.958772,0.956448,0.950337,0.943774,0.95245,0.956589,0.952264,0.949224,0.947583,0.947028,0.941128,0.945252,0.944713,0.94088,0.936908,0.936621,0.93968,0.939145,0.944206,0.941022,0.940418,0.936335,0.9323,0.936301,0.931374,0.928333,0.922989,0.920478,0.917992,0.920121,0.916959,0.911618,0.906367,0.904175,0.882232,0.815614,0.740428,0.645721,0.494626,0.295603,0.059578,-0.24227,-0.636412,-1.084052,-1.535924,-1.968906,-2.311942,-2.526542,-2.609348,-2.605546,-2.56281,-2.487163,-2.423266,-2.38128,2
-1.31387,-1.310327,-1.310476,-1.310185,-1.311124,-1.30827,-1.310503,-1.311681,-1.312481,-1.310668,-1.312586,-1.311925,-1.311602,-1.299306,-1.260358,-1.135144,-0.891445,-0.466942,0.063217,0.584124,1.011162,1.306475,1.486385,1.585173,1.631881,1.64608,1.658065,1.657595,1.644498,1.642774,1.650606,1.667107,1.674802,1.670358,1.675303,1.670969,1.671352,1.677637,1.682516,1.671423,1.679937,1.680176,1.679662,1.684297,1.684291,1.678276,1.680528,1.669042,1.673955,1.664536,1.655574,1.650287,1.652904,1.650267,1.649559,1.640587,1.63104,1.596081,1.565435,1.515758,1.430576,1.370172,1.279191,1.131037,0.942291,0.66142,0.299325,-0.102759,-0.508813,-0.861961,-1.12642,-1.316876,-1.438051,-1.471035,-1.475384,-1.456732,-1.429111,-1.405921,-1.396953,-1.393771,-1.39204,-1.389879,-1.390179,-1.384992,-1.377069,-1.37034,-1.364811,-1.361827,-1.358582,-1.352781,-1.349912,-1.344842,-1.345948,-1.344817,-1.344994,-1.346605,-1.345063,-1.346768,-1.346484,-1.345664,-1.343425,-1.340564,-1.338715,-1.339101,-1.338634,-1.33899,2
-0.903438,-0.89653,-0.890042,-0.879458,-0.870641,-0.866002,-0.861582,-0.860863,-0.861712,-0.860548,-0.861132,-0.858888,-0.853143,-0.847235,-0.841041,-0.829502,-0.816649,-0.809682,-0.804128,-0.803639,-0.802603,-0.804585,-0.805304,-0.809897,-0.811889,-0.817872,-0.819434,-0.824805,-0.823223,-0.827696,-0.795374,-0.728713,-0.553938,-0.364499,0.069756,0.406581,0.876754,1.195945,1.466485,1.822505,2.151291,2.403577,2.501977,2.582733,2.583954,2.592844,2.588768,2.600173,2.604672,2.613175,2.611499,2.6155,2.611172,2.62245,2.612677,2.604291,2.56895,2.50634,2.404504,2.214307,1.969459,1.69591,1.444491,1.205346,0.99926,0.797894,0.584291,0.33192,-0.014717,-0.382856,-0.630597,-0.849947,-1.043032,-1.176344,-1.224688,-1.224424,-1.221239,-1.194447,-1.156631,-1.131306,-1.118045,-1.106601,-1.095077,-1.086379,-1.075571,-1.067301,-1.0598,-1.053563,-1.044688,-1.035163,-1.031661,-1.02786,-1.024066,-1.018044,-1.010193,-1.005555,-0.994073,-0.990719,-0.98572,-0.984293,-0.977818,-0.968935,-0.956379,-0.948154,-0.943363,-0.93652,2
-1.415207,-1.414189,-1.413841,-1.414667,-1.413807,-1.41279,-1.412334,-1.412178,-1.41188,-1.413818,-1.417903,-1.409227,-1.34311,-1.194293,-1.054017,-0.997144,-0.988408,-0.9929,-0.99629,-0.955743,-0.92852,-0.894945,-0.87398,-0.840597,-0.826512,-0.785898,-0.660468,-0.425563,-0.12228,0.280093,0.601217,0.862833,1.09842,1.301176,1.464727,1.600919,1.706385,1.805667,1.861955,1.858291,1.880553,1.857875,1.879676,1.893217,1.895759,1.884245,1.884851,1.8824,1.887491,1.885939,1.888346,1.897526,1.895975,1.895472,1.902247,1.899217,1.891478,1.891027,1.890164,1.887376,1.886088,1.877779,1.864856,1.869987,1.860029,1.805495,1.713077,1.566371,1.331441,1.072341,0.772609,0.466994,0.145615,-0.165576,-0.409307,-0.65419,-0.798175,-0.882115,-0.937393,-0.952066,-0.959331,-0.957811,-0.963908,-0.974191,-0.982532,-0.992208,-1.005849,-1.015858,-1.049741,-1.083731,-1.157215,-1.291566,-1.486591,-1.618049,-1.615313,-1.561764,-1.510827,-1.507732,-1.523703,-1.526968,-1.518513,-1.509963,-1.499636,-1.500457,-1.498329,-1.492078,1
-0.858313,-0.865333,-0.873481,-0.894058,-0.920825,-0.957319,-0.998141,-1.032381,-1.069499,-1.092789,-1.106034,-1.110652,-1.1106,-1.10413,-1.102912,-1.096312,-1.092792,-1.087475,-1.083088,-1.075022,-1.064132,-1.062283,-1.059205,-1.054745,-1.048047,-1.0297,-0.984611,-0.900889,-0.829063,-0.801571,-0.803802,-0.789808,-0.72907,-0.672938,-0.647306,-0.575117,-0.394331,-0.051806,0.365289,0.824951,1.247595,1.659038,2.048893,2.403497,2.660756,2.744576,2.748221,2.746381,2.751156,2.763763,2.763364,2.761962,2.764527,2.768003,2.764803,2.767106,2.75981,2.747965,2.716139,2.613574,2.425156,2.157712,1.83337,1.500096,1.175909,0.869239,0.555281,0.249298,-0.003977,-0.238494,-0.425266,-0.537564,-0.590883,-0.619422,-0.630975,-0.638689,-0.644398,-0.668527,-0.674609,-0.655755,-0.623158,-0.5726,-0.508072,-0.482393,-0.532924,-0.645123,-0.778456,-0.903747,-0.983315,-1.006682,-0.998027,-0.980313,-0.96294,-0.951109,-0.931535,-0.908999,-0.901452,-0.901135,-0.904718,-0.9085,-0.905919,-0.901857,-0.89982,-0.90003,-0.901059,-0.90541,1
-1.987949,-1.994863,-1.987201,-1.947804,-1.939984,-1.943768,-1.935057,-1.928973,-1.936493,-1.940794,-1.946469,-1.960658,-1.960287,-1.943322,-1.852899,-1.662614,-1.460932,-1.320071,-1.256929,-1.245029,-1.257037,-1.235616,-1.212139,-1.172682,-1.162509,-1.12182,-1.064509,-0.873789,-0.577112,-0.178271,0.182787,0.435736,0.727884,0.943257,1.149588,1.232975,1.336868,1.414216,1.440467,1.460871,1.477547,1.501435,1.492804,1.479751,1.48164,1.496889,1.490707,1.498725,1.505703,1.498902,1.497635,1.494131,1.497789,1.487344,1.496605,1.483918,1.476042,1.460075,1.472064,1.49327,1.461813,1.465817,1.45675,1.447163,1.449337,1.454616,1.442058,1.443363,1.424626,1.409404,1.436219,1.429545,1.428209,1.427122,1.405635,1.430118,1.397744,1.376371,1.341004,1.245183,1.08538,0.905698,0.63124,0.364246,0.078856,-0.19209,-0.469659,-0.687404,-0.874594,-1.03442,-1.142175,-1.256542,-1.346424,-1.404949,-1.415706,-1.425777,-1.420436,-1.41671,-1.392817,-1.398094,-1.400909,-1.409314,-1.41711,-1.442565,-1.480055,-1.509816,1
-1.73395,-1.997744,-2.140487,-2.200038,-2.192808,-2.174298,-2.123098,-2.075001,-2.038188,-2.023038,-2.015924,-2.02103,-2.023487,-2.028064,-2.029453,-2.034223,-2.036837,-2.041041,-2.022207,-1.872892,-1.507294,-0.963149,-0.344763,0.220892,0.645199,0.89015,1.033244,1.103143,1.131619,1.129976,1.117429,1.116255,1.118819,1.123823,1.131657,1.12083,1.116961,1.116794,1.115141,1.117521,1.120688,1.118311,1.117732,1.107103,1.109084,1.103019,1.097537,1.098751,1.096765,1.09864,1.107527,1.091894,1.100312,1.102225,1.100547,1.095327,1.090964,1.097283,1.10356,1.096898,1.090323,1.091042,1.087227,1.098272,1.097217,1.096936,1.096075,1.088829,1.088207,1.087043,1.090109,1.094532,1.093005,1.09116,1.087338,1.083256,1.081332,1.087147,1.091876,1.114468,1.135512,1.123972,1.124287,1.083747,1.034336,0.943363,0.814,0.64892,0.437097,0.176508,-0.137937,-0.477765,-0.812177,-1.128661,-1.423285,-1.672621,-1.879337,-2.009905,-2.05263,-2.083143,-2.089476,-2.082031,-2.070422,-2.066383,-2.066891,-2.069079,2
