@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.839459,-0.558103,-0.122548,0.374221,0.932302,1.440718,1.931734,2.068195,2.039501,1.968001,1.53582,1.07967,0.56701,0.0827,-0.389974,-0.752743,-0.800358,-0.415795,0.053075,0.527276,1.012633,1.447178,1.682352,2.053875,2.321013,2.131151,2.001152,2.127855,2.084316,1.658866,1.456679,0.924408,0.501907,-0.014544,-0.389426,-1.027752,-1.52727,-1.425125,-1.481612,-1.443093,-1.471964,-1.449142,-1.467791,-1.452217,-1.465411,-1.454131,-1.463825,-1.45548,-1.462651,-1.456522,-1.461711,-1.457383,-1.46091,-1.458138,-1.460189,-1.458835,-1.459508,1
-0.781606,-0.577522,-0.102833,0.40261,0.931821,1.385585,1.873806,2.057525,1.980996,1.902417,1.636789,1.147067,0.634389,0.10792,-0.371205,-0.73665,-0.810699,-0.49639,-0.037368,0.425681,0.904038,1.400527,1.813333,2.204068,2.298727,2.045793,1.936147,2.055554,2.153404,1.751233,1.462981,0.953758,0.516731,-0.006084,-0.337298,-0.984989,-1.535402,-1.424709,-1.484859,-1.444535,-1.474274,-1.451121,-1.469774,-1.4544,-1.467269,-1.456387,-1.465645,-1.457747,-1.46448,-1.458766,-1.463574,-1.459585,-1.462821,-1.460287,-1.462157,-1.460925,-1.461536,1
-0.843776,-0.588823,-0.110056,0.375804,0.900709,1.384845,1.860317,2.075803,2.071566,2.143538,1.722706,1.333366,0.956595,0.466979,-0.038745,-0.561549,-0.883513,-0.789422,-0.37004,0.095726,0.566486,1.004906,1.440317,1.86396,2.223495,2.241762,2.054956,1.998723,2.208098,1.951919,1.523243,1.0053,0.539048,-0.013748,-0.414895,-1.034783,-1.50923,-1.41013,-1.465571,-1.427531,-1.456123,-1.433508,-1.451972,-1.436579,-1.449591,-1.438494,-1.448005,-1.43984,-1.446839,-1.44087,-1.445913,-1.441715,-1.44513,-1.44245,-1.444431,-1.443124,-1.443773,1
-0.860882,-0.589821,-0.105539,0.379828,0.922324,1.369508,1.863471,2.124095,2.03749,2.111469,1.812621,1.353138,0.94463,0.434701,-0.056279,-0.552309,-0.884678,-0.776737,-0.337943,0.11337,0.598418,1.049766,1.485912,1.880987,2.252961,2.125293,1.999695,2.005791,2.167455,1.955447,1.494729,1.018193,0.531911,0.011233,-0.406948,-1.022368,-1.517852,-1.410961,-1.472571,-1.429198,-1.46252,-1.435668,-1.457945,-1.439117,-1.455222,-1.441345,-1.453345,-1.442963,-1.451921,-1.444239,-1.450761,-1.44531,-1.449759,-1.446258,-1.448851,-1.447138,-1.44799,2
-0.750965,-0.53885,-0.169991,0.35362,0.873354,1.341726,1.845288,2.105808,1.993929,2.041281,1.734129,1.187061,0.782718,0.272605,-0.212106,-0.631188,-0.704829,-0.457196,-0.022943,0.450969,0.919717,1.381824,1.684048,2.063444,2.232903,2.043483,1.943197,1.983839,2.039671,1.678042,1.472099,0.991406,0.592534,0.028026,-0.298551,-0.969251,-1.567822,-1.446774,-1.512566,-1.4685,-1.500964,-1.475713,-1.496041,-1.479296,-1.493306,-1.481462,-1.491538,-1.482943,-1.49027,-1.484051,-1.489284,-1.484942,-1.488465,-1.485706,-1.487742,-1.4864,-1.487066,1
-0.779715,-0.572048,-0.094287,0.393431,0.867555,1.351623,1.841861,2.167126,2.033474,2.022392,1.968698,1.48283,0.995689,0.465376,-0.052461,-0.498738,-0.805086,-0.730377,-0.349772,0.090356,0.544358,1.000046,1.425076,1.665566,2.056374,2.237917,2.10319,1.943868,2.050328,2.013202,1.562934,1.054248,0.601437,0.053326,-0.318815,-0.968147,-1.546281,-1.423083,-1.493047,-1.444428,-1.481378,-1.451868,-1.476167,-1.455759,-1.473122,-1.458229,-1.471059,-1.459996,-1.469514,-1.46137,-1.46827,-1.462513,-1.467206,-1.463517,-1.466247,-1.464444,-1.46534,1
-0.707029,-0.446421,-0.067621,0.452771,1.006089,1.52379,1.924108,1.799192,1.911224,1.839438,1.466908,1.006358,0.511236,0.050134,-0.408334,-0.732637,-0.639157,-0.25015,0.220325,0.669241,1.16852,1.45464,1.806816,2.205425,2.207329,1.95989,1.828616,1.932677,2.173516,1.844943,1.470552,1.016495,0.57928,0.028897,-0.293212,-0.93928,-1.594014,-1.451727,-1.533056,-1.476378,-1.519517,-1.485033,-1.513446,-1.489571,-1.509893,-1.492455,-1.507482,-1.49452,-1.505676,-1.496129,-1.504219,-1.497468,-1.502972,-1.498645,-1.501847,-1.499732,-1.500784,1
-0.770477,-0.51915,-0.066344,0.402619,0.908546,1.337271,1.835234,1.963223,1.922021,1.979308,1.618486,1.217293,0.769488,0.243333,-0.244646,-0.623136,-0.755781,-0.631121,-0.211856,0.238614,0.741515,1.205547,1.732518,2.191941,2.264613,2.017831,1.920116,2.055234,2.276327,1.96268,1.52936,1.021841,0.583982,0.033098,-0.317877,-0.960594,-1.549606,-1.425128,-1.495232,-1.446868,-1.483399,-1.454374,-1.478169,-1.458258,-1.475146,-1.460699,-1.473116,-1.462429,-1.47161,-1.463766,-1.470404,-1.464871,-1.469377,-1.465837,-1.468456,-1.466727,-1.467586,1
-0.757397,-0.541438,-0.095736,0.399688,0.930595,1.448479,1.885403,2.107505,2.125176,2.00547,1.655194,1.193837,0.678209,0.191366,-0.300089,-0.67131,-0.748599,-0.429194,0.008825,0.487372,0.981907,1.419057,1.582013,1.931162,2.202466,2.17385,2.059952,2.07362,1.882214,1.644944,1.453515,0.950342,0.542224,-0.016436,-0.343698,-0.982189,-1.556805,-1.441794,-1.503949,-1.46245,-1.492977,-1.469243,-1.488355,-1.472599,-1.485796,-1.474625,-1.484141,-1.476013,-1.482951,-1.477056,-1.482022,-1.477898,-1.481246,-1.478622,-1.48056,-1.479282,-1.479917,1
-0.700563,-0.481552,-0.043424,0.416523,0.934833,1.302447,1.821033,2.146876,2.15344,2.144292,1.921634,1.448652,0.964407,0.514291,0.017747,-0.468297,-0.718365,-0.727621,-0.379433,0.03513,0.500615,0.965986,1.438562,1.820694,1.973626,1.917811,2.144087,2.126941,2.091421,1.905787,1.529996,1.021198,0.540499,0.002057,-0.303341,-0.936098,-1.562282,-1.430836,-1.504661,-1.453798,-1.492187,-1.461703,-1.486684,-1.465788,-1.483504,-1.468355,-1.481371,-1.470173,-1.479789,-1.471576,-1.478524,-1.472733,-1.477449,-1.473745,-1.476484,-1.474676,-1.475575,1
-0.574683,-0.444026,-0.103801,0.404962,0.877105,1.208896,1.508131,1.833308,2.052687,2.031065,1.801235,1.459624,1.079271,0.545482,0.079342,-0.338001,-0.616892,-0.574755,-0.27205,0.099376,0.534692,0.963008,1.423733,1.929813,2.183085,1.974001,2.044188,2.047399,2.259391,2.008034,1.550155,1.076705,0.68906,0.127098,-0.183944,-0.885835,-1.615153,-1.456318,-1.546966,-1.483954,-1.531778,-1.493659,-1.52498,-1.498729,-1.52102,-1.501934,-1.518349,-1.504215,-1.51636,-1.505981,-1.514766,-1.507442,-1.513408,-1.508721,-1.512188,-1.509899,-1.511037,1
-0.697309,-0.462137,-0.073381,0.419284,0.937696,1.444842,1.942657,2.045744,1.96928,1.936782,1.565081,1.027824,0.580219,0.062702,-0.411764,-0.69639,-0.621143,-0.267416,0.218898,0.651714,1.154002,1.498545,1.722749,2.173422,2.210714,1.993752,1.882857,1.949608,1.996112,1.636455,1.458845,0.939432,0.56801,0.027508,-0.255369,-0.928999,-1.594717,-1.454376,-1.532775,-1.479105,-1.519381,-1.487549,-1.513536,-1.491863,-1.510196,-1.494547,-1.507974,-1.496434,-1.506336,-1.497883,-1.505031,-1.499076,-1.503924,-1.500117,-1.502933,-1.501074,-1.501998,1
-0.734486,-0.49466,-0.08925,0.416468,0.933145,1.331182,1.796023,1.982801,1.833875,1.964414,1.672043,1.246418,0.863055,0.329826,-0.142286,-0.497509,-0.733816,-0.581083,-0.143426,0.314444,0.784763,1.229769,1.751232,2.135076,2.293164,2.077275,1.880889,1.899437,2.14654,1.974147,1.505263,1.002394,0.592873,0.053627,-0.296664,-0.960168,-1.576665,-1.444022,-1.519612,-1.466979,-1.507039,-1.475005,-1.501413,-1.479209,-1.49812,-1.481884,-1.495883,-1.483801,-1.494205,-1.485298,-1.492848,-1.486545,-1.491685,-1.487643,-1.490635,-1.488659,-1.489642,2
-0.77391,-0.51741,-0.03856,0.483252,0.977216,1.450929,1.838165,2.036131,1.893739,2.007189,1.847884,1.503949,1.161432,0.69751,0.220591,-0.298005,-0.660115,-0.745544,-0.421614,0.001713,0.52385,0.990274,1.482215,1.911222,2.032478,1.828251,1.901306,1.999966,2.251368,1.958258,1.505896,1.030847,0.578693,0.028627,-0.329207,-0.982839,-1.575881,-1.447116,-1.520915,-1.469362,-1.508663,-1.477218,-1.503137,-1.481357,-1.499892,-1.483994,-1.497687,-1.485882,-1.496036,-1.487352,-1.494707,-1.488571,-1.493572,-1.489642,-1.492549,-1.49063,-1.491584,1
-0.853168,-0.618441,-0.152266,0.350648,0.878976,1.34314,1.88215,2.127061,1.998035,2.092926,1.733012,1.380415,0.96581,0.444949,-0.07307,-0.563561,-0.872586,-0.755633,-0.327741,0.126198,0.623934,1.054743,1.507001,1.901353,2.269426,2.23043,2.046508,2.009502,2.193793,1.935971,1.444156,0.957295,0.515658,-0.000057,-0.378359,-1.014172,-1.515115,-1.409725,-1.469272,-1.428007,-1.45931,-1.434345,-1.45488,-1.437647,-1.452299,-1.439739,-1.450553,-1.441232,-1.44925,-1.442392,-1.448201,-1.443355,-1.447304,-1.4442,-1.446497,-1.44498,-1.445734,2
-0.770093,-0.537292,-0.125227,0.300759,0.849159,1.266251,1.731452,2.051051,1.953308,1.999437,1.812229,1.364164,0.902907,0.381406,-0.106173,-0.561569,-0.779095,-0.633371,-0.202105,0.232276,0.724917,1.157686,1.636427,2.036593,2.290304,2.066932,1.973659,1.947899,2.140465,1.986714,1.535543,1.04403,0.581522,0.03899,-0.34038,-0.97818,-1.555593,-1.427892,-1.502217,-1.44962,-1.49016,-1.457419,-1.484625,-1.461602,-1.481314,-1.464316,-1.479025,-1.466293,-1.477283,-1.467855,-1.475861,-1.469168,-1.474632,-1.470332,-1.473517,-1.471412,-1.472459,2
-0.789871,-0.577776,-0.126452,0.423173,0.909016,1.371655,1.783194,2.19636,2.162678,1.897166,2.076277,1.952624,1.500035,1.096453,0.639211,0.1159,-0.389426,-0.755759,-0.798343,-0.451226,0.028401,0.506753,1.009665,1.471575,1.992638,2.090318,1.885592,1.80386,2.057684,1.995487,1.535449,1.033794,0.574058,0.03187,-0.364406,-0.993693,-1.546562,-1.428025,-1.4957,-1.448471,-1.484489,-1.455641,-1.479451,-1.459413,-1.476492,-1.461821,-1.474476,-1.463551,-1.47296,-1.464903,-1.471734,-1.466031,-1.470682,-1.467025,-1.469732,-1.467944,-1.468833,2
-0.824598,-0.613099,-0.193227,0.306388,0.841701,1.34104,1.805123,2.098876,2.048971,2.015668,1.69018,1.289744,0.863781,0.391211,-0.093652,-0.544377,-0.80796,-0.673546,-0.243519,0.227156,0.705623,1.184787,1.655818,2.013817,2.32083,2.222745,2.046976,2.121364,2.200296,1.743924,1.401414,0.921261,0.503142,-0.031149,-0.372076,-1.005298,-1.522795,-1.418145,-1.475223,-1.436857,-1.465206,-1.443104,-1.460929,-1.446227,-1.45854,-1.448123,-1.456988,-1.449424,-1.455873,-1.450399,-1.455005,-1.451184,-1.454284,-1.451857,-1.453648,-1.452468,-1.453054,1
-0.811984,-0.557464,-0.085614,0.357812,0.88298,1.366458,1.862199,2.038933,1.903672,1.950971,1.695096,1.225837,0.7993,0.276222,-0.217483,-0.702346,-0.857841,-0.58885,-0.124504,0.323833,0.786779,1.247212,1.643174,2.056672,2.317299,2.080102,1.949004,2.083692,2.235434,1.860274,1.521612,1.001094,0.566636,0.017308,-0.351162,-0.993589,-1.536318,-1.425068,-1.486357,-1.444839,-1.47571,-1.451518,-1.471111,-1.454892,-1.468517,-1.45696,-1.466818,-1.458391,-1.465588,-1.45947,-1.464624,-1.460344,-1.463819,-1.461096,-1.463106,-1.461781,-1.462439,1
-0.944961,-0.6115,-0.135034,0.324549,0.878522,1.367728,1.876547,2.132048,1.965059,2.150434,2.039885,1.613945,1.23156,0.76801,0.298207,-0.215252,-0.687672,-0.94688,-0.655832,-0.182078,0.32098,0.779646,1.258107,1.683275,2.126577,2.232202,1.981022,1.990709,2.210846,1.946227,1.442829,0.979738,0.542102,-0.003144,-0.444788,-1.0684,-1.496027,-1.409279,-1.457335,-1.424487,-1.449144,-1.429645,-1.445572,-1.432285,-1.443525,-1.433931,-1.442161,-1.43509,-1.441155,-1.43598,-1.440355,-1.436712,-1.439676,-1.437349,-1.43907,-1.437934,-1.438498,2
-0.658591,-0.450252,-0.041884,0.407689,0.890507,1.316734,1.702765,1.950656,1.978551,1.936252,1.678103,1.333411,0.977835,0.48838,0.031561,-0.381019,-0.601058,-0.580525,-0.267551,0.169529,0.661559,1.089212,1.570456,2.000484,2.050492,1.952897,2.043335,2.180771,2.31331,1.953913,1.501646,0.99365,0.578437,0.056228,-0.2594,-0.931405,-1.59755,-1.454698,-1.535802,-1.479534,-1.522216,-1.488191,-1.51616,-1.492705,-1.512635,-1.49556,-1.510254,-1.497594,-1.508479,-1.499172,-1.507053,-1.50048,-1.505836,-1.501627,-1.504741,-1.502685,-1.503707,1
-0.898878,-0.667673,-0.151183,0.376951,0.908084,1.388441,1.894894,2.136801,1.920143,2.121836,2.00501,1.497526,1.098067,0.64764,0.110668,-0.37933,-0.789483,-0.846921,-0.459701,0.020551,0.504834,0.988685,1.462178,1.794975,2.16583,2.144517,1.944754,2.027978,2.136188,1.785067,1.48565,1.005187,0.576371,0.017246,-0.388641,-1.035871,-1.515964,-1.421589,-1.472243,-1.438596,-1.463221,-1.444179,-1.459427,-1.446928,-1.457338,-1.448575,-1.456001,-1.449689,-1.455052,-1.450513,-1.454322,-1.451169,-1.453723,-1.451726,-1.453198,-1.452229,-1.45271,1
-0.773988,-0.549149,-0.149397,0.339333,0.888321,1.348608,1.845391,2.018471,1.941332,1.96739,1.619837,1.175357,0.732512,0.215744,-0.268097,-0.661696,-0.772251,-0.506738,-0.051252,0.397769,0.850912,1.32326,1.780401,2.112658,2.256329,1.994036,1.922813,2.092574,2.26794,1.934612,1.443425,0.959378,0.521982,0.004034,-0.341081,-0.97987,-1.548851,-1.427471,-1.496355,-1.448537,-1.484837,-1.455878,-1.4797,-1.45971,-1.476705,-1.462137,-1.47468,-1.46387,-1.473167,-1.465215,-1.47195,-1.466332,-1.47091,-1.467312,-1.469975,-1.468217,-1.469091,2
-0.722995,-0.434656,0.061403,0.540688,1.028935,1.515985,1.855529,1.809027,1.899687,1.774328,1.337892,0.823018,0.357781,-0.156481,-0.50793,-0.681924,-0.527629,-0.100914,0.369527,0.840741,1.366165,1.595358,1.907335,2.241662,2.043375,1.805201,1.949456,2.142086,2.055381,1.627316,1.508138,1.027192,0.602532,0.058355,-0.291382,-0.955122,-1.60001,-1.463307,-1.540211,-1.487248,-1.527188,-1.495497,-1.521452,-1.499749,-1.518147,-1.502414,-1.515933,-1.5043,-1.514292,-1.505755,-1.51298,-1.506958,-1.511863,-1.508009,-1.510859,-1.508978,-1.509913,1
-0.794081,-0.558464,-0.087197,0.383705,0.917814,1.376723,1.865574,2.059438,1.940312,2.119137,1.934668,1.562397,1.107457,0.616028,0.151602,-0.340308,-0.713961,-0.782935,-0.433726,-0.017192,0.47869,0.930039,1.387182,1.824381,2.183179,2.157526,1.982695,1.959585,2.142313,1.917883,1.445227,0.991067,0.537927,0.012237,-0.346563,-0.996817,-1.546737,-1.42953,-1.496232,-1.449769,-1.485159,-1.456841,-1.480197,-1.460552,-1.477288,-1.462917,-1.475308,-1.464615,-1.473822,-1.46594,-1.472621,-1.467045,-1.471591,-1.468016,-1.470662,-1.468915,-1.469784,2
-0.681902,-0.457733,-0.059922,0.432636,0.932481,1.364128,1.779517,2.039995,1.943168,1.97902,1.842873,1.335597,0.959407,0.486877,0.011593,-0.364315,-0.617885,-0.642022,-0.354414,0.062367,0.596239,1.043154,1.577756,2.022129,2.120167,1.996383,2.029845,2.191321,2.225021,1.892392,1.451009,0.949526,0.523548,-0.019562,-0.362492,-0.989475,-1.565166,-1.443873,-1.51188,-1.465182,-1.500293,-1.472518,-1.495197,-1.476289,-1.492273,-1.478641,-1.490325,-1.480294,-1.488892,-1.48156,-1.487754,-1.482599,-1.486793,-1.483501,-1.485934,-1.484329,-1.485127,1
-0.750856,-0.562977,-0.085312,0.430213,0.976273,1.487749,1.934333,1.948673,1.994896,1.842942,1.449339,1.020672,0.509757,-0.008345,-0.463204,-0.694866,-0.586094,-0.217021,0.232467,0.687352,1.172568,1.464314,1.804679,2.193507,2.186412,1.966468,1.87427,1.98339,2.094766,1.731117,1.464559,1.007061,0.575585,0.044993,-0.300793,-0.967305,-1.580945,-1.449635,-1.524078,-1.472487,-1.51159,-1.480436,-1.506036,-1.484572,-1.502808,-1.487185,-1.50063,-1.489046,-1.499006,-1.490489,-1.497702,-1.491686,-1.496588,-1.492736,-1.495586,-1.493704,-1.49464,1
-0.810114,-0.554408,-0.070553,0.429966,0.970677,1.427353,1.91535,1.97754,2.025919,1.906984,1.481007,1.050161,0.549282,0.062973,-0.424073,-0.749068,-0.724891,-0.400368,0.07129,0.52169,1.002714,1.404679,1.815967,2.25757,2.27379,2.038796,1.934791,2.085118,2.253477,1.846984,1.347233,0.849471,0.40182,-0.073101,-0.371936,-0.994057,-1.535127,-1.42304,-1.485878,-1.442489,-1.475365,-1.449138,-1.470735,-1.452582,-1.468045,-1.454764,-1.466221,-1.456327,-1.464852,-1.457549,-1.463744,-1.45857,-1.462791,-1.45947,-1.461929,-1.460305,-1.461113,1
-0.82371,-0.575078,-0.163504,0.331275,0.852407,1.386316,1.854124,2.240329,2.155363,2.021821,2.199047,1.842496,1.424751,0.93022,0.427487,-0.122862,-0.56818,-0.85221,-0.650454,-0.244453,0.219409,0.610808,1.083739,1.448675,1.926677,2.051605,2.026557,1.96708,2.018841,1.930558,1.473258,1.028309,0.575607,0.046289,-0.363487,-0.996797,-1.538322,-1.418145,-1.488425,-1.438502,-1.477086,-1.445865,-1.471842,-1.44984,-1.468688,-1.452431,-1.4665,-1.454322,-1.464833,-1.455817,-1.463472,-1.457073,-1.462297,-1.458186,-1.46123,-1.459219,-1.460219,2
-0.828486,-0.58856,-0.111907,0.369774,0.840977,1.252961,1.772556,2.095235,2.02775,2.017489,1.72329,1.320303,0.876042,0.386872,-0.080531,-0.547376,-0.819854,-0.683723,-0.278142,0.189448,0.652674,1.130444,1.594287,2.039686,2.119201,1.951005,2.032067,2.169869,2.319059,1.95308,1.50215,1.038262,0.604961,0.029881,-0.354628,-1.008886,-1.529098,-1.425941,-1.481664,-1.444435,-1.471829,-1.450537,-1.467668,-1.453564,-1.465359,-1.455392,-1.463867,-1.456641,-1.462797,-1.457575,-1.461968,-1.458325,-1.461279,-1.458966,-1.460673,-1.459548,-1.460107,1
-0.754038,-0.528821,-0.075191,0.415357,0.935578,1.420189,1.937849,2.101798,1.983168,1.931698,1.484471,1.029478,0.522018,0.078353,-0.384113,-0.751085,-0.754909,-0.433212,0.018028,0.467686,0.926412,1.390181,1.793278,2.199229,2.286758,2.049781,1.918039,2.012995,2.127841,1.766977,1.478297,0.986706,0.592362,0.054055,-0.297432,-0.960788,-1.553126,-1.431233,-1.498539,-1.452833,-1.486912,-1.460126,-1.481888,-1.463817,-1.479045,-1.46609,-1.477172,-1.467673,-1.475805,-1.468877,-1.474725,-1.46986,-1.473816,-1.470713,-1.473006,-1.471493,-1.472245,1
-0.799878,-0.556893,-0.122253,0.358921,0.869482,1.306431,1.757156,2.056845,2.02088,2.033141,1.86123,1.339161,0.862241,0.359248,-0.1054,-0.550537,-0.798994,-0.682125,-0.230334,0.225638,0.702335,1.1828,1.585553,1.804103,2.189422,2.368046,2.131827,2.100915,1.983683,1.764245,1.541007,1.001883,0.594598,-0.002707,-0.353718,-1.002233,-1.532742,-1.431765,-1.484013,-1.450514,-1.474234,-1.456442,-1.470294,-1.459229,-1.468229,-1.460815,-1.466975,-1.461832,-1.466132,-1.462545,-1.465518,-1.463083,-1.465037,-1.463521,-1.464632,-1.463903,-1.464264,1
-0.870464,-0.597615,-0.110083,0.365126,0.914367,1.34341,1.846498,2.055272,1.978148,1.999536,1.65688,1.171831,0.690778,0.211337,-0.281758,-0.710948,-0.818465,-0.518907,-0.04613,0.422252,0.913219,1.36644,1.762817,2.168162,2.310379,2.080182,1.95643,2.076383,2.201859,1.810501,1.365473,0.875165,0.47257,-0.047602,-0.403756,-1.018371,-1.523947,-1.419231,-1.477385,-1.437711,-1.467401,-1.443997,-1.463055,-1.4472,-1.46058,-1.449184,-1.458941,-1.450572,-1.457741,-1.451631,-1.45679,-1.452497,-1.455989,-1.453249,-1.455274,-1.453938,-1.454602,1
-0.758685,-0.513178,-0.11643,0.338092,0.851428,1.325287,1.77345,2.091387,2.084747,2.096148,1.959914,1.561328,1.145975,0.638204,0.187514,-0.248419,-0.591434,-0.739157,-0.463786,-0.038627,0.429137,0.899005,1.38378,1.8506,2.175635,2.054381,2.035188,2.05613,2.131827,1.870507,1.422397,0.955666,0.527086,-0.004395,-0.340501,-0.965304,-1.561326,-1.432242,-1.50612,-1.454542,-1.493859,-1.462395,-1.488339,-1.466528,-1.485098,-1.469162,-1.482894,-1.471051,-1.481242,-1.472522,-1.47991,-1.473746,-1.47877,-1.474821,-1.477743,-1.475814,-1.476773,2
-0.874883,-0.592056,-0.146889,0.39085,0.905721,1.361103,1.821217,2.092083,1.980655,1.996403,1.819187,1.360739,0.918454,0.420204,-0.082811,-0.559655,-0.879312,-0.752739,-0.297981,0.140704,0.60544,1.021646,1.497688,1.88683,2.277261,2.231026,2.057957,2.071185,2.249092,1.929584,1.479515,0.988077,0.535852,-0.017985,-0.414138,-1.041476,-1.5072,-1.413239,-1.464745,-1.429926,-1.455787,-1.435538,-1.451926,-1.43837,-1.449749,-1.440105,-1.448325,-1.441303,-1.447295,-1.442205,-1.446491,-1.442934,-1.44582,-1.44356,-1.445228,-1.444128,-1.444674,2
-0.678948,-0.510987,-0.160832,0.333182,0.781462,1.323778,1.793663,2.096485,2.080816,2.061719,1.934268,1.579437,1.111366,0.600893,0.158736,-0.288846,-0.601559,-0.649815,-0.340418,0.086454,0.565749,0.998396,1.490048,1.903299,2.036043,1.950972,2.041958,1.963601,2.115767,1.889341,1.442573,0.954234,0.566323,0.040468,-0.274681,-0.944422,-1.584665,-1.448438,-1.525218,-1.472303,-1.512201,-1.480568,-1.506444,-1.484839,-1.503125,-1.487513,-1.500906,-1.4894,-1.499268,-1.490849,-1.497965,-1.492039,-1.496861,-1.493076,-1.495874,-1.494028,-1.494945,1
-0.81459,-0.547855,-0.096025,0.376904,0.905733,1.382948,1.885325,2.129141,1.897187,2.032249,2.056266,1.67741,1.241495,0.74403,0.302701,-0.246079,-0.671838,-0.844848,-0.559402,-0.13386,0.367653,0.821041,1.295428,1.657452,2.134034,2.173505,1.998781,1.890846,2.104367,1.925602,1.484974,1.04699,0.57445,0.030744,-0.342891,-0.987777,-1.548192,-1.426773,-1.496341,-1.447758,-1.484774,-1.45518,-1.479551,-1.459092,-1.476485,-1.461582,-1.474405,-1.463361,-1.472852,-1.464741,-1.471606,-1.465883,-1.470544,-1.466883,-1.469591,-1.467803,-1.468692,1
-0.850703,-0.601561,-0.117198,0.431395,0.963599,1.385299,1.776171,2.129458,1.873305,1.911647,2.013064,1.630867,1.252272,0.745869,0.228324,-0.286615,-0.703247,-0.869349,-0.542689,-0.075143,0.422231,0.830299,1.298342,1.766464,2.170001,2.119803,1.930693,1.951045,2.203752,1.981012,1.530788,1.022322,0.617988,0.047816,-0.355094,-1.018889,-1.534378,-1.430623,-1.487026,-1.449246,-1.477058,-1.455459,-1.472811,-1.458552,-1.47045,-1.46042,-1.468929,-1.46169,-1.467845,-1.462634,-1.467009,-1.463386,-1.46632,-1.464026,-1.465717,-1.464603,-1.465156,2
-0.842476,-0.597174,-0.106827,0.381896,0.921368,1.435042,1.953609,2.089317,2.094321,1.997711,1.637076,1.234907,0.728598,0.261732,-0.247388,-0.701421,-0.898229,-0.615678,-0.184582,0.278841,0.738542,1.222239,1.561525,2.008801,2.297954,2.190438,2.041934,2.151239,2.10845,1.730536,1.487913,0.946121,0.527842,-0.009701,-0.373791,-1.012059,-1.513408,-1.414962,-1.467762,-1.432647,-1.458419,-1.438409,-1.454511,-1.441241,-1.452354,-1.442947,-1.450962,-1.444115,-1.44996,-1.444991,-1.449179,-1.4457,-1.448525,-1.446311,-1.447946,-1.446868,-1.447404,1
-0.710361,-0.541266,-0.04797,0.39492,0.892482,1.309109,1.779606,2.078707,2.091833,2.09834,1.945947,1.463854,0.989559,0.498174,0.02051,-0.423354,-0.654701,-0.600837,-0.21463,0.203929,0.691641,1.149639,1.61409,1.909126,2.003055,1.998212,2.137162,1.997812,2.014143,1.787281,1.393984,0.90493,0.515606,-0.008876,-0.32145,-0.949716,-1.581453,-1.447393,-1.522728,-1.470955,-1.509892,-1.479092,-1.504236,-1.483279,-1.500987,-1.485891,-1.498825,-1.487726,-1.497236,-1.489129,-1.495975,-1.490278,-1.494912,-1.491276,-1.493963,-1.49219,-1.493071,1
-0.869957,-0.615245,-0.138435,0.38785,0.902746,1.335488,1.757509,2.055616,1.999483,2.047986,1.749481,1.29044,0.875637,0.374806,-0.108239,-0.589096,-0.871401,-0.723738,-0.262079,0.208761,0.69931,1.191448,1.574997,2.060905,2.33054,2.090167,1.976741,2.078369,2.287623,1.899267,1.42398,0.952199,0.519994,-0.022957,-0.399348,-1.030407,-1.512432,-1.414983,-1.468291,-1.432335,-1.458994,-1.438143,-1.455009,-1.441059,-1.452771,-1.442841,-1.45131,-1.44407,-1.450253,-1.444997,-1.449426,-1.445747,-1.448734,-1.446394,-1.448122,-1.446982,-1.447548,2
