@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.900795,-0.841523,-0.678171,-0.527455,-0.382443,-0.176884,0.003733,0.864848,1.093983,1.202908,1.282312,1.272512,1.256647,1.181741,1.030323,0.806891,0.639006,0.359907,0.184149,-0.11447,-0.364651,-0.566997,-0.549967,-0.476226,-0.318984,-0.066795,0.1721,0.425213,0.718571,0.997268,1.307414,1.396739,1.435819,1.413046,1.363523,1.324645,1.274118,1.342759,1.396096,1.53896,1.718693,1.535987,1.398466,1.095228,0.814241,0.49546,0.226643,-0.061574,-0.28356,-0.470804,-0.562458,-0.642746,-0.760185,-0.874251,-0.983135,-1.135798,-1.245318,-1.371629,-1.417428,-1.330931,-1.212098,-1.069809,-0.968957,-0.859792,-0.788541,-0.869873,-0.94506,-1.056555,-1.159174,-1.244679,-1.241566,-1.251435,-1.293695,2
-0.977429,-0.883919,-0.78869,-0.61002,-0.394409,-0.193301,-0.045295,0.88764,1.085141,1.182593,1.307703,1.247,1.192309,1.124439,0.980715,0.742809,0.569599,0.245593,-0.027233,-0.306121,-0.459081,-0.59179,-0.506604,-0.352249,-0.148206,0.089459,0.291818,0.5645,0.855461,1.158928,1.472543,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,-0.381687,-0.694485,-0.760142,-0.807185,-0.995114,-1.071305,-1.235472,-1.332612,-1.416648,-1.404368,-1.323232,-1.189536,-1.04283,-0.836285,-0.785636,-0.72955,-0.598717,-0.698573,-0.83768,-0.916902,-1.087803,-1.177078,-1.386037,-1.447577,2
-0.990074,-0.939838,-0.783057,-0.595358,-0.388804,-0.210345,0.020196,0.974939,1.202667,1.273927,1.236763,1.301068,1.358997,1.390707,1.297726,1.082546,0.820654,0.53619,0.231439,-0.056946,-0.343968,-0.560137,-0.623658,-0.5406,-0.377552,-0.162065,0.108863,0.378222,0.653378,0.901086,1.185243,1.499916,1.596954,1.472196,1.35644,1.227591,1.162229,1.335505,1.396435,1.348461,1.480584,1.582565,1.267245,0.980326,0.684474,0.394384,0.113057,-0.154257,-0.391361,-0.564842,-0.56266,-0.696931,-0.789808,-0.956879,-1.077921,-1.1381,-1.240716,-1.359394,-1.42788,-1.331579,-1.242929,-1.083035,-0.917737,-0.789126,-0.619873,-0.658913,-0.727071,-0.823018,-0.951219,-1.072567,-1.227476,-1.261017,-1.326979,2
-0.945045,-0.921743,-0.758521,-0.627621,-0.432215,-0.210569,-0.055387,0.733423,1.102698,1.344081,1.416104,1.467009,1.481309,1.500888,1.428236,1.244262,0.908341,0.577454,0.254364,-0.047958,-0.243609,-0.507472,-0.617744,-0.651763,-0.531631,-0.364544,-0.168019,0.103675,0.335827,0.621962,0.872469,1.177099,1.405475,1.52281,1.484141,1.410824,1.439564,1.502392,1.498126,1.406908,1.495504,1.549696,1.332088,1.024242,0.73094,0.430332,0.133883,-0.140119,-0.388844,-0.592081,-0.544952,-0.600822,-0.710255,-0.881887,-1.007158,-1.089565,-1.183615,-1.26742,-1.328507,-1.252533,-1.191862,-1.120962,-0.950169,-0.85119,-0.749973,-0.642428,-0.743155,-0.875139,-0.96765,-1.083936,-1.179524,-1.265815,-1.291625,1
-0.987343,-0.963376,-0.789222,-0.628644,-0.427731,-0.248833,-0.067685,0.958201,1.176766,1.324454,1.392072,1.408133,1.431564,1.317821,1.167998,0.947184,0.640013,0.401392,0.097674,-0.198478,-0.448932,-0.616017,-0.620168,-0.518567,-0.337787,-0.114412,0.125761,0.346033,0.633457,0.885074,1.176184,1.408831,1.544455,1.526066,1.384585,1.444638,1.336286,1.299238,1.411159,1.4986,1.673522,1.489561,1.244772,0.933838,0.625543,0.321127,0.125722,-0.099437,-0.330765,-0.529856,-0.709898,-0.702605,-0.810375,-0.912597,-1.057647,-1.225093,-1.271844,-1.266412,-1.283889,-1.245817,-1.219934,-1.118476,-0.965279,-0.844319,-0.734067,-0.621487,-0.659466,-0.729567,-0.882803,-0.938705,-1.030957,-1.151757,-1.274648,2
-0.909285,-0.857184,-0.794081,-0.692157,-0.513245,-0.255515,-0.098194,0.886783,1.108546,1.210565,1.237669,1.301734,1.326414,1.25921,1.159893,0.940356,0.667683,0.375496,0.099842,-0.206532,-0.400714,-0.545655,-0.502574,-0.433064,-0.222588,0.027193,0.272722,0.559146,0.824507,1.118203,1.372516,1.481092,1.451802,1.340841,1.319062,1.249751,1.304437,1.269503,1.321049,1.426327,1.545872,1.520755,1.329435,1.01527,0.716288,0.480257,0.18664,-0.066241,-0.246752,-0.437277,-0.750329,-0.750408,-0.866297,-1.017319,-1.171718,-1.267473,-1.336578,-1.439825,-1.382969,-1.254589,-1.157689,-0.99387,-0.839272,-0.714282,-0.604831,-0.574707,-0.69612,-0.816182,-0.934177,-1.002693,-1.195325,-1.288493,-1.350996,2
-0.958155,-0.918603,-0.77697,-0.634741,-0.433463,-0.297678,-0.120901,0.806476,1.123064,1.258443,1.304233,1.341158,1.3669,1.310984,1.185853,0.990614,0.747469,0.481308,0.216122,-0.056506,-0.344912,-0.521689,-0.572684,-0.51933,-0.381918,-0.232347,-0.06773,0.2099,0.45947,0.747632,1.014241,1.318832,1.482881,1.467427,1.408461,1.396708,1.327209,1.376375,1.412894,1.48715,1.493657,1.559171,1.48528,1.175483,0.851982,0.554507,0.235438,-0.033163,-0.250688,-0.434785,-0.772356,-0.853649,-0.9715,-1.073166,-1.114605,-1.245844,-1.338945,-1.386411,-1.350621,-1.26562,-1.110457,-0.942789,-0.814487,-0.704322,-0.589805,-0.512783,-0.597125,-0.759791,-0.88061,-0.951451,-1.149456,-1.193051,-1.321703,2
-0.959936,-0.882866,-0.775798,-0.585063,-0.370208,-0.189419,-0.020728,0.910112,1.137065,1.29961,1.339853,1.383627,1.362639,1.33244,1.162065,0.921568,0.707195,0.405596,0.121455,-0.146095,-0.304693,-0.492719,-0.603018,-0.557705,-0.363068,-0.126743,0.125113,0.397092,0.618814,0.897853,1.180549,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,-0.583731,-0.672208,-0.767746,-0.861261,-0.983146,-1.107791,-1.185052,-1.240869,-1.256151,-1.259826,-1.279732,-1.219413,-1.098484,-0.973647,-0.883533,-0.790114,-0.723876,-0.715468,-0.815691,-0.942229,-1.02785,-1.147787,-1.189179,-1.254008,2
-0.88389,-0.846567,-0.732955,-0.570776,-0.393301,-0.216097,-0.015041,0.993343,1.318651,1.478931,1.405436,1.362043,1.378586,1.481643,1.514188,1.409504,1.102448,0.804641,0.518305,0.228797,-0.061986,-0.350681,-0.539059,-0.599048,-0.571982,-0.383334,-0.183187,0.055173,0.302049,0.556626,0.844996,1.113296,1.337635,1.323261,1.334652,1.333567,1.340076,1.326244,1.426861,1.407876,1.328143,1.376417,1.236287,0.958331,0.686125,0.406787,0.136398,-0.119346,-0.364865,-0.526095,-0.726622,-0.726676,-0.833178,-0.910497,-1.017188,-1.148543,-1.211472,-1.289481,-1.278866,-1.211074,-1.130171,-1.035928,-0.944099,-0.871715,-0.825855,-0.881831,-0.929834,-1.003465,-1.071402,-1.18944,-1.186961,-1.223953,-1.162227,1
-1.032506,-0.99239,-0.82625,-0.610499,-0.382627,-0.125948,0.095139,0.821214,1.085424,1.407763,1.536969,1.466813,1.442434,1.457332,1.58085,1.531281,1.27043,0.94912,0.628217,0.297941,-0.022637,-0.321735,-0.598811,-0.793163,-0.791944,-0.715747,-0.513567,-0.273465,-0.006168,0.271965,0.552427,0.842478,1.154767,1.414535,1.439455,1.48144,1.431058,1.477919,1.419681,1.457874,1.541303,1.490379,1.21138,0.942944,0.676486,0.342337,0.039555,-0.25101,-0.519906,-0.720894,-0.295975,-0.45961,-0.618991,-0.711224,-0.948237,-1.117696,-1.320119,-1.476194,-1.468062,-1.286775,-1.11859,-0.909909,-0.804404,-0.596644,-0.470986,-0.446337,-0.580663,-0.767836,-0.979388,-1.090121,-1.232952,-1.338403,-1.345446,2
-1.171543,-1.105104,-0.976322,-0.691234,-0.416722,-0.154712,0.089319,0.869098,1.156765,1.431808,1.420277,1.376581,1.411174,1.456994,1.559255,1.435449,1.190872,0.913341,0.571418,0.230861,-0.077956,-0.442333,-0.71507,-0.898624,-0.938436,-0.793905,-0.559311,-0.301383,-0.006798,0.30302,0.640482,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,-0.845006,-0.288941,-0.289154,-0.462118,-0.66749,-0.898351,-1.108821,-1.262668,-1.461061,-1.459817,-1.321962,-1.102327,-0.881814,-0.70448,-0.563226,-0.377335,-0.36717,-0.462998,-0.571237,-0.732549,-0.906211,-0.983498,-1.171058,-1.344265,2
-1.009769,-0.934405,-0.803571,-0.589525,-0.37159,-0.148873,0.07772,0.981048,1.299978,1.427086,1.350569,1.362399,1.487494,1.511909,1.370705,1.052556,0.79338,0.495291,0.211902,-0.103831,-0.412793,-0.670006,-0.772448,-0.737034,-0.600814,-0.366204,-0.14589,0.130351,0.351772,0.651597,0.900932,1.211127,1.283617,1.520467,1.734161,1.717297,1.508889,1.337733,1.315583,1.338739,1.333957,1.348807,1.310549,1.082508,0.74226,0.461614,0.138707,-0.132475,-0.420596,-0.626311,-0.485485,-0.611662,-0.708692,-0.83044,-0.979145,-1.132103,-1.277019,-1.37409,-1.33191,-1.221658,-1.065302,-0.938419,-0.84232,-0.73054,-0.637059,-0.690746,-0.789539,-0.912167,-0.993844,-1.066308,-1.117806,-1.228907,-1.251399,1
-1.10362,-0.973541,-0.808381,-0.581386,-0.361496,-0.132095,0.104041,0.964397,1.229811,1.505057,1.434133,1.437206,1.525284,1.592112,1.605682,1.302271,1.040339,0.828335,0.552808,0.254185,-0.065895,-0.376833,-0.668543,-0.867053,-0.824089,-0.678426,-0.450215,-0.197834,0.080895,0.377418,0.641424,0.920434,1.228275,1.451544,1.417746,1.387533,1.395215,1.41621,1.420819,1.537831,1.578797,1.451288,1.185771,0.874142,0.542207,0.334582,0.032656,-0.234064,-0.492411,-0.696452,-0.310032,-0.386051,-0.510308,-0.640071,-0.820709,-0.996636,-1.143298,-1.337957,-1.448632,-1.386242,-1.244153,-1.073117,-0.953698,-0.818661,-0.674765,-0.549662,-0.552479,-0.649212,-0.852459,-0.999043,-1.163295,-1.341882,-1.429275,1
-0.952094,-0.900265,-0.814811,-0.678823,-0.437046,-0.199446,-0.071063,0.763001,0.946456,1.108246,1.279356,1.344354,1.363438,1.38579,1.335034,1.059588,0.852409,0.500345,0.209608,-0.006892,-0.270637,-0.510215,-0.642915,-0.596435,-0.399544,-0.190307,0.046567,0.327218,0.560986,0.862092,1.180789,1.474915,1.555205,1.605719,1.425773,1.338423,1.264226,1.31131,1.39975,1.527527,1.659662,1.557182,1.236064,1.041271,0.769577,0.46141,0.159618,-0.120669,-0.354518,-0.524659,-0.69706,-0.730628,-0.746928,-0.888302,-1.072686,-1.153379,-1.29345,-1.355245,-1.32883,-1.208654,-1.080271,-0.902343,-0.766173,-0.708881,-0.726513,-0.728974,-0.802082,-0.904764,-1.05917,-1.190296,-1.293414,-1.273692,-1.277283,2
-0.984334,-0.88558,-0.735207,-0.559419,-0.375576,-0.149981,0.021988,0.919278,1.202091,1.362884,1.436552,1.47809,1.493771,1.386461,1.223701,0.97661,0.687212,0.447505,0.163095,-0.143752,-0.415275,-0.651048,-0.75026,-0.705558,-0.514516,-0.294766,-0.075928,0.18901,0.441603,0.715322,0.982597,1.300762,1.517148,1.610089,1.460985,1.49092,1.429653,1.366647,1.470393,1.600111,1.670814,1.464406,1.252211,0.951893,0.647156,0.371698,0.08572,-0.176566,-0.437854,-0.636793,-0.587272,-0.674853,-0.726541,-0.834506,-0.951907,-1.069223,-1.208178,-1.290673,-1.278745,-1.186186,-1.079002,-0.988599,-0.887048,-0.747267,-0.669436,-0.728622,-0.81127,-0.920319,-1.059559,-1.155989,-1.186446,-1.287092,-1.329123,1
-0.993261,-0.956448,-0.748685,-0.588295,-0.331101,-0.144342,0.091676,0.964522,1.135241,1.276301,1.262299,1.29642,1.338234,1.284225,1.172747,0.969677,0.659167,0.322577,0.084578,-0.195926,-0.440849,-0.602874,-0.639841,-0.533556,-0.288518,-0.018361,0.187325,0.462329,0.747566,1.071154,1.369239,1.541342,1.678825,1.671939,1.538342,1.341042,1.227024,1.296727,1.199058,1.324616,1.427632,1.486834,1.248335,0.943442,0.641857,0.314037,0.022838,-0.25005,-0.441926,-0.568138,-0.532132,-0.607067,-0.751243,-0.940465,-1.066946,-1.241203,-1.364126,-1.468692,-1.439053,-1.273631,-1.1208,-0.957506,-0.818907,-0.67954,-0.529632,-0.609029,-0.721354,-0.826139,-1.005013,-1.136764,-1.335433,-1.403732,-1.358133,2
-0.947834,-0.919437,-0.79242,-0.607728,-0.440017,-0.25559,-0.014979,0.932018,1.218152,1.405148,1.36971,1.34697,1.3703,1.370596,1.407215,1.204509,0.964385,0.794518,0.47581,0.166996,-0.111224,-0.33853,-0.558749,-0.54041,-0.511292,-0.387967,-0.166655,0.086108,0.350211,0.637054,0.917873,1.233952,1.412826,1.455352,1.48577,1.363213,1.32048,1.296087,1.349924,1.442063,1.496992,1.344431,1.211242,0.989399,0.708049,0.428618,0.165165,-0.080688,-0.272733,-0.469858,-0.614417,-0.542152,-0.681218,-0.824388,-0.993399,-1.141797,-1.288127,-1.40639,-1.451302,-1.34002,-1.18134,-1.076502,-0.902707,-0.760452,-0.646607,-0.645337,-0.790043,-0.93215,-1.032795,-1.158157,-1.240581,-1.310217,-1.366927,2
-0.994246,-0.989967,-0.846716,-0.678511,-0.481312,-0.270828,-0.054793,0.772656,1,1.280589,1.334726,1.371574,1.404367,1.441868,1.405982,1.303756,1.041145,0.776265,0.563598,0.253002,-0.038311,-0.317387,-0.55463,-0.669162,-0.596359,-0.447695,-0.228429,0.027858,0.290916,0.599759,0.890728,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,-0.621555,-0.610349,-0.747773,-0.75977,-0.828722,-0.986529,-1.16417,-1.263715,-1.305169,-1.295407,-1.192047,-1.065794,-0.951434,-0.90259,-0.831506,-0.705907,-0.608149,-0.640254,-0.769669,-0.932117,-1.043005,-1.133234,-1.239997,-1.282895,2
-1.022949,-0.99142,-0.848468,-0.65369,-0.437751,-0.257429,-0.041358,1.053809,1.268925,1.288954,1.341689,1.369218,1.415188,1.49107,1.353188,1.078073,0.81387,0.551402,0.302492,0.068288,-0.223415,-0.48856,-0.631588,-0.649029,-0.534412,-0.304238,-0.075975,0.188905,0.46452,0.743635,1.053779,1.349453,1.483423,1.482834,1.401364,1.287424,1.27813,1.367776,1.48607,1.551069,1.572539,1.485775,1.207366,0.892957,0.63343,0.368815,0.073288,-0.206621,-0.458825,-0.659411,-0.711146,-0.794233,-0.900144,-0.967585,-1.087701,-1.184906,-1.304023,-1.394842,-1.348917,-1.204259,-1.057407,-0.917967,-0.747028,-0.65444,-0.549912,-0.527589,-0.619617,-0.766116,-0.910997,-0.982437,-1.045937,-1.116819,-1.236494,1
-0.968809,-0.907966,-0.759908,-0.579555,-0.376913,-0.139403,0.067136,1.006568,1.338906,1.489469,1.460482,1.374084,1.415172,1.442752,1.454009,1.382527,1.071916,0.855414,0.56515,0.300974,0.041414,-0.279976,-0.493016,-0.672792,-0.624049,-0.502725,-0.293963,-0.046363,0.195946,0.476923,0.706651,1.004261,1.291344,1.437687,1.39294,1.334403,1.352414,1.338061,1.34172,1.26489,1.315829,1.430651,1.28656,0.973698,0.725845,0.436622,0.163441,-0.081823,-0.311524,-0.527153,-0.568382,-0.590362,-0.729978,-0.896892,-0.993506,-1.088938,-1.235252,-1.293688,-1.340275,-1.274933,-1.170552,-1.096931,-1.004454,-0.897933,-0.818909,-0.734002,-0.844884,-0.949322,-1.017512,-1.137034,-1.197034,-1.282644,-1.341085,1
-1.08894,-1.023293,-0.951682,-0.708935,-0.49601,-0.181353,0.079163,0.903584,1.165622,1.432901,1.387232,1.392223,1.437892,1.585632,1.531477,1.295394,1.037848,0.770319,0.459143,0.158673,-0.178283,-0.491107,-0.740043,-0.868366,-0.790728,-0.594649,-0.326372,-0.04654,0.258696,0.569598,0.793528,1.137921,1.467091,1.614082,1.523991,1.379745,1.342311,1.312364,1.39971,1.426912,1.614581,1.506521,1.226016,0.903834,0.560639,0.251584,-0.048362,-0.331388,-0.59707,-0.793424,-0.419807,-0.592054,-0.728987,-0.842362,-1.014484,-1.236243,-1.414379,-1.407416,-1.361547,-1.161699,-0.947801,-0.859058,-0.727365,-0.505431,-0.357742,-0.22802,-0.364405,-0.569419,-0.815385,-0.996815,-1.183386,-1.272354,-1.292469,2
-1.011832,-0.986027,-0.851304,-0.686404,-0.471331,-0.244179,-0.042393,0.910836,1.222617,1.434687,1.394027,1.353101,1.373298,1.477739,1.509895,1.31377,1.09665,0.822845,0.512419,0.21661,-0.062457,-0.32433,-0.575067,-0.736911,-0.687932,-0.568663,-0.353031,-0.114146,0.145495,0.433969,0.720131,1.032869,1.346989,1.526372,1.457808,1.422197,1.391104,1.37383,1.315364,1.432295,1.459668,1.578991,1.279488,1.003318,0.721062,0.412549,0.118335,-0.153796,-0.400601,-0.582588,-0.606426,-0.603343,-0.788679,-0.939042,-1.02007,-1.189726,-1.338707,-1.418244,-1.340727,-1.201154,-1.03745,-0.936305,-0.844487,-0.715278,-0.554897,-0.396747,-0.500231,-0.65668,-0.841325,-0.993946,-1.165782,-1.259859,-1.314763,1
-1.017642,-0.934267,-0.742453,-0.518338,-0.268993,-0.019124,0.21419,1.022872,1.269056,1.299829,1.335276,1.372102,1.417647,1.374499,1.297341,1.044086,0.755174,0.44286,0.177649,-0.125196,-0.414588,-0.659872,-0.791384,-0.692443,-0.513439,-0.292305,-0.008846,0.271646,0.556483,0.865771,1.166579,1.425437,1.454203,1.35652,1.396672,1.46469,1.319005,1.408657,1.494354,1.426037,1.593535,1.458398,1.143986,0.847433,0.581653,0.277579,0.018421,-0.2384,-0.489438,-0.713987,-0.195162,-0.347469,-0.466246,-0.675663,-0.818771,-0.990165,-1.149004,-1.331244,-1.490182,-1.504115,-1.388793,-1.22646,-1.051771,-0.854878,-0.759053,-0.62002,-0.741015,-0.918791,-1.058692,-1.184631,-1.324293,-1.363695,-1.362188,2
-0.920958,-0.823048,-0.689692,-0.501816,-0.316402,-0.151036,0.038415,0.931928,1.147808,1.283299,1.305947,1.325995,1.424383,1.400475,1.262975,1.044535,0.773317,0.510488,0.252424,-0.061214,-0.349684,-0.60373,-0.643314,-0.596522,-0.412152,-0.16551,0.070023,0.347308,0.630697,0.918064,1.216381,1.381727,1.409692,1.464637,1.372983,1.304253,1.288734,1.356913,1.466567,1.585988,1.529428,1.369635,1.242573,0.958632,0.652399,0.352428,0.146907,-0.130062,-0.381193,-0.535551,-0.51117,-0.589905,-0.707948,-0.865259,-0.939819,-1.095318,-1.210509,-1.302395,-1.343803,-1.338722,-1.235721,-1.132811,-1.03415,-0.918943,-0.808266,-0.812638,-0.890112,-1.047227,-1.119561,-1.220344,-1.321651,-1.348718,-1.326551,2
-0.9929,-0.900031,-0.80744,-0.637689,-0.401095,-0.198274,-0.022202,0.762437,1.012044,1.152546,1.203153,1.241243,1.27578,1.176713,1.109127,0.865014,0.675558,0.356257,0.058232,-0.175842,-0.45036,-0.553929,-0.549674,-0.467133,-0.306222,-0.073925,0.159323,0.421241,0.702699,0.970071,1.270285,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,-0.423838,-0.478287,-0.604991,-0.725622,-0.837784,-0.989399,-1.159604,-1.35325,-1.521683,-1.491807,-1.429343,-1.274328,-1.14341,-0.973824,-0.826051,-0.671544,-0.557482,-0.642915,-0.763257,-0.922473,-1.076154,-1.164603,-1.340629,-1.46925,2
-0.990404,-0.9315,-0.765949,-0.597115,-0.392683,-0.207529,0.000578,0.927401,1.098402,1.234388,1.315196,1.346856,1.296992,1.234539,1.116682,0.961247,0.690894,0.422388,0.105639,-0.169387,-0.419575,-0.553074,-0.522507,-0.44479,-0.265233,-0.002532,0.250106,0.498749,0.789454,1.011639,1.341353,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,-0.514479,-0.599697,-0.671987,-0.817547,-0.966348,-1.113868,-1.244092,-1.370705,-1.443609,-1.392652,-1.287651,-1.168594,-1.09736,-0.959828,-0.811027,-0.702968,-0.668444,-0.740508,-0.848302,-0.952064,-1.035359,-1.168896,-1.283467,-1.39745,2
-0.946991,-0.888899,-0.810538,-0.634669,-0.437149,-0.242139,-0.070821,0.81254,1.036383,1.197749,1.28584,1.28892,1.330906,1.371299,1.291205,1.05857,0.825866,0.481535,0.152537,-0.12461,-0.38715,-0.571604,-0.560562,-0.466657,-0.262439,-0.03472,0.178636,0.431588,0.683848,0.926279,1.20308,1.453436,1.406397,1.367146,1.357247,1.293662,1.27511,1.290824,1.348039,1.395079,1.499472,1.507364,1.33769,1.080099,0.82732,0.560453,0.266484,-0.000003,-0.232222,-0.416191,-0.599086,-0.666374,-0.766233,-0.897244,-1.010948,-1.148085,-1.317599,-1.398923,-1.478602,-1.373835,-1.256535,-1.115618,-0.951482,-0.817357,-0.687904,-0.66139,-0.733178,-0.870765,-0.971454,-1.10243,-1.224372,-1.297472,-1.357148,1
-0.797498,-0.747391,-0.661005,-0.500481,-0.341872,-0.213056,-0.114091,0.86979,1.068667,1.201386,1.215135,1.189204,1.231474,1.239461,1.150217,0.94317,0.784448,0.574192,0.417949,0.215243,-0.04104,-0.264863,-0.350206,-0.325478,-0.226532,-0.120474,0.099082,0.328522,0.576161,0.812713,1.046602,1.350334,1.388774,1.431774,1.317473,1.216375,1.189679,1.166957,1.312878,1.347817,1.493811,1.504789,1.420796,1.128115,0.84561,0.603478,0.348946,0.120272,-0.085936,-0.24309,-0.916493,-0.912882,-0.933962,-1.003732,-1.106143,-1.20297,-1.285515,-1.336702,-1.360686,-1.29859,-1.204487,-1.136581,-1.031705,-0.967297,-0.936187,-0.967479,-0.996583,-1.056031,-1.106872,-1.196609,-1.246637,-1.246699,-1.292043,1
-0.931525,-0.873029,-0.737388,-0.566173,-0.407709,-0.158405,0.00878,0.943416,1.211684,1.439891,1.455468,1.468573,1.493429,1.447849,1.33935,0.999562,0.807691,0.551072,0.300549,0.030047,-0.249261,-0.528195,-0.618543,-0.612109,-0.500088,-0.34821,-0.119698,0.159372,0.425641,0.736306,0.978025,1.313105,1.505518,1.524753,1.433524,1.433084,1.370437,1.386623,1.475143,1.544665,1.453639,1.151847,0.915513,0.703526,0.809994,0.506,0.230045,-0.051768,-0.274049,-0.469171,-0.6498,-0.74858,-0.800425,-0.922232,-1.080443,-1.171028,-1.25646,-1.358904,-1.356621,-1.250378,-1.105773,-0.991314,-0.906994,-0.776416,-0.64323,-0.638354,-0.806487,-0.934254,-1.055926,-1.166051,-1.204824,-1.311871,-1.306991,1
-1.040507,-0.970311,-0.87524,-0.682277,-0.478966,-0.237623,-0.073007,0.82438,1.188697,1.388467,1.408942,1.406175,1.409772,1.482541,1.472304,1.314867,1.054115,0.766773,0.474285,0.163673,-0.092569,-0.35606,-0.574977,-0.619745,-0.599187,-0.426837,-0.200533,0.054519,0.331319,0.615203,0.784288,1.085464,1.347517,1.369652,1.365225,1.356648,1.335896,1.34641,1.448232,1.50855,1.441591,1.47258,1.309334,1.002762,0.713289,0.407105,0.115391,-0.164979,-0.396872,-0.597998,-0.516042,-0.377753,-0.458186,-0.596144,-0.789107,-0.9816,-1.173152,-1.361743,-1.49197,-1.48953,-1.348905,-1.169112,-1.02053,-0.867382,-0.740161,-0.550103,-0.553229,-0.7188,-0.883181,-1.045349,-1.202896,-1.310556,-1.374911,2
-1.036466,-0.926894,-0.737606,-0.519276,-0.250986,0.008177,0.230146,1.030329,1.341651,1.307004,1.259257,1.319524,1.441805,1.515173,1.390854,1.203357,0.837533,0.554744,0.227176,-0.084611,-0.368303,-0.558362,-0.670395,-0.706701,-0.555946,-0.380036,-0.122605,0.147636,0.434559,0.741397,1.065703,1.407158,1.525363,1.4584,1.269738,1.244408,1.29565,1.286916,1.334081,1.451412,1.639201,1.534971,1.210927,0.878701,0.560829,0.27705,0.016533,-0.266344,-0.489856,-0.620114,-0.291062,-0.469971,-0.618251,-0.692376,-0.880311,-1.066032,-1.302558,-1.437184,-1.513071,-1.405507,-1.236643,-1.035957,-0.907242,-0.733719,-0.610798,-0.653945,-0.77314,-0.853525,-1.043876,-1.192389,-1.338806,-1.444695,-1.4189,1
-1.103168,-1.031702,-0.819604,-0.604073,-0.359646,-0.089895,0.179996,1.0716,1.327217,1.482932,1.381913,1.350379,1.412609,1.510558,1.567486,1.455305,1.168991,0.944517,0.626112,0.315269,0.012743,-0.278427,-0.584469,-0.795884,-0.842179,-0.70212,-0.510045,-0.250967,0.027728,0.346021,0.646288,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,-0.75676,-0.222252,-0.329689,-0.517858,-0.700251,-0.902958,-1.12693,-1.322941,-1.549385,-1.559626,-1.366585,-1.166305,-1.000517,-0.814804,-0.669359,-0.482362,-0.319671,-0.431239,-0.682307,-0.873853,-1.058477,-1.228312,-1.361813,-1.440703,2
