@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute target {1,2}

@data
-1.295635,-1.295635,1.629059,1.629059,-1.294206,-1.295635,-1.295635,0.158135,0.378273,0.489772,0.512643,0.52265,0.544092,0.555527,0.558386,0.562675,0.568393,0.572681,0.57554,0.581258,0.582687,0.585546,0.589835,0.589835,0.606988,0.611277,0.614136,0.615565,0.624142,0.627001,0.625571,0.62843,0.632719,0.635578,0.635578,0.638437,0.639866,0.641296,0.641296,0.637007,0.624142,0.598411,0.552668,0.524079,0.508355,0.485483,0.469759,0.445458,0.422587,0.395427,0.38685,0.383991,0.382562,0.382562,0.383991,0.383991,0.382562,0.385421,0.385421,-1.052625,-1.295635,-1.295635,2
1.102328,1.102328,1.083141,1.102328,1.102328,1.083141,1.083141,1.102328,1.083141,1.083141,1.102328,1.102328,1.083141,1.102328,1.102328,-0.183153,0.354063,0.449994,0.507553,0.545925,0.565112,0.565112,0.622671,0.622671,0.641857,1.083141,1.102328,1.102328,1.29419,-0.259898,-0.835487,-0.950605,-1.008163,-1.02735,-0.988977,-1.008163,-1.008163,-1.046536,-1.046536,-1.065722,-1.065722,-1.084909,-1.084909,-1.104095,-1.104095,-1.084909,-1.104095,-1.104095,-1.065722,-1.046536,-0.988977,-0.969791,-0.969791,-0.950605,-0.950605,1.063955,1.102328,1.102328,1.083141,1.083141,1.102328,0.641857,2
1.066976,1.085953,1.085953,1.066976,1.066976,1.085953,1.085953,1.066976,1.085953,1.085953,-0.394279,0.099132,0.459701,0.554588,0.630497,0.668452,0.668452,0.706406,0.706406,1.085953,1.066976,1.066976,1.085953,1.085953,1.066976,1.085953,1.085953,1.066976,1.085953,1.066976,-0.109619,-0.88769,-0.906667,-0.963599,-0.963599,-0.982576,-1.001554,-1.001554,-1.020531,-1.020531,-1.039508,-1.039508,-1.020531,-1.039508,-1.020531,-1.020531,-1.039508,-1.039508,-1.001554,-0.963599,-0.906667,-0.906667,-0.88769,-0.88769,1.047998,1.066976,1.085953,1.085953,1.066976,1.066976,1.085953,1.085953,2
0.621417,0.707664,0.677762,0.704613,0.676101,0.709276,0.665564,0.739297,0.333507,-0.60952,-0.531958,-0.517172,-0.416701,-0.419928,-0.328612,-0.331548,-0.244405,-0.326384,-0.029286,0.787644,0.662616,0.713562,0.688603,0.716417,0.69313,0.713625,0.662245,0.71857,0.656341,0.778989,0.573138,1.015105,1.061866,-0.628093,-0.620288,-0.847952,-0.830393,-0.92833,-0.922451,-0.97475,-1.08375,-1.116304,-1.118134,-1.080964,-1.0546,-1.075032,-1.042796,-1.093138,-1.012396,-1.156701,-0.765028,0.816903,0.648344,0.723415,0.681873,0.719157,0.680296,1.547743,1.551074,1.608827,1.579863,1.699617,1
-1.07923,-1.07923,0.721115,0.978937,0.738744,0.485329,0.335484,0.225304,0.126142,0.066645,0.00274,-0.103033,-0.125069,-1.063805,-1.07923,-1.07923,0.383964,0.862146,0.930457,1.003176,1.018602,1.040638,1.040638,1.045045,1.020805,1.009787,1.009787,0.97453,0.972326,0.965715,0.972326,0.952494,0.956901,0.948086,0.948086,0.939272,0.943679,0.941476,0.948086,0.95029,0.948086,0.954697,0.948086,0.948086,0.954697,0.948086,0.959104,0.967919,1.007584,1.062674,1.082506,1.073692,1.056063,1.042841,1.045045,1.02962,1.036231,1.027416,-1.043972,-1.077026,-1.07923,-1.07923,2
0.744038,0.797409,0.797409,0.744038,0.797409,5.38734,-0.750358,-0.857101,-0.750358,-0.857101,-0.857101,0.797409,0.797409,0.85078,0.797409,0.797409,0.690667,0.744038,0.904152,0.85078,0.904152,5.654196,-0.536873,-0.750358,-0.750358,-0.643616,-0.696987,-0.857101,-0.750358,-0.803729,-0.750358,-0.803729,-0.803729,-0.696987,-0.696987,-0.803729,-0.750358,-0.803729,-0.750358,-0.750358,-0.803729,-0.750358,-0.750358,-0.803729,-0.750358,-0.803729,-0.803729,-0.750358,-0.803729,-0.696987,-0.803729,-0.750358,-0.803729,-0.803729,-0.750358,-0.803729,-0.750358,-0.803729,-0.750358,-0.750358,0.744038,0.744038,2
-1.120994,-1.120994,1.757333,1.757333,1.75452,-1.075976,-1.119587,-1.120994,-1.120994,-0.334589,0.374442,0.598124,0.610786,0.637515,0.644549,0.65299,0.660024,0.662837,0.679719,0.685346,0.689567,0.690974,0.696601,0.700821,0.702228,0.707855,0.716296,0.71911,0.726144,0.734585,0.735991,0.731771,0.734585,0.735991,0.740212,0.740212,0.743025,0.743025,0.744432,0.741619,0.741619,0.735991,0.726144,0.699414,0.637515,0.581243,0.534818,0.508089,0.4898,0.482766,0.481359,0.477139,0.477139,0.474325,0.472918,0.470105,0.471512,0.470105,0.471512,0.467291,-1.120994,-1.120994,2
0.907474,0.966145,0.907474,0.966145,0.907474,4.251735,-0.617978,-0.676649,-0.617978,-0.73532,-0.676649,-0.73532,0.966145,0.907474,0.966145,0.907474,0.966145,0.907474,0.907474,0.966145,0.790132,0.848803,1.024817,1.024817,7.478653,-0.383293,-0.441964,-0.73532,-0.441964,-0.441964,-0.617978,-0.500636,-0.559307,-0.500636,-0.559307,-0.500636,-0.559307,-0.500636,-0.559307,-0.500636,-0.559307,-0.500636,-0.500636,-0.559307,-0.500636,-0.559307,-0.500636,-0.559307,-0.559307,-0.617978,-0.617978,-0.500636,-0.617978,-0.617978,-0.676649,-0.617978,-0.617978,0.966145,0.907474,0.966145,0.907474,0.907474,2
1.201077,1.177572,1.201077,1.201077,1.177572,1.177572,1.201077,1.177572,1.177572,-0.162216,0.14335,0.23737,0.47242,0.566441,1.177572,1.201077,1.177572,1.201077,1.201077,1.177572,1.201077,1.177572,1.177572,1.201077,1.177572,1.201077,1.177572,2.305814,-0.044691,-0.749842,-0.867367,-0.867367,-0.914377,-0.961387,-0.961387,-0.984892,-0.961387,-0.984892,-0.961387,-0.984892,-0.961387,-0.984892,-0.961387,-0.984892,-0.961387,-0.984892,-0.984892,-0.961387,-0.984892,-0.914377,-0.749842,-0.726337,-0.702832,-0.726337,-0.702832,1.177572,1.201077,1.177572,1.201077,1.177572,1.201077,1.013036,2
-1.591319,-1.665662,-1.678782,-1.684613,-1.688986,-1.025724,-1.002401,0.727909,0.961144,1.464056,1.50633,1.796416,1.796416,1.870759,1.824112,1.800789,1.809535,1.805162,-1.078202,-1.553418,-1.608811,-1.642339,-1.674408,-1.678782,-0.83039,-0.527185,-0.05197,0.055902,0.200216,0.289136,0.321206,0.327037,0.33141,0.327037,0.33141,0.327037,0.335783,0.335783,0.33141,0.340156,0.335783,0.340156,0.33141,0.335783,0.33141,0.335783,0.33141,0.335783,0.33141,0.335783,0.33141,0.335783,0.33141,0.340156,0.340156,0.335783,0.340156,0.335783,-0.984908,-1.095695,-1.119018,-1.119018,2
-1.067279,-1.067279,1.862247,1.862247,1.857951,1.836474,-0.652048,-1.065848,-1.067279,0.376006,0.607963,0.623713,0.620849,0.633736,0.656645,0.662373,0.665236,0.669532,0.685282,0.682418,0.691009,0.695305,0.693873,0.701032,0.701032,0.709623,0.706759,0.716782,0.713918,0.722509,0.719646,0.726805,0.726805,0.7311,0.73826,0.73826,0.741123,0.739691,0.741123,0.73826,0.736828,0.7311,0.732532,0.735396,0.726805,0.713918,0.666668,0.612258,0.546394,0.520621,0.513462,0.510598,0.513462,0.509167,0.510598,0.507735,0.507735,0.51203,0.510598,-0.836754,-1.065848,-1.067279,2
-1.136229,-1.136229,-1.139789,-1.136229,-1.136229,1.021182,1.031862,1.024742,1.024742,1.028302,1.024742,1.028302,1.028302,-1.136229,-1.136229,-1.139789,-1.136229,-1.132668,-1.136229,-1.132668,-1.136229,-1.139789,0.843177,0.836057,0.825377,0.832497,0.832497,0.839617,0.836057,0.839617,0.839617,0.843177,0.843177,0.846738,0.843177,0.839617,0.843177,0.843177,0.846738,0.839617,0.839617,0.843177,0.839617,0.843177,0.843177,0.839617,0.843177,0.843177,0.839617,0.839617,0.843177,0.843177,0.839617,0.843177,0.843177,0.846738,0.843177,0.846738,0.839617,-1.132668,-1.136229,-1.136229,2
1.00452,1.00452,5.135763,0.366055,-0.85454,-0.873318,-0.835761,-0.892096,-0.85454,-0.892096,-0.85454,-0.873318,-0.835761,-0.85454,1.00452,1.00452,0.966963,0.985741,2.281449,-0.460194,-0.741869,-0.723091,-0.741869,-0.816983,-0.723091,-0.798205,-0.779426,-0.816983,-0.835761,-0.835761,-0.779426,-0.798205,-0.798205,-0.741869,-0.835761,-0.816983,-0.85454,-0.798205,-0.816983,-0.798205,-0.873318,-0.798205,-0.816983,-0.798205,-0.760648,-0.816983,-0.816983,-0.760648,-0.816983,-0.779426,-0.798205,-0.760648,-0.835761,-0.798205,-0.835761,-0.798205,-0.816983,-0.798205,1.00452,1.023298,1.00452,1.00452,2
-1.161101,-1.161101,-1.163282,-1.161101,0.793132,0.943626,0.383092,0.228237,0.095192,0.016674,-0.048758,-0.107647,-0.186165,-0.212338,-0.234149,-1.145833,-1.161101,-1.163282,-1.161101,-1.163282,-1.161101,-0.27777,0.354738,0.810581,0.878194,0.900004,0.915272,0.934901,0.947988,0.956712,0.958893,0.947988,0.939263,0.939263,0.943626,0.930539,0.919634,0.915272,0.917453,0.91091,0.908729,0.908729,0.915272,0.915272,0.921815,0.921815,0.923996,0.930539,0.945807,0.969798,1.004695,1.000333,0.991609,0.969798,0.950169,0.934901,0.923996,0.928358,0.919634,0.921815,-1.161101,-1.161101,2
-0.808049,-0.949174,-0.896886,-0.92646,-0.909386,-0.918063,-0.912047,-0.926193,-0.902112,-0.940388,-0.877428,-0.99196,-0.677304,2.259317,2.195662,2.245186,2.20826,2.238667,2.210141,2.241853,2.198078,2.276882,2.032013,-0.598499,-0.935301,-0.909914,-0.920555,-0.910237,-0.928813,-0.85748,0.524218,0.750766,0.739985,0.751193,0.758851,0.755592,0.773355,0.769263,0.783228,0.774751,0.783338,0.762912,0.796316,0.751383,0.82371,0.704181,0.923564,0.273804,-1.074631,-0.833257,-0.963979,-0.885086,-0.935044,-0.901937,-0.922168,-0.910443,-0.911485,-0.918827,-0.907248,-0.925534,-0.896164,-0.948446,1
-1.241774,-1.241774,-0.147081,1.752532,1.752532,-1.194942,-1.241774,-1.241774,-1.243237,-1.241774,-1.243237,-1.241774,-1.243237,0.003659,0.403192,0.520272,0.512954,0.540761,0.545151,0.553932,0.559786,0.575884,0.580275,0.587592,0.600764,0.602227,0.608081,0.609545,0.615399,0.622716,0.643205,0.647595,0.647595,0.651986,0.654913,0.663694,0.669548,0.675402,0.676865,0.673938,0.675402,0.673938,0.671011,0.671011,0.666621,0.653449,0.600764,0.53198,0.486611,0.454414,0.430999,0.403192,0.394411,0.387094,0.384167,0.38563,0.382703,0.384167,0.382703,-1.238846,-1.241774,-1.241774,2
1.037313,1.018357,1.018357,1.037313,1.037313,1.018357,1.037313,1.037313,1.018357,1.018357,0.051629,0.241183,0.487604,0.582382,0.620293,0.658204,0.677159,0.696114,0.696114,1.018357,0.999402,1.037313,1.018357,1.018357,1.037313,1.018357,1.018357,1.037313,1.037313,1.624932,-0.232703,-0.9151,-0.9151,-1.009877,-1.009877,-1.028833,-1.028833,-1.047788,-1.047788,-1.066744,-1.066744,-1.047788,-1.047788,-1.009877,-0.953011,-0.877189,-0.877189,-0.858234,-0.877189,-0.858234,-0.877189,-0.858234,-0.858234,-0.839278,-0.858234,1.037313,1.037313,1.018357,1.037313,1.037313,1.018357,1.283734,2
-1.763273,-1.80558,-1.815792,-1.820169,-0.835432,-1.092193,0.373969,0.878738,1.405389,1.428731,1.536687,1.574618,1.630055,1.672362,1.681115,1.676739,1.755518,1.700081,1.676739,1.66215,1.691328,1.657774,1.676739,1.685492,1.66215,1.667986,1.685492,1.676739,0.789747,-1.553196,-1.703459,-1.758896,-1.782238,-1.796827,-1.809956,-0.9288,-0.326287,0.127421,0.144927,0.178481,0.197446,0.2062,0.201823,0.210576,0.201823,0.2062,0.201823,0.2062,0.201823,0.2062,0.214953,0.201823,0.214953,0.210576,0.214953,0.201823,0.2062,0.163892,-1.194314,-1.240998,-1.249751,-1.249751,2
0.868909,0.868909,0.868909,0.868909,0.868909,0.868909,0.868909,0.868909,0.868909,0.868909,0.868909,0.868909,2.486144,-0.748326,-0.748326,0.868909,0.868909,0.689216,0.868909,0.928807,0.928807,0.988704,8.05662,-0.508735,-0.628531,-0.508735,-0.508735,-0.628531,-0.628531,-0.568633,-0.568633,-0.628531,-0.568633,-0.568633,-0.628531,-0.628531,-0.568633,-0.628531,-0.628531,-0.568633,-0.628531,-0.568633,-0.628531,-0.628531,-0.568633,-0.628531,-0.628531,-0.568633,-0.628531,-0.628531,-0.688428,-0.628531,-0.688428,-0.688428,-0.628531,-0.628531,0.809012,0.809012,0.868909,0.868909,0.809012,0.809012,2
-1.627016,-1.672677,-1.685519,-1.691227,-1.695508,-0.795127,-1.000602,0.529046,0.952838,1.359508,1.519322,1.587813,1.642036,1.687697,1.716235,1.720516,1.8204,1.743347,1.729078,1.729078,1.720516,1.724797,1.716235,-1.334499,-1.562805,-1.627016,-1.649846,-1.681239,-1.685519,-0.850777,-0.553979,-0.093087,0.130938,0.190868,0.226541,0.272202,0.27791,0.28219,0.27791,0.286471,0.28219,0.286471,0.27791,0.286471,0.28219,0.286471,0.27791,0.286471,0.28219,0.286471,0.286471,0.28219,0.286471,0.28219,0.290752,0.286471,0.290752,-0.265743,-1.101913,-1.133305,-1.137586,-1.137586,2
-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,-1.360844,0.677381,0.907563,0.889,0.896425,0.896425,0.896425,0.900138,0.896425,0.896425,0.896425,0.896425,0.896425,0.900138,0.892713,-1.357131,-1.360844,-1.360844,-1.360844,-1.360844,-1.357131,-1.357131,-1.360844,-1.360844,0.710795,0.729358,0.692232,0.695944,0.695944,0.699657,0.699657,0.703369,0.703369,0.699657,0.699657,0.703369,0.703369,0.707082,0.699657,0.699657,0.703369,0.703369,0.699657,0.699657,-1.353419,-1.360844,-1.360844,2
-1.26947,-1.503381,-1.453774,-1.456409,-1.499216,-1.411963,-1.576958,-1.194069,-0.730259,0.149259,1.325366,1.74157,1.724505,1.829139,1.874464,1.934777,1.950416,1.99454,1.941151,1.931631,1.941902,1.904331,1.961145,1.875588,2.043398,1.759536,2.238897,0.378258,-1.650872,-1.250205,-1.520576,-1.406842,-1.510808,-1.025783,-0.035212,0.177072,0.359675,0.427136,0.482386,0.495685,0.504362,0.499824,0.50715,0.500558,0.507469,0.502935,0.50967,0.504493,0.497299,0.511974,0.451536,-0.821021,-0.916834,-0.910561,-0.91495,-0.914923,-0.910292,-0.917626,-0.906061,-0.924325,-0.89499,-0.94721,1
0.898991,0.898991,0.920117,0.898991,0.920117,0.898991,0.920117,0.898991,0.920117,0.898991,0.920117,0.920117,-0.600995,-0.178464,0.201814,0.391953,0.476459,0.497586,0.96237,0.898991,0.898991,0.920117,0.920117,0.898991,0.920117,0.898991,0.920117,0.898991,-0.389729,-1.065779,-0.960146,-0.960146,-1.0024,-1.023526,-1.086906,-1.086906,-1.108032,-1.086906,-1.129159,-1.129159,-1.108032,-1.108032,-1.129159,-1.129159,-1.108032,-1.044653,-0.981273,-0.981273,-0.960146,-0.981273,-0.960146,-0.960146,-0.93902,0.814484,0.898991,0.920117,0.898991,0.920117,0.898991,0.920117,0.898991,1.427155,2
-1.190624,-1.190624,-1.192791,-1.190624,-1.192791,0.614746,0.913835,0.725279,0.489042,0.302654,0.135771,0.040409,-0.048451,-0.098299,-0.182824,-0.210999,-0.243509,-0.265182,-1.190624,-1.192791,-1.190624,-1.192791,0.259307,0.686268,0.811972,0.85315,0.894329,0.922504,0.933341,0.944178,0.937676,0.926839,0.902999,0.896497,0.896497,0.889995,0.887827,0.881326,0.88566,0.883493,0.887827,0.883493,0.88566,0.881326,0.88566,0.887827,0.900831,0.922504,0.994026,0.991858,0.939843,0.935508,0.920337,0.909501,0.909501,0.902999,0.900831,-1.186289,-1.190624,-1.192791,-1.190624,-1.2253,2
-1.136299,-1.136299,0.962798,1.038539,1.027719,1.024112,1.027719,1.027719,1.031325,1.031325,1.027719,1.031325,-1.132693,-1.136299,-1.136299,-1.139906,0.869024,0.872631,0.832957,0.832957,0.84017,0.84017,0.847384,0.84017,0.84017,0.843777,0.843777,0.84017,0.847384,0.84017,0.84017,0.843777,0.843777,0.847384,0.843777,0.843777,0.84017,0.84017,0.843777,0.84017,0.84017,0.843777,0.843777,0.84017,0.84017,0.843777,0.84017,0.84017,0.843777,0.843777,0.84017,0.84017,0.843777,0.84017,0.84017,0.843777,0.84017,0.84017,0.843777,-1.132693,-1.136299,-1.136299,2
1.02883,1.02883,1.046723,1.046723,1.02883,1.02883,1.046723,1.02883,1.046723,1.02883,-0.026839,0.3668,0.527835,0.599405,0.653083,0.688869,0.706762,1.02883,1.02883,1.046723,1.046723,1.02883,1.02883,1.046723,1.046723,1.02883,1.02883,0.080517,-0.903581,-0.957259,-1.02883,-1.02883,-1.064615,-1.064615,-1.02883,-1.046723,-1.046723,-1.064615,-1.064615,-1.082508,-1.064615,-1.082508,-1.064615,-1.082508,-1.082508,-1.100401,-1.100401,-1.064615,-1.064615,-1.010937,-0.939367,-0.921474,-0.921474,-0.903581,-0.903581,0.921474,1.046723,1.046723,1.02883,1.046723,1.02883,1.02883,2
-1.120516,-1.120516,1.790935,1.790935,-1.073557,-1.119093,-1.120516,-1.120516,-0.346406,0.360823,0.608425,0.602733,0.608425,0.622655,0.631193,0.635462,0.642576,0.655383,0.665344,0.669613,0.676728,0.678151,0.68242,0.685266,0.693804,0.699496,0.699496,0.709457,0.717995,0.722264,0.723687,0.723687,0.727956,0.730802,0.729379,0.730802,0.729379,0.730802,0.727956,0.729379,0.727956,0.722264,0.703765,0.636885,0.582811,0.523045,0.498854,0.490316,0.486047,0.483201,0.480355,0.480355,0.481778,0.480355,0.484624,0.483201,0.483201,0.481778,0.481778,-0.885722,-1.120516,-1.120516,2
1.038756,1.020226,1.020226,1.038756,1.001697,1.020226,1.020226,1.001697,1.038756,1.038756,-0.388025,0.056686,0.297571,0.408749,0.519927,0.575515,1.057286,1.020226,1.001697,1.020226,1.001697,1.020226,1.020226,1.038756,1.020226,-0.14714,-0.795677,-0.851265,-0.962443,-1.018032,-1.036562,-1.055091,-1.055091,-1.073621,-1.073621,-1.092151,-1.073621,-1.092151,-1.092151,-1.11068,-1.11068,-1.092151,-1.092151,-1.11068,-1.11068,-1.092151,-1.11068,-1.092151,-1.11068,-1.092151,-1.092151,-1.11068,-1.092151,-0.999502,-0.962443,-0.962443,1.001697,1.038756,1.038756,1.020226,1.038756,1.038756,2
0.795367,0.958099,0.965086,0.89849,0.896864,0.940097,0.896175,0.903364,0.950638,0.927084,0.976837,0.945341,-0.619207,-1.006123,-0.992764,-1.073948,-1.032447,-1.056976,-0.949701,0.942741,0.989924,0.933975,1.038513,0.863739,1.12002,0.583832,1.528201,0.141853,3.886112,1.959539,-1.795837,-0.253527,-1.16826,-0.701387,-0.997854,-0.879114,-0.923133,-0.844874,-0.95225,-0.917164,-0.978736,-0.858944,-0.901343,-0.985774,-0.971875,-1.01297,-0.992997,-1.016632,-0.979527,-1.037511,-0.943136,-1.148358,-0.701885,0.961432,0.778641,0.926308,0.816801,0.85414,0.830241,0.849399,0.822445,0.870427,1
-1.104487,-1.106695,0.737482,1.053311,0.852329,0.587298,0.273677,0.185333,0.046192,-0.048778,-0.103993,-0.967554,-1.104487,-1.106695,-1.106695,0.302389,0.766194,0.887667,0.940673,0.956133,0.991471,1.022391,1.009139,1.006931,0.991471,0.973802,0.96055,0.962759,0.947299,0.942881,0.918587,0.925213,0.923004,0.927421,0.920795,0.909752,0.916378,0.900918,0.900918,0.907544,0.903127,0.909752,0.909752,0.923004,0.927421,0.925213,0.931838,0.94509,0.96055,1.000305,1.042268,1.035642,1.015765,1.015765,1.004722,1.009139,0.993679,0.987053,0.987053,-1.104487,-1.104487,-1.153076,2
-0.891972,-1.046625,-0.98893,-1.02134,-1.001159,-1.015421,-0.999139,-1.025746,-0.984145,-1.052609,-0.948078,-1.134797,-0.596039,1.243877,1.091771,1.180377,1.140558,1.174447,1.112256,1.221828,1.032525,1.389252,0.123645,-1.252996,-0.886042,-1.084139,-0.964473,-1.03596,-0.999036,-1.02521,-0.979925,-1.066181,-0.923183,-1.180837,-0.298844,1.109171,0.88173,1.008321,0.933784,0.983092,0.951837,0.970795,0.976999,0.950893,0.993792,0.926093,1.031736,0.859659,1.170849,0.176205,-1.232,-0.898334,-1.076323,-0.966518,-1.036766,-0.992192,-1.019517,-1.003717,-1.001161,-1.02134,-0.98893,-1.046625,1
-1.595844,-1.618661,-1.632922,-1.632922,-0.701705,-0.971231,0.484776,0.986748,1.47446,1.656996,1.781063,1.785341,1.835253,1.776785,1.776785,1.789619,1.781063,1.785341,1.771081,1.781063,1.776785,-1.039681,-1.473203,-1.560193,-1.58301,-1.614383,-1.622939,-0.788695,-0.53343,-0.085648,0.074071,0.293684,0.343596,0.339318,0.343596,0.352152,0.343596,0.347874,0.333613,0.347874,0.343596,0.352152,0.339318,0.347874,0.339318,0.347874,0.339318,0.347874,0.339318,0.347874,0.333613,0.347874,0.339318,0.347874,0.352152,0.343596,0.352152,0.343596,-0.998326,-1.062498,-1.081037,-1.081037,2
-1.475264,-1.53767,-1.560364,-1.570292,-1.570292,-0.689512,-0.879567,0.408273,1.039427,1.530168,1.707459,1.829435,1.829435,1.920208,1.820925,1.82518,1.83369,1.83369,1.820925,-0.980268,-1.411439,-1.497957,-1.52065,-1.547599,-1.560364,-0.703695,-0.471089,-0.017225,0.177085,0.385579,0.385579,0.395508,0.395508,0.404018,0.385579,0.395508,0.385579,0.391253,0.385579,0.395508,0.391253,0.404018,0.395508,0.391253,0.399763,0.391253,0.395508,0.404018,0.404018,0.395508,0.408273,0.399763,0.408273,0.408273,0.395508,0.404018,0.404018,0.391253,-0.893751,-1.011472,-1.0214,-1.0214,2
0.418303,0.449609,0.449609,0.418303,0.418303,0.449609,0.418303,0.449609,0.418303,0.449609,0.449609,1.357478,-0.45826,-0.45826,-0.489565,-0.45826,-0.45826,0.449609,0.418303,0.418303,0.480915,10.436165,3.73672,-0.176507,-0.489565,-0.333036,-0.333036,-0.426954,-0.364342,-0.395648,-0.395648,-0.426954,-0.395648,-0.395648,-0.426954,-0.395648,-0.395648,-0.364342,-0.395648,-0.364342,-0.395648,-0.395648,-0.364342,-0.395648,-0.395648,-0.364342,-0.395648,-0.395648,-0.45826,-0.395648,-0.45826,-0.426954,-0.426954,-0.45826,-0.45826,-0.426954,-0.45826,-0.45826,-0.426954,-0.45826,0.418303,0.418303,2
0.331497,0.357851,0.331497,0.331497,10.635654,0.278791,-0.380043,-0.327336,-0.380043,-0.380043,-0.35369,-0.380043,-0.35369,0.331497,0.331497,0.252437,0.331497,0.384204,0.357851,0.305144,3.862845,2.202584,-0.35369,-0.327336,-0.380043,-0.35369,-0.380043,-0.35369,-0.35369,-0.300983,-0.35369,-0.327336,-0.327336,-0.380043,-0.35369,-0.35369,-0.380043,-0.35369,-0.380043,-0.35369,-0.380043,-0.35369,-0.380043,-0.380043,-0.35369,-0.380043,-0.35369,-0.380043,-0.327336,-0.35369,-0.35369,-0.380043,-0.380043,-0.35369,-0.380043,-0.35369,-0.380043,-0.35369,-0.380043,-0.35369,0.331497,0.331497,2
-1.1183,-1.1183,-0.506087,1.794695,1.794695,1.756253,1.723507,-1.071317,-1.1183,-1.1183,0.016429,0.446402,0.594472,0.615829,0.630066,0.634337,0.649999,0.668507,0.669931,0.685592,0.684169,0.687016,0.68844,0.69983,0.69983,0.702678,0.708373,0.709796,0.714068,0.718339,0.72261,0.726881,0.731153,0.729729,0.731153,0.731153,0.728305,0.728305,0.731153,0.732576,0.732576,0.725458,0.701254,0.648575,0.58593,0.536099,0.510471,0.501929,0.497657,0.499081,0.497657,0.491962,0.49481,0.493386,0.499081,0.499081,0.496234,0.501929,-0.87911,-1.116877,-1.1183,-1.1183,2
0.876254,0.876254,0.876254,0.876254,0.876254,0.876254,0.876254,0.876254,0.876254,0.876254,0.876254,0.876254,0.876254,4.746058,1.33832,-0.740978,-0.798736,-0.798736,-0.740978,-0.798736,-0.798736,0.876254,0.876254,0.818495,0.934012,0.934012,6.190014,1.33832,-0.798736,-0.683219,-0.567703,-0.567703,-0.683219,-0.625461,-0.740978,-0.740978,-0.683219,-0.740978,-0.683219,-0.683219,-0.740978,-0.683219,-0.740978,-0.683219,-0.740978,-0.740978,-0.683219,-0.683219,-0.625461,-0.625461,-0.683219,-0.683219,-0.567703,-0.683219,-0.740978,-0.683219,-0.683219,-0.740978,-0.683219,-0.683219,0.876254,0.876254,2
-1.577782,-1.600284,-1.614348,-1.618567,-0.718479,-0.94772,0.545863,0.991688,1.464234,1.58659,1.666754,1.715978,1.73848,1.744106,1.811612,1.756763,1.748325,1.756763,1.752544,1.756763,1.748325,1.640033,-1.262751,-1.487773,-1.55106,-1.591846,-1.608722,-1.608722,-0.763483,-0.515959,-0.05607,0.199892,0.25896,0.320841,0.326467,0.320841,0.326467,0.320841,0.326467,0.339124,0.330686,0.334905,0.330686,0.339124,0.334905,0.334905,0.339124,0.339124,0.334905,0.339124,0.339124,0.334905,0.339124,0.326467,0.334905,0.330686,-0.264216,-1.019446,-1.06445,-1.068669,-1.068669,-1.175555,2
-1.522251,-1.553262,-1.567358,-1.571587,-0.691994,-0.894977,0.648538,1.048865,1.505577,1.645127,1.748028,1.803003,1.807232,1.888988,1.803003,1.81146,1.798774,1.81146,1.803003,1.803003,1.81146,1.798774,-1.512383,-1.534937,-1.553262,-1.561719,-0.962638,-0.614466,-0.185947,0.174911,0.341244,0.372256,0.377894,0.394809,0.386352,0.390581,0.382123,0.390581,0.382123,0.377894,0.390581,0.390581,0.382123,0.382123,0.390581,0.382123,0.382123,0.372256,0.386352,0.372256,0.377894,0.386352,0.382123,0.390581,0.390581,0.377894,0.386352,0.341244,-0.971096,-1.016203,-1.02607,-1.02607,2
