@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.19649,0.193519,0.190676,0.187993,0.185233,0.182278,0.179102,0.175897,0.172663,0.169547,0.166599,0.163744,0.161004,0.158313,0.155673,0.153104,0.150442,0.147517,0.144213,0.140792,0.137327,0.133492,0.129011,0.123943,0.118178,0.111646,0.104759,0.097639,0.089877,0.080993,0.070444,0.058169,0.04455,0.029803,0.013516,-0.004524,-0.023742,-0.043268,-0.062636,-0.081885,-0.101434,-0.1218,-0.143075,-0.164765,-0.186197,-0.206929,2
0.20659,0.203715,0.200956,0.19812,0.195113,0.191917,0.188418,0.184745,0.181051,0.177448,0.173999,0.170747,0.167577,0.164443,0.161428,0.158456,0.155309,0.151839,0.147964,0.143898,0.139681,0.134938,0.129443,0.123294,0.116305,0.108415,0.100051,0.09146,0.082462,0.072694,0.061662,0.04917,0.035535,0.020994,0.005149,-0.012321,-0.03093,-0.049933,-0.068973,-0.088128,-0.107758,-0.128305,-0.149831,-0.171758,-0.193405,-0.214302,2
0.207718,0.204756,0.201713,0.198684,0.195422,0.191885,0.188276,0.184587,0.180873,0.177328,0.173965,0.170726,0.167574,0.164518,0.161543,0.158597,0.155494,0.152059,0.148187,0.144088,0.139842,0.135097,0.129631,0.123542,0.116711,0.109034,0.100943,0.092672,0.083943,0.074355,0.063415,0.050957,0.037333,0.022738,0.00676,-0.01084,-0.029554,-0.048662,-0.067764,-0.086891,-0.106418,-0.12679,-0.148082,-0.169806,-0.191281,-0.21203,2
0.202815,0.199892,0.197041,0.19429,0.191335,0.188192,0.184827,0.181266,0.17776,0.174478,0.17129,0.168152,0.165112,0.162144,0.159256,0.156424,0.153445,0.150132,0.146404,0.142464,0.138401,0.133951,0.128839,0.123175,0.116903,0.109912,0.102562,0.095025,0.087008,0.078023,0.06754,0.055462,0.042131,0.027746,0.011978,-0.005438,-0.024036,-0.043027,-0.061968,-0.080906,-0.100234,-0.120413,-0.141568,-0.163223,-0.184705,-0.205541,2
0.203248,0.199937,0.196755,0.193616,0.190441,0.18713,0.183702,0.180222,0.176731,0.173414,0.170247,0.16714,0.16413,0.161182,0.158273,0.155393,0.152348,0.148921,0.145021,0.140907,0.136726,0.132126,0.12687,0.12114,0.114878,0.107984,0.100811,0.093517,0.085749,0.076937,0.066595,0.054697,0.041598,0.02745,0.011821,-0.005573,-0.024208,-0.043224,-0.062121,-0.080914,-0.099989,-0.119886,-0.140827,-0.162391,-0.183848,-0.204671,2
0.201529,0.19813,0.194831,0.191759,0.188772,0.185811,0.182748,0.179729,0.176667,0.173613,0.170661,0.167691,0.164766,0.161961,0.159262,0.156614,0.153787,0.150568,0.146803,0.14277,0.138659,0.13419,0.129171,0.123866,0.118253,0.112168,0.10596,0.09971,0.092858,0.084719,0.074755,0.063009,0.049926,0.035697,0.019911,0.002321,-0.016488,-0.035587,-0.054456,-0.073067,-0.091842,-0.11143,-0.132115,-0.15348,-0.17479,-0.195536,2
0.206542,0.203344,0.2002,0.196969,0.19365,0.190215,0.1865,0.182732,0.179055,0.17551,0.172102,0.168818,0.165653,0.162576,0.159594,0.15665,0.153566,0.150151,0.146258,0.14211,0.137817,0.133031,0.127525,0.121406,0.114571,0.10695,0.098969,0.090872,0.082352,0.072939,0.06214,0.049865,0.036439,0.022014,0.006154,-0.011409,-0.030146,-0.049251,-0.06828,-0.087267,-0.106608,-0.12681,-0.148007,-0.169728,-0.191252,-0.21207,2
0.20552,0.202319,0.199192,0.196114,0.192999,0.189734,0.186339,0.183006,0.179725,0.176632,0.173725,0.1709,0.168126,0.165383,0.162595,0.159766,0.156781,0.153378,0.149447,0.145266,0.141015,0.136373,0.131105,0.125447,0.119348,0.112717,0.105917,0.099051,0.091647,0.083074,0.072824,0.060931,0.047789,0.033452,0.017491,-0.000301,-0.01934,-0.038675,-0.057754,-0.076566,-0.09554,-0.115315,-0.136152,-0.157616,-0.178991,-0.199761,2
0.196379,0.193366,0.190345,0.187285,0.184183,0.180986,0.177625,0.174376,0.171257,0.168269,0.165477,0.162785,0.160055,0.157326,0.154594,0.151839,0.148977,0.145916,0.142611,0.139087,0.135303,0.13105,0.126057,0.120116,0.112981,0.104759,0.0962,0.08769,0.078764,0.068674,0.056824,0.043131,0.027943,0.011375,-0.006947,-0.027127,-0.048434,-0.069678,-0.090075,-0.109492,-0.128269,-0.147009,-0.165909,-0.184591,-0.202775,-0.220674,2
0.19401,0.191158,0.188407,0.185662,0.182889,0.180041,0.177096,0.174274,0.171603,0.169033,0.166505,0.164057,0.161671,0.159262,0.156809,0.154316,0.151667,0.148755,0.145496,0.142005,0.138334,0.134271,0.129586,0.124115,0.117646,0.110293,0.10273,0.095281,0.087328,0.077972,0.066588,0.05316,0.038132,0.021623,0.003197,-0.01725,-0.03883,-0.060272,-0.08077,-0.100137,-0.118778,-0.137386,-0.156273,-0.1751,-0.193536,-0.21174,2
0.189131,0.185328,0.181728,0.178237,0.174806,0.171444,0.168049,0.164751,0.161722,0.158904,0.156229,0.153699,0.151183,0.148645,0.146087,0.143445,0.1407,0.137811,0.134722,0.131402,0.127791,0.123733,0.118903,0.112963,0.105621,0.097086,0.088322,0.079791,0.070862,0.06058,0.048304,0.034017,0.018071,0.000547,-0.01895,-0.040508,-0.063141,-0.08542,-0.106376,-0.125703,-0.143757,-0.161264,-0.178542,-0.195299,-0.211514,-0.227756,2
0.187752,0.184217,0.180797,0.1775,0.17425,0.171016,0.167812,0.164813,0.161996,0.159374,0.156825,0.154276,0.151768,0.149224,0.146601,0.14393,0.141189,0.138254,0.135055,0.131647,0.127982,0.123928,0.11918,0.113387,0.106286,0.098083,0.089731,0.081616,0.073068,0.063099,0.051037,0.036884,0.021059,0.003626,-0.015852,-0.037385,-0.059968,-0.08219,-0.103046,-0.122243,-0.140165,-0.15754,-0.174711,-0.191428,-0.207638,-0.223871,2
0.20718,0.203936,0.200793,0.197839,0.194793,0.191544,0.188203,0.184872,0.181797,0.178948,0.176155,0.173414,0.170732,0.168093,0.165442,0.162737,0.1598,0.156454,0.152598,0.148563,0.144519,0.140121,0.135186,0.129934,0.124333,0.118252,0.11203,0.10577,0.098879,0.090615,0.080499,0.068611,0.055357,0.040875,0.02475,0.006775,-0.01244,-0.031948,-0.051133,-0.069935,-0.088815,-0.108438,-0.129127,-0.150523,-0.171956,-0.192876,2
0.200332,0.197365,0.194584,0.19173,0.188727,0.185602,0.18233,0.17911,0.176013,0.173049,0.170181,0.167403,0.164603,0.161799,0.159041,0.156224,0.153217,0.149854,0.146014,0.141987,0.137909,0.133444,0.128407,0.123028,0.117232,0.110886,0.104381,0.097813,0.090665,0.082262,0.07206,0.060116,0.046862,0.032429,0.016418,-0.001366,-0.020339,-0.039587,-0.058548,-0.077175,-0.0959,-0.115399,-0.135977,-0.157224,-0.17846,-0.199168,2
0.201305,0.198013,0.194731,0.191564,0.188348,0.185077,0.181739,0.17837,0.175116,0.171982,0.168982,0.166118,0.163322,0.160545,0.157796,0.155027,0.152039,0.148669,0.144829,0.140826,0.13681,0.132446,0.127526,0.122243,0.116498,0.110201,0.103716,0.097114,0.089921,0.081478,0.071243,0.059225,0.045891,0.031456,0.01549,-0.002234,-0.021137,-0.040324,-0.05926,-0.077897,-0.096655,-0.116177,-0.136774,-0.158043,-0.179287,-0.200005,2
0.205853,0.202823,0.199888,0.196834,0.193641,0.190277,0.186652,0.182973,0.179381,0.175995,0.172806,0.16971,0.166678,0.163717,0.1608,0.157862,0.154755,0.151275,0.147297,0.143077,0.138744,0.133947,0.128465,0.122425,0.115738,0.108365,0.100698,0.092897,0.084587,0.075218,0.064279,0.051742,0.037984,0.02317,0.0069,-0.011034,-0.030087,-0.049445,-0.068632,-0.087666,-0.106939,-0.12698,-0.147948,-0.169371,-0.190582,-0.211138,2
0.200471,0.197245,0.19408,0.190969,0.187874,0.184662,0.181192,0.17765,0.174184,0.17078,0.16746,0.164248,0.161098,0.158009,0.154928,0.151819,0.148583,0.14501,0.140986,0.136762,0.132461,0.127733,0.12232,0.116333,0.109702,0.102397,0.094841,0.08717,0.07897,0.06973,0.058971,0.046634,0.033114,0.018567,0.002565,-0.015129,-0.033963,-0.053071,-0.071987,-0.09074,-0.109724,-0.129471,-0.150168,-0.171387,-0.19245,-0.212845,2
0.202667,0.199325,0.196026,0.192696,0.189295,0.185769,0.181925,0.177989,0.174111,0.170379,0.166834,0.163416,0.160107,0.156895,0.153743,0.150604,0.147329,0.143704,0.139598,0.135229,0.130701,0.125652,0.119805,0.113221,0.105774,0.097456,0.088768,0.079971,0.070796,0.06079,0.049459,0.036702,0.022853,0.008052,-0.008121,-0.0259,-0.044744,-0.063851,-0.082827,-0.10176,-0.121042,-0.141144,-0.162081,-0.183318,-0.204231,-0.22438,2
0.202764,0.199484,0.19629,0.193125,0.189865,0.186474,0.182977,0.179452,0.175957,0.172598,0.169397,0.166314,0.163267,0.160252,0.157282,0.154306,0.151144,0.147588,0.14354,0.139259,0.134847,0.129953,0.124341,0.118154,0.111276,0.103667,0.095795,0.087848,0.079437,0.069981,0.05898,0.046415,0.032643,0.017801,0.001466,-0.016574,-0.035724,-0.055101,-0.074238,-0.093162,-0.112279,-0.132158,-0.152965,-0.174241,-0.195317,-0.215697,2
0.203537,0.200254,0.196887,0.193338,0.189531,0.185316,0.180575,0.175382,0.169955,0.164623,0.15963,0.154953,0.150527,0.146393,0.142576,0.138984,0.135446,0.131797,0.127878,0.123646,0.119006,0.113607,0.10699,0.098795,0.088717,0.076915,0.064108,0.050857,0.037649,0.024834,0.011974,-0.00161,-0.015881,-0.030467,-0.045709,-0.06204,-0.079252,-0.097051,-0.115482,-0.134752,-0.155138,-0.176669,-0.198802,-0.220659,-0.24162,-0.261379,2
0.20191,0.198123,0.194288,0.190284,0.18595,0.181354,0.176325,0.170889,0.165242,0.159648,0.154347,0.149444,0.144857,0.140491,0.1364,0.132587,0.128885,0.125105,0.121075,0.116753,0.111977,0.106361,0.099502,0.091068,0.080702,0.068552,0.055383,0.041811,0.02835,0.01535,0.002388,-0.011162,-0.02527,-0.039649,-0.054625,-0.070663,-0.08763,-0.105249,-0.123531,-0.142708,-0.163012,-0.184398,-0.206343,-0.227998,-0.24874,-0.268281,2
0.196185,0.192479,0.188644,0.184452,0.179897,0.174867,0.169117,0.162726,0.156033,0.149424,0.143233,0.137569,0.132287,0.127329,0.12271,0.118411,0.114382,0.110387,0.106187,0.101669,0.096548,0.090426,0.082752,0.072911,0.060498,0.045806,0.029782,0.013281,-0.002753,-0.017588,-0.0316,-0.045711,-0.060071,-0.074299,-0.088691,-0.103787,-0.119576,-0.136075,-0.153579,-0.172372,-0.192609,-0.21404,-0.235842,-0.256938,-0.276744,-0.295108,2
0.19492,0.190978,0.186975,0.18273,0.178142,0.173145,0.167542,0.161221,0.154448,0.147822,0.141657,0.136014,0.130775,0.125789,0.121132,0.116841,0.112802,0.108818,0.104644,0.100101,0.09495,0.088797,0.081103,0.071247,0.058784,0.044037,0.027984,0.011486,-0.004555,-0.0194,-0.033391,-0.047423,-0.061705,-0.075904,-0.090256,-0.105305,-0.121069,-0.137553,-0.155046,-0.173831,-0.194061,-0.21548,-0.237277,-0.258378,-0.278162,-0.296492,2
0.175955,0.174609,0.173358,0.172094,0.170795,0.169435,0.167797,0.166049,0.164366,0.162893,0.161623,0.160592,0.1598,0.159188,0.158805,0.158664,0.158579,0.158498,0.158412,0.158585,0.159148,0.159866,0.160407,0.160863,0.161029,0.16055,0.159542,0.15791,0.155056,0.150501,0.143614,0.134292,0.122903,0.109817,0.094827,0.077787,0.05929,0.040108,0.020601,0.000788,-0.019659,-0.041123,-0.06365,-0.086782,-0.10983,-0.132232,2
0.180841,0.179535,0.178646,0.177621,0.176597,0.175594,0.174446,0.172992,0.171389,0.169924,0.168489,0.167231,0.166135,0.165189,0.164608,0.164375,0.164144,0.164022,0.163966,0.164232,0.164964,0.165872,0.166699,0.16768,0.168549,0.168949,0.168936,0.168421,0.166661,0.162899,0.156562,0.147868,0.137233,0.124764,0.11011,0.093028,0.074119,0.054454,0.034586,0.014688,-0.005302,-0.025901,-0.047454,-0.069749,-0.092267,-0.114476,2
0.199133,0.198633,0.19784,0.196978,0.196022,0.194729,0.192958,0.190956,0.188995,0.187108,0.185414,0.183984,0.182848,0.182033,0.181437,0.181115,0.181011,0.180939,0.18074,0.180763,0.181119,0.181537,0.181448,0.180655,0.179089,0.176432,0.1728,0.168206,0.162542,0.155757,0.147169,0.13643,0.12378,0.109736,0.094,0.076317,0.057151,0.036992,0.016179,-0.00529,-0.02777,-0.051382,-0.075907,-0.100648,-0.124891,-0.148235,2
0.188624,0.186712,0.185143,0.183528,0.181715,0.179737,0.177681,0.175389,0.172955,0.170601,0.168344,0.166193,0.164136,0.162169,0.160319,0.158667,0.157012,0.155235,0.15327,0.151371,0.149621,0.147718,0.145384,0.142707,0.139543,0.135655,0.131259,0.126387,0.120653,0.113618,0.104694,0.093764,0.081149,0.067113,0.051326,0.033597,0.014469,-0.005288,-0.025212,-0.045286,-0.065841,-0.087224,-0.109489,-0.132198,-0.154697,-0.176513,2
0.191461,0.189434,0.187481,0.185571,0.183515,0.181234,0.178713,0.176038,0.173264,0.170447,0.167667,0.16501,0.162475,0.160113,0.157915,0.155953,0.154106,0.152187,0.15005,0.147976,0.146049,0.143962,0.14129,0.13794,0.133854,0.128844,0.123158,0.116905,0.10993,0.101981,0.092461,0.08113,0.068288,0.054246,0.038611,0.021132,0.002271,-0.017325,-0.037227,-0.057419,-0.078238,-0.099964,-0.122562,-0.145455,-0.167966,-0.189697,2
0.168304,0.166184,0.164327,0.162656,0.160979,0.15908,0.156971,0.154798,0.152592,0.150397,0.14828,0.146318,0.144508,0.142859,0.141389,0.140237,0.139214,0.138198,0.137132,0.136311,0.135819,0.135345,0.134573,0.133582,0.132246,0.130282,0.127817,0.124795,0.120804,0.115376,0.107878,0.098228,0.086745,0.073697,0.058779,0.041809,0.023358,0.004247,-0.015081,-0.034604,-0.054638,-0.075552,-0.09741,-0.11973,-0.141877,-0.163345,2
0.146218,0.145835,0.145465,0.14509,0.144642,0.14412,0.143491,0.142603,0.141653,0.140817,0.140033,0.139387,0.138891,0.138642,0.138663,0.139079,0.139781,0.140641,0.141637,0.143242,0.145556,0.148283,0.151055,0.153947,0.15684,0.159288,0.161255,0.162504,0.162383,0.160378,0.15579,0.148616,0.139133,0.12774,0.114214,0.0984,0.08091,0.062573,0.043908,0.024997,0.005533,-0.014864,-0.036259,-0.058205,-0.080073,-0.101345,2
0.19812,0.195474,0.193082,0.190784,0.188434,0.185913,0.1832,0.180356,0.177407,0.174502,0.171717,0.169008,0.166374,0.163817,0.161331,0.158953,0.156468,0.153703,0.150595,0.147359,0.14407,0.140438,0.136188,0.131395,0.12594,0.119701,0.113023,0.106072,0.098553,0.090051,0.08005,0.068394,0.055353,0.041075,0.0252,0.00749,-0.01157,-0.031176,-0.050919,-0.070799,-0.091081,-0.112174,-0.134154,-0.156534,-0.178691,-0.200147,2
0.192939,0.190042,0.187209,0.184437,0.181583,0.178641,0.175469,0.171997,0.168528,0.16524,0.162089,0.159068,0.156191,0.153447,0.150853,0.148432,0.146044,0.143487,0.140654,0.137811,0.135017,0.13195,0.128309,0.124092,0.119148,0.113363,0.107086,0.100475,0.093297,0.085219,0.075721,0.064594,0.052033,0.038242,0.022869,0.005642,-0.012939,-0.032135,-0.051561,-0.071211,-0.091395,-0.112476,-0.134449,-0.156768,-0.178786,-0.200044,2
0.163592,0.161304,0.159325,0.157458,0.155476,0.153352,0.151194,0.14887,0.146391,0.144009,0.14174,0.139634,0.137724,0.136012,0.13452,0.133373,0.132354,0.131337,0.130293,0.129463,0.128902,0.128306,0.127334,0.126033,0.124224,0.121662,0.118536,0.11486,0.110263,0.104347,0.096521,0.086656,0.075029,0.06195,0.047099,0.030274,0.012017,-0.006932,-0.02617,-0.045679,-0.065762,-0.086755,-0.10868,-0.131018,-0.153078,-0.174397,2
0.142939,0.14317,0.143532,0.143818,0.143971,0.144039,0.143886,0.143548,0.143112,0.142695,0.142343,0.142142,0.142068,0.14222,0.142671,0.143602,0.144803,0.146212,0.147887,0.150211,0.153243,0.156725,0.160292,0.163993,0.167679,0.170875,0.173527,0.175392,0.17578,0.174201,0.16995,0.163003,0.153665,0.142353,0.128865,0.113059,0.095559,0.07718,0.058414,0.039401,0.01984,-0.000622,-0.022069,-0.044123,-0.066097,-0.087453,2
0.182865,0.180453,0.178051,0.175736,0.173386,0.170857,0.168104,0.165075,0.162042,0.159205,0.156506,0.153909,0.151467,0.149248,0.14722,0.145504,0.143968,0.142427,0.140805,0.139397,0.138231,0.137028,0.135452,0.133515,0.131066,0.127872,0.124134,0.119865,0.114734,0.108345,0.100101,0.089814,0.077767,0.064314,0.049173,0.032132,0.013726,-0.005328,-0.024669,-0.044296,-0.0645,-0.085557,-0.10742,-0.129604,-0.151532,-0.172767,2
0.170507,0.168057,0.16559,0.163179,0.160773,0.158346,0.15568,0.15279,0.149878,0.14708,0.144464,0.142048,0.139776,0.137746,0.135996,0.134626,0.133482,0.132413,0.131312,0.130429,0.129823,0.129189,0.128121,0.126553,0.124343,0.121257,0.117541,0.113256,0.10817,0.10204,0.094245,0.084528,0.073045,0.060108,0.045421,0.028766,0.010678,-0.008147,-0.027365,-0.046953,-0.067202,-0.088432,-0.110575,-0.133033,-0.155136,-0.176445,2
0.196633,0.193397,0.190172,0.187046,0.183884,0.180555,0.177014,0.173462,0.170057,0.166868,0.16389,0.161091,0.158438,0.155931,0.15359,0.151453,0.149384,0.147173,0.144663,0.142132,0.139682,0.136944,0.133572,0.129564,0.12479,0.119131,0.112887,0.106175,0.098665,0.090001,0.079637,0.067504,0.054044,0.039554,0.023658,0.006023,-0.012903,-0.032377,-0.052022,-0.071835,-0.092179,-0.113425,-0.135554,-0.158037,-0.180199,-0.201585,2
0.162431,0.160922,0.159395,0.158058,0.156879,0.155563,0.153864,0.152181,0.150547,0.148934,0.14729,0.145723,0.144373,0.143211,0.142216,0.141573,0.141205,0.140933,0.140627,0.140684,0.141257,0.142023,0.142545,0.142827,0.14283,0.142237,0.141084,0.139267,0.13641,0.132101,0.125685,0.117,0.106316,0.093992,0.079689,0.063229,0.045179,0.026294,0.007087,-0.012365,-0.032391,-0.053365,-0.075333,-0.097759,-0.119964,-0.141474,2
0.198448,0.19533,0.192141,0.189047,0.186028,0.182895,0.17952,0.176309,0.173296,0.170456,0.167723,0.165122,0.162818,0.160709,0.158656,0.15689,0.155347,0.153663,0.15166,0.149801,0.148154,0.146448,0.144209,0.141412,0.138134,0.134095,0.129435,0.124194,0.11816,0.11096,0.101936,0.090861,0.078142,0.064192,0.04859,0.031116,0.012216,-0.00744,-0.027344,-0.047493,-0.068199,-0.089754,-0.112217,-0.135072,-0.157635,-0.179514,2
0.161525,0.159098,0.156402,0.153897,0.151615,0.149337,0.146827,0.144597,0.142818,0.141361,0.140076,0.138976,0.138242,0.137919,0.137854,0.138373,0.139386,0.140536,0.141744,0.143621,0.146205,0.149317,0.152397,0.155375,0.158382,0.160908,0.162754,0.163589,0.162988,0.160599,0.155676,0.148082,0.138216,0.12664,0.113036,0.097292,0.07987,0.061487,0.042723,0.023578,0.003761,-0.016908,-0.03848,-0.06046,-0.082212,-0.103371,2
0.18594,0.183299,0.180351,0.17769,0.175157,0.172514,0.169632,0.16694,0.164603,0.162656,0.160999,0.159528,0.158538,0.157898,0.157447,0.157527,0.158012,0.158509,0.158818,0.159567,0.160882,0.16249,0.163797,0.164738,0.165442,0.165481,0.164738,0.163045,0.160144,0.15576,0.149132,0.140026,0.128798,0.116028,0.101416,0.084737,0.066471,0.04724,0.027513,0.007281,-0.013769,-0.035842,-0.058952,-0.082507,-0.105782,-0.128328,2
0.251409,0.252313,0.252889,0.253043,0.252985,0.252666,0.251721,0.250209,0.248612,0.247208,0.246136,0.245474,0.2449,0.244404,0.24407,0.243785,0.243351,0.242674,0.241825,0.240937,0.240059,0.238948,0.23713,0.234546,0.230777,0.225638,0.219576,0.212664,0.204728,0.195731,0.185063,0.17241,0.157893,0.14199,0.12452,0.105147,0.08434,0.06272,0.040389,0.017195,-0.007041,-0.032303,-0.058223,-0.084166,-0.109642,-0.134319,2
0.179026,0.17654,0.174079,0.1715,0.168766,0.165777,0.162501,0.15904,0.155455,0.151987,0.148798,0.14588,0.143163,0.140645,0.13839,0.136403,0.134484,0.132522,0.130446,0.128345,0.12619,0.123638,0.120297,0.116047,0.110597,0.103896,0.09639,0.088358,0.079772,0.070545,0.060179,0.048394,0.035339,0.02127,0.005878,-0.01112,-0.029309,-0.048114,-0.067372,-0.087199,-0.107875,-0.129559,-0.151954,-0.174412,-0.196335,-0.217323,2
0.19797,0.19472,0.191577,0.188652,0.18574,0.182611,0.179193,0.175971,0.172954,0.170072,0.167423,0.16499,0.162705,0.160592,0.158612,0.156894,0.155377,0.153743,0.151779,0.149892,0.148179,0.146377,0.144046,0.141128,0.137667,0.133427,0.128569,0.123094,0.11674,0.109188,0.099804,0.08845,0.075503,0.061329,0.045502,0.027778,0.008647,-0.011237,-0.031371,-0.051695,-0.072579,-0.094352,-0.117076,-0.14021,-0.163022,-0.185112,2
0.164288,0.162263,0.159964,0.158237,0.156633,0.154709,0.152451,0.150457,0.14888,0.147572,0.146509,0.145458,0.14463,0.144217,0.144003,0.144282,0.145107,0.146096,0.147093,0.148693,0.151002,0.15389,0.156759,0.159471,0.162226,0.164553,0.166184,0.16677,0.165842,0.163124,0.157861,0.149943,0.139743,0.127832,0.113871,0.097694,0.079892,0.061118,0.041877,0.02226,0.001973,-0.01917,-0.041213,-0.063655,-0.085832,-0.107394,2
0.190021,0.187689,0.185153,0.18295,0.180802,0.178549,0.175926,0.173417,0.171226,0.1693,0.167703,0.166271,0.165084,0.164283,0.16364,0.163389,0.163534,0.163662,0.163613,0.163942,0.164792,0.165959,0.166842,0.167314,0.167541,0.167138,0.165994,0.163882,0.160483,0.155611,0.148529,0.139035,0.127483,0.114433,0.099527,0.082549,0.064014,0.044504,0.024455,0.003926,-0.017395,-0.039736,-0.063088,-0.08689,-0.110383,-0.133111,2
0.244653,0.245617,0.246129,0.246815,0.247448,0.247219,0.246456,0.245533,0.244354,0.243271,0.242518,0.242105,0.241906,0.241839,0.24187,0.241944,0.241839,0.241442,0.24083,0.240134,0.239312,0.238124,0.236271,0.233583,0.229657,0.224244,0.217647,0.210144,0.201585,0.192095,0.181218,0.16858,0.154255,0.138702,0.121609,0.102599,0.082122,0.060704,0.038463,0.015378,-0.008761,-0.034007,-0.059968,-0.08598,-0.111561,-0.136429,2
0.172528,0.176568,0.180141,0.183252,0.185844,0.187903,0.189256,0.190223,0.191261,0.192287,0.193273,0.194372,0.195667,0.197362,0.199309,0.201595,0.203959,0.206189,0.208355,0.211027,0.214429,0.218454,0.222655,0.227095,0.231726,0.235927,0.239454,0.24194,0.242641,0.241098,0.236543,0.228976,0.218699,0.206462,0.192179,0.175705,0.157671,0.138779,0.119404,0.099665,0.079354,0.058269,0.036422,0.014091,-0.008291,-0.030397,2
0.14193,0.142045,0.142297,0.142544,0.142677,0.142548,0.142175,0.141674,0.140922,0.140182,0.13956,0.138999,0.138567,0.13838,0.138433,0.138968,0.139817,0.140899,0.142245,0.144282,0.147034,0.150307,0.153728,0.157408,0.161315,0.164915,0.168045,0.170384,0.171207,0.169974,0.16598,0.159206,0.149955,0.138787,0.125523,0.110041,0.092976,0.075159,0.057041,0.038699,0.019881,0.000283,-0.020307,-0.041561,-0.062835,-0.08368,2
0.215814,0.215305,0.214907,0.214553,0.214102,0.213452,0.212029,0.210706,0.209593,0.2083,0.206859,0.205339,0.203902,0.202497,0.200984,0.19952,0.197958,0.196161,0.194076,0.19208,0.19038,0.188679,0.186609,0.184415,0.182086,0.179233,0.175997,0.172386,0.167798,0.16145,0.152765,0.141781,0.128849,0.11441,0.098096,0.079581,0.0595,0.038809,0.018177,-0.002236,-0.022725,-0.043809,-0.065887,-0.08872,-0.111698,-0.134379,2
0.205378,0.204567,0.203793,0.202768,0.201388,0.199692,0.197638,0.19516,0.192545,0.190035,0.18759,0.185233,0.182943,0.180756,0.178666,0.176634,0.174597,0.172462,0.170084,0.167633,0.165284,0.162794,0.159853,0.156487,0.152482,0.147674,0.142375,0.136685,0.13037,0.123082,0.114176,0.103311,0.09061,0.076486,0.060663,0.042867,0.023713,0.003939,-0.016116,-0.03641,-0.057297,-0.079093,-0.101716,-0.124687,-0.147415,-0.169438,2
0.247931,0.250835,0.253014,0.254727,0.256375,0.257394,0.257558,0.256915,0.255989,0.255118,0.25419,0.253398,0.252616,0.251869,0.251222,0.250455,0.24948,0.248229,0.246614,0.24504,0.243577,0.241955,0.239948,0.23757,0.234542,0.230615,0.226007,0.220742,0.214464,0.206695,0.196801,0.184769,0.170852,0.155461,0.138433,0.119499,0.099102,0.077958,0.056432,0.034491,0.011815,-0.011768,-0.036108,-0.060728,-0.085065,-0.108824,2
0.174136,0.170899,0.167897,0.164989,0.162016,0.159129,0.156296,0.153482,0.150608,0.147832,0.145163,0.142583,0.140066,0.137587,0.1352,0.133008,0.130849,0.128574,0.126176,0.123887,0.121668,0.119291,0.116533,0.113386,0.109669,0.105166,0.100035,0.094299,0.087566,0.079454,0.06958,0.057872,0.044455,0.029539,0.013097,-0.004835,-0.023928,-0.043853,-0.064396,-0.084889,-0.104455,-0.123124,-0.141434,-0.159577,-0.177513,-0.195253,2
0.175175,0.173325,0.171393,0.169408,0.167303,0.164866,0.162078,0.159116,0.156134,0.153257,0.150516,0.147957,0.145548,0.143321,0.141352,0.139762,0.13828,0.136779,0.135274,0.134039,0.133017,0.131924,0.130409,0.128442,0.125848,0.122382,0.118279,0.113604,0.108064,0.101362,0.092883,0.082452,0.070305,0.056852,0.041813,0.024959,0.006832,-0.011936,-0.031064,-0.050563,-0.070755,-0.09189,-0.113886,-0.136201,-0.158151,-0.179301,2
0.176867,0.176112,0.175464,0.174615,0.173432,0.172136,0.170624,0.168883,0.167197,0.16564,0.164215,0.163001,0.161882,0.160925,0.160158,0.159609,0.159136,0.158603,0.157964,0.157577,0.157603,0.157769,0.157677,0.157466,0.157042,0.156043,0.154556,0.152434,0.149112,0.144137,0.136802,0.12708,0.115318,0.101966,0.086757,0.069508,0.050865,0.031598,0.012087,-0.007624,-0.027874,-0.049045,-0.071192,-0.093891,-0.116476,-0.138439,2
