@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
0.767983,1.614578,2.461173,2.249525,0.979632,0.133036,-1.136856,-1.136856,-0.713559,-0.713559,-1.560154,-1.771803,-0.713559,-0.078612,0.344685,0.556334,0.344685,0.556334,-0.078612,0.133036,-0.078612,-0.078612,0.133036,0.979632,1.19128,0.979632,1.19128,2.037876,2.249525,2.037876,0.767983,-0.50191,-1.348505,-0.713559,-1.348505,-1.771803,-0.290261,0.133036,0.133036,-0.290261,-0.290261,0.133036,-0.50191,-0.290261,2
1.160023,1.997154,1.997154,-0.095672,-0.932802,-1.56065,-1.351368,-0.932802,-1.769933,-1.351368,-0.932802,-0.932802,-0.514237,-0.514237,0.322893,0.322893,0.532176,0.322893,0.532176,0.532176,0.113611,0.113611,1.369306,1.997154,1.997154,1.578588,0.532176,-0.304955,-0.932802,-1.142085,-0.304955,-1.142085,-1.769933,-1.979215,-1.351368,-0.304955,0.532176,0.532176,0.741458,0.322893,0.322893,-0.095672,0.532176,0.532176,2
0.806611,1.695789,2.140378,2.140378,2.362672,-0.082566,-1.638627,-1.416333,-0.971744,-1.416333,-1.860922,-1.860922,-0.971744,-0.971744,-0.527155,-0.082566,0.584317,0.584317,-0.082566,0.362022,0.362022,0.584317,1.2512,1.028906,1.473494,2.140378,1.473494,0.139728,-0.527155,-1.416333,-0.527155,-0.304861,-0.527155,-1.194039,-1.416333,-1.194039,0.139728,0.139728,0.362022,0.139728,-0.304861,-0.304861,-0.082566,-0.082566,2
1.189176,1.372127,2.286877,1.920977,1.738027,-0.091475,-0.823276,-1.189176,-1.189176,-0.640326,-1.006226,-1.006226,-0.274425,-0.274425,0.091475,0.457375,0.457375,0.091475,-0.274425,-0.274425,-0.091475,-0.274425,0.274425,0.823276,1.555077,2.286877,2.469828,1.920977,0.274425,-0.823276,-1.372127,-1.372127,-1.555077,-1.555077,-0.823276,-1.555077,-1.555077,0.457375,0.823276,0.274425,0.274425,-0.274425,-0.091475,0.823276,2
1.312552,2.472635,2.240619,1.312552,-0.079549,-0.543582,-1.239632,-1.239632,-0.543582,-0.543582,-0.775599,-1.471649,-2.167699,-1.007615,-0.079549,0.616502,0.616502,0.152468,0.152468,0.384485,0.152468,0.384485,1.312552,1.312552,0.848518,2.240619,2.008602,0.616502,-0.311565,-1.239632,-0.775599,-0.543582,-0.543582,-1.471649,-1.239632,-0.543582,0.384485,0.384485,-0.079549,0.152468,-0.775599,0.152468,0.152468,-0.079549,2
0.247483,0.247483,1.955466,2.687459,-0.484509,-0.972505,-0.728507,0.003486,0.247483,-1.216502,-2.192492,-1.948495,-0.972505,-0.728507,-0.972505,-0.972505,0.247483,0.247483,0.979476,1.223474,-0.240512,-0.240512,0.491481,-0.240512,-0.728507,-0.484509,-0.728507,2.199464,1.223474,-0.972505,-0.972505,-0.240512,-0.484509,-0.972505,-2.192492,-2.680488,-1.704497,-0.240512,0.979476,0.735478,-0.240512,0.247483,0.247483,0.735478,1
-0.062842,3.016439,2.576541,-0.062842,-0.50274,-0.062842,-0.062842,0.816952,0.816952,-0.942637,-0.942637,-0.50274,-0.942637,0.816952,0.377055,0.377055,-0.942637,-0.942637,0.377055,-0.50274,-0.50274,2.576541,1.696747,1.696747,-0.062842,0.816952,-0.062842,-0.50274,-2.262329,-1.822432,-0.942637,-0.942637,-0.50274,-0.942637,-1.822432,-1.822432,1.256849,-0.50274,-0.50274,-0.062842,-0.062842,0.377055,0.377055,-0.50274,1
-1.420519,-1.202934,0.75533,2.06084,1.408085,-0.767764,-1.202934,-0.767764,-0.767764,-1.638103,-2.073273,-2.073273,-1.202934,0.102576,0.972915,0.972915,0.102576,-0.115009,-0.115009,0.320161,0.320161,0.102576,0.537746,0.537746,0.102576,0.320161,0.972915,0.972915,-0.115009,2.06084,-1.202934,-0.985349,-0.332594,-0.332594,-1.420519,-2.290858,-2.508444,-1.855688,-0.550179,-0.115009,-0.115009,0.537746,0.75533,0.537746,1
0.986593,2.261575,2.261575,2.049078,-0.288389,-1.56337,-1.56337,-1.350874,-0.713383,-0.92588,-1.775867,-1.775867,-0.92588,-0.713383,0.349102,0.561599,0.349102,0.349102,0.561599,0.349102,0.561599,0.136605,0.349102,0.349102,0.136605,0.986593,0.349102,2.049078,2.261575,1.836581,0.136605,-0.92588,-1.138377,-0.92588,-0.075892,-0.92588,-1.775867,0.349102,0.136605,0.561599,0.561599,-0.288389,0.349102,0.136605,2
0.805498,1.163498,2.058496,2.058496,1.342497,0.0895,-0.805498,-1.521497,-1.521497,-1.163498,-0.984498,-0.626499,-0.0895,0.0895,-0.0895,-0.0895,-0.447499,-0.268499,0.0895,-0.0895,0.0895,-0.268499,-0.268499,0.984498,1.700496,2.058496,2.595495,2.058496,-0.984498,-1.163498,-1.521497,-1.521497,-0.984498,-0.805498,-0.984498,-1.521497,-1.700496,-0.447499,0.447499,0.447499,0.0895,0.268499,-0.447499,0.626499,2
-0.258457,0.019881,1.968248,2.246586,0.576558,-0.536795,-1.093471,0.298219,0.576558,-1.650148,-1.928486,-0.536795,-0.258457,-0.536795,0.298219,0.854896,0.576558,0.854896,0.576558,0.298219,0.019881,0.298219,1.133234,1.411572,0.298219,0.019881,1.411572,1.411572,0.854896,-1.093471,-1.928486,0.298219,0.576558,0.019881,-2.206824,-3.041839,-1.928486,0.298219,0.854896,0.576558,-0.258457,-0.536795,0.298219,0.298219,1
1.044707,0.232157,0.232157,2.398956,2.669806,0.773857,-1.122092,-1.392942,0.232157,-0.038693,-1.392942,-2.205492,-2.205492,-1.392942,-0.851242,-0.851242,0.503007,1.044707,0.773857,0.773857,-0.038693,-0.038693,-0.309543,0.773857,1.315557,1.044707,-0.309543,-0.580393,-1.392942,-1.122092,-1.934642,-1.934642,-1.392942,-0.038693,0.773857,1.315557,0.232157,-0.038693,0.503007,0.232157,0.503007,0.232157,0.503007,0.232157,1
0.341317,2.159203,1.639807,0.081619,-1.476568,-0.957172,-0.437777,-0.437777,-0.957172,-1.21687,-1.21687,-0.178079,0.860713,0.860713,0.341317,-0.178079,-0.178079,0.341317,0.341317,0.081619,0.341317,0.341317,0.860713,0.341317,0.601015,3.197995,0.860713,-0.697475,-1.736266,-1.21687,-0.178079,-0.178079,-1.736266,-1.995964,-1.995964,-0.957172,-0.437777,-0.437777,-0.957172,-0.178079,-0.178079,0.341317,0.081619,-0.437777,2
0.238036,-0.367873,3.570536,1.449854,-1.276737,-1.276737,-0.064919,0.238036,-1.276737,-1.882646,-1.579692,-1.579692,-0.367873,-0.367873,0.843945,0.238036,0.54099,0.843945,0.54099,0.54099,-0.367873,1.146899,1.146899,0.843945,-0.367873,-0.367873,-1.579692,-1.579692,-0.973783,-0.670828,-1.882646,-2.488555,-1.579692,-0.064919,0.843945,1.449854,-0.064919,-0.064919,-0.670828,0.238036,0.54099,0.54099,-0.064919,-0.064919,1
1.29011,2.150183,2.150183,1.863492,1.003419,-0.716728,-1.576801,-1.863492,-1.29011,-0.430037,-0.430037,-2.150183,-2.150183,-0.716728,0.430037,0.430037,0.143346,0.430037,0.430037,-0.143346,-0.143346,-0.716728,-0.430037,-0.716728,-0.430037,1.863492,1.576801,-0.143346,-0.716728,-0.716728,-0.143346,-0.143346,-1.29011,-1.576801,-0.430037,0.430037,0.716728,0.716728,0.430037,0.430037,0.716728,0.716728,1.29011,1.29011,2
1.475334,2.002238,2.529143,2.353508,1.650969,0.597159,-0.632286,-1.686096,-1.861731,-1.686096,-1.861731,-1.510461,-0.983556,-0.983556,0.070254,0.245889,0.245889,0.070254,0.245889,0.245889,0.070254,0.245889,0.070254,0.772794,1.124064,1.650969,-0.105381,-0.281016,-0.983556,-0.456651,-0.807921,-1.334826,-1.510461,-1.334826,0.070254,0.421524,0.245889,0.245889,-0.105381,0.070254,-0.456651,-0.456651,0.070254,-0.105381,2
0.95745,1.800487,2.432765,1.168209,0.535931,-0.517866,-1.360903,-1.571663,-0.939385,-0.517866,-0.517866,-1.150144,-1.571663,-1.360903,-0.728625,-0.517866,-0.517866,0.114412,0.535931,-0.096347,-0.096347,-0.307107,-0.096347,-0.307107,0.535931,2.011246,2.432765,2.432765,1.800487,0.74669,-0.939385,-1.360903,-1.360903,-0.939385,-1.571663,-1.360903,0.535931,0.114412,0.114412,0.325172,0.114412,0.325172,0.325172,0.74669,2
0.052924,-0.255801,2.522728,2.831453,1.596551,-1.490703,-1.799428,-0.255801,-0.255801,-1.181977,-1.181977,-0.255801,-0.255801,-0.564527,0.052924,0.670375,0.670375,0.979101,0.979101,0.36165,0.36165,0.052924,0.052924,1.596551,1.596551,-0.564527,0.979101,1.596551,1.287826,-1.181977,-1.181977,0.36165,0.36165,-1.181977,-2.108154,-1.799428,-2.108154,-0.873252,0.052924,0.670375,0.670375,-0.873252,0.052924,-0.255801,1
1.458477,2.211008,2.211008,1.709321,-1.300804,-2.053335,-0.297429,-0.297429,-0.799116,-1.551648,-2.053335,-1.300804,-0.799116,-0.297429,0.204258,0.705946,0.455102,0.705946,-0.297429,-0.046585,-0.046585,-1.04996,-1.551648,-1.04996,-0.548273,0.455102,1.709321,1.458477,0.455102,-0.046585,-0.046585,0.455102,-0.799116,-1.551648,-1.300804,0.455102,0.204258,0.455102,1.207633,1.207633,0.455102,0.455102,1.207633,1.207633,2
0.881388,0.427732,1.108216,2.469183,0.881388,-1.160062,-1.38689,0.200905,-0.252751,-1.160062,-1.613718,-1.840545,-1.840545,-0.933234,-0.252751,0.881388,0.881388,0.65456,1.108216,0.65456,0.200905,0.200905,-0.252751,-0.252751,0.200905,0.200905,1.788699,1.788699,0.881388,0.200905,-1.160062,-2.52103,-2.067373,-2.294201,-0.252751,0.200905,0.65456,0.200905,-0.025923,0.200905,0.200905,-0.025923,0.427732,0.427732,1
0.100788,0.604729,2.620493,3.376405,-0.151182,-0.655123,-0.655123,0.604729,-0.403153,-1.159064,-2.418917,-2.670888,-1.159064,0.100788,0.352759,0.100788,0.604729,0.352759,0.604729,0.604729,0.352759,0.352759,-0.403153,-0.151182,0.8567,1.10867,1.10867,0.100788,-0.151182,0.100788,-1.411035,-1.411035,-1.159064,-1.914976,-1.663005,-0.655123,0.8567,0.604729,-0.151182,-0.403153,-0.403153,0.100788,-0.151182,-0.151182,1
0.821723,1.724007,2.851862,2.626291,0.370581,-0.982845,-1.659558,-0.982845,0.14501,-0.080561,-0.982845,-1.659558,-1.885129,-0.982845,-0.982845,-0.080561,0.596152,0.14501,-0.080561,-0.080561,0.14501,-0.306132,-0.757274,-0.982845,-0.757274,0.596152,1.724007,2.40072,2.175149,1.047294,0.14501,-0.531703,-0.531703,-0.757274,-0.306132,-1.659558,-0.306132,0.596152,0.821723,0.14501,0.14501,-0.080561,-0.080561,0.821723,2
0.106408,0.106408,3.085825,1.383301,-0.532039,-0.95767,-0.744854,0.106408,-0.106408,-1.383301,-2.021748,-2.021748,-1.596116,-0.744854,-0.532039,-0.744854,0.744854,0.532039,0.95767,0.744854,0.532039,0.319223,0.319223,-0.319223,-0.319223,1.383301,1.383301,0.106408,-0.95767,-1.596116,-1.170485,-0.319223,-0.744854,-2.021748,-2.660194,-2.234563,0.106408,0.532039,0.532039,0.319223,0.744854,0.744854,0.106408,0.106408,1
0.627519,1.514918,1.736768,1.736768,1.071219,-0.038031,-1.590981,-1.590981,-0.925431,-0.925431,-1.590981,-0.925431,0.627519,0.405669,0.627519,-0.038031,-0.038031,0.183819,-0.038031,0.183819,1.071219,1.071219,0.849368,1.293068,2.180468,2.624168,1.736768,-0.703581,-1.369131,-1.369131,-0.703581,-0.481731,-0.703581,-1.369131,-1.812831,-1.590981,-0.038031,0.405669,0.183819,0.405669,0.405669,-0.259881,0.183819,0.183819,2
0.295283,2.785618,2.287551,-0.700851,-1.198918,-0.451818,-1.696986,-1.946019,-1.696986,-0.949885,0.544316,0.79335,0.544316,0.79335,0.79335,0.544316,0.79335,0.544316,0.544316,0.046249,0.046249,0.79335,1.291417,1.042383,0.046249,0.046249,0.544316,1.54045,-1.198918,-0.949885,-0.202784,-0.451818,-1.447952,-1.447952,-2.195053,-1.696986,-0.202784,0.79335,0.79335,-0.451818,-0.202784,-0.202784,0.295283,0.046249,1
0.662799,1.245175,2.021676,2.215801,2.021676,0.856924,-0.890203,-1.472579,-0.890203,-2.054955,-1.860829,-1.278453,-0.890203,-0.696078,0.080423,0.468674,0.274549,0.662799,0.274549,0.468674,0.274549,-0.307827,0.080423,1.05105,0.856924,1.4393,2.021676,1.4393,0.274549,-0.501952,-0.890203,-1.084328,-1.084328,-0.307827,-1.666704,-1.860829,-1.278453,0.468674,0.468674,0.274549,0.468674,-0.113702,0.274549,0.274549,2
0.855702,-0.354382,2.368306,3.880911,1.158223,0.25066,-0.051861,-0.959423,-1.261944,-0.051861,0.25066,-1.866986,-2.169507,-0.051861,0.25066,-0.656902,0.855702,0.553181,0.855702,0.25066,-0.051861,0.25066,0.25066,1.158223,1.158223,0.855702,-0.656902,-0.354382,-0.959423,-0.354382,-1.564465,-1.866986,-1.564465,-1.866986,-1.564465,0.553181,0.855702,0.855702,-0.354382,-0.051861,-0.354382,-0.354382,0.25066,0.25066,1
0.828718,0.828718,2.226555,1.527637,-1.035065,-1.501011,-0.336147,-0.336147,-0.56912,-1.733984,-1.733984,-0.56912,0.362772,0.362772,0.828718,0.828718,0.595745,0.828718,0.362772,0.362772,0.595745,0.362772,-0.103174,0.362772,0.595745,1.527637,2.226555,1.993582,1.294664,-0.103174,-1.035065,-1.268038,-1.268038,-1.035065,-2.19993,-1.501011,0.595745,0.595745,-0.103174,0.362772,-0.103174,-0.103174,0.595745,0.595745,2
-0.771169,1.020758,2.140713,1.46874,-0.323187,-1.21915,-0.995159,-0.323187,-0.099196,-1.21915,-2.115114,-2.339105,0.348786,1.020758,0.348786,0.348786,-0.323187,0.572777,0.124795,-0.099196,0.348786,0.348786,1.244749,0.796768,0.796768,0.124795,-0.099196,1.244749,2.140713,0.796768,-0.771169,-0.995159,-0.323187,-0.323187,-1.21915,-1.891123,-2.115114,-2.115114,-0.995159,0.572777,1.244749,1.020758,0.796768,0.572777,1
-0.898064,0.390142,1.93599,1.678348,-0.898064,-1.670987,-0.382781,-2.186269,-1.670987,-0.382781,0.390142,0.647784,0.647784,0.132501,0.390142,0.390142,-0.12514,0.390142,0.647784,0.647784,0.132501,0.390142,0.390142,0.905425,0.647784,-0.12514,0.132501,1.678348,2.451272,-0.12514,-0.898064,-1.413346,-1.155705,-0.382781,-0.382781,-1.928628,-2.186269,0.132501,-0.12514,1.163066,0.647784,0.647784,0.905425,0.647784,1
-0.243348,-0.243348,1.549743,2.745138,0.952046,-1.737591,-1.139894,1.250895,0.653198,-0.243348,-1.139894,-0.841045,-1.139894,-0.542197,-0.542197,0.354349,0.354349,0.653198,0.653198,-0.243348,0.0555,0.354349,-0.542197,0.653198,2.147441,1.848592,2.446289,1.549743,0.0555,0.354349,0.0555,-1.139894,-2.335288,-1.737591,-1.737591,-1.438743,0.0555,0.354349,0.354349,-0.243348,-0.243348,0.0555,0.354349,-0.542197,1
-1.027861,-1.027861,2.799281,0.88571,-1.027861,-2.176004,-1.410575,0.88571,1.268424,-1.410575,-1.793289,-1.410575,-0.262433,-0.262433,0.88571,1.268424,1.268424,0.502996,0.88571,0.502996,0.88571,0.502996,-0.262433,0.120282,0.120282,-0.262433,1.268424,1.268424,-1.027861,0.502996,-0.262433,0.120282,-1.410575,-1.793289,-1.410575,-2.176004,-1.410575,-0.262433,0.502996,0.120282,-0.645147,-0.645147,0.502996,-0.645147,1
0.059288,0.355726,2.430795,2.727233,1.837918,0.355726,-1.126466,-0.830027,0.355726,0.355726,-2.905096,-2.905096,-1.422904,-0.237151,0.652164,0.948603,0.059288,0.948603,0.059288,0.355726,-0.237151,0.355726,0.355726,1.541479,-0.533589,0.355726,1.837918,1.541479,-0.533589,-1.422904,-1.422904,-0.533589,-0.237151,-1.126466,-1.422904,-1.126466,-0.237151,0.652164,0.652164,-0.237151,-0.237151,-0.533589,-0.237151,-0.237151,1
0.897089,1.483969,1.875223,1.875223,1.092715,-0.081045,-0.863553,-1.450433,-1.64606,-0.667926,-0.863553,-1.64606,-1.254806,-0.667926,-0.667926,-0.276672,0.114581,0.114581,0.505835,0.310208,-0.081045,0.114581,-0.081045,0.114581,0.897089,0.897089,2.266477,2.462103,1.875223,-1.059179,-1.450433,-1.059179,-0.863553,-1.450433,-1.64606,-0.863553,0.310208,0.310208,-0.081045,-0.081045,0.505835,0.505835,0.114581,0.114581,2
0.991309,0.746972,2.457328,2.701665,1.968655,0.746972,-0.230375,-1.696394,-1.696394,-0.719048,-1.696394,-2.185068,-2.185068,-1.696394,-0.719048,-0.719048,0.013962,1.235645,0.991309,0.991309,0.502635,0.258299,-0.230375,-0.230375,-0.719048,-0.230375,0.746972,0.746972,-0.719048,-0.230375,0.502635,0.013962,0.258299,-0.719048,-1.696394,-1.452058,0.746972,0.991309,0.013962,0.258299,0.258299,0.502635,0.013962,0.013962,1
1.086558,1.81093,2.173116,1.086558,-1.267651,-1.448744,-1.086558,-0.905465,-1.086558,-1.81093,-0.905465,-0.181093,0.543279,0.362186,0.362186,0.543279,0.181093,0.181093,-0.181093,1.086558,1.448744,1.267651,1.992023,1.992023,1.448744,0.181093,-0.905465,-1.448744,-0.905465,-1.086558,-1.629837,-1.629837,-0.181093,0.362186,0.543279,0.543279,0.181093,0.181093,0.362186,-0,-0,0.362186,0.362186,0.181093,2
-1.912544,1.232243,1.681498,-0.564778,-1.014033,-1.238661,0.109105,-0.115523,-2.137171,-2.361799,-1.238661,1.45687,1.232243,-0.115523,0.109105,0.55836,0.333732,-0.115523,0.333732,0.782988,0.782988,0.109105,-0.115523,0.782988,0.782988,1.007615,0.782988,-0.115523,-0.115523,1.007615,1.681498,0.782988,-1.238661,-0.34015,-1.014033,-1.912544,-2.361799,-0.34015,-0.115523,-0.115523,1.45687,1.007615,0.55836,0.55836,1
0.085723,2.08593,1.835904,0.335749,-0.664354,-1.164406,-0.164303,-2.16451,-2.414536,-1.664458,-1.164406,0.085723,0.335749,0.335749,1.335853,1.085827,1.335853,1.335853,1.085827,0.835801,0.085723,-0.164303,0.085723,1.335853,1.335853,0.335749,-0.164303,0.335749,1.835904,-0.91438,-0.91438,-0.414329,-1.914484,-1.664458,-1.914484,-1.414432,-0.414329,0.335749,0.085723,-0.414329,-0.414329,0.085723,0.085723,-0.164303,1
-0.343612,0.829698,2.882991,2.589663,0.53637,-0.930267,-1.516922,-0.343612,-0.930267,-2.103578,-1.516922,0.829698,-0.343612,0.243043,0.829698,0.53637,-0.050285,0.243043,-0.050285,0.243043,1.123025,-0.63694,-0.930267,1.123025,1.123025,-0.930267,-1.81025,-1.516922,-0.343612,-0.050285,-0.930267,-2.396905,-1.81025,0.829698,1.123025,1.123025,0.243043,0.243043,-0.63694,-0.63694,0.243043,0.243043,0.829698,0.829698,1
0.090775,-0.417565,0.344945,1.615795,0.853285,-0.671735,-1.180075,-1.434245,-0.417565,-0.671735,-1.688415,-2.450926,-1.688415,0.599115,1.107455,0.344945,0.344945,-0.163395,0.344945,0.344945,0.090775,1.107455,1.107455,0.853285,0.090775,-0.417565,0.344945,0.853285,0.853285,0.090775,0.090775,1.869965,2.124135,0.853285,0.344945,-0.671735,-0.163395,-0.417565,-2.196756,-1.688415,-0.925905,-0.163395,1.361625,0.599115,1
1.456283,2.013332,1.827649,1.827649,-0.029179,-0.77191,-1.328958,-1.143275,-0.586227,-0.586227,-1.328958,-1.514641,-1.514641,-0.586227,-0.029179,0.713552,0.342187,0.342187,-0.214861,-0.214861,-0.029179,-0.400544,-0.77191,-0.957592,-0.400544,-0.400544,-0.029179,1.084918,2.57038,2.384697,1.827649,0.156504,-0.214861,-0.77191,-0.586227,-1.886007,-0.957592,-0.029179,0.52787,0.713552,0.52787,0.156504,-0.029179,1.084918,2
0.181382,1.646388,1.40222,-0.306954,-0.795289,-0.062786,-0.306954,-0.062786,-1.283624,-2.260295,-2.260295,-1.527792,-0.306954,0.425549,0.425549,0.669717,1.158052,1.158052,0.181382,0.913885,0.181382,0.425549,1.158052,1.646388,1.646388,-0.551121,0.913885,1.646388,-1.039457,-0.795289,0.425549,0.913885,-1.77196,-2.504463,-2.016127,-1.77196,-0.062786,0.181382,0.181382,-0.306954,-0.795289,-0.795289,-0.306954,-0.062786,1
0.890825,2.217587,1.838512,-1.004548,-1.57316,-0.435936,-0.625473,-2.141771,-2.331309,-1.952235,-1.194085,-0.815011,-0.815011,-0.246399,0.132676,0.322213,0.701288,0.701288,0.511751,0.511751,-0.056861,-0.056861,-0.435936,-1.004548,-1.194085,0.132676,1.838512,1.838512,1.648975,-0.246399,-0.625473,-0.435936,-0.435936,-1.004548,-1.383623,-1.57316,-1.194085,0.322213,0.701288,-0.056861,-0.056861,0.322213,0.132676,0.701288,2
0.459916,0.815652,1.527125,2.060729,1.349257,-0.429424,-1.318765,-0.785161,-0.785161,-1.674501,-1.674501,-0.963029,-0.429424,0.637784,0.637784,0.10418,0.10418,-0.073688,0.10418,0.10418,-0.073688,0.10418,1.349257,1.349257,2.060729,2.238598,1.704993,-0.251556,-1.318765,-1.674501,-1.140897,-0.963029,-2.030237,-1.140897,0.282048,0.459916,0.10418,-0.251556,-0.251556,0.10418,0.10418,-0.073688,0.10418,0.10418,2
-0.074701,3.062735,2.714131,0.273903,-1.469117,-0.771909,-0.074701,0.273903,-0.074701,-1.817721,-1.120513,0.622507,0.971111,0.273903,-0.423305,0.622507,0.273903,0.273903,-0.423305,0.273903,-0.074701,-0.074701,-0.423305,-0.074701,1.319715,2.016923,0.971111,-1.120513,-0.074701,-0.074701,-0.423305,-1.469117,-2.166325,-2.166325,-0.423305,1.319715,0.971111,-0.074701,0.273903,-0.074701,0.273903,-0.074701,0.622507,0.273903,1
1.181182,1.817203,2.241217,0.545161,-0.514874,-1.362902,-1.362902,-1.150895,-0.514874,-0.938888,-1.786916,-0.514874,-0.514874,0.121147,0.121147,0.545161,0.121147,0.333154,0.121147,0.121147,0.545161,1.181182,1.181182,1.817203,2.241217,2.453224,-0.09086,-0.938888,-1.362902,-0.514874,-0.726881,-1.574909,-1.574909,-1.362902,-0.514874,0.333154,0.121147,0.121147,0.333154,0.121147,-0.302867,-0.302867,-0.09086,-0.09086,2
-1.259413,0.721686,1.910346,1.712236,0.325466,-1.061303,-1.259413,-1.061303,-0.665083,-2.051853,-1.655633,0.523576,1.316016,1.117906,0.127356,0.325466,0.127356,0.325466,0.325466,0.523576,0.325466,0.919796,0.919796,0.523576,0.721686,1.910346,2.108456,1.514126,-0.665083,-1.061303,-0.863193,0.127356,0.523576,-0.268863,-2.844293,-3.042403,-0.665083,0.523576,-0.070754,0.325466,0.325466,-0.268863,0.325466,0.325466,1
-0.775895,-0.775895,1.909896,3.103581,1.909896,0.41779,-1.372738,-1.372738,-0.477474,-0.477474,-1.671159,-1.96958,-0.775895,-0.775895,0.119369,0.119369,1.611475,1.611475,0.119369,0.119369,-0.179053,-0.179053,0.119369,1.014632,1.313054,1.313054,0.41779,1.014632,1.014632,-0.477474,-0.477474,-1.96958,-1.372738,-1.074316,-1.372738,-1.074316,0.119369,0.41779,0.41779,-0.179053,-0.477474,-0.477474,0.41779,-0.477474,1
0.16194,0.445335,2.995888,2.429098,0.445335,-1.255034,-0.971639,-0.40485,0.445335,0.16194,-1.821824,-2.105218,0.445335,-0.121455,-0.121455,0.445335,0.728729,-0.121455,-0.121455,0.728729,0.16194,0.16194,1.295519,1.295519,1.012124,1.295519,1.295519,-0.40485,-1.821824,-0.688244,-0.688244,-1.538429,-2.672008,-2.388613,0.445335,1.012124,0.728729,-0.121455,0.445335,0.445335,0.16194,0.445335,0.445335,0.16194,1
0.723742,1.349198,1.766169,1.557683,-0.110199,-0.52717,-0.52717,-0.944141,-2.195053,-1.986567,0.515257,0.723742,0.306771,-0.110199,0.306771,0.306771,-0.110199,-0.110199,0.932227,1.140713,0.723742,0.306771,-0.318685,0.932227,1.140713,0.515257,1.974654,1.349198,0.515257,-1.152626,-0.944141,-0.110199,0.098286,-0.52717,-1.569597,-2.403538,-2.195053,-0.735655,-0.318685,-0.110199,0.723742,0.723742,-0.318685,0.098286,1
-0.340006,0.026154,1.490797,1.856957,1.490797,-1.804649,-1.804649,-0.706167,1.124636,1.124636,-0.706167,-1.072327,-0.706167,0.758475,1.124636,0.392315,0.758475,0.758475,0.392315,-0.340006,-0.340006,0.026154,0.026154,-1.072327,0.026154,1.124636,1.124636,1.856957,-0.706167,-0.706167,0.392315,1.124636,0.392315,-1.072327,-2.170809,-2.53697,-2.170809,0.758475,1.856957,-0.340006,-0.340006,0.758475,0.758475,0.026154,1
0.290957,0.290957,0.800132,2.836833,2.07307,-0.218218,-1.236568,0.03637,0.545545,0.03637,-1.236568,-1.745743,-1.745743,-0.472805,-0.218218,1.05472,0.800132,0.290957,0.545545,0.290957,0.03637,0.545545,-0.472805,0.290957,1.563895,0.800132,-0.727393,-1.236568,-1.491156,-0.472805,-0.727393,-1.745743,-2.254918,-2.509506,-1.745743,0.545545,1.05472,0.290957,0.290957,-0.218218,0.290957,0.03637,1.05472,0.800132,1
-0.209755,0.438018,2.165415,1.94949,0.438018,0.222094,0.438018,0.222094,-1.073454,-1.073454,-0.641604,-0.857529,-0.42568,0.222094,0.222094,-0.209755,-0.209755,0.006169,-0.209755,-0.209755,-0.42568,0.222094,1.301717,1.517641,1.94949,1.94949,1.733566,0.438018,0.653943,0.006169,-1.289378,-2.369002,-2.369002,-2.153076,-0.857529,0.222094,1.085792,1.085792,0.006169,-0.641604,-0.209755,0.438018,0.438018,0.653943,1
0.172854,-0.301647,1.833608,1.596357,0.410104,-0.776148,-1.4879,-0.064397,0.172854,-1.4879,-1.72515,-1.4879,0.172854,0.410104,1.121856,0.647355,0.410104,-0.301647,0.410104,0.410104,-0.538898,-0.538898,0.172854,1.359106,2.070858,1.596357,0.410104,-0.301647,-0.538898,-0.064397,-0.776148,-2.674153,-2.911402,-2.911402,0.410104,1.121856,1.121856,-0.064397,-0.301647,0.172854,-0.064397,0.884605,0.647355,-0.064397,1
