@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
-2.225984,-2.30588,-2.351962,-2.545265,5.815426,5.872577,-2.690167,-2.315851,-1.401312,1.792575,1.877794,1.904194,1.920452,1.933037,1.94283,1.934152,1.94249,1.944676,1.94337,1.938891,1.992302,1.591936,-2.276853,-2.273955,-2.275489,-2.27748,-2.278739,-2.279676,-2.280611,-2.282512,-2.284965,1
-3.63511,0.697529,4.47677,4.340452,4.186795,0.542195,-3.473121,-1.42147,0.969874,0.975503,0.975489,0.965107,0.94814,0.955384,0.944251,0.929553,0.913545,0.917935,0.903875,0.904201,0.88535,0.838907,0.758497,-1.219484,-2.489237,-2.571653,-2.60409,-2.624018,-2.640336,-2.658384,-2.692453,2
-2.373959,-2.469841,-2.535816,-2.827133,3.520855,3.484588,-2.836288,-2.627598,-2.762176,2.719329,2.530822,2.482778,2.471335,2.458857,2.449613,2.441106,2.433144,2.42452,2.415931,2.391497,2.372576,2.319329,-1.463307,-2.274596,-2.343772,-2.369779,-2.385158,-2.396442,-2.406195,-2.416522,-2.427696,1
2.992185,3.088303,3.072087,2.999406,1.402601,0.56947,0.819412,3.353329,3.210853,3.158814,2.641306,-1.859712,-2.053356,-2.134459,-2.200287,-2.268189,-2.294423,-2.322319,-2.394057,-2.397507,-2.403218,-2.408223,-2.354111,-2.019394,-1.846923,-1.8819,-1.953572,-2.279036,3.535293,3.268788,2.958842,2
2.336343,2.319234,2.319936,2.337261,2.528702,-2.644154,-2.808711,2.793028,2.670678,2.774569,4.082012,-2.780152,-2.316369,-2.429916,-2.445322,-2.391963,-2.355905,-2.319661,-2.399166,-2.420936,-2.379501,-2.292845,-2.307245,-2.216131,-1.530112,2.212259,2.303741,2.325185,2.337494,2.345745,2.351902,2
2.56717,2.566231,2.518968,2.472177,2.021854,1.559159,1.73092,2.466646,2.616007,2.678374,2.923974,-2.624148,-2.580229,-2.610966,-2.626191,-2.656801,-2.657147,-2.658973,-2.702268,-2.704297,-2.708376,-2.706831,-2.501044,-2.42958,-2.48414,-2.716504,2.883668,2.659625,2.589461,2.564114,2.549148,2
-2.803155,-2.809155,-2.803797,-2.759262,-2.07016,2.307401,2.277726,-1.989738,-2.830681,-2.959273,-3.266735,2.480132,2.208693,2.146641,2.111675,2.084294,2.067592,2.065232,2.053861,2.035574,2.020436,2.007239,1.989914,1.96424,1.917528,1.790512,-0.365819,-2.594275,-2.720746,-2.766208,-2.789684,2
2.226096,2.266661,2.348266,2.53755,4.025661,-3.125054,-2.668929,0.871455,1.509416,1.4379,0.863245,3.31951,-1.138894,-1.540668,-1.684806,-1.601776,-1.588768,-1.680651,-1.648846,-1.601602,-1.667216,-1.674614,-1.743668,-1.732404,-1.831664,-1.794281,-1.394967,2.157204,2.169767,2.184456,2.201621,2
-2.881122,-2.950976,-3.235836,2.2139,0.195726,-0.585741,-2.667517,-2.702421,-2.787342,1.561567,2.402548,2.453417,2.397024,2.342123,2.297591,2.304944,2.313405,2.313173,2.328874,2.38907,2.657345,2.569113,2.629319,2.871696,-3.228037,-2.935715,-2.873546,-2.850619,-2.842724,-2.844179,-2.855062,2
0.587742,0.563508,0.553726,0.548389,0.616009,-0.388739,-0.665816,-0.622887,0.32405,0.126837,-0.666289,2.63118,0.201978,-0.088253,-0.2224,-0.276704,-0.318449,-0.326041,-0.350619,-0.401483,-0.415447,-0.426923,-0.4519,-0.465748,-0.461557,-0.460951,-0.502385,-0.426007,0.605415,0.593816,0.585947,2
-3.621065,-4.061776,-3.079835,3.685665,4.278817,4.093909,3.914536,1.010168,-3.570126,-2.095633,0.795976,0.795605,0.795596,0.767627,0.770837,0.771449,0.756195,0.749361,0.738238,0.724531,0.719403,0.707787,0.707306,0.702191,0.684162,0.619816,-1.486582,-2.634978,-2.706683,-2.743939,-2.788557,2
-2.872567,-2.893793,-2.950505,-3.185168,2.469124,0.485343,-0.005831,-3.050196,-2.984959,-3.185736,2.190199,2.386351,2.401005,2.329547,2.266035,2.179471,2.164779,2.165345,2.160305,2.185266,2.218397,2.543675,2.537677,2.48515,2.435143,-2.335774,-2.779406,-2.818134,-2.83467,-2.846865,-2.859209,2
-3.75892,-4.181476,-3.179702,3.620438,4.136362,4.178968,4.131383,3.658873,-4.108663,-3.480462,0.392327,0.601395,0.618229,0.621341,0.622025,0.623838,0.633903,0.635613,0.645745,0.650985,0.646428,0.656863,0.656116,0.671132,0.689119,0.71867,0.874353,-3.121767,-2.966733,-2.938058,-2.948323,2
1.823019,1.805314,1.762156,1.669037,-1.542806,-2.082213,-1.849959,1.595159,1.342861,0.538923,7.198438,-0.87393,-1.241105,-1.514051,-1.670886,-1.671258,-1.722588,-1.762669,-1.753056,-1.775509,-1.83634,-1.906041,-1.911926,-1.984562,-2.206916,2.194161,1.959267,1.900841,1.865708,1.838009,1.812921,2
2.212523,2.185528,2.128476,1.940448,-1.198043,-2.682183,-2.949202,2.969081,2.70453,2.672072,2.982434,-2.688183,-2.367925,-2.466888,-2.570284,-2.408999,-2.446912,-2.431075,-2.401569,-2.378489,-2.258647,-2.323621,-2.09458,0.473646,2.07413,2.181663,2.216103,2.230243,2.23508,2.233804,2.226837,2
-2.819665,-2.797071,-2.760743,-2.640225,-0.372888,0.194766,-0.568481,-2.581263,-2.893374,-2.918819,-2.966738,1.532312,2.219115,2.311393,2.282933,2.229688,2.209369,2.192263,2.178973,2.184302,2.187718,2.201017,2.367544,2.29435,2.223525,2.172351,1.66425,-2.827318,-2.833394,-2.835008,-2.830884,2
2.364832,2.329405,2.41473,2.59754,3.875438,-2.842536,-2.353948,1.259117,1.907086,1.815054,1.185771,0.245588,-1.119034,-1.358613,-1.581404,-1.543265,-1.489839,-1.489736,-1.716892,-1.635983,-1.537876,-1.551785,-1.653726,-1.65228,-1.644516,-1.628988,-1.595031,1.66463,2.195188,2.252727,2.288345,2
-2.663904,-2.665955,-2.654392,-2.592298,-1.673047,4.178773,4.133691,-1.135805,-2.604344,-2.758586,-3.029286,1.910656,1.74567,1.738396,1.756936,1.790299,1.798414,1.819897,1.832503,1.835714,1.83363,1.805354,1.357815,1.164406,1.128726,1.037205,-0.703053,-2.49778,-2.599489,-2.635884,-2.654261,2
-3.041737,-3.069254,-3.110203,-3.18701,-3.446667,2.603318,2.233248,0.144972,-2.723362,-2.937167,-3.280208,2.462193,2.180584,2.106446,2.060657,2.03694,2.017576,1.993686,1.990828,1.978495,1.967388,1.958486,1.943897,1.924665,1.908107,1.863867,1.403632,-2.975877,-2.984802,-3.002194,-3.020502,2
-2.813102,-2.822292,-2.845077,-2.903471,-3.159199,2.219307,0.274654,-0.340731,-2.663112,-2.656897,-2.661959,0.70708,2.240673,2.458318,2.461502,2.424743,2.420785,2.398036,2.392179,2.404766,2.411096,2.462762,2.517988,2.415381,2.451912,2.678696,-3.116562,-2.888625,-2.837934,-2.818853,-2.812066,2
-3.334199,-3.354236,-3.391291,-3.475398,-3.827718,4.602076,4.217012,3.707847,-3.211224,-3.173986,-3.171543,0.179829,1.199599,1.295184,1.350794,1.383368,1.41039,1.448074,1.466691,1.484784,1.487563,1.495893,1.495882,1.25874,0.953116,0.868528,0.858814,0.837117,0.609946,-3.346787,-3.324865,2
0.171202,0.068574,-0.093255,-0.42509,-1.565086,3.664396,-0.166041,-0.828247,0.639025,0.228973,-0.693768,8.197645,0.366638,-0.153108,-0.403061,-0.46717,-0.633483,-0.6681,-0.631872,-0.684444,-0.718919,-0.714422,-0.820572,-0.846814,-0.880472,-0.892356,-0.959997,-1.052082,0.399605,0.314895,0.247406,2
-3.274727,-3.310566,-3.384126,-3.678618,2.730999,2.395358,1.922301,-3.090938,-3.061536,-2.977938,0.401883,1.584145,1.689014,1.715008,1.735574,1.742136,1.747045,1.735795,1.74565,1.744087,1.741841,1.739043,1.723991,1.720191,1.706379,1.692251,1.65525,-2.469328,-3.153883,-3.218002,-3.248277,2
-2.825254,-2.809405,-2.795149,-2.774593,1.685135,0.1602,-0.330143,-2.981271,-2.855502,-2.742367,-0.062711,2.003452,2.21522,2.21273,2.200418,2.203846,2.188938,2.184463,2.18746,2.185451,2.207664,2.388892,2.29887,2.219497,2.175109,1.65574,-2.84599,-2.841029,-2.840016,-2.837249,-2.832407,2
-3.055588,-3.076519,-3.112969,-3.194872,-3.538097,4.787302,4.410567,3.851985,-2.898985,-2.849837,-2.777169,-0.633313,1.193024,1.33854,1.414694,1.467578,1.51582,1.554161,1.575716,1.58751,1.605774,1.596897,1.590322,1.238415,0.982666,0.969536,0.935878,0.631299,-3.0369,-3.031824,-3.041614,2
2.247653,2.311353,2.427404,2.715597,4.842101,-3.283026,-2.297145,-0.76375,1.398037,1.42078,0.790817,0.548301,-1.308456,-1.616397,-1.754255,-1.457064,-1.636011,-1.685591,-1.670302,-1.611025,-1.552188,-1.584215,-1.637388,-1.697673,-1.716981,-1.701276,1.657508,2.091361,2.1423,2.173672,2.20586,2
-2.71013,-2.708265,-2.700866,-2.661917,-2.050717,0.838893,-0.300796,-2.284062,-2.759296,-2.847204,-3.095212,2.49776,2.535797,2.507031,2.429709,2.3933,2.359076,2.343692,2.33862,2.332441,2.337768,2.353313,2.527752,2.408354,2.371316,2.32639,-2.05492,-2.63251,-2.684152,-2.701427,-2.709737,2
2.781903,2.552551,2.610216,2.799367,0.227827,1.29079,1.435795,2.474295,2.420528,2.45117,-1.485845,-2.268355,-2.40972,-2.468272,-2.48901,-2.504214,-2.501853,-2.535732,-2.53592,-2.52866,-2.517472,-2.397974,-2.170915,-2.10534,-1.938214,0.22856,2.254645,2.458406,2.722962,2.963456,3.185028,2
-2.6369,-2.628467,-2.615503,-2.616985,3.988025,4.606899,4.989336,-3.308238,-2.964713,-2.863581,1.53428,1.518922,1.576492,1.634586,1.667181,1.690486,1.718804,1.736576,1.733188,1.724301,1.556999,1.125848,1.097585,1.054338,0.476032,-2.596984,-2.629189,-2.640697,-2.644223,-2.643802,-2.640598,2
0.707586,0.730264,0.793232,0.804385,1.697005,-1.290193,-1.333784,1.01413,0.998611,1.094122,1.312017,13.068535,-1.833191,-1.580105,-1.492766,-1.364565,-1.295186,-1.228408,-1.202765,-1.167371,-1.153166,-1.143311,-1.142982,-1.231161,-1.199816,-1.197237,-1.176019,-1.131084,-0.408145,0.670286,0.68108,2
-2.840157,-2.852961,-2.875567,-2.930017,-3.188635,3.02941,2.806004,3.039552,-3.231214,-2.963136,-2.924007,-2.965881,1.852836,1.997452,2.005035,2.010516,2.00372,2.003622,2.00072,1.994953,1.993346,1.990394,1.989714,1.978715,1.964999,1.924424,1.452276,-2.801096,-2.811861,-2.822266,-2.83089,2
-3.101808,-3.370934,-2.39123,4.275475,4.718884,4.684791,4.930622,-3.379301,-3.656231,0.132272,1.18874,1.177045,1.193344,1.181182,1.190682,1.195144,1.189162,1.194324,1.195857,1.214551,1.234963,1.274018,1.431224,-2.340435,-2.233201,-2.24873,-2.282964,-2.32429,-2.369888,-2.420221,-2.483047,2
-2.829842,-2.804014,-2.792238,-2.754474,-2.211412,0.748752,-0.395314,-2.338926,-2.776974,-2.812837,-2.869338,1.621113,2.346203,2.379867,2.328463,2.27724,2.267461,2.259454,2.241406,2.239233,2.227697,2.254459,2.42386,2.272074,2.200589,2.131822,1.638666,-2.785628,-2.799112,-2.830793,-2.857456,2
-3.415231,-3.419624,-3.464873,-3.703835,1.924625,-0.224117,-0.978801,-3.204838,-3.166244,-3.077499,-0.333338,1.899859,2.008167,1.942976,1.901218,1.895148,1.899751,1.903666,1.907759,1.903451,1.916112,1.927928,1.953255,2.064573,2.079034,2.064142,2.103957,2.389344,-3.766837,-3.494264,-3.435462,2
-2.46935,-2.577583,-2.664545,2.454211,2.522019,-0.631373,-2.365186,-2.72022,2.777864,2.551838,2.482554,2.448464,2.418767,2.406808,2.385871,2.376814,2.361255,2.343799,2.309615,2.27119,2.172432,-0.928238,-2.273222,-2.375187,-2.414862,-2.43846,-2.45584,-2.470551,-2.484376,-2.499216,-2.515293,1
-3.955501,-4.391825,-3.353528,3.547624,4.160871,4.181272,4.138622,3.623161,-4.35259,-3.786318,0.103773,0.508229,0.532816,0.539785,0.53678,0.537332,0.526566,0.545133,0.548351,0.552924,0.549791,0.55593,0.558914,0.560293,0.566053,0.579279,0.615407,0.744188,-3.210714,-3.131529,-3.131087,2
1.102495,0.880681,-0.256766,3.033567,-0.764954,-0.838781,1.855979,1.579696,1.636992,4.418469,-1.259312,-1.320248,-1.267788,-1.347012,-1.31697,-1.427929,-1.44547,-1.458266,-1.437834,-1.495325,-1.539827,-1.608096,-1.553388,-1.511996,0.134896,1.189662,1.24965,1.248575,1.22493,1.182021,1.112349,2
-3.24406,-3.284862,-3.368811,-3.738439,4.709971,4.394874,4.686219,-3.749811,-3.413405,-3.416483,0.807207,1.235003,1.30404,1.348335,1.377296,1.410364,1.442055,1.455547,1.469924,1.478362,1.482129,1.477407,1.192233,0.927002,0.805224,0.772017,0.682035,-0.78124,-3.077205,-3.170992,-3.211937,2
2.389204,2.650981,2.660637,2.705072,0.212094,1.294009,1.387582,2.728718,2.629089,2.499546,0.034942,-2.251362,-2.370416,-2.535842,-2.55542,-2.626521,-2.641103,-2.694205,-2.685248,-2.715638,-2.733494,-2.422571,-2.44336,-2.506047,-2.743473,3.135433,2.839484,2.55641,2.300706,2.060258,1.840534,2
2.696883,2.683579,2.725402,2.969127,0.283764,1.37648,1.519793,2.569109,2.569029,2.492216,1.696325,-2.298747,-2.461548,-2.5317,-2.573282,-2.551348,-2.585226,-2.587704,-2.591704,-2.596732,-2.603694,-2.616466,-2.334271,-2.29045,-2.327296,-2.553469,2.999165,2.758888,2.734537,2.717424,2.711922,2
2.401359,1.832155,1.830603,1.974354,-1.554314,-0.950584,1.948235,1.894902,2.323578,-2.348196,-2.604132,-2.796704,-2.822948,-2.80862,-2.800613,-2.755636,-2.74619,-2.726253,-2.719798,-2.724545,-2.694572,-2.808568,1.755027,1.754888,2.024349,2.309414,2.597547,2.886194,3.172902,3.45347,3.702696,1
-2.510481,-2.484135,-2.440856,-2.308013,0.018029,0.479555,-0.087058,-2.851669,-2.755329,-2.748594,-2.778585,2.594251,2.650606,2.569366,2.487242,2.436446,2.380599,2.36558,2.386332,2.381272,2.411932,2.635787,2.637683,2.60386,2.588955,-2.046159,-2.496793,-2.528996,-2.534385,-2.532007,-2.524439,2
1.83219,1.804918,1.912041,2.053164,5.609913,-2.578217,-2.616554,1.981151,1.826349,1.691164,1.325433,-0.544056,-1.557826,-1.756257,-1.878088,-1.606225,-1.66003,-1.806011,-1.812688,-1.839887,-1.896875,-1.79907,-1.898198,-1.850174,-1.676765,0.101938,1.622643,1.715579,1.748963,1.767773,1.783701,2
-2.570259,-2.533824,-2.46326,-2.270887,1.251127,4.147672,4.602571,-3.257817,-2.999397,-2.947642,-3.009835,1.673638,1.648235,1.687311,1.726108,1.764118,1.803948,1.839642,1.8501,1.866555,1.871595,1.864229,1.376172,1.224724,1.208868,1.198088,-2.173595,-2.579626,-2.604207,-2.60293,-2.591425,2
2.298438,2.17776,2.062831,1.849296,3.275998,-1.010582,-1.573106,3.072494,2.934148,3.05956,4.349257,-2.713537,-1.591254,-1.457935,-1.393628,-1.318176,-1.291482,-1.326392,-1.316045,-1.296114,-1.378888,-1.387509,-1.487163,-1.363675,-1.523441,-1.561498,-1.586167,-1.629579,-1.863777,2.655241,2.334921,2
2.814762,2.925831,2.907528,2.907997,3.01195,0.39834,1.088722,1.858556,2.671955,2.597368,2.427438,1.199428,-1.891522,-2.207647,-2.336114,-2.34468,-2.391625,-2.365943,-2.429789,-2.438667,-2.447502,-2.458169,-2.445073,-2.312509,-1.890637,-1.855964,-1.907284,-2.047689,3.17579,3.024031,2.761117,2
-3.542949,-4.004913,-3.21154,4.034764,4.679278,4.716825,5.131526,-4.615362,-4.347072,0.201396,0.756728,0.764933,0.779583,0.777727,0.790716,0.797176,0.79519,0.801185,0.799081,0.798207,0.791564,0.782472,0.775847,0.763557,0.747899,0.668103,-0.792906,-2.571232,-2.653398,-2.68835,-2.726034,2
-2.620591,-2.60185,-2.57909,-2.570528,4.046456,4.679908,5.097127,-3.205669,-2.811755,-2.640699,-0.052661,1.266437,1.437451,1.535026,1.599899,1.643309,1.684575,1.734689,1.750801,1.744323,1.759896,1.341816,1.264446,1.304007,1.480209,-2.880043,-2.743144,-2.698319,-2.673388,-2.654718,-2.637922,2
-2.84958,-2.844571,-2.826334,-2.778009,-2.09936,2.235376,2.150779,0.172281,-2.60073,-2.748166,-2.878961,2.056712,2.111471,2.102653,2.09482,2.093299,2.08126,2.08394,2.085965,2.086873,2.089853,2.093487,2.105319,2.129598,2.178997,2.399395,-3.162765,-2.943033,-2.892178,-2.870304,-2.85809,2
2.29977,2.20943,2.033841,1.42285,1.088622,-1.66502,-2.131375,3.057174,2.732097,2.563412,2.798936,-1.63858,-1.601681,-1.825678,-1.903195,-1.816561,-1.779604,-1.96542,-1.975126,-1.95982,-2.071459,-1.976875,-1.977058,-2.018752,-2.129788,-2.31759,2.799115,2.52404,2.456362,2.408116,2.359815,2
-2.967217,-2.975044,-2.998165,-3.059303,-3.305148,1.636443,-0.1365,-1.430656,-2.65984,-2.720957,-2.742834,0.706197,2.193053,2.341059,2.303566,2.312091,2.286089,2.277279,2.267419,2.246236,2.250592,2.286158,2.410519,2.395102,2.352235,2.393284,2.635134,-3.293876,-3.043131,-2.989089,-2.970694,2
-2.255196,-2.345204,-2.449372,5.003209,5.317766,-1.258712,-2.242642,-2.524074,2.199215,2.014952,1.971728,1.964246,1.957117,1.94812,1.955556,1.955403,1.958421,1.98005,1.999911,2.031371,2.256788,-2.599465,-2.381912,-2.332462,-2.313377,-2.304089,-2.299699,-2.298253,-2.299004,-2.302422,-2.30797,1
-3.077559,-3.116523,-3.164748,-3.255991,-3.611033,4.843201,4.457439,3.944448,-3.007273,-2.965072,-2.925405,-2.25336,1.226501,1.308381,1.365482,1.417592,1.458654,1.497236,1.52697,1.544057,1.57928,1.590137,1.576207,1.515231,0.960895,0.830884,0.78139,0.675392,-0.772183,-2.921049,-3.029182,2
2.7692,2.606401,2.58798,2.567121,2.641094,1.115996,1.567486,1.947962,2.357372,2.329759,2.210272,0.414647,-2.125551,-2.362095,-2.446649,-2.494791,-2.532608,-2.564287,-2.598612,-2.609192,-2.618416,-2.618605,-2.474406,-2.179841,-2.191309,-2.239114,-2.438757,2.89834,2.659421,2.815966,3.005214,2
-3.937012,-4.364122,-3.279665,3.712023,4.191095,4.313478,4.311803,4.509704,-4.87261,-4.701965,0.276472,0.485327,0.494288,0.486115,0.498702,0.486769,0.496472,0.487545,0.493082,0.495906,0.494525,0.512664,0.496603,0.483383,0.502324,0.462939,0.455881,0.418155,-2.363904,-2.985586,-3.060394,2
1.973037,1.979739,1.953088,1.925565,2.789695,-2.248558,-2.422171,1.982115,1.720947,1.457683,0.660916,5.255232,-0.435775,-1.035748,-1.236299,-1.238746,-1.266481,-1.441362,-1.454228,-1.441072,-1.538898,-1.536043,-1.614738,-1.755353,-1.776246,-1.739953,-1.738164,-1.94392,2.28641,1.966949,1.912379,2
-3.750445,-4.179485,-3.190965,3.651912,4.191932,4.060046,3.871417,1.036366,-3.643259,-2.189791,0.653864,0.729446,0.723398,0.718314,0.710859,0.715501,0.696264,0.694904,0.696385,0.688131,0.689509,0.694783,0.690384,0.693574,0.694894,0.705882,0.67992,-3.000096,-2.908141,-2.90087,-2.924635,2
-3.289643,-3.294378,-3.25756,-2.508441,1.958244,1.846639,-0.440552,-3.115536,-3.275514,-3.462741,1.876695,1.812804,1.788642,1.766952,1.753225,1.743686,1.732853,1.723732,1.715153,1.706479,1.697197,1.68665,1.673796,1.656668,1.63083,1.58335,1.453371,-0.579895,-3.092575,-3.222094,-3.268038,2
-2.954828,-3.513401,2.473966,4.604491,4.881103,5.020875,-3.092188,-3.046639,1.116641,1.252232,1.248131,1.255382,1.262854,1.259052,1.263333,1.258263,1.251786,1.244594,1.235707,1.219473,1.143361,-1.062662,-2.045583,-2.113403,-2.137121,-2.149386,-2.157234,-2.163334,-2.169553,-2.179702,-2.206212,1
2.671107,2.395308,2.42281,2.658552,-0.291091,0.927499,1.238016,2.097623,2.148328,2.045183,-0.564099,-2.176316,-2.375425,-2.514227,-2.604037,-2.680324,-2.682646,-2.689137,-2.688022,-2.682602,-2.602509,-2.312402,-2.248425,-2.190181,-1.523015,2.202527,2.278228,2.551451,2.813314,3.068325,3.306184,2
-2.940041,-2.949584,-3.008788,-3.257811,2.350739,0.217825,-0.241744,-3.000674,-2.87805,-2.799122,-1.862991,2.040385,2.237561,2.230456,2.174362,2.151936,2.135127,2.116909,2.123258,2.112367,2.104124,2.13198,2.320528,2.157877,2.078257,1.929644,-0.335136,-2.676717,-2.818775,-2.894701,-2.949204,2
-2.923525,-2.942052,-2.994932,-3.255933,2.967367,2.755415,2.973952,-3.279811,-3.044261,-3.113659,2.074517,2.032293,2.016952,2.017094,2.019244,2.016377,2.00759,2.010052,2.013154,2.021425,2.023508,2.037673,2.060304,2.101064,2.280446,-3.184502,-2.987288,-2.942542,-2.924949,-2.917786,-2.917185,2
2.509768,2.524299,2.58601,0.670175,1.54777,1.604901,2.513842,2.50256,2.370139,-0.052319,-2.272153,-2.469626,-2.494808,-2.4922,-2.545734,-2.56918,-2.592712,-2.593618,-2.630012,-2.609581,-2.445523,-2.149034,-2.070958,-1.956833,0.427256,2.338618,2.418946,2.459154,2.479116,2.491368,2.500367,2
-2.623239,-2.600769,-2.51579,-1.388505,4.197631,4.22447,-1.696429,-2.62207,-2.724439,-2.895207,1.591673,1.671463,1.698698,1.726822,1.753841,1.781214,1.796191,1.820202,1.838772,1.832654,1.820676,1.449976,1.199774,1.157657,1.068513,-0.621844,-2.49491,-2.582157,-2.611783,-2.624629,-2.628453,2
2.618065,2.616584,2.626492,2.826045,0.08647,1.120922,1.395022,2.353478,2.347034,2.28656,-0.052071,-2.32666,-2.500866,-2.602809,-2.663555,-2.665806,-2.720192,-2.681714,-2.723062,-2.720617,-2.728017,-2.449408,-2.433274,-2.491522,-2.743583,2.974033,2.708837,2.658328,2.636007,2.626018,2.623262,2
2.232389,2.310949,2.403429,2.687089,-2.762035,-2.875012,2.888542,2.812942,3.339599,-2.698108,-2.410423,-2.459454,-2.395814,-2.498966,-2.484329,-2.474012,-2.467145,-2.463245,-2.462893,-2.468203,-2.491398,-2.605186,2.200998,2.147248,2.136804,2.133653,2.134005,2.136612,2.141202,2.148904,2.16186,1
-2.588187,-2.536451,-2.490087,-2.352598,0.038777,0.674799,0.00453,-2.795616,-2.723964,-2.63296,-1.711806,2.245969,2.422465,2.38381,2.309571,2.260159,2.249611,2.213718,2.188492,2.202707,2.246276,2.405616,2.449641,2.367039,2.223111,-0.265571,-2.39038,-2.526541,-2.589768,-2.628591,-2.653772,2
-2.411863,-2.515752,-2.589342,-2.894738,3.360144,3.151327,-2.293641,-2.489186,-2.694669,2.777606,2.56312,2.513529,2.485202,2.465866,2.457097,2.443848,2.436237,2.417612,2.406965,2.393998,2.370483,2.312655,-1.471781,-2.287492,-2.358834,-2.387058,-2.404823,-2.418749,-2.431512,-2.445383,-2.460864,1
-3.543402,-3.92509,-2.897075,4.15574,4.544096,4.554867,4.791708,-3.955592,-4.240843,-0.183376,0.858537,0.856242,0.871599,0.861065,0.869561,0.871831,0.873102,0.869751,0.877097,0.858878,0.885969,0.903783,0.916165,0.925412,0.968465,1.117264,-2.874627,-2.727976,-2.694775,-2.686435,-2.701943,2
-3.334409,-3.783843,-2.793857,4.28839,4.668099,4.739911,5.127321,-4.310579,-4.029287,0.473602,0.884814,0.912276,0.905534,0.917229,0.923709,0.94054,0.935219,0.95041,0.965241,0.980553,0.981379,1.004556,1.021042,1.049692,1.177979,-2.743426,-2.604376,-2.570218,-2.556336,-2.552928,-2.568236,2
1.211381,1.230717,1.294954,1.446835,2.038354,-1.121908,-0.825936,1.177633,1.738125,2.479557,9.606537,-3.63941,-2.059062,-1.695918,-1.501073,-1.355587,-1.251617,-1.219146,-1.139432,-1.148865,-1.110655,-1.045505,-1.123369,-1.111973,-1.146656,-1.126046,-1.09264,-0.880416,1.098418,1.119654,1.153049,2
0.625433,0.520556,0.362394,0.015565,-1.328132,4.991591,0.481773,-0.138226,1.748394,1.651233,1.769133,4.137236,-1.679863,-1.105175,-0.957717,-0.897666,-0.789929,-0.820902,-0.790091,-0.830704,-0.877512,-0.875855,-0.927634,-0.909357,-0.880819,-0.909366,-1.001414,-0.982295,-1.064359,0.772093,0.691614,2
-2.77909,-2.7627,-2.747363,-2.735168,-2.771468,3.968168,4.541639,4.937998,-3.383347,-2.978851,-2.842476,-2.183358,1.38191,1.480745,1.551154,1.596327,1.641321,1.682719,1.714695,1.746288,1.754059,1.773055,1.712508,1.232344,1.242554,1.296109,1.508509,-3.076913,-2.87753,-2.825494,-2.798346,2
1.911451,1.850884,1.75877,1.576126,0.940495,2.264331,-1.467053,-2.00367,2.734903,2.469679,2.425222,7.951616,-1.721666,-1.896121,-1.752008,-1.832035,-1.797085,-1.666364,-1.652108,-1.659533,-1.670787,-1.687325,-1.741871,-1.770957,-1.825804,-1.863997,-1.908654,-2.119297,2.170071,2.021039,1.961749,2
-3.621104,-3.941251,-2.957338,3.929282,4.367485,4.255358,4.177522,-2.0474,-3.708149,-0.810478,0.868447,0.877556,0.885333,0.891966,0.881979,0.879183,0.873908,0.877374,0.877755,0.885347,0.889048,0.890586,0.893572,0.899956,0.917902,1.078194,-2.841008,-2.711056,-2.749523,-2.81297,-2.897476,2
-3.307349,-3.696152,-2.706308,4.230022,4.745674,4.734926,5.06569,-4.135858,-2.518829,0.873018,0.939368,0.944012,0.96265,0.952864,0.980023,0.973857,0.980826,0.975427,0.967002,0.983831,0.978088,1.004182,1.002198,1.01322,-2.189098,-2.437005,-2.450869,-2.454964,-2.458292,-2.4649,-2.487255,2
