@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2}

@data
-0.686888,-0.683893,-0.680712,-0.677057,-0.671861,-0.664145,-0.651925,-0.634954,-0.612091,-0.583492,-0.550043,-0.511872,-0.469575,-0.423162,-0.372743,-0.318974,-0.263075,-0.2064,-0.149491,-0.09238,-0.035015,0.022473,0.080065,0.137772,0.195371,0.252957,0.310403,0.367912,0.425456,0.482973,0.540405,0.597868,0.655247,0.712517,0.769681,0.826628,0.882974,0.937957,0.990868,1.041491,1.089613,1.134949,1.177439,1.216707,1.252087,1.283198,1.310423,1.333559,1.352942,1.368228,1.378648,1.383822,1.381943,1.373112,1.356564,1.33297,1.30382,1.269344,1.230677,1.187747,1.140825,1.090506,1.038002,0.984703,0.931235,0.877478,0.823621,0.769991,0.716746,0.663885,0.611705,0.560125,0.509066,0.458047,0.406817,0.355104,0.302655,0.249215,0.19475,0.139621,0.083968,0.028139,-0.027504,-0.082575,-0.136489,-0.188744,-0.238841,-0.286002,-0.329899,-0.370162,-0.406518,-0.438743,-0.467261,-0.491798,-0.512697,-0.529834,-0.543481,-0.554327,-0.562549,-0.568516,-0.572622,-0.575355,-0.577405,-0.578833,-0.580098,1
-0.561852,-0.541056,-0.513967,-0.481878,-0.445883,-0.406462,-0.363513,-0.317218,-0.267484,-0.214548,-0.159067,-0.10155,-0.042592,0.016757,0.076279,0.13608,0.195815,0.255569,0.315526,0.375561,0.43543,0.495515,0.555812,0.616147,0.676223,0.735946,0.794266,0.85016,0.902895,0.951786,0.996537,1.041273,1.081805,1.11868,1.152337,1.183432,1.212173,1.238883,1.262725,1.284018,1.302772,1.318489,1.330632,1.338468,1.341164,1.335556,1.322199,1.300263,1.27079,1.235497,1.195931,1.152993,1.106921,1.058156,1.006759,0.952868,0.897133,0.839888,0.781617,0.723248,0.664798,0.606145,0.54747,0.488535,0.429236,0.369654,0.309984,0.250106,0.189954,0.12977,0.069742,0.009912,-0.048489,-0.104535,-0.157488,-0.206699,-0.251724,-0.296772,-0.337592,-0.374667,-0.408487,-0.439651,-0.468475,-0.49515,-0.518994,-0.540132,-0.558643,-0.574107,-0.586296,-0.595684,-0.602603,-0.607027,-0.609255,-0.609636,-0.608504,-0.606337,-0.603599,-0.600804,-0.598093,-0.595966,-0.594462,-0.593505,-0.593283,-0.593476,-0.594116,2
-0.594829,-0.58328,-0.566411,-0.544861,-0.518646,-0.489378,-0.457989,-0.424347,-0.388409,-0.349563,-0.307218,-0.261178,-0.211991,-0.160426,-0.106981,-0.053542,0.000288,0.054254,0.108475,0.162587,0.216733,0.270967,0.325377,0.379655,0.434026,0.488509,0.542979,0.597467,0.65184,0.706282,0.760684,0.815094,0.869289,0.922735,0.975408,1.026813,1.076436,1.123487,1.167641,1.208412,1.24619,1.281288,1.313687,1.343275,1.369745,1.392025,1.409741,1.416672,1.415182,1.405264,1.388092,1.365153,1.336963,1.304266,1.267418,1.226698,1.182026,1.133697,1.082395,1.028894,0.973595,0.918284,0.86273,0.807189,0.751566,0.69623,0.640987,0.585739,0.530453,0.475367,0.420236,0.365021,0.309784,0.254274,0.198656,0.142798,0.086736,0.030474,-0.025769,-0.081263,-0.136185,-0.190094,-0.242295,-0.29211,-0.339213,-0.383094,-0.424178,-0.462642,-0.498595,-0.532163,-0.56355,-0.592699,-0.620188,-0.64173,-0.66027,-0.675022,-0.687272,-0.696929,-0.703541,-0.707751,-0.710055,-0.711208,-0.711736,-0.712056,-0.712514,2
-0.567767,-0.558732,-0.546668,-0.528055,-0.507054,-0.478891,-0.446973,-0.412915,-0.376319,-0.33736,-0.295391,-0.249784,-0.200721,-0.14897,-0.095705,-0.041894,0.011833,0.065886,0.120264,0.174608,0.229084,0.283749,0.338529,0.393432,0.448403,0.503432,0.558474,0.613503,0.668588,0.723706,0.77898,0.834321,0.889676,0.944517,0.9983,1.050366,1.099638,1.145321,1.187647,1.226796,1.262662,1.295264,1.326642,1.352923,1.372734,1.382206,1.385287,1.382572,1.3729,1.353488,1.329561,1.297298,1.260891,1.222276,1.181093,1.137472,1.090741,1.040325,0.986435,0.929923,0.872095,0.813836,0.755818,0.697578,0.639058,0.580728,0.522626,0.464712,0.407157,0.349889,0.293132,0.236979,0.181575,0.126449,0.071426,0.016404,-0.038872,-0.094308,-0.149771,-0.204675,-0.258508,-0.310548,-0.359719,-0.405226,-0.447336,-0.486243,-0.521821,-0.554178,-0.585454,-0.612164,-0.633925,-0.647811,-0.657929,-0.664588,-0.667462,-0.667248,-0.665074,-0.661902,-0.6585,-0.655079,-0.651657,-0.648186,-0.644698,-0.641186,-0.63773,2
-0.562265,-0.515547,-0.467976,-0.419449,-0.370501,-0.321497,-0.272184,-0.222776,-0.173377,-0.124099,-0.074861,-0.025609,0.023708,0.073075,0.122622,0.172196,0.221566,0.269799,0.316679,0.361691,0.404727,0.446552,0.487759,0.528942,0.570207,0.611625,0.652754,0.69354,0.734179,0.774648,0.815024,0.854895,0.894078,0.93117,0.965248,0.996167,1.023539,1.046937,1.067161,1.08444,1.099172,1.111661,1.122157,1.130973,1.138388,1.144358,1.149186,1.153034,1.155884,1.157641,1.158921,1.159741,1.159464,1.15799,1.154874,1.149911,1.142725,1.132777,1.119909,1.103802,1.084222,1.061341,1.035448,1.006464,0.974646,0.940355,0.90357,0.864725,0.824391,0.782691,0.740096,0.696897,0.65335,0.609686,0.565905,0.522252,0.478747,0.435382,0.391911,0.348381,0.304791,0.260891,0.216651,0.172265,0.127523,0.082485,0.036879,-0.009211,-0.056261,-0.104534,-0.154552,-0.206115,-0.259171,-0.312986,-0.366958,-0.42033,-0.472868,-0.524515,-0.575295,-0.625199,-0.673737,-0.720412,-0.764702,-0.805961,-0.844269,1
0.085787,0.132047,0.178465,0.22473,0.271186,0.31762,0.363996,0.410485,0.457088,0.503584,0.550033,0.596681,0.643243,0.689814,0.736487,0.783186,0.829817,0.876285,0.92245,0.967817,1.011115,1.050734,1.085169,1.113545,1.13528,1.151111,1.162006,1.168409,1.171952,1.173629,1.174109,1.173886,1.173249,1.172256,1.171169,1.169726,1.167502,1.164779,1.161196,1.15657,1.15045,1.142446,1.132198,1.119732,1.10413,1.085013,1.061912,1.034303,1.001899,0.96489,0.923476,0.878252,0.830524,0.781588,0.732239,0.683002,0.634026,0.58535,0.537219,0.489511,0.442276,0.395437,0.34884,0.302533,0.256465,0.210388,0.164233,0.118131,0.072127,0.02625,-0.019351,-0.064619,-0.109829,-0.154997,-0.20011,-0.245068,-0.289875,-0.334636,-0.379399,-0.423985,-0.468424,-0.512439,-0.555919,-0.598796,-0.64071,-0.681498,-0.72092,-0.758632,-0.794144,-0.827278,-0.857354,-0.883896,-0.906587,-0.924975,-0.938703,-0.947646,-0.952327,-0.953173,-0.951404,-0.948521,-0.945339,-0.942134,-0.939048,-0.936457,-0.934298,2
-0.694812,-0.690001,-0.68445,-0.676382,-0.665009,-0.649783,-0.629751,-0.604688,-0.575263,-0.541063,-0.502074,-0.458335,-0.410389,-0.359322,-0.306531,-0.253017,-0.199065,-0.145145,-0.091256,-0.037296,0.016759,0.070697,0.124756,0.178851,0.233066,0.287407,0.341695,0.395981,0.450154,0.504359,0.558495,0.612585,0.666521,0.720136,0.773166,0.82518,0.876015,0.924578,0.972834,1.021233,1.069427,1.117049,1.163205,1.207744,1.250148,1.290177,1.326922,1.359839,1.388487,1.410488,1.425196,1.432249,1.430605,1.420383,1.402857,1.377498,1.345332,1.306608,1.262649,1.215028,1.165365,1.114863,1.063934,1.012864,0.961645,0.9102,0.858961,0.808182,0.757476,0.706985,0.657052,0.607556,0.558976,0.510916,0.463508,0.416321,0.369015,0.320947,0.271851,0.221387,0.169652,0.116507,0.062396,0.007732,-0.046979,-0.101111,-0.154343,-0.206626,-0.257669,-0.306948,-0.354273,-0.398784,-0.439735,-0.477241,-0.511274,-0.54107,-0.566918,-0.589009,-0.607317,-0.622226,-0.634281,-0.643268,-0.650259,-0.655519,-0.659803,1
-0.510337,-0.462464,-0.41339,-0.363656,-0.313603,-0.263363,-0.212896,-0.162347,-0.111726,-0.061073,-0.010349,0.040438,0.091155,0.142051,0.192939,0.243533,0.293372,0.341966,0.389136,0.434813,0.479405,0.523323,0.566798,0.610082,0.653401,0.696384,0.738927,0.781465,0.82373,0.865752,0.907624,0.949423,0.991051,1.03207,1.072117,1.110377,1.146141,1.178982,1.207856,1.232949,1.25423,1.27162,1.285498,1.29594,1.30306,1.306468,1.306485,1.30342,1.297051,1.286973,1.273458,1.2568,1.236809,1.213723,1.187816,1.157862,1.125162,1.089766,1.052182,1.011885,0.970618,0.928144,0.884735,0.841175,0.797406,0.753601,0.709833,0.665973,0.622178,0.578154,0.533893,0.489587,0.445237,0.40056,0.35574,0.310494,0.264666,0.218448,0.170755,0.121912,0.072022,0.020772,-0.031274,-0.083488,-0.13558,-0.187455,-0.239132,-0.29051,-0.341246,-0.391537,-0.440989,-0.489206,-0.53589,-0.580708,-0.62344,-0.66301,-0.699424,-0.732809,-0.763025,-0.790299,-0.814789,-0.835196,-0.852854,-0.867934,-0.88072,1
-0.178032,-0.130593,-0.083355,-0.036016,0.011344,0.058635,0.105995,0.153432,0.200956,0.248516,0.296055,0.343439,0.390872,0.438264,0.485775,0.533305,0.580752,0.628223,0.675281,0.721783,0.767009,0.80963,0.848639,0.882853,0.912336,0.936485,0.954821,0.968714,0.978143,0.984697,0.989285,0.992454,0.994947,0.996796,0.998439,0.999882,1.001423,1.00251,1.003439,1.004123,1.004714,1.004955,1.005188,1.005383,1.005365,1.005269,1.004773,1.003532,1.001598,0.999062,0.995356,0.990719,0.984878,0.977555,0.968884,0.959085,0.947677,0.934565,0.919003,0.900955,0.879591,0.854946,0.826661,0.794779,0.759395,0.720263,0.67783,0.63295,0.586162,0.538479,0.490311,0.442076,0.394439,0.347203,0.300479,0.254116,0.207873,0.161701,0.115465,0.069186,0.02298,-0.023416,-0.069878,-0.116233,-0.16259,-0.209,-0.255469,-0.301783,-0.348154,-0.394383,-0.44034,-0.486192,-0.531663,-0.576666,-0.620771,-0.664391,-0.706879,-0.748351,-0.788741,-0.827743,-0.865521,-0.902104,-0.937094,-0.970351,-1.001116,2
-0.478945,-0.431637,-0.383023,-0.33342,-0.283609,-0.233747,-0.183853,-0.133971,-0.084007,-0.034103,0.015726,0.065558,0.115467,0.16541,0.215359,0.265325,0.314946,0.364032,0.411786,0.457668,0.502138,0.545169,0.587415,0.6295,0.671425,0.713388,0.755211,0.796916,0.838482,0.880074,0.921323,0.962098,1.002409,1.042424,1.081524,1.119219,1.153808,1.185131,1.212824,1.236126,1.255581,1.271981,1.285118,1.295264,1.301869,1.305593,1.305687,1.30219,1.294853,1.283864,1.269461,1.251903,1.231738,1.208419,1.181783,1.151705,1.119137,1.083541,1.045452,1.004468,0.961587,0.917285,0.872244,0.826713,0.780822,0.734874,0.688925,0.643231,0.597806,0.552475,0.507357,0.462268,0.41715,0.371889,0.326588,0.281296,0.235935,0.190249,0.144465,0.098088,0.050964,0.003468,-0.045689,-0.095287,-0.146391,-0.198305,-0.25071,-0.303118,-0.355121,-0.406491,-0.456409,-0.505439,-0.552652,-0.5979,-0.640724,-0.680905,-0.717858,-0.751704,-0.78301,-0.81118,-0.836212,-0.857752,-0.876808,-0.89284,-0.906577,1
-0.698473,-0.692786,-0.686617,-0.679838,-0.672102,-0.662928,-0.652286,-0.639289,-0.621044,-0.596842,-0.56806,-0.536443,-0.501005,-0.461659,-0.41773,-0.369844,-0.318069,-0.263394,-0.207429,-0.150723,-0.093665,-0.036316,0.02109,0.078605,0.136169,0.19376,0.251457,0.309278,0.36721,0.425065,0.4829,0.540725,0.59842,0.655901,0.712803,0.76846,0.822742,0.8762,0.928749,0.980287,1.030255,1.077909,1.122688,1.164441,1.20326,1.239114,1.271776,1.300978,1.326937,1.349517,1.368438,1.383387,1.393888,1.399578,1.397323,1.386408,1.36863,1.34628,1.318834,1.286568,1.249177,1.207432,1.161436,1.112023,1.061202,1.009377,0.957105,0.904524,0.851985,0.799466,0.747013,0.694646,0.642402,0.590176,0.537791,0.485029,0.431703,0.377774,0.322952,0.267192,0.210554,0.153403,0.096275,0.03921,-0.017182,-0.072606,-0.12636,-0.177893,-0.226769,-0.272787,-0.315677,-0.355513,-0.39232,-0.426085,-0.457022,-0.485198,-0.510719,-0.533648,-0.553579,-0.571087,-0.585943,-0.598117,-0.608115,-0.616342,-0.623352,1
-0.213798,-0.167263,-0.120669,-0.074039,-0.02752,0.019105,0.065919,0.112835,0.15976,0.206808,0.253956,0.300978,0.34797,0.394985,0.442034,0.489077,0.536254,0.583371,0.630716,0.678092,0.724535,0.769313,0.811523,0.849298,0.881868,0.909068,0.930603,0.947143,0.95867,0.966015,0.970617,0.972996,0.974317,0.974958,0.97501,0.975056,0.975219,0.975461,0.975874,0.976453,0.976957,0.977777,0.978557,0.979483,0.980287,0.980535,0.980298,0.979795,0.978725,0.977057,0.974688,0.971382,0.9673,0.962263,0.956503,0.950229,0.943109,0.934891,0.92524,0.91385,0.8995,0.8817,0.860269,0.834676,0.804621,0.770429,0.732668,0.691528,0.64792,0.602531,0.555747,0.508055,0.459931,0.411626,0.363612,0.315764,0.268283,0.221027,0.173934,0.127431,0.081312,0.035498,-0.010127,-0.055545,-0.100806,-0.14612,-0.191474,-0.236806,-0.282169,-0.32785,-0.373603,-0.419044,-0.464433,-0.509316,-0.553924,-0.598131,-0.641667,-0.684486,-0.726731,-0.768231,-0.809,-0.849353,-0.889025,-0.927456,-0.964364,2
-0.423696,-0.376177,-0.327502,-0.278213,-0.228645,-0.178936,-0.129077,-0.079129,-0.029124,0.020891,0.070881,0.120994,0.171218,0.221448,0.271802,0.321943,0.371799,0.420868,0.468386,0.514428,0.559247,0.603308,0.647171,0.690892,0.734534,0.778144,0.821506,0.864312,0.906819,0.949106,0.991025,1.0321,1.07203,1.110202,1.145875,1.178701,1.208341,1.234269,1.256183,1.274519,1.289306,1.301077,1.309247,1.313794,1.315554,1.313865,1.308442,1.299123,1.286014,1.268941,1.248617,1.224744,1.197577,1.16752,1.134648,1.099491,1.062567,1.022984,0.981496,0.938787,0.895419,0.851589,0.807398,0.763158,0.718667,0.67426,0.629754,0.585055,0.540194,0.49517,0.449982,0.404723,0.359274,0.313845,0.268194,0.221886,0.174801,0.126196,0.075677,0.023078,-0.030404,-0.083692,-0.136441,-0.188204,-0.239441,-0.290347,-0.341077,-0.391486,-0.440782,-0.488431,-0.534944,-0.57934,-0.621097,-0.660242,-0.696705,-0.729839,-0.759962,-0.786751,-0.810415,-0.831219,-0.849336,-0.865161,-0.87914,-0.890639,-0.900256,1
-0.431923,-0.384616,-0.337222,-0.28999,-0.242753,-0.195568,-0.148415,-0.10134,-0.054532,-0.007591,0.039232,0.085959,0.13255,0.179188,0.225939,0.27271,0.319412,0.366142,0.41289,0.459711,0.506638,0.553363,0.600092,0.646571,0.691884,0.735218,0.775402,0.811227,0.841705,0.866462,0.885429,0.898847,0.907589,0.91231,0.914285,0.914342,0.913506,0.912498,0.911164,0.910016,0.908978,0.908384,0.908038,0.907478,0.907114,0.906702,0.906309,0.906221,0.905987,0.905817,0.905681,0.905633,0.905547,0.905604,0.905777,0.905783,0.905764,0.905455,0.904888,0.903741,0.902142,0.899697,0.89664,0.892179,0.886262,0.878367,0.868387,0.855953,0.840163,0.820689,0.796938,0.768553,0.7357,0.699067,0.658763,0.615633,0.570411,0.523559,0.476179,0.428544,0.381011,0.333673,0.286757,0.240351,0.194435,0.148806,0.103516,0.05814,0.012688,-0.032561,-0.077896,-0.123155,-0.168524,-0.214118,-0.259652,-0.305073,-0.350553,-0.396074,-0.441596,-0.487178,-0.532596,-0.577967,-0.623167,-0.668015,-0.7125,2
-0.613013,-0.611608,-0.609619,-0.606233,-0.601852,-0.595667,-0.586871,-0.576103,-0.560608,-0.540408,-0.515,-0.485712,-0.45343,-0.417719,-0.377017,-0.331936,-0.282534,-0.229492,-0.175417,-0.120563,-0.065325,-0.010022,0.045557,0.101049,0.156733,0.212352,0.267979,0.323693,0.379457,0.435346,0.491276,0.547282,0.603246,0.659229,0.715284,0.770746,0.825767,0.880023,0.933363,0.985127,1.034561,1.081388,1.124955,1.165887,1.203912,1.239457,1.27239,1.302734,1.329578,1.352429,1.370824,1.383314,1.388937,1.387693,1.378882,1.362701,1.338308,1.307858,1.272763,1.23349,1.189279,1.140991,1.088965,1.033828,0.977882,0.921462,0.865006,0.8087,0.752336,0.696065,0.639586,0.583124,0.526636,0.470113,0.413528,0.356887,0.3002,0.243526,0.186882,0.130101,0.073169,0.016815,-0.039158,-0.094364,-0.148601,-0.201311,-0.251709,-0.299542,-0.344135,-0.386142,-0.425303,-0.46191,-0.495801,-0.527285,-0.555824,-0.581762,-0.604247,-0.622573,-0.636605,-0.645785,-0.65203,-0.655619,-0.656168,-0.654533,-0.651263,2
-0.524114,-0.473244,-0.422381,-0.371536,-0.320541,-0.269465,-0.218415,-0.167239,-0.115947,-0.064785,-0.01351,0.037715,0.088963,0.140122,0.191471,0.242823,0.294229,0.345424,0.395879,0.444575,0.490504,0.531675,0.567647,0.597595,0.621242,0.638748,0.651201,0.658833,0.663367,0.66562,0.666339,0.666442,0.66632,0.666052,0.665805,0.665832,0.666113,0.666652,0.667269,0.66792,0.668396,0.668915,0.66938,0.670004,0.670398,0.670971,0.671303,0.671764,0.672287,0.672769,0.673078,0.673267,0.673372,0.67346,0.673447,0.67372,0.673745,0.673853,0.674016,0.674289,0.674448,0.674575,0.674562,0.674622,0.674887,0.675286,0.675597,0.676135,0.676395,0.676967,0.677497,0.678197,0.678811,0.679391,0.679326,0.678824,0.677955,0.675743,0.672834,0.66899,0.662916,0.654751,0.644007,0.62969,0.612379,0.590182,0.562171,0.528297,0.489274,0.445604,0.398492,0.348613,0.297158,0.245181,0.192983,0.140825,0.088658,0.036575,-0.015282,-0.067112,-0.118607,-0.170106,-0.221514,-0.273096,-0.324658,2
-0.816371,-0.773637,-0.727964,-0.680864,-0.632451,-0.583569,-0.534673,-0.485802,-0.436704,-0.387014,-0.337416,-0.287946,-0.238698,-0.189322,-0.139847,-0.090749,-0.041481,0.008128,0.057409,0.107137,0.156207,0.204471,0.251488,0.296543,0.340426,0.383098,0.42505,0.466993,0.50921,0.551759,0.59422,0.636403,0.678419,0.72008,0.76131,0.801647,0.840985,0.87821,0.912333,0.943266,0.970514,0.993878,1.013937,1.030984,1.044533,1.055893,1.065953,1.074339,1.080669,1.085662,1.089246,1.092114,1.09473,1.09694,1.098219,1.099043,1.099653,1.099624,1.09921,1.098051,1.095816,1.092593,1.087923,1.082012,1.07452,1.064746,1.052806,1.038342,1.020251,0.999441,0.974548,0.94615,0.915084,0.881185,0.844923,0.806439,0.766801,0.725769,0.683657,0.640617,0.596824,0.552862,0.508445,0.463819,0.418995,0.374088,0.328966,0.2836,0.238082,0.192586,0.146856,0.101128,0.054719,0.008239,-0.038343,-0.085016,-0.132063,-0.179271,-0.227,-0.275746,-0.325249,-0.376275,-0.428502,-0.481687,-0.534873,1
-0.574209,-0.526988,-0.47527,-0.426955,-0.379336,-0.331425,-0.282025,-0.231584,-0.183307,-0.134168,-0.087764,-0.041309,0.005084,0.05206,0.098928,0.145519,0.191908,0.240391,0.289106,0.33609,0.384146,0.432252,0.479841,0.527003,0.57527,0.622365,0.66771,0.71003,0.748522,0.782329,0.809933,0.832057,0.848491,0.859798,0.865888,0.868801,0.87081,0.871099,0.867982,0.865695,0.860972,0.855511,0.849195,0.846656,0.844386,0.837982,0.834113,0.833171,0.82649,0.823452,0.822462,0.820072,0.816527,0.81211,0.809701,0.8083,0.810222,0.812828,0.81272,0.814771,0.816216,0.817642,0.819853,0.822578,0.821022,0.819106,0.819854,0.818779,0.817092,0.81237,0.804575,0.797435,0.78957,0.779155,0.766576,0.750047,0.731389,0.706369,0.676937,0.643587,0.607285,0.568137,0.525759,0.481871,0.437609,0.391795,0.346419,0.300393,0.255298,0.209766,0.164242,0.118777,0.074776,0.029718,-0.014399,-0.058506,-0.104277,-0.148827,-0.193626,-0.238703,-0.283199,-0.330161,-0.377815,-0.425998,-0.471173,2
-0.833771,-0.814376,-0.79237,-0.767217,-0.738366,-0.706206,-0.671035,-0.632988,-0.592416,-0.549191,-0.50439,-0.45814,-0.41078,-0.362367,-0.313197,-0.263561,-0.214306,-0.164779,-0.115068,-0.065691,-0.017165,0.030104,0.076186,0.12152,0.166007,0.210516,0.254749,0.299197,0.343615,0.388198,0.432531,0.476605,0.520397,0.563798,0.607227,0.650841,0.694078,0.73759,0.780694,0.823055,0.865288,0.906543,0.947256,0.987097,1.025489,1.061654,1.095184,1.126394,1.154678,1.179944,1.2017,1.220151,1.235105,1.247572,1.256637,1.26391,1.269183,1.27188,1.273115,1.271594,1.267231,1.260231,1.25078,1.236884,1.218905,1.197431,1.172032,1.142947,1.110352,1.073875,1.034777,0.992874,0.949418,0.904824,0.859632,0.813955,0.768318,0.722678,0.677164,0.631909,0.586679,0.54135,0.496142,0.450431,0.404748,0.359217,0.313333,0.267773,0.221986,0.17605,0.129524,0.082787,0.035379,-0.013216,-0.063404,-0.115574,-0.169175,-0.22315,-0.276667,-0.330304,-0.38266,-0.435546,-0.487762,-0.538562,-0.588926,1
-0.741414,-0.737133,-0.732287,-0.727008,-0.721184,-0.714232,-0.705965,-0.69553,-0.682125,-0.665324,-0.644511,-0.619779,-0.591203,-0.558861,-0.522239,-0.481304,-0.43611,-0.387127,-0.33548,-0.28246,-0.22909,-0.175399,-0.121571,-0.067625,-0.013638,0.040402,0.094424,0.148439,0.202485,0.256523,0.310459,0.364369,0.418428,0.472367,0.526191,0.579944,0.63357,0.686444,0.737959,0.788075,0.837373,0.886193,0.93485,0.98373,1.032512,1.081193,1.129612,1.176452,1.221517,1.264126,1.304075,1.340065,1.371326,1.396948,1.41626,1.428838,1.43408,1.432002,1.422697,1.406628,1.383462,1.353422,1.31708,1.27561,1.230259,1.182844,1.134445,1.08547,1.036162,0.986677,0.937106,0.887489,0.837815,0.788097,0.738277,0.688326,0.63842,0.588529,0.538616,0.488957,0.439238,0.389269,0.338903,0.28806,0.236611,0.184399,0.131692,0.07859,0.025368,-0.028132,-0.081533,-0.134591,-0.187293,-0.23894,-0.289461,-0.33796,-0.384309,-0.427614,-0.467271,-0.503079,-0.535318,-0.563807,-0.588832,-0.610319,-0.628371,1
-0.009742,0.038535,0.086745,0.134966,0.183145,0.231293,0.279419,0.327269,0.375207,0.42316,0.470775,0.51854,0.566328,0.614076,0.66195,0.709896,0.757407,0.804089,0.84887,0.890321,0.927282,0.958644,0.983733,1.002597,1.015682,1.023638,1.028066,1.029725,1.029628,1.02806,1.025722,1.023528,1.021047,1.018433,1.016101,1.013934,1.01181,1.010164,1.008525,1.006999,1.006035,1.005247,1.0047,1.003999,1.003119,1.001344,0.998658,0.994679,0.98908,0.981689,0.971979,0.959775,0.945028,0.927699,0.907378,0.883936,0.857702,0.828504,0.796303,0.761256,0.723458,0.683121,0.641057,0.597026,0.551579,0.505359,0.458966,0.412739,0.366778,0.321175,0.27601,0.231076,0.186386,0.14175,0.097384,0.053114,0.008891,-0.035379,-0.079576,-0.123831,-0.168114,-0.212567,-0.256923,-0.301621,-0.34638,-0.391185,-0.436412,-0.481893,-0.527576,-0.573068,-0.61838,-0.662795,-0.706282,-0.748525,-0.789099,-0.827901,-0.864452,-0.898471,-0.929898,-0.958521,-0.984227,-1.006849,-1.026404,-1.043141,-1.056883,2
-0.634327,-0.582483,-0.530985,-0.479579,-0.428218,-0.376627,-0.325134,-0.273711,-0.222321,-0.170982,-0.119635,-0.068377,-0.01698,0.03422,0.085471,0.136766,0.187923,0.239192,0.290509,0.341747,0.392694,0.442463,0.489764,0.53325,0.571248,0.603256,0.628806,0.647697,0.661612,0.670454,0.675976,0.679036,0.680364,0.681025,0.681061,0.681147,0.681029,0.680784,0.680831,0.680335,0.680138,0.679597,0.679066,0.678473,0.677909,0.677349,0.676731,0.675922,0.675414,0.675027,0.674611,0.674169,0.673679,0.67332,0.67302,0.672707,0.672372,0.672064,0.671622,0.671236,0.67083,0.670433,0.670136,0.669701,0.669195,0.668667,0.668149,0.667484,0.666849,0.666169,0.665501,0.664979,0.66416,0.663497,0.662701,0.661811,0.661045,0.65981,0.658116,0.655516,0.652186,0.647485,0.641584,0.633506,0.623547,0.610841,0.59551,0.576392,0.553213,0.525258,0.492271,0.454529,0.411801,0.364951,0.314717,0.261952,0.207996,0.15336,0.098875,0.044767,-0.00875,-0.061495,-0.113263,-0.164729,-0.215637,2
