@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
0.14871,-0.815115,-1.372308,-1.543371,-1.325097,-0.927228,-0.546142,-0.47491,-0.396674,-0.149148,-0.160191,-0.15271,0.062193,0.007395,-0.092547,0.008419,0.100173,0.078946,0.295568,0.222105,0.187864,0.383727,0.396568,0.363475,0.410226,0.427731,0.77951,0.414649,-0.183198,-0.210653,-0.278526,-0.282244,-0.304554,-0.354369,-0.342003,-0.349708,-0.2987,-0.310144,-0.16305,-0.077986,-0.162434,-0.064835,0.012732,0.215741,0.534099,0.71886,0.745448,0.877628,1.000382,0.853989,0.995174,0.986348,0.705827,0.626449,0.388335,0.223669,1
-0.106505,-0.835074,-1.278502,-1.503448,-1.461696,-1.376054,-1.223025,-0.904181,-0.587646,-0.542633,-0.39539,-0.112039,-0.120445,-0.161934,-0.090212,-0.038266,0.083785,0.31746,0.380453,0.511951,0.536111,0.541074,0.480644,0.31002,0.39195,0.467683,0.182314,-0.481422,0.008167,0.004035,0.082272,0.111742,0.075548,-0.024281,-0.055201,0.00797,0.030944,0.054978,0.198085,0.300204,0.39283,0.350433,0.494115,0.678896,0.827664,0.945153,0.947624,1.033978,0.968265,0.847437,0.786917,0.607593,0.448254,0.373711,0.135727,-0.11052,1
-0.065819,-0.522734,-0.960866,-1.34882,-1.421716,-1.185319,-0.836923,-0.563637,-0.527911,-0.307753,-0.121891,-0.053293,-0.036645,0.009204,0.019102,0.083016,0.24477,0.50414,0.598712,0.594213,0.738704,0.747409,0.545016,0.240388,0.066231,0.096686,-0.070886,-0.437316,-0.066065,-0.147772,-0.099654,-0.187175,-0.149145,-0.123492,-0.17855,-0.161989,-0.187327,-0.175105,-0.130709,-0.099484,0.0621,0.182935,0.261601,0.364127,0.536894,0.685175,0.748225,0.756411,0.704553,0.759651,0.649386,0.577919,0.498582,0.399817,0.246514,0.233486,1
0.129572,-0.757781,-1.49659,-1.66506,-1.387166,-1.011439,-0.628169,-0.516855,-0.34595,-0.032127,-0.001247,-0.064351,-0.003062,0.021488,0.006646,0.089015,0.116063,0.254028,0.516844,0.548506,0.386339,0.341394,0.190444,0.068365,0.002527,0.065036,0.321584,-0.326431,0.002719,0.012539,-0.079157,-0.072602,-0.121664,-0.122305,-0.130876,-0.168342,-0.174773,-0.225062,-0.248178,-0.170347,-0.117013,-0.036649,0.12294,0.349384,0.400608,0.540793,0.773494,0.947465,1.032787,0.966364,0.912453,0.856294,0.84654,0.733463,0.582428,0.35426,1
-0.634746,-1.132474,-1.335136,-1.579507,-1.426053,-1.130651,-0.710604,-0.613147,-0.685612,-0.426452,-0.255962,-0.190376,-0.096829,-0.057252,-0.014937,0.007923,0.117203,0.28876,0.324659,0.410661,0.435593,0.311092,0.208894,0.137844,0.053682,0.170156,0.154441,-0.233611,-0.023041,-0.053484,0.052157,0.121172,0.069201,0.020766,0.052183,0.074203,0.097201,0.10557,0.188217,0.334426,0.514451,0.558565,0.486171,0.623647,0.853207,1.055426,1.07329,0.908057,0.890039,0.853782,0.839702,0.732201,0.627989,0.444021,0.206696,0.147842,1
0.453913,-0.493387,-1.070796,-1.36502,-1.520348,-1.225103,-0.834628,-0.635841,-0.548043,-0.189089,-0.048194,-0.130248,-0.091924,-0.058676,-0.024627,-0.032818,0.052633,0.117485,0.380411,0.657525,0.629807,0.567229,0.371872,0.157914,0.051426,0.08373,0.316157,-0.536453,-0.130336,-0.113834,-0.017876,-0.107672,-0.093644,-0.168001,-0.202052,-0.206572,-0.231377,-0.231581,-0.206189,-0.148051,-0.188316,-0.140967,0.016112,0.133044,0.318897,0.53644,0.623267,0.861909,1.004629,1.154546,1.084369,0.953372,0.935834,0.793568,0.71552,0.5026,1
-0.549799,-0.918352,-1.056111,-1.198313,-1.190387,-0.970903,-0.695359,-0.523113,-0.512098,-0.313704,-0.187935,-0.095518,-0.180906,-0.188006,-0.055118,0.050259,0.121422,0.197439,0.530622,0.645884,0.461928,0.344693,0.249045,-0.122861,-0.360904,-0.219552,0.07065,-0.021168,-0.081373,-0.057332,-0.194403,-0.126656,-0.024195,0.08043,0.131153,0.06226,-0.064578,-0.154905,-0.087046,0.126685,0.266833,0.431456,0.495373,0.485241,0.620572,0.764178,0.858225,0.879396,0.946048,0.945512,0.859049,0.831042,0.688423,0.602965,0.512832,0.235064,1
0.065636,-0.857143,-1.337811,-1.587622,-1.564245,-1.222254,-0.685374,-0.556558,-0.448329,-0.033799,0.003624,0.009633,0.010509,0.048849,0.099613,0.099613,0.143691,0.141258,0.391429,0.513186,0.497854,0.502224,0.567114,0.49794,0.512427,0.579572,0.9257,0.443649,-0.039643,-0.07569,-0.031101,-0.143592,-0.159276,-0.137286,-0.193567,-0.247562,-0.34044,-0.248319,-0.114779,-0.183606,-0.0834,0.000488,0.036905,0.132776,0.235555,0.287673,0.310575,0.505987,0.572205,0.65256,0.608142,0.510981,0.392391,0.382035,0.34228,0.387128,1
0.122219,-0.898033,-1.3322,-1.498925,-1.423362,-1.106297,-0.597435,-0.476987,-0.352778,0.006165,0.034532,0.045907,0.105786,0.139077,0.114618,0.129256,0.19374,0.26546,0.519424,0.600138,0.554421,0.524437,0.531833,0.404127,0.403618,0.475499,0.634441,-0.06154,-0.149508,-0.107508,-0.142003,-0.120764,-0.207308,-0.255633,-0.20534,-0.183189,-0.236948,-0.250667,-0.107676,-0.157458,-0.143883,-0.124934,-0.039716,0.046474,0.05549,0.164137,0.273895,0.450162,0.666584,0.663043,0.693704,0.568308,0.448351,0.444925,0.401049,0.470704,1
0.39096,-0.557999,-1.160978,-1.438726,-1.422631,-1.109077,-0.711454,-0.591674,-0.402716,-0.044456,-0.089337,-0.060375,-0.032475,0.011401,-0.021081,0.009097,0.068658,0.116235,0.221218,0.44297,0.442526,0.401715,0.361401,0.29762,0.304731,0.196721,0.451772,0.140715,-0.163209,-0.095266,-0.077618,-0.196003,-0.266124,-0.219267,-0.276293,-0.255175,-0.252,-0.289567,-0.286514,-0.267201,-0.216328,-0.185579,-0.049383,0.05893,0.287222,0.376259,0.48224,0.68298,0.854017,0.994691,0.987271,1.064701,0.912744,0.81374,0.690677,0.567917,1
-0.432618,-1.30991,-1.322329,-1.439412,-1.187776,-0.782436,-0.532324,-0.489473,-0.2354,-0.05885,-0.100304,-0.027799,-0.036836,-0.040365,-0.008047,0.008558,0.00275,0.05749,0.196012,0.40612,0.473438,0.436963,0.453273,0.232375,0.160129,0.092174,0.345675,-0.114217,-0.028312,-0.044373,-0.081303,-0.109849,-0.109043,-0.140436,-0.13258,-0.078196,-0.150855,-0.159579,-0.156822,-0.139782,-0.034414,-0.035647,0.098413,0.238411,0.40892,0.519129,0.657992,0.784352,0.955473,0.973702,0.933809,0.900639,0.82749,0.837208,0.677994,0.467369,1
0.490249,-0.293598,-0.736491,-1.083208,-1.376059,-1.213245,-0.880105,-0.588175,-0.520089,-0.239914,-0.120861,-0.066494,-0.063297,-0.084684,-0.025999,-0.01857,0.025824,0.016102,0.083401,0.14238,0.386196,0.474397,0.491829,0.513282,0.342083,0.287426,0.104122,-0.045571,-0.029377,-0.04816,-0.058786,-0.076998,-0.095565,-0.173441,-0.165285,-0.238885,-0.208921,-0.222198,-0.278817,-0.260856,-0.226583,-0.24386,-0.149193,-0.052789,0.034175,0.217284,0.394982,0.421891,0.633477,0.81703,1.023911,1.092891,1.035197,1.050265,0.963228,0.843989,1
-0.454494,-1.064092,-1.136022,-1.277829,-1.133454,-1.017041,-0.684354,-0.503481,-0.459778,-0.277247,-0.19049,-0.140687,-0.146531,-0.098477,-0.017556,-0.040538,0.078759,0.208595,0.36429,0.416328,0.5264,0.536875,0.519334,0.376454,0.305037,0.281032,0.456284,0.086631,-0.186829,-0.072511,-0.143059,-0.189037,-0.147841,-0.194979,-0.113151,-0.156647,-0.145619,-0.024192,0.043837,0.046332,0.158374,0.266749,0.333541,0.453098,0.567545,0.77281,0.797531,0.793235,0.745374,0.700112,0.619319,0.506583,0.497481,0.390598,0.236754,0.173664,1
0.819156,0.452812,-0.504902,-1.502227,-1.654034,-1.261518,-0.858977,-0.563588,-0.56541,-0.247082,-0.112106,-0.111404,-0.068803,-0.079383,-0.116549,-0.149735,-0.081963,0.132319,0.196821,0.120592,0.201856,0.270486,0.412951,0.320236,0.417287,0.543631,0.511583,-0.308417,0.102291,-0.074745,-0.099759,-0.138642,-0.177741,-0.258954,-0.290995,-0.294194,-0.362038,-0.37157,-0.354691,-0.231775,-0.103118,0.026376,0.185011,0.291285,0.54551,0.745233,0.925831,1.033899,0.989011,1.033666,0.86225,0.742762,0.498456,0.350673,0.193963,-0.088444,1
-0.31148,-0.697114,-1.031735,-1.272719,-1.532645,-1.427897,-1.160689,-0.715765,-0.566878,-0.414715,-0.221105,-0.01881,-0.010231,-0.0234,0.037828,0.045403,0.329577,0.566277,0.598202,0.525216,0.324396,-0.053298,-0.295362,-0.485247,-0.397247,-0.166846,-0.20549,-0.580195,0.243691,0.199632,0.251099,0.175547,0.157503,0.160089,0.123824,0.14814,0.132784,0.237995,0.351034,0.413255,0.476642,0.553949,0.668785,0.785437,0.970755,1.126309,1.105977,1.034503,0.988192,0.907668,0.865634,0.643943,0.520617,0.42663,0.138065,-0.064746,1
0.834867,0.392402,-0.425927,-0.968496,-1.237554,-1.32647,-1.055774,-0.699535,-0.572863,-0.394654,-0.051693,-0.062143,-0.018303,0.04476,-0.004892,0.020232,0.01891,-0.005371,0.073138,0.295486,0.43872,0.382722,0.591146,0.610298,0.576586,0.231551,0.175879,0.325039,-0.177147,-0.163073,-0.174921,-0.257015,-0.284924,-0.363936,-0.386716,-0.381416,-0.418521,-0.370438,-0.455325,-0.375944,-0.366517,-0.358571,-0.29108,-0.234195,-0.069491,0.250286,0.388175,0.50458,0.565513,0.775444,0.927511,1.019877,0.971767,0.897624,0.813464,0.732898,1
-0.078605,-0.586633,-0.878384,-1.175436,-1.097075,-0.872206,-0.536395,-0.427633,-0.359463,-0.171623,-0.092573,-0.051395,-0.048996,-0.026081,0.038157,0.066126,0.133789,0.299647,0.416221,0.450678,0.540523,0.676311,0.621842,0.479338,0.289196,0.206226,0.243892,-0.04453,-0.198433,-0.244544,-0.192742,-0.217308,-0.254828,-0.239392,-0.25132,-0.239337,-0.213323,-0.171414,-0.180265,-0.154344,-0.009189,0.077284,0.170946,0.217721,0.316212,0.427242,0.503931,0.558238,0.514527,0.506466,0.465707,0.441841,0.460211,0.316805,0.272515,0.294414,1
0.823468,0.182886,-0.430015,-0.941057,-1.354012,-1.30953,-0.984367,-0.704866,-0.552871,-0.433002,-0.075577,-0.024697,-0.025678,-0.081194,-0.043544,-0.011082,0.03086,0.078107,0.066144,0.243249,0.429864,0.341833,0.451382,0.446844,0.251241,0.106216,-0.048016,0.160158,0.011287,-0.036661,-0.084978,-0.128384,-0.109109,-0.141523,-0.190756,-0.267553,-0.313153,-0.270627,-0.24332,-0.273658,-0.297405,-0.275817,-0.214303,-0.164002,-0.032531,0.10955,0.288426,0.33766,0.566313,0.693753,0.91207,1.092598,1.125844,1.161406,0.949138,0.906619,1
-0.037931,-0.780269,-1.283173,-1.522845,-1.433276,-1.184426,-0.853807,-0.582679,-0.525082,-0.311036,-0.133994,-0.129001,-0.099232,-0.156207,-0.08175,0.049422,0.201721,0.37383,0.385269,0.346887,0.426164,0.31247,0.29144,0.200291,0.303036,0.458762,0.198586,-0.457507,-0.027182,-0.084729,-0.06249,-0.035954,-0.080307,-0.11081,-0.144084,-0.062453,-0.062286,-0.057697,0.07858,0.151465,0.225774,0.274987,0.497596,0.681831,0.823975,0.960287,1.016495,0.963281,0.966847,0.888529,0.775327,0.642974,0.502405,0.328013,0.086222,-0.10009,1
1.063223,0.557042,-0.227331,-0.878352,-1.277696,-1.414991,-1.165588,-0.775771,-0.623982,-0.369084,-0.080053,0.0271,0.024696,-0.027145,0.05926,0.012621,0.105863,0.031194,0.04037,0.158109,0.473703,0.622696,0.51928,0.639247,0.520886,0.21003,-0.06535,0.012016,-0.085449,-0.087426,-0.152861,-0.248468,-0.279324,-0.226683,-0.287383,-0.298554,-0.434847,-0.401931,-0.379209,-0.408631,-0.49751,-0.30278,-0.340427,-0.2706,-0.211753,-0.006586,0.129356,0.348363,0.463577,0.618121,0.710423,1.00348,1.226026,1.159685,1.094431,0.908974,1
-0.112904,-0.767864,-1.212109,-1.430623,-1.334903,-1.064731,-0.632221,-0.519562,-0.429467,-0.209339,-0.073505,-0.085475,-0.104915,-0.036499,-0.025037,0.022503,0.079079,0.243826,0.408267,0.364232,0.356428,0.348275,0.32776,0.255654,0.244422,0.296619,0.42011,-0.086758,-0.078369,-0.106284,-0.152908,-0.128761,-0.194041,-0.220564,-0.19971,-0.184841,-0.126712,-0.176675,-0.160948,-0.06417,0.068801,0.206793,0.256539,0.408837,0.509265,0.666765,0.802386,0.917258,0.949597,0.854884,0.809237,0.71623,0.632065,0.492718,0.426116,0.214597,1
-0.103526,-0.648157,-1.114526,-1.538008,-1.580911,-1.376387,-0.990712,-0.393039,-0.238936,-0.297622,-0.410206,-0.11369,0.108656,0.120956,0.152886,-0.052247,0.01003,0.194217,0.426842,0.723361,0.726877,0.449971,0.135751,-0.060497,-0.276314,-0.435838,-0.247541,-0.607935,0.061209,0.198732,0.304818,0.135041,0.047478,0.030025,-0.239171,-0.057268,0.191766,0.228844,0.033388,0.029347,0.29367,0.321776,0.522394,0.794272,0.878021,0.84479,0.827415,0.824489,0.973549,1.015248,0.794007,0.844772,0.644863,0.374051,0.117966,0.119321,1
-0.019391,-0.705568,-0.958383,-1.10356,-1.039588,-0.957113,-0.713512,-0.369392,-0.257818,-0.165576,-0.04264,0.0019,0.028687,0.02098,0.0629,0.070429,0.125089,0.235416,0.354849,0.354759,0.368154,0.363974,0.372262,0.282501,0.286399,0.278046,0.282252,-0.101859,-0.203818,-0.136775,-0.173394,-0.174927,-0.178342,-0.15058,-0.1837,-0.175979,-0.160688,-0.1292,-0.059067,-0.01887,0.067215,0.162211,0.202225,0.272805,0.363225,0.460802,0.549136,0.586063,0.573366,0.552907,0.528013,0.463661,0.430103,0.375683,0.31526,0.26137,1
-1.022737,-1.50197,-1.468266,-1.466575,-1.339891,-0.956048,-0.546831,-0.494482,-0.271745,-0.090515,-0.021356,-0.05624,-0.055329,0.012138,0.016323,0.052832,0.140748,0.233561,0.421383,0.398844,0.474008,0.468868,0.367886,0.298749,0.273466,0.270038,0.38303,-0.314611,-0.058823,-0.053807,-0.058223,-0.002733,-0.124801,-0.181611,-0.1283,-0.16446,-0.09184,-0.097324,-0.035468,0.14456,0.151818,0.222574,0.36515,0.559911,0.692851,0.863234,1.096798,1.099558,1.043118,0.889179,0.816335,0.686488,0.568513,0.415545,0.129976,-0.056134,1
0.023454,-0.183255,-0.440132,-0.820437,-1.03336,-1.303876,-1.276402,-1.061019,-0.627198,-0.49539,-0.37227,-0.101549,-0.033606,0.002708,-0.033452,0.012287,0.003538,0.115902,0.293517,0.624448,0.682217,0.501608,0.365967,0.067365,-0.295647,-0.433047,-0.236545,-0.109275,0.170683,0.220245,0.234995,0.089431,0.031658,0.08434,0.040401,0.061235,0.078617,0.076448,0.096986,0.09324,0.08777,0.025693,0.059772,0.196603,0.210265,0.240784,0.422292,0.612356,0.773217,0.796481,0.874103,0.928324,0.788682,0.766327,0.708398,0.475827,1
-0.261866,-1.147419,-1.351076,-1.452451,-1.447394,-1.09828,-0.665309,-0.571513,-0.4583,-0.096506,-0.003314,-0.044565,0.003846,-0.037389,-0.024549,0.019892,0.005419,0.126298,0.310692,0.380095,0.408816,0.460023,0.425615,0.366182,0.333001,0.510152,0.640059,-0.079571,-0.020829,-0.086238,-0.103827,-0.137077,-0.13532,-0.069942,-0.157735,-0.111715,-0.176772,-0.142914,-0.150654,-0.105868,0.034752,0.132753,0.290534,0.4369,0.5195,0.575796,0.67106,0.814421,0.880905,0.871893,0.795055,0.669081,0.563942,0.469696,0.477022,0.3197,1
-0.599868,-1.346182,-1.574767,-1.517276,-1.161163,-0.751258,-0.607398,-0.486421,-0.209597,-0.071287,-0.065922,-0.099061,-0.075658,-0.04741,0.013105,0.055012,0.051235,0.198166,0.329814,0.313618,0.286011,0.350734,0.3615,0.325748,0.263835,0.355276,0.568564,0.326241,-0.074562,-0.062987,-0.092359,-0.161941,-0.170318,-0.161179,-0.147657,-0.188508,-0.122495,-0.166947,-0.140845,0.006779,0.093008,0.246093,0.341938,0.420461,0.54887,0.668639,0.802744,0.836537,0.818334,0.772775,0.775687,0.679023,0.622295,0.493099,0.382122,0.203009,1
-0.572716,-1.090947,-1.128924,-1.118382,-1.037179,-0.819112,-0.554055,-0.455101,-0.363213,-0.17125,-0.087451,-0.071557,-0.074996,-0.004234,0.001992,0.051422,0.121759,0.223037,0.364546,0.387689,0.439299,0.448255,0.427292,0.335175,0.256414,0.313051,0.401856,0.043101,-0.162796,-0.206731,-0.225169,-0.19841,-0.218598,-0.201482,-0.21521,-0.168851,-0.143878,-0.125484,-0.119953,0.004438,0.06454,0.177645,0.258199,0.400702,0.505603,0.561026,0.702469,0.684186,0.703239,0.696373,0.625777,0.589479,0.502543,0.476082,0.360706,0.274898,1
-0.330096,-1.007968,-1.312799,-1.468027,-1.408187,-1.177648,-0.848529,-0.672303,-0.482948,-0.33917,-0.197751,-0.091396,-0.09589,-0.078479,-0.03608,-0.006557,0.082594,0.194704,0.420907,0.381602,0.415976,0.515708,0.507149,0.373065,0.291746,0.325007,0.411805,-0.066468,-0.107436,-0.05132,-0.087342,-0.019536,-0.10671,-0.165211,-0.184188,-0.172804,-0.136606,-0.138751,-0.074383,-0.014749,0.129492,0.231341,0.301027,0.424607,0.642575,0.8287,1.007652,1.048871,1.054927,0.905312,0.859761,0.824007,0.677565,0.47671,0.291181,0.105361,1
-1.05294,-1.329058,-1.362599,-1.229051,-1.036781,-0.677488,-0.384215,-0.319744,-0.265599,-0.146596,-0.122597,-0.142085,-0.044623,-0.007345,0.096342,0.247733,0.415754,0.383014,0.358054,0.271198,0.203242,0.073665,-0.091439,-0.150761,-0.079269,-0.129193,-0.289383,-0.701208,0.104197,0.091624,0.109125,0.168441,0.170836,0.182193,0.136113,0.264374,0.257321,0.26123,0.491688,0.626396,0.781797,0.881643,0.899116,0.887375,0.851543,0.740909,0.659631,0.660535,0.520489,0.50436,0.344593,0.19666,0.142348,0.081475,0.149512,0.103939,1
0.985679,0.599012,-0.139572,-0.696398,-1.176636,-1.293858,-0.975467,-0.69786,-0.539375,-0.172699,0.029783,0.044353,0.068958,0.071127,0.175561,0.146865,0.116723,0.11131,0.177963,0.157904,0.341907,0.531654,0.446903,0.502777,0.527501,0.260469,-0.047377,0.035309,-0.112514,-0.247064,-0.332947,-0.390625,-0.394666,-0.431204,-0.454873,-0.459092,-0.473594,-0.457648,-0.472743,-0.39513,-0.422162,-0.440964,-0.349813,-0.226279,-0.252254,-0.12728,-0.023927,0.259204,0.518454,0.539707,0.672649,0.801559,1.024702,1.118922,1.076236,1.064572,1
0.569178,0.067264,-0.740357,-1.4113,-1.521108,-1.322512,-0.989761,-0.670071,-0.581908,-0.424189,-0.13788,-0.070515,-0.043156,-0.013861,0.007155,0.033628,0.073084,0.207196,0.403551,0.456796,0.46319,0.566288,0.647981,0.534993,0.449503,0.37562,0.44338,-0.129275,-0.126621,-0.181573,-0.223455,-0.233202,-0.228866,-0.257206,-0.295096,-0.312728,-0.290357,-0.318613,-0.292556,-0.211693,-0.119438,0.036954,0.135673,0.289348,0.3796,0.421815,0.539494,0.747227,0.758453,0.767388,0.737823,0.654532,0.565814,0.474959,0.389485,0.328467,1
0.359725,-0.412453,-1.041732,-1.514868,-1.548229,-1.259681,-0.858922,-0.519353,-0.430433,-0.183652,-0.006097,0.005525,0.071498,0.077869,0.080364,0.013535,0.213484,0.38285,0.446306,0.414063,0.49406,0.536398,0.462807,0.404331,0.469568,0.678818,0.43491,-0.4543,-0.140321,-0.166056,-0.217157,-0.2586,-0.293174,-0.344151,-0.312098,-0.311506,-0.308679,-0.330642,-0.337395,-0.222187,-0.087181,0.13143,0.189354,0.256896,0.435999,0.575649,0.786184,0.784753,0.688256,0.757988,0.716848,0.575878,0.542502,0.438169,0.284433,0.190223,1
-0.191401,-0.64093,-1.003518,-1.199033,-1.337337,-1.427954,-1.209959,-1.024541,-0.72714,-0.529017,-0.408581,-0.183779,-0.182683,-0.184788,-0.062979,0.007977,0.148022,0.445065,0.525185,0.49168,0.483608,0.28592,0.122225,0.033536,-0.189419,-0.298682,-0.165263,-0.27033,0.153924,0.143379,0.18939,0.060108,-0.003456,0.099171,0.183213,0.122714,0.125872,0.164953,0.232235,0.349795,0.433565,0.492669,0.551718,0.72582,0.844794,0.960292,0.985762,1.126268,1.105687,0.878038,0.730816,0.708424,0.61618,0.599526,0.336353,0.123965,1
-0.118033,-1.136764,-1.591352,-1.609994,-1.269307,-0.968733,-0.658484,-0.611976,-0.319759,-0.092837,-0.111151,-0.073455,-0.053156,-0.078765,-0.011297,0.000171,0.073851,0.092427,0.311179,0.515584,0.520401,0.725764,0.80969,0.66141,0.424747,0.212172,0.360774,0.088392,-0.089872,-0.048469,-0.118168,-0.159751,-0.170255,-0.238548,-0.190776,-0.211981,-0.259536,-0.26212,-0.212503,-0.165613,-0.057567,0.015985,0.161421,0.333269,0.41622,0.558936,0.752479,0.904552,0.863533,0.795464,0.832913,0.681732,0.641151,0.557928,0.312575,0.219751,1
-0.107695,-0.462215,-0.809431,-1.088617,-1.367143,-1.377938,-1.094913,-0.766814,-0.470636,-0.478069,-0.267115,-0.066632,-0.025426,-0.018865,-0.126619,-0.050155,-0.009148,0.049052,0.241625,0.641631,0.83784,0.805323,0.772741,0.447738,-0.080641,-0.717508,-1.042691,-1.071302,0.393976,0.325187,0.305293,0.207864,0.219134,0.188031,0.190835,0.123726,0.111675,0.157333,0.155446,0.095747,0.173644,0.165195,0.292894,0.353077,0.393603,0.565557,0.646368,0.809401,1.011106,0.984327,0.885063,0.864439,0.766881,0.581235,0.325881,0.262516,1
1.027782,0.566755,-0.338372,-0.940122,-1.505147,-1.635076,-1.257942,-0.673017,-0.615998,-0.438924,0.004121,0.035573,0.108389,0.09068,0.081345,0.108648,0.053929,0.147524,0.159773,0.51152,0.702699,0.702554,1.005918,1.045568,1.017517,0.591284,0.18618,0.35746,0.07277,-0.001388,-0.068416,-0.15268,-0.269398,-0.286108,-0.175348,-0.312433,-0.285869,-0.395253,-0.441145,-0.452623,-0.41042,-0.393903,-0.422625,-0.343174,-0.243311,-0.202259,-0.152919,-0.111927,-0.105356,0.148572,0.566529,0.638095,0.679007,0.538431,0.46595,0.466271,1
-0.174704,-0.621532,-0.929863,-1.21933,-1.458131,-1.42778,-1.17029,-0.777309,-0.504132,-0.560394,-0.288812,-0.193696,-0.201804,-0.072435,-0.096269,-0.022775,0.060787,0.269863,0.604526,0.573796,0.393146,0.116683,-0.188725,-0.28489,-0.365991,-0.366934,-0.179345,-0.368848,0.202138,0.190448,0.205168,0.159843,0.060466,0.080694,0.11746,0.10166,0.169328,0.124018,0.060277,0.182038,0.427147,0.563683,0.675639,0.895134,1.064814,1.186226,1.241859,1.211052,1.094796,1.018111,0.969875,0.897223,0.676425,0.473904,0.158184,-0.024833,1
0.35608,-0.98205,-1.532034,-1.656164,-1.362141,-0.922629,-0.69564,-0.563011,-0.214911,-0.018445,-0.045454,-0.00504,-0.02321,0.022172,-0.000318,0.097412,0.061776,0.079712,0.258651,0.495706,0.509076,0.401055,0.298043,0.048977,0.095734,0.084219,0.478841,-0.319837,-0.067785,-0.10291,-0.156076,-0.18322,-0.138099,-0.201368,-0.20424,-0.246657,-0.244745,-0.194207,-0.232319,-0.180599,-0.125519,-0.059496,-0.000895,0.175382,0.377976,0.640219,0.795873,0.829422,0.954917,1.079834,0.997022,1.018277,0.921347,0.844858,0.74725,0.535903,1
0.022976,-0.631939,-0.954476,-1.280221,-1.459341,-1.297203,-0.916717,-0.560815,-0.489908,-0.263878,-0.087774,-0.081045,-0.028107,-0.079957,-0.035727,-0.002825,0.069131,0.295252,0.603491,0.603713,0.449712,0.303448,0.045457,-0.19841,-0.336813,-0.351073,0.027703,-0.044162,0.074641,0.054777,0.061019,-0.019567,-0.048112,-0.033934,-0.14091,-0.060377,-0.132979,-0.176104,-0.047585,-0.037086,-0.009554,0.043924,0.144244,0.362953,0.455118,0.558311,0.743701,1.00362,1.181985,1.178387,1.120294,0.990545,0.840737,0.809462,0.60332,0.498435,1
0.429207,-0.169568,-0.755617,-1.080399,-1.403578,-1.355923,-1.145247,-0.703059,-0.496158,-0.456606,-0.169313,-0.082332,-0.145007,-0.054432,-0.054138,-0.035774,0.055237,0.200134,0.471465,0.417413,0.42222,0.419661,0.411153,0.395852,0.368791,0.28192,0.382174,0.099842,0.174909,0.027003,0.054154,0.05311,0.02547,-0.044907,-0.148561,-0.297646,-0.373067,-0.466185,-0.356829,-0.399232,-0.383971,-0.029447,0.035902,0.138346,0.419665,0.522397,0.665749,0.738384,0.865436,0.810949,0.77716,0.815512,0.762915,0.518694,0.404618,0.317591,1
0.097078,-0.796441,-1.32584,-1.799033,-1.69947,-1.467306,-1.028224,-0.62922,-0.635925,-0.351429,-0.226176,-0.21233,-0.115148,-0.183178,-0.114782,-0.09096,-0.061961,0.081985,0.374642,0.610159,0.588455,0.556366,0.506884,0.281751,0.034134,-0.075795,0.240485,-0.063486,-0.011696,0.075647,-0.005103,-0.018833,-0.010988,0.002265,-0.054368,-0.061317,-0.005484,0.004089,0.002376,-0.076425,0.12195,0.32518,0.322638,0.48059,0.647606,0.883358,1.100834,1.201206,1.152159,1.053086,1.076739,0.98326,0.743254,0.615358,0.431759,0.278003,1
-0.100193,-0.877503,-1.140662,-1.373616,-1.22642,-1.066835,-0.720174,-0.498804,-0.398363,-0.208203,-0.096752,-0.067003,-0.044722,-0.031495,-0.036798,0.029352,0.152259,0.344244,0.379509,0.396794,0.47766,0.401513,0.346967,0.239542,0.387462,0.491663,0.158447,-0.551583,-0.104466,-0.135149,-0.167947,-0.150494,-0.12976,-0.156997,-0.134532,-0.165005,-0.154485,-0.057457,-0.006541,0.070237,0.193529,0.262859,0.373469,0.4775,0.589413,0.795047,0.810208,0.785903,0.860384,0.774748,0.686632,0.590251,0.481821,0.333681,0.170458,0.057269,1
