@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-3.278123,-3.32121,-3.239599,-3.375148,-3.172419,-3.478941,-3.012488,-3.835926,-0.057129,2.738646,2.1004,2.298988,2.535482,0.529919,-3.95779,-2.844355,-3.656019,-2.962166,-3.619195,-2.928588,-3.799432,0.340235,2.044935,1.712815,1.845739,1.803571,1.810081,1.829312,1.800997,1.826052,1.782784,1.8324,1.781972,1.839056,1.789703,1.838927,1.790806,1.844715,1.795209,1.838973,1.786957,1.825617,1.784552,1.826378,1.780536,1.821104,1.785531,1.821238,1.786016,1.826488,1.780836,1.835725,1.761089,1.890965,1.452798,-3.066678,-3.331163,-3.283645,-3.303987,-3.294921,-3.298624,2
-2.872632,-2.884705,-2.860181,-2.897856,-2.846705,-2.914579,-2.837769,-2.80675,1.573436,1.116481,0.035855,-0.345868,-0.471671,-2.179652,-3.044179,-2.78375,-2.932175,-2.84451,-2.879778,-2.932848,-2.465138,1.792669,2.339526,2.4437,2.468692,2.477435,2.429938,2.394889,2.368385,2.349644,2.348225,2.305624,2.322397,2.29741,2.321991,2.276754,2.322593,2.258126,2.316888,2.248694,2.352778,2.257523,2.44313,2.418881,2.452471,2.244487,2.411884,2.142504,2.44639,2.021483,2.736979,-1.021791,-3.294866,-2.660846,-3.015092,-2.771771,-2.920095,-2.792806,-2.858114,-2.795955,-2.805778,2
-2.774581,-2.714564,-2.840937,-2.633045,-2.956795,-2.442719,-3.378112,-0.03618,5.206369,4.244447,4.716539,4.590919,3.655073,-2.872524,-2.535034,-2.964861,-2.573266,-2.935232,-2.596307,-2.869757,0.932552,1.54819,1.528745,1.536251,1.625018,1.577784,1.678315,1.626495,1.732303,1.703114,1.778944,1.745008,1.80601,1.778891,1.81396,1.780393,1.814543,1.788255,1.80273,1.790868,1.799806,1.685681,1.333805,1.195129,1.159553,1.198671,1.126964,1.227132,1.087517,1.292428,-2.056007,-2.952825,-2.655843,-2.828505,-2.71085,-2.796323,-2.732853,-2.779639,-2.746506,-2.767769,-2.757367,2
-2.693518,-2.62051,-2.773523,-2.529518,-2.903569,-2.329413,-3.320103,0.823936,5.219892,4.58701,4.638526,5.192964,0.774397,-3.510217,-2.175302,-3.046487,-2.384918,-2.937695,-2.294113,0.702818,1.930306,1.438758,1.882078,1.566585,1.900766,1.661027,1.910416,1.709775,1.938008,1.767946,1.951103,1.810545,1.965661,1.841342,1.970416,1.872995,1.959497,1.873113,1.936399,1.79361,1.504214,1.289267,1.281013,1.269982,1.240605,1.30794,1.193769,1.407709,-1.730593,-2.910845,-2.543997,-2.769359,-2.597202,-2.713069,-2.605607,-2.674821,-2.604105,-2.642529,-2.598819,-2.612728,-2.591827,2
0.721322,0.798517,0.675784,0.776088,0.729537,0.777881,1.389007,-1.097031,-1.662305,-1.313555,-0.820779,1.415305,-0.030902,1.680628,-0.798836,4.275878,11.026314,-3.082712,-0.017899,-2.017083,-0.601953,-1.689008,-0.772519,-1.547061,-0.822852,-1.434246,-0.895067,-1.400889,-0.879012,-1.386751,-1.05093,-1.396883,-1.046939,-1.374373,-1.067022,-1.383449,-1.083269,-1.37383,-1.105345,-1.419429,-1.041657,-1.486907,-0.243153,0.880049,0.712694,0.713266,0.732077,0.697707,0.738688,0.695077,0.738801,0.696521,0.736385,0.699635,0.732797,0.703463,0.728844,0.707637,0.725388,0.710423,0.727935,1
-2.807438,-2.867155,-2.743382,-2.941175,-2.65025,-3.071705,-2.435804,-3.54653,1.410327,5.010822,4.235424,4.420025,4.797695,2.093026,-3.61011,-2.329917,-3.193893,-2.516881,-3.083538,-2.600736,-2.879973,0.868828,1.478478,1.597237,1.489066,1.66887,1.539899,1.711907,1.597862,1.761297,1.648888,1.773589,1.691541,1.795572,1.719942,1.806201,1.749442,1.807931,1.770799,1.799718,1.784731,1.784744,1.772472,1.484356,1.244533,1.171751,1.223146,1.13393,1.261583,1.057891,1.421785,0.242161,-3.05204,-2.690688,-2.909731,-2.759657,-2.867554,-2.789532,-2.844138,-2.809344,-2.8263,2
-3.074292,-3.039065,-3.111363,-2.997894,-3.159926,-2.936319,-3.245756,-2.798889,-3.521327,2.586992,4.626643,4.11505,4.237616,4.462497,3.085642,-3.322557,-2.882082,-3.182097,-3.007717,-3.051644,-3.224131,-2.018726,1.532297,1.108182,1.535373,1.265915,1.543181,1.353327,1.558025,1.42414,1.584509,1.476156,1.596985,1.519993,1.618994,1.560274,1.62814,1.587597,1.630096,1.611569,1.624711,1.626273,1.615351,1.63607,1.562825,1.326511,1.004619,1.064479,0.938378,1.087774,0.887705,1.142589,0.782991,1.390024,-0.726179,-3.423135,-2.88958,-3.169763,-3.002325,-3.100161,-3.054562,2
2.40237,2.452164,2.409627,2.464818,2.391223,2.490748,2.348601,2.680438,-1.679028,-2.454681,-2.195996,-2.541957,-1.490046,2.66698,2.21239,2.66387,2.165501,2.777756,1.918827,3.40996,2.265393,-2.722336,-1.78513,-2.251792,-1.87567,-2.289144,-2.144463,-2.377187,-2.164985,-2.305504,-2.123877,-2.254939,-2.191181,-2.266858,-2.181019,-2.192873,-2.19222,-2.223206,-2.133575,-2.14777,-2.183417,-2.169598,-2.245586,-2.137735,-2.292086,-2.065692,-2.298208,-1.969954,-2.552097,0.758253,2.826524,2.163153,2.54105,2.431675,2.749197,2.751331,2.99431,3.052782,3.250549,3.346372,3.513953,2
-2.844219,-2.804943,-2.888238,-2.749457,-2.967962,-2.613576,-3.278098,-0.816465,3.087645,2.296012,2.724998,2.567468,1.917715,-3.154572,-2.502455,-3.17643,-2.432882,-3.44148,-0.043644,2.477479,1.927362,2.178259,2.056245,2.131712,2.085487,2.09827,2.101505,2.087881,2.122011,2.085401,2.128682,2.079325,2.133683,2.064252,2.131716,2.058014,2.13836,2.050596,2.14689,2.040514,2.159071,2.026642,2.188284,1.996588,2.239867,1.910945,2.441746,0.873242,-3.11934,-2.678375,-2.937287,-2.761032,-2.890118,-2.791829,-2.868141,-2.808566,-2.854718,-2.819811,-2.844924,-2.828656,-2.836654,2
-3.295118,-3.300855,-3.28833,-3.31016,-3.273876,-3.335511,-3.222053,-3.473258,-2.461872,2.450915,2.058581,2.52615,1.970407,2.839793,-0.807131,-3.818301,-3.006742,-3.498332,-3.122752,-3.432662,-3.163818,-3.320607,1.317807,1.861632,1.789054,1.788003,1.832,1.781174,1.834285,1.765239,1.838894,1.767557,1.849994,1.768232,1.85312,1.764986,1.856575,1.761245,1.860676,1.756714,1.865684,1.754563,1.865015,1.733439,1.872573,1.723287,1.884917,1.708174,1.903826,1.683656,1.932285,1.638897,2.006215,1.513124,2.302896,-1.401538,-3.684598,-3.108286,-3.399594,-3.243012,-3.313183,2
-3.293655,-3.299446,-3.287853,-3.305105,-3.283103,-3.305788,-3.302377,-3.107272,1.928332,2.309683,2.333613,2.162847,2.561619,-1.830857,-3.737948,-3.009634,-3.528546,-3.076264,-3.525226,-3.017299,-3.710879,0.468954,2.096103,1.648162,1.894641,1.749636,1.854822,1.772924,1.829931,1.788783,1.823666,1.798686,1.813216,1.787509,1.800428,1.796053,1.80211,1.797834,1.800181,1.799932,1.803111,1.809666,1.806315,1.812289,1.800831,1.803285,1.794134,1.806436,1.790583,1.811135,1.783542,1.827134,1.768855,1.888215,1.461265,-3.067619,-3.324207,-3.285594,-3.298531,-3.29383,-3.295426,2
2.791981,2.773521,2.767968,2.726942,2.821322,2.738562,2.885202,0.385705,1.17553,1.80251,1.752369,1.913627,1.9954,2.846312,2.673534,2.898894,2.656837,2.978184,2.101423,-2.106432,-2.400063,-2.542618,-2.540041,-2.626566,-2.613938,-2.686978,-2.658144,-2.68368,-2.681232,-2.744644,-2.702671,-2.742893,-2.70225,-2.744659,-2.742993,-2.80096,-2.744431,-2.806611,-2.717437,-2.640729,-2.411687,-2.321519,-2.213152,-2.272443,-2.148436,-2.300855,-2.100328,-2.373658,1.94659,2.998075,2.658546,2.798662,2.526115,2.503798,2.299077,2.233244,2.059658,1.97008,1.815246,1.711021,1.56611,2
2.230428,2.370403,2.107134,2.376726,1.999875,2.551394,1.67057,3.506398,2.39748,-2.949541,-1.488693,-2.394998,-1.896917,0.821306,2.826604,1.746773,2.659227,1.769312,2.755353,1.360137,6.969996,-0.55534,-2.281538,-1.462275,-1.784688,-1.635914,-1.765465,-1.804227,-1.768718,-1.833884,-1.625586,-1.691235,-1.736162,-1.728698,-1.727061,-1.812484,-1.894278,-1.760344,-1.846302,-1.816245,-1.850027,-1.81352,-1.818811,-1.750923,-1.828749,-1.689054,-1.900204,-1.797533,-1.964507,-1.717222,-2.146122,-0.902779,2.519746,2.187774,2.322769,2.159676,2.264236,2.190848,2.241416,2.209493,2.224971,2
-4.164049,-4.230625,-4.228571,-4.171532,-1.901284,2.502878,3.731635,3.92375,4.124525,4.302286,4.126605,4.274486,4.0286,4.480324,2.887623,-4.212151,-3.891231,-4.531523,-2.812038,0.165664,0.545045,0.636887,0.614234,0.631505,0.634688,0.642878,0.638123,0.654777,0.647738,0.652531,0.635656,0.653659,0.643733,0.663383,0.645398,0.668415,0.642324,0.670225,0.635332,0.646733,0.60775,0.645793,0.606317,0.677752,0.607771,0.680939,0.594745,0.686461,0.572398,0.71488,0.532905,0.819008,-1.90086,-3.04016,-2.761374,-2.928295,-2.830035,-2.896572,-2.852049,-2.879614,-2.866395,2
2.528275,2.564125,2.489251,2.610696,2.427224,2.706683,2.234405,3.691194,-1.056396,-2.963046,-2.170992,-2.878768,-1.587946,2.676217,2.40768,2.678495,2.359486,2.784069,2.145089,3.375273,2.410265,-2.682355,-1.820359,-2.366902,-1.891565,-2.471736,-2.063233,-2.387362,-2.126962,-2.421865,-2.04136,-2.262228,-2.064282,-2.280104,-2.072775,-2.185392,-2.141252,-2.288853,-2.132642,-2.314945,-2.219399,-2.323951,-2.149155,-2.267405,-2.127647,-2.318854,-2.230036,-2.331875,-1.798064,2.389973,2.595991,2.527202,2.545658,2.529573,2.543626,2.531379,2.541788,2.533315,2.539757,2.535421,2.537601,2
2.955016,2.944543,2.954606,2.975608,2.922431,2.994104,2.857504,3.11712,2.3748,0.671499,1.559882,1.60799,1.837397,1.87221,2.880711,2.970009,2.924826,2.96849,2.9142,2.975785,2.870524,2.984968,-1.01548,-2.364034,-2.104541,-2.362627,-2.242893,-2.372508,-2.325855,-2.367072,-2.34303,-2.410518,-2.397766,-2.403652,-2.433874,-2.440844,-2.470326,-2.434733,-2.478524,-2.425683,-2.488581,-2.413809,-2.506683,-2.421583,-2.507707,-2.267997,-2.249717,-1.978304,-1.971287,-1.779773,-1.970234,-1.687966,-2.010903,-1.562446,-2.296039,1.199748,3.3587,2.787631,3.09047,2.932842,3.003376,2
-2.936315,-2.991659,-2.879119,-3.047924,-2.803324,-3.154711,-2.637694,-3.514889,0.259502,2.872419,2.369219,2.42419,2.817264,0.661407,-3.469534,-2.679062,-3.107478,-2.885163,-2.895455,-3.257002,-0.439283,2.617326,1.626533,2.316957,1.778355,2.232011,1.827509,2.18861,1.871983,2.164932,1.892296,2.140033,1.910933,2.12158,1.923878,2.115229,1.937596,2.105181,1.946565,2.097093,1.946401,2.081212,1.943283,2.069098,1.955705,2.073868,1.95421,2.080412,1.935522,2.138477,1.603933,-2.74928,-2.989261,-2.92546,-2.962211,-2.935341,-2.956313,-2.940013,-2.952077,-2.944084,-2.948069,2
2.380144,2.382716,2.376979,2.387226,2.369969,2.398847,2.349233,2.437807,3.200651,-2.347944,-2.522645,-2.406885,-2.730445,-0.804493,3.064799,2.045789,2.870207,2.013199,2.984468,1.745294,4.148625,0.553218,-3.103325,-2.00154,-2.727051,-2.283207,-2.434853,-2.044042,-2.292087,-2.115988,-2.091156,-1.897726,-1.997943,-2.286263,-2.319148,-2.291588,-2.20196,-2.244617,-2.205457,-2.247327,-2.185533,-2.287562,-2.249759,-2.267533,-2.147589,-2.55315,-2.118215,-2.856929,-0.280336,2.832333,2.130485,2.5045,2.276457,2.461338,2.31792,2.429745,2.343095,2.408706,2.361438,2.392096,2.377011,2
-2.756547,-2.724086,-2.789594,-2.680504,-2.851923,-2.588096,-3.052169,0.777886,1.848264,0.28966,0.139468,-0.293092,-0.671882,-2.931083,-2.588252,-2.888693,-2.614977,-2.88792,-2.604333,-2.88686,1.199252,2.512219,2.412643,2.571975,2.506059,2.47337,2.40694,2.38423,2.356011,2.366903,2.385769,2.352484,2.369027,2.339903,2.347896,2.323119,2.359788,2.342544,2.362506,2.336828,2.477299,2.712372,2.610783,2.61662,2.553044,2.600081,2.502939,2.661728,2.119697,-2.585682,-2.757746,-2.75105,-2.739354,-2.753476,-2.740273,-2.751705,-2.742242,-2.749729,-2.744173,-2.747846,-2.74602,2
-4.173927,-4.276597,-4.284501,-4.215653,-1.970215,2.575611,3.777615,4.128857,4.179987,4.404575,4.065398,4.466452,3.892939,4.923233,-0.120786,-4.866628,-3.783374,-4.573709,-1.609375,0.234486,0.717827,0.560889,0.730455,0.58436,0.709227,0.60142,0.712833,0.610333,0.692806,0.615534,0.676831,0.610381,0.675674,0.635353,0.669448,0.641653,0.658319,0.647891,0.651349,0.659057,0.639067,0.665039,0.631901,0.67147,0.626524,0.678221,0.599291,0.701483,0.590235,0.757414,0.512017,0.924907,-0.581638,-3.091145,-2.769203,-2.969511,-2.836811,-2.928033,-2.86622,-2.904818,-2.886217,2
-2.956699,-2.926311,-2.991308,-2.881366,-3.058534,-2.76126,-3.34688,-1.008071,3.060183,2.107201,2.806217,2.146839,2.939614,-1.705196,-3.20326,-2.834236,-3.007657,-2.913605,-2.975023,-2.827099,1.524693,2.123192,1.935575,2.067275,1.972963,2.045706,1.974478,2.035093,1.987521,2.037238,1.991647,2.043378,1.994286,2.043981,1.992683,2.04793,1.985227,2.04013,1.981735,2.043638,1.975268,2.044766,1.970385,2.054575,1.958876,2.069534,1.938129,2.100534,1.887213,2.18351,-2.066141,-3.178226,-2.830749,-3.024656,-2.897071,-2.987093,-2.921818,-2.969034,-2.936073,-2.957014,-2.94683,2
2.523212,2.516478,2.531601,2.493418,2.50493,2.520002,2.525191,2.51757,2.345249,0.459371,1.256091,1.450536,1.60606,1.533637,2.146221,2.595218,2.510429,2.520946,2.491588,2.527889,2.543044,2.243813,-1.627843,-2.566075,-2.460788,-2.655034,-2.587599,-2.707935,-2.654449,-2.751124,-2.66524,-2.800413,-2.703735,-2.805074,-2.696754,-2.823859,-2.728192,-2.857945,-2.715863,-2.844649,-2.736208,-2.869468,-2.621565,-2.689213,-2.398064,-2.585863,-2.318941,-2.6136,-2.148128,-2.909412,-0.241838,2.983031,2.314221,2.669462,2.395309,2.579388,2.446893,2.542502,2.475821,2.518168,2.497578,2
-2.893748,-2.9084,-2.876545,-2.928116,-2.854408,-2.968256,-2.781462,-3.14232,-1.783503,2.147544,0.472943,0.076531,-0.499946,-0.545282,-2.796291,-2.839478,-2.980286,-2.786995,-3.031229,-2.713869,-3.205612,-0.332967,2.277061,2.184852,2.434932,2.354524,2.419742,2.328235,2.350249,2.309311,2.304715,2.297325,2.273839,2.280394,2.269407,2.293061,2.274737,2.291831,2.249991,2.309989,2.276832,2.330315,2.288343,2.468884,2.423808,2.452571,2.309118,2.387209,2.230824,2.391824,2.158884,2.481818,-1.959217,-3.139781,-2.768791,-2.980055,-2.864938,-2.964638,-2.920431,-2.968912,-2.966166,2
-2.429929,-2.563451,-2.558374,-2.4955,-2.680682,-1.94698,2.367604,1.344266,1.193346,0.522284,-2.537136,-2.478461,-2.640883,-2.395939,-2.814679,0.606257,2.987353,2.419388,2.800393,2.515767,2.769799,2.552933,2.76161,2.591457,2.754876,2.584659,2.744641,2.582185,2.742283,2.57261,2.726523,2.574034,2.739543,2.558745,2.743697,2.532902,2.769029,2.486166,2.827575,2.383906,3.104597,0.74528,-2.957063,-2.33004,-2.675064,-2.414244,-2.574285,-2.418303,-2.511985,-2.403289,-2.461624,-2.38039,-2.417012,-2.353421,-2.375232,-2.324036,-2.33568,-2.293311,-2.299358,-2.257172,-2.282185,1
-2.810351,-2.771015,-2.854367,-2.715692,-2.933553,-2.581317,-3.238924,-0.818624,3.079224,2.341604,2.741246,2.607054,1.928953,-3.091038,-2.511973,-3.073706,-2.524671,-3.103486,-2.427667,-3.384262,-0.036211,2.491082,1.950354,2.208173,2.078966,2.146432,2.120389,2.1359,2.146517,2.119325,2.144726,2.102488,2.154529,2.09705,2.166462,2.096361,2.178486,2.087544,2.187627,2.077614,2.198155,2.060137,2.217825,2.039145,2.235636,1.993806,2.305546,1.887709,2.576993,-0.951603,-3.193826,-2.595505,-2.932831,-2.707752,-2.86928,-2.749461,-2.839116,-2.772916,-2.819761,-2.789742,-2.804411,2
-4.018896,-4.13017,-4.123984,-4.074311,-1.760672,2.886631,4.352916,4.614816,4.441568,4.616569,4.35204,4.822141,3.164445,-4.007761,-3.834926,-4.365153,-2.84896,-0.097663,0.718243,0.81302,0.866605,0.856454,0.880594,0.870249,0.867942,0.85878,0.870681,0.879411,0.865363,0.876848,0.854483,0.878244,0.859636,0.877243,0.848943,0.890242,0.852456,0.89694,0.859609,0.913925,0.831106,0.910352,0.841447,0.933229,0.827422,0.961285,0.789794,1.00282,0.696336,1.191446,-0.564221,-2.981952,-2.571931,-2.814918,-2.652187,-2.768416,-2.683376,-2.745304,-2.701859,-2.729554,-2.716059,2
-3.088194,-3.023438,-3.15946,-2.936496,-3.27933,-2.740865,-3.708619,-0.325686,4.857647,3.965961,4.34394,4.359856,3.189219,-3.406057,-2.801772,-3.282189,-2.90962,-3.186817,-3.043024,-2.573202,1.18813,1.286053,1.554911,1.363964,1.60158,1.430525,1.634458,1.481492,1.656166,1.52123,1.670756,1.553865,1.691112,1.584755,1.705448,1.612561,1.716865,1.631623,1.720957,1.642876,1.710571,1.647632,1.675841,1.413608,1.270975,1.064052,1.067022,1.042451,1.059676,1.058064,1.040437,1.10909,0.778959,-2.919604,-3.085428,-3.07548,-3.066491,-3.077969,-3.068059,-3.075061,-3.071471,2
-3.982881,-4.083009,-4.031408,-4.058494,-1.65123,2.844751,4.352119,4.431315,4.539064,4.320918,4.597758,4.202836,4.852483,-1.656906,-4.475431,-3.743293,-4.041023,-0.454457,0.496781,0.909249,0.775108,0.911774,0.777363,0.914887,0.782566,0.914618,0.784152,0.900775,0.825928,0.908939,0.806417,0.90564,0.816616,0.897894,0.814507,0.918869,0.808094,0.873688,0.802836,0.888243,0.804854,0.88937,0.793199,0.905924,0.784541,0.909691,0.79663,0.92963,0.739034,1.00928,-1.924418,-2.852687,-2.610832,-2.74331,-2.658556,-2.716812,-2.67553,-2.704821,-2.684683,-2.697337,-2.691224,2
-2.873938,-2.830876,-2.916359,-2.777377,-2.994208,-2.65401,-3.272145,-1.099248,2.594161,0.924759,0.574724,0.102632,-0.380068,-2.906231,-2.790548,-2.905653,-2.859611,-2.808899,-3.055245,-1.743705,2.283143,2.029205,2.467727,2.186176,2.45076,2.25345,2.435323,2.200399,2.382231,2.197987,2.355623,2.163397,2.30722,2.127712,2.27836,2.11879,2.318797,2.138627,2.295063,2.172788,2.366122,2.429933,2.581689,2.355881,2.55917,2.291237,2.56722,2.190563,2.759167,1.09351,-3.136314,-2.715766,-2.958029,-2.799357,-2.910874,-2.82977,-2.889405,-2.846013,-2.876365,-2.857077,-2.866454,2
-3.391329,-3.346385,-3.439439,-3.304506,-3.508256,-3.198329,-3.714235,0.983922,2.511921,2.120533,2.217407,2.397785,1.333361,-3.587466,-3.246714,-3.464306,-3.366699,-3.323373,-3.610978,0.289746,2.206262,1.442299,1.968593,1.558832,1.911999,1.592156,1.881649,1.614189,1.865791,1.631125,1.855891,1.649011,1.853218,1.652232,1.83792,1.649807,1.835531,1.655118,1.842639,1.66095,1.84493,1.658326,1.841285,1.642879,1.847789,1.632667,1.861861,1.613237,1.889401,1.572238,1.957316,1.454907,2.243603,-1.418395,-3.772119,-3.184178,-3.499445,-3.327815,-3.472845,-3.422244,-3.481269,2
-2.817026,-2.856103,-2.774915,-2.905198,-2.712371,-2.994148,-2.564148,-3.324494,-0.021514,2.031348,0.130773,-0.012671,-0.401587,-1.208254,-3.134264,-2.625341,-2.977115,-2.712517,-2.902645,-2.821314,-2.454454,1.894724,2.179512,2.441432,2.342528,2.505402,2.336912,2.47402,2.316141,2.42083,2.28669,2.384845,2.28338,2.370043,2.27998,2.362597,2.279693,2.36506,2.300398,2.370112,2.297878,2.381545,2.42891,2.55488,2.418089,2.43401,2.335473,2.421447,2.291038,2.460271,1.934126,-2.629443,-2.860178,-2.813561,-2.834101,-2.821438,-2.830469,-2.823756,-2.828618,-2.825429,-2.827012,2
2.926408,2.888948,2.901651,2.91098,2.952479,2.890047,2.940738,2.95599,2.800188,0.460094,0.368815,0.775547,1.038583,1.036986,2.086045,3.173322,2.772128,3.084999,2.705475,3.146854,2.596255,3.840931,-0.455944,-2.465932,-1.976232,-2.479679,-2.248982,-2.527687,-2.305665,-2.539099,-2.3923,-2.528164,-2.328154,-2.522576,-2.401569,-2.535055,-2.399993,-2.53643,-2.39786,-2.539603,-2.393435,-2.545586,-2.385288,-2.557705,-2.349105,-2.417489,-1.883357,-1.958499,-1.768446,-1.996711,-1.710441,-2.014342,-1.556014,-2.300706,0.203975,3.317672,2.745954,3.073886,2.885504,2.993833,2.943763,2
-2.98584,-2.965479,-3.007346,-2.941399,-3.036589,-2.90997,-3.082835,-2.835675,-3.180821,1.028068,1.333528,-0.029115,-0.286567,-0.463492,-1.880693,-3.256481,-2.818643,-3.088937,-2.916098,-3.00075,-3.077587,-2.134841,1.752276,2.143756,2.514416,2.317071,2.502812,2.264357,2.403409,2.208286,2.364673,2.181589,2.331663,2.159829,2.303176,2.145833,2.291311,2.131955,2.277473,2.114203,2.287011,2.120356,2.302489,2.125932,2.372394,2.296354,2.448188,2.144269,2.36397,2.034632,2.395851,1.893551,2.687504,-1.056829,-3.386978,-2.78073,-3.10496,-2.917785,-3.057381,-2.99427,-3.0441,2
-2.773522,-2.734224,-2.809507,-2.68599,-2.881504,-2.581831,-3.117663,-1.274449,2.596309,1.017081,0.49381,0.068161,-0.45666,-2.770261,-2.727218,-2.76879,-2.789374,-2.681507,-2.982538,-1.646468,2.280839,2.212983,2.563081,2.414919,2.561742,2.393892,2.436115,2.30855,2.350284,2.275206,2.306776,2.295295,2.329405,2.321076,2.308321,2.317024,2.310512,2.363369,2.314824,2.397173,2.444943,2.739533,2.588947,2.746674,2.472326,2.766733,2.30177,3.032219,0.177971,-3.252165,-2.501747,-2.931671,-2.623536,-2.826067,-2.646374,-2.760422,-2.647204,-2.707985,-2.639674,-2.660999,-2.628514,2
-2.952803,-2.896118,-3.015792,-2.81789,-3.126207,-2.632937,-3.542495,-0.241301,5.002784,4.010656,4.522044,4.347923,3.554972,-3.07513,-2.676646,-3.193673,-2.685616,-3.208573,-2.618223,-3.422311,-0.796471,1.675197,1.335661,1.561266,1.495768,1.584899,1.571043,1.608577,1.619388,1.654433,1.665757,1.684291,1.683193,1.704707,1.709115,1.726246,1.725534,1.744732,1.734059,1.752587,1.726109,1.746057,1.713976,1.574368,1.176706,1.154698,1.067956,1.162107,1.043182,1.19492,0.99328,1.299147,-1.964127,-3.158403,-2.8263,-3.00951,-2.891506,-2.971397,-2.917773,-2.951059,-2.935071,2
2.72085,2.746894,2.714052,2.753062,2.71721,2.742413,2.730004,2.788346,2.608887,0.868092,1.481861,1.768239,1.848978,1.878443,2.353474,2.838207,2.64776,2.786435,2.692037,2.791301,2.653642,2.623512,-1.325653,-2.420135,-2.319389,-2.477549,-2.445051,-2.460439,-2.465098,-2.500844,-2.513664,-2.525444,-2.576828,-2.531793,-2.580669,-2.52607,-2.599605,-2.559957,-2.641664,-2.563808,-2.646754,-2.557701,-2.652758,-2.554385,-2.578156,-2.185955,-2.255442,-2.066363,-2.237612,-1.924081,-2.250557,-1.807615,-2.526241,0.955248,3.133457,2.544527,2.881899,2.687405,2.81193,2.736778,2.772336,2
-2.948234,-2.840593,-3.074377,-2.662164,-3.40504,2.199422,4.912753,4.421132,4.407516,4.98558,0.915081,-3.656324,-2.493583,-3.212428,-2.727719,-3.019537,-2.99659,-1.847574,1.89582,1.133365,1.746528,1.272317,1.736412,1.366133,1.758173,1.431079,1.760711,1.475993,1.783368,1.529627,1.805434,1.572683,1.824476,1.608913,1.849348,1.630486,1.850931,1.619592,1.843799,1.543071,1.512931,1.151286,1.269455,0.997951,1.250743,0.970831,1.302347,0.882015,1.52717,-1.503871,-3.228258,-2.772165,-3.013492,-2.86143,-2.964996,-2.891699,-2.944334,-2.906793,-2.932635,-2.916404,-2.924239,2
2.472928,2.463625,2.483246,2.451204,2.485681,2.417167,2.607827,0.60642,0.805557,1.289002,1.261006,1.349964,1.964635,2.691258,2.383756,2.615221,2.361187,2.648116,2.315177,2.777705,-1.08842,-2.559178,-2.368821,-2.577924,-2.528926,-2.588354,-2.581897,-2.588093,-2.605327,-2.668106,-2.674796,-2.655599,-2.698782,-2.655064,-2.727109,-2.681281,-2.689512,-2.650087,-2.6483,-2.592503,-2.65701,-2.520325,-2.417525,-2.233677,-2.406546,-2.23714,-2.419311,-2.119378,-2.568665,-1.172956,2.684679,2.358674,2.558684,2.484197,2.714518,2.739184,2.918117,2.979842,3.130008,3.214666,3.347362,2
-2.778279,-2.835318,-2.71693,-2.906573,-2.626657,-3.034094,-2.415465,-3.505168,1.422939,5.046882,4.240154,4.463273,4.787581,2.095697,-3.597604,-2.274514,-3.197134,-2.443557,-3.115627,-2.4641,-3.194537,-1.706408,1.272742,1.614631,1.473228,1.688725,1.527762,1.725135,1.581766,1.762951,1.620032,1.808739,1.661922,1.829765,1.710015,1.862611,1.739522,1.876056,1.752948,1.874266,1.754671,1.865728,1.758759,1.712532,1.220842,1.281579,1.13904,1.291218,1.12558,1.306483,1.081136,1.380208,-2.086633,-2.965864,-2.708838,-2.841229,-2.76116,-2.812544,-2.779498,-2.799382,-2.79001,2
