@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.184088,0.302551,1.35697,1.572682,1.120543,-0.223079,-0.632238,-0.017733,0.411369,-0.181099,-1.254803,-1.425046,-1.026593,-0.240708,-0.564459,-0.499368,0.02701,0.734419,0.692565,0.454293,0.591644,0.625078,0.40166,0.207051,-0.178868,-0.278689,-0.574497,-0.319386,-0.132786,-0.151063,-0.009078,0.710755,0.845689,0.556935,0.103751,-0.509148,0.682108,-0.404356,-1.108151,-1.170628,-1.321217,-0.430818,0.053523,-0.298497,-0.571681,-0.084694,0.140706,0.035132,0.241199,0.49028,0.241915,0.100326,0.066979,0.32977,0.303275,0.287903,0.104691,1
0.428357,0.076662,0.623469,1.526504,0.301682,-0.012321,-0.609696,-0.544449,0.425606,0.209648,-0.596677,-1.02384,-0.81345,-0.662355,-0.483468,-0.301331,-0.123539,0.032691,0.70683,0.633043,0.655481,0.628254,0.615387,0.609035,0.364609,0.105648,-0.115794,-0.072793,-0.263666,-0.359374,-0.368859,-0.08938,-0.235781,-0.577113,0.965571,2.1142,0.23441,-0.39095,-0.415225,-0.801106,-0.982397,-0.971085,-0.96581,-1.366408,-0.73826,0.032595,0.674686,0.699109,0.363591,-0.040975,0.199371,0.224763,0.08479,-0.089673,-0.029255,0.203249,0.305792,1
0.350652,0.750199,1.218237,1.307548,0.734885,-0.015994,-0.725003,-1.023221,-0.64631,-0.538854,-0.56065,-0.95393,-0.936459,-0.490831,-0.222859,-0.115324,-0.071069,0.061732,0.193325,0.317292,0.246209,0.212937,0.199248,0.201066,0.067172,0.045389,0.026426,0.001251,-0.045969,-0.29042,0.050674,0.878704,0.946122,0.854812,1.083938,1.597195,1.422885,0.159883,-0.564915,-0.840156,-0.725469,-0.46792,-0.543514,-1.0004,-1.205374,-0.691768,-0.012682,0.351275,0.40528,0.069306,-0.033521,0.039628,-0.08922,-0.253845,-0.244724,-0.163196,-0.319674,2
1.290705,1.108169,1.506767,1.418448,0.904797,-0.247557,-0.713874,-0.450956,-0.186323,-0.48469,-0.945606,-0.972213,-0.692248,-0.551296,-0.166809,-0.132208,0.096621,0.291227,0.317903,-0.047234,-0.135884,-0.195353,-0.209285,-0.228217,-0.103258,-0.098122,-0.111141,0.089993,0.090154,0.16439,0.161339,0.330429,0.695616,1.123333,1.305497,1.243654,0.577797,-0.201193,-0.765826,-0.981748,-1.021398,-0.696433,-0.614961,-0.899315,-0.674977,-0.505568,-0.000851,0.402931,0.262833,0.125639,-0.010442,-0.097496,-0.269953,-0.048862,-0.062255,0.073199,-0.057886,2
1.219008,0.793216,0.930682,0.681323,0.099429,-0.816604,-0.897874,-0.677365,-0.590932,-0.793248,-0.977495,-1.095003,-0.782114,-0.342255,-0.15425,0.080423,0.378766,-0.033457,0.044733,0.068103,0.087903,0.281102,0.263265,0.299379,-0.046056,-0.067274,0.182769,-0.14376,0.086335,0.214831,0.653378,0.648675,0.155483,-0.248097,0.440189,1.262531,1.389589,0.342308,-0.687635,0.074688,0.428487,0.062388,-0.547372,-0.849752,-1.421174,-1.169332,-0.576367,-0.430338,-0.182152,0.04506,0.280842,0.587313,0.40167,0.434089,0.419392,0.311557,-0.119001,1
-0.979601,0.233833,0.728085,0.251688,0.098228,0.16468,-0.011962,0.055107,0.070063,0.364329,-0.072801,-0.909758,-0.950802,-0.379839,0.008731,-0.230236,-0.122355,0.24705,0.137674,0.310369,0.099589,0.041693,0.281124,-0.000114,-0.057323,-0.13535,0.039565,0.219285,0.395892,0.484707,0.307365,0.044992,0.517989,0.897859,1.323344,1.212283,0.145558,-0.754989,-0.914774,-0.202154,0.39376,-0.221399,-1.38278,-2.042236,-1.492025,-0.468947,0.131193,0.506535,0.557034,0.350792,0.177382,0.194037,0.204651,-0.040608,-0.028371,0.09981,0.102146,1
-0.387984,1.244588,1.562236,0.684196,-0.146226,-0.512015,-0.42253,0.000533,-0.22281,-0.720526,-1.46719,-1.330552,-0.688417,-0.30938,-0.143916,0.035336,0.257259,0.443553,0.654081,0.622786,0.551084,0.682638,0.631911,0.887515,0.579662,0.565786,0.37688,0.199092,0.038132,0.0467,0.222988,0.696979,0.736604,0.574686,1.18015,0.853026,-0.174069,-0.181799,0.310139,0.262952,-0.741412,-1.411664,-1.169982,-1.144021,-0.943671,-0.543054,-0.026496,-0.021074,0.040783,-0.173549,-0.391056,-0.678155,-0.370758,0.013074,-0.081182,-0.209992,-0.34187,1
1.001938,0.866795,0.610438,1.912528,0.091965,-0.77693,-1.034287,-0.389917,0.336965,-0.582665,-1.062684,-1.25903,-0.921194,-0.058781,0.178005,-0.118275,-0.158456,0.057218,0.674768,0.603686,0.398659,0.128008,0.507447,0.144851,0.119689,-0.075036,-0.07629,-0.123143,0.119576,-0.004874,0.224565,0.102681,0.69326,0.948151,0.811724,-0.126938,-0.087338,-0.031565,-0.917027,-0.961233,-0.973053,-0.960248,-0.558013,-0.976024,-1.281375,-0.621107,0.17366,0.595216,0.667615,0.362044,0.384842,0.261062,0.005768,0.071797,0.114927,0.423873,0.541766,1
0.192367,0.279438,1.255618,1.031599,0.445289,-0.180265,-0.341175,0.207761,0.421057,-0.138035,-1.493101,-1.683315,-1.119308,-0.854754,-0.126474,0.13174,0.12746,0.274761,0.4255,0.575107,0.452299,0.280094,0.263001,0.448949,0.416938,0.174735,-0.011849,-0.025683,0.110221,-0.064996,0.025472,0.559739,0.854417,0.893698,1.395439,1.244053,0.027885,-0.186656,-0.844935,-1.430126,-1.260459,-0.579976,-0.455087,-0.60895,-0.855034,-0.235244,0.016917,0.168393,0.200354,0.228229,0.0514,-0.120206,-0.300781,-0.275765,-0.279976,0.060623,0.231598,1
0.817839,1.468128,1.448079,1.152541,0.408205,0.098346,-0.751297,-0.571846,-0.188552,-0.51818,-0.994733,-0.903245,-0.597321,-0.191221,-0.601596,-0.542697,-0.313443,0.01036,0.363071,0.319432,0.152232,0.11623,0.110007,0.125098,0.008191,0.108351,-0.085329,0.165656,0.03093,0.189572,0.354733,0.753919,0.755229,1.197715,1.528955,0.921508,0.128683,-0.442621,-0.739805,-0.962854,-0.812575,-0.540695,-0.734622,-1.105164,-0.931821,-0.61905,0.107749,0.408297,0.279679,0.142614,0.0083,-0.094169,-0.267188,-0.052625,-0.078378,0.001525,-0.040148,2
0.6173,0.676931,1.300083,1.158644,0.412478,-0.823792,-1.532685,-1.20616,-0.790594,-0.763027,-0.921259,-0.562769,-0.10337,-0.111345,0.114163,0.089982,0.005659,-0.382605,-0.0908,-0.303647,-0.162458,-0.03914,0.336026,0.497738,0.315358,0.161228,0.135415,0.360883,0.154501,0.116469,0.211907,1.014392,1.13275,0.526976,0.821754,1.01003,0.403379,-0.648831,-0.8439,-0.213961,0.107896,-0.383746,-1.094553,-0.951612,-0.482641,-0.008232,0.392441,0.448318,0.252858,0.311691,-0.054794,-0.233417,-0.095271,0.109158,-0.127442,-0.045684,-0.218673,1
1.021346,0.598952,0.638669,2.049415,0.198502,-0.465761,-1.185246,-0.851774,-0.0261,-0.211651,-1.226248,-1.039368,-0.553029,0.247928,0.467579,0.186681,0.056317,0.009476,0.291372,0.247462,0.143664,0.100942,0.08623,0.073811,0.033922,0.120424,0.092485,0.08272,0.074364,0.066529,0.262367,0.449769,0.960549,0.792027,0.796642,-0.007605,-0.521028,-0.594272,-1.088669,-1.434939,-0.882361,-0.751301,-0.940031,-1.527168,-1.3802,-0.052747,0.35514,0.614296,0.637213,0.337097,0.319859,0.096484,0.315761,0.249831,0.519702,0.54759,0.596383,1
-0.523324,1.35565,1.719602,0.361752,-0.071371,-0.863802,-0.546033,-0.044294,-0.329044,-1.002035,-1.138196,-0.637352,-0.31173,-0.570296,-0.314354,0.351445,0.578385,0.618936,0.610261,0.865772,0.757295,0.780646,0.584181,0.085999,0.266878,0.394838,0.429057,0.209407,0.040525,0.090972,0.590881,0.065554,-0.100308,0.85741,0.521543,-0.240676,-0.84898,-0.480383,-0.224317,-0.085085,-0.808469,-1.197597,-1.264484,-0.92313,-0.540601,0.127729,0.467822,0.234658,0.056394,-0.166852,-0.1222,-0.004388,0.449163,0.399869,0.096064,-0.121509,-0.487877,1
1.156221,1.347679,1.578402,1.217185,0.525227,0.023521,-0.616102,-0.365642,-0.109332,-0.795427,-1.020466,-1.147653,-0.879373,-0.532223,-0.557273,-0.510941,-0.216165,-0.069975,0.265784,0.378693,0.254542,0.205676,0.194444,0.202931,0.078155,0.068796,0.06732,0.070048,0.081137,0.164638,0.460213,0.596065,0.766049,0.874091,1.083838,0.987778,0.326233,-0.263977,-0.653833,-0.860056,-0.907574,-0.622638,-0.771682,-1.115002,-0.776702,-0.290002,0.196419,0.398365,0.299252,-0.039138,-0.018168,-0.093496,-0.252938,-0.257162,-0.105511,0.068424,-0.088676,2
-0.105926,-0.095821,1.488157,0.265924,-0.102993,-0.249371,-0.368367,0.086606,0.052186,-0.911588,-1.244501,-0.964406,-0.251856,0.83533,0.512641,-0.155391,-0.290703,0.125816,0.314789,0.242004,0.106557,-0.174448,0.345189,0.554164,0.31904,0.124107,0.109862,0.086077,0.05267,-0.075329,0.296077,0.734559,0.892627,0.808442,0.061197,0.16735,-0.023051,-0.884159,-0.983406,-0.585374,-0.397259,-0.767328,-1.226999,-1.45306,-0.543621,0.293204,0.686773,0.620727,0.327298,0.325679,0.269191,0.035411,-0.037664,0.1781,0.363512,0.241789,-0.030431,1
0.529415,1.044663,1.277998,1.005958,0.431813,-0.380868,-0.754732,-0.731853,-0.238371,-0.218793,-0.761353,-0.900176,-0.706452,-0.771123,-0.353342,-0.467491,-0.245049,0.264826,0.177188,0.33612,0.336332,0.340008,0.361014,0.169911,0.164726,0.05935,0.082915,-0.118713,-0.116774,-0.138532,-0.48902,0.129224,0.285286,0.435055,0.889294,1.404487,1.314807,0.824971,-0.111378,-0.674331,-0.870745,-0.722368,-0.878635,-1.234203,-0.853272,-0.510732,-0.103884,0.322887,0.158794,0.196787,0.209851,0.209866,-0.10463,-0.050184,-0.031418,0.143356,0.431518,2
-0.337403,0.019268,1.116154,1.010892,0.263895,-0.085861,-0.631772,-0.338656,-0.216068,-0.719246,-1.190197,-1.049475,-0.821766,-0.630153,-0.447922,-0.276499,-0.066395,0.45298,0.593457,0.555674,0.589872,0.583169,0.624892,0.229121,0.050245,-0.135936,-0.167822,0.004317,0.135645,0.035838,-0.022365,0.554505,0.89049,0.934821,1.638369,1.669802,0.972759,-0.097241,-0.322466,-0.83586,-1.37415,-1.264851,-0.721889,-0.45345,-0.428484,-0.39342,-0.291499,-0.072013,0.121547,0.06769,0.175063,-0.06447,-0.290412,-0.120203,0.216693,0.260026,0.10076,1
0.562913,0.429151,0.805734,1.599184,0.253467,-0.657051,-1.076666,-0.913298,-0.212977,-0.449698,-0.870214,-0.965349,-0.484387,-0.298349,-0.01177,-0.377221,-0.195126,0.210162,0.670939,0.617759,0.477152,0.634887,0.307285,0.567164,0.288338,-0.008807,-0.267922,-0.253925,-0.261473,-0.279709,-0.506439,-0.218542,-0.189077,-0.712629,0.38607,1.768994,1.151155,-0.127668,-0.612958,-0.301291,-0.275941,0.230618,-0.675967,-0.693376,-1.093001,-0.62082,0.035793,0.564835,0.630935,0.125429,0.138525,0.068932,-0.159337,0.148583,0.148755,0.509278,0.438953,1
0.888445,0.672925,0.730623,1.090377,1.42404,-0.060074,-1.524528,-0.640757,-0.186566,0.007798,-1.067973,-1.01511,-0.800571,-0.516142,-0.581829,-0.065473,0.184352,0.50068,0.144165,0.438368,0.459393,0.477813,0.182004,0.205314,0.150796,-0.090798,-0.365481,-0.335346,-0.343387,-0.464767,-0.488087,-0.550911,0.041718,-0.033805,0.9982,2.027253,-0.411659,-0.791173,-0.58207,0.425784,0.621418,-0.019305,-0.829511,-1.47001,-1.264838,-0.50442,0.347403,0.538143,0.315341,0.020415,0.245113,0.016676,-0.022667,0.247956,0.490628,0.650256,0.48386,1
-0.039228,-0.308713,1.201574,1.404932,0.890752,-0.346135,-0.860692,-0.405963,0.258802,-0.19794,-1.166347,-1.483781,-0.805011,-0.24431,-0.265555,-0.459694,-0.218439,0.541477,0.700916,0.90586,0.641653,0.584151,0.253127,0.276064,-0.003697,-0.289844,-0.341233,-0.061142,-0.120399,-0.278889,-0.118699,0.028774,0.454908,0.298416,-0.517017,0.322117,0.883525,-0.149789,-0.66458,-0.768798,-0.587209,-0.160867,-0.427123,-1.004273,-0.434292,0.030552,0.632019,0.571601,0.675171,0.078977,0.133035,0.13956,-0.064848,-0.334531,0.049854,0.37839,0.792829,1
0.529456,1.365473,1.660817,1.273334,0.393095,-0.540017,-0.955241,-0.510344,-0.567313,-0.914218,-1.269436,-1.211895,-0.900513,-0.714032,-0.508122,-0.29153,0.025574,0.244481,0.201094,0.411712,0.296163,0.1295,0.184207,-0.043621,0.144693,0.315009,0.366716,-0.095225,-0.051273,-0.023807,0.005161,-0.253947,0.243485,0.939761,1.361579,1.092156,0.0936,-0.540299,-0.62951,-0.663601,-0.461599,-0.307624,-0.49456,-0.914745,-0.425137,-0.242143,0.199164,0.530179,0.582843,0.382881,0.207719,0.099044,-0.105021,-0.105137,0.116961,0.174054,0.169999,2
0.672247,1.309781,1.155035,0.509436,-0.319746,-0.548965,-0.787118,-0.546147,-0.462042,-0.785872,-1.087801,-1.17282,-0.944896,-0.641807,-0.329435,-0.020424,0.208607,0.378958,0.557177,0.533039,0.37723,0.486452,0.26404,0.286329,0.128224,0.07572,0.263448,0.04289,0.057949,0.093773,0.885736,1.041612,0.68763,1.012457,1.210703,0.625335,-0.384115,-0.788832,-0.928848,-0.832538,-0.546537,-0.321362,-0.997622,-1.189298,-0.776292,0.014333,0.486794,0.431166,0.462148,0.258874,0.25094,0.152574,-0.182624,-0.150385,-0.173002,-0.035867,0.033758,2
0.668002,1.293137,1.132386,0.71399,0.245493,-0.416512,-0.690924,-0.333773,-0.09309,-0.505998,-0.86784,-1.119386,-0.935662,-0.509313,-0.410564,-0.26816,0.015917,0.154424,0.304287,0.285117,0.151882,0.12909,0.145213,0.005884,-0.067702,-0.026664,-0.00124,-0.132922,-0.403657,-0.591861,-0.111558,0.149336,0.12715,0.624635,1.210128,1.708141,1.184824,0.706272,-0.020197,-0.762191,-0.90149,-0.635168,-0.876821,-0.950805,-0.859725,-0.450536,0.155264,0.408695,0.468973,0.186989,-0.053913,-0.120324,-0.13863,-0.197236,0.235584,0.456767,0.586279,2
-0.695358,-0.396045,0.451407,-0.454605,-1.621795,-0.973049,-0.301479,-0.502378,-0.726932,-0.654352,-0.893903,-0.376589,0.461681,0.425008,0.447567,0.203095,-0.034441,-0.069491,0.213364,0.216584,0.38775,0.464594,0.213129,0.279958,0.156441,0.219547,0.235078,0.272013,0.068964,0.264903,0.245532,0.812039,0.456533,0.038599,-0.026292,1.707147,1.728642,0.841788,-0.230881,-0.598473,-0.765044,-0.180347,-1.002652,-1.438755,-1.350375,-0.465691,0.322432,0.024705,0.029315,0.310211,0.308705,0.427946,0.452205,0.176735,0.208711,0.236426,0.450171,1
0.831038,1.405965,1.347791,0.932541,0.183792,-0.62288,-0.744925,-0.309898,-0.438567,-0.812904,-1.022463,-1.045233,-0.908982,-0.613505,-0.502992,-0.224204,0.04574,0.048929,0.406987,0.234411,0.169214,0.030505,0.040196,0.040124,0.039313,0.038174,0.036375,0.032921,0.023948,-0.04066,0.071242,0.204654,0.346088,0.794871,1.138881,1.30825,1.152129,0.529969,-0.260542,-0.884419,-0.863255,-0.743312,-0.967034,-1.037722,-0.804229,-0.2454,0.113641,0.303577,0.175022,0.034774,0.044102,0.051416,-0.098321,0.067231,0.202316,0.32794,0.437379,2
0.431002,0.129716,1.104963,0.817526,0.059014,-1.078518,-0.893053,-0.447952,-0.475595,-0.748184,-1.249288,-0.892161,-0.305869,-0.28724,-0.225097,-0.301321,0.020186,0.200669,0.8765,0.621286,0.524184,0.330292,0.578685,0.360528,0.013336,-0.202872,-0.254115,0.193713,-0.037724,-0.298987,-0.121497,-0.270214,-0.768983,-0.458272,0.371929,1.056093,0.392736,-0.322703,-0.747731,-0.309083,0.446589,0.075797,-1.158997,-1.293112,-0.720474,0.536472,0.876101,0.519257,0.113118,0.353905,0.514871,0.511917,0.331755,0.076413,0.459974,0.574336,0.39618,1
0.11731,0.980979,1.667526,1.361074,0.667576,-0.0947,-0.3382,0.026066,-0.355764,-1.617839,-1.865712,-0.898043,-0.11502,0.119799,0.684954,0.120075,0.119616,0.086112,0.326547,0.301219,0.156617,-0.045512,-0.061731,0.180427,-0.009112,-0.176758,0.015705,0.215341,0.173634,0.1394,0.258672,0.906274,1.006531,0.623338,0.279321,-0.31657,0.414342,0.037771,-0.514597,-0.63486,-0.183826,-0.267887,-0.266904,-1.032325,-0.989102,-0.545857,0.420005,0.593851,0.30608,-0.294612,-0.375166,-0.150394,-0.298924,-0.521111,-0.259789,-0.051095,-0.024752,1
0.357163,1.479736,1.499464,0.863407,-0.354671,-0.592192,-0.866218,-0.448023,-0.515076,-0.893193,-1.001208,-0.977905,-0.572851,-0.337644,-0.31463,-0.440352,-0.131543,0.279451,0.480262,0.462815,0.475283,0.664979,0.441049,0.259069,0.14354,0.063525,0.079724,0.074127,0.041099,-0.250405,-0.467782,-0.750533,-0.015448,0.616246,1.215389,0.896754,0.117307,-0.521044,-0.653418,-0.241238,-0.297363,-0.569601,-1.072715,-1.059484,-0.503131,0.018837,0.373838,0.328848,0.312629,0.300189,0.290197,0.246633,-0.17975,0.051769,0.4432,0.668009,0.482877,2
0.731811,-0.778959,1.211428,0.456589,0.177554,-0.60888,-0.664977,-0.064867,0.424713,-0.807405,-0.88652,-0.544374,0.138815,0.249281,-0.327411,-0.482621,-0.151996,0.137184,0.491725,0.180018,0.171768,0.169996,0.167417,0.159758,0.117093,0.214256,0.178783,0.158628,0.126444,-0.024942,0.165438,0.765694,0.655971,0.546898,-0.369767,0.334532,0.264989,-0.427878,-1.064319,-0.598449,-0.785403,-0.599427,-0.883542,-1.268075,-1.1017,0.026678,0.842564,1.098688,0.505333,0.244032,0.238589,-0.021022,-0.059928,0.274539,0.243285,0.41504,0.236935,1
0.680425,-0.822878,0.954005,1.154131,1.105866,0.472496,-1.294068,-0.914758,-0.285555,0.134956,-0.831051,-1.103066,-1.00769,-0.839015,0.08659,0.305663,0.408684,0.688332,0.620468,0.54521,0.188857,-0.215979,0.431858,0.321605,0.209074,-0.095347,-0.142747,0.178936,0.133476,-0.021669,-0.317267,0.082921,0.109193,0.550746,1.421326,-0.154439,-0.645459,-0.018351,0.41725,-0.032143,-1.302625,-1.197051,-1.432413,-1.048365,-0.284123,0.860045,0.774512,0.354536,-0.245524,-0.159039,-0.123009,0.029059,0.026774,0.38236,0.365863,0.366223,0.17219,1
-0.544164,0.72191,1.599798,1.22107,0.200823,-0.667302,-0.863067,-0.54371,-0.750907,-1.274197,-1.32053,-0.835451,0.000432,0.0531,-0.090288,-0.148248,0.246504,0.873887,0.617883,0.436651,0.431246,0.273899,0.291029,0.279585,0.217704,-0.091939,-0.088617,-0.095244,-0.09521,-0.014928,0.302946,0.656517,0.809407,0.199876,-0.079545,0.494905,0.927776,-0.190692,-0.554433,-0.441459,-0.491505,-0.742882,-0.895415,-0.833357,-0.512666,0.045861,0.388832,0.51067,0.146986,0.015408,-0.112118,-0.032473,-0.210016,-0.231116,0.159404,0.387166,0.240203,1
-0.559794,0.394567,1.016912,0.856453,0.385774,-0.097262,-0.367983,-0.486733,-0.425822,-1.375787,-1.379782,-1.165194,-0.080292,0.440149,0.641507,0.16385,0.080841,0.091205,-0.097322,-0.042332,0.274379,0.526528,0.590261,0.241934,0.16729,0.229657,0.270849,0.107465,-0.012194,0.160374,0.348937,0.35843,0.194581,-0.187866,0.632964,1.567519,0.480452,-0.40331,-0.983331,-0.395886,-0.10657,-0.581454,-1.158706,-1.636756,-1.169478,-0.340406,0.015376,-0.062769,0.114561,0.275404,0.441085,0.589437,0.454665,0.278224,0.29734,0.28972,0.138339,1
0.14612,0.623088,1.480921,1.183429,0.078958,-0.136299,-0.405561,-0.312522,-0.726691,-1.481344,-1.52837,-1.266039,-0.799382,-0.166188,0.007136,0.035309,0.323711,0.713866,0.662793,0.646144,0.468814,0.586157,0.305404,0.542051,0.355189,0.292412,0.313587,-0.14811,-0.13054,-0.063808,-0.117815,0.498641,0.600732,-0.055554,-0.306489,0.659866,1.040677,-0.045496,-0.26704,0.460331,0.431996,-0.595919,-1.024959,-1.16394,-0.613085,-0.082868,0.247174,0.360287,0.206721,-0.218214,-0.209515,-0.317515,-0.539313,-0.357332,-0.006333,0.016964,-0.202236,1
0.513069,1.145226,1.422188,1.447302,0.50954,-0.06278,-0.46749,-0.68848,-0.397127,-0.396478,-0.752458,-1.016408,-0.84572,-0.743217,-0.401625,-0.255508,-0.096843,0.234359,0.16306,0.315475,0.261938,0.381797,0.164835,0.192353,0.063903,0.048654,-0.149549,0.085256,-0.086291,-0.108913,-0.010127,0.728758,0.848562,0.796945,1.318988,1.469605,1.325073,0.381076,-0.148504,-0.507312,-0.908005,-0.742927,-0.761209,-0.945695,-1.19418,-0.651836,-0.082301,0.054852,0.112708,-0.038479,-0.146763,0.028987,-0.095693,-0.236918,-0.382746,-0.337968,-0.354954,2
0.680498,1.356064,1.2784,0.772282,0.017088,-0.569356,-0.947117,-0.836621,-0.48867,-0.657938,-0.975361,-1.027627,-0.876946,-0.519631,-0.594281,-0.294131,-0.094589,0.236897,0.176524,0.350753,0.321565,0.348903,0.186289,0.025785,0.038345,0.045052,0.049963,0.055378,0.066389,0.14547,0.288287,0.647769,0.810382,1.071255,1.212865,0.972787,0.126166,-0.466593,-0.778363,-0.694408,-0.396111,-0.334067,-0.945288,-1.259207,-0.827945,-0.044247,0.40717,0.54391,0.373276,0.200461,0.213296,0.214223,0.063993,-0.132117,0.056967,0.204222,0.201939,2
0.5499,1.229881,1.492874,1.637919,0.852587,-0.16137,-0.719771,-0.867951,-0.534633,-0.750201,-0.896823,-1.114028,-0.877885,-0.518873,-0.579711,-0.398281,-0.132838,0.038525,0.207603,0.372884,0.37995,0.398326,0.23117,0.088411,0.016385,0.185799,0.195114,0.210633,0.236082,0.349584,0.869386,0.849927,0.694348,0.850218,1.377524,0.897542,-0.199028,-0.651248,-0.998673,-0.707438,-0.397934,-0.317793,-0.664,-0.930457,-0.815846,-0.311811,0.045345,0.056445,0.045797,0.007178,0.122,-0.133615,-0.162415,-0.179127,-0.199665,-0.114051,-0.153868,2
0.707156,0.762483,1.287051,1.160916,0.501191,-0.169962,-0.654894,-0.7957,-0.820826,-0.680297,-0.563053,-0.522618,-0.671067,-0.711618,-0.418246,-0.191079,-0.194101,-0.079446,0.019243,0.273629,0.163785,0.123073,-0.056003,-0.033691,-0.146867,-0.162103,-0.184144,-0.02104,-0.041667,-0.106528,0.268157,0.341004,0.613649,1.089335,1.4096,1.628708,1.220115,0.000468,-0.626095,-0.676687,-0.876371,-0.88996,-0.708517,-0.969577,-1.00084,-0.351601,0.120132,0.513334,0.416116,0.120965,0.160524,0.184569,0.085795,-0.21521,-0.151898,0.107159,0.413548,2
0.910106,1.334568,1.502401,0.994379,-0.081811,-0.271888,-0.697142,-0.436258,-0.349279,-0.464275,-1.010729,-1.283227,-1.087245,-0.544169,-0.430636,-0.272729,-0.101863,0.25103,0.414962,0.377701,0.303686,0.28117,0.062825,0.082912,0.087414,0.087746,0.078022,0.32719,0.167295,0.278076,0.985395,0.939534,0.785341,0.874865,1.440507,1.355768,0.183325,-0.450154,-0.817413,-0.491845,-0.354788,-0.422512,-0.704667,-0.953656,-0.815612,-0.250998,0.082378,0.193539,0.026104,-0.18924,-0.036185,-0.204805,-0.396914,-0.654284,-0.280125,-0.082636,-0.271154,2
0.197409,0.33798,0.654695,1.519569,0.921888,0.051994,-0.554482,-0.613725,-0.078673,0.152026,-0.508695,-1.11668,-1.209991,-0.441821,-0.318948,-0.508233,-0.313707,0.251535,0.173664,0.162323,0.449569,0.496951,0.773747,0.314574,0.074813,-0.188041,-0.227451,-0.329872,0.162002,-0.102565,-0.305937,-0.53414,-0.258858,-0.123748,0.586729,1.432671,0.864455,0.338349,-0.570343,-0.700238,-0.071227,-0.425294,-1.115754,-1.69167,-0.972505,0.156078,0.602226,0.589746,0.241761,-0.16609,0.061603,0.188086,0.213937,0.237349,0.270384,0.370554,0.600022,1
-0.228501,0.695639,1.551554,0.170229,-0.184494,0.271633,0.277926,0.632744,0.421906,-0.268555,-0.522791,-0.386859,-0.275315,-0.624567,-0.578644,-0.185409,0.191179,0.603004,0.160259,0.176706,0.057261,-0.251176,-0.606794,-0.557472,-0.173727,0.200262,-0.128125,0.012162,-0.209842,0.337262,1.720056,1.175545,0.749145,0.351577,0.338371,0.705036,-0.183962,-0.663307,-1.005186,-0.430437,-0.653142,-0.426406,-0.954541,-1.160195,-0.567377,0.39068,0.738413,0.423724,0.08322,-0.282667,-0.237558,-0.094495,-0.099596,-0.168544,0.144946,-0.026313,-0.444442,1
-1.188822,-0.883972,0.59905,0.983887,0.849644,0.055404,-0.657485,-0.721753,-0.53272,-0.447392,-1.168801,-1.384526,-0.949936,0.026242,0.634434,0.45786,0.041958,-0.044813,0.101006,0.239788,0.225465,0.217011,0.216079,0.239109,0.172,0.262389,0.280433,0.325815,0.007475,0.063485,0.189769,0.547488,0.477051,0.076073,0.277519,0.66054,1.378458,0.397232,-0.524866,-0.497954,0.011733,-0.112675,-0.60814,-1.309699,-1.540117,-1.019995,-0.199912,-0.06346,-0.058637,0.114713,0.431491,0.53562,0.551231,0.563384,0.574006,0.548805,0.582031,1
0.504119,1.53969,1.410116,0.824534,-0.148475,-0.529136,-0.923518,-0.81048,-0.310211,-0.506371,-0.828956,-1.034778,-0.80725,-0.462142,-0.517139,-0.33232,-0.095196,0.252215,0.439839,0.253978,0.258039,0.402815,0.1789,0.426528,0.21082,0.252572,0.272365,0.314951,0.198498,0.387237,0.763033,0.608131,0.29714,0.987405,1.361768,1.199543,-0.232105,-0.634761,-0.863093,-0.755727,-0.457492,-0.206939,-0.747241,-1.162715,-0.836247,-0.356581,0.059295,0.156604,-0.033608,0.164679,0.29893,0.208976,-0.114108,-0.297958,-0.111031,0.020503,-0.137641,2
