@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-7.438536,-13.145522,-4.894014,-1.620402,-1.120615,-1.235767,-0.962609,-1.162559,-0.741871,-1.087564,-0.958791,-0.736169,-0.621406,-0.639038,-0.136419,-0.004465,-0.012252,0.120047,0.240152,0.323429,0.823869,1.131555,1.955294,2.080566,2.236425,2.24586,2.018236,1.896855,2.220721,3.442011,6.017681,6.261549,4.382086,1.149656,-0.405481,-0.247286,-0.158409,0.010752,0.655366,5.190662,-2.634359,-4.439237,1
-1.048147,-13.150703,2.181708,2.690323,4.423956,2.191894,3.025457,0.96589,0.857947,-1.190961,-1.48737,-2.185274,-0.692405,-0.457237,1.214591,0.622721,1.224858,0.643562,0.770687,0.801039,1.52037,1.203414,1.737482,0.563609,0.746369,-0.030606,-0.026533,-1.042321,-0.113445,0.710594,3.864418,5.618214,2.399301,-2.29745,-4.453617,-5.07907,-4.874937,-5.299354,-3.643043,1.424202,4.284523,1.385345,1
-5.595185,-14.193971,-3.634988,-1.708243,-0.646339,-1.437686,-0.866982,-1.809291,-1.361173,-2.318159,-2.505271,-2.791209,-1.639094,-1.227669,-0.23806,-0.404635,-0.036304,-0.253271,0.208213,0.068764,0.765176,0.653163,1.658027,1.592413,1.893798,1.635914,1.780757,1.229866,2.625805,3.422213,6.706782,5.847026,4.295958,0.379911,-0.076558,-0.707889,0.149656,-0.759591,2.89105,3.576555,3.49738,-0.666856,1
-5.846748,-12.85929,-3.287913,-2.37495,-1.391581,-2.112067,-1.568094,-2.757604,-2.600423,-3.496548,-3.329017,-3.392548,-2.247409,-1.455944,-0.518655,-0.462682,0.178278,0.190531,0.688105,1.125596,1.613036,1.913775,2.027953,1.824132,1.711256,1.594942,1.202423,1.325513,1.218389,2.490967,4.57075,6.277096,5.539786,3.08624,0.019666,0.163276,-0.21402,0.014989,0.09857,4.499257,3.364623,3.176344,1
-5.890325,-13.828001,-3.80888,-1.528649,0.063834,-0.926233,-0.153006,-1.231,-0.806855,-1.660547,-1.133434,-1.587369,-0.402823,-0.231961,0.721188,0.282369,0.749539,0.13032,0.838978,0.679579,1.107005,0.987873,1.595381,1.262935,1.66398,0.885819,1.199357,0.937029,2.206838,3.786715,7.113529,5.58942,2.412842,-1.559784,-0.807772,-1.839163,-0.737913,-1.947738,2.177676,3.824156,4.331703,-4.466616,1
-7.851824,-13.826545,-2.508635,-1.644645,-0.416953,-1.563527,-0.856053,-1.914534,-1.738602,-2.585431,-2.276817,-2.705145,-1.675404,-1.198511,-0.144037,-0.12305,0.339852,0.237433,0.867467,1.01891,1.577385,1.495503,1.778759,1.434587,1.504831,1.443304,1.319172,1.171522,1.35837,2.743639,4.858944,6.099622,4.472184,1.885243,-0.624198,-0.535995,-0.807103,-0.545562,-0.522832,2.332359,3.105055,5.021263,1
-2.158496,-14.585282,-1.070499,0.394676,1.773516,0.286549,0.885656,-0.612709,-0.373948,-1.660794,-1.334506,-1.889962,-0.655186,0.165603,1.509107,1.451965,1.961313,1.749463,2.17072,1.864061,2.954211,2.530198,2.826236,2.249667,2.385113,1.216867,1.28946,0.279117,0.706354,1.227554,4.025408,5.55533,3.576083,-1.587764,-3.452151,-4.131789,-4.040842,-5.123445,-3.527764,-1.368274,1.466565,1.07262,1
-9.432732,-16.28808,-5.116955,-1.514989,1.312777,2.07012,2.033839,1.802685,2.149299,1.076492,0.66235,0.05091,0.594,0.393488,0.747422,0.435284,0.474028,0.157164,0.319033,0.065782,0.204448,0.129286,0.315726,0.116022,0.257069,0.201391,0.248787,0.33254,0.260225,0.252806,0.45181,0.320415,0.696047,2.484906,4.61982,3.193605,-0.143965,-0.658492,-0.739089,0.410808,2.996331,2.057583,1
-5.387577,-12.563575,-4.426643,-2.776867,-2.056219,-2.504523,-2.092461,-2.715513,-2.773246,-3.101569,-2.958931,-3.148798,-2.270636,-1.613274,-0.78114,-0.867102,-0.297254,-0.271931,0.112563,0.270101,1.016893,1.33634,1.873381,1.79059,1.824906,1.560233,1.720066,1.359558,1.881935,2.968109,4.580253,5.04551,3.806191,1.678815,0.705762,0.679951,1.087246,0.828928,2.290298,4.939537,6.145237,3.104853,1
-6.962649,-11.866693,-3.879252,-3.134071,-2.074912,-2.648089,-2.116264,-2.862527,-2.288276,-3.036109,-2.564769,-2.797608,-1.808816,-1.412234,-0.65184,-0.741032,-0.251776,-0.302975,0.37458,0.172593,0.98959,0.933303,1.545132,1.246744,1.70029,1.272774,1.640764,1.310634,2.174516,2.949158,5.085996,5.205782,4.238139,1.699933,1.20245,0.85973,1.755154,0.880605,3.308176,4.244092,5.821143,0.788614,1
-11.114212,-10.229517,-2.721785,-2.016708,-1.468499,-2.26016,-1.733438,-2.062196,-1.876171,-2.266327,-2.212336,-2.391313,-1.830084,-1.458522,-0.746441,-0.453627,0.055425,-0.450807,-0.220945,0.064648,0.734196,1.027884,1.443152,1.346903,1.517288,1.185873,1.455332,1.042996,2.237698,4.25426,6.008121,5.393411,3.807074,0.914557,0.470688,0.221342,0.67624,0.544213,1.904316,4.609306,5.200764,1.3974,1
0.930028,-13.75586,-5.133989,-0.643526,-0.219149,-0.802553,-0.84762,-2.27592,-2.221572,-3.354652,-3.822994,-3.780329,-3.098556,-1.734755,-0.674955,-0.13498,0.409001,0.402951,1.314796,0.962983,1.776424,2.234646,1.966757,1.878729,1.870453,1.213221,1.343221,1.0186,0.8728,0.963032,2.571473,4.820403,6.147547,3.926098,0.555663,-1.387077,-1.399834,-1.35022,-1.29226,2.022179,6.649771,2.080025,1
-4.604241,-13.41897,-3.126002,-1.846432,-0.311331,-1.561306,-0.932144,-1.826195,-1.711809,-2.60031,-2.304525,-3.12757,-2.815461,-3.094647,-1.887052,-1.302978,-0.229831,0.045464,0.551421,0.999458,1.93455,2.293229,2.865077,2.600866,2.802283,2.383448,1.923162,1.696527,1.440347,1.786008,3.307401,6.237343,7.161625,3.942885,-0.158094,-0.952786,-0.74436,-0.793856,-0.473096,2.681497,1.831015,1.339388,1
-6.548224,-13.49454,-4.678705,-2.113853,-1.00128,-1.429734,-0.973343,-1.549261,-0.990453,-1.384406,-1.171743,-1.034305,-0.747944,-0.365721,0.121594,-0.233622,0.805778,-0.359137,0.333838,0.239593,1.008457,0.654344,1.878126,1.895121,1.678497,1.962145,1.728032,1.313285,2.346177,4.420812,7.073269,6.446206,4.084255,1.012646,-0.363678,-0.758601,-0.471588,-0.8468,2.49144,4.093423,-2.43727,-2.632831,1
-9.480152,-14.599311,-1.479895,-1.244011,0.354715,-1.050458,-0.360165,-1.441634,-1.039559,-2.259122,-1.847941,-2.257054,-1.000975,-0.561181,0.526479,0.108036,0.687869,0.36224,0.733601,0.717382,1.684715,1.708755,2.704154,1.917449,2.186056,1.377888,1.662972,1.180251,1.618015,1.212405,3.028504,4.066527,2.838721,1.63668,-0.321349,-1.169658,-0.633212,-1.362112,1.257988,4.191321,3.765769,0.579296,1
-7.993617,-13.280779,-0.860148,-0.378424,1.043567,-0.498272,0.118231,-1.310829,-1.360595,-2.735434,-2.595456,-2.911078,-1.676044,-0.785471,0.28144,0.313761,0.761141,0.517424,0.770391,0.820152,1.533076,1.528476,2.015754,1.611472,1.591398,1.352157,1.042017,0.683406,0.861816,2.40883,4.99393,6.390867,4.483659,0.411516,-2.059207,-1.94881,-2.089542,-2.150918,-1.406908,2.942477,3.585754,3.978821,1
-8.997432,-12.275543,-3.200773,-1.740967,-0.736541,-1.54204,-1.080232,-2.033664,-1.746059,-2.76087,-2.319543,-2.608645,-1.558754,-1.054668,-0.303972,-0.261341,0.224056,0.035787,0.642815,0.657251,1.620481,1.634532,1.969487,1.625407,1.722704,1.30757,1.55833,0.956374,1.730609,2.678507,5.330839,5.782302,4.478064,1.000344,-0.347749,-0.604147,-0.229614,-0.775453,1.080555,4.070044,5.763556,0.308393,1
-9.420421,-12.383694,-1.05704,0.204681,1.046399,-0.042544,0.755312,-0.334273,0.089435,-0.733472,-0.91574,-0.87538,-0.363825,0.008117,0.968721,0.548308,0.488735,0.389364,0.7544,0.376303,1.424413,1.517546,1.941443,1.683537,1.639155,1.563592,0.97866,0.614203,1.623026,3.641692,6.579523,6.465878,3.772964,0.218039,-2.467678,-1.9916,-2.133202,-1.853591,-1.555612,4.379493,-2.491258,-5.05361,1
-8.060139,-13.798306,-2.271379,-2.223751,-0.557555,-1.938945,-1.315471,-2.268886,-2.157103,-3.371515,-2.848084,-3.151533,-1.866845,-1.262937,-0.218046,-0.460613,0.269501,0.26417,0.773168,0.951011,1.787602,1.955846,2.689703,2.354643,2.236089,1.681369,1.910314,1.504487,1.719862,1.792228,2.99937,4.165151,2.973666,2.319318,0.608264,-0.309601,0.466236,-0.123442,1.481216,4.098998,4.355486,2.846452,1
-7.029919,-13.952876,-2.406198,-1.917396,-0.219283,-1.761697,-1.282787,-1.937021,-1.909008,-3.034599,-2.764061,-2.898086,-1.554042,-0.955097,-0.12448,-0.084607,0.519387,0.111615,0.67406,0.848444,1.578372,1.600874,1.907177,1.577465,1.870276,1.293271,1.381831,0.941129,1.802905,2.967151,5.043886,5.071908,3.737293,0.24149,-0.565109,-0.691266,-0.216849,-0.698897,1.238864,3.752414,5.420874,2.422595,1
3.7148,-12.211551,-6.830973,-0.29435,-0.161201,-0.302444,-0.477361,-1.20023,-1.900535,-2.730855,-3.397264,-4.031172,-3.663736,-2.713731,-1.487068,-0.860411,-0.455155,-0.211726,0.017246,0.20472,0.358654,1.443985,1.258512,1.476893,1.690392,1.310917,1.049553,0.706398,0.633849,0.971175,2.869548,5.078486,5.881301,4.258234,0.514962,-1.367243,-0.755591,-0.94742,-0.552961,0.756237,6.294857,6.062258,1
-4.324308,-12.137263,1.185172,2.177142,3.558506,2.065789,2.657879,0.933893,1.162434,-0.407124,-0.22959,-0.794393,0.492459,0.419238,1.796059,1.306944,1.728049,1.270929,1.504607,1.37878,2.022807,2.059059,2.471997,2.085921,1.74185,0.792461,0.526261,-0.407181,0.500665,1.734522,4.833229,4.992962,2.307679,-2.599236,-4.863308,-5.21265,-5.373842,-5.785851,-4.732099,-1.879167,-0.875982,-0.085298,1
-8.048896,-12.261202,-1.062578,-0.865801,0.434564,-1.136985,-0.3784,-1.753562,-1.460527,-2.434863,-2.274329,-3.314747,-2.861962,-2.590953,-1.461838,-0.614843,0.158048,0.441415,1.640591,1.714165,2.047958,2.757324,3.239029,3.348516,2.9426,2.620599,1.942231,1.496328,1.182623,1.763345,3.731598,5.409279,4.409217,1.627972,-1.165879,-1.552328,-1.833044,-1.371993,-1.412661,4.902894,3.278972,-1.231877,1
-9.113628,-13.46062,-3.605254,-1.600526,-0.869515,-1.143387,-0.542983,-1.043013,-0.666262,-0.680182,-0.122484,-0.269751,0.488058,0.347646,0.732409,0.118685,0.229098,0.068974,0.193309,0.284616,1.018574,1.297598,1.753994,1.701287,2.25125,1.747165,1.789599,1.461485,2.432987,3.952567,6.436827,6.190734,3.731978,0.311934,-0.856944,-0.55739,-0.665841,-1.020335,0.682275,3.174404,-3.010222,-3.169118,1
-10.679325,-11.870501,-1.130977,-1.42494,-0.130791,-1.3789,-0.899812,-1.989405,-1.755459,-2.844024,-2.449946,-2.728949,-1.581969,-0.987311,0.044715,-0.075041,0.521358,0.470308,0.881356,1.11972,1.766728,1.84768,2.138668,1.728133,1.516362,1.27136,1.265539,1.059283,1.033234,1.399519,4.131816,5.848066,5.738511,2.908881,-0.436221,-0.689812,-0.543536,-0.50442,-0.308197,2.641336,4.094393,0.982569,1
-10.567433,-12.192192,-2.434391,-1.639625,-0.57245,-1.417164,-1.078265,-1.946084,-1.811394,-2.681259,-2.425997,-2.438069,-1.489138,-0.942348,-0.149463,-0.204447,-0.108282,0.050592,0.438067,0.294317,0.918461,1.249073,1.854919,1.792522,1.924893,1.57298,1.626881,1.372354,2.58549,4.026363,5.817025,5.282526,3.350831,0.243745,-0.271358,-0.424623,-0.345736,-0.56658,1.323004,3.464996,3.838018,2.679246,1
-5.476375,-12.442939,-4.147694,-0.535033,0.260034,0.055601,1.079166,0.369712,-0.293332,-1.128919,-0.627294,-0.511625,-0.0567,-0.501162,0.978123,1.400133,1.015601,0.920339,0.946354,1.087418,1.098485,0.888312,3.078456,1.781702,2.175052,1.754362,0.943976,2.611368,4.137103,6.2817,5.176076,2.353413,-0.395616,-2.330323,-1.802383,-2.486949,-2.098677,-2.192832,4.617193,0.419068,-0.854909,-7.545983,1
-6.068546,-14.38596,-3.500501,-1.475992,-0.105497,-1.379419,-0.428756,-1.510612,-1.185688,-2.23803,-1.956743,-2.774154,-1.650684,-1.596549,-0.190187,-0.173599,0.169108,-0.008105,0.718428,0.291046,1.191944,1.249228,1.999497,1.659413,1.837452,1.428008,1.654654,0.965467,2.382096,3.912109,6.176791,5.084704,3.048645,-0.361053,-0.429381,-0.867236,-0.145809,-0.958011,1.919237,3.298389,5.399016,-0.994719,1
-7.490231,-13.5838,-4.833026,-1.632026,-0.788242,-1.214749,-0.504599,-1.136667,-0.73684,-1.264339,-1.285597,-0.919271,-0.194711,0.11513,0.625504,0.471076,0.613877,0.7099,0.507793,0.704515,0.586955,1.399097,1.684558,1.942994,2.124727,1.931412,2.019034,1.743227,3.202841,4.869613,6.596353,5.253066,3.241233,-0.343886,-0.959026,-0.806214,-0.549537,-0.87871,1.830998,3.54607,-3.349256,-3.249247,1
-3.908618,-12.574467,-3.525181,-2.608662,-1.432516,-2.503008,-1.843521,-2.848452,-2.431888,-3.551869,-3.307402,-3.485199,-2.296373,-1.892581,-0.923002,-1.018977,-0.503872,-0.770022,-0.124281,0.171351,0.927926,1.126059,1.801016,1.432881,1.556481,1.309318,1.374822,1.251516,1.422683,2.496601,4.421404,5.367063,4.25074,2.24723,0.620987,0.766605,0.78833,0.867144,1.520469,5.437897,6.794739,3.596631,1
-6.760659,-14.619546,-1.608274,-1.589828,0.250178,-1.669909,-0.532216,-1.621195,-0.909524,-2.166313,-1.779914,-2.147984,-1.043126,-0.538987,0.678946,-0.074989,0.443516,0.303443,0.791773,0.505076,1.713777,1.641117,1.917622,1.463218,1.597908,1.064305,0.991381,0.467798,1.248624,2.775927,6.13532,6.625337,4.359618,-0.089705,-1.240844,-1.459095,-1.160686,-1.704451,0.288739,3.598147,2.334727,1.520747,1
-1.943002,-14.359846,-3.238016,-0.151484,0.561828,-0.166917,-0.103443,-1.466285,-1.467084,-2.728667,-3.207396,-3.501125,-2.666413,-1.707726,-0.167454,0.02154,0.166689,0.24268,0.622707,0.73473,1.626759,1.830509,2.385787,2.067225,1.762577,0.963528,1.283663,0.827776,0.669126,0.733997,1.522053,4.266202,7.352776,6.120204,1.252303,-1.763144,-1.535463,-1.560375,-1.852807,1.631294,6.024949,-1.084255,1
-8.371043,-13.006158,-3.810095,-1.595166,-0.33067,-1.318556,-0.656748,-1.673635,-1.27404,-2.238198,-1.763365,-2.092164,-1.259989,-0.667137,0.222187,0.297744,0.438164,0.282317,0.658024,0.622798,1.226959,1.403822,1.888837,1.488269,1.68319,1.19372,1.197957,0.910193,2.172662,3.51183,6.721795,5.742804,2.902351,-0.552789,-0.589348,-1.306783,-0.603064,-1.364498,2.216276,4.433267,4.251332,-0.993052,1
-3.998812,-13.949615,-3.477137,-2.268334,-0.340857,-1.765013,-1.038025,-2.07896,-1.91492,-3.091433,-2.824121,-3.112182,-2.240847,-1.441599,-0.384669,-0.358633,-0.021086,-0.393451,-0.024944,0.361987,0.798746,1.291646,1.959203,1.86553,1.858492,1.546719,1.449191,1.133489,1.229933,2.562515,4.652893,5.707066,4.183622,1.978132,-0.123415,-0.443299,-0.463903,-0.352489,-0.080193,5.142716,6.595859,1.870197,1
-6.889738,-13.711726,-2.894131,-2.39214,-0.872764,-1.93278,-1.235291,-2.069226,-1.766336,-2.929393,-2.416824,-2.93506,-1.699815,-1.014501,0.313122,0.249412,0.645009,0.30342,0.741154,0.434242,1.196237,1.147337,1.84044,1.717108,1.908526,1.52966,1.498372,1.366184,2.500611,3.727016,6.146874,5.521985,3.574067,-0.266517,-0.760355,-1.14576,-0.406358,-0.849074,1.960213,2.922346,3.949112,2.995345,1
-5.176516,-12.584041,-4.30667,-2.478552,-1.594795,-2.363868,-1.90599,-2.619453,-2.537119,-3.374249,-2.818286,-3.187784,-2.201188,-1.520599,-0.72874,-0.784237,-0.23575,-0.374556,0.213786,0.279276,0.970391,1.263051,1.670246,1.383633,1.556555,1.343228,1.678268,1.137565,1.922061,3.257551,5.165419,5.738353,4.359283,1.294515,0.211362,0.369315,0.531797,0.367671,1.590037,4.419083,4.858795,5.211154,1
2.837876,-13.682152,-5.568617,-0.599865,-0.151205,-0.792363,-0.576138,-1.638309,-1.746503,-3.038232,-3.701972,-4.301136,-3.830999,-2.731004,-0.906247,-0.421395,0.318924,0.317741,0.656231,0.922833,1.321207,1.373653,1.698914,1.836942,1.870928,1.360515,1.19141,0.886516,0.678034,0.51114,1.347129,2.709655,4.249389,2.619703,2.08845,-0.966664,-0.466676,-0.598242,-0.354103,1.334262,6.921514,7.018859,1
1.64935,-13.004523,-5.877059,-0.96992,-0.360433,-0.917281,-0.862604,-1.808706,-2.029464,-2.767994,-3.50973,-3.728711,-3.402814,-2.411086,-1.115626,-0.700547,-0.257711,-0.218081,0.30201,0.198677,0.69031,1.092299,1.532183,2.034921,2.146512,2.068914,1.638129,1.617294,1.166379,1.172617,3.448066,5.807591,7.275258,5.293921,0.947166,-1.319765,-0.886468,-1.130062,-1.117107,0.593949,4.653787,3.066359,1
-12.575484,-10.333434,-0.971105,-1.016475,-0.238415,-1.123799,-0.611358,-1.410085,-1.564775,-2.394111,-2.389048,-2.515003,-1.455863,-0.680752,0.250642,0.231686,0.725727,0.316591,0.896857,0.909752,1.441926,1.380605,2.030448,1.550889,1.663482,1.118511,1.228893,0.945963,1.456895,2.825657,5.541036,6.477067,4.587728,0.893515,-1.351232,-1.355882,-1.212134,-1.515386,-0.698946,1.870562,3.347773,3.721083,1
-11.658074,-11.342304,-1.028062,-1.116256,-0.024703,-1.133881,-0.73619,-1.63678,-1.180229,-2.062383,-1.680545,-1.858475,-0.869743,-0.640485,0.254656,-0.188471,0.340187,0.025483,0.553694,0.477818,1.418076,1.416439,1.822418,1.466645,1.688883,0.827545,1.401609,0.669385,1.702808,3.15793,5.902475,5.91358,4.117158,-0.211071,-1.05665,-1.41156,-1.09866,-1.476445,0.865466,4.263858,3.912269,0.212587,1
-6.335598,-10.036872,2.235955,2.562518,4.028443,1.428662,3.009464,2.124646,1.063805,0.531664,0.118842,0.537505,0.886176,2.150207,1.361584,1.457634,1.190639,0.103999,1.68297,1.287173,0.502318,1.605167,-0.233869,0.691346,-0.19075,-2.006883,-1.234079,-1.444748,-0.039873,1.926874,7.178379,5.653273,2.66522,-2.621864,-3.436331,-4.304683,-2.960231,-4.177964,-0.680349,0.773333,-3.010986,-6.042717,1
-10.879187,-10.716305,-1.916986,-1.762386,-0.743949,-1.92977,-1.286315,-2.031653,-1.925334,-2.798535,-2.459344,-2.598897,-1.561078,-0.840093,0.167857,-0.032237,0.190281,0.043482,0.318943,0.545461,1.273554,1.436778,2.301162,1.73734,1.878702,1.402512,1.689635,1.403163,2.452197,3.938472,6.395539,6.017798,3.783064,-0.153612,-0.781671,-1.043217,-0.570001,-1.015757,1.237728,3.247691,2.948736,2.636233,1
-1.176937,-13.967216,-4.688702,-2.628751,-1.077671,-2.243897,-1.454714,-2.448393,-2.153423,-3.437793,-3.115986,-3.395333,-2.263595,-1.418096,-0.123678,-0.225943,0.45039,0.313191,0.926773,0.933439,1.618864,1.681151,2.076019,1.600495,1.683902,1.444803,1.428729,1.105098,1.363463,2.187082,4.45828,6.087061,4.95731,1.780921,-0.350357,-0.542309,-0.487758,-0.725115,-0.156302,2.369902,4.832627,4.782469,1
-9.21516,-12.165701,-2.817504,-2.166913,-1.149492,-2.037607,-1.331342,-2.34047,-1.777251,-2.683114,-2.266146,-2.700187,-1.800838,-1.379854,-0.148027,-0.430162,0.275697,-0.121061,0.54432,0.525116,1.003683,1.207375,2.03275,1.794903,1.938445,1.279296,1.49953,1.232484,1.929805,3.039607,5.727831,5.870521,4.457256,1.190096,-0.00187,-0.366086,0.329418,-0.322604,2.455147,3.926628,4.085061,0.87642,1
-7.398426,-3.778508,-7.288661,-6.592743,-7.572527,-6.306125,-5.399336,-2.665448,-0.900864,0.389135,0.114502,0.044075,-0.624611,-0.293262,-0.193737,0.661627,0.893107,1.481937,1.255109,1.345586,1.004217,1.302667,1.096517,1.257574,1.198351,1.472798,1.393781,1.339176,1.304328,1.272925,1.245714,2.353595,4.536138,6.64463,4.515651,0.901628,-0.480471,0.290879,-0.538989,2.865921,4.272511,3.579631,1
-6.659987,-13.277675,-2.851807,-2.733459,0.559941,-1.69274,-0.661423,-1.612112,-1.719948,-2.658644,-2.316201,-2.546591,-1.691126,-0.672431,0.091766,0.368703,0.301298,0.3201,1.304668,1.336591,1.928417,0.637927,1.349713,0.942775,0.64182,0.564437,0.447669,0.218619,1.157345,1.875363,4.924887,6.354792,4.808516,1.165175,-1.064981,-0.553977,-0.59543,-1.004481,0.156475,2.629561,3.733044,6.493411,1
-5.976759,-14.786808,-4.965396,-1.64908,-0.290245,-0.854016,-0.094971,-0.934809,-0.53466,-1.230348,-1.048193,-1.377088,-0.403958,-0.291646,0.586107,0.350054,0.235497,0.087158,0.568303,-0.09907,0.63568,0.527787,1.40402,1.0395,1.832177,1.107928,1.516775,1.032895,2.775524,3.672532,6.482619,5.427599,3.16817,-0.818844,-1.257166,-1.641303,-1.177245,-1.49174,1.144486,3.692586,4.606991,-0.971044,1
-5.767136,-13.933388,-4.485632,-2.24261,-1.127495,-1.885467,-1.435251,-2.018182,-1.944486,-2.793535,-2.459577,-2.584546,-1.451719,-0.678621,0.028054,-0.026794,0.192441,0.219382,0.630348,0.65425,1.459608,1.810141,2.191173,2.075706,2.211812,1.565937,1.70334,1.377189,1.691547,3.011086,4.88733,4.955425,3.312293,1.016593,-0.166583,-0.083624,-0.190476,-0.221306,1.908867,6.555789,3.959205,-1.921089,1
-7.246985,-14.196825,-1.637416,-1.730017,0.070451,-1.305215,-0.503318,-1.565074,-1.029782,-2.331659,-1.983796,-2.800963,-1.785569,-1.180292,0.347312,0.21048,1.039249,0.582816,1.394711,1.176552,1.945988,2.009154,2.356109,1.999194,2.150615,1.45074,1.507855,1.088475,1.237837,2.349744,5.103741,6.214673,5.189931,1.204048,-1.017368,-1.240096,-0.893427,-1.316214,0.088438,3.342332,0.585644,-0.882073,1
-10.339974,-12.853132,-4.119048,-2.299874,-1.387167,-1.426379,-1.130036,-1.51358,-1.496648,-1.484777,-1.031428,-0.981455,0.005446,0.167674,0.608154,0.449761,0.631123,-0.306924,0.625283,-0.267944,1.254167,1.421865,1.641943,1.696887,2.110567,1.884345,1.660809,1.537648,2.550034,3.921411,5.97575,5.648206,3.414812,0.481533,-0.618543,-0.757742,-0.688512,-0.696375,1.428095,3.344059,1.856096,-0.916129,1
-4.376904,-14.372965,-2.921386,-1.240783,0.085096,-0.939673,-0.377481,-1.515767,-1.292504,-2.155707,-2.381151,-2.533598,-1.919766,-1.448223,-0.190388,-0.068992,0.531988,0.602727,1.164711,0.846208,1.192867,1.42011,1.774154,1.484084,1.634145,0.995614,1.406295,1.092794,0.974946,1.786254,4.661601,7.145044,6.299507,2.399137,-0.945914,-1.494872,-1.438479,-1.332643,-0.7875,4.525569,2.791129,-1.079285,1
-9.327044,-11.296818,-4.900229,-2.831921,-1.965816,-2.032319,-1.855785,-2.591825,-2.379448,-2.153492,-1.148682,-2.403641,-0.8221,-0.718192,0.029442,0.101605,0.44149,0.071184,0.253085,0.763592,0.355059,0.802632,1.843607,1.867767,1.88641,1.779662,1.60233,1.589255,2.205638,3.971878,5.445237,6.357756,4.543779,1.664936,0.073395,0.303974,0.069264,0.807227,1.855223,5.863902,0.181352,-0.303369,1
-8.262545,-14.612957,-2.404911,-1.150429,0.30795,-0.74858,-0.313703,-1.397255,-1.249338,-2.148895,-2.260032,-2.591598,-1.351013,-0.789393,-0.030516,0.149323,0.38794,0.301716,1.03363,0.942202,1.683688,1.678363,1.949782,1.371035,1.254031,1.242506,1.1798,0.829896,1.086294,1.673042,2.457397,4.12828,2.669396,1.981851,-0.373648,-1.178706,-0.744502,-0.853502,-0.233163,3.204458,4.855676,6.326433,1
-8.711762,-14.256432,-2.289267,-1.371786,0.028431,-1.402777,-0.629429,-1.705023,-1.640024,-2.651597,-2.491566,-2.729755,-1.858353,-1.360499,-0.039634,-0.135128,0.243049,0.210625,0.830156,0.75359,1.589833,1.760612,2.093707,1.667389,1.652117,1.26031,1.294402,1.190599,1.375778,1.478005,2.29219,4.367896,3.466804,2.452788,0.652257,-0.463355,0.247568,-0.245291,1.009106,4.301264,4.604966,3.158234,1
-5.579575,-13.840815,-2.43545,-1.731755,-0.39617,-1.633803,-0.884204,-1.858638,-1.980116,-2.8396,-2.843399,-3.253533,-2.500053,-1.971677,-0.696166,-0.356819,0.324331,0.361475,0.544706,0.695998,1.12941,1.572045,1.765348,1.753825,1.891821,1.573663,1.3204,1.30068,1.174506,2.047352,4.304949,6.689508,6.625076,2.942162,-0.364824,-0.649992,-0.576116,-0.314876,-0.290005,3.414209,2.895387,2.670736,1
-11.262481,-11.556143,-2.138587,-1.751297,-0.797519,-1.510651,-0.817044,-1.753686,-1.46052,-2.298787,-2.145594,-2.360863,-1.54663,-1.056684,-0.289263,-0.122433,0.399926,0.498482,0.936455,0.986742,1.605695,1.648481,1.945227,1.789287,1.639101,1.355692,1.477138,1.416494,1.2336,2.058638,4.56423,6.497661,5.853231,2.621021,-0.422495,-0.365049,-0.742463,-0.501803,-0.590472,3.040334,2.923001,1.000027,1
