@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-0.521112,-0.489168,-0.453175,-0.544386,-0.499211,-0.534212,-0.518882,-0.510284,-0.446904,-0.505173,-0.492078,-0.512555,-0.524592,-0.528285,-0.54934,-0.50784,-0.505852,-0.508829,-0.524201,-0.514446,-0.509842,-0.499734,-0.546125,-0.474848,-0.488568,-0.490573,-0.46908,-0.514226,-0.554496,-0.523036,-0.528938,-0.517566,-0.524411,-0.53227,-0.555845,-0.48077,-0.510725,-0.54738,-0.528729,-0.51896,-0.515602,-0.516893,-0.50673,-0.489484,-0.500789,-0.516927,-0.530823,-0.52794,-0.543652,-0.515212,-0.52549,-0.477933,-0.499886,-0.495085,-0.490025,-0.5098,-0.527803,-0.52803,-0.500547,-0.459808,-0.482422,-0.46085,-0.486877,-0.456638,-0.4042,-0.396546,-0.346901,-0.370032,-0.346526,-0.254694,-0.263342,-0.18937,-0.155089,-0.0668,-0.035275,0.025573,0.053249,0.113022,0.167999,0.207085,0.294684,0.3446,0.08702,0.124517,0.302965,0.266717,0.341692,0.433493,0.452953,0.483861,0.505868,0.550325,0.592652,0.551613,0.536091,0.606444,0.644658,0.637426,0.632244,0.581948,0.645642,0.621704,0.638885,0.625702,0.6465,0.609709,0.63646,0.634701,0.630051,0.592978,0.699425,0.629697,0.674437,0.584886,0.645034,0.656548,0.690095,0.633299,0.580274,0.665439,0.637719,0.672576,0.693674,0.71322,0.659118,0.688996,0.659208,0.641831,0.678909,0.614431,0.638572,0.655765,0.660658,0.627444,0.651696,0.674594,0.67933,0.624047,0.71224,0.630367,0.664667,0.618193,0.67326,0.62628,0.595039,0.637268,0.623718,0.610276,0.618396,0.71728,0.638167,0.637394,0.633694,0.612181,0.636849,0.672038,0.643977,0.633063,0.693472,0.67481,0.648289,0.644005,0.672081,0.683298,0.628588,0.624073,0.627721,0.618118,0.673564,0.715466,0.783877,0.900312,0.991681,1.130231,1.156468,1.08164,1.045094,0.893918,0.808811,0.664803,0.548681,0.39674,0.263088,0.208717,0.076108,0.153663,0.258326,0.387144,0.529261,0.585516,0.635111,0.636143,0.570001,3
0.264513,0.265942,0.2664,0.314616,0.308158,0.322164,0.338973,0.354143,0.34278,0.343959,0.345153,0.421995,0.456812,0.423415,0.459266,0.428199,0.502867,0.426756,0.438951,0.529868,0.51817,0.545141,0.521676,0.511735,0.542563,0.533747,0.576727,0.575825,0.569228,0.653256,0.585546,0.590772,0.636737,0.60514,0.612085,0.623397,0.653684,0.642998,0.604299,0.670868,0.628629,0.625042,0.723351,0.674045,0.651193,0.702398,0.652184,0.655097,0.659476,0.690318,0.674532,0.684729,0.651065,0.661193,0.68667,0.696423,0.715192,0.693388,0.700605,0.690065,0.729278,0.73802,0.760706,0.76238,0.735256,0.722733,0.755139,0.689847,0.74661,0.716826,0.716552,0.684462,0.75686,0.759755,0.724032,0.748921,0.773811,0.738126,0.777391,0.787516,0.741451,0.740728,0.821558,0.876906,0.796429,0.760827,0.854309,0.798866,0.809624,0.791054,0.772485,0.81091,0.82866,0.818815,0.808971,0.809231,0.844384,0.833746,0.79398,0.80837,0.850082,0.864391,0.879295,0.8404,0.86496,0.851461,0.493561,-0.530998,-1.663128,-1.914992,-1.995824,-1.935431,-1.95274,-1.97005,-1.957738,-1.983885,-1.883842,-1.930799,-1.993582,-1.961773,-1.913728,-1.939216,-1.936638,-1.853982,-1.847241,-1.901985,-1.956728,-1.85366,-1.852535,-1.892827,-1.738633,-1.830124,-1.797756,-1.780078,-1.812523,-1.834734,-1.732754,-1.765232,-1.741585,-1.724152,-1.736339,-1.690313,-1.660826,-1.631339,-1.725496,-1.635922,-1.620664,-1.655978,-1.604448,-1.581729,-1.515203,-1.449646,-1.515088,-1.571275,-1.486114,-1.438841,-1.401167,-1.380926,-1.333478,-1.321541,-1.329373,-1.204057,-1.227437,-1.250816,-1.200862,-1.15456,-1.20389,-1.061736,-1.032378,-1.092723,-1.097033,-1.046245,-0.979377,-0.897084,-0.931651,-0.892198,-0.811043,-0.779766,-0.790668,-0.687876,-0.682071,-0.692244,-0.610654,-0.576353,-0.529075,-0.481797,-0.519832,-0.466523,-0.443784,-0.413785,-0.426437,-0.43909,-0.294672,2
-0.411769,-0.410023,-0.39054,-0.405554,-0.450821,-0.391582,-0.426139,-0.378978,-0.431188,-0.433701,-0.426506,-0.407454,-0.372746,-0.408453,-0.389394,-0.442145,-0.432964,-0.415775,-0.394924,-0.402265,-0.414974,-0.418751,-0.431109,-0.401901,-0.434561,-0.407552,-0.424641,-0.415637,-0.463508,-0.406405,-0.375314,-0.424473,-0.438561,-0.427078,-0.436587,-0.376366,-0.424917,-0.435051,-0.4379,-0.414973,-0.409198,-0.40577,-0.417558,-0.402244,-0.406481,-0.379444,-0.425167,-0.416228,-0.396026,-0.413483,-0.410231,-0.441148,-0.439796,-0.433529,-0.395416,-0.406589,-0.378289,-0.415531,-0.404338,-0.403166,-0.406772,-0.397032,-0.39988,-0.38157,-0.384752,-0.402096,-0.400275,-0.39148,-0.381435,-0.371389,-0.391365,-0.362598,-0.357302,-0.330528,-0.309126,-0.297203,-0.25416,-0.262588,-0.267215,-0.236876,-0.151883,-0.086029,-0.875384,-0.792005,-0.670228,-0.520475,-0.431965,-0.314294,-0.227945,-0.088663,0.024124,0.131761,0.175401,0.293155,0.280839,0.370624,0.441041,0.507094,0.541778,0.556571,0.576667,0.596764,0.569918,0.617394,0.619662,0.696025,0.611316,0.632008,0.658831,0.704026,0.682036,0.677644,0.693096,0.669661,0.720795,0.682782,0.648995,0.696615,0.757596,0.699239,0.69956,0.673832,0.689889,0.690088,0.680536,0.762877,0.672908,0.712919,0.703185,0.713782,0.742339,0.681142,0.700841,0.702835,0.711702,0.728403,0.638169,0.717416,0.733562,0.714183,0.682561,0.729912,0.759356,0.721755,0.724514,0.699486,0.725067,0.684783,0.676084,0.654003,0.695569,0.641993,0.718522,0.674166,0.714637,0.679069,0.701353,0.7045,0.691033,0.709129,0.72797,0.729845,0.74617,0.685212,0.750058,0.702722,0.691266,0.740386,0.742152,0.660915,0.688577,0.679773,0.720012,0.684143,0.720588,0.73308,0.76676,0.682541,0.666395,0.704155,0.709552,0.741327,0.685945,0.685886,0.667262,0.733281,0.696003,0.729939,0.72277,0.69077,0.738116,0.719658,0.699353,4
0.517252,0.516617,0.499948,0.546976,0.528605,0.559118,0.528446,0.51439,0.55769,0.520309,0.554436,0.513927,0.534352,0.554397,0.52706,0.576374,0.565825,0.516382,0.558699,0.570556,0.594887,0.579134,0.575148,0.600059,0.558493,0.623926,0.534586,0.553947,0.571121,0.565044,0.598745,0.608906,0.586798,0.56317,0.591186,0.590328,0.578435,0.630391,0.578838,0.581164,0.586648,0.586388,0.631446,0.580553,0.6028,0.570822,0.608269,0.594057,0.616177,0.621417,0.580708,0.609487,0.625376,0.646207,0.585723,0.613266,0.60855,0.585588,0.624487,0.591849,0.612855,0.635998,0.782062,1.452278,2.004881,2.192879,2.19909,1.885824,0.764624,-0.296186,-0.631486,-0.651521,-0.648612,-0.686779,-0.675289,-0.647872,-0.691619,-0.649961,-0.652017,-0.654832,-0.592891,-0.681676,-1.819558,-1.877973,-1.814897,-1.810415,-1.790328,-1.730828,-1.791441,-1.799878,-1.83653,-1.729141,-1.780536,-1.746028,-1.724063,-1.679798,-1.709098,-1.720159,-1.690527,-1.705055,-1.690144,-1.640533,-1.67623,-1.626683,-1.573501,-1.556267,-1.513038,-1.519753,-1.554969,-1.483059,-1.431901,-1.446419,-1.464342,-1.385291,-1.356349,-1.317707,-1.339461,-1.271107,-1.263251,-1.232765,-1.202691,-1.232896,-1.174882,-1.158832,-1.114979,-1.043442,-1.038748,-1.001953,-0.976257,-0.990051,-0.920003,-0.897399,-0.851348,-0.808596,-0.748559,-0.796189,-0.757481,-0.661843,-0.707275,-0.606341,-0.642624,-0.552856,-0.582971,-0.512782,-0.466566,-0.403038,-0.406809,-0.350934,-0.317726,-0.342988,-0.25103,-0.242525,-0.262103,-0.228143,-0.191736,-0.102987,-0.161293,-0.108862,-0.082978,-0.021523,-0.043614,0.024798,0.032028,0.082874,0.008499,0.042446,0.135682,0.129694,0.132379,0.177404,0.1699,0.230758,0.232681,0.202638,0.254905,0.308075,0.326201,0.259394,0.253574,0.321976,0.303794,0.348496,0.275426,0.367624,0.358741,0.342653,0.42148,0.45111,0.454195,0.428512,0.411377,0.432551,0.412546,1
0.438375,0.45871,0.416173,0.490859,0.47641,0.485237,0.53066,0.540317,0.490935,0.541351,0.547098,0.540298,0.598683,0.522551,0.570724,0.55686,0.576118,0.559587,0.570458,0.579108,0.616715,0.62036,0.617798,0.672678,0.643373,0.59402,0.62542,0.695492,0.654279,0.675212,0.645402,0.667578,0.646482,0.690089,0.67127,0.679216,0.654215,0.683666,0.656625,0.712416,0.661772,0.664761,0.667037,0.735643,0.69494,0.697163,0.696973,0.732875,0.677712,0.746012,0.693874,0.713081,0.674615,0.696808,0.683968,0.693209,0.739113,0.761285,0.736102,0.75766,0.708842,0.735564,0.706147,0.704076,0.740772,0.779637,0.741859,0.700332,0.708895,0.781733,0.741323,0.73424,0.762288,0.715425,0.705958,0.73631,0.792708,0.773353,0.721862,0.725263,0.704425,0.737054,0.845808,0.753302,0.783026,0.752316,0.807431,0.821928,0.827354,0.83278,0.804302,0.796373,0.824462,0.751791,0.704752,0.488625,-0.614457,-1.727406,-1.961059,-2.026921,-2.042977,-2.006286,-2.063584,-2.064299,-2.077781,-1.996413,-2.020065,-2.01137,-1.95344,-1.971895,-2.037465,-1.897034,-1.955215,-1.980476,-1.932051,-2.012599,-1.929005,-1.880803,-1.927859,-1.88886,-1.868009,-1.820407,-1.87996,-1.859459,-1.847047,-1.766935,-1.765811,-1.77772,-1.756552,-1.720635,-1.704122,-1.744151,-1.733008,-1.67948,-1.644968,-1.64023,-1.678968,-1.589591,-1.591789,-1.570646,-1.588304,-1.527956,-1.503356,-1.451226,-1.428997,-1.425252,-1.395064,-1.302875,-1.267557,-1.263493,-1.282062,-1.298555,-1.222616,-1.102336,-1.121581,-1.037353,-1.075379,-1.001964,-0.973075,-0.953511,-0.948025,-0.905817,-0.887911,-0.806989,-0.810691,-0.754064,-0.751126,-0.685487,-0.599346,-0.646168,-0.559354,-0.541588,-0.476935,-0.455853,-0.416876,-0.398558,-0.384821,-0.350506,-0.266867,-0.256627,-0.232475,-0.213241,-0.253132,-0.16786,0.012627,-0.1077,-0.035853,-0.014029,0.007795,-0.002974,0.024331,0.031223,0.110994,2
0.437446,0.451472,0.458039,0.480212,0.427754,0.399917,0.428257,0.473135,0.462669,0.45115,0.471916,0.501774,0.513566,0.474707,0.516567,0.535032,0.472999,0.531257,0.499763,0.537152,0.507965,0.522116,0.494725,0.561301,0.529152,0.540826,0.556296,0.582784,0.509567,0.581906,0.54482,0.567524,0.588078,0.535907,0.483793,0.595961,0.517842,0.524713,0.552226,0.518017,0.575968,0.589173,0.555027,0.547947,0.532896,0.589154,0.565335,0.57776,0.556469,0.533664,0.535039,0.572573,0.55537,0.591698,0.574998,0.56465,0.55976,0.560123,0.559315,0.608013,0.596026,0.513787,0.599663,0.585969,0.528735,0.547484,0.563641,0.544861,0.606011,0.53532,0.62642,0.54941,0.609631,0.563608,0.56751,0.549893,0.567601,0.524046,0.597635,0.597271,0.574607,0.592026,0.582128,0.601827,0.628919,0.596269,0.661565,0.687061,1.106277,2.269823,3.575797,3.937314,3.86315,0.920201,-1.28028,-1.905999,-2.039513,-2.029234,-2.014599,-2.000355,-2.031782,-1.991305,-2.021372,-2.052343,-1.967289,-1.985272,-1.959453,-1.999826,-2.013758,-1.893619,-1.878596,-1.928967,-1.93733,-1.920991,-1.898035,-1.87486,-1.842158,-1.79445,-1.833243,-1.785913,-1.801745,-1.776243,-1.758631,-1.71817,-1.761056,-1.766351,-1.705466,-1.694041,-1.621202,-1.597093,-1.664873,-1.525792,-1.504679,-1.547578,-1.471209,-1.483816,-1.472885,-1.424238,-1.343765,-1.388144,-1.362085,-1.361527,-1.295527,-1.275302,-1.168344,-1.119496,-1.139395,-1.105037,-1.075395,-1.04135,-0.967212,-0.924865,-0.841884,-0.89424,-0.881371,-0.827858,-0.881681,-0.784489,-0.743767,-0.681848,-0.628388,-0.567227,-0.526808,-0.526572,-0.524231,-0.465724,-0.401834,-0.465125,-0.371497,-0.37413,-0.364774,-0.297921,-0.261737,-0.243876,-0.162197,-0.135929,-0.109099,-0.191252,-0.058169,-0.019562,-0.060621,-0.013892,-0.034199,0.083145,0.034004,0.054278,0.110486,0.129569,0.099133,0.165985,0.136667,0.230494,0.238085,1
0.599031,0.568184,0.568097,0.540423,0.601245,0.60791,0.60813,0.558654,0.591446,0.636268,0.602478,0.614387,0.598108,0.603623,0.606405,0.685818,0.596148,0.678075,0.678879,0.676247,0.68609,0.630102,0.66618,0.623934,0.681667,0.671176,0.686887,0.73315,0.707813,0.726738,0.665136,0.677755,0.700164,0.641559,0.708287,0.657619,0.720847,0.670088,0.6901,0.706048,0.701048,0.691727,0.715094,0.711574,0.693961,0.740939,0.724316,0.64316,0.731658,0.734127,0.685623,0.666376,0.695055,0.720237,0.700034,0.706397,0.717361,0.704963,0.725256,0.693521,0.706149,0.719079,0.721481,0.753197,0.712763,0.714419,0.723393,0.751119,0.70929,0.746649,0.7575,0.711511,0.741724,0.732598,0.690825,0.717002,0.698879,0.732646,0.767102,0.739672,0.752677,0.772094,0.798582,0.42473,-0.671435,-1.789403,-2.052006,-2.092195,-2.051677,-2.147433,-2.076705,-2.087658,-2.086527,-2.124607,-2.053046,-2.007769,-2.065152,-2.003225,-2.104787,-2.028746,-2.021955,-2.013972,-2.019655,-1.971102,-1.933168,-1.958724,-1.982167,-1.896181,-1.947454,-1.95149,-1.860787,-1.90338,-1.891363,-1.827073,-1.843836,-1.809744,-1.838898,-1.755106,-1.795228,-1.70099,-1.723677,-1.699779,-1.729864,-1.633729,-1.635833,-1.606839,-1.541409,-1.578319,-1.562484,-1.470519,-1.465691,-1.416186,-1.443732,-1.380485,-1.383567,-1.31975,-1.264578,-1.267233,-1.176889,-1.1604,-1.1528,-1.119221,-1.063352,-1.004039,-0.997859,-1.017246,-0.967356,-0.856389,-0.815201,-0.857696,-0.719718,-0.70061,-0.65117,-0.667531,-0.690319,-0.583726,-0.575326,-0.491662,-0.509248,-0.441818,-0.468988,-0.396403,-0.307925,-0.294767,-0.267959,-0.268389,-0.229382,-0.174726,-0.156126,-0.148178,-0.119078,-0.040497,-0.034674,-0.036049,-0.000448,0.015427,0.060425,0.124964,0.138211,0.123868,0.186411,0.212473,0.202122,0.238922,0.295793,0.260695,0.249217,0.246386,0.366903,0.420438,0.403916,0.382242,0.409574,2
0.543981,0.596967,0.516768,0.523322,0.557318,0.540985,0.576059,0.540723,0.497805,0.549794,0.54899,0.528988,0.513193,0.508941,0.559852,0.547157,0.577292,0.52759,0.559052,0.556716,0.551023,0.544099,0.543419,0.537649,0.570403,0.543248,0.574239,0.576601,0.563994,0.582087,0.570544,0.589962,0.609799,0.546978,0.53591,0.554114,0.558558,0.524681,0.582318,0.598754,0.524979,0.612655,0.564796,0.524539,0.580255,0.542917,0.569958,0.579633,0.533512,0.577119,0.555511,0.558761,0.592079,0.565486,0.606886,0.602032,0.623449,0.618437,1.363957,2.036455,2.193012,2.166651,1.86828,0.762471,-0.372443,-0.648373,-0.705505,-0.703901,-0.694889,-0.736819,-0.718946,-0.7156,-0.671879,-0.717471,-0.67686,-0.68245,-0.635209,-0.662781,-0.675329,-0.689334,-0.684414,-0.648476,-1.931079,-1.814913,-1.881679,-1.89255,-1.743806,-1.787968,-1.807419,-1.748173,-1.737575,-1.715334,-1.686855,-1.786203,-1.632431,-1.667226,-1.615929,-1.635236,-1.586237,-1.560915,-1.541181,-1.502409,-1.555013,-1.509708,-1.485335,-1.41168,-1.406677,-1.379478,-1.346915,-1.354956,-1.419795,-1.316322,-1.274872,-1.273268,-1.243674,-1.161485,-1.176913,-1.206244,-1.078049,-1.106182,-1.107181,-1.029429,-0.968627,-0.954693,-0.886396,-0.83634,-0.768056,-0.811844,-0.718196,-0.771543,-0.771927,-0.685151,-0.585096,-0.623104,-0.587327,-0.555926,-0.477134,-0.452683,-0.397026,-0.400502,-0.396225,-0.290833,-0.347834,-0.260411,-0.193577,-0.242074,-0.153873,-0.163955,-0.150992,-0.071696,-0.005646,-0.098096,-0.034359,0.016518,0.061822,0.064134,0.019671,0.140553,0.052492,0.101219,0.193189,0.202374,0.171376,0.231952,0.223469,0.302439,0.281814,0.321484,0.340105,0.287444,0.294033,0.402192,0.379442,0.351313,0.413295,0.373605,0.389965,0.403123,0.459217,0.363421,0.439908,0.471872,0.453493,0.485976,0.484051,0.454633,0.511407,0.51784,0.469758,0.536281,0.508049,0.472646,0.505811,1
0.498674,0.486628,0.498382,0.466618,0.469675,0.519943,0.504554,0.52332,0.514983,0.519735,0.504356,0.502467,0.540748,0.544576,0.525765,0.524799,0.533489,0.522244,0.539031,0.500442,0.478019,0.552298,0.496164,0.581856,0.54192,0.581132,0.588067,0.555849,0.507474,0.551876,0.551675,0.540571,0.499132,0.55891,0.534651,0.553222,0.575434,0.541543,0.55759,0.540523,0.519294,0.532314,0.494059,0.560386,0.577705,0.559036,0.570636,0.552026,0.556211,0.553623,0.572664,0.593018,0.552192,0.586959,0.543388,0.585192,0.570984,0.564139,0.611391,0.564644,0.568973,0.573527,0.568336,0.586876,0.571112,0.604685,0.578766,0.557776,0.557826,0.620149,0.802112,1.401132,2.024499,2.244883,2.204712,1.893973,0.743782,-0.386845,-0.702648,-0.723726,-0.68445,-0.674404,-2.000855,-1.943445,-1.991318,-1.976811,-1.916878,-1.912269,-1.930276,-1.934151,-1.964872,-1.88966,-1.950448,-1.857079,-1.844432,-1.865404,-1.869582,-1.796391,-1.748383,-1.835533,-1.82854,-1.796086,-1.735566,-1.781623,-1.781956,-1.746997,-1.706369,-1.650313,-1.622801,-1.662297,-1.729941,-1.605789,-1.558956,-1.557186,-1.558746,-1.526278,-1.504244,-1.497187,-1.457335,-1.384104,-1.384499,-1.396543,-1.313758,-1.286853,-1.327984,-1.311118,-1.208225,-1.265638,-1.171456,-1.112962,-1.129387,-1.059545,-1.044434,-1.031073,-0.975755,-1.018036,-0.88407,-0.85649,-0.801427,-0.820289,-0.787732,-0.705907,-0.699129,-0.654359,-0.623177,-0.584389,-0.545386,-0.500939,-0.533066,-0.480421,-0.471,-0.417918,-0.281184,-0.356066,-0.313694,-0.317333,-0.227204,-0.252068,-0.199164,-0.170631,-0.134926,-0.090013,-0.132295,0.001468,-0.073127,0.02285,0.046921,0.010827,0.041726,0.099717,0.065443,0.058529,0.186079,0.12168,0.128043,0.18175,0.213235,0.198447,0.265079,0.270375,0.289101,0.281708,0.313367,0.291281,0.359746,0.358781,0.357543,0.364661,0.378599,0.316553,0.340482,0.346312,0.401983,1
0.686168,0.639429,0.647495,0.701219,0.672193,0.653132,0.633462,0.70065,0.683219,0.691745,0.700025,0.707784,0.682032,0.739149,0.722042,0.674185,0.730841,0.686328,0.747749,0.71952,0.73014,0.707826,0.726829,0.694548,0.724635,0.73826,0.765758,0.739279,0.650696,0.723185,0.738657,0.714346,0.798127,0.75103,0.703639,0.699111,0.764108,0.756015,0.703117,0.779826,0.741669,0.737517,0.722918,0.723353,0.766246,0.743438,0.724635,0.76996,0.752797,0.720901,0.714394,0.813255,0.787993,0.804901,0.768596,0.795215,0.779481,0.74719,0.798368,0.816402,0.783868,0.74878,0.791347,0.757157,0.746431,0.646392,0.097816,-0.452615,-0.585294,-0.639203,-0.63414,-0.63668,-0.63922,-0.618988,-0.641898,-0.577839,-0.61261,-0.633993,-0.671305,-0.618459,-0.61533,-0.601273,-1.907951,-1.939547,-1.911008,-1.832688,-1.866049,-1.891139,-1.922575,-1.914088,-1.82857,-1.805404,-1.813803,-1.822203,-1.885701,-1.776121,-1.806315,-1.748918,-1.848252,-1.782619,-1.755206,-1.645031,-1.7321,-1.654575,-1.724664,-1.61123,-1.64808,-1.575033,-1.578581,-1.58075,-1.514446,-1.49029,-1.481213,-1.469437,-1.437256,-1.430268,-1.408736,-1.380384,-1.358453,-1.3188,-1.235867,-1.258639,-1.255041,-1.199962,-1.145798,-1.111515,-1.066938,-1.076563,-1.058965,-1.061994,-1.011776,-0.863829,-0.877634,-0.876449,-0.829615,-0.743328,-0.72751,-0.711427,-0.66125,-0.669752,-0.687483,-0.580288,-0.549671,-0.495613,-0.479016,-0.460794,-0.388273,-0.347506,-0.351632,-0.37274,-0.333427,-0.176779,-0.173086,-0.200404,-0.128377,-0.068721,-0.035809,-0.083929,-0.043149,-0.017732,-0.005212,0.03511,0.099413,0.171744,0.154268,0.178045,0.162488,0.12075,0.227303,0.225311,0.252431,0.204675,0.300088,0.339193,0.29723,0.380934,0.38931,0.345504,0.452708,0.443389,0.46653,0.492508,0.457077,0.488078,0.453327,0.536449,0.527185,0.470509,0.512278,0.536747,0.561876,0.54979,0.589374,2
-0.178872,-0.253363,-0.33639,-0.310321,-0.403078,-0.423378,-0.490003,-0.526053,-0.61918,-0.672331,-0.603179,-0.547632,-0.526761,-0.469783,-0.449049,-0.400982,-0.434481,-0.457219,-0.391053,-0.440146,-0.432293,-0.426885,-0.443748,-0.394226,-0.420187,-0.397325,-0.397113,-0.402179,-0.41898,-0.393571,-0.378416,-0.408962,-0.380165,-0.377215,-0.394112,-0.393509,-0.379544,-0.402,-0.393584,-0.398811,-0.41649,-0.38376,-0.396313,-0.409351,-0.401978,-0.400469,-0.429119,-0.428266,-0.39312,-0.406012,-0.397137,-0.395897,-0.424651,-0.369346,-0.385146,-0.408321,-0.408779,-0.399485,-0.378452,-0.380394,-0.414283,-0.399239,-0.391365,-0.372472,-0.375988,-0.396707,-0.377535,-0.385356,-0.388589,-0.3589,-0.391862,-0.34538,-0.362332,-0.317782,-0.316185,-0.310379,-0.297722,-0.29128,-0.273606,-0.211561,-0.1796,-0.159934,-0.930793,-0.871584,-0.731585,-0.617944,-0.536249,-0.403085,-0.266928,-0.21771,-0.062874,0.022113,0.146859,0.158493,0.257207,0.333151,0.44609,0.460123,0.43918,0.571995,0.503531,0.585599,0.589153,0.592706,0.632795,0.607111,0.653355,0.660573,0.642682,0.676001,0.668713,0.667302,0.653708,0.742252,0.691824,0.710036,0.676762,0.67866,0.680558,0.677147,0.66831,0.685634,0.686194,0.700549,0.726326,0.740714,0.708214,0.762749,0.755089,0.635342,0.70035,0.74005,0.668045,0.700065,0.695265,0.679115,0.662965,0.671889,0.714338,0.73031,0.711215,0.692119,0.744099,0.73326,0.683641,0.699686,0.695127,0.683913,0.70659,0.684459,0.696904,0.669094,0.681984,0.675505,0.703379,0.738934,0.740564,0.708335,0.712559,0.727998,0.705771,0.73931,0.721365,0.747039,0.720677,0.735768,0.713515,0.712404,0.701479,0.723861,0.770846,0.750871,0.713538,0.698696,0.677164,0.702478,0.682315,0.688273,0.712251,0.713917,0.758626,0.711802,0.714845,0.717889,0.690911,0.702044,0.716024,0.767526,0.869588,0.93543,0.995485,1.178326,1.195407,3
