@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.174337,-0.249485,-0.263894,-0.252335,-0.228164,-0.235347,-0.263262,-0.281306,-0.285089,-0.286101,-0.282376,-0.27166,-0.241523,-0.167662,-0.075549,-0.036365,0.02896,0.135004,0.193864,0.261105,0.286751,0.273171,0.368312,0.586739,0.83756,1.00443,1.17415,1.423257,1.633286,1.679204,1.606913,1.562153,1.638102,1.803233,1.892968,1.851994,1.747266,1.736348,1.770613,1.584461,1.221907,1.020974,1.052501,1.09399,0.984789,0.783227,0.609771,0.495028,0.415042,0.345738,0.296366,0.296902,0.331989,0.344998,0.297935,0.197338,0.088651,0.022183,0.005186,0.016561,0.03166,0.039675,0.049313,0.057938,0.064199,0.076918,0.106639,0.144831,0.182857,0.210506,0.216974,0.207169,0.190296,0.171159,0.151094,0.131867,0.107839,0.072787,0.037443,0.017771,0.012184,0.008899,0.005624,0.007565,0.016881,0.03663,0.059414,0.081318,0.093813,0.107072,0.128609,0.150303,0.174285,0.188686,0.187315,0.178266,0.169058,0.152961,0.130213,0.097382,0.063037,0.037559,0.028043,0.034998,0.054732,0.075347,0.090709,0.097292,0.096384,0.084819,0.067409,0.048,0.024444,-0.002424,-0.036827,-0.077126,-0.096634,-0.159525,-0.246622,-0.324687,-0.398918,-0.458586,-0.499833,-0.532095,-0.561764,-0.574403,-0.586438,-0.594599,-0.602807,-0.606797,-0.614315,-0.622615,-0.628192,-0.634044,-0.634705,-0.640628,-0.640084,-0.638013,-0.631873,-0.630208,-0.621023,-0.609862,-0.605907,-0.602998,-0.601216,-0.601733,-0.606189,-0.614196,-0.62613,-0.624632,-0.622193,-0.618287,-0.630196,-0.614381,-0.600984,-0.588979,-0.582153,-0.624478,-0.60589,-0.586988,-0.570693,-0.561886,-0.558155,-0.544588,-0.516172,-0.486399,-0.450557,-0.405405,-0.356653,-0.30109,-0.265647,-0.232964,-0.217163,-0.223044,-0.251567,-0.291488,-0.343259,-0.395004,-0.456993,-0.510286,-0.55787,-0.590552,-0.612079,-0.628329,-0.637636,-0.646085,-0.652581,-0.66027,-0.67706,2
-0.190904,-0.215902,-0.200973,-0.146142,-0.061589,0.0216,0.039598,0.004764,-0.045158,-0.079193,-0.10427,-0.130686,-0.146654,-0.12783,-0.069535,0.003903,0.131486,0.335312,0.600186,0.893166,1.073205,1.134076,1.099451,1.056973,1.128354,1.205861,1.224769,1.320709,1.439111,1.522931,1.625142,1.773661,1.949772,2.041498,1.965141,1.795586,1.601329,1.44269,1.307415,1.068253,0.794436,0.698295,0.771273,0.851048,0.836401,0.759756,0.678018,0.619955,0.599223,0.600377,0.593096,0.525263,0.396906,0.268415,0.170369,0.080269,-0.022829,-0.098222,-0.128899,-0.122553,-0.103633,-0.085889,-0.071811,-0.049096,-0.018294,0.012017,0.035533,0.05049,0.066767,0.081715,0.086669,0.078991,0.063142,0.04605,0.032825,0.018322,0.007079,-0.00734,-0.024637,-0.042829,-0.061214,-0.077616,-0.090784,-0.091008,-0.076232,-0.052268,-0.025853,0.001007,0.024124,0.04563,0.065033,0.075569,0.083132,0.085423,0.082811,0.076357,0.069929,0.058484,0.046095,0.026279,0.0053,-0.011956,-0.022458,-0.019648,-0.004445,0.018984,0.040372,0.055696,0.060673,0.051888,0.036417,0.018245,-0.005332,-0.032764,-0.065005,-0.100598,-0.11907,-0.179217,-0.260097,-0.334312,-0.407712,-0.469249,-0.504755,-0.529688,-0.556627,-0.569832,-0.575218,-0.581998,-0.591155,-0.59103,-0.59695,-0.602136,-0.60924,-0.611472,-0.617594,-0.620239,-0.620799,-0.61836,-0.619044,-0.614532,-0.60832,-0.599213,-0.596526,-0.594315,-0.591175,-0.590447,-0.601467,-0.612867,-0.620676,-0.617984,-0.612814,-0.612364,-0.629351,-0.61895,-0.619065,-0.593302,-0.578919,-0.582705,-0.568164,-0.563992,-0.565268,-0.549777,-0.54773,-0.535796,-0.518571,-0.501529,-0.473476,-0.431096,-0.389909,-0.348529,-0.316356,-0.288282,-0.274911,-0.279668,-0.304247,-0.33989,-0.383731,-0.42925,-0.487624,-0.53261,-0.573139,-0.598786,-0.617258,-0.632918,-0.641052,-0.64832,-0.654377,-0.664167,-0.682838,2
-0.153317,-0.190196,-0.179604,-0.125363,-0.045161,0.009671,0.022543,-0.003647,-0.038391,-0.066893,-0.090921,-0.120268,-0.135017,-0.110971,-0.054185,0.008387,0.122041,0.30809,0.538199,0.796555,0.952085,1.003373,0.992675,0.979322,1.064269,1.149209,1.204173,1.33515,1.484612,1.568879,1.640006,1.754398,1.911999,2.014558,1.970265,1.828267,1.655886,1.520374,1.413725,1.182637,0.891475,0.77055,0.819131,0.884078,0.854671,0.763113,0.673256,0.615391,0.58679,0.576734,0.560784,0.500557,0.398242,0.29518,0.214876,0.1305,0.033638,-0.037741,-0.067967,-0.068884,-0.05891,-0.053257,-0.051197,-0.040838,-0.023668,-0.005878,0.003089,0.007271,0.013073,0.021541,0.027358,0.022584,0.012878,0.004164,-0.002157,-0.007296,-0.013701,-0.025662,-0.041167,-0.053547,-0.062866,-0.074125,-0.080889,-0.078577,-0.060738,-0.032151,-0.002272,0.025472,0.046493,0.065118,0.083371,0.096923,0.108888,0.120758,0.121854,0.114065,0.105636,0.091747,0.073191,0.044432,0.01598,-0.008774,-0.02544,-0.02886,-0.021633,-0.004058,0.013351,0.026159,0.028123,0.02318,0.015255,0.005158,-0.008192,-0.023506,-0.046455,-0.073198,-0.090561,-0.147167,-0.222628,-0.295313,-0.372512,-0.429781,-0.468763,-0.497331,-0.524796,-0.540895,-0.551548,-0.555864,-0.555756,-0.564599,-0.579353,-0.589212,-0.59607,-0.602016,-0.608932,-0.61387,-0.61757,-0.619266,-0.615482,-0.611963,-0.604749,-0.597724,-0.591159,-0.586792,-0.583318,-0.584037,-0.58302,-0.595001,-0.60195,-0.610862,-0.615265,-0.618799,-0.622313,-0.624968,-0.625242,-0.613837,-0.601736,-0.600046,-0.594954,-0.592888,-0.58545,-0.5798,-0.577173,-0.5712,-0.557981,-0.543199,-0.521277,-0.493866,-0.466501,-0.435261,-0.41232,-0.391031,-0.379292,-0.378498,-0.389495,-0.403527,-0.422834,-0.444631,-0.471984,-0.502654,-0.539232,-0.567462,-0.587465,-0.59901,-0.605945,-0.610647,-0.615742,-0.62441,-0.642096,2
-0.168474,-0.197441,-0.17416,-0.127387,-0.04874,0.009383,0.025192,-0.004283,-0.047745,-0.07976,-0.101186,-0.128794,-0.136955,-0.105729,-0.042871,0.025417,0.144095,0.333945,0.574566,0.838808,1.000817,1.046117,1.025,1.014847,1.108043,1.197854,1.241347,1.360635,1.49861,1.57603,1.653502,1.770169,1.921971,2.017973,1.963919,1.809736,1.626739,1.488956,1.38081,1.143088,0.857591,0.750232,0.807278,0.873202,0.845388,0.753861,0.663081,0.602923,0.576176,0.571373,0.555857,0.496245,0.389827,0.28168,0.199022,0.109047,0.003841,-0.072363,-0.103552,-0.104924,-0.09148,-0.082729,-0.077687,-0.06007,-0.038661,-0.017889,-0.001395,0.012387,0.025585,0.041991,0.051004,0.045571,0.034801,0.024141,0.01532,0.006819,-0.001321,-0.015037,-0.033214,-0.047328,-0.061953,-0.078567,-0.089979,-0.091128,-0.076242,-0.053162,-0.026372,-0.000469,0.021609,0.039749,0.057578,0.072339,0.082085,0.086806,0.082956,0.079574,0.076351,0.067151,0.053909,0.033753,0.009597,-0.013693,-0.02481,-0.024077,-0.013704,0.003825,0.025239,0.038297,0.03978,0.036214,0.026249,0.009874,-0.007608,-0.032302,-0.061699,-0.092112,-0.105055,-0.161291,-0.23937,-0.314527,-0.389413,-0.448139,-0.485872,-0.513143,-0.537655,-0.550011,-0.559804,-0.564834,-0.570519,-0.576992,-0.585262,-0.593924,-0.602229,-0.606394,-0.607765,-0.615757,-0.617572,-0.616185,-0.613478,-0.611464,-0.609331,-0.608654,-0.604139,-0.601487,-0.600479,-0.60504,-0.605007,-0.611856,-0.627691,-0.628596,-0.621111,-0.613894,-0.602135,-0.616648,-0.600327,-0.585973,-0.572825,-0.543506,-0.55593,-0.56074,-0.565918,-0.565297,-0.556861,-0.542116,-0.525175,-0.515478,-0.491638,-0.460234,-0.429359,-0.396346,-0.36935,-0.345663,-0.336113,-0.33938,-0.355449,-0.378793,-0.409443,-0.44139,-0.482164,-0.516145,-0.548068,-0.569906,-0.585391,-0.596314,-0.603568,-0.610109,-0.614627,-0.622903,-0.640469,2
-0.23081,-0.265186,-0.239528,-0.177421,-0.105341,-0.023922,0.012537,-0.01228,-0.065505,-0.101134,-0.128919,-0.163245,-0.179309,-0.155371,-0.100434,-0.026901,0.095856,0.299563,0.575736,0.885362,1.078899,1.145583,1.110527,1.046231,1.101758,1.172282,1.189224,1.280986,1.402265,1.491218,1.602111,1.769928,1.964667,2.067403,1.9908,1.813353,1.607356,1.437605,1.296513,1.045752,0.77302,0.679546,0.749498,0.83396,0.828854,0.752685,0.678098,0.626698,0.606406,0.616341,0.611187,0.537859,0.402959,0.268439,0.169998,0.080871,-0.020017,-0.093642,-0.119928,-0.109615,-0.085898,-0.066573,-0.052915,-0.027825,0.008197,0.037762,0.057084,0.076326,0.090676,0.105096,0.106946,0.093319,0.072235,0.051933,0.033442,0.022845,0.012054,-0.002402,-0.020148,-0.038381,-0.057726,-0.075873,-0.086844,-0.085138,-0.066815,-0.039295,-0.004925,0.023174,0.045708,0.063839,0.080995,0.094336,0.103329,0.108435,0.109256,0.111536,0.101277,0.087729,0.069443,0.045623,0.026384,0.00878,0.002325,0.009446,0.030617,0.05648,0.07972,0.085751,0.084342,0.071858,0.052082,0.027392,-0.000024,-0.030199,-0.06038,-0.0995,-0.125276,-0.189623,-0.273635,-0.352069,-0.426855,-0.483215,-0.521269,-0.543587,-0.570524,-0.584144,-0.593992,-0.592515,-0.59474,-0.60263,-0.61002,-0.614391,-0.62193,-0.626552,-0.62645,-0.630601,-0.624599,-0.616871,-0.608608,-0.595857,-0.573303,-0.557257,-0.540876,-0.529779,-0.523399,-0.525295,-0.530797,-0.529368,-0.535234,-0.569074,-0.574096,-0.592993,-0.578468,-0.58169,-0.606188,-0.600888,-0.611723,-0.61718,-0.583525,-0.585451,-0.582808,-0.566551,-0.560586,-0.54713,-0.527882,-0.508184,-0.484519,-0.439904,-0.390701,-0.344722,-0.313245,-0.283318,-0.26998,-0.282159,-0.311337,-0.353978,-0.404303,-0.455705,-0.518002,-0.568268,-0.611731,-0.642911,-0.666389,-0.681161,-0.691618,-0.697751,-0.703693,-0.712662,-0.730599,2
-0.208972,-0.270805,-0.272834,-0.254848,-0.232204,-0.225669,-0.243761,-0.261972,-0.270987,-0.27191,-0.268683,-0.256425,-0.225525,-0.157014,-0.071879,-0.032912,0.039654,0.154208,0.232643,0.320394,0.355475,0.349515,0.438948,0.642688,0.881056,1.042993,1.199343,1.43769,1.636454,1.682624,1.633646,1.603958,1.689402,1.843112,1.923677,1.867173,1.752507,1.724505,1.743245,1.549368,1.199663,1.011976,1.039305,1.081274,0.979087,0.78889,0.619636,0.509315,0.435369,0.371375,0.328261,0.327181,0.350891,0.34712,0.289875,0.18895,0.077211,0.003114,-0.013865,-0.003312,0.009201,0.014281,0.022907,0.032425,0.039292,0.05201,0.078101,0.111219,0.147723,0.175304,0.183804,0.175664,0.1619,0.144208,0.128079,0.110808,0.087665,0.054112,0.021566,0.00157,-0.005392,-0.010153,-0.014789,-0.0129,-0.002143,0.016337,0.037505,0.057414,0.074004,0.090564,0.111458,0.132034,0.153169,0.169741,0.166048,0.155473,0.145985,0.130703,0.110365,0.079629,0.046624,0.022547,0.012263,0.01766,0.033701,0.056352,0.074743,0.083188,0.080846,0.070329,0.05624,0.037402,0.012657,-0.013042,-0.044848,-0.084647,-0.104864,-0.169521,-0.251455,-0.325652,-0.402781,-0.465876,-0.505113,-0.536928,-0.56551,-0.578139,-0.588184,-0.598742,-0.604191,-0.609916,-0.617068,-0.62384,-0.629859,-0.632546,-0.632417,-0.636397,-0.645129,-0.643394,-0.638292,-0.633963,-0.622669,-0.615901,-0.609211,-0.60537,-0.604854,-0.601643,-0.598882,-0.6083,-0.607667,-0.596321,-0.583041,-0.572977,-0.562403,-0.557903,-0.518244,-0.520562,-0.51407,-0.5197,-0.535318,-0.553904,-0.558173,-0.547684,-0.544626,-0.535653,-0.509889,-0.496613,-0.466281,-0.419292,-0.380568,-0.334832,-0.302515,-0.270769,-0.257266,-0.259304,-0.280603,-0.317887,-0.362433,-0.40492,-0.462172,-0.511685,-0.556095,-0.584744,-0.604248,-0.619584,-0.627915,-0.63411,-0.639145,-0.64741,-0.662966,2
-0.215259,-0.239525,-0.213106,-0.160783,-0.066828,0.008407,0.027664,-0.002974,-0.053176,-0.085388,-0.111431,-0.140378,-0.154551,-0.135182,-0.077403,-0.003248,0.12219,0.329567,0.603313,0.895955,1.081058,1.141073,1.104891,1.056714,1.126155,1.200842,1.223141,1.320906,1.444136,1.527373,1.628537,1.781445,1.95609,2.048792,1.97879,1.809486,1.606491,1.445386,1.312962,1.071552,0.799819,0.702178,0.772683,0.856062,0.841698,0.761215,0.676163,0.619602,0.602898,0.604953,0.595183,0.52541,0.393715,0.261445,0.168645,0.077515,-0.028659,-0.107462,-0.136323,-0.130287,-0.110245,-0.093152,-0.079093,-0.055432,-0.021864,0.00692,0.027331,0.046386,0.061482,0.076332,0.080945,0.074198,0.05814,0.040177,0.025333,0.014388,0.00344,-0.012922,-0.032464,-0.048107,-0.063481,-0.081328,-0.094108,-0.095388,-0.081771,-0.057569,-0.029131,-0.002244,0.019948,0.042337,0.058876,0.070069,0.078034,0.081238,0.0776,0.073138,0.065912,0.055675,0.043432,0.024166,0.000453,-0.018072,-0.025785,-0.022185,-0.005686,0.01777,0.0403,0.050875,0.05537,0.048078,0.033476,0.012547,-0.011403,-0.038423,-0.070342,-0.108486,-0.128939,-0.187319,-0.267001,-0.34469,-0.422705,-0.480261,-0.517271,-0.540246,-0.565122,-0.575928,-0.585037,-0.581819,-0.592931,-0.596989,-0.602446,-0.609241,-0.614074,-0.616662,-0.61707,-0.623717,-0.628214,-0.62673,-0.624771,-0.620291,-0.610399,-0.60391,-0.600352,-0.594161,-0.586269,-0.584287,-0.588426,-0.592416,-0.591129,-0.605242,-0.606021,-0.580748,-0.59116,-0.583263,-0.576717,-0.590885,-0.543009,-0.505713,-0.539116,-0.552411,-0.555596,-0.543552,-0.533053,-0.525031,-0.499301,-0.48648,-0.463995,-0.421398,-0.383516,-0.342025,-0.312319,-0.280263,-0.270592,-0.278575,-0.302578,-0.34087,-0.387541,-0.431704,-0.486241,-0.531005,-0.570156,-0.596547,-0.615011,-0.630003,-0.638767,-0.645488,-0.65082,-0.660158,-0.67813,2
-0.144656,-0.182059,-0.161227,-0.11396,-0.041028,0.022878,0.039666,0.006152,-0.033719,-0.064958,-0.093542,-0.120896,-0.137053,-0.108781,-0.041589,0.024355,0.142821,0.334014,0.571772,0.839138,1.002541,1.047007,1.027905,1.011476,1.096127,1.186757,1.23469,1.362154,1.506259,1.585565,1.656478,1.768171,1.922488,2.027163,1.978303,1.829049,1.649077,1.514547,1.405665,1.164582,0.871019,0.75512,0.808665,0.876407,0.848749,0.755165,0.667299,0.607283,0.581043,0.574587,0.559334,0.500366,0.397199,0.290959,0.207227,0.114902,0.004464,-0.080166,-0.114538,-0.115512,-0.107869,-0.101351,-0.097509,-0.086297,-0.066685,-0.050105,-0.036729,-0.02537,-0.011108,0.002873,0.012359,0.011414,0.006232,0.000461,-0.006635,-0.011832,-0.016969,-0.030628,-0.047651,-0.063149,-0.077701,-0.090352,-0.102707,-0.105175,-0.09095,-0.068463,-0.041151,-0.013961,0.008461,0.027356,0.044478,0.061232,0.071159,0.077777,0.076857,0.075083,0.07089,0.063479,0.05143,0.032053,0.008922,-0.013614,-0.025653,-0.023938,-0.013759,0.00505,0.02619,0.042621,0.047567,0.042357,0.033406,0.020051,0.000271,-0.022602,-0.047815,-0.075419,-0.08871,-0.147848,-0.223487,-0.296103,-0.370743,-0.428642,-0.465499,-0.49536,-0.520128,-0.533496,-0.542553,-0.548588,-0.552667,-0.560384,-0.570698,-0.576375,-0.581849,-0.587425,-0.590412,-0.597025,-0.600881,-0.596415,-0.596505,-0.593864,-0.592698,-0.588182,-0.580937,-0.581594,-0.577197,-0.579336,-0.585959,-0.5874,-0.608592,-0.618062,-0.609441,-0.603731,-0.60085,-0.598908,-0.570534,-0.56883,-0.561299,-0.560771,-0.551017,-0.5581,-0.556841,-0.555508,-0.550277,-0.538223,-0.526927,-0.519684,-0.50201,-0.479697,-0.455022,-0.431315,-0.412094,-0.394369,-0.38698,-0.388318,-0.403006,-0.423508,-0.447536,-0.471696,-0.502398,-0.527292,-0.551945,-0.570494,-0.583127,-0.591105,-0.596437,-0.600604,-0.606636,-0.615089,-0.632552,2
-0.136486,-0.156126,-0.131722,-0.071546,0.020064,0.103063,0.133849,0.097732,0.034981,-0.004894,-0.035845,-0.074082,-0.095726,-0.088361,-0.039609,0.034511,0.16629,0.380793,0.67742,1.004626,1.214659,1.281438,1.22268,1.127463,1.161838,1.223361,1.228808,1.307754,1.426596,1.515266,1.629262,1.798415,1.985277,2.070676,1.980439,1.790912,1.578638,1.398924,1.244365,0.993707,0.727558,0.643442,0.716032,0.796112,0.797173,0.743083,0.67976,0.635461,0.625971,0.642116,0.638376,0.559789,0.412969,0.27069,0.175239,0.090741,-0.010786,-0.090678,-0.130148,-0.134835,-0.12253,-0.115229,-0.115445,-0.102951,-0.078776,-0.058404,-0.047344,-0.043661,-0.038614,-0.028507,-0.019947,-0.021426,-0.029119,-0.034972,-0.037299,-0.038136,-0.04099,-0.049832,-0.061454,-0.075015,-0.091154,-0.108862,-0.12235,-0.124586,-0.111803,-0.085883,-0.059605,-0.032241,-0.006863,0.012611,0.028484,0.038886,0.04546,0.047298,0.043797,0.040548,0.03854,0.033882,0.024649,0.009464,-0.011345,-0.034773,-0.050229,-0.05255,-0.045026,-0.027711,-0.006609,0.012071,0.020939,0.023556,0.018414,0.007679,-0.008352,-0.029518,-0.052735,-0.077918,-0.092351,-0.144315,-0.218651,-0.291489,-0.365406,-0.424744,-0.462975,-0.489729,-0.513938,-0.529424,-0.539366,-0.544702,-0.554488,-0.561589,-0.568999,-0.578302,-0.582691,-0.586,-0.587192,-0.597335,-0.601315,-0.603727,-0.604671,-0.604373,-0.603786,-0.604624,-0.606253,-0.607969,-0.608312,-0.611705,-0.617791,-0.619589,-0.623695,-0.627477,-0.623792,-0.618102,-0.610749,-0.620071,-0.59972,-0.585808,-0.573728,-0.561677,-0.559029,-0.568607,-0.563432,-0.544676,-0.543426,-0.537609,-0.524151,-0.519507,-0.500348,-0.476041,-0.450995,-0.421396,-0.399773,-0.378745,-0.369979,-0.368891,-0.374987,-0.390599,-0.411087,-0.4315,-0.463778,-0.492064,-0.519188,-0.539334,-0.551083,-0.560524,-0.566733,-0.571847,-0.576381,-0.584112,-0.601545,2
-0.086885,-0.106729,-0.071932,-0.005646,0.094987,0.188643,0.223946,0.188907,0.120416,0.072991,0.03534,-0.010118,-0.045854,-0.045166,0.000623,0.076278,0.217458,0.448681,0.787168,1.152141,1.379427,1.444846,1.357123,1.216326,1.211881,1.250807,1.228568,1.281137,1.381988,1.476421,1.617725,1.815755,2.008697,2.069958,1.946299,1.741735,1.521029,1.318927,1.134905,0.880832,0.642184,0.58025,0.650743,0.731161,0.744873,0.714561,0.676283,0.650606,0.656263,0.683619,0.68243,0.589947,0.413259,0.250481,0.153693,0.069555,-0.03386,-0.119709,-0.167119,-0.178696,-0.169952,-0.164444,-0.165436,-0.155022,-0.131557,-0.11461,-0.108883,-0.111431,-0.113416,-0.106029,-0.093851,-0.087433,-0.087008,-0.086711,-0.082725,-0.075887,-0.07386,-0.07739,-0.085952,-0.097478,-0.117043,-0.136907,-0.152135,-0.15502,-0.142466,-0.119325,-0.093131,-0.064482,-0.038164,-0.018153,-0.00084,0.008346,0.010088,0.007879,0.003573,0.003518,0.005887,0.004537,0.001624,-0.008872,-0.025177,-0.046592,-0.06351,-0.067832,-0.062203,-0.044708,-0.021185,-0.000968,0.013049,0.018523,0.017655,0.008042,-0.005928,-0.024932,-0.046738,-0.065606,-0.075197,-0.121234,-0.191099,-0.261996,-0.333164,-0.387615,-0.421956,-0.448969,-0.473543,-0.485774,-0.496285,-0.50785,-0.513002,-0.518905,-0.527113,-0.535251,-0.542159,-0.548977,-0.555761,-0.559368,-0.565478,-0.570444,-0.577965,-0.580771,-0.58279,-0.586419,-0.59119,-0.593948,-0.596791,-0.602442,-0.606576,-0.611659,-0.620567,-0.624073,-0.630617,-0.619153,-0.628769,-0.615586,-0.601221,-0.598101,-0.575627,-0.585655,-0.572981,-0.564706,-0.557652,-0.556622,-0.550189,-0.545909,-0.537696,-0.530976,-0.520621,-0.50339,-0.489543,-0.473742,-0.460843,-0.448127,-0.441374,-0.438409,-0.440543,-0.444458,-0.45256,-0.461045,-0.474027,-0.486189,-0.496574,-0.504334,-0.511225,-0.515486,-0.518925,-0.522321,-0.525846,-0.533688,-0.550831,2
-0.127127,-0.181559,-0.176728,-0.144361,-0.101083,-0.078724,-0.091498,-0.117642,-0.141738,-0.155741,-0.168943,-0.174385,-0.160873,-0.110736,-0.033214,0.017922,0.106967,0.250466,0.394431,0.555375,0.642323,0.655813,0.695496,0.810339,0.989696,1.123112,1.240674,1.44108,1.624398,1.673994,1.662327,1.68731,1.801996,1.940968,1.962964,1.862422,1.721078,1.644666,1.608538,1.398179,1.070668,0.910336,0.951744,1.003587,0.928568,0.775778,0.64177,0.553538,0.49673,0.458897,0.429488,0.405704,0.38087,0.336312,0.269378,0.169439,0.057034,-0.025708,-0.059589,-0.060898,-0.056773,-0.055849,-0.059361,-0.058195,-0.05343,-0.044835,-0.029956,-0.011917,0.012691,0.03546,0.048748,0.05083,0.048587,0.046063,0.039496,0.031989,0.021096,-0.001848,-0.026685,-0.042486,-0.052544,-0.060361,-0.067933,-0.067817,-0.055818,-0.036245,-0.012417,0.010138,0.028073,0.043806,0.063624,0.08233,0.102342,0.113284,0.113721,0.107888,0.104297,0.094089,0.079259,0.055212,0.025346,-0.000315,-0.013577,-0.013794,-0.000237,0.020406,0.039232,0.052918,0.061892,0.062963,0.054853,0.040879,0.02273,-0.000405,-0.027529,-0.056634,-0.068863,-0.12276,-0.202035,-0.275929,-0.35094,-0.408233,-0.447582,-0.476855,-0.505253,-0.521756,-0.532066,-0.541,-0.549277,-0.557872,-0.568087,-0.574711,-0.580364,-0.586013,-0.591424,-0.59904,-0.601319,-0.602675,-0.604613,-0.607149,-0.608168,-0.607905,-0.609022,-0.610775,-0.613756,-0.619694,-0.625019,-0.628343,-0.634159,-0.639934,-0.636449,-0.643048,-0.661038,-0.627927,-0.606053,-0.595522,-0.576264,-0.569113,-0.570373,-0.565141,-0.56637,-0.565245,-0.556902,-0.546561,-0.530769,-0.526016,-0.509193,-0.48248,-0.455549,-0.427339,-0.404752,-0.383416,-0.372366,-0.369374,-0.377992,-0.394314,-0.41187,-0.433777,-0.465805,-0.493401,-0.520373,-0.538203,-0.550286,-0.559253,-0.564182,-0.569289,-0.57345,-0.580453,-0.596613,2
