@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.813763,-0.835675,-0.840322,-0.84433,-0.847681,-0.850348,-0.851405,-0.850302,-0.857315,-0.866185,-0.867048,-0.869263,-0.876411,-0.879681,-0.88241,-0.876224,-0.857969,-0.856765,-0.852885,-0.85339,-0.867328,-0.875934,-0.875713,-0.875515,-0.864284,-0.850797,-0.843967,-0.830722,-0.820566,-0.810754,-0.806223,-0.798548,-0.78612,-0.763796,-0.718737,-0.661073,-0.591462,-0.500509,-0.415998,-0.328067,-0.239689,-0.164911,-0.092545,-0.031378,1.052101,1.142592,1.198592,1.254032,1.284908,1.298926,1.307171,1.313928,1.318292,1.321263,1.321648,1.321757,1.325889,1.321833,1.326836,1.329821,1.329836,1.32883,1.325994,1.328212,1.323555,1.320154,1.32175,1.321252,1.318878,1.315183,1.314323,1.312705,1.316666,1.313381,1.314005,1.319423,1.319423,1.32195,1.318572,1.319251,1.321295,1.320857,1.322607,1.322696,1.320578,1.319825,1.315532,1.303215,1.2913,1.259927,1.208846,1.143375,1.057616,0.961062,0.821341,0.677214,0.540899,0.394366,0.256331,0.12951,-0.056239,-0.18241,-0.30233,-0.407021,-0.526832,-0.56847,1
-0.65579,-0.739914,-0.820776,-0.905818,-0.990145,-1.05823,-1.114449,-1.159377,-1.181743,-1.186756,-1.18529,-1.17786,-1.1683,-1.159673,-1.150445,-1.144834,-1.142523,-1.137222,-1.12247,-1.087421,-1.030111,-0.949795,-0.842374,-0.729209,-0.607987,-0.479349,-0.377427,-0.277466,-0.210828,-0.16403,-0.131782,-0.116175,-0.099877,-0.097434,-0.090039,-0.092997,-0.086719,-0.084699,-0.079942,-0.077224,-0.070632,-0.069375,-0.071912,-0.072409,0.983049,0.980451,0.995184,0.986904,0.992829,0.993916,0.98953,0.994542,0.999802,1.00336,1.004369,1.004211,1.000862,1.001166,1.000713,1.005598,1.009119,1.007315,1.009791,1.000674,1.005615,1.019448,1.017885,1.01626,1.013332,1.024776,1.027047,1.016314,1.01562,1.009818,1.009098,1.012764,1.012764,1.016347,1.017395,1.011569,1.016676,1.01584,1.008072,1.00544,1.002739,1.005979,0.999064,1.002058,0.997263,0.984223,0.978638,0.957647,0.938071,0.897963,0.876147,0.823464,0.776225,0.725856,0.662917,0.604528,0.553579,0.47948,0.397686,0.285329,0.170516,0.022828,2
-0.843331,-0.861557,-0.872586,-0.881089,-0.883352,-0.882126,-0.877699,-0.871174,-0.869412,-0.862299,-0.862198,-0.862126,-0.863903,-0.864241,-0.865536,-0.861216,-0.85628,-0.833344,-0.803296,-0.786994,-0.767225,-0.782789,-0.795746,-0.822079,-0.841923,-0.85021,-0.849256,-0.844049,-0.837661,-0.818346,-0.803447,-0.796104,-0.787695,-0.768912,-0.738593,-0.661593,-0.591259,-0.504381,-0.402005,-0.315528,-0.247451,-0.1803,-0.117646,-0.059673,1.034829,1.120972,1.195259,1.256265,1.301988,1.312679,1.315521,1.317126,1.31991,1.32416,1.323493,1.32337,1.324002,1.329432,1.331306,1.33193,1.332149,1.328763,1.328996,1.327437,1.325055,1.327363,1.321224,1.321372,1.318491,1.319562,1.318033,1.317551,1.320248,1.321099,1.318627,1.317972,1.317972,1.308622,1.312272,1.311981,1.308588,1.317587,1.3074,1.315627,1.316476,1.316478,1.310462,1.294997,1.282295,1.239025,1.206149,1.125266,1.03442,0.918737,0.796515,0.65014,0.50784,0.38955,0.247251,0.09887,-0.060095,-0.174741,-0.31341,-0.422639,-0.553975,-0.640586,1
-0.603302,-0.614077,-0.626201,-0.629209,-0.635801,-0.63895,-0.640179,-0.638006,-0.636432,-0.633439,-0.631448,-0.626553,-0.623544,-0.624628,-0.634661,-0.647929,-0.662135,-0.684507,-0.705838,-0.725221,-0.738507,-0.745289,-0.750418,-0.748771,-0.747515,-0.746195,-0.745704,-0.742775,-0.735435,-0.728097,-0.723059,-0.719057,-0.712668,-0.698489,-0.671517,-0.648536,-0.635161,-0.628059,-0.627667,-0.629955,-0.628541,-0.622574,-0.611985,-0.611324,-0.511667,-0.498752,-0.476682,-0.458733,-0.430429,-0.386667,-0.322067,-0.255168,-0.14877,0.092222,0.364375,0.57562,0.704462,0.879443,1.059019,1.270359,1.45194,1.630176,1.762888,1.821897,1.85638,1.871318,1.884987,1.887839,1.891936,1.894309,1.895921,1.900812,1.906191,1.910827,1.908544,1.908605,1.908605,1.905346,1.905354,1.908262,1.905003,1.89015,1.877883,1.850131,1.807753,1.733535,1.632687,1.516776,1.398742,1.268609,1.137626,1.003659,0.866609,0.735389,0.608274,0.483696,0.365595,0.227855,0.112993,-0.011525,-0.137692,-0.24218,-0.323663,-0.38307,-0.425221,-0.449594,1
-0.515217,-0.593253,-0.689968,-0.788082,-0.880038,-0.963104,-1.042468,-1.095214,-1.139321,-1.172171,-1.190481,-1.202468,-1.205695,-1.204656,-1.201082,-1.193456,-1.188138,-1.184922,-1.173046,-1.143477,-1.099366,-1.030805,-0.925641,-0.804848,-0.678541,-0.549039,-0.431448,-0.32364,-0.232285,-0.17312,-0.123024,-0.103877,-0.092464,-0.082874,-0.086588,-0.090657,-0.093533,-0.100605,-0.106291,-0.102492,-0.110267,-0.112475,-0.111001,-0.109297,0.957151,0.965683,0.952718,0.96035,0.962586,0.958008,0.964851,0.970832,0.973708,0.975051,0.978877,0.983957,0.978392,0.975071,0.973266,0.973373,0.976217,0.982288,0.979762,0.98822,0.992668,0.993432,0.991922,0.999047,0.994567,0.992544,0.997548,0.995285,1.000053,0.990243,0.986598,0.985092,0.985092,0.986121,0.979622,0.977484,0.976563,0.97982,0.980972,0.977989,0.981029,0.983523,0.983146,0.979409,0.988069,0.984995,0.968576,0.954778,0.929566,0.911142,0.885864,0.849027,0.81279,0.783048,0.742019,0.710068,0.690292,0.656415,0.600355,0.531153,0.449311,0.313266,2
-0.81892,-0.831497,-0.834707,-0.842521,-0.835273,-0.836684,-0.840441,-0.84317,-0.844377,-0.848178,-0.8487,-0.850615,-0.852686,-0.857047,-0.869669,-0.88347,-0.902241,-0.912336,-0.924503,-0.916859,-0.896266,-0.877442,-0.851717,-0.836951,-0.832418,-0.826579,-0.818053,-0.809802,-0.804303,-0.797445,-0.776319,-0.748782,-0.708155,-0.653055,-0.590704,-0.515337,-0.43174,-0.338549,-0.259905,-0.18587,-0.125467,-0.066998,-0.02159,0.017342,1.105693,1.158711,1.219562,1.267532,1.295413,1.307446,1.319712,1.326982,1.33003,1.334045,1.334217,1.333443,1.340052,1.344575,1.344681,1.348629,1.3446,1.341335,1.337491,1.334237,1.339114,1.340433,1.342864,1.343414,1.348827,1.34838,1.349676,1.355176,1.350245,1.353482,1.352716,1.351032,1.351032,1.350785,1.349379,1.347674,1.342669,1.345859,1.339998,1.342139,1.333258,1.319904,1.301492,1.24988,1.175746,1.12194,1.028003,0.909219,0.79088,0.664543,0.510051,0.372562,0.221512,0.07734,-0.052589,-0.178094,-0.28301,-0.365046,-0.480791,-0.563873,-0.61993,-0.646287,1
-0.228194,-0.242593,-0.274222,-0.305437,-0.351006,-0.395698,-0.456488,-0.5323,-0.618704,-0.719809,-0.823918,-0.925552,-1.015463,-1.098122,-1.164179,-1.21225,-1.250161,-1.262494,-1.26906,-1.268291,-1.262229,-1.252576,-1.235065,-1.200872,-1.145405,-1.066035,-0.96735,-0.842228,-0.710763,-0.577855,-0.449409,-0.342431,-0.24798,-0.184617,-0.13797,-0.117787,-0.112225,-0.107052,-0.109565,-0.112636,-0.11954,-0.123213,-0.122735,-0.125422,0.920665,0.925423,0.923656,0.930242,0.923683,0.926137,0.923744,0.924826,0.922239,0.910488,0.916745,0.909701,0.905813,0.901341,0.902554,0.908017,0.908546,0.905318,0.905773,0.908036,0.907945,0.911861,0.902225,0.90442,0.900953,0.897084,0.901489,0.901976,0.897,0.900259,0.898526,0.898685,0.898685,0.89689,0.898871,0.896755,0.900157,0.898144,0.901632,0.897687,0.899982,0.897763,0.903576,0.908079,0.900235,0.90344,0.90167,0.907356,0.919622,0.919485,0.915834,0.919911,0.921518,0.920872,0.924856,0.918444,0.917045,0.908823,0.891583,0.875254,0.849786,0.834476,2
-0.715609,-0.701984,-0.688539,-0.679697,-0.672034,-0.66131,-0.65201,-0.644231,-0.639286,-0.636259,-0.635691,-0.634808,-0.63242,-0.632204,-0.630679,-0.630298,-0.628526,-0.625778,-0.628143,-0.626876,-0.6243,-0.622691,-0.619136,-0.615545,-0.61377,-0.612301,-0.612545,-0.611503,-0.612891,-0.612703,-0.613413,-0.613495,-0.614415,-0.613399,-0.613233,-0.612676,-0.612261,-0.611877,-0.610075,-0.607018,-0.605829,-0.603715,-0.602858,-0.601384,-0.585311,-0.590575,-0.582366,-0.555244,-0.491285,-0.443933,-0.361948,-0.242095,-0.148164,0.068746,0.286906,0.527821,0.706113,0.845032,1.004782,1.233495,1.437045,1.635962,1.806251,1.859565,1.897721,1.921103,1.929533,1.948297,1.952204,1.966468,1.966978,1.968769,1.973141,1.977281,1.980858,1.983564,1.983564,1.981968,1.98122,1.984971,1.958083,1.937697,1.90162,1.858824,1.788632,1.683765,1.564916,1.416168,1.296543,1.165246,1.049788,0.924353,0.813448,0.67957,0.55984,0.402243,0.212594,0.016567,-0.20538,-0.336548,-0.45744,-0.594249,-0.69459,-0.769311,-0.801805,-0.800182,2
-0.498554,-0.500196,-0.49853,-0.494659,-0.493195,-0.494194,-0.4949,-0.496313,-0.494224,-0.4946,-0.491794,-0.493506,-0.498235,-0.508291,-0.518804,-0.527213,-0.553452,-0.553844,-0.538906,-0.525713,-0.467637,-0.40446,-0.348647,-0.271329,-0.243073,-0.260203,-0.288158,-0.330116,-0.382974,-0.428431,-0.474195,-0.506606,-0.51617,-0.52093,-0.524503,-0.53375,-0.535007,-0.533548,-0.529358,-0.519828,-0.517641,-0.518528,-0.522274,-0.517362,0.654369,0.662591,0.660415,0.659748,0.659416,0.667378,0.67037,0.669001,0.675342,0.678285,0.671285,0.67661,0.676352,0.674558,0.670814,0.676535,0.676669,0.680133,0.679671,0.676847,0.67438,0.676623,0.66424,0.676504,0.667422,0.668492,0.664208,0.667596,0.659297,0.671978,0.670968,0.670114,0.670114,0.670227,0.664639,0.664102,0.66992,0.66353,0.671456,0.672904,0.676047,0.673315,0.673692,0.671358,0.675571,0.673238,0.680687,0.677862,0.681648,0.683801,0.681578,0.681591,0.679094,0.673832,0.679353,0.677714,0.683814,0.677787,0.68131,0.682077,0.68335,0.683872,2
-0.154568,-0.206468,-0.235446,-0.276505,-0.316937,-0.364316,-0.409035,-0.47739,-0.547968,-0.631192,-0.710823,-0.770528,-0.833386,-0.881578,-0.927825,-0.954156,-0.985008,-1.011644,-1.035714,-1.037189,-1.024846,-0.996827,-0.961022,-0.92771,-0.906166,-0.896703,-0.897124,-0.905008,-0.91535,-0.918247,-0.915339,-0.919999,-0.913356,-0.905135,-0.896618,-0.882333,-0.835719,-0.773717,-0.720339,-0.662881,-0.604636,-0.560608,-0.530392,-0.45803,0.584898,0.663832,0.73851,0.827324,0.87393,0.938756,0.971967,0.982973,1.008317,1.029035,1.052378,1.053447,1.058654,1.058259,1.064338,1.077411,1.066347,1.07554,1.093709,1.079832,1.092363,1.086796,1.08708,1.106853,1.094677,1.110723,1.101653,1.095148,1.099526,1.103376,1.106766,1.105787,1.105787,1.100946,1.103499,1.110578,1.105627,1.105443,1.108567,1.11442,1.114629,1.116886,1.122415,1.122439,1.112559,1.114527,1.107441,1.126612,1.124254,1.118506,1.103595,1.103629,1.103906,1.103324,1.109935,1.087903,1.09026,1.081492,1.057338,1.039226,1.011029,0.97459,1
-0.230713,-0.211848,-0.150844,-0.237691,-0.295221,-0.213848,-0.252108,-0.284497,-0.361097,-0.40282,-0.411774,-0.43047,-0.498634,-0.566937,-0.662481,-0.707574,-0.852307,-0.942776,-1.049775,-1.125394,-1.179569,-1.227988,-1.267689,-1.302168,-1.309256,-1.28001,-1.220176,-1.144464,-1.038029,-0.886451,-0.761143,-0.618959,-0.506944,-0.401676,-0.309091,-0.268228,-0.231212,-0.183342,-0.179085,-0.141311,-0.122742,-0.116441,-0.189668,-0.184176,1.104162,0.926736,0.840176,1.053957,0.896183,0.870803,0.887771,0.940175,0.999286,0.88301,0.924746,0.809211,0.80057,0.796549,0.822333,0.815647,0.80493,0.799736,0.899259,0.915814,0.813835,0.870154,0.866217,0.846349,0.830657,0.878343,0.841246,0.838393,0.820335,0.785058,0.773649,0.777259,0.777259,0.793367,0.782034,0.759504,0.788328,0.836157,0.822288,0.773637,0.814043,0.774774,0.803222,0.771035,0.799896,0.813672,0.809545,0.748768,0.796851,0.746651,0.756413,0.825254,0.777869,0.777099,0.796079,0.772197,0.860309,0.897645,0.920411,0.791588,0.91669,0.882126,2
-0.068235,-0.131145,-0.220317,-0.304445,-0.380584,-0.46931,-0.557265,-0.637034,-0.720463,-0.780138,-0.836748,-0.877383,-0.902247,-0.915749,-0.925006,-0.923535,-0.917208,-0.905633,-0.892276,-0.871138,-0.844087,-0.818595,-0.794917,-0.777482,-0.771114,-0.77349,-0.778506,-0.781683,-0.792232,-0.799128,-0.79841,-0.802847,-0.827038,-0.871082,-0.914916,-0.942518,-0.945284,-0.940279,-0.92356,-0.908771,-0.887383,-0.869212,-0.847053,-0.810359,-0.383847,-0.258534,-0.154526,-0.032532,0.11309,0.28188,0.434077,0.572771,0.703165,0.816241,0.9382,1.009574,1.074063,1.124726,1.173462,1.207172,1.232231,1.21723,1.242532,1.263398,1.27195,1.274823,1.270411,1.275357,1.28717,1.289486,1.30747,1.298073,1.300358,1.301961,1.302141,1.30074,1.30074,1.305688,1.296583,1.295689,1.300919,1.286787,1.311066,1.303357,1.292148,1.300281,1.283026,1.284123,1.277262,1.280515,1.279754,1.283832,1.281135,1.26855,1.275314,1.282668,1.282813,1.260637,1.276667,1.233211,1.272744,1.252138,1.198143,1.181548,1.103502,1.006459,1
-0.530301,-0.57566,-0.606299,-0.633297,-0.650018,-0.664162,-0.670835,-0.675639,-0.67772,-0.678105,-0.679099,-0.680816,-0.681676,-0.683044,-0.685992,-0.686088,-0.685605,-0.682585,-0.679063,-0.682129,-0.688882,-0.698192,-0.710843,-0.725758,-0.743227,-0.755884,-0.766092,-0.775086,-0.782216,-0.787408,-0.789027,-0.789815,-0.789073,-0.788827,-0.788054,-0.783782,-0.764418,-0.728924,-0.688306,-0.666152,-0.6482,-0.647447,-0.651086,-0.656578,-0.602025,-0.607335,-0.582481,-0.553943,-0.533919,-0.507738,-0.457568,-0.396372,-0.298093,-0.161565,-0.007547,0.177464,0.356029,0.531771,0.704906,0.901991,1.10065,1.29727,1.471788,1.595175,1.658428,1.674696,1.689223,1.69511,1.701256,1.704031,1.705809,1.706104,1.706502,1.708235,1.708096,1.705187,1.705187,1.711441,1.706651,1.703161,1.701363,1.701436,1.697362,1.694467,1.695366,1.691634,1.688751,1.675875,1.674245,1.657498,1.637292,1.619931,1.572178,1.519035,1.426098,1.329883,1.198012,1.041605,0.880515,0.726777,0.571063,0.418599,0.260456,0.103732,-0.034259,-0.163663,1
-0.996776,-1.040626,-1.08334,-1.111826,-1.133986,-1.141377,-1.142571,-1.142446,-1.140165,-1.137326,-1.134911,-1.130315,-1.129708,-1.130995,-1.128798,-1.121497,-1.101217,-1.055461,-0.984319,-0.883465,-0.759799,-0.619966,-0.483028,-0.357062,-0.24015,-0.160498,-0.096631,-0.062312,-0.030713,-0.013313,-0.016235,-0.010739,-0.007097,-0.013778,-0.012912,-0.015916,-0.018076,-0.016462,-0.017421,-0.021448,-0.019098,-0.020333,-0.021941,-0.02172,1.043787,1.044511,1.046052,1.042105,1.043063,1.044966,1.044789,1.04191,1.030824,1.03343,1.03499,1.020376,1.025547,1.026785,1.024586,1.02874,1.036679,1.029225,1.033833,1.038211,1.028166,1.02321,1.011581,1.00103,0.988237,0.972869,0.968789,0.966597,0.965659,0.952285,0.947665,0.947538,0.947538,0.943861,0.945681,0.947031,0.956353,0.953515,0.969549,0.973808,0.977943,0.996542,1.009545,1.020022,1.011385,1.002645,0.96215,0.920952,0.863037,0.784537,0.703087,0.59828,0.483418,0.363563,0.233664,0.098699,-0.043377,-0.186363,-0.317565,-0.454473,-0.587543,-0.709969,2
-0.510683,-0.511688,-0.512174,-0.514533,-0.516508,-0.51527,-0.518508,-0.515929,-0.515909,-0.517131,-0.513073,-0.51938,-0.516015,-0.51961,-0.520986,-0.520179,-0.530751,-0.544881,-0.566419,-0.574055,-0.576108,-0.545758,-0.508778,-0.428046,-0.354658,-0.265893,-0.201007,-0.180628,-0.174907,-0.214177,-0.267414,-0.344098,-0.42742,-0.489229,-0.546279,-0.570902,-0.580992,-0.58721,-0.565979,-0.557693,-0.532875,-0.511959,-0.505756,-0.491964,0.692886,0.697011,0.701724,0.685992,0.68152,0.677879,0.686886,0.68476,0.680421,0.681496,0.680123,0.680387,0.678478,0.684077,0.677198,0.677801,0.680001,0.673211,0.678785,0.678958,0.677565,0.677218,0.678614,0.679791,0.680918,0.678059,0.677236,0.679121,0.67648,0.677115,0.678536,0.674884,0.674884,0.669824,0.666152,0.671372,0.674821,0.675999,0.673494,0.671821,0.67027,0.669649,0.669885,0.668003,0.664333,0.66817,0.667118,0.668583,0.664533,0.662597,0.663715,0.658774,0.666542,0.662205,0.663903,0.667709,0.665723,0.665001,0.664276,0.663763,0.659461,0.659107,2
-0.98093,-0.973486,-0.966768,-0.95975,-0.957974,-0.956018,-0.955538,-0.954873,-0.95352,-0.954458,-0.954858,-0.953887,-0.952545,-0.949641,-0.948628,-0.947073,-0.945944,-0.944626,-0.942436,-0.93699,-0.922733,-0.897474,-0.847825,-0.778246,-0.672639,-0.544349,-0.409734,-0.28105,-0.165837,-0.078811,-0.00841,0.037954,0.06672,0.089985,0.099285,0.104212,0.109935,0.110488,0.114209,0.11085,0.106918,0.10756,0.108957,0.110258,1.179405,1.182512,1.181999,1.180922,1.183313,1.182293,1.181677,1.17927,1.184741,1.185859,1.191338,1.179649,1.185472,1.185266,1.189573,1.185801,1.187358,1.190394,1.191816,1.186485,1.18818,1.186232,1.184334,1.179652,1.181206,1.182039,1.172364,1.16955,1.168271,1.164753,1.169588,1.165912,1.165912,1.164849,1.159587,1.155194,1.146021,1.12478,1.109896,1.093315,1.059576,1.013125,0.986107,0.949164,0.902206,0.827912,0.742547,0.641868,0.495474,0.32689,0.133854,-0.069816,-0.27169,-0.468323,-0.629917,-0.767497,-0.870362,-0.954993,-1.013529,-1.035287,-1.041235,-1.043414,2
-0.752442,-0.750746,-0.746088,-0.738989,-0.725329,-0.715111,-0.707092,-0.702425,-0.698677,-0.694674,-0.691633,-0.689818,-0.687276,-0.684401,-0.682013,-0.680558,-0.677319,-0.674481,-0.671332,-0.667114,-0.663045,-0.659963,-0.654557,-0.651979,-0.648421,-0.645922,-0.643638,-0.640923,-0.639785,-0.63865,-0.63511,-0.634785,-0.635258,-0.633657,-0.635305,-0.635002,-0.633599,-0.633001,-0.63021,-0.62791,-0.626402,-0.626072,-0.620683,-0.607481,-0.518331,-0.444427,-0.333691,-0.266906,-0.003467,0.167336,0.326757,0.601578,0.763821,0.89873,1.041012,1.214666,1.39315,1.545974,1.681153,1.742096,1.781897,1.827004,1.826563,1.827057,1.833126,1.829663,1.831446,1.840517,1.838125,1.846642,1.845234,1.846402,1.847488,1.846917,1.845838,1.851967,1.851967,1.843061,1.841205,1.82698,1.798584,1.766956,1.718321,1.63753,1.531122,1.405715,1.271615,1.135627,1.015198,0.892235,0.78361,0.682372,0.586953,0.472638,0.375165,0.229421,0.078658,-0.125165,-0.291269,-0.418037,-0.524725,-0.635648,-0.72883,-0.802727,-0.851481,-0.864636,2
-0.715076,-0.757092,-0.789301,-0.807151,-0.824686,-0.834462,-0.834826,-0.838439,-0.837668,-0.83769,-0.838564,-0.841978,-0.843477,-0.846895,-0.849646,-0.853619,-0.850891,-0.838598,-0.808802,-0.780732,-0.753533,-0.751112,-0.772331,-0.8055,-0.85551,-0.904896,-0.923082,-0.911378,-0.893098,-0.869564,-0.851138,-0.840855,-0.839561,-0.833576,-0.832315,-0.82506,-0.803943,-0.767429,-0.709195,-0.637511,-0.560383,-0.453354,-0.363791,-0.292704,0.601896,0.720755,0.830305,0.927664,1.013054,1.080122,1.149981,1.197283,1.246926,1.296654,1.314825,1.31184,1.322073,1.326799,1.316642,1.315252,1.335243,1.336255,1.340638,1.336522,1.332409,1.329484,1.333574,1.32914,1.333077,1.335798,1.329738,1.336692,1.338181,1.342644,1.337816,1.340805,1.340805,1.345061,1.343413,1.335565,1.338628,1.334627,1.336493,1.335169,1.332907,1.332824,1.331199,1.322281,1.317823,1.321108,1.319977,1.311555,1.283186,1.23943,1.189234,1.108477,0.993332,0.873558,0.731261,0.591875,0.430599,0.279338,0.122659,-0.047906,-0.178388,-0.295347,1
-0.52837,-0.530329,-0.535576,-0.543474,-0.552082,-0.556387,-0.558408,-0.558643,-0.560518,-0.554443,-0.54675,-0.545542,-0.552713,-0.573551,-0.602461,-0.636282,-0.670952,-0.702805,-0.72646,-0.740103,-0.745711,-0.741899,-0.738546,-0.731355,-0.727003,-0.721493,-0.717617,-0.710846,-0.701328,-0.695419,-0.69393,-0.693076,-0.691901,-0.692455,-0.691609,-0.687841,-0.680472,-0.666734,-0.645445,-0.624391,-0.608745,-0.602001,-0.602364,-0.603896,-0.559686,-0.5331,-0.497106,-0.474203,-0.462547,-0.440126,-0.388205,-0.301488,-0.13989,0.047032,0.263977,0.491921,0.714437,0.920402,1.125733,1.326343,1.514332,1.688413,1.833301,1.915707,1.939348,1.943799,1.940225,1.941567,1.942596,1.951237,1.952668,1.953911,1.95112,1.951943,1.955064,1.955083,1.955083,1.954436,1.954435,1.95349,1.947499,1.939136,1.929241,1.888657,1.823897,1.727149,1.600827,1.450859,1.287776,1.11685,0.956983,0.794996,0.641848,0.490387,0.328337,0.177802,0.051765,-0.072477,-0.18433,-0.278622,-0.350596,-0.388867,-0.416945,-0.432085,-0.440722,-0.446765,1
-0.197807,-0.202319,-0.213437,-0.214363,-0.214499,-0.214034,-0.251084,-0.280999,-0.331117,-0.367382,-0.446431,-0.505749,-0.584454,-0.648731,-0.72407,-0.793266,-0.863144,-0.923987,-0.961917,-1.003491,-1.018384,-0.994586,-0.977741,-0.951551,-0.941439,-0.939843,-0.938392,-0.939079,-0.947853,-0.943757,-0.939799,-0.93245,-0.917292,-0.907842,-0.901384,-0.900327,-0.887443,-0.87092,-0.837847,-0.767854,-0.699707,-0.61083,-0.513282,-0.447643,0.289956,0.457592,0.5628,0.683576,0.782337,0.849307,0.880488,0.937674,0.981631,1.009453,1.017016,1.026001,1.044251,1.036444,1.0678,1.057096,1.049125,1.051843,1.039497,1.053388,1.059604,1.051907,1.055394,1.06218,1.062212,1.061947,1.059943,1.055003,1.05994,1.054242,1.059159,1.052129,1.052129,1.059894,1.046614,1.04635,1.036868,1.035397,1.030368,1.056414,1.051835,1.030691,1.038062,1.031268,1.032459,1.020935,1.024708,1.022288,1.031622,1.019908,1.02033,1.018578,1.015044,0.995404,1.00185,1.006726,1.019634,1.008008,1.003497,1.020814,0.993688,0.996739,1
-0.219125,-0.285137,-0.340347,-0.372825,-0.387931,-0.391079,-0.380307,-0.370296,-0.359292,-0.350394,-0.335395,-0.333652,-0.338503,-0.348899,-0.364351,-0.396507,-0.429556,-0.469742,-0.523321,-0.574562,-0.647128,-0.718539,-0.805343,-0.890038,-0.975612,-1.055046,-1.123037,-1.153188,-1.141773,-1.082908,-0.988385,-0.876579,-0.737501,-0.622767,-0.515506,-0.457705,-0.403183,-0.371691,-0.34896,-0.334552,-0.330227,-0.330892,-0.332329,-0.338815,0.791948,0.788339,0.791762,0.794625,0.799504,0.797029,0.790348,0.78999,0.788791,0.7889,0.789099,0.786614,0.793699,0.790263,0.790223,0.792145,0.786633,0.783299,0.783075,0.782544,0.77959,0.77573,0.775408,0.776944,0.775618,0.773273,0.780567,0.782005,0.774122,0.772131,0.778954,0.778734,0.778734,0.776463,0.774637,0.77142,0.770896,0.777346,0.778662,0.778544,0.774451,0.769091,0.772677,0.768657,0.769548,0.772299,0.779792,0.772204,0.776457,0.775795,0.771748,0.771192,0.76773,0.768829,0.769293,0.767726,0.774474,0.771725,0.773887,0.77057,0.770935,0.768162,2
