@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5}

@data
1.284135,1.281728,-0.329932,-2.278416,-4.113547,-3.766819,-2.592903,-1.81679,-1.689826,-0.770295,-0.160796,-0.32861,-0.123486,-0.380399,-0.260355,-0.41309,-0.445805,-0.702227,-0.614688,-0.712191,-1.029718,-1.13438,-1.092036,-0.763267,-0.495668,-0.316103,-0.082301,-0.177588,-0.035709,-0.088438,0.069101,-0.024722,0.248482,0.303361,0.165134,0.297055,0.173148,0.427234,0.339634,0.629127,0.555269,0.644156,0.518493,0.626003,0.502186,0.532473,0.375669,0.452547,0.312283,0.411999,0.190956,0.287649,1.15283,1.493404,2.02267,2.121653,1.95838,0.909884,-0.180745,-0.504804,-0.351451,-0.436233,-0.29273,0.153463,0.922077,0.999864,2.02791,2.043858,1.493734,0.373583,0.943198,1
-1.725662,-4.227293,-4.569892,-4.706154,-2.176406,-1.192393,-0.3227,-0.131212,-0.176545,0.003016,-0.083546,-0.019733,-0.179012,-0.305595,-0.278457,-0.751841,-0.703554,-0.77651,-0.586854,-0.671147,-0.061939,0.113784,0.169592,0.334329,0.289886,0.396052,0.340712,0.398986,0.533154,0.717352,0.682305,0.810985,0.765357,0.831333,0.788289,0.664932,0.687058,0.465129,0.41186,0.285205,0.371446,0.259372,0.376142,0.206084,0.25498,0.142513,0.225167,0.731359,1.059262,1.950197,1.893158,1.571453,1.073681,0.717584,-0.182443,-0.412447,-0.631324,-0.54017,-0.596452,-0.476293,-0.554387,-0.365325,0.200582,0.881651,0.755968,0.514267,-0.030952,-0.251097,0.14526,0.927796,-1.569425,1
-1.166746,-3.570331,-4.425908,-4.51283,-2.809719,-1.674755,-1.014163,-0.242375,-0.005776,-0.249147,-0.063573,-0.191775,0.010672,-0.340883,-0.286787,-0.47813,-0.066552,-0.682959,-0.480588,-0.542427,-0.184097,-0.293641,-0.816878,-0.883698,-0.634137,-0.646978,0.03177,-0.159759,0.007519,-0.076855,0.19292,-0.148426,0.141759,0.018359,0.194534,0.289125,0.259492,0.04892,0.341498,0.445589,0.332679,0.87262,0.346588,0.644379,0.449117,0.592901,0.334233,0.346759,0.581309,0.463155,0.721433,1.28171,2.07134,1.946958,1.373876,0.628106,-0.163199,-0.397789,-0.217385,-0.263639,0.034007,-0.095108,0.212533,1.030819,1.545346,1.462395,0.054598,0.335837,0.863693,0.516943,-1.972005,1
0.432014,-1.888348,-3.543607,-4.800065,-4.412381,-3.621781,-2.319651,-1.371547,-1.031537,0.210546,0.133312,0.25005,0.224738,0.068818,0.247783,0.241423,-0.077907,0.028628,-0.609261,-0.263549,-0.326922,0.013723,0.025502,0.423869,0.290552,0.491534,0.157981,0.295263,0.278718,0.474358,0.242772,0.486651,0.355386,0.458738,0.66402,0.335837,0.488702,0.320273,0.331831,0.140549,0.263112,0.019843,0.031922,0.87201,1.337106,1.635779,2.130797,1.974282,1.611834,1.617336,1.367717,0.815287,0.658968,0.250767,-0.725727,-0.902123,-0.968998,-1.109165,-1.073408,-0.845163,-0.95467,-0.685692,0.81444,0.926622,1.232464,1.063573,0.425612,0.049898,0.142136,0.929901,-0.245612,1
-0.370543,-2.19578,-3.293066,-4.241999,-4.49926,-3.919013,-2.84507,-1.571492,-1.250233,-0.134203,-0.060941,-0.114073,-0.229933,-0.136111,-0.25431,-0.166226,-0.349239,-0.400512,-0.616128,-0.423147,-0.612367,-0.603045,-0.523411,-0.562124,-0.133024,-0.032414,0.066945,0.133333,-0.032765,0.112502,0.045772,0.215991,0.182228,0.01084,0.107327,0.396663,0.453141,0.580291,0.438644,0.570179,0.528279,0.304297,0.415834,0.347335,0.487605,0.265742,0.233216,0.32485,0.25891,0.413576,0.429892,0.764446,1.111955,1.274039,0.747761,0.733045,0.496761,0.020795,-0.080321,-0.021646,-0.143788,0.190117,1.890935,2.274537,2.667557,2.231871,0.832564,-0.235919,-0.741493,-1.043844,-2.547136,1
-1.308849,-3.663542,-3.969301,-4.500743,-3.974808,-2.795731,-1.787859,-1.578362,-0.789662,-0.27364,-0.194773,-0.257783,-0.151957,-0.249631,-0.200516,-0.3735,-0.359516,-0.459489,-0.677595,-0.637589,-0.496369,-0.197356,-0.058258,-0.104346,0.200495,0.103662,0.183619,0.174428,0.292532,0.296676,0.532703,0.479065,0.59541,0.442752,0.587207,0.585274,0.291889,0.38043,0.242589,0.301696,0.255178,1.227064,1.271641,1.491328,1.831463,2.007572,1.907307,1.56599,0.981639,0.60192,0.103964,-0.123606,-0.210431,-0.165085,-0.319342,-0.198014,-0.238873,-0.107924,-0.328317,-0.187553,-0.207777,-0.04302,0.308545,1.567018,1.573979,1.125365,0.320331,-0.035526,0.021613,0.490185,-2.124705,1
-2.441742,-4.824547,-4.370014,-4.130632,-2.823388,-1.916423,-1.763667,-1.238018,-0.368942,-0.267206,-0.391705,-0.324989,-0.520243,-0.436214,-0.592106,-0.625013,-0.555178,-0.852258,-0.815727,-0.967111,-0.833241,-0.912644,-0.295597,-0.277533,-0.020283,-0.111958,0.137324,0.055425,0.165842,0.128362,0.234337,0.220903,0.659784,0.72166,0.602554,0.678645,0.542204,0.58562,0.494342,0.579963,0.400486,0.510721,0.415243,0.393462,0.515118,1.224982,1.28411,1.678233,1.714139,1.692565,1.241996,0.871841,0.632819,-0.17571,-0.143757,-0.303389,-0.197486,-0.236461,-0.146607,-0.108693,-0.155462,-0.017912,0.37236,1.067289,1.238098,0.932984,0.534475,0.461328,0.232125,1.100329,-0.335751,1
-0.028624,-2.588627,-3.445465,-4.10682,-3.421039,-2.366282,-1.601551,-1.451414,-0.923833,-0.540519,-0.389358,-0.53906,-0.461316,-0.529285,-0.452761,-0.637644,-0.75965,-0.670222,-0.761276,-0.85657,-0.708702,-0.477908,-0.477182,-0.326428,-0.358279,-0.202757,-0.185495,-0.074212,-0.171453,-0.04829,-0.094292,0.062731,-0.132469,0.006549,0.072957,-0.006803,0.210491,0.393136,0.459832,0.394955,0.319804,0.386552,0.364393,0.293306,0.408405,0.726363,0.760504,0.960161,0.993375,1.646614,1.70643,1.712598,1.052333,0.296892,0.143711,0.112097,0.196231,0.128425,0.199256,0.143512,0.321296,0.499309,1.303798,1.365448,1.797147,1.688551,1.038676,1.433126,1.449529,0.669753,-1.301018,1
-1.583958,-3.608669,-4.02613,-4.17116,-3.643043,-2.578296,-1.707883,-1.475232,-0.328065,-0.134158,-0.283952,-0.163954,-0.348354,-0.205088,-0.253586,-0.609359,-0.567778,-0.771129,-0.629414,-0.885841,-0.617448,-0.605682,-0.21964,-0.338227,-0.16544,-0.21628,-0.033975,-0.075169,0.090223,-0.009733,0.100655,-0.173459,0.268239,0.107189,0.087939,0.501288,0.439794,0.58177,0.365987,0.482856,0.240179,0.184322,0.377616,0.430773,0.21386,0.403754,0.140677,0.200517,0.681514,1.425089,1.837948,1.981183,1.373245,0.603903,0.025272,-0.283682,-0.054394,-0.217577,-0.082666,-0.200412,0.246991,0.956064,1.321269,1.413952,1.850296,2.016815,1.6991,1.121295,0.911809,1.593821,0.652045,1
0.615591,-2.960301,-3.955691,-4.32148,-3.582856,-2.454567,-1.570215,-0.709577,-0.503038,-0.513035,-0.616078,-0.433781,-0.551237,-0.468936,-0.653891,-0.630345,-0.885109,-0.867484,-1.00469,-0.916191,-0.992472,-0.826331,-0.434577,-0.361285,-0.176818,-0.073696,-0.121849,0.039187,0.11974,0.278977,0.181907,0.346443,0.416166,0.605532,0.641133,0.568631,0.673149,0.634124,0.695151,0.511559,0.602247,0.539583,0.595542,0.43673,0.526232,0.42145,0.443449,0.89353,1.704594,1.935259,1.952147,1.823819,1.392623,0.846822,0.39772,0.114618,-0.027302,-0.093239,-0.124037,0.017707,-0.091587,0.081307,0.474849,1.046339,1.144091,0.763581,0.369557,0.46057,1.075098,1.065993,-1.174224,1
-1.294801,-2.943058,-3.870166,-4.544012,-4.138012,-1.856718,-1.612821,-0.866754,-0.333866,-0.268491,-0.35736,-0.484567,-0.52711,-0.664671,-0.608989,-0.839596,-0.890837,-0.834769,-0.698959,-0.414528,-0.429891,-0.259723,-0.146436,-0.035323,-0.051162,0.038576,-0.054801,0.038288,0.047889,0.150385,0.278707,0.250466,0.382291,0.502683,0.615137,0.569378,0.726263,0.694746,0.811735,0.776107,0.5698,0.681839,0.508047,0.576651,0.434901,0.538843,0.503779,0.383607,0.591547,0.934538,1.166427,1.396103,1.630378,0.833252,0.519027,0.293685,-0.075554,-0.274793,-0.207166,-0.236411,-0.07195,0.129613,0.839179,1.395503,1.394018,1.665027,2.049666,1.949133,0.47322,0.379541,-0.285931,1
-0.929613,-3.098334,-4.183239,-4.15851,-3.245951,-2.060712,-1.360212,-0.503317,-0.32018,-0.55027,-0.473629,-0.594215,-0.521796,-0.798003,-0.737292,-0.9166,-1.07242,-1.203458,-1.053062,-1.152209,-1.02007,-1.059825,-0.864311,-0.790969,-0.462387,-0.086766,-0.155867,-0.05779,-0.13536,-0.006474,0.120334,0.133061,0.243999,0.186987,0.341151,0.363396,0.495092,0.521031,0.742955,0.584509,0.69306,0.510667,0.568095,0.426288,0.637584,0.475062,0.326133,1.247364,1.618798,1.826392,1.816508,1.558774,0.88392,0.114408,-0.09165,-0.047658,-0.172848,-0.069701,-0.211965,-0.069657,-0.131808,0.062031,1.218635,0.979459,0.896643,0.916763,0.685499,0.915221,1.36119,1.685882,0.365436,1
1.211438,-0.848231,-2.736529,-3.682342,-4.416847,-3.594702,-2.524402,-2.033122,-0.373821,-0.448798,-0.319186,-0.640855,-0.642021,-0.806545,-0.704806,-0.856818,-0.847598,-1.051829,-0.950576,-1.032474,-1.01301,-0.400583,-0.18325,-0.268406,-0.081912,-0.104462,0.137637,0.033391,0.055749,0.228134,0.162443,0.756662,0.567724,0.653336,0.492899,0.42547,0.262656,0.271845,0.416714,0.187757,0.357926,0.210207,0.323068,0.176628,0.306165,0.209437,0.44451,1.182945,1.524041,2.287735,2.31437,2.156703,1.838958,1.646683,0.596534,-0.117792,-0.252443,-0.302376,-0.132363,-0.280761,-0.092288,-0.040901,-0.133566,0.326021,1.106452,1.204192,1.566349,1.519321,0.818419,-0.017839,0.619986,1
-1.58761,-3.284428,-3.770628,-4.03993,-3.827281,-3.411059,-1.487734,-1.117546,-0.878526,-0.366599,-0.123457,-0.066003,-0.231891,0.011471,-0.137228,-0.040597,-0.118738,0.018092,-0.006942,0.190669,0.110765,0.379597,0.253604,0.368876,0.286111,0.10176,0.242973,0.132386,0.15832,0.036251,0.204289,0.13639,0.269787,0.163988,0.47756,0.42265,0.256384,0.392417,0.451635,0.193656,0.320206,0.255116,0.405476,0.855116,1.127212,1.927632,1.998717,1.930512,1.48123,1.408717,0.951891,0.023203,-0.451644,-0.345293,-0.473609,-0.416835,-0.266453,-0.437511,-0.404032,-0.270325,-0.000335,1.210145,1.14311,0.753505,0.085939,-0.83352,-1.498182,-1.975087,-1.893166,-1.159905,-1.276359,1
1.127114,-1.206537,-3.168594,-4.20692,-4.864856,-3.86072,-2.313126,-1.968186,-1.328933,-0.237731,-0.06597,-0.253638,-0.082596,-0.053414,-0.228426,-0.234396,-0.423387,-0.290957,-0.409201,-0.807084,-1.091322,-1.176086,-0.60097,-0.272767,-0.203545,0.02626,-0.059779,0.125524,0.035117,0.221675,0.073243,0.314428,0.328961,0.800946,0.708633,1.007027,0.617093,0.854977,0.650433,0.587028,0.433953,0.501338,0.196222,0.419951,0.317474,0.715587,1.361014,1.409417,0.740498,0.755579,1.011455,0.956654,0.724483,0.10175,-0.116768,-0.24565,-0.083055,-0.271746,-0.164231,-0.333697,-0.309614,-0.072795,0.017992,0.271516,1.709667,1.677371,1.976638,1.940566,1.379353,0.119188,-0.197178,1
-0.744013,-3.896821,-4.538892,-4.5777,-3.793466,-2.425606,-1.760756,-1.409639,-0.505954,-0.247042,-0.324018,-0.20527,-0.282079,-0.237231,-0.364144,-0.552462,-0.495239,-0.622838,-0.813735,-0.629989,-0.426977,-0.346694,-0.058494,0.113305,0.061814,0.276799,0.18638,0.358611,0.488085,0.744035,0.631926,0.731814,0.586005,0.648088,0.518241,0.573986,0.431018,0.482257,0.342592,0.422423,0.289163,0.431669,0.285805,0.439618,0.698819,1.091651,1.812394,1.837039,1.726904,1.449731,1.312386,0.660977,-0.157549,-0.302852,-0.196856,-0.272325,-0.201383,-0.267837,-0.249637,-0.097125,-0.141971,-0.011585,0.391044,1.156354,1.328613,1.29235,1.103028,0.535522,0.250886,1.009737,-1.181874,1
0.08126,-2.279446,-3.436333,-3.994257,-4.285196,-3.775192,-2.474615,-1.734922,-1.576734,-0.874632,-0.319904,-0.421974,-0.256208,-0.349451,-0.221964,-0.407238,-0.348476,-0.569925,-0.49789,-0.717124,-0.702939,-0.839905,-0.530503,-0.343765,-0.355726,-0.121971,0.09294,0.040909,0.214869,0.163952,0.340305,0.273124,0.447213,0.329933,0.483323,0.438616,0.540713,0.404584,0.492962,0.346832,0.443272,0.311798,0.430646,0.299066,0.518895,1.009728,1.24879,1.872627,1.947785,1.834486,1.642193,0.972869,0.098647,-0.308338,-0.362964,-0.239897,-0.245938,-0.328222,-0.180875,-0.254936,-0.097302,0.138901,0.70367,1.130525,1.097208,1.421119,1.582712,1.03564,1.104697,1.852834,0.173085,1
-0.760815,-2.600578,-3.865638,-4.388295,-3.905852,-2.642325,-1.754446,-1.522504,-0.833398,-0.397582,-0.363596,-0.500321,-0.293518,-0.360335,-0.245421,-0.371345,-0.3144,-0.494569,-0.431652,-0.614551,-0.564736,-0.779837,-0.726053,-0.936161,-0.962753,-0.751235,-0.311174,-0.123327,-0.162319,0.055951,-0.043376,-0.024903,0.139453,0.053459,0.189001,0.3423,0.272128,0.301854,0.478442,0.427355,0.611587,0.523885,0.639707,0.49455,0.589033,0.491667,0.373766,0.463749,0.428102,1.196718,2.125548,1.933728,1.280477,0.514578,0.224078,-0.138841,-0.269899,-0.214239,-0.103102,-0.160548,0.024819,0.448689,1.067976,1.316868,0.987663,0.935159,0.511898,0.728889,1.289325,0.970778,-0.73339,1
-0.227149,-1.847225,-2.983731,-3.71499,-3.833266,-3.516669,-2.813996,-1.907182,-1.677276,-1.27798,-0.5645,-0.40065,-0.716612,-0.756387,-0.520839,-0.584366,-0.431521,-0.53968,-0.331417,-0.49725,-0.399808,-0.444532,-0.788059,-0.580531,-0.891072,-0.528147,-0.6058,-0.322877,-0.380067,-0.127697,0.086294,0.008472,0.218474,0.0828,0.231354,0.249389,0.492756,0.50276,0.76429,0.59811,0.722899,0.610926,0.794943,0.562414,0.709858,0.571117,1.085456,1.273586,1.765454,2.005349,1.863158,1.400272,1.1227,0.087981,0.120527,-0.204865,-0.267179,-0.125902,-0.208007,-0.070502,0.269584,0.709093,0.925908,0.914275,0.609603,0.570988,0.624957,1.000102,0.807492,-0.258736,-2.289988,1
-1.410001,-3.156493,-3.438529,-4.258396,-4.505591,-4.036301,-2.675268,-1.733953,-1.332732,-0.59259,-0.145419,-0.185909,-0.102012,-0.204526,-0.201559,-0.303635,-0.327094,-0.518878,-0.482314,-0.603174,-0.652325,-0.548215,-0.349828,-0.438549,-0.379499,-0.094127,-0.044759,0.110863,-0.069574,0.026948,-0.015572,0.071797,-0.048706,0.059113,0.135285,0.30278,0.592841,0.579781,0.713365,0.705436,0.524433,0.713232,0.42723,0.417751,0.332189,0.433683,0.358314,0.384929,0.516017,0.447022,0.720824,1.260243,1.125531,0.754807,0.578461,0.675002,0.429798,-0.092443,-0.145206,-0.02659,-0.103908,0.079529,0.350181,1.953824,2.013027,2.286128,2.393139,1.814593,0.469646,-0.209584,-0.721826,1
0.73447,-2.372597,-3.756171,-4.221337,-3.469452,-2.116757,-1.339432,-1.412948,-0.509091,0.137534,-0.152373,-0.15868,-0.387824,-0.460816,-0.666967,-0.436965,-0.530486,-0.352935,-0.467243,-0.219122,-0.299152,-0.034726,-0.194877,0.15221,0.055965,0.488142,0.12544,0.421748,0.574753,0.516744,0.169172,0.098442,0.336486,0.539309,0.43571,0.854188,0.66612,0.741273,0.372457,0.489952,0.293338,0.323685,0.641043,0.57305,0.934552,0.774801,1.695101,2.239687,2.439882,2.40254,2.063028,2.250071,2.088298,1.101825,-0.337601,-0.518923,-0.52876,-0.694179,-0.527204,-0.796213,-0.70903,-0.103837,0.89901,1.146875,-0.640485,-1.400869,-1.867555,-1.758195,-1.300076,-0.302543,-0.679689,1
-1.156274,-3.709252,-4.276081,-3.857483,-2.792864,-1.456196,-1.299436,0.084603,0.131419,0.070743,0.148877,0.060483,0.219564,0.013259,0.117209,-0.153663,-0.478539,-0.671176,-0.727544,-0.787858,-0.516472,-0.241774,0.113324,0.19003,0.104541,0.239486,0.236195,0.144284,0.271321,0.229595,0.347241,0.346834,0.604098,0.481428,0.619911,0.457665,0.372493,0.245265,0.371957,0.215977,0.298424,0.208399,0.260535,0.061303,0.25523,0.07212,0.348655,0.838052,0.928571,1.540634,1.967823,1.79332,1.25879,0.59864,-0.264963,-0.531066,-0.754878,-0.627829,-0.833174,-0.673077,-0.760207,-0.694206,-0.279693,0.424677,0.643718,1.082758,1.2898,1.274667,1.39357,2.37649,0.428878,1
0.377309,-1.52531,-2.652789,-3.392966,-3.99799,-3.717402,-2.5722,-1.753413,-1.573079,-0.922797,-0.406203,-0.407946,-0.489851,-0.414487,-0.536205,-0.686477,-0.752969,-0.887703,-0.844886,-1.105029,-0.823182,-0.664601,-0.691851,-0.478229,-0.186461,-0.26581,-0.143119,-0.184124,-0.051251,-0.015766,-0.131691,0.099281,0.006475,0.115649,0.277325,0.415729,0.425968,0.621406,0.55242,0.681851,0.544974,0.581568,0.429667,0.532735,0.34441,0.513696,0.524361,1.059189,1.226004,1.556423,1.916044,2.080583,1.866725,1.582253,1.276079,1.024814,0.16732,-0.061063,0.005176,-0.054387,0.058812,-0.045855,0.265082,0.879647,1.229828,1.324764,1.614791,1.406888,1.5069,0.661106,0.756531,1
0.898647,-1.413176,-2.947144,-4.165256,-4.770584,-3.871311,-2.254383,-1.894149,-1.067449,-0.022336,0.043093,-0.066634,-0.192238,-0.078842,-0.158201,-0.567531,-0.797211,-0.949609,-1.121115,-1.081651,-1.230275,-1.012089,-1.061204,-0.879253,-0.879045,-0.219499,-0.325643,-0.036798,-0.146547,-0.025122,-0.064689,0.125089,0.057789,0.347185,0.32501,0.588116,0.524685,0.668705,0.494966,0.713851,0.5569,0.380017,0.498535,0.504266,0.25833,0.462635,0.205315,0.368272,0.250901,0.266353,0.578203,1.299595,1.787891,1.873414,1.647838,1.191746,0.981084,0.935701,1.113747,0.167431,-0.094576,0.060742,-0.118055,0.207873,1.015436,1.656253,1.544885,1.981114,1.251447,0.332103,0.140553,1
-0.105272,-2.535476,-3.981814,-4.968786,-4.288815,-3.296377,-1.872185,-1.08941,-0.322635,-0.248625,-0.205606,-0.414129,-0.284603,-0.432832,-0.328903,-0.460785,-0.429535,-0.573121,-0.514984,-0.793952,-0.649267,-0.752073,-0.689746,-0.447209,-0.464128,-0.130545,-0.006589,-0.036362,0.153199,0.038331,0.202236,0.123708,0.141374,0.277129,0.189068,0.298979,0.231074,0.425512,0.497221,0.635873,0.613268,0.76275,0.666732,0.380768,0.487426,0.420798,1.194977,1.581707,1.963812,1.801986,1.828193,1.490948,1.262629,0.848905,0.594798,0.155832,-0.132916,-0.272291,-0.172102,-0.280393,-0.219849,-0.229767,0.045703,0.539758,1.311159,1.065014,0.14582,0.215867,0.577028,0.723489,-1.271461,1
-0.677627,-2.313292,-3.769175,-4.259323,-4.143695,-3.753041,-2.864125,-1.777026,-1.516425,-0.580207,-0.513259,-0.474829,-0.391989,-0.49317,-0.432799,-0.521957,-0.589389,-0.492068,-0.35973,-0.331837,-0.114381,-0.169771,0.031597,-0.046968,-0.052934,0.038792,0.093253,0.024149,0.179033,0.217372,0.338249,0.468473,0.418935,0.552397,0.486841,0.602996,0.594287,0.490687,0.547542,0.446241,0.585048,0.509101,0.730795,1.090018,1.656259,1.755982,1.624922,1.653736,1.395782,0.973763,0.395847,0.073754,0.066283,-0.031516,0.026435,-0.066512,0.021966,-0.036268,0.028117,0.131532,0.402447,0.898742,1.065422,1.022084,1.140932,0.889857,0.634344,1.066792,1.376938,0.400495,-1.665975,1
2.357415,1.794391,-0.284483,-2.044921,-3.580076,-4.445871,-3.535225,-2.214408,-1.481877,-0.254571,-0.041743,-0.036182,-0.197343,-0.096514,-0.129991,-0.372199,-0.231649,-0.438886,-0.335676,-0.567827,-0.628015,-0.537267,-1.154889,-1.296225,-1.156861,-0.66508,-0.683125,-0.264012,-0.337046,-0.201906,-0.009773,-0.109007,0.062178,-0.10083,0.161504,0.040548,0.374672,0.304228,0.572627,0.765252,0.484381,0.623541,0.478637,0.715409,0.343944,0.566718,0.526246,0.315006,0.364467,0.243917,0.366818,0.182504,0.408324,0.952847,1.310468,1.046557,1.159967,0.852778,0.873041,-0.00479,-0.220271,-0.269974,-0.050957,0.364018,1.080382,0.978904,1.71069,2.71915,2.393262,1.52024,2.021742,1
-1.397791,-2.841622,-3.881138,-3.968168,-3.751629,-2.849247,-1.766926,-1.136079,-0.489129,-0.132451,0.002201,-0.280032,-0.155592,-0.139966,-0.294745,0.011215,-0.194269,-0.036079,-0.185227,-0.040015,0.265221,0.18201,0.305168,0.125767,0.142408,0.025575,0.1664,0.000078,0.146806,-0.167048,-0.140312,0.103964,0.098573,0.465411,0.343185,0.415076,0.555127,0.456153,0.572039,0.466756,0.398464,0.51841,0.465352,0.760065,1.082212,1.326311,1.7892,2.291771,2.166777,1.663799,1.482274,1.185677,0.348556,0.142336,-0.283087,-0.124238,-0.235004,-0.16532,-0.317106,0.233988,0.817431,1.240612,1.255579,0.65074,-0.188562,-0.741112,-0.977932,-0.674652,-0.666037,-1.314644,-2.589362,1
-2.537011,-4.155506,-4.255019,-1.961625,-1.158649,-0.464225,-0.227949,-0.21613,-0.471342,-0.301245,-0.389945,-0.28444,-0.643622,-0.404272,-0.437251,-0.959929,-0.698437,-0.648948,-1.001923,-0.796783,-0.955148,-0.651784,-0.598304,0.009926,0.156037,0.071375,0.213248,0.030547,0.045898,0.15943,0.340728,0.085002,0.0961,0.305231,0.233878,0.304178,0.50609,0.438738,0.722113,0.476291,0.678837,0.687644,0.654735,0.396985,0.620465,0.408135,0.370769,0.463914,0.650872,0.689644,1.034251,1.459316,1.970662,1.533404,1.388286,0.791181,0.301237,0.026885,-0.191836,-0.279793,-0.136059,-0.281422,-0.116602,-0.300315,0.157395,1.221311,1.238919,0.454792,0.677773,0.584798,-0.967585,1
-1.856369,-4.312302,-4.972132,-4.406473,-2.145544,-1.445712,-1.07354,-0.187287,0.009237,0.060131,-0.10681,-0.005863,-0.072029,-0.23075,-0.290044,-0.2642,-0.492519,-0.815342,-0.686306,-0.61489,-0.724043,-0.661903,-0.249688,-0.168053,0.006155,0.124486,0.053634,0.181678,0.092122,0.222351,0.182799,0.353776,0.298386,0.510402,0.546999,0.712943,0.61495,0.815049,0.71181,0.621978,0.712713,0.588986,0.736093,0.571755,0.405041,0.34133,0.474375,0.265253,0.896173,1.235049,1.78227,1.70071,1.781435,1.078969,-0.491413,-0.48705,-0.653243,-0.550782,-0.654075,-0.534671,-0.646336,-0.611257,-0.40817,0.562361,0.64591,0.525709,0.878871,1.083569,0.518545,1.230527,1.225372,1
-1.678875,-4.054157,-4.363442,-3.157081,-2.113999,-1.822559,-1.307758,-0.447801,-0.360245,-0.311051,-0.177189,-0.394186,-0.31235,-0.432761,-0.515345,-0.609052,-0.640718,-0.935334,-0.828448,-0.682013,-0.509757,-0.332878,-0.273107,-0.01823,0.013991,0.099995,0.033868,0.287418,0.184096,0.343861,0.312066,0.587573,0.594981,0.708781,0.714586,0.627179,0.790643,0.635687,0.716159,0.506967,0.580321,0.452535,0.497479,0.371969,0.422699,0.324488,0.419829,0.336835,0.357999,0.411792,1.445786,1.561738,2.015916,1.845551,1.425561,0.992344,-0.141926,-0.256639,-0.199712,-0.292995,-0.191157,-0.016822,0.331976,0.949197,1.280321,0.978272,0.303896,0.119301,0.156856,1.180975,-0.594316,1
0.312259,-1.42179,-2.495095,-3.759362,-4.216759,-3.745801,-2.600504,-1.838246,-1.649926,-0.374985,-0.540982,-0.322288,-0.534634,-0.452579,-0.466365,-0.744515,-0.707588,-1.040178,-1.091408,-0.96093,-1.016447,-0.905036,-0.673033,-0.644039,-0.372365,-0.459292,-0.28765,-0.308461,-0.069691,0.022731,-0.132888,-0.130291,-0.011019,0.384678,0.085084,0.482794,0.570341,0.47823,0.658095,0.722656,0.554946,0.485297,0.57764,0.406496,0.464419,0.35833,0.483415,0.380225,0.56215,0.80468,1.610525,1.880057,1.755619,0.975755,0.219904,-0.050321,-0.214735,-0.111534,-0.189345,0.020532,-0.219803,0.40489,1.037721,1.379835,1.536307,1.363684,0.881754,0.529739,0.470285,1.395771,0.53247,1
0.683433,-1.16895,-3.152535,-4.547676,-4.052746,-1.61748,-1.627753,-1.159755,-0.331398,-0.407601,-0.289669,-0.411324,-0.169576,-0.491706,-0.347541,-0.582035,-0.508455,-0.542607,-0.728218,-0.833261,-1.022942,-1.124197,-0.984296,-1.074202,-0.869403,-0.944371,-0.705458,-0.312256,-0.162364,-0.05161,0.157255,-0.048692,0.090115,0.135588,0.365247,0.232286,0.453036,0.392,0.553374,0.591528,0.469312,0.479562,0.555605,0.43111,0.472017,0.314877,0.428265,0.232737,0.383694,0.270348,1.189734,2.068764,1.810193,1.262712,1.103534,-0.079897,-0.299721,-0.338041,-0.175858,-0.321348,-0.157245,0.318917,1.127562,1.25452,1.054134,1.64292,1.556311,1.235879,1.61866,1.414962,-0.621005,1
