@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.29206,-0.58335,-0.716275,-0.667499,0.442716,2.270581,3.981147,6.625586,7.21349,6.966355,4.412345,3.77684,1.841137,1.459179,0.030566,-0.373354,-0.426911,-0.098695,0.173919,0.106523,-0.167212,-0.203687,0.084516,0.412765,0.447762,0.152533,0.185585,0.376912,0.165399,-0.328854,-1.495178,-2.012677,-2.147229,-2.276362,-2.271558,-2.168054,-2.178106,-2.385801,-2.488594,-2.351462,-2.28648,-2.177588,-1.878881,-1.703148,-1.947415,-2.234562,-2.264863,2
-1.381244,-0.757895,-0.884957,-0.746876,0.341675,1.772628,3.827251,6.732277,7.05323,7.108258,4.641555,3.807945,1.719194,1.44666,0.123673,-0.282525,-0.380057,-0.021573,0.242842,0.144918,-0.150554,-0.157486,0.106116,0.46827,0.505885,0.181209,0.26336,0.426002,0.166693,-0.326298,-1.503381,-2.008562,-2.144609,-2.243386,-2.243858,-2.116178,-2.112254,-2.339725,-2.434138,-2.30412,-2.284835,-2.208705,-1.871457,-1.64201,-1.951679,-2.275739,-2.305537,2
-1.301556,-0.648304,-0.793385,-0.653128,0.420493,2.015726,3.957035,6.711908,7.080459,7.041074,4.561919,3.80581,1.748261,1.431132,0.083839,-0.323144,-0.405438,-0.050903,0.223822,0.137524,-0.155469,-0.179457,0.071462,0.407706,0.434515,0.121587,0.177763,0.373043,0.14594,-0.33061,-1.493661,-2.017455,-2.16803,-2.259774,-2.293617,-2.220446,-2.259043,-2.440111,-2.487765,-2.31651,-2.255393,-2.147779,-1.823706,-1.617036,-1.892131,-2.192616,-2.224553,2
-1.295051,-0.602934,-0.741709,-0.650115,0.470861,2.206212,4.054858,6.748957,7.187155,6.973111,4.453856,3.724853,1.773346,1.434574,0.052692,-0.365288,-0.456172,-0.129527,0.144008,0.097341,-0.206744,-0.216413,0.056712,0.387384,0.423646,0.114111,0.184968,0.383802,0.131579,-0.323093,-1.474944,-1.982329,-2.122479,-2.230715,-2.246404,-2.159999,-2.198648,-2.416014,-2.443662,-2.290381,-2.263558,-2.195743,-1.903753,-1.702663,-1.947582,-2.211938,-2.226165,2
-1.25422,-0.129553,-0.095671,-0.497268,0.647185,4.213783,4.343401,5.856003,7.879552,6.584013,3.434094,3.449833,2.38526,1.546553,-0.155447,-0.630979,-0.550236,-0.395528,-0.164035,-0.158778,-0.380951,-0.437594,-0.066667,0.1909,0.233948,0.047407,0.054676,0.279703,0.104045,-0.336272,-1.490888,-1.953862,-2.042234,-2.18112,-2.215716,-2.127352,-2.102212,-2.234602,-2.419979,-2.306811,-2.23156,-2.203556,-2.043672,-1.918153,-2.056376,-2.231877,-2.237188,2
-1.296273,-0.292259,-0.295313,-0.579995,0.546129,3.640485,4.221405,6.121473,7.656218,6.716461,3.718346,3.561084,2.248801,1.509063,-0.090371,-0.499672,-0.41217,-0.187194,0.000585,-0.056578,-0.307006,-0.350021,0.000012,0.274062,0.320691,0.070152,0.086083,0.296085,0.081826,-0.38001,-1.545312,-2.02089,-2.135586,-2.270437,-2.30735,-2.191124,-2.165783,-2.362017,-2.494715,-2.360262,-2.251204,-2.125382,-1.868837,-1.708875,-1.970922,-2.25307,-2.290333,2
-1.074078,0.3136,0.465109,-0.227305,0.901171,5.736244,4.71248,5.45342,8.141091,6.0267,2.509492,3.047048,2.713225,1.528658,-0.258533,-0.773496,-0.633248,-0.621913,-0.431234,-0.34008,-0.523418,-0.591974,-0.183485,-0.014966,0.011152,-0.125907,-0.197176,0.092633,0.006269,-0.345512,-1.420486,-1.875693,-2.001785,-2.138343,-2.225234,-2.255911,-2.279377,-2.354751,-2.376508,-2.275988,-2.170461,-2.171702,-2.043781,-1.923382,-1.917462,-1.959344,-1.925757,2
-1.042176,0.357711,0.47535,-0.228336,0.908024,5.723555,4.726523,5.507247,8.12367,6.027078,2.51991,3.030699,2.687881,1.49466,-0.276025,-0.769688,-0.630514,-0.606502,-0.440661,-0.35163,-0.540378,-0.607277,-0.196751,-0.023135,-0.001394,-0.149487,-0.217164,0.081211,-0.02245,-0.353928,-1.416763,-1.869777,-2.001954,-2.124153,-2.235698,-2.289023,-2.377506,-2.471782,-2.419685,-2.20009,-2.139007,-2.085743,-1.962216,-1.84824,-1.882585,-1.951032,-1.930769,2
-1.098423,-0.52478,-0.737738,-0.603053,0.447559,1.686384,3.698327,6.806462,7.084985,7.242134,4.788155,3.758665,1.766213,1.478347,0.143193,-0.399373,-0.614998,-0.338318,-0.022824,-0.012839,-0.306203,-0.284859,-0.015047,0.365365,0.39886,0.100054,0.146494,0.383719,0.133928,-0.224465,-1.350038,-1.857745,-1.996215,-2.067251,-2.130584,-2.181088,-2.301768,-2.509687,-2.407645,-2.159737,-2.113485,-2.124111,-2.05109,-1.951092,-1.9688,-2.037821,-2.037767,2
-1.8228,-0.889864,-0.900527,-0.894163,0.286531,2.6295,4.071758,6.121908,7.367865,6.783165,4.068509,3.731117,1.964662,1.375224,-0.05501,-0.196299,0.084872,0.544582,0.48591,0.209157,-0.101007,-0.037129,0.319836,0.622838,0.570433,0.207748,0.336005,0.416196,-0.005143,-0.628292,-1.877764,-2.309694,-2.277388,-2.315577,-2.294949,-2.081438,-1.912302,-2.197184,-2.360294,-2.307415,-2.369686,-2.186206,-1.495654,-1.160669,-1.897825,-2.725188,-2.898348,2
-1.646012,-1.027545,-1.12741,-0.922014,0.167322,1.396084,3.554765,6.572441,6.960783,7.185872,4.727122,3.797485,1.722018,1.382244,0.145171,-0.099173,-0.00697,0.431351,0.498323,0.248511,-0.056217,-0.012385,0.287783,0.661891,0.636235,0.250825,0.360784,0.463345,0.050416,-0.503734,-1.701216,-2.180356,-2.246871,-2.346794,-2.322708,-2.122541,-2.014509,-2.290705,-2.445799,-2.325925,-2.308449,-2.066759,-1.527833,-1.271195,-1.872423,-2.462291,-2.592936,2
-1.769604,-1.131712,-1.251641,-1.004619,0.122563,1.345819,3.628565,6.547174,6.932214,7.034173,4.610525,3.804689,1.672971,1.344688,0.079425,-0.043761,0.171604,0.722449,0.692898,0.343385,-0.009308,0.059385,0.373576,0.721013,0.65964,0.246651,0.399607,0.482696,0.051544,-0.58938,-1.826625,-2.306198,-2.352017,-2.417376,-2.384938,-2.191589,-2.051192,-2.278256,-2.412958,-2.30102,-2.259406,-2.022844,-1.312339,-0.973516,-1.782865,-2.595498,-2.778593,2
-1.692942,-1.129031,-1.23887,-1.022864,0.062302,1.139449,3.41056,6.625937,6.915542,7.276417,4.856952,3.858242,1.704603,1.366018,0.131585,-0.140753,-0.071303,0.380639,0.469298,0.23832,-0.086801,-0.019131,0.264971,0.683194,0.671845,0.26584,0.447486,0.545609,0.078814,-0.463321,-1.675881,-2.13488,-2.17586,-2.293868,-2.278441,-2.027683,-1.822093,-2.054672,-2.241256,-2.197771,-2.259376,-2.132072,-1.6462,-1.377061,-1.972735,-2.559881,-2.678878,2
-1.839908,-1.257867,-1.364786,-1.125019,-0.009435,1.08786,3.302643,6.357799,6.79024,7.108754,4.741484,3.84525,1.689977,1.335082,0.111676,0.074641,0.378026,1.00652,0.928974,0.485479,0.117931,0.146427,0.431593,0.778006,0.657103,0.227749,0.420578,0.47676,-0.001487,-0.698848,-1.965411,-2.435319,-2.483436,-2.554744,-2.52475,-2.319437,-2.148758,-2.292584,-2.350161,-2.253356,-2.225952,-1.889857,-1.023904,-0.633002,-1.657441,-2.610829,-2.834265,2
-1.41811,-0.793699,-0.905915,-0.85083,0.103214,2.659258,4.706766,7.757344,6.811851,6.472045,3.928487,3.827169,1.825079,1.22583,-0.311962,-0.675744,-0.351751,-0.028706,0.023855,-0.058469,-0.205938,-0.140764,0.184142,0.437059,0.614525,0.160676,0.046162,0.246618,0.026678,-0.456337,-1.531415,-1.986206,-2.064667,-2.151123,-2.194889,-2.121529,-2.080508,-2.253575,-2.302781,-2.19951,-2.213781,-2.106526,-1.724749,-1.493183,-1.837786,-2.262063,-2.334242,2
-1.113976,-0.810549,-1.052388,-0.85464,-0.10952,2.113619,4.883034,8.857345,6.152991,6.292242,4.064735,3.906433,1.60059,1.091776,-0.410812,-0.883304,-0.536741,-0.290142,-0.166886,-0.160833,-0.196833,-0.13388,0.150117,0.373823,0.695326,0.160254,-0.115739,0.138111,0.06929,-0.326163,-1.270176,-1.756485,-1.921594,-2.024897,-2.107863,-2.173616,-2.248218,-2.354881,-2.375157,-2.17552,-2.085388,-1.992897,-1.761725,-1.582626,-1.721755,-1.908615,-1.925863,2
-1.143283,-0.856433,-1.090535,-0.884383,-0.147503,2.105623,4.929605,8.900356,6.142132,6.244805,4.050156,3.978593,1.595658,1.09391,-0.456208,-0.922803,-0.54338,-0.24362,-0.126831,-0.144361,-0.200408,-0.134924,0.143211,0.359192,0.68749,0.137865,-0.134816,0.127818,0.050491,-0.366214,-1.314858,-1.798391,-1.950574,-2.050192,-2.133164,-2.206747,-2.253111,-2.313446,-2.230644,-2.044179,-2.046459,-1.972505,-1.706981,-1.515152,-1.683163,-1.94733,-1.984309,2
-3.007258,-2.31141,-2.276855,-1.812893,-0.687337,0.15273,2.942676,5.311149,5.799876,6.147964,4.175784,3.848563,1.3137,0.987784,-0.101856,0.604047,1.579321,2.663526,1.986338,0.989261,0.567162,0.739174,1.159238,1.460589,1.234988,0.604159,1.056228,0.802667,-0.050362,-1.243364,-2.658418,-3.050286,-2.923797,-2.924085,-2.635082,-1.800366,-1.140956,-1.385708,-1.864859,-2.128694,-2.221159,-1.617493,0.092803,0.782237,-1.404372,-3.599682,-4.155671,2
-1.906611,-1.229753,-1.326721,-1.148953,-0.09,1.140669,3.379942,6.551779,6.944318,7.25899,4.849422,3.867048,1.649441,1.338927,0.054218,-0.240724,-0.186592,0.250646,0.310909,0.113711,-0.181379,-0.034296,0.282536,0.734512,0.809802,0.414287,0.737117,0.800192,0.159338,-0.417658,-1.637705,-2.020476,-2.0284,-2.142146,-2.09122,-1.672205,-1.354086,-1.724115,-2.175807,-2.282134,-2.233611,-2.142582,-1.822736,-1.614473,-2.206733,-2.805733,-2.930954,2
-1.946289,-1.2346,-1.306631,-1.062324,0.01745,1.355532,3.626947,6.423132,6.873547,7.040167,4.614559,3.906962,1.645764,1.302811,0.014753,-0.064038,0.220285,0.812075,0.754686,0.361669,0.016536,0.106278,0.408126,0.766089,0.673717,0.258777,0.496321,0.568287,0.036704,-0.647829,-1.914945,-2.332605,-2.358167,-2.435736,-2.397617,-2.08014,-1.841027,-2.109636,-2.252018,-2.300367,-2.253491,-2.010468,-1.250988,-0.893185,-1.847114,-2.774621,-2.98734,2
-1.68014,-1.011602,-1.098179,-0.885979,0.25559,1.687992,3.893127,6.655391,7.023068,6.938242,4.479285,3.777483,1.648946,1.33492,0.04854,-0.124754,0.039955,0.557805,0.585216,0.282137,-0.048296,0.008628,0.30502,0.620869,0.577341,0.192998,0.325601,0.431044,0.051525,-0.55885,-1.782023,-2.27203,-2.355574,-2.420543,-2.406101,-2.235095,-2.163135,-2.346732,-2.365954,-2.258009,-2.279449,-2.039944,-1.382504,-1.063509,-1.769815,-2.505936,-2.666569,2
-1.573682,-0.755266,-0.826794,-0.75349,0.403542,2.433585,4.110198,6.506696,7.263663,6.855376,4.235685,3.72071,1.843115,1.390303,-0.001565,-0.274808,-0.174179,0.225865,0.327596,0.162446,-0.136731,-0.103483,0.202092,0.507479,0.487775,0.15062,0.260562,0.401325,0.051902,-0.491739,-1.684207,-2.158205,-2.227608,-2.292032,-2.300155,-2.17218,-2.11287,-2.345909,-2.421699,-2.337279,-2.315308,-2.165327,-1.65368,-1.378466,-1.88659,-2.447592,-2.54969,2
-1.540464,-0.867305,-0.961764,-0.809798,0.308393,2.002504,3.9317,6.655118,7.090359,6.956927,4.420421,3.727963,1.70802,1.326152,0.022593,-0.193206,-0.096699,0.348122,0.444384,0.240731,-0.054917,-0.038031,0.24588,0.578951,0.525442,0.169009,0.285417,0.428993,0.070749,-0.486281,-1.686688,-2.198587,-2.327222,-2.409038,-2.400427,-2.256689,-2.248221,-2.449355,-2.465519,-2.28514,-2.270179,-2.05743,-1.480566,-1.204044,-1.808285,-2.386527,-2.505444,2
-1.443991,-0.692001,-0.769417,-0.745424,0.357735,2.232364,3.833403,6.398268,7.281355,7.077905,4.486794,3.851116,1.931786,1.508535,0.054066,-0.357515,-0.356256,-0.0367,0.212918,0.113922,-0.183607,-0.232947,0.076919,0.412461,0.459092,0.180097,0.222656,0.386488,0.124931,-0.400315,-1.600291,-2.088053,-2.148177,-2.259569,-2.229497,-2.037018,-1.98276,-2.20767,-2.350541,-2.284614,-2.294033,-2.22056,-1.855883,-1.677309,-2.005885,-2.344288,-2.39849,2
-1.417593,-0.697134,-0.813297,-0.760409,0.338514,2.07696,3.825971,6.477341,7.218809,7.056104,4.49397,3.864675,1.89991,1.513601,0.059027,-0.351794,-0.349611,-0.019287,0.246548,0.148889,-0.135909,-0.18937,0.100423,0.45554,0.501561,0.210074,0.244162,0.395443,0.16654,-0.367849,-1.565904,-2.066526,-2.16649,-2.277386,-2.283603,-2.084055,-2.00295,-2.195814,-2.375763,-2.361705,-2.318218,-2.215907,-1.879385,-1.696953,-1.995321,-2.32777,-2.378057,2
-1.483663,-0.768347,-0.860351,-0.773148,0.322501,1.898004,3.764727,6.423128,7.096359,7.090223,4.601711,3.94859,1.919339,1.52637,0.094021,-0.273122,-0.246216,0.145476,0.387257,0.237418,-0.069465,-0.142068,0.133002,0.472006,0.496852,0.174708,0.209611,0.351266,0.126566,-0.424523,-1.634434,-2.142522,-2.247044,-2.366702,-2.388103,-2.19466,-2.083152,-2.213863,-2.42165,-2.317969,-2.298827,-2.168609,-1.766574,-1.523602,-1.882915,-2.318106,-2.409503,2
-1.371864,-0.7364,-0.857601,-0.751682,0.314149,1.672628,3.625361,6.523915,7.099854,7.220475,4.732005,3.850786,1.844926,1.510713,0.169001,-0.254946,-0.31287,0.039079,0.3016,0.177311,-0.136082,-0.164701,0.111503,0.494838,0.493048,0.177445,0.204134,0.381474,0.129867,-0.366562,-1.533057,-2.035308,-2.152454,-2.278946,-2.291871,-2.139214,-2.112943,-2.330517,-2.508329,-2.304763,-2.288658,-2.188238,-1.843064,-1.65681,-1.936856,-2.239428,-2.280949,2
-1.375363,-0.862331,-0.989365,-0.801098,0.281841,1.320797,3.584282,6.605668,6.927213,7.218031,4.912248,3.947052,1.78117,1.496463,0.215183,-0.216047,-0.264324,0.092404,0.365271,0.211119,-0.078581,-0.138833,0.121684,0.48179,0.511654,0.183479,0.240304,0.408221,0.141527,-0.346554,-1.559552,-2.043931,-2.189118,-2.256531,-2.33146,-2.139417,-2.146112,-2.225254,-2.557597,-2.231387,-2.359965,-2.124416,-1.813374,-1.541139,-1.904011,-2.243244,-2.308398,2
-1.361336,-0.66189,-0.790985,-0.74112,0.350626,2.006329,3.741791,6.513669,7.173687,7.126203,4.569483,3.818088,1.904103,1.474175,0.073618,-0.342148,-0.374983,-0.042702,0.213478,0.131265,-0.154684,-0.197325,0.095393,0.463237,0.503179,0.196425,0.252272,0.413118,0.156033,-0.346246,-1.53228,-2.02891,-2.132405,-2.257098,-2.266105,-2.109034,-2.055998,-2.278203,-2.434104,-2.338402,-2.307571,-2.185518,-1.887167,-1.709202,-1.997542,-2.298952,-2.344261,2
-1.374503,-0.807836,-0.969837,-0.793568,0.272703,1.444234,3.586045,6.6987,7.02691,7.2278,4.804181,3.853414,1.764949,1.49155,0.163792,-0.258792,-0.361429,-0.006234,0.251875,0.15755,-0.133153,-0.159338,0.110629,0.50356,0.542932,0.207997,0.286645,0.442033,0.154833,-0.322805,-1.495909,-1.987082,-2.101995,-2.228427,-2.237788,-2.075322,-2.031395,-2.246743,-2.444497,-2.335986,-2.267374,-2.20669,-1.906467,-1.70489,-1.971836,-2.263666,-2.298771,2
-1.272196,-0.745106,-0.925223,-0.808709,0.071288,2.260252,4.548211,7.986046,6.768697,6.470123,4.118187,3.947525,1.800025,1.392624,-0.274267,-0.749795,-0.526093,-0.269169,-0.042914,-0.042784,-0.161342,-0.189174,0.084698,0.342023,0.585213,0.180423,0.01102,0.226411,0.141374,-0.319586,-1.378943,-1.879458,-1.997249,-2.146959,-2.198165,-2.117062,-2.079624,-2.201802,-2.324453,-2.253092,-2.178895,-2.135995,-1.899946,-1.745229,-1.896268,-2.079028,-2.095615,2
-1.275091,-0.845495,-1.040192,-0.863519,0.01681,1.815243,4.414625,8.075744,6.655837,6.587741,4.315985,3.975656,1.662383,1.392205,-0.218038,-0.662281,-0.488022,-0.182603,0.032743,-0.01038,-0.155173,-0.148296,0.114151,0.395298,0.62427,0.170966,0.045026,0.249334,0.115339,-0.343974,-1.393937,-1.888864,-2.027623,-2.170732,-2.217538,-2.13772,-2.091352,-2.163552,-2.202769,-2.151728,-2.157954,-2.091669,-1.862566,-1.704296,-1.893171,-2.121763,-2.149059,2
-0.99116,-0.630168,-0.909965,-0.79176,-0.06165,2.267482,4.887552,8.806373,6.408967,6.17054,3.936629,3.918704,1.670438,1.25366,-0.455589,-0.985699,-0.692662,-0.484863,-0.260631,-0.191048,-0.214605,-0.203444,0.063243,0.284449,0.637411,0.150476,-0.138703,0.13802,0.141997,-0.240737,-1.193701,-1.687277,-1.849244,-1.99657,-2.091549,-2.127243,-2.189207,-2.301605,-2.357562,-2.164691,-2.072063,-2.049031,-1.931895,-1.831823,-1.852496,-1.905093,-1.882209,2
-1.026731,-0.704354,-0.963414,-0.806008,-0.05689,2.122341,4.861016,8.811788,6.376734,6.194379,4.012996,3.937501,1.648105,1.310746,-0.382542,-0.915143,-0.642949,-0.427363,-0.211408,-0.151489,-0.1913,-0.181204,0.065777,0.285816,0.633332,0.146062,-0.12941,0.126662,0.116572,-0.267919,-1.215137,-1.729886,-1.917506,-2.044818,-2.142358,-2.160181,-2.190708,-2.282662,-2.304547,-2.143211,-2.114408,-2.077136,-1.927304,-1.787167,-1.809379,-1.886672,-1.858626,2
-1.410826,-0.906573,-1.04682,-0.833548,0.214099,1.239614,3.58033,6.693914,6.863916,7.248747,4.90309,3.918336,1.65945,1.451581,0.181247,-0.211032,-0.299369,0.10529,0.347216,0.201901,-0.10412,-0.117774,0.157176,0.550546,0.592785,0.25487,0.356597,0.486748,0.176917,-0.348026,-1.526144,-2.011222,-2.13104,-2.233242,-2.205642,-2.013369,-1.961251,-2.229274,-2.490515,-2.424126,-2.297242,-2.209941,-1.836331,-1.620154,-1.980583,-2.35378,-2.382429,2
-1.387637,-0.828278,-0.975776,-0.747976,0.29018,1.438845,3.684763,6.669583,6.891417,7.212868,4.865412,3.950616,1.715675,1.463382,0.162769,-0.238179,-0.306649,0.09226,0.346042,0.207973,-0.099911,-0.136692,0.104024,0.463345,0.493258,0.154557,0.225437,0.403678,0.141424,-0.36587,-1.548744,-2.056228,-2.174412,-2.29942,-2.282316,-2.166684,-2.13588,-2.309399,-2.347703,-2.307499,-2.272505,-2.158857,-1.795342,-1.567699,-1.898945,-2.266103,-2.302805,2
-1.378842,-0.808045,-0.9545,-0.73345,0.299096,1.486444,3.723898,6.61007,6.869981,7.180698,4.838446,3.972294,1.706154,1.458631,0.145951,-0.232637,-0.278459,0.139965,0.385346,0.225223,-0.080165,-0.123553,0.12487,0.467457,0.503467,0.176334,0.241282,0.40078,0.15363,-0.384022,-1.575977,-2.077566,-2.212514,-2.303765,-2.322108,-2.177901,-2.129922,-2.321457,-2.504561,-2.327636,-2.282501,-2.135799,-1.738661,-1.51706,-1.889105,-2.286213,-2.333595,2
-1.406918,-0.724114,-0.854496,-0.742819,0.363168,1.901242,3.89563,6.6673,7.120673,7.068546,4.586409,3.828846,1.778063,1.477698,0.086077,-0.311302,-0.372315,-0.022916,0.233247,0.126418,-0.172541,-0.183954,0.086015,0.434938,0.477545,0.171721,0.26324,0.419911,0.142468,-0.355305,-1.528001,-2.013581,-2.134251,-2.240872,-2.236806,-2.074052,-2.046853,-2.276211,-2.41592,-2.373808,-2.284208,-2.202849,-1.881232,-1.668621,-1.971154,-2.304672,-2.329385,2
-1.335872,-0.706162,-0.80488,-0.655901,0.3807,1.894028,3.867942,6.66643,7.099294,7.106444,4.615652,3.793212,1.770232,1.470564,0.137772,-0.272766,-0.355401,-0.004433,0.245776,0.140521,-0.169336,-0.189705,0.094333,0.445541,0.44801,0.130018,0.169796,0.362979,0.117878,-0.355723,-1.509617,-2.027071,-2.173009,-2.273863,-2.296301,-2.211601,-2.234063,-2.4109,-2.452386,-2.264805,-2.291985,-2.182212,-1.83527,-1.628632,-1.902865,-2.196723,-2.21564,2
-1.287451,-0.56964,-0.70038,-0.653034,0.464069,2.351714,4.041022,6.669401,7.248133,6.93961,4.371699,3.730619,1.83393,1.450875,0.03461,-0.380128,-0.448438,-0.135097,0.144834,0.094685,-0.179273,-0.212247,0.067651,0.393984,0.426742,0.128508,0.165288,0.360767,0.150772,-0.31789,-1.483875,-2.002756,-2.141887,-2.253803,-2.27762,-2.201626,-2.230625,-2.410785,-2.450872,-2.308879,-2.279336,-2.191412,-1.899682,-1.707619,-1.927557,-2.195835,-2.221165,2
-1.317513,-0.676125,-0.821879,-0.703334,0.401769,1.979786,3.935095,6.775777,7.110989,7.054492,4.546297,3.754936,1.725808,1.421074,0.081948,-0.326165,-0.432382,-0.085201,0.181069,0.109752,-0.180121,-0.181449,0.08499,0.437641,0.471314,0.151434,0.227669,0.40916,0.154261,-0.319834,-1.478525,-1.990301,-2.138739,-2.228366,-2.243021,-2.143534,-2.185717,-2.384144,-2.436957,-2.273354,-2.258319,-2.191494,-1.885973,-1.684418,-1.946406,-2.239553,-2.262436,2
-1.28755,-0.139741,-0.066766,-0.511441,0.654708,4.3692,4.4241,5.850531,7.865985,6.468543,3.291045,3.460551,2.440251,1.54089,-0.18683,-0.599438,-0.441701,-0.258105,-0.087027,-0.122686,-0.352343,-0.415428,-0.034422,0.206887,0.234085,0.017286,0.020838,0.23773,0.066166,-0.404236,-1.548618,-2.021292,-2.123139,-2.283339,-2.332949,-2.223153,-2.170892,-2.325652,-2.429072,-2.33421,-2.262049,-2.162272,-1.885529,-1.719158,-1.94496,-2.221688,-2.253112,2
-1.161714,0.006386,0.059765,-0.407313,0.710565,4.467782,4.418041,5.8394,7.923178,6.47141,3.237445,3.327978,2.438811,1.524312,-0.143549,-0.615373,-0.506441,-0.359737,-0.160296,-0.155945,-0.392164,-0.448158,-0.068044,0.172958,0.185825,-0.016806,-0.063138,0.191354,0.050155,-0.368558,-1.488035,-1.958049,-2.080541,-2.205796,-2.262505,-2.252722,-2.30316,-2.455813,-2.526622,-2.327125,-2.247085,-2.148371,-1.92551,-1.78869,-1.937994,-2.116516,-2.133597,2
-1.043101,0.373557,0.50737,-0.223191,0.914041,5.802526,4.745226,5.431102,8.125068,5.97027,2.443746,3.020279,2.719968,1.508492,-0.301139,-0.783828,-0.617913,-0.586138,-0.424315,-0.344651,-0.520796,-0.593581,-0.178322,-0.016708,0.010112,-0.130422,-0.200985,0.091916,-0.001201,-0.346363,-1.423765,-1.876935,-2.001646,-2.144511,-2.238477,-2.270508,-2.308005,-2.426828,-2.435909,-2.306641,-2.166578,-2.12614,-1.973021,-1.847778,-1.886742,-1.968279,-1.94926,2
-0.990677,0.413107,0.524756,-0.208306,0.919393,5.789486,4.718313,5.446474,8.153643,5.99245,2.440855,2.992231,2.708364,1.496718,-0.288204,-0.796832,-0.648059,-0.624563,-0.445545,-0.351901,-0.53877,-0.606668,-0.188252,-0.018386,-0.002149,-0.143763,-0.22989,0.077081,-0.012394,-0.343815,-1.397485,-1.851353,-1.985626,-2.113345,-2.220413,-2.27518,-2.375747,-2.502175,-2.453886,-2.218992,-2.130611,-2.106419,-1.978889,-1.875343,-1.88811,-1.942074,-1.919047,2
-2.435138,-1.639744,-1.698742,-1.469268,-0.344873,0.965942,2.997481,5.505366,6.432407,6.511895,4.184642,3.690962,1.574416,1.139618,-0.0778,0.422983,1.293728,2.244016,1.746987,0.84646,0.418067,0.515924,0.863954,1.156053,0.892706,0.401324,0.751098,0.645779,-0.078354,-1.111095,-2.471543,-2.860109,-2.803863,-2.979903,-2.791395,-2.339191,-1.974633,-2.163911,-2.463857,-2.315512,-2.133152,-1.473734,0.024307,0.565176,-1.331964,-3.175248,-3.658267,2
-2.360944,-1.799971,-1.753334,-1.423879,-0.582923,0.222109,2.482746,5.734231,6.156574,6.720356,4.552828,3.611641,1.302306,1.03848,0.024771,0.495803,1.337286,2.257409,1.751879,0.902087,0.516723,0.652451,0.985882,1.324125,1.138429,0.563626,0.795599,0.698848,-0.088373,-1.130256,-2.377323,-2.803889,-2.854374,-3.498414,-2.58577,-1.953664,-1.638182,-2.008654,-2.327649,-2.292163,-2.310567,-1.469061,-0.105684,0.329826,-1.548207,-3.135113,-3.547624,2
-2.633204,-1.580607,-1.511096,-1.613462,-0.455226,1.959519,3.217965,5.35386,6.981056,6.363013,3.567582,3.436262,1.726407,1.063932,-0.194417,0.327309,1.201789,2.077872,1.520067,0.689854,0.252502,0.430624,0.846977,1.12604,0.965115,0.490696,1.002011,0.840811,-0.025751,-1.122097,-2.512061,-2.858949,-2.72262,-2.690801,-2.569544,-1.982173,-1.446685,-1.79485,-2.190439,-2.280044,-2.120543,-1.643573,-0.259197,0.275747,-1.773546,-3.638575,-4.097551,2
-1.943259,-1.186975,-1.257386,-1.108175,-0.012084,1.532366,3.527381,6.173151,6.948553,6.828609,4.346444,3.721811,1.704484,1.275847,0.082924,0.209288,0.629846,1.224168,0.982709,0.459788,0.125464,0.207917,0.579743,0.894589,0.751415,0.315376,0.41337,0.36606,-0.097451,-0.874661,-2.169089,-2.636562,-2.657629,-2.747033,-2.619847,-2.254432,-2.061459,-2.294004,-2.261709,-2.125479,-2.243233,-1.875678,-0.888611,-0.486825,-1.568817,-2.817255,-3.113651,2
-1.907408,-1.041468,-1.03425,-1.059844,0.047928,2.105521,3.626598,6.063469,7.152091,6.748963,4.058644,3.565159,1.876855,1.323283,0.093151,0.199774,0.675892,1.233646,0.956985,0.408088,0.09262,0.163876,0.553625,0.844072,0.659131,0.258461,0.342372,0.30702,-0.12266,-0.892489,-2.185295,-2.664144,-2.681877,-2.677054,-2.612931,-2.343777,-2.165422,-2.347592,-2.293683,-2.145571,-2.256946,-1.925312,-0.934053,-0.545397,-1.653564,-2.800149,-3.06634,2
