@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-2.62752,-1.739761,-0.45634,-0.277577,-2.360879,-2.989758,-0.412361,-1.29441,-2.973165,-1.657077,0.848292,0.383793,-5.8686,-1.970435,-1.551748,1.536907,2.380294,5.213207,4.014684,2.513233,0.233667,-1.321545,-3.454847,-5.077852,0.747695,2.783515,-2.764125,-2.034081,-3.091209,-0.189454,-1.385494,2.360121,1.479271,1.117779,-1.898411,1.057225,0.717686,-0.198203,2.319945,0.615558,0.083162,-1.885428,-1.450712,-0.03785,0.290232,-0.702725,1.053891,-2.169187,-0.492988,2.036153,2.658128,-3.486471,3.811649,1.763201,0.22944,-0.524069,-1.653364,-2.030136,-0.889171,-0.037711,-0.986691,-0.946947,-3.419365,3.46238,-0.378056,1.36148,-0.49304,4.126351,2.109495,-0.850395,2.757528,3.500228,2.253017,2.939341,2.237637,-1.318025,0.743109,-1.402613,1.533475,-0.063819,-0.641598,0.920015,0.029844,-0.273098,-0.887926,-1.751741,-0.242194,0.400483,1.736277,0.709285,0.84506,-0.21183,1.917495,0.613225,1.317184,-0.337679,1.102742,1.953383,0.739779,0.655771,-1.155691,1.731016,1.181535,-1.31382,-2.941603,0.263084,0.528362,0.843696,3.65632,-3.660007,-2.351244,1.00986,1.121533,-1.216726,1.853581,-2.347018,-0.658609,-2.154776,-0.496836,-1.219853,0.082907,-1.40563,0.652013,-2.034741,-5.895089,0.700086,3.042605,-2.582757,-1.280601,-2.199218,2.650342,-0.018835,1.761594,0.14344,-1.569016,-0.198092,1.590432,0.884206,1.200027,0.417982,3.403696,3.012184,0.934521,-3.019509,1.837178,-0.760317,1.072889,1.192718,-1.050403,-0.291052,2
-0.445974,-3.170316,1.504103,2.367401,0.188262,-0.434901,-2.547431,-0.113247,0.949237,-0.152814,0.38467,-4.213,-0.816947,-2.739727,0.739029,2.186245,-1.169266,0.932822,1.139096,-0.295624,-2.921956,-0.366118,0.199487,-1.193074,0.953968,-0.284701,-1.934782,1.458705,-1.718839,-0.399307,-0.241743,-1.048042,-0.908028,-4.796144,-1.54743,-2.435602,-0.621076,1.075203,-3.853508,-1.314674,0.160847,0.683812,-0.915905,-0.01283,-2.484763,-0.177415,-0.741133,2.1762,2.647998,0.907883,0.705158,-4.050176,0.008729,0.67705,0.803321,0.003484,1.093624,-1.985719,0.363636,-0.088568,-1.99892,1.291854,-2.33284,2.121154,-0.392241,-1.738547,1.184655,-1.670097,0.731415,-0.036904,1.764121,-2.008314,0.410946,1.528353,1.777617,-0.35584,0.961846,3.172955,1.579837,1.72677,-3.913138,1.156552,-1.234223,-5.098255,-1.658189,-0.733153,2.017839,3.212147,5.714779,3.901106,2.528012,-0.078459,-1.221462,-4.109943,-4.53079,-1.078022,1.706011,0.028426,0.070361,1.18136,0.788537,-0.971942,-1.550793,-0.713679,0.299476,1.150479,2.148581,-0.352323,0.235234,4.526923,-1.530426,2.975646,0.092492,0.495823,1.090706,2.934666,-1.216909,2.501955,-0.643991,-2.706175,2.896116,0.047585,-3.060372,-2.346834,-1.969181,1.099026,3.634254,-0.589794,-0.659496,0.725399,-0.242517,0.819993,2.605315,1.66291,-0.125183,-1.610978,-1.464509,3.46194,0.865018,-0.47449,1.905975,-0.27729,0.954026,2.915127,-0.985277,3.1677,-1.95354,1.135789,1.493598,-0.932554,2
0.413386,-0.647691,-2.819848,1.234127,2.829959,-1.544013,0.175355,-1.726083,-2.234159,-2.321823,0.184481,3.492956,-2.795692,-1.0864,0.047734,0.24407,3.168277,0.73378,1.530552,-1.12882,-2.797621,-0.754642,0.768812,3.233565,0.381269,-0.317737,-1.388982,0.578014,-0.213692,-5.279061,-3.636773,-1.572812,0.139652,2.180041,3.989124,5.086667,2.855198,1.389246,-0.989186,-2.218051,-5.235673,-0.604711,5.182945,-0.642926,1.099349,1.098007,-2.511165,-2.596789,2.524746,0.646735,-0.146088,1.575968,-0.961489,-0.831725,1.074726,-1.38822,0.06714,0.326549,1.15147,1.40194,0.270077,3.183718,1.115732,-1.079101,0.650633,0.633477,-1.122327,0.557966,-0.804131,0.853148,-1.439681,-1.589629,-0.147869,-0.866695,2.52187,-2.623057,0.683612,1.192326,1.661201,-1.092883,-1.16806,-0.618504,1.09307,2.88744,0.960266,3.820275,-1.964057,-1.925102,-0.421267,-2.02428,2.451043,0.055947,-1.38225,3.247804,-1.87296,0.478554,-3.786193,1.354927,0.099429,-0.183045,0.469137,-0.160704,-2.041519,0.565495,-0.695955,0.654242,-2.07877,0.69359,0.305149,-4.740336,-0.292257,1.182863,0.384718,-0.014929,1.565341,0.034336,1.926566,-0.469641,-0.126554,-0.014333,-0.129634,1.384099,0.201449,0.650198,-0.374089,-0.658957,0.140487,0.263889,-3.294784,0.515609,-3.423469,2.055091,0.173997,-2.406158,-2.268716,0.173578,0.026233,1.59018,1.386248,1.93298,0.863947,3.051916,-0.926368,-0.826825,0.477923,-0.72747,0.849695,-1.166523,-2.139649,1.383294,2
0.505179,-3.176782,0.986479,-2.181928,-1.379103,-1.406471,1.396689,-0.452859,0.501532,-2.681675,-1.255688,-0.807032,2.329122,-0.865323,-1.215654,-1.203458,1.123014,-1.23033,-1.441879,0.772009,0.569251,0.890238,2.092092,-0.346065,3.043347,-3.190931,3.533134,0.076531,0.243661,-1.095606,-2.112197,-0.412962,-0.021195,1.376024,-0.238765,-1.963692,1.911006,0.29063,-1.862518,1.362147,1.120221,1.390863,4.483955,1.880592,2.300621,-2.306011,-4.67427,-1.087457,-0.34357,2.441883,3.635581,5.714079,3.463984,2.158604,-0.363313,-1.540401,-4.470626,-2.485897,0.649138,-0.865611,1.755822,1.144263,1.13414,-1.111771,-1.314039,-2.05806,1.383485,-0.06445,3.052486,2.322696,0.020436,-0.271255,-2.267977,0.548842,3.080239,0.366023,-1.043086,-3.001309,1.829723,0.984354,-2.457684,4.084865,0.837355,0.355071,-2.361272,-1.005492,0.696976,-1.057148,1.26842,2.580254,0.322742,-1.103044,3.158806,2.504927,-1.37277,0.922613,4.914193,-2.036934,0.312484,1.21068,-0.459701,-1.216764,-1.196821,2.799829,0.275281,0.174959,-0.70416,-1.62085,1.801123,0.926048,2.187583,-3.614269,-0.13415,-0.317623,-1.640343,-0.870485,-4.127709,-1.643602,-2.385205,2.325471,-0.203928,-1.711761,-2.160017,-2.062286,-0.501239,-0.326386,-1.129562,2.435265,2.141379,-1.416441,-2.810362,1.480573,-0.498216,-2.035931,-0.798532,-2.063814,3.096346,-1.406483,0.64399,-2.37089,-0.115216,-2.090298,-0.690219,-0.167049,-1.285755,-1.818682,1.579355,2.432352,-0.528409,1.995663,2
-2.267212,0.154929,0.535471,1.575879,0.947732,3.212441,1.126812,-0.439606,-0.162552,0.076598,0.811206,2.147401,3.205318,1.499552,0.056129,-2.038578,-2.943071,0.945921,1.437061,3.025563,-2.138259,-0.852167,2.038419,2.433185,-0.877434,2.778801,2.217919,1.469981,-1.810959,3.370987,0.728405,0.177489,-2.751603,-2.470936,-1.738619,-0.385121,-0.047346,1.284211,0.218474,-2.382204,1.392449,0.228347,-2.112742,-1.476475,-0.473724,1.293563,1.935636,0.021245,0.664679,0.87328,2.290566,-0.512822,0.15014,-0.628111,1.202737,-1.852941,0.532586,-4.623724,-0.547784,1.247165,3.006951,-1.172832,2.312093,0.235187,-0.327157,0.00163,-1.511918,1.120325,-1.348615,-1.165855,-1.450891,4.116955,2.681224,-0.801989,-3.46073,-1.371454,-2.986444,1.815451,-5.356213,-0.504095,-0.194621,0.335014,2.384832,-0.332202,-0.267504,0.873668,-1.380245,-1.180889,-2.238384,-2.146695,2.421488,-2.385339,-2.503201,-0.856521,4.032254,-0.016278,-1.097585,-1.164956,-0.1447,1.450985,-1.7672,-4.026745,-4.311019,-1.354555,-0.299936,2.463859,3.617318,6.078209,3.822234,2.694708,-0.193565,-0.995408,-4.452938,-2.903579,-0.89867,0.772503,0.320205,0.467979,1.399196,0.744405,-0.511353,0.462495,-1.866269,-1.832554,0.024143,0.424315,2.954483,2.341683,-3.412721,0.550801,0.663908,2.452244,0.70205,-1.436603,-0.812724,-4.097113,-3.241049,-1.399459,2.202001,2.159932,-2.300326,-2.004125,0.030612,-0.431573,-0.491978,1.557397,1.638916,-1.38508,3.615825,-0.92991,2
-2.737933,3.325176,2.924192,-1.118361,-0.548027,2.205607,-1.377411,2.822153,-1.874965,-1.51809,-0.857518,-2.196728,2.768446,0.299398,-0.677834,-3.151482,4.778799,-1.26109,2.95881,-1.594218,0.236094,2.481948,1.157226,2.616715,3.041503,0.564481,-0.679358,-1.582883,-2.612699,-0.946729,-0.0797,-2.389156,1.818989,1.291623,-2.010673,-1.207561,1.084607,-0.722565,0.769853,1.479734,0.523574,0.574232,0.954786,0.44444,5.50698,-2.689095,0.910792,1.248537,3.521603,-1.326482,-2.229425,3.538917,-3.878053,-3.388809,-1.355001,0.616055,2.473436,4.534629,5.712898,3.814491,2.020106,-0.112984,-1.738487,-4.257592,-2.47511,-0.194369,2.77597,4.122635,1.898511,-1.480818,1.301672,1.443463,0.904827,0.073052,0.761991,-0.646803,0.568114,-4.076106,1.189131,-0.301775,0.020107,-0.747219,3.117387,1.493123,-1.442932,1.67199,-1.079836,-1.579991,2.139163,-1.703858,0.779097,0.65083,-1.286944,0.061499,-1.441192,-1.010001,-3.980346,-0.839241,-0.146268,-2.292131,3.115088,0.542787,-4.394926,1.467182,-0.384949,-1.144176,0.072131,-0.202238,-2.686042,-0.01161,1.132047,-0.436612,2.322535,1.489742,-3.170092,-2.217209,-0.44791,-1.107921,1.882953,1.89969,-1.344972,-0.140811,-2.004932,-0.384087,3.74249,-2.647229,-1.973352,-1.874575,-1.813642,1.426165,0.045057,-2.624283,0.42752,-2.001279,-1.14801,0.035433,-2.154007,1.093887,-0.833204,0.431676,-0.620614,-1.152371,-0.166132,-0.793293,0.632534,-2.369637,1.40004,-1.020189,-1.322557,0.286355,2
-1.258453,-4.61648,-2.842515,-1.218252,0.847628,-1.012921,0.973946,0.755328,0.211871,1.07333,-0.168077,-3.269017,-0.95699,-1.303421,-1.344608,1.534693,0.841076,-2.841153,0.394172,-1.274159,1.755648,-2.34676,-3.612414,-1.313525,-0.500642,1.531592,1.721717,3.354805,1.281602,3.529292,0.218808,1.795246,0.137624,-1.839368,0.108522,0.228337,1.637569,-0.757774,1.247405,-0.27557,0.060692,0.930639,1.866103,3.130312,-1.352571,-1.078379,0.950652,-2.73377,4.833124,-3.155121,-0.68204,-2.487451,0.995816,-3.965087,-0.033547,-2.625688,0.963194,-2.933231,0.463649,1.306845,1.732513,1.602539,1.21307,1.79439,-2.690408,-3.761541,-0.713905,-0.520128,1.367227,-1.364869,-2.960294,1.251423,1.050064,-1.089973,-0.47123,0.40538,2.132606,0.659373,-0.075946,0.558869,0.959921,3.205944,-0.008248,0.277697,-3.292637,0.498881,-2.152074,0.373227,-2.125243,-0.587807,0.147371,-2.133809,2.330258,-0.365525,1.013842,-1.128667,-0.258008,1.306828,0.278462,1.173821,1.266065,0.891988,-0.339934,0.687015,-0.705644,-2.943994,3.008477,0.506905,0.231751,2.661808,1.494504,-0.367616,2.482178,-0.148213,0.731799,-0.648709,2.404332,-0.102387,0.009864,2.827565,-4.398047,-0.186739,-2.550655,-4.510498,-1.511496,-0.441411,2.150471,3.335837,5.684261,3.485,2.471951,-0.483409,-0.981125,-4.82571,-1.932407,2.683106,-1.112274,-1.402196,-1.196315,2.43005,-1.038405,0.817148,-0.106522,-1.177152,3.208665,2.093269,-1.04112,0.421181,-1.030287,0.681424,2
1.874188,-0.70944,0.43359,-0.386806,-0.91536,0.434098,-2.150839,-0.230501,-0.551534,1.591836,0.742701,0.781534,0.863816,-1.913778,1.606155,0.867276,0.40243,-1.418522,0.070755,0.479886,3.839905,-0.114957,2.03962,0.036017,0.585216,-2.220278,2.272049,0.733293,1.705664,-1.869242,-0.208521,1.461823,-4.139916,1.007679,2.643231,-2.739757,3.225885,0.607754,-1.316096,-2.105479,-1.804192,0.218519,-0.676787,-3.085662,0.717566,-0.22479,2.909341,-1.470576,0.23076,1.409023,-2.248306,0.070678,0.69643,-0.806057,-1.021919,0.610368,-0.813297,-0.968794,4.126546,0.085586,2.688462,0.530718,-1.03601,2.595877,2.568222,-1.828861,-1.00083,-2.798131,-0.426401,-1.163263,-2.992034,-1.333314,2.691247,2.043398,0.195221,-1.924196,2.075447,-0.472969,-0.144096,1.802337,0.036801,-0.482412,1.332366,-0.726781,3.40838,-0.362659,1.076877,-0.15557,-0.659279,1.119747,2.112557,-0.585288,1.239881,-3.54277,0.256956,1.784422,-3.07946,2.046761,3.007819,-4.214585,-1.219196,-2.74502,0.514134,-2.325172,-0.028172,-1.761591,-2.254511,-0.511789,2.194032,2.913367,-3.062379,0.905796,2.296755,-2.849434,1.077473,1.875479,1.524327,0.275621,1.043023,-0.027801,1.289745,1.831815,-2.403128,-1.676091,0.875092,0.651489,-3.600768,-4.000306,-1.901731,0.037732,1.800357,3.878573,5.16628,3.624305,1.69062,-0.261176,-1.933904,-4.437797,-2.718219,1.202125,0.303602,0.719808,0.322818,-2.807817,-0.785605,-3.57228,-1.734511,1.725298,-1.338988,-0.73668,2
1.761619,0.288197,-1.253604,2.93141,-0.013958,-2.060006,-1.959207,-0.63176,2.204102,-0.160359,-5.680068,3.201813,-0.82873,0.509969,-1.152067,-1.011985,-1.89753,-2.669759,-1.28611,0.685801,0.303932,0.315,1.767811,1.968372,-1.962719,-0.272263,1.993311,-1.039282,1.870384,2.835013,3.021693,1.44142,0.885107,-1.12765,2.312351,0.798945,1.723892,0.707406,0.2647,1.176776,1.423328,-0.768069,1.363467,-2.127952,-5.599028,-1.92134,-0.979354,1.712147,3.168342,5.387616,3.982507,2.008304,0.048221,-1.991422,-3.881241,-5.386961,1.768139,-0.106699,-0.89986,-1.054347,-1.59505,1.316589,-1.487639,0.308832,-3.150325,-1.22234,-2.212145,1.073789,1.280459,1.719084,3.239456,1.87007,1.373867,-1.366765,-0.285552,-4.454886,1.222535,1.467905,-0.302219,-0.196468,0.452192,-1.254608,-0.146373,-1.003772,-0.33328,-1.078913,2.817338,0.978226,-0.612923,-2.612982,-1.161355,-2.347549,-2.596723,-0.819805,-1.618978,0.78543,4.007034,-4.987982,2.947812,0.84988,0.337721,1.145444,-2.542099,2.095004,-0.600839,-2.592565,-1.503587,-1.396981,-0.806725,-0.818278,-0.499484,2.052036,-0.00339,0.169186,-1.494947,-1.175291,1.891998,1.241691,-1.111366,2.941767,0.481883,2.157047,0.62158,1.279173,0.734062,-1.614108,-1.541485,-0.715579,-1.032315,3.471377,-1.593666,1.063196,-2.31936,-1.705234,-2.794391,-2.415317,3.505976,-3.071636,-0.937147,4.78024,1.753883,2.900637,2.741701,1.184421,1.253343,-1.734416,-1.175153,2.806156,-3.595615,1.211817,2
-1.226506,-0.134827,2.082148,2.398785,0.983525,2.67661,-0.81381,-0.51364,-0.464758,0.762361,1.600475,-2.844925,1.063416,-0.432698,1.407621,-2.045054,2.018452,-1.100154,-0.246453,-0.111879,-3.056026,-2.280586,0.371589,-0.117411,-2.080635,0.298632,2.297632,-2.818754,0.794209,1.351267,0.295005,2.44129,3.090178,-1.010518,0.721344,-0.310765,0.961737,-1.081913,2.628785,0.878643,2.118048,0.443455,-0.482396,0.141616,-0.959176,-0.361113,2.770852,-0.733648,1.848635,1.049013,-1.188385,-1.507711,0.05364,1.56298,3.508873,3.524594,1.663184,1.149356,-2.814514,-4.892906,-1.842743,-0.698839,1.922171,3.241985,5.641835,3.947583,2.410269,-0.008012,-1.429823,-3.944108,-4.996246,-3.208575,-1.029067,-0.209056,0.52674,0.043303,0.46896,-2.740355,-1.231006,-0.668188,2.932488,-0.243506,0.121407,0.492655,2.428483,-1.405218,2.393929,2.316299,1.022455,2.660326,0.09576,2.658938,-0.057529,1.635961,-3.276708,-0.84823,-2.545219,-1.620556,0.503239,-0.183779,0.061046,1.721064,-1.561419,0.792601,-3.315942,0.782778,0.175331,-3.868263,0.10091,1.405285,-0.967282,-0.478332,2.85963,-0.082695,2.237509,1.367371,-3.128378,-1.408579,-1.532865,-2.595058,2.405265,1.539591,-1.561693,-1.581641,0.184708,0.56411,0.665089,0.094303,2.472668,0.737745,-2.093697,1.109439,0.667999,2.682397,-1.839816,-0.910732,-0.420439,-5.04084,-2.826846,-1.571234,-0.75664,-2.054737,0.956846,-0.368913,-1.808531,-0.59978,-0.327135,-1.354204,-1.109366,-1.023432,2
-2.208331,-0.528178,2.272977,-5.350623,-2.580023,-1.698407,1.039603,2.137888,4.782595,4.810177,3.18664,1.113328,-0.641977,-2.487349,-4.712609,-4.352093,3.057814,0.342606,2.935806,-0.956786,0.5518,-1.068105,1.313695,-0.378794,0.201706,-0.479096,0.874031,-0.467109,0.255637,-0.582276,-1.906219,1.800705,-1.556122,1.321831,-1.122156,-2.36377,-1.255395,0.362184,2.147894,-1.370107,0.067858,2.580946,-2.992562,0.211991,-1.072331,-1.428,-2.664525,-0.665835,-0.67585,1.456885,-2.717121,-0.933434,2.330744,-1.329422,3.753665,-2.256214,0.49734,-1.69008,1.433327,-0.38597,-1.205884,1.17719,3.983461,-1.335646,-1.220053,-0.053277,-2.428447,2.91556,0.338799,1.178451,-2.874339,0.924201,-0.587408,1.545905,3.012673,0.812124,-2.212566,-1.942415,-1.732629,2.322586,0.882512,-0.230592,-0.791587,-0.341352,-0.11075,0.889587,1.299295,2.499269,0.848983,-1.402338,-1.260453,-0.006492,-2.362496,0.354016,0.345937,-1.065,1.169323,-3.838597,-2.167969,0.247221,-0.001175,-2.71481,-1.652069,2.567586,0.246747,0.50298,-1.337492,0.16042,-3.887884,-0.961628,-1.201716,1.914148,-0.595754,0.993963,-2.110455,-1.263291,-2.545906,-0.710923,3.529059,3.205156,-1.113192,-1.226897,2.406226,-1.294668,-0.065706,-0.753368,2.531183,-0.691286,4.014397,-1.617471,-1.576088,3.866477,-1.585576,1.03923,3.447781,1.52962,3.971997,-0.879481,-0.003342,-0.655159,1.203159,0.857004,-2.017615,3.611687,1.931063,-1.503382,1.149306,3.234054,-0.560391,-0.928129,2
-0.057281,-0.431614,4.479777,0.640801,2.124356,2.443549,-3.843072,-0.410341,-2.967634,-0.649503,-0.377639,1.213258,-2.893237,-0.334157,-0.022102,0.049879,1.004798,-0.300777,-2.469612,-0.310913,-0.75713,-0.266496,0.795297,-1.632131,-1.864545,0.603639,2.590336,2.403265,-0.719002,0.551829,0.700177,-2.296804,-0.798755,1.543863,0.437968,0.967386,-1.987278,-3.320042,0.557225,-1.892641,-1.320677,1.775709,-0.87905,1.423784,-2.874413,-2.006126,0.890232,-0.39654,-2.168718,-1.792149,2.123204,-2.10401,-0.958278,-2.027161,4.154716,2.861031,0.714396,0.73737,0.115909,0.638567,1.334932,-2.085561,-0.911261,-0.145864,-1.047149,1.307514,-1.750722,0.938493,1.70983,2.366848,3.492885,1.736724,-2.049038,-0.519237,0.596976,1.889415,0.179205,-2.366597,-0.10877,-2.926625,1.603384,-1.638181,0.551395,-0.272879,-1.249559,2.118496,-0.078738,-0.133263,-1.138661,0.586054,-1.879074,-1.129335,4.267009,-0.251328,-0.972181,0.78992,-0.684089,-2.18421,1.884678,1.278073,-2.958995,-4.279566,-1.838677,-0.177834,1.945457,3.709045,5.669385,4.382535,2.491839,0.400993,-1.244128,-3.675654,-4.115765,-3.879929,-2.977816,-0.620392,1.212155,-1.015896,0.539399,0.638227,-1.108833,0.521228,2.906504,2.584259,2.117036,0.157079,-0.342372,-1.712337,-3.419703,3.184229,0.991668,2.267757,0.898812,0.911192,-0.695409,-0.50848,0.048437,-0.17966,-1.991606,-0.116484,2.644679,-1.909751,1.262088,-1.76156,0.175917,3.529403,-0.040823,0.498936,-0.825469,1.186883,2
0.36929,1.378266,-3.770734,-0.60387,1.076052,-1.055491,-0.921393,-0.187188,-1.351455,0.381589,3.373345,-0.273841,-1.320142,-2.790697,1.330993,-2.40303,0.638902,3.468334,-0.664765,-0.050535,1.204,2.028156,0.107903,1.231601,0.143718,-0.407639,-1.443199,-0.37225,-4.007837,-3.211723,-0.561302,0.794683,3.218578,4.782115,5.557876,2.7892,1.66744,-1.150283,-2.027053,-5.427721,0.429729,0.555461,-0.569851,2.419111,2.627444,0.2554,1.266832,1.993451,-0.030387,-0.84404,-0.154174,-0.547543,0.55577,0.735947,-1.426748,-1.074925,-0.450691,0.917941,-1.468728,0.008742,-0.370396,1.365892,-0.620163,0.700465,3.774338,3.216741,-1.240938,1.649666,2.518886,0.325406,0.320364,0.849469,1.599971,-0.330167,0.331572,-3.714637,1.678605,-3.363282,-0.570536,-1.76288,-1.329312,-1.207763,-1.874837,0.631476,0.600065,2.036659,-4.341144,-2.125323,1.026919,-0.97224,-2.456002,4.053753,-1.1588,2.234836,1.066281,0.371187,-0.861498,-2.246276,-0.00268,-3.161469,1.472289,1.487486,-3.97367,3.678498,-0.473351,3.101138,-3.122647,-0.427472,2.081074,-0.863717,0.494257,-2.039574,-0.138487,-0.548842,1.834246,-0.424119,0.878246,-0.750356,1.247169,1.088972,-2.451949,0.994769,1.671954,-3.482358,-0.311997,-0.354186,0.872175,2.944297,0.143568,-0.01495,4.330682,-0.701066,-0.927868,-0.387127,-3.752668,-3.760593,-3.1049,-3.281078,1.391078,0.282895,-0.591184,-1.873834,0.688468,1.095879,0.590225,1.504943,-1.826859,-0.527736,2.813024,0.044412,2
-2.152145,0.989052,1.547676,0.324341,-1.14348,5.230719,-4.401073,-1.768043,1.617777,1.295867,-1.15169,-1.973881,1.526733,-1.625808,0.119011,0.437221,-2.231797,-0.322716,-1.383021,-1.269588,1.801786,0.384502,-0.50284,-2.352333,-1.836189,2.087108,0.92066,-2.246266,-0.092083,-1.630449,0.080151,0.550437,-0.075499,0.655677,-0.377638,-0.484319,-2.11163,1.585851,-0.226882,0.291597,0.049392,-0.205832,2.277319,0.689805,1.214233,-0.681307,3.096534,0.886424,0.551189,-2.607941,-0.008286,2.534718,-1.075921,1.060997,-1.909329,1.768799,0.927052,-0.127106,-1.412786,-0.598316,-2.200624,-1.224641,2.424853,-0.757103,-0.474592,0.297893,-0.396983,1.553082,0.428918,4.109679,-1.703944,2.5346,-1.310043,0.948808,2.693835,-1.76984,-0.10561,0.217078,1.418809,2.402978,-2.746682,-3.042416,-3.629781,-0.718618,-1.452971,-2.971216,3.757156,2.854945,0.100305,-0.609437,0.358654,0.35531,0.48568,-2.520267,-5.039444,-1.259605,-0.782443,2.366527,3.169652,5.7107,2.952435,2.170647,-0.937383,-1.539389,-5.00654,-3.771345,-1.381401,2.251291,0.137921,1.860898,-0.646058,4.546964,1.77956,-0.102524,3.048872,-0.831014,-1.993939,1.924581,-1.394358,3.375775,0.66185,-1.083472,-0.75016,-0.146852,-0.605171,-1.491285,-2.302871,2.29402,1.009055,0.838143,1.898894,-2.746965,4.785906,-2.103001,0.056898,-2.828464,2.699362,1.202621,1.956419,0.384655,0.465805,-1.643897,-1.989259,-0.601939,2.55846,-0.129712,-0.501852,-1.374358,-1.705653,-5.241806,2
