@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
3.233834,4.692807,4.178026,0.425241,-2.748435,-3.475749,-3.392286,-2.512155,-2.037298,-1.287079,0.071089,0.532214,0.433505,0.531541,0.277309,0.485608,0.33924,0.253055,0.381362,1.755576,1.854234,3.135582,1.817047,-0.194386,-1.407687,-1.4857,-1.470115,-3.109922,-1.293838,0.693462,0.329934,0.025734,-0.078613,-0.947469,0.059401,-0.065071,2
2.496314,4.670849,2.049779,-1.592013,-2.815458,-0.827654,-2.340275,-2.873374,-1.590326,-0.822181,-0.334405,0.854441,0.287807,-0.211077,-0.208992,-0.634416,-0.371878,-0.178047,-0.431674,0.412283,1.420314,4.264283,4.419423,1.265289,-2.04173,-2.445636,-2.117513,-3.053915,-1.575912,0.754125,0.547611,0.298329,0.566829,0.281665,0.596023,1.281113,2
-0.032098,4.7897,2.458867,-3.4967,-1.253763,-0.841198,-2.272411,-2.238122,-0.962439,-0.665103,-0.248257,1.295674,1.281186,2.091207,1.112802,0.6624,0.677999,0.765674,-0.056695,2.209911,2.244426,-0.35413,3.671081,-0.994751,-1.260989,0.149269,-3.834728,-3.711261,-1.795565,0.841011,1.264417,1.018663,-0.793678,-1.459517,-0.010953,-0.251929,1
3.437987,4.132471,0.680412,-3.119809,-1.954665,-0.451708,-3.244274,-3.480391,-1.667522,-0.877971,0.080832,1.431757,1.01537,1.459346,0.171314,-0.379266,0.000508,-1.569438,-2.778616,-2.501989,-0.259392,3.116093,1.629969,0.19536,0.026858,0.667094,-1.44808,-3.099076,-0.810924,1.054174,0.409267,2.025664,1.785625,0.720255,1.268918,2.333846,2
1.285601,3.03618,1.847573,-2.91409,-0.337738,-0.861303,-3.284358,-3.470499,-1.640645,0.006418,0.756288,1.662021,1.46352,1.803939,1.653455,0.469389,0.397258,-0.088973,-0.45102,-0.484344,0.286056,2.38212,3.834823,1.45147,-0.579462,-2.519024,-4.473171,-4.09345,-0.952982,0.993648,0.903661,0.280985,0.197686,0.467562,0.179633,0.791771,1
0.597029,5.64513,3.799021,-0.822679,-0.89673,0.575819,-2.860412,-5.101446,-1.856156,0.800341,0.214839,0.641544,1.140109,0.706354,1.223006,0.921989,0.577749,0.837127,0.121371,-0.574807,1.702154,2.317126,0.216549,-0.140389,-2.00521,-2.621078,-3.28777,-1.728432,1.649195,1.041392,-0.658511,-0.812757,-0.747454,-0.065774,-0.242909,-0.30533,1
2.347192,5.502385,2.239009,-2.510035,-1.391712,-0.165786,-3.6274,-2.908206,-2.106041,-1.647718,-0.438688,0.841864,1.023573,0.750302,0.146471,-0.073763,-0.082195,0.069062,-1.159553,-1.678065,0.108051,3.949402,3.678019,-0.043534,-1.351256,-0.903098,-1.419673,-2.932135,-0.811506,1.098725,1.309221,0.412187,0.017401,-0.184318,0.510605,1.431209,2
0.15367,4.101693,2.890576,-1.830771,-0.607287,-0.814033,-4.082629,-2.790494,-1.048801,-1.49877,0.567292,1.286577,1.480478,1.682735,1.131266,1.020364,0.586209,0.675368,-0.030518,-0.573551,-0.710527,1.413251,3.081179,-0.129224,-3.013159,-0.815025,-3.791094,-4.50982,-0.1354,0.921274,1.105968,0.911362,0.913666,1.491918,0.764836,0.20142,1
1.88436,3.669789,2.783314,-0.460552,-3.284485,-2.281624,-2.03534,-2.993653,-1.917694,-0.883888,-0.175338,0.820023,1.013081,0.995923,0.429116,-0.074593,-0.059939,0.227647,0.170056,1.696788,1.840131,3.027667,4.836157,0.486689,-2.651475,-2.368052,-0.900287,-2.598767,-3.246324,-0.293357,0.802654,0.537683,0.90001,-0.031852,-0.230269,0.366405,2
1.605738,5.256134,1.727909,-1.68837,-1.378938,-1.929347,-4.078346,-3.013627,-1.747733,0.987326,1.303063,1.566661,1.442785,1.1258,1.494967,1.092132,0.603253,-0.072795,0.848439,1.910484,1.650338,-0.492643,2.405301,-0.522396,-1.571061,-1.114591,-3.100147,-3.962787,-0.954175,1.93751,0.136741,-0.592122,-0.453902,-0.394976,-0.287305,0.260679,1
1.719887,4.283036,3.08656,-0.74852,-2.700119,-2.28177,-2.404234,-4.016651,-2.476045,-1.437508,-0.736882,0.625318,0.665356,1.015687,0.985742,0.728163,0.802703,0.245245,-0.47809,0.712408,1.907749,2.856833,3.827069,0.204136,-1.800806,-2.03351,-0.755842,-3.188126,-2.583226,0.607516,0.979012,0.683104,0.924644,0.234081,-0.000989,0.54807,2
0.836781,1.881358,5.830472,-0.358776,-1.518631,-0.608399,-1.092107,-4.410829,0.470966,-0.928961,-0.514108,0.927145,1.750447,1.227299,1.886107,0.567711,0.522854,0.077134,0.687259,0.301664,1.542824,2.494291,0.743226,-1.580157,-0.841031,-2.895877,-3.342448,-3.684102,-1.386612,1.871974,0.604863,-0.663356,-0.37996,-0.788953,0.266071,0.50386,1
1.568955,3.520457,2.485931,-2.570858,-1.603133,-0.597613,-2.557867,-3.437368,-2.342092,-1.7029,-0.198129,0.814685,1.444453,1.496787,1.028891,0.627139,0.781979,0.966438,0.247546,0.302179,0.941667,1.721353,4.444947,1.746401,-1.371325,-2.461958,-2.208911,-4.011786,-2.874984,0.766479,1.154238,-0.119151,0.587972,-0.099094,0.309933,1.198741,2
-0.076706,4.10577,-1.553915,-1.489511,-0.130436,-1.448264,-4.181179,-2.92892,0.902221,1.653557,0.776084,0.040755,-0.499562,0.785623,0.572959,-0.056938,0.139233,1.089839,1.61441,2.383315,0.531962,1.017593,3.301334,-0.556372,-2.031632,-0.771427,-2.127344,-4.364981,-3.175367,-1.456476,-0.243725,1.172959,2.236234,1.843616,1.652883,1.272404,1
-0.695781,3.74969,-2.127197,-2.838554,-0.99601,-1.980501,-4.177791,-0.734612,1.353446,0.577232,0.780769,0.222537,1.05891,0.996302,0.141284,0.909302,0.623073,1.453613,1.49794,1.612136,0.001738,1.439118,4.133175,-0.649194,-2.567031,-0.995185,-1.55273,-3.846984,-3.496654,-0.906054,0.091657,0.529696,2.207234,1.391235,1.352865,1.441325,1
-0.478532,3.733419,3.635935,-2.214072,-1.670672,2.125871,-0.68185,-2.005073,-1.736653,-1.557725,0.037872,0.689389,1.070434,0.977415,-0.347974,0.248314,0.525708,0.265483,-0.742917,0.110856,3.316146,4.432221,2.284543,0.064164,-0.887847,-4.259831,-3.402571,-2.940525,-0.051153,0.634174,-0.242673,-0.588675,-0.364111,-0.373841,0.764122,-0.369373,1
-2.054374,3.002374,4.045875,-3.394971,-1.313327,2.303646,-3.000449,-2.275679,-0.347248,-0.254051,2.611558,2.011127,1.545718,1.366465,1.389652,0.010457,-0.230505,0.384076,0.076912,0.156357,2.695124,1.409893,-0.898797,0.68023,-1.19847,-3.038142,-3.853543,-2.529158,0.344648,1.018294,0.542373,-0.022592,-1.228632,-0.045988,1.029489,-0.93834,1
0.40239,4.862536,2.843547,-1.931026,-0.700491,0.138206,-5.565922,-2.914787,1.473057,1.093033,0.5008,1.751106,0.748898,0.33318,0.23533,-0.231946,0.352381,0.821863,0.520455,1.354739,2.276291,-0.51657,3.554259,-1.248934,-2.423222,-0.756047,-2.587768,-2.631015,-0.904899,1.473014,0.550226,-0.368896,-0.890059,-0.730978,-0.408867,-0.473882,1
2.158875,3.655309,3.037638,-0.520058,-3.088527,-2.149524,-1.639724,-3.203539,-2.146236,-1.232123,-0.485324,0.314925,0.855729,0.809666,0.496824,0.119218,0.079833,-0.023865,0.073892,1.015004,1.674686,3.541651,4.642898,1.321874,-2.002195,-2.606499,-1.881832,-3.347699,-1.932186,0.402976,0.364671,-0.266435,0.774958,0.763683,0.188865,0.232593,2
1.810343,4.700493,3.421128,-1.842319,-2.996646,-1.993117,-4.312208,-3.733484,-1.924289,-0.1685,1.056537,2.252523,1.909538,1.65899,0.787863,0.617647,-0.333383,-0.374945,-1.21579,-0.689046,1.273975,1.552299,-0.994206,-0.10142,0.566408,0.027119,-2.52842,-2.837558,-0.013279,1.917663,0.687549,0.04488,0.497388,0.585782,0.67626,0.014226,1
2.640092,4.230143,1.759936,-1.571209,-2.701675,-1.688233,-3.058636,-3.172527,-2.247528,-1.01351,-0.056589,0.741351,0.804863,0.883471,0.527217,0.307435,0.364937,-0.064944,0.126066,2.455951,2.708782,4.067436,2.085402,-1.035021,-2.573756,-2.320652,-2.19347,-3.161942,-0.391982,1.029028,0.792384,0.337709,0.561757,-0.173549,0.4898,0.511464,2
-2.520276,3.10133,0.373443,-2.370508,-0.744129,-0.477424,-4.544195,-2.178773,2.409515,1.700082,-0.161192,0.968258,0.620375,0.260924,1.532313,0.802856,-0.433746,1.230152,1.449529,2.016449,0.50363,0.58095,2.830248,-0.210393,-2.179463,-1.082294,-1.863256,-4.561813,-3.37698,-0.952989,-0.006308,0.911528,2.530315,1.688231,1.061532,1.092078,1
0.966766,4.087867,-0.057806,-2.22477,-0.595618,-1.753558,-4.277962,-3.519109,-0.032155,0.63537,1.186042,2.394688,2.441239,2.367211,1.800416,1.312038,0.411047,-0.131931,-0.158324,2.077713,2.02317,-0.452754,3.037651,0.193063,-1.698924,-1.601801,-3.607793,-3.392524,-1.307464,0.811665,0.209373,0.192266,-0.662419,-0.762733,0.218898,-0.128839,1
0.344844,5.442551,2.219474,-2.189713,-1.609417,-2.003237,-4.218058,-0.043004,0.967478,-0.432637,0.966232,1.299969,1.122447,0.905973,0.552101,0.143835,0.497287,0.161211,0.043853,1.078907,1.710405,-1.720106,1.981032,-1.78534,-2.807851,0.207399,-2.162537,-4.335954,-1.23872,2.592993,1.061525,0.612369,-0.976195,-0.584547,0.635886,1.559543,1
-0.3087,1.583904,1.1242,-3.147327,-1.162,-1.865333,-4.465354,-3.204526,1.382481,1.107784,-0.047725,0.515378,0.59803,0.78938,2.409516,0.693988,-0.635509,0.04479,1.092519,1.585214,1.410146,-0.073697,3.540204,1.918059,-1.232775,-0.491138,-0.746513,-3.256324,-4.038318,-2.110472,-0.887367,0.345823,2.338971,2.099871,1.736363,1.356458,1
3.231284,3.769019,1.223328,-2.072115,-1.860721,-1.434655,-3.135741,-2.676001,-1.822528,-0.721036,-0.074554,1.136213,0.638336,0.478584,-0.357209,-0.403675,-0.283747,-0.490341,-1.756982,-1.002562,-0.559711,2.483375,4.935301,3.194642,0.134575,-1.1212,-1.952611,-3.522036,-1.904567,0.970936,1.059297,0.217015,-0.038369,0.520912,1.227406,1.970137,2
0.923452,3.247355,0.116932,-0.938162,-0.15524,-0.473466,-2.784698,-4.493424,-0.526885,0.932326,0.814909,2.020824,1.92869,0.407505,1.227435,1.55649,1.017197,0.595164,0.417545,2.851791,2.215802,-0.302638,3.533437,-0.342454,-1.124746,1.471325,-3.334632,-4.66565,-3.304899,-0.350681,0.410983,0.276566,-0.962306,-1.500955,-0.566234,-0.138659,1
2.332571,4.374738,2.83241,-0.740196,-2.815112,-0.791164,-2.974641,-4.471971,-2.458646,-1.24911,0.050814,1.234264,1.359185,1.206782,0.674637,0.105311,-0.234467,0.036558,-1.457885,-2.052818,-0.247197,1.706241,3.571178,3.019224,0.443558,-1.04496,-1.004805,-2.726949,-2.441874,0.512053,0.862408,-0.242535,0.600684,0.377049,0.423357,1.231308,2
1.167049,3.206975,3.458109,0.39983,-2.234111,-2.020172,-1.703192,-3.295962,-2.594174,-0.979166,-0.163398,0.730774,1.312424,0.566317,0.223222,0.038742,0.156615,0.220695,-0.061413,1.837203,2.734413,3.418163,4.239391,0.891937,-1.770285,-3.003143,-1.845243,-3.501241,-2.554819,0.35052,0.758792,-0.377458,-0.064198,0.195369,0.035354,0.226082,2
1.009304,5.856833,0.141427,-2.567564,-1.103967,0.619706,-0.34528,-3.133396,0.739433,1.002896,-0.690102,1.095502,0.434669,-0.036714,-0.47109,0.404197,-0.283087,0.063228,-0.64427,0.390716,2.911903,3.238457,-1.798451,-0.071875,-1.382299,-3.441763,-3.836275,-3.610404,0.548328,2.462284,0.540603,-0.019027,0.29983,0.170831,0.747971,0.757447,1
2.757647,4.30527,2.271353,-1.618206,-2.64913,-1.291239,-2.491284,-3.299874,-1.74644,-0.953817,-0.247133,0.903923,0.51661,0.474929,0.234258,0.248411,0.228985,0.208975,0.600478,2.391941,2.133044,3.869129,4.084206,-0.587073,-2.445099,-1.09684,-2.287469,-3.132841,-1.445263,0.222607,0.362222,0.297786,0.357792,-0.687243,-0.325228,-0.165384,2
-0.897636,4.010988,0.074675,-1.985402,-2.277742,-1.562285,-3.848341,-0.844764,2.412505,1.143212,0.154643,0.788093,0.290302,0.272612,0.412011,0.7249,0.728422,1.033947,0.345019,1.610845,1.266141,2.22697,4.04,0.224152,-2.153202,0.245917,-0.433392,-5.592049,-3.969962,0.059031,0.436956,0.046289,0.750192,-0.115442,-0.246486,0.628883,1
-1.491284,4.406244,3.326399,-2.154518,-1.894157,-1.137879,-3.414085,-2.71728,-1.153686,-0.269904,1.008638,2.428076,3.238465,2.029019,1.064504,0.038744,-0.215186,-0.452754,-0.286684,0.741491,3.016938,1.208329,1.76474,1.29606,-0.584891,-2.820025,-2.86158,-2.162791,-1.987478,0.904002,0.642029,-0.016935,-0.811318,-0.628835,0.599692,-0.6521,1
0.699237,5.127507,0.482591,-2.435846,-0.155737,0.123339,-3.588424,-3.135224,-0.124886,0.435265,-0.220187,1.377498,0.329548,-0.209081,0.862313,1.010087,0.153017,0.51601,0.00748,1.435795,2.435286,2.389768,0.752478,-2.584012,-2.932533,-1.089072,-3.233887,-4.69935,0.594794,1.642321,1.534065,0.254853,0.236145,0.742088,0.709524,0.557232,1
1.892345,3.476208,0.752306,-1.065736,-1.420032,-2.835723,-4.152011,-2.287961,1.054972,0.687272,0.033461,0.50358,-0.315363,0.37092,2.266448,1.639291,1.054882,0.085662,-0.080489,1.983344,1.573181,3.726092,2.159176,-1.808774,-0.440556,-0.057214,-2.904279,-4.547989,-3.214658,-0.549377,-0.30775,0.846362,1.375418,0.842143,-0.211362,-0.123787,1
-0.359369,3.207351,2.039578,-3.828206,-0.195378,1.975198,-1.766046,-1.809097,-1.286932,0.067303,1.308086,1.753042,1.121992,1.653644,-0.242105,-0.324885,0.125231,-0.974148,-1.767729,-1.240604,0.821286,2.990019,-0.677705,0.344001,2.226017,-2.359052,-4.552531,-4.177756,1.49596,2.65226,-0.384801,-0.71049,-0.516991,1.071265,1.72928,0.592312,1
0.392555,3.230349,3.82036,-1.37298,-1.176236,0.732228,-2.21869,-3.719387,-2.392427,-1.242386,-0.352222,1.346251,2.10938,1.449162,1.610042,0.786165,0.813364,0.474876,0.635052,0.406979,0.472057,-0.349029,2.542914,-1.489492,-2.661047,-1.068773,-3.096959,-4.91383,-1.05894,1.681648,0.35348,-0.125771,0.742992,0.171005,1.669661,1.79765,1
0.037961,3.351063,3.652313,1.395873,0.6375,0.717896,-0.930994,-2.358233,-1.721501,-1.60325,-1.350513,-0.168148,0.572359,-0.127499,-0.48022,-0.191606,-0.364491,-0.439568,-0.817966,-0.122377,2.006905,3.237876,3.865442,1.799274,0.842114,-2.192431,-4.050734,-4.647206,-2.221146,2.138338,0.487954,-1.385379,-0.676941,-0.481583,0.446314,1.142604,1
0.128786,2.896771,1.749553,-2.150444,-1.497375,0.174119,-2.972353,-2.847965,-0.618337,0.486258,0.484783,1.631388,1.694115,0.815632,0.889213,-0.276679,0.361721,0.442063,-1.208369,-0.900328,-0.200855,3.038959,3.722515,0.623983,-1.070353,-0.224833,-4.678176,-5.387017,0.396085,2.349793,0.103229,-0.283482,0.157043,-0.010016,1.755067,0.425504,1
-0.929656,3.466006,4.180673,-1.595645,-1.850598,1.923334,-2.941801,-3.354611,0.555397,-1.280582,-0.386265,1.578474,1.622674,2.339751,0.557526,-0.246362,-0.906897,0.39461,-0.206003,-0.675327,2.238734,2.492227,-1.492278,-0.123904,-0.271364,-2.310923,-3.174815,-3.675263,1.300405,1.323248,0.332424,-1.158725,-1.506986,1.222063,1.828561,0.731898,1
-0.011771,4.023657,2.118673,-1.76759,-1.031443,-1.273692,-4.180402,-4.705915,-1.25382,0.390228,0.867037,2.280944,2.763345,2.290763,1.728142,0.035775,0.085536,-0.141319,-0.384574,0.688255,1.514434,-1.280311,1.564055,-0.659081,-2.153601,-0.018926,-1.886277,-3.599637,-1.057679,2.052179,1.999306,-0.286127,-0.190028,-0.266406,0.261488,1.48478,1
0.150389,3.482127,2.366799,-2.466517,-1.33771,-1.454501,-3.439346,-3.068186,-1.544637,-0.320576,1.234193,1.564634,1.750809,2.139904,1.019718,1.400189,1.60625,0.898192,0.252731,1.204154,2.504781,1.724872,3.863129,-0.329597,-1.16091,-0.904239,-3.357122,-3.46936,-2.774313,-0.224558,0.340225,-0.032461,-1.282718,-1.011717,0.471363,0.204011,1
-0.442453,5.041343,3.928948,-2.808746,-1.096991,1.602384,-1.724115,-1.966642,-1.305114,-1.107645,-0.460105,0.781363,1.542915,1.600674,0.987173,0.412192,0.504136,0.775717,0.054333,-0.816714,-1.118769,1.27941,-2.62567,-1.142957,0.364751,-1.457111,-4.394799,-3.461926,0.851881,1.909971,-0.56381,0.371607,0.656215,0.979916,1.972655,0.875981,1
3.359088,4.684385,1.793357,-1.957883,-2.499711,-2.203979,-3.091475,-2.976612,-2.505066,-1.169004,0.149188,1.349111,1.107013,1.320929,0.896993,0.629738,0.612323,0.430109,0.355566,0.991572,0.285676,3.304745,3.243857,-0.088884,-1.623076,-1.143965,-2.485104,-3.686095,-1.335172,0.219938,-0.246883,0.408137,0.419939,0.229512,0.620428,0.601306,2
2.054282,4.072356,1.952363,-2.034779,-2.044158,-1.761842,-3.971204,-1.892261,-0.868845,-0.774111,1.339868,1.241323,0.022689,0.392833,-0.012652,0.408351,0.236786,-0.335737,-0.048472,1.532601,1.993211,0.94457,3.731035,2.251932,-2.032164,-1.776294,-1.350131,-3.711886,-3.227163,-1.591261,-0.602525,0.140447,1.800326,1.674207,1.182102,1.064203,1
0.62625,3.192315,-0.6099,-1.174576,-0.439481,-1.403739,-4.084648,-2.325717,-0.421159,0.761865,1.858042,3.313796,2.294083,1.295812,0.094066,-0.967357,-0.183975,-0.096625,0.839601,2.667862,0.223888,-1.087567,2.509638,-1.597623,-4.467928,-0.797127,-1.35644,-3.999119,1.810178,1.698889,-0.695969,1.296926,0.923536,0.06045,0.374724,-0.13297,1
1.551721,1.519947,3.100356,-1.990071,-1.062216,-1.02278,-3.126499,-3.374722,0.644686,-1.319005,-1.214894,1.238327,1.850238,0.872414,1.774707,1.10241,0.530618,0.756269,0.890091,-0.178346,-0.310569,-0.985296,4.970622,-0.406635,-3.192491,-0.597973,-1.964014,-3.732665,-3.179801,0.381194,1.680028,1.189629,1.027856,0.989845,0.710157,0.876861,1
1.667185,1.045812,4.809442,-1.032856,-1.78958,0.092619,-1.868006,-4.226964,-0.454417,-0.799474,-0.997556,1.25521,1.386438,1.768262,1.72067,1.288991,0.698464,0.223463,0.23867,0.290287,1.875149,1.744629,3.190651,0.042544,-3.247964,-2.738092,-3.460092,-3.566673,-0.733985,1.085343,1.338592,-0.380699,-0.731818,-0.153673,0.397465,0.021965,1
0.0586,3.436521,4.669688,-0.168558,-2.274733,-1.675339,-2.474488,-3.261302,-1.412446,0.608084,0.940067,-0.584299,-0.495929,-0.062635,1.181657,2.022595,1.945397,0.800599,0.408127,1.680204,1.338426,1.983734,2.948233,1.495243,-1.874574,-3.831667,-2.39551,-2.510475,-2.556893,-1.384341,-0.976395,-0.038309,0.810644,0.787712,0.608723,0.253639,2
0.865988,2.676819,3.874931,-2.252325,-2.633876,-1.616148,-2.909587,-4.045965,-0.628322,0.515076,0.092435,0.769118,1.94466,1.018888,1.350124,1.968712,0.656437,0.096507,0.11318,-0.335183,1.456156,2.990571,1.514451,-1.466212,-1.735259,-3.529891,-1.777359,-3.508959,-1.200927,1.936789,1.275759,0.439998,0.468744,0.461087,1.00097,0.152613,1
-3.27232,2.864114,-3.20024,-5.070714,-1.000415,0.17341,-1.421146,-0.129343,1.705608,0.876945,0.691878,0.755976,0.204225,0.79429,0.557276,-0.032094,0.604515,0.646059,1.765977,2.727214,1.433501,0.162807,3.095036,1.347877,-1.888356,-3.117889,-1.837579,-3.824087,-1.258034,1.947915,0.079285,0.694681,0.835988,0.770286,1.085143,0.23221,1
0.047814,2.969144,1.663286,-1.823676,-0.662117,0.30197,-3.331388,-3.655425,-1.748301,-0.520509,0.784911,1.605543,2.181945,1.536142,1.755244,1.271156,1.076933,0.542045,0.587541,0.739686,3.338155,2.300077,2.892856,-1.222794,-0.954836,-0.576021,-4.257186,-3.795521,-2.783604,-0.072888,0.895873,0.200825,-0.647779,-0.811229,0.087122,0.085005,1
0.189987,5.591666,1.669551,-3.081426,-1.780397,-1.716401,-4.035289,-1.852011,0.398976,-0.584119,0.617602,2.344898,2.517852,2.174285,1.678581,0.322247,-0.0348,-0.341605,-0.469642,0.390229,2.185408,0.465007,0.686019,-1.050098,-2.469613,0.855771,-1.878381,-3.718791,-1.052848,2.35518,0.765679,-0.024393,0.022028,-0.395563,-0.076412,-0.669175,1
0.498303,1.190735,5.599777,0.377384,-2.098902,-0.672266,-1.491305,-5.118908,-1.320364,-1.599238,-0.811159,1.161261,2.475024,1.73874,1.597905,1.025331,0.22841,0.131415,-0.116378,-0.551965,0.323486,2.128443,0.909574,-2.003938,-0.799476,-0.687025,-3.397503,-3.995324,-0.221954,1.78069,1.332042,0.217787,-0.111484,0.655431,1.270334,0.355114,1
2.19997,3.509766,3.492955,0.280084,-2.147566,-2.870755,-1.945695,-2.702492,-2.799799,-1.352018,-0.312683,0.410723,1.024689,0.789266,0.407824,0.505121,0.205018,0.228232,0.108719,0.349589,1.715421,2.810968,4.150847,-0.033063,-3.142102,-3.123186,-1.48243,-2.265951,-2.667021,-0.572345,1.015772,0.49783,0.466799,1.487751,0.961068,0.798695,2
0.458696,1.582785,5.22305,-0.445049,-1.239544,0.995828,-0.102497,-2.490055,-2.83976,-1.946648,-0.544204,0.357896,1.869446,1.581399,1.154029,-0.444893,-0.73671,0.622257,-0.502525,-1.029339,-2.191212,-1.21303,4.552919,0.721256,-1.929838,-2.392881,-1.46329,-3.93743,-1.268865,2.839237,1.605493,0.399204,0.986159,0.640565,0.395324,0.732227,1
2.371883,4.223615,3.318705,-0.184453,-1.808979,-1.113487,-3.119021,-2.641032,-1.265314,-1.425614,-1.044174,0.475977,0.226056,0.221661,-0.093874,-0.497369,-0.149049,-0.324611,-0.090643,1.462905,2.440629,4.010677,3.960918,1.087033,-1.78397,-2.670634,-2.423748,-3.222296,-1.931835,0.391865,0.629942,0.085597,0.216065,-0.262025,0.592628,0.335975,2
-1.25208,4.11101,-1.374605,-2.783454,-2.355682,-2.701824,-2.362885,1.009698,0.422209,1.697699,1.295728,-0.517541,-0.653517,1.123533,1.09366,1.748973,0.933317,0.952561,0.323405,1.529827,0.988817,2.088611,3.41872,-0.18033,-1.660527,-0.148299,-3.419138,-5.481347,-1.738054,0.546578,1.146565,0.759075,1.373724,-0.010024,0.142715,-0.067118,1
2.1902,4.563706,3.084652,-0.648349,-2.508541,-1.271431,-3.052818,-3.638173,-2.159436,-1.068763,-0.005608,0.924188,0.991585,0.601681,0.020056,0.059467,0.763964,0.745184,0.449272,2.262657,2.81797,4.083193,1.298102,-1.120494,-2.405776,-1.306358,-2.105251,-3.463921,-0.600921,0.503763,0.365203,0.149001,0.047808,-0.560286,-0.013742,0.008218,2
2.890033,4.17192,0.997156,-2.051093,-2.96652,-1.813976,-2.789899,-3.152388,-1.921156,-0.93776,-0.403189,1.234196,1.019684,0.93466,0.836258,0.577554,0.733774,0.05797,-0.057188,2.43693,2.025979,3.842104,1.752687,-1.880631,-2.65653,-1.112884,-0.52623,-3.773881,-1.681771,0.893192,1.310307,1.381171,0.805182,-0.638767,-0.048608,0.511716,2
0.662137,1.541302,5.398433,-1.149958,-2.205514,-0.186413,-2.297344,-4.273483,-0.821781,-1.29645,-0.789168,1.247015,1.309118,1.345543,1.883168,1.753877,1.335655,0.523553,-0.406625,-0.254254,1.773051,1.852367,0.349253,-1.133412,-2.868052,-1.56312,-1.218291,-4.53227,-1.565886,2.263393,1.606238,0.536027,-0.007818,-0.371388,0.789308,0.77179,1
3.013047,4.811816,2.743203,-2.42036,-0.901882,-1.898964,-4.21058,-4.345856,-1.64618,1.204127,0.379766,-0.268992,-1.697163,0.666611,0.967017,0.664353,0.32248,0.803914,0.714561,2.111003,0.766284,0.325102,1.910429,-2.15552,-1.500068,0.503566,-0.496683,-3.269059,-1.613656,-0.148632,-0.22477,0.928712,1.068799,1.003473,1.101772,0.78833,1
0.020325,4.77321,2.433921,-1.85853,-0.227665,2.37249,-0.840208,-4.265041,-2.611793,-0.622987,-0.489582,-0.180699,0.725141,0.126276,0.897295,1.69019,0.437774,0.762192,-0.42397,-0.255543,1.501282,3.53046,0.979601,-1.7917,-1.039608,-2.5294,-4.556639,-3.290074,0.349785,1.34229,1.175297,0.533012,-0.277119,0.344474,0.573307,0.692239,1
2.307404,4.559206,2.881525,-1.395052,-2.641835,-0.670067,-2.660923,-3.900474,-2.725951,-1.092307,-0.108995,0.797077,1.356608,1.501737,0.566341,0.272344,-0.058154,0.023894,-0.690439,-1.679773,-0.747683,1.219839,3.629515,2.99088,-0.726459,-1.583604,-1.158131,-3.37415,-2.010003,0.945675,0.70084,-0.161385,0.801518,0.326927,0.689808,1.814244,2
1.457701,4.490031,4.912387,1.369458,-2.708912,-1.125946,-2.203099,-3.881488,-2.143118,-1.131292,-1.483258,-0.288978,0.912259,0.34528,0.030797,-0.256893,-0.394798,-0.030962,0.097064,-0.038495,0.077531,2.452778,4.875672,0.102603,-1.92651,-1.657197,-0.690241,-1.969038,-2.005157,0.398936,1.168358,0.491073,0.054029,0.030908,-0.055304,0.723822,2
