@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.429145,-0.474731,-0.499057,-0.531598,-0.531304,-0.554551,-0.594983,-0.630955,-0.674622,-0.710762,-0.741785,-0.768812,-0.792643,-0.796843,-0.807252,-0.80066,-0.786933,-0.793898,-0.805157,-0.80239,-0.801806,-0.795637,-0.794555,-0.803091,-0.805548,-0.81948,-0.821244,-0.815666,-0.807821,-0.805635,-0.816881,-0.851142,-0.865457,-0.861059,-0.86862,-0.86172,-0.851595,-0.860284,-0.84934,-0.80477,-0.76364,-0.742857,-0.764937,-0.797073,-0.810993,-0.8165,-0.808149,-0.809472,-0.81094,-0.791053,-0.77549,-0.80711,-0.839826,-0.846521,-0.853236,-0.859809,-0.84789,-0.847045,-0.847549,-0.805311,-0.801156,-0.829431,-0.818422,-0.781157,-0.752527,-0.752424,-0.790441,-0.789338,-0.75199,-0.725539,-0.709272,-0.696348,-0.686608,-0.695955,-0.70989,-0.688782,-0.66364,-0.657127,-0.641478,-0.601982,-0.578544,-0.583867,-0.58285,-0.552579,-0.528801,-0.524894,-0.498884,-0.449509,-0.420251,-0.394875,-0.362466,-0.323338,-0.29123,-0.267581,-0.264624,-0.266563,-0.253977,-0.255752,-0.231172,-0.224698,-0.247531,-0.241261,-0.188226,-0.156678,-0.109974,-0.0778,-0.075698,-0.082159,-0.052514,-0.011305,0.050946,0.11797,0.183089,0.230451,0.293248,0.379769,0.466159,0.52694,0.574555,0.629563,0.684648,0.726173,0.755758,0.757412,0.799616,0.85251,0.896488,0.926665,0.922119,0.912875,0.931342,0.948813,0.963064,1.009298,1.069663,1.115821,1.148123,1.189067,1.220109,1.237766,1.247602,1.24034,1.247383,1.2817,1.326073,1.357235,1.39348,1.459705,1.500715,1.536171,1.58981,1.625168,1.65299,1.690539,1.726477,1.74972,1.74386,1.741133,1.739534,1.710452,1.673396,1.676014,1.674974,1.678698,1.67057,1.621806,1.5759,1.512643,1.418323,1.290594,1.159722,-0.10961,1
0.896938,0.865041,0.801287,0.808104,0.77533,0.698229,0.641656,0.614399,0.625412,0.609376,0.59921,0.604194,0.572416,0.551374,0.522384,0.503313,0.529102,0.568682,0.562417,0.572347,0.605672,0.712384,0.845635,0.972364,1.102355,1.250687,1.420483,1.560531,1.664958,1.804464,1.946669,2.078186,2.19606,2.302999,2.404767,2.469368,2.503284,2.513479,2.484548,2.379707,2.217524,2.036971,1.817713,1.514853,1.300433,1.096818,0.859268,0.601219,0.358316,0.189405,0.028901,-0.146244,-0.318935,-0.460915,-0.604306,-0.750736,-0.881987,-0.991423,-1.061352,-1.10221,-1.153721,-1.182695,-1.18632,-1.188412,-1.165313,-1.158718,-1.149349,-1.129312,-1.12127,-1.114221,-1.099963,-1.07453,-1.072133,-1.088459,-1.085695,-1.057413,-1.037346,-1.042276,-1.06076,-1.051538,-1.03705,-1.008639,-0.971073,-0.972897,-0.980611,-0.985859,-0.975798,-0.966653,-0.984623,-0.999324,-0.988631,-0.970565,-0.965123,-0.956029,-0.935198,-0.91014,-0.899423,-0.8868,-0.869832,-0.850135,-0.826546,-0.811832,-0.806694,-0.777019,-0.744835,-0.730015,-0.730833,-0.72755,-0.685616,-0.647838,-0.627095,-0.57539,-0.540646,-0.499854,-0.446193,-0.412339,-0.394994,-0.360028,-0.339511,-0.373386,-0.387385,-0.341638,-0.269329,-0.2158,-0.155844,-0.128511,-0.086193,-0.042633,-0.018923,-0.004196,0.008567,0.020664,0.018134,0.01779,-0.011099,-0.040248,-0.108987,-0.15151,-0.149023,-0.122291,-0.095847,-0.114653,-0.20012,-0.277751,-0.324373,-0.311136,-0.272292,-0.243131,-0.238277,-0.211776,-0.18339,-0.183616,-0.179015,-0.143837,-0.106045,-0.07051,-0.010496,0.039556,0.099502,0.184948,0.267851,0.333605,0.354478,0.349986,0.339003,0.355326,0.385607,0.408677,0.431639,0.44215,0.433176,0.916314,1
-0.778209,-0.773875,-0.78482,-0.784651,-0.779836,-0.758834,-0.761134,-0.731215,-0.71829,-0.665,-0.675532,-0.680369,-0.640837,-0.627065,-0.639323,-0.61219,-0.571946,-0.569924,-0.576595,-0.540758,-0.512236,-0.476999,-0.463981,-0.459034,-0.434588,-0.410071,-0.399712,-0.367602,-0.290657,-0.224042,-0.215699,-0.193793,-0.145341,-0.102413,-0.057582,-0.043344,-0.019813,0.038294,0.107197,0.140556,0.14274,0.156203,0.170848,0.19528,0.176732,0.19898,0.211166,0.23691,0.269876,0.326079,0.360357,0.345522,0.328705,0.289987,0.262559,0.250254,0.192077,0.068779,-0.044617,-0.112478,-0.128587,-0.134764,-0.15472,-0.159914,-0.190336,-0.27179,-0.309941,-0.331879,-0.3223,-0.234863,-0.10372,0.014297,0.124772,0.224778,0.285357,0.345291,0.4101,0.464086,0.545964,0.659004,0.795771,0.901972,0.969383,0.958199,0.888926,0.819284,0.798242,0.78164,0.758008,0.715816,0.65312,0.639704,0.61717,0.58362,0.561647,0.522571,0.438695,0.387213,0.390494,0.450935,0.517439,0.545332,0.535867,0.615141,0.619128,0.707426,0.832866,0.892416,0.938777,1.362032,1.617126,1.773479,1.921215,2.075527,2.214729,2.310809,2.359541,2.348274,2.246322,2.112992,2.001444,1.908122,1.827904,1.676779,1.448074,1.258409,1.008087,0.728126,0.485393,0.288218,0.095861,-0.088808,-0.266285,-0.437743,-0.594145,-0.707977,-0.795424,-0.889875,-0.979831,-1.059999,-1.081567,-1.124804,-1.152831,-1.131842,-1.128995,-1.15207,-1.155923,-1.157779,-1.151347,-1.153875,-1.146186,-1.149311,-1.167979,-1.159101,-1.137761,-1.155,-1.144526,-1.170366,-1.163207,-1.142404,-1.108486,-1.104107,-1.133351,-1.134851,-1.105857,-1.101706,-1.123106,-1.112928,-1.101887,-1.117415,-1.125788,-0.888703,1
-0.383344,-0.470089,-0.639438,-0.764067,-0.821568,-0.8026,-0.806849,-0.837167,-0.807513,-0.722558,-0.606446,-0.474471,-0.35407,-0.262828,-0.152746,-0.045895,0.037042,0.079171,0.091396,0.119799,0.185659,0.243367,0.268138,0.245843,0.113686,0.056963,0.099834,0.083742,0.123919,0.222817,0.26046,0.279928,0.297221,0.264524,0.219667,0.190781,0.183445,0.165448,0.14753,0.132766,0.13111,0.057602,-0.113,-0.320771,0.082461,-0.016065,0.133047,0.344916,0.598041,0.81341,1.063341,1.337357,1.588828,1.772908,1.95265,2.014895,1.942255,1.801141,1.808536,1.660403,1.492161,1.304113,1.169204,1.170163,1.136588,0.959833,0.748192,0.537724,0.363297,0.187123,0.056343,-0.079462,-0.207911,-0.31025,-0.407945,-0.508399,-0.488643,-0.315784,-0.352333,-0.342153,-0.383015,-0.45486,-0.43329,-0.41279,-0.387068,-0.34208,-0.269641,-0.187048,-0.088653,0.005906,0.135445,0.310231,0.547513,0.828165,1.055019,1.127363,1.087997,0.944032,0.717224,0.475758,0.267236,0.130198,-0.012462,-0.132924,-0.258998,-0.398205,-0.494175,-0.628573,-0.669311,-0.696971,-0.727155,-0.735784,-0.70354,-0.670797,-0.646941,-0.58196,-0.602648,-0.672945,-0.632497,-0.495574,-0.465949,-0.491989,-0.472116,-0.446217,-0.453401,-0.480932,-0.514857,-0.490068,-0.44163,-0.472494,-0.524831,-0.522325,-0.577371,-0.686142,-0.764715,-0.826792,-0.882434,-0.930608,-0.918092,-0.86209,-0.803104,-0.727055,-0.557885,-0.439688,-0.350698,-0.288035,-0.233566,-0.192012,-0.149306,-0.052629,0.053425,0.064327,0.071888,0.061343,-0.03008,-0.074581,-0.029748,0.004754,0.078428,0.184103,0.141061,0.042469,0.014721,0.01638,0.091117,0.164572,0.143239,0.106151,0.123021,0.209293,-0.273723,0.036534,1
0.118441,0.034583,-0.071011,-0.186386,-0.278047,-0.327112,-0.362312,-0.40417,-0.405275,-0.384042,-0.382481,-0.378749,-0.356885,-0.334641,-0.291121,-0.218957,-0.139785,-0.034255,0.087741,0.21867,0.367671,0.510967,0.65734,0.784847,0.90063,0.955239,0.96399,0.932957,0.866056,0.786012,0.677014,0.589976,0.507326,0.406618,0.296536,0.171023,0.070948,-0.00688,-0.079041,-0.177906,-0.279649,-0.358629,-0.396177,-0.471394,-0.576019,-0.654592,-0.690801,-0.688952,-0.676153,-0.667457,-0.691885,-0.718472,-0.72585,-0.717528,-0.686796,-0.650451,-0.670595,-0.712097,-0.655725,-0.56318,-0.590232,-0.644023,-0.634919,-0.659541,-0.669471,-0.658422,-0.652978,-0.719699,-0.754795,-0.774359,-0.828296,-0.843162,-0.788894,-0.709606,-0.626132,-0.543809,-0.440116,-0.327885,-0.227309,-0.164527,-0.127389,-0.095107,-0.07051,-0.061494,-0.075726,-0.097578,-0.115769,-0.116737,-0.116651,-0.125089,-0.146005,-0.165073,-0.189191,-0.246835,-0.29476,-0.304507,-0.299608,-0.233206,-0.148364,-0.2561,-0.304323,-0.205641,-0.157308,-0.15165,-0.154097,-0.127616,-0.04546,0.069308,0.152303,0.219915,0.325659,0.444104,0.578649,0.714937,0.805111,0.912317,1.022611,1.106221,1.15898,1.174152,1.17505,1.18006,1.154483,1.096584,1.035472,0.969772,0.881109,0.794716,0.684401,0.551978,0.444004,0.339654,0.217894,0.110922,0.060598,0.011061,-0.043373,-0.077266,-0.136524,-0.158678,-0.136875,-0.241363,-0.468301,-0.270535,-0.301175,-0.304261,-0.316934,-0.310986,-0.273134,-0.214938,-0.114008,0.019611,0.139379,0.241444,0.380241,0.524699,0.622667,0.717764,0.786846,0.810037,0.772657,0.691166,0.555414,0.416625,0.286572,0.14704,-0.007124,-0.140546,-0.231835,-0.267537,0.306891,0.122314,1
-0.975616,-0.96097,-0.965911,-0.783818,-0.705002,-0.610553,-0.398549,-0.222593,-0.233364,-0.300439,-0.1071,0.595859,0.218801,0.103979,-0.028515,-0.044823,0.061526,0.270144,0.104127,0.025927,0.051349,0.073046,0.060441,0.018056,0.033206,0.07169,0.05154,-0.039178,-0.10681,-0.053571,-0.239864,-0.533221,-0.516718,1.415942,1.755716,2.144629,-0.23347,-0.221627,0.071623,0.619348,0.461579,0.726091,0.950772,1.166832,1.360799,1.510752,1.618932,1.615752,1.830562,1.73658,1.630471,1.208045,0.877068,0.845757,1.015246,0.172014,0.235796,0.330263,0.226566,0.27331,0.105736,-0.050081,-0.080092,-0.195377,-0.514807,-0.251801,-0.12162,-0.133876,-0.27282,-0.371866,-0.303947,-0.276972,-0.194504,-0.163094,-0.361818,-0.039927,-0.121986,-0.091718,-0.035941,-0.040038,0.171777,0.309137,0.560187,0.853063,1.034192,1.134331,1.064644,0.816702,0.525506,0.275244,0.125337,-0.006019,-0.124045,-0.206667,-0.328974,-0.521471,-0.615017,-0.566113,-0.563803,-0.645023,-0.65004,-0.622177,-0.577836,-0.543566,-0.557216,-0.518485,-0.424898,-0.366653,-0.410753,-0.496556,-0.503577,-0.475386,-0.466697,-0.411419,-0.350603,-0.409101,-0.447843,-0.370477,-0.34388,-0.472946,-0.452652,-0.466448,-0.617073,-0.809287,-0.946158,-1.053186,-1.062065,-1.015161,-0.989363,-0.992094,-0.96171,-0.840885,-0.666505,-0.574662,-0.469004,-0.365662,-0.256287,-0.157156,-0.055221,0.058635,0.027839,0.055625,0.156534,0.162195,0.164349,0.162643,0.103953,0.053746,0.09575,0.157777,0.133982,0.057157,0.0886,0.098354,0.109263,0.26672,0.161925,0.042739,-0.020877,0.05329,0.048805,0.051506,0.018875,0.079808,0.106776,0.088767,0.111493,0.240368,0.227801,0.303892,0.267427,-1.199785,1
-0.342233,-0.298685,-0.19758,-0.18392,-0.161532,-0.058177,0.092547,0.242154,0.372623,0.539182,0.724585,0.914677,1.026555,1.104179,1.13881,1.080769,0.983936,0.862351,0.716915,0.549251,0.428971,0.333841,0.241127,0.126887,0.002287,-0.108711,-0.136992,-0.193508,-0.279268,-0.359524,-0.451509,-0.522115,-0.590926,-0.615466,-0.64074,-0.740789,-0.757049,-0.703799,-0.70998,-0.702677,-0.712914,-0.672041,-0.622742,-0.622715,-0.619272,-0.612196,-0.603808,-0.622667,-0.685386,-0.63918,-0.516443,-0.441817,-0.520928,-0.451466,-0.46707,-0.513305,-0.475366,-0.502474,-0.587672,-0.688924,-0.747005,-0.67993,-0.676439,-0.712753,-0.801918,-0.781047,-0.647159,-0.505774,-0.410722,-0.340931,-0.258761,-0.048833,-0.178457,-0.079355,-0.007334,-0.013005,0.013033,0.063876,0.094148,-0.045656,-0.128402,-0.111365,-0.083684,-0.091631,-0.087009,-0.078358,-0.068586,-0.036415,0.005128,0.052082,0.03748,0.00551,0.030132,0.066089,0.08274,0.07393,0.034016,-0.028742,-0.077251,-0.080245,-0.054463,0.076183,0.18306,0.335847,0.542027,0.799519,1.05305,1.243324,1.369641,1.420964,1.43121,1.390527,1.318853,1.263517,1.207444,1.116069,0.997635,0.852063,0.730604,0.642578,0.521005,0.438819,0.247281,0.116136,-0.039283,-0.137235,-0.213552,-0.373324,-0.269336,-0.225849,-0.196198,-0.190268,-0.214028,-0.2719,-0.324518,-0.308289,-0.31008,-0.296039,-0.278783,-0.225485,-0.159024,-0.146349,-0.115129,-0.013782,0.116813,0.262124,0.422291,0.599891,0.744066,0.927147,1.049554,1.019168,0.903251,0.746491,0.577171,0.44666,0.279358,0.107177,-0.063871,-0.147124,-0.21214,-0.327733,-0.422199,-0.553302,-0.678128,-0.715928,-0.691071,-0.699231,-0.734791,-0.752467,-0.693891,-0.686412,1
0.662819,0.625411,0.142832,-0.020438,0.021403,0.06849,0.089128,-0.026507,-0.173688,-0.209912,-0.254129,-0.343341,-0.350985,-0.372354,-0.381466,-0.392971,-0.437429,-0.451833,-0.401636,-0.40728,-0.527193,-0.272666,-0.378916,-0.344621,-0.296597,-0.393518,-0.525106,-0.619269,-0.694387,-0.704743,-0.728233,-0.783503,-0.806783,-0.78439,-0.924796,-1.137347,-1.02746,-0.85469,-0.841613,-0.715548,-0.555564,-0.414378,-0.289928,-0.125537,0.062365,0.053631,0.077159,0.116653,0.14629,0.143678,0.123289,0.132444,0.12235,0.041138,0.024045,0.004807,-0.02247,-0.072398,-0.11448,-0.067816,-0.033792,-0.221403,-0.423297,-0.137843,-0.184098,-0.160733,-0.147632,-0.105564,-0.307831,-0.610491,-0.815077,-0.553021,-0.529218,-0.542677,-0.350577,-0.096773,0.127053,0.322388,0.657912,0.954049,1.148365,1.484245,1.763464,1.92485,1.971251,1.884376,1.697729,1.491843,1.260245,1.148455,1.069371,0.970537,0.905847,0.817274,0.577767,0.337744,0.230594,0.219263,0.23412,0.163812,0.039114,-0.086884,-0.201917,-0.213036,-0.24259,-0.298701,-0.301086,-0.384793,-0.390721,-0.351643,-0.336496,-0.269446,-0.194443,-0.123236,0.081595,0.228616,0.419779,0.591289,0.723898,0.875599,1.038347,1.20456,1.423771,1.349256,1.28274,1.14638,1.016205,0.901126,0.797198,0.62014,0.460772,0.344208,0.197494,0.001019,-0.184312,-0.289104,-0.223871,-0.159358,-0.202857,-0.277173,-0.385792,-0.425171,-0.42144,-0.487411,-0.503324,-0.409147,-0.369832,-0.416275,-0.354108,-0.285999,-0.343664,-0.425161,-0.441888,-0.333349,-0.231217,-0.212684,-0.219427,-0.186301,-0.1207,-0.188392,-0.154303,-0.032893,-0.137693,-0.214545,-0.216974,-0.374731,-0.568559,-0.619473,-0.675908,-0.69517,-0.772638,-0.67962,1
-0.048389,-0.02482,-0.05868,-0.13027,-0.175967,-0.187066,-0.075314,0.078783,0.187249,0.292333,0.459042,0.69241,0.963118,1.224733,1.396205,1.459646,1.460735,1.409955,1.310915,1.151635,1.074201,1.05111,0.960587,0.79885,0.67226,0.592194,0.49474,0.373914,0.225061,0.092892,-0.02422,-0.044515,-0.13134,-0.191548,-0.213282,-0.239297,-0.275173,-0.345415,-0.388769,-0.353128,-0.349382,-0.337565,-0.327068,-0.296298,-0.334932,-0.255224,-0.142666,-0.065045,0.033624,0.185965,0.351266,0.511059,0.67881,0.783629,0.812348,0.848989,0.836403,0.755676,0.605632,0.453146,0.318143,0.218301,0.071257,-0.038408,-0.094052,-0.183617,-0.348082,-0.450622,-0.497283,-0.535644,-0.567053,-0.65265,-0.726883,-0.735142,-0.747332,-0.766817,-0.802394,-0.804704,-0.820981,-0.858026,-0.76675,-0.794646,-0.826415,-0.788657,-0.729908,-0.702216,-0.684672,-0.598851,-0.554946,-0.648965,-0.722247,-0.714249,-0.690315,-0.704818,-0.761266,-0.786721,-0.829945,-0.883801,-0.927897,-0.937517,-0.936772,-0.961068,-0.958142,-0.894444,-0.791242,-0.689464,-0.595795,-0.503192,-0.42191,-0.35501,-0.280328,-0.234668,-0.247072,-0.233075,-0.179686,-0.127579,-0.145015,-0.234156,-0.297763,-0.322373,-0.344293,-0.346966,-0.358958,-0.36241,-0.355702,-0.306989,-0.277644,-0.177718,-0.075148,-0.092903,-0.14568,-0.159807,-0.143866,-0.110322,-0.135952,-0.193532,-0.234072,-0.232588,-0.214127,-0.154865,-0.025564,0.123772,0.306865,0.533581,0.792077,0.987201,1.157695,1.309636,1.440497,1.500901,1.466659,1.382496,1.265548,1.162365,1.057348,0.908622,0.783778,0.658793,0.583228,0.483212,0.353498,0.20807,0.174555,-0.029023,-0.058955,-0.079128,-0.101567,-0.142054,-0.21277,-0.288516,-0.263063,0.411174,1
0.285049,0.216973,0.18045,0.084445,-0.041224,-0.262573,-0.548178,-0.684183,-0.747527,-0.80857,-0.83921,-0.91425,-0.808733,-0.765672,-0.741349,-0.632781,-0.556647,-0.529089,-0.56788,-0.409915,-0.285126,-0.320579,-0.345542,-0.353346,-0.318804,-0.31362,-0.369991,-0.449873,-0.50704,-0.545068,-0.567671,-0.52852,-0.416702,-0.320974,-0.266854,-0.287587,-0.328713,-0.350273,-0.324754,-0.264244,-0.203211,-0.134218,-0.055498,0.051491,0.194195,0.345692,0.510633,0.663082,0.773536,0.914409,1.083311,1.150354,1.118073,1.049559,0.9514,0.888973,0.779557,0.630825,0.553825,0.510377,0.38466,0.255944,0.110931,-0.026067,-0.13415,-0.246814,-0.390766,-0.515312,-0.57505,-0.566488,-0.529897,-0.50551,-0.499144,-0.498993,-0.514875,-0.515696,-0.495988,-0.475771,-0.465918,-0.44041,-0.413188,-0.383694,-0.357774,-0.402635,-0.477694,-0.483319,-0.447625,-0.388857,-0.393579,-0.428658,-0.444131,-0.425985,-0.381994,-0.32412,-0.328927,-0.275186,-0.257707,-0.253174,-0.216259,-0.133842,-0.046528,0.065292,0.260877,0.466271,0.655645,0.85743,1.059,1.252461,1.347622,1.364714,1.324486,1.257733,1.118631,0.961643,0.817818,0.683244,0.558152,0.381667,0.163561,-0.162098,-0.442889,-0.617727,-0.709033,-0.730958,-0.735924,-0.737966,-0.738224,-0.728203,-0.688748,-0.626544,-0.522249,-0.438549,-0.398142,-0.331903,-0.285709,-0.132323,-0.067483,-0.018867,-0.04907,-0.099951,-0.179917,-0.303903,-0.395995,-0.454732,-0.493335,-0.485041,-0.511215,-0.379904,-0.307445,-0.230281,-0.067726,0.036466,0.028801,-0.005761,0.239084,0.460239,0.532754,0.616637,0.720275,0.865732,0.973854,1.036391,1.112007,1.187194,1.253747,1.298027,1.326903,1.289333,1.264549,1.183431,1.017574,1.457082,1
0.84889,0.655869,0.503424,0.339693,0.121749,-0.11733,-0.307421,-0.440212,-0.639272,-0.717587,-0.661882,-0.527772,-0.391804,-0.287076,-0.234346,-0.150945,-0.048585,-0.053425,-0.042898,-0.101222,-0.125244,-0.152169,-0.213153,-0.227197,-0.215956,-0.218241,-0.256631,-0.289291,-0.26291,-0.211329,-0.136228,-0.125872,-0.125862,-0.09233,-0.162722,-0.418387,-0.206028,-0.140588,-0.124168,-0.105048,-0.034101,0.08615,0.215406,0.327115,0.436572,0.571368,0.735044,0.937551,1.111142,1.242265,1.291258,1.32867,1.281372,1.20108,1.032917,0.859104,0.732149,0.59687,0.385289,0.167583,-0.087536,-0.306885,-0.454945,-0.62345,-0.750534,-0.76881,-0.703569,-0.600152,-0.455453,-0.309428,-0.239794,-0.185909,-0.126598,-0.092417,-0.080838,-0.0655,-0.065454,-0.096191,-0.129328,-0.173801,-0.184575,-0.192952,-0.181749,-0.164781,-0.222458,-0.236989,-0.208189,-0.175173,-0.099074,-0.197097,-0.231699,-0.245469,-0.280206,-0.238333,-0.203069,-0.117109,0.03542,0.168288,0.301246,0.479817,0.627732,0.793406,0.946038,1.077717,1.211079,1.341422,1.404348,1.363256,1.298721,1.217795,1.142391,1.03726,0.888636,0.718108,0.558438,0.449606,0.406166,0.324164,0.200109,0.07084,-0.044355,-0.19275,-0.36049,-0.484816,-0.51278,-0.487991,-0.482425,-0.455571,-0.386857,-0.329325,-0.300299,-0.222187,-0.139895,-0.117264,-0.126783,0.730322,0.531413,0.369603,0.182119,0.066461,-0.074435,-0.181526,-0.304113,-0.439607,-0.516855,-0.528447,-0.508721,-0.509861,-0.511584,-0.539694,-0.530164,-0.513314,-0.553432,-0.528793,-0.538515,-0.519095,-0.528081,-0.571513,-0.590114,-0.562798,-0.517759,-0.498316,-0.493189,-0.463655,-0.416412,-0.407743,-0.434369,-0.418798,-0.368736,-0.308771,-0.31615,-0.102724,1
-0.410292,-0.42008,-0.32922,-0.287686,-0.335839,-0.373752,-0.442899,-0.469689,-0.433945,-0.392465,-0.354248,-0.293504,-0.241459,-0.195657,-0.133703,-0.026602,0.09767,0.195774,0.285994,0.36616,0.387075,0.408899,0.442031,0.448269,0.413253,0.36719,0.330125,0.286843,0.205591,0.05105,-0.109556,-0.195979,-0.289789,-0.393193,-0.432336,-0.4405,-0.489413,-0.592235,-0.656587,-0.686776,-0.773703,-0.842817,-0.836633,-0.809364,-0.80915,-0.821328,-0.79912,-0.794651,-0.813817,-0.816291,-0.82905,-0.840546,-0.844655,-0.84275,-0.817276,-0.790501,-0.789607,-0.767944,-0.720795,-0.683839,-0.684435,-0.702505,-0.688669,-0.673887,-0.672033,-0.70426,-0.788241,-0.855785,-0.803138,-0.741225,-0.770547,-0.754292,-0.699653,-0.725016,-0.785702,-0.834064,-0.89354,-0.926025,-0.908104,-0.867455,-0.816074,-0.755801,-0.660983,-0.53324,-0.458213,-0.410351,-0.298698,-0.127822,-0.029666,-0.145147,-0.112344,0.038597,0.134512,0.070563,-0.112731,-0.007823,-0.006116,-0.077586,-0.163995,-0.224852,-0.228889,-0.227032,-0.190428,-0.159415,-0.176801,-0.282711,-0.247738,-0.248054,-0.305152,-0.298148,-0.304232,-0.328089,-0.234755,-0.156258,-0.06655,0.016136,0.107445,0.252512,0.393394,0.596829,0.80759,1.011111,1.181019,1.294907,1.403672,1.531696,1.575372,1.538521,1.498384,1.465632,1.425394,1.362699,1.344881,1.167072,1.049313,1.009094,0.876595,0.733544,0.53568,0.337783,0.255651,0.292882,0.309092,0.267534,0.238182,0.199956,0.185097,0.213758,0.241375,0.269055,0.332221,0.401396,0.478792,0.567659,0.665639,0.769225,0.848802,0.907085,0.998578,1.063819,1.148826,1.143251,1.116728,1.095496,1.077118,1.046308,0.976725,0.887368,0.776585,0.651271,0.525856,0.696606,1
