@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-1.23976,-1.23919,-1.238435,-1.239268,-1.238812,-1.237655,-1.239828,-1.238096,-1.237491,-1.238337,-1.236961,-1.236691,-1.235928,-1.235631,-1.23571,-1.234615,-1.231762,-1.230057,-1.226641,-1.224959,-1.2089,-1.161671,-1.044726,-0.862772,-0.600354,-0.306428,0.006762,0.317996,0.604232,0.809421,0.965268,1.055234,1.098658,1.122867,1.135871,1.146708,1.151397,1.154586,1.150632,1.155607,1.161608,1.164005,1.162949,1.162956,1.161415,1.161378,1.160892,1.160918,1.159023,1.164245,1.161349,1.163256,1.165894,1.161044,1.159338,1.16034,1.160012,1.16092,1.159869,1.156151,1.155229,1.151283,1.154005,1.15323,1.152797,1.153897,1.152342,1.14984,1.15162,1.151942,1.157505,1.150952,1.153775,1.145688,1.144579,1.143112,1.145495,1.148776,1.149304,1.151422,1.152738,1.147201,1.142917,1.123373,1.09748,1.06695,1.045279,1.00173,0.95997,0.886504,0.785545,0.679569,0.544993,0.399048,0.248488,0.082378,-0.076948,-0.241601,-0.377068,-0.5045,-0.630652,-0.747108,-0.850101,-0.947248,-1.028965,-1.101301,-1.167811,-1.212494,-1.238348,-1.246001,-1.244316,-1.242031,-1.233016,-1.224428,-1.220542,-1.21151,-1.206813,-1.197957,-1.196033,-1.193608,-1.193189,-1.19001,-1.190944,-1.188761,-1.190035,-1.189591,-1.189265,-1.188965,-1.190182,-1.190235,-1.190763,-1.19083,-1.191079,-1.190139,-1.189195,-1.189492,2
-0.759196,-0.764296,-0.766889,-0.766833,-0.767311,-0.766402,-0.768212,-0.770067,-0.771816,-0.773149,-0.771906,-0.775126,-0.773579,-0.773286,-0.772992,-0.775528,-0.7723,-0.773476,-0.780042,-0.778579,-0.777075,-0.776871,-0.775393,-0.777853,-0.777325,-0.781006,-0.775461,-0.776609,-0.770359,-0.751831,-0.713842,-0.709014,-0.69302,-0.69064,-0.723267,-0.772711,-0.787047,-0.752855,-0.706288,-0.67522,-0.655048,-0.613337,-0.503937,-0.324532,-0.13038,0.148178,0.401697,0.643197,0.869617,1.114925,1.360601,1.590788,1.778439,1.881679,1.91463,1.935272,1.940802,1.942412,1.949659,1.953477,1.959036,1.959818,1.961732,1.963989,1.960803,1.961411,1.961892,1.958504,1.955939,1.954968,1.959023,1.95593,1.954652,1.93276,1.915029,1.866687,1.796217,1.696484,1.590115,1.464197,1.320148,1.184623,1.040503,0.884071,0.762807,0.619976,0.489013,0.346663,0.225785,0.057788,-0.083073,-0.202863,-0.318309,-0.419123,-0.529147,-0.588978,-0.619565,-0.643711,-0.648883,-0.67213,-0.699008,-0.695735,-0.705081,-0.70198,-0.69614,-0.682173,-0.666096,-0.648836,-0.64644,-0.661397,-0.699479,-0.735082,-0.783093,-0.828042,-0.86374,-0.895951,-0.90558,-0.908852,-0.911756,-0.907933,-0.906202,-0.896131,-0.881539,-0.866234,-0.854974,-0.843552,-0.828671,-0.823293,-0.823693,-0.823151,-0.826319,-0.82778,-0.828759,-0.829336,-0.827087,-0.819137,1
-1.309429,-1.313365,-1.312729,-1.315635,-1.315012,-1.319742,-1.317372,-1.319891,-1.322807,-1.324375,-1.325949,-1.328313,-1.323073,-1.299028,-1.201195,-1.039947,-0.756781,-0.427845,-0.083499,0.237709,0.517153,0.743126,0.893724,1.004537,1.058974,1.091383,1.087503,1.087467,1.074547,1.074532,1.070549,1.069764,1.066985,1.073408,1.071501,1.071037,1.071868,1.075775,1.075206,1.06971,1.07763,1.07502,1.071766,1.07785,1.071227,1.068248,1.066217,1.069468,1.063945,1.067056,1.060641,1.058816,1.056005,1.059821,1.045559,1.036326,1.038169,1.040038,1.039091,1.042754,1.038404,1.039303,1.041219,1.044231,1.040137,1.04133,1.042936,1.041059,1.038053,1.0387,1.042197,1.046265,1.046272,1.052037,1.051782,1.052266,1.054677,1.060505,1.05642,1.048029,1.026905,1.015282,0.973837,0.942941,0.891629,0.843966,0.783413,0.729972,0.672181,0.596818,0.509785,0.402974,0.252717,0.07832,-0.137463,-0.359017,-0.579037,-0.817077,-1.01512,-1.178997,-1.307543,-1.38787,-1.418593,-1.42328,-1.417382,-1.396115,-1.369396,-1.334609,-1.294346,-1.281906,-1.267155,-1.257551,-1.25588,-1.25297,-1.252097,-1.257862,-1.260983,-1.256923,-1.256551,-1.256763,-1.255044,-1.256618,-1.255349,-1.254114,-1.256805,-1.256115,-1.25956,-1.258656,-1.260016,-1.259617,-1.263487,-1.263757,-1.265359,-1.265455,-1.263847,-1.266395,2
-0.689188,-0.690013,-0.690321,-0.690182,-0.691359,-0.690073,-0.690314,-0.691278,-0.691374,-0.691367,-0.691999,-0.691321,-0.690826,-0.691772,-0.690838,-0.690813,-0.688833,-0.686716,-0.684857,-0.681696,-0.6787,-0.674757,-0.672648,-0.669911,-0.666279,-0.664964,-0.658987,-0.648166,-0.619673,-0.582978,-0.550698,-0.520403,-0.516868,-0.534583,-0.541029,-0.530177,-0.50095,-0.466308,-0.425093,-0.347796,-0.244983,-0.101472,0.029552,0.281073,0.558449,0.764978,1.015145,1.23265,1.474566,1.683073,1.917426,2.119583,2.256874,2.315074,2.341438,2.361102,2.373822,2.383037,2.384258,2.38547,2.387542,2.380212,2.378829,2.369234,2.353047,2.328852,2.30067,2.243769,2.129821,2.109273,1.91982,1.695802,1.450741,1.173619,0.902471,0.64142,0.409305,0.200185,-0.004535,-0.174768,-0.326151,-0.441814,-0.521063,-0.569553,-0.607131,-0.629394,-0.649219,-0.66316,-0.670128,-0.667375,-0.66427,-0.658368,-0.654505,-0.648379,-0.64686,-0.630576,-0.632938,-0.634211,-0.641422,-0.652061,-0.667239,-0.680975,-0.689443,-0.708218,-0.71386,-0.716601,-0.714753,-0.713633,-0.711443,-0.705861,-0.696039,-0.680926,-0.670396,-0.658397,-0.648595,-0.640766,-0.637695,-0.627625,-0.625288,-0.619932,-0.616195,-0.614258,-0.612402,-0.611279,-0.610638,-0.608235,-0.605943,-0.605176,-0.603539,-0.605039,-0.604247,-0.605573,-0.604771,-0.605504,-0.606064,-0.605189,1
-0.793512,-0.795217,-0.795364,-0.793339,-0.793872,-0.793584,-0.792486,-0.794073,-0.791039,-0.790017,-0.788364,-0.78764,-0.787645,-0.787754,-0.787313,-0.786545,-0.784948,-0.782724,-0.781602,-0.778297,-0.77584,-0.774092,-0.771735,-0.76728,-0.762655,-0.761621,-0.760342,-0.747431,-0.706721,-0.650702,-0.611726,-0.596542,-0.612865,-0.628526,-0.650256,-0.651667,-0.633965,-0.598907,-0.573709,-0.550069,-0.501985,-0.432068,-0.371342,-0.312299,-0.111398,0.077464,0.374746,0.646183,0.921301,1.217225,1.493924,1.731141,1.92849,2.056867,2.107719,2.11935,2.127231,2.126482,2.124259,2.12695,2.130378,2.132056,2.132965,2.136441,2.134534,2.138864,2.144497,2.142684,2.139595,2.140203,2.13499,2.131652,2.098542,2.033914,1.909604,1.749636,1.568994,1.369635,1.16264,0.939779,0.728157,0.531007,0.35027,0.158071,0.006217,-0.135816,-0.26162,-0.357213,-0.447513,-0.501698,-0.559156,-0.595159,-0.602665,-0.606425,-0.607794,-0.609612,-0.612991,-0.615041,-0.61569,-0.614503,-0.6214,-0.627545,-0.621462,-0.603533,-0.59054,-0.593067,-0.601817,-0.625851,-0.651416,-0.686469,-0.72154,-0.752507,-0.763381,-0.764954,-0.76358,-0.757343,-0.751878,-0.747751,-0.741279,-0.730561,-0.715681,-0.702674,-0.69415,-0.687421,-0.678335,-0.677815,-0.673127,-0.672391,-0.670566,-0.67352,-0.675475,-0.676921,-0.675298,-0.670272,-0.661347,-0.657807,1
-0.748255,-0.747298,-0.744124,-0.741297,-0.741129,-0.738556,-0.742444,-0.741044,-0.743806,-0.740947,-0.744978,-0.743146,-0.747066,-0.745105,-0.748956,-0.745756,-0.749766,-0.744188,-0.747591,-0.742046,-0.742562,-0.736129,-0.735225,-0.723043,-0.725734,-0.711223,-0.717271,-0.707,-0.714883,-0.702903,-0.714647,-0.701455,-0.71426,-0.699434,-0.717023,-0.698013,-0.71943,-0.696176,-0.72448,-0.671158,-0.647002,-0.48095,-0.435103,-0.076915,0.044252,0.257996,0.511288,0.671317,0.971418,1.017764,1.186579,1.370315,1.631924,1.803102,1.985093,2.021332,2.068748,2.076433,2.101523,2.095137,2.121896,2.101415,2.120347,2.11816,2.135842,2.128222,2.132538,2.128666,2.145714,2.135824,2.133773,2.116858,2.1042,2.049464,1.983367,1.846602,1.692783,1.516471,1.342406,1.187948,1.040623,0.881375,0.730305,0.553976,0.312484,0.060732,-0.177562,-0.354628,-0.486902,-0.591996,-0.688995,-0.76985,-0.801513,-0.816407,-0.802544,-0.784784,-0.759565,-0.751461,-0.739448,-0.737512,-0.729991,-0.730715,-0.72339,-0.721936,-0.714182,-0.706614,-0.695262,-0.689087,-0.683718,-0.682048,-0.676459,-0.675278,-0.672292,-0.673718,-0.672394,-0.670613,-0.664042,-0.663149,-0.659137,-0.658447,-0.657279,-0.65827,-0.655834,-0.655602,-0.656921,-0.665155,-0.667071,-0.67183,-0.677909,-0.683742,-0.687236,-0.691455,-0.692903,-0.693732,-0.698048,-0.698072,2
-1.030674,-1.026843,-1.029814,-1.031169,-1.028751,-1.029971,-1.030944,-1.032024,-1.030776,-1.032007,-1.031624,-1.028965,-1.029515,-1.034081,-1.02923,-1.024277,-0.991609,-0.914334,-0.784428,-0.566318,-0.273884,0.015389,0.338683,0.634909,0.889002,1.082302,1.202171,1.258874,1.309173,1.316618,1.314023,1.293565,1.27705,1.263062,1.260284,1.272858,1.266281,1.263111,1.272123,1.273543,1.27708,1.279599,1.278555,1.279882,1.274926,1.276734,1.277997,1.283854,1.289442,1.288107,1.289077,1.292595,1.295745,1.295139,1.284985,1.286763,1.291291,1.29184,1.286436,1.291556,1.28114,1.286191,1.279926,1.277506,1.283928,1.285538,1.279586,1.281047,1.279889,1.278054,1.273896,1.268451,1.240188,1.216302,1.176641,1.130983,1.115364,1.055243,0.982721,0.887858,0.776889,0.634015,0.44729,0.220079,-0.024108,-0.283349,-0.54272,-0.766991,-0.953928,-1.099295,-1.181456,-1.215258,-1.213982,-1.206231,-1.177241,-1.149857,-1.12018,-1.092637,-1.073397,-1.063479,-1.057971,-1.054041,-1.051194,-1.048408,-1.046964,-1.048059,-1.044243,-1.040638,-1.042469,-1.040608,-1.039881,-1.037636,-1.034042,-1.036906,-1.038684,-1.038621,-1.037421,-1.036395,-1.039718,-1.037841,-1.035695,-1.035393,-1.037988,-1.037289,-1.039599,-1.037856,-1.041987,-1.045857,-1.045711,-1.047801,-1.049817,-1.05115,-1.05523,-1.054998,-1.05484,-1.05505,2
-1.282143,-1.276483,-1.271975,-1.267491,-1.260551,-1.258025,-1.255542,-1.254368,-1.25036,-1.249029,-1.244635,-1.245004,-1.213711,-1.134838,-1.037213,-0.948399,-0.873586,-0.845168,-0.827359,-0.830501,-0.842109,-0.864085,-0.871787,-0.87958,-0.878112,-0.866147,-0.840668,-0.823969,-0.804381,-0.790642,-0.770369,-0.736469,-0.661971,-0.548447,-0.384344,-0.192856,0.036863,0.246539,0.440735,0.614852,0.76166,0.901479,0.991866,1.083006,1.206361,1.261846,1.278261,1.311514,1.318123,1.332559,1.330816,1.371438,1.355629,1.337151,1.346485,1.3507,1.354143,1.363752,1.346737,1.370119,1.370167,1.379846,1.396506,1.399325,1.377941,1.368037,1.370388,1.351157,1.34552,1.345474,1.354082,1.367306,1.364463,1.357083,1.373317,1.362553,1.369578,1.379296,1.382753,1.400442,1.358496,1.363705,1.361583,1.38794,1.372399,1.377464,1.343358,1.310331,1.296194,1.210707,1.083459,0.97114,0.810317,0.631958,0.446635,0.251402,0.049268,-0.149914,-0.320151,-0.47442,-0.620417,-0.723631,-0.774961,-0.832042,-0.863897,-0.871872,-0.871889,-0.873123,-0.864927,-0.858074,-0.865708,-0.870164,-0.874536,-0.883634,-0.896904,-0.904024,-0.910693,-0.908313,-0.922893,-0.941272,-0.957498,-0.992871,-1.021728,-1.087407,-1.151857,-1.224742,-1.260217,-1.264923,-1.259778,-1.258371,-1.242562,-1.222554,-1.206597,-1.188858,-1.178251,-1.176231,1
-0.781619,-0.787677,-0.791603,-0.796187,-0.799933,-0.802215,-0.805562,-0.80822,-0.80842,-0.812025,-0.812468,-0.812991,-0.813566,-0.813705,-0.814439,-0.817049,-0.816185,-0.82041,-0.818981,-0.821728,-0.822128,-0.822504,-0.821471,-0.824875,-0.823179,-0.826497,-0.825981,-0.827628,-0.825436,-0.820068,-0.782601,-0.735477,-0.685115,-0.664873,-0.656543,-0.664735,-0.662922,-0.660895,-0.643869,-0.642724,-0.620233,-0.615137,-0.577881,-0.533898,-0.437909,-0.364865,-0.043445,0.033462,0.536543,0.795437,1.003318,1.311416,1.533316,1.750613,1.866299,1.918682,1.938138,1.9503,1.954733,1.960368,1.963436,1.969769,1.967745,1.972692,1.972,1.965488,1.959397,1.95548,1.950811,1.951727,1.946854,1.947563,1.94937,1.940766,1.930523,1.922639,1.916788,1.899043,1.855494,1.774877,1.644963,1.475865,1.298787,1.094865,0.901819,0.722746,0.537626,0.373285,0.188162,0.010477,-0.157754,-0.281486,-0.396843,-0.473396,-0.528153,-0.566055,-0.590236,-0.607996,-0.623028,-0.631953,-0.638444,-0.638425,-0.626268,-0.615922,-0.597084,-0.5745,-0.551161,-0.538649,-0.532574,-0.546805,-0.594316,-0.64894,-0.720575,-0.769267,-0.8096,-0.833402,-0.84656,-0.848418,-0.846176,-0.835525,-0.822854,-0.813528,-0.801804,-0.79498,-0.794751,-0.794456,-0.795104,-0.795253,-0.7927,-0.789827,-0.784833,-0.782132,-0.777122,-0.774324,-0.773233,-0.769397,1
-1.127584,-1.127522,-1.129818,-1.130222,-1.131107,-1.132861,-1.134751,-1.136062,-1.13529,-1.135463,-1.140027,-1.138797,-1.13679,-1.134629,-1.094374,-1.008718,-0.820602,-0.578466,-0.278332,0.069975,0.391102,0.700302,0.96016,1.123579,1.234752,1.309031,1.321534,1.322227,1.30795,1.298444,1.292255,1.291112,1.288217,1.296266,1.288882,1.289805,1.289462,1.295205,1.294317,1.294342,1.292693,1.296695,1.292924,1.29877,1.293047,1.302213,1.297081,1.300328,1.296155,1.297317,1.292862,1.297196,1.297392,1.305665,1.304012,1.30424,1.299981,1.299842,1.299291,1.301457,1.296557,1.297294,1.290764,1.295011,1.287581,1.286101,1.283999,1.290977,1.27471,1.283211,1.286134,1.25454,1.221113,1.181857,1.0907,1.007808,0.891259,0.721262,0.565399,0.376973,0.162418,-0.038134,-0.241089,-0.433123,-0.610205,-0.748122,-0.862487,-0.960951,-1.011948,-1.042882,-1.06009,-1.06908,-1.071227,-1.070221,-1.058965,-1.049971,-1.031122,-1.017329,-1.014476,-1.013802,-1.013876,-1.011812,-1.009745,-1.01192,-1.011431,-1.009388,-1.008439,-1.007738,-1.007488,-1.003781,-1.0051,-1.006223,-1.006432,-1.008669,-1.005105,-1.006533,-1.008756,-1.009522,-1.009496,-1.012688,-1.011408,-1.012725,-1.013336,-1.017101,-1.016609,-1.017603,-1.01868,-1.0209,-1.022605,-1.020331,-1.021103,-1.023761,-1.026461,-1.030809,-1.035889,-1.03364,2
-0.968525,-0.965605,-0.963449,-0.967566,-0.972892,-0.977509,-0.974577,-0.981087,-0.999896,-1.046286,-1.120463,-1.217561,-1.305222,-1.358899,-1.375833,-1.369545,-1.337621,-1.311019,-1.292376,-1.289913,-1.280354,-1.22936,-1.162528,-1.062296,-0.961314,-0.898123,-0.860169,-0.836016,-0.825773,-0.825175,-0.803824,-0.79014,-0.763739,-0.713556,-0.659239,-0.53923,-0.35419,-0.155109,0.047663,0.254671,0.429727,0.610311,0.777828,0.905346,1.027358,1.128843,1.222931,1.30443,1.352632,1.403018,1.414858,1.423202,1.429411,1.437177,1.445066,1.446711,1.447913,1.452708,1.455685,1.453831,1.452656,1.458318,1.455947,1.460135,1.460056,1.458684,1.462822,1.458602,1.461609,1.460081,1.45979,1.454006,1.460353,1.457158,1.457166,1.456279,1.454319,1.454027,1.452971,1.449931,1.444128,1.425987,1.413505,1.389709,1.34618,1.301833,1.233022,1.167114,1.078687,0.977551,0.868944,0.753791,0.639407,0.513422,0.3831,0.254523,0.134399,0.023996,-0.079829,-0.186611,-0.284143,-0.381278,-0.465612,-0.54658,-0.631269,-0.69573,-0.766346,-0.825225,-0.87229,-0.911724,-0.948567,-0.976595,-1.00119,-1.009311,-1.016418,-1.01871,-1.016267,-1.008889,-1.004707,-0.999141,-0.990734,-0.984022,-0.977828,-0.980964,-0.982253,-0.977162,-0.973431,-0.972569,-0.969642,-0.968795,-0.974662,-0.994409,-1.032776,-1.081076,-1.141576,-1.201215,1
-1.262803,-1.259427,-1.256723,-1.25502,-1.252372,-1.250756,-1.249155,-1.246635,-1.245099,-1.246151,-1.24599,-1.248223,-1.245955,-1.238082,-1.202632,-1.11088,-1.011433,-0.926163,-0.857393,-0.816441,-0.798399,-0.785826,-0.776057,-0.759813,-0.74358,-0.71606,-0.706548,-0.707635,-0.675503,-0.613688,-0.464132,-0.266204,-0.02933,0.199678,0.406902,0.598591,0.763012,0.893041,1.016296,1.121243,1.202749,1.252423,1.280866,1.296843,1.308459,1.313528,1.311145,1.312597,1.310691,1.304222,1.309459,1.314741,1.321242,1.316787,1.314743,1.316267,1.316334,1.316343,1.314732,1.313427,1.3183,1.3222,1.318719,1.319235,1.320825,1.320418,1.31925,1.322995,1.325738,1.325758,1.33207,1.331077,1.333166,1.332766,1.335484,1.33377,1.333823,1.325382,1.32511,1.316236,1.303402,1.284578,1.26276,1.233482,1.187903,1.144301,1.094613,1.031289,0.941527,0.839297,0.735634,0.614412,0.483606,0.332795,0.176623,-0.009426,-0.175571,-0.337273,-0.493969,-0.622011,-0.713189,-0.772564,-0.824849,-0.845817,-0.852719,-0.862886,-0.867194,-0.869239,-0.86904,-0.873892,-0.868588,-0.870459,-0.870289,-0.879969,-0.889581,-0.895183,-0.907296,-0.919184,-0.933802,-0.951494,-0.978803,-1.011781,-1.080149,-1.180203,-1.316989,-1.455353,-1.508774,-1.486143,-1.428077,-1.383161,-1.344265,-1.325296,-1.317995,-1.318349,-1.324663,-1.319318,1
-0.801816,-0.800688,-0.797521,-0.797574,-0.794105,-0.796126,-0.794282,-0.791921,-0.78819,-0.788568,-0.786795,-0.786446,-0.784839,-0.782045,-0.780435,-0.778459,-0.773057,-0.771683,-0.768462,-0.76892,-0.766879,-0.76444,-0.765882,-0.762208,-0.761445,-0.758714,-0.758293,-0.757621,-0.755876,-0.753442,-0.755705,-0.752039,-0.751342,-0.748807,-0.74977,-0.746727,-0.748175,-0.746436,-0.745559,-0.745407,-0.740396,-0.742374,-0.740667,-0.738161,-0.732578,-0.686249,-0.592549,-0.433268,-0.210174,0.062999,0.349402,0.587331,0.816726,1.027664,1.226137,1.407144,1.575226,1.679663,1.738865,1.748107,1.746838,1.750884,1.750454,1.757558,1.766615,1.782866,1.793672,1.79599,1.806927,1.808321,1.808516,1.813126,1.812336,1.811538,1.818427,1.817013,1.820058,1.820326,1.821581,1.82587,1.821837,1.821093,1.818025,1.811546,1.789769,1.752437,1.648854,1.498507,1.310163,1.117494,0.941146,0.787727,0.650409,0.5054,0.310409,0.107148,-0.122693,-0.351431,-0.534975,-0.685114,-0.81536,-0.899645,-0.914642,-0.91018,-0.888939,-0.875453,-0.865765,-0.864726,-0.858707,-0.853356,-0.84466,-0.837053,-0.82367,-0.815034,-0.812748,-0.811956,-0.809819,-0.808569,-0.806137,-0.802704,-0.79974,-0.800973,-0.80252,-0.80354,-0.803203,-0.802531,-0.801527,-0.802339,-0.801488,-0.800775,-0.799451,-0.801466,-0.796438,-0.79158,-0.791297,-0.78482,2
-0.661752,-0.660641,-0.662859,-0.659324,-0.660555,-0.656648,-0.663103,-0.654581,-0.661626,-0.653292,-0.661244,-0.651585,-0.663911,-0.650049,-0.659867,-0.645764,-0.660088,-0.641582,-0.657541,-0.637811,-0.658158,-0.636179,-0.659712,-0.631991,-0.659036,-0.629622,-0.659462,-0.623422,-0.657024,-0.617801,-0.659974,-0.61515,-0.66157,-0.609032,-0.66706,-0.604611,-0.674607,-0.594845,-0.683233,-0.57946,-0.696201,-0.5356,-0.673313,-0.391201,-0.580608,0.107852,-2.111377,-0.335879,-0.526153,0.391059,0.850065,0.767484,1.062461,1.117298,1.507934,1.633296,1.958766,1.98892,2.134281,2.102362,2.182436,2.152576,2.214544,2.174749,2.230192,2.171469,2.231109,2.182742,2.223003,2.186864,2.218584,2.172826,2.201724,2.133972,2.135641,2.046671,1.968885,1.784965,1.626078,1.39827,1.252988,1.069008,0.949778,0.795863,0.689312,0.535216,0.40018,0.208492,0.031517,-0.200118,-0.355854,-0.508026,-0.60614,-0.71473,-0.761983,-0.800539,-0.79387,-0.798634,-0.769441,-0.7543,-0.716163,-0.70789,-0.685847,-0.690708,-0.676344,-0.681509,-0.66858,-0.676332,-0.663731,-0.670633,-0.659046,-0.664787,-0.657622,-0.66573,-0.660503,-0.668786,-0.666618,-0.673517,-0.671346,-0.677957,-0.677791,-0.685959,-0.681011,-0.686536,-0.680662,-0.683783,-0.674365,-0.676204,-0.674182,-0.67505,-0.672671,-0.675251,-0.677342,-0.681642,-0.682342,-0.683252,2
-0.830963,-0.832236,-0.831023,-0.829604,-0.828338,-0.829051,-0.827445,-0.82814,-0.826239,-0.823287,-0.820521,-0.817923,-0.816694,-0.815398,-0.813904,-0.813109,-0.810222,-0.80617,-0.802304,-0.8002,-0.79835,-0.795649,-0.794044,-0.791696,-0.788356,-0.784082,-0.779156,-0.771574,-0.769261,-0.764398,-0.745882,-0.701663,-0.632934,-0.589199,-0.572537,-0.568751,-0.579254,-0.597482,-0.607077,-0.59351,-0.562942,-0.532789,-0.514674,-0.496257,-0.448852,-0.351143,-0.180813,0.022854,0.272164,0.537277,0.766342,1.018518,1.274882,1.529688,1.750367,1.880433,1.917101,1.925432,1.924276,1.922236,1.92204,1.92001,1.920247,1.915868,1.912761,1.909893,1.904798,1.904119,1.898726,1.899458,1.888282,1.874511,1.873256,1.868857,1.856718,1.856913,1.851763,1.842137,1.820093,1.785252,1.73779,1.670604,1.573679,1.45046,1.301034,1.135331,0.9606,0.782116,0.60799,0.427427,0.244545,0.042961,-0.133073,-0.297371,-0.43378,-0.540363,-0.623256,-0.649774,-0.661981,-0.664937,-0.658921,-0.657477,-0.653471,-0.651715,-0.651022,-0.648298,-0.648813,-0.644269,-0.657005,-0.664978,-0.690928,-0.740123,-0.787667,-0.849953,-0.899845,-0.946489,-0.978908,-0.995155,-0.994123,-0.977204,-0.951934,-0.923835,-0.889847,-0.860273,-0.831883,-0.821346,-0.818333,-0.816351,-0.814688,-0.81515,-0.812996,-0.809213,-0.80718,-0.804432,-0.804158,-0.804197,1
-0.834572,-0.83246,-0.828673,-0.825474,-0.825409,-0.824149,-0.822812,-0.820876,-0.820658,-0.823934,-0.815462,-0.816522,-0.818306,-0.820798,-0.816106,-0.812034,-0.810063,-0.805782,-0.802066,-0.802692,-0.795132,-0.789105,-0.78166,-0.780944,-0.773372,-0.774264,-0.768715,-0.767575,-0.756576,-0.733343,-0.6764,-0.624723,-0.575932,-0.542069,-0.578096,-0.591482,-0.589393,-0.560403,-0.5463,-0.500909,-0.472903,-0.420079,-0.364605,-0.248389,-0.122611,0.051132,0.289496,0.556858,0.765827,0.977259,1.210523,1.439426,1.650668,1.831337,1.958496,2.00987,2.021551,2.031726,2.02935,2.0353,2.039963,2.03552,2.043038,2.040085,2.039692,2.044946,2.042044,2.047024,2.046215,2.044938,2.043834,2.032038,2.014904,1.985418,1.941325,1.864652,1.779059,1.680015,1.548575,1.4103,1.251815,1.078803,0.924459,0.768311,0.602493,0.411391,0.244647,0.057061,-0.093586,-0.216978,-0.351672,-0.441512,-0.514391,-0.547036,-0.581515,-0.593955,-0.606816,-0.618623,-0.631487,-0.620186,-0.626559,-0.634081,-0.641585,-0.642891,-0.637099,-0.622181,-0.610135,-0.602681,-0.609899,-0.648249,-0.657022,-0.703175,-0.754701,-0.805087,-0.843503,-0.870608,-0.881678,-0.878171,-0.873241,-0.871562,-0.874135,-0.877537,-0.876526,-0.869172,-0.866419,-0.853618,-0.837747,-0.826322,-0.820048,-0.810057,-0.797395,-0.794504,-0.778852,-0.77666,-0.765327,-0.751375,1
