@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2}

@data
0.267417,0.180557,0.011475,0.000769,0.166547,0.168579,0.212675,0.310074,0.62117,1.065756,1.64358,2.173288,2.479728,2.716487,2.824149,2.850908,2.785656,2.618225,2.173096,1.791157,1.118028,0.943228,0.508649,0.298283,0.131749,0.051227,-0.318481,-0.472668,-0.545207,-0.619779,-0.648129,-0.741753,-0.737095,-0.773948,-0.506325,-0.538224,-0.611525,-0.535433,-0.582822,-0.702677,-0.665954,-0.688642,-0.619449,-0.616075,-0.621455,-0.694309,-0.649887,-0.681831,-0.774078,-0.817935,-0.776151,-0.69726,-0.538653,-0.534612,-0.459312,-0.376449,-0.299778,-0.335092,-0.557875,-0.631772,-0.626833,-0.685785,-0.667083,-0.540919,0.044991,0.385242,0.509273,0.589136,0.702168,0.723637,0.728768,0.424294,0.430816,0.401595,0.601428,0.408964,0.003608,0.451006,0.405495,0.400588,0.455066,0.594683,0.795139,1.280376,1.537437,2.129935,2.352004,2.666421,2.712299,2.60793,2.398538,1.817277,0.77487,0.590654,0.499138,0.346366,0.122314,-0.144674,-0.481841,-0.654993,-0.884693,-0.945994,-0.88235,-0.908238,-0.858608,-0.910033,-0.919743,-0.832365,-0.753359,-0.820063,-0.864461,-0.828324,-0.836395,-0.703218,-0.747949,-0.693302,-0.563806,-0.575453,-0.650247,-0.661077,-0.620034,-0.692151,-0.803508,-0.769996,-0.88058,-1.021798,-0.983648,-0.753258,-0.398702,0.006468,0.28702,0.438809,0.498466,0.490857,0.377889,0.187263,0.176935,0.230849,0.241925,0.040627,-0.074034,0.135975,0.081606,0.121218,0.256413,0.639697,0.89062,1.519981,2.296007,2.491717,2.586142,2.566049,2.462783,1.974877,0.861159,0.412769,0.078072,-0.308992,-0.402173,-0.674644,-0.806488,-0.875179,-1.007845,-1.023156,-0.993141,-1.106669,-1.092225,-1.016205,-0.984028,-1.007972,-1.050799,-1.034211,0.267417,1
-0.820565,-0.974231,-0.807093,-0.879264,-0.605035,-0.591184,-0.292524,-0.401696,-0.684572,-1.116684,-0.909039,2.726855,3.112207,3.625863,-1.389365,-1.668783,-1.429584,-0.622554,-1.286859,-0.703415,0.376834,1.141764,1.538642,0.983605,0.693275,1.428325,-0.035473,0.760841,0.600602,0.647758,0.502985,0.460845,0.182842,-0.471222,-0.021483,0.171267,0.198858,-0.076624,0.081841,0.361319,0.015386,0.439873,0.588439,0.548453,1.016763,1.353687,1.857922,2.490093,2.959162,3.169446,3.014762,1.366216,1.024031,0.228146,-0.086513,-0.248488,-0.188978,-0.281294,-0.477323,-0.595317,-0.549756,-0.363438,-0.550285,-0.464541,-0.531476,-0.708803,-0.501173,-0.640956,-0.523743,-0.546993,-0.66834,-0.642713,-0.817095,-0.828941,-0.474049,-0.333061,-0.486654,-0.35244,-0.147673,-0.143089,-0.320214,-0.204304,-0.219394,-0.118671,-0.227545,-0.729401,-0.934758,-0.960216,-1.187926,-1.169675,-1.466372,-1.199785,-1.041111,-0.695212,-0.272565,0.177132,0.48539,0.26407,0.635302,2.027093,1.275598,0.799995,0.789619,0.959035,1.295592,0.925876,0.747112,0.657596,0.32334,0.668779,0.49278,0.050243,-0.124398,0.922426,2.545056,3.03708,3.183223,3.209971,3.094343,2.854669,1.060861,0.575494,0.602168,0.379502,-0.28925,-0.06466,-0.147469,-0.101138,-0.588171,-0.558392,-0.414507,-0.667107,-0.581236,-0.739021,-0.519727,-0.681618,-0.62853,-0.890778,-0.773357,-0.981545,-0.662391,-0.529464,-0.498757,-0.169912,-0.27175,-0.583952,-0.643717,-0.219171,-0.41471,-0.216369,-0.174361,-0.419453,-0.356705,-0.970842,-1.426983,-1.539576,-1.282464,-0.184331,0.572753,0.872773,1.027335,0.925142,0.559759,0.658575,0.551243,0.681113,0.466938,0.278459,0.278288,0.441097,0.906936,1.440952,2.001227,1
0.04567,0.060483,0.271281,0.321464,0.488466,1.728117,2.511937,2.75019,2.894798,2.935956,2.803116,2.598866,1.806418,1.363529,0.992874,0.536902,0.297868,-0.214598,-0.43099,-0.573861,-0.765127,-0.809523,-0.707382,-0.83699,-0.690108,-0.685107,-0.956691,-0.849801,-0.612582,-0.541906,-0.761847,-0.704331,-0.696872,-0.621479,-0.730295,-0.603905,-0.57138,-0.605497,-0.744393,-0.757018,-0.614473,-0.606009,-0.636216,-0.746242,-0.681833,-0.714297,-0.612288,-0.661424,-0.638344,-0.476934,-0.394812,-0.251644,-0.295326,-0.355833,-0.688984,-0.782988,-1.004568,-0.94387,-0.780303,-0.352752,0.14078,0.476313,0.524907,0.57308,0.454953,0.430432,0.287196,0.299901,0.526784,0.542619,0.305386,0.38141,0.646243,0.702729,0.903173,1.454948,2.057491,2.77518,2.996932,2.922874,2.676238,1.685643,1.431992,0.743642,0.519611,0.429129,0.186758,0.056213,-0.377685,-0.487956,-0.634692,-0.619157,-0.730136,-0.577677,-0.63912,-0.601197,-0.687746,-0.649753,-0.697081,-0.630994,-0.73402,-0.696702,-0.754324,-0.696465,-0.671358,-0.750862,-0.700217,-0.588838,-0.521646,-0.522509,-0.414081,-0.420305,-0.198602,-0.213586,-0.329738,-0.37604,-0.667405,-0.763715,-0.755955,-0.859443,-0.805075,-0.397076,0.110366,0.538551,0.349454,0.587531,0.79164,0.800584,0.539743,0.404619,0.428525,0.33179,0.333501,0.524276,0.469772,0.340454,0.311908,0.450815,0.439346,0.723422,1.330087,2.379342,2.662086,2.839399,2.910125,2.853236,2.72164,2.050722,1.692254,1.456614,0.888127,0.440117,0.064131,-0.397318,-0.743024,-1.066647,-0.838572,-0.847107,-0.91918,-0.964291,-0.9307,-0.857708,-0.940734,-0.864148,-0.792323,-0.892245,-0.81386,-0.842223,-0.978571,-0.85136,-0.903018,-0.870242,-0.768625,1
1.845612,1.639204,0.882166,0.661221,0.653478,0.245162,0.181567,-0.153193,-0.193985,-0.508992,-0.550562,-0.508197,-0.608596,-0.223137,-0.616596,-0.867756,-1.002083,-0.828121,-0.914152,-0.803349,-0.888547,-0.672953,-0.673623,-0.571822,-0.596615,-0.70275,-0.472064,-0.692603,-0.365188,-0.29994,-0.74226,-1.066495,-1.121876,-0.996575,-1.428767,-0.996817,-0.953764,-0.358716,-0.293259,0.363555,0.564477,0.801075,0.719723,0.512507,0.560582,0.957438,0.97309,0.941666,0.766943,0.508042,0.384956,0.390918,0.318877,0.027758,0.141601,0.005476,0.171679,0.660793,1.069406,2.278334,3.289071,3.719845,3.382228,2.460206,1.77901,1.234296,0.526592,0.27074,0.429825,0.193692,-0.043925,-0.149773,-0.381135,-0.396223,-0.502736,-0.275059,-0.268473,-0.403049,-0.482345,-0.46082,-0.217495,-0.512546,-0.402021,-0.40766,-0.200764,-0.263388,-0.545958,-0.67962,-0.388382,-0.596501,-0.702097,-0.475221,-0.490202,-0.592537,-0.52765,-0.550723,-0.403586,-0.293527,-0.306363,-0.44579,-0.322196,-0.341946,0.131855,0.080721,-0.564497,-0.72993,-0.671243,-1.360543,-1.148436,-0.818197,-0.79144,-0.593399,0.571437,0.928079,0.934136,1.121852,1.119477,0.883567,0.654808,0.45182,0.472199,0.404481,-0.153991,0.341276,0.107193,0.043722,0.012499,0.126599,-0.508277,-0.109467,0.606638,2.9087,3.163373,3.285223,3.236721,2.967677,2.263964,1.736327,0.983636,0.692883,0.167446,0.076232,0.062382,-0.354205,-0.697686,-0.83361,-0.907266,-0.814289,-0.896423,-0.816748,-0.882841,-0.837203,-0.895216,-0.74854,-0.703655,-0.625512,-0.425918,-0.280513,-0.296938,-0.513935,-0.480727,-0.003108,0.056976,-0.081114,0.44676,0.126635,-0.057022,-0.026288,-0.851766,-1.038182,-1.131484,-1.126952,-0.999319,1
-0.498582,-0.520814,-0.783884,-0.968126,-1.192884,-1.156777,-0.983353,-0.465075,-0.242553,0.249759,0.330477,0.277556,0.393417,0.400646,0.316106,0.227966,0.248266,0.200939,0.14055,0.218387,0.23874,0.205817,0.284171,0.282522,1.068069,2.321059,2.497157,2.627582,2.624371,2.482067,2.194933,1.841017,1.05433,0.863808,0.759072,0.573691,0.240057,-0.001048,-0.167457,-0.515551,-0.584157,-0.614209,-0.545676,-0.634532,-0.772987,-0.630396,-0.762208,-0.69168,-0.707587,-0.555091,-0.484108,-0.68897,-0.813752,-0.752502,-0.749415,-0.795333,-0.721093,-0.785516,-0.776193,-0.72049,-0.774737,-0.716877,-0.763888,-0.669474,-0.636625,-0.5555,-0.528568,-0.389463,-0.393779,-0.425648,-0.504171,-0.929516,-1.03202,-1.077303,-0.962176,0.298174,0.442249,0.587483,0.620699,0.431879,0.345953,0.454181,0.470359,0.278486,0.320107,0.411174,0.439407,0.382871,0.431949,0.593993,1.236359,2.91454,3.034963,2.979164,2.821157,2.025713,1.821523,1.708803,1.520527,0.978756,0.647107,0.429546,0.134016,-0.276406,-0.337297,-0.50031,-0.60245,-0.685322,-0.918088,-0.91387,-0.859952,-0.97649,-1.00082,-0.988013,-0.929898,-0.983669,-0.897228,-0.947177,-0.903831,-0.848299,-0.938214,-0.880455,-1.031557,-1.063732,-0.903105,-0.890622,-0.661757,-0.608959,-0.66022,-1.103883,-1.15956,-1.130767,-1.017005,-0.419996,-0.067627,0.261133,0.294401,0.465692,0.438319,0.248564,0.142649,0.119141,-0.024457,-0.074779,-0.009679,0.308631,0.102419,0.101477,0.205004,0.246843,0.325599,0.750421,1.324847,1.815066,2.117869,2.297652,2.420584,2.58282,2.559553,2.396597,1.917433,1.493997,1.227586,0.798219,0.696413,0.534545,0.024214,-0.021865,-0.403998,-0.612437,-0.70495,-0.855518,-0.846232,1
-0.646912,-0.493399,-0.532977,-0.646252,-1.055849,-1.193975,-1.305209,-1.343743,-1.257287,-1.288609,-1.052707,-0.77096,-0.49178,-0.301477,-0.219471,-0.279227,0.242113,0.150126,0.209225,0.195273,-0.152816,-0.234869,-0.167549,0.274782,0.362113,0.219994,0.264432,0.628106,0.99711,1.25479,2.159728,2.83498,2.95327,2.888586,2.289605,2.040147,1.713653,1.478201,0.706069,0.47209,0.176647,0.036001,-0.387624,-0.55946,-0.569892,-0.635,-0.59793,-0.611782,-0.553181,-0.645615,-0.647709,-0.594949,-0.43359,-0.329932,-0.176261,-0.209217,-0.12399,-0.107313,-0.127571,-0.209383,-0.3748,-1.030028,-1.175576,-1.221649,-1.157615,-0.668357,-0.429665,-0.264348,0.170699,0.449625,0.434837,0.476692,0.266178,0.374409,0.277074,0.267706,1.284986,1.975263,2.527204,2.708959,2.830923,2.821356,2.517108,1.713908,1.21701,0.8543,0.563804,0.311381,-0.040506,-0.174391,-0.189845,-0.273397,-0.539891,-0.620899,-0.773781,-0.856533,-0.812366,-0.862257,-0.822514,-0.900473,-0.92054,-0.841379,-0.668358,-0.65244,-0.581974,-0.452002,-0.317983,-0.492842,-0.655829,-0.847474,-1.20727,-1.277287,-1.237935,-0.952997,-0.733322,-0.432515,-0.380266,-0.145656,-0.207015,-0.337176,-0.340617,-0.179784,-0.174118,-0.263517,-0.238243,0.087752,0.12988,0.215191,0.3546,0.725532,1.699974,2.447932,2.751215,2.871506,2.922492,2.85819,2.639455,1.773098,0.701921,0.401603,0.14425,-0.059879,-0.453854,-0.808091,-0.947831,-1.047796,-1.037597,-0.897297,-0.646912,-0.493399,-0.532977,-0.646252,-1.055849,-1.305209,-1.343743,-1.257287,-1.288609,-1.052707,-0.77096,-0.49178,-0.301477,-0.219471,-0.279227,0.242113,0.150126,0.209225,0.195273,-0.152816,-0.234869,-0.167549,0.274782,0.362113,0.32124,1
1.907325,1.496549,0.333044,-0.098349,-0.384934,-0.587928,-0.622563,-0.550427,-0.571972,-0.509556,-0.6118,-0.558482,-0.563026,-0.585,-0.680557,-0.69772,-0.588709,-0.607561,-0.540942,-0.558962,-0.478591,-0.617692,-0.635305,-0.54433,-0.432949,-0.382374,-0.235707,-0.319182,-0.292884,-0.330384,-0.469613,-0.686654,-0.808574,-0.98961,-0.891133,-0.697475,-0.460081,0.13337,0.313035,0.533192,0.603445,0.676953,0.672009,0.50205,0.493175,0.404138,0.408087,0.489351,0.585624,0.759229,0.542014,0.46317,0.488426,0.62975,0.803533,2.056812,2.893002,3.594821,3.64921,3.510589,3.295614,2.571794,1.900797,1.661137,1.489363,1.39389,1.197004,0.91199,0.705232,0.492179,0.088085,-0.199592,-0.381837,-0.483133,-0.429279,-0.477878,-0.433723,-0.530002,-0.481913,-0.509877,-0.434331,-0.517063,-0.462468,-0.488487,-0.346556,-0.269468,-0.33067,-0.088601,-0.102724,-0.209545,-0.214854,-0.740871,-0.782075,-0.89361,-0.847247,-0.701201,-0.035251,0.412385,0.504949,0.472686,0.312539,0.205196,0.02898,0.054934,0.268486,0.328005,0.153146,-0.293075,0.205637,0.347937,0.392633,0.561578,1.024804,1.614343,1.903038,2.296153,2.636143,2.876461,3.039715,2.869383,2.637868,1.486624,1.100961,0.194804,-0.06265,-0.511459,-0.646487,-0.740222,-0.849652,-0.822737,-0.957377,-0.926569,-1.048838,-1.03775,-1.123349,-0.963131,-0.784076,-0.527526,-0.464581,-0.590151,-0.511772,-0.563553,-0.877678,-1.000649,-1.057716,-1.007111,-0.639609,-0.117465,0.149489,0.216817,0.224312,1.907325,1.496549,0.333044,-0.098349,-0.384934,-0.587928,-0.622563,-0.550427,-0.571972,-0.509556,-0.6118,-0.558482,-0.563026,-0.585,-0.680557,-0.69772,-0.588709,-0.607561,-0.540942,-0.558962,-0.478591,-0.543699,1
-1.324862,-1.196824,-0.902246,-0.705932,-0.628091,-0.673715,-0.673292,-0.070289,0.063598,0.912012,1.069872,1.298766,1.296679,1.247504,0.927185,0.761054,0.172533,-0.325285,-0.482303,-0.592627,-0.897215,-1.188111,-1.212552,-1.134913,-1.189358,-1.126537,-1.170324,-1.164994,-1.205109,-1.200711,-1.103957,-1.127941,-1.086586,-1.185404,-1.223438,-1.160754,-1.266499,-1.27651,-1.26022,-1.18917,-1.183056,-1.074112,-1.107721,-1.094373,-1.397043,-1.271197,-1.289674,-1.231276,-1.362069,-1.341537,-1.309101,-1.168755,-1.113746,-0.942962,-0.794986,-0.70247,-0.25305,-0.081615,0.081498,0.386255,0.3875,0.284058,0.250256,0.302147,0.451056,0.316892,0.27605,0.340964,0.178504,-0.269054,-0.290381,0.015705,0.247767,0.230998,0.445185,0.845666,1.571179,2.056032,2.143472,2.147608,1.985135,1.846421,1.654144,0.902937,0.504279,0.356664,-0.212082,-0.328981,-0.305724,-0.337552,-0.423811,-0.416898,-0.371382,-0.349871,-0.461101,-0.398696,-0.386199,-0.423959,-0.383603,-0.497522,-0.424396,-0.46794,-0.443224,-0.551055,-0.562774,-0.26372,-0.245981,-0.254849,-0.321934,-0.526166,-0.290424,-0.317656,-0.238552,-0.239953,-0.304906,-0.518436,-0.575539,-0.553856,-0.480942,-0.261376,-0.062898,0.193739,0.368468,0.602403,0.927411,1.071807,0.797798,0.849424,1.184916,1.3784,1.235499,0.927009,1.170108,1.199925,0.990753,0.920912,0.939265,0.889662,0.890341,0.955594,0.936072,0.689592,0.798753,0.751765,0.733073,0.652924,0.699246,0.980647,1.157852,1.30001,1.86823,2.355937,2.508316,2.763243,2.792985,2.746512,2.574964,2.423252,1.822575,1.677223,1.105647,0.801682,0.602479,0.390253,0.228597,0.111894,0.092925,0.151943,0.072548,0.071605,0.15418,0.108009,0.148775,1
-1.35096,-1.152391,-1.226198,-1.348761,-1.468295,-1.389303,-1.412816,-1.382502,-1.424284,-1.449274,-1.419761,-1.520433,-1.517753,-1.586724,-1.588502,-1.497701,-1.509253,-1.620522,-1.801179,-1.807959,-1.764634,-1.666532,-1.284151,-0.980893,-0.716993,-0.519743,-0.385742,-0.261431,-0.218446,-0.13465,-0.117488,-0.133178,-0.315123,-0.187537,-0.265607,0.040939,0.303236,0.500799,0.674966,0.928647,1.143478,1.699563,1.859774,2.138964,2.210804,2.222465,2.187119,2.10966,1.848765,1.530918,1.324207,0.809595,0.588082,0.080925,-0.094005,-0.365034,-0.409924,-0.526534,-0.450759,-0.442309,-0.530483,-0.492103,-0.58694,-0.545873,-0.63087,-0.648072,-0.622591,-0.562906,-0.585917,-0.664536,-0.681165,-0.611671,-0.463643,-0.428696,-0.511997,-0.586998,-0.530087,-0.617694,-0.589127,-0.608399,-0.716062,-0.645365,-0.64773,-0.773828,-0.748333,-0.778751,-0.75625,-0.799212,-0.830905,-1.031398,-1.137847,-1.122543,-0.893476,-0.082648,0.267987,0.393818,0.590765,0.718614,0.823733,0.873894,0.951945,0.930617,0.859261,0.588215,0.606824,0.518248,0.569509,0.66461,0.687304,0.828567,0.995787,1.092701,1.153774,1.582009,1.749736,2.158432,2.684186,2.748485,2.69378,2.589301,2.439749,2.28204,2.089456,1.352013,1.160432,0.915536,0.714868,0.567974,0.309713,0.189126,0.181501,0.127437,0.174831,0.176752,0.082303,0.113589,0.220678,0.188897,0.264603,0.271854,0.21292,0.102302,0.090846,0.092599,0.153188,0.069131,0.120609,0.101831,0.065941,0.091704,0.084551,-0.010601,-0.013676,0.086641,0.081711,-0.045439,-0.10744,-0.299411,-0.376941,-0.369058,-0.304885,-0.148684,0.15036,0.547709,0.711533,0.849315,1.044111,1.258035,1.198255,1.291798,1.314347,1.371734,1.268476,1
-1.004151,-0.960188,-0.723396,-0.700465,-0.251825,-0.415121,-0.318151,-0.566594,-0.93959,-1.411779,-1.067773,-1.258535,-0.576588,0.031398,0.025089,0.563621,0.974062,0.828103,0.968177,0.62552,0.367109,0.445497,0.331746,0.303753,0.448492,0.358626,0.421586,0.956142,0.480118,0.565424,1.19369,1.301582,2.182347,2.274996,2.932104,3.152818,3.260101,3.055238,1.238304,0.960781,-0.41255,-0.542895,-0.63003,-0.7709,-0.626319,-0.830943,-0.496849,-0.395239,-0.657732,-0.629288,-0.770953,-0.774508,-0.627698,-0.620487,-0.751734,-0.663591,-0.888553,-0.671915,-0.743118,-0.07045,-0.832425,-0.874927,-0.736518,-0.647792,-0.723634,-0.681326,-0.79928,-0.498625,-0.243501,-0.258267,-0.081027,0.032061,-0.322445,-0.161323,-0.222983,-0.13887,0.418431,-0.638328,-0.632549,-0.207369,0.075165,0.264387,0.483829,0.579156,0.395023,0.873089,1.183245,2.04161,1.991216,1.153078,0.922263,0.927644,0.752552,0.79258,0.675278,0.090911,0.082375,0.237135,0.191646,0.060399,0.228175,0.043857,-0.551484,-0.764405,1.012845,0.982916,1.27168,2.004312,2.578419,3.316353,3.382546,3.240139,2.713854,1.616934,0.793667,0.466439,-0.120181,-0.316507,-0.417189,-0.319582,-0.609141,-0.766579,-0.755339,-0.993661,-0.547269,-0.874421,-0.952813,-0.875258,-1.014404,-0.879616,-0.967717,-0.955122,-1.047408,-0.921776,-1.066556,-1.152021,-1.168099,-1.033247,-0.97102,-0.680212,-0.683234,-0.557661,-0.438926,-0.180966,-0.36266,-0.382356,-0.207475,-0.402794,-0.476649,0.031027,-0.341028,-0.839299,-1.154752,-1.340223,-1.316457,-1.436679,-0.120473,0.035852,0.351681,0.63053,0.587957,0.38882,0.507502,0.495201,-0.056665,-0.115913,0.050352,0.025699,-0.247239,-0.211028,0.624248,1.303172,1.541966,1
2.809032,2.857953,3.073866,3.002974,2.835075,2.500309,2.369989,1.889669,1.554458,0.905439,0.751033,0.731319,0.503158,0.198309,0.025168,0.002319,-0.099857,-0.305714,-0.455674,-0.513505,-0.503161,-0.604616,-0.553875,-0.730694,-0.655277,-0.722298,-0.700232,-0.585512,-0.652149,-0.60662,-0.657199,-0.573232,-0.562808,-0.504275,-0.55918,-0.584691,-0.545145,-0.41567,-0.539722,-0.412702,-0.552099,-0.450365,-0.445112,-0.406531,-0.227681,-0.142681,-0.22989,-0.739757,-0.797191,-0.704938,-0.59674,0.366297,0.424817,0.635984,0.762374,0.748562,0.524774,0.537413,0.642543,0.624269,0.68974,0.468974,0.668888,0.737274,0.717382,0.77768,0.958964,1.245539,1.417775,1.855858,1.975458,1.986995,2.6494,2.790243,2.837777,2.679797,2.451263,2.142557,1.911765,0.954591,0.787102,0.718307,0.509913,0.211571,0.031559,-0.112301,-0.057002,-0.170159,-0.445565,-0.41024,-0.499113,-0.478693,-0.649525,-0.639387,-0.709016,-0.672896,-0.728115,-0.65972,-0.6538,-0.716757,-0.704639,-0.742185,-0.676357,-0.615958,-0.621253,-0.685826,-0.6628,-0.745379,-0.686859,-0.480263,-0.459692,-0.37095,-0.489627,-0.891233,-1.015046,-0.941004,-0.995876,-0.970444,-0.607485,-0.033058,0.121766,0.306301,0.410489,0.388838,0.34509,0.156648,0.050964,0.026423,0.122235,0.013672,0.252705,0.8629,0.431003,0.205509,0.18711,0.243675,0.197314,0.333091,0.567953,1.06653,1.624426,2.348,2.565584,2.605847,2.49222,1.958197,1.742089,1.402132,0.571509,0.331491,0.231249,-0.099793,-0.524309,-0.773898,-1.010775,-1.086856,-1.073037,-1.110892,-0.845507,-1.008844,-1.103497,-1.056992,-1.089269,-1.05135,-1.128443,-1.146772,-0.933104,-0.912562,-0.96974,-0.87543,-0.945873,-0.86438,-0.869575,1
-0.447114,-0.386014,-0.40449,-0.244212,-0.264477,-0.100806,-0.078837,0.168817,0.138533,0.194227,0.148128,0.022541,0.362588,0.328106,0.246985,0.100816,0.130627,-0.007985,-0.343998,-0.347712,0.035623,0.084855,-0.000873,0.133226,0.365124,0.457478,0.606615,1.234088,1.405501,1.634645,1.692754,1.793972,1.582768,1.621397,1.502998,1.501457,1.438892,1.120262,0.885952,0.923657,0.70205,0.3437,0.259783,0.361759,0.523574,0.387448,0.20014,0.172796,0.19058,0.310143,0.467029,1.044308,1.239515,1.817812,2.148079,2.35158,2.404618,2.187561,1.990529,1.711452,0.735465,0.443993,-0.021671,-0.433352,-1.038894,-1.116311,-1.190249,-1.117887,-1.108149,-1.000438,-0.948261,-0.968445,-0.942056,-0.831859,-0.808535,-0.795186,-0.723461,-0.532631,-0.400662,-0.279433,-0.280045,-0.238053,0.060165,0.265233,0.193433,0.042043,-0.024036,-0.011132,0.231178,0.251204,0.201709,0.341638,0.426314,0.376405,0.251227,0.17072,-0.181659,-0.282818,-0.301099,-0.372636,-0.287636,-0.400259,-0.331227,-0.175803,0.479257,0.630764,0.801063,0.880454,1.003877,0.970012,1.041914,1.031344,0.953802,0.556444,0.469588,0.241274,0.130937,-0.134589,-0.155477,-0.127088,-0.255827,0.324575,0.647282,1.053195,1.330873,1.921803,2.073404,2.483369,2.701469,2.66713,2.566173,2.412723,1.886018,1.581133,1.235415,0.361498,0.031845,-0.152171,-0.805715,-0.947171,-1.333248,-1.48419,-1.581246,-1.616645,-1.605817,-1.658191,-1.532818,-1.396896,-1.42932,-1.335525,-1.364167,-1.330041,-1.325176,-1.198349,-1.229599,-0.963516,-0.87797,-0.843133,-0.92729,-0.777904,-0.730433,-0.825823,-0.843429,-0.785028,-0.528169,-0.482935,-0.278459,-0.258972,-0.164009,-0.077674,-0.042697,-0.026354,-0.208889,1
