@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
4.576921,4.189918,3.503637,2.827128,2.146295,1.49163,0.847387,0.206257,-0.417184,-0.99437,-1.543147,-2.065169,-2.486388,-2.818214,-3.103822,-3.267146,-3.277281,-3.17121,-2.992036,-2.679513,-2.310166,-1.95329,-1.547926,-1.088898,-0.587123,-0.079348,0.420625,0.923919,1.379694,1.794661,2.152856,2.482324,3.107468,3.777622,4.273463,4.189291,3.63444,2.952063,2.347856,2.113169,1.660766,1.204746,0.766954,0.262394,-0.25897,-0.796616,-1.299174,-1.752475,-2.296435,-2.651967,-3.013757,-3.305173,-3.501448,-3.565002,-3.483371,-3.231855,-2.911677,-2.466882,-1.985925,-1.478643,-0.901042,-0.292609,0.342232,0.981821,1.641759,2.321402,3.004103,3.688258,4.362192,2
4.506908,4.11897,3.451881,2.785476,2.123367,1.465849,0.823441,0.20413,-0.410469,-0.994247,-1.559695,-2.087002,-2.489877,-2.883982,-3.134931,-3.255534,-3.28604,-3.179994,-3.001028,-2.714159,-2.376253,-1.906456,-1.496301,-1.038923,-0.540449,-0.008972,0.46177,0.95997,1.421971,1.853942,2.278657,2.567834,3.165671,3.820752,4.226241,4.173605,3.525079,2.86366,2.340886,2.096653,1.725459,1.265501,0.820973,0.331042,-0.212716,-0.741702,-1.237723,-1.784091,-2.210969,-2.675775,-3.072571,-3.374524,-3.557068,-3.607484,-3.48942,-3.246144,-2.905923,-2.479629,-1.990071,-1.454613,-0.866212,-0.271957,0.352215,0.990114,1.638193,2.303871,2.968042,3.630606,4.280177,2
4.557527,4.184333,3.521158,2.8573,2.197303,1.55094,0.91396,0.288665,-0.320244,-0.909111,-1.471054,-1.995818,-2.47229,-2.88236,-3.156602,-3.358131,-3.424267,-3.362092,-3.165183,-2.919415,-2.547024,-2.139713,-1.699917,-1.164961,-0.665349,-0.134709,0.420872,0.907398,1.40295,1.833901,2.191477,2.496232,3.112371,3.747679,4.273948,4.198474,3.555849,2.899491,2.361892,2.052518,1.592341,1.08598,0.604346,0.101024,-0.399774,-0.868037,-1.364176,-1.818029,-2.215174,-2.686312,-2.978373,-3.229701,-3.344507,-3.381341,-3.277476,-3.053822,-2.723495,-2.345366,-1.836137,-1.307961,-0.745255,-0.149796,0.457686,1.08113,1.706565,2.353468,3.00828,3.671317,4.324596,2
4.75191,4.524157,3.798195,3.085142,2.468891,1.905167,1.312703,0.652739,0.070425,-0.519915,-1.125282,-1.555542,-1.972746,-2.269239,-2.589386,-2.769838,-2.989179,-3.102609,-3.101667,-2.986108,-2.764322,-2.472549,-2.274905,-1.972322,-1.551353,-1.121243,-0.520075,0.070595,0.707496,1.318451,1.804093,2.378402,3.061578,3.779567,4.503301,4.774762,4.041239,3.309629,2.623519,2.044053,1.461468,0.887627,0.307719,-0.250207,-0.879392,-1.365305,-1.798343,-2.242155,-2.543675,-2.649672,-2.914513,-3.068051,-3.106565,-3.027592,-2.830147,-2.791528,-2.424109,-2.147868,-1.751925,-1.291288,-0.679205,-0.164175,0.478864,1.032101,1.625115,2.174874,2.819502,3.547427,4.263283,4
4.602334,4.245521,3.587562,2.95815,2.384077,1.793999,1.200228,0.559969,-0.073839,-0.700854,-1.239403,-1.713639,-2.106267,-2.427468,-2.70609,-2.869564,-3.082902,-3.179419,-3.148307,-2.995819,-2.772889,-2.541724,-2.265215,-1.931387,-1.469855,-0.946429,-0.382043,0.243025,0.879836,1.522389,2.090001,2.654837,3.26225,3.914974,4.544734,4.535361,3.900188,3.243518,2.630088,2.058904,1.498023,0.879024,0.243736,-0.383868,-0.964607,-1.518917,-1.967017,-2.351407,-2.5594,-2.73378,-2.838862,-2.992942,-3.024671,-2.932739,-2.727367,-2.574232,-2.421117,-2.100526,-1.69258,-1.194363,-0.63713,-0.018402,0.609693,1.240543,1.795756,2.34967,2.942737,3.582347,4.233568,4
4.549182,4.293343,3.574981,2.919448,2.326761,1.752646,1.109829,0.515514,-0.157257,-0.711067,-1.311428,-1.749373,-2.115083,-2.384501,-2.656411,-2.833754,-3.019135,-3.095326,-3.054293,-2.897386,-2.628699,-2.481496,-2.229749,-1.871989,-1.454276,-0.887765,-0.303149,0.327343,0.947061,1.537097,2.113449,2.674009,3.345118,4.036429,4.60706,4.47216,3.794841,3.098357,2.454118,1.839868,1.294443,0.733455,0.063617,-0.600013,-1.119492,-1.639324,-2.051524,-2.367482,-2.588816,-2.734848,-2.954192,-3.074272,-3.077332,-2.962519,-2.733289,-2.623581,-2.34667,-2.030358,-1.642061,-1.144784,-0.531959,0.03132,0.708155,1.299274,1.876157,2.42681,3.093635,3.783312,4.46586,4
4.025696,3.750819,3.221659,2.675976,2.13149,1.604961,1.082741,0.563006,0.048634,-0.458094,-0.97749,-1.490884,-1.994789,-2.483122,-2.943746,-3.350485,-3.646273,-3.736824,-3.576789,-3.240523,-2.816176,-2.303188,-1.817389,-1.314746,-0.80194,-0.305422,0.220927,0.732251,1.250261,1.771767,2.305925,2.852391,3.388621,3.905773,4.162793,4.004833,3.517412,2.979737,2.435748,1.900136,1.375418,0.853009,0.336459,-0.189141,-0.702209,-1.221907,-1.735307,-2.238485,-2.724041,-3.176314,-3.559157,-3.792468,-3.772208,-3.510268,-3.062354,-2.615053,-2.133256,-1.633086,-1.121998,-0.603688,-0.098953,0.428839,0.94074,1.463933,1.991252,2.531842,3.078888,3.603415,4.010423,3
4.668449,4.315104,3.663383,3.044785,2.456154,1.872002,1.272488,0.635396,0.004303,-0.621832,-1.163569,-1.653337,-2.072335,-2.338669,-2.577402,-2.723815,-2.950236,-3.057801,-3.041636,-2.902093,-2.777157,-2.514386,-2.276728,-1.923886,-1.52319,-1.005721,-0.44804,0.176378,0.808246,1.444814,2.054197,2.620639,3.209615,3.845173,4.489912,4.480128,3.822923,3.181411,2.574568,1.989368,1.409389,0.76953,0.134604,-0.454242,-1.052959,-1.581668,-2.031501,-2.376537,-2.636908,-2.801843,-2.957514,-3.048593,-3.060429,-2.946451,-2.880256,-2.690413,-2.448308,-2.113351,-1.682711,-1.174372,-0.620267,0.004437,0.635269,1.271729,1.862027,2.431743,3.01811,3.657842,4.306041,4
4.034379,3.75673,3.229462,2.686077,2.151831,1.638818,1.143616,0.647056,0.148202,-0.345884,-0.855459,-1.32588,-1.801599,-2.192075,-2.600566,-2.95383,-3.162949,-3.246398,-3.26268,-3.012226,-2.65997,-2.244,-1.799459,-1.342658,-0.877802,-0.362216,0.13506,0.64433,1.140238,1.639037,2.156972,2.693977,3.239029,3.776758,4.043101,3.945074,3.533891,3.036332,2.496424,1.952705,1.402672,0.861681,0.299633,-0.254704,-0.80655,-1.359087,-1.906952,-2.421617,-2.956459,-3.427666,-3.918853,-4.182166,-4.114119,-3.767175,-3.308504,-2.797111,-2.265972,-1.737192,-1.194604,-0.642562,-0.087353,0.466008,1.020708,1.573398,2.108206,2.659989,3.195979,3.695461,4.041464,1
3.76412,3.729656,3.076655,2.40895,1.706576,1.070581,0.398112,-0.269418,-0.773837,-1.332267,-1.813535,-2.319415,-2.510192,-2.887042,-3.161908,-3.323334,-3.362002,-3.274204,-3.059569,-3.095204,-2.67188,-2.49703,-1.926325,-1.473043,-0.759695,-0.236742,0.549728,1.350522,1.991255,2.584338,3.244021,3.55438,3.914639,3.992062,4.038439,3.479285,3.179767,2.54272,1.856215,1.21535,0.466206,-0.098904,-0.833936,-1.269146,-1.653579,-2.086521,-2.397892,-2.500602,-2.733565,-2.914639,-2.982835,-2.934627,-2.769461,-2.495943,-2.506611,-2.090042,-1.758932,-1.438529,-0.77529,-0.254847,0.412583,1.117302,1.753316,2.418205,3.031091,3.43584,3.682088,3.631161,3.647378,3
4.628324,4.332225,3.636261,2.970093,2.393783,1.809355,1.212511,0.600362,-0.056983,-0.602616,-1.180361,-1.717153,-2.106288,-2.415354,-2.745854,-2.862206,-3.081424,-3.181284,-3.158244,-3.013793,-2.754207,-2.593734,-2.319997,-1.97416,-1.551888,-0.999343,-0.471973,0.181333,0.84438,1.442164,2.020959,2.588422,3.228603,3.898252,4.585296,4.527442,3.861121,3.176446,2.552321,1.99461,1.443592,0.838201,0.177967,-0.468418,-1.011974,-1.505818,-1.967499,-2.313148,-2.565004,-2.768702,-2.818789,-2.961187,-2.983527,-2.888386,-2.689948,-2.553849,-2.325584,-2.013871,-1.624673,-1.11942,-0.61665,0.024954,0.67851,1.25827,1.827016,2.350054,2.949663,3.633423,4.317397,4
4.049145,3.711073,3.16325,2.601872,2.024081,1.470165,0.927719,0.40008,-0.114762,-0.622998,-1.140624,-1.658461,-2.121961,-2.576044,-2.992874,-3.331917,-3.580391,-3.665173,-3.501585,-3.186889,-2.778358,-2.315964,-1.82116,-1.306285,-0.776882,-0.276516,0.250687,0.774214,1.310569,1.871616,2.432873,3.010263,3.56173,4.042981,4.139229,3.916556,3.394823,2.831392,2.260435,1.692627,1.144437,0.60539,0.082246,-0.426609,-0.959006,-1.446845,-1.957765,-2.445651,-2.897343,-3.286714,-3.466271,-3.66453,-3.487715,-3.242923,-2.881412,-2.449378,-1.975345,-1.475376,-0.985362,-0.460087,0.049165,0.564088,1.097913,1.647384,2.210062,2.784936,3.346354,3.871056,4.036768,3
3.881436,3.753692,3.300473,2.621223,1.929667,1.266051,0.567341,-0.034956,-0.702922,-1.235116,-1.71836,-2.15124,-2.479097,-2.69391,-3.045982,-3.015854,-3.130212,-3.115097,-2.976394,-2.909982,-2.581457,-2.197386,-1.795202,-1.39851,-0.92619,-0.397674,0.17587,0.857825,1.477103,2.182695,2.857953,3.465015,4.063355,4.05937,4.048265,3.84728,3.469253,2.835236,2.209367,1.509723,0.807987,0.198283,-0.474627,-1.016751,-1.522045,-1.95646,-2.305955,-2.546367,-2.778565,-2.971329,-3.113645,-3.136292,-3.035728,-2.818666,-2.677484,-2.282298,-1.99256,-1.605081,-1.14514,-0.630462,-0.00465,0.636064,1.242305,1.944651,2.612899,3.228326,3.825278,3.826053,3.81961,3
4.029549,3.871168,3.331804,2.697209,2.061717,1.390178,0.792059,0.181585,-0.420307,-0.958785,-1.463016,-1.91925,-2.311774,-2.657759,-3.051865,-3.167322,-3.334934,-3.359566,-3.2428,-3.001875,-2.727659,-2.351018,-1.903234,-1.448929,-0.993178,-0.457846,0.074296,0.674791,1.272756,1.94659,2.576901,3.212473,3.766749,4.141931,4.169124,4.034028,3.527919,2.956633,2.329338,1.655896,1.0221,0.438445,-0.153023,-0.721932,-1.231553,-1.697006,-2.103151,-2.481728,-2.783212,-2.918737,-3.121925,-3.193801,-3.130165,-2.938868,-2.761975,-2.382905,-2.050817,-1.656308,-1.203958,-0.707386,-0.151583,0.448102,1.035675,1.66666,2.33689,2.963242,3.527771,4.023675,4.003896,3
4.016139,3.757235,3.245648,2.690371,2.133117,1.565012,1.027346,0.487723,-0.039416,-0.547232,-1.051939,-1.576827,-2.036348,-2.51514,-2.954835,-3.325178,-3.575679,-3.644941,-3.507638,-3.208871,-2.810504,-2.35468,-1.865784,-1.399448,-0.87059,-0.367806,0.152118,0.678654,1.22216,1.771028,2.3261,2.896553,3.450554,3.95816,4.232265,4.07531,3.584225,3.05194,2.479904,1.909456,1.35377,0.819807,0.291399,-0.229279,-0.755961,-1.268762,-1.78911,-2.230947,-2.698889,-3.115617,-3.444619,-3.628378,-3.612708,-3.401926,-3.056274,-2.630939,-2.160133,-1.662969,-1.174596,-0.657972,-0.143929,0.374709,0.907086,1.443122,2.009769,2.581239,3.138904,3.677334,4.007708,3
4.372512,3.944162,3.364742,2.782012,2.202281,1.623822,1.049913,0.480599,-0.082681,-0.638525,-1.170902,-1.687378,-2.18007,-2.625894,-2.990868,-3.283404,-3.462105,-3.513878,-3.400804,-3.111273,-2.744468,-2.345079,-1.902013,-1.422169,-0.915989,-0.429593,0.111414,0.630753,1.166156,1.70523,2.242525,2.7574,3.26645,3.831746,4.372702,4.232493,3.653055,3.092129,2.585992,2.064322,1.527177,0.998044,0.463882,-0.043269,-0.581499,-1.058183,-1.558175,-2.028687,-2.457087,-2.890982,-3.184768,-3.411107,-3.453025,-3.397077,-3.218798,-2.864227,-2.452863,-1.997365,-1.498411,-0.97691,-0.430876,0.113735,0.681489,1.244513,1.812682,2.392228,2.967461,3.548518,4.128263,2
4.482129,4.145405,3.447384,2.748732,2.057552,1.374526,0.719478,0.085135,-0.52272,-1.12263,-1.689144,-2.173342,-2.589946,-2.908524,-3.120679,-3.1963,-3.211441,-3.093712,-2.951026,-2.6607,-2.217416,-1.883718,-1.477785,-1.015692,-0.509061,0.02535,0.489369,0.965229,1.425111,1.863132,2.144593,2.472265,3.108894,3.783337,4.339476,4.295532,3.804406,3.120808,2.488879,2.14275,1.690337,1.261197,0.80322,0.355421,-0.08895,-0.631134,-1.131649,-1.603653,-2.128005,-2.486587,-2.895763,-3.174782,-3.405324,-3.543099,-3.468538,-3.332065,-3.058787,-2.650201,-2.197289,-1.640812,-1.046872,-0.450455,0.193541,0.855514,1.531264,2.214497,2.910348,3.619617,4.313374,2
4.021647,3.892615,3.390418,2.81777,2.246172,1.650805,1.079079,0.532852,-0.004413,-0.524434,-1.025288,-1.523863,-2.022151,-2.498695,-2.854495,-3.2068,-3.443863,-3.51909,-3.548883,-3.278324,-2.901863,-2.45647,-2.034758,-1.515914,-0.997293,-0.468737,0.048099,0.587468,1.137447,1.709826,2.298207,2.873703,3.43926,3.946427,4.11757,4.018192,3.663911,3.110151,2.535123,1.953185,1.372902,0.813529,0.270657,-0.260877,-0.777875,-1.29157,-1.771424,-2.266126,-2.713185,-3.046396,-3.346394,-3.50992,-3.500694,-3.320729,-3.00841,-2.690453,-2.222324,-1.733425,-1.243971,-0.740922,-0.228247,0.306286,0.850929,1.403316,1.995971,2.570703,3.145574,3.684574,4.013907,3
3.965381,3.805166,3.277785,2.675803,2.068494,1.462031,0.856792,0.293573,-0.276346,-0.83662,-1.348671,-1.826285,-2.255093,-2.622475,-3.012711,-3.179421,-3.353614,-3.381723,-3.260721,-3.00967,-2.659443,-2.31866,-1.87543,-1.428274,-0.941095,-0.422748,0.126267,0.675531,1.2781,1.882011,2.487703,3.094767,3.666454,4.1482,4.270287,4.134797,3.640008,3.084834,2.48056,1.875119,1.271539,0.670587,0.107433,-0.433951,-0.954897,-1.416095,-1.92586,-2.349261,-2.655755,-3.007913,-3.258987,-3.379302,-3.35044,-3.177777,-2.899193,-2.613163,-2.24563,-1.815641,-1.33476,-0.836027,-0.288523,0.304423,0.8653,1.5044,2.109529,2.750028,3.307006,3.861424,3.950847,3
4.029365,3.712032,3.16204,2.584174,2.004408,1.434247,0.878982,0.335035,-0.198062,-0.718135,-1.247959,-1.715255,-2.2163,-2.685469,-2.996196,-3.309449,-3.491836,-3.50719,-3.351303,-3.05778,-2.667842,-2.300864,-1.803883,-1.285903,-0.785662,-0.270956,0.24687,0.786038,1.344789,1.915436,2.506704,3.08339,3.636632,4.07956,4.128233,4.002646,3.496906,2.930947,2.353919,1.777542,1.201667,0.655988,0.131494,-0.398355,-0.909976,-1.40835,-1.923971,-2.330589,-2.768367,-3.138284,-3.406192,-3.560074,-3.576133,-3.350898,-3.0023,-2.575654,-2.100653,-1.594037,-1.124538,-0.606653,-0.093606,0.44157,1.006568,1.562908,2.161132,2.735803,3.306214,3.82662,4.018816,3
4.541829,4.188019,3.52878,2.897776,2.333061,1.750908,1.10971,0.467384,-0.170977,-0.742744,-1.283157,-1.740292,-2.135398,-2.46065,-2.708311,-2.862947,-3.078422,-3.168837,-3.131031,-2.972015,-2.793831,-2.497074,-2.291518,-1.908448,-1.457357,-0.929728,-0.347787,0.279591,0.914487,1.554396,2.143587,2.692119,3.292279,3.943741,4.582891,4.611739,3.958952,3.30138,2.684092,2.118617,1.556509,0.916205,0.281247,-0.345895,-0.926598,-1.485234,-1.977503,-2.294347,-2.553053,-2.728623,-2.847023,-2.980299,-3.016529,-2.932274,-2.740991,-2.591339,-2.374315,-2.08099,-1.714547,-1.2107,-0.684481,-0.062473,0.565458,1.199962,1.789871,2.339526,2.925175,3.558816,4.199629,4
4.028198,3.767276,3.249431,2.689559,2.127412,1.571872,1.037243,0.509332,-0.010286,-0.533406,-1.035652,-1.549223,-2.051787,-2.530912,-2.970382,-3.340518,-3.590513,-3.657262,-3.516979,-3.215106,-2.814503,-2.357448,-1.866328,-1.400011,-0.871399,-0.336433,0.180201,0.707352,1.236541,1.779587,2.334833,2.897599,3.45057,3.934585,4.115073,4.012369,3.523298,2.988031,2.417112,1.850068,1.309076,0.777395,0.253523,-0.261862,-0.797997,-1.288802,-1.80091,-2.29373,-2.75597,-3.165834,-3.48379,-3.649363,-3.61083,-3.38155,-3.02368,-2.591281,-2.11624,-1.615811,-1.126796,-0.600333,-0.093196,0.451561,0.975346,1.5149,2.068386,2.622599,3.193972,3.71262,4.019202,3
4.531011,4.158594,3.479092,2.789198,2.123067,1.467749,0.825881,0.191768,-0.427607,-1.026642,-1.568223,-2.084933,-2.509675,-2.899353,-3.194805,-3.345593,-3.379255,-3.315765,-3.095485,-2.747262,-2.433162,-2.010424,-1.593086,-1.123199,-0.611381,-0.064037,0.414958,0.914312,1.385691,1.844216,2.20579,2.466017,3.018355,3.684355,4.26772,4.16833,3.685292,3.022877,2.413664,2.122905,1.699831,1.291819,0.84313,0.343821,-0.195084,-0.729258,-1.229135,-1.681249,-2.229183,-2.585826,-2.94685,-3.271862,-3.457375,-3.523508,-3.432693,-3.184366,-2.862054,-2.446793,-1.965658,-1.431914,-0.848297,-0.25308,0.365876,1.001407,1.651206,2.321643,3.000292,3.674713,4.329491,2
2.426115,2.469611,2.423302,2.613242,2.495641,2.046023,1.584904,0.7711,0.561506,0.953146,0.823114,0.500045,0.240914,0.052878,-0.05389,-0.643,-1.299345,-1.948412,-2.525628,-3.162859,-3.769702,-4.303593,-4.631412,-4.555148,-4.127824,-3.559798,-2.939403,-2.296667,-1.642508,-0.983291,-0.380228,0.295059,0.969941,1.633639,2.306764,2.982896,3.659021,4.33515,5.014925,5.136408,4.513533,3.843571,3.174794,2.557928,1.936541,1.283312,0.643623,0.162503,-0.453239,-1.048718,-1.617682,-2.147305,-2.616135,-2.992192,-3.229029,-3.286712,-3.147331,-2.757966,-2.086926,-1.634217,-1.30543,-0.801145,-0.310678,0.1244,0.678128,1.321374,1.789428,1.882693,2.050239,1
4.722866,4.361264,3.650577,2.924584,2.206195,1.505736,0.826795,0.165593,-0.490652,-1.116868,-1.716496,-2.25987,-2.681533,-3.086543,-3.349167,-3.487825,-3.49289,-3.376576,-3.173229,-2.827295,-2.531239,-2.052512,-1.636541,-1.162263,-0.641674,-0.083994,0.421023,0.910126,1.395542,1.791939,2.027351,2.300745,2.96661,3.669427,4.321043,4.218993,3.633185,2.942542,2.280109,2.046289,1.591589,1.34451,0.91181,0.387872,-0.08993,-0.514938,-1.027681,-1.492248,-1.897124,-2.22379,-2.670831,-2.982263,-3.13003,-3.217981,-3.256253,-3.148646,-2.914779,-2.515141,-2.0822,-1.580778,-1.023039,-0.419903,0.215994,0.868136,1.538651,2.232667,2.946704,3.666603,4.361653,2
4.104447,3.74883,2.725252,2.934588,3.237115,2.675597,1.505486,0.309465,-0.867659,-2.034964,-3.214572,-4.340629,-4.951011,-4.078454,-3.000984,-1.837023,-0.659958,0.516618,1.710125,2.87676,3.501682,2.826362,1.671932,0.56866,-0.336531,-1.195813,-2.021768,-2.544597,-2.885625,-2.84731,-2.317915,-1.617676,-0.754191,0.061926,1.153299,1.816495,0.825559,-0.044671,-0.791311,-1.50839,-1.995366,-2.301449,-2.205694,-1.733412,-1.168056,-0.382198,0.383554,1.292873,2.349143,3.456214,4.261196,4.355079,3.724928,2.658375,1.533526,0.363484,-0.772775,-1.882781,-2.935744,-3.821769,-3.979509,-3.363587,-2.355864,-1.198732,-0.054551,1.099202,2.26188,3.35068,4.142209,1
4.663159,4.290208,3.618646,2.925638,2.25462,1.590837,0.938738,0.300652,-0.320932,-0.942852,-1.516131,-2.053955,-2.524656,-2.936528,-3.262291,-3.418343,-3.479905,-3.400835,-3.224859,-2.913665,-2.500745,-2.163213,-1.611229,-1.154088,-0.649672,-0.110976,0.447788,0.947616,1.400447,1.806377,2.090169,2.384641,3.013405,3.690574,4.166987,4.13712,3.48136,2.806484,2.224622,1.956554,1.574681,1.136631,0.665639,0.214093,-0.251741,-0.771309,-1.269552,-1.724439,-2.124737,-2.523652,-2.878305,-3.134907,-3.335582,-3.396614,-3.323001,-3.110681,-2.818158,-2.406476,-1.912903,-1.367219,-0.806831,-0.198198,0.421078,1.056008,1.717603,2.387014,3.061964,3.746951,4.420875,2
4.479435,4.129975,3.461283,2.768601,2.103435,1.444911,0.793007,0.158619,-0.459391,-1.054799,-1.622157,-2.151937,-2.587511,-2.983231,-3.278253,-3.460626,-3.497965,-3.405567,-3.239448,-2.885832,-2.459831,-2.050267,-1.582249,-1.116926,-0.611647,-0.075146,0.446554,0.983251,1.423015,1.864323,2.187598,2.678309,3.302414,3.950998,4.33513,4.102152,3.461113,2.797027,2.329528,2.011437,1.549691,1.087757,0.60222,0.103363,-0.356066,-0.848632,-1.334695,-1.776176,-2.159933,-2.557218,-2.832266,-3.102209,-3.282081,-3.331278,-3.233929,-3.068723,-2.735157,-2.318345,-1.848368,-1.310984,-0.740458,-0.138909,0.466594,1.097542,1.737837,2.401161,3.086222,3.753756,4.399952,2
4.635055,4.272908,3.595249,2.904869,2.231298,1.566079,0.924844,0.283635,-0.317744,-0.913283,-1.474539,-2.000432,-2.436056,-2.806185,-3.02445,-3.170546,-3.247934,-3.166271,-2.953336,-2.634154,-2.335999,-1.942572,-1.54693,-1.096439,-0.60146,-0.161141,0.336646,0.833493,1.287213,1.746725,2.059351,2.396651,3.025382,3.691784,4.290593,4.209803,3.561002,2.885975,2.253627,1.961633,1.588599,1.137484,0.68747,0.170036,-0.293185,-0.828071,-1.325399,-1.796175,-2.295935,-2.758718,-3.12154,-3.432269,-3.55959,-3.603995,-3.501407,-3.26861,-2.889874,-2.455781,-1.954047,-1.407798,-0.82383,-0.21422,0.416299,1.062895,1.708724,2.383537,3.067055,3.756241,4.427764,2
4.606574,4.229452,3.553861,2.875207,2.207972,1.548887,0.898173,0.259107,-0.304233,-0.896117,-1.524305,-2.027344,-2.484237,-2.85583,-3.178409,-3.331522,-3.388442,-3.329843,-3.120776,-2.813378,-2.566292,-2.084948,-1.684144,-1.227279,-0.725893,-0.190118,0.299731,0.79775,1.303272,1.728514,2.161437,2.451994,3.006768,3.670984,4.205884,4.270953,3.685334,3.04187,2.432477,2.15752,1.783312,1.373926,0.902107,0.410435,-0.10565,-0.631095,-1.123149,-1.67914,-2.095616,-2.583438,-2.930733,-3.144396,-3.362258,-3.440756,-3.439032,-3.200616,-2.887387,-2.489972,-1.999809,-1.47577,-0.910799,-0.337364,0.282433,0.917025,1.564039,2.223312,2.909503,3.582939,4.227335,2
4.588034,4.251012,3.591241,2.961992,2.380794,1.784236,1.194391,0.552635,-0.0821,-0.678703,-1.223814,-1.689161,-2.097289,-2.421041,-2.69849,-2.863948,-3.064661,-3.158068,-3.125287,-2.968191,-2.829807,-2.600075,-2.310407,-1.935708,-1.479601,-0.96034,-0.409948,0.227003,0.868163,1.514467,2.092355,2.647788,3.261171,3.916361,4.542018,4.420707,3.763002,3.097397,2.489322,1.937757,1.362346,0.71781,0.080011,-0.524123,-1.113683,-1.622389,-2.018478,-2.356064,-2.565706,-2.758536,-2.859734,-2.982767,-2.984481,-2.865004,-2.761951,-2.569644,-2.364263,-2.039776,-1.617449,-1.104004,-0.528653,0.069897,0.760456,1.349347,1.966782,2.538557,3.121487,3.767288,4.417517,4
4.634091,4.32736,3.665263,3.027846,2.47067,1.898088,1.276106,0.633397,-0.002619,-0.607478,-1.18015,-1.682149,-2.05268,-2.348177,-2.57846,-2.821076,-2.965033,-3.068151,-3.051896,-2.916837,-2.689281,-2.541436,-2.281672,-1.966752,-1.531955,-1.030173,-0.486513,0.148799,0.788329,1.425715,2.018338,2.569549,3.175941,3.824761,4.480973,4.654692,3.994378,3.326068,2.7156,2.136107,1.567938,0.947656,0.367957,-0.262918,-0.885343,-1.397345,-1.897491,-2.286823,-2.529714,-2.730197,-2.873748,-3.025749,-3.073396,-3.001248,-2.887084,-2.721517,-2.527069,-2.214438,-1.809144,-1.326352,-0.786452,-0.160227,0.47584,1.119384,1.712695,2.28016,2.864118,3.507958,4.162963,4
4.437876,4.173253,3.439362,2.762917,2.171154,1.582125,0.958407,0.273309,-0.302,-0.936704,-1.498274,-1.946754,-2.267902,-2.625373,-2.822061,-3.114433,-3.296553,-3.201371,-3.092075,-2.915232,-2.630513,-2.475025,-2.192777,-1.837832,-1.404766,-0.907454,-0.271901,0.3285,1.007869,1.582679,2.139594,2.749494,3.421855,4.132788,4.719904,4.597105,3.922886,3.243512,2.580944,2.005477,1.447946,0.892881,0.232738,-0.326035,-0.963797,-1.423299,-1.870883,-2.194016,-2.393735,-2.689876,-2.770806,-2.900428,-2.919543,-2.826974,-2.650086,-2.519462,-2.339568,-2.022793,-1.652896,-1.116453,-0.541979,-0.015688,0.655557,1.204923,1.793308,2.341017,3.007546,3.697023,4.373368,4
4.009187,3.877652,3.460881,2.882689,2.271594,1.633929,1.051533,0.453649,-0.106859,-0.636018,-1.139961,-1.60752,-2.028009,-2.496377,-2.907044,-3.234606,-3.33049,-3.370568,-3.286663,-3.068427,-2.853234,-2.448045,-1.985657,-1.544161,-1.077527,-0.571464,-0.037078,0.532071,1.127143,1.734439,2.34464,2.957784,3.534183,3.954278,4.13521,4.073908,3.638912,3.091248,2.476338,1.862924,1.251312,0.640888,0.079586,-0.483291,-0.996782,-1.48757,-1.934925,-2.317336,-2.755768,-3.10615,-3.235439,-3.355823,-3.328632,-3.155841,-3.00693,-2.61308,-2.156628,-1.751558,-1.289767,-0.785632,-0.260661,0.29843,0.897808,1.504496,2.113857,2.725567,3.306668,3.827386,4.001329,3
