@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.677376,-0.672637,-0.617606,-0.538844,-0.457746,-0.423485,-0.294886,-0.17602,-0.040821,0.006227,0.041421,0.11841,0.212157,0.294755,0.333437,1.082546,0.820654,0.53619,0.231439,-0.056946,-0.343968,-0.560137,-0.623658,-0.5406,-0.377552,-0.162065,0.108863,0.378222,0.653378,0.901086,1.185243,1.499916,1.596954,1.472196,1.35644,1.227591,1.162229,1.335505,1.396435,1.348461,1.480584,1.582565,1.267245,0.980326,0.684474,0.394384,0.113057,-0.154257,-0.391361,-0.564842,-0.56266,-0.696931,-0.789808,-0.956879,-1.077921,-1.1381,-1.240716,-1.359394,-1.42788,-1.331579,-1.242929,-1.083035,-0.917737,-0.789126,-0.619873,2
-0.661535,-0.69377,-0.653511,-0.615419,-0.544864,-0.439539,-0.379598,-0.279101,-0.053375,0.072491,0.165472,0.237478,0.311336,0.389652,0.405421,1.244262,0.908341,0.577454,0.254364,-0.047958,-0.243609,-0.507472,-0.617744,-0.651763,-0.531631,-0.364544,-0.168019,0.103675,0.335827,0.621962,0.872469,1.177099,1.405475,1.52281,1.484141,1.410824,1.439564,1.502392,1.498126,1.406908,1.495504,1.549696,1.332088,1.024242,0.73094,0.430332,0.133883,-0.140119,-0.388844,-0.592081,-0.544952,-0.600822,-0.710255,-0.881887,-1.007158,-1.089565,-1.183615,-1.26742,-1.328507,-1.252533,-1.191862,-1.120962,-0.950169,-0.85119,-0.749973,1
-0.626007,-0.613243,-0.546595,-0.533793,-0.411825,-0.333481,-0.249335,-0.158224,-0.083697,-0.017638,0.088626,0.167814,0.230524,0.22808,0.189771,0.947184,0.640013,0.401392,0.097674,-0.198478,-0.448932,-0.616017,-0.620168,-0.518567,-0.337787,-0.114412,0.125761,0.346033,0.633457,0.885074,1.176184,1.408831,1.544455,1.526066,1.384585,1.444638,1.336286,1.299238,1.411159,1.4986,1.673522,1.489561,1.244772,0.933838,0.625543,0.321127,0.125722,-0.099437,-0.330765,-0.529856,-0.709898,-0.702605,-0.810375,-0.912597,-1.057647,-1.225093,-1.271844,-1.266412,-1.283889,-1.245817,-1.219934,-1.118476,-0.965279,-0.844319,-0.734067,2
-0.540866,-0.5603,-0.576336,-0.543568,-0.448107,-0.383684,-0.329144,-0.232107,-0.101499,-0.039662,-0.007001,0.035189,0.096723,0.160112,0.16665,0.940356,0.667683,0.375496,0.099842,-0.206532,-0.400714,-0.545655,-0.502574,-0.433064,-0.222588,0.027193,0.272722,0.559146,0.824507,1.118203,1.372516,1.481092,1.451802,1.340841,1.319062,1.249751,1.304437,1.269503,1.321049,1.426327,1.545872,1.520755,1.329435,1.01527,0.716288,0.480257,0.18664,-0.066241,-0.246752,-0.437277,-0.750329,-0.750408,-0.866297,-1.017319,-1.171718,-1.267473,-1.336578,-1.439825,-1.382969,-1.254589,-1.157689,-0.99387,-0.839272,-0.714282,-0.604831,2
-0.517256,-0.523112,-0.526711,-0.493771,-0.406867,-0.414268,-0.315144,-0.257613,-0.135758,-0.064832,0.021962,0.089304,0.181128,0.197354,0.190644,0.990614,0.747469,0.481308,0.216122,-0.056506,-0.344912,-0.521689,-0.572684,-0.51933,-0.381918,-0.232347,-0.06773,0.2099,0.45947,0.747632,1.014241,1.318832,1.482881,1.467427,1.408461,1.396708,1.327209,1.376375,1.412894,1.48715,1.493657,1.559171,1.48528,1.175483,0.851982,0.554507,0.235438,-0.033163,-0.250688,-0.434785,-0.772356,-0.853649,-0.9715,-1.073166,-1.114605,-1.245844,-1.338945,-1.386411,-1.350621,-1.26562,-1.110457,-0.942789,-0.814487,-0.704322,-0.589805,2
-0.678113,-0.631243,-0.605361,-0.537647,-0.424026,-0.348631,-0.247475,-0.171948,-0.075228,0.040449,0.091645,0.173283,0.221212,0.251539,0.213189,0.921568,0.707195,0.405596,0.121455,-0.146095,-0.304693,-0.492719,-0.603018,-0.557705,-0.363068,-0.126743,0.125113,0.397092,0.618814,0.897853,1.180549,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,-0.583731,-0.672208,-0.767746,-0.861261,-0.983146,-1.107791,-1.185052,-1.240869,-1.256151,-1.259826,-1.279732,-1.219413,-1.098484,-0.973647,-0.883533,-0.790114,2
-0.748088,-0.732914,-0.683298,-0.584729,-0.508974,-0.367794,-0.237481,-0.084442,0.082608,0.160896,0.151328,0.159274,0.210247,0.299038,0.367558,1.409504,1.102448,0.804641,0.518305,0.228797,-0.061986,-0.350681,-0.539059,-0.599048,-0.571982,-0.383334,-0.183187,0.055173,0.302049,0.556626,0.844996,1.113296,1.337635,1.323261,1.334652,1.333567,1.340076,1.326244,1.426861,1.407876,1.328143,1.376417,1.236287,0.958331,0.686125,0.406787,0.136398,-0.119346,-0.364865,-0.526095,-0.726622,-0.726676,-0.833178,-0.910497,-1.017188,-1.148543,-1.211472,-1.289481,-1.278866,-1.211074,-1.130171,-1.035928,-0.944099,-0.871715,-0.825855,1
-0.60496,-0.690867,-0.689161,-0.665554,-0.580893,-0.48816,-0.417001,-0.262116,-0.108003,0.112028,0.247478,0.298768,0.374422,0.474402,0.633363,1.531281,1.27043,0.94912,0.628217,0.297941,-0.022637,-0.321735,-0.598811,-0.793163,-0.791944,-0.715747,-0.513567,-0.273465,-0.006168,0.271965,0.552427,0.842478,1.154767,1.414535,1.439455,1.48144,1.431058,1.477919,1.419681,1.457874,1.541303,1.490379,1.21138,0.942944,0.676486,0.342337,0.039555,-0.25101,-0.519906,-0.720894,-0.295975,-0.45961,-0.618991,-0.711224,-0.948237,-1.117696,-1.320119,-1.476194,-1.468062,-1.286775,-1.11859,-0.909909,-0.804404,-0.596644,-0.470986,2
-0.636675,-0.652409,-0.656308,-0.585468,-0.516207,-0.389336,-0.317496,-0.237583,-0.140071,0.03171,0.104506,0.21625,0.351966,0.471372,0.600913,1.435449,1.190872,0.913341,0.571418,0.230861,-0.077956,-0.442333,-0.71507,-0.898624,-0.938436,-0.793905,-0.559311,-0.301383,-0.006798,0.30302,0.640482,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,-0.845006,-0.288941,-0.289154,-0.462118,-0.66749,-0.898351,-1.108821,-1.262668,-1.461061,-1.459817,-1.321962,-1.102327,-0.881814,-0.70448,-0.563226,-0.377335,2
-0.727004,-0.730553,-0.712695,-0.599807,-0.477166,-0.340946,-0.244204,-0.135175,0.02185,0.114922,0.128325,0.19456,0.316169,0.389124,0.392824,1.052556,0.79338,0.495291,0.211902,-0.103831,-0.412793,-0.670006,-0.772448,-0.737034,-0.600814,-0.366204,-0.14589,0.130351,0.351772,0.651597,0.900932,1.211127,1.283617,1.520467,1.734161,1.717297,1.508889,1.337733,1.315583,1.338739,1.333957,1.348807,1.310549,1.082508,0.74226,0.461614,0.138707,-0.132475,-0.420596,-0.626311,-0.485485,-0.611662,-0.708692,-0.83044,-0.979145,-1.132103,-1.277019,-1.37409,-1.33191,-1.221658,-1.065302,-0.938419,-0.84232,-0.73054,-0.637059,1
-0.676263,-0.633171,-0.605262,-0.566587,-0.491374,-0.420425,-0.349038,-0.232439,-0.087283,0.135918,0.189342,0.277574,0.392998,0.502738,0.584979,1.302271,1.040339,0.828335,0.552808,0.254185,-0.065895,-0.376833,-0.668543,-0.867053,-0.824089,-0.678426,-0.450215,-0.197834,0.080895,0.377418,0.641424,0.920434,1.228275,1.451544,1.417746,1.387533,1.395215,1.41621,1.420819,1.537831,1.578797,1.451288,1.185771,0.874142,0.542207,0.334582,0.032656,-0.234064,-0.492411,-0.696452,-0.310032,-0.386051,-0.510308,-0.640071,-0.820709,-0.996636,-1.143298,-1.337957,-1.448632,-1.386242,-1.244153,-1.073117,-0.953698,-0.818661,-0.674765,1
-0.669866,-0.695486,-0.679126,-0.663572,-0.581548,-0.468049,-0.362708,-0.257141,-0.173487,-0.051697,0.051611,0.127341,0.231072,0.314791,0.322316,1.059588,0.852409,0.500345,0.209608,-0.006892,-0.270637,-0.510215,-0.642915,-0.596435,-0.399544,-0.190307,0.046567,0.327218,0.560986,0.862092,1.180789,1.474915,1.555205,1.605719,1.425773,1.338423,1.264226,1.31131,1.39975,1.527527,1.659662,1.557182,1.236064,1.041271,0.769577,0.46141,0.159618,-0.120669,-0.354518,-0.524659,-0.69706,-0.730628,-0.746928,-0.888302,-1.072686,-1.153379,-1.29345,-1.355245,-1.32883,-1.208654,-1.080271,-0.902343,-0.766173,-0.708881,-0.726513,2
-0.744844,-0.737474,-0.692386,-0.625432,-0.539753,-0.398835,-0.330944,-0.204923,-0.002756,0.127701,0.215296,0.275279,0.333068,0.348862,0.321237,0.97661,0.687212,0.447505,0.163095,-0.143752,-0.415275,-0.651048,-0.75026,-0.705558,-0.514516,-0.294766,-0.075928,0.18901,0.441603,0.715322,0.982597,1.300762,1.517148,1.610089,1.460985,1.49092,1.429653,1.366647,1.470393,1.600111,1.670814,1.464406,1.252211,0.951893,0.647156,0.371698,0.08572,-0.176566,-0.437854,-0.636793,-0.587272,-0.674853,-0.726541,-0.834506,-0.951907,-1.069223,-1.208178,-1.290673,-1.278745,-1.186186,-1.079002,-0.988599,-0.887048,-0.747267,-0.669436,1
-0.648073,-0.676212,-0.618626,-0.587968,-0.508667,-0.500504,-0.346682,-0.196805,-0.082082,-0.002762,0.088021,0.145376,0.278301,0.330559,0.322865,0.969677,0.659167,0.322577,0.084578,-0.195926,-0.440849,-0.602874,-0.639841,-0.533556,-0.288518,-0.018361,0.187325,0.462329,0.747566,1.071154,1.369239,1.541342,1.678825,1.671939,1.538342,1.341042,1.227024,1.296727,1.199058,1.324616,1.427632,1.486834,1.248335,0.943442,0.641857,0.314037,0.022838,-0.25005,-0.441926,-0.568138,-0.532132,-0.607067,-0.751243,-0.940465,-1.066946,-1.241203,-1.364126,-1.468692,-1.439053,-1.273631,-1.1208,-0.957506,-0.818907,-0.67954,-0.529632,2
-0.602663,-0.673894,-0.673628,-0.604184,-0.535109,-0.44991,-0.317666,-0.217454,-0.058763,0.06201,0.099988,0.153544,0.201164,0.259327,0.351186,1.204509,0.964385,0.794518,0.47581,0.166996,-0.111224,-0.33853,-0.558749,-0.54041,-0.511292,-0.387967,-0.166655,0.086108,0.350211,0.637054,0.917873,1.233952,1.412826,1.455352,1.48577,1.363213,1.32048,1.296087,1.349924,1.442063,1.496992,1.344431,1.211242,0.989399,0.708049,0.428618,0.165165,-0.080688,-0.272733,-0.469858,-0.614417,-0.542152,-0.681218,-0.824388,-0.993399,-1.141797,-1.288127,-1.40639,-1.451302,-1.34002,-1.18134,-1.076502,-0.902707,-0.760452,-0.646607,2
-0.643073,-0.668715,-0.635957,-0.61303,-0.523162,-0.42042,-0.339643,-0.25512,-0.155248,-0.001084,0.07177,0.154248,0.22253,0.303909,0.367843,1.303756,1.041145,0.776265,0.563598,0.253002,-0.038311,-0.317387,-0.55463,-0.669162,-0.596359,-0.447695,-0.228429,0.027858,0.290916,0.599759,0.890728,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,-0.621555,-0.610349,-0.747773,-0.75977,-0.828722,-0.986529,-1.16417,-1.263715,-1.305169,-1.295407,-1.192047,-1.065794,-0.951434,-0.90259,-0.831506,-0.705907,2
-0.618426,-0.642176,-0.610044,-0.546294,-0.432663,-0.339532,-0.201239,-0.091343,-0.033855,-0.014576,0.049362,0.121714,0.211287,0.304669,0.278066,1.078073,0.81387,0.551402,0.302492,0.068288,-0.223415,-0.48856,-0.631588,-0.649029,-0.534412,-0.304238,-0.075975,0.188905,0.46452,0.743635,1.053779,1.349453,1.483423,1.482834,1.401364,1.287424,1.27813,1.367776,1.48607,1.551069,1.572539,1.485775,1.207366,0.892957,0.63343,0.368815,0.073288,-0.206621,-0.458825,-0.659411,-0.711146,-0.794233,-0.900144,-0.967585,-1.087701,-1.184906,-1.304023,-1.394842,-1.348917,-1.204259,-1.057407,-0.917967,-0.747028,-0.65444,-0.549912,1
-0.677337,-0.704635,-0.66646,-0.570704,-0.494859,-0.371229,-0.262485,-0.167259,0.010979,0.118961,0.162132,0.169435,0.257015,0.354685,0.415304,1.382527,1.071916,0.855414,0.56515,0.300974,0.041414,-0.279976,-0.493016,-0.672792,-0.624049,-0.502725,-0.293963,-0.046363,0.195946,0.476923,0.706651,1.004261,1.291344,1.437687,1.39294,1.334403,1.352414,1.338061,1.34172,1.26489,1.315829,1.430651,1.28656,0.973698,0.725845,0.436622,0.163441,-0.081823,-0.311524,-0.527153,-0.568382,-0.590362,-0.729978,-0.896892,-0.993506,-1.088938,-1.235252,-1.293688,-1.340275,-1.274933,-1.170552,-1.096931,-1.004454,-0.897933,-0.818909,1
-0.564203,-0.610197,-0.646058,-0.604869,-0.571265,-0.484468,-0.350068,-0.194442,-0.055936,0.121151,0.103283,0.184352,0.295793,0.504238,0.558792,1.295394,1.037848,0.770319,0.459143,0.158673,-0.178283,-0.491107,-0.740043,-0.868366,-0.790728,-0.594649,-0.326372,-0.04654,0.258696,0.569598,0.793528,1.137921,1.467091,1.614082,1.523991,1.379745,1.342311,1.312364,1.39971,1.426912,1.614581,1.506521,1.226016,0.903834,0.560639,0.251584,-0.048362,-0.331388,-0.59707,-0.793424,-0.419807,-0.592054,-0.728987,-0.842362,-1.014484,-1.236243,-1.414379,-1.407416,-1.361547,-1.161699,-0.947801,-0.859058,-0.727365,-0.505431,-0.357742,2
-0.541038,-0.579558,-0.587996,-0.542698,-0.475782,-0.407856,-0.330934,-0.201964,-0.057859,0.060759,0.105366,0.112182,0.194127,0.319656,0.413559,1.31377,1.09665,0.822845,0.512419,0.21661,-0.062457,-0.32433,-0.575067,-0.736911,-0.687932,-0.568663,-0.353031,-0.114146,0.145495,0.433969,0.720131,1.032869,1.346989,1.526372,1.457808,1.422197,1.391104,1.37383,1.315364,1.432295,1.459668,1.578991,1.279488,1.003318,0.721062,0.412549,0.118335,-0.153796,-0.400601,-0.582588,-0.606426,-0.603343,-0.788679,-0.939042,-1.02007,-1.189726,-1.338707,-1.418244,-1.340727,-1.201154,-1.03745,-0.936305,-0.844487,-0.715278,-0.554897,1
-0.709328,-0.734078,-0.710751,-0.64089,-0.558025,-0.465407,-0.312965,-0.169658,0.016204,0.079218,0.176541,0.279257,0.40554,0.471386,0.493979,1.044086,0.755174,0.44286,0.177649,-0.125196,-0.414588,-0.659872,-0.791384,-0.692443,-0.513439,-0.292305,-0.008846,0.271646,0.556483,0.865771,1.166579,1.425437,1.454203,1.35652,1.396672,1.46469,1.319005,1.408657,1.494354,1.426037,1.593535,1.458398,1.143986,0.847433,0.581653,0.277579,0.018421,-0.2384,-0.489438,-0.713987,-0.195162,-0.347469,-0.466246,-0.675663,-0.818771,-0.990165,-1.149004,-1.331244,-1.490182,-1.504115,-1.388793,-1.22646,-1.051771,-0.854878,-0.759053,2
-0.720118,-0.706392,-0.685123,-0.611282,-0.513638,-0.459365,-0.342291,-0.197311,-0.033255,0.079937,0.124791,0.212683,0.299256,0.347741,0.337835,1.044535,0.773317,0.510488,0.252424,-0.061214,-0.349684,-0.60373,-0.643314,-0.596522,-0.412152,-0.16551,0.070023,0.347308,0.630697,0.918064,1.216381,1.381727,1.409692,1.464637,1.372983,1.304253,1.288734,1.356913,1.466567,1.585988,1.529428,1.369635,1.242573,0.958632,0.652399,0.352428,0.146907,-0.130062,-0.381193,-0.535551,-0.51117,-0.589905,-0.707948,-0.865259,-0.939819,-1.095318,-1.210509,-1.302395,-1.343803,-1.338722,-1.235721,-1.132811,-1.03415,-0.918943,-0.808266,2
-0.536371,-0.54986,-0.577849,-0.571962,-0.510035,-0.426667,-0.416523,-0.353407,-0.229248,-0.095356,-0.009643,0.093657,0.208752,0.234449,0.27857,0.865014,0.675558,0.356257,0.058232,-0.175842,-0.45036,-0.553929,-0.549674,-0.467133,-0.306222,-0.073925,0.159323,0.421241,0.702699,0.970071,1.270285,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,-0.423838,-0.478287,-0.604991,-0.725622,-0.837784,-0.989399,-1.159604,-1.35325,-1.521683,-1.491807,-1.429343,-1.274328,-1.14341,-0.973824,-0.826051,-0.671544,2
-0.631658,-0.657401,-0.610194,-0.557427,-0.445751,-0.380905,-0.304013,-0.235025,-0.143767,-0.027159,0.077692,0.157708,0.183884,0.206197,0.221198,0.961247,0.690894,0.422388,0.105639,-0.169387,-0.419575,-0.553074,-0.522507,-0.44479,-0.265233,-0.002532,0.250106,0.498749,0.789454,1.011639,1.341353,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,-0.514479,-0.599697,-0.671987,-0.817547,-0.966348,-1.113868,-1.244092,-1.370705,-1.443609,-1.392652,-1.287651,-1.168594,-1.09736,-0.959828,-0.811027,-0.702968,2
-0.576138,-0.591575,-0.631432,-0.571119,-0.50262,-0.434968,-0.369167,-0.272304,-0.183357,-0.065037,0.028432,0.095183,0.179709,0.266293,0.295212,1.05857,0.825866,0.481535,0.152537,-0.12461,-0.38715,-0.571604,-0.560562,-0.466657,-0.262439,-0.03472,0.178636,0.431588,0.683848,0.926279,1.20308,1.453436,1.406397,1.367146,1.357247,1.293662,1.27511,1.290824,1.348039,1.395079,1.499472,1.507364,1.33769,1.080099,0.82732,0.560453,0.266484,-0.000003,-0.232222,-0.416191,-0.599086,-0.666374,-0.766233,-0.897244,-1.010948,-1.148085,-1.317599,-1.398923,-1.478602,-1.373835,-1.256535,-1.115618,-0.951482,-0.817357,-0.687904,1
-0.627678,-0.614931,-0.578351,-0.494194,-0.411541,-0.343736,-0.279158,-0.211127,-0.119227,-0.030058,-0.003103,0.034878,0.087101,0.127092,0.116825,0.94317,0.784448,0.574192,0.417949,0.215243,-0.04104,-0.264863,-0.350206,-0.325478,-0.226532,-0.120474,0.099082,0.328522,0.576161,0.812713,1.046602,1.350334,1.388774,1.431774,1.317473,1.216375,1.189679,1.166957,1.312878,1.347817,1.493811,1.504789,1.420796,1.128115,0.84561,0.603478,0.348946,0.120272,-0.085936,-0.24309,-0.916493,-0.912882,-0.933962,-1.003732,-1.106143,-1.20297,-1.285515,-1.336702,-1.360686,-1.29859,-1.204487,-1.136581,-1.031705,-0.967297,-0.936187,1
-0.608841,-0.659789,-0.633748,-0.579414,-0.517545,-0.371424,-0.305645,-0.181787,-0.036018,0.103463,0.156967,0.219564,0.273526,0.334531,0.328165,0.999562,0.807691,0.551072,0.300549,0.030047,-0.249261,-0.528195,-0.618543,-0.612109,-0.500088,-0.34821,-0.119698,0.159372,0.425641,0.736306,0.978025,1.313105,1.505518,1.524753,1.433524,1.433084,1.370437,1.386623,1.475143,1.544665,1.453639,1.151847,0.915513,0.703526,0.809994,0.506,0.230045,-0.051768,-0.274049,-0.469171,-0.6498,-0.74858,-0.800425,-0.922232,-1.080443,-1.171028,-1.25646,-1.358904,-1.356621,-1.250378,-1.105773,-0.991314,-0.906994,-0.776416,-0.64323,1
-0.605911,-0.570481,-0.633109,-0.591993,-0.529102,-0.446178,-0.401714,-0.275266,-0.115299,0.017789,0.10294,0.171213,0.232348,0.348377,0.409581,1.314867,1.054115,0.766773,0.474285,0.163673,-0.092569,-0.35606,-0.574977,-0.619745,-0.599187,-0.426837,-0.200533,0.054519,0.331319,0.615203,0.784288,1.085464,1.347517,1.369652,1.365225,1.356648,1.335896,1.34641,1.448232,1.50855,1.441591,1.47258,1.309334,1.002762,0.713289,0.407105,0.115391,-0.164979,-0.396872,-0.597998,-0.516042,-0.377753,-0.458186,-0.596144,-0.789107,-0.9816,-1.173152,-1.361743,-1.49197,-1.48953,-1.348905,-1.169112,-1.02053,-0.867382,-0.740161,2
-0.698811,-0.711738,-0.656667,-0.60547,-0.520906,-0.426488,-0.357196,-0.194285,0.006197,0.051776,0.121927,0.224017,0.394628,0.522849,0.560421,1.203357,0.837533,0.554744,0.227176,-0.084611,-0.368303,-0.558362,-0.670395,-0.706701,-0.555946,-0.380036,-0.122605,0.147636,0.434559,0.741397,1.065703,1.407158,1.525363,1.4584,1.269738,1.244408,1.29565,1.286916,1.334081,1.451412,1.639201,1.534971,1.210927,0.878701,0.560829,0.27705,0.016533,-0.266344,-0.489856,-0.620114,-0.291062,-0.469971,-0.618251,-0.692376,-0.880311,-1.066032,-1.302558,-1.437184,-1.513071,-1.405507,-1.236643,-1.035957,-0.907242,-0.733719,-0.610798,1
-0.582042,-0.596218,-0.605148,-0.559508,-0.500445,-0.426034,-0.322183,-0.184551,-0.017354,0.090363,0.135347,0.193698,0.317865,0.477262,0.605015,1.455305,1.168991,0.944517,0.626112,0.315269,0.012743,-0.278427,-0.584469,-0.795884,-0.842179,-0.70212,-0.510045,-0.250967,0.027728,0.346021,0.646288,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,-0.75676,-0.222252,-0.329689,-0.517858,-0.700251,-0.902958,-1.12693,-1.322941,-1.549385,-1.559626,-1.366585,-1.166305,-1.000517,-0.814804,-0.669359,-0.482362,2
-0.613763,-0.624758,-0.627166,-0.580875,-0.515858,-0.427181,-0.345382,-0.266359,-0.139531,-0.020122,0.080076,0.12528,0.214365,0.287016,0.313435,1.043386,0.780598,0.585761,0.328995,0.034038,-0.249147,-0.440915,-0.607702,-0.552767,-0.439128,-0.199573,0.047442,0.307976,0.578962,0.828734,1.111181,1.420473,1.479837,1.474748,1.477817,1.310797,1.279794,1.329446,1.375134,1.41247,1.453419,1.496971,1.351085,1.011373,0.750255,0.430085,0.135128,-0.13679,-0.334075,-0.541306,-0.520559,-0.634198,-0.784785,-0.884554,-1.020882,-1.196644,-1.322575,-1.424959,-1.423902,-1.374255,-1.210785,-1.02974,-0.869829,-0.728956,-0.626234,2
-0.655152,-0.663896,-0.632144,-0.633125,-0.524622,-0.40981,-0.287901,-0.213669,-0.053086,0.079392,0.138249,0.190356,0.24874,0.276918,0.293343,1.199612,0.900277,0.577235,0.297948,0.005794,-0.263884,-0.398973,-0.557568,-0.640988,-0.517836,-0.296335,-0.091059,0.113186,0.37944,0.603867,0.8782,1.175607,1.436009,1.456656,1.460147,1.465733,1.41094,1.434745,1.459283,1.489905,1.51514,1.527209,1.247889,1.00215,0.715382,0.434898,0.163125,-0.091126,-0.320008,-0.502708,-0.715166,-0.781629,-0.878216,-0.938462,-1.025839,-1.147778,-1.25262,-1.253957,-1.282244,-1.195798,-1.093742,-1.004394,-0.879612,-0.791637,-0.735979,1
-0.634601,-0.632135,-0.59844,-0.531212,-0.42849,-0.343939,-0.288814,-0.157037,-0.071607,-0.001181,0.072305,0.137426,0.164749,0.168259,0.155354,0.748107,0.518868,0.25921,-0.044799,-0.307733,-0.534704,-0.651448,-0.591618,-0.415981,-0.232676,0.033174,0.279945,0.533411,0.819204,1.087358,1.369911,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.518694,1.637741,1.51693,1.326425,1.028968,0.728272,0.494425,0.227423,-0.048507,-0.286026,-0.49993,-0.639676,-0.711638,-0.816754,-0.959812,-1.066692,-1.163694,-1.296551,-1.350923,-1.337179,-1.324234,-1.239899,-1.109746,-0.972592,-0.874747,-0.772367,2
-0.712304,-0.713403,-0.673843,-0.588639,-0.498048,-0.379051,-0.218949,-0.091848,0.033484,0.124448,0.180983,0.256302,0.287405,0.355802,0.361119,1.12002,0.813133,0.59886,0.335525,0.059637,-0.249725,-0.519685,-0.623491,-0.600791,-0.539909,-0.325357,-0.232918,0.023199,0.292287,0.546765,0.837088,1.12518,1.419375,1.505781,1.444202,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,-0.545244,-0.610694,-0.683258,-0.821899,-0.92323,-1.02062,-1.143361,-1.265412,-1.306432,-1.316286,-1.258581,-1.135585,-1.003778,-0.860081,-0.724927,-0.668369,2
-0.669061,-0.695796,-0.678652,-0.604802,-0.513726,-0.423843,-0.291776,-0.146972,-0.045101,0.028507,0.10931,0.165046,0.190649,0.199707,0.199464,0.829779,0.524124,0.284005,-0.020647,-0.288973,-0.526633,-0.665114,-0.634578,-0.449645,-0.195908,0.055467,0.347181,0.640932,0.910617,1.176775,1.463119,1.650931,1.578957,1.417217,1.264826,1.254992,1.350678,1.446363,1.574978,1.702202,1.639544,1.435914,1.107357,0.835052,0.536578,0.30529,0.01665,-0.239545,-0.48953,-0.64687,-0.580751,-0.642891,-0.768046,-0.857908,-1.014634,-1.136456,-1.274222,-1.335434,-1.335839,-1.214311,-1.157074,-1.025341,-0.942854,-0.82239,-0.729843,2
-0.599739,-0.640916,-0.671892,-0.576044,-0.568015,-0.484237,-0.419687,-0.28356,-0.129654,-0.002783,0.084581,0.18391,0.230309,0.303473,0.345492,1.253701,0.951763,0.677639,0.378733,0.052051,-0.175544,-0.431214,-0.460936,-0.574996,-0.523076,-0.376412,-0.177902,0.092217,0.339839,0.630622,0.906207,1.219001,1.375398,1.383371,1.482906,1.427093,1.353162,1.363718,1.451425,1.472275,1.479425,1.502671,1.364729,1.098652,0.778447,0.512407,0.229972,-0.052912,-0.284101,-0.440273,-0.567023,-0.644772,-0.753666,-0.902651,-1.051112,-1.189054,-1.276038,-1.39992,-1.379204,-1.27645,-1.167754,-1.026293,-0.881239,-0.726938,-0.580424,2
