@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-0.664863,-0.664341,-0.663297,-0.663819,-0.663297,-0.663297,-0.663819,-0.285252,-0.168287,-0.147401,-0.140091,-0.133302,-0.130169,-0.12547,0.231515,0.238477,0.241262,0.248224,0.252401,0.245439,0.235692,0.803804,0.898489,0.818425,0.74393,0.675004,0.634624,0.603294,0.571964,0.554559,0.53785,0.525318,0.516963,0.50652,0.245439,0.202274,0.203666,0.200881,0.201577,-0.491157,-0.491157,-0.490461,-0.489765,-0.489765,-0.490461,-0.49255,2
0.516365,0.516365,0.521147,0.530709,0.53549,0.545052,0.702831,0.229496,0.071717,0.076499,0.066936,0.076499,0.076499,0.076499,-0.331494,-0.318744,-0.318744,-0.318744,-0.299619,-0.280495,-0.280495,-0.27412,-0.605614,-0.52274,-0.446242,-0.420742,-0.407992,-0.401618,-0.401618,-0.395243,-0.388868,-0.395243,-0.388868,-0.388868,-0.376118,-0.27412,-0.27412,-0.27412,0.305994,0.350618,0.350618,0.344244,0.344244,0.344244,0.344244,0.344244,2
-0.640895,-0.640895,-0.641788,-0.641788,-0.641788,-0.640895,-0.204312,-0.14003,-0.148958,-0.147172,-0.14628,-0.145387,-0.14628,-0.14628,0.184059,0.184059,0.182869,0.18525,0.184059,0.18525,0.18525,0.9114,0.906639,0.907829,0.907829,0.907829,0.909019,0.91021,0.909019,0.909019,0.909019,0.909019,0.909019,0.249532,-0.444477,-0.475428,-0.475428,-0.476618,-0.475428,-0.475428,-0.476618,-0.476618,-0.476618,-0.476618,-0.476618,-0.476618,2
-0.645925,-0.645925,-0.646997,-0.298886,-0.231049,-0.224623,-0.22498,-0.224623,-0.228907,-0.236048,-0.251757,-0.265682,-0.274965,-0.277821,-0.004331,-0.005284,-0.004807,-0.003379,0.970139,0.971091,0.971091,0.972044,0.972996,0.9749,0.976328,0.976328,0.976804,0.977756,0.97966,0.978232,0.982041,0.546456,-0.499898,-0.501326,-0.499898,-0.500374,-0.499898,-0.498946,-0.497993,-0.497517,-0.497041,-0.495613,-0.496089,-0.496089,-0.494661,-0.495137,2
-0.861383,-0.862315,-0.862315,-0.862315,-0.862315,-0.862315,-0.349922,-0.338743,-0.346196,-0.347127,-0.341538,-0.344333,-0.344333,-0.343401,0.000989,0.002231,0.002231,0.000989,-0.000253,0.000989,0.000989,0.000989,0.692874,0.761193,0.754982,0.756224,0.757466,0.757466,0.757466,0.75995,0.757466,0.758708,0.758708,0.758708,0.758708,0.758708,0.002231,0.000989,0.000989,0.000989,0.002231,0.000989,0.002231,0.000989,0.000989,0.000989,2
0.551375,0.545789,1.210497,0.763635,0.115684,0.115684,0.126856,0.076584,0.087756,0.110099,0.12127,0.104513,0.098927,0.110099,-0.208291,-0.230634,-0.238081,-0.238081,-0.230634,0.320496,-0.737078,-0.863689,-0.878584,-0.863689,-0.886032,-0.878584,-0.871136,-0.863689,-0.856241,-0.863689,-0.863689,-0.863689,0.402421,0.409869,0.394973,0.394973,0.402421,0.394973,0.394973,0.402421,0.402421,0.394973,0.402421,0.402421,0.402421,0.394973,2
-0.552246,-0.553334,-0.542818,-0.54318,-0.544268,-0.54173,-0.542818,-0.542818,-0.542818,-0.311827,-0.369847,0.009819,0.132386,0.254227,0.750779,0.802029,0.809765,0.809765,0.842159,0.811216,0.812666,0.811216,0.811216,0.812666,0.811216,0.809765,0.811216,0.808315,0.808315,0.809765,0.809765,0.806381,-0.144658,-0.302761,-0.521302,-0.793511,-0.816235,-0.822521,-0.825422,-0.825422,-0.826872,-0.545477,-0.44636,-0.299377,-0.246676,-0.20993,2
-0.642616,-0.642087,-0.642616,-0.642087,-0.641028,-0.281055,-0.169357,-0.135477,-0.127537,-0.119067,-0.113773,-0.108479,-0.103186,-0.096833,0.268081,0.277962,0.270904,0.260316,0.253964,0.800982,0.927325,0.871565,0.790394,0.714871,0.671109,0.630877,0.605467,0.584998,0.565941,0.553236,0.540531,0.531355,0.524297,0.223613,0.223613,-0.457512,-0.467394,-0.467394,-0.4681,-0.4681,-0.4681,-0.467394,-0.467394,-0.467394,-0.4681,-0.470923,2
-0.661393,-0.661744,-0.661393,-0.661393,-0.661042,-0.661042,-0.299927,-0.233536,-0.234941,-0.233887,-0.233184,-0.232131,-0.231428,-0.239156,0.037886,0.021024,0.002758,-0.002863,-0.002863,0.955894,0.955894,0.956831,0.958704,0.958704,0.959641,0.960578,0.962451,0.963388,0.964325,0.964325,0.96573,0.956362,0.945122,0.01072,0.011189,-0.507299,-0.515261,-0.514793,-0.514324,-0.513856,-0.513388,-0.512919,-0.510577,-0.510109,-0.509641,-0.508704,2
0.644175,0.644175,0.638867,0.649482,0.633559,0.649482,0.638867,0.644175,0.649482,0.67602,0.309796,0.177106,0.161183,0.139953,-0.220964,-0.213887,-0.22804,-0.22804,-0.242194,-0.242194,-0.22804,-0.22804,-0.220964,-0.475728,-0.539419,-0.496959,-0.482805,-0.454498,-0.433267,-0.40496,-0.40496,-0.390807,-0.38373,-0.376653,-0.369576,-0.369576,-0.362499,-0.192656,-0.178503,-0.18558,-0.192656,-0.18558,-0.18558,-0.18558,-0.18558,-0.18558,2
-0.794448,-0.794448,-0.794448,-0.794448,-0.794448,-0.794089,-0.794089,-0.405725,-0.349014,-0.350809,-0.339323,-0.33681,-0.335374,-0.333221,-0.016523,-0.014609,-0.012695,-0.013652,-0.018438,-0.030402,-0.038538,-0.048109,-0.052895,0.920528,0.915263,0.90617,0.895163,0.893727,0.892292,0.89277,0.893249,0.894206,0.895163,0.895163,0.897077,0.898992,-0.063902,-0.079217,-0.07826,-0.079217,-0.07826,-0.077781,-0.077303,-0.076345,-0.076345,-0.076345,2
-0.856148,-0.752366,-0.70588,-0.648583,-0.64498,-0.634529,-0.631286,-0.631286,-0.629845,-0.629845,-0.401379,-0.455793,-0.071654,0.03321,0.615064,0.633322,0.648697,0.662631,0.674643,0.696264,0.704432,0.720768,0.717885,0.740948,0.724132,0.719327,0.719327,0.719327,0.719327,0.717885,0.716444,0.715003,0.713561,0.715003,0.713561,0.71212,0.418069,-0.347326,-0.403061,-0.415073,-0.42276,-0.429007,-0.879691,-0.905637,-0.911403,-0.909961,2
0.541081,0.541081,0.541081,0.545774,0.541081,0.541081,0.2501,0.052984,0.048291,0.043598,0.038904,0.034211,0.029518,0.020132,-0.331861,-0.325604,-0.313088,-0.294316,-0.294316,-0.294316,-0.294316,-0.676032,-0.57591,-0.482045,-0.450757,-0.444499,-0.431984,-0.425726,-0.419469,-0.406953,-0.400696,-0.400696,-0.406953,-0.400696,-0.275543,-0.288058,0.35648,0.35648,0.35648,0.362738,0.362738,0.362738,0.362738,0.362738,0.362738,0.362738,2
-0.662462,-0.662818,-0.662818,-0.662818,-0.469351,-0.291917,-0.233128,-0.232772,-0.230634,-0.228853,-0.227071,-0.226359,-0.22814,-0.234197,0.045018,0.026491,0.012714,0.008439,0.978981,0.979931,0.980881,0.981831,0.981831,0.983257,0.983732,0.984682,0.984682,0.985632,0.986107,0.987532,0.97328,0.153331,0.020315,0.020315,-0.436215,-0.51365,-0.5127,-0.512225,-0.511274,-0.510799,-0.510799,-0.510324,-0.509849,-0.509374,-0.508899,-0.508424,2
-0.73203,-0.732555,-0.732555,-0.73203,-0.361065,-0.256124,-0.21887,-0.20995,-0.203654,-0.198932,-0.194209,-0.190012,-0.191061,-0.189487,0.168361,0.172558,0.17046,0.17046,0.173258,0.758127,0.888254,0.817594,0.722447,0.663681,0.617507,0.573432,0.548946,0.52376,0.506969,0.494376,0.478985,0.467791,0.189349,0.144574,0.143875,0.143875,0.143175,0.141076,0.143175,0.142475,-0.460584,-0.559228,-0.558528,-0.558528,-0.557829,-0.557129,2
0.451204,0.149492,-0.034364,-0.039079,-0.039079,-0.02965,-0.02965,-0.02965,-0.02965,-0.024936,-0.024936,-0.02965,-0.02965,-0.034364,-0.375362,-0.375362,-0.387934,-0.381648,-0.783931,-0.708503,-0.633075,-0.607932,-0.595361,-0.58279,0.045778,0.102349,0.108635,0.102349,0.108635,0.272062,0.272062,0.278348,0.278348,0.272062,0.278348,0.272062,0.272062,0.272062,0.265777,0.272062,0.278348,0.278348,0.272062,0.278348,0.272062,0.278348,2
-0.143119,-0.13418,-0.127029,-0.125241,-0.12256,-0.118984,-0.118984,-0.118984,-0.118984,-0.118984,-0.118984,-0.118984,-0.117196,-0.117196,0.905137,0.911097,0.906329,0.917056,0.928975,0.932551,0.936126,0.937318,0.940894,0.939702,0.304431,0.278209,0.278209,-0.415464,-0.445261,-0.446452,-0.446452,-0.446452,-0.446452,-0.446452,-0.447644,-0.447644,-0.446452,-0.446452,-0.445261,-0.447644,-0.447644,-0.447644,-0.446452,-0.446452,-0.446452,0.185243,2
0.038969,0.043261,0.038969,0.034676,0.043261,0.047553,0.051845,1.425346,0.485356,-0.081213,-0.076921,-0.072628,-0.068336,-0.068336,-0.162764,-0.162764,-0.162764,-0.157041,-0.162764,-0.168487,-0.162764,-0.162764,3.173699,0.054707,-0.334452,-0.323006,-0.328729,-0.317283,-0.31156,-0.317283,-0.317283,-0.31156,-0.317283,-0.305837,-0.317283,-0.317283,-0.151319,-0.139873,-0.145596,-0.151319,0.014646,0.0032,-0.002523,0.0032,0.0032,0.0032,2
0.188904,0.188904,0.196639,0.181168,0.188904,0.204374,2.772485,0.560197,0.003257,-0.012214,-0.035419,-0.012214,0.003257,0.003257,-0.154027,-0.143713,-0.154027,-0.154027,-0.154027,-0.143713,-0.154027,0.567932,-0.442811,-0.453124,-0.463438,-0.453124,-0.453124,-0.453124,-0.453124,-0.453124,-0.463438,-0.463438,-0.453124,-0.453124,-0.154027,-0.164341,-0.164341,-0.164341,-0.164341,0.124443,0.124443,0.124443,0.114129,0.124443,0.114129,0.124443,2
-0.690855,-0.666919,-0.664301,-0.665797,-0.666919,-0.665797,-0.664675,-0.665797,-0.665797,-0.663553,-0.421572,-0.480291,-0.093944,0.023493,0.608063,0.652445,0.708296,0.724253,0.726248,0.732232,0.754672,0.735723,0.732232,0.72924,0.730736,0.730736,0.72924,0.727744,0.730736,0.727744,0.730736,0.72924,0.730736,0.725749,-0.252148,-0.418206,-0.43915,-0.450121,-0.455108,-0.4581,-0.459596,-0.462588,-0.461092,-0.169368,-0.070132,-0.097559,2
0.366086,0.360214,0.366086,0.383702,0.37783,2.045538,0.747779,0.007881,-0.02148,-0.003863,-0.003863,0.007881,0.007881,-0.009736,-0.275942,-0.268113,-0.275942,-0.268113,-0.275942,-0.275942,-0.283772,-0.174157,-0.808356,-0.808356,-0.808356,-0.792697,-0.808356,-0.808356,-0.808356,-0.283772,-0.283772,-0.291602,-0.283772,-0.291602,0.256471,0.248642,0.248642,0.248642,0.248642,0.256471,0.248642,0.256471,0.248642,0.240812,0.248642,0.248642,2
0.648041,0.653957,0.653957,0.653957,0.648041,0.648041,0.659872,0.931978,0.334528,0.151153,0.139322,0.121576,0.10383,0.10383,-0.225458,-0.21757,-0.225458,-0.233345,-0.233345,-0.225458,-0.233345,-0.209683,-0.596152,-0.540942,-0.49362,-0.469958,-0.446297,-0.430523,-0.406861,-0.398974,-0.391087,-0.3832,-0.375313,-0.375313,-0.367426,-0.154473,-0.154473,-0.162361,-0.162361,-0.162361,-0.154473,-0.162361,-0.154473,-0.162361,-0.170248,0.476496,2
-0.659403,-0.311794,-0.2612,-0.245185,-0.245549,-0.243001,-0.241909,-0.241909,-0.249916,-0.262656,-0.280127,-0.287771,-0.288135,-0.288135,-0.015508,-0.015023,-0.012596,-0.01114,0.981821,0.983762,0.987644,0.988615,0.987644,0.98813,0.9891,0.9891,0.989586,0.990071,0.984247,0.97357,0.445059,0.437294,-0.515871,-0.516356,-0.516356,-0.515385,-0.512959,-0.513444,-0.513444,-0.511988,-0.511988,-0.512473,-0.511988,-0.512473,-0.510532,-0.510532,2
0.151813,0.138397,0.145105,0.165229,0.165229,0.165229,0.165229,0.165229,1.077517,0.634789,-0.015887,-0.002471,-0.009179,-0.022595,-0.132159,-0.141103,-0.132159,-0.132159,-0.132159,-0.158991,-0.132159,-0.132159,3.248675,-0.158991,-0.40048,-0.382592,-0.40048,-0.40048,-0.391536,-0.40048,-0.40048,-0.391536,-0.391536,-0.391536,-0.40048,-0.40048,-0.132159,-0.132159,-0.132159,-0.132159,-0.141103,-0.141103,-0.141103,-0.141103,-0.141103,0.091441,2
-0.32687,-0.843524,-0.844452,-0.843525,-0.843525,-0.843525,-0.843525,-0.388089,-0.321304,-0.33058,-0.329652,-0.325015,-0.328725,-0.327797,0.015093,0.01633,0.01633,0.01633,0.01633,0.01633,0.015093,0.015093,0.771988,0.765804,0.769514,0.769514,0.769514,0.770751,0.769514,0.769514,0.769514,0.770751,0.768278,0.768278,0.770751,0.02004,0.01633,0.015093,0.017567,0.01633,0.017567,0.017567,0.017567,0.017567,0.017567,0.01633,2
0.586465,1.029226,0.563759,0.103968,0.115321,0.120998,0.115321,0.115321,0.098292,0.109645,0.120998,0.109645,0.126674,0.103968,-0.200667,-0.230941,-0.223372,-0.223372,0.124782,-0.768309,-0.904544,-0.912112,-0.896975,-0.904544,-0.912112,-0.896975,-0.912112,-0.889406,-0.881838,-0.268784,-0.230941,-0.230941,0.412387,0.419956,0.412387,0.404819,0.412387,0.412387,0.412387,0.419956,0.419956,0.404819,0.412387,0.412387,0.427525,0.419956,2
-0.635809,-0.635272,-0.278828,-0.16754,-0.132057,-0.121305,-0.114853,-0.107864,-0.102488,-0.095499,-0.091735,-0.085822,-0.084746,-0.084209,0.258257,0.255389,0.249655,0.246071,0.824552,0.942112,0.871863,0.772941,0.715594,0.671151,0.632442,0.607353,0.587282,0.570795,0.560042,0.54929,0.538537,0.27116,-0.451405,-0.462874,-0.462874,-0.463591,-0.463591,-0.462874,-0.465024,-0.465024,-0.464308,-0.464308,-0.462874,-0.46144,-0.46144,-0.462157,2
-0.671607,-0.671607,-0.672503,-0.672503,-0.169069,-0.173548,-0.175339,-0.174443,-0.174443,-0.174443,-0.173548,-0.174443,-0.173548,-0.173548,0.156999,0.156999,0.158193,0.158193,0.158193,0.886769,0.883186,0.881992,0.884381,0.884381,0.883186,0.881992,0.883186,0.883186,0.884381,0.883186,0.884381,0.884381,0.190442,-0.501108,-0.504691,-0.503497,-0.505886,-0.505886,-0.505886,-0.505886,-0.505886,-0.505886,-0.505886,-0.505886,-0.505886,-0.505886,2
-0.636721,-0.636721,-0.636721,-0.271642,-0.208577,-0.205774,-0.204373,-0.202971,-0.203322,-0.209628,-0.224694,-0.239759,-0.246416,-0.252372,0.028035,0.026167,0.026167,0.026634,0.98336,0.983827,0.985229,0.986163,0.987564,0.988499,0.990367,0.991302,0.992236,0.99317,0.993637,0.994104,0.991769,-0.345219,-0.488634,-0.488167,-0.487233,-0.486299,-0.485364,-0.484897,-0.48443,-0.483963,-0.483963,-0.483028,-0.482094,-0.482094,-0.481627,-0.481627,2
-0.61611,-0.612499,-0.609249,-0.612499,-0.388232,-0.435542,-0.056708,0.053078,0.175503,0.191755,0.210173,0.223896,0.231841,0.247009,0.738156,0.736711,0.736711,0.766084,0.7396,0.741045,0.7396,0.7396,0.741045,0.7396,0.7396,0.74249,0.741045,0.7396,0.738156,0.736711,0.699635,-0.764177,-0.850368,-0.874926,-0.881185,-0.887445,-0.890334,-0.891779,-0.893223,-0.893223,-0.552791,-0.417485,-0.315885,-0.266288,-0.263399,-0.249435,2
0.220434,0.220434,0.220434,0.213067,0.227801,0.224118,0.220434,0.224118,1.266576,0.260954,-0.03005,-0.03005,-0.026367,-0.03005,-0.198268,-0.203179,-0.183534,-0.193356,-0.203179,-0.188445,-0.193356,-0.198268,-0.193356,2.846838,-0.232648,-0.527336,-0.527336,-0.502779,-0.522424,-0.532247,-0.532247,-0.532247,-0.532247,-0.537159,-0.537159,-0.537159,-0.537159,0.135711,0.140623,0.140623,0.140623,0.140623,0.140623,0.135711,0.140623,0.140623,2
-0.683651,-0.186834,-0.187724,-0.193066,-0.193066,-0.193957,-0.195737,-0.195737,-0.196628,-0.196628,-0.197518,-0.199299,-0.200189,-0.200189,0.147939,0.149127,0.866158,0.86972,0.868533,0.86972,0.86972,0.870907,0.870907,0.872094,0.870907,0.870907,0.868533,0.868533,0.86972,0.86972,-0.481244,-0.510923,-0.510923,-0.51211,-0.510923,-0.510923,-0.510923,-0.509736,-0.510923,-0.51211,-0.513297,-0.514484,-0.515671,-0.516858,-0.518046,-0.52042,2
0.173366,0.173366,0.165947,0.151109,0.173366,0.180785,0.180785,2.703179,0.841059,-0.049198,-0.034361,-0.034361,-0.026942,-0.026942,-0.177791,-0.177791,-0.158008,-0.177791,-0.187683,-0.177791,-0.177791,-0.177791,0.435497,-0.45476,-0.464652,-0.474543,-0.484435,-0.484435,-0.474543,-0.474543,-0.474543,-0.464652,-0.464652,-0.464652,-0.464652,-0.177791,-0.187683,0.099178,0.099178,0.099178,0.099178,0.099178,0.099178,0.099178,0.099178,0.099178,2
-0.679258,-0.679806,-0.679258,-0.678161,-0.678161,-0.67871,-0.679258,-0.456601,-0.295366,-0.175811,-0.164294,-0.153874,-0.150584,-0.146197,0.209543,0.2132,0.219049,0.218318,0.227824,0.224168,0.224899,0.221974,0.342626,0.861794,0.929067,0.814265,0.74553,0.678989,0.637309,0.606598,0.576617,0.56053,0.544444,0.531282,0.519582,0.510807,0.204425,0.199306,0.199306,0.199306,-0.504861,-0.50413,-0.50413,-0.50413,-0.504861,-0.504861,2
-0.579653,-0.579113,-0.578032,-0.578572,-0.578032,-0.578032,-0.249556,-0.165276,-0.080456,-0.06803,-0.059926,-0.04804,-0.039396,-0.030212,0.325277,0.322396,0.314472,0.31087,0.305108,0.300065,0.405956,0.972865,0.990153,0.897229,0.822314,0.754601,0.716423,0.681847,0.662398,0.644389,0.627101,0.616296,-0.081716,-0.091081,-0.403709,-0.40587,-0.40587,-0.40515,-0.40443,-0.407311,-0.406591,-0.408031,-0.408752,-0.408752,-0.408031,-0.408031,2
-0.803939,-0.803939,-0.803578,-0.802856,-0.802856,-0.802496,-0.595787,-0.411083,-0.352642,-0.356249,-0.344705,-0.343262,-0.341819,-0.339294,-0.021594,-0.020151,-0.020151,-0.022075,-0.030733,-0.041796,-0.051416,-0.056707,0.923568,0.917315,0.913948,0.903366,0.895189,0.893746,0.891822,0.892784,0.892784,0.893746,0.894227,0.895189,0.89567,-0.071618,-0.08701,-0.08701,-0.086048,-0.082681,-0.0822,-0.081238,-0.080757,-0.079795,-0.080757,-0.080276,2
0.037164,0.037164,0.041245,0.049408,0.045327,0.049408,0.049408,0.041245,0.637154,0.273895,-0.060794,-0.060794,-0.064875,-0.064875,-0.153309,-0.142425,-0.153309,-0.136983,-0.136983,-0.147867,-0.147867,-0.142425,3.661595,0.015395,-0.305688,-0.300246,-0.305688,-0.31113,-0.305688,-0.31113,-0.305688,-0.289362,-0.289362,-0.31113,-0.305688,-0.305688,-0.142425,-0.142425,0.004511,0.009953,0.004511,0.009953,0.015395,0.009953,0.009953,0.004511,2
-0.564003,-0.565101,-0.558878,-0.560342,-0.56144,-0.560342,-0.56144,-0.560342,-0.562539,-0.56144,-0.329334,-0.385713,-0.00607,0.107421,0.699157,0.814844,0.80557,0.807034,0.830465,0.814844,0.80557,0.80557,0.807034,0.80557,0.807034,0.808499,0.80557,0.807034,0.809963,0.809963,0.809963,0.80557,-0.157024,-0.317619,-0.33812,-0.347395,-0.352276,-0.356669,-0.796963,-0.840895,-0.846753,-0.561196,-0.453319,-0.311273,-0.260996,-0.212671,2
0.562308,0.551193,0.551193,0.967988,0.267773,0.112169,0.095497,0.078825,0.101054,0.056596,0.084383,0.106612,0.106612,0.084383,-0.258315,-0.228677,-0.250906,-0.243496,-0.236086,-0.050844,-0.814042,-0.947417,-0.947417,-0.925187,-0.947417,-0.954826,-0.969646,-0.925187,-0.932597,-0.287954,-0.295364,-0.258315,0.401147,0.393737,0.401147,0.401147,0.401147,0.393737,0.393737,0.386328,0.386328,0.386328,0.393737,0.393737,0.386328,0.386328,2
0.069088,0.034684,0.051859,0.045557,0.052775,0.051122,0.054653,0.054586,0.056277,0.056269,0.05839,0.057596,0.060156,0.05294,-0.238941,-0.303816,-0.266654,0.360204,0.353546,0.211264,0.159756,0.113869,0.096895,0.078491,0.066753,0.063567,0.041997,-0.273024,-0.283857,-0.282465,-0.28366,-0.283146,-0.282545,-0.281789,-0.281179,-0.284312,-0.279702,-0.284477,-0.275986,-0.289121,0.062036,0.350091,0.373115,0.377575,0.376199,0.381378,1
-0.659354,-0.659354,-0.658998,-0.658998,-0.658643,-0.658643,-0.658643,-0.46668,-0.283604,-0.226726,-0.227437,-0.226015,-0.225304,-0.223882,0.076623,0.074253,0.060982,0.044866,0.021167,0.014531,0.011213,0.009318,0.979086,0.980034,0.980982,0.982404,0.983352,0.984774,0.985248,0.985722,0.986196,0.988092,0.988092,0.98904,0.97956,0.036335,0.021641,-0.43433,-0.512064,-0.511116,-0.510168,-0.50922,-0.508272,-0.507324,-0.507324,-0.507324,2
-0.725103,-0.686047,-0.6366,-0.630151,-0.618327,-0.614027,-0.612594,-0.611519,-0.611519,-0.611519,-0.448489,-0.440606,-0.063307,0.054576,0.622256,0.659042,0.671463,0.686751,0.704905,0.71876,0.724971,0.726404,0.750769,0.730704,0.727837,0.727837,0.726404,0.72927,0.72927,0.72927,0.726404,0.724971,0.726404,0.726404,0.72927,0.694395,-0.333233,-0.38053,-0.398684,-0.403461,-0.412538,-0.863529,-0.886461,-0.893627,-0.893627,-0.554428,2
0.505515,0.500553,0.416192,0.029122,0.004309,-0.045315,-0.050277,-0.060202,-0.065165,-0.065165,-0.065165,-0.065165,-0.060202,-0.060202,-0.303361,-0.303361,-0.475393,-0.647424,-0.528325,-0.468776,-0.448926,-0.435693,-0.42246,-0.415843,-0.415843,-0.409227,-0.409227,-0.40261,-0.40261,-0.40261,0.33183,0.378146,0.364913,0.37153,0.364913,0.364913,0.358297,0.37153,0.37153,0.364913,0.358297,0.35168,0.338447,0.33183,0.325214,0.318597,2
0.026008,-0.014822,0.001148,-0.00567,-0.005044,-0.002336,-0.008642,0.001959,-0.015666,0.013402,-0.038726,0.061003,-0.253076,-0.530124,-0.38094,0.036288,0.488513,0.332369,0.422446,0.362722,0.411135,0.366238,0.416422,0.347285,0.467934,0.010365,-0.401213,-0.29618,-0.35516,-0.317977,-0.342099,-0.324561,-0.337805,-0.32563,-0.339671,-0.320093,-0.349291,-0.300525,-0.395135,0.167598,0.375228,0.297727,0.341398,0.315714,0.33336,0.320987,1
-0.685495,-0.686393,-0.685495,-0.685495,-0.685495,-0.684597,-0.685495,-0.684597,-0.686393,-0.204174,-0.184418,-0.187112,-0.188908,-0.18801,0.144245,0.144245,0.145442,0.144245,0.144245,0.144245,0.145442,0.145442,0.145442,0.821926,0.874608,0.871016,0.872213,0.872213,0.872213,0.873411,0.873411,0.873411,0.873411,0.873411,0.873411,0.872213,0.873411,0.147837,-0.489135,-0.517871,-0.519068,-0.520265,-0.520265,-0.519068,-0.520265,-0.519068,2
-0.502738,-0.493491,-0.494558,-0.49598,-0.498114,-0.49598,-0.498114,-0.499537,-0.497047,-0.498114,-0.274056,-0.325269,0.05492,0.170861,0.728637,0.781747,0.816364,0.834858,0.833435,0.850032,0.832012,0.83059,0.829167,0.829167,0.827745,0.832012,0.832012,0.83059,0.83059,0.833435,0.833435,0.832012,0.397647,-0.573512,-0.735214,-0.753707,-0.766511,-0.770304,-0.772201,-0.773624,-0.775046,-0.776469,-0.500485,-0.415604,-0.268602,-0.204585,2
-0.272162,-0.338819,-0.32435,-0.330382,-0.331549,-0.321852,-0.344024,-0.293146,-0.202436,0.133232,0.483529,0.424938,0.189194,0.179744,0.557673,0.551788,0.547474,0.554078,0.54697,0.561219,0.532752,0.57428,0.505224,0.633876,0.21258,-0.646351,-0.557979,-0.63117,-0.605194,-0.613771,-0.641293,-0.508108,-0.244624,-0.07944,0.002762,0.007917,0.045086,0.050793,0.055665,0.051544,0.05547,0.056293,0.055296,0.05559,0.055074,0.055969,1
-0.672252,-0.671345,-0.670439,-0.166327,-0.173581,-0.173581,-0.174487,-0.175394,-0.174487,-0.175394,-0.174487,-0.173581,-0.172674,-0.174487,0.155543,0.156751,0.156751,0.155543,0.155543,0.889345,0.882092,0.880883,0.882092,0.884509,0.882092,0.8833,0.880883,0.8833,0.8833,0.8833,0.885718,0.884509,-0.471877,-0.505726,-0.504517,-0.504517,-0.504517,-0.504517,-0.504517,-0.504517,-0.503308,-0.505726,-0.505726,-0.504517,-0.505726,-0.505726,2
-0.374724,-0.374724,-0.373782,-0.374724,-0.374724,-0.897023,-0.897023,-0.897023,-0.897965,-0.38884,-0.373782,-0.377547,-0.377547,-0.375665,-0.028092,-0.028092,-0.026837,-0.026837,-0.026837,-0.025583,-0.025583,-0.025583,0.677091,0.73983,0.734811,0.73732,0.736066,0.73732,0.73732,0.738575,0.738575,0.738575,0.738575,0.738575,0.738575,0.738575,-0.021818,-0.024328,-0.024328,-0.024328,-0.024328,-0.026837,-0.026837,-0.025583,-0.025583,-0.025583,2
0.54397,0.54397,0.53673,0.54397,1.065267,0.095076,0.080595,0.087835,0.051634,0.051634,0.080595,0.080595,0.080595,0.073355,-0.250042,-0.230735,-0.240388,-0.240388,0.078182,-0.925797,-0.90649,-0.916144,-0.925797,-0.896836,-0.896836,-0.935451,-0.896836,-0.896836,-0.896836,-0.896836,-0.269349,0.406406,0.406406,0.406406,0.406406,0.396752,0.396752,0.406406,0.387099,0.387099,0.387099,0.387099,0.387099,0.387099,0.387099,0.387099,2
-0.559319,-0.553151,-0.552063,-0.539365,-0.540454,-0.539365,-0.540454,-0.540454,-0.541542,-0.540454,-0.316249,-0.359421,0.034207,0.143407,0.725324,0.765473,0.799817,0.815297,0.815297,0.825938,0.816748,0.815297,0.812394,0.813845,0.815297,0.815297,0.813845,0.810943,0.816748,0.816748,0.816748,0.815297,0.514906,-0.257598,-0.305486,-0.337895,-0.797431,-0.817747,-0.820649,-0.822584,-0.825487,-0.825487,-0.496072,-0.33983,-0.245021,-0.223737,2
-0.644752,-0.644752,-0.641585,-0.641585,-0.641585,-0.641057,-0.640529,-0.640001,-0.284775,-0.16707,-0.129067,-0.120094,-0.112704,-0.108482,0.250087,0.257125,0.266274,0.266977,0.270496,0.262755,0.257828,0.25431,0.8131,0.934851,0.867994,0.787061,0.711758,0.668124,0.628713,0.603378,0.582968,0.56467,0.552706,0.538631,0.528778,0.521037,0.225455,0.227566,-0.461421,-0.473385,-0.473385,-0.472681,-0.471977,-0.471977,-0.469866,-0.47057,2
