@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
0.473199,-1.105105,-1.589174,-1.700176,-1.498439,-1.257154,-0.411338,0.204837,0.09568,0.393349,0.71603,0.55783,0.44356,0.162671,0.09911,0.188554,0.333576,0.336052,-0.041333,-0.165433,0.120298,0.320807,0.312664,0.271851,0.216146,0.499721,0.449097,0.130003,0.241797,0.829354,1.033085,1.217146,1.307029,1.026626,0.700168,0.638701,0.975123,0.876801,0.275668,-0.021701,0.023845,-0.084656,-0.248433,-0.449707,-0.379457,-0.060531,0.025031,-0.321031,-0.888187,-0.557512,-0.113936,0.08366,-0.220938,-0.658447,-0.433086,-0.339229,-0.254342,-0.336413,-0.260003,0.294322,0.360278,0.341725,0.375802,0.141063,-0.196049,-0.610404,-0.605552,-0.470886,-0.364923,-1.448684,1
-0.645202,-1.718636,-1.952615,-1.783025,-1.252809,-0.750491,-0.518328,-0.463018,-0.071549,0.054727,0.076576,0.053412,0.086277,0.09308,0.046277,0.050889,-0.012857,0.035161,0.015897,-0.008475,-0.036884,-0.018164,0.020261,0.020244,0.072234,0.082246,0.166101,0.274859,0.282375,0.325609,0.470548,0.583994,0.62535,0.55554,0.531398,0.455391,0.447842,0.315019,0.10549,0.07082,-0.148539,-0.272854,-0.309082,-0.318986,-0.204847,-0.258963,-0.170822,-0.147453,-0.116978,-0.093978,-0.119689,-0.127318,-0.086188,-0.103709,-0.118255,-0.026816,-0.09446,0.027347,0.104595,0.431369,0.637813,0.45544,0.545544,0.472496,0.575976,0.354337,0.505633,0.889982,0.9113,0.121541,1
1.142389,0.104547,-1.006241,-1.545122,-1.611497,-1.541965,-1.241948,-0.718409,-0.527904,-0.443273,-0.10823,-0.01615,-0.036251,0.006348,-0.046395,-0.016501,0.01174,-0.072928,-0.106892,-0.073077,-0.077734,-0.064546,-0.121792,-0.130114,-0.110182,-0.175749,-0.072366,-0.036551,-0.000099,0.003871,0.093106,0.150564,0.229076,0.367679,0.446208,0.409701,0.402589,0.30847,0.203589,0.143523,0.094145,-0.077978,-0.182377,-0.265422,-0.249289,-0.220764,-0.187576,-0.116222,-0.126388,-0.127564,-0.084357,-0.091119,-0.073803,-0.081092,-0.053822,-0.058884,-0.017305,-0.005167,0.008276,0.104689,0.337897,0.583194,0.529723,0.675025,0.884788,0.880872,0.904734,0.931304,1.351695,0.611305,1
-0.380944,-1.387574,-1.741047,-1.935115,-1.564176,-1.096451,-0.696547,-0.517744,-0.282778,-0.021912,0.029206,-0.006837,0.034432,0.013448,0.001157,-0.065407,-0.045195,-0.004221,-0.097259,-0.076476,0.02111,-0.012122,-0.044435,-0.093413,-0.078106,-0.020224,0.011439,0.150476,0.249961,0.24378,0.304575,0.416878,0.592649,0.591734,0.539399,0.474087,0.442328,0.37118,0.18677,0.14704,0.106136,-0.05992,-0.18975,-0.270066,-0.230249,-0.151166,-0.15367,-0.04084,-0.085556,-0.085837,-0.029298,-0.068812,-0.011994,0.063593,0.000224,0.02767,0.030611,0.182625,0.314024,0.625799,0.698757,0.566144,0.721554,0.727985,0.655332,0.478638,0.578391,0.767171,0.570656,-0.391818,1
-1.141567,-1.263746,-0.42587,-0.263119,-0.302528,-0.732995,-0.739671,-0.794172,-0.805049,-0.848284,-0.809495,-0.876797,-0.927125,-0.876152,-0.843723,-0.862454,-0.831267,-0.846834,-0.73785,-0.70045,-0.677687,-0.608481,-0.509599,-0.383099,-0.291075,-0.151816,-0.0794,-0.009611,0.103804,0.126029,0.211986,0.246149,0.21731,0.25503,0.411763,0.43838,0.512682,0.539547,0.677034,0.766972,0.950047,0.940108,0.860156,0.759897,0.715652,0.542668,0.458265,0.24191,-0.003284,-0.030926,0.053896,0.039203,0.086269,0.144327,0.119205,0.142547,0.155661,0.193344,0.18572,0.251665,0.264134,0.539615,0.908459,0.815355,0.895078,0.837311,0.638756,0.584485,0.959951,0.583756,1
0.142441,-1.077721,-1.80616,-2.12693,-1.743993,-1.283861,-0.850363,-0.686771,-0.436387,-0.236981,-0.353627,-0.240492,-0.095974,-0.013544,0.162843,0.049364,-0.107628,-0.022316,-0.022687,-0.149861,-0.204989,-0.17388,-0.094746,-0.105951,0.080388,0.089122,-0.100064,-0.131043,-0.076819,0.099537,0.285262,0.490195,0.428355,0.390739,0.51864,0.640449,0.669485,0.444275,0.199692,0.229086,0.100897,-0.078115,-0.197589,-0.254816,-0.188732,-0.276235,-0.229195,-0.0735,0.037476,-0.196859,-0.077378,0.105545,0.021182,-0.13393,-0.195725,-0.038018,-0.117097,-0.021319,0.164629,0.175265,0.464119,0.582057,0.620198,0.784566,0.635341,0.790806,0.970195,1.017207,1.779321,1.05262,1
0.103009,-0.908456,-1.618559,-1.95863,-1.922998,-1.76025,-1.449856,-0.866805,-0.573711,-0.465798,-0.093629,0.180693,0.156321,0.12395,0.041988,0.028916,0.085932,0.172001,0.127897,0.162506,0.079922,0.103197,0.165949,0.144066,0.268979,0.375595,0.393211,0.364062,0.445791,0.531883,0.728936,0.813225,0.850619,0.75638,0.678288,0.623632,0.482143,0.341902,0.239905,0.159335,0.006996,-0.222748,-0.277271,-0.278431,-0.230141,-0.195907,-0.187557,-0.146609,-0.152924,-0.199422,-0.086743,-0.135923,-0.205185,-0.099152,-0.134036,-0.195902,-0.106312,-0.000991,0.151693,0.447227,0.533348,0.701516,0.727262,0.650145,0.669721,0.429404,0.431108,0.590909,0.198868,-0.794483,1
0.057855,-0.562605,-1.187958,-1.707856,-1.864737,-1.545035,-1.027213,-0.624084,-0.507504,-0.220771,0.055588,0.068795,0.059881,0.038225,0.028516,-0.006473,0.018147,0.019225,0.024689,-0.02794,-0.021483,-0.01412,-0.04129,-0.050424,-0.074623,-0.019849,0.064634,0.137572,0.136904,0.157178,0.277798,0.311073,0.397265,0.420931,0.328707,0.351724,0.254024,0.171566,0.12794,0.039987,-0.003156,-0.050183,-0.144406,-0.16001,-0.106298,-0.07373,-0.060462,-0.037728,-0.043363,-0.007082,-0.030777,0.003902,-0.028316,-0.008539,-0.068385,0.052169,0.046589,0.128689,0.361407,0.682267,0.867819,0.936031,1.142025,1.166883,0.813263,0.397494,0.203793,0.285028,0.094344,-0.40353,1
0.397964,-0.85196,-1.858558,-2.140015,-1.755784,-1.237122,-0.621705,-0.420584,-0.200983,0.164819,0.171963,0.186383,0.142829,0.213872,0.107858,0.138384,0.112364,0.115794,0.109682,0.07207,0.065412,0.038155,-0.004997,0.020889,-0.029544,0.012388,0.050241,0.072373,0.182755,0.334876,0.30039,0.365204,0.511255,0.619687,0.666764,0.575453,0.534372,0.426616,0.336558,0.275186,0.115383,-0.056924,-0.294843,-0.288464,-0.354184,-0.278649,-0.19283,-0.152823,-0.159839,-0.147141,-0.191381,-0.054395,0.013983,-0.100046,-0.045394,-0.042915,-0.063748,0.025938,0.05065,0.289309,0.674024,0.828948,0.588535,0.488949,0.367409,0.127661,0.107323,0.190234,0.680139,-0.32621,1
-0.671041,-1.404972,-1.73631,-2.028914,-1.893729,-1.356047,-0.738229,-0.643117,-0.611525,-0.258774,-0.053318,0.133827,0.095375,0.073028,-0.072754,-0.048338,0.086894,0.175845,0.054171,0.001906,0.027296,0.057458,0.064586,0.089404,0.13296,0.162986,0.270516,0.42187,0.299588,0.345797,0.542016,0.7367,0.861038,0.706629,0.657048,0.597007,0.606249,0.447351,0.317728,0.330068,0.233967,0.006886,-0.112393,0.013846,0.035984,-0.056831,-0.106171,-0.062086,0.030263,-0.015861,-0.097637,-0.027251,0.038655,-0.055882,-0.049968,0.058114,0.045206,-0.022997,0.14988,0.413678,0.575093,0.558437,0.553328,0.479417,0.260152,0.15413,0.076761,0.177119,0.257674,-0.289784,1
0.65201,-0.594245,-1.364054,-1.792539,-1.965883,-1.543633,-0.905,-0.650883,-0.522422,0.045015,0.193702,0.134852,0.133075,0.084758,0.072114,0.093725,0.173811,0.108987,0.097397,0.086195,0.123776,0.107579,-0.002198,-0.016048,-0.025934,-0.003926,-0.095297,-0.013051,0.06536,0.161138,0.286224,0.363565,0.451947,0.621164,0.668399,0.748719,0.723072,0.584853,0.532019,0.455143,0.338809,0.107778,-0.12863,-0.302405,-0.337778,-0.2619,-0.337328,-0.297197,-0.289835,-0.230958,-0.252896,-0.25148,-0.088242,-0.215405,-0.138621,-0.109114,-0.131151,-0.128311,0.015574,0.139353,0.573583,0.976011,0.898005,0.870598,0.643181,0.312689,0.122949,0.205076,0.625587,-0.601431,1
-0.964776,-1.406645,-1.367449,-1.629384,-1.529466,-1.272434,-0.933936,-0.620803,-0.411797,-0.382146,-0.230288,-0.015402,-0.124227,-0.199443,0.034302,0.151622,-0.107324,-0.227088,-0.091451,0.01082,0.036928,0.06212,-0.055724,-0.261168,-0.20268,0.084482,0.179084,0.25234,0.2023,0.204815,0.271268,0.548993,0.689732,0.76429,0.790295,0.66504,0.575963,0.490891,0.273209,0.219804,0.276094,0.133338,0.009152,-0.122158,-0.031157,-0.046256,-0.005642,0.04035,-0.038886,0.034013,-0.025257,0.122311,0.120059,0.086802,0.137046,0.113777,0.225645,0.298136,0.258797,0.489947,0.781208,0.929271,0.872654,0.599774,0.316704,0.051402,-0.182181,-0.118642,0.146285,0.052747,1
0.066272,-1.261955,-1.727021,-2.051313,-1.99041,-1.55367,-0.779898,-0.609272,-0.413345,0.049536,0.125266,0.101125,0.064287,0.145593,0.169355,0.168503,0.191528,0.085168,0.110312,0.134875,0.101347,-0.038241,-0.021328,0.050604,0.010587,-0.018702,0.002994,0.02284,0.020579,0.026922,0.082934,0.05394,0.076566,0.220779,0.2465,0.303872,0.14541,0.05669,0.0781,-0.019963,0.00275,0.136916,0.057301,0.015108,-0.143358,-0.230064,-0.22398,-0.192795,-0.21223,-0.151873,-0.08169,-0.049322,-0.110364,-0.062436,-0.113085,-0.046206,-0.068371,-0.027785,0.009192,0.116806,0.419588,0.69591,0.741639,0.81901,0.816833,0.851363,0.948097,1.082213,1.706248,0.86722,1
0.085259,-1.34887,-1.917226,-2.069375,-1.830159,-1.410899,-0.716638,-0.532902,-0.363431,0.025985,0.180837,0.146436,0.142724,0.156118,0.05507,0.120774,0.088544,0.09268,0.050471,0.006104,0.030068,0.035035,0.03356,-0.001704,0.057758,-0.061548,-0.002514,-0.066615,-0.094619,-0.03526,-0.076655,0.029205,-0.036757,0.103369,0.268482,0.300099,0.273871,0.153917,0.103567,0.080157,0.048999,0.105525,0.078693,0.030863,-0.088324,-0.178814,-0.13662,-0.094333,-0.010617,-0.071414,-0.00553,0.015465,0.004608,0.0422,-0.032553,0.054692,0.041628,0.018293,0.199457,0.319479,0.663746,0.83105,0.825429,0.82021,0.786868,0.739414,0.651129,0.862331,1.210852,0.212356,1
0.380497,-0.726203,-1.49092,-1.872357,-1.864496,-1.389556,-0.7862,-0.621964,-0.312941,0.133554,0.111863,0.067964,0.163133,0.104626,0.059473,0.113137,0.079367,0.055368,-0.025946,0.049621,-0.036401,0.000283,0.015316,-0.008979,-0.007061,-0.094702,-0.068351,-0.110112,-0.012396,0.033822,0.233134,0.227116,0.265154,0.432333,0.511659,0.621522,0.578678,0.621234,0.479121,0.36785,0.270351,0.11389,-0.113024,-0.26283,-0.298399,-0.32184,-0.300627,-0.270248,-0.236791,-0.152202,-0.185948,-0.074835,-0.122932,-0.038093,-0.048466,-0.028541,0.027675,-0.017614,0.047942,0.108232,0.339911,0.642402,0.722065,0.606938,0.578192,0.483905,0.48833,0.448039,0.786627,0.530648,1
-0.683172,-1.823635,-1.782329,-1.947782,-1.555258,-0.919769,-0.606486,-0.509924,-0.108648,0.069087,0.032816,0.030395,0.072376,0.028141,0.027834,0.026976,0.018445,0.04427,0.057211,0.036719,0.031264,0.088896,0.050581,-0.033138,-0.02659,-0.060425,-0.014001,-0.025238,0.083105,0.175886,0.27754,0.303432,0.437196,0.510168,0.664572,0.683192,0.604798,0.578926,0.489451,0.460533,0.366756,0.151415,0.013318,-0.137828,-0.195838,-0.177073,-0.175568,-0.154733,-0.095593,-0.116009,-0.141709,-0.088729,-0.109529,-0.029731,-0.03927,-0.0855,-0.031983,0.00061,0.030431,0.11355,0.297721,0.607059,0.740808,0.670586,0.704741,0.475201,0.374258,0.393217,0.720976,0.131033,1
0.306111,-0.6106,-1.120264,-1.468629,-1.798735,-1.589722,-0.995991,-0.604228,-0.49024,-0.017239,0.192042,0.185907,0.230667,0.139174,0.207668,0.167304,0.193397,0.137643,0.132792,0.110789,0.026237,0.08433,0.072295,0.037801,-0.014353,-0.034853,-0.03461,-0.04847,-0.048275,-0.048316,0.059421,0.173373,0.27327,0.255179,0.44807,0.496146,0.70727,0.739853,0.620927,0.578716,0.537388,0.398905,0.227052,0.02931,-0.188442,-0.290214,-0.326452,-0.345034,-0.314569,-0.224928,-0.219078,-0.191035,-0.191907,-0.098884,-0.147051,-0.122471,-0.174751,-0.106899,-0.034723,-0.012547,0.079556,0.21094,0.563581,0.656158,0.702352,0.711364,0.481503,0.48992,0.21149,0.037609,1
-0.585548,-1.504796,-1.591174,-1.704985,-1.582909,-1.319377,-0.844131,-0.633579,-0.53563,-0.324191,-0.182829,-0.164978,-0.160057,-0.135117,-0.116095,-0.115414,-0.122761,-0.113212,-0.07769,-0.106292,-0.100194,-0.115971,-0.14533,-0.074406,0.00103,0.016001,0.083948,0.174168,0.200772,0.355181,0.400427,0.503411,0.544515,0.507074,0.530743,0.427978,0.375577,0.321421,0.281535,0.147856,0.022888,-0.036535,-0.148427,-0.140265,-0.119171,-0.119076,-0.047512,-0.070134,-0.088448,-0.023412,-0.065896,-0.02077,0.024796,0.02562,0.005428,0.054068,0.087935,0.128935,0.27127,0.413785,0.659542,0.685916,0.897323,0.93854,0.934313,0.729149,0.588607,0.62295,0.90755,0.36606,1
1.825273,1.340009,-0.031742,-1.454323,-1.715424,-1.175719,-0.462045,-0.077379,-0.094714,0.389982,0.627026,0.598417,0.583109,0.552646,0.438066,0.385562,0.386214,0.32618,0.309823,0.325298,0.271155,0.173702,0.190845,0.117934,0.091014,0.103711,0.173007,0.156828,0.252122,0.177979,0.301514,0.416431,0.501326,0.525017,0.395528,0.446398,0.194855,0.138861,-0.067735,-0.186869,-0.346685,-0.582196,-0.588271,-0.6743,-0.645348,-0.593274,-0.539821,-0.488427,-0.499329,-0.474424,-0.479665,-0.547321,-0.613458,-0.580581,-0.511566,-0.495104,-0.585978,-0.558095,-0.445183,-0.143284,0.006365,-0.122614,0.007026,0.231521,0.460203,0.381466,0.564689,0.83256,0.857149,-0.275941,1
-0.173269,-0.760964,-1.224031,-1.564468,-1.853886,-1.701191,-1.312917,-0.636113,-0.379425,-0.178864,0.125949,0.312415,0.369747,0.39772,0.377926,0.306185,0.378769,0.271747,0.235256,0.277404,0.30945,0.275768,0.327811,0.32515,0.452043,0.52166,0.557626,0.609824,0.659799,0.76337,0.93924,0.998488,0.969026,0.936501,0.830702,0.733138,0.618636,0.447798,0.36239,0.206359,-0.019224,-0.152532,-0.18594,-0.208975,-0.185824,-0.077776,-0.10702,-0.14557,-0.167991,-0.131605,-0.140005,-0.137758,-0.162846,-0.111392,-0.147773,-0.217791,-0.176519,-0.092114,0.260465,0.614202,0.61844,0.473426,0.198332,-0.338976,-0.721958,-0.924331,-0.833414,-0.367641,-0.469249,-1.05341,1
0.81165,0.441908,-0.488026,-1.143549,-1.596775,-1.731805,-1.258549,-0.757666,-0.5669,-0.431469,0.07642,0.080796,0.131988,0.131627,0.056532,0.044216,0.080333,-0.041774,0.03416,0.041922,-0.104713,-0.074654,-0.119388,-0.096398,-0.176345,-0.138663,-0.194761,-0.22896,-0.168865,-0.147723,-0.072135,0.109944,0.147033,0.129485,0.2192,0.32685,0.508707,0.528125,0.46347,0.438995,0.345058,0.25588,0.171061,-0.049996,-0.302723,-0.332238,-0.321115,-0.190274,-0.224387,-0.164952,-0.153829,-0.080079,-0.11749,-0.133651,-0.113609,-0.105166,-0.093644,-0.066722,-0.072388,-0.059913,0.093325,0.34484,0.621664,0.58923,0.867825,1.052727,1.057727,0.528316,0.514634,0.875645,1
-0.137624,-0.838332,-1.24032,-1.689907,-1.555356,-1.216109,-0.722509,-0.559779,-0.487901,-0.210663,-0.15687,-0.162475,-0.135382,-0.178184,-0.170148,-0.173143,-0.114448,-0.114113,-0.16051,-0.144933,-0.148239,-0.108971,-0.151929,-0.118201,-0.139859,-0.119029,-0.02507,0.004755,0.065994,0.073644,0.119269,0.174846,0.198821,0.229014,0.198932,0.173532,0.157261,0.103725,0.114687,0.017492,0.007764,0.006296,-0.046025,-0.088629,-0.050532,0.003425,0.001459,0.015701,0.005303,0.032334,0.060643,0.085464,0.107994,0.091097,0.095963,0.146649,0.199645,0.218876,0.292609,0.522,0.743407,0.802881,0.935912,1.103031,1.067879,0.871674,0.648929,0.567624,0.612394,0.286266,1
0.69768,-0.123966,-0.782768,-1.235899,-1.718192,-1.616288,-1.031466,-0.683042,-0.510261,-0.117814,0.208222,0.2091,0.252744,0.169777,0.164682,0.141013,0.149758,0.168179,0.100711,0.100626,0.031688,0.028738,-0.000748,0.052411,0.001627,0.01523,-0.079257,-0.094647,-0.057476,-0.056711,0.019047,0.097823,0.174317,0.15328,0.320641,0.366944,0.508559,0.608109,0.668537,0.661331,0.501894,0.431449,0.297583,0.18063,-0.013999,-0.340351,-0.38591,-0.382553,-0.413287,-0.361223,-0.250509,-0.259969,-0.214491,-0.1675,-0.183609,-0.172171,-0.135597,-0.083922,-0.08828,-0.003012,0.07659,0.341651,0.636227,0.530233,0.699644,0.559997,0.482126,0.291864,0.04942,0.414839,1
0.195398,-0.77888,-1.548827,-1.970841,-1.810603,-1.445498,-0.829475,-0.513234,-0.408987,-0.11305,0.109848,0.111578,0.08426,0.114433,0.042783,0.038365,0.103487,0.05867,0.082802,0.097514,0.02921,0.053016,0.062175,0.094488,0.191493,0.258039,0.250755,0.315844,0.447541,0.534588,0.663883,0.754931,0.741996,0.645053,0.587791,0.537521,0.41251,0.233523,0.10824,-0.051209,-0.228438,-0.408107,-0.309389,-0.327315,-0.307923,-0.227703,-0.186301,-0.166513,-0.152072,-0.166058,-0.148844,-0.081287,-0.098159,-0.097998,-0.134504,-0.153405,-0.085441,0.034074,0.228688,0.585753,0.536284,0.465607,0.545845,0.509517,0.445725,0.285484,0.523126,0.75371,0.488954,-0.614439,1
0.937723,0.476593,-0.457808,-1.185391,-1.511944,-1.785311,-1.347723,-0.709111,-0.540133,-0.222985,0.150786,0.230719,0.285504,0.115957,0.172789,0.086945,0.090559,0.041621,0.068609,0.127211,0.057332,0.04284,-0.05883,-0.030151,-0.04988,-0.104242,-0.237455,-0.14764,-0.177209,-0.125969,-0.124221,-0.124526,-0.073629,0.123463,0.178276,0.239926,0.329456,0.50439,0.713865,0.693596,0.5726,0.456416,0.42655,0.171954,-0.02175,-0.214293,-0.442877,-0.325705,-0.340726,-0.345788,-0.359489,-0.201095,-0.143274,-0.222915,-0.197517,-0.22596,-0.102005,-0.113056,-0.033597,-0.043202,-0.046115,0.096699,0.591208,0.862088,0.74752,0.956635,0.836569,0.509591,0.112808,0.384726,1
0.037166,-0.936447,-1.494736,-1.834405,-1.667532,-1.280727,-0.745428,-0.575082,-0.394188,-0.058018,0.064051,0.011472,0.027909,-0.006858,-0.009527,0.017824,-0.012318,0.004671,-0.016151,-0.032635,-0.07166,-0.061714,-0.047007,-0.073179,-0.064101,-0.035234,0.063412,0.124372,0.143274,0.211034,0.266021,0.376564,0.474046,0.496628,0.529725,0.473761,0.424822,0.341755,0.206266,0.127322,0.042243,-0.10264,-0.205867,-0.205268,-0.233766,-0.168839,-0.151648,-0.114796,-0.042344,-0.054293,-0.045261,-0.089955,-0.0036,-0.014844,-0.000576,0.032219,0.006211,0.097369,0.131611,0.379819,0.579677,0.577476,0.665903,0.630439,0.591598,0.488424,0.524876,0.656549,0.834723,0.189411,1
-0.038243,-0.908899,-1.496096,-1.968126,-2.102882,-1.596669,-0.85777,-0.233068,-0.161415,-0.108919,-0.014685,-0.065952,0.105562,0.361522,0.284426,0.125897,0.193397,0.192373,0.274236,0.167864,-0.191079,-0.06347,0.165908,0.321304,0.210361,0.233931,0.439191,0.311037,0.350273,0.571717,0.724388,0.69524,0.489328,0.605407,0.744844,0.696645,0.604888,0.581143,0.334365,0.186667,0.153838,-0.02064,-0.053717,-0.002183,-0.106511,-0.247985,-0.132302,-0.020765,-0.04837,0.169526,0.083756,-0.042941,-0.360396,-0.23648,-0.1066,-0.046373,0.114906,0.155865,0.210916,0.292642,0.61541,0.719139,0.691,0.473745,0.13786,-0.214149,-0.521174,-0.539061,-0.388683,-0.894918,1
-0.112438,-1.142635,-1.521807,-1.734871,-1.595067,-1.477882,-1.10893,-0.652798,-0.505664,-0.327867,-0.180591,-0.142763,-0.134856,-0.149182,-0.132346,-0.130665,-0.15021,-0.156669,-0.099945,-0.108818,-0.11012,-0.084114,-0.090845,-0.096585,-0.041384,-0.031721,0.059253,0.09831,0.106389,0.211841,0.236488,0.305389,0.328521,0.356305,0.301948,0.232008,0.228399,0.171844,0.153415,0.11576,0.04714,-0.015925,-0.058136,-0.035775,0.004668,0.018387,0.050664,0.101662,0.104658,0.131262,0.158755,0.155142,0.18479,0.203682,0.217862,0.243027,0.260201,0.280554,0.37075,0.551424,0.659513,0.660684,0.684074,0.742444,0.748348,0.607314,0.620445,0.631774,0.659486,0.126033,1
-1.234955,-1.977159,-1.830455,-1.914505,-1.594572,-1.015694,-0.477641,-0.322705,-0.087322,0.110266,0.210658,0.134239,0.178508,0.197764,0.092131,0.172415,0.120419,0.112811,0.07852,-0.008446,0.055242,0.046741,0.059921,0.08092,0.104017,0.148282,0.180055,0.212693,0.308773,0.396941,0.599808,0.770444,0.853551,0.83611,0.779292,0.550763,0.535168,0.389997,0.258166,0.184955,-0.118145,-0.237914,-0.338659,-0.226803,-0.290866,-0.243643,-0.20808,-0.21976,-0.154307,-0.132128,-0.137901,-0.138048,-0.090898,-0.108959,-0.133824,-0.118854,-0.030583,-0.032996,0.044445,0.285872,0.464817,0.489932,0.602998,0.543626,0.498838,0.458381,0.429267,0.522284,0.666752,-0.340957,1
-0.226648,-0.257625,-0.332524,-0.921571,-1.178681,-1.579006,-1.561282,-1.140685,-0.509555,-0.298573,-0.255558,0.138166,0.272547,0.176296,0.173693,0.209261,0.264704,0.141933,0.108947,0.102781,0.027474,0.06283,0.102718,0.094954,0.018549,0.002943,0.08866,0.058022,0.122363,0.237956,0.229197,0.24391,0.345772,0.563621,0.754124,0.759657,0.799451,0.859197,0.759139,0.660132,0.578506,0.352857,0.253396,0.035478,-0.251995,-0.24173,-0.238608,-0.252817,-0.228476,-0.293721,-0.168125,-0.17388,-0.15709,-0.058977,-0.091796,-0.074025,-0.107347,-0.064673,-0.119013,0.050871,0.306756,0.842974,0.930501,0.630517,0.336384,-0.118963,-0.481247,-0.684589,-0.456976,-0.17148,1
-0.315983,-1.406521,-1.770782,-1.901254,-1.778872,-1.299754,-0.671456,-0.516569,-0.408039,0.028237,0.097278,0.117036,0.120812,0.129628,0.101629,0.077722,0.030181,0.013648,0.047837,0.073341,0.060269,0.038803,-0.036986,-0.012114,-0.04852,-0.027863,0.03756,0.084394,0.206103,0.28293,0.338989,0.322506,0.426317,0.540124,0.567384,0.520249,0.438185,0.276564,0.169548,0.128911,0.158028,0.01444,-0.143924,-0.265562,-0.224477,-0.164777,-0.209248,-0.170387,-0.171517,-0.140374,-0.125176,-0.064278,-0.07656,-0.122198,-0.036715,-0.072708,-0.007741,-0.029198,0.023277,0.179368,0.344651,0.523879,0.553749,0.690834,0.701271,0.702271,0.766071,0.966322,1.197948,0.121258,1
-0.736603,-1.694656,-2.07965,-1.878556,-1.392652,-0.78697,-0.558834,-0.365985,-0.025584,0.167602,0.137554,0.061791,0.055778,0.044144,0.096934,0.060708,0.041324,-0.022543,0.002192,0.052466,0.017985,0.010287,0.022678,-0.072728,-0.085427,0.043193,0.119483,0.12881,0.165697,0.235037,0.296065,0.405459,0.456885,0.414494,0.436777,0.347112,0.388364,0.303088,0.205055,0.134894,0.016299,-0.062935,-0.166807,-0.189592,-0.158297,-0.230409,-0.152228,-0.101864,-0.085667,-0.109552,-0.105601,-0.054837,-0.036133,-0.072697,-0.043862,-0.054393,0.028013,0.009221,0.071771,0.254082,0.471206,0.44077,0.378335,0.498873,0.601189,0.550643,0.55727,0.71702,1.06679,0.811724,1
-0.838414,-1.488913,-1.559019,-1.591803,-1.438169,-1.151337,-0.76449,-0.648437,-0.488704,-0.213532,-0.138966,-0.121987,-0.124476,-0.11108,-0.121015,-0.123255,-0.075059,-0.104975,-0.134249,-0.089141,-0.127444,-0.156082,-0.12666,-0.146265,-0.103277,-0.061867,0.01197,0.044607,0.085945,0.152756,0.152563,0.264327,0.379001,0.365213,0.376621,0.40143,0.348794,0.292167,0.191353,0.221967,0.087365,0.055851,-0.034052,-0.05527,0.0035,0.005563,0.006856,0.00591,0.023161,0.026573,0.001487,0.056955,0.061675,0.065389,0.092761,0.110858,0.146853,0.149366,0.247701,0.446487,0.661481,0.704925,0.808046,0.893768,0.843101,0.720557,0.625249,0.739258,0.847915,0.410607,1
-0.207358,-1.146272,-1.579152,-1.835495,-1.652805,-1.372029,-0.825692,-0.50432,-0.383689,-0.148091,0.119098,0.172653,0.131774,0.195498,0.076469,0.08347,0.157883,0.140169,0.081676,0.020053,0.019514,0.032734,0.041269,0.036538,0.036812,0.019064,0.120766,0.125653,0.141692,0.293923,0.382806,0.581328,0.692995,0.681217,0.703251,0.603942,0.511829,0.423335,0.309465,0.158209,-0.040806,-0.141124,-0.208076,-0.284619,-0.250338,-0.190777,-0.20189,-0.18675,-0.2328,-0.279586,-0.182949,-0.181021,-0.204012,-0.183358,-0.132108,-0.166518,-0.1584,-0.095002,-0.001275,0.203954,0.500047,0.5471,0.557635,0.644845,0.772995,0.605337,0.482813,0.64581,0.814919,0.105773,1
