@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
0.53368,-3.975777,-4.274394,-2.06693,-1.237561,-0.116732,-0.184846,-0.162945,-0.163044,-0.225439,-0.326404,-0.374371,-0.447456,-0.515574,-0.568715,-0.887324,-0.819452,-0.902928,-0.930303,-0.93523,-0.60838,-0.500856,-0.322551,-0.201908,-0.036695,0.039976,-0.008954,0.028379,0.064912,0.022341,0.082964,0.243116,0.260498,0.387896,0.44269,0.575176,0.672317,0.722853,0.635733,0.670269,0.573068,0.507278,0.476771,0.504181,0.27458,0.358983,0.331257,0.328596,0.670048,0.959543,1.176606,1.62075,1.622719,1.423964,0.933187,0.632205,0.060113,-0.394134,-0.404514,-0.462689,-0.412091,-0.364625,-0.456186,-0.480866,-0.209854,0.747041,1.026724,1.687303,1.183008,1.499002,1
0.539553,-2.6152,-4.492901,-2.512733,-1.722865,-0.450497,-0.509841,-0.35641,-0.375088,-0.378609,-0.468907,-0.493045,-0.412774,-0.667861,-0.733684,-0.771429,-0.843849,-0.910129,-0.940872,-0.770978,-0.866433,-0.747715,-0.506735,-0.23837,-0.190419,-0.002773,-0.118141,-0.012077,0.015839,0.118271,0.14654,0.167312,0.254138,0.272798,0.427796,0.489708,0.548424,0.521781,0.476259,0.649314,0.51863,0.475698,0.485685,0.528788,0.497066,0.515911,0.443105,0.422622,0.602233,0.910612,1.265187,1.591075,2.140231,1.896085,1.434927,0.985242,0.245988,-0.100966,-0.221497,-0.243774,-0.076079,-0.202734,-0.287801,-0.227117,-0.033276,1.034124,1.26676,1.208113,0.353326,1.054442,1
0.763007,-2.994824,-4.129415,-2.246986,-1.446745,-0.228968,-0.315453,-0.250812,-0.413977,-0.371671,-0.464556,-0.506934,-0.556762,-0.724395,-0.787728,-0.902266,-0.951583,-1.069312,-1.095473,-0.991672,-0.860977,-0.698201,-0.491819,-0.274671,-0.133728,-0.024354,0.059392,0.004882,-0.054979,-0.052971,0.065383,0.157781,0.206245,0.251341,0.323866,0.349409,0.439993,0.624532,0.531449,0.578533,0.555972,0.524903,0.424288,0.447931,0.367676,0.337499,0.411491,0.449938,0.720552,0.986675,1.276783,1.799043,1.831842,1.611842,1.175008,0.747768,-0.012369,-0.277039,-0.202635,-0.24997,-0.14454,-0.223399,-0.21944,-0.158901,-0.050128,0.957343,0.920286,1.566389,1.209866,1.900746,1
2.628057,-2.852299,-4.434985,-2.409538,-1.130267,0.227222,0.302702,0.354447,0.256925,0.081316,0.078158,0.040025,0.064817,-0.088545,-0.177319,-0.402968,-0.449382,-0.684199,-0.681271,-0.632768,-0.576043,-0.462662,-0.227024,-0.011046,0.149752,0.194894,0.251068,0.271487,0.228502,0.38614,0.280956,0.245706,0.417199,0.425393,0.53555,0.562152,0.603318,0.636975,0.608407,0.563575,0.486312,0.381473,0.331154,0.237243,0.140154,0.138627,0.01701,0.157554,0.318285,0.793433,1.239261,1.889477,1.675346,1.432358,0.778372,0.069832,-0.826974,-0.962085,-1.031146,-1.039991,-1.083527,-1.131732,-1.079517,-1.096861,-0.774377,0.23635,0.36573,0.742944,0.779886,1.640986,1
-1.77617,-4.395216,-3.169902,-1.667615,-0.374999,-0.44098,-0.408077,-0.413968,-0.506668,-0.506303,-0.463207,-0.576104,-0.522179,-0.683236,-0.691126,-0.881015,-0.870657,-0.95236,-0.953452,-0.850181,-0.662053,-0.495342,-0.302213,-0.164873,-0.062038,-0.007181,0.049929,0.086825,0.141713,0.199493,0.255083,0.288305,0.390912,0.393407,0.485167,0.5594,0.618318,0.664658,0.659582,0.627624,0.624965,0.455229,0.441973,0.538489,0.462799,0.406507,0.393457,0.29777,0.376478,0.500011,0.90194,1.386571,1.6624,1.845072,1.6419,1.220337,0.475105,-0.114852,-0.214921,-0.167358,-0.129529,-0.057857,-0.12919,-0.07424,-0.018492,0.695615,1.277271,1.049253,0.490227,1.139771,1
-1.515051,-4.111207,-4.90139,-2.725415,-0.611165,1.415822,1.692052,1.260583,0.487164,0.296634,0.374475,0.548094,0.582006,0.635549,0.596261,0.619194,0.524459,0.452941,0.259833,-0.028648,-0.005114,-0.025057,-0.006957,0.098616,0.144282,0.02867,0.169014,0.135361,0.07948,0.147327,0.026275,0.046318,0.053551,-0.000851,0.011381,0.012711,0.051898,0.021323,-0.022579,-0.011928,-0.023775,-0.015845,-0.081638,-0.04973,-0.042035,-0.026565,-0.052651,0.004564,-0.051087,-0.010447,-0.007085,-0.069094,-0.056771,-0.001795,0.209705,0.632665,1.180271,1.334081,0.956817,0.419424,-0.551776,-0.535718,-0.646217,-0.675763,-0.614611,-0.501953,0.260936,0.517444,0.642692,1.050043,1
0.831359,-3.174702,-4.926156,-2.869303,-1.633816,-0.031227,0.059807,0.03933,-0.081423,-0.149581,-0.274424,-0.27806,-0.380069,-0.335454,-0.53424,-0.682924,-0.771661,-0.869349,-0.801763,-0.859369,-0.685716,-0.659553,-0.436691,-0.243765,-0.089852,0.012772,0.178712,0.195424,0.090834,0.176703,0.217843,0.234154,0.293919,0.314078,0.513275,0.652372,0.734003,0.782081,0.666756,0.794593,0.69377,0.711401,0.71476,0.603697,0.521613,0.351515,0.440828,0.368523,0.290793,0.303696,0.325998,0.276231,0.171341,1.009689,1.174723,0.9876,0.981099,0.745762,0.128427,-0.332199,-0.320821,-0.290682,-0.119937,-0.290878,-0.209556,0.200454,1.9215,1.958884,1.156005,-0.493152,1
-1.355556,-3.334175,-4.153498,-2.400708,-1.553972,-0.76724,-0.676374,-0.577257,-0.660244,-0.539033,-0.55706,-0.467667,-0.558984,-0.570677,-0.588435,-0.573672,-0.669069,-0.680294,-0.715537,-0.681111,-0.677992,-0.529542,-0.368037,-0.239507,-0.158183,-0.144,-0.114368,-0.178512,-0.003732,-0.007572,-0.044991,0.035714,0.068149,0.227739,0.294206,0.401046,0.431641,0.445952,0.556465,0.478624,0.480765,0.457054,0.449491,0.433791,0.517766,0.529718,0.501447,0.546928,0.536763,0.514925,0.588909,0.785248,1.135956,0.991976,0.761991,0.67687,0.696549,0.3368,0.314222,0.3126,0.3691,0.370911,0.441205,0.539647,0.664342,1.551058,1.953483,2.280635,1.253202,0.614112,1
-0.82755,-3.772386,-3.394217,-1.929435,-0.967506,-0.662027,-0.616924,-0.66817,-0.656105,-0.599422,-0.628602,-0.668244,-0.737474,-0.746788,-0.811921,-0.962598,-0.928627,-0.963119,-1.006169,-0.970767,-0.777818,-0.643878,-0.400395,-0.308831,-0.294302,-0.217107,-0.229976,-0.187777,-0.117806,-0.079326,-0.055712,0.022666,0.114616,0.20917,0.227519,0.310941,0.538514,0.503624,0.492181,0.504245,0.541315,0.42359,0.527363,0.475004,0.38173,0.388401,0.469128,0.430783,0.646174,0.950664,1.128799,1.45585,1.55627,1.267287,1.106965,0.880486,0.418913,0.220104,0.182945,0.21676,0.223018,0.266195,0.250684,0.3052,0.405465,1.251336,1.624905,2.183867,1.432816,1.295487,1
-0.436504,-2.690831,-4.329184,-2.605969,-1.370167,-0.289614,-0.390632,-0.257865,-0.201521,-0.19238,-0.240486,-0.22499,-0.318122,-0.26204,-0.236066,-0.371577,-0.419771,-0.394815,-0.338408,-0.301235,-0.190446,-0.076885,-0.085413,-0.021949,0.021758,0.057104,0.110767,0.197666,-0.021057,0.131112,0.123374,0.121096,0.184442,0.180668,0.408176,0.379452,0.470188,0.513297,0.578026,0.487736,0.494138,0.521464,0.486101,0.439178,0.429026,0.30024,0.33968,0.355218,0.670956,1.088735,1.438418,2.131736,2.011019,1.915678,1.393198,0.865666,0.08625,-0.363184,-0.211175,-0.269131,-0.306567,-0.326483,-0.250728,-0.21882,-0.125996,1.18782,1.513306,-0.255984,-2.174128,-0.862568,1
0.064813,-2.236603,-3.555834,-3.092762,-0.609221,-0.108024,0.629564,0.50627,0.411531,0.518961,0.385729,0.369553,0.353243,0.46772,0.278289,0.342071,0.209402,0.133243,0.221225,0.11599,0.13542,0.073674,0.305481,0.188805,0.333477,0.264345,0.277553,0.372032,0.227159,0.109178,0.160794,0.210326,0.183045,0.20541,0.280406,0.19476,0.384625,0.230923,0.436028,0.435706,0.39699,0.431656,0.221487,0.281008,0.279062,0.224775,0.544266,0.500461,0.688468,0.869442,1.286897,1.4421,1.102941,0.672404,0.289015,-0.066783,-0.406927,-0.452422,-0.420001,-0.76769,-0.817911,-0.793447,-0.881168,-0.844145,-0.275531,0.860236,1.16546,-0.381949,-2.653312,-2.909691,1
1.555046,-2.078896,-4.133261,-2.769371,-1.899427,-0.257038,-0.3682,-0.361541,-0.378548,-0.439744,-0.514806,-0.543645,-0.707738,-0.636477,-0.893719,-0.946696,-1.040505,-1.146819,-1.188034,-1.095465,-1.031938,-0.94952,-0.681584,-0.478744,-0.28433,-0.147037,-0.008917,-0.08941,0.092688,0.187652,0.23092,0.274469,0.207361,0.252232,0.390528,0.466111,0.589348,0.56228,0.53882,0.55234,0.528201,0.534135,0.503674,0.355608,0.312914,0.310529,0.3887,0.331439,0.33406,0.299966,0.460904,0.870938,1.09994,1.244571,1.743033,1.110052,1.003141,0.92617,0.232713,0.013045,-0.039393,-0.032003,-0.107366,-0.040909,0.093592,0.225153,0.895571,1.63569,2.194178,1.743366,1
0.020141,-2.743464,-3.683409,-2.59615,-0.754345,-0.00316,0.131494,0.257493,0.255727,0.218284,0.161739,0.16349,0.23674,0.121215,0.222652,0.139901,0.187164,0.210043,0.171715,0.310133,0.272903,0.467348,0.559408,0.524228,0.57776,0.582843,0.560447,0.504078,0.464316,0.478172,0.505702,0.627159,0.514271,0.446312,0.43735,0.520876,0.490994,0.548349,0.343062,0.543216,0.419599,0.477173,0.338113,0.36352,0.296408,0.235296,0.199818,0.395818,0.66603,0.95883,1.435389,1.705538,1.382539,1.207574,0.554888,-0.016079,-0.697445,-0.946771,-1.036272,-1.074203,-1.050604,-1.201374,-1.012489,-0.973607,-0.517099,0.705317,0.062475,-1.850712,-2.390651,-1.633215,1
-0.919153,-3.703126,-4.005498,-2.670041,-1.42665,-0.54347,-0.456618,-0.292117,-0.294761,-0.255008,-0.280624,-0.157382,-0.149932,-0.202273,-0.21056,-0.288334,-0.335363,-0.161869,-0.302234,-0.148655,-0.141697,-0.017341,0.054925,0.135965,0.20896,0.270104,0.25071,0.250013,0.212791,0.218844,0.209291,0.235427,0.181142,0.244537,0.265453,0.228698,0.472484,0.516283,0.581886,0.648951,0.586886,0.640483,0.487431,0.529246,0.524739,0.47812,0.510851,0.68553,1.053047,1.328651,1.673259,2.032584,1.719695,1.56147,1.089989,0.625021,-0.109144,-0.240132,-0.355746,-0.385034,-0.376867,-0.476984,-0.483778,-0.326256,-0.14328,1.072579,0.65876,-0.810181,-1.451463,-0.323238,1
-1.147202,-4.159593,-3.724233,-1.833183,-0.858123,-0.455934,-0.495698,-0.468047,-0.488449,-0.448946,-0.551823,-0.519273,-0.608887,-0.654814,-0.744999,-0.76558,-0.978143,-0.875344,-0.911638,-0.907083,-0.668996,-0.46665,-0.334655,-0.07532,-0.055734,-0.058468,0.021838,0.022876,-0.02328,0.086476,0.041912,0.089057,0.224093,0.269195,0.397922,0.409081,0.597634,0.694675,0.641625,0.61894,0.659653,0.58233,0.513085,0.490942,0.478667,0.435756,0.338363,0.241909,0.450451,0.739898,1.001196,1.200922,1.512745,1.360927,1.011318,0.769038,0.449853,0.002469,-0.100871,-0.105018,-0.032433,-0.037839,-0.034791,-0.045225,0.081681,0.943672,1.247774,1.842058,1.589956,1.576288,1
0.932194,-1.747211,-3.767789,-3.651196,-1.883051,-1.198827,-0.473258,-0.408483,-0.38825,-0.481979,-0.51557,-0.499618,-0.507706,-0.600448,-0.539269,-0.814343,-0.756745,-0.865206,-0.826224,-0.780549,-0.714249,-0.495733,-0.386066,-0.279853,-0.247529,-0.144901,0.024652,0.035809,-0.032186,0.087975,0.124347,0.145512,0.080731,0.096375,0.179827,0.320484,0.375498,0.407334,0.484925,0.434804,0.479981,0.453735,0.410918,0.418416,0.389142,0.274199,0.286659,0.426025,0.807936,1.109982,1.63876,1.996918,1.93912,1.64067,1.225867,0.702395,-0.190577,-0.252394,-0.160531,-0.231566,-0.294247,-0.151205,-0.269751,-0.127251,0.242561,1.072867,1.342784,1.25325,1.082862,1.758243,1
1.418541,-0.834642,-0.441685,0.776517,1.224543,1.525352,1.505287,1.522756,1.458925,1.438528,1.429722,1.399952,1.301436,1.210846,1.217032,1.153831,1.032838,1.01301,1.007166,0.994635,1.08157,1.203202,1.323469,1.417258,1.166145,1.017191,0.897911,0.745047,0.305238,-0.51234,-0.697167,-0.855389,-0.960372,-1.003557,-0.992223,-1.023082,-0.971687,-1.02951,-1.006844,-1.015243,-1.070289,-1.082796,-1.098778,-1.12454,-1.118279,-1.026442,-1.138756,-1.076676,-0.89079,-0.738337,-0.497346,-0.19843,-0.200256,-0.278029,-0.399898,-0.674182,-0.971429,-1.080504,-1.047424,-1.014626,-1.027435,-0.935915,-0.948727,-0.876706,-0.727701,-0.194221,-0.121443,0.32144,0.224258,0.570052,1
0.407592,-2.782185,-4.040295,-2.476579,-1.669499,-0.605105,-0.559532,-0.568159,-0.595923,-0.595543,-0.627068,-0.712818,-0.69351,-0.804653,-0.749127,-0.877784,-0.913095,-1.014374,-0.914452,-0.874271,-0.751651,-0.644973,-0.457555,-0.279168,-0.215796,-0.185435,-0.140258,-0.089491,-0.114471,-0.115042,-0.035685,0.051346,0.058323,0.208784,0.220462,0.382701,0.467399,0.477113,0.408907,0.525771,0.480341,0.453889,0.474669,0.405756,0.413835,0.405594,0.367912,0.388869,0.640085,0.907838,1.17001,1.544192,1.571857,1.449795,1.100213,0.778938,0.330358,0.14001,0.063462,0.129345,0.164234,0.198517,0.214073,0.245034,0.430491,1.298121,1.846849,2.184026,1.119366,0.977422,1
-2.008968,-4.863658,-3.771403,-1.729385,-0.573354,-0.370194,-0.331043,-0.354687,-0.334868,-0.367386,-0.320566,-0.423762,-0.482926,-0.432682,-0.599572,-0.589287,-0.602238,-0.750473,-0.628821,-0.592231,-0.435847,-0.301493,-0.11768,0.023538,0.109822,0.069841,0.023122,0.069174,0.027029,0.180052,0.07638,0.198857,0.158764,0.3134,0.376194,0.608025,0.714259,0.617586,0.671057,0.63139,0.633788,0.541644,0.414416,0.431791,0.500793,0.447404,0.47332,0.292622,0.283519,0.436216,0.546641,0.772229,1.427898,1.148309,0.664801,0.68817,0.516216,-0.016692,-0.17621,-0.211762,-0.133174,-0.112973,-0.013948,0.070533,0.275183,1.548797,1.357332,1.044465,0.757955,1.504752,1
1.172512,-2.05836,-4.178502,-2.59698,-1.607495,-0.317036,-0.544248,-0.469134,-0.477944,-0.495228,-0.509102,-0.729006,-0.793158,-0.730132,-0.840337,-1.063759,-1.174807,-1.12005,-1.160714,-1.131925,-0.84032,-0.571871,-0.514869,-0.267564,-0.229536,0.010493,0.087623,0.182544,0.005497,0.149514,0.360125,0.316569,0.365193,0.491237,0.447015,0.634929,0.571774,0.504215,0.609966,0.559759,0.610522,0.409221,0.481045,0.505562,0.457163,0.41223,0.304844,0.432846,0.700382,0.840804,1.221994,1.455759,1.903031,1.748,1.218253,0.840567,-0.049422,-0.204452,-0.212095,-0.302292,-0.251557,-0.21402,-0.291063,-0.238374,-0.017532,1.085023,1.163722,1.312694,1.028572,1.601686,1
-0.975246,-3.178542,-4.164844,-3.364561,-0.975123,-0.327141,0.047166,0.069013,0.112013,0.068831,0.085791,0.026632,0.040482,0.061141,0.065572,0.160809,0.065779,0.138115,0.038419,0.183314,0.244197,0.206685,0.291701,0.289443,0.366719,0.252984,0.341478,0.279642,0.240041,0.148663,0.135921,0.215105,0.159754,0.234601,0.222571,0.351648,0.250039,0.503074,0.539817,0.451142,0.533985,0.494675,0.512145,0.458586,0.43814,0.458628,0.4836,0.755126,1.171846,1.713002,1.95714,1.766465,1.352812,0.890372,0.186536,-0.279226,-0.262794,-0.278449,-0.317902,-0.282,-0.345593,-0.335086,-0.475605,-0.308251,0.637464,0.572471,-0.944342,-1.788186,-1.378797,-1.289604,1
-0.879997,-3.817025,-3.8201,-2.32192,-1.442679,-0.51895,-0.363138,-0.341358,-0.390834,-0.351021,-0.479919,-0.598129,-0.517016,-0.618381,-0.599704,-0.643837,-0.783365,-0.755828,-0.745544,-0.678134,-0.527857,-0.467859,-0.341117,-0.191436,-0.172644,-0.100774,-0.122351,-0.104902,-0.106933,-0.05229,0.014641,0.127207,0.131631,0.179081,0.374625,0.409108,0.477344,0.584895,0.63718,0.547651,0.487403,0.459375,0.453837,0.471631,0.398854,0.386221,0.440742,0.634781,0.910695,1.137786,1.551492,1.81885,1.674187,1.444081,1.091886,0.575654,0.0365,-0.138676,-0.190732,-0.126702,-0.045933,-0.149678,-0.107109,-0.041308,0.325996,1.060381,1.303414,1.254346,0.873624,1.380084,1
0.231478,-3.683202,-4.28671,-2.715974,-1.249985,-0.186668,-0.186523,-0.183138,-0.187555,-0.211294,-0.180279,-0.263307,-0.32215,-0.342937,-0.41962,-0.469216,-0.567024,-0.607396,-0.628189,-0.640835,-0.524071,-0.364843,-0.24044,-0.071895,-0.033237,-0.025557,0.008862,0.072319,0.004733,0.054337,0.116567,0.215405,0.242339,0.313516,0.416247,0.48891,0.482423,0.457308,0.597416,0.572802,0.536942,0.51773,0.483139,0.366021,0.382646,0.451644,0.367781,0.516537,0.779246,1.104409,1.423354,1.805254,1.708635,1.378228,0.971085,0.347177,-0.138774,-0.074347,-0.137395,-0.185213,-0.196875,-0.237441,-0.218547,-0.180966,0.452054,0.871171,0.788174,0.525196,0.950603,-1.040085,1
0.980435,-3.381678,-4.19027,-2.56526,-1.457607,-0.15021,-0.125962,-0.010936,-0.134991,-0.112316,-0.176392,-0.341473,-0.278,-0.283221,-0.485103,-0.599129,-0.62614,-0.916987,-0.840973,-0.930659,-0.86836,-0.6217,-0.566207,-0.436361,-0.258085,-0.181065,-0.196382,0.018042,-0.085195,0.082918,0.102411,0.035548,0.141021,0.179668,0.291711,0.312463,0.315952,0.410458,0.586361,0.455575,0.609768,0.588242,0.421274,0.518363,0.377436,0.339543,0.440942,0.143289,0.298918,0.501031,0.726781,1.182421,2.056172,2.176224,1.716589,1.460468,0.464844,-0.253086,-0.324424,-0.396363,-0.401523,-0.345305,-0.281487,-0.311208,-0.206098,0.946982,1.644443,1.735751,0.26362,0.814489,1
-1.003081,-4.195533,-3.607608,-1.892295,-0.749302,-0.411684,-0.396595,-0.492868,-0.521396,-0.486247,-0.566079,-0.561564,-0.655686,-0.735828,-0.789601,-0.903563,-0.962119,-0.965426,-0.983937,-0.84299,-0.690683,-0.478901,-0.314575,-0.207474,-0.067806,-0.013639,0.028615,0.043695,0.112319,0.177108,0.151027,0.332103,0.413037,0.537145,0.502052,0.5728,0.595024,0.605721,0.584784,0.56454,0.568863,0.558415,0.555079,0.476631,0.452327,0.443513,0.41006,0.487236,0.437082,0.442343,0.935279,1.40917,1.713894,1.821465,1.744613,1.309089,0.774825,0.044561,-0.110165,-0.075335,-0.053702,-0.081398,-0.13752,-0.033541,0.014278,0.482168,1.285203,0.846732,0.333624,1.221721,1
1.33018,-2.340169,-4.517223,-2.214814,-1.501519,-0.281595,-0.37296,-0.463844,-0.33969,-0.460286,-0.479814,-0.545578,-0.590853,-0.562264,-0.712275,-0.866338,-1.028113,-1.275116,-1.282252,-1.237447,-1.059752,-0.916249,-0.554673,-0.426686,-0.227995,-0.230566,-0.136925,-0.101855,-0.081162,0.088761,0.075833,0.123002,0.146224,0.318771,0.377638,0.527714,0.523072,0.551398,0.555176,0.540552,0.430641,0.425097,0.42091,0.465437,0.399525,0.410353,0.31547,0.359941,0.484731,0.563217,1.047453,1.381475,1.706151,1.982406,1.436307,1.150588,0.815891,-0.045435,-0.009277,0.010883,-0.170344,-0.041517,0.012077,-0.094491,0.104896,0.737505,1.592741,1.113101,0.851355,1.792608,1
-0.244776,-3.971901,-3.788316,-1.768408,-0.479121,0.570925,0.638059,0.56545,0.536825,0.541084,0.529075,0.417637,0.333733,0.156941,0.106766,-0.065703,-0.224063,-0.304322,-0.292853,-0.203809,-0.213935,-0.049244,0.061506,0.350804,0.36223,0.43472,0.372675,0.263813,0.289886,0.32164,0.425673,0.343305,0.411464,0.516154,0.557342,0.635578,0.574019,0.581933,0.612599,0.558417,0.51599,0.440166,0.394669,0.366813,0.203521,0.128962,0.229532,0.392276,0.78658,0.92975,1.207203,1.619625,1.340218,1.073756,0.455088,-0.33547,-0.882249,-0.951204,-1.040399,-1.131213,-1.169551,-1.084907,-1.189737,-1.210889,-0.868145,-0.139228,0.067689,0.066131,0.080087,-0.758866,1
-0.75973,-4.730545,-3.804112,-1.754087,-0.741881,-0.337095,-0.268691,-0.290736,-0.380613,-0.38468,-0.432049,-0.307163,-0.412587,-0.381284,-0.501306,-0.636043,-0.768897,-0.80799,-0.729748,-0.682777,-0.723973,-0.400829,-0.215093,-0.029966,0.062098,0.1672,0.084871,0.180057,0.200602,0.303111,0.338688,0.264298,0.405744,0.473148,0.485136,0.665042,0.672978,0.782567,0.771384,0.60287,0.639261,0.628687,0.493912,0.512397,0.50801,0.449647,0.416615,0.393177,0.414263,0.620952,1.096669,1.26093,1.713628,1.728622,1.449298,0.905796,0.2186,-0.255478,-0.282068,-0.399417,-0.358257,-0.297976,-0.345415,-0.28913,-0.13209,1.036699,1.051714,0.452053,-0.317125,0.708107,1
-1.618515,-4.064217,-3.615381,-1.95904,-0.980267,-0.551371,-0.580766,-0.561341,-0.511451,-0.48405,-0.52856,-0.594525,-0.605051,-0.60636,-0.737318,-0.734995,-0.707704,-0.829101,-0.782502,-0.60088,-0.509271,-0.376335,-0.24142,-0.121873,-0.042009,0.032036,0.018947,0.141275,0.104893,0.177263,0.3919,0.249717,0.271911,0.3727,0.550562,0.469225,0.619364,0.461543,0.694132,0.672139,0.506619,0.59498,0.512554,0.440637,0.385004,0.403777,0.336948,0.368842,0.477329,0.650528,1.034895,1.243869,1.795846,1.627815,1.373699,0.970106,0.291163,-0.04144,-0.092032,-0.087431,-0.081598,-0.16636,-0.127108,-0.084215,0.085965,1.043233,1.592365,1.609831,0.275728,0.775147,1
-1.372379,-3.917001,-4.037125,-1.885337,-1.060894,-0.21615,-0.214391,-0.087966,-0.220076,-0.217567,-0.237924,-0.261068,-0.230867,-0.314471,-0.30971,-0.342545,-0.423244,-0.546497,-0.590818,-0.555956,-0.503017,-0.499797,-0.312431,-0.123954,-0.079096,0.029469,-0.009868,0.114952,0.059615,0.13492,0.180409,0.163949,0.20951,0.191379,0.218123,0.286202,0.359118,0.373321,0.558263,0.675173,0.596869,0.737257,0.59512,0.61724,0.648996,0.636918,0.755207,0.971463,1.2388,1.532946,1.822989,1.691175,1.421271,1.121323,0.534009,-0.075815,-0.190825,-0.241827,-0.156723,-0.225354,-0.104995,-0.240675,-0.165953,0.07042,1.179391,0.744684,0.260501,0.221193,0.376844,-1.356706,1
0.117145,-2.742987,-3.850437,-1.900038,-1.112359,0.043593,0.194244,-0.239553,-0.110999,-0.182162,-0.263774,0.00111,-0.37154,-0.044828,-0.30745,-0.469417,-0.415376,-0.617779,-0.394022,-0.523669,-0.624065,-0.591506,-0.389729,-0.245402,0.017118,0.319706,0.155537,0.148972,0.083269,0.266689,0.138971,0.405655,0.265688,0.074474,0.237673,0.280233,0.494177,0.622236,0.573387,0.580447,0.670471,0.535478,0.375266,0.55675,0.521454,0.301595,0.581666,0.372647,0.616453,1.011672,1.345377,1.739831,2.333509,2.424891,1.617329,1.343282,0.572348,-0.16734,-0.221324,-0.22881,-0.335879,-0.409933,-0.72845,-0.756385,-0.731029,0.802344,0.227254,-0.720429,-1.786478,-1.486793,1
1.018652,-2.888257,-4.655632,-2.938934,-1.586815,0.209772,0.059035,0.065725,0.139164,-0.015491,-0.197634,-0.067608,-0.248997,-0.318397,-0.462621,-0.519798,-0.621466,-0.733057,-0.818482,-0.876583,-0.765352,-0.671344,-0.381233,-0.131375,-0.09154,0.108536,0.155126,0.119185,0.085954,0.011126,0.060963,0.182871,0.321532,0.245623,0.494984,0.529178,0.638695,0.68952,0.646256,0.684768,0.712322,0.804415,0.661738,0.53638,0.586985,0.240125,0.326585,0.122409,0.098327,0.342246,0.649269,1.306275,1.333523,1.904555,1.74399,1.287863,0.768406,0.081568,-0.637934,-0.602193,-0.659304,-0.674072,-0.784434,-0.553985,-0.5776,-0.289839,1.258594,1.618438,1.180671,-0.261375,1
-0.78777,-4.200509,-3.875165,-1.817698,-0.795052,-0.416353,-0.448564,-0.296227,-0.28738,-0.314875,-0.311309,-0.455894,-0.433757,-0.53569,-0.623384,-0.727,-0.876976,-0.866607,-0.942585,-0.83966,-0.711626,-0.574057,-0.433099,-0.279304,-0.104379,-0.097778,0.096333,0.160438,0.192775,0.207531,0.264869,0.348659,0.389293,0.442091,0.585998,0.539337,0.520119,0.682408,0.555248,0.577507,0.537049,0.45061,0.488698,0.412181,0.391915,0.409654,0.351571,0.358908,0.419369,0.766005,1.280997,1.524282,1.85268,1.804029,1.418427,1.080655,0.46492,-0.26853,-0.194662,-0.278338,-0.227403,-0.24028,-0.24244,-0.238963,-0.190349,0.373638,1.079895,0.839871,0.670091,1.395611,1
-1.306446,-3.381643,-4.055322,-1.976556,-1.05665,-0.464791,-0.25953,-0.436675,-0.394411,-0.152743,-0.323392,-0.378867,-0.416097,-0.350645,-0.389997,-0.473063,-0.223616,-0.354237,-0.623938,-0.349764,-0.327069,-0.205912,-0.049566,-0.058766,0.129051,-0.000625,-0.021404,0.055007,0.105151,0.05006,-0.037963,-0.060478,0.144054,0.157297,0.413882,0.582522,0.564479,0.323167,0.654005,0.42366,0.607019,0.625323,0.53448,0.434331,0.290287,0.501231,0.432995,0.382207,0.655044,1.118033,1.24349,1.965192,1.965217,1.706869,1.589279,0.842581,0.390383,-0.144137,-0.30983,-0.318056,-0.260944,-0.144692,-0.351764,-0.272294,-0.095406,1.300955,1.720727,0.821849,-1.358056,-1.344481,1
