@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.580454,-0.539872,-0.361831,-0.169923,0.026455,0.226052,0.394697,0.574101,0.717139,0.854238,0.824787,0.867893,0.816418,0.735912,0.557378,0.392625,0.219735,0.042986,-0.120306,-0.280508,-0.418842,-0.48779,-0.433326,-0.316047,-0.129798,0.067649,0.268131,0.465294,0.64545,0.85661,0.967152,0.874105,0.834149,0.817853,0.792889,0.836698,0.842587,0.743785,0.604216,0.458755,0.308642,0.12426,-0.029898,-0.185109,-0.340502,-0.493288,-0.416886,-0.456459,-0.509692,-0.558963,-0.633171,-0.68049,-0.722495,-0.660686,-0.559451,-0.47999,-0.404529,-0.367361,-0.311263,-0.27941,-0.30621,-0.334606,-0.412917,-0.483272,-0.55217,-0.614041,-0.646718,-0.625029,-0.540093,-0.442409,-0.360817,-0.258882,-0.253136,3
-0.464275,-0.422683,-0.271685,-0.123213,0.044899,0.226067,0.387853,0.531936,0.744873,0.847185,0.840775,0.845162,0.794327,0.663704,0.507568,0.353328,0.195614,0.013639,-0.151105,-0.294412,-0.444376,-0.372999,-0.399023,-0.251486,-0.090693,0.083402,0.2655,0.44951,0.631889,0.834046,0.890791,0.829641,0.768621,0.810276,0.822824,0.845264,0.879649,0.845438,0.696927,0.536759,0.366662,0.211226,0.043573,-0.132355,-0.276969,-0.401145,-0.39625,-0.433349,-0.498386,-0.54679,-0.607897,-0.620512,-0.65318,-0.651372,-0.635206,-0.594724,-0.502796,-0.431259,-0.368591,-0.333004,-0.374526,-0.404838,-0.478198,-0.559453,-0.629648,-0.699374,-0.701039,-0.645025,-0.559002,-0.464074,-0.35903,-0.267709,-0.297276,2
-0.555906,-0.481055,-0.335785,-0.14565,0.052722,0.230461,0.39841,0.565271,0.751922,0.841451,0.800836,0.832422,0.768628,0.634812,0.457927,0.294086,0.110096,-0.068132,-0.245335,-0.374809,-0.480168,-0.461427,-0.341484,-0.178405,-0.01192,0.180521,0.361094,0.541936,0.712126,0.87179,0.8275,0.760844,0.773768,0.781139,0.83734,0.879788,0.884014,0.805398,0.667821,0.49432,0.333449,0.170553,0.019441,-0.155046,-0.338274,-0.463193,-0.428683,-0.471758,-0.538171,-0.618439,-0.649503,-0.66664,-0.64336,-0.602927,-0.506796,-0.454269,-0.431285,-0.383328,-0.335474,-0.313212,-0.307087,-0.356437,-0.429127,-0.512234,-0.578275,-0.640346,-0.67193,-0.613913,-0.52466,-0.427117,-0.331708,-0.245389,-0.323229,2
-0.620268,-0.526498,-0.378339,-0.17711,0.034746,0.249111,0.454873,0.64564,0.860337,0.839577,0.743698,0.697615,0.663992,0.759871,0.647306,0.476262,0.292423,0.107875,-0.05744,-0.256962,-0.42648,-0.518616,-0.507035,-0.365884,-0.205639,-0.021388,0.163525,0.345783,0.536759,0.729917,0.827402,0.833852,0.933536,0.85077,0.845739,0.803155,0.823816,0.779573,0.656644,0.508131,0.353865,0.188128,0.004134,-0.176183,-0.362306,-0.547632,-0.397963,-0.428052,-0.505859,-0.59631,-0.701362,-0.824088,-0.781915,-0.692746,-0.571449,-0.462241,-0.368463,-0.281026,-0.218801,-0.205136,-0.200356,-0.243863,-0.322778,-0.420296,-0.50248,-0.578347,-0.657718,-0.682693,-0.59075,-0.474728,-0.376225,-0.261407,-0.163219,5
-0.690204,-0.633682,-0.453098,-0.253027,-0.029918,0.171801,0.365554,0.57764,0.729722,0.829093,0.756695,0.758197,0.791375,0.713189,0.558991,0.380849,0.188686,-0.005898,-0.200309,-0.386045,-0.509082,-0.530301,-0.430019,-0.246893,-0.064673,0.134712,0.334071,0.533948,0.727596,0.914066,0.96936,0.870913,0.761822,0.744616,0.816629,0.846555,0.857274,0.764786,0.61806,0.462514,0.30041,0.095448,-0.036324,-0.194679,-0.360569,-0.554645,-0.360435,-0.406883,-0.487292,-0.596924,-0.667162,-0.683575,-0.653388,-0.625041,-0.536407,-0.467871,-0.378431,-0.293908,-0.260461,-0.255491,-0.295948,-0.391812,-0.482769,-0.579677,-0.658885,-0.721424,-0.648931,-0.535497,-0.404523,-0.273247,-0.154319,-0.071634,-0.103269,3
-0.610338,-0.509389,-0.381668,-0.189835,-0.00397,0.200405,0.381082,0.58408,0.786045,0.857204,0.797381,0.807457,0.874387,0.779282,0.627871,0.478324,0.290572,0.109983,-0.073876,-0.249942,-0.399014,-0.474424,-0.442084,-0.356816,-0.20474,-0.035318,0.161129,0.348387,0.542862,0.714088,0.902997,0.924365,0.802606,0.846555,0.848026,0.854646,0.855949,0.77076,0.62805,0.468236,0.308983,0.126247,-0.04849,-0.226004,-0.391566,-0.573114,-0.366228,-0.401851,-0.466249,-0.562236,-0.64643,-0.698494,-0.780636,-0.698289,-0.603933,-0.518733,-0.422498,-0.352917,-0.279851,-0.237489,-0.233007,-0.278422,-0.361744,-0.462484,-0.545377,-0.611679,-0.667908,-0.643841,-0.554486,-0.445846,-0.33128,-0.199489,-0.135975,3
-0.490291,-0.439337,-0.292029,-0.123892,0.058628,0.240621,0.40077,0.565058,0.730785,0.818038,0.816939,0.800585,0.801602,0.706342,0.61885,0.433244,0.268728,0.08581,-0.078587,-0.237665,-0.387271,-0.381899,-0.409714,-0.290165,-0.124597,0.05373,0.242924,0.425947,0.613443,0.815991,0.955659,0.826131,0.797013,0.847543,0.83913,0.839539,0.855494,0.789173,0.652487,0.497987,0.337645,0.157972,-0.028559,-0.193948,-0.363041,-0.441616,-0.401595,-0.435951,-0.478546,-0.553768,-0.63308,-0.717548,-0.702238,-0.687376,-0.597219,-0.578855,-0.501666,-0.415429,-0.372393,-0.337361,-0.288083,-0.344854,-0.408023,-0.487082,-0.570296,-0.629429,-0.67246,-0.658172,-0.58973,-0.511238,-0.40666,-0.331941,-0.300206,2
-0.704478,-0.560371,-0.427413,-0.233556,-0.039826,0.153708,0.330762,0.511356,0.737812,0.827742,0.735558,0.73174,0.861885,0.783744,0.608986,0.437251,0.265737,0.095927,-0.090085,-0.272235,-0.458163,-0.544992,-0.50492,-0.333524,-0.146885,0.057019,0.251219,0.439525,0.628065,0.832184,0.976444,1.016784,0.947299,0.801194,0.760173,0.837389,0.87967,0.8119,0.672767,0.52262,0.340502,0.168344,-0.011201,-0.183399,-0.370208,-0.544959,-0.389131,-0.424229,-0.473779,-0.517063,-0.523841,-0.573327,-0.632937,-0.709098,-0.644401,-0.538129,-0.471341,-0.39732,-0.348503,-0.320453,-0.355403,-0.39343,-0.478327,-0.561417,-0.624068,-0.656627,-0.641082,-0.548319,-0.440527,-0.32777,-0.214626,-0.175021,-0.218924,3
-0.549252,-0.470992,-0.34251,-0.170813,0.028501,0.203112,0.391012,0.574683,0.790077,0.872305,0.799223,0.814076,0.878684,0.770779,0.620652,0.436411,0.252704,0.066313,-0.070307,-0.266546,-0.441873,-0.535711,-0.482951,-0.31706,-0.173026,0.011353,0.201472,0.387965,0.56888,0.758734,0.827826,0.787977,0.878094,0.891187,0.873719,0.844606,0.870358,0.773689,0.643248,0.478834,0.385582,0.206473,-0.010329,-0.189448,-0.340009,-0.50236,-0.360135,-0.377398,-0.420024,-0.506215,-0.568258,-0.689722,-0.76486,-0.760642,-0.653755,-0.564398,-0.467012,-0.388347,-0.319568,-0.268948,-0.287589,-0.338564,-0.373937,-0.394566,-0.512315,-0.587413,-0.663506,-0.652013,-0.601599,-0.520023,-0.418158,-0.342463,-0.223915,3
-0.480169,-0.426872,-0.307036,-0.138229,0.056327,0.225082,0.394375,0.56868,0.749277,0.838159,0.772854,0.784267,0.789934,0.721624,0.560067,0.386008,0.190454,-0.001285,-0.160933,-0.336314,-0.439842,-0.444121,-0.361858,-0.197607,-0.049986,0.115012,0.294591,0.466429,0.642367,0.846008,0.905021,0.76661,0.738885,0.748387,0.833817,0.845429,0.871743,0.787884,0.652078,0.492509,0.33385,0.144108,-0.033024,-0.191994,-0.35485,-0.443763,-0.436825,-0.477738,-0.549424,-0.631174,-0.696296,-0.692385,-0.635546,-0.579608,-0.538059,-0.454267,-0.387763,-0.390261,-0.342387,-0.292225,-0.297728,-0.335256,-0.356126,-0.460356,-0.524029,-0.610001,-0.645696,-0.653476,-0.596779,-0.513704,-0.430139,-0.326994,-0.299708,2
-0.480367,-0.415497,-0.31881,-0.146452,0.035443,0.225849,0.413701,0.614993,0.748488,0.814043,0.818674,0.859917,0.805357,0.678372,0.530516,0.354555,0.182313,0.006641,-0.15755,-0.282532,-0.400168,-0.495591,-0.445605,-0.301144,-0.131153,0.056288,0.239868,0.418998,0.604258,0.799918,0.946107,0.905687,0.846772,0.847959,0.853393,0.863084,0.863587,0.778746,0.645869,0.502948,0.345556,0.17835,0.001894,-0.149789,-0.319598,-0.439092,-0.404311,-0.440204,-0.4892,-0.548549,-0.634092,-0.692405,-0.714865,-0.671026,-0.580831,-0.507802,-0.436935,-0.395714,-0.35976,-0.326614,-0.322631,-0.3491,-0.410084,-0.493635,-0.552068,-0.616473,-0.65223,-0.627874,-0.569637,-0.495701,-0.400352,-0.328457,-0.284246,2
-0.463363,-0.392088,-0.280649,-0.095239,0.075126,0.254206,0.419402,0.571064,0.742965,0.829356,0.866953,0.846969,0.778179,0.665195,0.539412,0.405609,0.248404,0.073047,-0.094595,-0.266382,-0.325389,-0.387143,-0.366447,-0.224232,-0.084828,0.103283,0.278642,0.440899,0.587905,0.77574,0.914671,0.844643,0.823258,0.827957,0.852552,0.84865,0.850011,0.799658,0.659639,0.495305,0.339017,0.160099,-0.033891,-0.20039,-0.310408,-0.404334,-0.401521,-0.441487,-0.487615,-0.566972,-0.653312,-0.72598,-0.746181,-0.687333,-0.595892,-0.538383,-0.488017,-0.424098,-0.366443,-0.34859,-0.383764,-0.409191,-0.47779,-0.556885,-0.612205,-0.675901,-0.685875,-0.646621,-0.580987,-0.490076,-0.391858,-0.321885,-0.283575,2
-0.564796,-0.475448,-0.341305,-0.160811,0.036265,0.224497,0.416004,0.588513,0.763752,0.843469,0.86168,0.8254,0.734945,0.590805,0.463388,0.276323,0.099891,-0.052391,-0.214607,-0.396986,-0.508841,-0.491621,-0.380019,-0.225419,-0.05648,0.109696,0.292818,0.467131,0.651401,0.833355,0.949229,0.985128,0.849231,0.804816,0.823075,0.88869,0.905023,0.807071,0.662496,0.505813,0.330918,0.171769,-0.009177,-0.175379,-0.346824,-0.479331,-0.432313,-0.460243,-0.508929,-0.540452,-0.594691,-0.586488,-0.592847,-0.574503,-0.565775,-0.519498,-0.465128,-0.412826,-0.359795,-0.306545,-0.305466,-0.364989,-0.409211,-0.491169,-0.547313,-0.596911,-0.621441,-0.603878,-0.542708,-0.46718,-0.38472,-0.317621,-0.310518,2
-0.611318,-0.561748,-0.401883,-0.193502,-0.019098,0.176902,0.372162,0.54653,0.737151,0.804641,0.785619,0.803296,0.781363,0.704508,0.533342,0.37325,0.188254,0.000492,-0.179531,-0.356418,-0.471574,-0.460732,-0.363713,-0.194887,-0.000066,0.204381,0.39694,0.581647,0.776425,0.902419,0.764479,0.682736,0.700536,0.84313,0.861852,0.840271,0.87151,0.819708,0.692559,0.544599,0.397073,0.219432,0.035363,-0.153034,-0.319219,-0.486834,-0.391573,-0.423592,-0.472633,-0.554818,-0.654883,-0.743214,-0.801487,-0.696931,-0.596971,-0.502391,-0.438267,-0.364125,-0.316134,-0.316194,-0.384763,-0.466903,-0.545944,-0.629392,-0.669624,-0.687724,-0.630322,-0.536678,-0.412126,-0.285084,-0.185476,-0.172216,-0.289544,2
-0.452766,-0.379464,-0.266593,-0.119178,0.049375,0.215181,0.389016,0.550777,0.675245,0.811935,0.813598,0.795154,0.824062,0.756112,0.666742,0.497284,0.348277,0.17495,-0.006369,-0.173536,-0.343386,-0.384923,-0.40074,-0.315579,-0.158087,0.018149,0.191198,0.359912,0.543842,0.719285,0.893581,0.847659,0.865151,0.847568,0.799479,0.834176,0.848014,0.828941,0.704331,0.546027,0.380553,0.219969,0.031062,-0.134047,-0.292082,-0.41064,-0.404344,-0.450407,-0.488993,-0.573514,-0.650592,-0.717556,-0.713523,-0.686129,-0.650511,-0.5862,-0.510435,-0.44615,-0.386642,-0.35781,-0.380794,-0.431139,-0.468159,-0.537279,-0.61035,-0.677464,-0.701582,-0.652202,-0.571343,-0.487988,-0.414421,-0.356449,-0.29724,2
-0.443722,-0.39926,-0.297763,-0.129795,0.04576,0.226369,0.399543,0.556377,0.714218,0.828757,0.864505,0.817759,0.825182,0.728273,0.641669,0.517904,0.367958,0.209189,0.040006,-0.120391,-0.283555,-0.392816,-0.41188,-0.323549,-0.189555,-0.006138,0.173658,0.352404,0.529294,0.670318,0.869986,0.918712,0.916558,0.858851,0.839458,0.843676,0.827557,0.755251,0.617825,0.469741,0.29355,0.14445,-0.016025,-0.172547,-0.346472,-0.405063,-0.435105,-0.47641,-0.526731,-0.593652,-0.656103,-0.70624,-0.69188,-0.6539,-0.572862,-0.507844,-0.456824,-0.414999,-0.372689,-0.366316,-0.389649,-0.464487,-0.478023,-0.531893,-0.588429,-0.636929,-0.658708,-0.628447,-0.558846,-0.479981,-0.398189,-0.33126,-0.349835,2
-0.521894,-0.441277,-0.286417,-0.147434,0.028057,0.210234,0.391778,0.573983,0.751895,0.858972,0.880959,0.855893,0.782869,0.689705,0.549973,0.381134,0.215066,0.049169,-0.124741,-0.271545,-0.422536,-0.463941,-0.392746,-0.27786,-0.112072,0.075515,0.268444,0.460124,0.653174,0.846519,0.898957,0.86849,0.765733,0.853557,0.823204,0.838672,0.8646,0.759635,0.615316,0.442479,0.266002,0.118924,-0.055907,-0.1792,-0.339416,-0.459503,-0.39118,-0.428547,-0.479619,-0.554155,-0.633938,-0.732119,-0.727013,-0.647952,-0.55809,-0.553147,-0.468737,-0.404076,-0.342353,-0.297453,-0.32512,-0.333986,-0.412728,-0.48921,-0.558887,-0.617668,-0.641816,-0.626618,-0.5516,-0.462932,-0.372026,-0.293892,-0.237683,2
-0.474002,-0.403317,-0.331407,-0.157739,0.03062,0.217374,0.386958,0.530204,0.707511,0.834395,0.871315,0.880089,0.835124,0.690507,0.552641,0.418833,0.258467,0.089433,-0.084284,-0.245244,-0.376672,-0.40702,-0.449448,-0.299564,-0.134523,0.048955,0.232137,0.419857,0.603212,0.779502,0.908956,0.920708,0.833977,0.846899,0.846268,0.865525,0.859579,0.775726,0.641571,0.478328,0.326582,0.137162,0.006948,-0.166165,-0.321915,-0.441668,-0.393955,-0.431517,-0.49237,-0.568548,-0.655432,-0.713365,-0.726468,-0.672816,-0.579796,-0.496591,-0.429442,-0.394297,-0.356777,-0.331455,-0.34984,-0.3893,-0.439002,-0.520428,-0.586125,-0.654461,-0.666712,-0.644887,-0.573306,-0.493438,-0.388621,-0.325771,-0.267676,2
-0.532845,-0.454462,-0.331131,-0.127685,0.04274,0.226261,0.393743,0.581199,0.743224,0.840941,0.851246,0.851266,0.762882,0.686528,0.50994,0.371212,0.212964,0.051197,-0.127971,-0.287365,-0.412209,-0.462862,-0.410714,-0.229261,-0.111165,0.074935,0.272694,0.468415,0.668423,0.848054,0.996999,0.866843,0.773794,0.767021,0.815421,0.877664,0.866924,0.771683,0.628409,0.479788,0.310723,0.150098,-0.008455,-0.177803,-0.343196,-0.472607,-0.397016,-0.429768,-0.494715,-0.564291,-0.600198,-0.638752,-0.620993,-0.619133,-0.585516,-0.537794,-0.481631,-0.432267,-0.415128,-0.368872,-0.332279,-0.382776,-0.407028,-0.494182,-0.551097,-0.598156,-0.643028,-0.612777,-0.564811,-0.496573,-0.420608,-0.322795,-0.261317,2
