@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.851462,-0.662522,-0.305676,0.098231,0.509824,0.894129,1.379627,1.692663,1.783288,1.712859,1.807243,1.623431,1.238145,0.924337,0.574887,0.146467,-0.250772,-0.62131,-0.808018,-0.780978,-0.579065,-0.226578,0.210018,0.59777,1.034534,1.434365,1.86412,1.924161,1.857286,1.774486,1.847232,2.01436,2.016061,1.860324,1.403235,1.069867,0.631026,0.241862,-0.226507,-0.556842,-0.895538,-1.101806,-1.142306,-1.212418,-1.257231,-1.291185,-1.335787,-1.33844,-1.331096,-1.266435,-1.205671,-1.145011,-1.14785,-1.111254,-1.09082,-1.155656,-1.236229,-1.316874,-1.38419,-1.379192,-1.32953,-1.267723,-1.184385,-1.100898,-1.068578,1
-1.107666,-0.933157,-0.636401,-0.123746,0.320648,0.844353,1.320935,1.714227,1.900568,1.802058,1.859714,1.807097,1.475324,1.096739,0.67578,0.256781,-0.170013,-0.602405,-0.917435,-1.097461,-0.925959,-0.621387,-0.166492,0.324604,0.838926,1.260159,1.748099,1.985647,1.994563,1.867161,1.915449,2.075525,2.058409,1.691164,1.314185,0.900443,0.478555,0.001397,-0.379247,-0.864346,-0.84132,-0.551652,-0.830433,-1.01551,-1.310016,-1.445876,-1.555428,-1.584621,-1.46692,-1.188971,-0.939805,-0.753217,-0.612155,-0.597807,-0.753174,-0.950184,-1.205937,-1.432333,-1.619019,-1.623249,-1.39409,-1.167631,-0.969409,-0.678406,-0.49563,2
-0.651413,-0.509058,-0.281285,0.056622,0.474345,0.794254,1.098215,1.465167,1.722501,1.779069,1.733975,1.535773,1.289119,0.983915,0.699409,0.353505,-0.05628,-0.387017,-0.646017,-0.645241,-0.523743,-0.22265,0.153886,0.547262,0.979319,1.404491,1.856292,2.011613,1.940469,1.778826,1.81469,2.008851,2.063851,1.876658,1.440362,1.067891,0.634579,0.239358,-0.192358,-0.472018,-0.864857,-1.194176,-1.165337,-1.300266,-1.328001,-1.411957,-1.452479,-1.43328,-1.355552,-1.283888,-1.18268,-1.096498,-1.031153,-1.073413,-1.142776,-1.218941,-1.268326,-1.235455,-1.256418,-1.366102,-1.427535,-1.412721,-1.331372,-1.225848,-1.158154,1
-0.98697,-0.832501,-0.50142,-0.074704,0.393921,0.829524,1.22388,1.637354,1.8932,1.937225,1.907617,1.684077,1.431332,1.087671,0.652398,0.181508,-0.260135,-0.703826,-1.01261,-1.023491,-0.807909,-0.415017,-0.029268,0.317867,0.776812,1.186976,1.618295,1.946288,1.880342,1.83597,1.922791,1.919097,2.072232,1.946278,1.53034,1.089313,0.633565,0.147977,-0.291998,-0.75378,-0.805074,-0.68331,-0.84106,-0.956698,-1.188567,-1.409865,-1.581937,-1.571604,-1.433713,-1.23012,-1.068555,-0.929783,-0.816239,-0.697542,-0.746183,-0.867521,-1.028355,-1.269142,-1.481878,-1.637489,-1.603526,-1.389773,-1.147279,-0.894437,-0.710571,2
-1.064538,-0.870108,-0.487947,-0.060808,0.380119,0.814585,1.270704,1.671736,1.99376,2.028388,2.006166,1.976444,1.533647,1.137001,0.750966,0.30139,-0.080649,-0.488464,-0.822408,-1.099264,-1.049857,-0.744679,-0.328103,0.101567,0.532761,0.945452,1.372647,1.793114,2.008178,1.924616,1.992583,2.011627,2.101455,1.830883,1.398103,0.991164,0.579617,0.138561,-0.301656,-0.763343,-0.907238,-0.797819,-0.964312,-1.140107,-1.375663,-1.489565,-1.486028,-1.301654,-1.154251,-1.081805,-0.982317,-0.839233,-0.759956,-0.804998,-0.952591,-1.134885,-1.29965,-1.46032,-1.561159,-1.42954,-1.235699,-1.043343,-0.85553,-0.673516,-0.69423,2
-1.050517,-0.856655,-0.515884,-0.135919,0.342724,0.781818,1.179015,1.618275,1.92626,1.852028,1.933968,1.746102,1.350324,0.983661,0.578961,0.097881,-0.343038,-0.747691,-1.01745,-1.069681,-0.892312,-0.465499,-0.041373,0.441031,0.878872,1.281161,1.718683,2.050247,1.992011,1.863128,1.907816,2.001304,2.107774,1.890347,1.421612,0.994084,0.569383,0.074881,-0.323445,-0.801433,-0.885,-0.729032,-0.964503,-1.143196,-1.350141,-1.462959,-1.54188,-1.390463,-1.266609,-1.116002,-1.006624,-0.825516,-0.759098,-0.778422,-0.935099,-1.169983,-1.379294,-1.553897,-1.633469,-1.486881,-1.224685,-0.967409,-0.689732,-0.494529,-0.568029,2
-1.112031,-0.933756,-0.523617,-0.089418,0.391345,0.895626,1.287344,1.681351,1.944776,1.779076,1.820866,1.852469,1.608729,1.214303,0.756984,0.283212,-0.168744,-0.595758,-0.939758,-1.067746,-0.974096,-0.642846,-0.213199,0.219736,0.696124,1.126563,1.59955,1.899133,1.986638,1.789225,1.820006,1.912008,2.064487,1.920673,1.464226,1.003283,0.554113,0.05692,-0.330945,-0.833915,-0.844911,-0.541662,-0.856589,-1.014506,-1.347611,-1.489562,-1.603964,-1.537374,-1.401934,-1.178347,-0.960595,-0.759293,-0.74732,-0.810184,-0.891882,-1.094901,-1.346295,-1.530748,-1.685339,-1.531505,-1.26926,-1.020448,-0.752432,-0.519734,-0.46654,2
-1.038977,-0.848499,-0.489967,-0.069341,0.392555,0.818344,1.183774,1.611371,1.920671,1.95811,1.918756,1.8098,1.485806,1.084525,0.735965,0.385891,-0.027735,-0.401029,-0.740519,-0.991803,-0.956785,-0.63768,-0.206186,0.235743,0.69415,1.118613,1.530513,1.940213,1.968636,1.904882,1.902052,1.963085,2.124428,1.835052,1.436062,0.986594,0.599967,0.126247,-0.266392,-0.760916,-0.857835,-0.719338,-0.935418,-1.046053,-1.240731,-1.411064,-1.573484,-1.513852,-1.35323,-1.201712,-1.099205,-1.004082,-0.853266,-0.802773,-0.854511,-0.966989,-1.16947,-1.361727,-1.507021,-1.612542,-1.490261,-1.247,-1.007089,-0.759741,-0.647582,2
-1.131367,-0.949322,-0.57137,-0.163853,0.313842,0.790522,1.264237,1.650739,1.889396,1.778071,1.821004,1.743782,1.367024,0.931563,0.451878,-0.010999,-0.479735,-0.83787,-1.105117,-1.109873,-0.808198,-0.395521,0.069946,0.518741,1.008042,1.464034,1.920889,2.045863,1.77835,1.74326,1.845616,2.057792,2.19427,1.925169,1.519389,0.987895,0.552907,0.032286,-0.353649,-0.870622,-0.879814,-0.447526,-0.74213,-0.99861,-1.259633,-1.278203,-1.403744,-1.453018,-1.355226,-1.220005,-1.191284,-0.973516,-0.841252,-0.781613,-0.846641,-0.934071,-1.117382,-1.353652,-1.513043,-1.580757,-1.427361,-1.170375,-0.925525,-0.638395,-0.546234,2
-1.054288,-0.873802,-0.534359,-0.087587,0.378749,0.876107,1.353975,1.744156,1.968625,1.953548,1.939488,1.808506,1.487358,1.055357,0.601763,0.157047,-0.266132,-0.671864,-0.952462,-1.006097,-0.768003,-0.383915,0.047239,0.47074,0.928066,1.32602,1.77807,1.930483,1.815307,1.878692,1.992053,1.995595,1.938959,1.617372,1.245108,0.855124,0.470231,0.049927,-0.314246,-0.79707,-0.850376,-0.582008,-0.785856,-0.929451,-1.189169,-1.387428,-1.58398,-1.535551,-1.399093,-1.215218,-1.050645,-0.985134,-0.882105,-0.804451,-0.890402,-0.967663,-1.167598,-1.358051,-1.539241,-1.602168,-1.470991,-1.265654,-1.07027,-0.814927,-0.62641,2
-0.880523,-0.707581,-0.413411,-0.030351,0.358757,0.740267,1.201563,1.509236,1.808722,1.845758,1.859963,1.791226,1.568009,1.141099,0.80225,0.432707,-0.03626,-0.451168,-0.787407,-0.877655,-0.788821,-0.445238,-0.044216,0.368458,0.769482,1.15959,1.608057,1.86486,1.85581,1.859678,1.794464,1.892692,1.966422,1.964865,1.594773,1.121298,0.683724,0.212132,-0.219367,-0.6334,-0.802007,-0.834663,-1.014079,-1.076772,-1.309226,-1.492509,-1.586924,-1.537154,-1.46687,-1.297504,-1.143684,-1.009001,-0.86108,-0.835988,-0.967492,-1.100025,-1.281147,-1.475379,-1.626526,-1.591941,-1.401759,-1.185588,-0.991261,-0.849713,-0.722173,2
-1.155363,-0.960821,-0.644871,-0.215515,0.230391,0.728376,1.142344,1.688042,1.917011,1.779343,1.746654,1.845739,1.527374,1.1151,0.59226,0.089631,-0.365665,-0.785588,-1.039069,-1.061104,-0.846894,-0.454439,0.036365,0.53612,1.03645,1.455071,1.940994,2.090851,1.78469,1.699369,1.782883,1.908521,2.109995,1.916347,1.431405,0.973706,0.518494,0.041152,-0.404854,-0.851543,-0.967221,-0.844414,-1.086718,-1.220417,-1.512921,-1.604195,-1.50213,-1.31598,-1.161361,-0.981561,-0.852966,-0.659555,-0.625921,-0.706811,-0.903867,-1.15923,-1.403873,-1.582009,-1.592546,-1.43146,-1.135374,-0.877718,-0.561394,-0.508138,-0.681173,2
-0.736859,-0.562561,-0.249674,0.115976,0.524077,0.911829,1.23509,1.564502,1.875059,1.853342,1.850756,1.845405,1.629801,1.266054,0.934863,0.575171,0.188884,-0.171642,-0.483847,-0.709672,-0.668573,-0.431748,-0.113119,0.241578,0.604446,0.967315,1.301171,1.666813,1.936223,1.917484,1.794652,1.8451,1.956075,1.822117,1.427218,1.087515,0.685462,0.342357,-0.095063,-0.370188,-0.880099,-1.335835,-1.234336,-1.29117,-1.252074,-1.281579,-1.258118,-1.2774,-1.261198,-1.275023,-1.263098,-1.27346,-1.264415,-1.272328,-1.265404,-1.271449,-1.266197,-1.270726,-1.266864,-1.270103,-1.267452,-1.269542,-1.267992,-1.269017,-1.268507,2
-0.684627,-0.53311,-0.305126,0.071891,0.476268,0.858881,1.177163,1.534664,1.911887,1.868038,1.649657,1.684227,1.779045,1.424632,1.126179,0.874058,0.485228,0.072289,-0.310851,-0.630859,-0.702976,-0.4807,-0.126999,0.252611,0.621024,0.9905,1.367286,1.749865,1.871532,1.749766,1.58191,1.71266,1.887599,1.819116,1.430844,1.070276,0.686629,0.379528,-0.070989,-0.34101,-0.8707,-1.368438,-1.255523,-1.319625,-1.274996,-1.309045,-1.281701,-1.304377,-1.285165,-1.301684,-1.287337,-1.299881,-1.288869,-1.298553,-1.290041,-1.297503,-1.290995,-1.296626,-1.291811,-1.295859,-1.292539,-1.295161,-1.293214,-1.294503,-1.293861,2
-0.682423,-0.532841,-0.257144,0.135066,0.535525,0.901298,1.279584,1.621416,1.894156,1.910001,1.805602,1.897058,1.642796,1.336049,1.023105,0.655991,0.281867,-0.089213,-0.414637,-0.611818,-0.616422,-0.379771,-0.030846,0.354995,0.743307,1.113452,1.478097,1.761671,1.851838,1.798582,1.779035,1.746477,1.747288,1.667571,1.254601,0.954027,0.556023,0.269581,-0.144776,-0.345329,-0.85917,-1.363267,-1.255348,-1.313439,-1.274843,-1.303103,-1.281218,-1.29879,-1.284325,-1.296446,-1.286159,-1.294969,-1.287377,-1.293944,-1.288256,-1.293177,-1.288935,-1.292568,-1.289488,-1.292058,-1.289964,-1.29161,-1.290392,-1.291196,-1.290796,2
-0.704924,-0.526472,-0.186041,0.201065,0.620526,1.005341,1.339705,1.672695,1.895477,1.730985,1.75407,1.837122,1.548899,1.2632,0.947754,0.616168,0.215825,-0.154355,-0.502493,-0.647029,-0.657837,-0.440655,-0.081199,0.30897,0.667138,1.040146,1.417507,1.769956,1.936479,1.840553,1.714725,1.712513,1.871339,1.826432,1.378308,1.040983,0.619974,0.303824,-0.112248,-0.342175,-0.860198,-1.357211,-1.248269,-1.308218,-1.267597,-1.297865,-1.274053,-1.293447,-1.277276,-1.290984,-1.279226,-1.289394,-1.280555,-1.28826,-1.28154,-1.28739,-1.282319,-1.286684,-1.282968,-1.28608,-1.283536,-1.28554,-1.284055,-1.285037,-1.284548,2
-0.727856,-0.532834,-0.178518,0.226152,0.640681,1.043032,1.328507,1.674053,1.865858,1.751443,1.872712,1.720517,1.387222,1.137794,0.804995,0.424581,0.057626,-0.317159,-0.630182,-0.75186,-0.573724,-0.210665,0.135788,0.541437,0.891437,1.271994,1.614031,1.862393,1.888049,1.786391,1.736702,1.81837,1.874438,1.674929,1.307263,0.973049,0.575825,0.262725,-0.148806,-0.391475,-0.883513,-1.35085,-1.245973,-1.304904,-1.26425,-1.295014,-1.270487,-1.290696,-1.273673,-1.288233,-1.275647,-1.286605,-1.277021,-1.28542,-1.27806,-1.284495,-1.278896,-1.28373,-1.279604,-1.283067,-1.280231,-1.282469,-1.280808,-1.281907,-1.28136,2
-0.760343,-0.577398,-0.269042,0.144578,0.543576,0.96365,1.276654,1.606974,1.904272,1.868487,1.842868,1.602559,1.291453,0.961243,0.576579,0.152369,-0.255967,-0.551486,-0.754833,-0.722411,-0.448893,-0.126246,0.201073,0.551552,0.877481,1.222907,1.555791,1.918628,2.007781,1.983611,1.806927,1.87029,2.008691,1.769822,1.414754,1.082647,0.69,0.325531,-0.153362,-0.443916,-0.876287,-1.31861,-1.216596,-1.274844,-1.234203,-1.265225,-1.240321,-1.260956,-1.243493,-1.258488,-1.245483,-1.256838,-1.246883,-1.255626,-1.24795,-1.254671,-1.248816,-1.253877,-1.249553,-1.253186,-1.250208,-1.252559,-1.250814,-1.251969,-1.251394,2
-0.61687,-0.484323,-0.215267,0.191575,0.582216,0.98801,1.304975,1.693259,1.72729,1.628181,1.640548,1.636051,1.488674,1.122412,0.827839,0.432552,0.045823,-0.323663,-0.592286,-0.681688,-0.47689,-0.137425,0.226439,0.599691,0.945682,1.293191,1.629799,1.901831,1.928632,1.7384,1.611934,1.706567,1.878958,1.809609,1.420466,1.073405,0.690791,0.386421,-0.047979,-0.298288,-0.828261,-1.394921,-1.26198,-1.338833,-1.284652,-1.326383,-1.292616,-1.320793,-1.296796,-1.317519,-1.299453,-1.315301,-1.301349,-1.313647,-1.302815,-1.312328,-1.304018,-1.311218,-1.305054,-1.310241,-1.305984,-1.309348,-1.306848,-1.308504,-1.307679,2
-0.754826,-0.589617,-0.252962,0.116178,0.553293,0.948119,1.30386,1.606514,1.817408,1.731531,1.748147,1.586557,1.273326,0.945505,0.5936,0.235964,-0.146387,-0.513593,-0.775764,-0.723166,-0.408702,-0.007748,0.377346,0.756648,1.112647,1.493092,1.854144,2.034877,1.888761,1.693575,1.708799,1.936101,1.96749,1.64585,1.299601,0.989109,0.613268,0.295514,-0.131808,-0.415728,-0.896807,-1.335058,-1.235155,-1.292302,-1.252218,-1.283008,-1.25813,-1.278873,-1.261214,-1.276461,-1.26317,-1.27483,-1.264564,-1.273614,-1.265641,-1.272644,-1.266526,-1.271828,-1.267289,-1.271109,-1.267973,-1.270451,-1.26861,-1.269829,-1.269222,2
-0.723471,-0.559106,-0.242583,0.164619,0.47054,0.869247,1.28343,1.6563,1.786081,1.767961,1.768868,1.602417,1.271314,0.935957,0.567522,0.195516,-0.211265,-0.543862,-0.725304,-0.633489,-0.293563,0.084823,0.443984,0.829298,1.145512,1.424224,1.695784,1.975125,1.950329,1.780484,1.722901,1.870928,1.916082,1.674608,1.333269,1.012985,0.637308,0.296255,-0.113213,-0.400365,-0.902077,-1.346758,-1.246831,-1.303473,-1.264021,-1.294148,-1.26993,-1.290032,-1.272988,-1.287651,-1.27491,-1.286054,-1.276268,-1.284875,-1.277309,-1.283942,-1.278157,-1.283162,-1.278882,-1.282481,-1.27953,-1.28186,-1.280129,-1.281275,-1.280705,1
-0.734209,-0.574547,-0.233846,0.152239,0.543039,0.932868,1.317067,1.673882,1.834298,1.690041,1.654361,1.608908,1.296913,1.028756,0.701306,0.320857,-0.105938,-0.460879,-0.679779,-0.714434,-0.465358,-0.12227,0.247939,0.614242,0.952156,1.291398,1.634836,1.957159,2.0195,1.847656,1.722118,1.835442,2.014228,1.812293,1.359292,1.076816,0.655737,0.300122,-0.12594,-0.354735,-0.880509,-1.341729,-1.241353,-1.296574,-1.259122,-1.287059,-1.26506,-1.28299,-1.26803,-1.280718,-1.269832,-1.279247,-1.271062,-1.278198,-1.271974,-1.277393,-1.272695,-1.276738,-1.273297,-1.276179,-1.273823,-1.275679,-1.274303,-1.275212,-1.27476,2
-0.742303,-0.562475,-0.257914,0.116334,0.510208,0.921585,1.311027,1.661301,1.79738,1.738792,1.721749,1.5622,1.261726,0.954678,0.627739,0.224919,-0.139957,-0.472121,-0.707279,-0.680485,-0.411707,-0.041495,0.343605,0.694196,1.050468,1.399776,1.729171,1.980507,1.978129,1.805016,1.726026,1.924842,1.998513,1.726268,1.327856,1.021552,0.632044,0.294077,-0.129051,-0.404601,-0.890431,-1.341379,-1.23735,-1.297234,-1.255069,-1.287539,-1.261259,-1.283198,-1.264503,-1.280657,-1.266566,-1.278934,-1.26804,-1.277647,-1.269182,-1.276619,-1.27012,-1.275753,-1.270929,-1.274989,-1.271656,-1.274291,-1.272333,-1.27363,-1.272984,2
-0.753583,-0.593378,-0.253248,0.133599,0.518401,0.932982,1.293534,1.634624,1.799885,1.828541,1.724244,1.599541,1.311201,0.964353,0.623032,0.240679,-0.128917,-0.414817,-0.675101,-0.693403,-0.445498,-0.105171,0.289607,0.654757,0.986936,1.357496,1.688742,1.937474,1.989585,1.827788,1.787865,1.936275,1.962739,1.714959,1.345946,1.02582,0.632118,0.302331,-0.130062,-0.414947,-0.901411,-1.333833,-1.238355,-1.291548,-1.255069,-1.282549,-1.26072,-1.278651,-1.263586,-1.276444,-1.265349,-1.274993,-1.266571,-1.273943,-1.26749,-1.273127,-1.268226,-1.272454,-1.268847,-1.271873,-1.269396,-1.27135,-1.2699,-1.270859,-1.270382,2
-0.79506,-0.608265,-0.238523,0.147613,0.555988,0.953774,1.329559,1.696281,1.946189,1.800497,1.815769,1.776127,1.478861,1.156118,0.806399,0.434632,0.058225,-0.308659,-0.637353,-0.771255,-0.598014,-0.271771,0.109017,0.481755,0.83004,1.227302,1.585852,1.900922,1.999366,1.848155,1.733528,1.82777,1.93693,1.666177,1.27527,0.932272,0.530583,0.206128,-0.20278,-0.449593,-0.904226,-1.320242,-1.22809,-1.27953,-1.244181,-1.270867,-1.249623,-1.26711,-1.252389,-1.264976,-1.254096,-1.263569,-1.255284,-1.262546,-1.256181,-1.261746,-1.256904,-1.261086,-1.257516,-1.260513,-1.258058,-1.259995,-1.258557,-1.259508,-1.259035,2
-0.772018,-0.577912,-0.271293,0.069005,0.475649,0.853364,1.274274,1.604187,1.903095,1.840384,1.849817,1.833806,1.462784,1.145059,0.781431,0.402941,0.012572,-0.292392,-0.628585,-0.76381,-0.577869,-0.246015,0.107384,0.468704,0.811291,1.164284,1.482267,1.835829,2.013135,1.916047,1.82394,1.834509,1.951336,1.730645,1.320727,1.015884,0.624933,0.284462,-0.141998,-0.40387,-0.894197,-1.323905,-1.23053,-1.281894,-1.24704,-1.27306,-1.252551,-1.269284,-1.255309,-1.267174,-1.256984,-1.265805,-1.258129,-1.264826,-1.258981,-1.264073,-1.259656,-1.26346,-1.260221,-1.262934,-1.260715,-1.262464,-1.261167,-1.262025,-1.261598,2
-0.838121,-0.611841,-0.227092,0.194111,0.614953,1.014411,1.42187,1.723585,1.80297,1.834492,1.761466,1.520847,1.236212,0.985925,0.674511,0.319979,-0.09075,-0.466726,-0.758063,-0.786609,-0.473331,-0.108804,0.285587,0.656974,1.006811,1.373798,1.717034,1.981908,1.979529,1.829531,1.777194,1.921329,1.890956,1.601203,1.294912,0.965648,0.58531,0.240097,-0.166158,-0.460159,-0.927073,-1.319132,-1.230426,-1.281104,-1.245572,-1.272856,-1.25082,-1.269185,-1.253559,-1.267044,-1.255294,-1.265596,-1.25653,-1.26452,-1.257484,-1.263661,-1.258266,-1.26294,-1.25894,-1.262305,-1.259543,-1.261726,-1.260104,-1.261178,-1.260643,2
-0.745552,-0.579863,-0.236442,0.139737,0.550422,0.920283,1.262991,1.576466,1.859665,1.784968,1.807724,1.824866,1.470635,1.181145,0.83577,0.465439,0.050907,-0.316606,-0.653819,-0.728226,-0.530581,-0.204807,0.138085,0.497167,0.864926,1.209727,1.515301,1.855468,1.941602,1.865295,1.701656,1.728848,1.898694,1.767618,1.371224,1.055848,0.652116,0.316768,-0.118667,-0.370395,-0.883113,-1.346528,-1.245101,-1.301037,-1.263048,-1.291409,-1.269066,-1.287281,-1.272082,-1.284973,-1.273913,-1.283477,-1.275164,-1.28241,-1.276091,-1.281591,-1.276824,-1.280926,-1.277435,-1.280358,-1.277969,-1.279851,-1.278456,-1.279378,-1.278919,2
-0.712526,-0.572307,-0.234579,0.133515,0.532123,0.95319,1.317465,1.739636,1.840532,1.792252,1.885727,1.704783,1.469991,1.131958,0.772329,0.376498,-0.010919,-0.32738,-0.601792,-0.699115,-0.526221,-0.215763,0.135385,0.490781,0.832669,1.171306,1.503927,1.793332,2.0168,2.042915,1.874222,1.705513,1.575983,1.685193,1.419552,1.071331,0.684505,0.332036,-0.105369,-0.357902,-0.875757,-1.34839,-1.243935,-1.302101,-1.262227,-1.292259,-1.268402,-1.288004,-1.271528,-1.285596,-1.273452,-1.284014,-1.274784,-1.282868,-1.275788,-1.281975,-1.276593,-1.281239,-1.277274,-1.280602,-1.277877,-1.280027,-1.278431,-1.279487,-1.278962,1
-0.683802,-0.517778,-0.198782,0.166804,0.59925,0.952013,1.352525,1.734218,1.736859,1.721332,1.65632,1.328245,0.893206,0.506621,0.077384,-0.255953,-0.567154,-0.707564,-0.53875,-0.229731,0.109215,0.475987,0.838847,1.153414,1.302155,1.545567,1.803325,2.038771,1.953991,1.789526,1.697094,1.790289,1.803888,1.518348,1.400038,1.103964,0.705315,0.36624,-0.084175,-0.334101,-0.854953,-1.372747,-1.256072,-1.321735,-1.276385,-1.310736,-1.283327,-1.305924,-1.286881,-1.303175,-1.289085,-1.301356,-1.290623,-1.30003,-1.291786,-1.298993,-1.292723,-1.298136,-1.293516,-1.297394,-1.294218,-1.296724,-1.294864,-1.296095,-1.295482,1
-0.744693,-0.563349,-0.221964,0.15628,0.582559,0.963035,1.283146,1.661423,1.932584,1.745939,1.759355,1.696388,1.36977,1.022317,0.64974,0.272481,-0.118815,-0.424731,-0.681403,-0.709497,-0.464684,-0.110772,0.261417,0.630798,0.965436,1.319686,1.619661,1.933676,1.974919,1.815163,1.709986,1.803999,1.928024,1.70628,1.337617,1.03735,0.642243,0.315115,-0.113174,-0.380717,-0.894944,-1.341098,-1.242982,-1.297482,-1.260209,-1.288215,-1.26602,-1.284214,-1.268956,-1.281955,-1.270757,-1.280478,-1.271998,-1.279413,-1.272929,-1.278587,-1.273672,-1.27791,-1.274297,-1.277327,-1.274847,-1.276802,-1.275352,-1.276311,-1.275834,1
-0.749388,-0.571884,-0.247202,0.154177,0.548423,0.947558,1.298183,1.692471,1.672443,1.566612,1.829627,1.926846,1.633507,1.297865,0.940731,0.551329,0.136852,-0.222567,-0.520682,-0.733079,-0.611714,-0.296783,0.066727,0.417947,0.77589,1.154918,1.506445,1.794334,1.933459,1.782954,1.575285,1.669051,1.824782,1.816972,1.475225,1.119886,0.72864,0.367356,-0.07597,-0.359582,-0.893859,-1.353266,-1.252869,-1.308632,-1.270399,-1.299232,-1.276289,-1.295174,-1.279272,-1.292874,-1.281112,-1.291358,-1.282392,-1.290254,-1.28336,-1.289391,-1.284141,-1.288676,-1.284803,-1.288056,-1.28539,-1.287494,-1.285933,-1.286966,-1.286452,2
-0.731786,-0.57777,-0.337699,-0.023598,0.399143,0.76745,1.086843,1.452822,1.763466,1.736814,1.700098,1.718562,1.452599,1.110954,0.765867,0.399526,-0.012965,-0.337988,-0.654853,-0.725048,-0.492679,-0.111225,0.245865,0.606839,0.948839,1.313096,1.649474,1.933584,1.996195,1.826483,1.685979,1.807922,1.998236,1.866596,1.460117,1.148779,0.756168,0.402248,-0.053489,-0.352591,-0.880361,-1.346157,-1.24256,-1.300562,-1.260658,-1.290778,-1.266823,-1.286514,-1.269965,-1.284089,-1.271905,-1.282493,-1.27325,-1.281337,-1.274261,-1.280438,-1.27507,-1.2797,-1.275752,-1.279063,-1.276353,-1.27849,-1.276905,-1.277953,-1.277432,2
-0.737068,-0.560605,-0.214575,0.164354,0.57435,0.976524,1.297293,1.701773,1.80785,1.77665,1.847984,1.686561,1.371255,1.05875,0.732466,0.332137,-0.013804,-0.358625,-0.644576,-0.727474,-0.596375,-0.252275,0.120954,0.497403,0.859275,1.214769,1.561226,1.933787,1.983025,1.828567,1.754825,1.859945,1.960056,1.773379,1.361384,1.035821,0.625921,0.302604,-0.11881,-0.383827,-0.883617,-1.334481,-1.236805,-1.290369,-1.254104,-1.281135,-1.259852,-1.277205,-1.262717,-1.275015,-1.264454,-1.273597,-1.26564,-1.272583,-1.266522,-1.271804,-1.267221,-1.271168,-1.267806,-1.270623,-1.268319,-1.270135,-1.268789,-1.269679,-1.269236,2
-0.709718,-0.562923,-0.230718,0.147588,0.529208,0.947979,1.33082,1.690927,1.795609,1.766702,1.80982,1.557188,1.281943,0.969815,0.614239,0.207355,-0.16002,-0.427944,-0.663425,-0.697883,-0.450717,-0.094967,0.258817,0.598298,0.952581,1.281152,1.642161,1.963644,1.999375,1.845971,1.754353,1.877191,1.986477,1.771417,1.357578,1.054165,0.654112,0.330364,-0.106923,-0.370099,-0.873984,-1.343268,-1.239031,-1.2972,-1.257274,-1.287373,-1.263445,-1.283117,-1.266574,-1.280705,-1.268502,-1.27912,-1.269838,-1.277969,-1.270846,-1.277073,-1.271655,-1.276332,-1.27234,-1.275691,-1.272947,-1.275112,-1.273505,-1.274568,-1.274039,2
-0.711371,-0.5413,-0.187701,0.170685,0.573062,0.942324,1.315931,1.610381,1.661964,1.762847,1.854046,1.64241,1.322627,1.041691,0.685004,0.2978,-0.122083,-0.459987,-0.689646,-0.717903,-0.470155,-0.112298,0.263395,0.636347,1.014301,1.344908,1.634554,1.919589,1.910866,1.728581,1.667083,1.794509,1.997251,1.798648,1.448536,1.094733,0.692883,0.351983,-0.089484,-0.369865,-0.876556,-1.353032,-1.246633,-1.306235,-1.265216,-1.296193,-1.271541,-1.291819,-1.274765,-1.28933,-1.276756,-1.287691,-1.278139,-1.286501,-1.27918,-1.285575,-1.280015,-1.284812,-1.28072,-1.284153,-1.281343,-1.283559,-1.281915,-1.283003,-1.282461,1
