@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.222789,-0.168963,0.049713,0.315784,0.593245,0.753574,0.958151,1.045951,1.045406,0.922706,0.832779,0.62141,0.349869,0.166475,-0.058952,-0.243961,-0.253654,-0.059925,0.114979,0.333211,0.442116,0.462471,0.65536,0.894454,0.950688,1.035744,0.99082,1.011192,0.96891,0.772833,0.576488,0.476372,0.429731,0.168508,-0.048885,-0.175769,-0.78568,-0.792544,-0.793035,-0.79289,-0.792708,-0.792581,-0.792518,-0.792517,-0.792574,-0.792689,-0.792867,-0.793115,-0.79345,-0.793895,-0.794492,-0.795311,-0.796475,-0.798232,-0.801132,-0.806682,-0.820654,1
-0.296313,-0.244479,-0.015805,0.196296,0.447345,0.719055,0.864994,0.990378,1.035271,0.946373,0.82008,0.652597,0.441426,0.244771,-0.00665,-0.249598,-0.375748,-0.349681,-0.172466,0.066912,0.298898,0.53935,0.77754,0.996402,1.037384,0.97902,1.006242,1.000457,1.038999,1.003182,0.8292,0.602239,0.369709,0.102482,-0.137994,-0.304998,-0.748997,-0.753019,-0.753027,-0.752768,-0.752562,-0.752434,-0.752375,-0.752373,-0.752422,-0.75252,-0.752669,-0.752873,-0.753145,-0.753503,-0.753979,-0.754626,-0.755539,-0.75691,-0.759168,-0.763496,-0.774463,2
-0.211189,-0.187956,-0.01096,0.208726,0.438611,0.639282,0.835107,0.937631,1.009868,0.959429,0.830339,0.680805,0.555917,0.325802,0.130723,-0.113871,-0.311409,-0.322771,-0.15269,0.052352,0.282643,0.512994,0.743827,0.940583,0.940412,0.945555,0.980944,1.05765,0.95858,0.966549,0.895413,0.64869,0.397264,0.189735,-0.056654,-0.217162,-0.774,-0.780183,-0.780787,-0.780847,-0.780869,-0.780931,-0.781041,-0.781202,-0.781411,-0.781674,-0.781997,-0.78239,-0.782874,-0.783477,-0.784244,-0.785252,-0.786635,-0.788655,-0.791888,-0.797891,-0.812519,2
-0.151798,-0.164396,0.039219,0.270852,0.510137,0.66327,0.826402,0.897498,0.920812,0.834517,0.725233,0.601135,0.453422,0.279742,0.073536,-0.168414,-0.315118,-0.233639,-0.070548,0.138292,0.375609,0.616671,0.865802,0.98583,0.933614,0.849431,0.899118,0.966869,0.97526,1.059753,0.920939,0.680345,0.45803,0.201549,-0.019019,-0.182381,-0.788429,-0.794389,-0.794444,-0.794023,-0.79364,-0.793353,-0.793156,-0.793039,-0.792993,-0.793016,-0.793109,-0.793279,-0.793542,-0.793922,-0.794461,-0.795232,-0.796363,-0.798113,-0.801057,-0.80677,-0.821243,2
-0.218698,-0.217375,-0.020217,0.213446,0.453677,0.633802,0.868854,0.988233,1.005386,0.931383,0.812843,0.585126,0.367066,0.14695,-0.076406,-0.279258,-0.331738,-0.17968,0.049336,0.257131,0.469004,0.716293,0.914175,0.940629,0.912231,0.920771,0.970168,0.946733,0.94909,0.970548,0.86286,0.608472,0.360305,0.140349,-0.078221,-0.223167,-0.771904,-0.777596,-0.777815,-0.777544,-0.777274,-0.77707,-0.776935,-0.776862,-0.776846,-0.776887,-0.776987,-0.777154,-0.777402,-0.777753,-0.778246,-0.778945,-0.779965,-0.781534,-0.78416,-0.789227,-0.801997,2
-0.219138,-0.207119,-0.025343,0.200956,0.441862,0.68459,0.844746,0.969894,1.043512,0.941423,0.749748,0.596564,0.409991,0.192858,0.018687,-0.212727,-0.347376,-0.319093,-0.129809,0.092211,0.320384,0.549768,0.783786,0.99036,1.057626,0.95283,1.003084,1.03758,1.033473,0.990013,0.850718,0.642102,0.400546,0.145994,-0.095643,-0.264398,-0.760921,-0.76558,-0.76562,-0.765326,-0.76508,-0.764919,-0.764834,-0.764817,-0.764859,-0.764961,-0.765124,-0.765357,-0.765674,-0.766098,-0.766669,-0.767452,-0.768566,-0.770243,-0.773,-0.778245,-0.791314,2
-0.270857,-0.24991,-0.04096,0.196816,0.434541,0.706345,0.865703,0.983139,1.03468,0.928649,0.815446,0.632076,0.503513,0.299019,0.054327,-0.207223,-0.389735,-0.326096,-0.125842,0.100821,0.326674,0.571446,0.807101,0.954024,0.989819,0.973811,1.011165,0.962084,0.994699,1.025557,0.802751,0.623535,0.371603,0.140296,-0.137085,-0.323613,-0.75869,-0.762407,-0.762298,-0.761955,-0.761675,-0.761477,-0.76135,-0.761283,-0.76127,-0.761307,-0.761397,-0.761546,-0.761764,-0.762072,-0.762501,-0.763107,-0.76399,-0.765346,-0.76762,-0.772027,-0.783237,2
-0.072118,-0.098845,0.070934,0.237468,0.416991,0.680654,0.858405,0.947923,0.892424,0.855983,0.691005,0.619027,0.582287,0.427094,0.223501,0.014794,-0.190819,-0.281787,-0.13116,0.069371,0.286867,0.51581,0.773087,0.968868,0.921317,0.811154,0.882809,0.88474,0.944089,1.008332,0.909054,0.722306,0.477692,0.24934,0.007067,-0.096252,-0.797986,-0.807314,-0.808659,-0.808999,-0.809152,-0.809282,-0.809432,-0.809615,-0.809838,-0.81011,-0.81044,-0.810843,-0.811341,-0.811967,-0.812775,-0.813851,-0.815354,-0.81759,-0.821247,-0.828184,-0.845432,1
-0.217753,-0.20126,-0.025241,0.186764,0.418649,0.661449,0.798021,0.959364,0.958324,0.918522,0.796019,0.674285,0.426343,0.127448,-0.085785,-0.293676,-0.334396,-0.215707,-0.010256,0.205875,0.445511,0.669703,0.845672,0.971006,0.962773,0.91447,0.976495,1.00533,0.973818,0.978578,0.819578,0.67323,0.417743,0.18693,-0.044495,-0.214669,-0.770648,-0.77596,-0.775989,-0.775613,-0.775279,-0.775032,-0.774866,-0.77477,-0.774736,-0.774761,-0.774848,-0.775002,-0.775238,-0.775579,-0.776064,-0.77676,-0.777788,-0.779388,-0.7821,-0.787393,-0.800849,2
-0.260074,-0.208861,-0.058414,0.184436,0.441831,0.71261,0.830358,0.927267,0.97749,0.916918,0.788893,0.643886,0.464247,0.259202,0.111063,-0.063565,-0.289104,-0.308096,-0.138759,0.077753,0.304042,0.551546,0.787426,1.005834,0.982262,0.89879,0.937893,0.977435,0.995583,1.040454,0.886312,0.662308,0.425571,0.189056,-0.06342,-0.21141,-0.771033,-0.777218,-0.77768,-0.77757,-0.777417,-0.777305,-0.777245,-0.777234,-0.777272,-0.777359,-0.777499,-0.777702,-0.777981,-0.778361,-0.77888,-0.779605,-0.780655,-0.782263,-0.784957,-0.790171,-0.803356,2
-0.244767,-0.223548,-0.011804,0.210299,0.429186,0.609497,0.822218,0.954365,0.992193,0.907898,0.747081,0.606584,0.420436,0.203948,0.011612,-0.238907,-0.385216,-0.27934,-0.050419,0.184949,0.415529,0.666669,0.912771,0.97259,0.958567,0.931972,0.983458,1.011294,0.978549,1.002502,0.918699,0.659472,0.404684,0.168394,-0.078023,-0.266755,-0.771269,-0.775538,-0.775321,-0.774843,-0.774452,-0.774167,-0.773973,-0.773854,-0.7738,-0.773808,-0.773878,-0.774015,-0.774233,-0.774552,-0.775008,-0.77566,-0.776619,-0.778099,-0.780584,-0.785393,-0.797572,2
-0.055691,-0.08574,0.093997,0.302798,0.528824,0.65,0.812258,0.885446,0.884181,0.814824,0.683817,0.548769,0.410182,0.195715,0.037523,-0.108783,-0.242739,-0.147044,0.013494,0.240091,0.450327,0.701819,0.965502,0.93989,0.845219,0.825183,0.852028,0.958095,0.971994,1.066921,0.93181,0.714907,0.462328,0.186436,-0.040815,-0.159395,-0.804836,-0.812335,-0.812924,-0.81278,-0.812572,-0.812409,-0.812309,-0.812274,-0.812302,-0.812397,-0.812564,-0.812815,-0.813172,-0.813667,-0.814354,-0.815322,-0.816735,-0.818912,-0.822563,-0.829613,-0.847314,1
-0.068055,-0.052301,0.145938,0.368457,0.525395,0.599738,0.77469,0.848067,0.811041,0.786595,0.760875,0.702801,0.637954,0.586129,0.444482,0.265023,0.028875,-0.173151,-0.285341,-0.091048,0.138899,0.381049,0.662743,0.834228,0.918243,0.86132,0.828953,0.794312,0.930849,1.023573,0.978087,0.768146,0.509539,0.241956,-0.02214,-0.138102,-0.809244,-0.818011,-0.819282,-0.819635,-0.819832,-0.82002,-0.820238,-0.820499,-0.820811,-0.821183,-0.821628,-0.822163,-0.822815,-0.823623,-0.82465,-0.825997,-0.827844,-0.830538,-0.834845,-0.842817,-0.862142,1
-0.143917,-0.165562,0.019805,0.241148,0.484833,0.631755,0.831244,0.957587,0.898793,0.844622,0.772485,0.631498,0.487057,0.235669,0.032127,-0.114181,-0.293006,-0.251876,-0.089193,0.140473,0.372247,0.606759,0.848793,0.950388,0.911887,0.916681,0.917522,0.942108,0.965138,0.991161,0.96264,0.713104,0.463609,0.217626,-0.02617,-0.175716,-0.785806,-0.792762,-0.793422,-0.793433,-0.793383,-0.793365,-0.793393,-0.793468,-0.79359,-0.793762,-0.793988,-0.794279,-0.794653,-0.795136,-0.795773,-0.796637,-0.797861,-0.799707,-0.802761,-0.808619,-0.823346,2
-0.27176,-0.214443,-0.023505,0.212327,0.452637,0.5834,0.766154,0.866745,0.961429,0.832373,0.669696,0.539071,0.356113,0.189931,-0.083626,-0.338809,-0.333993,-0.189043,0.033439,0.257464,0.496471,0.73636,0.987747,1.04282,0.963058,0.986126,0.97148,1.012193,1.077051,1.077167,0.87176,0.632969,0.375542,0.10772,-0.107744,-0.287408,-0.765998,-0.769769,-0.76948,-0.769036,-0.768723,-0.768541,-0.768463,-0.76847,-0.76855,-0.768697,-0.768913,-0.769203,-0.769582,-0.770072,-0.770712,-0.771568,-0.772758,-0.774514,-0.777352,-0.782679,-0.795828,2
-0.280694,-0.251223,-0.051574,0.196836,0.429366,0.668147,0.824277,0.974971,1.027442,0.946943,0.823439,0.672318,0.493265,0.236251,0.004248,-0.225823,-0.350422,-0.278366,-0.066095,0.147369,0.369247,0.594522,0.838301,0.99471,0.975924,0.971994,0.976457,1.001384,1.015998,0.964278,0.821387,0.589721,0.352914,0.115272,-0.12045,-0.245291,-0.76022,-0.766237,-0.766848,-0.766876,-0.766839,-0.766823,-0.766843,-0.766901,-0.766998,-0.767135,-0.767317,-0.767553,-0.767856,-0.768247,-0.76876,-0.769455,-0.770434,-0.771903,-0.774319,-0.778936,-0.79054,2
1.714474,1.261794,1.080072,0.840304,0.627435,0.345834,0.075746,-0.030347,-0.055791,-0.124831,-0.112089,-0.044255,0.05384,0.237917,0.208323,0.258794,0.532724,0.736426,0.853507,0.861402,0.814631,0.660573,0.453588,0.181985,-0.012323,-0.144932,-0.157555,-0.083039,0.032486,0.168241,0.375862,0.615149,0.868287,1.204275,1.368361,1.603689,-0.758335,-0.795685,-0.802388,-0.804622,-0.805827,-0.806778,-0.80771,-0.808714,-0.809841,-0.811131,-0.812631,-0.8144,-0.816523,-0.819126,-0.822407,-0.826687,-0.832535,-0.841048,-0.854637,-0.879708,-0.939826,1
-0.226956,-0.18014,0.006963,0.213937,0.458986,0.657909,0.829901,0.951992,0.993621,0.986668,0.90859,0.768097,0.601819,0.337759,0.100855,-0.074749,-0.241778,-0.34198,-0.236265,-0.049009,0.173204,0.429178,0.677645,0.910929,1.005992,0.921582,0.948996,0.947134,1.043163,1.04551,0.88197,0.622892,0.391709,0.122261,-0.120949,-0.246595,-0.763056,-0.768986,-0.769511,-0.76947,-0.769379,-0.769321,-0.769311,-0.769349,-0.769437,-0.769577,-0.769773,-0.770037,-0.770385,-0.770843,-0.771454,-0.772289,-0.773475,-0.775264,-0.778213,-0.783837,-0.797876,1
-0.265629,-0.229456,-0.048218,0.185059,0.413997,0.614607,0.799336,0.904631,0.996451,0.8742,0.787525,0.604238,0.391,0.191766,-0.052212,-0.283009,-0.310494,-0.199724,0.018504,0.246757,0.477965,0.704623,0.955624,1.047688,0.930362,0.907894,0.961479,0.992443,1.022731,1.009983,0.838541,0.622881,0.387611,0.144957,-0.091239,-0.223526,-0.7666,-0.772939,-0.773631,-0.773734,-0.773782,-0.773863,-0.773989,-0.774163,-0.774385,-0.774659,-0.77499,-0.775391,-0.775878,-0.776478,-0.777234,-0.778217,-0.779551,-0.781478,-0.784531,-0.790146,-0.803708,2
-0.030506,-0.055064,0.141093,0.363542,0.574638,0.682753,0.804188,0.904246,0.941568,0.868957,0.768196,0.69533,0.557944,0.487066,0.339817,0.093124,0.013549,-0.182831,-0.210168,-0.044502,0.180154,0.419644,0.695365,0.665334,0.817911,0.794169,0.859429,0.822651,0.925413,0.999251,0.967444,0.752565,0.498086,0.261628,0.038816,-0.062258,-0.81189,-0.821418,-0.822511,-0.822593,-0.82252,-0.822452,-0.822427,-0.822454,-0.822538,-0.822685,-0.822902,-0.823203,-0.823611,-0.824159,-0.824902,-0.825934,-0.827421,-0.829688,-0.833467,-0.840742,-0.859027,1
0.045471,0.020452,0.19421,0.401063,0.604338,0.80403,0.867416,0.886216,0.761099,0.891664,0.923673,0.849346,0.775702,0.719545,0.552865,0.44305,0.179064,-0.042628,-0.22013,-0.142705,0.037375,0.279303,0.53138,0.781992,0.842953,0.876712,0.84919,0.882153,0.806897,0.55261,0.477002,0.411843,0.545182,0.261625,0.065146,-0.014075,-0.824482,-0.835533,-0.837178,-0.837621,-0.837836,-0.83802,-0.838222,-0.838461,-0.838744,-0.839082,-0.839486,-0.839975,-0.840573,-0.841323,-0.842288,-0.843576,-0.845377,-0.848066,-0.85248,-0.860883,-0.88182,1
-0.143322,-0.122001,-0.030748,0.216129,0.432339,0.594418,0.726116,0.830788,0.959415,0.952301,0.865978,0.749168,0.628736,0.503204,0.422062,0.28877,0.048802,-0.177549,-0.258939,-0.155459,0.048377,0.2857,0.533224,0.778268,0.949833,0.861008,0.892618,0.88665,1.002012,1.005245,0.952497,0.783665,0.502491,0.24738,0.007258,-0.143746,-0.792421,-0.799907,-0.800681,-0.80077,-0.800802,-0.800875,-0.801007,-0.801199,-0.801452,-0.801773,-0.80217,-0.802661,-0.803269,-0.804033,-0.805016,-0.806317,-0.808117,-0.810758,-0.814996,-0.822831,-0.841631,1
-0.131175,-0.131451,0.060878,0.283593,0.501218,0.644853,0.746593,0.90166,0.874318,0.882479,0.819754,0.727524,0.685573,0.451541,0.332183,0.182018,-0.037623,-0.22138,-0.223362,-0.068052,0.15031,0.38619,0.625243,0.865226,0.983727,0.857666,0.835865,0.926315,0.934222,1.020813,0.985171,0.702716,0.421002,0.216149,-0.02257,-0.150581,-0.79958,-0.807352,-0.808118,-0.808091,-0.807957,-0.807836,-0.807754,-0.807713,-0.807717,-0.807767,-0.807869,-0.808033,-0.808275,-0.808623,-0.809118,-0.809837,-0.810913,-0.812615,-0.81555,-0.821386,-0.836505,1
-0.109351,-0.212084,-0.020518,0.27765,0.450773,0.68346,0.873376,1.068013,1.226073,1.300217,1.213633,1.085726,0.896207,0.799219,0.79703,0.544678,0.296436,-0.01522,-0.21936,-0.301236,-0.277852,-0.094837,0.150723,0.351018,0.462349,0.72106,0.860218,0.912574,0.717353,0.65892,0.468467,0.3125,0.183778,0.291629,0.082533,-0.078746,-0.763766,-0.772478,-0.773846,-0.774316,-0.774609,-0.774865,-0.775122,-0.775396,-0.775697,-0.776033,-0.776416,-0.776862,-0.777392,-0.778039,-0.778851,-0.779911,-0.781359,-0.78347,-0.786842,-0.793071,-0.808066,1
-0.11926,-0.135835,0.036166,0.243914,0.471474,0.687691,0.823971,0.944085,0.991928,0.93913,0.802588,0.611233,0.380604,0.150368,0.017906,-0.215038,-0.208664,-0.228386,-0.078799,0.11193,0.347451,0.566669,0.82362,0.987123,0.929621,0.951475,0.956918,0.944228,0.988779,1.051172,0.88386,0.642832,0.436256,0.175753,-0.026821,-0.14743,-0.786977,-0.793989,-0.794347,-0.794079,-0.793804,-0.793611,-0.793505,-0.793479,-0.793528,-0.79365,-0.793849,-0.794135,-0.794525,-0.795047,-0.79575,-0.796713,-0.798083,-0.800141,-0.80352,-0.809933,-0.825847,1
-0.188628,-0.208679,0.030535,0.258133,0.479553,0.744249,0.831023,0.892921,0.842595,0.708557,0.574242,0.388215,0.156308,-0.126327,-0.31454,-0.254138,-0.104866,0.11293,0.346009,0.528178,0.573261,0.789316,1.046928,1.048638,0.847553,0.835498,0.872553,0.981818,1.098782,0.979018,0.78657,0.617413,0.521878,0.219051,-0.03917,-0.167142,-0.783893,-0.791274,-0.792074,-0.792162,-0.792173,-0.792215,-0.792304,-0.792442,-0.79263,-0.79287,-0.793166,-0.793529,-0.793974,-0.794528,-0.79523,-0.79615,-0.797407,-0.79924,-0.802177,-0.807653,-0.821144,1
-0.238195,-0.192679,-0.002444,0.205895,0.413604,0.661375,0.849373,0.95918,0.974091,0.909758,0.772917,0.595034,0.437388,0.184393,-0.053806,-0.288779,-0.300187,-0.181871,0.036419,0.259869,0.499036,0.707055,0.863989,0.94206,0.893,0.928742,0.993511,0.989224,0.968719,1.01645,0.870342,0.606488,0.370518,0.131127,-0.08134,-0.245193,-0.777451,-0.78231,-0.782194,-0.781736,-0.781347,-0.78106,-0.780865,-0.780747,-0.780698,-0.780713,-0.780794,-0.780947,-0.781185,-0.781531,-0.782022,-0.782725,-0.783756,-0.785349,-0.788027,-0.793218,-0.80639,2
-0.164391,-0.196959,-0.005058,0.239989,0.415954,0.611158,0.789885,0.916528,0.934962,0.925861,0.850354,0.687034,0.424195,0.234111,0.041358,-0.169311,-0.309428,-0.246455,-0.040767,0.185571,0.436071,0.668066,0.899787,0.954413,0.866779,0.873441,0.922416,0.957466,0.962755,0.9832,0.938462,0.651806,0.43511,0.196655,-0.040661,-0.152383,-0.780963,-0.789021,-0.790107,-0.790351,-0.790458,-0.790559,-0.790688,-0.790854,-0.791062,-0.791319,-0.791634,-0.792018,-0.792491,-0.793081,-0.793835,-0.794828,-0.796193,-0.798187,-0.801376,-0.807288,-0.821662,2
-0.229121,-0.20084,0.027019,0.264019,0.528616,0.734601,0.856968,0.977627,0.961177,0.878291,0.748335,0.626559,0.380649,0.157544,-0.072798,-0.285627,-0.312263,-0.165666,0.052851,0.288504,0.523364,0.532358,0.770905,0.949475,0.926833,0.926053,0.955447,0.949259,0.916818,0.958694,0.896191,0.707535,0.434742,0.181583,-0.034166,-0.196602,-0.784284,-0.789951,-0.789983,-0.78958,-0.789222,-0.788955,-0.788772,-0.78866,-0.78861,-0.788618,-0.788684,-0.788815,-0.789021,-0.789324,-0.789759,-0.790386,-0.791316,-0.792772,-0.795255,-0.800153,-0.812817,1
-0.153932,-0.167346,0.023061,0.241045,0.458087,0.659512,0.807373,0.89822,0.911124,0.867733,0.76249,0.626825,0.424068,0.227436,-0.023948,-0.219308,-0.272873,-0.173048,0.027749,0.244252,0.472549,0.667812,0.879939,1.002327,0.923212,0.865199,0.927329,0.932052,0.93755,1.013687,0.883583,0.660217,0.424155,0.197799,-0.0254,-0.160824,-0.787574,-0.794687,-0.795271,-0.795196,-0.795076,-0.795007,-0.795002,-0.795059,-0.795178,-0.795358,-0.795607,-0.795934,-0.796357,-0.796905,-0.797625,-0.798595,-0.799953,-0.801972,-0.805254,-0.811432,-0.826664,2
-0.204716,-0.18789,0.015915,0.266652,0.431014,0.71873,0.860585,0.939391,0.975511,0.845833,0.706719,0.559304,0.381328,0.141776,-0.104965,-0.284096,-0.340323,-0.182662,0.037716,0.256564,0.490358,0.724459,0.907827,0.991245,0.932907,0.919579,0.939761,0.952699,0.97965,0.998787,0.857996,0.643837,0.412437,0.186462,-0.046641,-0.201879,-0.776129,-0.782387,-0.782904,-0.782884,-0.782847,-0.782866,-0.782948,-0.783089,-0.783287,-0.783546,-0.78387,-0.78427,-0.784766,-0.785384,-0.786171,-0.787202,-0.788609,-0.79065,-0.793892,-0.799861,-0.814307,2
-0.004743,0.028432,0.163099,0.327118,0.394618,0.637782,0.739663,0.838585,0.914053,0.922599,0.856881,0.731839,0.685327,0.514064,0.375309,0.228091,0.063781,-0.054906,-0.161896,-0.116947,0.085445,0.307073,0.557759,0.780961,0.90788,0.880833,0.865741,0.894094,0.910847,0.958021,0.986355,0.713601,0.463916,0.204513,-0.006471,-0.085906,-0.816125,-0.825892,-0.827266,-0.827595,-0.82775,-0.8279,-0.828091,-0.828337,-0.828647,-0.829031,-0.829503,-0.830083,-0.830802,-0.831705,-0.832866,-0.834405,-0.836532,-0.839656,-0.844677,-0.853996,-0.876556,1
-0.207326,-0.167589,0.030746,0.206557,0.474046,0.666673,0.813891,0.933238,0.964136,0.869057,0.762376,0.615438,0.428109,0.189654,-0.022271,-0.221421,-0.301781,-0.226684,0.013913,0.246379,0.485126,0.722856,0.989684,0.995148,0.922231,0.899995,0.921668,0.941493,0.99954,1.005001,0.829674,0.584519,0.354231,0.123461,-0.091723,-0.229274,-0.778438,-0.784278,-0.784578,-0.784365,-0.784141,-0.783977,-0.783876,-0.783834,-0.783846,-0.783913,-0.784037,-0.784227,-0.784498,-0.784874,-0.785396,-0.786133,-0.787211,-0.788878,-0.7917,-0.797221,-0.811351,2
-0.211673,-0.191829,-0.008352,0.230285,0.270138,0.493277,0.667342,0.79001,0.918793,0.900863,0.834085,0.701188,0.491801,0.409492,0.167506,0.023565,-0.226158,-0.291664,-0.129752,0.097412,0.29835,0.549223,0.803065,1.014185,1.012004,0.899742,0.924044,0.994595,1.039678,1.11099,0.946754,0.702009,0.446157,0.193534,-0.023804,-0.194202,-0.783913,-0.789549,-0.789611,-0.789282,-0.789027,-0.788888,-0.788855,-0.788913,-0.789054,-0.789276,-0.789581,-0.78998,-0.790489,-0.791139,-0.791977,-0.793081,-0.794594,-0.796787,-0.800257,-0.806602,-0.821796,2
-0.275965,-0.217787,-0.053413,0.176347,0.411119,0.629677,0.762953,0.927766,1.009126,0.990751,0.856123,0.73228,0.545988,0.254044,0.060329,-0.134551,-0.340859,-0.359693,-0.171453,0.035539,0.273001,0.513718,0.712752,0.944644,1.035325,1.017854,0.975366,1.011742,1.042009,1.060228,0.884739,0.632129,0.36747,0.145175,-0.089645,-0.257519,-0.760373,-0.76503,-0.765001,-0.764637,-0.764327,-0.764107,-0.763969,-0.763902,-0.7639,-0.763961,-0.764089,-0.764291,-0.764584,-0.764992,-0.765558,-0.766354,-0.767508,-0.769268,-0.772188,-0.777753,-0.791512,1
-0.167325,-0.148639,0.031875,0.256229,0.515431,0.65384,0.833214,0.957317,0.950257,0.877479,0.778697,0.593313,0.406647,0.221904,-0.00636,-0.129892,-0.27253,-0.250916,-0.053114,0.162035,0.385908,0.627536,0.844688,0.934764,0.904255,0.927105,0.993893,1.016035,0.987592,0.995083,0.831855,0.635534,0.387518,0.169601,-0.040552,-0.1691,-0.783017,-0.789818,-0.790234,-0.79002,-0.789774,-0.789585,-0.789465,-0.789408,-0.789412,-0.789476,-0.789603,-0.789804,-0.790094,-0.790498,-0.791061,-0.791857,-0.79302,-0.794816,-0.797841,-0.803723,-0.818654,2
-0.080148,-0.053533,0.097326,0.269372,0.472458,0.662324,0.741072,0.861493,0.882787,0.827586,0.690094,0.670032,0.582664,0.429296,0.223477,0.111858,-0.089261,-0.187091,-0.166127,0.030882,0.235022,0.468464,0.697926,0.92621,0.936844,0.927799,0.890752,0.863489,0.973155,1.035592,0.984898,0.737292,0.475007,0.207135,-0.023115,-0.073879,-0.802618,-0.813237,-0.815032,-0.815605,-0.815912,-0.81616,-0.816409,-0.816684,-0.816997,-0.81736,-0.817786,-0.818294,-0.818908,-0.819668,-0.820634,-0.821905,-0.823659,-0.826238,-0.830407,-0.838223,-0.857417,1
-0.320904,-0.285947,-0.068705,0.184455,0.433398,0.691851,0.871101,0.973413,1.017745,0.871296,0.7168,0.523258,0.295444,-0.006331,-0.274963,-0.405048,-0.324542,-0.148333,0.090322,0.316319,0.544832,0.77404,0.953762,0.987882,0.963247,0.946297,1.008271,1.026253,1.064187,1.000944,0.800146,0.574221,0.372356,0.111291,-0.133518,-0.323596,-0.748791,-0.752123,-0.7519,-0.751523,-0.751245,-0.751068,-0.750973,-0.750943,-0.750971,-0.751051,-0.751184,-0.751375,-0.751632,-0.751974,-0.752429,-0.753046,-0.753913,-0.755203,-0.757306,-0.761294,-0.771295,2
-0.213178,-0.216657,-0.020009,0.213822,0.429991,0.679197,0.861779,0.980107,0.962194,0.913464,0.87845,0.67635,0.448475,0.176304,-0.080084,-0.297771,-0.336694,-0.255797,-0.064344,0.154135,0.38074,0.616301,0.863037,0.942782,0.939474,0.936357,0.971333,0.955776,0.925482,0.963931,0.853926,0.693546,0.450521,0.204881,-0.029099,-0.174103,-0.770951,-0.777479,-0.777907,-0.777742,-0.777549,-0.777412,-0.777338,-0.777326,-0.777371,-0.777474,-0.777639,-0.777875,-0.778196,-0.778627,-0.779208,-0.780006,-0.781139,-0.782842,-0.785631,-0.79091,-0.803999,2
-0.200964,-0.191279,0.012425,0.225537,0.481736,0.66102,0.865496,0.965159,0.928697,0.880589,0.771719,0.566316,0.380171,0.178268,-0.081443,-0.308149,-0.348629,-0.214177,0.008189,0.236299,0.46179,0.69748,0.964306,0.997038,0.944297,0.830991,0.932209,0.93924,0.975719,1.002202,0.840286,0.65081,0.4046,0.181698,-0.04433,-0.207409,-0.77414,-0.779567,-0.779535,-0.779074,-0.778652,-0.778321,-0.778074,-0.777898,-0.777786,-0.777734,-0.777743,-0.777819,-0.777973,-0.778229,-0.778623,-0.779218,-0.780134,-0.781603,-0.784154,-0.789236,-0.802394,2
-0.099397,-0.090094,0.079532,0.247723,0.459432,0.576691,0.778623,0.887282,0.902971,0.878834,0.938804,0.833116,0.735013,0.560538,0.473584,0.305208,0.085796,-0.065521,-0.227994,-0.152623,-0.013113,0.203764,0.44485,0.665934,0.884378,0.93994,0.903601,0.899281,0.888763,0.879877,0.880299,0.794099,0.53404,0.274746,0.008884,-0.064767,-0.803342,-0.813996,-0.815779,-0.81632,-0.816574,-0.816754,-0.816922,-0.817104,-0.817314,-0.817565,-0.817869,-0.818243,-0.818711,-0.819307,-0.820088,-0.821144,-0.822637,-0.824883,-0.828587,-0.835657,-0.853298,1
-0.07203,-0.156821,-0.006312,0.192732,0.441385,0.606218,0.766931,0.831959,0.909822,0.866126,0.744797,0.602405,0.494839,0.224554,-0.013275,-0.123318,-0.247429,-0.216387,-0.024453,0.18021,0.403762,0.637654,0.876056,0.974786,0.981985,0.87607,0.881538,0.981218,1.056566,0.997576,0.924381,0.710073,0.441629,0.204558,-0.006861,-0.103539,-0.788182,-0.796978,-0.798088,-0.79827,-0.798302,-0.798331,-0.798392,-0.798493,-0.798641,-0.798841,-0.799101,-0.799434,-0.79986,-0.80041,-0.801133,-0.802113,-0.803496,-0.805569,-0.808969,-0.815419,-0.831384,1
