@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-1.543427,-0.98582,-0.489604,0.376177,1.718133,2.355918,2.57733,2.609433,2.550355,2.392108,2.122364,2.621086,3.297587,3.003601,2.301227,1.604611,0.787327,-0.142287,-0.894864,-1.264641,-1.957317,-3.255415,-3.845531,-3.781615,-3.724546,-3.639907,-3.716389,-4.461865,-5.754895,-6.678293,-7.068518,-7.520827,-8.326884,-8.849084,-8.963601,-8.533936,-8.334431,-7.90373,-7.501501,-6.59751,-6.005578,-5.852384,-5.331491,-4.368743,-3.715655,-2.880446,-2.575983,-2.393297,-2.082533,-1.519098,-0.960546,-0.917417,-0.323489,0.090191,-0.103795,-0.54465,-0.880828,-1.21635,-1.734209,-2.175916,-2.70404,-3.332259,-4.127101,-4.392449,-4.811186,-5.269809,-5.687503,-6.205022,-6.898763,-7.436834,-7.97069,-8.053726,-8.087861,-7.549859,-7.545467,-7.70665,-7.410783,-7.185592,-6.699131,-6.335151,-5.941566,-5.792432,-5.17995,-4.664018,-4.082792,-3.587564,-2.741261,-2.032033,-1.893025,-1.767592,-1.70455,-1.09046,-0.181144,0.178525,0.270322,0.189688,0.293425,0.55944,1.093155,1.577449,1.295374,1.042162,1.175884,1.053186,0.759785,0.524605,-0.093836,-0.293471,-0.66593,-1.147485,-1.345313,-1.227629,-0.962724,-1.029622,-1.756326,-2.531919,-2.980466,-3.25782,-2.72351,-2.678105,-3.247879,-3.370058,-2.424484,-1.563498,-0.544232,0.555998,1.376482,2.019605,2.331831,2.581795,2.935049,3.091359,3.732226,4.278089,4.714682,5.549893,6.849999,7.06624,6.858765,7.796248,8.905576,9.353411,9.550659,9.570588,9.651348,9.094188,8.975599,8.616908,8.47992,8.296437,7.529123,7.469906,6.922127,6.283069,5.336395,4.584498,4.321987,3.823245,2.719347,2.89373,2.724164,2.729559,2.935072,2.985679,4.490788,5.848922,7.271956,7.033075,7.05682,7.066997,7.005076,7.141564,7.257739,7.673366,7.706986,7.973255,7.852449,7.886245,7.868223,8.186708,2
-7.560424,-6.087138,-5.04691,-3.100986,-1.691013,0.029576,1.603096,3.06175,3.677874,3.301322,2.252083,1.456765,1.35278,0.825256,1.82428,3.280228,2.501176,1.995527,3.12119,3.838922,3.702144,3.051209,1.798916,0.713125,-0.179304,-0.498695,-1.165344,-2.057933,-2.419483,-1.740375,-0.257183,1.064552,3.642173,5.384258,6.015608,7.452414,8.566089,8.847383,9.070177,9.078827,8.990918,8.055667,7.390076,7.086128,6.161493,4.786117,3.816106,3.399347,2.91815,3.054183,3.180532,2.790377,1.953638,1.842808,2.340266,2.269361,2.761074,3.009547,3.523164,3.743326,4.154561,4.574918,4.870828,5.064007,5.569563,6.350792,6.664195,6.640993,6.659955,6.558266,6.630458,6.453188,6.18718,5.652678,5.348075,5.519999,5.913276,6.598156,5.908476,5.309278,4.173083,3.502076,2.979078,2.704663,4.024086,4.972166,5.626378,7.261408,7.38338,6.317775,4.7598,2.493046,0.750423,-0.133365,-1.716353,-2.549238,-2.155694,-1.567615,-1.669089,-2.136013,-2.612238,-2.669609,-1.904177,-1.004342,0.36255,2.154194,3.069098,3.466514,2.795134,1.339449,0.017356,-0.996904,-2.173392,-3.43062,-3.773536,-3.993771,-3.291782,-2.612022,-1.722062,-0.457362,0.503884,0.709217,0.994186,0.313085,-0.884055,-2.168338,-3.278829,-4.258522,-5.02298,-6.28748,-7.649907,-7.32828,-6.235381,-5.734087,-5.325012,-4.910112,-4.960431,-5.440671,-6.07376,-6.917735,-7.333549,-8.212006,-8.560377,-8.744866,-8.807445,-7.987406,-7.416115,-6.919524,-6.741873,-7.08706,-7.513409,-8.021824,-8.794342,-8.104456,-7.237147,-6.751711,-6.518139,-6.284692,-6.466609,-6.880416,-7.015278,-7.333857,-7.52428,-7.649807,-7.733822,-7.432752,-6.96882,-6.985301,-6.376369,-6.057842,-4.975922,-3.294909,-1.653775,0.053001,0.467209,1.228238,2.071848,2.782741,3.166268,3.584097,2
4.091495,4.964541,5.806827,6.300143,6.497423,6.714659,5.08462,2.909945,1.307998,-0.083237,-0.983539,-1.480668,-1.842402,-2.583183,-3.070285,-3.300083,-3.557959,-3.442736,-3.303036,-2.733054,-2.34409,-1.850084,-1.112945,-0.357294,-0.125961,0.312181,0.747053,1.535004,2.323733,3.079589,3.642075,3.15477,3.298717,3.053393,3.256132,3.868022,4.317654,4.337277,4.100006,3.819699,3.217088,2.828334,3.121561,3.693107,4.25856,4.852915,5.727142,6.42892,6.699993,6.627496,6.620814,6.969495,6.831985,6.828393,7.00497,7.143134,6.886961,6.962932,7.100927,6.389976,4.916032,3.40424,2.153931,0.83527,-0.044821,-0.748334,-1.546166,-2.15862,-3.016752,-3.679424,-3.328832,-3.143071,-3.040726,-3.455896,-4.25873,-4.934728,-5.396818,-5.368188,-5.31204,-5.23477,-5.091794,-5.228498,-5.475491,-5.562473,-4.797495,-3.603675,-2.899499,-2.34707,-1.554065,-1.067203,-1.064752,-0.973799,-1.043154,-1.275034,-1.500054,-1.720828,-1.813676,-2.099396,-1.903761,-1.482111,-1.559633,-1.823842,-2.157251,-2.105207,-1.315956,-0.905783,-0.56792,-0.170752,0.330471,0.460804,0.371229,-0.642861,-2.193377,-3.441309,-4.288015,-4.950668,-5.47274,-5.670967,-5.525341,-5.416282,-5.857109,-6.212796,-6.050532,-6.319622,-6.942246,-7.720719,-8.212554,-8.170104,-8.24269,-8.701821,-9.101855,-8.783227,-8.508752,-8.751208,-8.453567,-8.182893,-7.876271,-7.735118,-7.548381,-7.262953,-6.708634,-6.219585,-6.073611,-5.700964,-5.048006,-4.381876,-3.89591,-3.360883,-2.558651,-1.627162,-1.027078,-0.322711,0.486583,1.546058,2.700183,3.189992,3.515688,3.96235,4.42151,5.296804,5.94839,6.07681,6.237541,6.596054,7.364607,8.347766,8.368358,8.271657,8.261825,8.124879,8.012789,7.975821,7.416036,7.060358,7.039013,6.926424,7.14416,6.94876,6.884291,7.795353,2
-2.598932,-1.701431,-1.010245,-0.403723,0.014229,0.430948,0.4733,0.479836,0.295174,-0.053803,-0.707452,-1.49465,-1.595674,-1.909568,-2.028641,-2.444975,-3.092142,-3.967141,-4.817169,-5.579436,-6.135398,-6.265656,-6.405496,-6.583631,-6.744328,-6.690898,-6.572899,-6.907471,-7.37969,-7.550292,-7.577646,-7.060387,-6.157549,-4.807069,-3.023619,-1.497364,0.287694,1.494284,2.084294,2.24661,2.373536,2.816079,3.148529,3.134612,3.346136,3.184251,2.701308,2.998227,3.121053,2.927174,2.65304,2.606407,2.561598,2.321929,1.911904,1.526513,1.271093,0.635479,0.22584,0.972221,1.978392,2.717742,3.693041,4.963305,6.24633,6.680415,7.484746,8.142941,8.661597,8.951815,8.828391,8.819886,8.742994,8.712692,8.648509,8.609933,8.551515,8.508732,8.453483,8.408264,8.354902,8.308252,8.255837,8.209375,8.159585,8.110139,8.060289,8.010603,7.96099,7.911146,7.861554,7.811911,7.761726,7.713497,7.659633,7.628116,7.503834,7.195771,6.750406,6.301932,5.462887,4.994009,4.749314,3.680483,2.337931,1.434351,0.360119,-0.686272,-1.200806,-2.329662,-2.987656,-3.973374,-4.810844,-5.537394,-5.709818,-6.150738,-6.774498,-6.902188,-6.910685,-6.69353,-6.465122,-6.031663,-5.545688,-4.823969,-3.949072,-3.334601,-2.87767,-2.297894,-2.088106,-2.135608,-2.161675,-2.257833,-2.756611,-3.057492,-3.439578,-3.676167,-4.130938,-4.779469,-5.364021,-5.532034,-5.750861,-5.711507,-5.738273,-5.860233,-6.27172,-5.891751,-5.079102,-4.35189,-3.742449,-2.410057,-1.661331,-1.206011,-0.309471,0.521613,1.185767,1.200711,0.396378,-0.185938,-0.652777,-1.859388,-2.233399,-2.948445,-3.356476,-3.525412,-3.680806,-3.646319,-3.610573,-3.876627,-4.056032,-3.827507,-3.279011,-3.115439,-3.19096,-3.142393,-3.019805,-2.837206,-2.218787,-1.342365,-0.332865,0.159156,2
7.876523,7.906312,7.562956,6.739136,6.142165,6.985354,8.28602,9.455933,9.087191,8.865017,8.094616,8.228762,8.399547,8.174199,7.63175,7.528587,8.212683,8.866767,8.515065,7.582442,7.070884,6.26136,6.299442,5.930138,4.609564,4.324885,4.471159,4.21959,3.319046,2.922776,3.289585,3.817614,5.482061,7.00492,7.374433,6.996251,5.764918,6.03729,4.755909,3.371294,2.627999,0.761353,-0.669084,-0.840188,-1.058839,-2.932047,-4.911324,-5.699041,-7.304762,-8.779721,-8.08227,-6.884461,-6.026122,-5.88764,-5.358156,-5.090411,-4.603377,-4.140877,-5.054229,-5.288994,-4.828055,-3.924706,-2.657204,-2.169932,-1.980333,-2.676262,-3.080722,-2.115344,-1.287486,-0.29036,2.275137,2.131008,2.138629,0.90427,-0.090849,0.87108,1.173062,0.487974,0.998337,1.348663,-1.100591,-3.746523,-6.727408,-7.895742,-7.260488,-6.758391,-7.588681,-10.060479,-11.665558,-10.31946,-9.543199,-8.480975,-7.934824,-8.287532,-9.084153,-9.178147,-8.55387,-7.19552,-6.866238,-5.920821,-4.544837,-4.327743,-5.544124,-6.05291,-5.191392,-5.0629,-6.519952,-6.234777,-5.010816,-4.307191,-4.714514,-4.633239,-3.680796,-2.924229,-2.22939,-1.359707,-1.082627,-1.592544,-1.129617,-0.991836,-1.811011,-1.304402,-0.575901,-2.185404,-2.505728,-3.132798,-3.387824,-3.45473,-2.349347,-2.173481,-2.483062,-2.755094,-2.754055,-2.398572,-1.355938,0.536625,1.604384,2.24158,2.516428,2.137293,1.526327,1.665276,1.896847,3.122226,2.877546,1.776404,1.634271,1.457559,1.142323,1.911117,2.278061,3.088353,2.878334,2.11901,2.185188,2.774119,3.115236,2.635111,2.077561,2.122753,2.757873,3.509034,2.476151,1.942015,1.715677,2.794084,3.542609,2.827987,2.389514,2.033186,2.170656,1.852913,1.63998,2.28892,3.122201,2.347037,1.997271,2.37889,2.235539,1.12076,2
9.055889,8.382924,8.337786,8.499412,8.487215,7.950561,7.791423,7.084476,5.526138,4.723186,4.785907,4.779505,4.436249,3.671989,2.988332,2.008514,1.500742,0.499502,-0.533247,-1.495756,-1.725313,-1.623099,-1.972525,-1.890682,-1.385959,-0.991387,-1.041781,-1.455292,-2.635041,-2.890913,-2.741811,-2.53576,-2.385696,-2.210967,-1.771702,-1.08464,-0.594853,0.106754,1.630924,2.634527,1.63296,1.194567,1.411414,2.005896,2.71941,3.464136,3.764808,3.584009,4.708927,6.076193,6.613563,6.763182,6.774536,6.63949,5.933734,6.119475,6.743815,7.198695,6.805421,6.437091,5.861053,6.149836,6.041753,5.932926,5.689237,5.253433,4.979105,4.888318,4.563719,3.830658,3.280959,2.414949,2.439502,2.851573,3.028509,2.895947,2.593237,2.0242,0.896302,0.26013,0.139949,0.358898,-0.251377,-0.596074,-2.528728,-3.992772,-4.809209,-5.437313,-5.990671,-6.680409,-7.723763,-8.591879,-8.948634,-9.380931,-9.240065,-8.910511,-8.474517,-8.54305,-8.470031,-7.910887,-7.756561,-7.579007,-7.225528,-6.523768,-6.193789,-6.143334,-6.268499,-6.276383,-6.249086,-6.032032,-5.661371,-5.338776,-5.306424,-5.606274,-5.581633,-5.7371,-6.096873,-5.988051,-5.909546,-5.832299,-5.650419,-5.597631,-5.547459,-4.800184,-3.782215,-2.474901,-1.230666,-0.869958,-0.706024,0.221627,1.735535,2.549147,2.8056,3.282488,3.211196,2.969818,2.167628,1.850763,1.979693,1.766687,2.052241,2.277547,2.881359,3.412434,3.231065,2.625693,2.36674,2.920434,4.240694,5.725515,6.650784,6.817039,7.269085,7.27756,7.074183,5.978024,4.892315,4.086756,2.893281,1.975089,0.662568,-0.358351,-1.133384,-1.265335,-1.069163,-1.578404,-1.955272,-4.196028,-4.984673,-4.730599,-5.027031,-4.502895,-6.001858,-6.806575,-7.193167,-7.208242,-7.250337,-7.258167,-7.081951,-6.683593,2
2.267188,3.173171,3.520876,4.241121,4.748466,4.241702,4.275666,3.931554,4.054224,4.301769,4.314747,4.681873,4.514191,4.38329,3.869919,3.683643,3.349327,2.934156,2.893343,3.103408,2.67468,1.304426,-0.267785,-0.684435,-0.945098,-1.095764,-1.793403,-2.252679,-2.751432,-3.023954,-3.257968,-3.389157,-3.053892,-3.002906,-2.291065,-2.253053,-2.660698,-2.808288,-3.015126,-3.330632,-3.574226,-3.952043,-4.516166,-4.850959,-4.970791,-4.920738,-5.436853,-5.748188,-5.551673,-5.443533,-5.566962,-5.466944,-5.401966,-5.271615,-5.62603,-6.000334,-6.103626,-5.799209,-5.345964,-5.47879,-5.490916,-5.361813,-5.216709,-5.187765,-5.229738,-5.191852,-5.321296,-5.291678,-5.235813,-4.899699,-4.853456,-4.728378,-4.364047,-4.378048,-4.361143,-4.691048,-4.779036,-4.929416,-4.944961,-4.852444,-4.488652,-4.300183,-4.366452,-4.271303,-3.922232,-4.03045,-3.954061,-3.984483,-3.719271,-3.725082,-3.397177,-3.040283,-2.412317,-2.123398,-2.392429,-2.638729,-3.176327,-3.570142,-4.461842,-4.609284,-4.923518,-5.204799,-4.926543,-5.091259,-4.946976,-5.007988,-4.793538,-4.550699,-4.437059,-4.142208,-4.25879,-3.899185,-3.97855,-3.894821,-3.901181,-3.642817,-3.299264,-3.096247,-2.451854,-1.828257,-1.037911,-0.958383,-0.690645,-0.667083,-0.720752,-0.308126,0.326192,0.836159,1.138914,1.239953,1.068727,1.063148,1.527719,2.058826,2.222956,2.222016,2.359688,2.586742,3.412486,3.8806,4.271753,4.498582,5.028176,5.570163,6.225814,6.664755,7.829233,8.622789,9.221592,9.627473,9.611625,9.45734,9.449591,9.561866,9.43241,9.474584,8.817817,8.410674,7.987312,7.639058,7.648262,7.532003,7.342072,6.923429,7.051351,6.919792,6.87479,6.612912,6.407225,6.466793,7.476686,7.881194,8.000476,7.9526,8.148495,7.718806,7.513175,6.866493,5.30422,5.005502,2
6.524026,6.434598,6.34536,6.353687,6.375234,6.051587,5.758554,5.446547,5.069628,4.32423,3.985603,3.670123,2.939448,2.130589,1.657486,1.067043,0.971448,1.011946,0.859461,0.042337,-0.864398,-1.86731,-2.415324,-2.202792,-1.720031,-1.392599,-1.539307,-1.360374,-1.328113,-1.465306,-1.474486,-2.171057,-2.527824,-2.695237,-2.709392,-1.984241,-2.039526,-2.648692,-3.2829,-3.109391,-2.448859,-2.177338,-1.385449,-1.118377,-1.359946,-1.78286,-1.802721,-1.954508,-1.36528,-0.917222,-1.066436,-1.732632,-1.920791,-1.90126,-1.556508,-1.15759,-0.721164,-0.455955,-0.521118,-0.252771,-0.514738,-0.718974,-0.17554,0.20819,0.766992,1.02457,1.679717,2.084,2.273731,2.082776,1.875606,1.47997,1.212424,1.305594,1.62844,2.093041,2.540961,2.784254,2.991568,3.266361,3.765997,4.04556,4.276255,4.291673,4.150987,4.414201,4.717784,5.490982,6.112711,6.170641,6.32264,6.368242,6.281609,6.476603,6.681824,7.323368,8.196089,8.783082,9.595453,10.442427,10.474954,10.436065,10.426039,9.586914,9.588446,9.503756,8.869338,8.617579,8.577554,8.278643,7.692809,6.763364,4.701045,3.606706,3.077657,3.074021,3.136358,2.841963,2.61427,2.980182,3.062137,2.476926,2.075093,1.555375,1.082991,0.779458,0.277883,-0.682777,-1.431822,-2.248098,-3.021273,-3.809949,-3.41815,-3.188414,-3.52435,-3.701777,-3.986826,-4.189876,-4.456402,-4.680561,-4.88346,-5.227387,-6.004902,-6.163318,-6.32223,-6.640469,-6.779936,-6.78089,-7.00163,-7.131984,-7.218378,-7.174706,-6.90461,-7.010132,-7.14487,-7.232659,-7.228197,-7.121274,-7.063064,-6.888361,-6.975049,-7.023295,-6.998458,-7.082183,-6.825219,-6.915161,-6.912576,-7.009415,-7.094472,-6.959432,-6.79991,-6.705313,-6.238668,-5.884454,-5.92109,-5.883472,-6.184091,-6.284593,-6.296589,-6.320279,2
-7.948817,-7.302224,-7.116137,-7.287776,-7.351642,-7.219971,-7.36783,-7.12698,-7.079796,-7.265505,-7.377171,-7.576358,-7.649811,-7.435821,-8.303914,-8.792063,-8.556501,-8.652447,-8.716083,-8.799091,-8.610848,-8.487397,-8.440822,-8.147503,-7.916149,-8.085364,-7.757946,-7.734394,-7.492219,-6.834386,-7.245656,-7.603849,-7.695435,-7.782827,-7.32307,-7.227389,-7.005155,-6.173631,-6.031809,-5.371932,-4.478131,-4.205381,-3.438282,-2.502941,-2.143345,-0.862432,-0.276026,0.922986,1.076513,1.099781,1.186746,1.33689,1.03885,1.563272,1.022456,1.029439,0.285756,-0.567102,-1.020962,-1.892961,-2.008902,-2.151471,-1.905942,-1.757112,-1.864469,-1.920909,-1.87935,-2.298194,-2.052314,-2.113415,-2.107829,-1.674511,-1.474038,-1.195964,-1.155757,-0.786594,-0.702326,-1.096775,-0.874328,-0.940007,-1.025807,-0.786208,-0.545148,-0.38709,-0.022932,-0.123907,-0.1579,-0.091304,-0.053438,-0.03915,-0.020098,0.341732,0.578873,0.624636,1.181449,1.872485,1.914046,1.818082,1.989448,2.194163,2.094864,2.331884,2.598545,3.230617,3.733156,4.132429,4.637383,4.957526,4.921031,5.220829,5.578112,6.179378,6.422253,5.922267,6.099262,6.18714,7.002248,7.115812,6.850315,6.760563,6.907389,6.478416,6.225799,6.0273,5.926394,5.473217,5.836839,5.926169,6.387856,6.350858,5.905086,6.104173,5.823524,5.470534,5.18926,4.984619,5.01085,5.137943,5.04601,5.49399,5.866106,5.942075,5.899023,5.837929,5.844773,5.62018,5.596285,5.580493,5.528644,6.333395,6.811107,6.862002,6.691696,6.069022,5.919276,5.890858,6.359538,6.187733,5.131942,4.587281,3.956301,2.800192,2.476907,1.209383,0.867094,-0.033216,-0.463691,-0.066022,-0.574989,-0.722985,-0.111023,-0.028417,-0.900448,-0.736828,-0.446977,-1.018214,-0.934056,-1.395908,-1.076397,-1.625039,2
-22.000024,-19.956132,-16.328211,-12.702756,-10.483156,-8.131703,-5.878329,-4.425028,-3.390033,-2.50804,-2.249769,-1.108705,-0.170575,0.834267,2.073977,1.904927,2.047696,1.852203,1.187734,-0.013355,-0.249402,0.336338,0.425526,0.500375,0.423075,0.276249,0.456422,0.084889,-0.154482,-0.635596,-0.71915,-0.012546,0.170021,0.986225,1.353582,1.28823,0.785734,0.824677,0.170217,-0.509965,-1.183959,-1.731929,-2.768689,-3.22895,-3.988517,-3.73294,-3.702161,-3.728719,-3.148967,-3.18129,-3.526363,-4.103474,-4.664921,-5.024261,-4.753344,-3.777973,-2.657183,-1.278357,-0.725149,-1.153744,-1.19563,-1.140935,-0.499449,0.46885,1.984629,2.807409,2.767001,2.758071,2.642822,2.496741,2.018769,1.610303,1.906857,2.637836,3.666404,5.13446,5.459502,5.889659,6.045632,5.700924,5.517088,5.965815,6.640599,7.592373,7.604116,7.657494,7.032014,6.657571,5.822539,4.719188,4.108428,4.19654,4.435095,4.682908,4.318408,3.527155,3.116054,2.638073,2.127435,1.360861,0.650522,0.214415,0.175877,-0.298647,-0.393638,-0.411319,-0.817338,-1.063416,-1.14557,-1.819565,-2.386069,-3.199337,-4.277968,-4.507657,-4.620461,-5.764326,-7.424482,-8.413168,-8.592105,-7.642691,-6.850499,-6.743954,-7.007015,-6.350575,-5.364396,-5.054911,-5.407505,-5.846833,-6.286924,-6.579907,-6.918929,-6.841167,-6.529879,-5.438036,-3.646957,-1.788581,-0.817683,0.085741,1.721249,2.791106,4.124854,4.867501,5.528453,5.975802,6.305709,6.778892,7.142251,6.765701,6.130662,5.479243,4.815502,4.46308,2.932834,1.484811,0.623194,0.423774,0.271786,0.539512,0.388928,-0.222675,-0.808761,-0.718418,-0.967246,-1.068123,-0.27115,0.517085,2.120989,3.519483,4.994107,5.513172,5.842093,6.011222,6.475938,6.85564,7.289869,7.492975,7.355891,6.702355,6.389468,5.372065,2
-18.661726,-18.881181,-18.659436,-17.725097,-16.559954,-15.604782,-15.433265,-15.039048,-12.138542,-8.955097,-6.737593,-5.172532,-3.858056,-2.807338,-2.209226,-2.439041,-2.598972,-3.152462,-3.448889,-3.391661,-3.2266,-3.369481,-3.449814,-3.011834,-3.232647,-3.821863,-4.301047,-4.139264,-3.484382,-3.181312,-3.451514,-3.577987,-3.139693,-2.529873,-1.560169,-1.392346,-2.020916,-2.510856,-2.639294,-3.259031,-3.89511,-3.792766,-3.398517,-2.791701,-2.192266,-2.186374,-2.386502,-2.717631,-2.910566,-2.708336,-2.40359,-2.084635,-1.838144,-2.16771,-2.316795,-2.570906,-2.31163,-1.972177,-1.895556,-2.196005,-1.827992,-1.451493,-1.432417,-1.440577,-1.502721,-1.843869,-2.219393,-2.726728,-3.282454,-3.387573,-2.119662,-0.705188,0.295688,1.63146,1.980583,2.399997,2.442885,2.511588,2.966971,3.804492,3.66808,3.78079,3.765319,4.024368,4.223845,4.347328,4.505039,4.78693,4.974529,5.287591,5.595607,6.083124,6.223002,6.184522,5.812757,5.636943,5.46648,5.268553,5.349397,5.733904,5.303527,4.370441,3.425888,2.813924,2.686183,2.764475,3.195248,3.983428,4.843132,5.059925,4.814795,4.960358,4.56542,3.473375,3.148345,3.320363,2.956578,2.502111,1.916112,1.785445,1.522481,0.752715,0.722332,0.55691,0.457204,0.488611,0.004178,-0.355183,-0.328591,-0.275295,0.057574,0.350295,0.333496,0.250159,0.228683,0.402859,0.590838,0.94638,1.181767,1.494873,1.891149,1.585187,1.695344,1.374056,0.75545,0.940038,1.618949,2.011354,2.467758,2.529852,2.669613,3.060388,3.50115,3.494488,3.459252,3.441023,3.649207,4.020471,4.559116,5.091987,5.172566,5.03731,4.819979,4.703308,4.743209,5.342036,6.009367,6.103649,5.817873,5.338093,4.555683,3.679424,3.262301,2.996345,2.06186,1.72887,1.488269,0.882678,0.78288,1.086145,2
