@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-16.603872,-10.368134,1.68335,-1.249513,0.83757,-1.2717,-0.540324,-1.472117,0.411967,0.871448,1.218631,0.631378,1.025844,1.269022,2.234489,1.714302,1.533464,1.278352,1.184775,5.590389,9.752646,7.146232,-0.966057,-1.345683,-3.214007,1.437767,1.917789,-4.708007,1
-11.965443,-11.976767,0.177697,-3.647848,-1.137201,-3.871195,-3.606091,-5.433696,-2.036304,-0.729615,0.384465,0.55812,1.577414,1.578813,3.093069,2.679665,2.476014,1.924452,1.781916,4.017886,8.494383,6.871637,-0.14482,-1.566368,-1.744839,0.059558,3.741995,8.443101,1
-12.804364,-11.406855,0.041118,-3.919488,-1.725559,-4.538764,-3.981179,-5.772831,-2.720304,-1.339825,0.943405,0.974851,2.158824,2.420031,3.15313,2.896192,2.668621,2.325413,1.97861,2.545396,7.314206,9.539916,2.93092,-0.9133,-0.611179,0.066779,3.819167,3.957069,1
-8.391894,-8.640526,0.988896,-1.433865,0.512806,-1.208166,-0.553989,-1.743669,-1.039748,-0.56047,1.043041,1.240658,1.629977,1.674339,2.518389,3.19794,3.518657,3.588225,3.112997,3.217054,2.498299,4.194948,6.481274,8.193349,1.628305,-2.292007,-9.403926,-13.970891,1
-7.509066,-12.971276,0.157111,-4.306635,-2.081814,-4.662605,-4.181008,-5.747661,-3.317564,-1.632051,0.308821,-0.142676,1.420844,1.205528,2.665089,1.720233,2.746442,1.321273,2.244758,2.223247,6.913216,7.510852,2.22687,-1.025305,0.052413,0.186408,3.995542,10.679014,1
-10.681802,-12.420953,1.147488,-3.872869,-1.219544,-4.568086,-3.892472,-5.373264,-2.053594,-1.372668,0.374641,-0.4723,0.979295,1.324459,3.229956,2.633495,2.576833,2.127669,2.131493,3.424415,8.318079,6.144342,1.472843,-1.549719,-0.803694,-0.406484,8.77108,4.03136,1
-13.96842,-10.083327,0.240029,-3.26762,-1.046767,-3.835437,-3.583014,-5.046517,-2.485486,-1.166607,0.231025,-0.018616,1.010982,0.997392,2.769999,2.808032,3.085258,2.25594,2.575474,4.670032,9.660671,6.027163,0.000557,-1.571267,-0.658023,-0.040425,7.911711,2.52726,1
-16.434794,-10.361027,2.491788,-1.279913,0.819734,-1.581775,-0.375488,-1.552986,1.043969,0.526824,1.63879,-0.10723,1.431253,0.989215,3.490189,2.314768,3.124793,1.066134,1.980712,-0.192321,3.613293,3.527104,1.362288,-2.806099,-0.785337,-2.464921,12.089068,-3.568031,1
-15.803156,-8.741391,1.286248,-1.920055,-0.184843,-2.847127,-2.922515,-4.030001,-0.859123,0.606561,1.442467,0.898571,1.791449,2.17855,3.39063,2.187021,2.126184,1.479023,1.368545,3.411609,9.532806,6.718838,-1.287598,-3.054801,-2.937591,-2.00286,5.331383,2.841178,1
-15.260781,-7.048623,5.937855,2.784797,10.342761,7.793311,5.286308,1.416769,2.764062,1.778225,1.631154,-0.006779,0.186026,-0.879887,-0.330296,-1.499482,-1.154318,-1.596051,-1.545046,-1.682977,-1.594716,-1.906691,-1.923303,4.436185,3.344516,-6.649409,-1.94424,-2.679371,1
-7.43104,-16.727889,2.91245,-2.073099,0.667559,-3.415476,-3.359809,-6.69507,-4.032412,-2.465184,0.389685,-0.532793,1.391442,0.974142,3.687889,2.756985,3.052336,1.244237,2.088599,0.834985,2.222256,5.2497,6.348439,0.220255,0.591377,-0.782751,7.648167,5.235018,1
-12.965364,-11.908166,3.642797,-0.67111,2.931413,-0.18744,1.008593,0.475741,1.351229,0.823178,1.761529,0.843273,1.020601,0.52358,1.351606,1.824073,1.894056,1.823237,1.642393,4.583071,10.295389,6.442205,-3.214732,-2.79467,-4.910501,-0.977983,0.333858,-6.941855,1
-9.182494,-11.100413,1.372053,-3.616309,-1.597341,-5.039349,-4.729419,-7.35984,-4.180187,-2.382697,-0.180437,-0.580607,0.79579,0.792963,2.495591,2.274929,2.413399,1.521901,1.744997,1.665322,6.23035,9.847927,5.455757,-0.507204,0.51082,-0.742579,5.860884,8.216193,1
-15.276815,-9.154449,1.032589,-2.328047,-0.289986,-3.230943,-2.267083,-3.458669,-0.275921,0.339377,1.566677,1.212799,1.915422,1.945194,2.960183,2.378575,2.365092,1.729493,1.51359,4.166269,9.648293,6.497975,-0.873769,-2.195218,-2.456197,0.562459,5.981038,-4.00793,1
-13.534719,-13.843258,0.517964,-2.436848,-0.07304,-1.980879,-0.563827,-1.100713,0.480276,0.492349,0.937042,0.329801,0.728916,0.673022,1.817292,2.624802,2.622803,2.505995,2.529295,6.35284,9.53438,6.703871,-0.047295,-0.422745,-2.211459,1.614633,1.584226,-5.834725,1
-9.333463,-12.924236,2.188985,-2.647737,-0.403186,-4.047013,-4.047242,-6.893874,-3.649999,-1.800153,0.843077,0.120194,1.908178,2.388544,4.343585,2.995123,2.996186,1.275507,1.561218,0.704929,3.574517,9.495599,8.630744,-1.544071,-1.053138,-2.287509,3.741654,3.86358,1
-17.211279,-9.119858,-0.398242,-3.404836,-1.937274,-4.017802,-3.717686,-4.690959,-1.808468,-0.911739,0.363163,0.398597,1.471448,2.297246,4.128042,3.601682,3.394098,2.405683,2.26205,2.761354,5.413711,5.123792,1.938682,-0.130412,-0.214194,0.704121,5.928835,5.370245,1
-14.390989,-11.331706,-0.062778,-3.511339,-1.270529,-4.18769,-3.296809,-4.883421,-2.327944,-1.059067,0.603052,0.2504,1.267184,1.436523,2.701963,2.885716,2.972241,2.414807,2.277708,4.447459,8.411578,6.075962,0.477825,-0.852324,-0.782354,1.002421,5.341068,5.391044,1
-10.225608,-14.2029,0.776357,-3.577949,-0.523918,-3.803352,-2.657558,-4.560202,-1.697762,-1.08777,1.286931,0.645501,2.150766,1.758063,3.522996,2.958983,3.0937,1.972693,2.07412,3.674882,8.547943,5.801941,-0.667775,-2.66001,-1.974149,-1.408617,6.06921,4.713484,1
-19.003433,-6.741201,0.873533,-1.361893,-0.573952,-2.911755,-2.687029,-3.781078,-1.259709,-0.155958,0.551559,0.402028,1.090492,1.177655,2.567533,2.678029,2.637639,1.943283,2.839318,5.837996,8.58604,5.043961,-1.0693,-1.226256,-1.521782,0.396642,5.001895,0.665743,1
-6.215144,-15.684161,0.397732,-4.010926,-0.586435,-3.749736,-2.697934,-5.328971,-2.845015,-1.876609,0.572313,0.168344,1.841412,1.666453,3.076662,3.371482,3.901486,2.34859,2.786227,1.620754,5.063832,10.630121,7.33556,-2.741415,-1.287967,-3.541598,4.27401,1.510932,1
-13.606025,-13.457744,0.562637,-2.660696,-0.525587,-3.005686,-1.814704,-4.128046,-1.273631,-0.981759,0.510295,-0.736067,0.309651,0.324483,2.434674,2.243029,2.963824,1.944606,3.050993,1.74542,5.684734,5.612322,2.583477,-0.656569,0.741914,0.163977,12.037908,-0.067429,1
-7.099853,-14.485258,1.719211,-3.296449,-0.702978,-4.627657,-3.656777,-6.534335,-3.573586,-2.433406,0.591149,-0.193785,1.736777,1.366041,3.584915,2.112224,2.844305,1.875109,2.462584,1.593372,6.748319,8.942821,5.384468,-1.971952,-0.10148,-2.015757,7.286445,2.445534,1
-13.801222,-12.323676,0.858059,-2.885103,-0.318134,-3.242525,-2.964822,-4.820659,-1.87374,-0.618059,0.933997,0.343401,1.62133,1.553338,3.210677,2.903559,3.137481,2.062393,2.361102,3.958188,8.766453,6.890322,0.330701,-2.115826,-1.949937,-1.203418,6.822529,2.36359,1
-12.675475,-13.218203,-1.195873,-3.80406,-1.569569,-3.814554,-2.953451,-3.980628,-1.326984,-0.785754,0.29323,-0.080318,1.103423,1.301148,2.892574,2.36412,2.695862,1.971583,2.650032,5.156132,8.913356,5.095039,0.503728,-0.591469,0.345837,1.436989,8.57144,0.701843,1
-1.221068,-16.854615,2.561173,-1.689263,0.699556,-3.413512,-2.482911,-5.810161,-3.341774,-1.777576,1.073255,0.088979,1.70464,1.040769,3.242803,3.155949,3.249407,1.571694,1.664455,0.507157,5.868959,10.710884,5.201798,-4.423644,-2.93981,-4.478386,4.067407,2.023833,1
-9.690646,-12.257972,-1.253005,-4.297027,-2.514985,-5.006361,-4.700912,-6.541913,-4.301849,-2.460474,-0.525999,-0.301502,0.673988,1.151547,2.582067,3.041116,2.564658,2.76739,2.675447,5.496981,9.04079,7.704239,2.224191,0.625868,0.688796,3.198587,5.041841,4.37514,1
-17.284847,-8.435991,-0.11418,-2.188928,-1.04691,-3.03897,-2.609471,-3.780449,-1.925139,-0.920174,0.117283,0.319021,1.039447,1.512428,2.742955,2.488361,2.580514,1.825544,1.713356,2.906858,8.237918,10.360234,2.275561,-1.232638,-1.221524,-0.307029,3.899744,2.087027,1
-15.862416,-8.633554,0.479845,-2.612681,-1.762332,-4.328428,-3.951248,-4.81834,-2.422163,-1.538769,-0.063644,-0.576643,0.118357,0.67515,2.713914,2.837603,3.336589,2.186845,2.801289,4.991135,9.512608,5.999393,0.578684,-0.299774,0.596098,0.994534,6.601527,2.446421,1
-15.945003,-9.637317,0.021851,-3.569081,-1.564849,-4.042058,-3.214387,-4.364804,-1.05294,-0.294285,0.440281,0.333189,1.367827,1.703528,3.58941,3.126021,3.102893,2.092015,2.305818,3.238102,7.446051,4.923169,1.15379,-1.104413,-0.078275,-0.161454,9.580933,0.60399,1
-17.593361,-8.373542,1.134122,-1.458098,0.497041,-1.613826,-1.341912,-2.162781,-0.741411,0.722743,0.470507,0.966298,0.701869,1.113341,3.577985,1.92872,2.315954,2.734632,1.153768,4.066256,7.140807,7.576216,0.870057,-1.2127,-2.660406,0.673813,5.063964,-5.550055,1
-15.719726,-12.100222,-0.592869,-2.84809,-0.89465,-2.455276,-0.970962,-1.944748,-0.198884,0.164674,1.212832,0.506683,1.029913,1.128084,1.844171,2.930447,3.076584,2.794386,2.407942,4.886272,9.083335,7.749952,0.181688,-0.387097,-1.843633,2.061215,2.40721,-3.509233,1
-4.34696,-16.340467,1.696488,-2.619265,-0.212276,-3.657335,-3.529037,-6.279223,-3.844826,-2.037554,0.775415,0.25891,1.523355,1.463416,3.473241,3.452388,3.6261,2.201132,2.211467,0.620605,4.663537,9.596983,6.624085,-2.287145,-2.385246,-3.026049,1.84254,6.535721,1
1.521901,-13.60956,-0.186101,-2.875268,-1.688829,-4.744945,-5.194703,-7.580454,-6.742602,-5.573634,-2.213523,-0.976771,1.328048,2.328768,4.210798,3.953663,4.215872,2.800531,2.576411,1.621468,4.131026,8.723514,7.149985,-0.772462,-0.665873,-1.301844,2.300121,7.264461,1
-12.328187,-12.770286,1.316058,-0.419959,1.109294,-0.954897,-0.541746,-2.216468,-0.709358,-0.25471,1.190117,-0.068475,1.285979,0.931093,2.65347,2.47608,3.298981,1.48972,1.932449,4.902948,12.137659,7.206721,-2.847337,-4.975925,-4.451547,-4.044172,3.296772,1.355726,1
-15.448584,-11.187388,-0.129066,-3.464913,-1.189674,-3.077726,-2.419904,-3.336775,-1.614015,-0.4438,0.582728,0.087115,0.914423,1.054343,2.586263,3.13615,2.96912,2.629077,2.708098,6.032834,9.557998,6.387222,-0.521476,-0.835753,-1.793226,1.159146,3.62935,2.028434,1
-9.390742,-12.932993,3.71987,-1.953257,1.469149,-3.061751,-1.958081,-5.020385,-2.405809,-2.15717,0.457831,-0.414588,0.305755,-0.19864,2.244122,1.7316,2.002692,0.821832,0.930893,0.045361,5.153748,10.256979,7.368879,-3.060876,-1.03061,-3.564977,5.452871,5.188296,1
-10.378498,-12.317408,3.642772,-1.868168,0.646679,-3.65244,-3.703325,-6.299367,-2.627292,-0.844355,1.330028,0.489122,1.643248,1.715558,3.050681,2.036714,2.121226,1.159042,1.409567,3.765275,9.162049,7.626453,-0.40568,-2.790514,-2.721829,-1.172608,5.662708,3.320363,1
-6.561607,-12.828467,-3.748188,-5.744586,-2.268126,-6.230805,-4.615118,-4.926032,-2.471133,-2.868828,0.39458,0.692142,1.190465,1.722684,2.018923,3.434249,3.131226,2.739778,3.204726,8.095232,9.559947,4.054389,1.589774,-0.065316,2.436353,3.69875,3.01098,1.354008,1
-12.487616,-11.489351,1.262039,-1.942814,0.374617,-1.303595,0.851593,-0.273233,1.355017,0.48957,1.321593,0.935552,0.720737,0.392602,1.580819,2.304512,2.973711,2.740507,2.596485,4.247654,9.599587,7.965726,-0.723293,-1.772425,-3.246155,0.00607,1.992298,-10.472209,1
-12.115323,-12.008036,0.846683,-3.178877,-0.794609,-3.946876,-3.479323,-5.144863,-2.281261,-1.492636,0.466345,0.073848,1.792332,1.861198,3.129846,2.822423,2.891309,2.148448,1.997923,2.071318,7.055633,10.35652,4.028046,-1.894494,-1.302613,-1.085753,5.627618,1.555176,1
-12.281329,-13.014115,-0.255304,-3.724064,-1.163871,-3.823141,-2.755019,-4.229922,-1.91076,-1.174875,0.42808,0.009927,0.965522,1.390798,2.798631,2.194848,2.380218,1.499733,2.078452,4.627909,8.819191,4.551069,-0.032366,-0.566785,0.075432,1.396018,8.120185,3.59554,1
-10.266467,-16.038011,0.167688,-3.488306,-0.505867,-3.251948,-1.589663,-3.226768,-0.736148,-0.624773,0.492526,-0.488354,0.464248,0.252124,1.987662,2.465943,2.596495,2.133889,1.999797,4.052619,9.709574,8.778909,1.207872,-0.904457,-1.167855,0.766616,4.95289,0.259766,1
-10.260132,-7.425859,7.648941,2.774667,5.103712,1.291382,1.83457,-0.109411,2.180168,1.901358,2.833933,1.571427,2.343763,1.987787,3.185355,2.287571,1.77282,-0.050996,-0.03572,0.409235,7.041357,4.935452,-5.087665,-7.669371,-7.850669,-7.341516,-0.302008,-4.970152,1
-14.919143,-11.96126,-1.178956,-3.651025,-0.993288,-3.067436,-2.106386,-2.739676,-1.438975,-0.905961,-0.089874,-1.028973,-0.651034,-0.332129,0.650444,1.320256,1.885697,1.932656,1.987817,5.206971,9.940575,6.786371,0.937651,1.230418,0.55018,3.357205,7.224032,2.053845,1
-13.800598,-12.671106,-0.515603,-2.697326,-0.846041,-1.724207,-1.157945,-1.445197,-0.004692,-0.112303,0.896311,0.223354,0.390121,0.299319,0.828821,2.07069,2.119027,2.493576,3.269132,8.39503,9.887964,5.423121,-0.769098,1.035804,-0.967629,4.996348,0.034744,-5.651618,1
-15.476712,-9.671481,0.357533,-2.863522,-1.2887,-3.81276,-3.227611,-4.379852,-2.046511,-1.027571,0.63052,0.677977,1.91483,2.462625,3.341148,2.621685,2.590545,1.682983,2.261002,3.695062,8.812447,8.228614,0.952426,-1.993503,-1.508393,-1.228262,4.778255,3.517223,1
-14.633534,-8.49297,4.623264,-0.055248,1.938021,-1.929506,-1.675271,-4.623309,-1.936753,-1.538289,1.527404,1.547677,3.795699,4.45867,5.944957,4.991104,4.88059,2.456831,2.298058,0.560495,3.760437,3.498532,-0.084746,-4.618731,-4.987528,-5.732835,2.640208,1.386772,1
-14.56529,-9.703607,1.801919,-1.822172,-0.213659,-3.255387,-3.098189,-4.954006,-1.613665,-0.545987,1.014373,0.393214,1.255119,1.498872,2.949263,2.608083,2.257106,1.365013,1.326357,3.586948,9.289841,6.949195,-0.64929,-2.865202,-2.332022,-0.551212,7.130982,2.743402,1
-16.210864,-11.181627,2.03606,-0.924205,1.336749,-0.787329,0.168501,-0.751404,1.274287,0.671537,1.099295,0.247967,0.890375,0.801406,2.037183,1.795789,2.512487,1.508039,2.480446,5.524259,8.656264,3.626332,-1.800269,-1.868157,-1.884995,1.722332,4.850398,-7.830856,1
-12.775322,-12.907203,-0.198363,-3.675884,-1.523691,-4.17295,-2.964046,-4.422399,-1.644343,-0.73559,0.813634,0.060871,1.302972,1.266299,2.928703,2.673081,3.02383,1.801655,2.090691,3.370271,8.10508,6.194811,0.982381,-0.862337,-0.209104,0.296287,9.435323,1.745343,1
-16.932324,-7.259044,-0.472774,-2.613907,-1.924275,-3.387003,-3.565893,-4.097597,-1.681063,-0.583849,0.45983,-0.25589,0.749911,1.093812,2.932229,2.63318,2.737072,2.008386,2.25814,3.150712,8.129634,7.388417,1.774053,-1.31702,-0.404545,-0.50315,9.530881,0.152074,1
-3.744404,-13.848618,2.292974,-3.024611,-0.682564,-4.872543,-3.745266,-6.554597,-4.162738,-3.009816,-0.346367,-0.97584,0.476959,0.208915,2.162919,1.586047,2.598948,1.318745,2.020923,1.058655,5.326503,10.00806,6.146009,-1.544934,-0.458873,-1.865656,4.238066,9.393106,1
-17.361251,-9.254275,-0.990782,-3.102965,-2.116749,-2.535268,-1.879425,-1.808019,-0.831343,-0.324819,-0.177059,0.099559,0.331531,0.246378,0.975788,1.77868,2.145066,2.627168,3.072692,7.543522,9.038723,6.627802,0.551502,1.302519,0.309571,4.171262,3.130376,-3.570187,1
-13.583292,-9.539676,3.462066,-0.722741,1.529362,-1.117204,0.419756,-1.561378,0.775074,1.107273,2.506697,0.848446,2.458913,2.365202,3.67703,3.808886,3.164846,2.662196,2.101984,3.747677,8.330017,6.86029,-1.421785,-3.802451,-4.570894,-3.273481,-0.699635,-9.533177,1
-13.698593,-11.577123,1.073308,-2.399128,-0.101622,-2.178647,-0.981348,-1.977634,0.189582,0.315002,1.211525,0.353375,1.108737,1.26674,2.720878,2.560905,2.78546,2.156015,1.589287,4.078233,9.3307,8.394406,0.433674,-2.170703,-2.757789,-0.539763,5.387284,-6.572763,1
-10.148889,-15.132165,-0.110188,-2.849282,-0.326438,-1.803313,-0.041625,-0.563394,0.788649,0.360924,1.073836,0.446403,1.218047,1.51104,2.976862,2.681516,2.629444,1.791207,1.647656,1.5664,5.754433,9.843539,4.32,-1.047392,-1.148103,-0.753484,4.603113,-9.288796,1
-4.011527,-15.502556,1.844179,-3.690538,-0.842701,-4.813938,-4.040351,-6.931316,-3.952106,-2.692041,0.19112,-0.264546,1.593157,1.357423,3.353925,2.965085,3.65964,2.075632,2.370179,1.767588,4.821648,7.696367,5.923738,-0.658578,-1.019557,-1.785742,2.132178,8.453639,1
-14.090891,-10.799523,0.238049,-3.450944,-1.223395,-3.76014,-3.463256,-4.495478,-1.666324,-0.399142,0.839695,0.774988,2.037018,2.552076,3.326126,2.651273,3.111727,1.652813,2.060771,2.803812,8.02091,9.02035,1.83674,-2.312817,-1.480933,-1.455659,4.688772,2.983381,1
-7.615215,-13.018511,0.898883,-4.121159,-1.547516,-5.17735,-4.295136,-6.283486,-3.159783,-2.223196,0.131295,-0.085676,1.317995,0.918265,2.778169,2.454226,2.327883,1.753246,2.349154,2.014296,6.350255,10.091543,5.562715,-1.513857,-0.271979,-1.054427,3.420544,7.99882,1
-11.972481,-12.012409,0.80555,-3.053316,-1.096796,-4.461458,-3.355048,-5.328308,-2.499103,-1.967194,-0.091045,-0.498932,0.632915,1.315762,2.846089,2.197886,2.238913,1.585167,1.736046,2.83914,8.012365,7.560622,1.415752,-0.902015,-0.254908,0.320477,7.251285,6.735044,1
-12.780253,-13.696306,0.669156,-3.035786,-0.525728,-3.767468,-2.986016,-5.004495,-1.796961,-0.492208,1.340825,0.593402,1.777486,1.835408,3.011473,2.770956,2.961075,2.066075,2.440037,4.233336,8.203852,5.999257,-0.095812,-1.605718,-1.716961,-0.489538,5.414346,4.676568,1
-15.876068,-9.44811,0.862298,-2.672644,-0.9698,-3.419297,-3.062001,-4.171509,-1.644599,-1.001522,0.216937,0.522537,1.473928,2.131525,3.062882,2.245087,2.109028,1.552577,1.554546,2.750177,8.328531,9.641014,2.1301,-1.680753,-1.203781,-0.617085,4.722779,2.463225,1
-14.356016,-10.216327,0.324029,-3.622841,-1.79499,-4.651582,-3.924742,-5.337924,-2.517427,-1.420477,0.467507,0.466541,1.717402,2.239388,3.427288,2.91661,2.784868,2.305369,2.260594,2.32611,6.250674,8.806945,3.785649,-1.125682,-0.08399,-0.489432,5.009975,4.452478,1
-13.714859,-10.659327,-1.173716,-3.886587,-2.115296,-4.39202,-3.777029,-4.995064,-2.87409,-1.735914,0.003225,-0.176434,1.009802,1.447161,2.409982,2.40561,2.398095,2.066397,2.255127,4.489255,8.798548,6.755005,0.92675,0.115406,0.038071,1.227088,5.458021,7.696795,1
-16.250302,-11.5778,1.078659,-1.141933,0.250647,-1.745647,-0.965743,-2.293639,-0.803667,-0.43538,0.961427,0.359036,0.622638,0.806406,1.705661,2.197934,2.406964,1.989601,2.859878,7.409505,10.923485,3.618238,-2.171151,-1.979198,-2.84448,-0.210857,3.941102,1.288616,1
0.311536,-16.203164,3.432334,-1.547934,1.187547,-3.02251,-2.06205,-5.391815,-3.2974,-1.962769,0.550828,-0.21442,1.32004,0.900928,2.925192,2.754401,2.667181,1.002507,1.205601,1.184693,6.682695,11.039953,4.532927,-4.690232,-3.336386,-5.070551,0.55513,4.545738,1
-9.759965,-17.820455,1.662939,-1.784986,1.33874,-1.729998,-0.231244,-2.052435,0.358271,0.384104,1.555495,0.006,0.763977,0.39264,1.80986,2.64088,2.710655,2.215767,2.328517,5.582746,9.20772,5.875502,-1.404658,-2.296237,-3.010593,0.819215,4.013124,-3.575581,1
-12.868638,-10.827252,-1.497237,-4.63498,-2.504367,-4.633182,-4.3671,-5.402115,-2.8158,-1.744362,-0.28627,-0.546532,0.439782,0.687009,2.2314,2.51023,3.027209,2.41572,2.42519,3.18334,6.786149,6.687202,3.258276,0.551421,1.487348,1.304056,7.740925,7.392577,1
-14.53441,-11.474826,0.508738,-3.454568,-0.986003,-3.575941,-2.414598,-4.055627,-1.479911,-1.021806,0.14504,-0.692208,0.622405,0.474505,2.288527,1.672563,2.313925,0.89547,2.07353,1.223314,4.628457,4.57894,3.024775,0.575361,1.868943,1.759964,12.650572,2.384869,1
-14.145116,-11.097701,1.711692,-3.051387,-0.27231,-3.387288,-2.424368,-4.860237,-2.786625,-1.583423,0.148996,-0.529882,0.646458,0.873143,2.554859,3.014522,3.08188,2.030192,1.922913,3.591434,7.024173,5.333641,0.654019,-0.042483,-0.568982,2.475947,8.090384,1.595549,1
-14.727893,-10.906743,-0.266741,-3.297814,-1.278691,-3.232019,-2.522441,-3.65016,-1.11154,-0.483262,0.453698,0.206833,0.786179,1.65267,2.824519,3.339381,3.174712,2.867762,2.476778,6.074298,10.13806,7.361323,-0.067365,-0.822229,-1.884521,2.008733,2.492514,-1.606042,1
-8.150364,-14.35529,0.445785,-4.167144,-1.025775,-4.595581,-3.667614,-5.653217,-2.490763,-1.356765,1.055753,0.327671,1.748995,1.588628,3.068578,2.742015,3.239126,2.445621,2.387659,4.526821,9.428696,7.563751,0.069009,-1.47746,-1.70888,0.086521,4.358889,3.565335,1
-10.595682,-11.079405,2.48693,-2.77033,-0.428957,-4.650924,-3.914615,-6.319345,-2.466269,-1.656298,0.614197,0.213394,1.987247,2.362131,4.042062,3.439603,3.298622,1.706453,1.777149,1.025904,4.951547,10.158056,7.315896,-2.319592,-2.220497,-3.38048,1.154097,5.269106,1
-16.479727,-8.761745,0.831191,-2.869546,-0.855529,-3.64727,-3.46586,-4.088354,-0.602341,-0.215975,1.116007,0.518324,2.248732,2.830811,4.070727,2.660852,2.716426,1.24835,2.071942,1.070467,2.979773,5.172331,3.201788,-1.229464,0.046379,-1.659626,10.828286,0.263051,1
-14.142938,-10.167971,-0.427092,-3.588716,-1.818805,-4.205388,-3.702444,-4.968456,-2.460969,-1.748368,-0.350846,-0.389153,0.611392,0.567947,1.846272,1.606661,1.850573,1.432882,1.928088,3.169294,7.532476,6.37266,1.657449,0.627456,1.048598,1.790781,7.771674,8.156945,1
-7.762901,-14.653593,3.33561,-1.994559,1.024941,-3.044391,-1.985114,-4.56967,-1.256148,-0.276837,1.725284,1.28234,2.458902,2.261788,3.993338,3.434262,3.458265,1.906857,2.230432,0.478164,5.12955,9.929664,5.136495,-5.092514,-3.804194,-5.856905,1.89044,0.620494,1
-11.28418,-11.303301,0.476175,-3.730032,-1.528728,-4.65205,-4.259747,-6.281176,-3.432983,-2.116092,0.096578,0.014117,1.364707,1.50865,2.686716,2.305684,2.398909,1.977909,2.157481,3.222153,8.459051,8.325772,1.801467,-0.748504,-0.479032,1.178526,7.859769,3.98216,1
-5.054387,-2.588232,7.867323,4.71645,5.876948,3.001419,3.009546,1.405633,3.172257,3.002187,4.073106,2.962247,3.310008,2.900088,2.91515,2.266237,1.397891,-0.31031,-1.149764,-0.482041,3.506668,0.896003,-6.178674,-9.433404,-9.791393,-10.647949,-4.655885,-5.987122,1
-11.4548,-12.879915,3.066633,-2.421062,0.548362,-3.484263,-2.847083,-5.263619,-1.829126,-1.006954,0.912838,-0.217443,1.59225,1.451689,3.358456,2.578099,2.881318,1.534957,1.932139,3.830358,7.68734,4.669004,-0.207732,-2.701431,-1.833732,-1.76006,7.716262,4.147515,1
-11.192268,-11.608176,2.305492,-2.849625,-0.091189,-4.124983,-3.732369,-5.477707,-1.560697,-0.640923,1.092736,-0.003635,1.750083,1.922987,3.994308,3.319041,3.145004,1.897562,2.011654,4.015637,9.604422,6.848697,-0.33857,-2.983366,-2.622829,-1.34,5.359351,1.299363,1
-16.659394,-8.915849,0.284667,-2.310998,-0.421424,-1.79868,-1.059987,-1.553938,-0.266038,0.332131,0.58189,0.378647,1.057236,1.685458,2.380392,3.215914,2.703894,2.73992,2.685148,6.548047,8.975089,5.642947,-0.146512,0.394181,-1.429935,3.380427,-0.611436,-7.811796,1
