@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.433919,-0.439177,-0.440564,-0.421578,-0.411208,-0.386964,-0.358849,-0.352204,-0.362719,-0.382947,-0.393682,-0.394777,-0.389885,-0.386964,-0.383751,-0.363084,-0.326499,-0.284363,-0.24712,-0.212287,-0.154889,-0.08442,-0.02578,0.038701,0.107345,0.143127,0.158463,0.166276,0.176865,0.203811,0.241784,0.266832,0.29115,0.34475,0.423252,0.494379,0.537975,0.575802,0.627942,0.698266,0.785458,0.859579,0.883677,0.85308,0.772898,0.674167,0.603041,1.308356,1.213606,1.035716,0.858155,0.742045,0.694286,0.658357,0.580805,0.449469,0.297649,0.177705,0.099933,0.051626,0.014603,-0.004457,-0.025488,-0.043343,-0.068756,-0.116186,-0.153976,-0.189576,-0.248727,-0.330771,-0.407886,-0.461231,-0.483248,-0.492011,-0.50176,-0.505374,-0.50888,-0.509756,-0.526515,-0.533854,-0.530897,-0.526625,-0.521476,-0.519067,-0.510851,-0.499678,-0.488177,-0.480728,-0.479962,-0.481933,-0.485986,-0.491244,-0.491573,-0.498802,2
-0.417346,-0.4275,-0.442534,-0.443243,-0.448516,-0.432695,-0.413647,-0.41774,-0.429783,-0.445053,-0.447178,-0.440724,-0.432302,-0.427107,-0.417346,-0.388065,-0.343908,-0.294004,-0.251971,-0.215055,-0.15791,-0.102182,-0.075183,-0.04968,-0.015283,-0.006388,-0.004027,0.019036,0.072718,0.144661,0.207158,0.243209,0.285635,0.359861,0.454316,0.536255,0.568055,0.574667,0.594739,0.634016,0.710604,0.802855,0.853624,0.849138,0.78664,0.704464,0.657709,1.465614,1.391466,1.19441,0.982713,0.842093,0.781878,0.742325,0.653301,0.497332,0.310547,0.162371,0.066145,0.00286,-0.051097,-0.088407,-0.118869,-0.117688,-0.098797,-0.105173,-0.111076,-0.132683,-0.19396,-0.280741,-0.357249,-0.403296,-0.411915,-0.417464,-0.434466,-0.443321,-0.447454,-0.442849,-0.464101,-0.478978,-0.477797,-0.472721,-0.461386,-0.452413,-0.435175,-0.414985,-0.3994,-0.392198,-0.393969,-0.401289,-0.412505,-0.420888,-0.426792,-0.441432,2
-0.423046,-0.44821,-0.458377,-0.45753,-0.462783,-0.465155,-0.464223,-0.460241,-0.466087,-0.479728,-0.479135,-0.472018,-0.462698,-0.451006,-0.436518,-0.410931,-0.367805,-0.316292,-0.272828,-0.236905,-0.178868,-0.11346,-0.068301,-0.029158,0.011849,0.027099,0.02837,0.054974,0.119874,0.208242,0.287715,0.331857,0.368458,0.433273,0.522573,0.591201,0.608993,0.594675,0.582474,0.593319,0.641104,0.705495,0.747943,0.744639,0.70109,0.652542,0.63619,1.493314,1.401684,1.182457,0.95624,0.811995,0.769802,0.741843,0.659235,0.502155,0.321054,0.172615,0.060524,-0.020304,-0.083721,-0.132015,-0.16671,-0.171158,-0.151205,-0.133921,-0.137988,-0.171539,-0.239912,-0.327095,-0.403602,-0.45037,-0.468925,-0.475025,-0.477059,-0.475152,-0.470959,-0.459139,-0.445541,-0.438805,-0.428511,-0.413515,-0.390385,-0.364332,-0.33472,-0.30549,-0.287825,-0.280962,-0.28147,-0.288968,-0.305871,-0.329255,-0.350098,-0.380345,2
-0.4139,-0.430024,-0.438543,-0.435348,-0.432154,-0.422038,-0.408881,-0.408729,-0.422495,-0.435196,-0.438467,-0.437706,-0.430937,-0.423636,-0.414357,-0.390932,-0.349709,-0.296014,-0.255172,-0.226194,-0.171358,-0.106634,-0.066629,-0.032784,0.005625,0.024182,0.030799,0.053084,0.101531,0.170514,0.236303,0.275547,0.310381,0.374648,0.466676,0.542656,0.574067,0.581597,0.596808,0.636433,0.711044,0.795771,0.846424,0.839883,0.778886,0.701385,0.658261,1.45164,1.369842,1.17761,0.968152,0.827372,0.777974,0.741809,0.652709,0.491851,0.313766,0.173899,0.073505,0.005168,-0.045941,-0.084388,-0.113593,-0.122035,-0.118271,-0.116674,-0.12774,-0.158771,-0.218322,-0.297725,-0.371195,-0.418198,-0.438847,-0.446833,-0.452993,-0.461321,-0.471703,-0.477407,-0.484937,-0.491782,-0.493265,-0.490071,-0.479803,-0.466455,-0.451396,-0.432914,-0.416943,-0.407246,-0.40234,-0.403367,-0.409984,-0.420593,-0.42972,-0.439531,2
-0.401541,-0.416516,-0.430969,-0.436019,-0.441504,-0.433407,-0.427748,-0.431317,-0.446292,-0.466143,-0.471367,-0.464489,-0.4523,-0.44072,-0.425832,-0.400061,-0.359315,-0.31204,-0.270858,-0.237774,-0.182227,-0.113708,-0.059728,-0.013149,0.032299,0.053543,0.058157,0.081838,0.137298,0.215743,0.292969,0.338068,0.373416,0.434709,0.520119,0.58237,0.599173,0.590641,0.58385,0.598303,0.642618,0.694944,0.725939,0.715926,0.673352,0.625379,0.609969,1.468203,1.372738,1.156993,0.942554,0.806603,0.774607,0.755932,0.681231,0.526605,0.348472,0.196197,0.076179,-0.014716,-0.082364,-0.131077,-0.165815,-0.170517,-0.160983,-0.150797,-0.160853,-0.203035,-0.282307,-0.372418,-0.448034,-0.49544,-0.510067,-0.513201,-0.511765,-0.505104,-0.497138,-0.485515,-0.472847,-0.461093,-0.441896,-0.424135,-0.401803,-0.374769,-0.342643,-0.314564,-0.295628,-0.282699,-0.279565,-0.287662,-0.300852,-0.316001,-0.344471,-0.372941,2
-0.387628,-0.391161,-0.392634,-0.381248,-0.384879,-0.373493,-0.37418,-0.384879,-0.401566,-0.433663,-0.451331,-0.444558,-0.430522,-0.424731,-0.41786,-0.40294,-0.371432,-0.330403,-0.288392,-0.249031,-0.184444,-0.100226,-0.017873,0.061045,0.136723,0.180109,0.190415,0.195225,0.207985,0.236647,0.277676,0.299172,0.319687,0.37328,0.458872,0.528367,0.561348,0.573126,0.586868,0.61661,0.662645,0.702104,0.710742,0.67835,0.618475,0.553397,0.516687,1.371383,1.267877,1.063663,0.871669,0.753292,0.731354,0.717514,0.649198,0.502699,0.330877,0.17952,0.053045,-0.04251,-0.108766,-0.152789,-0.185328,-0.198431,-0.209916,-0.224345,-0.251141,-0.294723,-0.359506,-0.434743,-0.498054,-0.532506,-0.535746,-0.527206,-0.514544,-0.498937,-0.486864,-0.473024,-0.455797,-0.439749,-0.415308,-0.393812,-0.36672,-0.33801,-0.307238,-0.280294,-0.262331,-0.257325,-0.26292,-0.274257,-0.288686,-0.302084,-0.32093,-0.337274,2
-0.415496,-0.42167,-0.423882,-0.4354,-0.433649,-0.409968,-0.399555,-0.405637,-0.414114,-0.427936,-0.436598,-0.434018,-0.427383,-0.417063,-0.404347,-0.38776,-0.350625,-0.298102,-0.250923,-0.20918,-0.140163,-0.0529,0.033718,0.115267,0.188247,0.23257,0.24501,0.250446,0.262057,0.289793,0.331167,0.352637,0.36867,0.413822,0.488645,0.543196,0.565956,0.572591,0.583187,0.611753,0.657642,0.695145,0.703254,0.672017,0.612306,0.550107,0.514354,1.327501,1.218584,1.007384,0.811665,0.69404,0.6769,0.669022,0.607099,0.471506,0.310618,0.167008,0.049244,-0.039216,-0.097683,-0.136246,-0.168728,-0.186973,-0.207015,-0.225951,-0.258571,-0.304875,-0.371773,-0.445444,-0.506122,-0.538604,-0.545792,-0.542889,-0.525888,-0.511651,-0.500594,-0.488154,-0.468389,-0.448485,-0.424573,-0.40536,-0.382139,-0.351869,-0.322567,-0.298102,-0.282483,-0.281792,-0.289394,-0.304736,-0.325331,-0.3433,-0.370805,-0.394856,2
-0.409242,-0.431239,-0.45315,-0.466607,-0.458843,-0.452114,-0.447888,-0.455479,-0.474284,-0.487655,-0.486275,-0.477045,-0.467642,-0.458239,-0.440383,-0.411657,-0.368957,-0.31185,-0.26639,-0.23568,-0.177625,-0.109735,-0.065396,-0.027613,0.011723,0.02889,0.030788,0.052181,0.109373,0.190461,0.26758,0.311833,0.348495,0.412158,0.502475,0.570796,0.586927,0.572694,0.563895,0.579163,0.630835,0.700018,0.744185,0.740648,0.698207,0.648002,0.630835,1.497393,1.410052,1.19008,0.959628,0.808236,0.7689,0.747161,0.671206,0.512698,0.326239,0.171224,0.053087,-0.029985,-0.092871,-0.141523,-0.176201,-0.179436,-0.161838,-0.141523,-0.140747,-0.176331,-0.246333,-0.334581,-0.414676,-0.463329,-0.48015,-0.47808,-0.481573,-0.48015,-0.470575,-0.459059,-0.446507,-0.435121,-0.419464,-0.403031,-0.376505,-0.345967,-0.312713,-0.281011,-0.25565,-0.239346,-0.239993,-0.250862,-0.26406,-0.282435,-0.311678,-0.339368,1
-0.414362,-0.431697,-0.440845,-0.44534,-0.441728,-0.428968,-0.432098,-0.440524,-0.449272,-0.462835,-0.462996,-0.458582,-0.45176,-0.438277,-0.421263,-0.395261,-0.352967,-0.298475,-0.253051,-0.217338,-0.157709,-0.088931,-0.037649,0.008577,0.055285,0.074626,0.07591,0.096696,0.149744,0.228714,0.305838,0.351262,0.390426,0.456395,0.54957,0.617385,0.6287,0.608797,0.592747,0.603019,0.65061,0.711442,0.746433,0.737204,0.691218,0.642665,0.62862,1.455317,1.359012,1.130409,0.902287,0.760718,0.731105,0.720391,0.654422,0.506714,0.32855,0.179518,0.06636,-0.015017,-0.079542,-0.129139,-0.166216,-0.172837,-0.162243,-0.152613,-0.16116,-0.197034,-0.268781,-0.359067,-0.437435,-0.486189,-0.501839,-0.507135,-0.509061,-0.503885,-0.498829,-0.48968,-0.481494,-0.474151,-0.463317,-0.451399,-0.435388,-0.412997,-0.382541,-0.356779,-0.339565,-0.330055,-0.327166,-0.330175,-0.345223,-0.365326,-0.379893,-0.391569,1
-0.442138,-0.450775,-0.464297,-0.477558,-0.475639,-0.456446,-0.440655,-0.457057,-0.473545,-0.478169,-0.47433,-0.463425,-0.459848,-0.449816,-0.431757,-0.406893,-0.36685,-0.315204,-0.26792,-0.225783,-0.157212,-0.082098,-0.017628,0.046756,0.109481,0.140975,0.147605,0.162698,0.200473,0.259273,0.322522,0.357243,0.382456,0.431398,0.509652,0.568714,0.584679,0.578223,0.577612,0.599597,0.650283,0.702714,0.72435,0.704285,0.65482,0.602999,0.579008,1.407833,1.301182,1.074794,0.858482,0.725135,0.698571,0.684699,0.624373,0.485792,0.316851,0.175522,0.064814,-0.012262,-0.067616,-0.106482,-0.137888,-0.146002,-0.146918,-0.150974,-0.169295,-0.213526,-0.292173,-0.37998,-0.454308,-0.502989,-0.521832,-0.522225,-0.516729,-0.508615,-0.498278,-0.484799,-0.468049,-0.45143,-0.431015,-0.410994,-0.381158,-0.349359,-0.31769,-0.286415,-0.261028,-0.248465,-0.250821,-0.259327,-0.274768,-0.296622,-0.325804,-0.36637,1
-0.448728,-0.448047,-0.448501,-0.446458,-0.430038,-0.403553,-0.383955,-0.379793,-0.385393,-0.398937,-0.407866,-0.410364,-0.405975,-0.402872,-0.397046,-0.380096,-0.348617,-0.306772,-0.266591,-0.224897,-0.158762,-0.073482,0.019819,0.12046,0.211188,0.259314,0.274599,0.278307,0.28209,0.30918,0.357306,0.386666,0.402103,0.442964,0.511975,0.564187,0.587721,0.603309,0.631987,0.680567,0.739287,0.77803,0.772128,0.726423,0.658472,0.588326,0.542092,1.24007,1.110334,0.89774,0.716246,0.614659,0.605465,0.604217,0.561652,0.454163,0.320569,0.209561,0.124659,0.064389,0.023186,0.002074,-0.019491,-0.040149,-0.072952,-0.121078,-0.176922,-0.235718,-0.310517,-0.3961,-0.474758,-0.5289,-0.555574,-0.567605,-0.57101,-0.568286,-0.565335,-0.55739,-0.546947,-0.536164,-0.52209,-0.509718,-0.494508,-0.479412,-0.4625,-0.442296,-0.424816,-0.415396,-0.413352,-0.417098,-0.428449,-0.439913,-0.449106,-0.463068,1
-0.415837,-0.430288,-0.451622,-0.463407,-0.457987,-0.438804,-0.425213,-0.431579,-0.446116,-0.459363,-0.465127,-0.45988,-0.448611,-0.438976,-0.422976,-0.39889,-0.360525,-0.31046,-0.267277,-0.23046,-0.167234,-0.092396,-0.028654,0.036207,0.101841,0.137884,0.148293,0.165411,0.203949,0.264766,0.331519,0.36911,0.393024,0.443003,0.519046,0.571519,0.582099,0.57453,0.574616,0.598099,0.646271,0.692723,0.710099,0.688422,0.640422,0.589669,0.567734,1.38339,1.278229,1.060938,0.855132,0.730229,0.71139,0.703132,0.644293,0.506874,0.337712,0.19268,0.079002,-0.002933,-0.063191,-0.103707,-0.131836,-0.137385,-0.133643,-0.138675,-0.166288,-0.217901,-0.294546,-0.383449,-0.464095,-0.516869,-0.539966,-0.543579,-0.536869,-0.526804,-0.517772,-0.503966,-0.485901,-0.472482,-0.452998,-0.431191,-0.401901,-0.371837,-0.339708,-0.309514,-0.28603,-0.267578,-0.260224,-0.265901,-0.279191,-0.300353,-0.331837,-0.36074,1
-0.42317,-0.441587,-0.458283,-0.469127,-0.464996,-0.457767,-0.458627,-0.469643,-0.482122,-0.489695,-0.486941,-0.47911,-0.463705,-0.445804,-0.422826,-0.39107,-0.346061,-0.286593,-0.235301,-0.198812,-0.139172,-0.070238,-0.021614,0.022449,0.069007,0.091297,0.095428,0.120041,0.179853,0.265999,0.349047,0.391561,0.419444,0.470306,0.546125,0.594835,0.593286,0.563767,0.539154,0.540703,0.578914,0.634422,0.672633,0.671084,0.63623,0.599568,0.598966,1.464042,1.373679,1.143769,0.9167,0.775604,0.750044,0.746171,0.685499,0.534205,0.344443,0.178949,0.051021,-0.042699,-0.114086,-0.166109,-0.201996,-0.203674,-0.185601,-0.168432,-0.177469,-0.219552,-0.297006,-0.388402,-0.468051,-0.52072,-0.537372,-0.536856,-0.530143,-0.518912,-0.507811,-0.492836,-0.475538,-0.460693,-0.439393,-0.41706,-0.384271,-0.346706,-0.305526,-0.265896,-0.238658,-0.221101,-0.217745,-0.229105,-0.247952,-0.26951,-0.297523,-0.332506,1
-0.432597,-0.446752,-0.466767,-0.486451,-0.481474,-0.481364,-0.491427,-0.503038,-0.517192,-0.52051,-0.511663,-0.506466,-0.489989,-0.464776,-0.435914,-0.399201,-0.345458,-0.294812,-0.256108,-0.218952,-0.146853,-0.067012,-0.007519,0.041248,0.08736,0.103727,0.09488,0.102731,0.144089,0.213092,0.285192,0.318256,0.342252,0.396106,0.488442,0.559989,0.574254,0.550479,0.526482,0.517414,0.53942,0.578456,0.599798,0.587413,0.547603,0.507462,0.502265,1.469693,1.380619,1.143586,0.893283,0.731391,0.688098,0.660729,0.573148,0.410426,0.223155,0.071713,-0.043901,-0.12833,-0.193352,-0.24129,-0.274299,-0.280768,-0.254228,-0.220224,-0.207286,-0.234821,-0.301999,-0.376477,-0.434532,-0.472683,-0.480977,-0.458418,-0.440338,-0.420101,-0.402021,-0.37515,-0.335506,-0.305151,-0.267332,-0.226029,-0.165983,-0.110582,-0.065132,-0.028143,-0.011389,-0.010063,-0.035109,-0.076246,-0.115392,-0.162666,-0.202475,-0.241622,1
-0.42197,-0.443467,-0.462098,-0.468726,-0.467024,-0.454574,-0.454216,-0.467562,-0.468278,-0.476161,-0.478042,-0.469622,-0.458963,-0.445527,-0.426269,-0.399488,-0.354164,-0.298541,-0.249903,-0.21085,-0.146628,-0.073269,-0.010569,0.049981,0.112233,0.146718,0.153884,0.170902,0.212553,0.278657,0.349418,0.388202,0.409072,0.451619,0.518529,0.566897,0.57263,0.556059,0.549431,0.566091,0.608637,0.657991,0.682354,0.665873,0.622163,0.575048,0.559373,1.40515,1.303039,1.075841,0.859123,0.730141,0.707703,0.703135,0.648989,0.513826,0.338625,0.18089,0.0597,-0.023736,-0.085943,-0.127191,-0.15769,-0.166826,-0.157421,-0.16078,-0.18483,-0.230377,-0.309648,-0.402219,-0.481221,-0.533755,-0.553774,-0.5484,-0.542085,-0.531068,-0.518573,-0.497075,-0.471816,-0.455559,-0.427344,-0.400204,-0.367824,-0.330876,-0.291509,-0.257651,-0.231317,-0.214657,-0.211701,-0.22245,-0.248112,-0.272162,-0.303736,-0.334235,1
-0.422218,-0.441995,-0.471039,-0.483555,-0.475338,-0.469797,-0.470275,-0.477058,-0.485274,-0.494351,-0.491485,-0.484701,-0.474861,-0.459956,-0.431867,-0.394225,-0.34206,-0.28034,-0.224258,-0.174864,-0.107126,-0.032413,0.026439,0.077362,0.131534,0.159145,0.167361,0.189622,0.241787,0.315927,0.386435,0.414046,0.423409,0.455129,0.514077,0.552198,0.543695,0.518759,0.50758,0.516657,0.556019,0.606083,0.634362,0.624713,0.580955,0.535383,0.524013,1.395293,1.300995,1.075138,0.855873,0.719154,0.693215,0.691352,0.639187,0.492867,0.300401,0.131582,0.001312,-0.089117,-0.156043,-0.202045,-0.23773,-0.240882,-0.222968,-0.214513,-0.225691,-0.268828,-0.347219,-0.435498,-0.508156,-0.54986,-0.559605,-0.548713,-0.530656,-0.509733,-0.488093,-0.459574,-0.430625,-0.404113,-0.368429,-0.33604,-0.29448,-0.245755,-0.200325,-0.161202,-0.136982,-0.129243,-0.12953,-0.144721,-0.180835,-0.223685,-0.254067,-0.281869,1
-0.427758,-0.449341,-0.467705,-0.478061,-0.47223,-0.455956,-0.447253,-0.451865,-0.468749,-0.477017,-0.478409,-0.473623,-0.458915,-0.446557,-0.42976,-0.404869,-0.368491,-0.316795,-0.269016,-0.229766,-0.168932,-0.093999,-0.027422,0.040548,0.103645,0.135063,0.143766,0.160127,0.196767,0.255686,0.323917,0.36456,0.391104,0.440015,0.519734,0.576912,0.588226,0.583787,0.587269,0.610157,0.661157,0.71059,0.729823,0.708414,0.655413,0.602238,0.576564,1.4013,1.29334,1.068804,0.857713,0.721947,0.697405,0.691661,0.636179,0.498194,0.328617,0.188412,0.082149,0.003561,-0.054401,-0.090823,-0.120587,-0.126592,-0.132205,-0.140952,-0.162622,-0.213796,-0.29395,-0.384156,-0.462483,-0.513656,-0.536763,-0.548512,-0.541593,-0.527755,-0.515745,-0.500732,-0.481934,-0.463005,-0.438071,-0.414834,-0.390161,-0.357917,-0.322017,-0.29147,-0.267972,-0.253742,-0.251262,-0.259095,-0.275804,-0.302958,-0.331025,-0.355175,1
-0.430319,-0.44835,-0.462607,-0.468394,-0.456066,-0.441641,-0.433757,-0.433673,-0.449692,-0.464201,-0.464872,-0.45833,-0.447092,-0.43057,-0.413545,-0.390482,-0.350478,-0.300829,-0.255205,-0.211595,-0.144166,-0.069022,-0.000251,0.068687,0.136535,0.174778,0.186603,0.203041,0.23751,0.292443,0.352994,0.38587,0.405411,0.44726,0.518128,0.571215,0.585808,0.579266,0.579937,0.604929,0.653907,0.702802,0.720162,0.69626,0.646024,0.591762,0.565931,1.363334,1.255649,1.037638,0.835101,0.71383,0.691941,0.684644,0.630676,0.498964,0.335299,0.191384,0.078667,0.000168,-0.058455,-0.097327,-0.126638,-0.138715,-0.143873,-0.156075,-0.184632,-0.232184,-0.308796,-0.39912,-0.479632,-0.532342,-0.551841,-0.551967,-0.547816,-0.541526,-0.533097,-0.515611,-0.499886,-0.485922,-0.465543,-0.446547,-0.418619,-0.392453,-0.363896,-0.33144,-0.30477,-0.292316,-0.291939,-0.293952,-0.307035,-0.329301,-0.349681,-0.367545,1
-0.408661,-0.424064,-0.439106,-0.447122,-0.441628,-0.430279,-0.430279,-0.429288,-0.4437,-0.46964,-0.472613,-0.464596,-0.452887,-0.443249,-0.428297,-0.400915,-0.35696,-0.303007,-0.251846,-0.205008,-0.138625,-0.062875,0.003599,0.06755,0.131411,0.165008,0.174105,0.19257,0.23022,0.289938,0.35461,0.386856,0.40523,0.442971,0.510795,0.558713,0.563127,0.549436,0.544572,0.560965,0.606722,0.658333,0.680761,0.661936,0.615008,0.56682,0.547094,1.381252,1.276273,1.052399,0.840414,0.714088,0.694362,0.688012,0.634779,0.497104,0.319437,0.166359,0.048139,-0.037654,-0.097778,-0.137364,-0.169385,-0.175195,-0.172087,-0.181409,-0.20735,-0.256259,-0.333676,-0.424064,-0.501616,-0.55012,-0.566063,-0.560658,-0.552281,-0.540122,-0.526206,-0.503643,-0.477567,-0.457841,-0.433251,-0.403122,-0.366913,-0.333947,-0.296251,-0.260718,-0.233831,-0.216538,-0.211674,-0.219375,-0.235858,-0.257881,-0.285713,-0.314761,1
-0.406209,-0.425664,-0.443945,-0.44906,-0.448557,-0.434553,-0.421807,-0.421974,-0.434637,-0.453756,-0.461555,-0.464154,-0.457781,-0.446544,-0.435475,-0.412834,-0.372415,-0.323862,-0.282101,-0.246043,-0.184408,-0.113298,-0.053508,0.006366,0.065988,0.099195,0.108839,0.12712,0.167203,0.231521,0.302129,0.344392,0.372652,0.426572,0.507578,0.566781,0.586822,0.587242,0.594453,0.623552,0.677052,0.732901,0.756968,0.736087,0.683845,0.627325,0.600407,1.414237,1.307445,1.083296,0.868832,0.736255,0.711601,0.697639,0.632482,0.494244,0.329466,0.190977,0.085443,0.010223,-0.044745,-0.082732,-0.112417,-0.12097,-0.119838,-0.125121,-0.145373,-0.192291,-0.27468,-0.367509,-0.447634,-0.497319,-0.520967,-0.526753,-0.524363,-0.51908,-0.512665,-0.498074,-0.476313,-0.464238,-0.448892,-0.432163,-0.409773,-0.385245,-0.359962,-0.332415,-0.307761,-0.292541,-0.286629,-0.289774,-0.304868,-0.326629,-0.348893,-0.371786,1
-0.418084,-0.432093,-0.448833,-0.467953,-0.462402,-0.438966,-0.427424,-0.426543,-0.438349,-0.458613,-0.468746,-0.469362,-0.458878,-0.444869,-0.427952,-0.401961,-0.359846,-0.305748,-0.256937,-0.215792,-0.152003,-0.073147,-0.003984,0.063594,0.131877,0.169058,0.178397,0.19267,0.227737,0.284389,0.349852,0.383597,0.401483,0.443421,0.512409,0.560691,0.570383,0.566242,0.572057,0.59937,0.652675,0.703336,0.719459,0.693556,0.638842,0.579546,0.550295,1.363518,1.255411,1.032854,0.824174,0.699547,0.679591,0.676023,0.62567,0.494435,0.324345,0.176987,0.065312,-0.013719,-0.070548,-0.107949,-0.135967,-0.146672,-0.152751,-0.165835,-0.194382,-0.241563,-0.320727,-0.414296,-0.494517,-0.545266,-0.561522,-0.561522,-0.5565,-0.54487,-0.529671,-0.510376,-0.487909,-0.466102,-0.440596,-0.415353,-0.382577,-0.352709,-0.323502,-0.289008,-0.259669,-0.246717,-0.243017,-0.248964,-0.269449,-0.293634,-0.31663,-0.343062,1
-0.422536,-0.430861,-0.44596,-0.458692,-0.451265,-0.432493,-0.424821,-0.429555,-0.431922,-0.442287,-0.456488,-0.460977,-0.452979,-0.443103,-0.429229,-0.404091,-0.364099,-0.316353,-0.271464,-0.231064,-0.168872,-0.09607,-0.031267,0.03223,0.094912,0.129191,0.138087,0.151472,0.185343,0.243209,0.305401,0.340169,0.366042,0.417297,0.49573,0.555392,0.575551,0.579468,0.594649,0.629826,0.686876,0.743191,0.764982,0.743599,0.688834,0.625908,0.593425,1.385145,1.277411,1.061944,0.858229,0.733356,0.70679,0.692589,0.63003,0.493649,0.330824,0.193709,0.08928,0.014724,-0.037674,-0.069872,-0.096805,-0.109904,-0.1137,-0.122637,-0.146632,-0.191439,-0.269791,-0.363691,-0.444124,-0.492849,-0.51109,-0.515742,-0.518925,-0.51819,-0.515007,-0.504479,-0.4904,-0.479382,-0.466282,-0.453428,-0.432861,-0.410702,-0.387808,-0.361732,-0.337002,-0.319618,-0.313619,-0.316924,-0.328922,-0.345817,-0.365405,-0.391726,1
-0.459506,-0.455315,-0.452407,-0.451808,-0.458052,-0.451979,-0.423496,-0.406132,-0.432819,-0.45694,-0.465579,-0.456513,-0.438379,-0.431108,-0.423239,-0.398006,-0.350534,-0.295619,-0.24943,-0.212992,-0.141826,-0.056119,0.01864,0.093826,0.163794,0.200232,0.212721,0.22538,0.248047,0.290644,0.344104,0.373699,0.394313,0.43443,0.503115,0.559569,0.578985,0.58138,0.58848,0.611575,0.658534,0.705579,0.722087,0.695485,0.640828,0.583177,0.550331,1.340041,1.228417,1.009915,0.812841,0.691978,0.669525,0.658748,0.602807,0.473477,0.31284,0.172091,0.061108,-0.014335,-0.074124,-0.112744,-0.139944,-0.149054,-0.158163,-0.17882,-0.207817,-0.255674,-0.329449,-0.415413,-0.490727,-0.534863,-0.550388,-0.552184,-0.543588,-0.528705,-0.51318,-0.492523,-0.475074,-0.460062,-0.439662,-0.415284,-0.385389,-0.363065,-0.338687,-0.31046,-0.28621,-0.277101,-0.282233,-0.293524,-0.311358,-0.329064,-0.350362,-0.391291,1
-0.422405,-0.443898,-0.464025,-0.469307,-0.452368,-0.442167,-0.43816,-0.444171,-0.454918,-0.469489,-0.48488,-0.485245,-0.473587,-0.461748,-0.44235,-0.415574,-0.371769,-0.316852,-0.263484,-0.214942,-0.146182,-0.067223,0.004725,0.072482,0.142153,0.186596,0.20053,0.218927,0.257632,0.317558,0.38486,0.414186,0.422382,0.446881,0.500522,0.538135,0.539774,0.528573,0.52839,0.548882,0.593416,0.638133,0.65407,0.638588,0.598243,0.553435,0.537407,1.373223,1.269264,1.051373,0.850969,0.728977,0.715999,0.712721,0.660127,0.523518,0.341965,0.180358,0.055634,-0.030566,-0.096138,-0.136984,-0.167448,-0.176874,-0.170726,-0.175781,-0.201463,-0.248183,-0.327006,-0.418534,-0.496264,-0.545307,-0.562656,-0.557602,-0.547629,-0.535744,-0.518532,-0.494625,-0.472085,-0.449818,-0.418807,-0.390803,-0.360066,-0.32769,-0.288893,-0.251599,-0.219496,-0.196409,-0.189578,-0.191901,-0.211026,-0.246407,-0.273319,-0.300778,1
